kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.07621455192565918,6.5132480670159545,-0.08799219876527786,-0.0007439697510562837,0.012571053579449654,0.4000000059604645,0.4,-0.005907610058784485
-0.07750596851110458,6.5199150504225765,-0.0875287652015686,-0.0007153606857173145,0.01263759657740593,0.4000000059604645,0.4,-0.006023958325386047
-0.0787356048822403,6.526582027961417,-0.08696512877941132,-0.0006873426609672606,0.012704472057521343,0.4000000059604645,0.4,-0.006136968731880188
-0.07990226149559021,6.533248998907744,-0.086298868060112,-0.0006598654435947537,0.012771652080118656,0.4000000059604645,0.4,-0.006244733929634094
-0.08100464940071106,6.539915962902211,-0.08552747964859009,-0.0006329618627205491,0.012838438153266907,0.4000000059604645,0.4,-0.0063563138246536255
-0.08204150944948196,6.546582919258114,-0.08464844524860382,-0.0006065689958631992,0.012904925271868706,0.4000000059604645,0.4,-0.00646074116230011
-0.08301156014204025,6.553249867749239,-0.08365925401449203,-0.0005807367851957679,0.012970293872058392,0.4000000059604645,0.4,-0.006570413708686829
-0.08391346037387848,6.5599168077286985,-0.08255727589130402,-0.0005553897935897112,0.01303476095199585,0.4000000059604645,0.4,-0.006671026349067688
-0.08474575728178024,6.5665837387547015,-0.08133967965841293,-0.0005305033992044628,0.013098117895424366,0.4000000059604645,0.4,-0.0067683011293411255
-0.08550696820020676,6.573250660675609,-0.08000361919403076,-0.0005061242263764143,0.013159586116671562,0.4000000059604645,0.4,-0.006869867444038391
-0.08619561791419983,6.579917573099133,-0.07854625582695007,-0.0004822168266400695,0.013219076208770275,0.4000000059604645,0.4,-0.006966188549995422
-0.08681023120880127,6.586584475690625,-0.07696469873189926,-0.0004587550647556782,0.013276418671011925,0.4000000059604645,0.4,-0.0070582181215286255
-0.08734916150569916,6.593251368191399,-0.07525584101676941,-0.00043572706636041403,0.013331330381333828,0.4000000059604645,0.4,-0.00714738667011261
-0.08781072497367859,6.599918250483502,-0.07341645658016205,-0.00041315334965474904,0.013383271172642708,0.4000000059604645,0.4,-0.007237032055854797
-0.08819321542978287,6.606585122416854,-0.0714433342218399,-0.00039103187737055123,0.01343190111219883,0.4000000059604645,0.4,-0.007324293255805969
-0.08849495649337769,6.613251983655303,-0.06933323293924332,-0.00036929306224919856,0.013477425090968609,0.4000000059604645,0.4,-0.0074015408754348755
-0.08871415257453918,6.61991883436663,-0.06708279252052307,-0.0003480230225250125,0.013518782332539558,0.4000000059604645,0.4,-0.007485941052436829
-0.08884888142347336,6.626585674111645,-0.06468840688467026,-0.00032709244987927377,0.013556678779423237,0.4000000059604645,0.4,-0.007553175091743469
-0.0888972133398056,6.633252503073953,-0.062146421521902084,-0.00030658108880743384,0.013590097427368164,0.4000000059604645,0.4,-0.0076266080141067505
-0.08885720372200012,6.639919321206947,-0.05945320427417755,-0.00028647080762311816,0.01361884642392397,0.4000000059604645,0.4,-0.007694795727729797
-0.08872689306735992,6.646586128557033,-0.05660507082939148,-0.0002667665248736739,0.013642546720802784,0.4000000059604645,0.4,-0.0077601224184036255
-0.08850415050983429,6.653252925148514,-0.053598057478666306,-0.00024745389237068594,0.013660980388522148,0.4000000059604645,0.4,-0.00782020390033722
-0.08818676322698593,6.659919711158647,-0.05042805150151253,-0.00022856365831103176,0.013673566281795502,0.4000000059604645,0.4,-0.00787980854511261
-0.08777251839637756,6.666586486673293,-0.04709095135331154,-0.00021007806935813278,0.013680127449333668,0.4000000059604645,0.4,-0.00793321430683136
-0.0872592180967331,6.673253251804345,-0.043582651764154434,-0.00019198057998437434,0.0136804711073637,0.4000000059604645,0.4,-0.00798042118549347
-0.08664453774690628,6.679920006747983,-0.039898861199617386,-0.000174277723999694,0.013674216344952583,0.4000000059604645,0.4,-0.008023813366889954
-0.08592598140239716,6.686586751761387,-0.03603499382734299,-0.00015698732750024647,0.013660897500813007,0.4000000059604645,0.4,-0.00806434452533722
-0.08510104566812515,6.693253487034495,-0.03198642283678055,-0.0001400866749463603,0.013640379533171654,0.4000000059604645,0.4,-0.008097246289253235
-0.08416721224784851,6.699920212897058,-0.027748527005314827,-0.00012360195978544652,0.013612127862870693,0.4000000059604645,0.4,-0.008127763867378235
-0.08312194049358368,6.706586929703643,-0.023316640406847,-0.00010755419498309493,0.01357566099613905,0.4000000059604645,0.4,-0.008154943585395813
-0.08196248859167099,6.713253637676392,-0.018685735762119293,-9.189347474602982e-05,0.013531073927879333,0.4000000059604645,0.4,-0.008170679211616516
-0.08068600296974182,6.719920337321961,-0.013850620947778225,-7.669137266930193e-05,0.013477465137839317,0.4000000059604645,0.4,-0.008188322186470032
-0.07928964495658875,6.726587029045765,-0.008806106634438038,-6.195133755682036e-05,0.013414508663117886,0.4000000059604645,0.4,-0.008199766278266907
-0.07777055352926254,6.733253713160053,-0.0035469993017613888,-4.7622292186133564e-05,0.013342312537133694,0.4000000059604645,0.4,-0.0081988126039505
-0.07612574845552444,6.739920390125919,0.0019321069121360779,-3.3722215448506176e-05,0.013260407373309135,0.4000000059604645,0.4,-0.008193090558052063
-0.07435204833745956,6.746587060447232,0.007636984810233116,-2.0276580471545458e-05,0.013168268837034702,0.4000000059604645,0.4,-0.008183076977729797
-0.07244621217250824,6.753253724662481,0.013573444448411465,-7.314355570997577e-06,0.013065352104604244,0.4000000059604645,0.4,-0.008168771862983704
-0.0704050287604332,6.7599203832450865,0.01974729634821415,5.184197107155342e-06,0.012951508164405823,0.4000000059604645,0.4,-0.008144453167915344
-0.06822523474693298,6.766587036696815,0.026164403185248375,1.7229103832505643e-05,0.012826498597860336,0.4000000059604645,0.4,-0.008111074566841125
-0.06590330600738525,6.7732536856333745,0.032831043004989624,2.8772104997187853e-05,0.01268960814923048,0.4000000059604645,0.4,-0.008074834942817688
-0.0634356141090393,6.779920330616445,0.039753690361976624,3.981251211371273e-05,0.012540518306195736,0.4000000059604645,0.4,-0.008030012249946594
-0.060818515717983246,6.786586972221658,0.046938810497522354,5.034752030042e-05,0.01237888541072607,0.4000000059604645,0.4,-0.007976606488227844
-0.05804836377501488,6.793253610991193,0.05439288169145584,6.040257721906528e-05,0.01220458559691906,0.4000000059604645,0.4,-0.007911279797554016
-0.05512135848402977,6.799920247620482,0.06212260574102402,6.989761459408328e-05,0.01201663352549076,0.4000000059604645,0.4,-0.007845476269721985
-0.05203341692686081,6.806586882653895,0.07013510167598724,7.887688116170466e-05,0.011815065518021584,0.4000000059604645,0.4,-0.007764890789985657
-0.04878043755888939,6.813253516707208,0.07843751460313797,8.732378773856908e-05,0.011599401943385601,0.4000000059604645,0.4,-0.0076761990785598755
-0.045358311384916306,6.819920150431777,0.08703701198101044,9.51924012042582e-05,0.011368927545845509,0.4000000059604645,0.4,-0.00758226215839386
-0.04176289215683937,6.826586784367387,0.09594079107046127,0.0001025367237161845,0.011123736388981342,0.4000000059604645,0.4,-0.007471635937690735
-0.03798970207571983,6.833253419121256,0.10515648126602173,0.00010933287558145821,0.010863266885280609,0.4000000059604645,0.4,-0.007352903485298157
-0.0340341217815876,6.8399200553358375,0.11469191312789917,0.00011550960334716365,0.010586578398942947,0.4000000059604645,0.4,-0.007230833172798157
-0.02989152818918228,6.846586693565437,0.12455490976572037,0.00012108103692298755,0.01029343344271183,0.4000000059604645,0.4,-0.007095411419868469
-0.025557296350598335,6.853253334311095,0.1347532868385315,0.00012610337580554187,0.009983913041651249,0.4000000059604645,0.4,-0.006941869854927063
-0.021026602014899254,6.8599199781457845,0.14529509842395782,0.00013049374683760107,0.00965694896876812,0.4000000059604645,0.4,-0.006785467267036438
-0.016294291242957115,6.866586625546886,0.1561886966228485,0.00013427561498247087,0.009312350302934647,0.4000000059604645,0.4,-0.006613805890083313
-0.011355170980095863,6.873253276989872,0.16744251549243927,0.00013741011207457632,0.008949401788413525,0.4000000059604645,0.4,-0.006433561444282532
-0.006204049102962017,6.879919932889849,0.17906497418880463,0.00013989726721774787,0.008567703887820244,0.4000000059604645,0.4,-0.006239965558052063
-0.0008356816251762211,6.886586593622498,0.1910645216703415,0.00014171263319440186,0.00816664844751358,0.4000000059604645,0.4,-0.006035402417182922
0.004755562171339989,6.893253259502049,0.20344986021518707,0.00014284955977927893,0.007745765149593353,0.4000000059604645,0.4,-0.005817487835884094
0.010575491935014725,6.899919930781824,0.2162298560142517,0.00014329829718917608,0.007304547820240259,0.4000000059604645,0.4,-0.005586221814155579
0.016629919409751892,6.906586607645553,0.22941331565380096,0.00014303263742476702,0.006842346861958504,0.4000000059604645,0.4,-0.005343034863471985
0.02292465604841709,6.913253290200216,0.24300910532474518,0.0001420744665665552,0.006358893122524023,0.4000000059604645,0.4,-0.0050822049379348755
0.029465744271874428,6.919919978465041,0.2570260465145111,0.00014038274821359664,0.005853389389812946,0.4000000059604645,0.4,-0.004810407757759094
0.03625961393117905,6.926586672359223,0.27147307991981506,0.00013793738617096096,0.005325208883732557,0.4000000059604645,0.4,-0.004524782299995422
0.043312735855579376,6.933253371698314,0.28635913133621216,0.00013473158469423652,0.0047738212160766125,0.4000000059604645,0.4,-0.004223421216011047
0.050631582736968994,6.939920076164204,0.3016930818557739,0.00013072443834971637,0.004198408219963312,0.4000000059604645,0.4,-0.003909662365913391
0.05822267755866051,6.946586785322847,0.3174838423728943,0.00012591766426339746,0.003598493989557028,0.4000000059604645,0.4,-0.0035782605409622192
0.06609298288822174,6.953253498535348,0.3337399363517761,0.00012022681039525196,0.002972894348204136,0.4000000059604645,0.4,-0.003238275647163391
0.07424964010715485,6.959920215044029,0.35046982765197754,0.00011366220860509202,0.00232120044529438,0.4000000059604645,0.4,-0.0028785020112991333
0.08269981294870377,6.966586933900099,0.36768192052841187,0.00010620307875797153,0.0016427289228886366,0.4000000059604645,0.4,-0.002502039074897766
0.09145064651966095,6.973253653885279,0.38538461923599243,9.776945080375299e-05,0.0009363113786093891,0.4000000059604645,0.4,-0.0021148473024368286
0.10050953179597855,6.979920373601447,0.40358588099479675,8.834783511701971e-05,0.0002013261546380818,0.4000000059604645,0.4,-0.0017088204622268677
0.10988424718379974,6.986587091333225,0.4222927689552307,7.787033973727375e-05,-0.0005632998654618859,0.4000000059604645,0.4,-0.0012894421815872192
0.11958261579275131,6.9932538050643425,0.4415123164653778,6.627717812079936e-05,-0.0013585693668574095,0.4000000059604645,0.4,-0.0008550435304641724
0.12961244583129883,6.999920512519254,0.46125149726867676,5.3549920266959816e-05,-0.002185152843594551,0.4000000059604645,0.4,-0.0004003793001174927
0.13998162746429443,7.006587210985,0.48151710629463196,3.961098627769388e-05,-0.003044209908694029,0.4000000059604645,0.4,6.859004497528076e-05
0.15069836378097534,7.013253897331333,0.5023141503334045,2.438593583065085e-05,-0.003936866298317909,0.4000000059604645,0.4,0.0005530565977096558
0.16177108883857727,7.0199205679304315,0.523646891117096,7.786191417835653e-06,-0.004864354617893696,0.4000000059604645,0.4,0.0010523051023483276
0.17320820689201355,7.026587218553233,0.5455194115638733,-1.030260682455264e-05,-0.005828104447573423,0.4000000059604645,0.4,0.0015644282102584839
0.1850181221961975,7.033253844423332,0.5679359436035156,-2.9966204238007776e-05,-0.00682929577305913,0.4000000059604645,0.4,0.002093598246574402
0.19720937311649323,7.03992044011222,0.5908991098403931,-5.1293958676978946e-05,-0.007869130000472069,0.4000000059604645,0.4,0.0026402920484542847
0.20979075133800507,7.046586999374147,0.6144084334373474,-7.440741319442168e-05,-0.00894905999302864,0.4000000059604645,0.4,0.003201887011528015
0.22277109324932098,7.053253515065708,0.6384634971618652,-9.944340126821771e-05,-0.010070639662444592,0.4000000059604645,0.4,0.0037777870893478394
0.23615917563438416,7.059919979150385,0.6630635261535645,-0.00012652308214455843,-0.011235274374485016,0.4000000059604645,0.4,0.004370853304862976
0.24996384978294373,7.066586382577557,0.6882074475288391,-0.00015576896839775145,-0.012444362975656986,0.4000000059604645,0.4,0.004981979727745056
0.26419392228126526,7.073252714840881,0.7138893008232117,-0.00018737863865680993,-0.013699888251721859,0.4000000059604645,0.4,0.005604013800621033
0.2788583040237427,7.079918964418808,0.7401010394096375,-0.00022147252457216382,-0.015003168024122715,0.4000000059604645,0.4,0.006246849894523621
0.2939658761024475,7.086585118207995,0.7668346166610718,-0.0002582199522294104,-0.01635590009391308,0.4000000059604645,0.4,0.006906136870384216
0.30952543020248413,7.093251161418016,0.7940819263458252,-0.00029780948534607887,-0.0177599024027586,0.4000000059604645,0.4,0.007581040263175964
0.3255457282066345,7.099917077562035,0.821831226348877,-0.0003404176386538893,-0.019216857850551605,0.4000000059604645,0.4,0.008274242281913757
0.34203508496284485,7.106582848351583,0.8500643372535706,-0.000386209023417905,-0.020728323608636856,0.4000000059604645,0.4,0.008988305926322937
0.35900184512138367,7.113248453661387,0.878762423992157,-0.000435327528975904,-0.02229565754532814,0.4000000059604645,0.4,0.009726688265800476
0.37645435333251953,7.119913870938173,0.9079067707061768,-0.00048796363989822567,-0.02392057329416275,0.4000000059604645,0.4,0.010485336184501648
0.39440080523490906,7.1265790758257195,0.9374773502349854,-0.000544237089343369,-0.025604180991649628,0.4000000059604645,0.4,0.011273309588432312
0.41284850239753723,7.133244041365234,0.9674453735351562,-0.0006043040193617344,-0.027347873896360397,0.4000000059604645,0.4,0.012087509036064148
0.43180426955223083,7.1399087388277085,0.9977778196334839,-0.0006682360544800758,-0.029152344912290573,0.4000000059604645,0.4,0.012938305735588074
0.4512749910354614,7.146573136794582,1.0284416675567627,-0.0007361376192420721,-0.03101855143904686,0.4000000059604645,0.4,0.01382271945476532
0.4712674915790558,7.15323720212133,1.059403657913208,-0.0008080285042524338,-0.032946765422821045,0.4000000059604645,0.4,0.014750882983207703
0.4917876422405243,7.159900899725516,1.0906251668930054,-0.0008838904905132949,-0.03493698686361313,0.4000000059604645,0.4,0.015727326273918152
0.5128395557403564,7.16656419247441,1.1220570802688599,-0.0009636866743676364,-0.03698909655213356,0.4000000059604645,0.4,0.016754314303398132
0.534427285194397,7.1732270421756175,1.1536492109298706,-0.0010472851572558284,-0.03910225257277489,0.4000000059604645,0.4,0.017842456698417664
0.5565547943115234,7.1798894094597445,1.1853516101837158,-0.001134504796937108,-0.04127528518438339,0.4000000059604645,0.4,0.01899687945842743
0.5792255997657776,7.186551254403143,1.2171125411987305,-0.001225088955834508,-0.043506503105163574,0.4000000059604645,0.4,0.02022545039653778
0.6024402976036072,7.193212537519462,1.24886953830719,-0.0013186661526560783,-0.04579341039061546,0.4000000059604645,0.4,0.021540090441703796
0.6261980533599854,7.199873218642581,1.2805546522140503,-0.001414877362549305,-0.04813374951481819,0.4000000059604645,0.4,0.02293817698955536
0.6504980325698853,7.206533259531145,1.3120999336242676,-0.0015132023254409432,-0.05052407830953598,0.4000000059604645,0.4,0.02443663775920868
0.6753393411636353,7.213192623357404,1.3434374332427979,-0.0016130590811371803,-0.05296064540743828,0.4000000059604645,0.4,0.02604071795940399
0.7007185816764832,7.219851275223874,1.3744943141937256,-0.0017138010589405894,-0.05543937534093857,0.4000000059604645,0.4,0.027755901217460632
0.7266280055046082,7.22650918315607,1.405188798904419,-0.0018146877409890294,-0.05795563384890556,0.4000000059604645,0.4,0.02959100902080536
0.7530593276023865,7.233166317804183,1.4354380369186401,-0.0019149512518197298,-0.060504768043756485,0.4000000059604645,0.4,0.03154723346233368
0.7800042629241943,7.239822652997026,1.46515953540802,-0.0020137857645750046,-0.0630820170044899,0.4000000059604645,0.4,0.03362719714641571
0.8074538111686707,7.246478166495024,1.4942702054977417,-0.0021103264298290014,-0.06568234413862228,0.4000000059604645,0.4,0.03583614528179169
0.8353923559188843,7.253132840190815,1.522682785987854,-0.002203674055635929,-0.06830065697431564,0.4000000059604645,0.4,0.038176700472831726
0.8638010621070862,7.259786659796096,1.5503079891204834,-0.0022929601836949587,-0.0709322839975357,0.4000000059604645,0.4,0.0406443327665329
0.8926610946655273,7.266439615034679,1.577056646347046,-0.002377360360696912,-0.073573037981987,0.4000000059604645,0.4,0.04323355853557587
0.9219536185264587,7.27309169971031,1.6028399467468262,-0.0024561150930821896,-0.076219342648983,0.4000000059604645,0.4,0.045936986804008484
0.951655387878418,7.279742912148431,1.627570629119873,-0.002528516808524728,-0.07886812835931778,0.4000000059604645,0.4,0.048749372363090515
0.981734573841095,7.28639325561874,1.6511660814285278,-0.0025939103215932846,-0.08151674270629883,0.4000000059604645,0.4,0.05166594684123993
1.0121583938598633,7.293042737870725,1.6735436916351318,-0.002651805989444256,-0.08416381478309631,0.4000000059604645,0.4,0.05466882884502411
1.0428940057754517,7.299691371733511,1.694621205329895,-0.0027018259279429913,-0.0868087187409401,0.4000000059604645,0.4,0.057747289538383484
1.0739078521728516,7.30633917516849,1.7143179178237915,-0.0027437296230345964,-0.08945174515247345,0.4000000059604645,0.4,0.060887739062309265
1.10515558719635,7.312986171135273,1.732566475868225,-0.0027774618938565254,-0.09209444373846054,0.4000000059604645,0.4,0.06407086551189423
1.1365879774093628,7.319632387989483,1.7493069171905518,-0.0028030655812472105,-0.09473878145217896,0.4000000059604645,0.4,0.06728856265544891
1.168155312538147,7.326277859298501,1.764479160308838,-0.0028207465074956417,-0.09738759696483612,0.4000000059604645,0.4,0.07052437961101532
1.1998085975646973,7.332922623339962,1.778023362159729,-0.0028309195768088102,-0.10004492104053497,0.4000000059604645,0.4,0.0737556666135788
1.2314927577972412,7.339566722264349,1.7898900508880615,-0.002834082581102848,-0.1027149111032486,0.4000000059604645,0.4,0.0769759863615036
1.2631422281265259,7.346210201530329,1.8000516891479492,-0.002830926328897476,-0.10540269315242767,0.4000000059604645,0.4,0.0801638811826706
1.2946898937225342,7.352853108490184,1.8084834814071655,-0.0028222212567925453,-0.10811330378055573,0.4000000059604645,0.4,0.08331267535686493
1.3260688781738281,7.359495491221994,1.8151605129241943,-0.0028088432736694813,-0.11085192859172821,0.4000000059604645,0.4,0.08641140162944794
1.3572112321853638,7.366137397050278,1.8200603723526,-0.002791833132505417,-0.11362432688474655,0.4000000059604645,0.4,0.08944027125835419
1.38804030418396,7.372778869841668,1.8231844902038574,-0.0027722639497369528,-0.11643575876951218,0.4000000059604645,0.4,0.09239737689495087
1.4184741973876953,7.379419948559466,1.8245482444763184,-0.0027512614615261555,-0.11929110437631607,0.4000000059604645,0.4,0.09527723491191864
1.4484310150146484,7.386060665684105,1.8241668939590454,-0.00273008830845356,-0.1221955269575119,0.4000000059604645,0.4,0.09806124866008759
1.477828860282898,7.3927010437428216,1.8220559358596802,-0.002709966851398349,-0.12515302002429962,0.4000000059604645,0.4,0.10075633227825165
1.5065839290618896,7.399341094142302,1.818240761756897,-0.002692135749384761,-0.12816695868968964,0.4000000059604645,0.4,0.10336010158061981
1.534608006477356,7.4059808154979105,1.8127691745758057,-0.0026779109612107277,-0.13124053180217743,0.4000000059604645,0.4,0.1058601588010788
1.5618122816085815,7.412620190870517,1.805692434310913,-0.0026685374323278666,-0.13437561690807343,0.4000000059604645,0.4,0.10826627910137177
1.5881078243255615,7.4192591871285485,1.797061800956726,-0.0026652708183974028,-0.13757343590259552,0.4000000059604645,0.4,0.1105746477842331
1.6134063005447388,7.425897753357063,1.7869294881820679,-0.0026693223044276237,-0.14083416759967804,0.4000000059604645,0.4,0.11278955638408661
1.637622594833374,7.43253582013501,1.77536141872406,-0.002681874204427004,-0.14415715634822845,0.4000000059604645,0.4,0.11491195857524872
1.6606743335723877,7.439173298977971,1.762432336807251,-0.002704023150727153,-0.14754045009613037,0.4000000059604645,0.4,0.11695139110088348
1.6824790239334106,7.445810082545828,1.7482166290283203,-0.002736827591434121,-0.1509813517332077,0.4000000059604645,0.4,0.11890880763530731
1.7029545307159424,7.4524460448286405,1.7327895164489746,-0.002781274728477001,-0.15447615087032318,0.4000000059604645,0.4,0.12078993022441864
1.7220239639282227,7.459081041956921,1.716227650642395,-0.0028382819145917892,-0.15802016854286194,0.4000000059604645,0.4,0.1225995272397995
1.739625334739685,7.465714914157004,1.6986135244369507,-0.0029086063150316477,-0.16160719096660614,0.4000000059604645,0.4,0.12435714900493622
1.7556984424591064,7.472347486441598,1.680030345916748,-0.002993018366396427,-0.16523098945617676,0.4000000059604645,0.4,0.12605135142803192
1.7701836824417114,7.478978570537704,1.660561203956604,-0.0030921720899641514,-0.1688842922449112,0.4000000059604645,0.4,0.12769310176372528
1.7830229997634888,7.485607968420267,1.640289306640625,-0.003206562949344516,-0.17255856096744537,0.4000000059604645,0.4,0.1293000429868698
1.7941782474517822,7.492235473842891,1.6192950010299683,-0.0033366545103490353,-0.1762450635433197,0.4000000059604645,0.4,0.13086645305156708
1.8036248683929443,7.4988608748091465,1.5976569652557373,-0.0034828183706849813,-0.1799345165491104,0.4000000059604645,0.4,0.1323971003293991
1.811339259147644,7.505483957242505,1.575453281402588,-0.0036452924832701683,-0.18361690640449524,0.4000000059604645,0.4,0.13390390574932098
1.8172979354858398,7.51210450710897,1.5527626276016235,-0.003824248444288969,-0.18728208541870117,0.4000000059604645,0.4,0.1353859156370163
1.8214865922927856,7.518722312775525,1.5296601057052612,-0.004019801039248705,-0.19091986119747162,0.4000000059604645,0.4,0.13684026896953583
1.8239175081253052,7.525337169093007,1.506212830543518,-0.004231949336826801,-0.19451956450939178,0.4000000059604645,0.4,0.13827507197856903
1.8246079683303833,7.531948878340188,1.4824857711791992,-0.004460637923330069,-0.19807077944278717,0.4000000059604645,0.4,0.13968650996685028
1.8235752582550049,7.538557253848382,1.4585437774658203,-0.004705715458840132,-0.2015630155801773,0.4000000059604645,0.4,0.1410788744688034
1.8208383321762085,7.545162121082442,1.4344512224197388,-0.004966986831277609,-0.20498615503311157,0.4000000059604645,0.4,0.14244644343852997
1.8164339065551758,7.5517633207534764,1.410264015197754,-0.005244182888418436,-0.2083302140235901,0.4000000059604645,0.4,0.14378969371318817
1.810414433479309,7.558360709149497,1.386030912399292,-0.005536995828151703,-0.21158568561077118,0.4000000059604645,0.4,0.14510242640972137
1.802832841873169,7.564954159963567,1.3618000745773315,-0.005845058709383011,-0.214743509888649,0.4000000059604645,0.4,0.14638273417949677
1.7937418222427368,7.57154356558756,1.3376195430755615,-0.006167954299598932,-0.21779511868953705,0.4000000059604645,0.4,0.14762775599956512
1.7831979990005493,7.578128838097867,1.3135346174240112,-0.006505221594125032,-0.2207324206829071,0.4000000059604645,0.4,0.14883367717266083
1.771272897720337,7.584709909895774,1.28957998752594,-0.006856361869722605,-0.22354792058467865,0.4000000059604645,0.4,0.14999620616436005
1.7580416202545166,7.591286734891731,1.2657878398895264,-0.007220818195492029,-0.2262345552444458,0.4000000059604645,0.4,0.15111581981182098
1.7435787916183472,7.597859286081525,1.2421903610229492,-0.007598032243549824,-0.2287861704826355,0.4000000059604645,0.4,0.15218202769756317
1.7279587984085083,7.604427558039318,1.21881902217865,-0.00798739306628704,-0.2311970740556717,0.4000000059604645,0.4,0.15319578349590302
1.7112594842910767,7.610991566341615,1.1956995725631714,-0.008388256654143333,-0.2334621548652649,0.4000000059604645,0.4,0.1541551798582077
1.6935621500015259,7.617551345676004,1.1728510856628418,-0.008799969218671322,-0.23557701706886292,0.4000000059604645,0.4,0.1550535410642624
1.6749478578567505,7.6241069520291,1.1502925157546997,-0.009221820160746574,-0.2375376671552658,0.4000000059604645,0.4,0.1558956354856491
1.6554975509643555,7.6306584585869786,1.1280421018600464,-0.009653106331825256,-0.2393409162759781,0.4000000059604645,0.4,0.1566733568906784
1.6352909803390503,7.637205959178804,1.1061172485351562,-0.010093056596815586,-0.24098379909992218,0.4000000059604645,0.4,0.15739528834819794
1.6144046783447266,7.643749564377674,1.0845290422439575,-0.01054089330136776,-0.24246397614479065,0.4000000059604645,0.4,0.15805809199810028
1.5929136276245117,7.650289401776303,1.0632861852645874,-0.010995808988809586,-0.24377955496311188,0.4000000059604645,0.4,0.15866367518901825
1.570892572402954,7.65682561309644,1.042397379875183,-0.011456998065114021,-0.2449292540550232,0.4000000059604645,0.4,0.15920822322368622
1.5484157800674438,7.663358355997279,1.0218709707260132,-0.011923608370125294,-0.24591200053691864,0.4000000059604645,0.4,0.15969936549663544
1.5255528688430786,7.669887799439041,1.0017133951187134,-0.012394795194268227,-0.2467273324728012,0.4000000059604645,0.4,0.16013328731060028
1.5023661851882935,7.676414124116709,0.9819267392158508,-0.0128696970641613,-0.24737514555454254,0.4000000059604645,0.4,0.16051284968852997
1.4789167642593384,7.682937523171331,0.9625130295753479,-0.013347410596907139,-0.24785542488098145,0.4000000059604645,0.4,0.16084615886211395
1.4552656412124634,7.689458197435191,0.9434739947319031,-0.013827048242092133,-0.2481686770915985,0.4000000059604645,0.4,0.1611298769712448
1.4314727783203125,7.695976353126906,0.9248113036155701,-0.01430774200707674,-0.2483159303665161,0.4000000059604645,0.4,0.16135971248149872
1.4075888395309448,7.7024922060829955,0.906524121761322,-0.014788561500608921,-0.24829807877540588,0.4000000059604645,0.4,0.16155092418193817
1.3836593627929688,7.7090059731858345,0.8886099457740784,-0.01526863407343626,-0.24811670184135437,0.4000000059604645,0.4,0.1616920679807663
1.3597294092178345,7.715517875494026,0.8710663914680481,-0.015747075900435448,-0.24777351319789886,0.4000000059604645,0.4,0.16178743541240692
1.3358440399169922,7.722028137326628,0.8538911938667297,-0.016222989186644554,-0.24727033078670502,0.4000000059604645,0.4,0.16184274852275848
1.3120453357696533,7.728536981475251,0.8370814919471741,-0.01669551245868206,-0.2466094046831131,0.4000000059604645,0.4,0.16185276210308075
1.2883652448654175,7.735044629445088,0.8206326961517334,-0.017163796350359917,-0.24579322338104248,0.4000000059604645,0.4,0.16181795299053192
1.2648342847824097,7.741551302522837,0.8045400977134705,-0.017626982182264328,-0.24482430517673492,0.4000000059604645,0.4,0.16174356639385223
1.2414828538894653,7.748057216663039,0.7887988686561584,-0.018084270879626274,-0.243705615401268,0.4000000059604645,0.4,0.16162101924419403
1.2183409929275513,7.7545625850888396,0.7734043598175049,-0.01853485405445099,-0.2424401342868805,0.4000000059604645,0.4,0.16145603358745575
1.1954331398010254,7.761067615136396,0.75835120677948,-0.018977953121066093,-0.24103108048439026,0.4000000059604645,0.4,0.16124670207500458
1.1727778911590576,7.7675725081279605,0.7436335682868958,-0.019412817433476448,-0.2394818216562271,0.4000000059604645,0.4,0.1609925478696823
1.1503933668136597,7.774077458745965,0.7292454242706299,-0.019838720560073853,-0.237795889377594,0.4000000059604645,0.4,0.16069214046001434
1.1282976865768433,7.7805826535812335,0.7151809334754944,-0.020254982635378838,-0.23597705364227295,0.4000000059604645,0.4,0.16034166514873505
1.106508493423462,7.787088272617716,0.701434314250946,-0.020660923793911934,-0.23402902483940125,0.4000000059604645,0.4,0.15994636714458466
1.0850368738174438,7.793594486476848,0.6879992485046387,-0.021055907011032104,-0.23195573687553406,0.4000000059604645,0.4,0.15950290858745575
1.0638920068740845,7.8001014572645975,0.6748694777488708,-0.0214393250644207,-0.22976119816303253,0.4000000059604645,0.4,0.15901081264019012
1.0430829524993896,7.806609336653391,0.6620386838912964,-0.021810634061694145,-0.22744974493980408,0.4000000059604645,0.4,0.15846292674541473
1.0226190090179443,7.813118269396712,0.6495007276535034,-0.02216927707195282,-0.22502543032169342,0.4000000059604645,0.4,0.15786878764629364
1.0025073289871216,7.819628390120962,0.6372493505477905,-0.022514740005135536,-0.2224925011396408,0.4000000059604645,0.4,0.15722529590129852
0.9827510714530945,7.826139822240728,0.6252782940864563,-0.022846577689051628,-0.21985551714897156,0.4000000059604645,0.4,0.15652482211589813
0.9633530974388123,7.832652681706288,0.6135814189910889,-0.02316434122622013,-0.2171187847852707,0.4000000059604645,0.4,0.15577547252178192
0.9443161487579346,7.839167074578465,0.6021524667739868,-0.02346763014793396,-0.21428677439689636,0.4000000059604645,0.4,0.15497390925884247
0.9256430268287659,7.845683097624401,0.5909854173660278,-0.023756077513098717,-0.2113640159368515,0.4000000059604645,0.4,0.15411989390850067
