curvature,s,n,alpha,v,v_comm,delta,time
0.8519920110702515,0.0700126588344574,-0.020843420177698135,-0.09349090605974197,0.3043837547302246,0.3,0.07669666409492493,0.0030057430267333984
0.8589803576469421,0.060562774538993835,-0.016409318894147873,-0.0673670768737793,0.31960293650627136,0.3,0.0624026320874691,0.0027561187744140625
0.8387855887413025,0.08983222395181656,-0.012572175823152065,-0.06816352158784866,0.2942376434803009,0.3,0.05622914060950279,0.0028345584869384766
0.8217511773109436,0.11916656047105789,-0.007439519744366407,-0.07137275487184525,0.30945682525634766,0.3,0.04890301451086998,0.0029654502868652344
0.8066189885139465,0.1505938470363617,-0.005108941812068224,-0.07599103450775146,0.3145298957824707,0.3,0.0463271401822567,0.0021669864654541016
0.7959599494934082,0.17803169786930084,-0.0015243327943608165,-0.08093863725662231,0.28570568561553955,0.3,0.042089369148015976,0.0030851364135742188
0.7873758673667908,0.20629280805587769,0.0028327316977083683,-0.08832841366529465,0.28916457295417786,0.3,0.03749671205878258,0.002804279327392578
0.7812075614929199,0.23431064188480377,0.0044314381666481495,-0.10073550790548325,0.31960293650627136,0.3,0.038683678954839706,0.0028498172760009766
0.7772628664970398,0.26339641213417053,0.006749451160430908,-0.10583270341157913,0.29539060592651367,0.3,0.036702658981084824,0.002770662307739258
0.7757486701011658,0.29986101388931274,0.008526930585503578,-0.11780881136655807,0.2614933252334595,0.3,0.03775801882147789,0.0028176307678222656
0.7765268087387085,0.32093968987464905,0.011451137252151966,-0.11863522231578827,0.31960293650627136,0.3,0.03374793753027916,0.0029754638671875
0.7800881266593933,0.3520212471485138,0.012936129234731197,-0.12736764550209045,0.28916457295417786,0.3,0.0344790481030941,0.0028285980224609375
0.7851598262786865,0.3774910271167755,0.014720010571181774,-0.12950822710990906,0.29931071400642395,0.3,0.03279128298163414,0.003041505813598633
0.7926245927810669,0.4043119549751282,0.015753980726003647,-0.14472566545009613,0.3050755262374878,0.3,0.036385562270879745,0.0027768611907958984
0.802295446395874,0.43105822801589966,0.017138740047812462,-0.147566020488739,0.29539060592651367,0.3,0.03572991117835045,0.0028772354125976562
0.8164575695991516,0.4622657299041748,0.016927916556596756,-0.16204766929149628,0.30945682525634766,0.3,0.041321780532598495,0.002461671829223633
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.2942376434803009,0.3,0.05795922502875328,0.002569913864135742
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.3002330958843231,0.3,0.05795922502875328,0.002849578857421875
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.29931071400642395,0.3,0.05795922502875328,0.0027523040771484375
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.2905481159687042,0.3,0.05795922502875328,0.002856731414794922
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.30945682525634766,0.3,0.05795922502875328,0.0030367374420166016
0.8728274703025818,0.54794842004776,0.015745602548122406,-0.1997160017490387,0.3043837547302246,0.3,0.05795922502875328,0.002809286117553711
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3002330958843231,0.3,0.10986140370368958,0.00283050537109375
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3002330958843231,0.3,0.10986140370368958,0.0028607845306396484
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.29931071400642395,0.3,0.10986140370368958,0.0027642250061035156
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.2942376434803009,0.3,0.10986140370368958,0.007207155227661133
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.30945682525634766,0.3,0.10986140370368958,0.0043430328369140625
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.28916457295417786,0.3,0.10986140370368958,0.002025604248046875
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3002330958843231,0.3,0.10986140370368958,0.002835512161254883
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.29931071400642395,0.3,0.10986140370368958,0.004683494567871094
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.2942376434803009,0.3,0.10986140370368958,0.003114938735961914
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.29539060592651367,0.3,0.10986140370368958,0.0029048919677734375
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.27901846170425415,0.3,0.10986140370368958,0.0030379295349121094
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3145298957824707,0.3,0.10986140370368958,0.002857208251953125
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.28916457295417786,0.3,0.10986140370368958,0.0029451847076416016
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3043837547302246,0.3,0.10986140370368958,0.002900362014770508
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.3043837547302246,0.3,0.10986140370368958,0.0029082298278808594
1.0812153816223145,0.7203750014305115,0.004888491239398718,-0.2704024612903595,0.2905481159687042,0.3,0.10986140370368958,0.002889871597290039
2.074103832244873,1.1512340307235718,-0.06818503141403198,-0.49141189455986023,0.3246760368347168,0.3,0.324402779340744,0.002001523971557617
2.0864572525024414,1.1915708780288696,-0.07688362151384354,-0.5254240036010742,0.2840915322303772,0.3,0.34296679496765137,0.0020868778228759766
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.2808631956577301,0.3,0.35291650891304016,0.003560781478881836
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.2905481159687042,0.3,0.35291650891304016,0.0033288002014160156
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.3002330958843231,0.3,0.35291650891304016,0.0032732486724853516
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.2840915322303772,0.3,0.35291650891304016,0.0020368099212646484
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.30945682525634766,0.3,0.35291650891304016,0.003281831741333008
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.28570568561553955,0.3,0.35291650891304016,0.003423452377319336
2.0707807540893555,1.2208296060562134,-0.08705587685108185,-0.5275846123695374,0.28570568561553955,0.3,0.35291650891304016,0.0032982826232910156
1.5630351305007935,1.4085474014282227,-0.1280815154314041,-0.4544927179813385,0.3043837547302246,0.3,0.36671414971351624,0.0032913684844970703
1.44314706325531,1.4411815404891968,-0.13240188360214233,-0.43855273723602295,0.27901846170425415,0.3,0.364658385515213,0.0032777786254882812
1.3163208961486816,1.476134181022644,-0.13546782732009888,-0.4228562116622925,0.3050755262374878,0.3,0.36077919602394104,0.002192258834838867
1.1966742277145386,1.5102901458740234,-0.1383764147758484,-0.4287068545818329,0.3145298957824707,0.3,0.3633282482624054,0.0022249221801757812
1.1966742277145386,1.5102901458740234,-0.1383764147758484,-0.4287068545818329,0.29539060592651367,0.3,0.3633282482624054,0.0028171539306640625
1.178757905960083,1.5155515670776367,-0.14342398941516876,-0.3247542083263397,0.3145298957824707,0.3,0.3372476398944855,0.002971649169921875
1.065382480621338,1.5499062538146973,-0.14499779045581818,-0.3059472143650055,0.3145298957824707,0.3,0.3304835855960846,0.0030329227447509766
0.950363039970398,1.5871474742889404,-0.1456267386674881,-0.28962621092796326,0.2905481159687042,0.3,0.322849303483963,0.003058910369873047
0.8635752201080322,1.617260217666626,-0.14440056681632996,-0.2591291666030884,0.3043837547302246,0.3,0.3093450367450714,0.003150463104248047
0.7813904285430908,1.647692084312439,-0.14203354716300964,-0.22619354724884033,0.3348221480846405,0.3,0.293865829706192,0.003082275390625
0.6969078779220581,1.6812362670898438,-0.139140322804451,-0.18899181485176086,0.28916457295417786,0.3,0.2766883671283722,0.003010272979736328
0.6207122802734375,1.7137415409088135,-0.13508427143096924,-0.15306590497493744,0.3043837547302246,0.3,0.25883427262306213,0.00540471076965332
0.5515128970146179,1.7453349828720093,-0.12972615659236908,-0.11501277983188629,0.32974907755851746,0.3,0.23905637860298157,0.0033316612243652344
0.4825778901576996,1.7789571285247803,-0.12371174246072769,-0.07400170713663101,0.28570568561553955,0.3,0.21786966919898987,0.0034329891204833984
0.42208561301231384,1.810349941253662,-0.11596623808145523,-0.03725409135222435,0.30945682525634766,0.3,0.19556346535682678,0.002148151397705078
0.4768725633621216,1.7818422317504883,-0.10733191668987274,0.022037897258996964,0.3145298957824707,0.3,0.16754963994026184,0.002664804458618164
0.4104546308517456,1.8165966272354126,-0.09825257211923599,0.06672266870737076,0.2905481159687042,0.3,0.14076855778694153,0.002885103225708008
0.35833442211151123,1.8454290628433228,-0.08523261547088623,0.11093733459711075,0.3246760368347168,0.3,0.10802915692329407,0.0028395652770996094
0.30363035202026367,1.877185344696045,-0.07339347153902054,0.148899108171463,0.3246760368347168,0.3,0.07863333821296692,0.002985715866088867
0.24964316189289093,1.9100009202957153,-0.06170431897044182,0.17112886905670166,0.26887235045433044,0.3,0.05370965227484703,0.002811431884765625
0.20049932599067688,1.9410865306854248,-0.05037005618214607,0.18593207001686096,0.31960293650627136,0.3,0.031403329223394394,0.002817392349243164
0.15205800533294678,1.9727686643600464,-0.03819344937801361,0.19559195637702942,0.2905481159687042,0.3,0.00919356569647789,0.0028145313262939453
0.1062079519033432,2.0035977363586426,-0.027136361226439476,0.2093013972043991,0.28570568561553955,0.3,-0.012383196502923965,0.0019674301147460938
0.06236402690410614,2.033726453781128,-0.015104453079402447,0.2111605703830719,0.3145298957824707,0.3,-0.032135460525751114,0.0029494762420654297
0.019245347008109093,2.063854694366455,-0.0027853986248373985,0.2178211361169815,0.27901846170425415,0.3,-0.05366060510277748,0.002833127975463867
-0.02409575879573822,2.0945143699645996,0.008507228456437588,0.22151675820350647,0.3050755262374878,0.3,-0.07270917296409607,0.002157926559448242
-0.06487923115491867,2.1236040592193604,0.01892620511353016,0.21214237809181213,0.3145298957824707,0.3,-0.0866837203502655,0.0021419525146484375
-0.10493860393762589,2.1523187160491943,0.02890721708536148,0.20245784521102905,0.29539060592651367,0.3,-0.09988316893577576,0.0027818679809570312
-0.14958204329013824,2.184406042098999,0.037805281579494476,0.19679990410804749,0.29931071400642395,0.3,-0.11257526278495789,0.004201173782348633
-0.1868775635957718,2.211242198944092,0.04861094430088997,0.1916947066783905,0.30945682525634766,0.3,-0.12821456789970398,0.00393223762512207
-0.22706137597560883,2.240176200866699,0.058477818965911865,0.18278226256370544,0.3050755262374878,0.3,-0.14137586951255798,0.004080057144165039
-0.266743004322052,2.268789291381836,0.06741442531347275,0.17154018580913544,0.29539060592651367,0.3,-0.1524694859981537,0.003866910934448242
-0.3078397214412689,2.2985289096832275,0.07466020435094833,0.15735651552677155,0.31960293650627136,0.3,-0.16026708483695984,0.0038950443267822266
-0.3495524525642395,2.3289496898651123,0.08116206526756287,0.14122894406318665,0.27901846170425415,0.3,-0.1664937436580658,0.004151821136474609
-0.3888308107852936,2.357996940612793,0.08733422309160233,0.12099117040634155,0.30945682525634766,0.3,-0.17114409804344177,0.003845691680908203
-0.4263458251953125,2.386355400085449,0.09321172535419464,0.11531587690114975,0.31960293650627136,0.3,-0.1792754828929901,0.003877878189086914
-0.4639844298362732,2.415785074234009,0.09928262233734131,0.09452635049819946,0.2808631956577301,0.3,-0.18374797701835632,0.004065513610839844
-0.4981144368648529,2.443819761276245,0.10426019877195358,0.07894935458898544,0.3145298957824707,0.3,-0.1880023181438446,0.0022351741790771484
-0.5326967239379883,2.474377393722534,0.10821639001369476,0.0593511126935482,0.31960293650627136,0.3,-0.1898241937160492,0.002848386764526367
-0.5637462139129639,2.5050158500671387,0.1105474904179573,0.043267667293548584,0.2808631956577301,0.3,-0.190206378698349,0.002816438674926758
-0.5896802544593811,2.535095453262329,0.1132579818367958,0.024042531847953796,0.30945682525634766,0.3,-0.19021019339561462,0.002890348434448242
-0.6101537942886353,2.5654942989349365,0.11518088728189468,0.0018810718320310116,0.3145298957824707,0.3,-0.18810328841209412,0.008940696716308594
-0.6231130957603455,2.594543695449829,0.11625295132398605,-0.0073303584940731525,0.26887235045433044,0.3,-0.18794843554496765,0.00549626350402832
-0.6287346482276917,2.6240665912628174,0.11763112992048264,-0.02746364288032055,0.31960293650627136,0.3,-0.18489369750022888,0.005640268325805664
-0.625236451625824,2.654238224029541,0.11759420484304428,-0.04156237840652466,0.3145298957824707,0.3,-0.18087801337242126,0.008160114288330078
-0.6094643473625183,2.6863980293273926,0.11706922203302383,-0.06122110038995743,0.2808631956577301,0.3,-0.17383822798728943,0.003945350646972656
-0.581584632396698,2.7171437740325928,0.11665559560060501,-0.07884655147790909,0.31960293650627136,0.3,-0.16674062609672546,0.003988742828369141
-0.5434658527374268,2.745784282684326,0.11492054909467697,-0.09368442744016647,0.2739453613758087,0.3,-0.15780434012413025,0.002849578857421875
-0.49212050437927246,2.7748169898986816,0.11338182538747787,-0.1110096424818039,0.3050755262374878,0.3,-0.1476171910762787,0.0020334720611572266
-0.4083881378173828,2.8114027976989746,0.11232224106788635,-0.11968366801738739,0.29539060592651367,0.3,-0.13858923316001892,0.002468585968017578
-0.35170596837997437,2.8319878578186035,0.10844986885786057,-0.14576905965805054,0.28570568561553955,0.3,-0.12203165888786316,0.002850770950317383
-0.2525347173213959,2.8632309436798096,0.10553070902824402,-0.16298115253448486,0.2840915322303772,0.3,-0.10642573237419128,0.0028142929077148438
-0.14366395771503448,2.8929107189178467,0.10257706046104431,-0.17583078145980835,0.30945682525634766,0.3,-0.09086605906486511,0.004357099533081055
-0.025149762630462646,2.921618700027466,0.09888825565576553,-0.1925671398639679,0.3002330958843231,0.3,-0.07228192687034607,0.005416393280029297
0.40561631321907043,3.008735418319702,0.09543287009000778,-0.21396592259407043,0.2905481159687042,0.3,-0.035173509269952774,0.003447294235229492
0.5464443564414978,3.033973217010498,0.09141097217798233,-0.24127578735351562,0.3246760368347168,0.3,-0.017374012619256973,0.0034890174865722656
0.7032204866409302,3.0612032413482666,0.0867106094956398,-0.25896015763282776,0.29931071400642395,0.3,-0.0022279955446720123,0.003496885299682617
0.8640119433403015,3.088757038116455,0.08159149438142776,-0.28211498260498047,0.28570568561553955,0.3,0.015636470168828964,0.0027654170989990234
1.018524408340454,3.1155052185058594,0.07666835188865662,-0.30384212732315063,0.30945682525634766,0.3,0.03364994749426842,0.002892732620239258
1.1675081253051758,3.142310380935669,0.07055529952049255,-0.3333435654640198,0.29539060592651367,0.3,0.05731537565588951,0.004336118698120117
1.3010023832321167,3.1681466102600098,0.06413146108388901,-0.36285367608070374,0.29931071400642395,0.3,0.08245387673377991,0.002112150192260742
1.4163076877593994,3.19309139251709,0.05696488916873932,-0.3904138207435608,0.3145298957824707,0.3,0.10626545548439026,0.0028028488159179688
1.6606779098510742,3.277116537094116,0.04937084764242172,-0.45584020018577576,0.3002330958843231,0.3,0.13056817650794983,0.0027608871459960938
1.6810747385025024,3.3061437606811523,0.04171678051352501,-0.4793493151664734,0.2942376434803009,0.3,0.15176573395729065,0.002919435501098633
1.6750788688659668,3.3360257148742676,0.032930515706539154,-0.5047838687896729,0.3043837547302246,0.3,0.17431679368019104,0.003064870834350586
1.2161471843719482,3.365220069885254,0.024471163749694824,-0.5226349234580994,0.28916457295417786,0.3,0.18036261200904846,0.002858877182006836
1.1636847257614136,3.395859718322754,0.015540600754320621,-0.5467974543571472,0.3043837547302246,0.3,0.20095530152320862,0.0028924942016601562
1.152464509010315,3.42536997795105,0.00773548474535346,-0.5284852981567383,0.29931071400642395,0.3,0.20330825448036194,0.0027892589569091797
1.140032172203064,3.453691005706787,0.00013315232354216278,-0.5098367929458618,0.3002330958843231,0.3,0.20542243123054504,0.002768993377685547
1.1255311965942383,3.4833366870880127,-0.006282380316406488,-0.4877861738204956,0.30945682525634766,0.3,0.20463600754737854,0.0027899742126464844
1.1095894575119019,3.513402223587036,-0.011959873139858246,-0.46691784262657166,0.29931071400642395,0.3,0.20346632599830627,0.0027747154235839844
1.1151243448257446,3.503211736679077,-0.014319065026938915,-0.4495503008365631,0.30991801619529724,0.3,0.20020833611488342,0.0020215511322021484
1.0742744207382202,3.574993371963501,-0.025348803028464317,-0.4464133083820343,0.3043837547302246,0.3,0.2126425802707672,0.002802610397338867
1.0554587841033936,3.6064796447753906,-0.030285485088825226,-0.43881455063819885,0.29539060592651367,0.3,0.2158278524875641,0.00504755973815918
1.0392181873321533,3.6334731578826904,-0.035727329552173615,-0.42006736993789673,0.30945682525634766,0.3,0.21571722626686096,0.0024433135986328125
1.0213487148284912,3.6633377075195312,-0.03942546620965004,-0.3922070264816284,0.3043837547302246,0.3,0.2098957598209381,0.002821683883666992
1.0037904977798462,3.6931934356689453,-0.04167335480451584,-0.3666667938232422,0.3050755262374878,0.3,0.20310941338539124,0.002962350845336914
0.9863560199737549,3.7237112522125244,-0.04431603103876114,-0.34848731756210327,0.3050755262374878,0.3,0.19969311356544495,0.0028557777404785156
0.9665504097938538,3.7599985599517822,-0.04541807994246483,-0.3313518166542053,0.2942376434803009,0.3,0.19444242119789124,0.002833127975463867
0.9540263414382935,3.7841796875,-0.0475260466337204,-0.30259570479393005,0.29931071400642395,0.3,0.18706336617469788,0.008249521255493164
0.9384399056434631,3.816157102584839,-0.04683211073279381,-0.2869930565357208,0.3050755262374878,0.3,0.18013158440589905,0.007006168365478516
0.9242496490478516,3.8477604389190674,-0.04656218737363815,-0.26206767559051514,0.26887235045433044,0.3,0.17083826661109924,0.0062787532806396484
0.911909818649292,3.8780059814453125,-0.04530932754278183,-0.23609709739685059,0.29539060592651367,0.3,0.1599833071231842,0.0023255348205566406
0.9012888669967651,3.9070560932159424,-0.042091209441423416,-0.2086685597896576,0.30945682525634766,0.3,0.14596810936927795,0.0020875930786132812
0.892041802406311,3.935807466506958,-0.039556682109832764,-0.18999063968658447,0.3043837547302246,0.3,0.13592401146888733,0.0028934478759765625
0.883710503578186,3.96621036529541,-0.03611590340733528,-0.162877157330513,0.3050755262374878,0.3,0.12199321389198303,0.0027937889099121094
0.8761569261550903,4.000769138336182,-0.032739415764808655,-0.153220072388649,0.29539060592651367,0.3,0.11370101571083069,0.008620023727416992
0.8718543648719788,4.026656150817871,-0.029512014240026474,-0.1335700899362564,0.3145298957824707,0.3,0.10268941521644592,0.0028791427612304688
0.8684632182121277,4.056333541870117,-0.026811964809894562,-0.12968288362026215,0.2942376434803009,0.3,0.09736493229866028,0.0028383731842041016
0.866829514503479,4.085649013519287,-0.02281300164759159,-0.11564040929079056,0.29931071400642395,0.3,0.08706966042518616,0.0030794143676757812
0.8669356107711792,4.114483833312988,-0.018553990870714188,-0.1099758893251419,0.3043837547302246,0.3,0.07900527119636536,0.0027441978454589844
0.8686496615409851,4.142551898956299,-0.015371710062026978,-0.1150226891040802,0.3050755262374878,0.3,0.07586625218391418,0.0028204917907714844
0.8724188804626465,4.172654628753662,-0.012513505294919014,-0.12175341695547104,0.3145298957824707,0.3,0.07382014393806458,0.002962827682495117
0.8783531785011292,4.2030348777771,-0.010824931785464287,-0.12488414347171783,0.28916457295417786,0.3,0.07251277565956116,0.0028798580169677734
0.8864336013793945,4.23311185836792,-0.008099722675979137,-0.1328677237033844,0.29539060592651367,0.3,0.07124736905097961,0.0021920204162597656
0.8964918255805969,4.262319087982178,-0.006860795430839062,-0.13765807449817657,0.3043837547302246,0.3,0.07130280137062073,0.0027272701263427734
0.9098422527313232,4.293644428253174,-0.0039182864129543304,-0.14075776934623718,0.3043837547302246,0.3,0.06843283772468567,0.00284576416015625
0.9237097501754761,4.320863723754883,-0.0014817570336163044,-0.1433127373456955,0.3043837547302246,0.3,0.06616953015327454,0.0028743743896484375
0.938400387763977,4.34586238861084,0.00036095440736971796,-0.1490406095981598,0.30945682525634766,0.3,0.06584051251411438,0.0028319358825683594
0.9577078819274902,4.374545097351074,0.001424524118192494,-0.15212701261043549,0.2905481159687042,0.3,0.06602612137794495,0.0027556419372558594
0.9801812767982483,4.403731346130371,0.0019021040061488748,-0.1630024015903473,0.3002330958843231,0.3,0.06976869702339172,0.002733469009399414
1.0046628713607788,4.431833744049072,0.002391520654782653,-0.1714802384376526,0.3145298957824707,0.3,0.07287409901618958,0.0027801990509033203
1.0329034328460693,4.460724830627441,0.0021321766544133425,-0.18186455965042114,0.2840915322303772,0.3,0.07799854874610901,0.0028450489044189453
1.0642257928848267,4.489450454711914,0.002505949465557933,-0.18840058147907257,0.29539060592651367,0.3,0.08117011189460754,0.002777099609375
1.0978189706802368,4.517297744750977,0.0027304028626531363,-0.20194821059703827,0.29931071400642395,0.3,0.08728709816932678,0.0027801990509033203
1.1358164548873901,4.545941352844238,0.0015720620285719633,-0.21288977563381195,0.3002330958843231,0.3,0.09503832459449768,0.0021560192108154297
1.1788582801818848,4.575545787811279,0.0003770564799197018,-0.22629642486572266,0.28916457295417786,0.3,0.10436597466468811,0.002154827117919922
1.229810118675232,4.607583045959473,-0.001582544413395226,-0.2368154078722,0.28916457295417786,0.3,0.1146632730960846,0.002853870391845703
1.2821309566497803,4.637875556945801,-0.002999835880473256,-0.25296035408973694,0.2905481159687042,0.3,0.12680557370185852,0.002798795700073242
1.3338714838027954,4.6658477783203125,-0.005847640335559845,-0.26514533162117004,0.2905481159687042,0.3,0.13973918557167053,0.002959728240966797
1.3893791437149048,4.6941914558410645,-0.008430994115769863,-0.27473604679107666,0.3145298957824707,0.3,0.15164294838905334,0.0028200149536132812
1.4485145807266235,4.723003387451172,-0.010296673513948917,-0.2717972993850708,0.2942376434803009,0.3,0.15752407908439636,0.002763986587524414
1.5098366737365723,4.7518839836120605,-0.012303706258535385,-0.2797567546367645,0.3002330958843231,0.3,0.16779670119285583,0.003052234649658203
1.5743495225906372,4.78174352645874,-0.015005610883235931,-0.2893790006637573,0.3145298957824707,0.3,0.17931577563285828,0.0028066635131835938
1.64031982421875,4.812416076660156,-0.017739733681082726,-0.30108535289764404,0.29539060592651367,0.3,0.1909702718257904,0.002766132354736328
1.7049717903137207,4.843533515930176,-0.01994917169213295,-0.3045569658279419,0.3145298957824707,0.3,0.19734147191047668,0.00283050537109375
1.764400839805603,4.874353885650635,-0.023047378286719322,-0.3119358420372009,0.29931071400642395,0.3,0.20538321137428284,0.0029981136322021484
1.8155238628387451,4.904471397399902,-0.024868693202733994,-0.31186643242836,0.2905481159687042,0.3,0.20751944184303284,0.00262451171875
1.8570226430892944,4.934446811676025,-0.025976253673434258,-0.30950039625167847,0.3145298957824707,0.3,0.2068992555141449,0.0028922557830810547
1.8859467506408691,4.963403701782227,-0.027461621910333633,-0.3115285336971283,0.31960293650627136,0.3,0.2079884111881256,0.003020763397216797
1.9024678468704224,4.9938249588012695,-0.028926370665431023,-0.32503610849380493,0.27901846170425415,0.3,0.21308425068855286,0.0027511119842529297
1.9031236171722412,5.0259318351745605,-0.031324584037065506,-0.33504337072372437,0.30945682525634766,0.3,0.21729448437690735,0.0028989315032958984
1.886433482170105,5.056778430938721,-0.03457900881767273,-0.3408859968185425,0.30945682525634766,0.3,0.22071316838264465,0.0028769969940185547
1.8504923582077026,5.089219093322754,-0.036055173724889755,-0.3452307879924774,0.29539060592651367,0.3,0.2206956446170807,0.0028429031372070312
1.797339916229248,5.12178897857666,-0.03883776068687439,-0.34054866433143616,0.29931071400642395,0.3,0.21881213784217834,0.002779722213745117
1.7326438426971436,5.152995586395264,-0.039729636162519455,-0.3396637737751007,0.26887235045433044,0.3,0.21598532795906067,0.002766132354736328
1.6567643880844116,5.184365749359131,-0.040501903742551804,-0.3394613564014435,0.30991801619529724,0.3,0.21336641907691956,0.0027866363525390625
1.5719568729400635,5.216098308563232,-0.04249323531985283,-0.33827927708625793,0.3043837547302246,0.3,0.21234360337257385,0.003027677536010742
1.4771441221237183,5.249521732330322,-0.04427025094628334,-0.3385539650917053,0.2905481159687042,0.3,0.2117023766040802,0.002656221389770508
1.3696261644363403,5.286424160003662,-0.04507651552557945,-0.3391851782798767,0.3145298957824707,0.3,0.20973888039588928,0.0027735233306884766
1.2962090969085693,5.3116374015808105,-0.04616988077759743,-0.3135833442211151,0.3043837547302246,0.3,0.19998636841773987,0.0028624534606933594
1.2058296203613281,5.343207836151123,-0.04676632583141327,-0.29793456196784973,0.29539060592651367,0.3,0.19269803166389465,0.002765655517578125
1.112169861793518,5.37706995010376,-0.04637261480093002,-0.28856220841407776,0.27602073550224304,0.3,0.18597522377967834,0.002895832061767578
1.0398476123809814,5.404372692108154,-0.0457160510122776,-0.2624424993991852,0.30945682525634766,0.3,0.17374363541603088,0.002809286117553711
0.9587708711624146,5.43656063079834,-0.04469195753335953,-0.25374001264572144,0.30945682525634766,0.3,0.16648545861244202,0.002794504165649414
0.8950031399726868,5.463327884674072,-0.043692056089639664,-0.22649696469306946,0.3002330958843231,0.3,0.15374532341957092,0.002805471420288086
0.8308734893798828,5.4918084144592285,-0.042448095977306366,-0.2114405632019043,0.3145298957824707,0.3,0.14466062188148499,0.0027954578399658203
0.7625846862792969,5.524184226989746,-0.04117019474506378,-0.1959540694952011,0.29539060592651367,0.3,0.13528338074684143,0.0028641223907470703
0.7020846605300903,5.554961204528809,-0.038674574345350266,-0.18368904292583466,0.26887235045433044,0.3,0.12543395161628723,0.0027968883514404297
0.6497572660446167,5.583441257476807,-0.03732484579086304,-0.1675073206424713,0.29931071400642395,0.3,0.1165495216846466,0.002053976058959961
0.6044790744781494,5.609690189361572,-0.03495456650853157,-0.14474287629127502,0.3050755262374878,0.3,0.10456255078315735,0.0024907588958740234
0.5460339188575745,5.6461052894592285,-0.03154565021395683,-0.146528422832489,0.31960293650627136,0.3,0.09789350628852844,0.002801656723022461
0.5143067240715027,5.667235851287842,-0.02852405607700348,-0.12905992567539215,0.3145298957824707,0.3,0.08716395497322083,0.008499383926391602
0.47284403443336487,5.696475505828857,-0.0265035443007946,-0.11183682084083557,0.27901846170425415,0.3,0.0778982937335968,0.008873701095581055
0.4328230619430542,5.726653099060059,-0.02336774580180645,-0.09898555278778076,0.3145298957824707,0.3,0.06832638382911682,0.008940696716308594
0.3967132270336151,5.755731105804443,-0.020681241527199745,-0.09055027365684509,0.30945682525634766,0.3,0.06089666113257408,0.005099058151245117
0.36401739716529846,5.783748626708984,-0.01752150058746338,-0.07985713332891464,0.27602073550224304,0.3,0.052263643592596054,0.0050389766693115234
0.32954585552215576,5.815215587615967,-0.013726212084293365,-0.06590452790260315,0.3043837547302246,0.3,0.04179384931921959,0.0036749839782714844
0.3025440573692322,5.841391563415527,-0.009208914823830128,-0.05138420686125755,0.3145298957824707,0.3,0.030257727950811386,0.0021560192108154297
0.27327024936676025,5.871434688568115,-0.005328328348696232,-0.04760538414120674,0.29539060592651367,0.3,0.022640373557806015,0.002819061279296875
