delta,e_delta,lower,upper
-0.49653348,-0.037101537,-0.8942547,-0.09881228
0.014522117,0.010485011,-0.3756907,0.4047349
-0.33587083,-0.011346608,-0.72790873,0.056167036
0.28721753,-0.01167497,-0.10591349,0.6803485
0.034395974,0.02424359,-0.35687792,0.42566985
0.31324425,0.046857655,-0.0787445,0.705233
0.11361973,0.083939135,-0.2836641,0.51090354
-0.11646207,-0.10182331,-0.5207485,0.28782433
-0.041295607,-0.0047148615,-0.43120968,0.34861845
0.38536564,-0.024181634,-0.0073476136,0.7780789
0.28775743,-0.028260797,-0.102938384,0.6784532
-0.07302125,0.07566963,-0.46918774,0.3231452
0.28705397,0.06284575,-0.13599503,0.710103
0.3419241,-0.04273823,-0.054678738,0.73852694
0.11296074,0.014030382,-0.27784294,0.5037644
-0.47627768,-0.024175912,-0.87011534,-0.08244002
-0.18362768,-0.003141269,-0.57666487,0.20940949
0.32410577,0.019223094,-0.07106978,0.7192813
0.035024088,-0.019650199,-0.35501945,0.4250676
-0.4197584,0.12903759,-0.81334794,-0.026168883
0.09598105,-0.004266627,-0.29569936,0.48766148
-0.12543519,-0.06373445,-0.534257,0.2833866
0.24428599,0.023979053,-0.14976789,0.6383399
0.4649183,0.04047218,0.068047285,0.8617893
-0.10442789,-0.011758015,-0.49552292,0.2866671
-0.04237612,0.10930772,-0.43346155,0.3487093
0.19512503,-0.009401053,-0.19938387,0.58963394
0.42048255,-0.049054176,0.024468988,0.81649613
0.5057977,0.027044237,0.10970631,0.9018891
0.32518426,0.0016195774,-0.066756904,0.7171254
-0.15074547,-0.058282778,-0.54842544,0.24693452
0.17344896,0.02870275,-0.2752779,0.6221759
0.3091022,0.0036649406,-0.08252221,0.7007266
0.19685023,-0.052256092,-0.2585132,0.6522137
-0.46429166,-0.0144278705,-0.8575355,-0.07104787
0.37080517,-0.0014914274,-0.021734416,0.76334476
-0.20862229,-0.045432925,-0.6122889,0.1950443
0.3441626,-0.049124926,-0.051319152,0.7396444
-0.12639458,-0.006584212,-0.5206124,0.26782322
0.27436486,0.009159744,-0.120961934,0.6696917
-0.14544924,-0.026846826,-0.5351988,0.24430032
-0.05677088,-0.006936334,-0.45356154,0.34001976
0.5071308,-0.021479666,0.10874954,0.9055121
-0.18064983,-0.10244909,-0.58023864,0.21893896
-0.44060645,-0.022994727,-0.84190536,-0.039307564
-0.031212885,-0.0038234238,-0.42172742,0.35930163
-0.019526083,-0.0142456405,-0.40967643,0.37062424
0.03311674,0.019777913,-0.35899973,0.4252332
-0.070758894,-0.032258447,-0.46362644,0.3221087
0.08649056,-0.0076833814,-0.3081919,0.48117304
0.13640063,-0.004276097,-0.2576177,0.53041893
0.509026,0.033411384,0.11467287,0.9033791
0.57748514,0.06520152,0.17503265,0.9799377
-0.37144002,0.08065304,-0.7660012,0.023121148
0.15223448,0.013375416,-0.24243017,0.54689914
0.11756937,-0.03944592,-0.27324665,0.50838536
0.57174295,-0.03429389,0.13768342,1.0058025
-0.094245985,0.003616348,-0.48951143,0.30101943
0.28024712,0.06509057,-0.11939359,0.67988783
0.035669964,-0.029274177,-0.3549601,0.42630002
-0.1060514,0.030789316,-0.49945372,0.2873509
-0.030836184,-0.0331129,-0.42182663,0.36015424
0.13543467,-0.014875218,-0.25423795,0.5251073
-0.022336561,-0.025261458,-0.41186386,0.36719072
0.10343544,0.07924629,-0.29407066,0.5009415
-0.13662823,-0.041223317,-0.5264412,0.2531848
-0.16910799,0.003551647,-0.5595534,0.2213374
0.5656766,-0.05262983,0.16872814,0.96262515
0.31807485,0.017594844,-0.07625514,0.71240485
-0.066820696,-0.020344924,-0.45638257,0.32274115
0.42636946,0.025131196,0.031213373,0.8215256
-0.17418726,0.0909559,-0.5709088,0.22253428
0.21267931,-0.123184875,-0.2431839,0.6685425
0.38048223,0.039005786,-0.015483618,0.7764481
0.04288427,0.047464762,-0.35504594,0.44081447
0.027275484,-0.03776029,-0.37727904,0.43183
0.116830036,-0.015652,-0.27266264,0.50632274
0.2721962,-0.09436196,-0.16190451,0.7062969
0.12713163,-0.079298005,-0.27211362,0.5263769
0.08425848,-0.009726688,-0.3052374,0.4737544
-0.23200889,-0.01041165,-0.6250421,0.16102432
-0.42472252,0.017355114,-0.8223611,-0.027083904
0.13357608,0.013708234,-0.25697583,0.524128
-0.09217842,-0.0016432554,-0.48498487,0.300628
0.09287922,-0.015657447,-0.29878658,0.48454505
-0.14351518,0.0064945966,-0.5341434,0.24711303
-0.041375715,-0.027368132,-0.43209565,0.3493442
-0.034365732,-0.0385949,-0.42907298,0.3603415
-0.08773859,-0.013295688,-0.48267573,0.30719858
0.46608987,0.06940177,0.070355296,0.86182445
-0.20779188,0.005853787,-0.59844923,0.18286549
0.13939707,0.008450866,-0.2542721,0.5330663
0.20953743,-0.016263813,-0.18134521,0.60042006
-0.3069726,-0.008856177,-0.6977799,0.08383474
-0.2815996,-0.06492318,-0.67597616,0.112776935
-0.21216376,0.10481043,-0.60757285,0.18324535
0.2294629,0.0668319,-0.16478302,0.62370884
-0.14989431,0.027359918,-0.54145676,0.24166815
-0.10161503,0.007009074,-0.49202883,0.28879875
0.11503081,-0.001986593,-0.2764513,0.5065129
0.19420855,-0.033789888,-0.20014016,0.58855724
-0.34812626,-0.048546165,-0.7413037,0.045051157
0.35970357,0.07576355,-0.05416125,0.7735684
0.34155074,-0.031288862,-0.055663288,0.73876476
-0.18642505,-0.0001732111,-0.5783826,0.20553254
-0.20896228,0.019382,-0.6035108,0.18558623
0.15259783,-0.013728365,-0.23910724,0.5443029
0.28030673,-0.04709235,-0.11500257,0.675616
0.44392124,-0.047021,0.020850092,0.86699235
-0.09459336,-0.01851663,-0.4903201,0.3011334
-0.24348886,-0.01521565,-0.6349263,0.14794861
0.15735666,-0.046894565,-0.23625891,0.5509722
-0.01854952,-0.040083196,-0.408693,0.37159392
0.074683234,-0.01821059,-0.31514293,0.46450943
0.5832295,-0.032685995,0.17785913,0.98859984
-0.009923536,0.018814145,-0.401204,0.3813569
0.5589227,-0.035691798,0.14309037,0.97475505
0.63999647,0.035811484,0.19107422,1.0889187
0.07608931,-0.029237956,-0.3143263,0.46650493
0.14001553,0.16155031,-0.25263733,0.53266835
-0.37012193,0.0075306296,-0.77000386,0.029760003
0.12159006,-0.059507415,-0.26929718,0.5124773
0.17346184,-0.015204981,-0.2352026,0.58212626
-0.054303724,-0.053318013,-0.46806183,0.35945436
0.1684951,0.10262344,-0.23387356,0.5708638
-0.023548443,-0.0040505994,-0.41349006,0.36639315
-0.10600503,-0.013452597,-0.49716604,0.28515595
-0.4731036,0.0071834624,-0.86928767,-0.076919556
-0.47504625,0.0011749268,-0.87038994,-0.079702556
0.3889722,0.00434947,-0.03039676,0.80834115
-0.21140714,0.013210729,-0.60319954,0.18038528
0.09721367,-0.015007988,-0.29260808,0.4870354
0.07736437,-0.018587798,-0.31340617,0.46813494
-0.055568654,0.0051932223,-0.44886765,0.33773032
-0.15574415,0.006309971,-0.5485677,0.23707943
-0.34348592,-0.03588727,-0.7365233,0.049551398
0.3512589,0.025827616,-0.0421322,0.74465
-0.45271978,-0.029150724,-0.8472104,-0.05822915
0.42268553,0.03811094,-0.003306657,0.84867775
0.3921632,-0.062681705,-0.0028071702,0.7871336
0.34408715,0.08426416,-0.08721158,0.77538586
0.4980488,0.04522881,0.102086276,0.8940114
-0.091682985,-0.0074028373,-0.48308194,0.29971594
0.44911423,0.029743552,0.053287953,0.84494054
-0.2960616,0.006061226,-0.6878631,0.09573993
0.034394424,-0.003226269,-0.3551598,0.42394862
0.41676894,-0.04366839,0.022461474,0.8110764
0.30138054,0.014684886,-0.09463543,0.6973965
0.3591545,-0.08282432,-0.036701173,0.7550101
-0.054695208,-0.037449494,-0.44587877,0.33648834
0.17141096,-0.022740453,-0.22246589,0.5652878
-0.010826666,0.12581602,-0.40034816,0.3786948
-0.25383052,0.020582438,-0.646176,0.13851497
0.33071497,-0.046246827,-0.06326583,0.7246958
0.27364555,-0.015592873,-0.11841893,0.66571003
-0.4970263,-0.0077390373,-0.89869237,-0.09536025
0.21815316,0.046329886,-0.17615597,0.6124623
-0.2682465,-0.045740634,-0.66615856,0.12966558
0.10930006,-0.06496899,-0.28478014,0.50338024
0.5766069,0.08335772,0.17105427,0.9821596
0.14008133,-0.013733894,-0.25336474,0.53352743
-0.057804305,0.018229667,-0.4486069,0.33299828
0.21885507,0.0015201867,-0.17207547,0.6097856
-0.26508293,-0.00017610192,-0.6622884,0.13212255
0.0664963,0.044808365,-0.3289609,0.46195346
0.40213886,0.020575076,0.008476019,0.7958017
0.18320172,-0.06831811,-0.21130009,0.57770354
-0.0025752368,0.010198602,-0.39749882,0.39234832
0.14123385,-0.016059622,-0.25174707,0.53421474
0.22406428,0.036226496,-0.21309964,0.6612282
0.06915705,0.02149449,-0.32666308,0.46497715
0.22115903,-0.008013785,-0.16893448,0.61125255
0.25376323,-0.004054427,-0.1401737,0.6477002
0.1133403,-0.01940386,-0.27978057,0.50646114
-0.33015284,-0.0067225397,-0.7232579,0.06295225
-0.41219196,-0.038710564,-0.80672354,-0.01766038
-0.1850725,0.031265557,-0.5914513,0.22130631
0.23517458,-0.039160445,-0.15933885,0.629688
0.3866562,-0.022562295,-0.0069657564,0.78027815
-0.40963277,-0.042020977,-0.80453336,-0.014732152
0.07416777,-0.011347227,-0.31538075,0.46371633
-0.37078723,-0.00629431,-0.7650701,0.023495585
-0.25138292,0.006539941,-0.64365244,0.14088657
0.06937735,-0.006040752,-0.32154113,0.46029586
-0.15655859,-0.026643738,-0.5477563,0.23463912
-0.131198,-0.018526599,-0.52098,0.25858396
0.2713007,-0.017116696,-0.12159994,0.6642014
-0.36414823,-6.264448e-05,-0.76456404,0.03626758
-0.026108343,0.13251108,-0.42416826,0.37195155
-0.47087345,-0.06873584,-0.87083185,-0.07091504
-0.067656115,-0.0064976923,-0.45831072,0.32299852
-0.28810224,0.11936629,-0.68563247,0.10942799
0.3703411,-0.036681175,-0.056191266,0.79687345
0.55094546,0.0788697,0.1444898,0.95740116
-0.25719127,0.008511335,-0.6496769,0.13529441
0.32050744,-0.06412986,-0.09891167,0.7399266
0.13442998,-0.018029705,-0.25524157,0.52410156
0.4758722,0.01772961,0.059509814,0.89223456
-0.13967808,0.10941225,-0.53497595,0.25561976
0.074803755,0.05184927,-0.32194543,0.47155297
0.08569269,0.04238536,-0.3125515,0.4839369
-0.04484232,-0.00017479807,-0.4351897,0.34550503
0.24688844,0.0635511,-0.15094559,0.64472246
0.05428044,-0.0007150024,-0.33562937,0.44419023
0.106400296,-0.031080425,-0.28391272,0.49671328
-0.27665743,0.04333672,-0.67881006,0.1254952
0.46088114,0.0025119185,0.06677252,0.85498977
0.064737245,-0.028383791,-0.32889968,0.4583742
0.03566019,-0.03591973,-0.354149,0.42546937
0.20719711,0.010697797,-0.19540448,0.6097987
0.12145607,0.051630035,-0.27366805,0.51658016
0.25246456,-0.018797368,-0.13769326,0.64262235
0.4058074,0.0074254274,0.0035830438,0.8080318
0.44068637,-0.052913666,0.044122458,0.8372503
0.1504492,-0.017553538,-0.23965819,0.5405566
-0.24735458,-0.018172726,-0.6409638,0.14625464
0.47740617,0.012099981,0.082741976,0.8720704
-0.6076668,0.06264925,-1.0116537,-0.20367992
-0.2043906,0.07994287,-0.5966835,0.18790232
0.12500803,0.12848575,-0.27753067,0.5275467
-0.4393526,-0.07001823,-0.8342359,-0.044469327
0.38908795,-0.076768845,-0.011501223,0.78967714
0.082509205,-0.06759246,-0.3147787,0.47979707
0.25346795,0.17065609,-0.14056551,0.6475014
0.1975557,-0.03902033,-0.19438012,0.58949155
-0.29537448,-0.02011317,-0.69523734,0.10448837
-0.27584013,-0.002899766,-0.6699852,0.11830494
0.46991578,0.02260986,0.07511416,0.86471736
-0.08635099,0.0068921894,-0.47732693,0.30462497
0.007592362,0.11036091,-0.38288462,0.39806932
0.15022413,-0.021567807,-0.23939832,0.5398466
0.05528919,0.011455245,-0.34249437,0.45307273
0.62012225,-0.09791249,0.17605159,1.0641929
-0.11270101,0.02316022,-0.50518364,0.27978164
0.07182686,-0.035402372,-0.31923342,0.4628871
0.372425,0.023465484,-0.053766668,0.79861665
-0.5038324,-0.03535363,-0.8995991,-0.108065754
0.24193732,0.087728366,-0.16475306,0.6486277
0.5780571,0.059912324,0.17159265,0.98452157
-0.39673576,-0.061635613,-0.7953826,0.0019111335
0.018722218,-0.010501485,-0.37149352,0.40893793
0.26494828,-0.08403778,-0.13158813,0.6614847
0.15554564,-0.030195683,-0.2363645,0.5474558
0.16879933,-0.03393054,-0.22733645,0.5649351
-0.052800257,0.0035985596,-0.44749618,0.34189564
0.17443697,-0.012871504,-0.21910743,0.56798136
-0.076644495,-0.034747116,-0.46990454,0.31661552
0.22455768,-0.011418343,-0.16854651,0.6176619
-0.09110947,0.0004120171,-0.48378462,0.3015657
-0.060816128,-0.0021362156,-0.45081598,0.3291837
-0.2886177,-0.026996195,-0.67902476,0.101789355
-0.016941149,-0.0046456633,-0.40904182,0.3751595
0.47885874,0.0609937,0.083774924,0.87394255
-0.076841906,-0.024879016,-0.4671201,0.31343627
0.0076103625,0.012856055,-0.38262996,0.39785066
0.51699656,-0.07763404,0.10202241,0.9319707
-0.15506865,-0.015846,-0.5477532,0.2376159
-0.25794563,0.009377539,-0.6492069,0.13331562
0.3502957,0.012389004,-0.04163879,0.7422302
0.360289,-0.1004625,-0.034609348,0.7551874
0.37808028,-0.009703338,-0.017285854,0.77344644
0.13464038,-0.028691962,-0.25503314,0.5243139
-0.11902101,0.00075030327,-0.5111162,0.27307415
0.1009516,-0.007537879,-0.29360986,0.49551308
0.2115585,0.006571263,-0.18007351,0.60319054
0.18028991,0.096900895,-0.21511663,0.57569647
0.5399347,0.031158447,0.14278382,0.93708557
0.21043818,-0.037061065,-0.18278988,0.60366625
0.27893916,-0.08765173,-0.1206359,0.67851424
0.4751034,0.007284045,0.078782916,0.8714239
0.17646258,-0.014234677,-0.21538521,0.5683104
-0.15769221,0.009047985,-0.55030435,0.23491995
-0.17239149,-0.022034913,-0.5661685,0.2213855
-0.033720333,0.01816171,-0.4241871,0.3567464
-0.049132425,-0.029602949,-0.44906148,0.3507966
-0.6603504,0.037815392,-1.0725176,-0.24818313
-0.114354685,-0.002208747,-0.5044459,0.2757365
-0.40544423,-0.057370394,-0.7987012,-0.0121872425
-0.21469457,-0.047718138,-0.6085236,0.17913447
0.244718,0.018058226,-0.15069367,0.6401297
0.4863743,0.013625562,0.040649444,0.9320991
0.08438246,-0.06203915,-0.3087287,0.47749364
0.5190032,0.0635578,0.11754173,0.9204647
-0.07687481,-0.009393081,-0.4722345,0.31848484
0.56503004,-0.06691337,0.13314655,0.99691355
0.17763846,-0.045030132,-0.21368326,0.5689602
-0.21478136,-0.009599462,-0.60499847,0.17543574
-0.49278483,0.075589746,-0.89201874,-0.09355092
0.14837925,0.09739497,-0.24203391,0.53879243
0.28697816,-0.08983448,-0.13950276,0.7134591
-0.24846418,-0.023134828,-0.64583635,0.14890797
-0.021110613,0.016766429,-0.41152334,0.3693021
-0.069778994,-0.10241996,-0.47045106,0.33089304
0.16381113,-0.044742137,-0.22838332,0.5560056
0.31023613,-0.051187873,-0.083006024,0.7034783
0.13263552,0.067081936,-0.2611944,0.5264655
0.12333278,-0.03246069,-0.27284133,0.51950693
-0.12375648,0.12804471,-0.5152478,0.2677349
-0.077454165,-0.039121985,-0.46698803,0.31207973
-0.4334999,0.011556327,-0.82814026,-0.038859576
0.30428544,0.012649,-0.09143183,0.7000027
0.2155159,0.0038385391,-0.17519425,0.606226
0.39674512,-0.058627486,0.0014047623,0.79208547
0.30984798,0.0072987378,-0.08297834,0.70267427
0.09856121,-0.016127355,-0.29120213,0.48832452
-0.2288862,0.0053391606,-0.6241836,0.16641118
0.1062402,-0.060460523,-0.29319626,0.5056767
0.38424435,0.035293758,-0.043832988,0.81232166
0.084508345,0.0010208562,-0.30592942,0.47494608
0.2301598,-0.041943654,-0.18671404,0.64703363
-0.15157183,-0.038969584,-0.5413711,0.23822744
0.21054594,-0.020612717,-0.18181913,0.602911
-0.15065391,-0.007295206,-0.5428005,0.24149264
-0.14495571,-0.00017936528,-0.53576225,0.24585085
-0.495308,-0.0389553,-0.89200914,-0.098606884
-0.17653234,-0.0067920834,-0.5691437,0.21607904
0.16991274,-0.0133583695,-0.22169645,0.56152195
0.27356282,0.018251002,-0.12174016,0.6688658
-0.5065082,-0.0046294928,-0.9032333,-0.10978302
-0.35172758,0.14699453,-0.7431129,0.0396578
0.25706246,-0.04402724,-0.13488114,0.64900607
-0.38612422,0.1391035,-0.7784338,0.0061853826
-0.27339348,-0.07570267,-0.6684041,0.12161717
-0.12530859,-0.038899906,-0.51491743,0.26430023
0.6142921,0.016187191,0.19260615,1.0359781
-0.33674678,-0.027104616,-0.73155475,0.058061153
0.3703294,-0.03318146,-0.056070298,0.7967291
-0.11015947,-0.037882328,-0.4996946,0.2793756
-0.29954097,-0.06702334,-0.6938827,0.0948008
-0.07852085,-0.047134217,-0.4683218,0.31128007
-0.12600572,-0.037394784,-0.5206746,0.26866317
0.41214982,-0.03118816,0.018084437,0.80621517
0.3649973,-0.019660473,-0.033558547,0.76355314
-0.09678848,0.06533137,-0.4900238,0.29644686
-0.026997168,0.13553232,-0.41708916,0.3630948
0.3267261,-0.10278559,-0.06720433,0.7206565
0.4578432,-0.0015570819,0.04066381,0.87502265
-0.42911443,0.019892633,-0.82698417,-0.031244725
-0.34324154,0.08129296,-0.73705333,0.05057025
-0.21673329,-0.053539276,-0.62062544,0.18715887
-0.22898062,0.028198376,-0.6245454,0.16658418
0.21710794,0.034974426,-0.1754456,0.60966146
-0.18383606,-0.007643312,-0.580858,0.21318586
0.13846438,-0.053781316,-0.25329012,0.5302189
-0.01777919,-0.08854349,-0.42231825,0.38675985
-0.42885146,0.023698866,-0.82665884,-0.031044096
-0.23538108,-0.009942323,-0.6345072,0.16374503
-0.16392477,0.13107117,-0.5655096,0.2376601
-0.32797965,-0.046817183,-0.7202593,0.06430003
0.50626415,0.057043552,0.10987839,0.9026499
-0.35577258,-0.0266338,-0.74840266,0.036857486
0.19364397,-0.0716726,-0.20839925,0.5956872
0.025365274,-0.04497556,-0.3658783,0.41660884
-0.39935717,-0.005228877,-0.7919893,-0.0067249835
0.20910875,-0.0035283267,-0.18864961,0.60686713
-0.22796877,-0.011410728,-0.6213691,0.16543157
-0.16626795,0.12676086,-0.5590003,0.22646444
-0.17574818,0.036011636,-0.568995,0.21749865
0.014879864,0.025212184,-0.37654847,0.40630817
0.46248725,0.050149113,0.06661248,0.858362
0.08196108,-0.0118929595,-0.3076138,0.47153598
0.39438263,0.03189394,-0.00044992566,0.7892152
0.3882976,-0.046949416,-0.0057649016,0.7823601
0.010192793,-0.00614707,-0.39182124,0.4122068
0.22786848,0.032451674,-0.16950218,0.62523913
0.110259935,-0.058935672,-0.28649557,0.50701547
0.41683975,0.013857394,0.02278179,0.8108977
0.3869094,-0.02704981,-0.0065894127,0.7804082
-0.05083092,-0.0212347,-0.44588518,0.34422332
0.49360433,0.12019262,0.0954805,0.89172816
0.26442423,0.0028373003,-0.12649304,0.6553415
0.14622407,-0.058728606,-0.2615927,0.5540408
-0.14757879,-0.013631478,-0.5373551,0.24219753
-0.6310387,0.19189614,-1.0334408,-0.2286366
0.30246106,-0.11801383,-0.09684557,0.7017677
0.3965868,-0.058772624,-0.022403479,0.8155771
0.3038763,0.016548634,-0.089209825,0.6969625
-0.1289974,-0.004289858,-0.52011144,0.26211667
0.16149704,0.099696234,-0.22916766,0.55216175
0.13187508,-0.01721038,-0.25764835,0.52139854
0.33549204,0.011208832,-0.057451546,0.72843564
-0.2978588,-0.02622509,-0.71508384,0.1193662
0.2072212,0.10680139,-0.18462537,0.59906775
0.11287324,-0.10232955,-0.2892846,0.51503104
0.07926266,-0.019767016,-0.31387472,0.47240007
-0.47947297,0.0088021755,-0.8733129,-0.08563304
0.1465457,-0.024876907,-0.24360357,0.53669494
0.26498023,-0.01653102,-0.1271303,0.6570908
-0.2792445,0.09151137,-0.6723343,0.11384526
-0.058867056,-0.024962362,-0.44843367,0.33069953
-0.08293159,-0.032180157,-0.47911024,0.31324708
-0.49849257,-0.06965718,-0.90415525,-0.09282985
0.03136317,0.017803662,-0.3603833,0.42310962
-0.29055414,-0.018158764,-0.69211805,0.11100978
0.4027399,0.024758577,0.009117514,0.7963623
0.3149909,-0.010910362,-0.07608703,0.7060689
0.32691827,-0.08312628,-0.06760681,0.72144336
0.46671715,0.009489387,0.04987219,0.8835621
-0.19633253,0.013266951,-0.59274894,0.2000839
-0.13684233,0.16762216,-0.52806276,0.25437808
-0.2389775,-0.004582718,-0.63277036,0.15481536
0.4176884,-0.0103140175,0.024632752,0.81074405
-0.077983454,-0.021821193,-0.4678229,0.31185603
-0.03898521,0.011484761,-0.42996606,0.35199562
-0.23742004,-0.008768827,-0.63187486,0.15703477
0.31250396,-0.02001059,-0.0836336,0.7086415
0.16508333,-0.018561736,-0.22613205,0.55629873
0.068465635,0.12042074,-0.35699832,0.49392956
0.30163231,0.009571075,-0.09339675,0.69666135
-0.3322011,0.023857385,-0.725727,0.061324835
-0.08745511,0.021271996,-0.47849858,0.3035884
0.14454906,0.04400681,-0.25701326,0.54611135
-0.24025352,0.027036384,-0.63241786,0.15191083
-0.15589102,0.028456286,-0.5489338,0.23715176
0.4229422,-0.021980286,0.002973467,0.8429109
-0.34144673,-0.035248756,-0.7346563,0.05176282
0.15074103,-0.016846523,-0.24102019,0.5425022
0.31862572,0.011479646,-0.074044734,0.7112962
-0.5813654,0.03631997,-0.9871683,-0.17556253
0.36564007,-0.080194324,-0.053939313,0.78521943
-0.27607545,-0.0093589425,-0.6709306,0.11877975
0.048856657,-0.008851849,-0.3406746,0.4383879
-0.042684156,0.031395335,-0.4359107,0.35054237
0.4198312,-0.01713863,-0.0004068315,0.8400692
-0.09110339,-0.02433052,-0.48751396,0.3053072
-0.050823767,-0.016686302,-0.4403027,0.33865514
-0.14742668,-0.035862237,-0.5402964,0.24544303
-0.3084012,0.09620857,-0.7032558,0.08645341
-0.38667306,-0.0030131936,-0.7805886,0.0072425306
-0.51737314,-0.009293556,-0.914405,-0.1203413
-0.179761,-0.036781818,-0.5730748,0.21355282
-0.0904208,-0.031130921,-0.48164594,0.30080432
-0.16794689,-0.020576313,-0.560279,0.22438522
0.3505427,0.10226549,-0.042670786,0.7437562
-0.07126577,-0.006005682,-0.46432656,0.32179505
-0.024991233,0.035105977,-0.4168728,0.3668903
-0.14492948,0.021199122,-0.5389041,0.24904512
-0.12941797,0.055159822,-0.52155906,0.26272315
-0.07023485,0.035289988,-0.47128695,0.33081728
-0.48746452,-0.03032428,-0.8815316,-0.09339747
0.105604574,-0.015989996,-0.28394043,0.4951496
-0.06862123,0.0025449768,-0.45886248,0.32162
-0.25348958,-0.008091494,-0.6438731,0.13689396
0.049224537,0.0062020943,-0.34151095,0.43996
-0.35432848,-0.063829124,-0.7502507,0.04159373
0.4804987,0.025179535,0.058666915,0.9023305
0.1720864,-0.029209077,-0.21797179,0.5621446
-0.10323961,0.050102025,-0.495472,0.28899282
0.26775888,0.009617746,-0.17916307,0.7146808
0.052876394,0.032860376,-0.34800953,0.4537623
0.18642227,0.035623446,-0.21313982,0.58598435
-0.52319485,0.050605834,-0.92575794,-0.120631754
-0.3840743,-0.02576816,-0.77611625,0.007967681
0.40819922,0.024184287,0.01399532,0.8024031
0.03923909,-0.025717992,-0.35590163,0.4343798
-0.019961435,-0.084503874,-0.42024028,0.3803174
0.10545628,-0.013107233,-0.2842552,0.49516773
0.4124712,0.027871966,-0.0106574,0.8355998
-0.08598383,-0.015319854,-0.47679603,0.30482835
-0.4800826,-0.032654822,-0.8780501,-0.082115084
-0.10796316,-0.07188678,-0.50182337,0.28589708
0.17671244,-0.010547385,-0.21492751,0.5683524
-0.10015638,0.15978517,-0.49080396,0.29049122
0.27142277,-0.0065511465,-0.12192273,0.6647683
-0.1008888,0.14217424,-0.49039084,0.28861326
-0.42601618,0.022982448,-0.8219069,-0.03012544
0.20311634,-0.032001644,-0.19231687,0.59854954
-0.039281446,-0.04215888,-0.43125105,0.35268813
-0.09399016,0.015967757,-0.48538208,0.2974018
-0.19942768,-0.063823625,-0.59309715,0.1942418
0.18880932,0.019962072,-0.20603214,0.58365077
0.1476423,0.04268977,-0.24724974,0.54253435
-0.20447524,0.0021797568,-0.6016423,0.19269182
-0.4909111,-0.063527256,-0.89136946,-0.09045273
0.39060286,-0.060842335,-0.03833729,0.819543
0.19031684,-0.02906242,-0.20025523,0.5808889
-0.45116886,-0.01600781,-0.84846437,-0.05387336
0.1516252,-0.027451888,-0.23828979,0.5415402
0.5881501,0.01132226,0.13860464,1.0376955
-0.052586753,0.0015645027,-0.44276077,0.33758724
-0.013076384,-0.03350033,-0.40286052,0.37670773
-0.049482424,0.007409986,-0.4535376,0.35457274
-0.26179227,-0.059577465,-0.65581715,0.13223258
-0.08147736,-0.022321828,-0.47446054,0.3115058
-0.2582222,-0.0302466,-0.64948404,0.13303965
0.08106153,0.060851414,-0.3154558,0.47757882
-0.3102127,-0.07127556,-0.70975107,0.08932567
-0.33829555,-0.05549985,-0.73140335,0.054812282
0.19109003,0.054147676,-0.20095299,0.58313304
-0.40126213,0.021594316,-0.79656464,-0.00595963
-0.44118652,0.03670883,-0.837908,-0.044464976
0.034101408,-0.048187833,-0.35682532,0.42502812
0.00889818,-0.045890648,-0.3821694,0.39996573
0.08561115,-0.03619284,-0.31646824,0.48769057
-0.06673105,0.0018918291,-0.4636665,0.33020437
0.23440592,-0.009982243,-0.15679516,0.625607
0.09753458,0.048210356,-0.3096993,0.5047685
-0.21224315,-0.021325454,-0.6051409,0.1806546
-0.015847284,-0.026419368,-0.40898558,0.377291
-0.117189005,0.012082025,-0.5075961,0.27321804
-0.3152252,-0.008856744,-0.70797384,0.07752341
0.093275234,0.009960458,-0.3091836,0.4957341
-0.4437829,-0.051635176,-0.8402124,-0.047353387
0.35656372,-0.03787306,-0.037641853,0.75076926
0.0756741,0.018393032,-0.3265593,0.47790748
0.35613933,0.09464198,-0.0402326,0.75251126
0.15037672,0.110612,-0.24154969,0.54230314
0.031959694,-0.015031796,-0.35826045,0.42217982
0.34396568,0.00038284063,-0.049925566,0.7378569
-0.12447555,-0.0049481913,-0.5173801,0.26842904
-0.19348677,-0.0014540106,-0.58398646,0.19701295
-0.47758874,-0.059461206,-0.8721026,-0.08307484
-0.20252855,-0.01792328,-0.59335935,0.18830226
0.19260065,0.13240202,-0.19913195,0.58433324
0.119408056,0.023302726,-0.27715588,0.51597196
0.2934859,-0.048829317,-0.11471459,0.7016864
-0.35669717,-0.0068612695,-0.74812,0.034725666
0.06257574,-0.024435446,-0.3281626,0.45331413
0.4026889,-0.03264013,0.009529203,0.7958486
-0.20815428,-0.0046227127,-0.5983654,0.18205686
0.0027889428,-0.035590388,-0.38803548,0.39361334
0.14075558,0.03668776,-0.2564121,0.5379233
-0.044784147,-0.010126401,-0.43876588,0.34919757
0.47720066,0.024298877,0.08253813,0.8718632
0.34636238,-0.039545685,-0.083634496,0.77635926
0.39830425,-0.019855112,0.0050474107,0.7915611
-0.34912404,-0.07610345,-0.7483735,0.05012539
-0.42748126,-0.010803282,-0.82448304,-0.030479461
-0.06306417,-0.027075525,-0.45354605,0.32741767
0.4172944,0.03489262,0.021970034,0.8126188
-0.070739344,0.13559972,-0.460191,0.31871235
-0.30700383,0.07119569,-0.70112574,0.08711812
0.19448797,0.059165597,-0.21212517,0.6011011
0.5341268,0.036357403,0.12698296,0.9412707
-0.1930433,0.013258487,-0.59102744,0.20494084
-0.12891169,0.049494416,-0.5224918,0.26466846
