kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.9497352838516235,6.278458010974782,0.8687262535095215,-0.054568205028772354,-0.10562252998352051,0.4000000059604645,0.4,0.11354116350412369
0.9460253715515137,6.284795773510852,0.8656186461448669,-0.054490964859724045,-0.10540488362312317,0.4000000059604645,0.4,0.11330679804086685
0.942339301109314,6.291135195351988,0.8625361919403076,-0.05441361293196678,-0.1051759421825409,0.4000000059604645,0.4,0.11307647824287415
0.9386773109436035,6.297476265841697,0.8594790101051331,-0.0543360710144043,-0.10493579506874084,0.4000000059604645,0.4,0.11284736543893814
0.9350395202636719,6.303818974874606,0.8564471006393433,-0.05425827205181122,-0.10468465834856033,0.4000000059604645,0.4,0.11261659115552902
0.9314260482788086,6.310163312303668,0.8534404635429382,-0.054180122911930084,-0.10442247986793518,0.4000000059604645,0.4,0.11238987743854523
0.9278371930122375,6.31650926921576,0.8504591584205627,-0.05410159379243851,-0.10414975136518478,0.4000000059604645,0.4,0.11215577274560928
0.9242730736732483,6.322856835861852,0.8475031852722168,-0.05402257293462753,-0.10386630147695541,0.4000000059604645,0.4,0.11192860454320908
0.9207337498664856,6.329206003725773,0.8445726037025452,-0.05394301563501358,-0.10357243567705154,0.4000000059604645,0.4,0.11169787496328354
0.917219340801239,6.335556764197079,0.8416669964790344,-0.05386284366250038,-0.10326825082302094,0.4000000059604645,0.4,0.11146833747625351
0.9137297868728638,6.341909109217704,0.8387861847877502,-0.05378199741244316,-0.10295397788286209,0.4000000059604645,0.4,0.11123712360858917
0.9102649092674255,6.348263030603496,0.8359296917915344,-0.05370038002729416,-0.10262948274612427,0.4000000059604645,0.4,0.11101184785366058
0.9068248271942139,6.35461852162758,0.8330972790718079,-0.05361797288060188,-0.10229531675577164,0.4000000059604645,0.4,0.11077815294265747
0.9034093618392944,6.360975574881248,0.8302885890007019,-0.05353469401597977,-0.1019514873623848,0.4000000059604645,0.4,0.11054747551679611
0.9000185132026672,6.3673341842039015,0.8275032639503479,-0.053450532257556915,-0.10159853845834732,0.4000000059604645,0.4,0.11030833423137665
0.8966521620750427,6.373694342303073,0.824741005897522,-0.053365372121334076,-0.10123621672391891,0.4000000059604645,0.4,0.1100778728723526
0.8933104276657104,6.380056043691849,0.8220015168190002,-0.05327920988202095,-0.10086507350206375,0.4000000059604645,0.4,0.10983889549970627
0.8899933099746704,6.386419281888295,0.8192846775054932,-0.05319195240736008,-0.10048502683639526,0.4000000059604645,0.4,0.10960474610328674
0.8867009878158569,6.392784051779772,0.8165904879570007,-0.05310359224677086,-0.10009659081697464,0.4000000059604645,0.4,0.10936301946640015
0.8834335207939148,6.3991503471547535,0.8139188885688782,-0.053014032542705536,-0.09969960153102875,0.4000000059604645,0.4,0.10912801325321198
0.8801911473274231,6.405518163725705,0.8112697601318359,-0.0529232956469059,-0.09929484874010086,0.4000000059604645,0.4,0.1088797003030777
0.8769739270210266,6.4118874954900225,0.8086430430412292,-0.052831292152404785,-0.09888216108083725,0.4000000059604645,0.4,0.10863811522722244
0.8737819790840149,6.418258337354895,0.8060387372970581,-0.052737973630428314,-0.09846170246601105,0.4000000059604645,0.4,0.10839658230543137
0.8706154823303223,6.424630684850143,0.8034566640853882,-0.052643317729234695,-0.09803389012813568,0.4000000059604645,0.4,0.10814936459064484
0.8674744367599487,6.431004532846864,0.8008968234062195,-0.05254726484417915,-0.09759875386953354,0.4000000059604645,0.4,0.1079050675034523
0.8643590211868286,6.4373798768436865,0.798359215259552,-0.052449773997068405,-0.09715653955936432,0.4000000059604645,0.4,0.10765890032052994
0.8612691760063171,6.443756712469963,0.7958436608314514,-0.05235081538558006,-0.09670750051736832,0.4000000059604645,0.4,0.10741087049245834
0.8582049012184143,6.450135035244002,0.7933501601219177,-0.05225033313035965,-0.09625175595283508,0.4000000059604645,0.4,0.10716381669044495
0.8551663160324097,6.456514841993317,0.7908787131309509,-0.05214835703372955,-0.09579000622034073,0.4000000059604645,0.4,0.10690531879663467
0.8521533608436584,6.462896128045206,0.7884291410446167,-0.0520448237657547,-0.09532223641872406,0.4000000059604645,0.4,0.10665064305067062
0.8491661548614502,6.4692788894922195,0.7860015034675598,-0.051939707249403,-0.09484869986772537,0.4000000059604645,0.4,0.10639404505491257
0.8462046980857849,6.4756631227185215,0.783595621585846,-0.05183299630880356,-0.09436973929405212,0.4000000059604645,0.4,0.10613361746072769
0.8432687520980835,6.482048824264091,0.7812114357948303,-0.05172468721866608,-0.09388580173254013,0.4000000059604645,0.4,0.10586743801832199
0.8403581380844116,6.48843598947365,0.7788488268852234,-0.05161469802260399,-0.09339664876461029,0.4000000059604645,0.4,0.10560976713895798
0.8374723792076111,6.494824615646319,0.7765074968338013,-0.05150304734706879,-0.09290285408496857,0.4000000059604645,0.4,0.10534340143203735
0.834611177444458,6.501214699484307,0.774187445640564,-0.05138971284031868,-0.09240463376045227,0.4000000059604645,0.4,0.1050758883357048
0.8317742347717285,6.507606237738927,0.7718883156776428,-0.05127466842532158,-0.09190215915441513,0.4000000059604645,0.4,0.10480814427137375
0.8289611339569092,6.513999227658286,0.7696100473403931,-0.05115790665149689,-0.09139574319124222,0.4000000059604645,0.4,0.1045372486114502
0.8261715769767761,6.520393667152202,0.7673524618148804,-0.051039453595876694,-0.09088592231273651,0.4000000059604645,0.4,0.10425836592912674
0.8234052062034607,6.5267895522055515,0.7651153802871704,-0.050919223576784134,-0.09037236869335175,0.4000000059604645,0.4,0.10398957133293152
0.8206618428230286,6.533186881782521,0.762898862361908,-0.05079727992415428,-0.08985590189695358,0.4000000059604645,0.4,0.1037069633603096
0.8179414868354797,6.539585652745464,0.760702908039093,-0.050673577934503555,-0.08933646231889725,0.4000000059604645,0.4,0.10342861711978912
0.8152439594268799,6.545985862570172,0.7585276961326599,-0.05054810270667076,-0.08881422877311707,0.4000000059604645,0.4,0.10314977169036865
0.812569260597229,6.552387509436233,0.7563732266426086,-0.05042086914181709,-0.08828961104154587,0.4000000059604645,0.4,0.10286560654640198
0.8099173307418823,6.55879059163823,0.7542396783828735,-0.05029191076755524,-0.08776311576366425,0.4000000059604645,0.4,0.10257422924041748
0.8072880506515503,6.565195106199239,0.7521271109580994,-0.05016119405627251,-0.0872347354888916,0.4000000059604645,0.4,0.10228608548641205
0.8046814203262329,6.57160105140772,0.7500355839729309,-0.05002874508500099,-0.08670492470264435,0.4000000059604645,0.4,0.10199162364006042
0.8020972609519958,6.578008424887064,0.7479652762413025,-0.04989457130432129,-0.08617391437292099,0.4000000059604645,0.4,0.10169559717178345
0.7995356321334839,6.584417223606685,0.7459163069725037,-0.049758635461330414,-0.08564165234565735,0.4000000059604645,0.4,0.10140371322631836
0.7969964146614075,6.590827446030265,0.7438890933990479,-0.04962097853422165,-0.08510864526033401,0.4000000059604645,0.4,0.1011044979095459
0.794479489326477,6.597239089595979,0.7418837547302246,-0.0494815967977047,-0.08457503467798233,0.4000000059604645,0.4,0.10080558061599731
0.7919849157333374,6.603652152258392,0.7399005889892578,-0.04934051260352135,-0.08404114097356796,0.4000000059604645,0.4,0.1005031019449234
0.7895125150680542,6.610066631142996,0.7379398345947266,-0.04919770732522011,-0.08350701630115509,0.4000000059604645,0.4,0.10020279884338379
0.7870622873306274,6.616482525975691,0.7360017895698547,-0.049053288996219635,-0.08297363668680191,0.4000000059604645,0.4,0.09988556802272797
0.7846342325210571,6.622899832170939,0.7340867519378662,-0.04890717938542366,-0.08244048804044724,0.4000000059604645,0.4,0.09958189725875854
0.7822281122207642,6.629318548729425,0.7321947813034058,-0.04875946044921875,-0.08190832287073135,0.4000000059604645,0.4,0.09926605224609375
0.7798438668251038,6.635738672646251,0.7303258776664734,-0.04861012473702431,-0.08137718588113785,0.4000000059604645,0.4,0.0989522933959961
0.7774813175201416,6.642160202179234,0.7284799814224243,-0.04845922812819481,-0.0808475986123085,0.4000000059604645,0.4,0.09863105416297913
0.7751402854919434,6.648583133573156,0.7266570329666138,-0.048306744545698166,-0.0803193673491478,0.4000000059604645,0.4,0.09831660985946655
0.7728205323219299,6.655007465806234,0.7248569130897522,-0.04815275967121124,-0.07979325950145721,0.4000000059604645,0.4,0.09798987209796906
0.7705219388008118,6.661433195011928,0.7230795621871948,-0.04799724742770195,-0.07926908135414124,0.4000000059604645,0.4,0.09766988456249237
0.7682443857192993,6.667860320013381,0.7213249206542969,-0.04784029349684715,-0.07874754816293716,0.4000000059604645,0.4,0.09733846783638
0.7659875750541687,6.674288837370735,0.7195929288864136,-0.04768190160393715,-0.078228659927845,0.4000000059604645,0.4,0.09700994193553925
0.7637515068054199,6.6807187434450235,0.7178828716278076,-0.047522060573101044,-0.07771233469247818,0.4000000059604645,0.4,0.09668613970279694
0.7615363001823425,6.687150037405992,0.7161936163902283,-0.04736088216304779,-0.07719942182302475,0.4000000059604645,0.4,0.09634801745414734
0.7593419551849365,6.69358271413726,0.7145237922668457,-0.04719831049442291,-0.0766894593834877,0.4000000059604645,0.4,0.09602224826812744
0.7571686506271362,6.700016772069886,0.7128721475601196,-0.04703443869948387,-0.07618311047554016,0.4000000059604645,0.4,0.09568595886230469
0.7550163865089417,6.706452207312078,0.7112374305725098,-0.046869270503520966,-0.07568039000034332,0.4000000059604645,0.4,0.09535250067710876
0.7528853416442871,6.712889018126529,0.7096184492111206,-0.04670290648937225,-0.07518201321363449,0.4000000059604645,0.4,0.09500758349895477
0.7507755160331726,6.719327198378013,0.7080138325691223,-0.04653528332710266,-0.07468736171722412,0.4000000059604645,0.4,0.09467790275812149
0.7486871480941772,6.725766745736455,0.7064223885536194,-0.046366482973098755,-0.07419702410697937,0.4000000059604645,0.4,0.09433963149785995
0.746620237827301,6.732207656117388,0.7048435211181641,-0.046196527779102325,-0.073711097240448,0.4000000059604645,0.4,0.09400231391191483
0.7445752024650574,6.738649925663044,0.7032766342163086,-0.046025458723306656,-0.07322978228330612,0.4000000059604645,0.4,0.09366404265165329
0.7425522804260254,6.745093549377849,0.7017214894294739,-0.045853279531002045,-0.07275298982858658,0.4000000059604645,0.4,0.09333058446645737
0.7405516505241394,6.7515385226229725,0.7001775503158569,-0.045680008828639984,-0.07228077948093414,0.4000000059604645,0.4,0.09299910068511963
0.7385736703872681,6.757984840803969,0.6986443996429443,-0.045505672693252563,-0.07181324809789658,0.4000000059604645,0.4,0.09266865998506546
0.7366185188293457,6.764432498567435,0.6971216201782227,-0.04533027112483978,-0.07135031372308731,0.4000000059604645,0.4,0.09234310686588287
0.734686553478241,6.770881493134577,0.6956087946891785,-0.0451539121568203,-0.07089269906282425,0.4000000059604645,0.4,0.09200625121593475
0.7327778935432434,6.777331818224343,0.6941056847572327,-0.04497658461332321,-0.07044017314910889,0.4000000059604645,0.4,0.09167720377445221
0.730892539024353,6.783783467676944,0.6926125288009644,-0.04479828104376793,-0.0699925497174263,0.4000000059604645,0.4,0.09135501831769943
0.7290305495262146,6.790236437001289,0.6911296844482422,-0.04461905360221863,-0.06955012679100037,0.4000000059604645,0.4,0.09103015065193176
0.727191686630249,6.7966907208607035,0.6896575689315796,-0.044438932090997696,-0.06911300867795944,0.4000000059604645,0.4,0.09070641547441483
0.7253760099411011,6.8031463141268365,0.68819659948349,-0.04425795376300812,-0.06868134438991547,0.4000000059604645,0.4,0.09038283675909042
0.7235833406448364,6.809603210604272,0.6867470741271973,-0.04407611861824989,-0.0682549998164177,0.4000000059604645,0.4,0.0900651216506958
0.7218137383460999,6.816061405750293,0.6853095293045044,-0.0438934862613678,-0.06783431768417358,0.4000000059604645,0.4,0.0897437110543251
0.7200669646263123,6.822520893127364,0.6838842630386353,-0.04371005669236183,-0.06741911172866821,0.4000000059604645,0.4,0.0894291028380394
0.7183427214622498,6.828981667283477,0.6824715733528137,-0.04352585971355438,-0.06700948625802994,0.4000000059604645,0.4,0.08911553770303726
0.7166398167610168,6.835443723521645,0.6810714602470398,-0.043340954929590225,-0.06660573929548264,0.4000000059604645,0.4,0.08879915624856949
0.7149568796157837,6.841907056482885,0.679684042930603,-0.04315536841750145,-0.06620793044567108,0.4000000059604645,0.4,0.08848457783460617
0.7132927179336548,6.848371659675652,0.6783093810081482,-0.04296908155083656,-0.06581567227840424,0.4000000059604645,0.4,0.08818020671606064
0.7116460204124451,6.854837530981333,0.6769474148750305,-0.04278221353888512,-0.06542975455522537,0.4000000059604645,0.4,0.0878630056977272
0.7100155353546143,6.8613046638599675,0.6755982041358948,-0.042594727128744125,-0.06504964828491211,0.4000000059604645,0.4,0.0875585600733757
0.7083998918533325,6.8677730545555,0.6742618680000305,-0.04240666702389717,-0.06467550992965698,0.4000000059604645,0.4,0.08725335448980331
0.7067978978157043,6.874242700091899,0.672938346862793,-0.042218100279569626,-0.06430763751268387,0.4000000059604645,0.4,0.08694436401128769
0.7052085995674133,6.88071359781504,0.6716278195381165,-0.04202910140156746,-0.06394637376070023,0.4000000059604645,0.4,0.08663047850131989
0.7036316990852356,6.887185742236303,0.6703303456306458,-0.04183964431285858,-0.06359124183654785,0.4000000059604645,0.4,0.08632779121398926
0.7020666599273682,6.893659131383335,0.66904616355896,-0.041649822145700455,-0.06324274092912674,0.4000000059604645,0.4,0.0860171988606453
0.7005130648612976,6.900133760293775,0.6677752733230591,-0.04145963117480278,-0.06290053576231003,0.4000000059604645,0.4,0.08571482449769974
0.6989705562591553,6.906609626293957,0.6665179133415222,-0.04126913845539093,-0.0625649243593216,0.4000000059604645,0.4,0.08540823310613632
0.6974385976791382,6.91308672542633,0.6652741432189941,-0.04107837751507759,-0.062235865741968155,0.4000000059604645,0.4,0.08510405570268631
0.6959168314933777,6.919565052704532,0.664044201374054,-0.040887340903282166,-0.06191302090883255,0.4000000059604645,0.4,0.08480793237686157
0.6944048404693604,6.926044607921232,0.6628280878067017,-0.04069618508219719,-0.06159738451242447,0.4000000059604645,0.4,0.08449407666921616
0.6929028630256653,6.932525384975703,0.6616259217262268,-0.040504880249500275,-0.06128837168216705,0.4000000059604645,0.4,0.08419295400381088
0.6914112567901611,6.939007380859178,0.6604377031326294,-0.04031350091099739,-0.06098628416657448,0.4000000059604645,0.4,0.08388742804527283
0.6899304389953613,6.945490590677744,0.6592634320259094,-0.04012206569314003,-0.0606909804046154,0.4000000059604645,0.4,0.08358611166477203
0.6884607672691345,6.951975010554405,0.6581032276153564,-0.039930641651153564,-0.06040266156196594,0.4000000059604645,0.4,0.08328238874673843
0.6870027184486389,6.958460635415678,0.6569570899009705,-0.03973925858736038,-0.060121286660432816,0.4000000059604645,0.4,0.08298107236623764
0.6855565905570984,6.964947459106416,0.6558250188827515,-0.03954791650176048,-0.05984656512737274,0.4000000059604645,0.4,0.08268697559833527
0.6841228604316711,6.971435478994101,0.6547070145606995,-0.03935674577951431,-0.05957924947142601,0.4000000059604645,0.4,0.08238010853528976
0.6827017664909363,6.977924687420118,0.6536033153533936,-0.03916572034358978,-0.059318795800209045,0.4000000059604645,0.4,0.08208533376455307
0.6812934875488281,6.984415079163341,0.6525141000747681,-0.03897489607334137,-0.059065356850624084,0.4000000059604645,0.4,0.08178931474685669
0.6798979640007019,6.990906648407361,0.6514398455619812,-0.03878431394696236,-0.0588189922273159,0.4000000059604645,0.4,0.08149398863315582
0.6785152554512024,6.997399389406351,0.6503808498382568,-0.03859402611851692,-0.05857980251312256,0.4000000059604645,0.4,0.08119837939739227
0.6771454811096191,7.0038932971086725,0.6493374109268188,-0.03840411826968193,-0.058348145335912704,0.4000000059604645,0.4,0.0808977335691452
0.6757885813713074,7.010388361826135,0.6483099460601807,-0.03821451589465141,-0.05812312662601471,0.4000000059604645,0.4,0.08061590790748596
0.6744446158409119,7.016884580671857,0.6472987532615662,-0.0380253791809082,-0.05790574848651886,0.4000000059604645,0.4,0.08031664043664932
0.6731137037277222,7.0233819449170065,0.646304190158844,-0.03783668205142021,-0.05769546702504158,0.4000000059604645,0.4,0.08002951741218567
0.6717957854270935,7.02988044965933,0.6453263759613037,-0.037648532539606094,-0.05749283730983734,0.4000000059604645,0.4,0.07973355054855347
0.6704911589622498,7.036380085364842,0.6443651914596558,-0.03746088221669197,-0.05729716271162033,0.4000000059604645,0.4,0.07945258915424347
0.6691998243331909,7.042880846857334,0.6434204578399658,-0.0372738391160965,-0.05710899829864502,0.4000000059604645,0.4,0.07916282117366791
0.6679220199584961,7.049382726074983,0.6424921751022339,-0.037087418138980865,-0.05692815035581589,0.4000000059604645,0.4,0.07887855172157288
0.6666578054428101,7.055885716191267,0.6415801048278809,-0.03690168261528015,-0.05675482004880905,0.4000000059604645,0.4,0.07859216630458832
0.6654072999954224,7.062389810196272,0.6406842470169067,-0.03671669960021973,-0.056589215993881226,0.4000000059604645,0.4,0.07830368727445602
0.6641707420349121,7.068894998772358,0.6398043632507324,-0.036532461643218994,-0.056430935859680176,0.4000000059604645,0.4,0.07802455872297287
0.6629481911659241,7.075401273931595,0.6389403939247131,-0.03634900599718094,-0.0562799833714962,0.4000000059604645,0.4,0.07774718105792999
0.661739706993103,7.081908627205704,0.6380913853645325,-0.03616635873913765,-0.05613626167178154,0.4000000059604645,0.4,0.0774734690785408
0.660545289516449,7.088417051726961,0.637256383895874,-0.03598460927605629,-0.056000176817178726,0.4000000059604645,0.4,0.07719389349222183
0.6593650579452515,7.094926537833893,0.6364343762397766,-0.03580375015735626,-0.055871378630399704,0.4000000059604645,0.4,0.07692275196313858
0.6581989526748657,7.101437077698492,0.6356244683265686,-0.03562384843826294,-0.05575007200241089,0.4000000059604645,0.4,0.07664957642555237
0.6570470333099365,7.107948661964997,0.6348255276679993,-0.035444919019937515,-0.05563605576753616,0.4000000059604645,0.4,0.07638197392225266
0.6559093594551086,7.114461282891029,0.634036660194397,-0.03526703640818596,-0.05552963539958,0.4000000059604645,0.4,0.07611042261123657
0.6547859311103821,7.120974929493674,0.6332567930221558,-0.035090167075395584,-0.05543020740151405,0.4000000059604645,0.4,0.07585208863019943
0.6536768674850464,7.127489592893158,0.6324852108955383,-0.03491434454917908,-0.05533776804804802,0.4000000059604645,0.4,0.07559552788734436
0.6525824666023254,7.134005264726261,0.6317216753959656,-0.03473963215947151,-0.055252525955438614,0.4000000059604645,0.4,0.07533694058656693
0.6515030860900879,7.140521934240089,0.6309660077095032,-0.0345660075545311,-0.055174022912979126,0.4000000059604645,0.4,0.0750887542963028
0.6504390835762024,7.1470395918415885,0.6302180290222168,-0.034393493086099625,-0.0551021583378315,0.4000000059604645,0.4,0.07484433799982071
0.6493908762931824,7.153558229366547,0.6294775009155273,-0.03422217443585396,-0.05503733828663826,0.4000000059604645,0.4,0.07459419965744019
0.6483587026596069,7.160077834489805,0.6287443041801453,-0.03405198082327843,-0.05497874692082405,0.4000000059604645,0.4,0.07436127215623856
0.6473429203033447,7.166598398707562,0.6280181407928467,-0.0338829904794693,-0.05492674186825752,0.4000000059604645,0.4,0.07412365078926086
0.646344006061554,7.1731199103669425,0.6272989511489868,-0.03371516242623329,-0.05488076061010361,0.4000000059604645,0.4,0.07389853894710541
0.6453619003295898,7.179642360680417,0.6265866160392761,-0.033548567444086075,-0.05484116077423096,0.4000000059604645,0.4,0.07366883009672165
0.6443966031074524,7.186165738172243,0.6258814334869385,-0.03338317945599556,-0.05480748042464256,0.4000000059604645,0.4,0.07344977557659149
0.6434479355812073,7.1926900336724735,0.6251835227012634,-0.03321905434131622,-0.05477997288107872,0.4000000059604645,0.4,0.07322801649570465
0.6425158381462097,7.199215235725434,0.6244930028915405,-0.033056166023015976,-0.05475817620754242,0.4000000059604645,0.4,0.07301688194274902
0.6416001915931702,7.205741334086627,0.6238100528717041,-0.032894525676965714,-0.054741986095905304,0.4000000059604645,0.4,0.07280969619750977
0.6407008171081543,7.212268319112227,0.6231349110603333,-0.03273417055606842,-0.05473150312900543,0.4000000059604645,0.4,0.07260261476039886
0.6398176550865173,7.218796180985015,0.6224676370620728,-0.032575130462646484,-0.054726775735616684,0.4000000059604645,0.4,0.07239657640457153
0.6389504075050354,7.225324908928233,0.6218084692955017,-0.03241740167140961,-0.05472754314541817,0.4000000059604645,0.4,0.07219729572534561
0.6380983591079712,7.231854493166156,0.6211574673652649,-0.032261013984680176,-0.05473385751247406,0.4000000059604645,0.4,0.07199901342391968
0.6372604370117188,7.238384922524876,0.6205148100852966,-0.032105933874845505,-0.054745253175497055,0.4000000059604645,0.4,0.07181116938591003
0.6364356875419617,7.244916187549181,0.6198805570602417,-0.03195218741893768,-0.054761726409196854,0.4000000059604645,0.4,0.07162506133317947
0.6356230974197388,7.2514482782028145,0.6192549467086792,-0.031799763441085815,-0.054783016443252563,0.4000000059604645,0.4,0.07144533097743988
0.6348215937614441,7.257981186881974,0.6186379790306091,-0.031648751348257065,-0.05480963736772537,0.4000000059604645,0.4,0.07125755399465561
0.6340301632881165,7.26451490294474,0.6180298328399658,-0.03149910271167755,-0.054841019213199615,0.4000000059604645,0.4,0.07108163088560104
0.6332479119300842,7.2710494184056005,0.6174306273460388,-0.03135087713599205,-0.05487741529941559,0.4000000059604645,0.4,0.07090217620134354
0.6324740052223206,7.27758472279465,0.6168407201766968,-0.031204016879200935,-0.05491815507411957,0.4000000059604645,0.4,0.07073624432086945
0.6317082047462463,7.284120808351318,0.6162608861923218,-0.031058570370078087,-0.05496343970298767,0.4000000059604645,0.4,0.0705675333738327
0.630950391292572,7.290657666957201,0.6156918406486511,-0.03091457486152649,-0.055013369768857956,0.4000000059604645,0.4,0.07039790600538254
0.6302002668380737,7.297195289707417,0.6151342988014221,-0.03077203407883644,-0.05506778880953789,0.4000000059604645,0.4,0.07023211568593979
0.6294577121734619,7.3037336684228675,0.6145891547203064,-0.030630987137556076,-0.055126797407865524,0.4000000059604645,0.4,0.07006537169218063
0.6287224888801575,7.310272793511151,0.6140570044517517,-0.030491406098008156,-0.05518997833132744,0.4000000059604645,0.4,0.06990718841552734
0.6279944181442261,7.316812656174222,0.6135386824607849,-0.03035329282283783,-0.055257175117731094,0.4000000059604645,0.4,0.0697527676820755
0.6272733211517334,7.323353250144747,0.6130349040031433,-0.030216772109270096,-0.055329207330942154,0.4000000059604645,0.4,0.0695839673280716
0.6265592575073242,7.329894565777154,0.6125457882881165,-0.03008182719349861,-0.055405713617801666,0.4000000059604645,0.4,0.06942269206047058
0.6258523464202881,7.336436593361284,0.6120712757110596,-0.029948430135846138,-0.055486273020505905,0.4000000059604645,0.4,0.06926991790533066
0.6251527667045593,7.342979325024393,0.6116113066673279,-0.02981664054095745,-0.05557119473814964,0.4000000059604645,0.4,0.06911230087280273
0.6244606375694275,7.349522751164764,0.6111657023429871,-0.029686443507671356,-0.05566016584634781,0.4000000059604645,0.4,0.06896129995584488
0.6237761974334717,7.356066863209129,0.6107344031333923,-0.02955787442624569,-0.05575328320264816,0.4000000059604645,0.4,0.06880930811166763
0.6230996251106262,7.362611651910648,0.6103173494338989,-0.029430940747261047,-0.05585044249892235,0.4000000059604645,0.4,0.06866016238927841
0.6224309802055359,7.36915710895314,0.6099143624305725,-0.029305702075362206,-0.05595194920897484,0.4000000059604645,0.4,0.06850625574588776
0.6217705011367798,7.375703224242807,0.6095253229141235,-0.029182136058807373,-0.056057438254356384,0.4000000059604645,0.4,0.06835999339818954
0.6211183071136475,7.382249988573202,0.6091493368148804,-0.02906026318669319,-0.05616690218448639,0.4000000059604645,0.4,0.06821472942829132
0.6204745173454285,7.388797392964087,0.6087856888771057,-0.028940122574567795,-0.05628049373626709,0.4000000059604645,0.4,0.06806761771440506
0.6198391914367676,7.395345427855142,0.6084336042404175,-0.028821729123592377,-0.05639816075563431,0.4000000059604645,0.4,0.06792248040437698
0.6192125678062439,7.401894082955232,0.608092188835144,-0.028705056756734848,-0.0565195307135582,0.4000000059604645,0.4,0.06778504699468613
0.6185946464538574,7.4084433492362844,0.6077606678009033,-0.02859015017747879,-0.05664480850100517,0.4000000059604645,0.4,0.067644864320755
0.6179856657981873,7.414993216775872,0.6074382662773132,-0.028477009385824203,-0.0567738339304924,0.4000000059604645,0.4,0.06750859320163727
0.6173856258392334,7.421543674969706,0.6071241497993469,-0.028365591540932655,-0.05690613389015198,0.4000000059604645,0.4,0.06738200038671494
0.6167950630187988,7.428094715827664,0.6068177819252014,-0.0282560046762228,-0.057042431086301804,0.4000000059604645,0.4,0.06724313646554947
0.6162146925926208,7.43464632753424,0.6065188646316528,-0.028148150071501732,-0.05718178674578667,0.4000000059604645,0.4,0.06712258607149124
0.6156452298164368,7.441198501084617,0.6062269806861877,-0.028042085468769073,-0.05732455849647522,0.4000000059604645,0.4,0.06699660420417786
0.6150874495506287,7.447751225838064,0.6059418320655823,-0.027937786653637886,-0.057470425963401794,0.4000000059604645,0.4,0.06687765568494797
0.6145421266555786,7.454304491826466,0.6056631207466125,-0.027835270389914513,-0.05761944130063057,0.4000000059604645,0.4,0.06675917655229568
0.6140100359916687,7.460858288577583,0.6053904294967651,-0.027734534814953804,-0.05777149274945259,0.4000000059604645,0.4,0.0666441023349762
0.6134918928146362,7.467412605236379,0.6051234602928162,-0.02763555757701397,-0.05792631208896637,0.4000000059604645,0.4,0.06653539836406708
0.6129883527755737,7.473967431407747,0.6048619747161865,-0.027538344264030457,-0.05808389559388161,0.4000000059604645,0.4,0.06642837077379227
0.6124995946884155,7.480522755937151,0.6046058535575867,-0.02744285576045513,-0.05824387073516846,0.4000000059604645,0.4,0.06632978469133377
0.6120254993438721,7.48707856870615,0.6043551564216614,-0.027349116280674934,-0.058406390249729156,0.4000000059604645,0.4,0.06623012572526932
0.6115660071372986,7.493634858792005,0.6041098833084106,-0.02725709229707718,-0.05857113376259804,0.4000000059604645,0.4,0.06613794714212418
0.6111209392547607,7.500191615780456,0.6038700342178345,-0.02716677263379097,-0.05873798951506615,0.4000000059604645,0.4,0.06604944169521332
0.6106902956962585,7.506748829728221,0.6036356687545776,-0.02707817405462265,-0.05890705808997154,0.4000000059604645,0.4,0.06596075743436813
0.6102738976478577,7.513306490383924,0.6034067869186401,-0.02699129283428192,-0.05907827988266945,0.4000000059604645,0.4,0.06587477028369904
0.6098716855049133,7.519864586683636,0.6031833291053772,-0.026906052604317665,-0.059251025319099426,0.4000000059604645,0.4,0.0658019408583641
0.6094833016395569,7.52642310920383,0.6029653549194336,-0.02682247757911682,-0.05942549556493759,0.4000000059604645,0.4,0.06572699546813965
0.6091080904006958,7.532982048597003,0.6027526259422302,-0.026740601286292076,-0.05960194393992424,0.4000000059604645,0.4,0.06564895063638687
0.6087450981140137,7.5395413943640746,0.6025449633598328,-0.026660360395908356,-0.05977984517812729,0.4000000059604645,0.4,0.0655820295214653
0.608393669128418,7.546101137473092,0.6023423075675964,-0.026581773534417152,-0.059959348291158676,0.4000000059604645,0.4,0.0655137151479721
0.6080528497695923,7.552661268122443,0.6021444797515869,-0.026504790410399437,-0.060140032321214676,0.4000000059604645,0.4,0.06545441597700119
0.6077218651771545,7.559221777488046,0.6019512414932251,-0.02642941102385521,-0.06032188981771469,0.4000000059604645,0.4,0.06539639830589294
0.6074000000953674,7.565782656931136,0.6017624735832214,-0.02635563351213932,-0.060504913330078125,0.4000000059604645,0.4,0.06533955782651901
0.6070863008499146,7.572343897947492,0.6015781164169312,-0.02628345973789692,-0.06068910285830498,0.4000000059604645,0.4,0.06528382003307343
0.6067804098129272,7.578905491958418,0.6013992428779602,-0.026212863624095917,-0.06087423861026764,0.4000000059604645,0.4,0.06523287296295166
0.6064819097518921,7.585467430701734,0.6012272834777832,-0.026143832132220268,-0.06106021627783775,0.4000000059604645,0.4,0.06518477201461792
0.6061904430389404,7.592029706258259,0.6010637879371643,-0.02607637085020542,-0.0612470768392086,0.4000000059604645,0.4,0.0651366114616394
0.6059057116508484,7.598592310756532,0.6009102463722229,-0.026010487228631973,-0.061434872448444366,0.4000000059604645,0.4,0.06508833914995193
