curvature,s,n,alpha,v,v_comm,delta,time
1.3131316900253296,5.050609588623047,0.14452289044857025,-0.48698949813842773,0.3145298957824707,0.3,0.25482451915740967,0.0029876232147216797
1.271133303642273,5.1083807945251465,0.1382482498884201,-0.5041095614433289,0.31960293650627136,0.3,0.26018035411834717,0.0032083988189697266
1.2351778745651245,5.167459964752197,0.13262781500816345,-0.5058989524841309,0.3147605061531067,0.3,0.2591308355331421,0.002156972885131836
1.247810959815979,5.1456685066223145,0.12855876982212067,-0.46449369192123413,0.30945682525634766,0.3,0.24372373521327972,0.002447843551635742
1.219753384590149,5.198964595794678,0.12150585651397705,-0.4605483114719391,0.30945682525634766,0.3,0.24163495004177094,0.0028946399688720703
1.1962999105453491,5.262612819671631,0.11771738529205322,-0.45595261454582214,0.28916457295417786,0.3,0.23847995698451996,0.0021474361419677734
1.203305959701538,5.2410407066345215,0.1143965944647789,-0.40812698006629944,0.29931071400642395,0.3,0.21830902993679047,0.002251863479614258
1.1884241104125977,5.295148849487305,0.1096615418791771,-0.39794617891311646,0.3145298957824707,0.3,0.213723286986351,0.002899646759033203
1.1808887720108032,5.357778549194336,0.106732577085495,-0.4015950858592987,0.2905481159687042,0.3,0.2157369703054428,0.002973794937133789
1.1812466382980347,5.417616367340088,0.10401275753974915,-0.4094643294811249,0.3145298957824707,0.3,0.22039209306240082,0.0029129981994628906
1.1803990602493286,5.38442325592041,0.10087113827466965,-0.3457936644554138,0.3145298957824707,0.3,0.19082747399806976,0.0022411346435546875
1.182882308959961,5.447940349578857,0.09902765601873398,-0.34720319509506226,0.2905481159687042,0.3,0.1922653764486313,0.0023784637451171875
1.1876544952392578,5.5128173828125,0.09645827114582062,-0.35601910948753357,0.3043837547302246,0.3,0.19772182404994965,0.0050945281982421875
1.185264229774475,5.481526851654053,0.09445315599441528,-0.3172776997089386,0.29539060592651367,0.3,0.17914067208766937,0.0029098987579345703
1.1912853717803955,5.544303894042969,0.0919874757528305,-0.3183858394622803,0.27901846170425415,0.3,0.18081246316432953,0.0030601024627685547
1.205329418182373,5.607079982757568,0.0902346596121788,-0.33151498436927795,0.31960293650627136,0.3,0.18890295922756195,0.002934694290161133
1.2277511358261108,5.66871452331543,0.08884294331073761,-0.3429107069969177,0.3002330958843231,0.3,0.19694004952907562,0.002992868423461914
1.2151052951812744,5.637423038482666,0.08752162754535675,-0.2919953763484955,0.26633578538894653,0.3,0.17052994668483734,0.0029087066650390625
1.245094656944275,5.704662799835205,0.086580291390419,-0.30575448274612427,0.30945682525634766,0.3,0.18075858056545258,0.0029053688049316406
1.2842903137207031,5.7662835121154785,0.08483853191137314,-0.3134736716747284,0.27901846170425415,0.3,0.19011865556240082,0.003052949905395508
1.2696346044540405,5.745173454284668,0.08421371132135391,-0.2907276153564453,0.2905481159687042,0.3,0.1767662614583969,0.00621342658996582
1.3044453859329224,5.800332069396973,0.08184390515089035,-0.29223689436912537,0.30945682525634766,0.3,0.18262945115566254,0.003156423568725586
1.2805753946304321,5.862946033477783,0.0808694064617157,-0.2970025837421417,0.2808631956577301,0.3,0.1839204877614975,0.002240896224975586
1.309364676475525,5.833217144012451,0.08064015209674835,-0.2670217454433441,0.30945682525634766,0.3,0.17066822946071625,0.002820730209350586
1.2386354207992554,5.895343780517578,0.07916615903377533,-0.28865399956703186,0.3043837547302246,0.3,0.17666898667812347,0.002981901168823242
1.1682239770889282,5.957352638244629,0.07889392971992493,-0.2890227138996124,0.30991801619529724,0.3,0.1713028997182846,0.005153179168701172
1.1944595575332642,5.928628444671631,0.07788777351379395,-0.25822409987449646,0.29931071400642395,0.3,0.15786443650722504,0.0035648345947265625
1.1396721601486206,5.993439197540283,0.07669097930192947,-0.2772579491138458,0.3043837547302246,0.3,0.1640394777059555,0.0032989978790283203
1.0927356481552124,6.057713508605957,0.07450541108846664,-0.2887967526912689,0.30945682525634766,0.3,0.16729627549648285,0.003262758255004883
1.1146365404129028,6.027291774749756,0.07474716752767563,-0.24810001254081726,0.2942376434803009,0.3,0.14816032350063324,0.0031735897064208984
1.0692052841186523,6.091275215148926,0.07423219084739685,-0.25785309076309204,0.3043837547302246,0.3,0.1502135843038559,0.0032579898834228516
1.0270916223526,6.153650760650635,0.07326565682888031,-0.27578768134117126,0.3050755262374878,0.3,0.15668164193630219,0.003316640853881836
0.9871283173561096,6.215928077697754,0.07422883808612823,-0.2996860146522522,0.3145298957824707,0.3,0.1653803437948227,0.0031461715698242188
1.0061039924621582,6.1859612464904785,0.07365375757217407,-0.24660608172416687,0.31960293650627136,0.3,0.14055190980434418,0.0022606849670410156
0.9650375843048096,6.251895904541016,0.0730678141117096,-0.2669517993927002,0.28570568561553955,0.3,0.14816389977931976,0.002167224884033203
0.9254035949707031,6.319877624511719,0.07374859601259232,-0.25945863127708435,0.2739453613758087,0.3,0.14157496392726898,0.0029296875
0.9378477931022644,6.298000812530518,0.07378041744232178,-0.23243211209774017,0.3043837547302246,0.3,0.12896166741847992,0.0022292137145996094
0.9064134359359741,6.354361534118652,0.0732870027422905,-0.23563364148139954,0.29931071400642395,0.3,0.12869368493556976,0.008388519287109375
0.8738908171653748,6.416987895965576,0.07518952339887619,-0.23081590235233307,0.3043837547302246,0.3,0.12353932112455368,0.008554220199584961
0.8908637166023254,6.383708953857422,0.07601065188646317,-0.19381354749202728,0.30991801619529724,0.3,0.10591088980436325,0.005921602249145508
0.8550907969474792,6.45562219619751,0.07593074440956116,-0.20612825453281403,0.28570568561553955,0.3,0.10983311384916306,0.005648374557495117
0.8631917238235474,6.438747406005859,0.07649211585521698,-0.18888017535209656,0.29931071400642395,0.3,0.10155688971281052,0.009444475173950195
0.8409046530723572,6.486160755157471,0.07809055596590042,-0.17520324885845184,0.28916457295417786,0.3,0.09280692785978317,0.0084381103515625
0.8126614689826965,6.550994873046875,0.07868760079145432,-0.18808592855930328,0.29539060592651367,0.3,0.09726845473051071,0.008814573287963867
0.7868796586990356,6.6157965660095215,0.08021100610494614,-0.1991245299577713,0.3043837547302246,0.3,0.10061370581388474,0.0037610530853271484
0.7942733764648438,6.5966033935546875,0.08063466101884842,-0.18452417850494385,0.3145298957824707,0.3,0.0936952754855156,0.002325296401977539
0.775595486164093,6.646182060241699,0.0816529169678688,-0.18113207817077637,0.3145298957824707,0.3,0.09051620215177536,0.003168821334838867
0.7572076916694641,6.698715686798096,0.08604627102613449,-0.19344505667686462,0.2942376434803009,0.3,0.09396731108427048,0.0032122135162353516
0.7356413006782532,6.765971660614014,0.08608681708574295,-0.20798742771148682,0.2905481159687042,0.3,0.09978019446134567,0.003113269805908203
0.744996964931488,6.73594856262207,0.08639278262853622,-0.18394243717193604,0.29931071400642395,0.3,0.08841025084257126,0.003141164779663086
0.7232273817062378,6.809335231781006,0.08641589432954788,-0.19898930191993713,0.28916457295417786,0.3,0.09448396414518356,0.0032367706298828125
0.7084267735481262,6.86643648147583,0.08741966634988785,-0.20586562156677246,0.29931071400642395,0.3,0.09661161154508591,0.0029840469360351562
0.7143726944923401,6.842805862426758,0.08829144388437271,-0.18717168271541595,0.30945682525634766,0.3,0.08749162405729294,0.003168344497680664
0.7007357478141785,6.898301124572754,0.08949439227581024,-0.18667763471603394,0.2942376434803009,0.3,0.08601640909910202,0.003148317337036133
0.6855522990226746,6.963920593261719,0.09029539674520493,-0.1909772902727127,0.3002330958843231,0.3,0.08694195002317429,0.0031211376190185547
0.6924601197242737,6.933705806732178,0.09112634509801865,-0.16536414623260498,0.29931071400642395,0.3,0.074478380382061,0.0033087730407714844
0.677918016910553,6.99898624420166,0.09127964079380035,-0.17737706005573273,0.27901846170425415,0.3,0.07947348803281784,0.0021703243255615234
0.6645309329032898,7.065402984619141,0.09191589802503586,-0.19190186262130737,0.2905481159687042,0.3,0.08558761328458786,0.002167224884033203
0.6707828640937805,7.033529758453369,0.09203211218118668,-0.1716061383485794,0.3043837547302246,0.3,0.07596074789762497,0.002930164337158203
0.6586802005767822,7.097263336181641,0.09227628260850906,-0.1828746348619461,0.31960293650627136,0.3,0.08069633692502975,0.007143735885620117
0.6477599143981934,7.161426067352295,0.09302302449941635,-0.1915699690580368,0.3043837547302246,0.3,0.08405672758817673,0.004725933074951172
0.6531199812889099,7.129206657409668,0.09328006953001022,-0.16627098619937897,0.2840915322303772,0.3,0.07188235968351364,0.0034635066986083984
0.6426228284835815,7.196090221405029,0.0935562402009964,-0.17580175399780273,0.29539060592651367,0.3,0.07585596293210983,0.003476381301879883
0.645846962928772,7.173864364624023,0.09391666948795319,-0.160198375582695,0.28570568561553955,0.3,0.06826495379209518,0.0034401416778564453
0.6376432776451111,7.233574390411377,0.09413053095340729,-0.1655030995607376,0.3145298957824707,0.3,0.07032250612974167,0.003696918487548828
0.6298604607582092,7.299040794372559,0.09410106390714645,-0.17364661395549774,0.2840915322303772,0.3,0.07387327402830124,0.0035817623138427734
0.6229516267776489,7.36247444152832,0.09538067132234573,-0.18565446138381958,0.3002330958843231,0.3,0.07891689985990524,0.0035305023193359375
0.6249762773513794,7.343324184417725,0.09542088955640793,-0.17083044350147247,0.30991801619529724,0.3,0.07176541537046432,0.002443075180053711
0.6198147535324097,7.393757343292236,0.09589674323797226,-0.17066910862922668,0.2905481159687042,0.3,0.07123338431119919,0.0022542476654052734
0.6138001084327698,7.460275173187256,0.09664330631494522,-0.17908631265163422,0.28916457295417786,0.3,0.07475423067808151,0.0029807090759277344
0.6163845062255859,7.430486679077148,0.09646978974342346,-0.15771305561065674,0.28916457295417786,0.3,0.06450282782316208,0.0029571056365966797
0.6111209988594055,7.495002269744873,0.09623579680919647,-0.17100843787193298,0.2905481159687042,0.3,0.0707930251955986,0.002389192581176758
0.6130213737487793,7.470056056976318,0.0967094674706459,-0.1557866483926773,0.29539060592651367,0.3,0.06328605860471725,0.002899169921875
0.609229326248169,7.5253496170043945,0.09721142798662186,-0.1627529114484787,0.3145298957824707,0.3,0.06631683558225632,0.003026247024536133
0.6057568788528442,7.599653720855713,0.09750374406576157,-0.1791897565126419,0.2840915322303772,0.3,0.07405423372983932,0.0030214786529541016
0.6036078333854675,7.65480375289917,0.09811133146286011,-0.1774306297302246,0.3050755262374878,0.3,0.07286881655454636,0.002414703369140625
0.6046911478042603,7.625074863433838,0.09906446188688278,-0.15755344927310944,0.29931071400642395,0.3,0.06289493292570114,0.00816965103149414
0.602435827255249,7.691144943237305,0.09832841902971268,-0.16008755564689636,0.28570568561553955,0.3,0.06425844877958298,0.0049173831939697266
0.6005992889404297,7.7567877769470215,0.09977466613054276,-0.17656205594539642,0.30945682525634766,0.3,0.07170998305082321,0.0053865909576416016
0.6014267206192017,7.725862979888916,0.10120177268981934,-0.15102732181549072,0.29931071400642395,0.3,0.05880533903837204,0.0023272037506103516
0.599816083908081,7.790095806121826,0.10230693221092224,-0.16368788480758667,0.30991801619529724,0.3,0.06452202051877975,0.0021538734436035156
0.6004561185836792,7.85345983505249,0.1032484695315361,-0.18274632096290588,0.3246760368347168,0.3,0.07353269308805466,0.003242015838623047
0.5995744466781616,7.831994533538818,0.11069520562887192,-0.1310044229030609,0.3145298957824707,0.3,0.04571937769651413,0.0034248828887939453
0.597748339176178,7.897070407867432,0.11130978912115097,-0.144571453332901,0.2942376434803009,0.3,0.05203472822904587,0.0035352706909179688
0.5953872203826904,0.09496477246284485,0.11364953219890594,-0.13826552033424377,0.30945682525634766,0.3,0.048056475818157196,0.003229856491088867
0.5960083603858948,0.06460564583539963,0.11500313133001328,-0.1211756095290184,0.3145298957824707,0.3,0.039290063083171844,0.0029726028442382812
0.5939661860466003,0.1293061226606369,0.1151372641324997,-0.1537121832370758,0.28570568561553955,0.3,0.05501233786344528,0.002995014190673828
0.5921893119812012,0.19185739755630493,0.11556345969438553,-0.16572162508964539,0.3246760368347168,0.3,0.060618750751018524,0.002880096435546875
0.5928569436073303,0.16000719368457794,0.11719635874032974,-0.14632299542427063,0.3145298957824707,0.3,0.050663821399211884,0.0029861927032470703
0.5929613709449768,0.22531194984912872,0.117800273001194,-0.15419095754623413,0.28570568561553955,0.3,0.05430542677640915,0.00290679931640625
0.5934613943099976,0.29167333245277405,0.11868657171726227,-0.16412487626075745,0.3145298957824707,0.3,0.05886971205472946,0.0023543834686279297
0.5936940908432007,0.26304200291633606,0.11940605938434601,-0.14666631817817688,0.26633578538894653,0.3,0.05015110224485397,0.0020821094512939453
0.5942639708518982,0.3309517800807953,0.12017550319433212,-0.15849848091602325,0.263799250125885,0.3,0.05569099634885788,0.005091667175292969
0.5935789346694946,0.30394792556762695,0.12186717242002487,-0.14078839123249054,0.31960293650627136,0.3,0.046475522220134735,0.0034074783325195312
0.5951157212257385,0.35750964283943176,0.12266785651445389,-0.1489008665084839,0.3002330958843231,0.3,0.05025111883878708,0.0024843215942382812
0.5977333188056946,0.4198146462440491,0.12249668687582016,-0.14726532995700836,0.28570568561553955,0.3,0.04967271536588669,0.002980470657348633
0.6024178862571716,0.484853595495224,0.12235499918460846,-0.15680330991744995,0.31960293650627136,0.3,0.054625503718853,0.002253293991088867
0.5998317003250122,0.4544028639793396,0.12271781265735626,-0.14193369448184967,0.26887235045433044,0.3,0.04714023321866989,0.00292205810546875
0.6052904725074768,0.5230665802955627,0.12239396572113037,-0.152865469455719,0.2905481159687042,0.3,0.05287551134824753,0.0029554367065429688
0.611049473285675,0.5867812037467957,0.12342121452093124,-0.17387084662914276,0.30945682525634766,0.3,0.06303798407316208,0.0028803348541259766
0.6073434352874756,0.5502322316169739,0.12343461066484451,-0.16624055802822113,0.2905481159687042,0.3,0.0591275617480278,0.0028460025787353516
0.6139032244682312,0.6130139827728271,0.12251970916986465,-0.18037070333957672,0.31960293650627136,0.3,0.06664859503507614,0.0028731822967529297
0.6218042969703674,0.6767690777778625,0.12198662012815475,-0.1889965534210205,0.30945682525634766,0.3,0.07145475596189499,0.002105236053466797
