delta,e_delta,lower,upper
-0.13101117,0.12843339,-0.52051604,0.25849372
-0.4316589,0.014550239,-0.8229046,-0.04041323
-0.26225153,0.22950989,-0.6520662,0.12756312
-0.1999046,-0.014574513,-0.58935577,0.18954657
-0.26256195,0.15826318,-0.6530842,0.12796032
0.27478394,0.012551457,-0.114617646,0.6641855
-0.37371555,-0.11647332,-0.7694948,0.022063702
0.321802,-0.11809045,-0.068119675,0.7117237
-0.48723808,-0.17945501,-0.8800355,-0.09444067
-0.26225153,-0.13953082,-0.6520662,0.12756312
-0.43640533,-0.09837595,-0.8297547,-0.04305595
0.20437224,-0.02106215,-0.18541135,0.59415585
-0.24624555,-0.0538183,-0.6382618,0.14577068
-0.36062732,-0.06727496,-0.7508906,0.029635996
-0.03032319,0.07689481,-0.41968971,0.35904336
-0.13668363,0.06261608,-0.52611566,0.25274843
-0.242119,-0.07631232,-0.63169074,0.14745276
-0.39449516,0.039256305,-0.7858115,-0.003178835
0.28405318,0.21923845,-0.10560715,0.6737135
-0.31298462,0.25697413,-0.70277584,0.076806635
0.034550503,0.27522877,-0.354707,0.42380804
0.20457442,0.18753892,-0.18589182,0.5950407
0.3193091,0.13093874,-0.08692458,0.7255428
-0.3216783,-0.2074647,-0.7118255,0.0684689
-0.17984407,-0.13003567,-0.569785,0.21009685
-0.26256195,-0.14763445,-0.6530842,0.12796032
-0.39630285,-0.17958885,-0.78697175,-0.0056339502
0.39621624,0.16233726,0.004671037,0.78776145
0.021559553,0.13724744,-0.36842218,0.4115413
-0.046353504,0.1811986,-0.435885,0.34317803
0.42637238,-0.035099506,0.03576711,0.8169776
-0.36008468,-0.052727908,-0.75040615,0.03023681
-0.39449516,0.09776166,-0.7858115,-0.003178835
-0.43573633,-0.120622575,-0.8274537,-0.044018984
0.46677193,-0.06938228,0.07489896,0.8586449
0.16051085,-0.074196056,-0.22879888,0.5498206
-0.13668363,-0.040914424,-0.52611566,0.25274843
0.13865931,-0.00043907762,-0.25744748,0.53476614
-0.28930584,0.3141872,-0.6799546,0.10134292
0.16401656,-0.14840896,-0.22637244,0.55440557
-0.3847305,0.0012544692,-0.77544475,0.00598374
0.41227803,0.24095619,0.02191621,0.80263984
0.034550503,0.08644222,-0.354707,0.42380804
-0.4316589,-0.16380328,-0.8229046,-0.04041323
0.31456932,0.14229174,-0.09193483,0.7210735
0.35407528,0.14930768,-0.036598504,0.74474907
-0.012919588,-0.18474418,-0.402248,0.37640885
0.10872157,-0.031004086,-0.28075176,0.49819493
-0.13668363,0.27329314,-0.52611566,0.25274843
0.46934304,-0.08155301,0.075742185,0.8629439
0.2626942,-0.20296085,-0.12821704,0.65360546
0.21774943,0.25571617,-0.20254712,0.63804597
0.112367466,0.15567794,-0.27759147,0.5023264
0.42637238,0.06496802,0.03576711,0.8169776
0.0102937985,-0.23627256,-0.3790332,0.39962083
-0.031686947,-0.07295287,-0.42195547,0.35858154
-0.2224447,0.07564725,-0.6122522,0.16736276
-0.13496701,0.14636631,-0.525215,0.25528103
0.33506426,0.13915011,-0.05497706,0.7251056
0.23875792,-0.07977994,-0.1770897,0.65460557
0.321802,-0.011653304,-0.068119675,0.7117237
-0.03032319,0.09799887,-0.41968971,0.35904336
0.034550503,-0.013001896,-0.354707,0.42380804
0.0269769,-0.111340135,-0.36231858,0.4162724
-0.26225153,-0.09604117,-0.6520662,0.12756312
0.12098296,0.063688576,-0.26993012,0.5118961
0.23412974,-0.19216762,-0.15732928,0.6255888
-0.36985317,-0.08833799,-0.76074004,0.021033704
0.0269769,0.045822144,-0.36231858,0.4162724
0.07948096,-0.16849078,-0.30985922,0.46882117
0.42637238,0.06678602,0.03576711,0.8169776
-0.45852438,-0.13215002,-0.8506005,-0.06644824
-0.48970333,-0.18436876,-0.8835229,-0.09588373
-0.13101117,0.043927327,-0.52051604,0.25849372
0.111962155,0.15367158,-0.27731156,0.5012359
-0.059364483,-0.04090254,-0.45581365,0.33708465
-0.08536355,0.03293696,-0.47614914,0.30542207
0.4563664,0.027287722,0.064472735,0.84826005
-0.047068283,-0.0017427541,-0.43635106,0.34221452
-0.43573633,-0.11583871,-0.8274537,-0.044018984
-0.28930584,0.116454065,-0.6799546,0.10134292
0.31379494,0.11101103,-0.07671985,0.7043097
-0.0071021747,0.006989681,-0.39645123,0.3822469
0.46252522,-0.05660829,0.07104182,0.8540086
-0.17348783,0.09135695,-0.56442547,0.21744983
-0.23688142,0.10802008,-0.6274113,0.15364848
-0.29880777,-0.05363889,-0.6887189,0.091103345
-0.04994075,-0.124345526,-0.4405355,0.34065402
-0.20992105,0.22633381,-0.60061604,0.18077396
0.39037403,0.12687123,-0.0004954636,0.78124356
-0.36985317,0.11051753,-0.76074004,0.021033704
0.07401545,-0.12796248,-0.31582457,0.4638555
-0.27700296,0.07250935,-0.6666918,0.11268583
-0.45852438,0.031302303,-0.8506005,-0.06644824
-0.30399433,0.06978467,-0.69465303,0.08666435
-0.44732967,0.0492236,-0.8388338,-0.05582556
0.30952057,-0.013424516,-0.097305894,0.71634704
0.46677193,-0.054217607,0.07489896,0.8586449
-0.45852438,-0.011465818,-0.8506005,-0.06644824
0.042652443,0.05454508,-0.34661072,0.43191564
0.48915467,0.020547867,0.096695036,0.8816143
-0.07885663,0.005522914,-0.46870095,0.31098765
0.28085312,-0.16308552,-0.10963753,0.6713438
0.49537453,-0.02399537,0.102556765,0.8881923
-0.027774973,0.14662226,-0.4170357,0.36148578
0.112367466,0.037651308,-0.27759147,0.5023264
-0.23688142,0.0714231,-0.6274113,0.15364848
-0.2635738,-0.35101077,-0.6542593,0.12711173
0.47622713,-0.024495691,0.08407289,0.8683814
-0.05310361,-0.07229055,-0.44247073,0.33626354
0.2204655,-0.15915309,-0.16998564,0.6109166
-0.2646419,0.1355035,-0.6547288,0.12544495
0.3193091,-0.008983076,-0.08692458,0.7255428
-0.4107081,-0.18474063,-0.8016846,-0.019731581
0.30787644,-0.17730695,-0.082731575,0.6984844
-0.48723808,-0.10668072,-0.8800355,-0.09444067
-0.0071021747,0.17908733,-0.39645123,0.3822469
0.019263105,-0.15742855,-0.36999914,0.40852538
0.006836729,-0.2464407,-0.3827549,0.39642838
0.3193091,0.1806586,-0.08692458,0.7255428
0.07232745,0.07684943,-0.31698674,0.4616416
-0.242119,0.06421445,-0.63169074,0.14745276
0.38706002,-0.093441606,-0.0029959977,0.77711606
-0.2224447,0.08870889,-0.6122522,0.16736276
-0.08881919,-0.15542138,-0.47833282,0.3006944
0.32231507,-0.16531074,-0.06825894,0.7128891
0.16540034,-0.10841806,-0.22437714,0.5551778
-0.16378276,0.23123164,-0.55316335,0.22559784
0.034550503,-0.14094871,-0.354707,0.42380804
-0.27700296,0.24935743,-0.6666918,0.11268583
0.46934304,-0.02256319,0.075742185,0.8629439
-0.26256195,-0.14608634,-0.6530842,0.12796032
0.21173175,-0.089767024,-0.17840095,0.60186446
-0.18438499,0.08655836,-0.57378715,0.2050172
0.46252522,-0.00018286705,0.07104182,0.8540086
0.17193969,0.039177477,-0.21752848,0.56140786
0.08055909,0.10406047,-0.30869538,0.46981353
0.3567823,0.22499825,-0.03476748,0.748332
0.29846653,-0.124929994,-0.109213054,0.7061461
0.07232745,0.12383332,-0.31698674,0.4616416
0.34960064,0.107452035,-0.05829847,0.75749975
0.050303772,-0.09244861,-0.33899587,0.4396034
0.17197879,0.24565318,-0.26117235,0.6051299
-0.26256195,-0.14003116,-0.6530842,0.12796032
0.2784842,0.01743424,-0.111350775,0.66831917
-0.28930584,-0.14672223,-0.6799546,0.10134292
-0.17275684,-0.013451338,-0.56227213,0.21675844
-0.012919588,-0.11320298,-0.402248,0.37640885
-0.3358995,0.019421935,-0.7271323,0.055333346
-0.35994497,0.049105138,-0.75005555,0.030165583
0.111962155,0.018603377,-0.27731156,0.5012359
-0.4048206,-0.054774612,-0.79546726,-0.014173955
-0.38116375,0.07483336,-0.77991855,0.01759103
-0.25350013,-0.17611356,-0.6440313,0.13703099
0.28085312,0.19940057,-0.10963753,0.6713438
-0.250312,-0.20224582,-0.641021,0.14039704
-0.09278743,-0.07084654,-0.4822051,0.2966302
-0.03032319,0.04316233,-0.41968971,0.35904336
-0.047068283,-0.08821239,-0.43635106,0.34221452
0.0102937985,-0.07973425,-0.3790332,0.39962083
-0.09861581,-0.12872851,-0.48798954,0.2907579
-0.23688142,0.1906919,-0.6274113,0.15364848
0.16540034,-0.16948466,-0.22437714,0.5551778
0.08055909,0.23801038,-0.30869538,0.46981353
0.21257813,0.06826255,-0.17676161,0.60191786
-0.0199434,-0.036397465,-0.40923506,0.3693483
-0.28930584,-0.06921284,-0.6799546,0.10134292
0.111962155,-0.3223722,-0.27731156,0.5012359
0.39621624,0.3012795,0.004671037,0.78776145
0.08055909,0.051155638,-0.30869538,0.46981353
0.2841433,0.34418964,-0.1065273,0.67481387
0.2421244,-0.026484177,-0.14767481,0.6319236
-0.0075475406,0.08479699,-0.3969145,0.38181946
0.20404418,-0.1340466,-0.18562518,0.5937135
0.42637238,0.23469912,0.03576711,0.8169776
-0.26225153,0.12587032,-0.6520662,0.12756312
0.30426678,0.1141825,-0.08627853,0.69481206
-0.2224447,0.07610549,-0.6122522,0.16736276
0.34960064,0.024322867,-0.05829847,0.75749975
-0.242119,-0.14012894,-0.63169074,0.14745276
-0.36008468,0.12350562,-0.75040615,0.03023681
0.26283392,0.09217255,-0.12792546,0.6535933
-0.15848415,0.12098415,-0.54792416,0.23095585
0.10872157,0.0945827,-0.28075176,0.49819493
-0.23688142,-0.058362916,-0.6274113,0.15364848
0.36918244,-0.11633247,-0.020664632,0.7590295
0.03257449,0.029922538,-0.3569492,0.42209822
0.39234528,-0.014405161,0.0021299124,0.78256065
-0.14390533,-0.01656811,-0.53330183,0.24549119
0.17197879,-0.07283364,-0.26117235,0.6051299
-0.39449516,-0.0944899,-0.7858115,-0.003178835
0.034550503,-0.032498553,-0.354707,0.42380804
-0.10596196,0.14171946,-0.49530566,0.28338176
-0.0071021747,0.122157186,-0.39645123,0.3822469
0.32326588,-0.15238053,-0.06628674,0.7128185
0.27478394,-0.17521608,-0.114617646,0.6641855
-0.2635738,0.05152008,-0.6542593,0.12711173
0.36918244,0.08916935,-0.020664632,0.7590295
-0.31391063,0.2768475,-0.7045487,0.07672745
0.042652443,-0.04590164,-0.34661072,0.43191564
0.10429366,0.098614275,-0.29493618,0.50352347
-0.04994075,-0.023662206,-0.4405355,0.34065402
0.13003333,0.042028546,-0.25943607,0.5195027
0.23605902,-0.15029164,-0.15438674,0.6265048
-0.14390533,0.25567383,-0.53330183,0.24549119
-0.20442264,-0.25277627,-0.5939275,0.18508224
-0.14582412,0.124214575,-0.5351735,0.24352525
0.40183625,-0.3065367,0.010573059,0.7930994
0.18504031,-0.020308822,-0.20473503,0.57481563
-0.21388118,0.2837221,-0.60342383,0.17566149
0.0269769,-0.18746419,-0.36231858,0.4162724
-0.22089975,0.08167522,-0.61038214,0.16858263
-0.21323077,0.07154937,-0.60334605,0.17688452
-0.43009868,-0.107319325,-0.82138777,-0.038809627
0.20404418,0.1959547,-0.18562518,0.5937135
0.15111716,0.018273354,-0.23835208,0.5405864
-0.19270818,-0.00951533,-0.585667,0.20025067
-0.15714566,-0.10609687,-0.5485368,0.23424546
0.105333164,-0.14553218,-0.28422725,0.4948936
0.34597334,0.09439385,-0.043769747,0.73571646
-0.05945508,0.13209675,-0.4487821,0.32987195
-0.15848415,-0.055997565,-0.54792416,0.23095585
0.48915467,0.1209276,0.096695036,0.8816143
0.19251616,0.1318751,-0.19695644,0.58198875
-0.29624858,-0.14981402,-0.6868482,0.09435105
-0.12129943,-0.06298661,-0.51068354,0.2680847
0.48915467,0.12856409,0.096695036,0.8816143
-0.059364483,0.04153882,-0.45581365,0.33708465
-0.30859438,0.11866248,-0.69842076,0.08123204
0.27358422,-0.06633815,-0.1171872,0.66435564
0.20437224,-0.19029142,-0.18541135,0.59415585
-0.09946744,-0.06131384,-0.49103242,0.29209757
-0.12947385,0.0989614,-0.52163786,0.26269013
0.08055909,0.17595264,-0.30869538,0.46981353
-0.19340627,0.0038014054,-0.5829323,0.19611974
0.019263105,-0.057562023,-0.36999914,0.40852538
0.09422572,0.13096653,-0.29517752,0.483629
-0.0071021747,0.14481106,-0.39645123,0.3822469
-0.12129943,0.07237269,-0.51068354,0.2680847
0.3831261,0.05995369,-0.0077060163,0.7739582
0.24563868,-0.10879533,-0.14370044,0.6349778
0.21277316,0.010252625,-0.1767051,0.6022514
-0.3358995,0.12796524,-0.7271323,0.055333346
0.3041447,0.030972093,-0.10307127,0.7113607
-0.06459539,-0.09621486,-0.4540239,0.32483315
0.43515477,0.053783804,0.044179022,0.8261305
-0.30859438,-0.042067945,-0.69842076,0.08123204
-0.19088094,0.10510664,-0.58181417,0.20005228
-0.08881919,-0.11388387,-0.47833282,0.3006944
0.032231167,-0.052810945,-0.36031657,0.42477888
-0.33641687,0.11368945,-0.726385,0.053551257
0.2309068,-0.07974295,-0.1585476,0.6203612
-0.26419702,0.24513271,-0.6538197,0.12542567
0.26354203,-0.18205512,-0.12864202,0.6557261
-0.29880777,-0.0630416,-0.6887189,0.091103345
0.1954344,-0.15387382,-0.2305706,0.6214394
-0.1643254,0.16791989,-0.5538277,0.22517689
0.34960064,-0.22694877,-0.05829847,0.75749975
0.39037403,-0.18407413,-0.0004954636,0.78124356
-0.1999046,0.08676101,-0.58935577,0.18954657
-0.34293762,-0.23811561,-0.73363173,0.047756463
-0.2091543,-0.0966755,-0.5999609,0.18165235
-0.27700296,-0.059528023,-0.6666918,0.11268583
-0.1999046,0.12988006,-0.58935577,0.18954657
-0.2797481,0.04999745,-0.6700985,0.11060226
-0.44732967,0.0066949427,-0.8388338,-0.05582556
-0.10995166,-0.084100954,-0.49945992,0.27955657
0.2568682,0.040880516,-0.1331479,0.6468843
-0.41672626,0.090607256,-0.8088124,-0.024640113
0.40183625,0.0654946,0.010573059,0.7930994
0.19188292,0.03242685,-0.19757803,0.5813439
0.021559553,0.047939654,-0.36842218,0.4115413
0.21277316,0.01850681,-0.1767051,0.6022514
0.36248955,0.19032787,-0.027605116,0.7525842
0.10872157,-0.12420015,-0.28075176,0.49819493
0.18196662,-0.12947132,-0.20734756,0.5712808
-0.2797481,0.06319156,-0.6700985,0.11060226
0.037901714,-0.16692223,-0.35147136,0.42727482
0.2421244,-0.23583497,-0.14767481,0.6319236
-0.03617446,-0.10459105,-0.42550117,0.35315228
0.31752238,-0.082898855,-0.072172076,0.70721686
-0.26419702,0.09425464,-0.6538197,0.12542567
0.35407528,-0.110832304,-0.036598504,0.74474907
-0.07260816,0.118869364,-0.46789688,0.3226806
0.037901714,0.054134075,-0.35147136,0.42727482
-0.21323077,0.061912104,-0.60334605,0.17688452
0.20457442,-0.13080217,-0.18589182,0.5950407
0.20404418,0.01717338,-0.18562518,0.5937135
0.2309068,-0.07318865,-0.1585476,0.6203612
0.088881806,0.0024828687,-0.30368233,0.4814459
0.34015545,0.078413635,-0.050341934,0.7306528
0.13003333,0.04081309,-0.25943607,0.5195027
-0.15194146,-0.01957804,-0.541452,0.23756908
0.32326588,-0.06636086,-0.06628674,0.7128185
0.057626083,-0.078777,-0.33163172,0.44688392
-0.004214449,-0.057111397,-0.3934761,0.38504723
-0.27657524,0.07288444,-0.66723883,0.11408833
-0.38513008,0.042080373,-0.7755887,0.005328536
0.36918244,-0.17816845,-0.020664632,0.7590295
0.105333164,-0.12947294,-0.28422725,0.4948936
-0.048634216,-0.09914635,-0.43805355,0.34078515
-0.0044004153,-0.18723625,-0.39382663,0.38502583
0.3831261,0.25672174,-0.0077060163,0.7739582
0.43243393,0.10814181,0.04085523,0.82401264
0.34887013,-0.070204794,-0.05720666,0.75494695
0.46252522,0.10161343,0.07104182,0.8540086
-0.17984407,-0.011753336,-0.569785,0.21009685
0.2841433,-0.029717684,-0.1065273,0.67481387
0.057626083,-0.03745559,-0.33163172,0.44688392
-0.08536355,-0.08807173,-0.47614914,0.30542207
-0.0071021747,0.016734054,-0.39645123,0.3822469
-0.09861581,-0.069208376,-0.48798954,0.2907579
0.13865931,-0.16768663,-0.25744748,0.53476614
-0.25350013,0.03354621,-0.6440313,0.13703099
0.3831261,0.14819592,-0.0077060163,0.7739582
0.2784842,-0.12902191,-0.111350775,0.66831917
-0.19340627,0.005939439,-0.5829323,0.19611974
0.27625927,0.2500601,-0.1337308,0.6862494
0.13418229,0.012167789,-0.2598186,0.52818316
0.019263105,-0.2744236,-0.36999914,0.40852538
0.20437224,-0.02817668,-0.18541135,0.59415585
0.1719025,-0.078292,-0.22198991,0.5657949
-0.36008468,-0.04978922,-0.75040615,0.03023681
0.32326588,-0.109457076,-0.06628674,0.7128185
0.0269769,-0.101608455,-0.36231858,0.4162724
0.4092768,-0.17593166,0.018169671,0.8003839
0.09422572,-0.16957738,-0.29517752,0.483629
-0.12947385,0.105680555,-0.52163786,0.26269013
-0.12947385,0.14664091,-0.52163786,0.26269013
-0.32201687,-0.31110224,-0.71294034,0.068906605
-0.23362081,-0.021449804,-0.6231479,0.15590627
-0.15194146,-0.04147286,-0.541452,0.23756908
0.30787644,0.14339493,-0.082731575,0.6984844
-0.39630285,0.06430161,-0.78697175,-0.0056339502
-0.10596196,0.087439835,-0.49530566,0.28338176
0.39234528,-0.15649197,0.0021299124,0.78256065
0.3762339,-0.070691735,-0.014422655,0.76689047
-0.19340627,-0.030089557,-0.5829323,0.19611974
0.46677193,-0.056036204,0.07489896,0.8586449
0.3467711,-0.11628103,-0.06281942,0.7563616
0.2309068,-0.09588219,-0.1585476,0.6203612
0.032231167,0.05539693,-0.36031657,0.42477888
-0.19340627,-0.008609816,-0.5829323,0.19611974
-0.15714566,0.18720774,-0.5485368,0.23424546
-0.0199434,0.068000145,-0.40923506,0.3693483
0.17197879,-0.085895345,-0.26117235,0.6051299
0.1387976,0.039392978,-0.2505132,0.5281084
-0.14582412,0.10606666,-0.5351735,0.24352525
-0.09946744,0.0077113956,-0.49103242,0.29209757
-0.2646419,0.26416472,-0.6547288,0.12544495
0.3467711,0.22918531,-0.06281942,0.7563616
-0.2635738,-0.16615495,-0.6542593,0.12711173
0.32326588,-0.073658586,-0.06628674,0.7128185
-0.25350013,0.10656473,-0.6440313,0.13703099
0.13003333,-0.04731123,-0.25943607,0.5195027
0.35031304,-0.19420198,-0.05645922,0.7570853
-0.17984407,0.106353775,-0.569785,0.21009685
0.20437224,-0.099685535,-0.18541135,0.59415585
0.07401545,0.025120523,-0.31582457,0.4638555
0.2309068,0.08629337,-0.1585476,0.6203612
-0.35994497,0.06143698,-0.75005555,0.030165583
0.07711585,-0.11845128,-0.3144074,0.46863914
-0.1643254,0.1437083,-0.5538277,0.22517689
-0.105741665,0.015449941,-0.49509305,0.2836097
-0.18402688,-0.05631204,-0.57496816,0.20691441
0.3762339,0.2226338,-0.014422655,0.76689047
-0.47574678,-0.12079218,-0.86819065,-0.083302945
0.35031304,0.19026944,-0.05645922,0.7570853
0.21450885,0.029460013,-0.17658351,0.6056012
-0.08536355,0.095759496,-0.47614914,0.30542207
-0.0044004153,-0.12917241,-0.39382663,0.38502583
0.15111716,-0.061299518,-0.23835208,0.5405864
-0.14582412,0.15615262,-0.5351735,0.24352525
0.15911324,-0.14701669,-0.23064788,0.5488744
-0.15194146,0.12959807,-0.541452,0.23756908
0.4092768,-0.088986516,0.018169671,0.8003839
-0.27700296,-0.08079651,-0.6666918,0.11268583
-0.4316589,0.065588444,-0.8229046,-0.04041323
-0.47574678,-0.025242746,-0.86819065,-0.083302945
0.25234684,-0.08148652,-0.13715589,0.6418496
0.34960064,-0.14007184,-0.05829847,0.75749975
-0.23688142,0.06871827,-0.6274113,0.15364848
0.07232745,-0.01919274,-0.31698674,0.4616416
-0.25492254,0.08605385,-0.6445035,0.1346584
0.34597334,0.05088547,-0.043769747,0.73571646
0.019263105,-0.031295404,-0.36999914,0.40852538
0.26283392,0.05537221,-0.12792546,0.6535933
0.4524754,0.11649981,0.060108244,0.84484255
-0.10596196,-0.012234233,-0.49530566,0.28338176
0.17193969,-0.3030433,-0.21752848,0.56140786
0.13626559,0.20457429,-0.25310677,0.5256379
-0.0075475406,0.02540916,-0.3969145,0.38181946
0.20404418,-0.105930135,-0.18562518,0.5937135
0.3394812,0.07062027,-0.06611681,0.7450792
-0.23362081,0.0955265,-0.6231479,0.15590627
0.4524754,0.11194199,0.060108244,0.84484255
0.06904967,0.038103838,-0.33441097,0.47251034
0.15911324,-0.23621766,-0.23064788,0.5488744
-0.14191835,0.0009518564,-0.5321513,0.24831457
0.20457442,-0.14520489,-0.18589182,0.5950407
-0.14191835,0.07587813,-0.5321513,0.24831457
-0.3216783,-0.04116407,-0.7118255,0.0684689
0.3193091,-0.120566875,-0.08692458,0.7255428
0.1387976,-0.11544855,-0.2505132,0.5281084
0.088881806,-0.13905829,-0.30368233,0.4814459
-0.2930757,0.12431747,-0.6845491,0.09839764
0.08901866,-0.07346973,-0.30024832,0.47828567
0.21774943,0.17719649,-0.20254712,0.63804597
-0.03032319,-0.14302823,-0.41968971,0.35904336
0.03257449,0.027400894,-0.3569492,0.42209822
-0.22089975,0.08055894,-0.61038214,0.16858263
-0.33641687,-0.03549716,-0.726385,0.053551257
-0.23681848,-0.04364954,-0.6275531,0.15391617
-0.08536355,-0.03262858,-0.47614914,0.30542207
-0.15848415,0.21393068,-0.54792416,0.23095585
-0.31298462,-0.04957044,-0.70277584,0.076806635
-0.38116375,-0.2924234,-0.77991855,0.01759103
0.43515477,-0.24539426,0.044179022,0.8261305
0.20457442,0.23069616,-0.18589182,0.5950407
0.35031304,-0.093141526,-0.05645922,0.7570853
-0.23688142,-0.1936386,-0.6274113,0.15364848
0.26354203,-0.113065034,-0.12864202,0.6557261
-0.16378276,0.30017996,-0.55316335,0.22559784
-0.2646419,0.16036722,-0.6547288,0.12544495
0.16401656,0.13567802,-0.22637244,0.55440557
0.14972003,-0.2505589,-0.2397665,0.53920656
0.21450885,-0.08797081,-0.17658351,0.6056012
0.20437224,0.15088157,-0.18541135,0.59415585
0.103323296,0.038606346,-0.28593588,0.4925825
0.19223864,-0.3198936,-0.19704445,0.58152175
0.46252522,-0.090797156,0.07104182,0.8540086
-0.105741665,0.18804093,-0.49509305,0.2836097
-0.13496701,0.17862333,-0.525215,0.25528103
-0.19088094,0.08963378,-0.58181417,0.20005228
-0.09946744,-0.13290524,-0.49103242,0.29209757
-0.45852438,-0.21728922,-0.8506005,-0.06644824
0.34478936,-0.096369535,-0.04495296,0.73453164
0.21173175,0.009108037,-0.17840095,0.60186446
-0.17984407,0.13755934,-0.569785,0.21009685
0.43243393,0.087354094,0.04085523,0.82401264
0.32326588,-0.27880564,-0.06628674,0.7128185
0.31456932,0.34219426,-0.09193483,0.7210735
-0.34293762,-0.062305123,-0.73363173,0.047756463
-0.27700296,-0.094919115,-0.6666918,0.11268583
0.20457442,-0.10873018,-0.18589182,0.5950407
0.43243393,0.15297991,0.04085523,0.82401264
0.1259001,-0.094564855,-0.263358,0.51515824
0.17197879,0.091392234,-0.26117235,0.6051299
-0.09278743,0.039767414,-0.4822051,0.2966302
-0.35405603,0.017992556,-0.7445441,0.036432028
-0.03617446,-0.08831122,-0.42550117,0.35315228
0.3229626,0.0844385,-0.06753445,0.7134597
-0.24774425,0.16538195,-0.6378345,0.14234598
0.08901866,-0.09687129,-0.30024832,0.47828567
-0.43573633,-0.2646795,-0.8274537,-0.044018984
0.059861973,0.036861546,-0.32985282,0.44957674
-0.08536355,0.16824545,-0.47614914,0.30542207
0.34887013,0.2389062,-0.05720666,0.75494695
0.2626942,0.21548082,-0.12821704,0.65360546
0.21257813,0.063391134,-0.17676161,0.60191786
0.2309068,-0.10994078,-0.1585476,0.6203612
-0.12947385,0.09403139,-0.52163786,0.26269013
0.03257449,0.06724559,-0.3569492,0.42209822
-0.38513008,-0.14571172,-0.7755887,0.005328536
-0.2635738,0.21139205,-0.6542593,0.12711173
0.26354203,-0.11500743,-0.12864202,0.6557261
0.21774943,-0.2214037,-0.20254712,0.63804597
-0.004214449,-0.17911337,-0.3934761,0.38504723
-0.27700296,-0.07672624,-0.6666918,0.11268583
0.105333164,-0.02449654,-0.28422725,0.4948936
0.16540034,-0.102219656,-0.22437714,0.5551778
-0.13496701,-0.029901914,-0.525215,0.25528103
0.13865931,-0.039547607,-0.25744748,0.53476614
0.011341887,-0.12761354,-0.37791762,0.40060142
-0.12589566,0.17537226,-0.5152175,0.26342618
-0.36008468,-0.16091776,-0.75040615,0.03023681
0.050303772,-0.19919407,-0.33899587,0.4396034
0.088881806,0.0039330274,-0.30368233,0.4814459
0.021559553,0.14589202,-0.36842218,0.4115413
0.39621624,-0.06501579,0.004671037,0.78776145
0.36248955,-0.070022434,-0.027605116,0.7525842
-0.13684194,0.1464162,-0.528009,0.2543251
-0.15194146,0.0752683,-0.541452,0.23756908
0.42637238,-0.019772261,0.03576711,0.8169776
-0.33641687,-0.10278751,-0.726385,0.053551257
-0.33810154,0.06292826,-0.72953224,0.05332917
0.059861973,-0.036855407,-0.32985282,0.44957674
0.2784842,-0.14359102,-0.111350775,0.66831917
0.04980643,0.19010203,-0.33951342,0.43912625
0.46252522,-0.21022901,0.07104182,0.8540086
0.21450885,-0.12639926,-0.17658351,0.6056012
-0.41672626,-0.1553286,-0.8088124,-0.024640113
0.2568682,-0.118521154,-0.1331479,0.6468843
0.4563664,0.17176875,0.064472735,0.84826005
0.43243393,-0.04326287,0.04085523,0.82401264
-0.17790239,-0.09201889,-0.56806624,0.21226148
-0.07885663,0.02240803,-0.46870095,0.31098765
-0.3216783,-0.07799612,-0.7118255,0.0684689
-0.43009868,0.03518507,-0.82138777,-0.038809627
-0.18014304,0.08250509,-0.5695994,0.20931332
-0.38513008,-0.07414314,-0.7755887,0.005328536
0.27358422,0.19405286,-0.1171872,0.66435564
-0.0758888,0.10694961,-0.4652599,0.31348234
-0.20442264,-0.07326877,-0.5939275,0.18508224
-0.17348783,0.16021378,-0.56442547,0.21744983
-0.22089975,-0.040540338,-0.61038214,0.16858263
0.111962155,-0.076983035,-0.27731156,0.5012359
0.2568682,-0.085249364,-0.1331479,0.6468843
0.3041447,-0.079770476,-0.10307127,0.7113607
-0.023549242,0.1174289,-0.4168586,0.36976016
-0.4048206,-0.09500706,-0.79546726,-0.014173955
-0.3216783,-0.052408487,-0.7118255,0.0684689
0.105333164,-0.0032213703,-0.28422725,0.4948936
-0.250312,-0.16076878,-0.641021,0.14039704
0.32326588,-0.09390119,-0.06628674,0.7128185
0.11685641,0.043962494,-0.27245104,0.50616384
0.4092768,0.26666355,0.018169671,0.8003839
-0.4316589,0.064076096,-0.8229046,-0.04041323
-0.26225153,0.07715765,-0.6520662,0.12756312
0.042652443,0.10570304,-0.34661072,0.43191564
0.2662724,0.06040287,-0.12419796,0.65674275
-0.12129943,-0.035970442,-0.51068354,0.2680847
-0.22089975,0.12489115,-0.61038214,0.16858263
-0.14582412,-0.0072190017,-0.5351735,0.24352525
-0.31298462,0.06738314,-0.70277584,0.076806635
-0.0071021747,0.12852196,-0.39645123,0.3822469
-0.4107081,-0.30170506,-0.8016846,-0.019731581
0.19251616,-0.0033719987,-0.19695644,0.58198875
-0.17348783,-0.049697198,-0.56442547,0.21744983
0.112367466,0.029800102,-0.27759147,0.5023264
0.12098296,-0.09233405,-0.26993012,0.5118961
-0.27138153,0.03502801,-0.66190654,0.119143486
-0.30859438,0.24160913,-0.69842076,0.08123204
-0.027774973,-0.055595823,-0.4170357,0.36148578
0.17193969,-0.0776778,-0.21752848,0.56140786
0.29979977,0.0011282563,-0.08977488,0.68937445
-0.38116375,-0.11313337,-0.77991855,0.01759103
-0.19270818,-0.0629244,-0.585667,0.20025067
