kappa,s,n,alpha,v,v_comm,delta
1.288661241531372,5.085451654390959,0.0720173567533493,-0.04267676919698715,0.4000000059604645,0.4,0.1616990864276886
1.283508539199829,5.092754213515813,0.07276298850774765,-0.04386654123663902,0.4000000059604645,0.4,0.16133147478103638
1.2784600257873535,5.100062660029354,0.0734991505742073,-0.045038845390081406,0.4000000059604645,0.4,0.16098561882972717
1.2735177278518677,5.107376880353466,0.07422591745853424,-0.046194612979888916,0.4000000059604645,0.4,0.16063010692596436
1.2686833143234253,5.114696753173211,0.07494345307350159,-0.047333892434835434,0.4000000059604645,0.4,0.16028934717178345
1.2639586925506592,5.122022151274792,0.07565204054117203,-0.04845593124628067,0.4000000059604645,0.4,0.15998533368110657
1.2593457698822021,5.129352980693172,0.07635173201560974,-0.049561817198991776,0.4000000059604645,0.4,0.15966951847076416
1.2548469305038452,5.136689129413108,0.07704277336597443,-0.05065101385116577,0.4000000059604645,0.4,0.15938588976860046
1.2504656314849854,5.144030506674937,0.07772530615329742,-0.05172400549054146,0.4000000059604645,0.4,0.15910786390304565
1.2462059259414673,5.151377026126006,0.07839948683977127,-0.0527811162173748,0.4000000059604645,0.4,0.1588405966758728
1.2420716285705566,5.158728609302673,0.07906545698642731,-0.05382273718714714,0.4000000059604645,0.4,0.15858358144760132
1.2380666732788086,5.166085173920558,0.07972346991300583,-0.05484846606850624,0.4000000059604645,0.4,0.15835869312286377
1.2341949939727783,5.1734466623676605,0.08037362992763519,-0.05585915222764015,0.4000000059604645,0.4,0.15813392400741577
1.2304604053497314,5.180813005201728,0.08101621270179749,-0.0568542405962944,0.4000000059604645,0.4,0.1579473912715912
1.226865291595459,5.188184169144135,0.0816512480378151,-0.057835306972265244,0.4000000059604645,0.4,0.15774372220039368
1.223409652709961,5.195560097856923,0.0822790116071701,-0.05880173668265343,0.4000000059604645,0.4,0.15758174657821655
1.2200934886932373,5.202940753843543,0.08289967477321625,-0.059753913432359695,0.4000000059604645,0.4,0.1574350893497467
1.216916799545288,5.210326109648016,0.08351335674524307,-0.060692597180604935,0.4000000059604645,0.4,0.15729400515556335
1.2138794660568237,5.217716134327171,0.0841202512383461,-0.061617910861968994,0.4000000059604645,0.4,0.15717557072639465
1.2109813690185547,5.225110800001175,0.08472057431936264,-0.06252980977296829,0.4000000059604645,0.4,0.15708431601524353
1.208222508430481,5.232510096461926,0.08531441539525986,-0.06342925876379013,0.4000000059604645,0.4,0.15699389576911926
1.205602765083313,5.239914005941788,0.08590198308229446,-0.06431625038385391,0.4000000059604645,0.4,0.15692991018295288
1.2031220197677612,5.247322531374323,0.08648332953453064,-0.0651920810341835,0.4000000059604645,0.4,0.1568583846092224
1.2007803916931152,5.254735656273466,0.08705872297286987,-0.06605610251426697,0.4000000059604645,0.4,0.15683063864707947
1.1985777616500854,5.262153380310321,0.08762834221124649,-0.06690856069326401,0.4000000059604645,0.4,0.15682321786880493
1.1965140104293823,5.269575709056608,0.08819235116243362,-0.06774982810020447,0.4000000059604645,0.4,0.15683317184448242
1.1945891380310059,5.277002657251775,0.08875084668397903,-0.06858066469430923,0.4000000059604645,0.4,0.15685036778450012
1.192803144454956,5.284434239932697,0.08930397778749466,-0.06940151751041412,0.4000000059604645,0.4,0.15688326954841614
1.1911553144454956,5.291870468704728,0.08985196799039841,-0.07021214812994003,0.4000000059604645,0.4,0.1569499373435974
1.1896450519561768,5.299311374597272,0.09039488434791565,-0.07101365923881531,0.4000000059604645,0.4,0.1570153832435608
1.1882717609405518,5.306756978628145,0.0909329205751419,-0.07180596143007278,0.4000000059604645,0.4,0.15711086988449097
1.1870347261428833,5.314207321413172,0.09146610647439957,-0.07259036600589752,0.4000000059604645,0.4,0.15719959139823914
1.1859333515167236,5.321662424718992,0.09199471026659012,-0.07336623221635818,0.4000000059604645,0.4,0.15733328461647034
1.1849669218063354,5.329122339458512,0.09251871705055237,-0.07413514703512192,0.4000000059604645,0.4,0.15745273232460022
1.1841334104537964,5.336587096705686,0.09303835779428482,-0.0748966857790947,0.4000000059604645,0.4,0.1576116681098938
1.1834274530410767,5.344056736611164,0.09355379641056061,-0.07565096020698547,0.4000000059604645,0.4,0.15779539942741394
1.1828436851501465,5.351531305520838,0.0940651223063469,-0.07639864087104797,0.4000000059604645,0.4,0.1579882800579071
1.1823763847351074,5.359010843696191,0.09457248449325562,-0.07713986188173294,0.4000000059604645,0.4,0.1582033336162567
1.1820199489593506,5.366495403478005,0.09507587552070618,-0.07787594944238663,0.4000000059604645,0.4,0.15840816497802734
1.1817686557769775,5.3739850132009535,0.09557554125785828,-0.07860609889030457,0.4000000059604645,0.4,0.15865814685821533
1.1816169023513794,5.381479717245875,0.0960715264081955,-0.07933105528354645,0.4000000059604645,0.4,0.15891093015670776
1.1815577745437622,5.388979553558827,0.09656393527984619,-0.08005108684301376,0.4000000059604645,0.4,0.15917804837226868
1.1815835237503052,5.396484559204642,0.09705284237861633,-0.08076662570238113,0.4000000059604645,0.4,0.1594541072845459
1.1816861629486084,5.403994767124832,0.09753831475973129,-0.08147799968719482,0.4000000059604645,0.4,0.1597398817539215
1.181857705116272,5.411510205429156,0.09802042692899704,-0.08218544721603394,0.4000000059604645,0.4,0.16003647446632385
1.182090401649475,5.419030890995602,0.09849933534860611,-0.08288848400115967,0.4000000059604645,0.4,0.16036131978034973
1.1823760271072388,5.426556853676612,0.09897499531507492,-0.08358824998140335,0.4000000059604645,0.4,0.16066929697990417
1.1827077865600586,5.434088103511755,0.09944751113653183,-0.08428443968296051,0.4000000059604645,0.4,0.16099733114242554
1.1830830574035645,5.44162465490545,0.09991689026355743,-0.08497753739356995,0.4000000059604645,0.4,0.1613229215145111
1.1835007667541504,5.449166513533932,0.10038323700428009,-0.08566725999116898,0.4000000059604645,0.4,0.1616661548614502
1.183960199356079,5.4567136965216365,0.10084651410579681,-0.08635441213846207,0.4000000059604645,0.4,0.16199734807014465
1.1844600439071655,5.464266211223641,0.10130680352449417,-0.0870388001203537,0.4000000059604645,0.4,0.1623435616493225
1.1849993467330933,5.471824064893218,0.10176419466733932,-0.08772020041942596,0.4000000059604645,0.4,0.16270551085472107
1.185577154159546,5.4793872759265145,0.1022186428308487,-0.08839946240186691,0.4000000059604645,0.4,0.16305354237556458
1.1861958503723145,5.486955851455694,0.10267022997140884,-0.08907631039619446,0.4000000059604645,0.4,0.1634185016155243
1.1868629455566406,5.494529806304961,0.10311899334192276,-0.08975094556808472,0.4000000059604645,0.4,0.1637878715991974
1.1875865459442139,5.502109162080056,0.10356497019529343,-0.09042354673147202,0.4000000059604645,0.4,0.1641642451286316
1.1883747577667236,5.509693948674518,0.10400821268558502,-0.09109432995319366,0.4000000059604645,0.4,0.16454842686653137
1.1892354488372803,5.517284200627957,0.10444881021976471,-0.09176316857337952,0.4000000059604645,0.4,0.1649521291255951
1.1901769638061523,5.524879971343491,0.1048867329955101,-0.09243106842041016,0.4000000059604645,0.4,0.16534611582756042
1.1912071704864502,5.532481308845894,0.10532213002443314,-0.09309758245944977,0.4000000059604645,0.4,0.16577264666557312
1.1923326253890991,5.540088282656008,0.10575499385595322,-0.09376359730958939,0.4000000059604645,0.4,0.1661967635154724
1.193558931350708,5.547700962932979,0.10618540644645691,-0.09442931413650513,0.4000000059604645,0.4,0.166639506816864
1.1948920488357544,5.555319422664275,0.10661350935697556,-0.0950944796204567,0.4000000059604645,0.4,0.16711515188217163
1.1963376998901367,5.562943755440062,0.10703928768634796,-0.09576019644737244,0.4000000059604645,0.4,0.16758745908737183
1.197901725769043,5.570574048654009,0.10746289789676666,-0.09642617404460907,0.4000000059604645,0.4,0.1680973768234253
1.1995898485183716,5.578210407492117,0.10788436979055405,-0.09709317237138748,0.4000000059604645,0.4,0.16861683130264282
1.2014068365097046,5.585852942964489,0.10830377042293549,-0.09776175022125244,0.4000000059604645,0.4,0.1691533923149109
1.2033549547195435,5.593501773785993,0.10872114449739456,-0.09843259304761887,0.4000000059604645,0.4,0.16970503330230713
1.2054357528686523,5.601157017894326,0.10913661867380142,-0.09910576045513153,0.4000000059604645,0.4,0.17029032111167908
1.207651138305664,5.608818798471128,0.10955031961202621,-0.09978136420249939,0.4000000059604645,0.4,0.17090904712677002
1.210003137588501,5.616487251626796,0.10996225476264954,-0.10046038776636124,0.4000000059604645,0.4,0.17153683304786682
1.2124935388565063,5.624162513865986,0.11037249118089676,-0.10114338994026184,0.4000000059604645,0.4,0.1721869707107544
1.2151243686676025,5.6318447232869095,0.11078114062547684,-0.10183056443929672,0.4000000059604645,0.4,0.17287081480026245
1.2178980112075806,5.6395340245420815,0.11118828505277634,-0.10252224653959274,0.4000000059604645,0.4,0.173585444688797
1.2208170890808105,5.64723057020641,0.11159399151802063,-0.10321906208992004,0.4000000059604645,0.4,0.17432370781898499
1.2238844633102417,5.654934521289498,0.11199828237295151,-0.10392194986343384,0.4000000059604645,0.4,0.1750776171684265
1.2271028757095337,5.662646040457127,0.11240122467279434,-0.10463140159845352,0.4000000059604645,0.4,0.17586153745651245
1.2304751873016357,5.670365294042705,0.11280292272567749,-0.105347640812397,0.4000000059604645,0.4,0.17668470740318298
1.234004020690918,5.678092457806348,0.11320345103740692,-0.10607123374938965,0.4000000059604645,0.4,0.17753860354423523
1.2376902103424072,5.685827718342813,0.11360280215740204,-0.10680332034826279,0.4000000059604645,0.4,0.1784076690673828
1.2415302991867065,5.693571257579597,0.11400109529495239,-0.10754403471946716,0.4000000059604645,0.4,0.179322749376297
1.2455205917358398,5.701323261506269,0.11439839750528336,-0.10829389095306396,0.4000000059604645,0.4,0.18027248978614807
1.249657154083252,5.709083921637282,0.11479468643665314,-0.10905403643846512,0.4000000059604645,0.4,0.18123748898506165
1.2539364099502563,5.71685341587643,0.11519011110067368,-0.10982413589954376,0.4000000059604645,0.4,0.1822625994682312
1.2583543062210083,5.724631936635916,0.11558463424444199,-0.11060546338558197,0.4000000059604645,0.4,0.18329882621765137
1.2628977298736572,5.732419669060548,0.11597828567028046,-0.11139857023954391,0.4000000059604645,0.4,0.18436771631240845
1.2674940824508667,5.740216788261764,0.11637108027935028,-0.11220398545265198,0.4000000059604645,0.4,0.18546733260154724
1.2720478773117065,5.748023401528931,0.11676293611526489,-0.11302235722541809,0.4000000059604645,0.4,0.18657374382019043
1.276462197303772,5.755839507313232,0.11715386807918549,-0.11385264992713928,0.4000000059604645,0.4,0.1877128779888153
1.2806400060653687,5.7636650188260665,0.11754360049962997,-0.11469526588916779,0.4000000059604645,0.4,0.18881070613861084
1.2844829559326172,5.771499732695331,0.11793194711208344,-0.11554905027151108,0.4000000059604645,0.4,0.18988776206970215
1.2878919839859009,5.779343333319834,0.11831868439912796,-0.11641217023134232,0.4000000059604645,0.4,0.1909351348876953
1.2907589673995972,5.787195400674878,0.11870341747999191,-0.11728344112634659,0.4000000059604645,0.4,0.19190070033073425
1.2929662466049194,5.7950553785958245,0.11908579617738724,-0.11816026270389557,0.4000000059604645,0.4,0.19279557466506958
1.2943949699401855,5.802922577403615,0.11946531385183334,-0.11904026567935944,0.4000000059604645,0.4,0.19357341527938843
1.2949262857437134,5.810796151583829,0.1198415532708168,-0.11991944909095764,0.4000000059604645,0.4,0.194248765707016
1.2944411039352417,5.8186751197901,0.12021385878324509,-0.12079464644193649,0.4000000059604645,0.4,0.19475427269935608
1.2928200960159302,5.826558340933848,0.12058162689208984,-0.12166136503219604,0.4000000059604645,0.4,0.1950942575931549
1.2900002002716064,5.83444452021611,0.12094420194625854,-0.12251460552215576,0.4000000059604645,0.4,0.19524577260017395
1.286059856414795,5.842332271312188,0.12130086123943329,-0.12334948778152466,0.4000000059604645,0.4,0.19518384337425232
1.2811005115509033,5.850220263015034,0.12165103852748871,-0.12416088581085205,0.4000000059604645,0.4,0.19493982195854187
1.2752244472503662,5.858107260199774,0.12199416756629944,-0.12494488060474396,0.4000000059604645,0.4,0.19450581073760986
1.2685340642929077,5.865992118640769,0.12232982367277145,-0.1256975531578064,0.4000000059604645,0.4,0.1939147412776947
1.2611324787139893,5.8738737919951305,0.12265770882368088,-0.1264152228832245,0.4000000059604645,0.4,0.19319182634353638
1.253126859664917,5.881751345848909,0.12297747284173965,-0.12709572911262512,0.4000000059604645,0.4,0.19232133030891418
1.2446542978286743,5.889623954734898,0.12328888475894928,-0.1277371048927307,0.4000000059604645,0.4,0.19133231043815613
1.235863208770752,5.897490935164413,0.12359191477298737,-0.12833718955516815,0.4000000059604645,0.4,0.19027501344680786
1.226901650428772,5.905351775041919,0.12388652563095093,-0.12889541685581207,0.4000000059604645,0.4,0.18914461135864258
1.2179163694381714,5.913206127760529,0.12417279183864594,-0.1294117420911789,0.4000000059604645,0.4,0.1879696547985077
1.209053635597229,5.921053813846321,0.12445088475942612,-0.12988673150539398,0.4000000059604645,0.4,0.18677634000778198
1.2004553079605103,5.92889482280181,0.12472106516361237,-0.13032151758670807,0.4000000059604645,0.4,0.18558937311172485
1.1921864748001099,5.9367293105439565,0.12498368322849274,-0.13071787357330322,0.4000000059604645,0.4,0.18442976474761963
1.1842379570007324,5.944557512966317,0.12523914873600006,-0.13107752799987793,0.4000000059604645,0.4,0.18331673741340637
1.1765971183776855,5.952379669906587,0.12548775970935822,-0.13140307366847992,0.4000000059604645,0.4,0.18222075700759888
1.1692514419555664,5.960196007843325,0.12572991847991943,-0.1316957324743271,0.4000000059604645,0.4,0.18117904663085938
1.1621887683868408,5.9680067551042795,0.12596586346626282,-0.13195812702178955,0.4000000059604645,0.4,0.18014508485794067
1.155396580696106,5.975812123286468,0.126196026802063,-0.132191002368927,0.4000000059604645,0.4,0.1791720688343048
1.1488574743270874,5.983612325582693,0.12642061710357666,-0.13239654898643494,0.4000000059604645,0.4,0.17821168899536133
1.1425398588180542,5.991407558324924,0.12663991749286652,-0.13257639110088348,0.4000000059604645,0.4,0.17727601528167725
1.136410117149353,5.999197987849987,0.12685416638851166,-0.13273194432258606,0.4000000059604645,0.4,0.17636266350746155
1.130434513092041,6.006983745262494,0.12706363201141357,-0.13286401331424713,0.4000000059604645,0.4,0.17547956109046936
1.124579906463623,6.01476493162635,0.1272684633731842,-0.13297396898269653,0.4000000059604645,0.4,0.1746012568473816
1.118812918663025,6.022541611713661,0.12746886909008026,-0.13306254148483276,0.4000000059604645,0.4,0.17373740673065186
1.113102674484253,6.030313820165761,0.12766489386558533,-0.13313116133213043,0.4000000059604645,0.4,0.17285847663879395
1.1074379682540894,6.038081551387834,0.1278567910194397,-0.1331794559955597,0.4000000059604645,0.4,0.17200890183448792
1.1018177270889282,6.045844797759175,0.12804457545280457,-0.13320864737033844,0.4000000059604645,0.4,0.1711396872997284
1.0962411165237427,6.053603549136682,0.12822836637496948,-0.13321931660175323,0.4000000059604645,0.4,0.17026874423027039
1.0907071828842163,6.061357794818867,0.12840832769870758,-0.13321149349212646,0.4000000059604645,0.4,0.1694125235080719
1.0852148532867432,6.069107528611483,0.12858451902866364,-0.1331859678030014,0.4000000059604645,0.4,0.1685483753681183
1.079763412475586,6.076852746301522,0.12875697016716003,-0.1331438571214676,0.4000000059604645,0.4,0.16766700148582458
1.0743517875671387,6.084593437359101,0.12892591953277588,-0.13308453559875488,0.4000000059604645,0.4,0.16681784391403198
1.0689791440963745,6.092329602108657,0.1290913224220276,-0.13300968706607819,0.4000000059604645,0.4,0.16593575477600098
1.0636446475982666,6.100061234186916,0.1292533129453659,-0.1329192817211151,0.4000000059604645,0.4,0.16506826877593994
1.058347463607788,6.107788329655316,0.12941201031208038,-0.13281358778476715,0.4000000059604645,0.4,0.1642065942287445
1.053086757659912,6.115510888948051,0.12956741452217102,-0.1326938271522522,0.4000000059604645,0.4,0.163324773311615
1.0478614568710327,6.123228909977074,0.1297195851802826,-0.13256055116653442,0.4000000059604645,0.4,0.16244125366210938
1.0426709651947021,6.130942387389503,0.12986871600151062,-0.13241322338581085,0.4000000059604645,0.4,0.16158533096313477
1.0375152826309204,6.138651324690663,0.13001473248004913,-0.1322534680366516,0.4000000059604645,0.4,0.1606977880001068
1.0323944091796875,6.146355720201585,0.13015776872634888,-0.13208124041557312,0.4000000059604645,0.4,0.15982429683208466
1.0273085832595825,6.154055576711405,0.13029785454273224,-0.13189728558063507,0.4000000059604645,0.4,0.15894335508346558
1.022257924079895,6.161750896571931,0.13043507933616638,-0.13170184195041656,0.4000000059604645,0.4,0.15806874632835388
1.017242670059204,6.169441683405526,0.13056954741477966,-0.13149498403072357,0.4000000059604645,0.4,0.1572047621011734
1.0122628211975098,6.1771279439092055,0.13070131838321686,-0.1312771886587143,0.4000000059604645,0.4,0.1563413292169571
1.0073186159133911,6.184809687581156,0.13083036243915558,-0.13104955852031708,0.4000000059604645,0.4,0.15546077489852905
1.0024101734161377,6.192486921873454,0.13095678389072418,-0.13081221282482147,0.4000000059604645,0.4,0.15459021925926208
0.99753737449646,6.200159656640705,0.13108062744140625,-0.1305655986070633,0.4000000059604645,0.4,0.15372012555599213
0.9927003383636475,6.207827902556708,0.13120195269584656,-0.1303100734949112,0.4000000059604645,0.4,0.15285375714302063
0.9878991842269897,6.215491670031822,0.13132087886333466,-0.13004547357559204,0.4000000059604645,0.4,0.1520039439201355
0.9831339716911316,6.2231509751319525,0.13143731653690338,-0.12977324426174164,0.4000000059604645,0.4,0.15112963318824768
0.978404700756073,6.230805830584397,0.1315513551235199,-0.12949351966381073,0.4000000059604645,0.4,0.150263711810112
0.9737117290496826,6.238456250983753,0.13166303932666779,-0.12920668721199036,0.4000000059604645,0.4,0.14940086007118225
0.9690553545951843,6.246102251756579,0.13177241384983063,-0.12891298532485962,0.4000000059604645,0.4,0.14854398369789124
0.9644359350204468,6.2537438481173115,0.13187962770462036,-0.12861207127571106,0.4000000059604645,0.4,0.14770875871181488
0.9598537683486938,6.261381061977379,0.13198456168174744,-0.12830550968647003,0.4000000059604645,0.4,0.14684563875198364
0.9553092122077942,6.269013910679464,0.1320873349905014,-0.1279931366443634,0.4000000059604645,0.4,0.14599940180778503
0.9508026242256165,6.276642414704727,0.13218799233436584,-0.12767519056797028,0.4000000059604645,0.4,0.14515960216522217
0.946334183216095,6.284266595774867,0.13228654861450195,-0.12735211849212646,0.4000000059604645,0.4,0.14432097971439362
0.9419041275978088,6.291886475760836,0.1323830783367157,-0.1270240694284439,0.4000000059604645,0.4,0.14349114894866943
0.9375126957893372,6.299502080210461,0.13247749209403992,-0.12669230997562408,0.4000000059604645,0.4,0.14264196157455444
0.9331599473953247,6.307113431005214,0.13256990909576416,-0.12635639309883118,0.4000000059604645,0.4,0.14181631803512573
0.9288461804389954,6.314720552406921,0.1326604038476944,-0.12601642310619354,0.4000000059604645,0.4,0.1410003900527954
0.9245715737342834,6.322323471768073,0.13274891674518585,-0.12567341327667236,0.4000000059604645,0.4,0.14017172157764435
0.920336127281189,6.329922214774284,0.1328354924917221,-0.12532749772071838,0.4000000059604645,0.4,0.13935178518295288
0.9161399006843567,6.337516807440169,0.13292020559310913,-0.12497862428426743,0.4000000059604645,0.4,0.13854528963565826
0.9119825959205627,6.345107277081603,0.1330030858516693,-0.1246270090341568,0.4000000059604645,0.4,0.13774554431438446
0.9078640341758728,6.352693652273689,0.13308410346508026,-0.12427341938018799,0.4000000059604645,0.4,0.13693910837173462
0.9037839770317078,6.360275958557129,0.1331634223461151,-0.12391700595617294,0.4000000059604645,0.4,0.1361645758152008
0.8997423052787781,6.367854226812057,0.13324090838432312,-0.12355937063694,0.4000000059604645,0.4,0.13536319136619568
0.8957387208938599,6.375428483161177,0.13331672549247742,-0.12319974601268768,0.4000000059604645,0.4,0.13459166884422302
0.8917732238769531,6.382998757658173,0.13339078426361084,-0.12283910810947418,0.4000000059604645,0.4,0.1338079571723938
0.8878458738327026,6.39056507838248,0.13346314430236816,-0.12247750163078308,0.4000000059604645,0.4,0.13303446769714355
0.883956789970398,6.398127473830524,0.13353386521339417,-0.12211475521326065,0.4000000059604645,0.4,0.13227590918540955
0.8801060318946838,6.4056859742412655,0.13360294699668884,-0.12175135314464569,0.4000000059604645,0.4,0.13151702284812927
0.8762937784194946,6.413240609727257,0.1336704045534134,-0.1213875561952591,0.4000000059604645,0.4,0.13076305389404297
0.8725200891494751,6.420791411674914,0.13373617827892303,-0.12102410197257996,0.4000000059604645,0.4,0.13000249862670898
0.8687851428985596,6.428338409122975,0.1338004171848297,-0.1206602230668068,0.4000000059604645,0.4,0.12927067279815674
0.8650888204574585,6.435881635412863,0.13386301696300507,-0.12029720097780228,0.4000000059604645,0.4,0.12851986289024353
0.8614311218261719,6.443421119258264,0.133924201130867,-0.11993347108364105,0.4000000059604645,0.4,0.1278158277273178
0.8578119874000549,6.450956895581428,0.1339837908744812,-0.11957080662250519,0.4000000059604645,0.4,0.12708128988742828
0.8542313575744629,6.458488995837706,0.13404183089733124,-0.11920924484729767,0.4000000059604645,0.4,0.12635627388954163
0.8506892323493958,6.4660174515338875,0.1340983808040619,-0.11884855479001999,0.4000000059604645,0.4,0.12564696371555328
0.8471855521202087,6.473542294382869,0.1341535449028015,-0.11848817765712738,0.4000000059604645,0.4,0.12496045976877213
0.8437200784683228,6.481063558899404,0.13420721888542175,-0.11812927573919296,0.4000000059604645,0.4,0.1242576315999031
0.84029221534729,6.488581278192963,0.13425935804843903,-0.11777257174253464,0.4000000059604645,0.4,0.12354844063520432
0.8369013667106628,6.496095482947248,0.1343100517988205,-0.11741743236780167,0.4000000059604645,0.4,0.12286330759525299
0.8335468173027039,6.503606204678402,0.13435934484004974,-0.11706387996673584,0.4000000059604645,0.4,0.12218734622001648
0.8302279114723206,6.51111347350732,0.13440737128257751,-0.11671092361211777,0.4000000059604645,0.4,0.12154286354780197
0.82694411277771,6.5186173223710036,0.13445399701595306,-0.11636005342006683,0.4000000059604645,0.4,0.12087394297122955
0.82369464635849,6.526117780930753,0.13449926674365997,-0.11601104587316513,0.4000000059604645,0.4,0.12021913379430771
0.820479154586792,6.533614879045607,0.13454318046569824,-0.11566419154405594,0.4000000059604645,0.4,0.11956639587879181
0.8172974586486816,6.541108646382032,0.1345856785774231,-0.11532007157802582,0.4000000059604645,0.4,0.11890945583581924
0.8141493201255798,6.54859911115269,0.1346268504858017,-0.1149781197309494,0.4000000059604645,0.4,0.11827355623245239
0.8110345005989075,6.556086302490755,0.13466671109199524,-0.11463845521211624,0.4000000059604645,0.4,0.11764337122440338
0.8079529404640198,6.563570249307561,0.1347053050994873,-0.11430084705352783,0.4000000059604645,0.4,0.11702650040388107
0.8049043416976929,6.5710509815205205,0.13474257290363312,-0.11396607756614685,0.4000000059604645,0.4,0.11640050262212753
0.8018885254859924,6.578528527367767,0.13477858901023865,-0.11363358795642853,0.4000000059604645,0.4,0.11579488217830658
0.7989053726196289,6.586002916032186,0.1348133534193039,-0.113303542137146,0.4000000059604645,0.4,0.11519338935613632
0.7959546446800232,6.593474176351674,0.13484691083431244,-0.11297581344842911,0.4000000059604645,0.4,0.11460266262292862
0.7930362224578857,6.600942338050794,0.13487915694713593,-0.1126512661576271,0.4000000059604645,0.4,0.11400073766708374
0.7901498675346375,6.608407428839422,0.1349102258682251,-0.11232908815145493,0.4000000059604645,0.4,0.11342427879571915
0.7872954607009888,6.615869478206511,0.1349400281906128,-0.11201011389493942,0.4000000059604645,0.4,0.11283701658248901
0.7844728231430054,6.6233285143422815,0.1349686086177826,-0.11169403046369553,0.4000000059604645,0.4,0.11226419359445572
0.7816817164421082,6.630784565724881,0.1349959671497345,-0.11138097196817398,0.4000000059604645,0.4,0.11169574409723282
0.7789218425750732,6.6382376604000015,0.13502217829227448,-0.11107051372528076,0.4000000059604645,0.4,0.1111435666680336
0.776192843914032,6.6456878267054895,0.1350472867488861,-0.11076238751411438,0.4000000059604645,0.4,0.11060425639152527
0.7734943628311157,6.653135093607031,0.13507117331027985,-0.11045777797698975,0.4000000059604645,0.4,0.11004675924777985
0.7708261013031006,6.660579488137394,0.13509389758110046,-0.11015625298023224,0.4000000059604645,0.4,0.10950536280870438
0.7681877017021179,6.668021037347002,0.13511553406715393,-0.1098572164773941,0.4000000059604645,0.4,0.1089833453297615
0.7655788064002991,6.675459769144619,0.1351359784603119,-0.10956168919801712,0.4000000059604645,0.4,0.10844631493091583
0.7629992961883545,6.682895709714511,0.1351553350687027,-0.10926897823810577,0.4000000059604645,0.4,0.10793046653270721
0.760449230670929,6.690328886452723,0.1351734697818756,-0.10898015648126602,0.4000000059604645,0.4,0.10739856958389282
0.757928729057312,6.697759325127009,0.13519056141376495,-0.1086939349770546,0.4000000059604645,0.4,0.10690020769834518
0.7554377913475037,6.705187053519875,0.13520653545856476,-0.10841095447540283,0.4000000059604645,0.4,0.10639487206935883
0.7529765367507935,6.712612098705454,0.1352214366197586,-0.1081310287117958,0.4000000059604645,0.4,0.10589969903230667
0.750545084476471,6.720034488245291,0.1352352499961853,-0.10785432159900665,0.4000000059604645,0.4,0.10540755093097687
0.7481434941291809,6.727454249697642,0.13524802029132843,-0.1075805053114891,0.4000000059604645,0.4,0.10492844134569168
0.7457719445228577,6.734871410937192,0.13525982201099396,-0.10730918496847153,0.4000000059604645,0.4,0.10446380078792572
0.7434309124946594,6.742286000855283,0.13527053594589233,-0.10704134404659271,0.4000000059604645,0.4,0.1039850264787674
0.7411206364631653,6.74969804790807,0.13528022170066833,-0.1067766323685646,0.4000000059604645,0.4,0.10351982712745667
0.7388414740562439,6.757107581141416,0.13528889417648315,-0.10651508718729019,0.4000000059604645,0.4,0.10306011885404587
0.7365937829017639,6.764514630260743,0.13529656827449799,-0.10625660419464111,0.4000000059604645,0.4,0.10260879993438721
0.7343778610229492,6.771919225285504,0.13530327379703522,-0.10600104182958603,0.4000000059604645,0.4,0.10216684639453888
0.7321939468383789,6.779321397061047,0.1353089064359665,-0.10574938356876373,0.4000000059604645,0.4,0.10171093046665192
0.7300419211387634,6.786721175634522,0.13531368970870972,-0.10549994558095932,0.4000000059604645,0.4,0.10129591077566147
0.7279216647148132,6.7941185926398235,0.13531753420829773,-0.10525359958410263,0.4000000059604645,0.4,0.1008693054318428
0.725832998752594,6.801513678937082,0.13532046973705292,-0.10501014441251755,0.4000000059604645,0.4,0.10045302659273148
0.7237756848335266,6.808906465351204,0.13532252609729767,-0.1047694981098175,0.4000000059604645,0.4,0.10004466027021408
0.7217496037483215,6.816296982617053,0.1353236436843872,-0.10453224182128906,0.4000000059604645,0.4,0.09963034093379974
0.7197545766830444,6.823685260958496,0.13532379269599915,-0.10429863631725311,0.4000000059604645,0.4,0.09921671450138092
0.7177897691726685,6.831071330249758,0.13532310724258423,-0.10406767576932907,0.4000000059604645,0.4,0.09882950782775879
0.715853214263916,6.838455220222783,0.13532163202762604,-0.1038391962647438,0.4000000059604645,0.4,0.09845144301652908
0.7139430642127991,6.845836958689694,0.13531926274299622,-0.10361417382955551,0.4000000059604645,0.4,0.09805889427661896
0.7120572924613953,6.853216570861633,0.13531608879566193,-0.1033918634057045,0.4000000059604645,0.4,0.09768644720315933
0.710193932056427,6.860594080112897,0.1353120058774948,-0.10317312180995941,0.4000000059604645,0.4,0.0973014160990715
0.7083510756492615,6.867969507194521,0.1353071630001068,-0.1029568463563919,0.4000000059604645,0.4,0.09694313257932663
0.7065267562866211,6.875342871486435,0.13530150055885315,-0.1027434766292572,0.4000000059604645,0.4,0.09657987952232361
0.7047198414802551,6.882714189888995,0.13529503345489502,-0.10253296047449112,0.4000000059604645,0.4,0.096221424639225
0.702929675579071,6.8900834781458595,0.13528773188591003,-0.10232549160718918,0.4000000059604645,0.4,0.09586238116025925
0.7011554837226868,6.8974507511247625,0.13527962565422058,-0.10212084650993347,0.4000000059604645,0.4,0.09551125019788742
0.6993966698646545,6.904816023083429,0.13527069985866547,-0.10191907733678818,0.4000000059604645,0.4,0.09516219794750214
