curvature,s,n,alpha,v,v_comm,delta,time
1.7506141662597656,4.5748796463012695,0.07734934985637665,-0.04268058016896248,0.28916457295417786,0.3,0.26658307129390474,0.0028722286224365234
1.8107373714447021,4.545412540435791,0.0837632268667221,-0.005191390868276358,0.30945682525634766,0.3,0.2396257669125847,0.0027964115142822266
1.6841273307800293,4.611574172973633,0.08901010453701019,-0.04818252474069595,0.3043837547302246,0.3,0.2508424423019404,0.009139299392700195
1.5775045156478882,4.671814918518066,0.09747866541147232,-0.07882127165794373,0.25665083527565,0.3,0.21062090208093337,0.0044252872467041016
1.630983829498291,4.641695022583008,0.10489887744188309,-0.01934603415429592,0.31960293650627136,0.3,0.20639169624036974,0.002452373504638672
1.5280494689941406,4.703057765960693,0.11100255697965622,-0.07682079076766968,0.3246760368347168,0.3,0.16639009356532886,0.004842281341552734
1.4525840282440186,4.758075714111328,0.11835600435733795,-0.10189784318208694,0.271178275346756,0.3,0.13186468808774832,0.0029757022857666016
1.388229489326477,4.814910411834717,0.1253211349248886,-0.12931561470031738,0.31960293650627136,0.3,0.10472119460551599,0.00307464599609375
1.417373776435852,4.787752628326416,0.12966038286685944,-0.07918144017457962,0.31960293650627136,0.3,0.0931502675976556,0.0051763057708740234
1.357545018196106,4.8474931716918945,0.132563516497612,-0.13053160905838013,0.2942376434803009,0.3,0.08186205514305012,0.002966165542602539
1.3097587823867798,4.904810428619385,0.13333183526992798,-0.17816707491874695,0.3043837547302246,0.3,0.08021552393637044,0.0028848648071289062
1.2687768936157227,4.962001323699951,0.13484175503253937,-0.2158181369304657,0.3145298957824707,0.3,0.0783438437284539,0.002907991409301758
1.233939290046692,5.0197553634643555,0.1345708966255188,-0.2670745849609375,0.29539060592651367,0.3,0.08804117364085395,0.0028548240661621094
1.2535121440887451,4.986352920532227,0.13264216482639313,-0.2505209445953369,0.31960293650627136,0.3,0.09022505298209893,0.0030803680419921875
1.2218818664550781,5.044297695159912,0.1287485659122467,-0.2923238277435303,0.3145298957824707,0.3,0.10296320785831856,0.0029289722442626953
1.2000843286514282,5.10051965713501,0.12444543093442917,-0.3225271999835968,0.2808631956577301,0.3,0.11391368738210975,0.0025212764739990234
1.1844590902328491,5.166561126708984,0.12109950184822083,-0.36613938212394714,0.30945682525634766,0.3,0.13010326271756864,0.0020570755004882812
1.191266417503357,5.132440090179443,0.1217530146241188,-0.39681899547576904,0.3002330958843231,0.3,0.14611392333332796,0.0028314590454101562
1.1818938255310059,5.193182468414307,0.11603900045156479,-0.42844435572624207,0.2840915322303772,0.3,0.16284515462144175,0.002864360809326172
1.1807798147201538,5.253814220428467,0.11009050905704498,-0.46712565422058105,0.30945682525634766,0.3,0.18545658478230667,0.0027837753295898438
1.1841742992401123,5.316184997558594,0.1042216345667839,-0.49253931641578674,0.29539060592651367,0.3,0.2036679949138531,0.002299785614013672
1.1822495460510254,5.288032054901123,0.10082193464040756,-0.46039408445358276,0.2808631956577301,0.3,0.19454501711948852,0.002803325653076172
1.1869475841522217,5.354253768920898,0.0889999270439148,-0.4077799618244171,0.30945682525634766,0.3,0.18728033892652557,0.002778768539428711
1.1951066255569458,5.414938449859619,0.08432132005691528,-0.4160202145576477,0.2942376434803009,0.3,0.19817281871215586,0.0026128292083740234
1.1907618045806885,5.3909912109375,0.08096940070390701,-0.3769962191581726,0.25665083527565,0.3,0.1859900103340908,0.0027773380279541016
1.2056708335876465,5.458224773406982,0.07726885378360748,-0.3931357264518738,0.30945682525634766,0.3,0.1995345488586027,0.002777576446533203
1.2279032468795776,5.519063949584961,0.07313837856054306,-0.4027447998523712,0.30991801619529724,0.3,0.2115573466333408,0.0020990371704101562
1.2161117792129517,5.490169048309326,0.07016471028327942,-0.360321968793869,0.3043837547302246,0.3,0.1969875084942411,0.002048015594482422
1.2429704666137695,5.550666809082031,0.06662644445896149,-0.3628770112991333,0.3145298957824707,0.3,0.20555095727769923,0.002901315689086914
1.283740520477295,5.61545467376709,0.06424205750226974,-0.36502155661582947,0.2905481159687042,0.3,0.21433080453783931,0.0027937889099121094
1.2646070718765259,5.587862014770508,0.06247355416417122,-0.3202175199985504,0.29931071400642395,0.3,0.19624294951481905,0.0022759437561035156
1.303627848625183,5.6487202644348145,0.059795454144477844,-0.31854692101478577,0.2840915322303772,0.3,0.20431016111243602,0.0026535987854003906
1.2739355564117432,5.718340873718262,0.05904233083128929,-0.3196260333061218,0.3043837547302246,0.3,0.20984513453476183,0.002883434295654297
1.3063685894012451,5.688343524932861,0.0581553652882576,-0.274578332901001,0.28916457295417786,0.3,0.191905460440251,0.0028214454650878906
1.2270985841751099,5.753118991851807,0.05789182335138321,-0.2931915521621704,0.3043837547302246,0.3,0.20265335704297555,0.001973867416381836
1.1590440273284912,5.818637371063232,0.05830005556344986,-0.2982155680656433,0.3147605061531067,0.3,0.2071958971260012,0.0020685195922851562
1.193034052848816,5.780027389526367,0.05872926115989685,-0.23022383451461792,0.2942376434803009,0.3,0.17888743990139497,0.0026895999908447266
1.1346410512924194,5.8501296043396,0.05901866778731346,-0.24494975805282593,0.28916457295417786,0.3,0.1823604983465642,0.002815723419189453
1.0848153829574585,5.918914794921875,0.05889906361699104,-0.27902325987815857,0.3002330958843231,0.3,0.17892587719694578,0.0026946067810058594
1.1078577041625977,5.886617660522461,0.05903618782758713,-0.2281549572944641,0.2942376434803009,0.3,0.16795875335841928,0.00274658203125
1.0631756782531738,5.950015068054199,0.06001541391015053,-0.2379174828529358,0.3050755262374878,0.3,0.1564254694934882,0.0028426647186279297
1.0197581052780151,6.014841079711914,0.06225976720452309,-0.2524091601371765,0.3043837547302246,0.3,0.14909965981755702,0.0027799606323242188
1.041280746459961,5.982287883758545,0.06302525103092194,-0.21237318217754364,0.2840915322303772,0.3,0.1379764892376614,0.004074811935424805
0.9997563362121582,6.045897960662842,0.06446932256221771,-0.23468896746635437,0.30991801619529724,0.3,0.1352793843565804,0.0042572021484375
0.9580703973770142,6.113497734069824,0.06383348256349564,-0.2404705435037613,0.3050755262374878,0.3,0.12990377834717137,0.004212379455566406
0.9770731925964355,6.082160472869873,0.06433486193418503,-0.22040943801403046,0.27901846170425415,0.3,0.12584621931738688,0.0042994022369384766
0.9363199472427368,6.150656700134277,0.0627320408821106,-0.2231161743402481,0.28916457295417786,0.3,0.12105297285823646,0.002095937728881836
0.901631236076355,6.213267803192139,0.06327025592327118,-0.23669929802417755,0.29539060592651367,0.3,0.11802470667908047,0.0025272369384765625
0.9212499856948853,6.177312850952148,0.06349605321884155,-0.2096840739250183,0.30945682525634766,0.3,0.11221881971580458,0.0026721954345703125
0.8842294216156006,6.246549606323242,0.06334841251373291,-0.23372000455856323,0.29539060592651367,0.3,0.11332709069185445,0.0025436878204345703
0.8527439832687378,6.31058406829834,0.06327188014984131,-0.2475445419549942,0.30945682525634766,0.3,0.1118698280931807,0.002087116241455078
0.8675327897071838,6.279850006103516,0.06326364725828171,-0.21573546528816223,0.29931071400642395,0.3,0.10382653394130002,0.0020706653594970703
0.833697497844696,6.352153301239014,0.06403648108243942,-0.22599215805530548,0.2905481159687042,0.3,0.09930116096847158,0.0022666454315185547
0.8078616857528687,6.412614822387695,0.06264425069093704,-0.2455856055021286,0.2905481159687042,0.3,0.10289128306436728,0.002753734588623047
0.8164383172988892,6.391985893249512,0.062173031270504,-0.23727384209632874,0.29931071400642395,0.3,0.10246371848043129,0.00278472900390625
0.7909797430038452,6.455084323883057,0.06169309839606285,-0.23973654210567474,0.29931071400642395,0.3,0.09880310019013581,0.002785205841064453
0.7697145938873291,6.51254940032959,0.061444684863090515,-0.25801771879196167,0.32974907755851746,0.3,0.10117601031033854,0.002766847610473633
0.781507670879364,6.480106353759766,0.061832867562770844,-0.2268570214509964,0.30945682525634766,0.3,0.09221556855171946,0.00289154052734375
0.7566481232643127,6.550376892089844,0.061432600021362305,-0.2391771674156189,0.2905481159687042,0.3,0.09194158874984434,0.0025391578674316406
0.7374433875083923,6.610029220581055,0.061766039580106735,-0.24631112813949585,0.30945682525634766,0.3,0.08996102113166622,0.0030803680419921875
0.7460411787033081,6.582695007324219,0.06086423993110657,-0.21552690863609314,0.28916457295417786,0.3,0.08256931427422379,0.002379179000854492
0.7255931496620178,6.650762557983398,0.06066812947392464,-0.23266208171844482,0.3002330958843231,0.3,0.08443720898331974,0.0020155906677246094
0.7255931496620178,6.650762557983398,0.06066812947392464,-0.23266208171844482,0.3050755262374878,0.3,0.08443720898331974,0.00468897819519043
0.7255931496620178,6.650762557983398,0.06066812947392464,-0.23266208171844482,0.28916457295417786,0.3,0.08443720898331974,0.004744291305541992
0.7255931496620178,6.650762557983398,0.06066812947392464,-0.23266208171844482,0.3043837547302246,0.3,0.08443720898331974,0.00487208366394043
0.6893284916877747,6.797267913818359,0.06864454597234726,-0.42582985758781433,0.30945682525634766,0.3,0.13677202009554512,0.003160715103149414
0.6939738392829895,6.777194499969482,0.06229671835899353,-0.19535498321056366,0.30945682525634766,0.3,0.06282921519444026,0.0031943321228027344
0.6811844706535339,6.833774566650391,0.06677266955375671,-0.41811904311180115,0.28570568561553955,0.3,0.1346895696506243,0.003126859664916992
0.6658156514167786,6.908685684204102,0.06022556498646736,-0.22327053546905518,0.3043837547302246,0.3,0.06962630326021278,0.003100872039794922
0.6717736721038818,6.878629684448242,0.057207658886909485,-0.20517133176326752,0.29931071400642395,0.3,0.0692919847952594,0.003280162811279297
0.6614251732826233,6.932075500488281,0.059429217129945755,-0.21565157175064087,0.2905481159687042,0.3,0.06739100674781652,0.003099203109741211
0.6501624584197998,6.99666166305542,0.057922590523958206,-0.23080046474933624,0.3246760368347168,0.3,0.07238270468719044,0.008709192276000977
0.6409710049629211,7.058080673217773,0.05699397996068001,-0.23579823970794678,0.2905481159687042,0.3,0.07347224503454376,0.0019605159759521484
0.6452675461769104,7.027749061584473,0.05550024285912514,-0.21609525382518768,0.28916457295417786,0.3,0.07006229258209622,0.001996278762817383
0.6355605721473694,7.100399971008301,0.05435178056359291,-0.23258638381958008,0.3145298957824707,0.3,0.07510739152919088,0.0028100013732910156
0.6277781128883362,7.167680263519287,0.05287250503897667,-0.2434222400188446,0.2808631956577301,0.3,0.07919626778494782,0.0027053356170654297
0.6313595175743103,7.135904788970947,0.0518181174993515,-0.21853885054588318,0.28570568561553955,0.3,0.07325131254944942,0.0021402835845947266
0.6238524913787842,7.203860282897949,0.0500401109457016,-0.24109488725662231,0.31960293650627136,0.3,0.0817887369789183,0.004263639450073242
0.6176874041557312,7.266190528869629,0.0489843524992466,-0.2619340717792511,0.2942376434803009,0.3,0.08917723578446746,0.004206657409667969
0.6203494668006897,7.238296031951904,0.047075673937797546,-0.22990162670612335,0.2905481159687042,0.3,0.08173255983203716,0.0043604373931884766
0.6147875189781189,7.298530101776123,0.0442349873483181,-0.2287771850824356,0.30945682525634766,0.3,0.08444736002151777,0.0040435791015625
0.6170303225517273,7.273373603820801,0.04276154190301895,-0.2082400619983673,0.25665083527565,0.3,0.08035044438883637,0.0041501522064208984
0.6111941933631897,7.343992233276367,0.042284633964300156,-0.2251189947128296,0.29931071400642395,0.3,0.08535272615397883,0.004218578338623047
0.6079673767089844,7.401738166809082,0.040132660418748856,-0.22485196590423584,0.30945682525634766,0.3,0.08760128213323826,0.004117727279663086
0.6092663407325745,7.374642372131348,0.039576493203639984,-0.2110116183757782,0.2905481159687042,0.3,0.08427528696987541,0.0022041797637939453
0.6055848598480225,7.453495025634766,0.04173009470105171,-0.20439746975898743,0.31960293650627136,0.3,0.07785174654864024,0.0028510093688964844
0.6036533713340759,7.503478050231934,0.03877539560198784,-0.2113591581583023,0.30945682525634766,0.3,0.0839615069092274,0.002751588821411133
0.6045683026313782,7.4782609939575195,0.03784811124205589,-0.18666481971740723,0.29931071400642395,0.3,0.07765658159985601,0.0027925968170166016
0.6022480130195618,7.547351360321045,0.03774288669228554,-0.19472116231918335,0.2942376434803009,0.3,0.07977096089611369,0.0041408538818359375
0.6004027724266052,7.614733695983887,0.03770069405436516,-0.20381106436252594,0.3043837547302246,0.3,0.0823006385600561,0.0043795108795166016
0.6012527346611023,7.582139015197754,0.037630002945661545,-0.18703630566596985,0.3002330958843231,0.3,0.077242385610233,0.004094123840332031
0.5994997024536133,7.658262252807617,0.04101325944066048,-0.20328335464000702,0.31960293650627136,0.3,0.07695386060997873,0.00423431396484375
0.6001411080360413,7.625687599182129,0.04216095805168152,-0.16409294307231903,0.31960293650627136,0.3,0.06294920752055932,0.0027701854705810547
0.5999811291694641,7.693368911743164,0.041468653827905655,-0.18394894897937775,0.28570568561553955,0.3,0.06996405474201518,0.0024614334106445312
0.5966946482658386,7.760903358459473,0.04240177199244499,-0.17113596200942993,0.30945682525634766,0.3,0.06413200991580376,0.0028421878814697266
0.5993878841400146,7.731509208679199,0.04233658313751221,-0.16374404728412628,0.28570568561553955,0.3,0.06213244468708412,0.0024352073669433594
0.5957102179527283,7.797656059265137,0.043098870664834976,-0.17320656776428223,0.28916457295417786,0.3,0.06359510374474708,0.0021343231201171875
0.5931968688964844,7.8658599853515625,0.044130824506282806,-0.18647031486034393,0.31960293650627136,0.3,0.0663081137161831,0.00493168830871582
0.5946316719055176,7.831114768981934,0.044498831033706665,-0.16522479057312012,0.2905481159687042,0.3,0.05893015387860907,0.005060911178588867
0.5923318266868591,7.896941661834717,0.045422978699207306,-0.17303834855556488,0.2808631956577301,0.3,0.05967752774740201,0.004837751388549805
0.5936676859855652,0.0975627452135086,0.04595800116658211,-0.17746427655220032,0.31960293650627136,0.3,0.060047428577055514,0.0031414031982421875
0.5926505327224731,0.06750678271055222,0.04609479755163193,-0.15874941647052765,0.27901846170425415,0.3,0.05399971623946903,0.003141164779663086
0.5934805870056152,0.1351945996284485,0.046752601861953735,-0.16873355209827423,0.26633578538894653,0.3,0.05590907518172587,0.006516933441162109
0.5937175154685974,0.1036854162812233,0.04740843549370766,-0.15299949049949646,0.3145298957824707,0.3,0.05019199956962847,0.0028176307678222656
0.5939185619354248,0.16917507350444794,0.04776383563876152,-0.16710582375526428,0.3002330958843231,0.3,0.05377279086345935,0.002920389175415039
0.596107542514801,0.23377905786037445,0.04807090386748314,-0.17823943495750427,0.30945682525634766,0.3,0.05701342988111947,0.002934694290161133
0.5949980020523071,0.20400802791118622,0.04781733453273773,-0.15423859655857086,0.31960293650627136,0.3,0.04968804426769313,0.0021486282348632812
0.5976864695549011,0.2689070701599121,0.04929759353399277,-0.153853639960289,0.27602073550224304,0.3,0.047648794062572136,0.0025587081909179688
0.6022314429283142,0.3327289819717407,0.04891739785671234,-0.16396556794643402,0.2942376434803009,0.3,0.05166797632864803,0.0024824142456054688
0.6000655293464661,0.307472288608551,0.049033381044864655,-0.15221281349658966,0.29931071400642395,0.3,0.04764680489696482,0.0028486251831054688
0.6053121089935303,0.37338319420814514,0.05013912543654442,-0.14557550847530365,0.29931071400642395,0.3,0.0444307918115673,0.0020847320556640625
0.6113293170928955,0.43935659527778625,0.05030783638358116,-0.1598655730485916,0.3043837547302246,0.3,0.04927273740032251,0.0020902156829833984
0.6074663996696472,0.4016190767288208,0.04962984099984169,-0.1499233841896057,0.3145298957824707,0.3,0.04677814060027059,0.0021314620971679688
0.6145508885383606,0.46881401538848877,0.050386227667331696,-0.16378767788410187,0.3050755262374878,0.3,0.050797022533814684,0.0019969940185546875
0.6231035590171814,0.5362501740455627,0.05138183385133743,-0.17316918075084686,0.3043837547302246,0.3,0.05329698455725766,0.002738475799560547
0.6189289093017578,0.505422830581665,0.05112572759389877,-0.1538630872964859,0.28916457295417786,0.3,0.04715984604651946,0.0027735233306884766
0.6278741955757141,0.5732520818710327,0.051406536251306534,-0.16778479516506195,0.29539060592651367,0.3,0.05218687358234024,0.002682924270629883
0.6387078762054443,0.6444395184516907,0.0520242303609848,-0.1879485845565796,0.29931071400642395,0.3,0.05916022505441461,0.0027914047241210938
0.6320752501487732,0.6040825247764587,0.052310869097709656,-0.14705069363117218,0.3145298957824707,0.3,0.04494388266496466,0.0020275115966796875
0.6432898640632629,0.6708632707595825,0.0521572045981884,-0.1758718341588974,0.3145298957824707,0.3,0.05572583192834389,0.0027039051055908203
0.6557695269584656,0.737345278263092,0.05234799161553383,-0.18407182395458221,0.2840915322303772,0.3,0.05970639162388683,0.003274679183959961
0.6507624983787537,0.7115476131439209,0.05272066220641136,-0.16848716139793396,0.3002330958843231,0.3,0.05354224299794756,0.003490924835205078
0.6631465554237366,0.7736294269561768,0.05339566618204117,-0.1687885969877243,0.2905481159687042,0.3,0.0542675707874303,0.0026590824127197266
0.657893180847168,0.7480164766311646,0.053526606410741806,-0.15995700657367706,0.2840915322303772,0.3,0.05054861612750666,0.0028395652770996094
0.6715893745422363,0.8136563897132874,0.053804539144039154,-0.17294885218143463,0.29931071400642395,0.3,0.05619666189963027,0.0028634071350097656
0.6887372136116028,0.8817927241325378,0.05215607210993767,-0.19315704703330994,0.3002330958843231,0.3,0.06752004401057041,0.002949237823486328
0.7080726027488708,0.94093918800354,0.0525246188044548,-0.20341062545776367,0.30945682525634766,0.3,0.07271333829112746,0.002758026123046875
0.6992061138153076,0.9150493144989014,0.052312061190605164,-0.18518799543380737,0.29539060592651367,0.3,0.0659987637950237,0.00273895263671875
0.7233894467353821,0.984368085861206,0.05193177983164787,-0.2050633281469345,0.3043837547302246,0.3,0.07600346489952195,0.004572868347167969
0.7101713418960571,0.9470168948173523,0.05106266587972641,-0.17579030990600586,0.29931071400642395,0.3,0.06616516895447565,0.0025076866149902344
0.7339533567428589,1.013332486152649,0.05024736747145653,-0.1920606791973114,0.3002330958843231,0.3,0.07563214320453349,0.0019521713256835938
0.7603495121002197,1.083762526512146,0.04941793158650398,-0.2144280970096588,0.30991801619529724,0.3,0.08822507259567133,0.005800962448120117
0.7481347322463989,1.051361322402954,0.0487821027636528,-0.19615726172924042,0.3043837547302246,0.3,0.08121178776922403,0.0033571720123291016
0.7707736492156982,1.1115366220474243,0.0475083664059639,-0.2043764591217041,0.3043837547302246,0.3,0.08940051046639112,0.0031659603118896484
0.7991424202919006,1.1835960149765015,0.04728793725371361,-0.2169715315103531,0.3043837547302246,0.3,0.09849484145295524,0.0034003257751464844
0.7868782877922058,1.1536329984664917,0.04708068445324898,-0.18834292888641357,0.3043837547302246,0.3,0.08733653160715744,0.00322723388671875
0.8157581686973572,1.222058892250061,0.04740431532263756,-0.1946907788515091,0.2905481159687042,0.3,0.09338826132906225,0.0033211708068847656
0.8442476987838745,1.2837715148925781,0.047973185777664185,-0.19809386134147644,0.3043837547302246,0.3,0.09779858466275979,0.004708528518676758
0.8325600624084473,1.2590060234069824,0.048865944147109985,-0.17194294929504395,0.2942376434803009,0.3,0.08615386425216776,0.00238800048828125
0.862743616104126,1.3216041326522827,0.04950382560491562,-0.17666834592819214,0.29539060592651367,0.3,0.09103795648988391,0.003010988235473633
0.898331880569458,1.389753818511963,0.05046946555376053,-0.1888338178396225,0.30945682525634766,0.3,0.09880076463649003,0.002554655075073242
0.8820196986198425,1.3592091798782349,0.051748115569353104,-0.15310126543045044,0.2840915322303772,0.3,0.08273126330134027,0.0021827220916748047
0.9167429804801941,1.4238594770431519,0.0531008280813694,-0.15922565758228302,0.2942376434803009,0.3,0.0877410401387957,0.0022323131561279297
0.9554318785667419,1.4909741878509521,0.054955098778009415,-0.1614571362733841,0.2840915322303772,0.3,0.09132803942809943,0.002944469451904297
0.9379776120185852,1.4614856243133545,0.05557970330119133,-0.1474739909172058,0.3145298957824707,0.3,0.08326368525171021,0.002919435501098633
0.9769197106361389,1.5264885425567627,0.057109057903289795,-0.17707468569278717,0.29539060592651367,0.3,0.0964769597757931,0.002856731414794922
0.9584765434265137,1.4960670471191406,0.059762440621852875,-0.1473437249660492,0.30945682525634766,0.3,0.07986514088757131,0.004746913909912109
0.9931642413139343,1.5525916814804077,0.061350543051958084,-0.1578895002603531,0.29931071400642395,0.3,0.08603365945121388,0.0026941299438476562
1.0443634986877441,1.6265074014663696,0.06232476606965065,-0.18284738063812256,0.2905481159687042,0.3,0.10021465187789526,0.002523183822631836
1.0949909687042236,1.6900705099105835,0.06317109614610672,-0.19884493947029114,0.3246760368347168,0.3,0.11138948635642042,0.0028328895568847656
1.0706392526626587,1.6601465940475464,0.06292834132909775,-0.17267853021621704,0.28570568561553955,0.3,0.09937096317875947,0.0028998851776123047
1.1278657913208008,1.727840542793274,0.06389699131250381,-0.19715990126132965,0.2840915322303772,0.3,0.11405875080063937,0.002033710479736328
1.1855357885360718,1.7885040044784546,0.06475158780813217,-0.21905194222927094,0.3246760368347168,0.3,0.12879646892520105,0.004102945327758789
1.1561133861541748,1.7583954334259033,0.06449585407972336,-0.19717229902744293,0.3002330958843231,0.3,0.11702696181844306,0.0019388198852539062
1.2206603288650513,1.8223323822021484,0.06421221792697906,-0.21965697407722473,0.3002330958843231,0.3,0.13485032783151227,0.0029726028442382812
1.2910960912704468,1.8847990036010742,0.06464648991823196,-0.23475776612758636,0.30945682525634766,0.3,0.15026650910107034,0.002895832061767578
1.24942946434021,1.8486465215682983,0.06343907862901688,-0.19557513296604156,0.2942376434803009,0.3,0.13128112952800447,0.00270843505859375
1.337512731552124,1.9225918054580688,0.06373593956232071,-0.22882463037967682,0.2905481159687042,0.3,0.15648958477024735,0.002916574478149414
1.423189640045166,1.9856257438659668,0.0640057772397995,-0.24767769873142242,0.30945682525634766,0.3,0.1772460711431727,0.007149457931518555
1.3775783777236938,1.9530365467071533,0.06404832750558853,-0.21487995982170105,0.28570568561553955,0.3,0.1569292352308012,0.008508920669555664
1.4700913429260254,2.019648790359497,0.06350819766521454,-0.2403409332036972,0.29931071400642395,0.3,0.18345138931433488,0.0021157264709472656
1.5644419193267822,2.080429792404175,0.06397232413291931,-0.2569025754928589,0.3043837547302246,0.3,0.20711197579954976,0.007130146026611328
1.5134449005126953,2.0492281913757324,0.0638425350189209,-0.20759610831737518,0.29539060592651367,0.3,0.177881506573257,0.003287076950073242
1.6337051391601562,2.123438596725464,0.06573814153671265,-0.24015061557292938,0.29931071400642395,0.3,0.21224604581148476,0.0025634765625
1.7358503341674805,2.184772491455078,0.06651525944471359,-0.2537475824356079,0.2840915322303772,0.3,0.24036226095103946,0.0021491050720214844
1.6787691116333008,2.1511123180389404,0.06717370450496674,-0.1940496414899826,0.2942376434803009,0.3,0.20133301834683132,0.0020644664764404297
1.8042008876800537,2.2160964012145996,0.06989961862564087,-0.2217540293931961,0.30945682525634766,0.3,0.237323752955228,0.0027115345001220703
1.912090539932251,2.2752699851989746,0.0715956762433052,-0.2238376885652542,0.3145298957824707,0.3,0.26649688943630795,0.007465839385986328
1.8665839433670044,2.246232748031616,0.0737633928656578,-0.17472437024116516,0.29539060592651367,0.3,0.22806536837868738,0.002471923828125
1.934196949005127,2.309612512588501,0.07640519738197327,-0.2010534107685089,0.30945682525634766,0.3,0.2659322351728439,0.002776622772216797
1.947751760482788,2.372610569000244,0.07895933091640472,-0.22046396136283875,0.3145298957824707,0.3,0.30829379035808874,0.008866071701049805
1.9587526321411133,2.4357001781463623,0.08139302581548691,-0.2553216814994812,0.27602073550224304,0.3,0.3584853638449235,0.008337259292602539
1.9536938667297363,2.4085159301757812,0.08287069201469421,-0.2038787454366684,0.2942376434803009,0.3,0.3200474004851528,0.00447392463684082
1.9647351503372192,2.4664664268493652,0.08623895794153214,-0.23568832874298096,0.31960293650627136,0.3,0.3500033759147218,0.004581928253173828
1.9769456386566162,2.525808572769165,0.08723131567239761,-0.2754024267196655,0.2942376434803009,0.3,0.37245751872494137,0.007221221923828125
1.9895360469818115,2.5804994106292725,0.08901370316743851,-0.30568116903305054,0.3043837547302246,0.3,0.3893923746491629,0.0020465850830078125
1.983969807624817,2.556800365447998,0.08957530558109283,-0.2613360583782196,0.3050755262374878,0.3,0.36606673733792555,0.0021333694458007812
1.9959290027618408,2.6154417991638184,0.09086234867572784,-0.2927493751049042,0.271178275346756,0.3,0.3848414674078244,0.002674579620361328
2.0061981678009033,2.677290439605713,0.09150570631027222,-0.3389294743537903,0.3043837547302246,0.3,0.4123537705096365,0.008592367172241211
2.0010292530059814,2.6464579105377197,0.09195548295974731,-0.2748749852180481,0.29931071400642395,0.3,0.3788095585277989,0.005426883697509766
2.0107250213623047,2.7086551189422607,0.09051472693681717,-0.3155587315559387,0.28570568561553955,0.3,0.40687440070621894,0.003408193588256836
2.0161569118499756,2.7610387802124023,0.09000763297080994,-0.34291258454322815,0.30945682525634766,0.3,0.42623074941109146,0.0032634735107421875
1.991999864578247,2.8274848461151123,0.08795222640037537,-0.407179057598114,0.2905481159687042,0.3,0.46248969808187207,0.0033593177795410156
1.7778496742248535,2.87839674949646,0.08662957698106766,-0.4232200086116791,0.30945682525634766,0.3,0.45453459866739615,0.00852060317993164
1.9550758600234985,2.8472726345062256,0.08464909344911575,-0.35916122794151306,0.30945682525634766,0.3,0.44208452103034535,0.008370637893676758
1.5735920667648315,2.9083497524261475,0.08138583600521088,-0.39954912662506104,0.28570568561553955,0.3,0.4349776906619221,0.008906126022338867
1.0420246124267578,2.9806454181671143,0.07979646325111389,-0.459121435880661,0.28570568561553955,0.3,0.4181898585261773,0.005961179733276367
1.2877248525619507,2.9466378688812256,0.0755656436085701,-0.3911833167076111,0.2942376434803009,0.3,0.4218717418041638,0.0020723342895507812
0.8891972303390503,3.001943588256836,0.07057229429483414,-0.418096125125885,0.3145298957824707,0.3,0.381912632435514,0.0024166107177734375
0.4052813947200775,3.0698657035827637,0.06731566041707993,-0.4729982614517212,0.3043837547302246,0.3,0.25577001359627116,0.002712249755859375
0.617071807384491,3.0400781631469727,0.06254211813211441,-0.42528292536735535,0.3043837547302246,0.3,0.3044909891902864,0.0027475357055664062
0.19930784404277802,3.0987701416015625,0.05774446204304695,-0.43853601813316345,0.3147605061531067,0.3,0.20717299707259482,0.0030264854431152344
-0.27578145265579224,3.1650397777557373,0.05381063371896744,-0.4366396367549896,0.29931071400642395,0.3,0.13154814983759383,0.0027954578399658203
-0.7312321066856384,3.2281363010406494,0.049673885107040405,-0.4280833899974823,0.3043837547302246,0.3,0.07234820224511512,0.0023431777954101562
-0.5457008481025696,3.2024896144866943,0.04582616314291954,-0.3861545920372009,0.29539060592651367,0.3,0.08968689442583883,0.0021028518676757812
-0.9904586672782898,3.263435125350952,0.040051281452178955,-0.3782395124435425,0.29931071400642395,0.3,0.035183378929538905,0.002691984176635742
-0.8119211792945862,3.2391810417175293,0.03550003468990326,-0.3654825985431671,0.3246760368347168,0.3,0.06275667740888721,0.0030393600463867188
-1.2459685802459717,3.297287702560425,0.02767091616988182,-0.3671286702156067,0.29931071400642395,0.3,0.01589766612121773,0.0024149417877197266
-1.8108668327331543,3.370152235031128,0.023405160754919052,-0.3507345914840698,0.3145298957824707,0.3,-0.049817990897370046,0.0028562545776367188
-1.5680702924728394,3.3390331268310547,0.01823624037206173,-0.3349314332008362,0.31960293650627136,0.3,-0.019070180817114438,0.0030410289764404297
-1.9773939847946167,3.4110054969787598,0.01353504415601492,-0.31348878145217896,0.271178275346756,0.3,-0.08639852941010202,0.0027413368225097656
-2.023083448410034,3.4789931774139404,0.007661765441298485,-0.27092593908309937,0.29931071400642395,0.3,-0.17595302200731852,0.004243135452270508
-2.017102003097534,3.450385808944702,0.0034450392704457045,-0.2762298882007599,0.3043837547302246,0.3,-0.12871528989642758,0.0041654109954833984
-2.0281026363372803,3.5089645385742188,-0.0016717466060072184,-0.23184144496917725,0.2808631956577301,0.3,-0.22987401901849502,0.004135847091674805
-2.0405397415161133,3.5754752159118652,-0.006574292201548815,-0.17835769057273865,0.3246760368347168,0.3,-0.34366421831144056,0.004530191421508789
-2.03566837310791,3.5517001152038574,-0.009287902154028416,-0.1975431740283966,0.28570568561553955,0.3,-0.306796769607601,0.004303455352783203
