s,n,alpha,v,v_comm,delta,time
1.9104390144348145,0.021160466596484184,-0.1970030665397644,0.2840915322303772,0.279197970790899,0.11908401422203953,0.029416322708129883
1.9806302785873413,0.02044232003390789,-0.23987221717834473,0.26633578538894653,0.26332209825532266,0.22695148237532645,0.038880348205566406
1.9545480012893677,0.019787443801760674,-0.2210613489151001,0.24858006834983826,0.24743738298985937,0.18179255229285932,0.040766239166259766
2.0271058082580566,0.019294820725917816,-0.2455594390630722,0.2469659149646759,0.24597797014348904,0.2450634171547696,0.052042245864868164
2.0011048316955566,0.02118980512022972,-0.20166726410388947,0.2435069978237152,0.24287165624731835,0.13746462728723563,0.03419017791748047
2.07375431060791,0.022241821512579918,-0.21437381207942963,0.25872620940208435,0.2563450916822905,0.16461289932821624,0.06328964233398438
2.048239231109619,0.02491392195224762,-0.16672666370868683,0.25180837512016296,0.25018755438436957,0.05709471574050019,0.033043861389160156
2.119004487991333,0.026183994486927986,-0.19304445385932922,0.25180837512016296,0.2501381449142764,0.11878186965337514,0.07338881492614746
2.1894614696502686,0.02820204198360443,-0.2274426966905594,0.27901846170425415,0.27453499702700307,0.22964554638845236,0.03323841094970703
2.163559913635254,0.028013329952955246,-0.2086101770401001,0.2435069978237152,0.2427762295603266,0.1736144794690239,0.06773114204406738
2.2375967502593994,0.027768908068537712,-0.25977569818496704,0.2469659149646759,0.24585044243806767,0.31209941878356634,0.03249239921569824
2.20981764793396,0.029453912749886513,-0.21170155704021454,0.24858006834983826,0.24752823049382397,0.21619811973093214,0.06286048889160156
2.2823007106781006,0.03149106353521347,-0.24045976996421814,0.22275356948375702,0.2240354235370903,0.24564592219280768,0.02690720558166504
2.258707284927368,0.0337245911359787,-0.19683188199996948,0.22828784584999084,0.2291955672303906,0.1555980316762196,0.03709864616394043
2.3307130336761475,0.035602692514657974,-0.22511214017868042,0.2333608865737915,0.23318161427932355,0.19373976858410855,0.0813443660736084
2.30570650100708,0.03762218356132507,-0.17641346156597137,0.23243851959705353,0.23263940613001255,0.09001076147668882,0.027776479721069336
2.3795888423919678,0.040087196975946426,-0.22184708714485168,0.22828784584999084,0.22827088755904024,0.16475995281193911,0.05792689323425293
2.3550586700439453,0.041544109582901,-0.1893516480922699,0.2333608865737915,0.23365895380404586,0.13866672384584616,0.02752208709716797
2.4249393939971924,0.04212582856416702,-0.2511516809463501,0.23843394219875336,0.2376207944859193,0.23568279632841574,0.06439709663391113
2.416391611099243,0.042050741612911224,-0.24207285046577454,0.25872620940208435,0.25600170929497523,0.2346860501328956,0.03604698181152344
2.471750497817993,0.04210186377167702,-0.2861821949481964,0.23843394219875336,0.23752150508896436,0.3269256868950426,0.06585264205932617
2.4473109245300293,0.0421108715236187,-0.24819213151931763,0.25180837512016296,0.24973912945543025,0.214918822173912,0.0724029541015625
2.52036190032959,0.041414953768253326,-0.30345475673675537,0.27901846170425415,0.2738101245672228,0.368943212005401,0.047342538833618164
2.4941487312316895,0.04179654270410538,-0.24932441115379333,0.2536531388759613,0.2513388545552284,0.20327200863966347,0.037671566009521484
2.5672619342803955,0.041712116450071335,-0.304132878780365,0.25180837512016296,0.2493636423731204,0.3361979192068331,0.04279327392578125
2.6352267265319824,0.0420307032763958,-0.35041558742523193,0.2536531388759613,0.25011707655671056,0.5171999852485262,0.08315777778625488
2.6047775745391846,0.04114961624145508,-0.3005797863006592,0.263799250125885,0.2599055069965225,0.43191718588545036,0.04459381103515625
2.6737051010131836,0.04072113707661629,-0.3532871901988983,0.2435069978237152,0.24076566758006596,0.5183523017922914,0.08822226524353027
2.647022008895874,0.04038064554333687,-0.3004155457019806,0.26887235045433044,0.26444974590677345,0.37651314592615664,0.04467582702636719
2.7174265384674072,0.03927285969257355,-0.34774476289749146,0.26887235045433044,0.2637138118136997,0.5199107114240552,0.08774757385253906
2.692420244216919,0.038940273225307465,-0.2956964671611786,0.25665083527565,0.25342709068429714,0.4079636879230742,0.04383230209350586
2.763936996459961,0.03804316744208336,-0.3471890091896057,0.25872620940208435,0.2545514524115153,0.5197644805219551,0.07627701759338379
2.834106206893921,0.036508429795503616,-0.3942702114582062,0.23843394219875336,0.23465205748741125,0.5235987161241137,0.052869558334350586
2.807781934738159,0.03473763167858124,-0.34530773758888245,0.2469659149646759,0.24330121551679915,0.507734684634315,0.07855463027954102
2.8796064853668213,0.03384155407547951,-0.39946654438972473,0.2232147604227066,0.2209304446004534,0.5235987115766587,0.05914020538330078
2.8545732498168945,0.031631678342819214,-0.35511454939842224,0.24212343990802765,0.2388364364797741,0.5179196450446342,0.0520167350769043
2.9219071865081787,0.02914080023765564,-0.4046221673488617,0.22828784584999084,0.22550434253253926,0.5235987136548664,0.06076931953430176
2.8978023529052734,0.02743302471935749,-0.3567933738231659,0.24858006834983826,0.24475180321884032,0.5150393874591566,0.0611720085144043
2.9728951454162598,0.025999771431088448,-0.41470101475715637,0.22759602963924408,0.2248806147290541,0.5235987141764118,0.06885147094726562
2.9494166374206543,0.02386981062591076,-0.36871498823165894,0.23243851959705353,0.23036012573418618,0.5129213415742317,0.05902671813964844
3.023064613342285,0.02128368616104126,-0.4313817322254181,0.24858006834983826,0.24379996207032711,0.5235987208964555,0.07470345497131348
3.000284194946289,0.01877812296152115,-0.3871895670890808,0.2435069978237152,0.2404581429046238,0.5111904485003581,0.05357623100280762
3.0781641006469727,0.016610058024525642,-0.44103458523750305,0.2333608865737915,0.23174313144188047,0.5180772341590852,0.05232739448547363
3.0537147521972656,0.013961298391222954,-0.3965648412704468,0.2536531388759613,0.250781374090732,0.5002525523918344,0.09043002128601074
3.1259896755218506,0.011008757166564465,-0.43035075068473816,0.25180837512016296,0.24952664614131628,0.4957043790249597,0.050450801849365234
3.105609893798828,0.009320005774497986,-0.39218422770500183,0.2435069978237152,0.24559186227797342,0.24154631675655988,0.033255815505981445
3.1774303913116455,0.007490523159503937,-0.40637272596359253,0.2536531388759613,0.2539262556846917,0.24436244893295572,0.026599884033203125
3.153087615966797,0.005849982611835003,-0.3566361367702484,0.2469659149646759,0.2488132915623516,0.2061609914767597,0.05012083053588867
3.2282655239105225,0.005611831322312355,-0.3577650189399719,0.25872620940208435,0.25939965783069074,0.2001815870773267,0.021158218383789062
3.203239917755127,0.004597506485879421,-0.30607369542121887,0.2333608865737915,0.23763545217836757,0.16031247873327126,0.032550811767578125
3.27591609954834,0.004820249509066343,-0.29206112027168274,0.2333608865737915,0.23791474227240395,0.1335965601018691,0.06244063377380371
3.248793601989746,0.00408472865819931,-0.24045829474925995,0.26887235045433044,0.2708059560387994,0.1059942061871944,0.03363466262817383
3.3243277072906494,0.0056417640298604965,-0.21661527454853058,0.2435069978237152,0.248469332530884,0.055480034846751715,0.06415295600891113
3.2978858947753906,0.006835631560534239,-0.18521662056446075,0.2614933252334595,0.26508440480237444,0.033092817589722455,0.021565675735473633
3.3702552318573,0.008561347611248493,-0.1589495986700058,0.28916457295417786,0.29011156680159494,-0.0004621976914570496,0.04234027862548828
3.339304208755493,0.010579083114862442,-0.1347905397415161,0.2536531388759613,0.2511569021833253,-0.08965923447728838,0.04432320594787598
3.409480333328247,0.0128849558532238,-0.10418247431516647,0.2469659149646759,0.24530614082593324,-0.1597653521186267,0.0779423713684082
3.4802634716033936,0.014314891770482063,-0.05733553692698479,0.28916457295417786,0.2834715258948404,-0.2192826388276132,0.0391535758972168
3.4533262252807617,0.015316162258386612,-0.06534956395626068,0.27602073550224304,0.2718711338088255,-0.20721355557077506,0.03879714012145996
3.526978015899658,0.015627240762114525,-0.02120046317577362,0.25872620940208435,0.25645125651486617,-0.29196928104803876,0.06702828407287598
3.500890016555786,0.015857402235269547,-0.05507489666342735,0.2739453613758087,0.27006106355243725,-0.23715639020811358,0.07567763328552246
3.573038339614868,0.015103439800441265,-0.015792883932590485,0.25665083527565,0.2546140667744039,-0.30731512190476706,0.04071402549743652
3.539062976837158,0.014483068138360977,-0.06674721837043762,0.23243851959705353,0.23281291803181361,-0.24894527904022698,0.03920292854309082
3.613403797149658,0.014357663691043854,-0.020248062908649445,0.2739453613758087,0.270129363229892,-0.29743254285518905,0.08373689651489258
3.683614492416382,0.012477637268602848,0.03124546818435192,0.24858006834983826,0.24747275064252244,-0.3723496921529421,0.03796529769897461
3.6596405506134033,0.01342854555696249,-0.007136486936360598,0.25180837512016296,0.250295496326449,-0.33833545754433403,0.05440807342529297
3.7341816425323486,0.012002075091004372,0.05802549421787262,0.2536531388759613,0.25211154006296954,-0.4056572012155312,0.0796213150024414
3.7076172828674316,0.012392043136060238,0.014223666861653328,0.25665083527565,0.25471253880711897,-0.3665350533239233,0.025554180145263672
3.780601978302002,0.012571613304316998,0.06640907377004623,0.2536531388759613,0.25213927607978104,-0.40751482429649416,0.054410696029663086
3.753324270248413,0.013607986271381378,0.019387902691960335,0.27901846170425415,0.2747577640365379,-0.3608522128246238,0.033064842224121094
3.8301522731781006,0.014258251525461674,0.07747697085142136,0.22759602963924408,0.2287249007138486,-0.4184618201573865,0.047119855880737305
3.8003687858581543,0.015193835832178593,0.02411613240838051,0.24858006834983826,0.24749168218878814,-0.3716332392914873,0.08390522003173828
3.8761768341064453,0.015883060172200203,0.0733056589961052,0.2536531388759613,0.2521615424985152,-0.4058775526766675,0.03325009346008301
3.8512916564941406,0.01595417782664299,0.03004276379942894,0.2333608865737915,0.23384126473669137,-0.3787996535016674,0.06445932388305664
3.926034927368164,0.016248134896159172,0.06421124190092087,0.24858006834983826,0.24760897734093426,-0.3981723386660084,0.03885793685913086
3.9021122455596924,0.016781797632575035,0.019586732611060143,0.24858006834983826,0.24752111290049414,-0.363968257427772,0.06711864471435547
3.974489450454712,0.01657857559621334,0.03637220710515976,0.2614933252334595,0.2591352355244192,-0.36983496849493774,0.037342071533203125
3.9469516277313232,0.01680361106991768,-0.016126736998558044,0.26887235045433044,0.26566227644163276,-0.3210033783718422,0.08016085624694824
4.021495342254639,0.01599387638270855,-0.005949544254690409,0.263799250125885,0.26112744890634876,-0.32601126255142143,0.030807018280029297
3.995161771774292,0.014654846861958504,-0.05324086919426918,0.25180837512016296,0.2503172424596913,-0.27905120186773424,0.04161334037780762
4.064448356628418,0.011801292188465595,-0.06699022650718689,0.25872620940208435,0.25651006732506504,-0.24050609448194654,0.042966365814208984
4.035126686096191,0.009027674794197083,-0.11552692949771881,0.2333608865737915,0.23976522988349508,0.008475872813792536,0.026629209518432617
4.113956451416016,0.006357249338179827,-0.12745554745197296,0.25872620940208435,0.2625290823205853,0.030824309307052968,0.04985690116882324
4.179994106292725,0.0021252355072647333,-0.16130971908569336,0.2739453613758087,0.27612747641122914,0.06013541564646373,0.020309925079345703
4.150332450866699,0.0015128615777939558,-0.16615955531597137,0.2614933252334595,0.2649244444257096,0.06111306365927193,0.05439019203186035
4.223130702972412,0.0016313253436237574,-0.15166877210140228,0.26633578538894653,0.2691712863675836,0.06526074221425035,0.024331331253051758
4.198342800140381,0.002487494610249996,-0.1416996568441391,0.25872620940208435,0.26239723233244416,0.055931513236548006,0.0634455680847168
4.2677741050720215,0.0026640945579856634,-0.13941676914691925,0.24858006834983826,0.25306716068026885,0.06823451734489276,0.01964855194091797
4.240774631500244,0.004087458830326796,-0.1297675371170044,0.25665083527565,0.26044578418084585,0.05883410569095904,0.027905941009521484
4.314299583435059,0.005220786668360233,-0.13565421104431152,0.26887235045433044,0.2712225890734578,0.07504352400485276,0.048746347427368164
4.28432035446167,0.007207152433693409,-0.12408046424388885,0.26633578538894653,0.26906953892530383,0.06316930547175374,0.03798651695251465
4.358975887298584,0.008151025511324406,-0.14163659512996674,0.263799250125885,0.2664948986429014,0.08227237320216403,0.02237987518310547
4.332067489624023,0.009415113367140293,-0.12194589525461197,0.26887235045433044,0.27121716068226626,0.07007453076278931,0.021211862564086914
4.404788970947266,0.010815892368555069,-0.14892277121543884,0.23243851959705353,0.23421331352629376,0.10557954934100093,0.09067273139953613
4.47583532333374,0.012159180827438831,-0.18861906230449677,0.2614933252334595,0.25985927604185116,0.18404270282416887,0.043767452239990234
4.448291778564453,0.011395218782126904,-0.1722545176744461,0.26887235045433044,0.26617434467047896,0.11581722584905059,0.04719948768615723
4.519961833953857,0.012483268044888973,-0.2163374274969101,0.27901846170425415,0.27493789022680404,0.25127601854825055,0.07953929901123047
4.494135856628418,0.014369920827448368,-0.1805255115032196,0.25872620940208435,0.2567733568605408,0.14411469672025834,0.037128448486328125
4.565815448760986,0.01566275954246521,-0.2364216297864914,0.2840915322303772,0.27928080850411907,0.3147371708758508,0.042821645736694336
4.534304141998291,0.017059968784451485,-0.18688246607780457,0.25180837512016296,0.2501551026426765,0.16199235758662406,0.0708010196685791
4.607527256011963,0.01806241273880005,-0.2462421953678131,0.2739453613758087,0.26993751140052763,0.3341899306371535,0.07099461555480957
4.676915168762207,0.020112887024879456,-0.2835714519023895,0.26887235045433044,0.26549013919241177,0.4181903291597162,0.03242135047912598
4.650071620941162,0.021416425704956055,-0.2399015873670578,0.2808631956577301,0.2762497517398682,0.3109904178458694,0.07125401496887207
4.7215752601623535,0.02270258404314518,-0.284623384475708,0.25872620940208435,0.25643689620179955,0.4087445871103241,0.0356593132019043
4.693455219268799,0.024089619517326355,-0.22894544899463654,0.2739453613758087,0.27009096522394827,0.2722020656470071,0.03420758247375488
4.760631084442139,0.025445356965065002,-0.2648165822029114,0.26887235045433044,0.26555220763543125,0.35334720031344274,0.07533121109008789
4.735678195953369,0.027094488963484764,-0.21776731312274933,0.2942376434803009,0.28834280831104947,0.2704308138677055,0.03083515167236328
4.804813385009766,0.02841535024344921,-0.253195196390152,0.27901846170425415,0.27458730859175284,0.3181899639286623,0.06851816177368164
4.8735456466674805,0.030085952952504158,-0.27916839718818665,0.29539060592651367,0.28915175242010993,0.3550549459869934,0.030318498611450195
4.8465895652771,0.0323217399418354,-0.22253625094890594,0.2739453613758087,0.27003865228569374,0.20368797539530586,0.035739898681640625
4.9135847091674805,0.034256502985954285,-0.24140918254852295,0.27901846170425415,0.2745006373132628,0.22632270628249965,0.07460474967956543
4.88437032699585,0.03677839785814285,-0.18491508066654205,0.2905481159687042,0.28475261678160774,0.12386634088079251,0.026939868927001953
4.952062129974365,0.038620878010988235,-0.19913466274738312,0.2840915322303772,0.278838539312855,0.13703725760100227,0.05871176719665527
5.020634174346924,0.04207582771778107,-0.21797044575214386,0.2469659149646759,0.24540963366046145,0.14933546966111683,0.0731816291809082
4.994134426116943,0.04292585328221321,-0.1877177506685257,0.2840915322303772,0.2787593607004826,0.11564592772094598,0.03520917892456055
5.0570807456970215,0.04402899369597435,-0.2242642194032669,0.29931071400642395,0.29191474570316533,0.1766055536298378,0.032338619232177734
5.123124122619629,0.04591705650091171,-0.2504858374595642,0.271178275346756,0.26689998570526274,0.22726211185914905,0.08240056037902832
5.097071647644043,0.045506350696086884,-0.22228235006332397,0.271178275346756,0.26722888361672653,0.2052688320250376,0.02770519256591797
5.163074016571045,0.045852191746234894,-0.240628182888031,0.28916457295417786,0.28331295571268617,0.22686192395840882,0.061543941497802734
5.136467933654785,0.04804622009396553,-0.19041703641414642,0.2739453613758087,0.26985170223518273,0.13192585339113802,0.031003952026367188
5.2055487632751465,0.0495135560631752,-0.20499102771282196,0.2614933252334595,0.2585487231555815,0.1476232502159891,0.06868767738342285
5.274869918823242,0.0524018257856369,-0.22228111326694489,0.26887235045433044,0.265020533100691,0.17536506354178655,0.029578208923339844
5.24616003036499,0.053509775549173355,-0.19355519115924835,0.26633578538894653,0.2632829814363624,0.15095966300776822,0.06565642356872559
5.309564590454102,0.054148197174072266,-0.2188357561826706,0.2840915322303772,0.27892341439979923,0.18107927141895103,0.030220508575439453
5.283137321472168,0.05580904707312584,-0.18214303255081177,0.2840915322303772,0.27951931440172484,0.1474388149530774,0.05572915077209473
5.351376056671143,0.05681288614869118,-0.19452223181724548,0.27602073550224304,0.2721337258339282,0.15403793356438228,0.031617164611816406
5.422704696655273,0.05878061801195145,-0.21864445507526398,0.24858006834983826,0.24730381849007893,0.17264143734432677,0.030599355697631836
5.393893718719482,0.05937584862112999,-0.18000665307044983,0.263799250125885,0.2615311472702009,0.13878680186986225,0.06016993522644043
5.460550308227539,0.06158915162086487,-0.20489363372325897,0.26887235045433044,0.26582451746624924,0.16173423573570367,0.07182145118713379
5.432598114013672,0.06371106952428818,-0.16467981040477753,0.27901846170425415,0.27534001351938703,0.1108323251175817,0.03241682052612305
5.502889156341553,0.06419728696346283,-0.19009749591350555,0.2739453613758087,0.27048596729273106,0.13293070795288456,0.06954383850097656
5.569742679595947,0.06591997295618057,-0.21857450902462006,0.2808631956577301,0.2764008046120013,0.1651934342138346,0.03493094444274902
5.537984371185303,0.06676029413938522,-0.1827133297920227,0.2840915322303772,0.2796770258180471,0.1299146770850579,0.03700733184814453
5.607394695281982,0.06754223257303238,-0.2132423371076584,0.2840915322303772,0.2794449600004804,0.16149235725156444,0.0632016658782959
5.673314094543457,0.06853983551263809,-0.2372870296239853,0.2808631956577301,0.2763435213510622,0.19134713484474256,0.035683631896972656
5.644857883453369,0.06819681078195572,-0.20323333144187927,0.2739453613758087,0.27034837227604125,0.15996198334250022,0.07005453109741211
5.7118000984191895,0.06885775178670883,-0.23232589662075043,0.26633578538894653,0.26347373732064505,0.1878758830805066,0.03580832481384277
5.682794094085693,0.0698355957865715,-0.19596552848815918,0.2739453613758087,0.2704460098136169,0.15291952807016862,0.027445554733276367
5.748276710510254,0.06992769241333008,-0.22125719487667084,0.2942376434803009,0.28843233164211235,0.1743318253551561,0.036525726318359375
5.816056728363037,0.07090384513139725,-0.24798168241977692,0.26633578538894653,0.2632031197653477,0.19737441663706257,0.07765769958496094
5.788260459899902,0.07118863612413406,-0.2107335329055786,0.25665083527565,0.25462905889972665,0.16776137200508517,0.031389713287353516
5.853596210479736,0.07164489477872849,-0.23742350935935974,0.28916457295417786,0.28367386566950487,0.1872164245153557,0.06346940994262695
5.921314239501953,0.07312661409378052,-0.2627018392086029,0.2739453613758087,0.2698778436509033,0.20896732330725484,0.03509688377380371
5.894909858703613,0.07285051047801971,-0.2249961644411087,0.25180837512016296,0.2500579948464954,0.18043982401252762,0.048624515533447266
5.962578296661377,0.07336930185556412,-0.25196781754493713,0.263799250125885,0.26083984731744686,0.1961641072077694,0.08504343032836914
5.942441940307617,0.07400134205818176,-0.2193458378314972,0.28916457295417786,0.28360546016302524,0.16331829994511926,0.02339911460876465
6.007015228271484,0.07527606189250946,-0.23275573551654816,0.22828784584999084,0.22910691824237608,0.16248498476703566,0.06853508949279785
5.9791460037231445,0.07657142728567123,-0.19265517592430115,0.263799250125885,0.2610478531654972,0.12869850793724713,0.027552127838134766
6.045902729034424,0.07739448547363281,-0.21276721358299255,0.271178275346756,0.2676744350364988,0.13421109141409387,0.024430274963378906
6.111867904663086,0.07959017157554626,-0.21981526911258698,0.2739453613758087,0.27010663690394177,0.13726028319545602,0.03505110740661621
6.085063934326172,0.08014392107725143,-0.190370112657547,0.25872620940208435,0.2565299739711683,0.11087316542967816,0.0282895565032959
6.1555562019348145,0.07991667091846466,-0.21525904536247253,0.26887235045433044,0.26560664122032196,0.1246083727360193,0.05214190483093262
6.130141735076904,0.08010254055261612,-0.18479381501674652,0.2739453613758087,0.27021234904946734,0.09727653646264477,0.029486894607543945
6.192384719848633,0.08133358508348465,-0.19980444014072418,0.2739453613758087,0.2701751796196279,0.09632470022066036,0.05955648422241211
6.2593207359313965,0.08172809332609177,-0.22429120540618896,0.2808631956577301,0.2762771975906313,0.11543976289282211,0.025220632553100586
6.2292094230651855,0.08221515268087387,-0.1946081966161728,0.27901846170425415,0.2746614862603108,0.08978191496105675,0.04015779495239258
6.2956013679504395,0.08297693729400635,-0.21116343140602112,0.2536531388759613,0.2518844924605442,0.0995450559411931,0.06168866157531738
6.363407135009766,0.08334534615278244,-0.22800441086292267,0.26633578538894653,0.2631985189640744,0.11179781332956323,0.027882099151611328
6.337696552276611,0.08290383964776993,-0.20172759890556335,0.2840915322303772,0.27913960842131647,0.09107070509174664,0.061509132385253906
6.406933784484863,0.08234655857086182,-0.2164127230644226,0.2739453613758087,0.2700169629480611,0.09899313743170182,0.02997303009033203
6.38219690322876,0.08289230614900589,-0.19299010932445526,0.2536531388759613,0.2519508126026981,0.07029064431975325,0.023623228073120117
6.447594165802002,0.08310742676258087,-0.20796316862106323,0.26887235045433044,0.26555512567369716,0.07973176676254065,0.07024526596069336
6.514248847961426,0.08407830446958542,-0.2280990481376648,0.24858006834983826,0.24729229504079656,0.09406415658542087,0.027530193328857422
6.4857940673828125,0.08392392098903656,-0.20507760345935822,0.26633578538894653,0.263274966469715,0.08018791607511362,0.06389403343200684
6.5532450675964355,0.08360879868268967,-0.22347114980220795,0.26887235045433044,0.26552614174716965,0.09371995165256493,0.028172969818115234
6.526590824127197,0.083345927298069,-0.20097750425338745,0.263799250125885,0.2610414335894501,0.07447120014534028,0.06728053092956543
6.600393295288086,0.08333536982536316,-0.2258148342370987,0.25665083527565,0.2546351400756404,0.09191235099496871,0.028515338897705078
6.575399875640869,0.08275747299194336,-0.20026423037052155,0.24858006834983826,0.24739900482777258,0.06853823628121057,0.06723833084106445
6.641950607299805,0.08203504979610443,-0.21136662364006042,0.22275356948375702,0.2241691060737078,0.0728938518806922,0.0233762264251709
6.712929725646973,0.08251156657934189,-0.22854496538639069,0.25872620940208435,0.256395592598099,0.08818184170378167,0.07497692108154297
6.683022975921631,0.08213438093662262,-0.20877011120319366,0.24858006834983826,0.2473186264158065,0.0743684165505678,0.024470806121826172
6.754724025726318,0.08199252188205719,-0.22742228209972382,0.25180837512016296,0.25023391649057614,0.08769770521105404,0.026171207427978516
6.728763103485107,0.08186766505241394,-0.21078164875507355,0.2372809797525406,0.23720129072964619,0.07523738563539069,0.022090911865234375
6.799318790435791,0.0807376429438591,-0.2218085527420044,0.263799250125885,0.26097357067365956,0.0835262016885408,0.03206586837768555
6.776477813720703,0.08095139265060425,-0.2014615684747696,0.2435069978237152,0.24282756714954787,0.06220582162832489,0.030829668045043945
6.846138000488281,0.0807199478149414,-0.21967028081417084,0.2614933252334595,0.2589786830010025,0.07611976016770133,0.034322261810302734
6.916895389556885,0.07982286810874939,-0.2367655634880066,0.2536531388759613,0.2518915161295728,0.09189020204533316,0.034028053283691406
6.889614582061768,0.07922542840242386,-0.21691586077213287,0.22759602963924408,0.22848095209870103,0.07811724888675152,0.07180166244506836
6.95979642868042,0.07871785759925842,-0.23631557822227478,0.263799250125885,0.2609804748769813,0.0962515037058635,0.029445648193359375
6.931204795837402,0.07790515571832657,-0.21975038945674896,0.2536531388759613,0.2518597312498954,0.08706060219180488,0.02277374267578125
7.000551700592041,0.07644516229629517,-0.2333189845085144,0.2614933252334595,0.25892982582232194,0.09747282349024011,0.03425741195678711
6.977245807647705,0.07684965431690216,-0.20980122685432434,0.263799250125885,0.26101088192048716,0.07653855352568521,0.024120092391967773
7.049787998199463,0.07643694430589676,-0.22065168619155884,0.25872620940208435,0.25648664987175274,0.08287095597159061,0.027520418167114258
7.023405075073242,0.07639148086309433,-0.2000512182712555,0.2536531388759613,0.2519795595875603,0.058668893930007564,0.0280301570892334
7.0921173095703125,0.07483333349227905,-0.21223893761634827,0.26887235045433044,0.2656431521756746,0.0674579110859663,0.03661179542541504
7.161856174468994,0.07520795613527298,-0.2195647805929184,0.25872620940208435,0.2565089756729912,0.07236504885210289,0.027751445770263672
7.133260726928711,0.07441610097885132,-0.20276786386966705,0.24212343990802765,0.24160838474339644,0.05598017828237376,0.03229093551635742
7.204087257385254,0.07497542351484299,-0.21955335140228271,0.2840915322303772,0.2792511110380085,0.0725953875697016,0.03154706954956055
7.1733903884887695,0.07431764155626297,-0.19367684423923492,0.27901846170425415,0.27465975474844634,0.048334750936478245,0.0325777530670166
7.244002342224121,0.07423831522464752,-0.20585070550441742,0.25665083527565,0.2546113709183606,0.05766043886906064,0.029118776321411133
7.315677642822266,0.07346802949905396,-0.21698470413684845,0.2840915322303772,0.2792537052508754,0.07352732804679254,0.03623366355895996
7.29075813293457,0.07328400015830994,-0.20417997241020203,0.2372809797525406,0.23725296368927049,0.059386374816483796,0.025907278060913086
7.3588690757751465,0.07217325270175934,-0.21227696537971497,0.2435069978237152,0.24280757815246048,0.06698688927704202,0.029370784759521484
7.333196640014648,0.07215972244739532,-0.20205412805080414,0.263799250125885,0.261049067890998,0.05900495394310275,0.02618551254272461
7.39931583404541,0.07191497087478638,-0.21454311907291412,0.2614933252334595,0.2590211337561575,0.06801578331447342,0.027077913284301758
7.373779773712158,0.07049395889043808,-0.20027929544448853,0.271178275346756,0.26766133336215975,0.056874132720469275,0.029439687728881836
7.443570137023926,0.06987936049699783,-0.21403752267360687,0.2739453613758087,0.270224946216785,0.06990186594352103,0.03574347496032715
7.514588356018066,0.06937171518802643,-0.2265838086605072,0.23843394219875336,0.23843000094787734,0.0747262950247453,0.03588080406188965
7.485715389251709,0.06862356513738632,-0.20766116678714752,0.25180837512016296,0.25030100313087655,0.06086512483030208,0.0223846435546875
7.557253360748291,0.06756993383169174,-0.2214839607477188,0.26887235045433044,0.26570364706186134,0.07675481722449053,0.03902864456176758
7.528312683105469,0.06647077947854996,-0.2018236368894577,0.25665083527565,0.25467683373536393,0.056341254210768923,0.02655768394470215
7.598461627960205,0.06531035900115967,-0.21572722494602203,0.263799250125885,0.26118836726199524,0.0694020343813078,0.038591623306274414
7.5707526206970215,0.06414826214313507,-0.1984613835811615,0.2840915322303772,0.2792265906153099,0.054095394664941655,0.023493528366088867
7.641520977020264,0.0639880895614624,-0.21160796284675598,0.2372809797525406,0.23729123770965604,0.05538050218061722,0.03574967384338379
7.711974620819092,0.06376121193170547,-0.22229722142219543,0.24858006834983826,0.24750518034057564,0.06653384374855777,0.0318140983581543
7.68464994430542,0.06343967467546463,-0.2009122222661972,0.25872620940208435,0.2565047936331164,0.04737760123545045,0.05056571960449219
7.757481098175049,0.06292137503623962,-0.2120194286108017,0.2536531388759613,0.2519831443677133,0.058427029335159086,0.04171156883239746
7.729640007019043,0.06247052177786827,-0.19244593381881714,0.263799250125885,0.26106745727482294,0.03530057415274949,0.027233362197875977
7.802225589752197,0.06156723201274872,-0.20649082958698273,0.25872620940208435,0.25654739777911256,0.04917474810750491,0.027311086654663086
7.776134967803955,0.061177730560302734,-0.19302527606487274,0.25180837512016296,0.2503312855329471,0.032169268559661034,0.029634952545166016
7.847893238067627,0.06034203991293907,-0.20819000899791718,0.25872620940208435,0.25664200078194843,0.046256482889961606,0.0381321907043457
7.820473670959473,0.05967894196510315,-0.19898585975170135,0.2739453613758087,0.2701847393301582,0.040969996098214514,0.05938410758972168
7.890448093414307,0.05828627198934555,-0.21454086899757385,0.2372809797525406,0.23729203262449663,0.05057793569676216,0.0667572021484375
0.09412726014852524,0.05696875602006912,-0.23174302279949188,0.263799250125885,0.26155812433158493,0.10322088026215297,0.03354501724243164
0.06760715693235397,0.055426258593797684,-0.21400989592075348,0.263799250125885,0.2622298410248567,0.0876446589800745,0.03403902053833008
0.13729660212993622,0.05382446572184563,-0.22747710347175598,0.2536531388759613,0.2529911283494917,0.09898751176721544,0.052065134048461914
0.11166661232709885,0.05298875644803047,-0.2087799608707428,0.263799250125885,0.26256617767692453,0.08202699380606017,0.02996087074279785
0.18316499888896942,0.05145159363746643,-0.2182404100894928,0.2614933252334595,0.2603081703210675,0.0890115752255269,0.04748034477233887
0.1583324372768402,0.05178258568048477,-0.19978196918964386,0.2469659149646759,0.24782392900548075,0.07157861928776478,0.053765296936035156
0.22827626764774323,0.051042936742305756,-0.21316997706890106,0.2536531388759613,0.2535593898549654,0.0832437854324723,0.02971053123474121
0.29792752861976624,0.05055658519268036,-0.2234102040529251,0.25872620940208435,0.25791393410199714,0.09208473969777764,0.03937387466430664
