kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.16599157452583313,5.99936126262594,0.06793034821748734,-0.007830779999494553,0.009780976921319962,0.6000000238418579,0.6,0.058686017990112305
0.15863922238349915,6.009341209732364,0.0622655525803566,-0.007454524282366037,0.010352378711104393,0.5999999642372131,0.6,0.0557069331407547
0.1514151245355606,6.0193226486812526,0.05669771134853363,-0.007086982950568199,0.010881486348807812,0.6000000238418579,0.6,0.052820026874542236
0.14431644976139069,6.029305497056887,0.05122584104537964,-0.006728162989020348,0.011370381340384483,0.5999999642372131,0.6,0.050016433000564575
0.1373404562473297,6.039289669219725,0.04584905132651329,-0.006377995014190674,0.011821611784398556,0.6000000238418579,0.6,0.04730717092752457
0.1304844170808792,6.049275091503744,0.04056646302342415,-0.006036538630723953,0.012236512266099453,0.5999999642372131,0.6,0.04466128349304199
0.1237458884716034,6.059261682971126,0.03537743166089058,-0.005703665781766176,0.012617847882211208,0.6000000238418579,0.6,0.04211387038230896
0.11712249368429184,6.069249372118109,0.030281398445367813,-0.005379304755479097,0.012967724353075027,0.5999999642372131,0.6,0.03964788466691971
0.11061190813779831,6.079238088411408,0.02527783252298832,-0.005063437856733799,0.013287673704326153,0.6000000238418579,0.6,0.03724846988916397
0.10421202331781387,6.089227765684748,0.02036641724407673,-0.004755963571369648,0.013579794205725193,0.5999999642372131,0.6,0.03492920845746994
0.09792085736989975,6.099218340123,0.015546935610473156,-0.0044568865559995174,0.013845186680555344,0.6000000238418579,0.6,0.03266472369432449
0.09173642843961716,6.109209746308562,0.01081919763237238,-0.00416592787951231,0.014087154529988766,0.5999999642372131,0.6,0.030509553849697113
0.08565700054168701,6.119201926019219,0.006183234043419361,-0.0038830777630209923,0.014306599274277687,0.6000000238418579,0.6,0.028403252363204956
0.07968094199895859,6.129194828282966,0.0016391718527302146,-0.0036083541344851255,0.0145041448995471,0.5999999642372131,0.6,0.026338443160057068
0.07380662858486176,6.139188389784262,-0.00281282770447433,-0.0033413730561733246,0.014683595858514309,0.6000000238418579,0.6,0.02439429610967636
0.06803267449140549,6.1491825661152015,-0.00717238150537014,-0.0030821904074400663,0.014844946563243866,0.5999999642372131,0.6,0.02247515320777893
0.06235779449343681,6.159177305541845,-0.011439000256359577,-0.002830647863447666,0.01498991996049881,0.6000000238418579,0.6,0.020623929798603058
0.05678071454167366,6.169172562817313,-0.015612168237566948,-0.0025865829084068537,0.015120146796107292,0.5999999642372131,0.6,0.018838003277778625
0.05130039528012276,6.179168292258731,-0.01969112828373909,-0.002349875634536147,0.01523679681122303,0.6000000238418579,0.6,0.0171055868268013
0.04591589421033859,6.1891644544862805,-0.023675018921494484,-0.0021204070653766394,0.015340949408710003,0.5999999642372131,0.6,0.01542413979768753
0.04062628373503685,6.1991610079373505,-0.027562949806451797,-0.001898038899526,0.015433760359883308,0.6000000238418579,0.6,0.013795390725135803
0.03543086722493172,6.209157916209619,-0.031353775411844254,-0.001682586269453168,0.0155166732147336,0.5999999642372131,0.6,0.01222633570432663
0.030329043045639992,6.219155141554699,-0.03504624217748642,-0.0014738839818164706,0.015590866096317768,0.6000000238418579,0.6,0.01071014255285263
0.025320233777165413,6.229152653535146,-0.03863906115293503,-0.001271829241886735,0.015656927600502968,0.5999999642372131,0.6,0.00923195481300354
0.020404089242219925,6.239150417451069,-0.04213068261742592,-0.0010762098245322704,0.015716280788183212,0.6000000238418579,0.6,0.007812514901161194
0.01558035146445036,6.249148405678059,-0.04551943764090538,-0.0008868707809597254,0.015769781544804573,0.5999999642372131,0.6,0.0064375028014183044
0.01084879320114851,6.259146589173046,-0.04880361258983612,-0.0007036979077383876,0.01581788808107376,0.6000000238418579,0.6,0.0050970688462257385
0.006209410727024078,6.269144942602228,-0.05198122188448906,-0.0005264683859422803,0.01586189679801464,0.5999999642372131,0.6,0.003811977803707123
0.0016623038100078702,6.279143439262575,-0.05505014583468437,-0.00035500701051205397,0.015902617946267128,0.6000000238418579,0.6,0.0025701597332954407
-0.002792402170598507,6.2891420602514465,-0.058008238673210144,-0.0001892714499263093,0.015939733013510704,0.5999999642372131,0.6,0.0013433918356895447
-0.0071543483063578606,6.299140781784862,-0.06085303798317909,-2.907952875830233e-05,0.01597406528890133,0.6000000238418579,0.6,0.00016029179096221924
-0.011423073709011078,6.309139584721877,-0.06358195096254349,0.0001258054981008172,0.01600680500268936,0.5999999642372131,0.6,-0.0009698867797851562
-0.015598084777593613,6.319138448329225,-0.06619233638048172,0.000275562924798578,0.01603858359158039,0.6000000238418579,0.6,-0.00206100195646286
-0.019678650423884392,6.329137358994813,-0.06868123263120651,0.00042024871800094843,0.016068987548351288,0.5999999642372131,0.6,-0.003138996660709381
-0.02366393245756626,6.339136298714737,-0.07104553282260895,0.0005600303993560374,0.016098523512482643,0.6000000238418579,0.6,-0.004180729389190674
-0.027553057298064232,6.349135253723921,-0.07328207790851593,0.0006951477844268084,0.01612822897732258,0.5999999642372131,0.6,-0.005172751843929291
-0.03134490177035332,6.35913420979614,-0.07538735121488571,0.0008256683358922601,0.016157666221261024,0.6000000238418579,0.6,-0.006151601672172546
-0.03503822907805443,6.369133156380694,-0.0773576870560646,0.0009517638245597482,0.016187259927392006,0.5999999642372131,0.6,-0.007095567882061005
-0.03863177075982094,6.379132079229943,-0.07918934524059296,0.001073672086931765,0.01621791534125805,0.6000000238418579,0.6,-0.007992252707481384
-0.04212399199604988,6.389130971798236,-0.08087822794914246,0.0011914067436009645,0.016248656436800957,0.5999999642372131,0.6,-0.008888356387615204
-0.04551323503255844,6.399129822055286,-0.08242004364728928,0.0013051886344328523,0.01628023199737072,0.6000000238418579,0.6,-0.009740449488162994
-0.04879780486226082,6.409128624113713,-0.08381043374538422,0.0014151303330436349,0.01631244458258152,0.5999999642372131,0.6,-0.010571692138910294
-0.05197573080658913,6.419127368372567,-0.08504464477300644,0.0015214000595733523,0.016345541924238205,0.6000000238418579,0.6,-0.011370532214641571
-0.055044904351234436,6.429126050298446,-0.0861177071928978,0.0016241427510976791,0.016379546374082565,0.5999999642372131,0.6,-0.012142185121774673
-0.05800319090485573,6.439124663624198,-0.08702458441257477,0.001723357941955328,0.016413293778896332,0.6000000238418579,0.6,-0.012915737926959991
-0.060848135501146317,6.449123204411836,-0.08775980025529861,0.0018192894058302045,0.01644764468073845,0.5999999642372131,0.6,-0.013639997690916061
-0.06357716023921967,6.4591216665844335,-0.0883176326751709,0.0019120675278827548,0.016482461243867874,0.6000000238418579,0.6,-0.014339406043291092
-0.06618764251470566,6.469120049306167,-0.08869230002164841,0.0020017586648464203,0.01651707850396633,0.5999999642372131,0.6,-0.015026435256004333
-0.06867662072181702,6.479118347833505,-0.08887752890586853,0.0020884971600025892,0.01655139960348606,0.6000000238418579,0.6,-0.015686243772506714
-0.07104099541902542,6.489116562236791,-0.08886676281690598,0.0021723941899836063,0.01658512093126774,0.5999999642372131,0.6,-0.016323216259479523
-0.07327761501073837,6.499114688958188,-0.08865341544151306,0.0022535945754498243,0.016618207097053528,0.6000000238418579,0.6,-0.01692996919155121
-0.07538297772407532,6.509112729545332,-0.08823028951883316,0.0023321756161749363,0.016650047153234482,0.5999999642372131,0.6,-0.017520051449537277
-0.07735341042280197,6.519110682878085,-0.08758994191884995,0.0024081182200461626,0.016679275780916214,0.6000000238418579,0.6,-0.018111441284418106
-0.07918520271778107,6.529108550767743,-0.08672485500574112,0.0024816219229251146,0.016706349328160286,0.5999999642372131,0.6,-0.018657680600881577
-0.0808742493391037,6.539106332431689,-0.08562684804201126,0.002552768914029002,0.016730710864067078,0.6000000238418579,0.6,-0.019183162599802017
-0.08241625875234604,6.549104031775352,-0.08428747206926346,0.0026216155383735895,0.016751600429415703,0.5999999642372131,0.6,-0.019691981375217438
-0.08380689471960068,6.559101648879655,-0.08269815891981125,0.002688275184482336,0.01676873303949833,0.6000000238418579,0.6,-0.02017119526863098
-0.08504138886928558,6.569099189054081,-0.08084964752197266,0.0027527445927262306,0.016780870035290718,0.5999999642372131,0.6,-0.020643502473831177
-0.0861147940158844,6.579096653700092,-0.07873234897851944,0.0028150947764515877,0.016787419095635414,0.6000000238418579,0.6,-0.02109162136912346
-0.08702206611633301,6.589094048494036,-0.0763365626335144,0.0028754305094480515,0.016788054257631302,0.5999999642372131,0.6,-0.021507609635591507
-0.08775773644447327,6.599091375940166,-0.07365179061889648,0.002933802781626582,0.016781996935606003,0.6000000238418579,0.6,-0.02190159261226654
-0.08831608295440674,6.609088643273252,-0.07066718488931656,0.002990216948091984,0.016768109053373337,0.5999999642372131,0.6,-0.022281110286712646
-0.0886913388967514,6.619085854178872,-0.06737177073955536,0.003044694662094116,0.016745418310165405,0.6000000238418579,0.6,-0.022640615701675415
-0.08887721598148346,6.629083016605809,-0.06375367939472198,0.0030972978565841913,0.016713295131921768,0.5999999642372131,0.6,-0.022970136255025864
-0.08886716514825821,6.639080135590047,-0.059800658375024796,0.0031479771714657545,0.01667020469903946,0.6000000238418579,0.6,-0.02329067885875702
-0.08865460008382797,6.649077220347217,-0.055500295013189316,0.003196749370545149,0.01661520265042782,0.5999999642372131,0.6,-0.023585908114910126
-0.08823232352733612,6.659074276517717,-0.05083921551704407,0.0032436540350317955,0.016547532752156258,0.6000000238418579,0.6,-0.023849457502365112
-0.08759289979934692,6.669071314759251,-0.045803576707839966,0.0032886099070310593,0.016465462744235992,0.5999999642372131,0.6,-0.024103857576847076
-0.08672879636287689,6.67906834184496,-0.040379393845796585,0.003331641433760524,0.016368171200156212,0.6000000238418579,0.6,-0.024324607104063034
-0.0856318324804306,6.689065369255054,-0.03455159440636635,0.0033727153204381466,0.0162543635815382,0.5999999642372131,0.6,-0.024521540850400925
-0.08429355919361115,6.699062405682199,-0.02830459177494049,0.0034116292372345924,0.01612141542136669,0.6000000238418579,0.6,-0.024725936353206635
-0.08270540088415146,6.709059463244924,-0.021622637286782265,0.0034484793432056904,0.01596921682357788,0.5999999642372131,0.6,-0.024872779846191406
-0.08085809648036957,6.719056551257787,-0.014488792046904564,0.003483161563053727,0.015795975923538208,0.6000000238418579,0.6,-0.02500198408961296
-0.07874204218387604,6.729053683559915,-0.00688553974032402,0.0035155604127794504,0.015599865466356277,0.5999999642372131,0.6,-0.025112148374319077
-0.07634752243757248,6.73905087038159,0.0012048000935465097,0.003545606043189764,0.01537946704775095,0.6000000238418579,0.6,-0.025190595537424088
-0.07366404682397842,6.749048126808045,0.009801213629543781,0.003573076333850622,0.015132165513932705,0.5999999642372131,0.6,-0.025264855474233627
-0.07068073749542236,6.759045464222402,0.018923312425613403,0.0035978220403194427,0.014856030233204365,0.6000000238418579,0.6,-0.025315172970294952
-0.06738661229610443,6.769042898320216,0.028590887784957886,0.003619723953306675,0.014549416489899158,0.5999999642372131,0.6,-0.025331668555736542
-0.06376979500055313,6.779040441362722,0.03882511705160141,0.0036385662388056517,0.0142099279910326,0.6000000238418579,0.6,-0.025330394506454468
-0.05981799215078354,6.789038109997196,0.04964786022901535,0.0036540566943585873,0.013834632933139801,0.5999999642372131,0.6,-0.025321777909994125
-0.05551879480481148,6.7990359168338035,0.06108114495873451,0.0036661094054579735,0.013422359712421894,0.6000000238418579,0.6,-0.025258731096982956
-0.05085879564285278,6.809033878871531,0.0731484591960907,0.003674349281936884,0.012969590723514557,0.5999999642372131,0.6,-0.025196760892868042
-0.04582412913441658,6.819032009081302,0.08587396144866943,0.003678383771330118,0.012472818605601788,0.6000000238418579,0.6,-0.025132283568382263
-0.040400777012109756,6.829030324166378,0.09928201884031296,0.0036779604852199554,0.011929797939956188,0.5999999642372131,0.6,-0.025030281394720078
-0.03457364812493324,6.839028836446134,0.11339838802814484,0.0036726300604641438,0.011336743831634521,0.6000000238418579,0.6,-0.024925682693719864
-0.028327111154794693,6.849027561570692,0.12824952602386475,0.00366197875700891,0.010690311901271343,0.5999999642372131,0.6,-0.024803753942251205
-0.02164539508521557,6.859026510400186,0.1438620388507843,0.0036456382367759943,0.009987629018723965,0.6000000238418579,0.6,-0.024648740887641907
-0.014511522836983204,6.869025696233663,0.1602638065814972,0.003623048309236765,0.00922435987740755,0.5999999642372131,0.6,-0.024493250995874405
-0.00690794363617897,6.879025126852414,0.17748326063156128,0.003593703731894493,0.008396783843636513,0.6000000238418579,0.6,-0.024317666888237
0.0011830625589936972,6.889024811690249,0.19554902613162994,0.0035570114850997925,0.007500602863729,0.5999999642372131,0.6,-0.024132035672664642
0.00978051032871008,6.899024753498427,0.21449054777622223,0.0035123624838888645,0.0065315538085997105,0.6000000238418579,0.6,-0.02393103763461113
0.018904047086834908,6.909024956026403,0.2343377023935318,0.003459183033555746,0.005485807545483112,0.5999999642372131,0.6,-0.02369903400540352
0.028573492541909218,6.9190254142646745,0.2551203966140747,0.003396713873371482,0.004358159378170967,0.6000000238418579,0.6,-0.023465514183044434
0.03881004452705383,6.929026123277039,0.2768687307834625,0.003324324730783701,0.003144653048366308,0.5999999642372131,0.6,-0.023194294422864914
0.04963557422161102,6.939027067659437,0.29961279034614563,0.0032412211876362562,0.001840128330513835,0.6000000238418579,0.6,-0.022910192608833313
0.06107211485505104,6.949028229887407,0.32338258624076843,0.0031466542277485132,0.00043997715692967176,0.5999999642372131,0.6,-0.022593922913074493
0.0731431320309639,6.959029582513106,0.3482070863246918,0.0030400005634874105,-0.0010592520702630281,0.6000000238418579,0.6,-0.022211093455553055
0.08587276190519333,6.9690310931855475,0.3741146922111511,0.0029205360915511847,-0.0026617744006216526,0.5999999642372131,0.6,-0.021774940192699432
0.0992853119969368,6.979032716684943,0.40113338828086853,0.002787553472444415,-0.004371575079858303,0.6000000238418579,0.6,-0.021273739635944366
0.11340644955635071,6.989034404630836,0.42928823828697205,0.002640550723299384,-0.006190919782966375,0.5999999642372131,0.6,-0.020658470690250397
0.12826251983642578,6.999036093114038,0.4586027264595032,0.002478940412402153,-0.008122827857732773,0.6000000238418579,0.6,-0.019941646605730057
0.1438799798488617,7.009037713237935,0.4890995919704437,0.0023022927343845367,-0.010169077664613724,0.5999999642372131,0.6,-0.019085697829723358
0.16028647124767303,7.019039185514265,0.5207956433296204,0.0021104603074491024,-0.012329306453466415,0.6000000238418579,0.6,-0.018030688166618347
0.17751024663448334,7.02904042109889,0.5537048578262329,0.0019032028503715992,-0.014604195021092892,0.5999999642372131,0.6,-0.016795843839645386
0.19557957351207733,7.039041324135902,0.587839663028717,0.00168072828091681,-0.016991060227155685,0.6000000238418579,0.6,-0.015290189534425735
0.21452359855175018,7.049041798679405,0.6232027411460876,0.001443545799702406,-0.019485296681523323,0.5999999642372131,0.6,-0.013458814471960068
0.23437178134918213,7.0590417311268325,0.6597915291786194,0.0011920231627300382,-0.022084085270762444,0.6000000238418579,0.6,-0.011339239776134491
0.2551535964012146,7.069041021001784,0.6976016759872437,0.0009273166651837528,-0.024778807535767555,0.5999999642372131,0.6,-0.008779309689998627
0.276898592710495,7.079039553601486,0.7366130948066711,0.0006504844641312957,-0.02756260521709919,0.6000000238418579,0.6,-0.005815908312797546
0.2996363937854767,7.089037225591328,0.7767982482910156,0.0003631408326327801,-0.030425002798438072,0.5999999642372131,0.6,-0.002351425588130951
0.3233964443206787,7.099033926656989,0.8181265592575073,6.699495133943856e-05,-0.033355891704559326,0.6000000238418579,0.6,0.0016121640801429749
0.348207026720047,7.109029555704994,0.86054527759552,-0.00023588660405948758,-0.036343395709991455,0.5999999642372131,0.6,0.00612621009349823
0.37409594655036926,7.119024001431535,0.9039906859397888,-0.0005435110069811344,-0.039377447217702866,0.6000000238418579,0.6,0.011152192950248718
0.40109050273895264,7.129017165259726,0.9483953714370728,-0.0008534642984159291,-0.04244568571448326,0.5999999642372131,0.6,0.016754306852817535
0.42921507358551025,7.139008938825379,0.9936624765396118,-0.0011634428519755602,-0.045537881553173065,0.6000000238418579,0.6,0.022885724902153015
0.4584924280643463,7.148999205093156,1.0396804809570312,-0.0014714751159772277,-0.04864751547574997,0.5999999642372131,0.6,0.029459573328495026
0.48894456028938293,7.158987844065056,1.0863336324691772,-0.0017754628788679838,-0.05176778882741928,0.6000000238418579,0.6,0.036488115787506104
0.5205875039100647,7.168974721517397,1.1334705352783203,-0.0020738691091537476,-0.054897140711545944,0.5999999642372131,0.6,0.04384545981884003
0.5534342527389526,7.178959687479325,1.1809226274490356,-0.002365501131862402,-0.058037035167217255,0.6000000238418579,0.6,0.05145958065986633
0.5874965786933899,7.188942567952405,1.2285165786743164,-0.0026501070242375135,-0.06119643896818161,0.5999999642372131,0.6,0.05914522707462311
0.6227760910987854,7.198923183479385,1.276042103767395,-0.0029273806139826775,-0.06438327580690384,0.6000000238418579,0.6,0.06693106889724731
0.6592692732810974,7.20890131960717,1.3232704401016235,-0.003198394551873207,-0.06761582940816879,0.5999999642372131,0.6,0.07455712556838989
0.6969707012176514,7.21887674481877,1.3699694871902466,-0.0034644529223442078,-0.0709126889705658,0.6000000238418579,0.6,0.08201371133327484
0.7358593940734863,7.2288492076792785,1.4158761501312256,-0.003727405797690153,-0.07429523766040802,0.5999999642372131,0.6,0.08922874927520752
0.7759063839912415,7.238818433214959,1.4607124328613281,-0.003989292308688164,-0.07778438180685043,0.6000000238418579,0.6,0.09620720148086548
0.8170801401138306,7.248784107051276,1.504198670387268,-0.00425307359546423,-0.081406369805336,0.5999999642372131,0.6,0.10280635952949524
0.859326958656311,7.258745887712042,1.5460422039031982,-0.00452139787375927,-0.08518245071172714,0.6000000238418579,0.6,0.10914146900177002
0.9025816917419434,7.2687034028374855,1.5859434604644775,-0.004796934779733419,-0.08913174271583557,0.5999999642372131,0.6,0.11525054275989532
0.9467757940292358,7.278656240311475,1.6236053705215454,-0.005082208197563887,-0.09326991438865662,0.6000000238418579,0.6,0.12120108306407928
0.9918122887611389,7.288603964393886,1.6587446928024292,-0.005379185080528259,-0.09760617464780807,0.5999999642372131,0.6,0.1271357238292694
1.0375784635543823,7.298546095629874,1.6910865306854248,-0.005689807701855898,-0.10214772075414658,0.6000000238418579,0.6,0.13307781517505646
1.0839585065841675,7.308482153169083,1.7203620672225952,-0.006014853250235319,-0.10689066350460052,0.5999999642372131,0.6,0.13927486538887024
1.1308026313781738,7.318411624460163,1.7463477849960327,-0.006355081219226122,-0.11183005571365356,0.6000000238418579,0.6,0.14572255313396454
1.1779428720474243,7.328333998759119,1.768846869468689,-0.006710567511618137,-0.11695430427789688,0.5999999642372131,0.6,0.1525478959083557
1.2252081632614136,7.3382487743430245,1.7876707315444946,-0.007080661598592997,-0.12224523723125458,0.6000000238418579,0.6,0.1598728448152542
1.2723935842514038,7.348155446954895,1.8027008771896362,-0.007464897353202105,-0.12768584489822388,0.5999999642372131,0.6,0.16762441396713257
1.3192745447158813,7.358053543861879,1.81386137008667,-0.007861997000873089,-0.13325196504592896,0.6000000238418579,0.6,0.17593084275722504
1.3656251430511475,7.367942609486151,1.8210846185684204,-0.008270911872386932,-0.13892093300819397,0.5999999642372131,0.6,0.18469808995723724
1.4111926555633545,7.377822235896733,1.8243801593780518,-0.008689937181770802,-0.144664466381073,0.6000000238418579,0.6,0.1940123289823532
1.4557081460952759,7.387692028393475,1.823807954788208,-0.009118159301578999,-0.1504603773355484,0.5999999642372131,0.6,0.2036583572626114
1.498902678489685,7.3975516305735445,1.8194340467453003,-0.009554564021527767,-0.15628483891487122,0.6000000238418579,0.6,0.21361209452152252
1.5404977798461914,7.4074007277318135,1.8113889694213867,-0.009998318739235401,-0.16211475431919098,0.5999999642372131,0.6,0.22378961741924286
1.5802078247070312,7.417239019353052,1.799849510192871,-0.010449305176734924,-0.16793189942836761,0.6000000238418579,0.6,0.23400168120861053
1.6177496910095215,7.427066260434712,1.784995198249817,-0.010907250456511974,-0.1737155318260193,0.5999999642372131,0.6,0.24424274265766144
1.6528538465499878,7.436882204169937,1.7670444250106812,-0.011372986249625683,-0.17945262789726257,0.6000000238418579,0.6,0.2542502284049988
1.6852614879608154,7.446686648285092,1.7462468147277832,-0.011847267858684063,-0.18512804806232452,0.5999999642372131,0.6,0.2640133500099182
1.714717984199524,7.4564794056381265,1.7228519916534424,-0.012331323698163033,-0.19072915613651276,0.6000000238418579,0.6,0.27340710163116455
1.7410054206848145,7.466260323360117,1.697121024131775,-0.012826504185795784,-0.19624289870262146,0.5999999642372131,0.6,0.2823817729949951
1.7639405727386475,7.476029277678406,1.6693251132965088,-0.013334168121218681,-0.201655313372612,0.6000000238418579,0.6,0.2909093499183655
1.783345103263855,7.485786171423445,1.6397340297698975,-0.013855868950486183,-0.20695343613624573,0.5999999642372131,0.6,0.2989230155944824
1.7990915775299072,7.495530955726174,1.6086087226867676,-0.01439276896417141,-0.2121206670999527,0.6000000238418579,0.6,0.30647528171539307
1.8111107349395752,7.505263642688129,1.5762003660202026,-0.014945659786462784,-0.21713773906230927,0.5999999642372131,0.6,0.31360673904418945
1.8193374872207642,7.5149842895114825,1.5427571535110474,-0.01551519613713026,-0.2219853401184082,0.6000000238418579,0.6,0.32030659914016724
1.823757529258728,7.524693052184221,1.5085097551345825,-0.016101200133562088,-0.2266387939453125,0.5999999642372131,0.6,0.32670265436172485
1.824426293373108,7.534390160476034,1.4736640453338623,-0.016703233122825623,-0.23107337951660156,0.6000000238418579,0.6,0.3327983021736145
1.8214044570922852,7.5440759592825195,1.4384219646453857,-0.017320001497864723,-0.2352605015039444,0.5999999642372131,0.6,0.338714599609375
1.8147883415222168,7.553750876004769,1.4029675722122192,-0.01795009709894657,-0.23917369544506073,0.6000000238418579,0.6,0.344418466091156
1.8047395944595337,7.563415456530964,1.3674533367156982,-0.018591484054923058,-0.24278493225574493,0.5999999642372131,0.6,0.34998172521591187
1.7914247512817383,7.573070336733378,1.3320269584655762,-0.019241847097873688,-0.24606797099113464,0.6000000238418579,0.6,0.3554052710533142
1.7750276327133179,7.582716236673387,1.2968226671218872,-0.019898807629942894,-0.2489999681711197,0.5999999642372131,0.6,0.36064910888671875
1.7557756900787354,7.592353944957464,1.2619432210922241,-0.02055993303656578,-0.25156140327453613,0.6000000238418579,0.6,0.3656783699989319
1.7339006662368774,7.601984323050877,1.22748601436615,-0.02122257463634014,-0.25373491644859314,0.5999999642372131,0.6,0.37049728631973267
1.7096375226974487,7.611608241189078,1.1935404539108276,-0.021884659305214882,-0.2555113136768341,0.6000000238418579,0.6,0.3749558925628662
1.6832355260849,7.621226640078092,1.1601688861846924,-0.02254355326294899,-0.2568800449371338,0.5999999642372131,0.6,0.3791481852531433
1.6549460887908936,7.630840400397036,1.1274285316467285,-0.023197943344712257,-0.2578440308570862,0.6000000238418579,0.6,0.3827884793281555
1.6250168085098267,7.640450460142077,1.095372200012207,-0.02384563907980919,-0.2584015429019928,0.5999999642372131,0.6,0.38605815172195435
1.5936847925186157,7.650057700761795,1.064033031463623,-0.024485347792506218,-0.25856027007102966,0.6000000238418579,0.6,0.38877373933792114
1.561183214187622,7.659662995587298,1.0334383249282837,-0.02511572279036045,-0.25832903385162354,0.5999999642372131,0.6,0.39096176624298096
1.5277413129806519,7.66926717599192,1.003613829612732,-0.02573569491505623,-0.2577202022075653,0.6000000238418579,0.6,0.3925842046737671
1.4935630559921265,7.67887106572576,0.9745720028877258,-0.026343852281570435,-0.2567446529865265,0.5999999642372131,0.6,0.3937339186668396
1.4588412046432495,7.688475471555673,0.9463197588920593,-0.026938512921333313,-0.2554120719432831,0.6000000238418579,0.6,0.3944871425628662
1.4237663745880127,7.698081119713565,0.9188638925552368,-0.027518954128026962,-0.2537406086921692,0.5999999642372131,0.6,0.3946707844734192
1.388500452041626,7.707688757515502,0.8922029733657837,-0.028083156794309616,-0.25173860788345337,0.6000000238418579,0.6,0.394580602645874
1.3531886339187622,7.717299063136419,0.8663312196731567,-0.028629863634705544,-0.24942107498645782,0.5999999642372131,0.6,0.3940814137458801
1.3179746866226196,7.726912721754402,0.8412426114082336,-0.029156789183616638,-0.24679513275623322,0.6000000238418579,0.6,0.3934081196784973
1.2829782962799072,7.73653035580948,0.8169271349906921,-0.02966221049427986,-0.2438729703426361,0.5999999642372131,0.6,0.39246273040771484
1.2482990026474,7.746152566452729,0.7933712601661682,-0.03014386259019375,-0.24066266417503357,0.6000000238418579,0.6,0.39137816429138184
1.2140357494354248,7.7557799204765105,0.7705615758895874,-0.0305994413793087,-0.2371721714735031,0.5999999642372131,0.6,0.3901781439781189
1.1802700757980347,7.765412934746166,0.748482882976532,-0.03102666325867176,-0.23340986669063568,0.6000000238418579,0.6,0.3888740539550781
1.1470640897750854,7.775052064298258,0.7271177768707275,-0.03142376244068146,-0.22938817739486694,0.5999999642372131,0.6,0.3873792886734009
1.1144784688949585,7.784697730283073,0.7064489722251892,-0.031788524240255356,-0.2251155823469162,0.6000000238418579,0.6,0.38580816984176636
1.0825637578964233,7.794350292728663,0.6864585280418396,-0.032119251787662506,-0.22060447931289673,0.5999999642372131,0.6,0.38407331705093384
1.051352858543396,7.8040100708668305,0.6671276688575745,-0.03241383284330368,-0.21586336195468903,0.6000000238418579,0.6,0.3822845220565796
1.0208779573440552,7.813677311164661,0.6484373807907104,-0.03267134726047516,-0.21090976893901825,0.5999999642372131,0.6,0.38021790981292725
0.9911646842956543,7.823352228408603,0.6303689479827881,-0.03288997709751129,-0.20575298368930817,0.6000000238418579,0.6,0.37809038162231445
0.9622257947921753,7.83303497233995,0.6129032969474792,-0.03306913375854492,-0.20041148364543915,0.5999999642372131,0.6,0.3756725788116455
0.9340724945068359,7.842725649910219,0.5960214138031006,-0.03320803493261337,-0.19490081071853638,0.6000000238418579,0.6,0.37304168939590454
0.9067127108573914,7.852424325898244,0.5797045826911926,-0.03330641984939575,-0.18923945724964142,0.5999999642372131,0.6,0.3701246380805969
0.8801453113555908,7.862131023859824,0.5639344453811646,-0.033363938331604004,-0.18344387412071228,0.6000000238418579,0.6,0.3669748306274414
0.8543674945831299,7.8718457362447385,0.5486927628517151,-0.0333808995783329,-0.1775343269109726,0.5999999642372131,0.6,0.3634953498840332
0.8293749094009399,7.881568421813624,0.5339614748954773,-0.03335759416222572,-0.17152933776378632,0.6000000238418579,0.6,0.3597300052642822
0.805157482624054,7.891299017731505,0.5197232365608215,-0.03329462185502052,-0.1654483824968338,0.5999999642372131,0.6,0.35565322637557983
0.781703770160675,7.901037435094844,0.5059608817100525,-0.03319261968135834,-0.15930956602096558,0.6000000238418579,0.6,0.35129785537719727
0.7590014934539795,7.9107835755096545,0.49265730381011963,-0.033052705228328705,-0.1531333327293396,0.5999999642372131,0.6,0.3466031551361084
0.7370352149009705,7.920537321077262,0.479796826839447,-0.032876014709472656,-0.1469385176897049,0.6000000238418579,0.6,0.34160667657852173
0.7157885432243347,7.930298546428192,0.4673640727996826,-0.03266375511884689,-0.1407429277896881,0.5999999642372131,0.6,0.33633196353912354
0.6952446699142456,7.940067115706767,0.4553435146808624,-0.03241729363799095,-0.13456407189369202,0.6000000238418579,0.6,0.33078330755233765
0.6753854155540466,7.94984289468909,0.4437195360660553,-0.03213820233941078,-0.12841959297657013,0.5999999642372131,0.6,0.32495391368865967
0.6561920046806335,7.9596257418615295,0.4324764907360077,-0.03182811290025711,-0.1223260685801506,0.6000000238418579,0.6,0.3188670873641968
0.637645423412323,7.9694155081575735,0.42159855365753174,-0.031488414853811264,-0.11629670113325119,0.5999999642372131,0.6,0.3126046061515808
0.6197265386581421,7.979212051518893,0.41106992959976196,-0.031120870262384415,-0.11034642904996872,0.6000000238418579,0.6,0.3061187267303467
0.6024158596992493,7.989015236073244,0.4008745849132538,-0.030727311968803406,-0.10448941588401794,0.5999999642372131,0.6,0.2994248867034912
0.5856938362121582,7.9988249109692955,0.3909965455532074,-0.03030928038060665,-0.0987362489104271,0.6000000238418579,0.6,0.2926095724105835
