curvature,s,n,alpha,v,v_comm,delta
1.734288215637207,4.735569682403713,0.005893087945878506,-0.12047170102596283,0.6000000238418579,0.6,0.3378489017486572
1.7215478420257568,4.742297391998275,0.006213757209479809,-0.12319052219390869,0.6000000238418579,0.6,0.33718135952949524
1.7089588642120361,4.749029277293671,0.00651466753333807,-0.1258438676595688,0.6000000238418579,0.6,0.3366848826408386
1.6965136528015137,4.755764960843152,0.006796828005462885,-0.12842746078968048,0.6000000238418579,0.6,0.3363611400127411
1.6842044591903687,4.762504111096967,0.007060726173222065,-0.13094142079353333,0.6000000238418579,0.6,0.33604511618614197
1.6720236539840698,4.769246430660343,0.007306314539164305,-0.13339009881019592,0.6000000238418579,0.6,0.33557599782943726
1.6599634885787964,4.775991583344261,0.007534761913120747,-0.13576792180538177,0.6000000238418579,0.6,0.33532780408859253
1.648016095161438,4.782739293222703,0.007746192626655102,-0.13807789981365204,0.6000000238418579,0.6,0.33497563004493713
1.6361818313598633,4.789489303202293,0.007940304465591908,-0.14032624661922455,0.6000000238418579,0.6,0.33439770340919495
1.6244696378707886,4.796241339657059,0.008117356337606907,-0.1425144225358963,0.6000000238418579,0.6,0.33377426862716675
1.6128894090652466,4.802995103747022,0.008279030211269855,-0.14463259279727936,0.6000000238418579,0.6,0.33353573083877563
1.6014509201049805,4.809750350251244,0.008426186628639698,-0.1466781049966812,0.6000000238418579,0.6,0.3334156274795532
1.5901638269424438,4.816506880991702,0.008558324538171291,-0.14865931868553162,0.6000000238418579,0.6,0.33300015330314636
1.5790375471115112,4.823264466465314,0.008676436729729176,-0.15057241916656494,0.6000000238418579,0.6,0.3327542245388031
1.5680818557739258,4.8300229294489405,0.008779565803706646,-0.15242932736873627,0.6000000238418579,0.6,0.33208489418029785
1.5573056936264038,4.836782045829845,0.00886929128319025,-0.154221311211586,0.6000000238418579,0.6,0.3317771852016449
1.546715497970581,4.843541630312396,0.00894650537520647,-0.15594564378261566,0.6000000238418579,0.6,0.33160731196403503
1.5363177061080933,4.850301524119981,0.009011260233819485,-0.15760648250579834,0.6000000238418579,0.6,0.33131811022758484
1.526118278503418,4.857061573956651,0.009063451550900936,-0.15920904278755188,0.6000000238418579,0.6,0.33087044954299927
1.5161234140396118,4.863821623851846,0.009103678166866302,-0.16075275838375092,0.6000000238418579,0.6,0.3304862678050995
1.5063390731811523,4.870581531640833,0.009132293052971363,-0.16223911941051483,0.6000000238418579,0.6,0.33009013533592224
1.4967713356018066,4.877341162245742,0.009150194935500622,-0.1636652648448944,0.6000000238418579,0.6,0.32984891533851624
1.4874255657196045,4.884100398474255,0.009157034568488598,-0.16503840684890747,0.6000000238418579,0.6,0.3293825387954712
1.4783010482788086,4.890859121507388,0.009154560044407845,-0.1663488894701004,0.6000000238418579,0.6,0.329334557056427
1.4693928956985474,4.897617235472291,0.009141993708908558,-0.16760750114917755,0.6000000238418579,0.6,0.32892778515815735
1.4606964588165283,4.904374641784129,0.009120676666498184,-0.16880770027637482,0.6000000238418579,0.6,0.32881999015808105
1.4522069692611694,4.911131253990325,0.00909013394266367,-0.16995763778686523,0.6000000238418579,0.6,0.3284524977207184
1.4439197778701782,4.917886984240625,0.009050564840435982,-0.17105966806411743,0.6000000238418579,0.6,0.32804450392723083
1.4358301162719727,4.92464176250189,0.0090040797367692,-0.1721009463071823,0.6000000238418579,0.6,0.3281736373901367
1.4279330968856812,4.931395513081705,0.00894857570528984,-0.1731024980545044,0.6000000238418579,0.6,0.3275504410266876
1.4202240705490112,4.938148171876188,0.008886031806468964,-0.17405202984809875,0.6000000238418579,0.6,0.32744142413139343
1.4126983880996704,4.94489967202203,0.008815626613795757,-0.1749599426984787,0.6000000238418579,0.6,0.32698217034339905
1.4053512811660767,4.951649957344925,0.008738300763070583,-0.1758221834897995,0.6000000238418579,0.6,0.326721727848053
1.398178219795227,4.958398979226332,0.008654586970806122,-0.17663811147212982,0.6000000238418579,0.6,0.3265296220779419
1.39117431640625,4.965146698484198,0.008565183728933334,-0.17740577459335327,0.6000000238418579,0.6,0.3264545202255249
1.384334921836853,4.9718930644791435,0.008469383232295513,-0.17813439667224884,0.6000000238418579,0.6,0.32607048749923706
1.3776555061340332,4.978638045650837,0.008368256501853466,-0.17881867289543152,0.6000000238418579,0.6,0.3259296119213104
1.3711309432983398,4.9853816084481215,0.008261939510703087,-0.17946091294288635,0.6000000238418579,0.6,0.32574087381362915
1.364755392074585,4.992123727449564,0.008150947280228138,-0.1800602823495865,0.6000000238418579,0.6,0.32562264800071716
1.3585225343704224,4.998864364076247,0.008034706115722656,-0.18062454462051392,0.6000000238418579,0.6,0.3252464234828949
1.3524259328842163,5.00560349080284,0.007913605310022831,-0.18115341663360596,0.6000000238418579,0.6,0.32491686940193176
1.3464595079421997,5.012341086662986,0.007788144517689943,-0.1816457211971283,0.6000000238418579,0.6,0.32466644048690796
1.3406168222427368,5.019077130675975,0.007658540271222591,-0.18210254609584808,0.6000000238418579,0.6,0.3244077265262604
1.3348917961120605,5.025811602794784,0.007524942047894001,-0.1825253963470459,0.6000000238418579,0.6,0.32412293553352356
1.3292781114578247,5.032544468549135,0.007386737037450075,-0.18292167782783508,0.6000000238418579,0.6,0.32358628511428833
1.323771595954895,5.039275741764713,0.007245877292007208,-0.1832781434059143,0.6000000238418579,0.6,0.3235822916030884
1.3183698654174805,5.046005405692566,0.007101979106664658,-0.18360064923763275,0.6000000238418579,0.6,0.32338353991508484
1.3130704164505005,5.052733447829671,0.006955032702535391,-0.18389175832271576,0.6000000238418579,0.6,0.3231137692928314
1.3078707456588745,5.059459850636631,0.006804813630878925,-0.18415558338165283,0.6000000238418579,0.6,0.3227140009403229
1.3027684688568115,5.066184620535895,0.0066522350534796715,-0.18438704311847687,0.6000000238418579,0.6,0.3225335478782654
1.297761082649231,5.072907757569488,0.006497551687061787,-0.1845865100622177,0.6000000238418579,0.6,0.322364866733551
1.2928462028503418,5.079629227681882,0.006339488085359335,-0.18476635217666626,0.6000000238418579,0.6,0.3217495083808899
1.2880222797393799,5.0863490582948465,0.006179835647344589,-0.18491411209106445,0.6000000238418579,0.6,0.321632444858551
1.2832900285720825,5.093067231090927,0.006017809733748436,-0.18503829836845398,0.6000000238418579,0.6,0.3212156593799591
1.2786507606506348,5.099783749626669,0.00585381593555212,-0.1851375699043274,0.6000000238418579,0.6,0.32087352871894836
1.2741053104400635,5.106498618292675,0.005688139703124762,-0.185211643576622,0.6000000238418579,0.6,0.32056716084480286
1.2696548700332642,5.1132118371075475,0.0055207908153533936,-0.18526239693164825,0.6000000238418579,0.6,0.32021334767341614
1.2653006315231323,5.119923414134841,0.005352095700800419,-0.1852891594171524,0.6000000238418579,0.6,0.31991085410118103
1.261043667793274,5.126633340847317,0.005181623622775078,-0.18529723584651947,0.6000000238418579,0.6,0.3194311261177063
1.2568849325180054,5.133341650727699,0.005010724533349276,-0.18527765572071075,0.6000000238418579,0.6,0.31931909918785095
1.2528269290924072,5.140048315765493,0.004837926011532545,-0.18524415791034698,0.6000000238418579,0.6,0.31870993971824646
1.2488720417022705,5.146753383558119,0.004665154963731766,-0.18518298864364624,0.6000000238418579,0.6,0.31865113973617554
1.2450231313705444,5.15345681939332,0.004490564577281475,-0.18511085212230682,0.6000000238418579,0.6,0.31798282265663147
1.2412827014923096,5.160158656724658,0.004315513651818037,-0.1850183755159378,0.6000000238418579,0.6,0.3177003562450409
1.2376532554626465,5.166858932719728,0.00414106622338295,-0.1848989874124527,0.6000000238418579,0.6,0.3176964819431305
1.2341376543045044,5.173557624305951,0.003965676762163639,-0.18476705253124237,0.6000000238418579,0.6,0.31717509031295776
1.2307385206222534,5.180254739929398,0.0037895001005381346,-0.18462279438972473,0.6000000238418579,0.6,0.31667497754096985
1.2274571657180786,5.186950312396881,0.0036135672125965357,-0.18445953726768494,0.6000000238418579,0.6,0.3164595663547516
1.22429358959198,5.193644368360963,0.0034383703023195267,-0.18427523970603943,0.6000000238418579,0.6,0.3163539171218872
1.2212473154067993,5.200336904875775,0.0032631466165184975,-0.18407781422138214,0.6000000238418579,0.6,0.3159773051738739
1.218317985534668,5.207027918566958,0.0030873718205839396,-0.18387289345264435,0.6000000238418579,0.6,0.31541708111763
1.2155054807662964,5.213717465080602,0.0029129358008503914,-0.1836467981338501,0.6000000238418579,0.6,0.3154090344905853
1.2128090858459473,5.220405531232394,0.002738551003858447,-0.1834115982055664,0.6000000238418579,0.6,0.3149721920490265
1.2102288007736206,5.2270921448755905,0.0025649068411439657,-0.1831631362438202,0.6000000238418579,0.6,0.3147240877151489
1.2077641487121582,5.233777311887134,0.0023916582576930523,-0.1829056292772293,0.6000000238418579,0.6,0.3143458664417267
1.2054147720336914,5.240461061348776,0.0022194760385900736,-0.18263506889343262,0.6000000238418579,0.6,0.3141508400440216
1.2031803131103516,5.247143403868532,0.002048131776973605,-0.18235474824905396,0.6000000238418579,0.6,0.3138611912727356
1.2010606527328491,5.253824372273641,0.0018783515552058816,-0.18206024169921875,0.6000000238418579,0.6,0.3137699365615845
1.1990553140640259,5.260503977137578,0.0017097885720431805,-0.18175582587718964,0.6000000238418579,0.6,0.31354621052742004
1.1971641778945923,5.267182262012478,0.0015435320092365146,-0.1814342439174652,0.6000000238418579,0.6,0.31362950801849365
1.1953867673873901,5.27385920675901,0.001377803971990943,-0.1811111867427826,0.6000000238418579,0.6,0.3131449520587921
1.1937228441238403,5.2805348428976435,0.0012134744320064783,-0.18078066408634186,0.6000000238418579,0.6,0.3129185140132904
1.1921719312667847,5.287209188658087,0.0010506242979317904,-0.18044321238994598,0.6000000238418579,0.6,0.31270143389701843
1.1907333135604858,5.293882275712876,0.0008898842497728765,-0.18009500205516815,0.6000000238418579,0.6,0.31265974044799805
1.1894062757492065,5.3005541238322325,0.0007312175584957004,-0.17973767220973969,0.6000000238418579,0.6,0.3125855028629303
1.1881901025772095,5.307224730505215,0.0005736729362979531,-0.17937996983528137,0.6000000238418579,0.6,0.31220754981040955
1.1870839595794678,5.31389413442248,0.0004183731507509947,-0.17901383340358734,0.6000000238418579,0.6,0.3121657967567444
1.1860873699188232,5.32056234271861,0.00026474473997950554,-0.17864497005939484,0.6000000238418579,0.6,0.31193506717681885
1.1851993799209595,5.327229385271183,0.00011340942000970244,-0.1782693862915039,0.6000000238418579,0.6,0.31188544631004333
1.1844189167022705,5.333895271196428,-3.611318243201822e-05,-0.17789196968078613,0.6000000238418579,0.6,0.3116782307624817
1.1837424039840698,5.340560022672636,-0.00018354378698859364,-0.17751134932041168,0.6000000238418579,0.6,0.31155115365982056
1.1831655502319336,5.347223668550744,-0.0003283686237409711,-0.17712436616420746,0.6000000238418579,0.6,0.3115718364715576
1.1826841831207275,5.353886232512089,-0.00047046231338754296,-0.17673106491565704,0.6000000238418579,0.6,0.3116174042224884
1.182294249534607,5.360547734095036,-0.0006099219317547977,-0.1763332039117813,0.6000000238418579,0.6,0.31162118911743164
1.1819915771484375,5.367208188257844,-0.0007470213458873332,-0.1759338080883026,0.6000000238418579,0.6,0.31153368949890137
1.1817718744277954,5.373867604203496,-0.0008822131203487515,-0.1755371391773224,0.6000000238418579,0.6,0.31130731105804443
1.1816309690475464,5.380526012312858,-0.0010147173888981342,-0.175137460231781,0.6000000238418579,0.6,0.31132036447525024
1.1815639734268188,5.387183440288407,-0.001144148875027895,-0.17473246157169342,0.6000000238418579,0.6,0.311443030834198
1.181565284729004,5.393839904056046,-0.0012708654394373298,-0.17432574927806854,0.6000000238418579,0.6,0.3114476799964905
1.1816293001174927,5.400495418201428,-0.0013951605651527643,-0.17392021417617798,0.6000000238418579,0.6,0.31136080622673035
1.1817501783370972,5.407149998758964,-0.0015171326231211424,-0.17351700365543365,0.6000000238418579,0.6,0.311246782541275
1.1819225549697876,5.413803670621501,-0.0016363413305953145,-0.1731129288673401,0.6000000238418579,0.6,0.31126949191093445
1.1821407079696655,5.420456460797986,-0.0017523868009448051,-0.1727052479982376,0.6000000238418579,0.6,0.31141045689582825
1.182398796081543,5.427108375919353,-0.001866219798102975,-0.1723019778728485,0.6000000238418579,0.6,0.3112589418888092
1.1826924085617065,5.433759434298698,-0.0019777039997279644,-0.17190209031105042,0.6000000238418579,0.6,0.31115713715553284
1.1830196380615234,5.4404096661477785,-0.0020860263612121344,-0.17149925231933594,0.6000000238418579,0.6,0.31130605936050415
1.183379888534546,5.447059089891673,-0.002191453706473112,-0.17109598219394684,0.6000000238418579,0.6,0.3113689720630646
1.183772325515747,5.45370771167839,-0.0022949317935854197,-0.17069999873638153,0.6000000238418579,0.6,0.3111473023891449
1.1841962337493896,5.460355546574573,-0.0023963861167430878,-0.17031055688858032,0.6000000238418579,0.6,0.3109625577926636
1.1846507787704468,5.467002628232147,-0.0024945156183093786,-0.1699172854423523,0.6000000238418579,0.6,0.3111812174320221
1.1851353645324707,5.47364897349673,-0.002589792013168335,-0.16952432692050934,0.6000000238418579,0.6,0.3112506866455078
1.185649037361145,5.480294603223693,-0.00268217152915895,-0.1691315472126007,0.6000000238418579,0.6,0.31133392453193665
1.1861944198608398,5.486939533720829,-0.002771969186142087,-0.1687416434288025,0.6000000238418579,0.6,0.31132301688194275
1.1867767572402954,5.493583771387061,-0.002860087202861905,-0.1683618128299713,0.6000000238418579,0.6,0.31104710698127747
1.187401294708252,5.50022734938793,-0.002944838721305132,-0.1679784655570984,0.6000000238418579,0.6,0.3112974762916565
1.1880732774734497,5.506870274898727,-0.0030275469180196524,-0.1676025390625,0.6000000238418579,0.6,0.3111438453197479
1.188798189163208,5.513512565457083,-0.003107911441475153,-0.16723160445690155,0.6000000238418579,0.6,0.31109511852264404
1.189581274986267,5.520154239643971,-0.0031857036519795656,-0.16686396300792694,0.6000000238418579,0.6,0.3111250400543213
1.1904278993606567,5.526795317474107,-0.0032606886234134436,-0.16649800539016724,0.6000000238418579,0.6,0.31123197078704834
1.191343069076538,5.5334358186077965,-0.003332792315632105,-0.16613349318504333,0.6000000238418579,0.6,0.3113645017147064
1.1923307180404663,5.540075752474239,-0.0034029544331133366,-0.1657782346010208,0.6000000238418579,0.6,0.3112179934978485
1.1933943033218384,5.546715140823058,-0.003470245748758316,-0.1654249131679535,0.6000000238418579,0.6,0.31136876344680786
1.1945377588272095,5.55335399870049,-0.0035350602120161057,-0.1650770604610443,0.6000000238418579,0.6,0.3114051818847656
1.1957645416259766,5.559992340355417,-0.003597577102482319,-0.16473636031150818,0.6000000238418579,0.6,0.3113987445831299
1.1970783472061157,5.566630189850058,-0.003656722605228424,-0.16439451277256012,0.6000000238418579,0.6,0.3117288649082184
1.1984827518463135,5.573267560874275,-0.0037134778685867786,-0.16405993700027466,0.6000000238418579,0.6,0.311762273311615
1.1999815702438354,5.579904473464506,-0.0037672054022550583,-0.16372783482074738,0.6000000238418579,0.6,0.31200143694877625
1.201576828956604,5.586540941382878,-0.0038186311721801758,-0.1634044498205185,0.6000000238418579,0.6,0.3120277523994446
1.2032694816589355,5.5931769793142605,-0.0038676676340401173,-0.16308929026126862,0.6000000238418579,0.6,0.31209781765937805
1.2050607204437256,5.5998126028989335,-0.003914168104529381,-0.16278141736984253,0.6000000238418579,0.6,0.31222832202911377
1.2069512605667114,5.606447832266326,-0.003957441542297602,-0.16247567534446716,0.6000000238418579,0.6,0.3125807046890259
1.2089422941207886,5.613082687089379,-0.003997629042714834,-0.16217374801635742,0.6000000238418579,0.6,0.3128950595855713
1.2110345363616943,5.619717187160771,-0.004034681245684624,-0.16187573969364166,0.6000000238418579,0.6,0.31323179602622986
1.2132289409637451,5.626351347270413,-0.004069590009748936,-0.16158995032310486,0.6000000238418579,0.6,0.3132787346839905
1.215526819229126,5.632985185254774,-0.004101298283785582,-0.16130809485912323,0.6000000238418579,0.6,0.3136674463748932
1.2179292440414429,5.639618719410342,-0.004130288027226925,-0.1610344797372818,0.6000000238418579,0.6,0.3139193058013916
1.2204378843307495,5.646251968805082,-0.004156016744673252,-0.16076509654521942,0.6000000238418579,0.6,0.31435033679008484
1.223054051399231,5.652884951778638,-0.004179227631539106,-0.16050633788108826,0.6000000238418579,0.6,0.3145669102668762
1.2257792949676514,5.659517685978894,-0.0041992380283772945,-0.16025295853614807,0.6000000238418579,0.6,0.31500953435897827
1.2286149263381958,5.666150190509981,-0.004216616973280907,-0.1600099354982376,0.6000000238418579,0.6,0.31529220938682556
1.2315624952316284,5.672782484997197,-0.004229877609759569,-0.15976572036743164,0.6000000238418579,0.6,0.3160417079925537
1.2346233129501343,5.679414593879308,-0.0042408425360918045,-0.15953555703163147,0.6000000238418579,0.6,0.31624194979667664
1.237796664237976,5.686046532415043,-0.004248680546879768,-0.159312903881073,0.6000000238418579,0.6,0.3167197108268738
1.2410799264907837,5.692678321449594,-0.004252846352756023,-0.15909382700920105,0.6000000238418579,0.6,0.3173760771751404
1.244470477104187,5.699309985522482,-0.004254140891134739,-0.15888522565364838,0.6000000238418579,0.6,0.31779929995536804
1.2479654550552368,5.705941543601303,-0.004251911770552397,-0.15868212282657623,0.6000000238418579,0.6,0.318439245223999
1.2515621185302734,5.7125730205758645,-0.004247076343744993,-0.15849220752716064,0.6000000238418579,0.6,0.3188149034976959
1.2552577257156372,5.719204433680138,-0.004239173140376806,-0.15831182897090912,0.6000000238418579,0.6,0.31935542821884155
1.2590497732162476,5.725835804509947,-0.0042282878421247005,-0.1581418514251709,0.6000000238418579,0.6,0.31988927721977234
1.262925624847412,5.732467152687383,-0.004213707055896521,-0.15797676146030426,0.6000000238418579,0.6,0.32065796852111816
1.2668355703353882,5.739098505801538,-0.00419566361233592,-0.1578187197446823,0.6000000238418579,0.6,0.3213666081428528
1.2707207202911377,5.745729893131641,-0.00417489605024457,-0.15767346322536469,0.6000000238418579,0.6,0.3218677043914795
1.2745219469070435,5.752361334782221,-0.004150498658418655,-0.15753301978111267,0.6000000238418579,0.6,0.32266613841056824
1.2781802415847778,5.758992867059465,-0.00412354152649641,-0.1574050784111023,0.6000000238418579,0.6,0.32315319776535034
1.2816368341445923,5.765624514285251,-0.0040937080048024654,-0.15728557109832764,0.6000000238418579,0.6,0.32376018166542053
1.28483247756958,5.77225630983884,-0.00406173150986433,-0.15717855095863342,0.6000000238418579,0.6,0.3241640627384186
1.287708044052124,5.778888273093519,-0.004026363603770733,-0.1570717990398407,0.6000000238418579,0.6,0.32496753334999084
1.2901990413665771,5.785520453010624,-0.003989736549556255,-0.15698006749153137,0.6000000238418579,0.6,0.32513171434402466
1.2922357320785522,5.792152865822916,-0.003950850106775761,-0.15689215064048767,0.6000000238418579,0.6,0.3256261646747589
1.293748140335083,5.79878555466514,-0.003911630716174841,-0.15682010352611542,0.6000000238418579,0.6,0.3255501389503479
1.2946662902832031,5.805418530971568,-0.003871075576171279,-0.15675169229507446,0.6000000238418579,0.6,0.3258068263530731
1.2949202060699463,5.8120518275596575,-0.003830102039501071,-0.1566900908946991,0.6000000238418579,0.6,0.3257955312728882
1.294439673423767,5.818685470551146,-0.0037895694840699434,-0.15663734078407288,0.6000000238418579,0.6,0.3255400061607361
1.2931547164916992,5.825319477524572,-0.0037499540485441685,-0.15659189224243164,0.6000000238418579,0.6,0.3251594007015228
1.2910165786743164,5.8319538601222725,-0.003711238969117403,-0.1565479040145874,0.6000000238418579,0.6,0.3247983753681183
1.2880632877349854,5.838588642745566,-0.0036755988840013742,-0.15651683509349823,0.6000000238418579,0.6,0.3237878978252411
1.28435480594635,5.845223811550077,-0.0036420216783881187,-0.15648460388183594,0.6000000238418579,0.6,0.32310688495635986
1.2799514532089233,5.851859372586101,-0.0036121162120252848,-0.15645895898342133,0.6000000238418579,0.6,0.3219408690929413
1.2749134302139282,5.858495308825227,-0.0035861555952578783,-0.15643706917762756,0.6000000238418579,0.6,0.3207060992717743
1.2693008184432983,5.865131597245864,-0.0035639002453535795,-0.15641261637210846,0.6000000238418579,0.6,0.3195507526397705
1.2631739377975464,5.871768218925622,-0.003546228399500251,-0.15638883411884308,0.6000000238418579,0.6,0.3181267976760864
1.2565937042236328,5.8784051446364884,-0.0035340681206434965,-0.15636956691741943,0.6000000238418579,0.6,0.31642574071884155
1.249634027481079,5.885042333421459,-0.003527602180838585,-0.1563529521226883,0.6000000238418579,0.6,0.31467893719673157
1.2423824071884155,5.891679741130286,-0.003526321379467845,-0.15633226931095123,0.6000000238418579,0.6,0.31309011578559875
1.2349269390106201,5.898317327376095,-0.0035302494652569294,-0.1563059389591217,0.6000000238418579,0.6,0.3114860951900482
1.2273558378219604,5.904955049508764,-0.003539899829775095,-0.1562768965959549,0.6000000238418579,0.6,0.3097167909145355
1.219757318496704,5.911592859513293,-0.0035551851615309715,-0.15624378621578217,0.6000000238418579,0.6,0.3079681694507599
1.2122195959091187,5.918230709357254,-0.0035759361926466227,-0.15620523691177368,0.6000000238418579,0.6,0.3062622547149658
1.2048306465148926,5.9248685496729925,-0.0036024623550474644,-0.15616433322429657,0.6000000238418579,0.6,0.3044525980949402
1.197663426399231,5.931506329509392,-0.003634453983977437,-0.1561196893453598,0.6000000238418579,0.6,0.30273115634918213
1.1907272338867188,5.93814400238633,-0.0036711948923766613,-0.15606726706027985,0.6000000238418579,0.6,0.30121707916259766
1.1840150356292725,5.944781528880816,-0.003712053643539548,-0.15600396692752838,0.6000000238418579,0.6,0.2998768091201782
1.1775197982788086,5.951418859954357,-0.0037588069681078196,-0.15594585239887238,0.6000000238418579,0.6,0.29798179864883423
1.1712346076965332,5.958055961296375,-0.00380904832854867,-0.15587501227855682,0.6000000238418579,0.6,0.29681915044784546
1.1651521921157837,5.964692793092243,-0.0038639791309833527,-0.15580299496650696,0.6000000238418579,0.6,0.2952705919742584
1.1592656373977661,5.971329314387528,-0.003923666197806597,-0.1557316780090332,0.6000000238418579,0.6,0.29369962215423584
1.1535676717758179,5.97796550313931,-0.003986169118434191,-0.15564696490764618,0.6000000238418579,0.6,0.2927122712135315
1.1480445861816406,5.984601328306266,-0.004052313975989819,-0.155557319521904,0.6000000238418579,0.6,0.2914501130580902
1.1426762342453003,5.991236772144614,-0.004120960365980864,-0.1554551124572754,0.6000000238418579,0.6,0.2905203104019165
1.1374419927597046,5.997871802925797,-0.004193282686173916,-0.15535131096839905,0.6000000238418579,0.6,0.2892131507396698
1.1323215961456299,6.004506404735426,-0.004268169868737459,-0.155238077044487,0.6000000238418579,0.6,0.28823599219322205
1.1272944211959839,6.011140563874856,-0.004345221910625696,-0.15511348843574524,0.6000000238418579,0.6,0.2873600125312805
1.1223400831222534,6.017774251398408,-0.004425662569701672,-0.15498842298984528,0.6000000238418579,0.6,0.28609418869018555
1.1174380779266357,6.024407449041023,-0.004509050864726305,-0.15485988557338715,0.6000000238418579,0.6,0.28495967388153076
1.112571120262146,6.031040152536897,-0.00459421519190073,-0.15471912920475006,0.6000000238418579,0.6,0.2841697633266449
1.107735276222229,6.037672344103623,-0.004681821446865797,-0.1545722931623459,0.6000000238418579,0.6,0.283155620098114
1.102929949760437,6.044304012675471,-0.004771639592945576,-0.15441808104515076,0.6000000238418579,0.6,0.28219830989837646
1.0981545448303223,6.050935145728636,-0.004863699432462454,-0.15425731241703033,0.6000000238418579,0.6,0.2812173366546631
1.0934085845947266,6.0575657364844675,-0.0049576167948544025,-0.15408748388290405,0.6000000238418579,0.6,0.28033843636512756
1.0886914730072021,6.0641957705755,-0.005053767468780279,-0.1539122462272644,0.6000000238418579,0.6,0.27932870388031006
1.0840026140213013,6.0708252424119715,-0.005151729565113783,-0.15372872352600098,0.6000000238418579,0.6,0.27843475341796875
1.0793416500091553,6.0774541441055785,-0.005251474212855101,-0.153537318110466,0.6000000238418579,0.6,0.2775329649448395
1.0747078657150269,6.0840824618078075,-0.005353388376533985,-0.15334169566631317,0.6000000238418579,0.6,0.2764992415904999
1.0701009035110474,6.090710193257286,-0.005456920247524977,-0.15313787758350372,0.6000000238418579,0.6,0.27562251687049866
1.065520167350769,6.097337320750938,-0.005562786012887955,-0.15293215215206146,0.6000000238418579,0.6,0.27451464533805847
1.0609650611877441,6.103963857235408,-0.005669443402439356,-0.15271256864070892,0.6000000238418579,0.6,0.2738657295703888
1.056435227394104,6.110589775337719,-0.005778581369668245,-0.152493417263031,0.6000000238418579,0.6,0.2726822793483734
1.0519301891326904,6.117215089212229,-0.005888578947633505,-0.15226200222969055,0.6000000238418579,0.6,0.2719860374927521
1.0474492311477661,6.123839790293883,-0.005999928805977106,-0.152023047208786,0.6000000238418579,0.6,0.27111750841140747
1.0429919958114624,6.130463869156743,-0.006112958304584026,-0.15177969634532928,0.6000000238418579,0.6,0.2701355814933777
1.0385586023330688,6.137087332449789,-0.0062269121408462524,-0.15152637660503387,0.6000000238418579,0.6,0.26937153935432434
1.034149169921875,6.143710176229054,-0.006341980770230293,-0.15126527845859528,0.6000000238418579,0.6,0.2685304284095764
1.0297636985778809,6.150332384737367,-0.006458955351263285,-0.15100322663784027,0.6000000238418579,0.6,0.26743635535240173
1.0254024267196655,6.156953960988312,-0.006577230989933014,-0.15073564648628235,0.6000000238418579,0.6,0.2665218710899353
1.0210654735565186,6.163574899756191,-0.006696920841932297,-0.15046389400959015,0.6000000238418579,0.6,0.26556241512298584
1.0167529582977295,6.170195200985629,-0.006817807909101248,-0.15018664300441742,0.6000000238418579,0.6,0.26465967297554016
1.012465000152588,6.176814863882712,-0.006939806044101715,-0.14990365505218506,0.6000000238418579,0.6,0.26377183198928833
1.0082017183303833,6.18343389951074,-0.007062215823680162,-0.14960987865924835,0.6000000238418579,0.6,0.263082355260849
1.0039632320404053,6.190052295929002,-0.007185855880379677,-0.14931254088878632,0.6000000238418579,0.6,0.26212555170059204
0.999749481678009,6.196670063651787,-0.007310023065656424,-0.1490064263343811,0.6000000238418579,0.6,0.26137274503707886
0.9955605864524841,6.203287199426319,-0.0074350167997181416,-0.14869453012943268,0.6000000238418579,0.6,0.2605125308036804
0.9913966655731201,6.209903709088653,-0.007560539525002241,-0.1483749896287918,0.6000000238418579,0.6,0.2597300410270691
0.9872577786445618,6.216519583721139,-0.007687185890972614,-0.14805307984352112,0.6000000238418579,0.6,0.25875383615493774
0.9831439852714539,6.223134839035501,-0.007814033888280392,-0.1477217972278595,0.6000000238418579,0.6,0.2580493688583374
0.9790553450584412,6.229749445057819,-0.007942888885736465,-0.14739611744880676,0.6000000238418579,0.6,0.25678467750549316
0.9749921560287476,6.2363634348040025,-0.008071636781096458,-0.14705915749073029,0.6000000238418579,0.6,0.2561655640602112
0.9709545969963074,6.2429767866462065,-0.00820173043757677,-0.146723210811615,0.6000000238418579,0.6,0.2550877630710602
0.9669429659843445,6.24958951887021,-0.008332065306603909,-0.14637964963912964,0.6000000238418579,0.6,0.2543433904647827
0.962957501411438,6.256201651726386,-0.008461805060505867,-0.14602243900299072,0.6000000238418579,0.6,0.25383487343788147
0.958998441696167,6.262813159667432,-0.008592747151851654,-0.14566670358181,0.6000000238418579,0.6,0.25275981426239014
0.9550660252571106,6.269424053792036,-0.008724203333258629,-0.14530710875988007,0.6000000238418579,0.6,0.25189390778541565
0.9511604905128479,6.276034334478725,-0.008856263943016529,-0.14494475722312927,0.6000000238418579,0.6,0.25099343061447144
0.9472821354866028,6.282644017686234,-0.008988194167613983,-0.14457416534423828,0.6000000238418579,0.6,0.2503077983856201
0.9434310793876648,6.2892530917797185,-0.009120894595980644,-0.1442030817270279,0.6000000238418579,0.6,0.24933567643165588
0.9396074414253235,6.295861579118305,-0.009253250434994698,-0.14382289350032806,0.6000000238418579,0.6,0.24869677424430847
0.9358114004135132,6.302469471821501,-0.009386030025780201,-0.1434403657913208,0.6000000238418579,0.6,0.2478092908859253
0.9320431351661682,6.309076777055028,-0.009518993087112904,-0.14305390417575836,0.6000000238418579,0.6,0.24698905646800995
