delta,e_delta,lower,upper
-0.23040664,0.010112554,-0.6204357,0.15962246
0.26830208,0.11018029,-0.12349936,0.66010356
0.24609292,0.101873145,-0.14375857,0.63594437
0.21388924,0.086044535,-0.1754635,0.603242
0.17234147,0.065596424,-0.21686918,0.5615521
0.06572926,0.021843843,-0.3232611,0.45471963
0.0038090944,0.0047267936,-0.38519505,0.39281324
-0.06143272,-0.005090125,-0.45055482,0.32768938
-0.1279267,-0.0049102083,-0.51718175,0.26132834
-0.25682294,0.028826267,-0.64654386,0.13289794
-0.31559694,0.05939758,-0.7069725,0.07577863
0.25709164,0.104537755,-0.1343028,0.6484861
0.2320739,0.09385885,-0.15748698,0.6216348
0.15304387,0.05676253,-0.23598418,0.54207194
0.10090172,0.03594148,-0.2880172,0.48982066
0.042215466,0.017624626,-0.34661305,0.43104398
-0.021278262,0.0048577655,-0.41011873,0.3675622
-0.15475357,0.0056341738,-0.543819,0.23431188
-0.22066581,0.020860419,-0.60980237,0.16847071
-0.28351867,0.04415828,-0.67296696,0.10592958
-0.34153306,0.07261136,-0.7325618,0.049495727
0.21797097,0.08503333,-0.17133829,0.60728025
0.18030465,0.067544006,-0.20863822,0.5692475
0.1336118,0.047778726,-0.2552587,0.5224823
0.07917225,0.028863985,-0.30960506,0.46794957
-0.04656589,0.0056399517,-0.4352647,0.34213293
-0.11403358,0.0060963705,-0.5028388,0.27477163
-0.18181884,0.015782565,-0.5707234,0.2070857
-0.24791324,0.03347227,-0.6368601,0.14103359
-0.36771238,0.081814766,-0.7584454,0.023020595
0.23441899,0.089047536,-0.15632007,0.6251581
0.20373642,0.07575564,-0.18535995,0.5928328
0.1633178,0.057896264,-0.22546718,0.5521028
0.05725205,0.022314955,-0.33140627,0.44591036
-0.0053890944,0.011022253,-0.3939643,0.3831861
-0.07205665,0.0073788315,-0.4606395,0.3165262
-0.14065158,0.012474924,-0.5293323,0.24802914
-0.2753867,0.044537246,-0.6641729,0.113399506
-0.33758724,0.066144496,-0.72660637,0.051431924
-0.3941363,0.08744764,-0.784626,-0.0036465824
0.22296536,0.08040847,-0.16752559,0.6134563
0.14619458,0.04830136,-0.24246067,0.5348498
0.094335675,0.030608281,-0.29429933,0.48297068
0.03521645,0.016659092,-0.3533477,0.4237806
-0.029463649,0.009302046,-0.4179462,0.3590189
-0.16750228,0.019443333,-0.5560836,0.22107905
-0.23661697,0.035066634,-0.6252731,0.1520392
-0.30305278,0.054051876,-0.6917114,0.08560586
-0.3649944,0.073062986,-0.7538594,0.023870587
0.21145451,0.071410045,-0.17884192,0.60175097
0.17501271,0.05667653,-0.21377748,0.5638029
0.12900746,0.038966,-0.25955087,0.5175658
0.07450974,0.022907,-0.31404674,0.46306622
-0.053705096,0.008974835,-0.4421195,0.33470932
-0.12356937,0.014393985,-0.5119884,0.26484963
-0.19449222,0.02703859,-0.5829984,0.19401392
-0.26429737,0.044073015,-0.6528707,0.12427598
-0.39258468,0.0774394,-0.7813347,-0.0038346648
-0.4476198,0.08948362,-0.8377803,-0.057459295
0.19989216,0.06214848,-0.19026345,0.5900478
0.16055405,0.047126323,-0.22814354,0.5492517
0.054552197,0.016063232,-0.33395213,0.44305652
-0.009347796,0.008828243,-0.39779413,0.37909853
-0.07807815,0.010202862,-0.46644682,0.31029052
-0.14958084,0.019773394,-0.53795016,0.23878846
-0.29219043,0.05241978,-0.68070424,0.0963234
-0.35901725,0.067994505,-0.74751174,0.029477239
-0.42037714,0.07933381,-0.80904984,-0.031704396
-0.4746722,0.08651048,-0.8647459,-0.08459848
0.14601338,0.03764946,-0.24263084,0.5346576
0.09428799,0.021559425,-0.29416877,0.48274475
0.034467816,0.010293432,-0.35401073,0.42294636
-0.031805873,0.007164933,-0.42022672,0.35661498
-0.17578685,0.026337579,-0.56413007,0.21255633
-0.24906433,0.04342854,-0.63748765,0.13935897
-0.32025802,0.05995378,-0.70873994,0.06822389
-0.38729274,0.07223275,-0.77575076,0.001165241
-0.5019196,0.081276536,-0.89196247,-0.111876786
0.1765424,0.04294701,-0.21349862,0.5665834
0.13135922,0.02829834,-0.25727302,0.51999146
0.07680714,0.013828047,-0.31164747,0.46526176
-0.054408908,0.007249262,-0.44283038,0.33401257
-0.12727249,0.01767473,-0.51561475,0.26106977
-0.20210254,0.034088433,-0.590443,0.1862379
-0.2765931,0.051935464,-0.66501236,0.11182621
-0.41573608,0.07456857,-0.8041913,-0.027280867
-0.47653043,0.07617068,-0.86517096,-0.08788991
-0.52933204,0.07408798,-0.9194006,-0.13926354
0.164796,0.033117592,-0.22527343,0.5548654
0.059213758,0.00695787,-0.3292703,0.44769782
-0.00598228,0.0030062664,-0.39448628,0.38252172
-0.07711589,0.0093024,-0.46556222,0.31133044
-0.15208137,0.024036452,-0.5404451,0.23628238
-0.3042754,0.060397714,-0.69271344,0.08416265
-0.37689102,0.07182923,-0.7653867,0.0116046965
-0.44435775,0.07496309,-0.8328403,-0.055875212
-0.5048531,0.07146591,-0.89353967,-0.11616659
0.15300477,0.023148924,-0.23715237,0.54316187
0.10189259,0.010481797,-0.28684393,0.4906291
0.04157555,0.0012415536,-0.34697142,0.43012252
-0.02633369,0.0020272098,-0.4148911,0.3622237
-0.17699802,0.032196894,-0.5654078,0.21141177
-0.25520027,0.052544445,-0.6436051,0.13320461
-0.33210552,0.068616,-0.72058713,0.0563761
-0.4054383,0.07583994,-0.7939828,-0.016893804
-0.5333036,0.06497818,-0.92208153,-0.1445257
-0.58466804,0.05487013,-0.97495776,-0.19437832
0.1411525,0.013086781,-0.24915218,0.5314572
0.08705628,0.0022638142,-0.3017992,0.47591177
-0.046800494,0.0031874254,-0.43544224,0.34184125
-0.12283695,0.020006478,-0.5114063,0.2657324
-0.20201004,0.04215519,-0.59048915,0.18646911
-0.28191268,0.063053906,-0.67038786,0.106562495
-0.43411624,0.07841933,-0.82273865,-0.04549381
-0.5020226,0.07021904,-0.89066374,-0.113381475
-0.5619534,0.05686605,-0.9508638,-0.17304307
-0.6125535,0.043371618,-1.0030444,-0.22206253
0.07216084,-0.0052375644,-0.31685984,0.46118152
0.0060435534,-0.005724014,-0.38273376,0.39482087
-0.067341685,0.0067633167,-0.45609814,0.32141477
-0.14584339,0.028973028,-0.5345152,0.24282843
-0.30873,0.0742459,-0.69730055,0.07984057
-0.38808525,0.08366504,-0.77673686,0.00056633353
-0.46291816,0.07952273,-0.85164976,-0.07418653
-0.5310515,0.06534469,-0.9198258,-0.14227727
-0.6405786,0.030944467,-1.0313318,-0.24982554
0.11731446,-0.00718084,-0.27346823,0.5080972
0.057230115,-0.011845224,-0.3320038,0.44646403
-0.011825442,-0.0060191764,-0.40077475,0.37712386
-0.1689471,0.040562272,-0.55775017,0.21985596
-0.25237548,0.067388356,-0.6410792,0.13632822
-0.33567226,0.085989475,-0.7243664,0.053021938
-0.41627586,0.09013432,-0.8050556,-0.0274961
-0.56018627,0.059126735,-0.94913185,-0.17124066
-0.6196035,0.037071347,-1.008925,-0.23028201
-0.6687225,0.017906189,-1.0598,-0.27764496
0.10534394,-0.01724726,-0.2857772,0.4964651
-0.029751658,-0.0035345815,-0.41891176,0.35940844
-0.10863769,0.023192227,-0.49771813,0.28044274
-0.1920985,0.055030227,-0.58106375,0.19686672
-0.27767456,0.08279216,-0.6665328,0.1111837
-0.44454944,0.095829606,-0.8334886,-0.05561027
-0.5208634,0.0776,-0.9099114,-0.13181543
-0.5894412,0.051841736,-0.9785973,-0.20028508
-0.6485857,0.026054263,-1.0381873,-0.25898412
0.093346715,-0.027155638,-0.29817897,0.4848724
0.027199864,-0.020295218,-0.36261246,0.41701218
-0.047691226,0.0026423559,-0.43710488,0.34172243
-0.129341,0.036959663,-0.5186383,0.2599563
-0.30303943,0.10024601,-0.6920834,0.086004555
-0.38979805,0.1110217,-0.77882946,-0.00076663494
-0.47290218,0.100830436,-0.86203194,-0.08377242
-0.54996,0.07508379,-0.93921906,-0.16070098
-0.677678,0.0149104,-1.0676126,-0.28774336
-0.7253345,-0.008489847,-1.1172634,-0.3334056
0.08128083,-0.036724046,-0.3107214,0.47328305
0.012146115,-0.020425227,-0.37803698,0.4023292
-0.15014064,0.055264726,-0.53969324,0.23941198
-0.23861873,0.09387377,-0.6280122,0.15077472
-0.32849014,0.12003818,-0.71775556,0.06077531
-0.4169377,0.124516964,-0.8061903,-0.027685106
-0.5791434,0.07221031,-0.9686532,-0.18963364
-0.648239,0.036325157,-1.037952,-0.2585261
-0.70685947,0.0045512915,-1.0971831,-0.31653586
-0.7537898,-0.020074666,-1.1462506,-0.36132893
-0.0029581785,-0.015316665,-0.39356816,0.3876518
-0.08376396,0.031087317,-0.47382239,0.30629447
-0.17094028,0.079285264,-0.5607887,0.21890813
-0.2619456,0.11975965,-0.65160805,0.12771684
-0.44418895,0.13897592,-0.8336981,-0.05467981
-0.52985275,0.11022788,-0.9194772,-0.14022824
-0.60842407,0.07013297,-0.9982257,-0.21862245
-0.677739,0.030437231,-1.0677984,-0.28767967
-0.7823132,-0.026664853,-1.1753781,-0.3892484
0.29049885,0.08190943,-0.102276534,0.68327427
0.27382386,0.06523441,-0.11673027,0.664378
0.2469579,0.056438,-0.14293209,0.63684785
0.16507924,0.016496703,-0.22441614,0.5545746
0.11217129,-0.009132348,-0.27721694,0.5015595
0.05331719,-0.033694886,-0.33608943,0.4427238
-0.009720683,-0.05358867,-0.3992635,0.37982213
-0.14048469,-0.06332474,-0.5303768,0.24940744
-0.2042402,-0.046446875,-0.59461975,0.18613932
-0.26450765,-0.014178872,-0.6567291,0.12771377
0.27943814,0.07084879,-0.112825215,0.6717015
0.23050702,0.055663854,-0.15909699,0.620111
0.19144833,0.035724998,-0.19797176,0.5808684
0.14386094,0.012478501,-0.24541646,0.53313833
0.08909905,-0.011137173,-0.3000776,0.4782757
-0.03545177,-0.046753865,-0.42477205,0.3538685
-0.10132873,-0.051749505,-0.49080178,0.28814432
-0.1669482,-0.044337824,-0.5565568,0.22266039
-0.23040664,-0.02364628,-0.6204357,0.15962246
0.26830208,0.07241236,-0.12349936,0.66010356
0.24609292,0.06404996,-0.14375857,0.63594437
0.21388924,0.04842101,-0.1754635,0.603242
0.17234147,0.028248563,-0.21686918,0.5615521
0.06572926,-0.0148257315,-0.3232611,0.45471963
0.0038090944,-0.03157826,-0.38519505,0.39281324
-0.06143272,-0.040967878,-0.45055482,0.32768938
-0.1279267,-0.040258616,-0.51718175,0.26132834
-0.25682294,-0.0051424503,-0.64654386,0.13289794
-0.31559694,0.026169777,-0.7069725,0.07577863
0.25709164,0.06690353,-0.1343028,0.6484861
0.2320739,0.056289554,-0.15748698,0.6216348
0.15304387,0.019770533,-0.23598418,0.54207194
0.10090172,-0.00070815533,-0.2880172,0.48982066
0.042215466,-0.018675271,-0.34661305,0.43104398
-0.021278262,-0.031077106,-0.41011873,0.3675622
-0.15475357,-0.02960229,-0.543819,0.23431188
-0.22066581,-0.013950944,-0.60980237,0.16847071
-0.28351867,0.009791076,-0.67296696,0.10592958
-0.34153306,0.038680732,-0.7325618,0.049495727
0.21797097,0.047664642,-0.17133829,0.60728025
0.18030465,0.030510858,-0.20863822,0.5692475
0.1336118,0.0111010745,-0.2552587,0.5224823
0.07917225,-0.007445529,-0.30960506,0.46794957
-0.04656589,-0.030056318,-0.4352647,0.34213293
-0.11403358,-0.029374689,-0.5028388,0.27477163
-0.18181884,-0.019485459,-0.5707234,0.2070857
-0.24791324,-0.0015999973,-0.6368601,0.14103359
-0.36771238,0.04714346,-0.7584454,0.023020595
0.23441899,0.051955,-0.15632007,0.6251581
0.20373642,0.038680196,-0.18535995,0.5928328
0.1633178,0.021156684,-0.22546718,0.5521028
0.05725205,-0.013959065,-0.33140627,0.44591036
-0.0053890944,-0.02506745,-0.3939643,0.3831861
-0.07205665,-0.028108973,-0.4606395,0.3165262
-0.14065158,-0.022938013,-0.5293323,0.24802914
-0.2753867,0.009106934,-0.6641729,0.113399506
-0.33758724,0.030703962,-0.72660637,0.051431924
-0.3941363,0.052055806,-0.784626,-0.0036465824
0.22296536,0.043641284,-0.16752559,0.6134563
0.14619458,0.011786982,-0.24246067,0.5348498
0.094335675,-0.0053738505,-0.29429933,0.48297068
0.03521645,-0.019207686,-0.3533477,0.4237806
-0.029463649,-0.026139636,-0.4179462,0.3590189
-0.16750228,-0.015978396,-0.5560836,0.22107905
-0.23661697,-0.00055499375,-0.6252731,0.1520392
-0.30305278,0.018207133,-0.6917114,0.08560586
-0.3649944,0.037053525,-0.7538594,0.023870587
0.21145451,0.035089463,-0.17884192,0.60175097
0.17501271,0.0202481,-0.21377748,0.5638029
0.12900746,0.0028388351,-0.25955087,0.5175658
0.07450974,-0.012656555,-0.31404674,0.46306622
-0.053705096,-0.026084712,-0.4421195,0.33470932
-0.12356937,-0.020782322,-0.5119884,0.26484963
-0.19449222,-0.008440018,-0.5829984,0.19401392
-0.26429737,0.008187324,-0.6528707,0.12427598
-0.39258468,0.040890396,-0.7813347,-0.0038346648
-0.4476198,0.052848995,-0.8377803,-0.057459295
0.19989216,0.026327312,-0.19026345,0.5900478
0.16055405,0.011108398,-0.22814354,0.5492517
0.054552197,-0.019004174,-0.33395213,0.44305652
-0.009347796,-0.025980085,-0.39779413,0.37909853
-0.07807815,-0.024536174,-0.46644682,0.31029052
-0.14958084,-0.015272886,-0.53795016,0.23878846
-0.29219043,0.016243815,-0.68070424,0.0963234
-0.35901725,0.031285018,-0.74751174,0.029477239
-0.42037714,0.04229945,-0.80904984,-0.031704396
-0.4746722,0.04938543,-0.8647459,-0.08459848
0.14601338,0.0021447837,-0.24263084,0.5346576
0.09428799,-0.013441399,-0.29416877,0.48274475
0.034467816,-0.024190865,-0.35401073,0.42294636
-0.031805873,-0.02706656,-0.42022672,0.35661498
-0.17578685,-0.008580193,-0.56413007,0.21255633
-0.24906433,0.007755697,-0.63748765,0.13935897
-0.32025802,0.02347958,-0.70873994,0.06822389
-0.38729274,0.035122603,-0.77575076,0.001165241
-0.5019196,0.04375142,-0.89196247,-0.111876786
0.1765424,0.008387476,-0.21349862,0.5665834
0.13135922,-0.0065797567,-0.25727302,0.51999146
0.07680714,-0.020473331,-0.31164747,0.46526176
-0.054408908,-0.026381956,-0.44283038,0.33401257
-0.12727249,-0.016313404,-0.51561475,0.26106977
-0.20210254,-0.0006944388,-0.590443,0.1862379
-0.2765931,0.01614812,-0.66501236,0.11182621
-0.41573608,0.037101746,-0.8041913,-0.027280867
-0.47653043,0.038380027,-0.86517096,-0.08788991
-0.52933204,0.036235332,-0.9194006,-0.13926354
0.164796,-0.0006623864,-0.22527343,0.5548654
0.059213758,-0.026483975,-0.3292703,0.44769782
-0.00598228,-0.029909106,-0.39448628,0.38252172
-0.07711589,-0.023627043,-0.46556222,0.31133044
-0.15208137,-0.009528697,-0.5404451,0.23628238
-0.3042754,0.024491698,-0.69271344,0.08416265
-0.37689102,0.03478524,-0.7653867,0.0116046965
-0.4443587,0.037192225,-0.8328415,-0.055875868
-0.5048531,0.033399463,-0.89353967,-0.11616659
0.15300477,-0.009735778,-0.23715237,0.54316187
0.10189259,-0.022694208,-0.28684393,0.4906291
0.04157555,-0.031135522,-0.34697142,0.43012252
-0.02633369,-0.029865352,-0.4148911,0.3622237
-0.17699802,-0.0008780658,-0.5654078,0.21141177
-0.25520027,0.01806122,-0.6436051,0.13320461
-0.33210552,0.03258592,-0.72058713,0.0563761
-0.4054383,0.03853917,-0.7939828,-0.016893804
-0.5333036,0.026719391,-0.92208153,-0.1445257
-0.58466804,0.016607225,-0.97495776,-0.19437832
0.1411525,-0.01871936,-0.24915218,0.5314572
0.08705628,-0.02973663,-0.3017992,0.47591177
-0.046800494,-0.027490137,-0.43544224,0.34184125
-0.12283695,-0.011209495,-0.5114063,0.2657324
-0.20201004,0.009618521,-0.59048915,0.18646911
-0.28191268,0.028723449,-0.67038786,0.106562495
-0.43411624,0.040884227,-0.82273865,-0.04549381
-0.5020226,0.03199798,-0.89066374,-0.113381475
-0.5619534,0.018448412,-0.9508638,-0.17304307
-0.6125535,0.0049826503,-1.0030444,-0.22206253
0.07216084,-0.03572818,-0.31685984,0.46118152
0.0060435534,-0.035120446,-0.38273376,0.39482087
-0.067341685,-0.022397399,-0.45609814,0.32141477
-0.14584339,-0.0012112856,-0.5345152,0.24282843
-0.30873,0.04004708,-0.69730055,0.07984057
-0.38808525,0.047336042,-0.77673686,0.00056633353
-0.46291816,0.04177469,-0.85164976,-0.07418653
-0.5310515,0.028254509,-0.9198258,-0.14227727
-0.6405786,-0.007537186,-1.0313318,-0.24982554
0.11731446,-0.03632967,-0.27346823,0.5080972
0.057230115,-0.04046698,-0.3320038,0.44646403
-0.011825442,-0.033532295,-0.40077475,0.37712386
-0.1689471,0.0115085095,-0.55775017,0.21985596
-0.25237548,0.036009938,-0.6410792,0.13632822
-0.33567226,0.051868647,-0.7243664,0.053021938
-0.41627586,0.053601712,-0.8050556,-0.0274961
-0.56018627,0.020656228,-0.94913185,-0.17124066
-0.6196035,-0.001481235,-1.008925,-0.23028201
-0.6687225,-0.020663977,-1.0598,-0.27764496
0.10534394,-0.044712722,-0.2857772,0.4964651
-0.029751658,-0.028743811,-0.41891176,0.35940844
-0.10863769,-0.0025232509,-0.49771813,0.28044274
-0.1920985,0.027181089,-0.58106375,0.19686672
-0.27767456,0.05196756,-0.6665328,0.1111837
-0.44454944,0.059044123,-0.8334886,-0.05561027
-0.5208634,0.039471447,-0.9099114,-0.13181543
-0.5894412,0.0132988095,-0.9785973,-0.20028508
-0.6485857,-0.012544155,-1.0381873,-0.25898412
0.093346715,-0.052599385,-0.29817897,0.4848724
0.027199864,-0.043841228,-0.36261246,0.41701218
-0.047691226,-0.019938882,-0.43710488,0.34172243
-0.129341,0.013199657,-0.5186383,0.2599563
-0.30303943,0.07205665,-0.6920834,0.086004555
-0.38979805,0.07672173,-0.77882946,-0.00076663494
-0.47290218,0.06370312,-0.86203194,-0.08377242
-0.54996,0.036744,-0.93921906,-0.16070098
-0.677678,-0.023753524,-1.0676126,-0.28774336
-0.7253345,-0.047210634,-1.1172634,-0.3334056
0.08128083,-0.05957055,-0.3107214,0.47328305
0.012146115,-0.040519662,-0.37803698,0.4023292
-0.15014064,0.033515498,-0.53969324,0.23941198
-0.23861873,0.06850597,-0.6280122,0.15077472
-0.32849014,0.089927614,-0.71775556,0.06077531
-0.4169377,0.08979231,-0.8061903,-0.027685106
-0.5791434,0.03366047,-0.9686532,-0.18963364
-0.648239,-0.0023766756,-1.037952,-0.2585261
-0.70685947,-0.03423345,-1.0971831,-0.31653586
-0.7537898,-0.058980584,-1.1462506,-0.36132893
-0.0029581785,-0.03144238,-0.39356816,0.3876518
-0.08376396,0.014218956,-0.47382239,0.30629447
-0.17094028,0.05945061,-0.5607887,0.21890813
-0.2619456,0.09532711,-0.65160805,0.12771684
-0.44418895,0.10354948,-0.8336981,-0.05467981
-0.52985275,0.0721218,-0.9194772,-0.14022824
-0.60842407,0.031290054,-0.9982257,-0.21862245
-0.677739,-0.008476138,-1.0677984,-0.28767967
-0.7823132,-0.0659703,-1.1753781,-0.3892484
0.29049885,0.06973912,-0.102276534,0.68327427
0.27382386,0.053064138,-0.11673027,0.664378
0.2469579,0.044812128,-0.14293209,0.63684785
0.16507924,0.0046533793,-0.22441614,0.5545746
0.11217129,-0.022269815,-0.27721694,0.5015595
0.05331719,-0.04891482,-0.33608943,0.4427238
-0.009720683,-0.071603015,-0.3992635,0.37982213
-0.14048469,-0.087722495,-0.5303768,0.24940744
-0.2042402,-0.07293755,-0.59461975,0.18613932
-0.26450765,-0.040811628,-0.6567291,0.12771377
0.27943814,0.058678493,-0.112825215,0.6717015
0.23050702,0.045232832,-0.15909699,0.620111
0.19144833,0.024948627,-0.19797176,0.5808684
0.14386094,0.0006211102,-0.24541646,0.53313833
0.08909905,-0.024951398,-0.3000776,0.4782757
-0.03545177,-0.06695239,-0.42477205,0.3538685
-0.10132873,-0.075782694,-0.49080178,0.28814432
-0.1669482,-0.07170221,-0.5565568,0.22266039
-0.23040664,-0.05287744,-0.6204357,0.15962246
0.26830208,0.061904356,-0.12349936,0.66010356
0.24609292,0.05416596,-0.14375857,0.63594437
0.21388924,0.03863299,-0.1754635,0.603242
0.17234147,0.017810225,-0.21686918,0.5615521
0.06572926,-0.02944123,-0.3232611,0.45471963
0.0038090944,-0.050364573,-0.38519505,0.39281324
-0.06143272,-0.06337624,-0.45055482,0.32768938
-0.1279267,-0.066908166,-0.51718175,0.26132834
-0.25682294,-0.03662075,-0.64654386,0.13289794
-0.31559694,-0.0045289695,-0.7069725,0.07577863
0.25709164,0.057185158,-0.1343028,0.6484861
0.2320739,0.047128826,-0.15748698,0.6216348
0.15304387,0.009549856,-0.23598418,0.54207194
0.10090172,-0.013010189,-0.2880172,0.48982066
0.042215466,-0.03462495,-0.34661305,0.43104398
-0.021278262,-0.050928302,-0.41011873,0.3675622
-0.15475357,-0.058681034,-0.543819,0.23431188
-0.22066581,-0.046153948,-0.60980237,0.16847071
-0.28351867,-0.023407727,-0.67296696,0.10592958
-0.34153306,0.0068853796,-0.7325618,0.049495727
0.21797097,0.039166227,-0.17133829,0.60728025
0.18030465,0.021727413,-0.20863822,0.5692475
0.1336118,0.0010005534,-0.2552587,0.5224823
0.07917225,-0.020156138,-0.30960506,0.46794957
-0.04656589,-0.051611017,-0.4352647,0.34213293
-0.11403358,-0.056153387,-0.5028388,0.27477163
-0.18181884,-0.050763026,-0.5707234,0.2070857
-0.24791324,-0.03562817,-0.6368601,0.14103359
-0.36771238,0.014807701,-0.7584454,0.023020595
0.23441899,0.043420613,-0.15632007,0.6251581
0.20373642,0.030707762,-0.18535995,0.5928328
0.1633178,0.012770534,-0.22546718,0.5521028
0.05725205,-0.02690623,-0.33140627,0.44591036
-0.0053890944,-0.042491242,-0.3939643,0.3831861
-0.07205665,-0.052093454,-0.4606395,0.3165262
-0.14065158,-0.051798016,-0.5293323,0.24802914
-0.2753867,-0.026325852,-0.6641729,0.113399506
-0.33758724,-0.0043970942,-0.72660637,0.051431924
-0.3941363,0.019661576,-0.784626,-0.0036465824
0.22296536,0.03561464,-0.16752559,0.6134563
0.14619458,0.0038322806,-0.24246067,0.5348498
0.094335675,-0.015525132,-0.29429933,0.48297068
0.03521645,-0.032883056,-0.3533477,0.4237806
-0.029463649,-0.04570955,-0.4179462,0.3590189
-0.16750228,-0.047216214,-0.5560836,0.22107905
-0.23661697,-0.03537409,-0.6252731,0.1520392
-0.30305278,-0.018196285,-0.6917114,0.08560586
-0.3649944,0.0017264187,-0.7538594,0.023870587
0.21145451,0.027484298,-0.17884192,0.60175097
0.17501271,0.013267815,-0.21377748,0.5638029
0.12900746,-0.004835114,-0.25955087,0.5175658
0.07450974,-0.022994407,-0.31404674,0.46306622
-0.053705096,-0.047140554,-0.4421195,0.33470932
-0.12356937,-0.048162602,-0.5119884,0.26484963
-0.19449222,-0.04115261,-0.5829984,0.19401392
-0.26429737,-0.027716845,-0.6528707,0.12427598
-0.39258468,0.0064829886,-0.7813347,-0.0038346648
-0.4476198,0.021455675,-0.8377803,-0.057459295
0.19989216,0.019130245,-0.19026345,0.5900478
0.16055405,0.004576251,-0.22814354,0.5492517
0.054552197,-0.029653959,-0.33395213,0.44305652
-0.009347796,-0.04195339,-0.39779413,0.37909853
-0.07807815,-0.047031447,-0.46644682,0.31029052
-0.14958084,-0.044190302,-0.53795016,0.23878846
-0.29219043,-0.020189911,-0.68070424,0.0963234
-0.35901725,-0.0049122274,-0.74751174,0.029477239
-0.42037714,0.008665979,-0.80904984,-0.031704396
-0.4746722,0.018891484,-0.8647459,-0.08459848
0.14601338,-0.00398089,-0.24263084,0.5346576
0.09428799,-0.020886973,-0.29416877,0.48274475
0.034467816,-0.035278767,-0.35401073,0.42294636
-0.031805873,-0.04415346,-0.42022672,0.35661498
-0.17578685,-0.038855627,-0.56413007,0.21255633
-0.24906433,-0.027017102,-0.63748765,0.13935897
-0.32025802,-0.013103753,-0.70873994,0.06822389
-0.38729274,-0.0005017519,-0.77575076,0.001165241
-0.5019196,0.014326632,-0.89196247,-0.111876786
0.1765424,0.0019233078,-0.21349862,0.5665834
0.13135922,-0.012334943,-0.25727302,0.51999146
0.07680714,-0.027889423,-0.31164747,0.46526176
-0.054408908,-0.044607703,-0.44283038,0.33401257
-0.12727249,-0.041611582,-0.51561475,0.26106977
-0.20210254,-0.032101616,-0.590443,0.1862379
-0.2765931,-0.019163996,-0.66501236,0.11182621
-0.41573608,0.0023802817,-0.8041913,-0.027280867
-0.47653043,0.0059216917,-0.86517096,-0.08788991
-0.52933204,0.008006275,-0.9194006,-0.13926354
0.164796,-0.0067983717,-0.22527343,0.5548654
0.059213758,-0.033978514,-0.3292703,0.44769782
-0.00598228,-0.04234707,-0.39448628,0.38252172
-0.07711589,-0.04303804,-0.46556222,0.31133044
-0.15208137,-0.03605725,-0.5404451,0.23628238
-0.3042754,-0.011015922,-0.69271344,0.08416265
-0.37689102,-0.0010028183,-0.7653867,0.0116046965
-0.4443587,0.003634274,-0.8328415,-0.055875868
-0.5048531,0.0023095012,-0.89353967,-0.11616659
0.15300477,-0.015538976,-0.23715237,0.54316187
0.10189259,-0.027807042,-0.28684393,0.4906291
0.04157555,-0.038840085,-0.34697142,0.43012252
-0.02633369,-0.043191813,-0.4148911,0.3622237
-0.17699802,-0.02847299,-0.5654078,0.21141177
-0.25520027,-0.014780879,-0.6436051,0.13320461
-0.33210552,-0.0027675927,-0.72058713,0.0563761
-0.4054383,0.0036700368,-0.7939828,-0.016893804
-0.5333036,-0.0028765202,-0.92208153,-0.1445257
-0.58466804,-0.009070218,-0.97495776,-0.19437832
0.1411525,-0.024267212,-0.24915218,0.5314572
0.08705628,-0.03465236,-0.3017992,0.47591177
-0.046800494,-0.041828115,-0.43544224,0.34184125
-0.12283695,-0.032893226,-0.5114063,0.2657324
-0.20201004,-0.018805653,-0.59048915,0.18646911
-0.28191268,-0.0043676198,-0.67038786,0.106562495
-0.43411624,0.0072233677,-0.82273865,-0.04549381
-0.5020226,4.2259693e-05,-0.89066374,-0.113381475
-0.5619534,-0.009530246,-0.9508638,-0.17304307
-0.6125535,-0.01936096,-1.0030444,-0.22206253
0.07216084,-0.040606417,-0.31685984,0.46118152
0.0060435534,-0.043697868,-0.38273376,0.39482087
-0.067341685,-0.037603974,-0.45609814,0.32141477
-0.14584339,-0.023843907,-0.5345152,0.24282843
-0.30873,0.0070385933,-0.69730055,0.07984057
-0.38808525,0.013339192,-0.77673686,0.00056633353
-0.46291816,0.009622842,-0.85164976,-0.07418653
-0.5310515,-0.0031612515,-0.9198258,-0.14227727
-0.6405786,-0.030508995,-1.0313318,-0.24982554
0.11731446,-0.04137619,-0.27346823,0.5080972
0.057230115,-0.045383118,-0.3320038,0.44646403
-0.011825442,-0.042762175,-0.40077475,0.37712386
-0.1689471,-0.011823207,-0.55775017,0.21985596
-0.25237548,0.006830573,-0.6410792,0.13632822
-0.33567226,0.01930365,-0.7243664,0.053021938
-0.41627586,0.020829558,-0.8050556,-0.0274961
-0.56018627,-0.0075544715,-0.94913185,-0.17124066
-0.6196035,-0.026125252,-1.008925,-0.23028201
-0.6687225,-0.04224032,-1.0598,-0.27764496
0.10534394,-0.049529865,-0.2857772,0.4964651
-0.029751658,-0.03873182,-0.41891176,0.35940844
-0.10863769,-0.019943267,-0.49771813,0.28044274
-0.1920985,0.0034926236,-0.58106375,0.19686672
-0.27767456,0.022951812,-0.6665328,0.1111837
-0.44454944,0.025846303,-0.8334886,-0.05561027
-0.5208634,0.009578228,-0.9099114,-0.13181543
-0.5894412,-0.012804508,-0.9785973,-0.20028508
-0.6485857,-0.03538692,-1.0381873,-0.25898412
0.093346715,-0.057148606,-0.29817897,0.4848724
