curvature,n,alpha,v,v_comm,delta,rec_diff
1.135788145974598,0.0,-0.0641592653589793,0.6,0.5996509741844744,0.1822715207834228,-0.0856609028519847
1.135788145974598,0.0,-0.0141592653589792,0.6,0.5996558764183423,0.0979314972338018,-0.1700009264016058
1.135788145974598,0.0,0.0358407346410207,0.6,0.5996630418019252,0.0105033198783154,-0.2574291037570922
1.135788145974598,0.0,0.1358407346410207,0.6,0.5996840358396482,-0.1501839381916434,-0.4181163618270511
1.135788145974598,0.0,0.1858407346410207,0.6,0.5998035267706061,-0.2145197014962059,-0.4824521251316135
1.135788145974598,0.0,0.2358407346410207,0.6,0.599800427423475,-0.2694058830563435,-0.5373383066917512
1.135788145974598,0.0049999999999999,-0.3141592653589793,0.6,0.5998039103566327,0.4395267858052438,0.1715943621698361
1.135788145974598,0.0049999999999999,-0.2141592653589793,0.6,0.5998001908327275,0.3611246967082589,0.0931922730728512
1.135788145974598,0.0049999999999999,-0.1641592653589793,0.6,0.5997992799812313,0.3042972138791106,0.0363647902437029
1.135788145974598,0.0049999999999999,-0.1141592653589793,0.6,0.5996509553148637,0.2338545703365295,-0.0340778532988781
1.135788145974598,0.0049999999999999,-0.0641592653589793,0.6,0.5996533531460578,0.1519082996984686,-0.116024123936939
1.135788145974598,0.0049999999999999,0.0358407346410207,0.6,0.5996698112196821,-0.0253270581964461,-0.2932594818318537
1.135788145974598,0.0049999999999999,0.0858407346410207,0.6,0.5996795458083658,-0.1079557846502279,-0.3758882082856356
1.135788145974598,0.0049999999999999,0.1358407346410207,0.6,0.5996808607395584,-0.180060567871034,-0.4479929915064417
1.135788145974598,0.0049999999999999,0.1858407346410207,0.6,0.599803649846618,-0.2392302352560193,-0.507162658891427
1.135788145974598,0.0099999999999999,-0.3141592653589793,0.6,0.5998037878080743,0.4364761682121288,0.1685437445767211
1.135788145974598,0.0099999999999999,-0.2641592653589793,0.6,0.5998007729342647,0.397632050276141,0.1296996266407333
1.135788145974598,0.0099999999999999,-0.2141592653589793,0.6,0.5998003393838046,0.348348061673301,0.0804156380378934
1.135788145974598,0.0099999999999999,-0.1641592653589793,0.6,0.5997994663474602,0.2847905469750964,0.0168581233396887
1.135788145974598,0.0099999999999999,-0.0641592653589793,0.6,0.5996567863981013,0.1194073946439538,-0.1485250289914537
1.135788145974598,0.0099999999999999,-0.0141592653589792,0.6,0.5996660156304147,0.027513035540597,-0.2404193880948106
1.135788145974598,0.0099999999999999,0.0358407346410207,0.6,0.5996792490571516,-0.0614055123302113,-0.329337935965619
1.135788145974598,0.0099999999999999,0.0858407346410207,0.6,0.5996850737726026,-0.1411759026978345,-0.4091083263332421
1.135788145974598,0.0099999999999999,0.1858407346410207,0.6,0.5998029516500708,-0.2624947022282228,-0.5304271258636305
1.135788145974598,0.0099999999999999,0.2358407346410207,0.6,0.5998005603138374,-0.3076653783527371,-0.5755978019881448
1.135788145974598,0.015,-0.3141592653589793,0.6,0.5998036636144564,0.4333521350381537,0.165419711402746
1.135788145974598,0.015,-0.2641592653589793,0.6,0.5997988511901805,0.3896410655626706,0.121708641927263
1.135788145974598,0.015,-0.1641592653589793,0.6,0.5997996098596167,0.262960043595727,-0.0049723800396806
1.135788145974598,0.015,-0.1141592653589793,0.6,0.5996540680566729,0.1779887038896881,-0.0899437197457195
1.135788145974598,0.015,-0.0641592653589793,0.6,0.5996610927608877,0.0847280396199393,-0.1832043840154683
1.135788145974598,0.015,-0.0141592653589792,0.6,0.5996750804961556,-0.0096126455121429,-0.2775450691475506
1.135788145974598,0.015,0.0858407346410207,0.6,0.5996761578743419,-0.1734071850903527,-0.4413396087257603
1.135788145974598,0.015,0.1358407346410207,0.6,0.599803585428406,-0.2341324780767547,-0.5020649017121624
1.135788145974598,0.015,0.1858407346410207,0.6,0.5998019438006373,-0.2844907259517488,-0.5524231495871564
1.135788145974598,0.015,0.2358407346410207,0.6,0.5998008426888175,-0.3252600945487816,-0.5931925181841893
1.135788145974598,0.02,-0.2641592653589793,0.6,0.5998015943386822,0.3806996831575903,0.1127672595221826
1.135788145974598,0.02,-0.2141592653589793,0.6,0.5997993912237956,0.3176738455102402,0.0497414218748325
1.135788145974598,0.02,-0.1641592653589793,0.6,0.5996555734437009,0.2381947123805401,-0.0297377112548674
1.135788145974598,0.02,-0.1141592653589793,0.6,0.599655708444309,0.1459329403667829,-0.1219994832686247
1.135788145974598,0.02,-0.0141592653589792,0.6,0.5996753982604601,-0.047836183362867,-0.3157686069982747
1.135788145974598,0.02,0.0358407346410207,0.6,0.5996746537232425,-0.1334920197785519,-0.4014244434139596
1.135788145974598,0.02,0.0858407346410207,0.6,0.5996735000335699,-0.2046085805840772,-0.4725410042194848
1.135788145974598,0.02,0.1358407346410207,0.6,0.5998035863744177,-0.2599578491776413,-0.527890272813049
1.135788145974598,0.02,0.2358407346410207,0.6,0.5997978907229043,-0.3421372036317395,-0.6100696272671471
1.135788145974598,0.0249999999999999,-0.3141592653589793,0.6,0.5997999616048202,0.4266230771277478,0.1586906534923401
1.135788145974598,0.0249999999999999,-0.2641592653589793,0.6,0.5997684345156203,0.3705456579342639,0.1026132342988562
1.135788145974598,0.0249999999999999,-0.2141592653589793,0.6,0.5997994351967716,0.2988691579011901,0.0309367342657824
1.135788145974598,0.0249999999999999,-0.1141592653589793,0.6,0.599657647452658,0.1108085315095726,-0.157123892125835
1.135788145974598,0.0249999999999999,-0.0641592653589793,0.6,0.5996665650246558,0.0087263529907134,-0.2592060706446941
1.135788145974598,0.0249999999999999,-0.0141592653589792,0.6,0.5996720653227291,-0.0870434985157424,-0.3549759221511501
1.135788145974598,0.0249999999999999,0.0358407346410207,0.6,0.5996713357509161,-0.1691729948319159,-0.4371054184673236
1.135788145974598,0.0249999999999999,0.1358407346410207,0.6,0.5998691441373312,-0.2846993726691066,-0.5526317963045143
1.135788145974598,0.0249999999999999,0.1858407346410207,0.6,0.5998686274606212,-0.3255458443950372,-0.5934782680304449
1.135788145974598,0.0249999999999999,0.2358407346410207,0.6,0.5998239491137174,-0.3585497643674143,-0.626482188002822
1.135788145974598,0.03,-0.3141592653589793,0.6,0.5997982876350866,0.422806221457645,0.1548737978222374
1.135788145974598,0.03,-0.2141592653589793,0.6,0.5997996362427156,0.2769125861086044,0.0089801624731967
1.135788145974598,0.03,-0.1641592653589793,0.6,0.5997989137017115,0.1792380014907382,-0.0886944221446694
1.135788145974598,0.03,-0.1141592653589793,0.6,0.5996590059600608,0.0723413072737885,-0.1955911163616191
1.135788145974598,0.03,-0.0641592653589793,0.6,0.5996683384820836,-0.0326939453046478,-0.3006263689400554
1.135788145974598,0.03,0.0358407346410207,0.6,0.5998012471925441,-0.2024633105598607,-0.4703957341952683
1.135788145974598,0.03,0.0858407346410207,0.6,0.5998034408704469,-0.2625092386629362,-0.5304416622983439
1.135788145974598,0.03,0.1358407346410207,0.6,0.5998687653833893,-0.3087042204639348,-0.5766366440993425
1.135788145974598,0.03,0.1858407346410207,0.6,0.5998547081487887,-0.3452663619419417,-0.6131987855773494
1.135788145974598,0.035,-0.3141592653589793,0.6,0.5997990565713146,0.4184277464680747,0.150495322832667
1.135788145974598,0.035,-0.2641592653589793,0.6,0.5997978190478273,0.3442123717400434,0.0762799481046357
1.135788145974598,0.035,-0.2141592653589793,0.6,0.5998000006882002,0.2508962792972803,-0.0170361443381273
1.135788145974598,0.035,-0.1641592653589793,0.6,0.5997991662731377,0.1434298780110754,-0.1245025456243322
1.135788145974598,0.035,-0.0641592653589793,0.6,0.5998020442518182,-0.0744412819393078,-0.3423737055747154
1.135788145974598,0.035,-0.0141592653589792,0.6,0.5998029754303085,-0.1658797011365554,-0.433812124771963
1.135788145974598,0.035,0.0358407346410207,0.6,0.5998026353436423,-0.2376040743934548,-0.5055364980288625
1.135788145974598,0.035,0.0858407346410207,0.6,0.5998681812619028,-0.2913314251203995,-0.5592638487558071
1.135788145974598,0.035,0.1858407346410207,0.6,0.5998683740618254,-0.3650440704188497,-0.6329764940542574
1.135788145974598,0.035,0.2358407346410207,0.6,0.5998724863661724,-0.3916985412623922,-0.6596309648977998
1.135788145974598,0.0399999999999999,-0.3141592653589793,0.6,0.5997996747647346,0.4130781250862171,0.1451457014508095
1.135788145974598,0.0399999999999999,-0.2641592653589793,0.6,0.5997976385416169,0.3261433337213574,0.0582109100859497
1.135788145974598,0.0399999999999999,-0.1641592653589793,0.6,0.599799719296445,0.10240987170214,-0.1655225519332676
1.135788145974598,0.0399999999999999,-0.1141592653589793,0.6,0.5998020966408626,-0.0144803834203133,-0.2824128070557209
1.135788145974598,0.0399999999999999,-0.0641592653589793,0.6,0.5998024824797488,-0.120905157690621,-0.3888375813260286
1.135788145974598,0.0399999999999999,-0.0141592653589792,0.6,0.5998018732064209,-0.2079658557398762,-0.4758982793752838
1.135788145974598,0.0399999999999999,0.0858407346410207,0.6,0.5998683453165273,-0.3201873031842335,-0.5881197268196412
1.135788145974598,0.0399999999999999,0.1358407346410207,0.6,0.5997182137284691,-0.3572042927692931,-0.6251367164047008
1.135788145974598,0.0399999999999999,0.1858407346410207,0.6,0.5998728470979728,-0.3858271490223134,-0.653759572657721
1.135788145974598,0.0399999999999999,0.2358407346410207,0.6,0.5998725593732204,-0.4102091599482305,-0.6781415835836382
1.135788145974598,0.045,-0.2641592653589793,0.6,0.5997975513773512,0.3021922996776917,0.034259876042284
1.135788145974598,0.045,-0.2141592653589793,0.6,0.5998010768673676,0.1811394251145253,-0.0867929985208823
1.135788145974598,0.045,-0.1641592653589793,0.6,0.5998016441332606,0.0549939735931725,-0.2129384500422351
1.135788145974598,0.045,-0.1141592653589793,0.6,0.5998023219177957,-0.0657704264294535,-0.3337028500648612
1.135788145974598,0.045,-0.0141592653589792,0.6,0.5998029044935437,-0.2516220023388105,-0.5195544259742182
1.135788145974598,0.045,0.0358407346410207,0.6,0.599761591972284,-0.3088497640918682,-0.5767821877272759
1.135788145974598,0.045,0.0858407346410207,0.6,0.599674437960557,-0.3510294039028556,-0.6189618275382633
1.135788145974598,0.045,0.1358407346410207,0.6,0.5998732555550267,-0.382655199025276,-0.6505876226606837
1.135788145974598,0.045,0.2358407346410207,0.6,0.5998751384705766,-0.4339696090936336,-0.7019020327290413
0.8351531591030978,-0.05,-0.3141592653589793,0.6,0.5606400524506314,0.4886921979272384,0.2916795676948176
0.8351531591030978,-0.05,-0.2641592653589793,0.6,0.5841790838509244,0.4886921390490213,0.2916795088166006
0.8351531591030978,-0.05,-0.2141592653589793,0.6,0.5998013032630118,0.4682652376330599,0.2712526074006391
0.8351531591030978,-0.05,-0.1141592653589793,0.6,0.5998063769575727,0.4226206806265045,0.2256080503940837
0.8351531591030978,-0.05,-0.0641592653589793,0.6,0.5998059182054175,0.3953949353501254,0.1983823051177046
0.8351531591030978,-0.05,-0.0141592653589792,0.6,0.59980030390661,0.3621318787688481,0.1651192485364274
0.8351531591030978,-0.05,0.0358407346410207,0.6,0.5998005157542062,0.3207039623093552,0.1236913320769344
0.8351531591030978,-0.05,0.1358407346410207,0.6,0.5997994109946695,0.2024089895402072,0.0053963593077865
0.8351531591030978,-0.05,0.1858407346410207,0.6,0.5997994075164405,0.1207386847075649,-0.0762739455248558
0.8351531591030978,-0.05,0.2358407346410207,0.6,0.5997998530872027,0.024695663321616,-0.1723169669108046
0.8351531591030978,-0.045,-0.3141592653589793,0.6,0.5998231711620006,0.4844520950803698,0.287439464847949
0.8351531591030978,-0.045,-0.2141592653589793,0.6,0.5997994375498693,0.4473556418137761,0.2503430115813553
0.8351531591030978,-0.045,-0.1641592653589793,0.6,0.5997990848397232,0.4271185658532018,0.230105935620781
0.8351531591030978,-0.045,-0.1141592653589793,0.6,0.5998020072119802,0.4025677226659087,0.2055550924334879
0.8351531591030978,-0.045,-0.0641592653589793,0.6,0.5998008415008858,0.372287519887124,0.1752748896547032
0.8351531591030978,-0.045,0.0358407346410207,0.6,0.5998002822675165,0.2877841806936653,0.0907715504612445
0.8351531591030978,-0.045,0.0858407346410207,0.6,0.599800393864542,0.2294208683641166,0.0324082381316958
0.8351531591030978,-0.045,0.1358407346410207,0.6,0.5998018287299659,0.1578207154536657,-0.039191914778755
0.8351531591030978,-0.045,0.1858407346410207,0.6,0.5998021228277891,0.0730972358713804,-0.1239153943610403
0.8351531591030978,-0.04,-0.3141592653589793,0.6,0.5998067436201235,0.4690633511092317,0.2720507208768109
0.8351531591030978,-0.04,-0.2641592653589793,0.6,0.5998048546496318,0.4532146734533132,0.2562020432208924
0.8351531591030978,-0.04,-0.2141592653589793,0.6,0.5997989998461228,0.4349953405559444,0.2379827103235237
0.8351531591030978,-0.04,-0.1641592653589793,0.6,0.5998027736972952,0.4127762618656387,0.2157636316332179
0.8351531591030978,-0.04,-0.0641592653589793,0.6,0.5998016777111309,0.3510118298555056,0.1539991996230849
0.8351531591030978,-0.04,-0.0141592653589792,0.6,0.5998008263583161,0.3085015382128878,0.111488907980467
0.8351531591030978,-0.04,0.0358407346410207,0.6,0.5998003330653445,0.2559842429892265,0.0589716127568057
0.8351531591030978,-0.04,0.0858407346410207,0.6,0.5998010975519137,0.1919245449210987,-0.005088085311322
0.8351531591030978,-0.04,0.1858407346410207,0.6,0.5998025682774227,0.0296113076841497,-0.167401322548271
0.8351531591030978,-0.04,0.2358407346410207,0.6,0.5998025622360492,-0.0628969489538998,-0.2599095791863206
0.8351531591030978,-0.035,-0.3141592653589793,0.6,0.5998051152667018,0.4609877187247395,0.2639750884923187
0.8351531591030978,-0.035,-0.2641592653589793,0.6,0.5998039843542544,0.4444217257365432,0.2474090955041224
0.8351531591030978,-0.035,-0.1641592653589793,0.6,0.5998023755459484,0.3996133682095694,0.2026007379771486
0.8351531591030978,-0.035,-0.1141592653589793,0.6,0.5998012925786478,0.3686265531879711,0.1716139229555503
0.8351531591030978,-0.035,-0.0641592653589793,0.6,0.599800487678666,0.3300546078737378,0.1330419776413171
0.8351531591030978,-0.035,-0.0141592653589792,0.6,0.5998004127706078,0.2824142357748138,0.085401605542393
0.8351531591030978,-0.035,0.0858407346410207,0.6,0.5996551705756608,0.1564172462468031,-0.0405953839856176
0.8351531591030978,-0.035,0.1358407346410207,0.6,0.5996603617148057,0.076969139920266,-0.1200434903121547
0.8351531591030978,-0.035,0.1858407346410207,0.6,0.5996646274230965,-0.0098974807907746,-0.2069101110231954
0.8351531591030978,-0.035,0.2358407346410207,0.6,0.5996706575994903,-0.0994101516538867,-0.2964227818863075
0.8351531591030978,-0.03,-0.2641592653589793,0.6,0.5997987613964413,0.4366255702223114,0.2396129399898907
0.8351531591030978,-0.03,-0.2141592653589793,0.6,0.5997997962021456,0.4144504327364207,0.2174378025039999
0.8351531591030978,-0.03,-0.1641592653589793,0.6,0.5998014383924765,0.3866755056073535,0.1896628753749327
0.8351531591030978,-0.03,-0.1141592653589793,0.6,0.599800360501612,0.35189142924625,0.1548787990138292
0.8351531591030978,-0.03,-0.0141592653589792,0.6,0.5996521138383429,0.2566294533534828,0.059616823121062
0.8351531591030978,-0.03,0.0358407346410207,0.6,0.5996524334373785,0.1934220211377706,-0.0035906090946501
0.8351531591030978,-0.03,0.0858407346410207,0.6,0.599654958096228,0.119919995399344,-0.0770926348330767
0.8351531591030978,-0.03,0.1358407346410207,0.6,0.5996614018935602,0.038207132999513,-0.1588054972329076
0.8351531591030978,-0.03,0.2358407346410207,0.6,0.5996757546136576,-0.1329218594669625,-0.3299344896993833
0.8351531591030978,-0.025,-0.3141592653589793,0.6,0.5997987994185008,0.4492465718956872,0.2522339416632664
0.8351531591030978,-0.025,-0.2641592653589793,0.6,0.5997987955240556,0.4292290670506049,0.2322164368181841
0.8351531591030978,-0.025,-0.2141592653589793,0.6,0.5996861537462203,0.4046615145288508,0.20764888429643
0.8351531591030978,-0.025,-0.1141592653589793,0.6,0.5998002854401568,0.3345811355709343,0.1375685053385135
0.8351531591030978,-0.025,-0.0641592653589793,0.6,0.5996526342755905,0.2870955412118907,0.0900829109794699
0.8351531591030978,-0.025,-0.0141592653589792,0.6,0.5996524749110625,0.229069347238556,0.0320567170061353
0.8351531591030978,-0.025,0.0358407346410207,0.6,0.5996539279943749,0.1607932563663635,-0.0362193738660572
0.8351531591030978,-0.025,0.1358407346410207,0.6,0.599665482594484,0.0008103986177364,-0.1962022316146843
0.8351531591030978,-0.025,0.1858407346410207,0.6,0.5996720739096103,-0.0831088503337663,-0.2801214805661871
0.8351531591030978,-0.025,0.2358407346410207,0.6,0.5996799590624995,-0.1633555248412847,-0.3603681550737054
0.8351531591030978,-0.02,-0.3141592653589793,0.6,0.5998048270946326,0.4442029914345503,0.2471903612021295
0.8351531591030978,-0.02,-0.2141592653589793,0.6,0.5996854027933941,0.3945722714174092,0.1975596411849884
0.8351531591030978,-0.02,-0.1641592653589793,0.6,0.5998005287417818,0.3597675543261349,0.1627549240937141
0.8351531591030978,-0.02,-0.1141592653589793,0.6,0.5996537196776157,0.3168016685544262,0.1197890383220054
0.8351531591030978,-0.02,-0.0641592653589793,0.6,0.5996529248801018,0.2637296954590604,0.0667170652266396
0.8351531591030978,-0.02,0.0358407346410207,0.6,0.599656978296456,0.1274773866653512,-0.0695352435670695
0.8351531591030978,-0.02,0.0858407346410207,0.6,0.5996634779046622,0.0475820332444229,-0.1494305969879978
0.8351531591030978,-0.02,0.1358407346410207,0.6,0.5996688779865451,-0.0352376587218431,-0.2322502889542639
0.8351531591030978,-0.02,0.1858407346410207,0.6,0.599675606191177,-0.1161941262327127,-0.3132067564651336
0.8351531591030978,-0.015,-0.3141592653589793,0.6,0.5998038117516156,0.4393977430733619,0.2423851128409411
0.8351531591030978,-0.015,-0.2641592653589793,0.6,0.599639369111862,0.414686018374353,0.2176733881419322
0.8351531591030978,-0.015,-0.2141592653589793,0.6,0.5998010106869004,0.3839411670093844,0.1869285367769637
0.8351531591030978,-0.015,-0.1641592653589793,0.6,0.5996556095600228,0.3455240472332948,0.148511417000874
0.8351531591030978,-0.015,-0.0641592653589793,0.6,0.5996532839760637,0.238973103144683,0.0419604729122622
0.8351531591030978,-0.015,-0.0141592653589792,0.6,0.5996555696053645,0.1703870065834348,-0.0266256236489859
0.8351531591030978,-0.015,0.0358407346410207,0.6,0.5996605400719623,0.0934996814384934,-0.1035129487939273
0.8351531591030978,-0.015,0.0858407346410207,0.6,0.5996663872747194,0.0118496130757857,-0.185163017156635
0.8351531591030978,-0.015,0.1858407346410207,0.6,0.5996790822280088,-0.1471084889866629,-0.3441211192190837
0.8351531591030978,-0.015,0.2358407346410207,0.6,0.599681218805212,-0.2164754890170112,-0.4134881192494321
0.8351531591030978,-0.01,-0.3141592653589793,0.6,0.5997998664039453,0.4347116517705886,0.2376990215381678
0.8351531591030978,-0.01,-0.2641592653589793,0.6,0.5998005840214848,0.407035301295175,0.2100226710627542
0.8351531591030978,-0.01,-0.1641592653589793,0.6,0.5996553998452705,0.3299865197599707,0.1329738895275499
0.8351531591030978,-0.01,-0.1141592653589793,0.6,0.599654135394912,0.276656229708788,0.0796435994763672
0.8351531591030978,-0.01,-0.0641592653589793,0.6,0.5996548827444561,0.212655766203022,0.0156431359706012
0.8351531591030978,-0.01,-0.0141592653589792,0.6,0.5996583161809678,0.1391171170702572,-0.0578955131621635
0.8351531591030978,-0.01,0.0858407346410207,0.6,0.5996690993568943,-0.023420080748961,-0.2204327109813817
0.8351531591030978,-0.01,0.1358407346410207,0.6,0.5996750298985751,-0.1030941952045868,-0.3001068254370076
0.8351531591030978,-0.01,0.1858407346410207,0.6,0.5996806812754173,-0.1759618433911073,-0.3729744736235281
0.8351531591030978,-0.01,0.2358407346410207,0.6,0.5996812645413466,-0.2397702062317225,-0.4367828364641433
0.8351531591030978,-0.005,-0.2641592653589793,0.6,0.5998005499084724,0.3991493849578045,0.2021367547253837
0.8351531591030978,-0.005,-0.2141592653589793,0.6,0.5998000533067613,0.3609774952434754,0.1639648650110546
0.8351531591030978,-0.005,-0.1641592653589793,0.6,0.5996552621501651,0.3131980077857953,0.1161853775533745
0.8351531591030978,-0.005,-0.1141592653589793,0.6,0.5996551312800376,0.2542562531432998,0.057243622910879
0.8351531591030978,-0.005,-0.0141592653589792,0.6,0.599661278488222,0.1065767515788505,-0.0904358786535702
0.8351531591030978,-0.005,0.0358407346410207,0.6,0.5996669826294965,0.0239930864732039,-0.1730195437592168
0.8351531591030978,-0.005,0.0858407346410207,0.6,0.5996718728014022,-0.0580606401738509,-0.2550732704062717
0.8351531591030978,-0.005,0.1358407346410207,0.6,0.599678264155498,-0.1347716852002985,-0.3317843154327193
0.8351531591030978,-0.005,0.2358407346410207,0.6,0.5996859999719709,-0.261245178158148,-0.4582578083905688
0.8351531591030978,0.0,-0.3141592653589793,0.6,0.5997915446352448,0.425370736379614,0.2283581061471932
0.8351531591030978,0.0,-0.2641592653589793,0.6,0.5998013239706942,0.3908121436551418,0.193799513422721
0.8351531591030978,0.0,-0.2141592653589793,0.6,0.5996570993799525,0.348312074170879,0.1512994439384583
0.8351531591030978,0.0,-0.1141592653589793,0.6,0.5996566662106891,0.2300303997222177,0.033017769489797
0.8351531591030978,0.0,-0.0641592653589793,0.6,0.599659270015534,0.154895095269587,-0.0421175349628336
0.8351531591030978,0.0,-0.0141592653589792,0.6,0.5996639957931043,0.0728442184398168,-0.1241684117926038
0.8351531591030978,0.0,0.0358407346410207,0.6,0.5996694872601752,-0.0112099836298102,-0.208222613862231
0.8351531591030978,0.0,0.1358407346410207,0.6,0.5996806964520176,-0.1648876406416553,-0.361900270874076
0.8351531591030978,0.0,0.1858407346410207,0.6,0.5996805265792748,-0.2279853383598502,-0.424997968592271
0.8351531591030978,0.0,0.2358407346410207,0.6,0.5996740253250898,-0.2811502649314029,-0.4781628951638236
0.8351531591030978,0.0049999999999999,-0.3141592653589793,0.6,0.5997914475043025,0.4205809021393296,0.2235682719069088
0.8351531591030978,0.0049999999999999,-0.2141592653589793,0.6,0.5996570822363348,0.334302671579667,0.1372900413472462
0.8351531591030978,0.0049999999999999,-0.1641592653589793,0.6,0.5996566939075392,0.2749109732204026,0.0778983429879818
0.8351531591030978,0.0049999999999999,-0.1141592653589793,0.6,0.5996581698012493,0.2037920693749863,0.0067794391425655
0.8351531591030978,0.0049999999999999,-0.0641592653589793,0.6,0.5996612471504776,0.1233374828038061,-0.0736751474286146
0.8351531591030978,0.0049999999999999,0.0358407346410207,0.6,0.5997306478941006,-0.0453670188990758,-0.2423796491314966
0.8351531591030978,0.0049999999999999,0.0858407346410207,0.6,0.5996776217924459,-0.1247844642064983,-0.3217970944389191
0.8351531591030978,0.0049999999999999,0.1358407346410207,0.6,0.5996806627968776,-0.193442034763632,-0.3904546649960528
0.8351531591030978,0.0049999999999999,0.1858407346410207,0.6,0.5996812935496644,-0.2514558517263363,-0.4484684819587571
0.8351531591030978,0.0099999999999999,-0.3141592653589793,0.6,0.5998019298688644,0.4156175841430101,0.2186049539105893
0.8351531591030978,0.0099999999999999,-0.2641592653589793,0.6,0.5997476156880838,0.3722903252877458,0.1752776950553251
0.8351531591030978,0.0099999999999999,-0.2141592653589793,0.6,0.5996572279425513,0.318861030533342,0.1218484003009212
0.8351531591030978,0.0099999999999999,-0.1641592653589793,0.6,0.5996578394537873,0.2528908857654791,0.0558782555330583
0.8351531591030978,0.0099999999999999,-0.0641592653589793,0.6,0.5996630841302355,0.0899822059215187,-0.107030424310902
0.8351531591030978,0.0099999999999999,-0.0141592653589792,0.6,0.599727010632807,0.0034087245479925,-0.1936039056844282
0.8351531591030978,0.0099999999999999,0.0358407346410207,0.6,0.5996745291495855,-0.0815406221413099,-0.2785532523737307
0.8351531591030978,0.0099999999999999,0.0858407346410207,0.6,0.5996804544372254,-0.1565872890391455,-0.3535999192715663
0.8351531591030978,0.0099999999999999,0.1858407346410207,0.6,0.5996825877626543,-0.2734697611851285,-0.4704823914175493
0.8351531591030978,0.0099999999999999,0.2358407346410207,0.6,0.5997699365889562,-0.3166325478197139,-0.5136451780521347
0.8351531591030978,0.015,-0.3141592653589793,0.6,0.5998018483397208,0.4104182550392068,0.2134056248067861
0.8351531591030978,0.015,-0.2641592653589793,0.6,0.5998003525085023,0.3616269534945506,0.1646143232621298
0.8351531591030978,0.015,-0.1641592653589793,0.6,0.599658763744193,0.2285692865432374,0.0315566563108166
0.8351531591030978,0.015,-0.1141592653589793,0.6,0.5996607099154869,0.144609403446106,-0.0524032267863147
0.8351531591030978,0.015,-0.0641592653589793,0.6,0.5996646434807541,0.0548566426681622,-0.1421559875642584
0.8351531591030978,0.015,-0.0141592653589792,0.6,0.5996708956488522,-0.0341968170057885,-0.2312094472382093
0.8351531591030978,0.015,0.0858407346410207,0.6,0.5996806153547011,-0.1872367071393479,-0.3842493373717687
0.8351531591030978,0.015,0.1358407346410207,0.6,0.5996802225817658,-0.2461046143053055,-0.4431172445377263
0.8351531591030978,0.015,0.1858407346410207,0.6,0.5996839763308143,-0.2942315519651268,-0.4912441821975475
0.8351531591030978,0.015,0.2358407346410207,0.6,0.5998026075679599,-0.3331789804903532,-0.530191610722774
0.8351531591030978,0.02,-0.2641592653589793,0.6,0.5996608633078717,0.3499050820577984,0.1528924518253777
0.8351531591030978,0.02,-0.2141592653589793,0.6,0.5996585531784064,0.2824086558851278,0.085396025652707
0.8351531591030978,0.02,-0.1641592653589793,0.6,0.599659341796331,0.2016249338315371,0.0046123035991164
0.8351531591030978,0.02,-0.1141592653589793,0.6,0.5996614693379804,0.1113644947362817,-0.085648135496139
0.8351531591030978,0.02,-0.0141592653589792,0.6,0.5996718056948132,-0.0713033315037468,-0.2683159617361676
0.8351531591030978,0.02,0.0358407346410207,0.6,0.5996799388867932,-0.1505186568854451,-0.3475312871178659
0.8351531591030978,0.02,0.0858407346410207,0.6,0.599800437182604,-0.2152717952000193,-0.4122844254324401
0.8351531591030978,0.02,0.1358407346410207,0.6,0.5998018454263643,-0.2693996931749854,-0.4664123234074062
0.8351531591030978,0.02,0.2358407346410207,0.6,0.5998019212551134,-0.349085010635827,-0.5460976408682477
0.8351531591030978,0.0249999999999999,-0.3141592653589793,0.6,0.5997990731593562,0.3988581797694651,0.2018455495370443
0.8351531591030978,0.0249999999999999,-0.2641592653589793,0.6,0.599661538456752,0.3365531156464846,0.1395404854140639
0.8351531591030978,0.0249999999999999,-0.2141592653589793,0.6,0.5996591360283705,0.2605745021514362,0.0635618719190154
0.8351531591030978,0.0249999999999999,-0.1141592653589793,0.6,0.599661637462723,0.075485422626276,-0.1215272076061447
0.8351531591030978,0.0249999999999999,-0.0641592653589793,0.6,0.5998026107287997,-0.018974843031753,-0.2159874732641738
0.8351531591030978,0.0249999999999999,-0.0141592653589792,0.6,0.5998015629040233,-0.106998355162539,-0.3040109853949598
0.8351531591030978,0.0249999999999999,0.0358407346410207,0.6,0.5998016541521571,-0.1823911085376555,-0.3794037387700764
0.8351531591030978,0.0249999999999999,0.1358407346410207,0.6,0.599802533967763,-0.2928135296750281,-0.4898261599074489
0.8351531591030978,0.0249999999999999,0.1858407346410207,0.6,0.5998022503348113,-0.3323379697690201,-0.529350600001441
0.8351531591030978,0.0249999999999999,0.2358407346410207,0.6,0.599868285581319,-0.3645398108473944,-0.5615524410798152
0.8351531591030978,0.03,-0.3141592653589793,0.6,0.5997989588453065,0.3921535525880242,0.1951409223556034
0.8351531591030978,0.03,-0.2141592653589793,0.6,0.5996604171010527,0.2356037317983495,0.0385911015659287
0.8351531591030978,0.03,-0.1641592653589793,0.6,0.5996626218924676,0.1383831416570333,-0.0586294885753874
0.8351531591030978,0.03,-0.1141592653589793,0.6,0.599802391407678,0.0381047390775254,-0.1589078911548953
0.8351531591030978,0.03,-0.0641592653589793,0.6,0.5998030823833834,-0.058939322723915,-0.2559519529563357
