delta,e_delta,lower,upper
0.24108717,0.082965374,-0.15221888,0.6343932
0.22151825,0.07729848,-0.16912854,0.61216503
0.19862077,0.07077606,-0.19157016,0.5888117
0.16993973,0.063194685,-0.22016168,0.5600411
0.08614084,0.042255424,-0.3038985,0.4761802
0.029247016,0.030164715,-0.3607636,0.41925764
-0.03638628,0.019956313,-0.4264125,0.35363993
-0.108123094,0.014893405,-0.49825445,0.28200826
-0.25507787,0.030571342,-0.64564836,0.13549262
-0.32233003,0.05266449,-0.7148448,0.07018477
0.23333666,0.08078277,-0.15928441,0.6259577
0.2106323,0.072417244,-0.17959836,0.600863
0.15154955,0.055268213,-0.23825228,0.5413514
0.110691756,0.045731515,-0.27906907,0.5004526
0.060409516,0.035818674,-0.32933053,0.45014957
0.0009689033,0.027104931,-0.38874698,0.39068478
-0.13825968,0.02212806,-0.5280878,0.25156844
-0.2118335,0.029692724,-0.60179096,0.17812395
-0.2830594,0.044617563,-0.67323536,0.10711658
-0.3483744,0.06577003,-0.74032784,0.043579042
0.1997039,0.06676626,-0.19020739,0.5896152
0.16950461,0.056743972,-0.22013539,0.5591446
0.1328921,0.04705903,-0.25668764,0.52247185
0.08807489,0.037766624,-0.30146047,0.47761026
-0.02770713,0.024498712,-0.4172015,0.36178723
-0.09632376,0.023806192,-0.48583403,0.29318652
-0.16868427,0.028917134,-0.55828696,0.22091842
-0.24151161,0.039873898,-0.63122654,0.14820334
-0.3745108,0.07501635,-0.7660221,0.017000467
0.21773836,0.07236691,-0.17387521,0.60935193
0.18870637,0.060725585,-0.20096391,0.57837665
0.15469596,0.049274422,-0.23477513,0.54416704
0.06516573,0.030228633,-0.32420495,0.4545364
0.007914513,0.02432586,-0.3814378,0.39726683
-0.05674675,0.022688732,-0.44608098,0.33258748
-0.1267691,0.026357412,-0.5161196,0.26258138
-0.27134517,0.04857877,-0.6608793,0.11818898
-0.33943966,0.06429207,-0.72908455,0.05020523
-0.40067986,0.0809041,-0.79185057,-0.009509146
0.20990083,0.067343935,-0.18135917,0.6011608
0.13978454,0.04189133,-0.24956778,0.5291369
0.094905585,0.031178191,-0.29439834,0.4842095
0.04197356,0.023416203,-0.34727892,0.43122604
-0.018810064,0.019955631,-0.4080457,0.37042558
-0.15745452,0.029491097,-0.54669076,0.23178172
-0.23021749,0.041466117,-0.6195364,0.15910146
-0.3012853,0.055819362,-0.69068754,0.088116914
-0.36770776,0.07034963,-0.7571862,0.021770686
0.20201513,0.061970666,-0.18898305,0.5930133
0.16644451,0.04810833,-0.22292861,0.5558176
0.12468001,0.034638554,-0.26459512,0.5139551
0.07555696,0.023954224,-0.3136704,0.46478432
-0.045821935,0.016857997,-0.43497884,0.34333497
-0.11560896,0.022354394,-0.5047561,0.27353817
-0.18838051,0.0331503,-0.5775429,0.20078191
-0.2612336,0.047136784,-0.65047413,0.12800694
-0.39599183,0.07403225,-0.78535515,-0.0066285133
-0.45302036,0.08408305,-0.8437822,-0.06225854
0.19404837,0.056304693,-0.19676226,0.584859
0.15515324,0.041725516,-0.23414335,0.5444498
0.05603382,0.017544854,-0.33314854,0.44521618
-0.005172521,0.013003519,-0.39429668,0.38395163
-0.07302907,0.015251942,-0.46213758,0.31607944
-0.14538267,0.023971558,-0.53448534,0.24372002
-0.29231575,0.052294463,-0.68150574,0.09687424
-0.3613558,0.06565595,-0.75060856,0.02789697
-0.42423108,0.075479865,-0.81352186,-0.034940332
-0.47911146,0.082071215,-0.86978173,-0.08844116
0.14373252,0.0353686,-0.2455267,0.53299177
0.09403345,0.021304883,-0.29518044,0.48324734
0.036332577,0.012158193,-0.3528277,0.42549285
-0.029040366,0.009930439,-0.4181403,0.36005956
-0.17529872,0.026825711,-0.56438303,0.21378559
-0.2505863,0.041906565,-0.6396841,0.13851151
-0.323427,0.05678481,-0.71259344,0.06573942
-0.39137295,0.06815255,-0.7805933,-0.0021526217
-0.5050845,0.07811165,-0.8957341,-0.11443496
0.17787811,0.04428272,-0.21277267,0.5685289
0.13219139,0.029130511,-0.25706568,0.5214485
0.07849094,0.015511848,-0.31072846,0.46771035
-0.05310896,0.00854921,-0.44220614,0.33598822
-0.12803057,0.016916648,-0.5171152,0.26105404
-0.20530203,0.030888945,-0.5943879,0.18378383
-0.28177336,0.046755195,-0.67087483,0.10732812
-0.42130044,0.06900421,-0.81051314,-0.032087773
-0.4805,0.0722011,-0.8697568,-0.09124324
-0.5309608,0.07245922,-0.9216585,-0.14026305
0.16961023,0.03793183,-0.22106525,0.5602857
0.06275508,0.010499191,-0.32649463,0.4520048
-0.0036173165,0.0053712297,-0.39280272,0.38556808
-0.077308446,0.009109847,-0.46642554,0.31180865
-0.15568426,0.02043356,-0.54479,0.2334215
-0.3129194,0.0517537,-0.7020439,0.076205045
-0.38556197,0.06315827,-0.77474344,0.0036194623
-0.4511309,0.06818995,-0.8403573,-0.06190446
-0.50841045,0.067908585,-0.89770335,-0.11911756
0.16124055,0.031384706,-0.22952831,0.5520094
0.10866997,0.017259173,-0.28069246,0.4980324
0.046873063,0.0065390654,-0.34243363,0.43617976
-0.023822576,0.0045383237,-0.4130576,0.36541244
-0.18339613,0.025798783,-0.57254755,0.20575526
-0.26537278,0.04237193,-0.6545346,0.12378904
-0.34401968,0.05670184,-0.73319376,0.045154393
-0.41645148,0.06482676,-0.80567425,-0.027228713
-0.53615975,0.062122047,-0.9255289,-0.1467906
-0.58222985,0.057308316,-0.9732381,-0.1912216
0.15266058,0.024594858,-0.23827875,0.5435999
0.09668133,0.011888862,-0.29279712,0.48615977
-0.044133455,0.005854465,-0.43344596,0.34517905
-0.12598446,0.016858965,-0.5152198,0.26325086
-0.21110061,0.03306462,-0.6003243,0.17812309
-0.2953432,0.0496234,-0.6845825,0.09389612
-0.44713333,0.06540224,-0.8364308,-0.057835847
-0.5102556,0.06198609,-0.899603,-0.12090817
-0.5637214,0.055098057,-0.95321393,-0.1742289
-0.6075871,0.048337996,-0.99886996,-0.21630424
0.084498614,0.0071002096,-0.30514964,0.47414687
0.014640063,0.002872496,-0.37488735,0.40416747
-0.06455472,0.009550281,-0.45398203,0.32487258
-0.1503785,0.02443792,-0.53972775,0.23897076
-0.3251517,0.057824194,-0.7145089,0.0642055
-0.40571573,0.066034555,-0.7950858,-0.01634568
-0.47764066,0.06480023,-0.8670505,-0.08823079
-0.5394752,0.056921005,-0.9289398,-0.15001056
-0.6327357,0.038787365,-1.0243864,-0.24108502
0.13509175,0.010596454,-0.2564652,0.5266487
0.07217643,0.003101088,-0.31770644,0.4620593
-0.0016808808,0.004125385,-0.3913894,0.38802764
-0.17472771,0.034781665,-0.5642358,0.21478042
-0.26629665,0.053467184,-0.6557971,0.123203814
-0.35479072,0.06687102,-0.7443117,0.034730256
-0.43623403,0.070176154,-0.8257669,-0.046701133
-0.56843185,0.050881147,-0.9580667,-0.17879704
-0.61810136,0.038573503,-1.008023,-0.22817966
-0.6576538,0.02897489,-1.0497748,-0.26553282
0.12598702,0.0033958256,-0.26604062,0.51801467
-0.018109828,0.008107249,-0.40806666,0.371847
-0.10556796,0.026261955,-0.49538752,0.2842516
-0.19908145,0.048047274,-0.5888108,0.19064787
-0.29370335,0.06676337,-0.68342745,0.09602079
-0.46645334,0.073925704,-0.8562133,-0.076693416
-0.5377543,0.06070912,-0.9275463,-0.14796227
-0.5970621,0.044220805,-0.9869358,-0.20718843
-0.64487123,0.029768705,-1.0351269,-0.25461555
0.116746396,-0.003755957,-0.27588287,0.5093757
0.047023028,-0.0004720539,-0.34358564,0.4376317
-0.0346525,0.01568108,-0.42494088,0.35563588
-0.12610343,0.04019724,-0.5162296,0.26402274
-0.3209,0.08238545,-0.71092194,0.06912196
-0.4133077,0.087512046,-0.8033596,-0.023255795
-0.49637154,0.07736108,-0.8864329,-0.10631016
-0.56728005,0.057763755,-0.95737475,-0.17718536
-0.6713555,0.021232903,-1.0620502,-0.28066078
-0.706692,0.010152698,-1.1001426,-0.31324136
0.10728571,-0.010719165,-0.2860958,0.5006672
0.034206122,0.0016347803,-0.35693136,0.4253436
-0.14663199,0.058773383,-0.53715885,0.24389488
-0.2474046,0.085087895,-0.6378255,0.14301631
-0.34782436,0.100703955,-0.738238,0.042589217
-0.4420996,0.09935507,-0.8325474,-0.051651806
-0.59643173,0.054921985,-0.9869244,-0.20593905
-0.6532681,0.031296074,-1.0438932,-0.26264298
-0.69749284,0.013917923,-1.0887498,-0.30623588
-0.73079944,0.0029156804,-1.1251434,-0.33645543
0.021198958,0.0088404715,-0.37060696,0.41300488
-0.06800249,0.04684878,-0.4592765,0.3232715
-0.16713622,0.08308932,-0.55818075,0.2239083
-0.27131274,0.11039251,-0.6622405,0.11961502
-0.47049978,0.11266509,-0.8614565,-0.079543054
-0.5549116,0.08516902,-0.9458811,-0.1639421
-0.62515473,0.053402305,-1.0161624,-0.2341471
-0.6808214,0.027354836,-1.0720025,-0.28964034
-0.7545595,0.0010888577,-1.1499782,-0.3591408
0.25666878,0.048079357,-0.13845497,0.6517925
0.24305126,0.03446181,-0.14878353,0.634886
0.22714207,0.036622167,-0.16398811,0.61827224
0.17654678,0.02796425,-0.21439865,0.56749225
0.136332,0.015028365,-0.25459057,0.5272546
0.08451411,-0.0024979636,-0.30637094,0.47539917
0.021934956,-0.02193303,-0.3689681,0.412838
-0.12428096,-0.04712101,-0.5155077,0.2669458
-0.19963458,-0.041841254,-0.59132636,0.19205722
-0.2705374,-0.020208627,-0.66459477,0.12351993
0.24886248,0.04027313,-0.14527258,0.6429975
0.21295306,0.0381099,-0.17765072,0.6035569
0.18812296,0.032399625,-0.20236513,0.578611
0.15492985,0.023547411,-0.23552069,0.54538035
0.11146447,0.0112282485,-0.27896592,0.50189483
-0.007031709,-0.018333804,-0.39744255,0.38337913
-0.07834557,-0.028766342,-0.46886876,0.31217763
-0.15318897,-0.030578598,-0.543887,0.2375091
-0.22725108,-0.02049072,-0.6183203,0.16381812
0.24108717,0.045197442,-0.15221888,0.6343932
0.22151825,0.039475292,-0.16912854,0.61216503
0.19862077,0.033152536,-0.19157016,0.5888117
0.16993973,0.025846824,-0.22016168,0.5600411
0.08614084,0.0055858493,-0.3038985,0.4761802
0.029247016,-0.00614034,-0.3607636,0.41925764
-0.03638628,-0.01592144,-0.4264125,0.35363993
-0.108123094,-0.020455003,-0.49825445,0.28200826
-0.25507787,-0.0033973753,-0.64564836,0.13549262
-0.32233003,0.019436687,-0.7148448,0.07018477
0.23333666,0.043148547,-0.15928441,0.6259577
0.2106323,0.034847945,-0.17959836,0.600863
0.15154955,0.018276215,-0.23825228,0.5413514
0.110691756,0.009081878,-0.27906907,0.5004526
0.060409516,-0.00048122182,-0.32933053,0.45014957
0.0009689033,-0.008829939,-0.38874698,0.39068478
-0.13825968,-0.0131084025,-0.5280878,0.25156844
-0.2118335,-0.0051186383,-0.60179096,0.17812395
-0.2830594,0.01025036,-0.67323536,0.10711658
-0.3483744,0.0318394,-0.74032784,0.043579042
0.1997039,0.029397577,-0.19020739,0.5896152
0.16950461,0.019710824,-0.22013539,0.5591446
0.1328921,0.010381378,-0.25668764,0.52247185
0.08807489,0.00145711,-0.30146047,0.47761026
-0.02770713,-0.011197558,-0.4172015,0.36178723
-0.09632376,-0.011664867,-0.48583403,0.29318652
-0.16868427,-0.00635089,-0.55828696,0.22091842
-0.24151161,0.004801631,-0.63122654,0.14820334
-0.3745108,0.040345043,-0.7660221,0.017000467
0.21773836,0.03527437,-0.17387521,0.60935193
0.18870637,0.02365014,-0.20096391,0.57837665
0.15469596,0.012534842,-0.23477513,0.54416704
0.06516573,-0.006045386,-0.32420495,0.4545364
0.007914513,-0.011763843,-0.3814378,0.39726683
-0.05674675,-0.012799073,-0.44608098,0.33258748
-0.1267691,-0.009055525,-0.5161196,0.26258138
-0.27134517,0.013148457,-0.6608793,0.11818898
-0.33943966,0.028851539,-0.72908455,0.05020523
-0.40067986,0.04551226,-0.79185057,-0.009509146
0.20990083,0.03057675,-0.18135917,0.6011608
0.13978454,0.00537695,-0.24956778,0.5291369
0.094905585,-0.0048039407,-0.29439834,0.4842095
0.04197356,-0.012450576,-0.34727892,0.43122604
-0.018810064,-0.01548605,-0.4080457,0.37042558
-0.15745452,-0.0059306324,-0.54669076,0.23178172
-0.23021749,0.0058444887,-0.6195364,0.15910146
-0.3012853,0.01997462,-0.69068754,0.088116914
-0.36770776,0.034340173,-0.7571862,0.021770686
0.20201513,0.025650084,-0.18898305,0.5930133
0.16644451,0.011679903,-0.22292861,0.5558176
0.12468001,-0.0014886111,-0.26459512,0.5139551
0.07555696,-0.011609331,-0.3136704,0.46478432
-0.045821935,-0.01820155,-0.43497884,0.34333497
-0.11560896,-0.012821913,-0.5047561,0.27353817
-0.18838051,-0.0023283064,-0.5775429,0.20078191
-0.2612336,0.011251092,-0.65047413,0.12800694
-0.39599183,0.037483245,-0.78535515,-0.0066285133
-0.45302036,0.047448426,-0.8437822,-0.06225854
0.19404837,0.020483524,-0.19676226,0.584859
0.15515324,0.005707592,-0.23414335,0.5444498
0.05603382,-0.017522551,-0.33314854,0.44521618
-0.005172521,-0.02180481,-0.39429668,0.38395163
-0.07302907,-0.019487094,-0.46213758,0.31607944
-0.14538267,-0.011074722,-0.53448534,0.24372002
-0.29231575,0.016118497,-0.68150574,0.09687424
-0.3613558,0.02894646,-0.75060856,0.02789697
-0.42423108,0.038445503,-0.81352186,-0.034940332
-0.47911146,0.044946164,-0.86978173,-0.08844116
0.14373252,-0.0001360774,-0.2455267,0.53299177
0.09403345,-0.01369594,-0.29518044,0.48324734
0.036332577,-0.022326104,-0.3528277,0.42549285
-0.029040366,-0.024301054,-0.4181403,0.36005956
-0.17529872,-0.008092061,-0.56438303,0.21378559
-0.2505863,0.006233722,-0.6396841,0.13851151
-0.323427,0.02031061,-0.71259344,0.06573942
-0.39137295,0.031042397,-0.7805933,-0.0021526217
-0.5050845,0.04058653,-0.8957341,-0.11443496
0.17787811,0.0097231865,-0.21277267,0.5685289
0.13219139,-0.0057475865,-0.25706568,0.5214485
0.07849094,-0.01878953,-0.31072846,0.46771035
-0.05310896,-0.025082009,-0.44220614,0.33598822
-0.12803057,-0.017071486,-0.5171152,0.26105404
-0.20530203,-0.0038939267,-0.5943879,0.18378383
-0.28177336,0.010967851,-0.67087483,0.10732812
-0.42130044,0.031537384,-0.81051314,-0.032087773
-0.4805,0.034410447,-0.8697568,-0.09124324
-0.5309608,0.034606576,-0.9216585,-0.14026305
0.16961023,0.004151851,-0.22106525,0.5602857
0.06275508,-0.022942655,-0.32649463,0.4520048
-0.0036173165,-0.027544143,-0.39280272,0.38556808
-0.077308446,-0.023819596,-0.46642554,0.31180865
-0.15568426,-0.013131589,-0.54479,0.2334215
-0.3129194,0.015847683,-0.7020439,0.076205045
-0.38556197,0.026114285,-0.77474344,0.0036194623
-0.4511309,0.030420035,-0.8403573,-0.06190446
-0.50841045,0.029842138,-0.89770335,-0.11911756
0.16124055,-0.0014999956,-0.22952831,0.5520094
0.10866997,-0.015916832,-0.28069246,0.4980324
0.046873063,-0.02583801,-0.34243363,0.43617976
-0.023822576,-0.027354239,-0.4130576,0.36541244
-0.18339613,-0.0072761774,-0.57254755,0.20575526
-0.26537278,0.007888705,-0.6545346,0.12378904
-0.34401968,0.020671755,-0.73319376,0.045154393
-0.41645148,0.027525991,-0.80567425,-0.027228713
-0.53615975,0.023863256,-0.9255289,-0.1467906
-0.58222985,0.019045413,-0.9732381,-0.1912216
0.15266058,-0.007211283,-0.23827875,0.5435999
0.09668133,-0.020111583,-0.29279712,0.48615977
-0.044133455,-0.024823098,-0.43344596,0.34517905
-0.12598446,-0.014357008,-0.5152198,0.26325086
-0.21110061,0.00052794814,-0.6003243,0.17812309
-0.2953432,0.0152929425,-0.6845825,0.09389612
-0.44713333,0.027867138,-0.8364308,-0.057835847
-0.5102556,0.023765028,-0.899603,-0.12090817
-0.5637214,0.01668042,-0.95321393,-0.1742289
-0.6075871,0.0099490285,-0.99886996,-0.21630424
0.084498614,-0.023390405,-0.30514964,0.47414687
0.014640063,-0.026523937,-0.37488735,0.40416747
-0.06455472,-0.019610435,-0.45398203,0.32487258
-0.1503785,-0.0057463944,-0.53972775,0.23897076
-0.3251517,0.023625374,-0.7145089,0.0642055
-0.40571573,0.029705554,-0.7950858,-0.01634568
-0.47764066,0.027052194,-0.8670505,-0.08823079
-0.5394752,0.019830823,-0.9289398,-0.15001056
-0.6327357,0.00030571222,-1.0243864,-0.24108502
0.13509175,-0.018552378,-0.2564652,0.5266487
0.07217643,-0.025520667,-0.31770644,0.4620593
-0.0016808808,-0.023387734,-0.3913894,0.38802764
-0.17472771,0.005727902,-0.5642358,0.21478042
-0.26629665,0.022088766,-0.6557971,0.123203814
-0.35479072,0.03275019,-0.7443117,0.034730256
-0.43623403,0.033643544,-0.8257669,-0.046701133
-0.56843185,0.012410641,-0.9580667,-0.17879704
-0.61810136,2.092123e-05,-1.008023,-0.22817966
-0.6576538,-0.009595275,-1.0497748,-0.26553282
0.12598702,-0.024069637,-0.26604062,0.51801467
-0.018109828,-0.01710198,-0.40806666,0.371847
-0.10556796,0.00054647774,-0.49538752,0.2842516
-0.19908145,0.020198137,-0.5888108,0.19064787
-0.29370335,0.03593877,-0.68342745,0.09602079
-0.46645334,0.03714022,-0.8562133,-0.076693416
-0.5377543,0.022580564,-0.9275463,-0.14796227
-0.5970621,0.005677879,-0.9869358,-0.20718843
-0.64487123,-0.008829713,-1.0351269,-0.25461555
0.116746396,-0.029199705,-0.27588287,0.5093757
0.047023028,-0.024018064,-0.34358564,0.4376317
-0.0346525,-0.006900158,-0.42494088,0.35563588
-0.12610343,0.016437232,-0.5162296,0.26402274
-0.3209,0.05419609,-0.71092194,0.06912196
-0.4133077,0.053212076,-0.8033596,-0.023255795
-0.49637154,0.04023376,-0.8864329,-0.10631016
-0.56728005,0.019423962,-0.95737475,-0.17718536
-0.6713555,-0.01743102,-1.0620502,-0.28066078
-0.706692,-0.028568089,-1.1001426,-0.31324136
0.10728571,-0.03356567,-0.2860958,0.5006672
0.034206122,-0.018459655,-0.35693136,0.4253436
-0.14663199,0.037024155,-0.53715885,0.24389488
-0.2474046,0.0597201,-0.6378255,0.14301631
-0.34782436,0.07059339,-0.738238,0.042589217
-0.4420996,0.06463042,-0.8325474,-0.051651806
-0.59643173,0.016372144,-0.9869244,-0.20593905
-0.6532681,-0.007405758,-1.0438932,-0.26264298
-0.69749284,-0.02486682,-1.0887498,-0.30623588
-0.73079944,-0.03599024,-1.1251434,-0.33645543
0.021198958,-0.0072852466,-0.37060696,0.41300488
-0.06800249,0.029980421,-0.4592765,0.3232715
-0.16713622,0.06325467,-0.55818075,0.2239083
-0.27131274,0.08595997,-0.6622405,0.11961502
-0.47049978,0.07723865,-0.8614565,-0.079543054
-0.5549116,0.047062933,-0.9458811,-0.1639421
-0.62515473,0.014559388,-1.0161624,-0.2341471
-0.6808214,-0.011558533,-1.0720025,-0.28964034
-0.7545595,-0.03821659,-1.1499782,-0.3591408
0.25666878,0.03590904,-0.13845497,0.6517925
0.24305126,0.022291541,-0.14878353,0.634886
0.22714207,0.024996296,-0.16398811,0.61827224
0.17654678,0.016120926,-0.21439865,0.56749225
0.136332,0.0018908978,-0.25459057,0.5272546
0.08451411,-0.017717898,-0.30637094,0.47539917
0.021934956,-0.039947372,-0.3689681,0.412838
-0.12428096,-0.071518764,-0.5155077,0.2669458
-0.19963458,-0.06833193,-0.59132636,0.19205722
-0.2705374,-0.046841383,-0.66459477,0.12351993
0.24886248,0.02810283,-0.14527258,0.6429975
0.21295306,0.027678877,-0.17765072,0.6035569
0.18812296,0.021623254,-0.20236513,0.578611
0.15492985,0.011690021,-0.23552069,0.54538035
0.11146447,-0.0025859773,-0.27896592,0.50189483
-0.007031709,-0.038532335,-0.39744255,0.38337913
-0.07834557,-0.05279953,-0.46886876,0.31217763
-0.15318897,-0.057942986,-0.543887,0.2375091
-0.22725108,-0.04972188,-0.6183203,0.16381812
0.24108717,0.03468944,-0.15221888,0.6343932
0.22151825,0.029591292,-0.16912854,0.61216503
0.19862077,0.023364514,-0.19157016,0.5888117
0.16993973,0.015408486,-0.22016168,0.5600411
0.08614084,-0.009029649,-0.3038985,0.4761802
0.029247016,-0.024926651,-0.3607636,0.41925764
-0.03638628,-0.038329802,-0.4264125,0.35363993
-0.108123094,-0.04710455,-0.49825445,0.28200826
-0.25507787,-0.034875676,-0.64564836,0.13549262
-0.32233003,-0.011262059,-0.7148448,0.07018477
0.23333666,0.033430174,-0.15928441,0.6259577
0.2106323,0.025687218,-0.17959836,0.600863
0.15154955,0.008055538,-0.23825228,0.5413514
0.110691756,-0.0032201558,-0.27906907,0.5004526
0.060409516,-0.0164309,-0.32933053,0.45014957
0.0009689033,-0.028681135,-0.38874698,0.39068478
-0.13825968,-0.042187147,-0.5280878,0.25156844
-0.2118335,-0.037321642,-0.60179096,0.17812395
-0.2830594,-0.022948444,-0.67323536,0.10711658
-0.3483744,4.4047832e-05,-0.74032784,0.043579042
0.1997039,0.020899162,-0.19020739,0.5896152
0.16950461,0.010927379,-0.22013539,0.5591446
0.1328921,0.0002808571,-0.25668764,0.52247185
0.08807489,-0.0112534985,-0.30146047,0.47761026
-0.02770713,-0.032752257,-0.4172015,0.36178723
-0.09632376,-0.038443565,-0.48583403,0.29318652
-0.16868427,-0.037628457,-0.55828696,0.22091842
-0.24151161,-0.029226542,-0.63122654,0.14820334
-0.3745108,0.008009285,-0.7660221,0.017000467
0.21773836,0.026739985,-0.17387521,0.60935193
0.18870637,0.015677705,-0.20096391,0.57837665
0.15469596,0.004148692,-0.23477513,0.54416704
0.06516573,-0.01899255,-0.32420495,0.4545364
0.007914513,-0.029187635,-0.3814378,0.39726683
-0.05674675,-0.036783554,-0.44608098,0.33258748
-0.1267691,-0.037915528,-0.5161196,0.26258138
-0.27134517,-0.022284329,-0.6608793,0.11818898
-0.33943966,-0.006249517,-0.72908455,0.05020523
-0.40067986,0.013118029,-0.79185057,-0.009509146
0.20990083,0.022550106,-0.18135917,0.6011608
0.13978454,-0.0025777519,-0.24956778,0.5291369
0.094905585,-0.014955223,-0.29439834,0.4842095
0.04197356,-0.026125945,-0.34727892,0.43122604
-0.018810064,-0.035055965,-0.4080457,0.37042558
-0.15745452,-0.03716845,-0.54669076,0.23178172
-0.23021749,-0.028974608,-0.6195364,0.15910146
-0.3012853,-0.016428798,-0.69068754,0.088116914
-0.36770776,-0.0009869337,-0.7571862,0.021770686
0.20201513,0.018044919,-0.18898305,0.5930133
0.16644451,0.0046996176,-0.22292861,0.5558176
0.12468001,-0.00916256,-0.26459512,0.5139551
0.07555696,-0.021947183,-0.3136704,0.46478432
-0.045821935,-0.039257392,-0.43497884,0.34333497
-0.11560896,-0.040202193,-0.5047561,0.27353817
-0.18838051,-0.0350409,-0.5775429,0.20078191
-0.2612336,-0.024653077,-0.65047413,0.12800694
-0.39599183,0.003075838,-0.78535515,-0.0066285133
-0.45302036,0.016055107,-0.8437822,-0.06225854
0.19404837,0.0132864565,-0.19676226,0.584859
0.15515324,-0.00082455575,-0.23414335,0.5444498
0.05603382,-0.028172337,-0.33314854,0.44521618
-0.005172521,-0.037778113,-0.39429668,0.38395163
-0.07302907,-0.041982368,-0.46213758,0.31607944
-0.14538267,-0.03999214,-0.53448534,0.24372002
-0.29231575,-0.02031523,-0.68150574,0.09687424
-0.3613558,-0.007250786,-0.75060856,0.02789697
-0.42423108,0.004812032,-0.81352186,-0.034940332
-0.47911146,0.014452219,-0.86978173,-0.08844116
0.14373252,-0.006261751,-0.2455267,0.53299177
0.09403345,-0.021141514,-0.29518044,0.48324734
0.036332577,-0.033414006,-0.3528277,0.42549285
-0.029040366,-0.041387953,-0.4181403,0.36005956
-0.17529872,-0.038367495,-0.56438303,0.21378559
-0.2505863,-0.028539076,-0.6396841,0.13851151
-0.323427,-0.016272724,-0.71259344,0.06573942
-0.39137295,-0.004581958,-0.7805933,-0.0021526217
-0.5050845,0.011161745,-0.8957341,-0.11443496
0.17787811,0.003259018,-0.21277267,0.5685289
0.13219139,-0.011502773,-0.25706568,0.5214485
0.07849094,-0.026205622,-0.31072846,0.46771035
-0.05310896,-0.043307755,-0.44220614,0.33598822
-0.12803057,-0.042369664,-0.5171152,0.26105404
-0.20530203,-0.035301104,-0.5943879,0.18378383
-0.28177336,-0.024344265,-0.67087483,0.10732812
-0.42130044,-0.0031840801,-0.81051314,-0.032087773
-0.4805,0.0019521117,-0.8697568,-0.09124324
-0.5309608,0.006377518,-0.9216585,-0.14026305
0.16961023,-0.0019841343,-0.22106525,0.5602857
0.06275508,-0.030437194,-0.32649463,0.4520048
-0.0036173165,-0.039982107,-0.39280272,0.38556808
-0.077308446,-0.043230593,-0.46642554,0.31180865
-0.15568426,-0.03966014,-0.54479,0.2334215
-0.3129194,-0.019659936,-0.7020439,0.076205045
-0.38556197,-0.009673774,-0.77474344,0.0036194623
-0.4511309,-0.0031379163,-0.8403573,-0.06190446
-0.50841045,-0.0012478232,-0.89770335,-0.11911756
0.16124055,-0.007303193,-0.22952831,0.5520094
0.10866997,-0.021029666,-0.28069246,0.4980324
0.046873063,-0.033542573,-0.34243363,0.43617976
-0.023822576,-0.0406807,-0.4130576,0.36541244
-0.18339613,-0.0348711,-0.57254755,0.20575526
-0.26537278,-0.024953395,-0.6545346,0.12378904
-0.34401968,-0.0146817565,-0.73319376,0.045154393
-0.41645148,-0.007343143,-0.80567425,-0.027228713
-0.53615975,-0.0057326555,-0.9255289,-0.1467906
-0.58222985,-0.00663203,-0.9732381,-0.1912216
0.15266058,-0.012759134,-0.23827875,0.5435999
0.09668133,-0.025027312,-0.29279712,0.48615977
-0.044133455,-0.039161075,-0.43344596,0.34517905
-0.12598446,-0.03604074,-0.5152198,0.26325086
-0.21110061,-0.027896225,-0.6003243,0.17812309
-0.2953432,-0.017798126,-0.6845825,0.09389612
-0.44713333,-0.0057937205,-0.8364308,-0.057835847
-0.5102556,-0.0081906915,-0.899603,-0.12090817
-0.5637214,-0.011298239,-0.95321393,-0.1742289
-0.6075871,-0.014394581,-0.99886996,-0.21630424
0.084498614,-0.028268643,-0.30514964,0.47414687
0.014640063,-0.035101358,-0.37488735,0.40416747
-0.06455472,-0.03481701,-0.45398203,0.32487258
-0.1503785,-0.028379016,-0.53972775,0.23897076
-0.3251517,-0.009383112,-0.7145089,0.0642055
-0.40571573,-0.004291296,-0.7950858,-0.01634568
-0.47764066,-0.005099654,-0.8670505,-0.08823079
-0.5394752,-0.011584938,-0.9289398,-0.15001056
-0.6327357,-0.022666097,-1.0243864,-0.24108502
0.13509175,-0.023598894,-0.2564652,0.5266487
0.07217643,-0.030436806,-0.31770644,0.4620593
-0.0016808808,-0.032617614,-0.3913894,0.38802764
-0.17472771,-0.017603815,-0.5642358,0.21478042
-0.26629665,-0.0070905983,-0.6557971,0.123203814
-0.35479072,0.00018519163,-0.7443117,0.034730256
-0.43623403,0.0008713901,-0.8257669,-0.046701133
-0.56843185,-0.015800059,-0.9580667,-0.17879704
-0.61810136,-0.024623096,-1.008023,-0.22817966
-0.6576538,-0.03117162,-1.0497748,-0.26553282
0.12598702,-0.02888678,-0.26604062,0.51801467
-0.018109828,-0.02708999,-0.40806666,0.371847
-0.10556796,-0.016873538,-0.49538752,0.2842516
-0.19908145,-0.0034903288,-0.5888108,0.19064787
-0.29370335,0.00692302,-0.68342745,0.09602079
-0.46645334,0.0039424,-0.8562133,-0.076693416
-0.5377543,-0.0073126554,-0.9275463,-0.14796227
-0.5970621,-0.020425439,-0.9869358,-0.20718843
-0.64487123,-0.031672478,-1.0351269,-0.25461555
0.116746396,-0.033748925,-0.27588287,0.5093757
0.047023028,-0.029256918,-0.34358564,0.4376317
