curvature,s,n,alpha,v,v_comm,delta,time_list
1.880302693558358,4.655637626331479,0.0006613516228359886,0.005902273085941453,0.49955085869744503,0.4995626918547313,0.26795100223402646,0.009276390075683594
1.867591245701399,4.6639736951991955,0.0007104927639870666,0.006088106988441837,0.49957090130802473,0.49958340588279526,0.2638848677570457,0.009407758712768555
1.853878359243873,4.672310785151563,0.0007611831357701391,0.006236623143526614,0.4995920811433407,0.4996048022855516,0.2596887932499321,0.008368253707885742
1.8393332093836603,4.680648924194968,0.0008131122580603768,0.006348292824359859,0.4996136277934269,0.49962616990674574,0.2554281262002106,0.008350610733032227
1.8241226871023923,4.688988122175993,0.0008659734631382634,0.006424251763759667,0.4996348712102949,0.49964691093203395,0.2511588525166552,0.0092620849609375
1.8084055402695012,4.69732837280197,0.0009194694318745179,0.00646617471597524,0.49965526369291524,0.4996665544010356,0.24692692138764583,0.008387565612792969
1.7923388989408333,4.705669656102462,0.0009733166938475651,0.0064761429315324205,0.4996743875210323,0.49968475631168924,0.2427712203874117,0.009378433227539062
1.7760800347310508,4.714011941151594,0.001027249029401723,0.006456534866965733,0.4996919498358306,0.49970129017329357,0.23872507356396805,0.009189128875732422
1.7597863514847658,4.722355188787141,0.0010810199640907776,0.006409931057461049,0.4997077701906121,0.49971603224108674,0.23481721245055187,0.008256196975708008
1.7436153558712133,4.730699354168882,0.001134404471115552,0.0063390312092926554,0.4997217641785434,0.49972894422892145,0.23107267951461197,0.00933694839477539
1.7276877653988367,4.739044389089229,0.0011871999818489495,0.006246584245068441,0.4997339255104845,0.49974005631353147,0.22750530036551128,0.008344888687133789
1.7120097317236846,4.747390243625295,0.0012392268112648684,0.006135284007553238,0.4997443096619868,0.4997494518518259,0.22410226727050014,0.008192777633666992
1.6965652072956887,4.755736866624508,0.0012903277118581635,0.006007599802501238,0.4997530193331235,0.4997572505798898,0.22084746958660956,0.009393930435180664
1.6813381303147141,4.764084206679546,0.0013403660132034617,0.0058657664334943625,0.49976018607900136,0.49976359267339154,0.21772652061381034,0.009385824203491211
1.6663124242082537,4.772432212957763,0.001389223675097969,0.005711805604122244,0.4997659560559495,0.4997686270541573,0.21472650815238908,0.008319854736328125
1.6514720073315963,4.780780835751874,0.0014367995162147074,0.005547545287628562,0.4997704801044045,0.4997725033524468,0.211835790154313,0.00925445556640625
1.6368086024183326,4.789130026828532,0.0014830076020662078,0.005374637286898454,0.4997739070150452,0.49977536650548415,0.20904537920722563,0.009340286254882812
1.6223358538127228,4.797479739728565,0.0015277757777921771,0.005194580104019368,0.49977637905169653,0.4997773532853623,0.20635142162751094,0.008430242538452148
1.608071219861837,4.80582993015796,0.001571044390451971,0.005008749871817784,0.49977802917646924,0.4997785904011263,0.2037512347950924,0.008308887481689453
1.5940321566258775,4.814180556107095,0.001612765268331766,0.004818409898192149,0.499778979760238,0.4997791936372523,0.20124248486054933,0.009261131286621094
1.5802361172567083,4.822531577879163,0.0016529007794095756,0.0046247162977605056,0.4997793420180536,0.4997792675674256,0.1988231605568127,0.008383750915527344
1.5667005474333322,4.8308829580861525,0.0016914229365624933,0.004428723646034504,0.4997792159160414,0.49977890566084465,0.19649154856091908,0.008379697799682617
1.5534412807233189,4.839234661621517,0.0017283125498279723,0.00423139060282963,0.4997786904160469,0.4997781906663395,0.19424592028116483,0.00930929183959961
1.5404700956045565,4.847586655593328,0.0017635584255521605,0.004033584457678803,0.4997778439565154,0.4997771951824956,0.19208409336441806,0.009243965148925781
1.5277981375798706,4.855938909208002,0.001797156603507282,0.0038360844399939987,0.49977674508453057,0.49977598233885345,0.19000406375858786,0.009432792663574219
1.5154365468463753,4.864291393692869,0.0018291096217276344,0.0036395875426710684,0.4997754531711208,0.4997746065440456,0.1880040976973255,0.011438131332397461
1.5033964583865038,4.872644082223484,0.0018594258300213362,0.0034447144919748053,0.4997740191821723,0.4997731142681722,0.18608270879441163,0.010402917861938477
1.4916889768551673,4.88099694984929,0.0018881187533857646,0.0032520154062096974,0.49977248646875755,0.49977154482794167,0.1842386332864927,0.009404182434082031
1.4803195720612776,4.889349973418876,0.0019152065027340885,0.0030619751389215663,0.49977089154867643,0.49976993115406726,0.18246985996730897,0.009402751922607422
1.4692810062362485,4.897703131416413,0.0019407112302979462,0.0028750157757475945,0.4997692648640403,0.4997683005267602,0.1807724699545065,0.009412765502929688
1.458564294981531,4.906056403679021,0.0019646586059861794,0.002691496547426652,0.4997676315014385,0.4997666752610758,0.17914254316530423,0.009373903274536133
1.4481604485262651,4.914409771284733,0.0019870772931637826,0.002511719496189562,0.49976601185312775,0.49976507334071846,0.1775764281238068,0.010390520095825195
1.4380604722636356,4.922763216471745,0.0020079984717578116,0.0023359354424922884,0.4997644222318383,0.4997635090032228,0.17607071325325402,0.009315013885498047
1.428255367744013,4.931116722562098,0.002027455411176163,0.002164349387040977,0.4997628754354028,0.49976199327308707,0.17462220172290469,0.00930166244506836
1.418736202622283,4.939470273889934,0.0020454830883198964,0.0019971254025563314,0.49976138125803876,0.4997605344413411,0.17322790044074654,0.009222745895385742
1.4094941825362313,4.947823855735491,0.0020621178464240264,0.0018343910871483117,0.49975994694791404,0.4997591384923701,0.17188501146556565,0.009415149688720703
1.4005205270883097,4.9561774542647985,0.00207739709106152,0.0016762416157569098,0.4997585776126431,0.49975780948057147,0.17059089400269725,0.00939488410949707
1.3918064531469827,4.96453105647148,0.0020913590199502755,0.001522743362058749,0.49975727657593644,0.49975654986016665,0.1693430462718766,0.008376598358154297
1.383343175168926,4.972884650122218,0.0021040423829744646,0.001373937172204186,0.4997560456887925,0.499755360771873,0.1681390918636236,0.008322000503540039
1.3751218949263766,4.981238223705891,0.00211548626951078,0.0012298413284137285,0.4997548855991592,0.4997542422904533,0.16697676591407526,0.0092620849609375
1.3671328040977737,4.989591766385938,0.0021257299204682847,0.0010904542278928054,0.49975379598414243,0.49975319363858917,0.16585374874568226,0.009395360946655273
1.3593642655490845,4.9979452679381,0.002134812562663877,0.0009557565493264686,0.49975277575115923,0.49975221337171233,0.16476753345985884,0.009397029876708984
1.3518044481746583,5.0062987186761,0.0021427732612597037,0.000825713053604618,0.4997518232114456,0.4997512995334193,0.16371567651444022,0.009377479553222656
1.3444415199020965,5.014652109408882,0.002149650787211325,0.0007002746686898976,0.49975093622291866,0.49975044978456595,0.16269581916265782,0.008192300796508789
1.337263647913719,5.023005431403936,0.002155483502089462,0.0005793804149162704,0.4997501123097196,0.4997496615110861,0.1617056794167427,0.008265495300292969
1.3302590367300773,5.031358676353114,0.0021603092589432167,0.0004629591341477306,0.4997493487618986,0.49974893191343156,0.16074305063323235,0.008376359939575195
1.3234184954268462,5.039711836341427,0.0021641653175686996,0.0003509310493101056,0.4997486427177471,0.49974825807546497,0.1598061839167625,0.0093994140625
1.3167370738010435,5.048064903864537,0.0021670882727683753,0.00024320967208221828,0.49974799122336677,0.49974763701390296,0.1588940205675611,0.008183956146240234
1.3102102107461118,5.056417871878121,0.0021691139984995576,0.00013970374441299904,0.49974739127508794,0.49974706572239935,0.15800559521780094,0.008372306823730469
1.3038333446275006,5.064770733779099,0.002170277608192802,4.0318151830665854e-05,0.4997468398647075,0.4997465412119714,0.1571399734031061,0.008389711380004883
1.297601913376957,5.07312348338118,0.002170613422675487,-5.504533160168402e-05,0.4997463340165772,0.49974606054333426,0.15629624902770042,0.00835108757019043
1.2915114050274912,5.081476114891686,0.002170154944297841,-0.0001464873712486354,0.49974587081663996,0.4997456208518668,0.15547354954433784,0.008259773254394531
1.2855599236955855,5.089828622890474,0.0021689348366537332,-0.00023411045865196037,0.4997454474345716,0.4997452193612481,0.15467141364954864,0.00938272476196289
1.2797494084011896,5.0981810023565775,0.0021669849094064094,-0.00031801796288689357,0.4997450611315169,0.4997448533867123,0.1538899622653164,0.009334325790405273
1.2740821028375735,5.106533248717616,0.00216433611101266,-0.00039831315769610365,0.49974470926023545,0.4997445203413263,0.15312936823388373,0.009328365325927734
1.2685602498865873,5.114885357835444,0.0021610185295472617,-0.0004750989374996953,0.49974438927563325,0.4997442177451258,0.1523898104274289,0.008254528045654297
1.2631860916572595,5.1232373259868975,0.0021570613958900235,-0.0005484776069759437,0.4997440987429309,0.4997439432315332,0.15167147350080917,0.009348154067993164
1.2579619000323312,5.131589149845184,0.0021524930886627543,-0.0006185506887910096,0.49974383534286704,0.49974369455108036,0.1509745521171511,0.009419918060302734
1.2528911823916198,5.139940826462431,0.002147341140765108,-0.0006854187445541163,0.4997435968743937,0.4997434695703971,0.15029942591565693,0.008202075958251953
1.2479790807897486,5.148292353274479,0.0021416322473993034,-0.0007491810647871754,0.49974338125109324,0.4997432662672989,0.14964671461323895,0.009390592575073242
1.2432308486464148,5.156643728113011,0.0021353922766749233,-0.0008099353630607664,0.49974318649534405,0.4997430827280371,0.14901705460497686,0.008383989334106445
1.238651738432186,5.164994949190417,0.0021286462827592926,-0.0008677776991775753,0.49974301073771027,0.49974291714624397,0.14841108296223926,0.008184194564819336
1.2342470017038454,5.173346015083066,0.002121418519665789,-0.0009228024213919949,0.499742852215579,0.49974276782099253,0.14782943787079636,0.008252859115600586
1.230021812024129,5.181696924715006,0.0021137324555216873,-0.0009751021119710279,0.4997427092708187,0.49974263315417505,0.1472727480045021,0.008381128311157227
1.2259788311092776,5.190047677340731,0.0021056107872878655,-0.001024767543977992,0.4997425803469643,0.4997425116526473,0.14674128451787985,0.008343935012817383
1.2221177149955724,5.198398272485477,0.002097075455837037,-0.0010718878799966887,0.49974246399480143,0.4997424019337092,0.14623489481155352,0.008254289627075195
1.2184379426700493,5.206748709878327,0.0020881476593753645,-0.0011165508670961195,0.49974235887777535,0.49974230272316605,0.1457534104498404,0.008380413055419922
1.2149389930775119,5.215098989436506,0.0020788478652388575,-0.0011588427191755208,0.49974226376495473,0.499742212848083,0.1452966720904532,0.008308172225952148
1.2116203451456422,5.223449111253315,0.0020691958226687003,-0.0011988479979808389,0.49974217752364086,0.4997421312296419,0.14486452898128932,0.008198738098144531
1.2084814789724176,5.231799075586529,0.002059210576576714,-0.0012366495110154318,0.499742099112396,0.49974205687639967,0.1444568386640496,0.010372161865234375
1.2055219058441755,5.2401488828472855,0.0020489104821603543,-0.0012723282247767524,0.49974202757446184,0.4997419888778625,0.14407347080000185,0.008384227752685547
1.2027411709007894,5.248498533589946,0.002038313220239694,-0.0013059631896126165,0.4997419620314412,0.4997419263983827,0.14371430712312366,0.008324861526489258
1.2001388210348247,5.256848028502432,0.0020274358132197057,-0.0013376314776326942,0.49974190167734484,0.4997418686714888,0.14337923651818926,0.008194923400878906
1.197714403212767,5.265197368396452,0.002016294641569184,-0.0013674081351341381,0.4997418457731171,0.4997418149946022,0.14306815446636287,0.008343219757080078
1.195467464490212,5.273546554198125,0.002004905460695491,-0.0013953661455385156,0.49974179364148613,0.49974176472406606,0.14278096276014404,0.009393930435180664
1.1933975339553453,5.281895586939038,0.0019932834181276347,-0.00142157640167451,0.49974174466211607,0.4997417172705096,0.1425175667002163,0.008183717727661133
1.191503735853495,5.290244467747406,0.0019814430709298994,-0.0014461076877703698,0.4997416982671186,0.49974167209538944,0.1422778204517801,0.008402585983276367
1.1897847954818546,5.2985931978332355,0.001969398403265199,-0.001469026696053371,0.49974165393830905,0.4997416287082417,0.14206152793399557,0.008299827575683594
1.1882394214609688,5.306941778474213,0.001957162843819916,-0.0014903980452819316,0.4997416112044551,0.4997415866630944,0.1418684965022973,0.008192300796508789
1.1868663226461216,5.31529021100846,0.0019447492830741767,-0.0015102842759836083,0.4997415696371097,0.499741545554452,0.14169853905251087,0.008389711380004883
1.185664208132407,5.32363849682794,0.0019321700906116425,-0.001528745851012695,0.4997415288467003,0.4997415050135658,0.14155147376365615,0.008290767669677734
1.184631605759536,5.331986637372238,0.0019194371324245476,-0.001545841161982338,0.499741488478925,0.49974146470541364,0.14142709842055515,0.009414434432983398
1.1837635865000604,5.3403346341197535,0.0019065617881650722,-0.0015616265525964638,0.49974144821213745,0.49974142433375357,0.14132473132010528,0.008247613906860352
1.183052121864694,5.348682488527104,0.0018935549682022954,-0.001576156553991181,0.4997414077677203,0.4997413836495954,0.14124326220591873,0.008356809616088867
1.1824890744684236,5.357030201976623,0.001880427128718581,-0.0015894840770016992,0.49974136691723775,0.49974134245065854,0.14118157121294228,0.009378433227539062
1.1820663078515727,5.3653777757731085,0.0018671882852042496,-0.0016016604055422504,0.4997413254765548,0.49974130057575306,0.14113854337023699,0.008232831954956055
1.1817756864603912,5.3737252111426255,0.0018538480260074314,-0.001612735193650266,0.4997412833004001,0.4997412578998204,0.14111306776159768,0.008394241333007812
1.18160898080143,5.382072509231567,0.0018404155259085894,-0.0016227564724345736,0.499741240277738,0.49974121432993457,0.1411040234810325,0.008399724960327148
1.1815564077176604,5.390419671104502,0.001826899559637224,-0.0016317706714642475,0.49974119632820646,0.49974116980554134,0.14111007466199113,0.009302139282226562
1.1816069149797956,5.398766697720022,0.0018133085152104691,-0.0016398227357609387,0.4997411514049932,0.4997411243003971,0.141129709726757,0.008283853530883789
1.1817494142684024,5.4071135899121225,0.001799650406297135,-0.0016469562251440004,0.49974110549612444,0.49974107782077637,0.14116141325088347,0.008409500122070312
1.1819728183679783,5.41546034839116,0.0017859328837542333,-0.001653213340949194,0.4997410586205349,0.4997410304018187,0.14120367045454438,0.008314371109008789
1.182266041151142,5.423806973745574,0.0017721632469410416,-0.0016586349572315264,0.4997410108246064,0.4997409821043833,0.14125496657525904,0.008253812789916992
1.1826183639557069,5.43215346644377,0.001758348454773355,-0.0016632606576666167,0.499740962179242,0.4997409330114781,0.14131383762196814,0.009344100952148438
1.1830242925851189,5.4404998268415525,0.0017444951364704569,-0.0016671287550708285,0.4997409127758478,0.49974088321251026,0.1413795500098723,0.00834965705871582
1.1834822259466187,5.448846055260321,0.0017306096021396128,-0.0016702760243945526,0.4997408627024441,0.4997408327847825,0.1414519141876782,0.009261846542358398
1.1839906560962845,5.457192152042736,0.0017166978555851287,-0.0016727375341133142,0.499740812028898,0.49974078178950204,0.14153075261644843,0.009217262268066406
1.1845480752423896,5.4655381175514695,0.0017027656085221701,-0.0016745467163822537,0.4997407608104089,0.4997407302750985,0.14161588676217696,0.008378267288208008
1.1851529757451589,5.473883952166809,0.0016888182942061745,-0.0016757354401746723,0.4997407090907097,0.4997406782800615,0.14170713710940808,0.009317398071289062
1.1858043952755597,5.482229656284468,0.0016748610804530049,-0.0016763340816002145,0.49974065690465247,0.4997406258338315,0.14180439959959285,0.008267641067504883
1.1865081902097272,5.49057523032122,0.0016608988820733506,-0.0016763715584873025,0.49974060427792316,0.49974057294028834,0.1419085254820321,0.009382247924804688
1.1872748552556158,5.498920674807482,0.0016469363730190975,-0.0016758749822734797,0.4997405511992734,0.4997405195579895,0.14202101675454484,0.008304119110107422
1.188114973017409,5.50726599044555,0.001632978001429873,-0.0016748694538228999,0.49974049760631284,0.49974046559893426,0.14214338886361974,0.008259057998657227
1.1890391251626642,5.515611178102912,0.0016190280063806163,-0.001673378140602395,0.4997404433932732,0.4997404109356828,0.142277158838479,0.008390426635742188
1.190057892440171,5.52395623880463,0.0016050904339861163,-0.0016714223508820895,0.49974038841767965,0.49974035540724915,0.1424238459607302,0.008312463760375977
1.19118168092298,5.532301173726024,0.0015911691528873258,-0.0016690215991546976,0.4997403325057039,0.4997402988242569,0.1425849480913999,0.009258747100830078
1.192418974557981,5.5406459841833104,0.0015772678691926276,-0.001666193673491263,0.4997402754571826,0.49974024097802894,0.14276169670180186,0.009434223175048828
1.1937770625017288,5.548990671601585,0.001563390140857932,-0.001662954804061063,0.4997402170575321,0.4997401816493478,0.1429551593448089,0.009380817413330078
1.195263215405716,5.557335237493803,0.0015495393906628156,-0.0016593197754647471,0.49974015708432024,0.4997401206111211,0.14316640555658056,0.008321285247802734
1.1968847033954932,5.5656796834559845,0.0015357189182508347,-0.001655301955355368,0.49974009530722147,0.4997400576281566,0.14339651011720303,0.009220123291015625
1.1986487960901901,5.574024011162811,0.001521931911931434,-0.0016509133148294528,0.49974003148766716,0.49973999245669887,0.14364655383714564,0.008424043655395508
1.2005624378420292,5.582368222363396,0.0015081814603120078,-0.0016461644416247453,0.4997399653783035,0.49973992484469365,0.14391757854214002,0.008394241333007812
1.2026293781361341,5.59071231887311,0.0014944705638200296,-0.0016410645677464302,0.49973989672381525,0.49973985454057307,0.1442101821860999,0.009311914443969727
1.2048515514816962,5.599056302529931,0.0014808021459950394,-0.0016356217857448187,0.4997398252752343,0.4997397813024218,0.14452471268468736,0.009263277053833008
1.2072308714750848,5.607400175170105,0.001467179062978845,-0.0016298431684925833,0.49973975079553834,0.4997397048979306,0.1448615211978441,0.00915384292602539
1.2097692516970118,5.615743938627082,0.0014536041120079331,-0.0016237347622333118,0.4997396730556879,0.4997396251006811,0.14522096544067617,0.008418083190917969
1.212468605716236,5.624087594730767,0.0014400800399638767,-0.0016173015751109014,0.4997395918310829,0.49973954168685847,0.14560341006516822,0.019431114196777344
1.215330914554226,5.632431145306849,0.0014266095520193629,-0.0016105475624837691,0.4997395068984534,0.4997394544321398,0.1460092366584525,0.009312868118286133
1.2183587527092161,5.6407745921769985,0.0014131953204066098,-0.0016034756037867036,0.4997394180327461,0.49973936310713457,0.1464389191772512,0.008263111114501953
1.221555002916198,5.649117937165327,0.0013998399933785662,-0.001596087435142732,0.49973932500156126,0.49973926747301267,0.14689298436153245,0.008377313613891602
1.2249225504777659,5.65746118210121,0.0013865462047315165,-0.001588383597547082,0.4997392275616077,0.49973916727905565,0.14737196897305968,0.008314371109008789
1.2284642806408124,5.66580432881849,0.0013733165837593291,-0.0015803634031858241,0.4997391254570141,0.4997390622609579,0.1478764200724218,0.008258819580078125
1.2321830786030177,5.674147379154764,0.0013601537654882544,-0.001572024896536022,0.49973901841762347,0.4997389521390859,0.1484068957096951,0.008418560028076172
1.2360811722859846,5.682490334950807,0.001347060401235729,-0.0015633648096853036,0.4997389061572279,0.49973883661888485,0.14896387114833734,0.009411334991455078
1.2401555939247415,5.690833198042729,0.001334039169541336,-0.0015543785687644465,0.4997387883754816,0.49973871540820025,0.14954708460355343,0.009313106536865234
1.2444009080489409,5.6991759702041005,0.0013210927870440949,-0.0015450607060510481,0.49973866478591294,0.4997385882343545,0.1501559237912992,0.008262872695922852
1.2488116646824359,5.70751865312164,0.001308224015926593,-0.0015354050585417714,0.4997385351254143,0.49973845484468576,0.15078977692345685,0.008388757705688477
1.253382414286353,5.715861248399316,0.0012954356697049516,-0.0015254047559218747,0.4997383991485706,0.4997383150014555,0.15144803433908355,0.009492874145507812
1.2581077077429792,5.724203757562589,0.001282730619119131,-0.0015150522102975064,0.4997382566229691,0.49973816847768826,0.15213008799428623,0.008202314376831055
1.262972131964038,5.732546182062653,0.0012701117981088563,-0.001504339108884085,0.4997381073254067,0.49973801509228477,0.1528338767390687,0.008262157440185547
1.2678892169046379,5.740888523174933,0.0012575822098505208,-0.001493257451886764,0.4997379511039942,0.4997378550120303,0.15354692515719562,0.008449792861938477
1.2727416330619266,5.749230781261953,0.0012451449241480579,-0.001481807310217508,0.4997377883466027,0.4997376890422815,0.1542521003133515,0.00938105583190918
1.2774119315790475,5.757572955499029,0.0012328030101986258,-0.0014700009589887237,0.49973762014822665,0.4997375186648299,0.1549320728818507,0.008171319961547852
1.2817826701890058,5.765915043933928,0.0012205594349271457,-0.0014578638565436147,0.4997374482590045,0.4997373459893318,0.15556934356485452,0.00826120376586914
1.2857364136778666,5.774257043544952,0.0012084169531687162,-0.0014454355425393686,0.49973727503801413,0.4997371737068581,0.15614626397392167,0.009402990341186523
1.2891535704635702,5.782598950296043,0.0011963779903729904,-0.0014327703630121528,0.4997371034066523,0.49973700504862495,0.15664475035765377,0.008277416229248047
1.2919005914599078,5.790940759167122,0.0011844445192715812,-0.0014199381778034047,0.4997369368110775,0.49973684379211997,0.15704457816370063,0.009271383285522461
1.2938383925652943,5.799282464065625,0.0011726179306551488,-0.0014070261617883857,0.4997367792586426,0.49973669424031836,0.1573246868457982,0.009378910064697266
1.2948278883383442,5.8076240578254605,0.0011608988891481454,-0.001394139024801347,0.4997366352574159,0.49973656111778586,0.15746409018683716,0.00840902328491211
1.2947300078009074,5.815965532258473,0.0011492871871540212,-0.001381397772266521,0.49973650968216177,0.4997364494198301,0.15744199003513018,0.009272336959838867
1.2934056964155618,5.82430687820092,0.0011377816091267077,-0.0013689375577685134,0.49973640761181676,0.49973636423314405,0.15723790392858256,0.008250236511230469
1.290744721159613,5.832648085554576,0.0011263798137317814,-0.0013569045240002103,0.49973633413845514,0.4997363104044276,0.15683607603933739,0.00838327407836914
1.2868055815050792,5.840989143593335,0.001115078242323176,-0.0013454479468593822,0.499736293938544,0.49973629154379673,0.15624626306415695,0.008386373519897461
1.2817080197619677,5.849330042550378,0.0011038720928599496,-0.0013346946932636264,0.4997362898824002,0.4997363093195988,0.15548757941498045,0.008187532424926758
1.2755718551182018,5.857670774111399,0.0010927555065915282,-0.0013247400409670865,0.4997363228044845,0.4997363635729004,0.15457925457575394,0.00835728645324707
1.2685168952653436,5.866011331320444,0.001081721831206349,-0.0013156480779090718,0.49973639185667945,0.49973645267073946,0.15354049365304048,0.00831747055053711
1.2606629346868938,5.874351708495244,0.0010707638806441329,-0.0013074532086489632,0.49973649486152366,0.49973657385005993,0.15239037013650858,0.008195638656616211
1.2521365497486039,5.882691901152729,0.0010598741823519087,-0.0013001625378765028,0.49973662864969487,0.4997367235148402,0.1511487240290109,0.008379220962524414
1.243100546573648,5.891031906004343,0.0010490452046799169,-0.001293758226994606,0.4997367893291416,0.4997368973951094,0.14984031665360117,0.009444713592529297
1.2337297430473948,5.89937172121433,0.001038269564643873,-0.001288197737422056,0.4997369723677049,0.49973709073166483,0.14849116858884123,0.009345054626464844
1.2241989397661952,5.907711346436292,0.0010275402336595073,-0.0012834176637165212,0.4997371728486668,0.49973729854608223,0.1471267673541491,0.011397123336791992
1.2146829118486426,5.916050782748433,0.0010168507113465727,-0.0012793389290428475,0.4997373857507932,0.4997375158798402,0.1457720639778379,0.011243104934692383
1.2053564091641171,5.924390032595893,0.001006195156055094,-0.0012758716895240375,0.4997376061590707,0.499737737967328,0.14445149547348404,0.00934600830078125
1.196368490260554,5.932729099738338,0.0009955684745400514,-0.001272919754007291,0.49973782941153905,0.49973796041680635,0.1431854171140799,0.00819706916809082
1.1877431612756404,5.941067988987792,0.0009849663748218147,-0.0012703861178033876,0.49973805130392945,0.49973817961041506,0.14197632330209745,0.010370016098022461
1.1794664096202234,5.949406705144805,0.0009743853729526509,-0.0012681834099849585,0.49973826862521264,0.4997383928964199,0.1408214108974332,0.009319543838500977
1.171524216676819,5.957745252706819,0.0009638227127572017,-0.0012662355986255878,0.49973847911167485,0.4997385984432089,0.13971797102683353,0.010332822799682617
1.1639025664925884,5.966083635897282,0.0009532762713712427,-0.001264476727067712,0.49973868123148185,0.49973879505048796,0.13866338110293305,0.0092010498046875
1.156587445633645,5.97442185868998,0.0009427444753105818,-0.0012628497820213812,0.4997388740143513,0.49973898200023636,0.1376550965532776,0.009370803833007812
1.149560873035787,5.982759924829431,0.0009322262259710375,-0.0012613056803375128,0.49973905691727316,0.49973915894766635,0.1366900975064094,0.009317874908447266
1.142787152922402,5.991097837817205,0.0009217208335702577,-0.001259802541046831,0.4997392297329798,0.49973932586815917,0.1357630066274355,0.009287357330322266
1.1362256535134694,5.999435600791881,0.0009112279571544966,-0.0012583055627339976,0.49973939256356814,0.49973948300550186,0.13486786583313168,0.00827336311340332
1.1298357478049978,6.007773216512818,0.0009007475456271597,-0.001256786205095503,0.4997395457511253,0.49973963080164746,0.13399880983296342,0.009384870529174805
1.1235768135903907,6.016110687381364,0.0008902797855954731,-0.0012552212375049083,0.49973968980688777,0.49973976983562973,0.1331500572042467,0.008254528045654297
1.117408233296528,6.024448015460287,0.0008798250571430224,-0.0012535919038423485,0.49973982535692496,0.4997399007768051,0.13231590307444543,0.00815439224243164
1.1112958231428969,6.032785202491776,0.0008693838965594736,-0.0012518831858753586,0.49973995310062436,0.4997400243379774,0.1314915820339983,0.008224725723266602
1.1052317507860252,6.041122249960962,0.0008589569652063951,-0.0012500829620506425,0.4997400737600976,0.4997401411990904,0.1306759360363913,0.009432554244995117
1.0992149331618242,6.0494591592981894,0.0008485450253905077,-0.0012481807856740514,0.49974018798603387,0.4997402519621072,0.12986872934123245,0.00938558578491211
1.0932442873527217,6.057795931929159,0.0008381489264153959,-0.0012461675341451418,0.4997402963465917,0.49974035715364484,0.12906973106548442,0.009206533432006836
1.0873187305824397,6.066132569274593,0.0008277695935549455,-0.0012440353079137332,0.49974039933956793,0.4997404572360063,0.12827871494683288,0.008257389068603516
1.0814371802142728,6.074469072749984,0.0008174080178680941,-0.001241777335599654,0.49974049740264104,0.4997405526164734,0.12749545912032026,0.009386301040649414
1.0755985654402795,6.0828054437654036,0.0008070652468036073,-0.001239387884960098,0.49974059092200473,0.4997406436551291,0.12671974746277756,0.008309602737426758
1.0698018596673433,6.091141683725442,0.0007967423755462123,-0.0012368621792105878,0.4997406802396273,0.49974073067141084,0.1259513736736534,0.008192062377929688
1.0640460468178545,6.0994777940293865,0.0007864405390595298,-0.0012341963182559896,0.49974076565931486,0.4997408139496819,0.12519013655427216,0.00937962532043457
1.058330110939828,6.107813776071183,0.000776160904784937,-0.0012313872057557547,0.49974084745194197,0.49974089374400926,0.1244358384438912,0.008386850357055664
1.0526530362051376,6.116149631239339,0.000765904665947787,-0.0012284324810564362,0.49974092585991503,0.4997409702822301,0.12368828505446067,0.008311033248901367
1.0470138069298545,6.124485360916846,0.0007556730354304627,-0.0012253304555183856,0.49974100110096353,0.4997410437694091,0.12294728531710145,0.009067296981811523
1.041411652886299,6.132820966481095,0.0007454672401756814,-0.001222080052998358,0.4997410733713659,0.49974111439047325,0.12221268342965169,0.009389162063598633
1.0358466566828637,6.14115644930533,0.0007352885160854492,-0.0012186807528750336,0.4997411428481737,0.49974118231154185,0.12148443790588974,0.009348154067993164
1.0303190860970057,6.149491810763715,0.0007251381033945053,-0.0012151325363777157,0.4997412096899219,0.4997412476815373,0.12076253300921952,0.008406639099121094
1.0248292089061974,6.157827052231966,0.0007150172424907772,-0.0012114358447120638,0.499741274038864,0.49974131063446287,0.1200469542856527,0.00818634033203125
1.0193772928887617,6.166162175086808,0.0007049271700845578,-0.001207591541209005,0.4997413360232794,0.4997413712914955,0.1193376885119147,0.008386850357055664
1.0139636058172306,6.174497180705453,0.0006948691156928937,-0.00120360087563015,0.49974139575941773,0.49974142976275104,0.11863472364511694,0.009386301040649414
1.0085883923922214,6.182832070465069,0.0006848442984212334,-0.0011994654505334537,0.49974145335313946,0.4997414861488007,0.1179380457862463,0.008194446563720703
1.003251823225848,6.191166845742137,0.0006748539240251802,-0.0011951871895297496,0.49974150890134617,0.4997415405420226,0.11724763256599936,0.009389400482177734
0.997954054100202,6.199501507911536,0.0006648991822366069,-0.0011907683070290379,0.4997415624932778,0.4997415930277107,0.11656346084405343,0.008376121520996094
0.9926952408114208,6.207836058345988,0.0006549812443417268,-0.0011862112796825225,0.4997416142114907,0.49974164368495033,0.11588550859475324,0.009312152862548828
0.9874755391701843,6.216170498415602,0.0006451012609970029,-0.0011815188196133558,0.49974166413266213,0.4997416925873537,0.11521375486344397,0.008258342742919922
0.9822951050624081,6.224504829487418,0.0006352603602680038,-0.0011766938493407819,0.4997417123282779,0.4997417398036894,0.1145481797326742,0.008387565612792969
0.9771541746873638,6.232839052924958,0.0006254596458771009,-0.0011717394783139572,0.4997417588652215,0.49974178539834646,0.11388877456387311,0.008308649063110352
0.9720532229691017,6.2411731700881985,0.000615700195646605,-0.001166658981838492,0.4997418038061513,0.499741829431545,0.11323556212983986,0.008259296417236328
