s_m,x_m,y_m,kappa
6.91831721910116,-0.6562144894564924,-0.9158929458981724,0.0182374954236125
6.919317406620346,-0.6553041498104353,-0.9154786310392184,0.0191757962956651
6.92031759413953,-0.6543938181108527,-0.9150642987205796,0.020119562950435
6.921317781658715,-0.6534834947492029,-0.9146499480831144,0.0210688160164266
6.9223179691779,-0.6525731801192691,-0.9142355782627092,0.0220235763561469
6.923318156697086,-0.6516628746171733,-0.9138211883902612,0.0229838645870089
6.924318344216271,-0.6507525786413847,-0.913406777591661,0.0239497014594537
6.9253185317354555,-0.6498422925927333,-0.9129923449877748,0.0249211081664439
6.926318719254641,-0.6489320168744207,-0.912577889694426,0.0258981054712508
6.9273189067738254,-0.6480217518920336,-0.9121634108223792,0.0268807144285018
6.928319094293011,-0.6471114980535528,-0.9117489074773212,0.0278689562792399
6.929319281812196,-0.6462012557693675,-0.9113343787598424,0.0288628520959631
6.930319469331382,-0.6452910254522857,-0.9109198237654216,0.0298624233851935
6.931319656850566,-0.6443808075175484,-0.9105052415844054,0.030867691425715
6.932319844369751,-0.6434706023828396,-0.910090631301992,0.031878677512808
6.933320031888936,-0.6425604104682994,-0.9096759919982124,0.0328954033056145
6.9343202194081215,-0.6416502321965366,-0.9092613227479124,0.0339178902936639
6.935320406927307,-0.6407400679926407,-0.908846622620735,0.0349461601970427
6.936320594446492,-0.6398299182841959,-0.9084318906811027,0.0359802348344244
6.937320781965676,-0.6389197835012912,-0.9080171259881982,0.0370201358565221
6.938320969484861,-0.6380096640765349,-0.9076023275959464,0.0380658852456063
6.939321157004047,-0.6370995604450668,-0.907187494552997,0.0391175050252799
6.940321344523232,-0.6361894730445721,-0.906772625902706,0.0401750171545382
6.941321532042417,-0.6352794023152928,-0.9063577206831168,0.0412384437409702
6.942321719561601,-0.6343693487000416,-0.9059427779269424,0.0423078069789887
6.943321907080787,-0.6334593126442152,-0.9055277966615468,0.04338312929544
6.944322094599972,-0.6325492945958069,-0.9051127759089268,0.0444644329377648
6.945322282119157,-0.6316392950054217,-0.904697714685693,0.0455517401196591
6.946322469638342,-0.6307293143262874,-0.9042826120030524,0.0466450735688248
6.947322657157526,-0.6298193530142694,-0.903867466866788,0.047744455982893
6.948322844676712,-0.628909411527884,-0.9034522782772424,0.0488499099313543
6.949323032195897,-0.6279994903283136,-0.9030370452292972,0.0499614579319343
6.950323219715083,-0.6270895898794179,-0.9026217667123564,0.0510791228578144
6.951323407234267,-0.6261797106477497,-0.902206441710325,0.0522029278278042
6.952323594753452,-0.6252698531025684,-0.9017910692015932,0.053332895661648
6.953323782272637,-0.624360017715854,-0.9013756481590152,0.0544690493741762
6.954323969791822,-0.6234502049623226,-0.9009601775498924,0.0556114121335003
6.955324157311008,-0.6225404153194385,-0.9005446563359524,0.056760007049943
6.9563243448301915,-0.6216306492674301,-0.9001290834733321,0.0579148573728166
6.957324532349378,-0.6207209072893037,-0.8997134579125575,0.0590759866658053
6.958324719868562,-0.6198111898708603,-0.8992977785985258,0.0602434182563306
6.959324907387748,-0.6189014975007068,-0.8988820444704848,0.061417175452982
6.960325094906933,-0.6179918306702735,-0.8984662544620156,0.0625972820235624
6.961325282426117,-0.6170821898738282,-0.8980504075010123,0.0637837616913732
6.962325469945303,-0.6161725756084908,-0.8976345025096634,0.0649766380172154
6.9633256574644875,-0.6152629883742503,-0.897218538404433,0.0661759347283797
6.964325844983673,-0.6143534286739775,-0.8968025140960411,0.0673816759656875
6.965326032502858,-0.6134438970134419,-0.8963864284894444,0.0685938857169627
6.966326220022044,-0.612534393901327,-0.895970280483817,0.069812587754189
6.967326407541228,-0.6116249198492468,-0.8955540689725321,0.0710378063109443
6.968326595060413,-0.6107154753717593,-0.8951377928431412,0.0722695656787306
6.969326782579598,-0.609806060986384,-0.8947214509773557,0.0735078899335276
6.9703269700987835,-0.6088966772136175,-0.8943050422510275,0.0747528035557127
6.971327157617969,-0.607987324576949,-0.8938885655341291,0.0760043311182557
6.9723273451371535,-0.6070780036028786,-0.8934720196907351,0.0772624968556319
6.973327532656338,-0.60616871482093,-0.8930554035790016,0.078527325343196
6.974327720175523,-0.6052594587636699,-0.8926387160511475,0.079798841467235
6.975327907694709,-0.6043502359667227,-0.8922219559534347,0.0810770698334648
6.976328095213894,-0.603441046968789,-0.8918051221261488,0.0823620351037434
6.977328282733079,-0.6025318923116603,-0.8913882134035793,0.083653762316662
6.978328470252264,-0.6016227725402369,-0.8909712286139999,0.0849522764835744
6.979328657771449,-0.600713688202545,-0.8905541665796493,0.0862576024628417
6.980328845290634,-0.5998046398497531,-0.8901370261167109,0.0875697654745261
6.981329032809819,-0.5988956280361907,-0.8897198060352942,0.0888887908374325
6.982329220329004,-0.5979866533193636,-0.8893025051394139,0.0902147037144514
6.9833294078481885,-0.597077716259973,-0.8888851222269706,0.0915475292009043
6.984329595367374,-0.5961688174219317,-0.8884676560897312,0.0928872927850954
6.985329782886559,-0.5952599573723841,-0.88805010551331,0.0942340202559373
6.986329970405745,-0.5943511366817212,-0.887632469277147,0.0955877370356634
6.987330157924929,-0.5934423559236004,-0.8872147461544895,0.0969484686459045
6.988330345444114,-0.5925336156749631,-0.8867969349123717,0.0983162408094644
6.9893305329633,-0.5916249165160525,-0.886379034311595,0.0996910794462529
6.9903307204824845,-0.5907162590304337,-0.885961043106709,0.1010730103221235
6.991330908001669,-0.5898076438050094,-0.8855429600459895,0.1024620593021468
6.9923310955208535,-0.5888990714300406,-0.8851247838714208,0.1038582525046285
6.993331283040041,-0.5879905424991643,-0.8847065133186743,0.1052616160665628
6.994331470559224,-0.5870820576094138,-0.8842881471170897,0.1066721760066539
6.99533165807841,-0.5861736173612356,-0.8838696839896539,0.1080899585074832
6.996331845597595,-0.5852652223585101,-0.8834511226529819,0.1095149900707697
6.9973320331167805,-0.5843568732085702,-0.8830324618172963,0.1109472968557241
6.998332220635965,-0.5834485705222207,-0.8826137001864077,0.1123869054811471
6.99933240815515,-0.582540314913759,-0.8821948364576948,0.1138338424357615
7.000332595674335,-0.5816321070009929,-0.8817758693220835,0.1152881341492987
7.00133278319352,-0.5807239474052615,-0.8813567974640278,0.1167498074659711
7.002332970712706,-0.5798158367514545,-0.8809376195614892,0.1182188889513871
7.00333315823189,-0.5789077756680344,-0.8805183342859174,0.1196954055244738
7.004333345751075,-0.5779997647870535,-0.8800989403022293,0.1211793841307165
7.00533353327026,-0.5770918047441765,-0.8796794362687895,0.1226708515093941
7.006333720789446,-0.5761838961787005,-0.8792598208373901,0.1241698347248395
7.007333908308631,-0.5752760397335748,-0.8788400926532303,0.125676360992002
7.0083340958278155,-0.5743682360554241,-0.8784202503548973,0.1271904574193657
7.009334283347001,-0.5734604857945664,-0.8780002925743453,0.1287121510454422
7.010334470866185,-0.5725527896050361,-0.8775802179368754,0.1302414692733765
7.011334658385371,-0.571645148144604,-0.8771600250611159,0.1317784396339544
7.012334845904556,-0.5707375620748009,-0.8767397125590026,0.1333230893221554
7.013335033423741,-0.5698300320609362,-0.8763192790357578,0.1348754457684352
7.014335220942925,-0.5689225587721214,-0.8758987230898707,0.1364355367261032
7.015335408462111,-0.5680151428812915,-0.8754780433130775,0.1380033897582758
7.016335595981296,-0.5671077850652269,-0.8750572382903408,0.1395790324547385
7.0173357835004815,-0.5662004860045764,-0.8746363065998302,0.1411624926407737
7.018335971019666,-0.5652932463838779,-0.8742152468129017,0.1427537982651861
7.0193361585388505,-0.5643860668915821,-0.8737940574940779,0.1443529770217013
7.020336346058036,-0.5634789482200743,-0.8733727372010275,0.1459600567904918
7.021336533577221,-0.5625718910656986,-0.8729512844845465,0.1475750657530044
7.022336721096407,-0.5616648961287788,-0.8725296978885366,0.1491980319103936
7.023336908615591,-0.5607579641136428,-0.8721079759499863,0.1508289833922014
7.024337096134776,-0.5598510957286453,-0.8716861171989504,0.1524679483889786
7.025337283653961,-0.5589442916861915,-0.8712641201585299,0.1541149551775829
7.0263374711731466,-0.5580375527027613,-0.8708419833448531,0.1557700320146846
7.027337658692332,-0.5571308794989313,-0.8704197052670539,0.1574332072921614
7.028337846211516,-0.5562242727993997,-0.8699972844272534,0.159104509487209
7.029338033730702,-0.5553177333330103,-0.869574719320539,0.1607839670291424
7.030338221249886,-0.5544112618327776,-0.8691520084349454,0.162471608471685
7.031338408769072,-0.5535048590359092,-0.8687291502514342,0.1641674624002921
7.032338596288257,-0.5525985256838317,-0.8683061432438736,0.16587155758143
7.033338783807442,-0.5516922625222153,-0.8678829858790196,0.1675839226136529
7.034338971326627,-0.5507860703009976,-0.8674596766164953,0.1693045862253421
7.035339158845812,-0.5498799497744111,-0.8670362139087724,0.1710335773699466
7.036339346364997,-0.5489739017010056,-0.8666125962011498,0.1727709248304174
7.037339533884182,-0.5480679268436748,-0.8661888219317353,0.174516657549852
7.038339721403368,-0.5471620259696818,-0.8657648895314249,0.1762708045206532
7.0393399089225515,-0.5462561998506859,-0.8653407974238845,0.1780333948687279
7.040340096441737,-0.5453504492627662,-0.8649165440255285,0.1798044574955446
7.041340283960922,-0.5444447749864495,-0.8644921277455019,0.1815840214187626
7.042340471480108,-0.5435391778067358,-0.86406754698566,0.1833721161554483
7.043340658999293,-0.5426336585131244,-0.8636428001405491,0.1851687708535859
7.044340846518478,-0.5417282178996423,-0.863217885597387,0.1869740145672196
7.045341034037662,-0.5408228567648685,-0.8627928017360438,0.1887878766848376
7.0463412215568475,-0.5399175759119623,-0.8623675469290224,0.1906103866076807
7.047341409076033,-0.53901237614869,-0.8619421195414391,0.1924415738711746
7.048341596595218,-0.5381072582874535,-0.8615165179310049,0.1942814677896175
7.049341784114404,-0.5372022231453158,-0.8610907404480057,0.1961300976202746
7.050341971633588,-0.5362972715440297,-0.8606647854352837,0.197987493193109
7.051342159152773,-0.5353924043100653,-0.8602386512282176,0.1998536839997085
7.052342346671958,-0.5344876222746395,-0.859812336154705,0.2017286995360858
7.0533425341911435,-0.5335829262737419,-0.8593858385351416,0.2036125695948372
7.054342721710328,-0.5326783171481647,-0.8589591566824039,0.2055053238190328
7.055342909229513,-0.5317737957435309,-0.8585322889018292,0.2074069918482461
7.056343096748698,-0.5308693629103229,-0.8581052334911976,0.2093176032482484
7.057343284267883,-0.529965019503913,-0.8576779887407137,0.2112371879847181
7.058343471787069,-0.5290607663845895,-0.8572505529329867,0.2131657760398719
7.059343659306253,-0.528156604417589,-0.8568229243430128,0.2151033970514287
7.060343846825439,-0.527252534473124,-0.8563951012381561,0.2170500807965024
7.061344034344624,-0.5263485574264146,-0.8559670818781314,0.2190058571620482
7.062344221863809,-0.5254446741577162,-0.8555388645149845,0.2209707561708464
7.063344409382994,-0.5245408855523511,-0.8551104473930747,0.2229448078004955
7.0643445969021785,-0.5236371925007383,-0.8546818287490566,0.2249280419618552
7.065344784421364,-0.5227335958984236,-0.8542530068118617,0.2269204885437833
7.0663449719405484,-0.5218300966461124,-0.8538239798026812,0.228922177552644
7.067345159459734,-0.5209266956496973,-0.8533947459349475,0.2309331392147637
7.068345346978918,-0.520023393820292,-0.8529653034143161,0.2329534033952549
7.069345534498105,-0.5191201920742605,-0.8525356504386485,0.2349830000316529
7.070345722017289,-0.5182170913332513,-0.8521057851979952,0.2370219594261955
7.071345909536474,-0.517314092524226,-0.8516757058745766,0.2390703115923727
7.072346097055659,-0.5164111965794931,-0.8512454106427669,0.2411280864491742
7.0733462845748445,-0.5155084044367395,-0.8508148976690764,0.2431953142684833
7.074346472094029,-0.5146057170390629,-0.8503841651121341,0.2452720252010197
7.0753466596132135,-0.5137031353350052,-0.8499532111226715,0.2473582491862082
7.076346847132399,-0.5128006602785834,-0.8495220338435046,0.2494540164082925
7.077347034651584,-0.5118982928293238,-0.8490906314095175,0.251559357062021
7.07834722217077,-0.5109960339522942,-0.8486590019476458,0.253674301190574
7.079347409689955,-0.5100938846181394,-0.8482271435768602,0.2557988788916953
7.0803475972091405,-0.5091918458031119,-0.8477950544081496,0.2579331202712337
7.081347784728325,-0.5082899184891071,-0.8473627325445048,0.2600770553726022
7.08234797224751,-0.507388103663697,-0.8469301760809028,0.2622307145628584
7.083348159766695,-0.5064864023201642,-0.84649738310429,0.2643941278467258
7.08434834728588,-0.5055848154575376,-0.8460643516935672,0.2665673249802474
7.085348534805065,-0.5046833440806249,-0.8456310799195728,0.2687503363254861
7.086348722324249,-0.5037819892000481,-0.8451975658450679,0.2709431919580032
7.087348909843435,-0.502880751832279,-0.8447638075247204,0.2731459218144405
7.08834909736262,-0.5019796329996749,-0.8443298030050902,0.2753585559494313
7.089349284881806,-0.5010786337305121,-0.8438955503246132,0.2775811242764667
7.09034947240099,-0.5001777550590233,-0.8434610475135867,0.2798136568089226
7.091349659920175,-0.4992769980254326,-0.843026292594155,0.2820561835770384
7.092349847439361,-0.49837636367599136,-0.8425912835802933,0.2843087345077326
7.093350034958545,-0.49747585306301634,-0.8421560184777952,0.2865713393863665
7.094350222477731,-0.4965754672449234,-0.8417204952842562,0.2888440280064046
7.095350409996915,-0.4956752072862659,-0.8412847119890609,0.2911268303178695
7.096350597516101,-0.4947750742577709,-0.8408486665733682,0.2934197760498649
7.097350785035285,-0.4938750692363777,-0.8404123570100986,0.2957228949498356
7.098350972554471,-0.4929751933052732,-0.8399757812639193,0.2980362167871884
7.099351160073656,-0.4920754475539306,-0.8395389372912307,0.3003597711636609
7.1003513475928415,-0.49117583307814716,-0.8391018230401542,0.302693587728832
7.101351535112026,-0.4902763509800815,-0.838664436450518,0.3050376958080901
7.1023517226312105,-0.4893770023682935,-0.8382267754538455,0.307392125073868
7.103351910150396,-0.48847778835778044,-0.8377888379733412,0.3097569052364967
7.104352097669581,-0.4875787100700173,-0.837350621923879,0.312132065419212
7.105352285188767,-0.48667976863299467,-0.8369121252119894,0.314517634740119
7.106352472707951,-0.48578096518125946,-0.8364733457358488,0.3169136426769994
7.107352660227136,-0.48488230085595185,-0.8360342813852659,0.3193201186527251
7.108352847746321,-0.4839837768048464,-0.8355949300416712,0.3217370915846453
7.1093530352655065,-0.4830853941823916,-0.8351552895781051,0.3241645904668378
7.110353222784692,-0.4821871541497491,-0.834715357859207,0.3266026442703756
7.111353410303876,-0.4812890578748358,-0.8342751327412048,0.3290512820122973
7.112353597823061,-0.4803911065323615,-0.8338346120719032,0.3315105325200464
7.1133537853422455,-0.4794933013038716,-0.8333937936906741,0.3339804244662998
7.114353972861432,-0.4785956433777867,-0.8329526754284459,0.3364609865014081
7.115354160380617,-0.4776981339494457,-0.8325112551076943,0.33895224715918
7.116354347899802,-0.4768007742211443,-0.8320695305424318,0.3414542350157619
7.117354535418987,-0.4759035654021785,-0.8316274995381988,0.3439669782714766
7.118354722938172,-0.4750065087088854,-0.831185159892054,0.3464905051590191
7.119354910457357,-0.47410960536468527,-0.8307425093925661,0.3490248440100981
7.120355097976542,-0.473212856600125,-0.8302995458198053,0.3515700229338608
7.121355285495727,-0.47231626365291846,-0.8298562669453338,0.3541260696566383
7.1223554730149115,-0.4714198277679901,-0.8294126705321989,0.3566930119442894
7.123355660534097,-0.47052355019751746,-0.8289687543349251,0.3592708776640659
7.124355848053282,-0.4696274322009758,-0.8285245160995068,0.3618596944031272
7.125356035572468,-0.46873147504517876,-0.8280799535634003,0.3644594895421824
7.126356223091652,-0.46783568000432363,-0.8276350644555176,0.3670702903702242
7.127356410610837,-0.46694004836003433,-0.8271898464962201,0.3696921241564502
7.128356598130022,-0.46604458140140537,-0.8267442973973117,0.3723250178583196
7.1293567856492075,-0.46514928042504733,-0.826298414862034,0.374968998441775
7.130356973168392,-0.46425414673512877,-0.8258521965850594,0.3776240927647378
7.1313571606875765,-0.4633591816434227,-0.8254056402524865,0.3802903271590118
7.132357348206764,-0.4624643864693502,-0.8249587435418354,0.3829677281230317
7.133357535725948,-0.461569762540027,-0.8245115041220434,0.3856563222491306
7.134357723245133,-0.4606753111903069,-0.8240639196534599,0.3883561355688932
7.135357910764318,-0.4597810337628281,-0.8236159877878428,0.3910671937483711
7.136358098283503,-0.4588869316080586,-0.8231677061683558,0.3937895226862778
7.137358285802688,-0.4579930060843419,-0.8227190724295642,0.396523148273273
7.138358473321873,-0.45709925855794453,-0.8222700841974334,0.3992680958725786
7.139358660841058,-0.4562056904031,-0.8218207390893248,0.4020243905051696
7.140358848360243,-0.4553123030020566,-0.8213710347139955,0.404792057194029
7.141359035879429,-0.4544190977451237,-0.8209209686715956,0.4075711209950011
7.142359223398613,-0.4535260760307197,-0.8204705385536679,0.4103616066112942
7.143359410917798,-0.45263323926541743,-0.8200197419431461,0.4131635384338383
7.144359598436983,-0.4517405888639926,-0.819568576414355,0.415976940594977
7.145359785956169,-0.4508481262494709,-0.8191170395330103,0.4188018372564832
7.146359973475354,-0.44995585285317563,-0.8186651288562191,0.4216382523075186
7.1473601609945385,-0.44906377011477683,-0.8182128419324812,0.4244862091190652
7.148360348513724,-0.4481718794823374,-0.8177601763016894,0.4273457310956464
7.149360536032908,-0.44728018241236267,-0.8173071294951321,0.4302168415097342
7.150360723552094,-0.44638868036984825,-0.8168536990354949,0.433099563275264
7.151360911071278,-0.4454973748283304,-0.8163998824368639,0.4359939188535104
7.152361098590465,-0.4446062672699326,-0.815945677204728,0.4388999306759484
7.153361286109648,-0.44371535918541594,-0.8154910808359829,0.4418176209579755
7.154361473628834,-0.4428246520742284,-0.8150360908189349,0.4447470115358537
7.155361661148019,-0.4419341474445536,-0.8145807046333057,0.4476881240019256
7.1563618486672045,-0.4410438468133623,-0.8141249197502373,0.450640979642822
7.157362036186389,-0.44015375170645954,-0.8136687336322972,0.4536055996225188
7.1583622237055735,-0.43926386365853687,-0.8132121437334846,0.4565820046548138
7.159362411224759,-0.43837418421322105,-0.8127551474992366,0.45957021523964
7.160362598743944,-0.4374847149231267,-0.812297742366436,0.4625702515218143
7.16136278626313,-0.4365954573499039,-0.8118399257634178,0.4655821332490734
7.162362973782314,-0.4357064130642908,-0.8113816951099777,0.4686058801602681
7.163363161301499,-0.4348175836461644,-0.8109230478173809,0.4716415116811037
7.164363348820685,-0.4339289706845908,-0.8104639812883705,0.4746890465069983
7.1653635363398696,-0.43304057577787836,-0.8100044929171785,0.4777485031288234
7.166363723859053,-0.4321524005336266,-0.8095445800895343,0.4808199000742231
7.1673639113782395,-0.43126444656877927,-0.8090842401826771,0.4839032550928742
7.168364098897425,-0.4303767155096757,-0.8086234705653659,0.4869985858481802
7.169364286416609,-0.42948920899210397,-0.8081622685978929,0.490105909666076
7.170364473935795,-0.4286019286613506,-0.8077006316320945,0.4932252432788688
7.17136466145498,-0.42771487617225457,-0.8072385570113656,0.4963566032065209
7.172364848974166,-0.42682805318925854,-0.8067760420706725,0.499500005511559
7.17336503649335,-0.4259414613864634,-0.8063130841365687,0.5026554660979288
7.174365224012535,-0.4250551024476781,-0.8058496805272077,0.5058230002453059
7.17536541153172,-0.42416897806647436,-0.8053858285523604,0.5090026228323933
7.176365599050905,-0.4232830899462391,-0.8049215255134305,0.512194348597347
7.177365786570091,-0.42239743980022704,-0.8044567687034716,0.515398191629499
7.178365974089275,-0.4215120293516157,-0.803991555407205,0.5186141655107264
7.17936616160846,-0.4206268603335559,-0.8035258829010373,0.5218422836662563
7.180366349127645,-0.41974193448922725,-0.8030597484530798,0.5250825589491772
7.181366536646831,-0.41885725357189074,-0.8025931493231676,0.5283350037799096
7.182366724166016,-0.4179728193449438,-0.8021260827628808,0.5315996302407097
7.1833669116852015,-0.4170886335819721,-0.801658546015564,0.5348764496845043
7.184367099204385,-0.4162046980668048,-0.8011905363163491,0.5381654733096375
7.1853672867235705,-0.41532101459356807,-0.8007220508921771,0.5414667117994286
7.186367474242756,-0.414437584966739,-0.8002530869618211,0.5447801750159075
7.187367661761941,-0.41355441100120127,-0.799783641735911,0.548105872668944
7.188367849281126,-0.412671494522297,-0.7993137124169569,0.5514438139851873
7.18936803680031,-0.4117888373658827,-0.7988432961993752,0.5547940075820877
7.190368224319496,-0.41090644137838295,-0.7983723902695138,0.5581564614916231
7.191368411838681,-0.4100243084168467,-0.7979009918056803,0.5615311832838984
7.1923685993578665,-0.40914244034899894,-0.7974290979781684,0.5649181801770825
7.193368786877051,-0.4082608390532976,-0.7969567059492866,0.5683174586223252
7.194368974396236,-0.40737950641898735,-0.7964838128733875,0.5717290244677198
7.195369161915421,-0.40649844434615434,-0.7960104158968979,0.5751528832724253
7.196369349434606,-0.40561765474578226,-0.7955365121583499,0.5785890400043773
7.197369536953792,-0.40473713953980517,-0.7950620987884114,0.5820374987017574
7.198369724472976,-0.40385690066116353,-0.7945871729099196,0.5854982631538731
7.199369911992162,-0.402976940053859,-0.794111731637914,0.588971336567209
7.200370099511347,-0.40209725967301013,-0.7936357720796708,0.5924567212654749
7.201370287030532,-0.4012178614849058,-0.7931592913347375,0.5959544193243239
7.202370474549717,-0.4003387474670612,-0.792682286494969,0.5994644320403426
7.2033706620689015,-0.3994599196082729,-0.7922047546445643,0.6029867598945896
7.204370849588087,-0.39858137990867304,-0.7917266928601042,0.6065214029551829
7.2053710371072714,-0.3977031303797861,-0.7912480982105905,0.6100683606319364
7.206371224626457,-0.3968251730445814,-0.7907689677574843,0.6136276316023215
7.207371412145642,-0.39594750993753014,-0.7902892985547473,0.617199213956588
7.208371599664828,-0.3950701431046588,-0.7898090876488825,0.6207831049726255
7.209371787184012,-0.3941930746036062,-0.7893283320789775,0.6243793013094014
7.210371974703197,-0.39331630650367577,-0.7888470288767466,0.6279877990381907
7.211372162222382,-0.392439840885892,-0.7883651750665757,0.6316085932513171
7.2123723497415675,-0.39156367984305485,-0.7878827676655671,0.6352416786374321
7.213372537260752,-0.3906878254797941,-0.7873998036835858,0.6388870491307831
7.2143727247799365,-0.38981227991262546,-0.7869162801233069,0.6425446975054476
7.215372912299122,-0.38893704527000295,-0.7864321939802633,0.6462146162609284
7.216373099818307,-0.3880621236923749,-0.785947542242895,0.6498967970061666
7.217373287337493,-0.38718751733223744,-0.785462321892599,0.6535912302758944
7.218373474856678,-0.38631322835419035,-0.784976529903782,0.6572979063242796
7.219373662375863,-0.3854392589349892,-0.7844901632439105,0.6610168144492381
7.220373849895048,-0.38456561126360067,-0.7840032188735655,0.6647479429167853
7.221374037414233,-0.3836922875412563,-0.7835156937464963,0.668491279316571
7.222374224933418,-0.3828192899815057,-0.7830275848096762,0.672246810418194
7.223374412452603,-0.381946620810272,-0.7825388890033594,0.6760145221452633
7.224374599971789,-0.3810742822659027,-0.7820496032611383,0.6797943997023576
7.225374787490972,-0.3802022765992249,-0.7815597245100016,0.6835864272672225
7.226374975010158,-0.3793306060735977,-0.781069249670395,0.6873905881876474
7.227375162529343,-0.3784592729649664,-0.7805781756562828,0.6912068649207805
7.228375350048529,-0.3775882795619132,-0.7800864993752084,0.6950352390270172
7.229375537567713,-0.3767176281657115,-0.7795942177283584,0.6988756913765863
7.230375725086898,-0.37584732109037755,-0.7791013276106273,0.7027282014328513
7.231375912606084,-0.37497736066272225,-0.7786078259106828,0.7065927481500485
7.232376100125268,-0.374107749222405,-0.7781137095110331,0.7104693096333606
7.233376287644453,-0.37323848912198276,-0.7776189752880939,0.7143578625068914
7.2343764751636375,-0.37236958272696297,-0.7771236201122583,0.7182583828542325
7.235376662682825,-0.3715010324158541,-0.7766276408479671,0.7221708456965068
7.236376850202008,-0.37063284058021784,-0.7761310343537808,0.7260952250071862
7.237377037721194,-0.3697650096247178,-0.7756337974824516,0.7300314939134845
7.238377225240379,-0.36889754196717095,-0.7751359270809981,0.7339796243151616
7.2393774127595645,-0.3680304400385974,-0.7746374199907804,0.7379395870839806
7.240377600278749,-0.36716370628326955,-0.7741382730475769,0.7419113522443859
7.2413777877979335,-0.36629734315876294,-0.7736384830816627,0.7458948887678192
7.242377975317119,-0.36543135313600306,-0.7731380469178878,0.7498901643266737
7.243378162836304,-0.3645657386993155,-0.772636961375758,0.7538971456864816
7.24437835035549,-0.3637005023464732,-0.7721352232695168,0.7579157985883272
7.245378537874674,-0.3628356465887461,-0.7716328294082291,0.7619460874988391
7.246378725393859,-0.361971173950946,-0.7711297765958641,0.765987975819532
7.247378912913044,-0.3611070869714753,-0.7706260616313827,0.770041425980835
7.2483791004322295,-0.3602433882023732,-0.7701216813088236,0.7741063991550078
7.249379287951413,-0.3593800802093615,-0.769616632417392,0.7781828552027144
7.2503794754705995,-0.35851716557189184,-0.7691109117415501,0.7822707530887881
7.251379662989784,-0.3576546468831886,-0.7686045160611075,0.7863700506204957
7.252379850508969,-0.35679252675029516,-0.768097442151314,0.790480704132627
7.253380038028155,-0.3559308077941177,-0.7675896867829538,0.7946026687988971
7.25438022554734,-0.35506949264946996,-0.7670812467224415,0.7987358988990122
7.255380413066525,-0.3542085839651147,-0.7665721187319176,0.8028803472709695
7.256380600585709,-0.3533480844038074,-0.7660622995693478,0.8070359652947927
7.257380788104895,-0.35248799664233854,-0.7655517859886225,0.8112027035717433
7.25838097562408,-0.35162832337157457,-0.7650405747396577,0.8153805111331123
7.259381163143265,-0.35076906729650026,-0.7645286625684983,0.8195693354890169
7.26038135066245,-0.34991023113625686,-0.7640160462174211,0.823769123379714
7.2613815381816345,-0.3490518176241836,-0.7635027224250414,0.8279798201005295
7.26238172570082,-0.3481938295078554,-0.7629886879264189,0.8322013692962077
7.263381913220005,-0.347336269549124,-0.7624739394531681,0.8364337134234845
7.264382100739191,-0.3464791405241524,-0.7619584737335663,0.8406767938596703
7.265382288258375,-0.345622445223454,-0.7614422874926661,0.8449305504410008
7.26638247577756,-0.3447661864519288,-0.7609253774524084,0.8491949215611974
7.267382663296745,-0.34391036702889777,-0.7604077403317367,0.8534698441510159
7.2683828508159305,-0.34305498978814075,-0.7598893728467144,0.8577552538278933
7.269383038335116,-0.3422000575779276,-0.7593702717106406,0.8620510851422166
7.2703832258542995,-0.34134557326105264,-0.7588504336341706,0.8663572707539119
7.271383413373486,-0.3404915397148678,-0.7583298553254358,0.8706737418477711
7.27238360089267,-0.33963795983131495,-0.7578085334901677,0.8750004285441226
7.273383788411856,-0.33878483651695523,-0.7572864648318197,0.8793372592864493
7.274383975931041,-0.33793217269300035,-0.756763646051694,0.883684160927768
7.275384163450226,-0.3370799712953422,-0.7562400738490681,0.8880410589568095
7.276384350969411,-0.33622823527457957,-0.7557157449213237,0.892407877445385
7.277384538488596,-0.33537696759604885,-0.7551906559640773,0.8967845388040359
7.278384726007781,-0.33452617123984696,-0.7546648036713114,0.9011709638303804
7.279384913526966,-0.33367584920086,-0.7541381847355083,0.9055670720292548
7.280385101046152,-0.33282600448878563,-0.7536107958477853,0.9099727812117714
7.281385288565336,-0.33197664012815975,-0.7530826336980321,0.9143880074928614
7.282385476084521,-0.331127759158376,-0.7525536949750476,0.9188126655902767
7.283385663603706,-0.33027936463370944,-0.7520239763666816,0.9232466685204636
7.284385851122892,-0.32943145962333675,-0.7514934745599755,0.927689927854323
7.285386038642077,-0.32858404721135603,-0.7509621862413057,0.9321423533119192
7.2863862261612615,-0.32773713049680564,-0.7504301080965295,0.93660385295031
7.287386413680446,-0.3268907125936804,-0.7498972368111305,0.9410743336366206
7.288386601199631,-0.32604479663095,-0.7493635690703675,0.9455537000683344
7.289386788718817,-0.32519938575257157,-0.7488291015594242,0.9500418552515149
7.290386976238002,-0.32435448311750736,-0.748293830963562,0.9545387009975028
7.291387163757188,-0.32351009189973357,-0.7477577539682716,0.9590441371288144
7.292387351276372,-0.32266621528825445,-0.747220867259429,0.9635580615985112
7.293387538795557,-0.32182285648711195,-0.7466831675234519,0.9680803708129926
7.294387726314742,-0.3209800187153964,-0.7461446514474587,0.972610959547422
7.2953879138339275,-0.32013770520725215,-0.7456053157194276,0.9771497208163265
7.296388101353112,-0.31929591921188505,-0.7450651570283587,0.9816965455282872
7.2973882888722965,-0.31845466399356837,-0.7445241720644378,0.9862513231451836
