curvature,s,n,alpha,v,v_comm,delta,time
0.5294181108474731,5.657050609588623,0.05221487581729889,-0.18898475170135498,-0.0,0.3,0.091651551425457,0.0021216869354248047
0.4926833510398865,5.682243824005127,0.05332329124212265,-0.17310182750225067,-0.0,0.3,0.08161627501249313,0.002359628677368164
0.4509962201118469,5.712698459625244,0.05412500724196434,-0.1670006364583969,-0.0,0.3,0.07657849043607712,0.0021805763244628906
0.35009026527404785,5.796207427978516,0.05518295615911484,-0.15890447795391083,-0.0,0.3,0.06872516125440598,0.0021507740020751953
0.31661340594291687,5.827572822570801,0.05697280541062355,-0.14573383331298828,-0.0,0.3,0.06055896729230881,0.0021572113037109375
0.28989189863204956,5.854149341583252,0.0582566037774086,-0.13416962325572968,-0.0,0.3,0.053642623126506805,0.0021266937255859375
0.2642800807952881,5.881030082702637,0.05975590646266937,-0.1291937530040741,-0.0,0.3,0.05004345625638962,0.00319671630859375
0.23911181092262268,5.908905506134033,0.061647847294807434,-0.12060873955488205,-0.0,0.3,0.044565074145793915,0.002057790756225586
0.2152092307806015,5.936835765838623,0.06349664181470871,-0.11362581700086594,-0.0,0.3,0.039977483451366425,0.0020444393157958984
0.1925702840089798,5.964710712432861,0.06539177894592285,-0.10139385610818863,-0.0,0.3,0.03282146900892258,0.0029294490814208984
0.16883111000061035,5.995554447174072,0.06779260188341141,-0.09155870974063873,-0.0,0.3,0.02671026438474655,0.002220630645751953
0.14988026022911072,6.021468162536621,0.07072367519140244,-0.07714483141899109,-0.0,0.3,0.01825743168592453,0.004899263381958008
0.12841634452342987,6.052323341369629,0.07266359776258469,-0.0707000195980072,-0.0,0.3,0.01409121509641409,0.003092050552368164
0.11239566653966904,6.076486587524414,0.07598651945590973,-0.06972455978393555,-0.0,0.3,0.01226752158254385,0.0029747486114501953
0.09482330083847046,6.104203224182129,0.07917966693639755,-0.07247859984636307,-0.0,0.3,0.01232080813497305,0.003147602081298828
0.07620582729578018,6.1350884437561035,0.08100356161594391,-0.06344674527645111,-0.0,0.3,0.00699108000844717,0.002235889434814453
0.05981309339404106,6.163718223571777,0.08340899646282196,-0.059880681335926056,-0.0,0.3,0.004208764992654324,0.002234935760498047
0.014817292802035809,6.250747203826904,0.0861721858382225,-0.05420718342065811,-0.0,0.3,-0.00013858918100595474,0.0021812915802001953
0.00104598980396986,6.280513286590576,0.08850085735321045,-0.048904966562986374,-0.0,0.3,-0.0037274742498993874,0.002534627914428711
0.01456106174737215,6.251286029815674,0.09117618948221207,-0.046985168009996414,-0.0,0.3,-0.005344578064978123,0.0021142959594726562
-0.02263849414885044,6.3365325927734375,0.09457461535930634,-0.045007720589637756,-0.0,0.3,-0.008032151497900486,0.0021333694458007812
-0.0333462618291378,6.364508152008057,0.09742153435945511,-0.04215981438755989,-0.0,0.3,-0.010559865273535252,0.002470254898071289
-0.043306779116392136,6.392572402954102,0.10052906721830368,-0.033886585384607315,-0.0,0.3,-0.01582551747560501,0.0021538734436035156
-0.053429439663887024,6.423799514770508,0.10406135767698288,-0.025756338611245155,-0.0,0.3,-0.02117074280977249,0.0021965503692626953
-0.061661697924137115,6.4520344734191895,0.10841552168130875,-0.010017342865467072,-0.0,0.3,-0.030463583767414093,0.002045869827270508
-0.0689510703086853,6.480220794677734,0.11181751638650894,0.008674543350934982,-0.0,0.3,-0.040868572890758514,0.0019812583923339844
-0.07478722184896469,6.506200313568115,0.11711002886295319,0.010920580476522446,-0.0,0.3,-0.0438266322016716,0.003271818161010742
-0.08014392852783203,6.534664154052734,0.12129256874322891,0.01618310622870922,-0.0,0.3,-0.04791770130395889,0.0028040409088134766
-0.08445018529891968,6.564123153686523,0.12661832571029663,-0.0012469690991565585,-0.0,0.3,-0.04135558754205704,0.002943277359008789
-0.08723986148834229,6.592027187347412,0.13031965494155884,0.010380018502473831,-0.0,0.3,-0.04838212579488754,0.003331422805786133
-0.08876142650842667,6.624584674835205,0.13422414660453796,0.011872818693518639,-0.0,0.3,-0.050593577325344086,0.0024929046630859375
-0.08857719600200653,6.651086807250977,0.13928183913230896,0.01748828962445259,-0.0,0.3,-0.05510566383600235,0.0026559829711914062
-0.08678948879241943,6.678940773010254,0.1435091346502304,0.020152438431978226,-0.0,0.3,-0.057943664491176605,0.0024836063385009766
-0.08294841647148132,6.707849502563477,0.14776766300201416,0.01683598756790161,-0.0,0.3,-0.0579119548201561,0.002107858657836914
-0.07629147917032242,6.739390850067139,0.1515568494796753,0.01021664310246706,-0.0,0.3,-0.056170739233493805,0.0022912025451660156
-0.06875273585319519,6.765087127685547,0.15556639432907104,0.010868554003536701,-0.0,0.3,-0.05794212967157364,0.0020449161529541016
-0.05675226449966431,6.796311378479004,0.15966197848320007,0.004467628430575132,-0.0,0.3,-0.05638005584478378,0.0024356842041015625
-0.043962206691503525,6.822567462921143,0.16443891823291779,0.0019583567045629025,-0.0,0.3,-0.05681777745485306,0.002145051956176758
0.020964080467820168,6.911202907562256,0.16801975667476654,0.005889792460948229,-0.0,0.3,-0.05967000871896744,0.002170085906982422
0.049577582627534866,6.9389567375183105,0.17213010787963867,-0.0033080019056797028,-0.0,0.3,-0.05599593371152878,0.0020220279693603516
0.08365433663129807,6.967302322387695,0.17548242211341858,-0.007597474846988916,-0.0,0.3,-0.053914912045001984,0.002122640609741211
0.12748587131500244,6.998508453369141,0.17804384231567383,-0.01547042466700077,-0.0,0.3,-0.049036212265491486,0.0021271705627441406
0.16836783289909363,7.023769855499268,0.18179114162921906,-0.024273371323943138,-0.0,0.3,-0.04368073493242264,0.0024614334106445312
0.21924227476119995,7.0514445304870605,0.18487194180488586,-0.02853543497622013,-0.0,0.3,-0.038975365459918976,0.0021262168884277344
0.2774810492992401,7.079290390014648,0.1877250075340271,-0.032302603125572205,-0.0,0.3,-0.03326816111803055,0.002213716506958008
0.3416346609592438,7.106421947479248,0.19029824435710907,-0.04966587573289871,-0.0,0.3,-0.02081025391817093,0.0020723342895507812
0.4142865240573883,7.133762359619141,0.19227664172649384,-0.06480733305215836,-0.0,0.3,-0.008734115399420261,0.002183198928833008
0.4937722384929657,7.160549163818359,0.19397129118442535,-0.07765821367502213,-0.0,0.3,0.0021328842267394066,0.0021288394927978516
0.5816493630409241,7.187268257141113,0.19468502700328827,-0.09334341436624527,-0.0,0.3,0.013649812899529934,0.002954244613647461
0.902206540107727,7.268609046936035,0.1955999881029129,-0.13504035770893097,-0.0,0.3,0.04107915610074997,0.002841472625732422
1.0076994895935059,7.292059898376465,0.1960434764623642,-0.14739567041397095,0.21814168989658356,0.3,0.04946433752775192,0.0022122859954833984
1.1181097030639648,7.315724849700928,0.19525077939033508,-0.17273873090744019,0.32974907755851746,0.3,0.06617032736539841,0.002351999282836914
1.2202807664871216,7.3372321128845215,0.1941298544406891,-0.19667015969753265,0.3043837547302246,0.3,0.0840226337313652,0.002165555953979492
1.5519837141036987,7.4101457595825195,0.1911727637052536,-0.2625240385532379,0.3050755262374878,0.3,0.1468134969472885,0.0021169185638427734
1.6286360025405884,7.430069923400879,0.1871442198753357,-0.29613369703292847,0.29931071400642395,0.3,0.17507396638393402,0.0021712779998779297
1.8096187114715576,7.503375053405762,0.18304434418678284,-0.37197861075401306,0.3002330958843231,0.3,0.23689208924770355,0.002123117446899414
1.8212851285934448,7.520537376403809,0.17838029563426971,-0.380100280046463,0.31960293650627136,0.3,0.24414192140102386,0.002754688262939453
1.7570680379867554,7.591720104217529,0.1747618019580841,-0.4372739791870117,0.3002330958843231,0.3,0.26861608028411865,0.002158641815185547
1.7002053260803223,7.615213871002197,0.17055977880954742,-0.4310055673122406,0.28916457295417786,0.3,0.261161208152771,0.002071857452392578
1.4709776639938354,7.685112476348877,0.16616423428058624,-0.47193458676338196,0.27602073550224304,0.3,0.2591336965560913,0.0022253990173339844
1.383287787437439,7.709105968475342,0.161189004778862,-0.4670935869216919,0.2942376434803009,0.3,0.250064492225647,0.002141714096069336
1.3110610246658325,7.728825569152832,0.15535542368888855,-0.44588249921798706,0.28570568561553955,0.3,0.23563967645168304,0.00229644775390625
1.0408623218536377,7.807301044464111,0.1497897356748581,-0.46817395091056824,0.3043837547302246,0.3,0.22349940240383148,0.0022623538970947266
0.9659040570259094,7.831781387329102,0.14511415362358093,-0.4426525831222534,0.3043837547302246,0.3,0.20787130296230316,0.0022056102752685547
0.8955888152122498,7.8564534187316895,0.14079131186008453,-0.4085080027580261,0.3002330958843231,0.3,0.18861757218837738,0.0020279884338378906
0.8248908519744873,7.883353233337402,0.1386861354112625,-0.37617695331573486,0.30991801619529724,0.3,0.16925154626369476,0.0020418167114257812
0.7622291445732117,7.909389495849609,0.1361519992351532,-0.349945604801178,0.3246760368347168,0.3,0.15353070199489594,0.0021200180053710938
0.70784592628479,7.934042930603027,0.13387656211853027,-0.32616037130355835,0.3145298957824707,0.3,0.1395193189382553,0.002516031265258789
0.5566985607147217,8.016691207885742,0.13194657862186432,-0.3200332224369049,0.27602073550224304,0.3,0.12429606169462204,0.0022935867309570312
0.516383945941925,8.043622016906738,0.1296127289533615,-0.295583575963974,0.29931071400642395,0.3,0.11197828501462936,0.002296924591064453
0.4802958071231842,8.070149421691895,0.12797141075134277,-0.27327293157577515,0.2808631956577301,0.3,0.10062073916196823,0.0023071765899658203
0.44623392820358276,8.09766960144043,0.1270371377468109,-0.24923621118068695,0.29931071400642395,0.3,0.08841096609830856,0.0021598339080810547
0.89214688539505,8.125399589538574,0.12711752951145172,-0.22626645863056183,0.28916457295417786,0.3,0.10430394858121872,0.0021648406982421875
0.4303196370601654,8.111540794372559,0.017019091174006462,1.3543517589569092,0.30945682525634766,0.3,-0.4297707676887512,0.002065420150756836
0.8570849299430847,0.06304147839546204,0.12801796197891235,-0.2208852469921112,0.3145298957824707,0.3,0.09909235686063766,0.002341747283935547
0.8401070237159729,0.08775345236063004,0.12514717876911163,-0.2425835281610489,0.3043837547302246,0.3,0.1095951721072197,0.0025742053985595703
0.8253108859062195,0.11264945566654205,0.11540274322032928,-0.3129958510398865,0.27602073550224304,0.3,0.14584480226039886,0.002841472625732422
0.8108126521110535,0.14126428961753845,0.11184604465961456,-0.3272974491119385,0.3145298957824707,0.3,0.1527939885854721,0.0023217201232910156
0.8006427884101868,0.16534505784511566,0.10789676010608673,-0.3174019157886505,0.2905481159687042,0.3,0.1488116830587387,0.0021371841430664062
0.7905821204185486,0.19493143260478973,0.1054937019944191,-0.3054749369621277,0.29931071400642395,0.3,0.1432865709066391,0.004636526107788086
0.7761355042457581,0.27790698409080505,0.10341239720582962,-0.31807002425193787,0.3043837547302246,0.3,0.14867745339870453,0.0022835731506347656
0.7757983207702637,0.3043500781059265,0.10138018429279327,-0.3113135099411011,0.3050755262374878,0.3,0.1461077779531479,0.002227783203125
0.777296781539917,0.32954099774360657,0.09866257011890411,-0.29814767837524414,0.30991801619529724,0.3,0.14088140428066254,0.0022313594818115234
0.7812463045120239,0.35851338505744934,0.09692675620317459,-0.29103490710258484,0.3002330958843231,0.3,0.13826905190944672,0.002321481704711914
0.7878990769386292,0.388118177652359,0.09543297439813614,-0.27799099683761597,0.3246760368347168,0.3,0.1329256147146225,0.002151012420654297
0.7943969964981079,0.40972521901130676,0.09467373788356781,-0.2532579302787781,0.3002330958843231,0.3,0.12176095694303513,0.0021331310272216797
0.8044981956481934,0.4364529848098755,0.09486143290996552,-0.23983053863048553,0.3002330958843231,0.3,0.11580883711576462,0.0022623538970947266
0.8183614015579224,0.4660036265850067,0.09488888084888458,-0.23001542687416077,0.31960293650627136,0.3,0.1118234321475029,0.002121448516845703
0.8330044150352478,0.4919935166835785,0.09412399679422379,-0.22478459775447845,0.3145298957824707,0.3,0.11033474653959274,0.002196788787841797
0.8968607783317566,0.5754421353340149,0.09436934441328049,-0.24030670523643494,0.28570568561553955,0.3,0.12088596075773239,0.002051115036010742
0.8829418420791626,0.559988260269165,0.09422939270734787,-0.2253185510635376,0.271178275346756,0.3,0.11306511610746384,0.0021347999572753906
0.8829418420791626,0.559988260269165,0.09422939270734787,-0.2253185510635376,0.2942376434803009,0.3,0.11306511610746384,0.0022492408752441406
0.9809351563453674,0.651804506778717,0.09237325191497803,-0.22792841494083405,0.3043837547302246,0.3,0.11967336386442184,0.0021636486053466797
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.28570568561553955,0.3,0.12181579321622849,0.002101421356201172
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3050755262374878,0.3,0.12181579321622849,0.0020503997802734375
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3043837547302246,0.3,0.12181579321622849,0.0021791458129882812
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.31960293650627136,0.3,0.12181579321622849,0.0028867721557617188
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3043837547302246,0.3,0.12181579321622849,0.0020432472229003906
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.31960293650627136,0.3,0.12181579321622849,0.0020923614501953125
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3145298957824707,0.3,0.12181579321622849,0.002032756805419922
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3145298957824707,0.3,0.12181579321622849,0.002302408218383789
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3002330958843231,0.3,0.12181579321622849,0.0023107528686523438
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.3043837547302246,0.3,0.12181579321622849,0.0023903846740722656
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.2942376434803009,0.3,0.12181579321622849,0.0021696090698242188
1.0250154733657837,0.6840996742248535,0.09236777573823929,-0.22778844833374023,0.29539060592651367,0.3,0.12181579321622849,0.002155303955078125
2.0108554363250732,1.1034339666366577,0.06379052251577377,-0.43179696798324585,0.2808631956577301,0.3,0.3315466642379761,0.002432584762573242
2.0108554363250732,1.1034339666366577,0.06379052251577377,-0.43179696798324585,0.29539060592651367,0.3,0.3315466642379761,0.0022106170654296875
2.0108554363250732,1.1034339666366577,0.06379052251577377,-0.43179696798324585,0.28916457295417786,0.3,0.3315466642379761,0.0022466182708740234
2.0108554363250732,1.1034339666366577,0.06379052251577377,-0.43179696798324585,0.2840915322303772,0.3,0.3315466642379761,0.0022110939025878906
2.0108554363250732,1.1034339666366577,0.06379052251577377,-0.43179696798324585,0.2905481159687042,0.3,0.3315466642379761,0.0021736621856689453
1.9432119131088257,1.292047381401062,0.029736677184700966,-0.5374271273612976,0.3145298957824707,0.3,0.38989174365997314,0.0022084712982177734
1.9797451496124268,1.2769469022750854,0.02662481926381588,-0.5059142708778381,0.31960293650627136,0.3,0.38029611110687256,0.002504110336303711
1.7666031122207642,1.3511148691177368,0.015888221561908722,-0.5438451170921326,0.3043837547302246,0.3,0.37965333461761475,0.0021598339080810547
1.6677613258361816,1.3796217441558838,0.00892656110227108,-0.5360445976257324,0.2905481159687042,0.3,0.3680013418197632,0.0022640228271484375
1.5561829805374146,1.4104137420654297,0.002106910804286599,-0.5263398885726929,0.2808631956577301,0.3,0.3541373014450073,0.0020575523376464844
1.443860411643982,1.440987229347229,-0.0033471575006842613,-0.5155898332595825,0.29931071400642395,0.3,0.3397141695022583,0.002065896987915039
1.3332356214523315,1.471416711807251,-0.00960981659591198,-0.5019524693489075,0.29931071400642395,0.3,0.32512128353118896,0.0020999908447265625
1.2242990732192993,1.5022622346878052,-0.014662972651422024,-0.4883517324924469,0.3145298957824707,0.3,0.3109177350997925,0.002176046371459961
1.1162059307098389,1.5342425107955933,-0.02012123167514801,-0.47230789065361023,0.3043837547302246,0.3,0.2964264154434204,0.0023097991943359375
1.0257387161254883,1.5624293088912964,-0.02454364113509655,-0.4494190812110901,0.29539060592651367,0.3,0.280293345451355,0.0021080970764160156
0.9252142310142517,1.5956746339797974,-0.029050355777144432,-0.4297766387462616,0.2905481159687042,0.3,0.26515519618988037,0.0021293163299560547
0.8428362011909485,1.6247482299804688,-0.031526148319244385,-0.3988003730773926,0.2808631956577301,0.3,0.24546872079372406,0.0020821094512939453
0.764564037322998,1.654176950454712,-0.03391393646597862,-0.36428481340408325,0.27901846170425415,0.3,0.22433529794216156,0.002238035202026367
0.6921972632408142,1.683180332183838,-0.03515364229679108,-0.3248700797557831,0.2614933252334595,0.3,0.20077453553676605,0.002232789993286133
0.6214162707328796,1.713430643081665,-0.03577882796525955,-0.285592257976532,0.31960293650627136,0.3,0.17727719247341156,0.0020508766174316406
0.5601315498352051,1.7412865161895752,-0.03378055617213249,-0.24706511199474335,0.29539060592651367,0.3,0.1539388746023178,0.0028352737426757812
0.4991387128829956,1.770675539970398,-0.0318150594830513,-0.20877517759799957,0.29931071400642395,0.3,0.13103292882442474,0.0021550655364990234
0.44262534379959106,1.7994871139526367,-0.029945597052574158,-0.180006206035614,0.31960293650627136,0.3,0.11358761042356491,0.002864360809326172
0.38816264271736145,1.8287580013275146,-0.02702876180410385,-0.1525951474905014,0.271178275346756,0.3,0.09689652174711227,0.0031175613403320312
0.3351396918296814,1.8587077856063843,-0.023987874388694763,-0.12663479149341583,0.3145298957824707,0.3,0.08128087967634201,0.0029518604278564453
0.28545472025871277,1.8880730867385864,-0.021125389263033867,-0.1025213897228241,0.3145298957824707,0.3,0.06704425066709518,0.002967357635498047
0.23676735162734985,1.918038249015808,-0.016781793907284737,-0.08507104218006134,0.2840915322303772,0.3,0.05595260113477707,0.008799076080322266
0.1924055963754654,1.9463123083114624,-0.012996514327824116,-0.0705370306968689,0.3145298957824707,0.3,0.046763770282268524,0.008613824844360352
0.1504562944173813,1.9738328456878662,-0.0085563063621521,-0.053930848836898804,0.31960293650627136,0.3,0.036447517573833466,0.006309986114501953
0.10765392333269119,2.0026140213012695,-0.004089654423296452,-0.04320357367396355,0.3002330958843231,0.3,0.02914833277463913,0.003064870834350586
0.0659647136926651,2.0312304496765137,-0.00013750487414654344,-0.03682515770196915,0.30945682525634766,0.3,0.02422400563955307,0.0021600723266601562
0.0246324073523283,2.0600666999816895,0.004195925313979387,-0.01540624164044857,0.30945682525634766,0.3,0.011684409342706203,0.003631114959716797
-0.017481060698628426,2.0898144245147705,0.009703660383820534,-0.0020120616536587477,0.28570568561553955,0.3,0.0027106022462248802,0.0030760765075683594
-0.0582457073032856,2.1188600063323975,0.015221437439322472,0.0077223763801157475,0.3043837547302246,0.3,-0.004514970816671848,0.003068685531616211
-0.09566625207662582,2.145663261413574,0.020516110584139824,0.018940560519695282,0.3145298957824707,0.3,-0.012421497143805027,0.0030050277709960938
-0.13643759489059448,2.174952745437622,0.0256593469530344,0.02076783962547779,0.2942376434803009,0.3,-0.015902675688266754,0.0030603408813476562
-0.17715014517307281,2.2042417526245117,0.031393393874168396,0.028900040313601494,0.2942376434803009,0.3,-0.02278793603181839,0.002294301986694336
-0.21772070229053497,2.2334489822387695,0.0375690720975399,0.04626838117837906,0.3050755262374878,0.3,-0.034374840557575226,0.0020792484283447266
-0.25805702805519104,2.2625205516815186,0.043436791747808456,0.059547021985054016,0.29539060592651367,0.3,-0.04400110989809036,0.0046312808990478516
-0.29897937178611755,2.292102813720703,0.05050276592373848,0.0716128721833229,0.2942376434803009,0.3,-0.05355007201433182,0.0042493343353271484
-0.34294256567955017,2.3241066932678223,0.057085562497377396,0.0786413922905922,0.3145298957824707,0.3,-0.060834236443042755,0.004162311553955078
-0.3787757158279419,2.3505074977874756,0.064303457736969,0.08468949794769287,0.2808631956577301,0.3,-0.06756360083818436,0.0023801326751708984
-0.49415916204452515,2.440471887588501,0.07128918915987015,0.10342240333557129,0.30945682525634766,0.3,-0.08491740375757217,0.0024945735931396484
-0.45786985754966736,2.4109091758728027,0.07814332842826843,0.09946621209383011,0.3002330958843231,0.3,-0.08274931460618973,0.0066792964935302734
-0.4947008788585663,2.440929651260376,0.08500514924526215,0.11037751287221909,0.28916457295417786,0.3,-0.09194470196962357,0.003115415573120117
-0.532374382019043,2.4740779399871826,0.09184195101261139,0.11657918244600296,0.3043837547302246,0.3,-0.09911949187517166,0.003187417984008789
-0.5612349510192871,2.5023603439331055,0.09986472874879837,0.1221090778708458,0.2905481159687042,0.3,-0.10582799464464188,0.0031583309173583984
-0.588248074054718,2.5332512855529785,0.10727756470441818,0.12525911629199982,0.3050755262374878,0.3,-0.11127624660730362,0.0031998157501220703
-0.609686017036438,2.5646703243255615,0.11404216289520264,0.12544386088848114,0.29931071400642395,0.3,-0.11492706090211868,0.003311634063720703
-0.6232722997665405,2.5950775146484375,0.12097462266683578,0.12703512609004974,0.29931071400642395,0.3,-0.11886132508516312,0.003215312957763672
-0.6287502646446228,2.6264255046844482,0.12794506549835205,0.12434299290180206,0.3050755262374878,0.3,-0.12036959081888199,0.003232240676879883
-0.6241961717605591,2.6576361656188965,0.13452166318893433,0.13369551301002502,0.29931071400642395,0.3,-0.12699757516384125,0.0031638145446777344
-0.6077895164489746,2.6887450218200684,0.14164651930332184,0.13249988853931427,0.29539060592651367,0.3,-0.12815752625465393,0.0022678375244140625
-0.5764313340187073,2.7215733528137207,0.14844448864459991,0.12819375097751617,0.29931071400642395,0.3,-0.127128005027771,0.0023622512817382812
-0.5327706933021545,2.7524569034576416,0.1547827422618866,0.12217942625284195,0.2942376434803009,0.3,-0.12467867881059647,0.0031900405883789062
-0.4740097224712372,2.7835614681243896,0.16068319976329803,0.11514844000339508,0.3002330958843231,0.3,-0.12109702080488205,0.0031805038452148438
-0.4006102979183197,2.8143668174743652,0.16740000247955322,0.1101701632142067,0.3145298957824707,0.3,-0.11794949322938919,0.0029571056365966797
-0.3127845227718353,2.844849109649658,0.17296461760997772,0.10299701988697052,0.27901846170425415,0.3,-0.11220983415842056,0.0027768611907958984
-0.19971948862075806,2.8780877590179443,0.17776703834533691,0.09795314818620682,0.29931071400642395,0.3,-0.10440081357955933,0.00302886962890625
-0.09731259196996689,2.904505968093872,0.18387830257415771,0.07902003079652786,0.2942376434803009,0.3,-0.0900890976190567,0.002864360809326172
0.03081165999174118,2.9342217445373535,0.18832504749298096,0.06012246012687683,0.3043837547302246,0.3,-0.0724639967083931,0.0028150081634521484
0.17008797824382782,2.963599443435669,0.1925743967294693,0.04214731976389885,0.29539060592651367,0.3,-0.05454344302415848,0.0024404525756835938
0.3086107671260834,2.9906961917877197,0.19611597061157227,0.02462896890938282,0.27901846170425415,0.3,-0.0388452485203743,0.0028617382049560547
0.4523574113845825,3.0172383785247803,0.1996048241853714,0.003988547250628471,0.3043837547302246,0.3,-0.024919278919696808,0.0023043155670166016
0.599050760269165,3.043205499649048,0.2026810497045517,-0.01659664325416088,0.29539060592651367,0.3,-0.014156230725347996,0.0022950172424316406
1.0584787130355835,3.1225380897521973,0.20491018891334534,-0.060743506997823715,0.3145298957824707,0.3,0.005584350787103176,0.0029549598693847656
1.1791800260543823,3.1444716453552246,0.2066705971956253,-0.09294942766427994,0.2905481159687042,0.3,0.022853724658489227,0.0029659271240234375
1.28471839427948,3.164863109588623,0.20687700808048248,-0.12820807099342346,0.29931071400642395,0.3,0.0447760745882988,0.002145051956176758
1.573474407196045,3.2363076210021973,0.20479698479175568,-0.2056836485862732,0.3145298957824707,0.3,0.11090409010648727,0.003030061721801758
1.6805232763290405,3.3050851821899414,0.20251739025115967,-0.29394271969795227,0.29539060592651367,0.3,0.1721423715353012,0.0028371810913085938
1.6838457584381104,3.324197292327881,0.19840577244758606,-0.3273741602897644,0.29539060592651367,0.3,0.19290243089199066,0.002856016159057617
1.1646393537521362,3.392221212387085,0.19425025582313538,-0.3980421721935272,0.29931071400642395,0.3,0.18024908006191254,0.004461050033569336
1.156020998954773,3.4163479804992676,0.19045935571193695,-0.38240259885787964,0.28916457295417786,0.3,0.1737440675497055,0.009221553802490234
1.1466355323791504,3.439159870147705,0.18678085505962372,-0.36886098980903625,0.2905481159687042,0.3,0.16807042062282562,0.006142377853393555
1.1083046197891235,3.515742540359497,0.18312589824199677,-0.39508986473083496,0.3043837547302246,0.3,0.17896829545497894,0.006131887435913086
1.0957289934158325,3.538177490234375,0.17819230258464813,-0.3839561939239502,0.2808631956577301,0.3,0.17475639283657074,0.0024204254150390625
1.0819995403289795,3.561903476715088,0.17466960847377777,-0.3733882009983063,0.31960293650627136,0.3,0.1701556295156479,0.0024275779724121094
1.0674574375152588,3.586468458175659,0.1702963411808014,-0.36433884501457214,0.30945682525634766,0.3,0.16651807725429535,0.0028641223907470703
1.021254301071167,3.663496494293213,0.16765214502811432,-0.3791174590587616,0.28570568561553955,0.3,0.17099104821681976,0.0028290748596191406
1.0069431066513062,3.6877825260162354,0.16490134596824646,-0.3591654896736145,0.3043837547302246,0.3,0.1617358773946762,0.0029702186584472656
0.9931929111480713,3.7116239070892334,0.16281795501708984,-0.33546310663223267,0.3043837547302246,0.3,0.15042005479335785,0.0021071434020996094
0.9810562133789062,3.7332353591918945,0.15822958946228027,-0.3270079791545868,0.3043837547302246,0.3,0.1472824662923813,0.0030090808868408203
0.9390877485275269,3.814776659011841,0.15739119052886963,-0.3301738202571869,0.3145298957824707,0.3,0.14612899720668793,0.002525806427001953
0.9281008243560791,3.838897466659546,0.15448850393295288,-0.311029314994812,0.30945682525634766,0.3,0.13740931451320648,0.002897977828979492
0.917839765548706,3.8630998134613037,0.1530591994524002,-0.3000067472457886,0.29539060592651367,0.3,0.13199768960475922,0.002124786376953125
0.9079298973083496,3.8885321617126465,0.15167558193206787,-0.2845064103603363,0.30945682525634766,0.3,0.1244424507021904,0.0028514862060546875
0.8992525339126587,3.913098096847534,0.14977264404296875,-0.2743165194988251,0.31960293650627136,0.3,0.11967241019010544,0.0023801326751708984
0.8776887655258179,3.9928464889526367,0.14792823791503906,-0.2972451448440552,0.2905481159687042,0.3,0.12972842156887054,0.0021538734436035156
0.8732171058654785,4.017622470855713,0.1459313929080963,-0.2979438602924347,0.31960293650627136,0.3,0.13044272363185883,0.004651069641113281
0.8699043393135071,4.042184829711914,0.14303022623062134,-0.2889672517776489,0.3002330958843231,0.3,0.12698541581630707,0.003111124038696289
0.8677253127098083,4.0672807693481445,0.1415042132139206,-0.28180554509162903,0.2942376434803009,0.3,0.12395250052213669,0.0031893253326416016
0.8666951656341553,4.0927534103393555,0.13981010019779205,-0.27165594696998596,0.31960293650627136,0.3,0.11961495131254196,0.0032761096954345703
0.8727564811706543,4.174715518951416,0.13878129422664642,-0.28231194615364075,0.2808631956577301,0.3,0.12521587312221527,0.0028557777404785156
0.8774067759513855,4.198914051055908,0.1376531571149826,-0.26772570610046387,0.29539060592651367,0.3,0.11892353743314743,0.0028989315032958984
0.8836186528205872,4.223654747009277,0.13711854815483093,-0.262161523103714,0.31960293650627136,0.3,0.11677324026823044,0.0030324459075927734
0.8910803198814392,4.24752950668335,0.13563542068004608,-0.2553858458995819,0.29931071400642395,0.3,0.11444031447172165,0.0029778480529785156
0.9277769923210144,4.328115940093994,0.13503549993038177,-0.27719974517822266,0.29539060592651367,0.3,0.1269143670797348,0.00286102294921875
0.9438168406486511,4.3542938232421875,0.1334838569164276,-0.2754341959953308,0.3043837547302246,0.3,0.1274469941854477,0.002167224884033203
0.9610309600830078,4.379093170166016,0.1327325403690338,-0.2702110707759857,0.2808631956577301,0.3,0.12611089646816254,0.002118349075317383
0.9824637770652771,4.406487464904785,0.13174107670783997,-0.258102685213089,0.2942376434803009,0.3,0.12173949927091599,0.002994060516357422
1.0029791593551636,4.43000602722168,0.1312303990125656,-0.24724727869033813,0.30945682525634766,0.3,0.1176990196108818,0.005018949508666992
1.0297636985778809,4.457671642303467,0.12988407909870148,-0.2513572573661804,0.2808631956577301,0.3,0.12154471129179001,0.0031859874725341797
