kappa,s,n,alpha,v,v_comm,delta
1.9228726625442505,4.578127500360507,0.02047153189778328,-0.30134132504463196,0.4000000059604645,0.4,0.12899832427501678
1.9259699583053589,4.58499253219516,0.01949525624513626,-0.3063414394855499,0.4000000059604645,0.4,0.13246063888072968
1.9275493621826172,4.59184232662749,0.01850428245961666,-0.3111874461174011,0.4000000059604645,0.4,0.13584522902965546
1.9276776313781738,4.598676492763392,0.017498798668384552,-0.3158748745918274,0.4000000059604645,0.4,0.13915114104747772
1.9264204502105713,4.605494704945219,0.016479091718792915,-0.32039931416511536,0.4000000059604645,0.4,0.14238648116588593
1.9238429069519043,4.612296693080729,0.01544549036771059,-0.32475683093070984,0.4000000059604645,0.4,0.14554791152477264
1.9200096130371094,4.619082246859194,0.014398397877812386,-0.32894375920295715,0.4000000059604645,0.4,0.1486392468214035
1.9149842262268066,4.625851209053888,0.01333825197070837,-0.3329569101333618,0.4000000059604645,0.4,0.15165714919567108
1.908829927444458,4.632603479935134,0.01226556021720171,-0.33679336309432983,0.4000000059604645,0.4,0.1546063870191574
1.9016222953796387,4.639339005065658,0.011180832050740719,-0.34045085310935974,0.4000000059604645,0.4,0.15747790038585663
1.8934564590454102,4.646057788963776,0.01008466724306345,-0.34392717480659485,0.4000000059604645,0.4,0.1602826565504074
1.8844280242919922,4.6527598776855035,0.00897765252739191,-0.34722113609313965,0.4000000059604645,0.4,0.16300921142101288
1.8746311664581299,4.659445365859408,0.007860422134399414,-0.35033199191093445,0.4000000059604645,0.4,0.16566137969493866
1.8641588687896729,4.666114385015985,0.006733608432114124,-0.35325974225997925,0.4000000059604645,0.4,0.1682320088148117
1.8531023263931274,4.672767107253259,0.005597881507128477,-0.35600486397743225,0.4000000059604645,0.4,0.17072491347789764
1.841551423072815,4.679403739618052,0.004453935660421848,-0.3585682511329651,0.4000000059604645,0.4,0.17314152419567108
1.8295941352844238,4.686024513219827,0.0033024451695382595,-0.36095163226127625,0.4000000059604645,0.4,0.17547325789928436
1.8173129558563232,4.6926296875684725,0.002144109457731247,-0.3631570041179657,0.4000000059604645,0.4,0.17772440612316132
1.8047876358032227,4.699219544492168,0.0009796378435567021,-0.3651868402957916,0.4000000059604645,0.4,0.17989592254161835
1.7920968532562256,4.705794383631147,-0.00019025965593755245,-0.36704400181770325,0.4000000059604645,0.4,0.18198780715465546
1.7793179750442505,4.712354519962257,-0.0013648681342601776,-0.36873167753219604,0.4000000059604645,0.4,0.18400196731090546
1.7665274143218994,4.718900277716942,-0.0025434852577745914,-0.3702535629272461,0.4000000059604645,0.4,0.18593649566173553
1.753800630569458,4.725431991477009,-0.003725397400557995,-0.3716135323047638,0.4000000059604645,0.4,0.18779711425304413
1.7412116527557373,4.731950000149158,-0.004909898154437542,-0.3728157877922058,0.4000000059604645,0.4,0.18958525359630585
1.7288049459457397,4.738454645604641,-0.006096280179917812,-0.3738647997379303,0.4000000059604645,0.4,0.19130568206310272
1.7165757417678833,4.744946266131798,-0.007283863145858049,-0.3747652769088745,0.4000000059604645,0.4,0.19295601546764374
1.7045150995254517,4.751425203844298,-0.008471952751278877,-0.37552154064178467,0.4000000059604645,0.4,0.19454626739025116
1.692613959312439,4.757891794868952,-0.009659895673394203,-0.3761378824710846,0.4000000059604645,0.4,0.19606976211071014
1.6808632612228394,4.764346377078712,-0.01084703579545021,-0.37661829590797424,0.4000000059604645,0.4,0.19753365218639374
1.6692543029785156,4.77078928429897,-0.01203274354338646,-0.3769666850566864,0.4000000059604645,0.4,0.19893507659435272
1.6577783823013306,4.777220850157394,-0.013216393068432808,-0.37718674540519714,0.4000000059604645,0.4,0.20027832686901093
1.6464276313781738,4.78364140374456,-0.014397386461496353,-0.377282053232193,0.4000000059604645,0.4,0.20156006515026093
1.6352020502090454,4.790051274459938,-0.015575125813484192,-0.37725600600242615,0.4000000059604645,0.4,0.20278601348400116
1.6241084337234497,4.796450785983548,-0.01674903929233551,-0.37711194157600403,0.4000000059604645,0.4,0.203952357172966
1.613153338432312,4.802840261132349,-0.017918551340699196,-0.3768530488014221,0.4000000059604645,0.4,0.2050662487745285
1.6023435592651367,4.809220016396737,-0.019083106890320778,-0.3764825463294983,0.4000000059604645,0.4,0.20612530410289764
1.5916855335235596,4.8155903648506175,-0.020242156460881233,-0.37600356340408325,0.4000000059604645,0.4,0.20713381469249725
1.5811859369277954,4.821951613279447,-0.021395165473222733,-0.37541913986206055,0.4000000059604645,0.4,0.20809130370616913
1.570851445198059,4.828304062100746,-0.02254161797463894,-0.3747323751449585,0.4000000059604645,0.4,0.20899777114391327
1.5606881380081177,4.834648005917558,-0.023681005463004112,-0.37394630908966064,0.4000000059604645,0.4,0.2098556011915207
1.5507005453109741,4.840983734722378,-0.024812821298837662,-0.3730637729167938,0.4000000059604645,0.4,0.21067003905773163
1.5408927202224731,4.847311530500935,-0.02593657746911049,-0.3720877170562744,0.4000000059604645,0.4,0.21143917739391327
1.5312681198120117,4.85363166757898,-0.027051808312535286,-0.37102100253105164,0.4000000059604645,0.4,0.2121625393629074
1.5218305587768555,4.85994441449527,-0.028158050030469894,-0.36986643075942993,0.4000000059604645,0.4,0.21284393966197968
1.5125839710235596,4.8662500326692015,-0.02925485000014305,-0.36862674355506897,0.4000000059604645,0.4,0.21348480880260468
1.5035319328308105,4.8725487753810235,-0.030341774225234985,-0.3673046827316284,0.4000000059604645,0.4,0.2140846699476242
1.4946784973144531,4.878840890832656,-0.03141838312149048,-0.3659028112888336,0.4000000059604645,0.4,0.2146501988172531
1.4860260486602783,4.885126615141076,-0.03248428553342819,-0.36442387104034424,0.4000000059604645,0.4,0.21517233550548553
1.477571964263916,4.891406181304926,-0.0335390605032444,-0.36287036538124084,0.4000000059604645,0.4,0.21566300094127655
1.4693113565444946,4.897679810143461,-0.03458234667778015,-0.3612450063228607,0.4000000059604645,0.4,0.21610979735851288
1.4612396955490112,4.903947724252666,-0.035613738000392914,-0.35954996943473816,0.4000000059604645,0.4,0.21653322875499725
1.453352451324463,4.910210133401565,-0.03663288801908493,-0.3577877879142761,0.4000000059604645,0.4,0.21691708266735077
1.4456449747085571,4.916467243440545,-0.037639446556568146,-0.3559607267379761,0.4000000059604645,0.4,0.21726755797863007
1.4381128549575806,4.922719253952062,-0.0386330783367157,-0.35407108068466187,0.4000000059604645,0.4,0.21758417785167694
1.4307516813278198,4.9289663587359485,-0.03961346298456192,-0.3521210551261902,0.4000000059604645,0.4,0.2178674191236496
1.423557162284851,4.935208747391637,-0.04058028385043144,-0.3501127064228058,0.4000000059604645,0.4,0.21812157332897186
1.4165250062942505,4.941446602675138,-0.04153323918581009,-0.3480481207370758,0.4000000059604645,0.4,0.21834330260753632
1.4096509218215942,4.947680102573695,-0.04247204214334488,-0.3459293246269226,0.4000000059604645,0.4,0.21853451430797577
1.4029308557510376,4.953909419616522,-0.04339641332626343,-0.3437582850456238,0.4000000059604645,0.4,0.21869473159313202
1.3963606357574463,4.960134721691992,-0.044306088238954544,-0.34153687953948975,0.4000000059604645,0.4,0.21882538497447968
1.3899362087249756,4.966356171885898,-0.045200809836387634,-0.33926698565483093,0.4000000059604645,0.4,0.21892695128917694
1.3836536407470703,4.972573927043241,-0.046080347150564194,-0.33695051074028015,0.4000000059604645,0.4,0.2189951390028
1.3775086402893066,4.978788142739886,-0.04694444686174393,-0.3345890939235687,0.4000000059604645,0.4,0.21904043853282928
1.3714971542358398,4.984998967482882,-0.04779289662837982,-0.3321845233440399,0.4000000059604645,0.4,0.21905426681041718
1.3656142950057983,4.991206546878295,-0.04862548038363457,-0.32973843812942505,0.4000000059604645,0.4,0.2190409153699875
1.3598546981811523,4.997411022117829,-0.049442000687122345,-0.3272525370121002,0.4000000059604645,0.4,0.2189984768629074
1.3542133569717407,5.00361253032757,-0.05024227127432823,-0.32472842931747437,0.4000000059604645,0.4,0.21892552077770233
1.3486851453781128,5.0098112072707925,-0.051026102155447006,-0.32216763496398926,0.4000000059604645,0.4,0.2188287228345871
1.3432648181915283,5.016007183987538,-0.05179332569241524,-0.31957167387008667,0.4000000059604645,0.4,0.21870283782482147
1.3379474878311157,5.022200589795017,-0.052543770521879196,-0.3169419765472412,0.4000000059604645,0.4,0.21855215728282928
1.3327280282974243,5.028391549828091,-0.05327729508280754,-0.3142800033092499,0.4000000059604645,0.4,0.2183719128370285
1.3276017904281616,5.034580187303978,-0.05399375408887863,-0.3115871548652649,0.4000000059604645,0.4,0.21816496551036835
1.3225661516189575,5.0407666230265455,-0.054693013429641724,-0.3088648021221161,0.4000000059604645,0.4,0.21793179214000702
1.3176190853118896,5.046950974085321,-0.055374953895807266,-0.3061142861843109,0.4000000059604645,0.4,0.2176700085401535
1.3127585649490356,5.053133355701521,-0.05603945255279541,-0.30333688855171204,0.4000000059604645,0.4,0.21738438308238983
1.3079825639724731,5.0593138795845505,-0.0566864013671875,-0.30053389072418213,0.4000000059604645,0.4,0.2170730084180832
1.3032890558242798,5.065492654126674,-0.057315703481435776,-0.29770660400390625,0.4000000059604645,0.4,0.21673397719860077
1.2986761331558228,5.071669785264023,-0.05792727321386337,-0.29485630989074707,0.4000000059604645,0.4,0.21636871993541718
1.2941417694091797,5.077845377170316,-0.05852101743221283,-0.2919841706752777,0.4000000059604645,0.4,0.21598105132579803
1.2896842956542969,5.084019530462414,-0.059096869081258774,-0.28909146785736084,0.4000000059604645,0.4,0.21556667983531952
1.2853039503097534,5.090192343050589,-0.05965477228164673,-0.28617945313453674,0.4000000059604645,0.4,0.21512465178966522
1.2810014486312866,5.096363910984943,-0.06019465997815132,-0.28324925899505615,0.4000000059604645,0.4,0.21466116607189178
1.2767775058746338,5.102534326793708,-0.060716480016708374,-0.2803020775318146,0.4000000059604645,0.4,0.2141743153333664
1.2726330757141113,5.1087036793657585,-0.0612201988697052,-0.2773391604423523,0.4000000059604645,0.4,0.21366123855113983
1.2685688734054565,5.1148720554489815,-0.06170577555894852,-0.27436167001724243,0.4000000059604645,0.4,0.21312718093395233
1.2645858526229858,5.121039538005658,-0.06217318773269653,-0.2713708281517029,0.4000000059604645,0.4,0.21256785094738007
1.260684609413147,5.127206207989074,-0.06262241303920746,-0.26836779713630676,0.4000000059604645,0.4,0.21198801696300507
1.2568663358688354,5.133372142775324,-0.06305345147848129,-0.265353798866272,0.4000000059604645,0.4,0.2113833874464035
1.2531324625015259,5.1395374179793425,-0.06346628814935684,-0.26232996582984924,0.4000000059604645,0.4,0.21076063811779022
1.2494852542877197,5.145702105177898,-0.0638609454035759,-0.25929760932922363,0.4000000059604645,0.4,0.21011261641979218
1.2459267377853394,5.151866273811373,-0.06423742324113846,-0.2562578618526459,0.4000000059604645,0.4,0.2094459980726242
1.2424589395523071,5.158029990273907,-0.06459574401378632,-0.2532119154930115,0.4000000059604645,0.4,0.2087598294019699
1.2390837669372559,5.164193317433024,-0.06493594497442245,-0.2501610517501831,0.4000000059604645,0.4,0.20805029571056366
1.2358036041259766,5.170356316162007,-0.06525806337594986,-0.24710646271705627,0.4000000059604645,0.4,0.2073231190443039
1.2326202392578125,5.17651904404351,-0.06556214392185211,-0.24404942989349365,0.4000000059604645,0.4,0.2065749615430832
1.2295355796813965,5.182681556624285,-0.06584823876619339,-0.24099113047122955,0.4000000059604645,0.4,0.20581059157848358
1.2265504598617554,5.1888439064376515,-0.06611641496419907,-0.23793287575244904,0.4000000059604645,0.4,0.20502571761608124
1.2236642837524414,5.195006144279212,-0.06636674702167511,-0.23487588763237,0.4000000059604645,0.4,0.20422367751598358
1.220876932144165,5.201168319583794,-0.0665993019938469,-0.23182137310504913,0.4000000059604645,0.4,0.20340542495250702
1.2181882858276367,5.207330480179827,-0.06681417673826218,-0.22877061367034912,0.4000000059604645,0.4,0.20256905257701874
1.2155981063842773,5.213492672589167,-0.06701146066188812,-0.22572480142116547,0.4000000059604645,0.4,0.20171742141246796
1.2131060361862183,5.219654941969775,-0.06719125807285309,-0.22268520295619965,0.4000000059604645,0.4,0.20084814727306366
1.2107118368148804,5.225817332635009,-0.06735368072986603,-0.21965301036834717,0.4000000059604645,0.4,0.19996504485607147
1.2084155082702637,5.231979887388792,-0.06749886274337769,-0.2166295200586319,0.4000000059604645,0.4,0.19906334578990936
1.2062166929244995,5.238142648386872,-0.06762691587209702,-0.21361584961414337,0.4000000059604645,0.4,0.19815067946910858
1.2041152715682983,5.244305656726024,-0.06773797422647476,-0.2106132209300995,0.4000000059604645,0.4,0.1972232311964035
1.202111005783081,5.250468952519034,-0.06783219426870346,-0.2076229304075241,0.4000000059604645,0.4,0.1962786167860031
1.200203776359558,5.256632575375446,-0.06790972501039505,-0.20464611053466797,0.4000000059604645,0.4,0.19532351195812225
1.1983933448791504,5.262796563990455,-0.06797073036432266,-0.20168402791023254,0.4000000059604645,0.4,0.1943526715040207
1.1966795921325684,5.268960956574098,-0.06801536679267883,-0.19873780012130737,0.4000000059604645,0.4,0.19337229430675507
1.1950623989105225,5.275125790721077,-0.06804382055997849,-0.19580867886543274,0.4000000059604645,0.4,0.19237761199474335
1.1935415267944336,5.281291103505341,-0.06805627048015594,-0.19289782643318176,0.4000000059604645,0.4,0.19137243926525116
1.1921164989471436,5.287456931610291,-0.06805290281772614,-0.19000637531280518,0.4000000059604645,0.4,0.1903577297925949
1.1907870769500732,5.293623311545593,-0.06803392618894577,-0.18713559210300446,0.4000000059604645,0.4,0.18932871520519257
1.1895525455474854,5.299790279393126,-0.06799954175949097,-0.18428654968738556,0.4000000059604645,0.4,0.18829302489757538
1.1884125471115112,5.3059578712228035,-0.06794995814561844,-0.1814604550600052,0.4000000059604645,0.4,0.18724636733531952
1.1873664855957031,5.312126123052906,-0.0678853914141655,-0.1786584109067917,0.4000000059604645,0.4,0.1861916035413742
1.1864140033721924,5.318295070784065,-0.06780605763196945,-0.1758815050125122,0.4000000059604645,0.4,0.18513016402721405
1.1855545043945312,5.324464750500536,-0.06771220266819,-0.17313092947006226,0.4000000059604645,0.4,0.18405823409557343
1.184787392616272,5.330635198458733,-0.06760407984256744,-0.17040792107582092,0.4000000059604645,0.4,0.18297533690929413
1.1841108798980713,5.3368064503519115,-0.06748191267251968,-0.16771338880062103,0.4000000059604645,0.4,0.18189148604869843
1.1835217475891113,5.342978542949306,-0.06734595447778702,-0.16504843533039093,0.4000000059604645,0.4,0.18080095946788788
1.1830166578292847,5.349151514334167,-0.06719646602869034,-0.16241416335105896,0.4000000059604645,0.4,0.17970280349254608
1.1825923919677734,5.355325403634506,-0.06703370809555054,-0.1598115861415863,0.4000000059604645,0.4,0.17859987914562225
1.1822457313537598,5.361500251231338,-0.0668579563498497,-0.15724171698093414,0.4000000059604645,0.4,0.1774917095899582
1.1819734573364258,5.367676098453613,-0.06666947156190872,-0.1547054648399353,0.4000000059604645,0.4,0.1763811558485031
1.181772232055664,5.373852988541025,-0.06646855920553207,-0.15220390260219574,0.4000000059604645,0.4,0.17526249587535858
1.1816388368606567,5.380030964902043,-0.06625548005104065,-0.14973783493041992,0.4000000059604645,0.4,0.17414431273937225
1.1815693378448486,5.386210072858445,-0.06603053212165833,-0.14730818569660187,0.4000000059604645,0.4,0.1730218380689621
1.181559443473816,5.392390358751734,-0.06579400599002838,-0.14491578936576843,0.4000000059604645,0.4,0.17189793288707733
1.1816046237945557,5.398571870536721,-0.0655461996793747,-0.14256145060062408,0.4000000059604645,0.4,0.17077212035655975
1.1817004680633545,5.404754657952156,-0.06528741866350174,-0.14024600386619568,0.4000000059604645,0.4,0.16964344680309296
1.1818424463272095,5.41093877227958,-0.06501798331737518,-0.1379702389240265,0.4000000059604645,0.4,0.16851191222667694
1.1820260286331177,5.417124265373138,-0.0647381842136383,-0.13573476672172546,0.4000000059604645,0.4,0.16738276183605194
1.1822469234466553,5.423311191488334,-0.06444834917783737,-0.13354036211967468,0.4000000059604645,0.4,0.16625075042247772
1.1825004816055298,5.429499604751773,-0.06414876878261566,-0.13138748705387115,0.4000000059604645,0.4,0.16512350738048553
1.182783842086792,5.435689561876519,-0.06383977830410004,-0.1292767971754074,0.4000000059604645,0.4,0.16399483382701874
1.1830965280532837,5.441881119626301,-0.06352169066667557,-0.12720887362957,0.4000000059604645,0.4,0.16286711394786835
1.183437705039978,5.448074334589421,-0.06319483369588852,-0.12518426775932312,0.4000000059604645,0.4,0.16174034774303436
1.1838068962097168,5.454269262557993,-0.06285952031612396,-0.12320344895124435,0.4000000059604645,0.4,0.1606169193983078
1.1842035055160522,5.460465959757112,-0.06251609325408936,-0.12126702815294266,0.4000000059604645,0.4,0.15949301421642303
1.1846269369125366,5.466664480225499,-0.06216485798358917,-0.1193753331899643,0.4000000059604645,0.4,0.15837626159191132
1.1850765943527222,5.472864878254294,-0.06180613860487938,-0.11752878129482269,0.4000000059604645,0.4,0.15726380050182343
1.1855518817901611,5.4790672078615685,-0.06144026294350624,-0.11572784930467606,0.4000000059604645,0.4,0.15615420043468475
1.1860543489456177,5.485271522244847,-0.06106755882501602,-0.11397293955087662,0.4000000059604645,0.4,0.1550488919019699
1.186587929725647,5.491477871895585,-0.060688331723213196,-0.11226429790258408,0.4000000059604645,0.4,0.15395264327526093
1.1871570348739624,5.49768630602993,-0.06030290946364403,-0.11060231924057007,0.4000000059604645,0.4,0.15286163985729218
1.1877663135528564,5.503896870970047,-0.05991160869598389,-0.10898734629154205,0.4000000059604645,0.4,0.15177778899669647
1.1884199380874634,5.510109611618003,-0.05951477214694023,-0.10741990804672241,0.4000000059604645,0.4,0.15069679915905
1.1891223192214966,5.5163245675537,-0.05911269411444664,-0.10590016096830368,0.4000000059604645,0.4,0.1496291607618332
1.1898781061172485,5.5225417776429575,-0.05870569497346878,-0.1044284999370575,0.4000000059604645,0.4,0.14856867492198944
1.190691590309143,5.5287612767696,-0.05829407647252083,-0.10300514847040176,0.4000000059604645,0.4,0.14752058684825897
1.1915665864944458,5.534983099260941,-0.057878170162439346,-0.10163059830665588,0.4000000059604645,0.4,0.14647822082042694
1.1925064325332642,5.54120727445643,-0.057458266615867615,-0.10030500590801239,0.4000000059604645,0.4,0.1454506367444992
1.1935142278671265,5.547433831372459,-0.0570346862077713,-0.09902875125408173,0.4000000059604645,0.4,0.14443211257457733
1.1945929527282715,5.553662794005665,-0.056607697159051895,-0.09780185669660568,0.4000000059604645,0.4,0.14343218505382538
1.1957457065582275,5.559894188375672,-0.056177638471126556,-0.09662485122680664,0.4000000059604645,0.4,0.14243797957897186
1.196975827217102,5.566128034764293,-0.05574478581547737,-0.09549782425165176,0.4000000059604645,0.4,0.14146094024181366
1.1982861757278442,5.572364352673399,-0.055309440940618515,-0.09442103654146194,0.4000000059604645,0.4,0.14049677550792694
1.1996800899505615,5.57860315970772,-0.05487190559506416,-0.09339476376771927,0.4000000059604645,0.4,0.1395454853773117
1.2011597156524658,5.584844470676118,-0.054432474076747894,-0.09241921454668045,0.4000000059604645,0.4,0.13860850036144257
1.202726125717163,5.5910882964624165,-0.0539914071559906,-0.09149433672428131,0.4000000059604645,0.4,0.13769249618053436
1.2043802738189697,5.597334649321222,-0.05354900285601616,-0.09062041342258453,0.4000000059604645,0.4,0.13678888976573944
1.206122875213623,5.6035835384583645,-0.053105540573596954,-0.08979752659797668,0.4000000059604645,0.4,0.13590244948863983
1.2079551219940186,5.609834972013958,-0.05266129970550537,-0.08902579545974731,0.4000000059604645,0.4,0.13503222167491913
1.209877610206604,5.616088954547394,-0.052216533571481705,-0.08830507099628448,0.4000000059604645,0.4,0.13418392837047577
1.2118916511535645,5.62234549166588,-0.05177152529358864,-0.08763551712036133,0.4000000059604645,0.4,0.1333504170179367
1.2139978408813477,5.6286045859456415,-0.051326535642147064,-0.08701711893081665,0.4000000059604645,0.4,0.13253550231456757
1.2161973714828491,5.634866237583866,-0.05088181421160698,-0.08644971996545792,0.4000000059604645,0.4,0.13174204528331757
1.2184916734695435,5.641130447096884,-0.05043763667345047,-0.08593341708183289,0.4000000059604645,0.4,0.13096432387828827
1.2208819389343262,5.64739721099876,-0.049994245171546936,-0.08546802401542664,0.4000000059604645,0.4,0.13020853698253632
1.2233694791793823,5.653666525290109,-0.04955189302563667,-0.08505349606275558,0.4000000059604645,0.4,0.12947134673595428
1.225955843925476,5.659938382552038,-0.04911080747842789,-0.08468956500291824,0.4000000059604645,0.4,0.1287575215101242
1.228642225265503,5.66621277529823,-0.048671238124370575,-0.08437617868185043,0.4000000059604645,0.4,0.12806229293346405
1.231429934501648,5.672489692225137,-0.04823340103030205,-0.08411300927400589,0.4000000059604645,0.4,0.12739138305187225
1.2343204021453857,5.678769122704289,-0.0477975457906723,-0.08390003442764282,0.4000000059604645,0.4,0.12673811614513397
1.2373132705688477,5.685051051557281,-0.04736388102173805,-0.08373686671257019,0.4000000059604645,0.4,0.12611012160778046
1.2404063940048218,5.691335464872175,-0.0469326451420784,-0.08362344652414322,0.4000000059604645,0.4,0.12550024688243866
1.2435976266860962,5.697622344459777,-0.04650402441620827,-0.08355923742055893,0.4000000059604645,0.4,0.12491802871227264
1.2468847036361694,5.703911674139494,-0.04607824236154556,-0.08354403078556061,0.4000000059604645,0.4,0.12435583770275116
1.25026535987854,5.71020343541951,-0.045655496418476105,-0.08357741683721542,0.4000000059604645,0.4,0.12381748855113983
1.253737449645996,5.716497608622455,-0.045235976576805115,-0.08365891873836517,0.4000000059604645,0.4,0.12330393493175507
1.2572987079620361,5.722794174352332,-0.04481988772749901,-0.0837881788611412,0.4000000059604645,0.4,0.12281183898448944
1.2609455585479736,5.729093112202857,-0.0444074310362339,-0.08396482467651367,0.4000000059604645,0.4,0.12234120070934296
1.264650821685791,5.735394399555978,-0.043998777866363525,-0.08418824523687363,0.4000000059604645,0.4,0.12189631164073944
1.2683647871017456,5.7416980207223585,-0.0435941182076931,-0.08445782959461212,0.4000000059604645,0.4,0.12147335708141327
1.2720366716384888,5.74800397020917,-0.043193619698286057,-0.08477255702018738,0.4000000059604645,0.4,0.12107472121715546
1.2756155729293823,5.75431225597146,-0.04279748722910881,-0.0851314514875412,0.4000000059604645,0.4,0.12069277465343475
1.2790508270263672,5.760622894944516,-0.042405903339385986,-0.08553305268287659,0.4000000059604645,0.4,0.12033085525035858
1.282291293144226,5.766935915126525,-0.0420190654695034,-0.08597581088542938,0.4000000059604645,0.4,0.11998467147350311
1.2852857112884521,5.773251354264821,-0.04163716733455658,-0.08645793050527573,0.4000000059604645,0.4,0.11965231597423553
1.287982702255249,5.779569258106475,-0.041260380297899246,-0.08697722107172012,0.4000000059604645,0.4,0.11933569610118866
1.2903250455856323,5.785889682946506,-0.04088890179991722,-0.08753148466348648,0.4000000059604645,0.4,0.11902813613414764
1.2922518253326416,5.79221269447265,-0.04052291810512543,-0.08811821788549423,0.4000000059604645,0.4,0.11872868239879608
1.2937020063400269,5.798538367892143,-0.040162600576877594,-0.08873452246189117,0.4000000059604645,0.4,0.11843781173229218
1.294614315032959,5.8048667903866065,-0.03980815038084984,-0.08937755227088928,0.4000000059604645,0.4,0.11814646422863007
1.2949272394180298,5.8111980563623415,-0.039459723979234695,-0.09004385024309158,0.4000000059604645,0.4,0.11785940825939178
1.294579029083252,5.817532269775319,-0.039117470383644104,-0.0907297357916832,0.4000000059604645,0.4,0.11757330596446991
1.2935078144073486,5.823869546191276,-0.03878159075975418,-0.09143170714378357,0.4000000059604645,0.4,0.11727671325206757
1.2916600704193115,5.830210007101291,-0.03845222294330597,-0.09214559942483902,0.4000000059604645,0.4,0.11697535216808319
1.2890520095825195,5.836553782822748,-0.038129549473524094,-0.09286743402481079,0.4000000059604645,0.4,0.11665825545787811
1.2857351303100586,5.842900990828359,-0.03781367838382721,-0.09359297156333923,0.4000000059604645,0.4,0.11633257567882538
1.2817609310150146,5.849251731389841,-0.037504710257053375,-0.09431841969490051,0.4000000059604645,0.4,0.11599545180797577
1.2771810293197632,5.855606087199221,-0.037202708423137665,-0.0950402021408081,0.4000000059604645,0.4,0.1156483143568039
1.272047519683838,5.861964124804711,-0.03690772131085396,-0.09575507789850235,0.4000000059604645,0.4,0.11529068648815155
1.266412377357483,5.86832589589603,-0.03661978617310524,-0.0964602530002594,0.4000000059604645,0.4,0.11491970717906952
1.2603278160095215,5.874691435392423,-0.03633888438344002,-0.09715286642313004,0.4000000059604645,0.4,0.11454300582408905
1.2538496255874634,5.881060765986439,-0.03606501221656799,-0.09783069789409637,0.4000000059604645,0.4,0.1141539067029953
1.247050166130066,5.8874338945055325,-0.03579811379313469,-0.09849152714014053,0.4000000059604645,0.4,0.11375908553600311
1.240006685256958,5.893810811419123,-0.03553812950849533,-0.0991336777806282,0.4000000059604645,0.4,0.11335663497447968
1.2327971458435059,5.9001914897727925,-0.03528498858213425,-0.0997559055685997,0.4000000059604645,0.4,0.11294703185558319
1.2254996299743652,5.906575883451121,-0.0350385382771492,-0.10035691410303116,0.4000000059604645,0.4,0.11254124343395233
1.218192458152771,5.912963933182689,-0.03479868918657303,-0.1009363904595375,0.4000000059604645,0.4,0.11212877929210663
1.2109545469284058,5.9193555609749975,-0.03456525132060051,-0.10149377584457397,0.4000000059604645,0.4,0.11172442138195038
1.203864574432373,5.925750676408212,-0.0343380905687809,-0.10202945023775101,0.4000000059604645,0.4,0.11131910979747772
1.19698166847229,5.932149173128087,-0.034117020666599274,-0.10254387557506561,0.4000000059604645,0.4,0.11092095077037811
1.1903092861175537,5.93855093496354,-0.033901847898960114,-0.1030377522110939,0.4000000059604645,0.4,0.11053232848644257
1.1838417053222656,5.944955847895558,-0.033692367374897,-0.10351169854402542,0.4000000059604645,0.4,0.1101556271314621
1.1775728464126587,5.951363804090274,-0.033488426357507706,-0.10396672785282135,0.4000000059604645,0.4,0.10978226363658905
1.1714967489242554,5.957774698119742,-0.0332898274064064,-0.10440336912870407,0.4000000059604645,0.4,0.10942129790782928
1.1656074523925781,5.964188430012903,-0.03309641405940056,-0.10482242703437805,0.4000000059604645,0.4,0.10906653106212616
1.1598988771438599,5.970604903426242,-0.03290802612900734,-0.1052246019244194,0.4000000059604645,0.4,0.10871939361095428
1.1543649435043335,5.977024025132444,-0.03272447735071182,-0.10561034828424454,0.4000000059604645,0.4,0.10838417708873749
1.14899480342865,5.9834457075709055,-0.03254564851522446,-0.10598058998584747,0.4000000059604645,0.4,0.1080508679151535
1.143770456314087,5.989869866470738,-0.032371390610933304,-0.10633587092161179,0.4000000059604645,0.4,0.10772566497325897
1.1386737823486328,5.996296423057784,-0.03220153972506523,-0.10667650401592255,0.4000000059604645,0.4,0.10741095244884491
1.1336861848831177,6.002725305565089,-0.03203597664833069,-0.10700306296348572,0.4000000059604645,0.4,0.10709957778453827
1.1287894248962402,6.009156447356947,-0.031874578446149826,-0.10731589049100876,0.4000000059604645,0.4,0.10679392516613007
1.123964786529541,6.015589787099491,-0.0317172147333622,-0.10761518031358719,0.4000000059604645,0.4,0.1064944714307785
1.1191937923431396,6.022025269466566,-0.031563788652420044,-0.10790124535560608,0.4000000059604645,0.4,0.10619692504405975
1.114458680152893,6.028462843472829,-0.03141417354345322,-0.10817405581474304,0.4000000059604645,0.4,0.10590557754039764
1.1097512245178223,6.03490246405394,-0.03126828745007515,-0.10843382775783539,0.4000000059604645,0.4,0.10561375319957733
1.1050710678100586,6.041344088155177,-0.03112602047622204,-0.10868047922849655,0.4000000059604645,0.4,0.10532622039318085
1.1004174947738647,6.047787674502782,-0.03098727948963642,-0.1089140921831131,0.4000000059604645,0.4,0.10503964126110077
1.0957902669906616,6.054233182937937,-0.030851969495415688,-0.10913470387458801,0.4000000059604645,0.4,0.1047549694776535
1.091188907623291,6.0606805743290435,-0.03071998804807663,-0.1093422919511795,0.4000000059604645,0.4,0.10447315871715546
1.0866128206253052,6.0671298107266125,-0.03059122897684574,-0.10953681915998459,0.4000000059604645,0.4,0.10419468581676483
