delta,e_delta,lower,upper
0.21937113,-0.013303995,-0.17139624,0.6101385
0.45769396,0.0656549,0.060124725,0.85526323
-0.2207305,-0.004237622,-0.6146685,0.1732075
0.01345573,-0.023479555,-0.38060075,0.4075122
0.024921339,-0.0037226323,-0.36647153,0.41631418
0.43270877,0.036528945,0.03703022,0.8283873
0.37194934,0.025180012,-0.024159372,0.76805806
0.24684744,0.033020765,-0.15021278,0.64390767
-0.15719111,0.0054545403,-0.5510648,0.23668258
0.14924364,-0.008046359,-0.24098156,0.5394688
-0.19789405,0.0068819523,-0.59684694,0.20105882
0.48773387,-0.035835296,0.07115108,0.90431666
-0.04495885,0.0032691993,-0.43463075,0.34471303
-0.14864285,0.015604466,-0.54375297,0.24646725
0.3872079,0.0064193904,-0.034098238,0.808514
-0.26736507,-0.015631795,-0.6611966,0.12646642
-0.07706888,0.015304819,-0.4676901,0.31355232
-0.32945558,0.026227206,-0.72267485,0.06376368
0.34965208,0.033960402,-0.047862887,0.74716705
-0.036147077,-0.049358252,-0.4304978,0.35820362
-0.08516498,0.01143267,-0.4761669,0.30583692
0.3132955,0.013364792,-0.0984216,0.72501266
-0.5298685,-0.0062896013,-0.933363,-0.12637395
-0.28132382,-0.017399728,-0.6970947,0.13444707
-0.33892986,0.020001799,-0.7308948,0.05303505
-0.07948287,-0.06979697,-0.4821298,0.32316405
0.3739958,-0.009414852,-0.028424263,0.7764159
-0.107956246,0.014593266,-0.49825323,0.28234076
0.5119874,-0.011574686,0.09239563,0.9315791
0.10297088,-0.013065249,-0.28906733,0.49500906
-0.3138624,0.011458427,-0.7073785,0.07965368
-0.007737238,0.012852313,-0.39773265,0.38225815
0.18423252,-0.0094153285,-0.2085806,0.5770456
0.35624996,0.019127995,-0.07977155,0.7922715
-0.46667597,0.056915194,-0.8619334,-0.071418524
-0.044319768,-0.004155267,-0.4344321,0.34579253
-0.55572885,-0.032164037,-0.95837253,-0.15308517
0.15792064,-0.013874456,-0.23301189,0.54885316
0.16814344,-0.029872283,-0.22363423,0.5599211
0.3441483,-0.0054571033,-0.049292356,0.737589
0.20048766,-0.015524,-0.19063206,0.5916074
0.24960642,0.014388323,-0.1490864,0.6482992
-0.37840632,-0.0064299703,-0.7738974,0.017084807
-0.041103918,0.006634958,-0.43201312,0.34980527
-0.39904764,-0.018498212,-0.79432184,-0.0037734509
0.026027959,0.0067666993,-0.3639838,0.4160397
0.15436642,-0.006079018,-0.2363079,0.5450407
-0.0023097582,0.0056915022,-0.39631116,0.39169163
-0.21174212,0.024712488,-0.60942334,0.18593909
0.12218653,-0.011691034,-0.27720684,0.52157986
0.4283642,-0.09514585,0.0026046038,0.8541238
-0.16478257,-0.006285414,-0.57663286,0.24706773
-0.08693655,0.012115903,-0.47783953,0.3039664
0.18735497,-0.0017829984,-0.20814519,0.5828551
0.12361042,-0.011509672,-0.2662034,0.5134242
-0.55255014,-0.028979897,-0.95265007,-0.15245017
-0.132068,0.0047636777,-0.5251701,0.26103407
0.31450275,0.015244573,-0.078238904,0.7072444
0.07061671,-0.012691401,-0.32026565,0.4614991
-0.4544966,-0.056107312,-0.8523212,-0.056671977
-0.00515588,0.0019059428,-0.40012914,0.38981736
0.16879718,-0.01410009,-0.22151293,0.5591073
0.16044669,-0.014840469,-0.23101683,0.5519102
-0.122574165,0.013123259,-0.51305944,0.26791108
0.14767317,-0.015085474,-0.24412443,0.5394708
0.31232587,0.0026038587,-0.08027992,0.7049316
0.28262606,0.010841787,-0.11103481,0.67628694
-0.024108607,-0.0024240501,-0.41393894,0.3657217
0.23310725,0.0016956627,-0.158727,0.6249415
-0.17943914,0.015718937,-0.57140267,0.2125244
-0.117501214,0.00653664,-0.50797194,0.27296954
0.26062968,0.0026051402,-0.13722235,0.6584817
0.50205874,-0.021506071,0.08532974,0.9187877
-0.071811154,-0.0032131374,-0.4630078,0.31938553
0.26349398,0.033422843,-0.13194016,0.65892816
-0.3247842,0.011499345,-0.7349932,0.08542484
0.41590753,0.03767878,0.021156043,0.81065905
-0.041781742,-0.00851506,-0.43272892,0.3491654
-0.11310156,-0.05236194,-0.51254505,0.28634197
-0.40606633,-0.01932928,-0.8007324,-0.011400312
-0.06618066,-0.000302732,-0.45867306,0.3263117
0.26868984,0.012593567,-0.12432185,0.66170156
0.52783376,0.004298866,0.07350266,0.98216486
-0.34666368,0.003479004,-0.74202305,0.048695683
-0.40650472,-0.027135342,-0.8031447,-0.0098647475
-0.19858141,0.014569312,-0.5983696,0.20120679
-0.35665265,-0.008732349,-0.7502618,0.03695646
-0.35063478,-0.033673376,-0.7488703,0.047600746
0.024722021,-0.0050364546,-0.3648336,0.4142776
0.1802874,-0.017709821,-0.21215652,0.5727313
0.56547576,0.041950285,0.13422662,0.9967249
0.23677234,0.008939385,-0.15550478,0.6290495
0.11744706,-0.008924678,-0.2725433,0.5074374
0.059742253,-0.01651625,-0.33286098,0.45234546
-0.37282988,-0.0025315583,-0.7678262,0.02216646
-0.05182572,0.01259819,-0.44260058,0.3389491
0.008218329,0.0117198415,-0.38352832,0.39996496
0.12184243,-0.019845113,-0.27255028,0.5162352
-0.03675087,0.001231622,-0.4288917,0.35538992
0.21590905,0.11301894,-0.19274943,0.6245675
0.35393384,-0.013655722,-0.08358228,0.79144996
-0.19361933,0.0037269145,-0.5848227,0.19758405
0.53496104,0.011383712,0.13691384,0.93300825
-0.13290031,0.021745995,-0.5293133,0.26351267
0.020802598,-0.020742439,-0.37199506,0.41360024
0.2951739,-0.029089928,-0.09870523,0.68905306
0.40232983,0.036963522,0.0055115223,0.79914814
0.05538408,-0.0018340945,-0.3346821,0.44545025
0.19547467,-0.0074864626,-0.20950587,0.6004552
0.22355132,-0.034763232,-0.1683219,0.6154245
-0.13638933,-2.3841858e-07,-0.5341498,0.26137114
-0.25338408,-0.00914453,-0.64582515,0.13905695
0.24972825,-0.03357415,-0.14165823,0.6411147
-0.097220376,0.016500644,-0.4882782,0.2938375
0.31880835,0.018258303,-0.07881799,0.7164347
0.28289297,-0.00078240037,-0.10890174,0.6746877
0.24217896,0.08560556,-0.16282587,0.6471838
-0.25207266,-0.037581965,-0.6471858,0.14304045
0.26875332,0.010877907,-0.1257151,0.6632217
0.13367836,-0.018359736,-0.2660026,0.53335935
0.10289876,-0.008285686,-0.2871303,0.4929278
0.31290606,0.004784763,-0.080952376,0.70676446
0.4814798,-0.042084783,0.060191214,0.9027684
0.11246596,0.0899046,-0.30252963,0.5274615
-0.115405515,0.011193946,-0.50711715,0.2763061
-0.02007376,-0.031395704,-0.41411996,0.37397242
0.10605018,-0.006733991,-0.28453094,0.49663126
0.21765105,-0.012454599,-0.17852445,0.6138266
-0.10456683,-0.0015983507,-0.4947505,0.28561682
0.25783208,-0.04603353,-0.13613802,0.6518022
-0.2873678,-0.0036419034,-0.6799481,0.10521251
0.5128789,-0.010686517,0.0928548,0.932903
0.026621979,0.0017496292,-0.3637074,0.41695133
0.1391071,0.077996716,-0.27046198,0.54867613
-0.19138022,0.010888308,-0.583289,0.20052858
0.115090474,-0.019610167,-0.2757911,0.5059721
0.23312514,-0.0062847883,-0.15783544,0.6240857
-0.043120522,0.0016723648,-0.43284824,0.34660718
-0.038874824,0.004577931,-0.42908156,0.3513319
-0.021281082,0.0039089937,-0.41144842,0.36888623
0.12786202,-0.0064208508,-0.2647099,0.52043396
-0.012937386,0.0040402412,-0.40355983,0.37768504
0.17681615,-0.02711238,-0.23103933,0.5846716
0.33671382,0.018401384,-0.071183324,0.74461097
0.1640064,-0.012365714,-0.24232344,0.5703362
-0.21576555,0.0408919,-0.60863423,0.17710312
0.34577706,0.031581044,-0.04936877,0.7409229
0.56299275,0.03946501,0.13559946,0.990386
0.08941881,-4.9486756e-05,-0.30419028,0.48302794
-0.05749156,0.0014219843,-0.44826245,0.3332793
-0.1039923,-0.03609456,-0.49962926,0.2916447
0.018261712,0.0002408456,-0.37247318,0.40899658
0.31409386,-0.007983148,-0.08393386,0.7121216
0.10382299,-0.011339061,-0.28626883,0.49391484
0.443948,-0.07964286,0.02638942,0.8615066
0.083338186,-0.014194697,-0.30712587,0.4738022
0.001998704,-0.008471704,-0.38863367,0.39263105
-0.14345326,0.01838179,-0.53578204,0.24887551
0.031824153,-0.012829863,-0.3588627,0.42251098
-0.048515636,-0.02059647,-0.44544736,0.34841606
0.10350065,-0.02294086,-0.29574895,0.5027503
0.31212237,-0.011998773,-0.08027324,0.70451796
-0.005408246,0.006801679,-0.39551523,0.38469872
0.044181745,-0.0103817545,-0.34745714,0.4358206
0.345713,-0.010756046,-0.05000007,0.74142605
0.22101967,0.0011627525,-0.16971965,0.611759
-0.16847797,0.0027414113,-0.5634274,0.22647144
-0.27228472,0.017659068,-0.669216,0.124646544
0.23364656,0.004907325,-0.15949176,0.62678486
-0.50152224,0.022043169,-0.89911544,-0.10392901
-0.17077507,-0.005127743,-0.5635257,0.22197552
-0.21682604,-0.014517769,-0.6087564,0.17510433
-0.32917026,0.00823155,-0.7220459,0.063705385
-0.015746433,0.0036453549,-0.40711173,0.37561885
-0.28972146,0.018121243,-0.6837371,0.10429418
0.05618761,-0.0021057278,-0.33456925,0.44694445
-0.30328128,0.01808539,-0.7021696,0.09560704
-0.15698381,0.00028687716,-0.5501658,0.23619817
-0.21491523,0.011297375,-0.6074893,0.17765884
-0.42891392,-0.03775686,-0.83245426,-0.025373578
-0.21558876,0.03197041,-0.61195993,0.18078242
-0.27634618,-0.030595511,-0.6705388,0.1178464
0.36982635,0.017641693,-0.03247121,0.77212393
-0.11935814,0.0081914365,-0.510765,0.27204877
0.047738712,-0.011441,-0.34758812,0.44306552
0.3545963,0.009478569,-0.04251212,0.7517047
0.13380174,-0.01162979,-0.25725502,0.52485853
0.005715411,-0.0028662141,-0.38461792,0.39604872
0.24451701,-0.008121654,-0.15440239,0.64343643
-0.1953084,-0.002437681,-0.58769065,0.19707386
0.5739595,0.050456703,0.1411773,1.0067418
0.23537122,-0.011713341,-0.15846284,0.6292053
-0.24097241,0.05065249,-0.63519675,0.1532519
-0.026738007,-0.0042278375,-0.41703716,0.36356112
0.29528508,0.042615026,-0.0998238,0.6903939
0.31558636,0.03867942,-0.0808582,0.7120309
-0.2395006,-0.010138124,-0.6335648,0.15456359
0.5293657,0.005809486,0.107093155,0.9516383
0.25636557,-0.020005107,-0.21239349,0.7251246
0.18355541,0.040527016,-0.26830375,0.63541454
0.17110209,-0.005986184,-0.22109525,0.5632994
0.11919908,-0.006826833,-0.27196574,0.51036394
0.34200922,-0.02732572,-0.051227033,0.73524547
0.094746634,-0.0116207525,-0.29797405,0.48746735
0.04007892,-0.01402206,-0.35058182,0.43073964
-0.04712673,0.0096957795,-0.43753076,0.34327728
-0.089313224,0.00791581,-0.48183233,0.30320585
-0.54283434,-0.01925087,-0.9443411,-0.14132756
0.31847337,-0.03918752,-0.08018565,0.7171324
0.018316071,-0.0047345404,-0.37305883,0.40969095
-0.18236215,-0.018716916,-0.58345586,0.21873157
-0.17941774,0.006171316,-0.5702946,0.21145914
-0.17544349,0.021472976,-0.5656045,0.21471755
-0.0707583,0.006312974,-0.4620887,0.32057214
0.28357032,0.021070302,-0.12509313,0.6922338
0.24586003,-0.009902135,-0.14949287,0.64121294
-0.4131914,-0.041764975,-0.8122082,-0.01417461
0.32642695,0.039783984,-0.067804635,0.72065854
-0.12738164,0.015614614,-0.52207893,0.26731563
0.2820982,-0.00040850043,-0.114444524,0.67864096
0.24607866,-0.008699253,-0.14674614,0.63890344
-0.13155778,0.012665942,-0.5226943,0.2595787
-0.110632494,0.0066161826,-0.5023796,0.28111458
0.1856625,-0.0012219697,-0.20737134,0.5786963
-0.36334607,0.011204362,-0.7577598,0.03106767
0.24516253,-0.025255397,-0.14704834,0.6373734
-0.12517901,-0.028415695,-0.54107904,0.290721
-0.47632352,-0.06619659,-0.874809,-0.077837974
0.2355998,-0.015496388,-0.15526731,0.62646693
0.15657298,-0.03952743,-0.23600684,0.5491528
-0.27695444,0.01264146,-0.6703565,0.1164476
0.367695,0.013565093,-0.0626041,0.79799414
0.15346889,-0.009011209,-0.24444036,0.55137813
-0.110245064,-0.0043771565,-0.5018544,0.28136432
0.12942736,-0.009766147,-0.26040572,0.5192604
0.14704673,-0.0076743364,-0.24387865,0.5379721
-0.47032782,0.053254098,-0.8652211,-0.075434566
-0.25325844,-0.015505269,-0.6490293,0.14251244
-0.1786411,0.00690718,-0.57005423,0.21277203
0.0029475205,-0.009692093,-0.38745514,0.39335015
-0.16571619,0.0022826642,-0.55844325,0.22701089
0.21218078,0.014611945,-0.18018432,0.6045459
0.031618398,-0.0046811663,-0.3607991,0.42403588
0.17051558,-0.017010897,-0.21989028,0.56092143
-0.04313125,0.0034991316,-0.43353087,0.34726834
-0.17255406,0.010693133,-0.56298494,0.21787684
0.071848795,-0.005341269,-0.31957603,0.46327364
-0.046557803,0.0071880333,-0.4395947,0.34647906
0.49392107,-0.029641598,0.07017365,0.91766846
-0.19333144,-0.004216552,-0.5888458,0.2021829
0.219469,-0.014059633,-0.17127763,0.6102156
0.36684647,-0.0020977855,-0.02868414,0.7623771
-0.13145049,0.016692892,-0.52207494,0.25917393
0.5572496,0.033742666,0.13508603,0.97941315
0.13604383,0.007379383,-0.25515515,0.5272428
-0.055511195,-0.0056693144,-0.44553718,0.33451477
-0.29927447,0.039879322,-0.70036703,0.101818085
0.34948114,0.040664196,-0.04713735,0.7460996
0.3149201,-0.009910226,-0.07943863,0.7092788
-0.16262288,0.0020892173,-0.5540893,0.22884353
0.19638781,0.00919871,-0.1992249,0.59200054
0.21071856,0.006431341,-0.18365301,0.60509014
-0.5115916,0.011994541,-0.91426516,-0.10891804
0.26498333,0.0076764226,-0.1308094,0.660776
0.066956446,0.034472674,-0.3260225,0.45993537
0.32689634,0.03864491,-0.068092436,0.7218851
0.375883,0.02476415,-0.055752665,0.8075187
-0.06462701,-0.027234651,-0.45674622,0.32749224
0.32472137,-0.02563399,-0.11438972,0.76383245
0.17036395,-0.016777456,-0.22019975,0.5609276
-0.08660884,-6.1035156e-05,-0.47812188,0.30490416
-0.25563273,0.053901702,-0.6485131,0.13724762
0.033236545,-0.0016592182,-0.3574753,0.42394838
0.29975966,-0.03812763,-0.09376538,0.6932847
-0.089216664,0.00521598,-0.47969043,0.30125713
-0.17883976,0.0046118945,-0.57018936,0.21250986
-0.11571093,0.015169606,-0.50659907,0.27517724
-0.27803206,-0.011196703,-0.6714597,0.115395576
-0.253221,-0.019757256,-0.6489054,0.14246342
0.15022497,0.0021880865,-0.24091502,0.54136497
-0.109459475,0.014131494,-0.49961382,0.28069484
0.40532234,0.036900133,0.009483695,0.801161
0.11584644,-0.01229848,-0.2746632,0.5063561
0.36267856,0.023454607,-0.031920552,0.75727767
0.09184556,-0.011924267,-0.30009973,0.4837908
-0.2977908,0.014816523,-0.69027543,0.09469384
0.23410766,0.029164582,-0.1621029,0.6303182
0.06979804,-0.008193813,-0.32131773,0.46091378
0.24125712,-0.041940317,-0.15270768,0.6352219
0.2211905,-0.000833869,-0.17023008,0.61261106
0.46081927,-0.06272283,0.010756224,0.91088235
0.24660699,-0.010327145,-0.15498604,0.64820004
0.2786441,-0.012585193,-0.113123655,0.6704119
-0.23079573,0.01537092,-0.62175614,0.1601647
0.49351802,-0.030059189,0.07706058,0.90997547
0.07837622,-0.023027249,-0.31444418,0.47119665
0.34941897,0.041403174,-0.046077877,0.74491584
0.028483432,0.0020353887,-0.36120942,0.41817626
0.34885004,-0.011664063,-0.043840915,0.741541
-0.1068656,0.014374331,-0.49724627,0.2835151
0.054284852,-0.009643409,-0.33527613,0.4438458
0.35976186,0.046819597,-0.035880834,0.7554046
-0.3200688,-0.009261012,-0.7274395,0.08730194
0.16269724,-0.0011495501,-0.23101632,0.5564108
0.29426602,0.011776805,-0.10025531,0.68878734
-0.34290773,0.0069471896,-0.74656355,0.0607481
0.0025555305,-0.0004073095,-0.3882091,0.39332014
0.20003895,-0.0057124197,-0.19121347,0.59129137
0.19802658,0.027964398,-0.24653228,0.64258546
0.18445544,-0.018870652,-0.2060089,0.57491976
-0.11938663,0.010838047,-0.5162266,0.2774533
0.47349843,-0.050085396,0.05535999,0.89163685
0.43249944,-0.091074616,0.012049139,0.85294974
-0.48320755,0.040382713,-0.87901807,-0.08739707
0.14096995,-0.006415099,-0.24962504,0.53156495
0.41931286,0.021912932,0.024896711,0.81372905
0.021072965,-0.008981606,-0.36879084,0.41093674
0.35934463,0.028039396,-0.07465929,0.79334855
0.28877452,0.0034045875,-0.10365954,0.6812086
0.41261306,-0.109161526,-0.010415256,0.8356414
-0.08472772,-0.05743351,-0.4799422,0.31048673
0.012280028,-0.0020648083,-0.37836257,0.4029226
0.5095948,-0.013977587,0.08739662,0.931793
-0.39844874,-0.02133736,-0.79665685,-0.00024059415
-0.23575325,-0.009914666,-0.63059956,0.15909307
-0.17089178,0.029439628,-0.56391335,0.22212978
0.19092683,-0.010731161,-0.19983841,0.5816921
-0.24309893,-0.0046475977,-0.63494533,0.14874749
0.029827517,-0.006386522,-0.36350346,0.42315847
0.13334404,-0.0070667565,-0.26068324,0.5273713
-0.1525202,0.019254133,-0.5428954,0.23785497
-0.10430123,0.0106516555,-0.49529004,0.28668755
-0.29130563,0.03891602,-0.6870066,0.10439536
-0.17856963,0.040353626,-0.57021993,0.21308066
0.12007098,-0.009167299,-0.273153,0.51329494
0.088964865,-0.0066242814,-0.30074555,0.4786753
-0.24220426,0.051663443,-0.6355619,0.15115337
0.1311764,-0.0033763945,-0.26219064,0.5245434
-0.4565129,-0.04920575,-0.8538848,-0.05914101
0.10090332,-0.01897882,-0.29025692,0.49206358
-0.18768068,0.022152916,-0.5976231,0.22226177
-0.03092121,-0.001371514,-0.4203942,0.35855177
-0.11556049,-0.108448386,-0.5153843,0.2842633
-0.23612936,-0.018231139,-0.6294964,0.15723766
-0.13077255,0.0027408302,-0.5221858,0.26064074
0.20527951,-0.014402673,-0.18646468,0.5970237
-0.017909367,-0.056141216,-0.43090084,0.3950821
0.29042485,0.021897525,-0.10456228,0.685412
0.0128679685,0.00595501,-0.3775805,0.4033164
-0.12236859,0.014395431,-0.51328146,0.26854426
0.26845208,0.002311498,-0.12329456,0.6601987
-0.052291352,0.016686242,-0.44379357,0.33921084
-0.034036595,-0.030200172,-0.43282896,0.36475575
-0.133464,0.013475463,-0.5299747,0.26304674
0.3199841,-0.011812776,-0.07185957,0.71182775
0.44828144,-0.07529804,0.027442873,0.86912
0.14080791,-0.009889379,-0.24974968,0.5313655
0.133498,-0.0053191185,-0.2600358,0.52703184
-0.08556445,0.019066103,-0.4786591,0.30753022
-0.44895896,0.07459274,-0.8448535,-0.053064436
0.26458135,-0.019637436,-0.13892412,0.6680868
0.18121223,-0.017068654,-0.20978753,0.572212
-0.06981118,-0.015063599,-0.46176547,0.32214308
0.30743316,0.017029345,-0.08469549,0.69956183
0.08449499,-0.02403073,-0.3086506,0.47764057
-0.06474705,0.017032012,-0.45841473,0.32892066
-0.0015105791,0.033136874,-0.39283553,0.38981435
-0.25809595,0.00027272105,-0.6562947,0.14010277
0.1618946,-0.014187813,-0.23958234,0.56337154
-0.085608736,-0.018255211,-0.48289526,0.3116778
-0.02327754,-0.036402807,-0.41565982,0.3691047
0.36398593,0.059628457,-0.08217427,0.8101461
0.24574094,-0.014083609,-0.14616163,0.6376435
0.34551492,-0.009200513,-0.050091922,0.74112177
0.2812703,-0.04252264,-0.11087385,0.67341447
0.08380048,0.0028318465,-0.3059525,0.47355342
0.015782814,-0.012808362,-0.37435135,0.40591696
0.15577249,-0.008886203,-0.23445319,0.54599816
0.21172552,-0.069744244,-0.184233,0.607684
-0.19427712,0.04247704,-0.5866422,0.19808798
0.17024474,-0.01115191,-0.22002782,0.5605173
-0.024386127,-0.0020055976,-0.415087,0.36631474
0.4690887,-0.054470986,0.04354632,0.8946311
0.16087179,-0.00330922,-0.23039772,0.5521413
-0.15649296,0.011740476,-0.55601776,0.24303184
-0.030645449,0.00810362,-0.42052394,0.35923302
0.07897101,-0.021580435,-0.31236094,0.47030294
0.17038791,-0.016156197,-0.22003673,0.56081253
0.46217135,-0.06141755,0.06800464,0.856338
0.021435361,-0.0019443464,-0.36808997,0.41096067
-0.065136984,0.013731636,-0.45570314,0.32542914
-0.029377181,0.006685693,-0.4205882,0.3618338
0.2119221,-0.008611947,-0.1798224,0.6036666
0.16222005,-0.016004428,-0.22906528,0.55350536
0.11592035,-0.01236546,-0.27463162,0.5064723
-0.10763456,0.0061960295,-0.4984854,0.28321624
-0.04327031,-0.00093685463,-0.43305996,0.34651932
0.38997462,0.04639998,-0.006233543,0.78618276
-0.21594615,0.0065022707,-0.61153764,0.17964531
-0.013293464,0.004413694,-0.40397894,0.377392
-0.20727952,-0.0153355,-0.6004174,0.18585835
-0.04743864,0.0031322762,-0.43687245,0.34199515
-0.18035312,0.019285545,-0.5720865,0.21138026
-0.52493495,-0.0013489723,-0.92354554,-0.12632436
0.53474754,0.011209846,0.09673393,0.97276115
0.3031508,-0.018792897,-0.088538766,0.6948404
0.18468551,-0.00514172,-0.2069508,0.57632184
-0.20805283,0.047504738,-0.6004738,0.18436815
0.06806533,0.0029762015,-0.32614934,0.46227998
-0.18755503,0.02161999,-0.5819189,0.20680882
-0.04081126,0.016846057,-0.43089026,0.34926772
-0.004749436,-0.00507909,-0.39424983,0.38475093
0.4395081,0.091486484,0.037358582,0.84165764
0.3655077,0.03870696,-0.029785484,0.76080084
-0.19450279,0.015565202,-0.59160775,0.20260216
0.20970981,-0.024815857,-0.18808724,0.6075069
0.12535451,-0.017562807,-0.2657748,0.51648384
0.06253664,-0.05447357,-0.33651942,0.46159273
-0.43023428,-0.04069209,-0.8270119,-0.033456683
-0.32436612,-0.01691413,-0.7240616,0.07532933
-0.114761665,0.0106508285,-0.5053713,0.27584797
-0.3946466,-0.021326095,-0.7891644,-0.00012877584
0.3064966,0.005379677,-0.08650556,0.6994988
0.079818174,-0.011074565,-0.3119887,0.47162503
0.44800666,0.03962165,0.04615441,0.8498589
-0.3081164,0.019720525,-0.70539665,0.08916381
0.056079905,-0.001329355,-0.3353448,0.44750458
0.16777031,-0.0128270835,-0.22877334,0.56431395
-0.49752352,0.026055127,-0.8927083,-0.10233876
0.27963588,-0.017680824,-0.117348075,0.6766198
0.37559882,0.021420568,-0.056238443,0.8074361
0.19522224,0.0076865554,-0.264867,0.65531147
0.0009811334,0.008650453,-0.38949162,0.39145386
-0.3090872,0.025405139,-0.7016848,0.0835104
0.079627916,-0.0153405145,-0.3110565,0.4703123
0.08922367,-0.009760454,-0.3022219,0.4806692
0.3059019,0.014158577,-0.08654824,0.6983521
0.109314844,-0.013750918,-0.2805531,0.49918276
0.20925693,-0.0037845224,-0.18121152,0.59972537
-0.025575597,0.004705025,-0.415571,0.3644198
0.012911599,-0.0097103715,-0.37951425,0.40533742
-0.24764557,-0.013928533,-0.651631,0.15633984
-0.47381577,0.04978153,-0.87368566,-0.07394588
0.1501172,-0.013328716,-0.24159016,0.5418246
-0.4068049,-0.02643472,-0.8035476,-0.010062128
-0.13323922,0.017339721,-0.5233706,0.2568922
0.09785275,-0.017594635,-0.29537213,0.4910776
0.2800441,0.006516546,-0.111988455,0.6720767
0.11633162,-0.010467485,-0.2760982,0.5087614
-0.39654014,-0.021752149,-0.7935131,0.00043284893
-0.067983225,0.015971549,-0.46236795,0.32640147
0.30846098,-0.0019387007,-0.09273186,0.70965385
-0.05230518,0.0021187365,-0.44246426,0.33785388
0.47837892,-0.045210868,0.07179451,0.88496333
0.1199414,-0.006259635,-0.2700826,0.50996536
-0.17726727,0.01524426,-0.5683524,0.21381785
-0.5087368,0.014835596,-0.91615176,-0.101321846
0.47177854,-0.05180791,0.056857646,0.88669944
0.24934785,-0.010250464,-0.14555506,0.64425075
0.06997304,-0.026856147,-0.3299411,0.4698872
0.04523472,-0.032557737,-0.35456735,0.44503677
-0.17473812,0.006133631,-0.57392997,0.2244537
0.39564314,0.023556411,-0.031566143,0.82285243
0.08233325,-0.011937581,-0.30742168,0.47208816
-0.21456923,-0.0075461715,-0.6160855,0.18694706
-0.06287433,-0.039805617,-0.45552367,0.32977504
0.26017693,-0.00469929,-0.13085195,0.6512058
0.23893206,-0.010616675,-0.1675481,0.6454122
0.3873078,0.0064644516,-0.0082451105,0.7828607
0.45300153,-0.07057336,0.034656584,0.8713465
0.01800422,0.034036323,-0.38654253,0.42255095
-0.20021494,0.0066250116,-0.59420633,0.19377647
-0.037742574,0.008225191,-0.43232298,0.3568378
0.10150437,-0.0142523125,-0.28903764,0.49204642
-0.246592,-0.003293112,-0.63830835,0.14512436
-0.36563846,-0.0019214153,-0.7586976,0.0274207
0.08744316,-0.014018394,-0.302702,0.4775883
-0.2646053,-0.0004647076,-0.660288,0.13107732
-0.33129594,0.014365822,-0.7244338,0.061841935
-0.21990211,0.0032188296,-0.61195916,0.17215492
0.12455253,0.061658546,-0.27441794,0.52352303
0.24703108,-0.008146569,-0.14629959,0.6403617
0.14357536,-0.00697878,-0.2487156,0.5358663
0.37515333,0.0077066123,-0.019706547,0.7700132
0.21980195,0.004166603,-0.17098601,0.6105899
-0.21296264,0.012348369,-0.6044278,0.17850254
0.3886408,0.0013748705,-0.006023884,0.78330547
-0.29402885,-0.008290917,-0.6893513,0.10129359
-0.087772265,0.018068694,-0.48009175,0.30454725
-0.45117113,0.07240209,-0.85239935,-0.04994294
-0.008762915,-0.0039346376,-0.40443924,0.3869134
0.047341626,0.009959497,-0.34274167,0.4374249
-0.4674329,0.056099504,-0.88113844,-0.05372736
0.13271551,-0.010067672,-0.26176363,0.5271947
0.52807766,0.004502654,0.13115466,0.92500067
-0.13309331,0.0065375715,-0.52821594,0.2620293
-0.13919945,0.018851012,-0.53210694,0.25370806
0.09040122,-0.009912491,-0.301257,0.48205942
-0.0011059828,0.0028507714,-0.3914227,0.3892107
-0.2294916,-0.003946632,-0.6227847,0.16380148
0.53247344,0.008919418,0.1101512,0.9547957
0.2796189,-0.012060732,-0.11531797,0.6745558
0.020125668,-0.00016215444,-0.36960495,0.40985626
-0.012207467,-0.010092448,-0.40908542,0.38467047
0.52849114,0.0049428344,0.10989267,0.9470896
-0.063288644,0.022872627,-0.45552397,0.3289467
-0.25842676,0.031591,-0.64936984,0.1325163
0.22743456,0.0011650622,-0.16731708,0.6221862
-0.12033005,0.017184153,-0.51473635,0.27407628
-0.34080455,0.022681117,-0.7330069,0.0513978
-0.024127562,0.045397494,-0.41888404,0.3706289
0.4930518,-0.030506343,0.052893788,0.9332098
0.109311745,-0.014764778,-0.2802431,0.49886662
0.07272415,0.0051713213,-0.31880575,0.46425408
0.15366535,-0.06999023,-0.23906963,0.5464003
0.2999139,0.0042557716,-0.10652271,0.70635056
0.1148489,-0.016184703,-0.27735043,0.5070482
-0.18302889,0.01857537,-0.5761034,0.21004559
0.10586421,-0.007880524,-0.28853333,0.5002618
0.28752288,-0.022146553,-0.14599872,0.7210445
0.18188946,-0.00094637275,-0.2104065,0.57418543
-0.083947256,0.01194527,-0.47471768,0.3068232
-0.35117623,-0.024625838,-0.7494987,0.04714626
-0.2698313,-0.0016376376,-0.66225684,0.12259424
0.2530903,0.009550959,-0.1430771,0.64925766
0.15015368,-0.004925877,-0.2408912,0.54119855
-0.173436,-0.00053954124,-0.5707765,0.22390454
-0.1153831,0.016554818,-0.5079587,0.27719247
0.40215328,0.044179857,0.0059666336,0.79833996
0.2801068,0.018609792,-0.11180851,0.6720221
-0.5134921,0.010074019,-0.91464317,-0.11234102
0.046182435,0.0019247122,-0.3442254,0.43659025
-0.10812779,0.0018570796,-0.49965554,0.2834
0.014970463,-0.034678973,-0.3802419,0.4101828
0.3721374,0.04792455,-0.025620848,0.7698957
