kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.17342884838581085,5.989444295999904,0.07365753501653671,0.026134679093956947,0.038843151181936264,0.6000000238418579,0.6,0.009849291294813156
0.1659025102853775,5.999481104493748,0.06786173582077026,0.02655133418738842,0.03732922673225403,0.5999999642372131,0.6,0.005668681114912033
0.15851013362407684,6.0095180144524045,0.06216607987880707,0.026933399960398674,0.035735007375478745,0.6000000238418579,0.6,0.0017732270061969757
0.15124861896038055,6.0195548098080955,0.05656936392188072,0.027281321585178375,0.034069206565618515,0.5999999642372131,0.6,-0.001871701329946518
0.14411507546901703,6.029591275309746,0.05107061564922333,0.027595829218626022,0.032342150807380676,0.6000000238418579,0.6,-0.005226407200098038
0.1371067315340042,6.039627218117751,0.04566892981529236,0.02787759155035019,0.03056284412741661,0.5999999642372131,0.6,-0.008324410766363144
0.13022084534168243,6.049662456930655,0.040363434702157974,0.028127266094088554,0.02873951755464077,0.6000000238418579,0.6,-0.011185750365257263
0.12345492094755173,6.059696826693967,0.03515346348285675,0.028345614671707153,0.026880603283643723,0.5999999642372131,0.6,-0.013805877417325974
0.11680653691291809,6.069730170808975,0.03003842942416668,0.02853354439139366,0.024995021522045135,0.6000000238418579,0.6,-0.016173096373677254
0.11027328670024872,6.079762355268683,0.02501777559518814,0.028691794723272324,0.023089667782187462,0.5999999642372131,0.6,-0.018338479101657867
0.10385303199291229,6.089793252064387,0.020091161131858826,0.028821388259530067,0.021173138171434402,0.6000000238418579,0.6,-0.020260080695152283
0.09754370898008347,6.099822754755559,0.015258321538567543,0.028923161327838898,0.019251907244324684,0.5999999642372131,0.6,-0.02199135720729828
0.09134326875209808,6.109850764960722,0.010519023984670639,0.0289981197565794,0.01733328588306904,0.6000000238418579,0.6,-0.023511836305260658
0.08524991571903229,6.119877202296629,0.005873259622603655,0.029047297313809395,0.015424218960106373,0.5999999642372131,0.6,-0.024831127375364304
0.07926192134618759,6.129901996111553,0.0013210990000516176,0.029071703553199768,0.013530942611396313,0.6000000238418579,0.6,-0.025967314839363098
0.0733775869011879,6.139925092498643,-0.003137355437502265,0.02907234989106655,0.011659224517643452,0.5999999642372131,0.6,-0.02693251706659794
0.0675954669713974,6.149946445724054,-0.0075017656199634075,0.029050296172499657,0.009814746677875519,0.6000000238418579,0.6,-0.027729256078600883
0.06191416084766388,6.159966025637361,-0.011771714314818382,0.02900656685233116,0.008002487011253834,0.5999999642372131,0.6,-0.028375480324029922
0.05633233115077019,6.169983808663776,-0.01594674400985241,0.028942149132490158,0.006226736586540937,0.6000000238418579,0.6,-0.028888698667287827
0.05084885656833649,6.1799997870075165,-0.020026156678795815,0.028858257457613945,0.004493279382586479,0.5999999642372131,0.6,-0.02923189103603363
0.04546269774436951,6.190013956488261,-0.024009164422750473,0.028755808249115944,0.002805039519444108,0.6000000238418579,0.6,-0.029476840049028397
0.04017285257577896,6.200026327267837,-0.027894940227270126,0.028635896742343903,0.0011661804746836424,0.5999999642372131,0.6,-0.02959281951189041
0.03497854247689247,6.2100369137839335,-0.03168239817023277,0.028499597683548927,-0.0004196559311822057,0.6000000238418579,0.6,-0.029593145474791527
0.029879074543714523,6.220045741763186,-0.0353703647851944,0.02834794670343399,-0.0019493869040161371,0.5999999642372131,0.6,-0.029491987079381943
0.024873793125152588,6.230052840008643,-0.0389576181769371,0.028181983157992363,-0.003420158987864852,0.6000000238418579,0.6,-0.02929528057575226
0.01996227353811264,6.240058247618801,-0.04244266077876091,0.028002740815281868,-0.004829387180507183,0.5999999642372131,0.6,-0.02900991588830948
0.015144169330596924,6.250062006271655,-0.04582390561699867,0.027811290696263313,-0.006174393929541111,0.6000000238418579,0.6,-0.02863370068371296
0.010419178754091263,6.2600641629457,-0.04909970238804817,0.02760849893093109,-0.007454318460077047,0.5999999642372131,0.6,-0.02821218967437744
0.00578723382204771,6.2700647711868065,-0.052268125116825104,0.02739553526043892,-0.008665967732667923,0.6000000238418579,0.6,-0.027687162160873413
0.0012483499012887478,6.280063883137669,-0.05532712861895561,0.0271731186658144,-0.009809998795390129,0.5999999642372131,0.6,-0.02715492807328701
-0.003197417128831148,6.290061562716149,-0.05827462300658226,0.026942526921629906,-0.010882539674639702,0.6000000238418579,0.6,-0.026502277702093124
-0.007549765985459089,6.300057869262296,-0.06110819801688194,0.026704521849751472,-0.011884160339832306,0.5999999642372131,0.6,-0.025840282440185547
-0.011808310635387897,6.3100528649435095,-0.0638253390789032,0.026460057124495506,-0.012813855893909931,0.6000000238418579,0.6,-0.025129547342658043
-0.015972621738910675,6.320046615453947,-0.0664234533905983,0.026209982112050056,-0.013671519234776497,0.5999999642372131,0.6,-0.024392418563365936
-0.020042015239596367,6.3300391868161086,-0.06889963150024414,0.025955257937312126,-0.01445617713034153,0.6000000238418579,0.6,-0.023607181385159492
-0.024015720933675766,6.340030645887991,-0.07125083357095718,0.02569667436182499,-0.015168307349085808,0.5999999642372131,0.6,-0.022809963673353195
-0.02789292111992836,6.350021060017323,-0.07347393780946732,0.02543516457080841,-0.01580721326172352,0.6000000238418579,0.6,-0.02197127416729927
-0.031672533601522446,6.360010497308767,-0.07556547969579697,0.025171522051095963,-0.016373375430703163,0.5999999642372131,0.6,-0.021120309829711914
-0.03535338118672371,6.369999020527685,-0.07752183824777603,0.02490648441016674,-0.016867682337760925,0.6000000238418579,0.6,-0.020267073065042496
-0.038934241980314255,6.379986699620722,-0.07933934032917023,0.024640919640660286,-0.01728992909193039,0.5999999642372131,0.6,-0.01938394457101822
-0.042413607239723206,6.389973594836298,-0.08101389557123184,0.02437550015747547,-0.017641499638557434,0.6000000238418579,0.6,-0.018510349094867706
-0.04578987881541252,6.399959776542875,-0.08254127204418182,0.024111157283186913,-0.017921604216098785,0.5999999642372131,0.6,-0.017591577023267746
-0.04906139895319939,6.409945298889083,-0.08391717076301575,0.023848403245210648,-0.018132904544472694,0.6000000238418579,0.6,-0.016713589429855347
-0.05222621560096741,6.419930228688898,-0.08513682335615158,0.02358812279999256,-0.01827486976981163,0.5999999642372131,0.6,-0.01579616218805313
-0.05528227612376213,6.42991461997786,-0.08619533479213715,0.023330921307206154,-0.018349261954426765,0.6000000238418579,0.6,-0.014896098524332047
-0.05822746083140373,6.439898528954571,-0.08708769083023071,0.02307739481329918,-0.018357815220952034,0.5999999642372131,0.6,-0.014012283645570278
-0.06105934455990791,6.449882011235074,-0.08780842274427414,0.02282833866775036,-0.018300531432032585,0.6000000238418579,0.6,-0.013100824318826199
-0.06377538293600082,6.459865118976786,-0.08835186809301376,0.022584334015846252,-0.018179157748818398,0.5999999642372131,0.6,-0.012204800732433796
-0.06637296825647354,6.469847900647798,-0.08871226012706757,0.022346053272485733,-0.0179945919662714,0.6000000238418579,0.6,-0.01130233146250248
-0.06884916126728058,6.479830401356813,-0.08888331800699234,0.022113952785730362,-0.017749428749084473,0.5999999642372131,0.6,-0.010435158386826515
-0.071200892329216,6.4898126666786276,-0.08885855227708817,0.021888764575123787,-0.017443861812353134,0.6000000238418579,0.6,-0.009542636573314667
-0.07342501729726791,6.499794738167462,-0.08863136172294617,0.021670976653695107,-0.01708005927503109,0.5999999642372131,0.6,-0.008673254400491714
-0.07551804184913635,6.509776651951267,-0.0881945788860321,0.021461108699440956,-0.016659801825881004,0.6000000238418579,0.6,-0.007816648110747337
-0.07747633755207062,6.519758449187839,-0.08754079043865204,0.021259840577840805,-0.01618346758186817,0.5999999642372131,0.6,-0.0069367848336696625
-0.07929617911577225,6.5297401604779735,-0.08666247129440308,0.021067656576633453,-0.015653004869818687,0.6000000238418579,0.6,-0.006072100251913071
-0.08097346872091293,6.539721817237677,-0.08555145561695099,0.02088499255478382,-0.01507064513862133,0.5999999642372131,0.6,-0.005228700116276741
-0.08250394463539124,6.549703446358438,-0.08419930934906006,0.020712370052933693,-0.014437799341976643,0.6000000238418579,0.6,-0.004385041072964668
-0.08388327062129974,6.559685077355751,-0.08259750157594681,0.020550372079014778,-0.013755299150943756,0.5999999642372131,0.6,-0.0035255886614322662
-0.08510668575763702,6.569666729323562,-0.08073674142360687,0.02039933018386364,-0.013025959022343159,0.6000000238418579,0.6,-0.0026988349854946136
-0.08616924285888672,6.579648426980956,-0.078607477247715,0.020259810611605644,-0.012250559404492378,0.5999999642372131,0.6,-0.0018527321517467499
-0.0870659276843071,6.589630185166518,-0.07620000839233398,0.020132115110754967,-0.011431984603404999,0.6000000238418579,0.6,-0.0010386556386947632
-0.08779124170541763,6.599612023741138,-0.07350385189056396,0.020016752183437347,-0.01057126559317112,0.5999999642372131,0.6,-0.00020897947251796722
-0.08833949267864227,6.6095939560579895,-0.07050817459821701,0.01991419866681099,-0.009669685736298561,0.6000000238418579,0.6,0.0006313379853963852
-0.0887049213051796,6.619575996692035,-0.06720200181007385,0.019824840128421783,-0.008729180321097374,0.5999999642372131,0.6,0.001467432826757431
-0.0888812243938446,6.629558153850154,-0.06357348710298538,0.01974894478917122,-0.0077525535598397255,0.6000000238418579,0.6,0.002279004082083702
-0.08886188268661499,6.639540440071538,-0.05961037799715996,0.019686950370669365,-0.006741068325936794,0.5999999642372131,0.6,0.0031061917543411255
-0.08864029496908188,6.649522861684757,-0.05530029907822609,0.01963912881910801,-0.005697303451597691,0.6000000238418579,0.6,0.003917701542377472
-0.08820928633213043,6.659505428794171,-0.0506298691034317,0.01960582658648491,-0.004623084329068661,0.5999999642372131,0.6,0.004734033718705177
-0.08756141364574432,6.669488146587218,-0.0455852746963501,0.019587203860282898,-0.0035216473042964935,0.6000000238418579,0.6,0.005521718412637711
-0.08668916672468185,6.679471024843388,-0.04015255346894264,0.019583532586693764,-0.0023951695766299963,0.5999999642372131,0.6,0.006309080868959427
-0.0855843648314476,6.689454069591909,-0.03431663662195206,0.019595054909586906,-0.001245950348675251,0.6000000238418579,0.6,0.007094951346516609
-0.08423856645822525,6.699437291889759,-0.028061971068382263,0.01962186209857464,-7.740536238998175e-05,0.5999999642372131,0.6,0.007853450253605843
-0.08264321833848953,6.709420701288483,-0.021372834220528603,0.019663874059915543,0.0011058737291023135,0.6000000238418579,0.6,0.008557302877306938
-0.08078905194997787,6.7194043126303615,-0.01423228532075882,0.019721290096640587,0.0023018093779683113,0.5999999642372131,0.6,0.009271478280425072
-0.07866648584604263,6.7293881420892045,-0.006622850429266691,0.01979382522404194,0.003504528198391199,0.6000000238418579,0.6,0.009903410449624062
-0.07626581937074661,6.739372212804505,0.0014731392730027437,0.019881388172507286,0.004710095468908548,0.5999999642372131,0.6,0.010503938421607018
-0.07357654720544815,6.749356553414915,0.010074680671095848,0.019983351230621338,0.005910465959459543,0.6000000238418579,0.6,0.010972721502184868
-0.07058781385421753,6.759341199608624,0.019201362505555153,0.020099427551031113,0.007100900635123253,0.5999999642372131,0.6,0.011395035311579704
-0.06728862226009369,6.769326194397187,0.028872987255454063,0.020228898152709007,0.008273432962596416,0.6000000238418579,0.6,0.011692911386489868
-0.06366708874702454,6.779311595568143,0.03911078721284866,0.020370835438370705,0.009418990463018417,0.5999999642372131,0.6,0.011841405183076859
-0.05971090868115425,6.789297468919753,0.049936648458242416,0.020524118095636368,0.010527553968131542,0.6000000238418579,0.6,0.011819861829280853
-0.055407632142305374,6.799283896476226,0.06137268617749214,0.020687473937869072,0.011588546447455883,0.5999999642372131,0.6,0.011617402546107769
-0.050743795931339264,6.809270974219498,0.07344251871109009,0.020859166979789734,0.012588432058691978,0.6000000238418579,0.6,0.011163192801177502
-0.045705460011959076,6.819258821834532,0.08617046475410461,0.02103697508573532,0.013510717079043388,0.5999999642372131,0.6,0.010386636480689049
-0.040278516709804535,6.829247563234105,0.09958110749721527,0.021218834444880486,0.014341355301439762,0.6000000238418579,0.6,0.00935249961912632
-0.03444771096110344,6.839237356423065,0.1137005165219307,0.02140154503285885,0.015058186836540699,0.5999999642372131,0.6,0.007861467078328133
-0.028197262436151505,6.849228362588222,0.12855547666549683,0.02158195525407791,0.01564105972647667,0.6000000238418579,0.6,0.00596765149384737
-0.02151116542518139,6.859220766030872,0.14417307078838348,0.02175607904791832,0.016064587980508804,0.5999999642372131,0.6,0.003544251434504986
-0.014372174628078938,6.869214751724039,0.16058169305324554,0.02191956900060177,0.016302382573485374,0.6000000238418579,0.6,0.0005702939815819263
-0.006762432400137186,6.87921051132572,0.177810400724411,0.02206733636558056,0.016324032098054886,0.5999999642372131,0.6,-0.003050306113436818
0.0013361310120671988,6.88920822043994,0.1958884596824646,0.02219369448721409,0.016096606850624084,0.6000000238418579,0.6,-0.007375888992100954
0.009942932054400444,6.899208033163924,0.21484605967998505,0.02229210175573826,0.015582785941660404,0.5999999642372131,0.6,-0.012511576525866985
0.01907799392938614,6.909210047803078,0.23471377789974213,0.022355616092681885,0.01474483497440815,0.6000000238418579,0.6,-0.01846279948949814
0.028761504217982292,6.919214293415707,0.25552213191986084,0.022376399487257004,0.013540685176849365,0.5999999642372131,0.6,-0.02533288486301899
0.039014965295791626,6.929220686474719,0.2773016095161438,0.02234598621726036,0.011926386505365372,0.6000000238418579,0.6,-0.03316401690244675
0.04986037313938141,6.939229003709164,0.3000824749469757,0.02225557714700699,0.009858646430075169,0.5999999642372131,0.6,-0.04193471372127533
0.06131967529654503,6.949238831529227,0.3238943815231323,0.022095631808042526,0.007291476242244244,0.6000000238418579,0.6,-0.0517076812684536
0.07341591268777847,6.95924953376841,0.348765105009079,0.021856416016817093,0.004180798772722483,0.5999999642372131,0.6,-0.06243074685335159
0.08617229014635086,6.969260215850791,0.37472110986709595,0.021528419107198715,0.00048761931248009205,0.6000000238418579,0.6,-0.07397276908159256
0.09961158037185669,6.979269684952987,0.4017872214317322,0.02110189199447632,-0.003826107131317258,0.5999999642372131,0.6,-0.08630646765232086
0.1137571856379509,6.989276446986553,0.42998385429382324,0.020567825064063072,-0.00878974236547947,0.6000000238418579,0.6,-0.09921184182167053
0.12863226234912872,6.999278722631066,0.45932847261428833,0.019918130710721016,-0.014423242770135403,0.5999999642372131,0.6,-0.11245097219944
0.14425915479660034,7.0092744891565415,0.48983603715896606,0.019146138802170753,-0.020733945071697235,0.6000000238418579,0.6,-0.12570585310459137
0.16066044569015503,7.01926156465624,0.5215141773223877,0.018246948719024658,-0.027714774012565613,0.5999999642372131,0.6,-0.1386135071516037
0.17785850167274475,7.029237757691263,0.5543664693832397,0.017218245193362236,-0.0353388786315918,0.6000000238418579,0.6,-0.15067563951015472
0.19587500393390656,7.039200947105531,0.5883944630622864,0.016059834510087967,-0.043564923107624054,0.5999999642372131,0.6,-0.1615256667137146
0.21473225951194763,7.049149382474828,0.6235898733139038,0.014775188639760017,-0.052325766533613205,0.6000000238418579,0.6,-0.17051132023334503
0.23445308208465576,7.0590817599074205,0.6599404811859131,0.013370594941079617,-0.06153726577758789,0.5999999642372131,0.6,-0.177199125289917
0.2550610601902008,7.068997500982002,0.6974344849586487,0.011856152676045895,-0.07109151780605316,0.6000000238418579,0.6,-0.18098387122154236
0.27658113837242126,7.078896765987077,0.7360476851463318,0.010244833305478096,-0.08086615055799484,0.5999999642372131,0.6,-0.18149182200431824
0.29904016852378845,7.0887806375036195,0.7757524251937866,0.008553115651011467,-0.09072025120258331,0.6000000238418579,0.6,-0.1782461702823639
0.3224669098854065,7.098650932374898,0.8165225982666016,0.006799544673413038,-0.10050737857818604,0.5999999642372131,0.6,-0.17109641432762146
0.3468916118144989,7.108510232492863,0.8583154678344727,0.0050051105208694935,-0.11007294058799744,0.6000000238418579,0.6,-0.1598265916109085
0.372345894575119,7.118361528724448,0.9010802507400513,0.0031916406005620956,-0.11926788091659546,0.5999999642372131,0.6,-0.14456608891487122
0.39886242151260376,7.128207850419051,0.9447653889656067,0.001380500034429133,-0.12795890867710114,0.6000000238418579,0.6,-0.12570250034332275
0.42647212743759155,7.138052122056965,0.989293098449707,-0.0004075204487890005,-0.13602834939956665,0.5999999642372131,0.6,-0.10361965000629425
0.4552040696144104,7.147896743013002,1.034568428993225,-0.002153869718313217,-0.14338651299476624,0.6000000238418579,0.6,-0.07901330292224884
0.48508551716804504,7.157743346705895,1.0804907083511353,-0.0038433047011494637,-0.1499781757593155,0.5999999642372131,0.6,-0.052742257714271545
0.516136884689331,7.167592735961599,1.1269246339797974,-0.0054642497561872005,-0.15578271448612213,0.6000000238418579,0.6,-0.025669388473033905
0.548372209072113,7.177444723680028,1.1737087965011597,-0.007010240573436022,-0.1608228087425232,0.5999999642372131,0.6,0.0011221468448638916
0.5818015933036804,7.187298207225088,1.2206748723983765,-0.00848025269806385,-0.16516326367855072,0.6000000238418579,0.6,0.026573874056339264
0.6164247989654541,7.197151669320027,1.2676208019256592,-0.009876272641122341,-0.1688879281282425,0.5999999642372131,0.6,0.05020758509635925
0.6522322297096252,7.207002928673938,1.3143175840377808,-0.011205722577869892,-0.1721172332763672,0.6000000238418579,0.6,0.07109638303518295
0.6892120242118835,7.216849789570677,1.360534429550171,-0.012477273121476173,-0.17497149109840393,0.5999999642372131,0.6,0.0892341285943985
0.7273383140563965,7.2266898237726105,1.4060157537460327,-0.013702524825930595,-0.17758424580097198,0.6000000238418579,0.6,0.10427527874708176
0.7665742635726929,7.23652080971813,1.4504870176315308,-0.014892338775098324,-0.18007172644138336,0.5999999642372131,0.6,0.1166405901312828
0.8068820238113403,7.246340750750835,1.4936758279800415,-0.01605614461004734,-0.18252870440483093,0.6000000238418579,0.6,0.1268535703420639
0.8482080698013306,7.256147993727106,1.5353034734725952,-0.017200563102960587,-0.18501931428909302,0.5999999642372131,0.6,0.13567110896110535
0.8904836773872375,7.265941205004887,1.5750850439071655,-0.0183293167501688,-0.1875787228345871,0.6000000238418579,0.6,0.143805593252182
0.9336404204368591,7.275719434190261,1.612740397453308,-0.01944267377257347,-0.1902109831571579,0.5999999642372131,0.6,0.152023583650589
0.977591872215271,7.285482052508231,1.648003101348877,-0.020537978038191795,-0.19289587438106537,0.6000000238418579,0.6,0.1609208583831787
1.022230863571167,7.295228773188395,1.6806210279464722,-0.021609626710414886,-0.195590540766716,0.5999999642372131,0.6,0.1710495948791504
1.067449927330017,7.3049594723352875,1.7103468179702759,-0.022650791332125664,-0.19824489951133728,0.6000000238418579,0.6,0.18257014453411102
1.113122820854187,7.314674149397333,1.7369632720947266,-0.023653876036405563,-0.2008058875799179,0.5999999642372131,0.6,0.19553479552268982
1.1590948104858398,7.324372831603912,1.7602934837341309,-0.0246114619076252,-0.2032250612974167,0.6000000238418579,0.6,0.20980075001716614
1.205210566520691,7.3340555491779895,1.7801661491394043,-0.025516772642731667,-0.20546168088912964,0.5999999642372131,0.6,0.2251395583152771
1.2512977123260498,7.343722265575157,1.7964473962783813,-0.026364555582404137,-0.20748895406723022,0.6000000238418579,0.6,0.24116283655166626
1.2971524000167847,7.3533729216541905,1.8090696334838867,-0.027150966227054596,-0.20929192006587982,0.5999999642372131,0.6,0.25753316283226013
1.3425694704055786,7.363007446150645,1.8179734945297241,-0.027873780578374863,-0.210867777466774,0.6000000238418579,0.6,0.2738949656486511
1.387333869934082,7.372625807728424,1.8231323957443237,-0.02853214740753174,-0.21222300827503204,0.5999999642372131,0.6,0.28996706008911133
1.4312044382095337,7.382228040324727,1.824599027633667,-0.029126456007361412,-0.2133714109659195,0.6000000238418579,0.6,0.3055143356323242
1.4739383459091187,7.3918143063085635,1.8224372863769531,-0.029657721519470215,-0.21432849764823914,0.5999999642372131,0.6,0.32043951749801636
1.5152920484542847,7.401384895970202,1.8167306184768677,-0.030127577483654022,-0.21511128544807434,0.6000000238418579,0.6,0.33465123176574707
1.5550111532211304,7.410940261741687,1.8076319694519043,-0.030537668615579605,-0.21573345363140106,0.5999999642372131,0.6,0.34818121790885925
1.592841386795044,7.420481026956242,1.795307993888855,-0.030889108777046204,-0.21620126068592072,0.6000000238418579,0.6,0.36116430163383484
1.6285333633422852,7.430007975852687,1.7799313068389893,-0.03118273615837097,-0.21651624143123627,0.5999999642372131,0.6,0.3736685514450073
1.6618517637252808,7.439522051210146,1.7617167234420776,-0.03141847625374794,-0.21667061746120453,0.6000000238418579,0.6,0.38587990403175354
1.6925674676895142,7.449024344678876,1.7408910989761353,-0.031595394015312195,-0.2166486233472824,0.5999999642372131,0.6,0.39795589447021484
1.7204564809799194,7.4585160707082965,1.7176802158355713,-0.031712111085653305,-0.2164304554462433,0.6000000238418579,0.6,0.4099535048007965
1.745334506034851,7.467998564906954,1.6923208236694336,-0.03176650032401085,-0.21599030494689941,0.5999999642372131,0.6,0.4219833016395569
1.7670375108718872,7.477473252602233,1.6650546789169312,-0.03175649046897888,-0.21530340611934662,0.6000000238418579,0.6,0.43398261070251465
1.7854037284851074,7.486941644131166,1.6361205577850342,-0.03168020769953728,-0.214347243309021,0.5999999642372131,0.6,0.4458632171154022
1.8003240823745728,7.496405323947096,1.6057475805282593,-0.03153631463646889,-0.21310393512248993,0.6000000238418579,0.6,0.4574737846851349
1.811730980873108,7.505865955989445,1.5741568803787231,-0.03132488206028938,-0.21156716346740723,0.5999999642372131,0.6,0.46849721670150757
1.8195568323135376,7.515325256141963,1.5415675640106201,-0.031046967953443527,-0.20973822474479675,0.6000000238418579,0.6,0.47872447967529297
1.8237813711166382,7.524785041368162,1.5081819295883179,-0.030705971643328667,-0.2076360285282135,0.5999999642372131,0.6,0.48768895864486694
1.8244433403015137,7.534247198494644,1.4741814136505127,-0.03030724637210369,-0.2052929848432541,0.6000000238418579,0.6,0.49503812193870544
1.8215831518173218,7.54371366036995,1.4397457838058472,-0.029857885092496872,-0.20275276899337769,0.5999999642372131,0.6,0.5004884004592896
1.8152705430984497,7.553186371004807,1.4050403833389282,-0.02936648204922676,-0.20006754994392395,0.6000000238418579,0.6,0.5038256049156189
1.8056366443634033,7.562667288943742,1.370202660560608,-0.02884373441338539,-0.19730231165885925,0.5999999642372131,0.6,0.5047324299812317
1.7928184270858765,7.572158230953555,1.3353674411773682,-0.02830067090690136,-0.19452045857906342,0.6000000238418579,0.6,0.5032706260681152
1.7769657373428345,7.5816608749438625,1.3006619215011597,-0.027749309316277504,-0.19178910553455353,0.5999999642372131,0.6,0.4993692934513092
1.7582736015319824,7.5911766114096775,1.26618492603302,-0.027200952172279358,-0.18916553258895874,0.6000000238418579,0.6,0.4933045506477356
1.7369465827941895,7.600706553863079,1.2320314645767212,-0.026666875928640366,-0.18670369684696198,0.5999999642372131,0.6,0.4851973354816437
1.7131943702697754,7.610251440679541,1.198293924331665,-0.026157069951295853,-0.18444472551345825,0.6000000238418579,0.6,0.4754127264022827
1.6872448921203613,7.619811640235749,1.1650410890579224,-0.025679968297481537,-0.18241578340530396,0.5999999642372131,0.6,0.4643459916114807
1.6593343019485474,7.629387173953194,1.1323356628417969,-0.025242507457733154,-0.1806318610906601,0.6000000238418579,0.6,0.45235157012939453
1.6297008991241455,7.638977717090585,1.100239634513855,-0.024848882108926773,-0.17908704280853271,0.5999999642372131,0.6,0.4400092661380768
1.5985773801803589,7.648582744836549,1.06879723072052,-0.024502405896782875,-0.1777709424495697,0.6000000238418579,0.6,0.4274832606315613
1.5661948919296265,7.658201530945696,1.0380445718765259,-0.02420390397310257,-0.1766563504934311,0.5999999642372131,0.6,0.4152509868144989
1.5327858924865723,7.667833246865542,1.0080173015594482,-0.023952364921569824,-0.17570583522319794,0.6000000238418579,0.6,0.4036257266998291
1.4985623359680176,7.677477027301386,0.9787386655807495,-0.02374454401433468,-0.17486949265003204,0.5999999642372131,0.6,0.3929786682128906
1.4637231826782227,7.6871320619404635,0.9502235651016235,-0.023576457053422928,-0.17409758269786835,0.6000000238418579,0.6,0.3833578824996948
1.4284669160842896,7.6967976160841864,0.9224861264228821,-0.023442763835191727,-0.17333558201789856,0.5999999642372131,0.6,0.37493449449539185
1.3929678201675415,7.706473054390007,0.8955324292182922,-0.02333715744316578,-0.17252770066261292,0.6000000238418579,0.6,0.3677927255630493
1.3573788404464722,7.716157863621643,0.869361937046051,-0.02325250767171383,-0.17161783576011658,0.5999999642372131,0.6,0.3619854748249054
1.3218517303466797,7.7258516500714265,0.8439729809761047,-0.02318134903907776,-0.1705532819032669,0.6000000238418579,0.6,0.3574675917625427
1.2865170240402222,7.735554132603804,0.8193598985671997,-0.023116322234272957,-0.16928793489933014,0.5999999642372131,0.6,0.3541118800640106
1.2514808177947998,7.745265113997893,0.7955119013786316,-0.02305031195282936,-0.16778258979320526,0.6000000238418579,0.6,0.3517780601978302
1.2168480157852173,7.75498446348931,0.7724177837371826,-0.02297593466937542,-0.1660001575946808,0.5999999642372131,0.6,0.3504406809806824
1.1827079057693481,7.7647120924818545,0.7500644326210022,-0.022886132821440697,-0.16391009092330933,0.6000000238418579,0.6,0.3499608039855957
1.1491268873214722,7.774447949159172,0.728435754776001,-0.022775018587708473,-0.1614944040775299,0.5999999642372131,0.6,0.35004350543022156
1.1161701679229736,7.784191978744381,0.707515299320221,-0.022636815905570984,-0.15873804688453674,0.6000000238418579,0.6,0.35063040256500244
1.0838922262191772,7.7939441219818875,0.6872860193252563,-0.022466279566287994,-0.15563201904296875,0.5999999642372131,0.6,0.35158514976501465
1.0523293018341064,7.803704308604307,0.667729377746582,-0.0222593005746603,-0.15217749774456024,0.6000000238418579,0.6,0.35266268253326416
1.0215157270431519,7.813472429465274,0.6488268375396729,-0.0220115315169096,-0.14837399125099182,0.5999999642372131,0.6,0.35391390323638916
0.9914793968200684,7.823248367586757,0.6305596232414246,-0.021720079705119133,-0.1442328840494156,0.6000000238418579,0.6,0.35504642128944397
0.9622345566749573,7.833031989118992,0.6129086017608643,-0.021382831037044525,-0.13977104425430298,0.5999999642372131,0.6,0.3559283912181854
0.9337934851646423,7.842823113000608,0.595854640007019,-0.02099766954779625,-0.13500411808490753,0.6000000238418579,0.6,0.35659340023994446
0.9061647653579712,7.8526215598243665,0.579378604888916,-0.020563475787639618,-0.1299545019865036,0.5999999642372131,0.6,0.3568743169307709
0.8793476223945618,7.862427132395608,0.56346195936203,-0.020079659298062325,-0.12464708834886551,0.6000000238418579,0.6,0.3567102253437042
0.8533393144607544,7.872239636746395,0.5480859279632568,-0.01954624615609646,-0.11910968273878098,0.5999999642372131,0.6,0.35602760314941406
0.8281353712081909,7.882058863145845,0.5332319140434265,-0.01896352879703045,-0.11336999386548996,0.6000000238418579,0.6,0.35482898354530334
0.8037251234054565,7.891884636126658,0.5188820362091064,-0.01833265647292137,-0.10746032744646072,0.5999999642372131,0.6,0.3529983460903168
0.7800965905189514,7.901716750119576,0.5050185322761536,-0.017654594033956528,-0.10140889137983322,0.6000000238418579,0.6,0.35063737630844116
0.7572367787361145,7.911555057578293,0.49162378907203674,-0.016931232064962387,-0.09524895995855331,0.5999999642372131,0.6,0.34761661291122437
0.7351293563842773,7.921399397742383,0.47868144512176514,-0.016164394095540047,-0.0890105590224266,0.6000000238418579,0.6,0.3440163731575012
0.7137570381164551,7.931249639313069,0.46617546677589417,-0.01535623986274004,-0.08272393047809601,0.5999999642372131,0.6,0.3398284912109375
0.6931019425392151,7.941105693681901,0.45408961176872253,-0.014509457163512707,-0.07642103731632233,0.6000000238418579,0.6,0.3350073993206024
0.6731448173522949,7.9509674659082545,0.44240760803222656,-0.013626545667648315,-0.07012969255447388,0.5999999642372131,0.6,0.3296546936035156
0.6538659334182739,7.960834892382346,0.431113064289093,-0.012710313312709332,-0.06387785822153091,0.6000000238418579,0.6,0.32376331090927124
0.6352452635765076,7.970707909047946,0.4201894998550415,-0.011763426475226879,-0.057690031826496124,0.5999999642372131,0.6,0.3174172043800354
0.617262601852417,7.980586512367492,0.40962034463882446,-0.010789122432470322,-0.05159320309758186,0.6000000238418579,0.6,0.3105505704879761
0.5998974442481995,7.990470666341951,0.3993889391422272,-0.009790167212486267,-0.04560832306742668,0.5999999642372131,0.6,0.303311288356781
