s,n,alpha,v,v_comm,delta,time
4.427999496459961,0.02706279046833515,-0.26048633456230164,0.4261372685432434,0.4194720568446495,0.34617444361203836,0.027884483337402344
4.3850555419921875,0.03139566257596016,-0.1753741204738617,0.43121033906936646,0.42213192922622483,0.1995808913410355,0.04490995407104492
4.475917816162109,0.03186994791030884,-0.21950677037239075,0.39708244800567627,0.3928041914818358,0.34164345055767226,0.03184652328491211
4.496669292449951,0.04020368307828903,-0.14489081501960754,0.39062583446502686,0.3870756589637982,0.23856640870862794,0.061605215072631836
4.55535888671875,0.045420099049806595,-0.1534087210893631,0.4058449864387512,0.40181774929361974,0.29136379235795035,0.04748940467834473
4.603888511657715,0.052114780992269516,-0.16003744304180145,0.39708244800567627,0.3956919571759318,0.29115023212063373,0.020339488983154297
4.5903849601745605,0.05517254397273064,-0.1344691962003708,0.4019249379634857,0.40077734676855215,0.23335655501696237,0.020007610321044922
4.710611820220947,0.0626971423625946,-0.20123615860939026,0.41091808676719666,0.41165121873666644,0.2760377475115001,0.028309345245361328
4.765190601348877,0.06789030879735947,-0.21057362854480743,0.3855527639389038,0.3907926004345111,0.23225809086421198,0.03974127769470215
4.818286418914795,0.07140271365642548,-0.22102266550064087,0.38739752769470215,0.3936824285328516,0.20626616615192936,0.017889738082885742
4.805874347686768,0.07260175049304962,-0.20487110316753387,0.3956989049911499,0.40125712036801353,0.18305506645288336,0.03414559364318848
4.922416687011719,0.08008646965026855,-0.23334874212741852,0.4019249379634857,0.40954648344687783,0.15104819208574913,0.023314952850341797
4.885569095611572,0.08367037028074265,-0.17081782221794128,0.4159911572933197,0.42274426486248573,0.061063702911046916,0.05702018737792969
4.9396514892578125,0.08561301231384277,-0.18681848049163818,0.41091808676719666,0.418974807805272,0.06044995646478373,0.025536537170410156
5.0152668952941895,0.0859251618385315,-0.22545918822288513,0.41091808676719666,0.4194089244531379,0.09509152913410789,0.025348186492919922
5.049810409545898,0.08477675169706345,-0.25763657689094543,0.40676742792129517,0.415666217454022,0.13793636956654834,0.03842902183532715
5.0877556800842285,0.08173476159572601,-0.27259862422943115,0.4362833797931671,0.44108457322447164,0.16887679213246792,0.018829345703125
5.136770725250244,0.07887590676546097,-0.2872989773750305,0.43121033906936646,0.43584853894741965,0.19263642373752288,0.01727128028869629
5.2048749923706055,0.07669473439455032,-0.329934298992157,0.43097972869873047,0.4356675692689046,0.25227866043600583,0.05684399604797363
5.239600658416748,0.07239225506782532,-0.30118051171302795,0.4362833797931671,0.438585772202858,0.22573049617728028,0.01488804817199707
5.290523052215576,0.07041396200656891,-0.28647568821907043,0.41160985827445984,0.4158427156022913,0.2058164795686175,0.047414302825927734
5.340323448181152,0.07133753597736359,-0.26201146841049194,0.45150259137153625,0.451187365718803,0.1723071731891468,0.014628410339355469
5.4077887535095215,0.071986623108387,-0.27346327900886536,0.43097972869873047,0.4332978566641127,0.18244935586341826,0.025623321533203125
5.439809799194336,0.07375706732273102,-0.22641994059085846,0.4261372685432434,0.4289851408738559,0.11050483255264208,0.02591705322265625
5.489371299743652,0.07438372075557709,-0.2174437940120697,0.4565756916999817,0.45624156064639176,0.10050436725412068,0.024044513702392578
5.539562225341797,0.07548440992832184,-0.2119024246931076,0.4164523184299469,0.4207781309379982,0.08537539203308007,0.02232956886291504
5.605713844299316,0.07491068542003632,-0.25925081968307495,0.45150259137153625,0.45226324641183235,0.15944742567161357,0.02679300308227539
5.637340545654297,0.07462578266859055,-0.23553165793418884,0.44135648012161255,0.4429059724979673,0.1282623130088715,0.023497343063354492
5.685755252838135,0.06966885179281235,-0.2625543475151062,0.43097972869873047,0.43246910580032183,0.18858378944688864,0.019511699676513672
5.738740921020508,0.06840657442808151,-0.2657245695590973,0.4164523184299469,0.41924558603211504,0.20245860582196754,0.022489070892333984
5.80219841003418,0.06649605929851532,-0.28804105520248413,0.41091808676719666,0.41421119507455734,0.24644904060855738,0.018161296844482422
5.8417649269104,0.06551139801740646,-0.27505406737327576,0.42106419801712036,0.42269711055888237,0.23171599896560066,0.03807806968688965
5.895576000213623,0.06582168489694595,-0.26405560970306396,0.4261372685432434,0.42707248072425336,0.20481784867708686,0.017910480499267578
5.942778587341309,0.06630866229534149,-0.2686297595500946,0.4362833797931671,0.4362783871949259,0.19931966211741012,0.02288818359375
6.007306098937988,0.06738030910491943,-0.2681156098842621,0.4261372983455658,0.4275341340579475,0.18141386318911149,0.025374650955200195
5.997818946838379,0.06719697266817093,-0.23795990645885468,0.41160985827445984,0.414136175607427,0.1410009659931294,0.02953171730041504
6.100837230682373,0.07246429473161697,-0.20514768362045288,0.4261372983455658,0.428389787513224,0.06730424288361617,0.017917156219482422
6.1493377685546875,0.07721789926290512,-0.18344134092330933,0.4358222484588623,0.43843920815822424,0.020592850872031613,0.02475714683532715
6.202742576599121,0.07957201451063156,-0.20357874035835266,0.4362833797931671,0.43973171522078003,0.030426766993568506,0.01784682273864746
6.195626735687256,0.07950343936681747,-0.19779403507709503,0.44135648012161255,0.4442050567101927,0.025150137804624738,0.01978611946105957
6.307002067565918,0.07684268802404404,-0.2442215383052826,0.4159911572933197,0.42107087068887517,0.07713390476873536,0.017228126525878906
6.3532395362854,0.07292728871107101,-0.2715326249599457,0.4464295208454132,0.44719658683156294,0.12588214862053296,0.05082821846008301
6.402061462402344,0.06858080625534058,-0.2860063314437866,0.4565756916999817,0.45507851788494924,0.15834057944961746,0.015113115310668945
6.402061462402344,0.06858080625534058,-0.2860063314437866,0.4358222484588623,0.43665322495662096,0.15563431851668502,0.045861244201660156
6.506708145141602,0.05951712653040886,-0.303167462348938,0.4464295208454132,0.44389094785406763,0.20449315343787944,0.014904975891113281
6.562325954437256,0.05691459774971008,-0.300614595413208,0.45150259137153625,0.4476912763598381,0.20785458037091892,0.054134368896484375
6.562325954437256,0.05691459774971008,-0.300614595413208,0.440664678812027,0.43807353703817015,0.20639718336393736,0.048615217208862305
6.601351737976074,0.05775902047753334,-0.25184693932533264,0.46164870262145996,0.4560632023992016,0.14485230065006188,0.027260303497314453
6.716030597686768,0.06308861076831818,-0.19440868496894836,0.45150259137153625,0.4480160324526092,0.04884374760686572,0.04480242729187012
6.751584053039551,0.07138145714998245,-0.15540815889835358,0.43121033906936646,0.43232468461700957,-0.02554952637670489,0.02771139144897461
6.802475452423096,0.07548310607671738,-0.14223572611808777,0.4565756916999817,0.4563263585381039,-0.05212104135812332,0.019473791122436523
6.78634786605835,0.07585249841213226,-0.13287624716758728,0.4503496289253235,0.4508748140544921,-0.061871075427061946,0.02120494842529297
6.898940563201904,0.07555103302001953,-0.19303372502326965,0.4503496289253235,0.4508986941893843,-0.004088068404481184,0.02513861656188965
6.949423789978027,0.07113178819417953,-0.22988642752170563,0.47179487347602844,0.46880100873550495,0.05323067918951099,0.018523693084716797
6.9997968673706055,0.0656796544790268,-0.2642248272895813,0.43121033906936646,0.43134437192613295,0.108889425922035,0.040448665618896484
6.984221458435059,0.06363721936941147,-0.26373186707496643,0.4565756916999817,0.45329482387523823,0.11969075409125356,0.04819536209106445
7.098736763000488,0.05369941145181656,-0.30256396532058716,0.4870140254497528,0.47839412474341053,0.2037236662966233,0.01913762092590332
7.14829158782959,0.047587379813194275,-0.2991657853126526,0.4503496289253235,0.44449877127334547,0.21576148025661238,0.021783828735351562
7.199355602264404,0.04346097260713577,-0.28008538484573364,0.46164870262145996,0.45329563882542573,0.20973130581519214,0.047183990478515625
7.1844635009765625,0.04462544620037079,-0.2548815608024597,0.4565756916999817,0.44844676001142225,0.17738592305688755,0.060004472732543945
7.303379535675049,0.04887626692652702,-0.19045688211917877,0.440664678812027,0.4343056219054795,0.08334210249134807,0.030577659606933594
7.35561990737915,0.054538220167160034,-0.1314113885164261,0.440664678812027,0.4355730878114294,-0.004452287661376003,0.015908241271972656
7.408192157745361,0.06102041155099869,-0.09082598984241486,0.45150259137153625,0.4472988285275636,-0.06711853646020366,0.01962900161743164
7.385728359222412,0.06412110477685928,-0.0790058895945549,0.4358222484588623,0.4342753324225664,-0.08719123705687644,0.02581644058227539
7.510125637054443,0.06588205695152283,-0.1323833167552948,0.45150259137153625,0.4487152832973122,-0.043210360585455174,0.03414630889892578
7.558302879333496,0.06560298800468445,-0.16941004991531372,0.466721773147583,0.4622714030153265,-0.0036730434826866207,0.027640581130981445
7.611491680145264,0.06282736361026764,-0.19560381770133972,0.4503496289253235,0.44690176903612655,0.03357709390296164,0.04640817642211914
7.59124231338501,0.06394419074058533,-0.21086227893829346,0.47179487347602844,0.4664527495399932,0.048465142552909776,0.01513814926147461
7.623884677886963,0.05798610299825668,-0.23582381010055542,0.45150259137153625,0.4468504843698448,0.09828393560610034,0.04555153846740723
7.673654556274414,0.05415494740009308,-0.25585633516311646,0.44550713896751404,0.4407667781931673,0.13567319406151412,0.015084981918334961
7.723178386688232,0.049742504954338074,-0.2547208368778229,0.48194095492362976,0.4720802790422548,0.15518321975904156,0.0323643684387207
7.785891532897949,0.047942083328962326,-0.24150918424129486,0.4362833797931671,0.4308367639285603,0.1417064841377196,0.02255535125732422
7.827972888946533,0.045820217579603195,-0.2207903116941452,0.44135648012161255,0.43454005074577623,0.12669342793478236,0.046499013900756836
7.8802690505981445,0.0472366064786911,-0.19475522637367249,0.46164870262145996,0.45264668891051696,0.09299530231555045,0.01670241355895996
0.06234924867749214,0.05113587900996208,-0.15267065167427063,0.466721773147583,0.4579476783210719,0.03000040272647874,0.017395496368408203
0.12858273088932037,0.05405501648783684,-0.14623096585273743,0.45519208908081055,0.4484484092037398,0.010941553950855977,0.03620433807373047
0.18478377163410187,0.05685754120349884,-0.13082849979400635,0.4565756916999817,0.450489764179756,-0.015677389690443907,0.036150455474853516
0.21720069646835327,0.06022755056619644,-0.1314258873462677,0.4362833797931671,0.43334603370173347,-0.02765392243588046,0.018401622772216797
0.26670342683792114,0.061084434390068054,-0.1479058861732483,0.440664678812027,0.4375431362606921,-0.013438371744960431,0.04913187026977539
0.3184499442577362,0.06222352012991905,-0.15003344416618347,0.466721773147583,0.46119489454718876,-0.0137045482499235,0.016460895538330078
0.3925374746322632,0.06209798902273178,-0.17518633604049683,0.4358222484588623,0.43360803019748806,0.011879423500164311,0.04272150993347168
0.4235115051269531,0.058157503604888916,-0.19303682446479797,0.4261372983455658,0.42389994716966384,0.04557189347638989,0.04826664924621582
0.47189339995384216,0.05456754192709923,-0.21463488042354584,0.44135648012161255,0.43665341369286914,0.08567610273612541,0.02224588394165039
0.5234231352806091,0.05077262595295906,-0.24616235494613647,0.43097972869873047,0.42686072817066834,0.136206196588536,0.022058725357055664
0.5234231352806091,0.05077262595295906,-0.24616235494613647,0.43097972869873047,0.42686072817397347,0.1362061965878521,0.0158083438873291
0.6298616528511047,0.04408780112862587,-0.2528778612613678,0.42106419801712036,0.41669491660611874,0.16919490651900523,0.016013145446777344
0.6916428208351135,0.0419602245092392,-0.2534836530685425,0.4159911572933197,0.411786143520149,0.17796165135336622,0.02004098892211914
0.7377682328224182,0.04129277542233467,-0.2242012917995453,0.41160985827445984,0.40714370010178647,0.14828072344891904,0.03534126281738281
0.7259786128997803,0.041753578931093216,-0.21386589109897614,0.4464295208454132,0.4380780543085891,0.13846068974575654,0.019933223724365234
0.8444980382919312,0.048461828380823135,-0.16775555908679962,0.40676742792129517,0.40374373964954985,0.05836453869450075,0.017943859100341797
0.803023636341095,0.0531698577105999,-0.10206018388271332,0.43121033906936646,0.42672362644880557,-0.028875648207879245,0.02260875701904297
0.8614716529846191,0.05683502182364464,-0.08166810870170593,0.4261372983455658,0.423329150032807,-0.06002075014953389,0.019521236419677734
0.8501588702201843,0.05839909613132477,-0.06696196645498276,0.40077197551727295,0.40114802608313865,-0.07840389870845968,0.057045936584472656
0.961934506893158,0.0640752762556076,-0.1034468337893486,0.4464295208454132,0.44365398800237793,-0.059647637071959136,0.018157958984375
1.0134490728378296,0.0626629963517189,-0.14912006258964539,0.4261372983455658,0.42503830894986633,-0.008846836643725266,0.017789363861083984
1.0666402578353882,0.06085381284356117,-0.19311504065990448,0.4159911572933197,0.4156454967677678,0.04650356260407931,0.02203083038330078
1.0523747205734253,0.05935210362076759,-0.19267421960830688,0.4164523184299469,0.41561192970276184,0.05117405773597052,0.01909041404724121
1.1739288568496704,0.05635092407464981,-0.2415713667869568,0.43121033906936646,0.4284523102500577,0.1266953963525267,0.015722990036010742
1.2259883880615234,0.05333162099123001,-0.25844714045524597,0.4164523184299469,0.4148341871851786,0.15929433026882414,0.023121356964111328
1.279268741607666,0.05061279609799385,-0.2619929909706116,0.4464295208454132,0.44092189032395773,0.18042649296996924,0.07116985321044922
1.2616099119186401,0.050600722432136536,-0.24083451926708221,0.4362833797931671,0.431512876465337,0.1533046028125327,0.02916574478149414
1.3898111581802368,0.05073723942041397,-0.23468393087387085,0.39708244800567627,0.39656772077037583,0.14820323785481979,0.016939640045166016
1.3477318286895752,0.05247983708977699,-0.17893220484256744,0.43121033906936646,0.4267460400417695,0.07648098485165435,0.01900792121887207
1.4002560377120972,0.055109284818172455,-0.15686064958572388,0.4164523184299469,0.4141640214381543,0.04258896219782273,0.022759199142456055
1.4725147485733032,0.05865487456321716,-0.16435204446315765,0.39708244800567627,0.39792473235443554,0.040638553211598975,0.03117060661315918
1.5087324380874634,0.06049998477101326,-0.14912071824073792,0.4159911572933197,0.41530778123624235,0.020510167424888894,0.017264842987060547
1.563172459602356,0.06092716008424759,-0.1690027266740799,0.39708244800567627,0.3986285618284571,0.043447619859334166,0.01714301109313965
1.616624355316162,0.06062803417444229,-0.19259195029735565,0.39708244800567627,0.39872046546758905,0.07598990623868601,0.021195411682128906
1.6869269609451294,0.060474906116724014,-0.2264120727777481,0.42106419801712036,0.4204183410208936,0.12702632472056705,0.03165912628173828
1.7222826480865479,0.057251062244176865,-0.23771174252033234,0.3855527639389038,0.3880775570156544,0.15308686610075628,0.019237041473388672
1.7784696817398071,0.055805008858442307,-0.25289881229400635,0.40676742792129517,0.4068665584594165,0.18748382279207193,0.01817607879638672
1.8352361917495728,0.055047355592250824,-0.2538808286190033,0.40077197551727295,0.4013856946922149,0.1988267734306014,0.017192602157592773
1.8040976524353027,0.054677385836839676,-0.2165181189775467,0.39062583446502686,0.39159384902122873,0.1468751716101983,0.020186424255371094
1.8040976524353027,0.054677385836839676,-0.2165181189775467,0.39062583446502686,0.3915938490097239,0.14687517161154515,0.016227006912231445
1.899681806564331,0.059876564890146255,-0.17365528643131256,0.42106419801712036,0.419770952300085,0.08876490278373908,0.015804290771484375
1.9584614038467407,0.06290629506111145,-0.1625024825334549,0.37771257758140564,0.38186811258948355,0.0684449992912111,0.02209949493408203
2.0200507640838623,0.06518696248531342,-0.1654685139656067,0.38739752769470215,0.39123640719630065,0.0756829379614999,0.025774478912353516
2.067671060562134,0.06795034557580948,-0.1759616881608963,0.39062583446502686,0.3950461238921243,0.0897333136324406,0.024588584899902344
