kappa,s,n,alpha,v,v_comm,delta
1.2639200687408447,4.6275804072005755,-0.011605101637542248,-0.13291004300117493,0.4000000059604645,0.4,0.10663805902004242
1.2754993438720703,4.6341506990659695,-0.011610735207796097,-0.1341913491487503,0.4000000059604645,0.4,0.10766659677028656
1.2872605323791504,4.640720072738947,-0.011618082411587238,-0.1354934275150299,0.4000000059604645,0.4,0.10872422158718109
1.2992005348205566,4.647288499193825,-0.01162718515843153,-0.13681663572788239,0.4000000059604645,0.4,0.10980378091335297
1.3113160133361816,4.653855948890886,-0.011638063006103039,-0.13816113770008087,0.4000000059604645,0.4,0.11090956628322601
1.3236041069030762,4.660422391898531,-0.01165076345205307,-0.13952729105949402,0.4000000059604645,0.4,0.1120377629995346
1.3360612392425537,4.666987797701495,-0.011665300466120243,-0.1409151405096054,0.4000000059604645,0.4,0.11319456994533539
1.3486825227737427,4.673552135366994,-0.011681731790304184,-0.1423250436782837,0.4000000059604645,0.4,0.11437378823757172
1.3614627122879028,4.680115373319642,-0.011700114235281944,-0.14375729858875275,0.4000000059604645,0.4,0.11557637155056
1.3743964433670044,4.686677479389951,-0.011720492504537106,-0.1452120691537857,0.4000000059604645,0.4,0.11680518090724945
1.3874784708023071,4.693238420697579,-0.011742961592972279,-0.14668984711170197,0.4000000059604645,0.4,0.11805258691310883
1.4007022380828857,4.69979816339029,-0.011767588555812836,-0.14819087088108063,0.4000000059604645,0.4,0.11932431161403656
1.414060115814209,4.706356672838095,-0.011794457212090492,-0.14971542358398438,0.4000000059604645,0.4,0.12061844766139984
1.4275437593460083,4.712913913417811,-0.011823683977127075,-0.1512639969587326,0.4000000059604645,0.4,0.12193022668361664
1.441145420074463,4.719469848384399,-0.011855372227728367,-0.1528369039297104,0.4000000059604645,0.4,0.12326298654079437
1.4548567533493042,4.726024439879048,-0.011889627203345299,-0.15443436801433563,0.4000000059604645,0.4,0.12461720407009125
1.4686673879623413,4.732577648650385,-0.011926600709557533,-0.1560569405555725,0.4000000059604645,0.4,0.12598572671413422
1.4825661182403564,4.739129433956214,-0.011966437101364136,-0.15770500898361206,0.4000000059604645,0.4,0.1273709386587143
1.4965416193008423,4.7456797536707915,-0.012009271420538425,-0.1593787670135498,0.4000000059604645,0.4,0.1287752240896225
1.510582685470581,4.752228563750131,-0.012055317871272564,-0.16107897460460663,0.4000000059604645,0.4,0.13018523156642914
1.5246771574020386,4.758775818434535,-0.012104705907404423,-0.16280560195446014,0.4000000059604645,0.4,0.13161717355251312
1.5388102531433105,4.765321469932613,-0.012157650664448738,-0.16455918550491333,0.4000000059604645,0.4,0.13305626809597015
1.5529673099517822,4.771865468077493,-0.012214386835694313,-0.16634030640125275,0.4000000059604645,0.4,0.134499654173851
1.5671331882476807,4.778407760970519,-0.012275061570107937,-0.1681487113237381,0.4000000059604645,0.4,0.135964497923851
1.5812931060791016,4.784948294163992,-0.012339928187429905,-0.16998490691184998,0.4000000059604645,0.4,0.13743077218532562
1.5954298973083496,4.79148701027822,-0.012409248389303684,-0.171849325299263,0.4000000059604645,0.4,0.13889800012111664
1.6095249652862549,4.79802384952334,-0.012483240105211735,-0.1737419217824936,0.4000000059604645,0.4,0.14037476480007172
1.6235597133636475,4.804558749458028,-0.012562152929604053,-0.17566275596618652,0.4000000059604645,0.4,0.14185534417629242
1.6375153064727783,4.811091644606147,-0.012646259739995003,-0.17761197686195374,0.4000000059604645,0.4,0.14333496987819672
1.6513727903366089,4.817622466460285,-0.012735831551253796,-0.17958953976631165,0.4000000059604645,0.4,0.144814595580101
1.6651103496551514,4.824151143711594,-0.012831115163862705,-0.1815950870513916,0.4000000059604645,0.4,0.14629851281642914
1.6787060499191284,4.830677601757638,-0.01293240301311016,-0.18362851440906525,0.4000000059604645,0.4,0.14777718484401703
1.692137598991394,4.837201762960529,-0.013039976358413696,-0.18568947911262512,0.4000000059604645,0.4,0.1492525190114975
1.705383062362671,4.84372354622627,-0.013154136948287487,-0.18777763843536377,0.4000000059604645,0.4,0.1507197469472885
1.718419075012207,4.850242868128486,-0.01327512413263321,-0.18989205360412598,0.4000000059604645,0.4,0.15219078958034515
1.7312209606170654,4.856759642102194,-0.013403215445578098,-0.19203194975852966,0.4000000059604645,0.4,0.15365658700466156
1.7437641620635986,4.863273778359628,-0.013538705185055733,-0.19419658184051514,0.4000000059604645,0.4,0.1551118940114975
1.75602388381958,4.869785185035599,-0.013681842014193535,-0.1963847130537033,0.4000000059604645,0.4,0.15656529366970062
1.7679754495620728,4.8762937676148885,-0.013832886703312397,-0.1985950917005539,0.4000000059604645,0.4,0.1580120176076889
1.7795933485031128,4.8827994296159885,-0.013992080464959145,-0.20082621276378632,0.4000000059604645,0.4,0.15945445001125336
1.7908518314361572,4.8893020719523665,-0.014159687794744968,-0.20307666063308716,0.4000000059604645,0.4,0.16088448464870453
1.801725149154663,4.895801595572067,-0.01433588657528162,-0.20534425973892212,0.4000000059604645,0.4,0.16231928765773773
1.8121877908706665,4.902297899455373,-0.014520899392664433,-0.20762711763381958,0.4000000059604645,0.4,0.16374550759792328
1.8222143650054932,4.908790882267306,-0.014714914374053478,-0.20992301404476166,0.4000000059604645,0.4,0.165167436003685
1.8317800760269165,4.915280442887393,-0.014918092638254166,-0.21222944557666779,0.4000000059604645,0.4,0.1665879338979721
1.840860366821289,4.921766480144057,-0.015130598098039627,-0.2145439237356186,0.4000000059604645,0.4,0.16800223290920258
1.8494306802749634,4.928248894832557,-0.015352537855505943,-0.2168634831905365,0.4000000059604645,0.4,0.16941939294338226
1.8574669361114502,4.934727589145712,-0.01558401808142662,-0.21918515861034393,0.4000000059604645,0.4,0.17083512246608734
1.8649464845657349,4.941202468081711,-0.01582510955631733,-0.22150570154190063,0.4000000059604645,0.4,0.17225275933742523
1.8718483448028564,4.947673440297314,-0.016075847670435905,-0.22382162511348724,0.4000000059604645,0.4,0.17367611825466156
1.8781518936157227,4.954140416978667,-0.01633627898991108,-0.22612960636615753,0.4000000059604645,0.4,0.17509613931179047
1.8838361501693726,4.960603315347159,-0.016606375575065613,-0.2284257709980011,0.4000000059604645,0.4,0.17652569711208344
1.8888815641403198,4.967062057784797,-0.01688610017299652,-0.23070624470710754,0.4000000059604645,0.4,0.17796145379543304
1.8932722806930542,4.9735165721258445,-0.017175404354929924,-0.23296719789505005,0.4000000059604645,0.4,0.17939911782741547
1.8969933986663818,4.979966793805968,-0.017474185675382614,-0.23520444333553314,0.4000000059604645,0.4,0.18084679543972015
1.9000306129455566,4.986412665579531,-0.017782313749194145,-0.23741376399993896,0.4000000059604645,0.4,0.1823035329580307
1.9023692607879639,4.992854138337603,-0.01809963770210743,-0.23959089815616608,0.4000000059604645,0.4,0.1837688535451889
1.903997778892517,4.999291172346984,-0.018425965681672096,-0.2417314648628235,0.4000000059604645,0.4,0.18524514138698578
1.9049092531204224,5.0057237363903715,-0.018761102110147476,-0.24383118748664856,0.4000000059604645,0.4,0.18672619760036469
1.9050970077514648,5.012151809523958,-0.01910480670630932,-0.24588565528392792,0.4000000059604645,0.4,0.18821679055690765
1.9045547246932983,5.018575379839552,-0.019456837326288223,-0.2478906661272049,0.4000000059604645,0.4,0.18970929086208344
1.9032762050628662,5.024994447127755,-0.01981690153479576,-0.2498418539762497,0.4000000059604645,0.4,0.19120942056179047
1.901260495185852,5.031409022305512,-0.02018469013273716,-0.2517348825931549,0.4000000059604645,0.4,0.19271479547023773
1.8985097408294678,5.037819126688974,-0.020559880882501602,-0.25356563925743103,0.4000000059604645,0.4,0.1942196935415268
1.8950263261795044,5.044224793896354,-0.02094210684299469,-0.25532984733581543,0.4000000059604645,0.4,0.1957293599843979
1.890812873840332,5.050626067798853,-0.021331006661057472,-0.2570236027240753,0.4000000059604645,0.4,0.19723425805568695
1.8858728408813477,5.057023003520923,-0.021726202219724655,-0.2586430609226227,0.4000000059604645,0.4,0.19873057305812836
1.8802154064178467,5.063415668905252,-0.02212727814912796,-0.2601844072341919,0.4000000059604645,0.4,0.20022164285182953
1.8738517761230469,5.069804141877896,-0.022533822804689407,-0.26164406538009644,0.4000000059604645,0.4,0.2016984075307846
1.8667924404144287,5.076188510465002,-0.02294541895389557,-0.26301875710487366,0.4000000059604645,0.4,0.20315419137477875
1.8590484857559204,5.0825688748346,-0.023361608386039734,-0.26430514454841614,0.4000000059604645,0.4,0.20459328591823578
1.850632667541504,5.088945344607203,-0.023781947791576385,-0.2655002474784851,0.4000000059604645,0.4,0.20600424706935883
1.8415623903274536,5.095318039164897,-0.02420598827302456,-0.2666013240814209,0.4000000059604645,0.4,0.20738087594509125
1.8318556547164917,5.10168708825214,-0.024633251130580902,-0.26760566234588623,0.4000000059604645,0.4,0.20872507989406586
1.8215298652648926,5.10805262992085,-0.02506326511502266,-0.2685108780860901,0.4000000059604645,0.4,0.2100277990102768
1.8106029033660889,5.114414810257893,-0.025495560839772224,-0.26931488513946533,0.4000000059604645,0.4,0.2112809270620346
1.7990949153900146,5.120773784950026,-0.025929640978574753,-0.2700155973434448,0.4000000059604645,0.4,0.21248780190944672
1.787028193473816,5.127129716822565,-0.026365013793110847,-0.2706111967563629,0.4000000059604645,0.4,0.21364031732082367
1.7744252681732178,5.133482774774806,-0.02680119499564171,-0.2711001932621002,0.4000000059604645,0.4,0.2147298902273178
1.761308193206787,5.139833133017972,-0.02723771147429943,-0.271481454372406,0.4000000059604645,0.4,0.21574698388576508
1.747699499130249,5.146180974170071,-0.02767404355108738,-0.2717536389827728,0.4000000059604645,0.4,0.21670351922512054
1.7336229085922241,5.1525264836406235,-0.02810971438884735,-0.2719159424304962,0.4000000059604645,0.4,0.21757946908473969
1.719103217124939,5.158869852641969,-0.028544224798679352,-0.27196764945983887,0.4000000059604645,0.4,0.21837960183620453
1.704164743423462,5.1652112753487645,-0.028977084904909134,-0.2719082534313202,0.4000000059604645,0.4,0.21909581124782562
1.6888318061828613,5.171550949762812,-0.02940780110657215,-0.2717374265193939,0.4000000059604645,0.4,0.21972809731960297
1.6731288433074951,5.1778890760337335,-0.029835887253284454,-0.2714550495147705,0.4000000059604645,0.4,0.22027073800563812
1.6570801734924316,5.184225856650563,-0.030260855332016945,-0.2710611820220947,0.4000000059604645,0.4,0.2207232564687729
1.6407101154327393,5.190561495223342,-0.03068222478032112,-0.2705560624599457,0.4000000059604645,0.4,0.22108136117458344
1.6240432262420654,5.196896196135557,-0.03109952062368393,-0.2699400782585144,0.4000000059604645,0.4,0.22134314477443695
1.6071035861968994,5.203230165362318,-0.031512245535850525,-0.26921364665031433,0.4000000059604645,0.4,0.22151623666286469
1.5899147987365723,5.209563607352881,-0.0319199338555336,-0.26837748289108276,0.4000000059604645,0.4,0.22159110009670258
1.572499394416809,5.215896727049745,-0.032322101294994354,-0.2674322724342346,0.4000000059604645,0.4,0.22157584130764008
1.5548800230026245,5.222229726798152,-0.03271828964352608,-0.2663790285587311,0.4000000059604645,0.4,0.22146044671535492
1.5370792150497437,5.228562808214808,-0.03310803696513176,-0.2652187645435333,0.4000000059604645,0.4,0.22125254571437836
1.519119143486023,5.234896170202845,-0.03349088504910469,-0.26395267248153687,0.4000000059604645,0.4,0.22095023095607758
1.5010206699371338,5.241230009495542,-0.03386637568473816,-0.2625819444656372,0.4000000059604645,0.4,0.2205587476491928
1.482803463935852,5.247564520104443,-0.03423405438661575,-0.261107861995697,0.4000000059604645,0.4,0.22008143365383148
1.464487075805664,5.253899892290518,-0.034593481570482254,-0.2595318853855133,0.4000000059604645,0.4,0.21951638162136078
1.4460910558700562,5.260236312465068,-0.03494422137737274,-0.2578555643558502,0.4000000059604645,0.4,0.2188654989004135
1.427634596824646,5.26657396380683,-0.0352858267724514,-0.25608035922050476,0.4000000059604645,0.4,0.21813879907131195
1.4091347455978394,5.272913023589434,-0.0356178916990757,-0.2542080283164978,0.4000000059604645,0.4,0.21732817590236664
1.390607476234436,5.279253665114662,-0.03593999519944191,-0.2522403299808502,0.4000000059604645,0.4,0.21644268929958344
1.372069001197815,5.2855960573783145,-0.03625171631574631,-0.25017890334129333,0.4000000059604645,0.4,0.2154894918203354
1.353535532951355,5.291940363200981,-0.036552660167217255,-0.24802568554878235,0.4000000059604645,0.4,0.21446333825588226
1.3350223302841187,5.2982867405383995,-0.036842428147792816,-0.24578247964382172,0.4000000059604645,0.4,0.21337471902370453
1.316542387008667,5.3046353410836655,-0.03712063282728195,-0.24345123767852783,0.4000000059604645,0.4,0.21222315728664398
1.2981083393096924,5.310986311080013,-0.03738689422607422,-0.2410338968038559,0.4000000059604645,0.4,0.21101342141628265
1.2797327041625977,5.317339790756047,-0.03764084354043007,-0.23853246867656708,0.4000000059604645,0.4,0.20974789559841156
1.2614283561706543,5.3236959139127045,-0.03788212686777115,-0.23594903945922852,0.4000000059604645,0.4,0.2084275335073471
1.24320650100708,5.330054807942319,-0.0381103977560997,-0.23328571021556854,0.4000000059604645,0.4,0.20705686509609222
1.22507643699646,5.336416593873319,-0.038325317203998566,-0.2305445522069931,0.4000000059604645,0.4,0.20564042031764984
1.2070475816726685,5.342781386000275,-0.03852657228708267,-0.22772783041000366,0.4000000059604645,0.4,0.20417509973049164
1.1891294717788696,5.349149292436433,-0.03871385008096695,-0.22483770549297333,0.4000000059604645,0.4,0.20266805589199066
1.1713312864303589,5.355520414553608,-0.03888684883713722,-0.22187639772891998,0.4000000059604645,0.4,0.20112143456935883
1.1536606550216675,5.361894846800614,-0.039045292884111404,-0.21884620189666748,0.4000000059604645,0.4,0.19953547418117523
1.1361240148544312,5.368272677215313,-0.03918889909982681,-0.2157493233680725,0.4000000059604645,0.4,0.19791637361049652
1.1187280416488647,5.374653986963093,-0.039317429065704346,-0.21258823573589325,0.4000000059604645,0.4,0.19625769555568695
1.101479172706604,5.381038850704078,-0.0394306518137455,-0.2093653380870819,0.4000000059604645,0.4,0.19456420838832855
1.0843836069107056,5.387427336589929,-0.03952834755182266,-0.20608307421207428,0.4000000059604645,0.4,0.19283853471279144
1.067445993423462,5.393819505982835,-0.039610330015420914,-0.2027439922094345,0.4000000059604645,0.4,0.1910780519247055
1.0506705045700073,5.400215414278418,-0.039676398038864136,-0.19935044646263123,0.4000000059604645,0.4,0.1892934888601303
1.0340611934661865,5.406615110517594,-0.03972640261054039,-0.19590507447719574,0.4000000059604645,0.4,0.1874760240316391
1.0176223516464233,5.413018637690466,-0.03976020589470863,-0.19241051375865936,0.4000000059604645,0.4,0.1856287568807602
1.0013575553894043,5.419426032765534,-0.03977767750620842,-0.18886934220790863,0.4000000059604645,0.4,0.18375597894191742
0.9852690696716309,5.425837326839333,-0.039778728038072586,-0.1852843314409256,0.4000000059604645,0.4,0.18185292184352875
0.9693592190742493,5.43225254560258,-0.03976326435804367,-0.18165810406208038,0.4000000059604645,0.4,0.17992697656154633
0.953630268573761,5.438671709575849,-0.03973125293850899,-0.17799358069896698,0.4000000059604645,0.4,0.1779697984457016
0.9380844831466675,5.445094833908527,-0.03968265280127525,-0.17429350316524506,0.4000000059604645,0.4,0.17598949372768402
0.9227232336997986,5.451521928995027,-0.03961746767163277,-0.17056086659431458,0.4000000059604645,0.4,0.1739799827337265
0.9075474143028259,5.457953000138234,-0.039535682648420334,-0.16679833829402924,0.4000000059604645,0.4,0.17195342481136322
0.8925577402114868,5.464388049289711,-0.03943737968802452,-0.1630091816186905,0.4000000059604645,0.4,0.1698920577764511
0.8777551054954529,5.470827073469027,-0.03932260721921921,-0.15919627249240875,0.4000000059604645,0.4,0.16781078279018402
0.8631401658058167,5.477270066032574,-0.03919144719839096,-0.15536262094974518,0.4000000059604645,0.4,0.16570650041103363
0.8487127423286438,5.483717016819161,-0.03904401510953903,-0.1515113115310669,0.4000000059604645,0.4,0.1635790914297104
0.8344727158546448,5.490167912916078,-0.038880471140146255,-0.14764559268951416,0.4000000059604645,0.4,0.16142462193965912
0.8204196095466614,5.496622737922741,-0.03870097175240517,-0.14376859366893768,0.4000000059604645,0.4,0.15924899280071259
0.806553304195404,5.503081472088938,-0.0385056771337986,-0.13988323509693146,0.4000000059604645,0.4,0.1570582240819931
0.7928730845451355,5.5095440950280965,-0.03829483315348625,-0.13599300384521484,0.4000000059604645,0.4,0.15483908355236053
0.7793779969215393,5.51601058293641,-0.03806867077946663,-0.13210105895996094,0.4000000059604645,0.4,0.15260164439678192
0.7660669684410095,5.522480911019338,-0.037827469408512115,-0.12821076810359955,0.4000000059604645,0.4,0.15034161508083344
0.7529389262199402,5.528955051377229,-0.037571486085653305,-0.12432517856359482,0.4000000059604645,0.4,0.14806847274303436
0.7399926781654358,5.535432975873532,-0.03730103373527527,-0.12044759094715118,0.4000000059604645,0.4,0.14577685296535492
0.7272268533706665,5.541914655301691,-0.037016451358795166,-0.11658130586147308,0.4000000059604645,0.4,0.143467515707016
0.7146399021148682,5.548400060414074,-0.03671811521053314,-0.11272978782653809,0.4000000059604645,0.4,0.14113777875900269
0.7022300958633423,5.5548891587231655,-0.036406368017196655,-0.10889603197574615,0.4000000059604645,0.4,0.13880009949207306
0.6899958848953247,5.561381919101426,-0.03608160838484764,-0.10508333146572113,0.4000000059604645,0.4,0.13644760847091675
0.6779354810714722,5.567878309325122,-0.03574424982070923,-0.1012948527932167,0.4000000059604645,0.4,0.13408444821834564
0.6660470366477966,5.574378298112039,-0.035394735634326935,-0.09753390401601791,0.4000000059604645,0.4,0.13170774281024933
0.6543285846710205,5.580881852732879,-0.03503350540995598,-0.0938035398721695,0.4000000059604645,0.4,0.12932376563549042
0.6427781581878662,5.587388939270354,-0.03466099500656128,-0.09010659903287888,0.4000000059604645,0.4,0.12693767249584198
0.6313937306404114,5.593899527365087,-0.03427771106362343,-0.0864463821053505,0.4000000059604645,0.4,0.12453971803188324
0.6201732754707336,5.600413584124469,-0.03388413041830063,-0.08282573521137238,0.4000000059604645,0.4,0.12213997542858124
0.6091146469116211,5.606931078776609,-0.03348077833652496,-0.07924769818782806,0.4000000059604645,0.4,0.11973421275615692
0.598215639591217,5.613451977585201,-0.033068131655454636,-0.07571481913328171,0.4000000059604645,0.4,0.11733298003673553
0.5874741077423096,5.619976250877318,-0.03264674171805382,-0.07223007082939148,0.4000000059604645,0.4,0.11492733657360077
0.576887845993042,5.626503866706417,-0.032217126339673996,-0.06879600137472153,0.4000000059604645,0.4,0.1125255674123764
0.5664546489715576,5.633034792546409,-0.031779803335666656,-0.06541498005390167,0.4000000059604645,0.4,0.11013101041316986
0.5561723113059998,5.639568997493726,-0.031335316598415375,-0.062089454382658005,0.4000000059604645,0.4,0.10774146020412445
0.5460385084152222,5.646106450383113,-0.03088420443236828,-0.05882173031568527,0.4000000059604645,0.4,0.10535930097103119
0.5360510349273682,5.652647120280357,-0.030427012592554092,-0.05561401695013046,0.4000000059604645,0.4,0.10298572480678558
0.5262076258659363,5.659190977520721,-0.02996431104838848,-0.05246856063604355,0.4000000059604645,0.4,0.10061942040920258
0.516506016254425,5.665737987850668,-0.02949659898877144,-0.04938695952296257,0.4000000059604645,0.4,0.09827159345149994
0.5069440007209778,5.672288119238775,-0.029024412855505943,-0.0463709682226181,0.4000000059604645,0.4,0.0959383100271225
0.4975193440914154,5.678841341729807,-0.028548317030072212,-0.04342249035835266,0.4000000059604645,0.4,0.09361611306667328
0.48822975158691406,5.685397616918261,-0.02806875854730606,-0.040542375296354294,0.4000000059604645,0.4,0.09132276475429535
0.47907304763793945,5.691956915613807,-0.0275863129645586,-0.037732429802417755,0.4000000059604645,0.4,0.08904002606868744
0.4700470268726349,5.69851920329346,-0.027101483196020126,-0.03499378263950348,0.4000000059604645,0.4,0.08677886426448822
0.46114951372146606,5.705084443171881,-0.02661474235355854,-0.03232723847031593,0.4000000059604645,0.4,0.08454357087612152
0.4523783326148987,5.711652600976264,-0.026126597076654434,-0.029733823612332344,0.4000000059604645,0.4,0.08232913911342621
0.44373127818107605,5.718223639968336,-0.025637518614530563,-0.027214230969548225,0.4000000059604645,0.4,0.08013997972011566
0.4352063238620758,5.724797525289559,-0.02514800801873207,-0.024769308045506477,0.4000000059604645,0.4,0.07797227799892426
0.42680132389068604,5.731374215102641,-0.02465846948325634,-0.022399088367819786,0.4000000059604645,0.4,0.07583819329738617
0.418514221906662,5.737953668541797,-0.02416931837797165,-0.020103679969906807,0.4000000059604645,0.4,0.07373510301113129
0.4103429317474365,5.744535851544315,-0.02368106134235859,-0.01788390800356865,0.4000000059604645,0.4,0.07165013253688812
0.4022853970527649,5.7511207165169855,-0.023194022476673126,-0.015739064663648605,0.4000000059604645,0.4,0.06960664689540863
0.3943397104740143,5.757708224567902,-0.02270863950252533,-0.013669388368725777,0.4000000059604645,0.4,0.0675881952047348
0.38650384545326233,5.764298331977439,-0.022225284948945045,-0.011674558743834496,0.4000000059604645,0.4,0.06560240685939789
0.3787759244441986,5.770890989786027,-0.021744253113865852,-0.009753651916980743,0.4000000059604645,0.4,0.06365738809108734
0.37115392088890076,5.777486156343816,-0.021265937015414238,-0.007906550541520119,0.4000000059604645,0.4,0.06173931434750557
0.36363598704338074,5.784083786650877,-0.02079067938029766,-0.006132741924375296,0.4000000059604645,0.4,0.05985318496823311
0.3562203645706177,5.790683831567484,-0.020318761467933655,-0.004431230016052723,0.4000000059604645,0.4,0.0580052025616169
0.34890514612197876,5.7972862445332565,-0.01985049620270729,-0.0028013037517666817,0.4000000059604645,0.4,0.0561898835003376
0.3416885435581207,5.803890977388401,-0.019386164844036102,-0.0012420531129464507,0.4000000059604645,0.4,0.05440913513302803
0.3345687985420227,5.810497979975033,-0.018926016986370087,0.0002476782537996769,0.4000000059604645,0.4,0.052665580064058304
0.3275441825389862,5.8171072028901705,-0.01847030222415924,0.001668972778134048,0.4000000059604645,0.4,0.05095707252621651
0.3206130266189575,5.823718593183095,-0.018019212409853935,0.003023351076990366,0.4000000059604645,0.4,0.049289096146821976
0.31377363204956055,5.830332103460038,-0.017573010176420212,0.004311687313020229,0.4000000059604645,0.4,0.04765116050839424
0.3070243299007416,5.836947682650167,-0.017131896689534187,0.005535319447517395,0.4000000059604645,0.4,0.04604922607541084
0.3003635108470917,5.843565277939167,-0.016696033999323845,0.0066958265379071236,0.4000000059604645,0.4,0.0444859154522419
0.29378968477249146,5.850184842106193,-0.016265656799077988,0.007794120814651251,0.4000000059604645,0.4,0.04295073822140694
0.287301242351532,5.856806318288832,-0.015840845182538033,0.008832354098558426,0.4000000059604645,0.4,0.04146086052060127
0.2808966636657715,5.863429657976977,-0.015421789139509201,0.009811656549572945,0.4000000059604645,0.4,0.040000785142183304
0.2745743989944458,5.870054808468293,-0.015008602291345596,0.010733738541603088,0.4000000059604645,0.4,0.03857814148068428
0.2683331072330475,5.876681716941184,-0.014601378701627254,0.011600373312830925,0.4000000059604645,0.4,0.037193167954683304
0.26217132806777954,5.883310332646236,-0.014200231060385704,0.012413113377988338,0.4000000059604645,0.4,0.03584204986691475
0.25608763098716736,5.889940608659421,-0.013805318623781204,0.01317304465919733,0.4000000059604645,0.4,0.03451763466000557
0.2500806450843811,5.896572490090517,-0.013416653499007225,0.013882404193282127,0.4000000059604645,0.4,0.03323565796017647
0.24414904415607452,5.9032059286054865,-0.0130343372002244,0.014542589895427227,0.4000000059604645,0.4,0.03198372200131416
0.23829151690006256,5.909840876349849,-0.012658463791012764,0.015154998749494553,0.4000000059604645,0.4,0.030761349946260452
0.23250682651996613,5.916477281404022,-0.012289036065340042,0.01572168804705143,0.4000000059604645,0.4,0.029577363282442093
0.22679364681243896,5.923115097004499,-0.011926127597689629,0.01624405011534691,0.4000000059604645,0.4,0.02842198684811592
0.22115075588226318,5.929754275173376,-0.011569769121706486,0.016723742708563805,0.4000000059604645,0.4,0.02729855850338936
0.21557700634002686,5.9363947669334305,-0.011219952255487442,0.01716267503798008,0.4000000059604645,0.4,0.026210177689790726
0.21007122099399567,5.9430365269187275,-0.010876711457967758,0.017562301829457283,0.4000000059604645,0.4,0.02515016868710518
0.2046322524547577,5.949679508001894,-0.010540025308728218,0.017924463376402855,0.4000000059604645,0.4,0.02412353828549385
0.199258953332901,5.956323666316086,-0.01020991150289774,0.018250590190291405,0.4000000059604645,0.4,0.023124326020479202
0.19395025074481964,5.962968960035591,-0.009886407293379307,0.018541894853115082,0.4000000059604645,0.4,0.02214919403195381
0.18870513141155243,5.9696153441110456,-0.009569459594786167,0.018800245597958565,0.4000000059604645,0.4,0.021206963807344437
0.1835225224494934,5.976262775409752,-0.009259028360247612,0.01902732066810131,0.4000000059604645,0.4,0.02029477432370186
0.1784014254808426,5.982911213872804,-0.008955111727118492,0.01922440156340599,0.4000000059604645,0.4,0.01940690353512764
0.1733408272266388,5.989560624534585,-0.008657797239720821,0.019391993060708046,0.4000000059604645,0.4,0.01853238418698311
0.1683398187160492,5.996210958824174,-0.008366845548152924,0.019533203914761543,0.4000000059604645,0.4,0.0177069790661335
0.16339747607707977,6.00286218362443,-0.008082331158220768,0.019648462533950806,0.4000000059604645,0.4,0.016893494874238968
0.1585128754377365,6.009514260426286,-0.0078041828237473965,0.01973934844136238,0.4000000059604645,0.4,0.016107667237520218
0.15368512272834778,6.016167153649226,-0.0075323693454265594,0.019807040691375732,0.4000000059604645,0.4,0.015343773178756237
0.14891336858272552,6.022820826210505,-0.007266795262694359,0.019853180274367332,0.4000000059604645,0.4,0.014608013443648815
0.14419682323932648,6.029475244579362,-0.007007421925663948,0.01987886056303978,0.4000000059604645,0.4,0.013892757706344128
0.13953466713428497,6.036130374000403,-0.0067541515454649925,0.019885605201125145,0.4000000059604645,0.4,0.013203728012740612
0.13492612540721893,6.042786182182162,-0.006506918463855982,0.01987459696829319,0.4000000059604645,0.4,0.012536155991256237
0.1303703933954239,6.0494426398305645,-0.006265709642320871,0.019846541807055473,0.4000000059604645,0.4,0.011883365921676159
0.12586680054664612,6.056099717747124,-0.006030489690601826,0.019802292808890343,0.4000000059604645,0.4,0.01124726515263319
0.12141463905572891,6.062757381778642,-0.005801051389425993,0.019744032993912697,0.4000000059604645,0.4,0.01064597349613905
0.11701322346925735,6.069415606223008,-0.00557739520445466,0.019672174006700516,0.4000000059604645,0.4,0.010055172257125378
0.11266186088323593,6.076074361916781,-0.0053593916818499565,0.019588150084018707,0.4000000059604645,0.4,0.009488689713180065
0.1083599328994751,6.08273362749777,-0.005147119052708149,0.01949165388941765,0.4000000059604645,0.4,0.008922684006392956
0.1041068583726883,6.089393371319684,-0.004940309561789036,0.01938517577946186,0.4000000059604645,0.4,0.0083953021094203
0.09990204125642776,6.096053570028157,-0.004738918039947748,0.019269293174147606,0.4000000059604645,0.4,0.007880317978560925
0.09574490785598755,6.102714200455909,-0.004542877431958914,0.019144726917147636,0.4000000059604645,0.4,0.007379638962447643
0.09163488447666168,6.109375239408852,-0.004352089948952198,0.019012413918972015,0.4000000059604645,0.4,0.0068961260840296745
0.08757149428129196,6.11603666505517,-0.004166473168879747,0.018873119726777077,0.4000000059604645,0.4,0.006427395157516003
0.08355425298213959,6.122698457225992,-0.003985974006354809,0.018727336078882217,0.4000000059604645,0.4,0.005969631485641003
0.07958266884088516,6.129360594462294,-0.0038104618433862925,0.01857615076005459,0.4000000059604645,0.4,0.005530941300094128
0.07565627992153168,6.136023056287588,-0.003639807691797614,0.018420586362481117,0.4000000059604645,0.4,0.005110370926558971
0.07177466154098511,6.14268582535396,-0.0034739715047180653,0.018260899931192398,0.4000000059604645,0.4,0.004697429947555065
0.06793743371963501,6.14934888196295,-0.0033127889037132263,0.01809833012521267,0.4000000059604645,0.4,0.004305469803512096
0.06414421647787094,6.156012210859718,-0.0031562449876219034,0.017932862043380737,0.4000000059604645,0.4,0.003917324356734753
0.06039463356137276,6.162675794745,-0.0030042107682675123,0.017765389755368233,0.4000000059604645,0.4,0.003545391373336315
0.0566883310675621,6.169339617671,-0.0028565821703523397,0.017596568912267685,0.4000000059604645,0.4,0.003186332993209362
