kappa,s,n,alpha,v,v_comm,delta
-0.06176179274916649,6.452423195415477,-0.0008948476170189679,-0.004961726721376181,0.4000000059604645,0.4,-9.433645755052567e-05
-0.06356874108314514,6.459090132142361,-0.0009310880559496582,-0.004575264174491167,0.4000000059604645,0.4,-0.00034499168395996094
-0.06532301008701324,6.4657570979966925,-0.0009667748236097395,-0.004192935302853584,0.4000000059604645,0.4,-0.0005656597204506397
-0.06702373921871185,6.472424092988392,-0.0010019527981057763,-0.0038152295164763927,0.4000000059604645,0.4,-0.0007882183417677879
-0.06867000460624695,6.479091116785608,-0.0010367262875661254,-0.003443090943619609,0.4000000059604645,0.4,-0.0010187872685492039
-0.07026088982820511,6.485758170070262,-0.0010710039641708136,-0.003075854852795601,0.4000000059604645,0.4,-0.0012353472411632538
-0.07179546356201172,6.492425252876551,-0.00110479851718992,-0.002713731024414301,0.4000000059604645,0.4,-0.0014497358351945877
-0.07327276468276978,6.499092365598494,-0.0011380402138456702,-0.002356264740228653,0.4000000059604645,0.4,-0.0016528074629604816
-0.07469171285629272,6.50575950894311,-0.0011705724755302072,-0.002002336783334613,0.4000000059604645,0.4,-0.001835414208471775
-0.07605122774839401,6.512426681081445,-0.001202728715725243,-0.001654813764616847,0.4000000059604645,0.4,-0.002051816787570715
-0.07735021412372589,6.519093883135553,-0.0012342572445049882,-0.0013117373455315828,0.4000000059604645,0.4,-0.0022361124865710735
-0.07858757674694061,6.5257611157718625,-0.0012649493291974068,-0.0009716035565361381,0.4000000059604645,0.4,-0.0023944000713527203
-0.07976210117340088,6.532428376864225,-0.0012951621320098639,-0.0006375237135216594,0.4000000059604645,0.4,-0.0025895219296216965
-0.08087252080440521,6.5390956669374125,-0.0013247043825685978,-0.0003080638125538826,0.4000000059604645,0.4,-0.0027593779377639294
-0.08191756904125214,6.545762986133553,-0.0013534222962334752,1.7825455870479345e-05,0.4000000059604645,0.4,-0.0029090973548591137
-0.08289595693349838,6.552430332720001,-0.0013815604615956545,0.0003379422123543918,0.4000000059604645,0.4,-0.0030829100869596004
-0.08380637317895889,6.559097706291125,-0.0014090754557400942,0.0006524968193843961,0.4000000059604645,0.4,-0.003247796557843685
-0.08464735746383667,6.565765107404365,-0.001435659360140562,0.0009637970943003893,0.4000000059604645,0.4,-0.003375026397407055
-0.08541742712259293,6.572432534470987,-0.0014614680549129844,0.0012703054817393422,0.4000000059604645,0.4,-0.0035169185139238834
-0.08611512184143066,6.579099987077321,-0.00148636510130018,0.001572896377183497,0.4000000059604645,0.4,-0.0036404351703822613
-0.0867389440536499,6.585767463789411,-0.0015104430494830012,0.0018705567345023155,0.4000000059604645,0.4,-0.003771192394196987
-0.0872872918844223,6.59243496401537,-0.001533559407107532,0.0021641957573592663,0.4000000059604645,0.4,-0.0038828281685709953
-0.08775845915079117,6.59910248589127,-0.0015558920567855239,0.002452101791277528,0.4000000059604645,0.4,-0.004010956734418869
-0.088150754570961,6.605770029466026,-0.0015770565951243043,0.0027371409814804792,0.4000000059604645,0.4,-0.004092958755791187
-0.0884624794125557,6.612437592349768,-0.001597320893779397,0.0030167975928634405,0.4000000059604645,0.4,-0.004202112555503845
-0.08869188278913498,6.619105172864432,-0.0016167802968993783,0.0032900585792958736,0.4000000059604645,0.4,-0.004317757673561573
-0.08883704245090485,6.625772771221378,-0.0016348583158105612,0.0035613279324024916,0.4000000059604645,0.4,-0.004365826025605202
-0.0888960137963295,6.632440384190955,-0.0016520527424290776,0.0038261679001152515,0.4000000059604645,0.4,-0.004466782324016094
-0.08886685967445374,6.639108011080486,-0.00166800688020885,0.0040871999226510525,0.4000000059604645,0.4,-0.004524126648902893
-0.08874762803316116,6.645775649559271,-0.0016828997759148479,0.004342607222497463,0.4000000059604645,0.4,-0.004598243162035942
-0.08853620290756226,6.652443298205098,-0.0016965408576652408,0.004593613091856241,0.4000000059604645,0.4,-0.004647467285394669
-0.08823037892580032,6.659110954812508,-0.001709018019028008,0.004839134868234396,0.4000000059604645,0.4,-0.004703079350292683
-0.08782795071601868,6.665778617808257,-0.0017200750298798084,0.005080884788185358,0.4000000059604645,0.4,-0.004726730287075043
-0.08732669055461884,6.672446284666903,-0.0017298704478889704,0.005317151080816984,0.4000000059604645,0.4,-0.004764950834214687
-0.08672432601451874,6.679113953178362,-0.0017384326783940196,0.005547340027987957,0.4000000059604645,0.4,-0.00480227917432785
-0.08601836115121841,6.685781621352721,-0.001745586865581572,0.005772499833256006,0.4000000059604645,0.4,-0.00481609720736742
-0.0852062776684761,6.692449286809545,-0.0017513325437903404,0.005992211867123842,0.4000000059604645,0.4,-0.004826206713914871
-0.08428557962179184,6.699116947157112,-0.0017556481761857867,0.006206231191754341,0.4000000059604645,0.4,-0.0048299930058419704
-0.08325372636318207,6.705784600005536,-0.001758402562700212,0.006415186915546656,0.4000000059604645,0.4,-0.00481531023979187
-0.08210799843072891,6.712452242750633,-0.0017596720717847347,0.006617995910346508,0.4000000059604645,0.4,-0.004805292468518019
-0.08084554970264435,6.719119872866157,-0.0017592937219887972,0.0068155312910676,0.4000000059604645,0.4,-0.0047729904763400555
-0.07946352660655975,6.725787487680374,-0.0017573144286870956,0.00700691994279623,0.4000000059604645,0.4,-0.004741988144814968
-0.0779590904712677,6.732455084593592,-0.0017537891399115324,0.0071912528946995735,0.4000000059604645,0.4,-0.004712503869086504
-0.0763292908668518,6.739122660791347,-0.0017483921255916357,0.0073706964030861855,0.4000000059604645,0.4,-0.004642318934202194
-0.07457093894481659,6.74579021367706,-0.0017413790337741375,0.007542629260569811,0.4000000059604645,0.4,-0.004596492741256952
-0.07268081605434418,6.752457740198997,-0.0017323869979009032,0.007709497585892677,0.4000000059604645,0.4,-0.004505595657974482
-0.0706556960940361,6.759125237691173,-0.0017215628176927567,0.007869518361985683,0.4000000059604645,0.4,-0.004427033942192793
-0.0684923455119133,6.7657927030752125,-0.0017087042797356844,0.008023775182664394,0.4000000059604645,0.4,-0.004321414511650801
-0.06618726998567581,6.772460133472257,-0.001693791477009654,0.008171812631189823,0.4000000059604645,0.4,-0.004209426697343588
-0.06373683363199234,6.779127526182986,-0.0016768525820225477,0.008312792517244816,0.4000000059604645,0.4,-0.004095998592674732
-0.06113740801811218,6.785794878388467,-0.00165782670956105,0.008446608670055866,0.4000000059604645,0.4,-0.003970789257436991
-0.058385346084833145,6.792462186982719,-0.0016365544870495796,0.0085739241912961,0.4000000059604645,0.4,-0.003822978585958481
-0.05547689273953438,6.799129450136616,-0.0016132666496559978,0.008692222647368908,0.4000000059604645,0.4,-0.003695630468428135
-0.05240798369050026,6.80579666497551,-0.001587801380082965,0.008802237920463085,0.4000000059604645,0.4,-0.0035440591163933277
-0.04917451739311218,6.8124638279739615,-0.001559857395477593,0.008905751630663872,0.4000000059604645,0.4,-0.003353591077029705
-0.04577239230275154,6.819130936956402,-0.0015294852200895548,0.009001608937978745,0.4000000059604645,0.4,-0.0031639100052416325
-0.04219748452305794,6.825797989576598,-0.00149664341006428,0.009089426137506962,0.4000000059604645,0.4,-0.002964154351502657
-0.0384453646838665,6.832464983165408,-0.0014611980877816677,0.00916955154389143,0.4000000059604645,0.4,-0.0027439368423074484
-0.03451141342520714,6.839131916870016,-0.0014233238762244582,0.009239817038178444,0.4000000059604645,0.4,-0.0025371883530169725
-0.0303910244256258,6.845798787393058,-0.0013827078510075808,0.009302040562033653,0.4000000059604645,0.4,-0.00228913058526814
-0.02607957273721695,6.852465592398294,-0.001339209033176303,0.009356535971164703,0.4000000059604645,0.4,-0.0020198491401970387
-0.02157229371368885,6.8591323323402245,-0.0012930694501847029,0.009400506503880024,0.4000000059604645,0.4,-0.0017713622655719519
-0.016864057630300522,6.865799003091448,-0.0012438115663826466,0.00943702831864357,0.4000000059604645,0.4,-0.001463127788156271
-0.011949676088988781,6.8724656063108,-0.0011917372466996312,0.009462744928896427,0.4000000059604645,0.4,-0.001182416221126914
-0.006823967210948467,6.879132140708969,-0.001136685605160892,0.009478146210312843,0.4000000059604645,0.4,-0.0008763017831370234
-0.0014817154733464122,6.885798605617293,-0.0010785406921058893,0.009483302012085915,0.4000000059604645,0.4,-0.0005500328843481839
0.004082650877535343,6.892464999613326,-0.0010170679306611419,0.009479193016886711,0.4000000059604645,0.4,-0.000190733524505049
0.009874931536614895,6.899131324343248,-0.000952327623963356,0.009464350529015064,0.4000000059604645,0.4,0.00016872939886525273
0.015900930389761925,6.905797580633647,-0.0008842319948598742,0.009438530541956425,0.4000000059604645,0.4,0.0005455791251733899
0.022166447713971138,6.912463768947467,-0.0008126113680191338,0.009402119554579258,0.4000000059604645,0.4,0.00094893469940871
0.02867746539413929,6.919129891787711,-0.0007374371634796262,0.00935431569814682,0.4000000059604645,0.4,0.0013631212059408426
0.03544038534164429,6.925795953098332,-0.0006587422685697675,0.009293826296925545,0.4000000059604645,0.4,0.0017820196226239204
0.04246167093515396,6.932461953012914,-0.0005761826178058982,0.009222403168678284,0.4000000059604645,0.4,0.0022477114107459784
0.04974778741598129,6.939127897689675,-0.0004898515762761235,0.00913816224783659,0.4000000059604645,0.4,0.0027112115640193224
0.057305239140987396,6.94579379014319,-0.0003995304577983916,0.009041770361363888,0.4000000059604645,0.4,0.003207938279956579
0.06514091789722443,6.952459636650605,-0.0003051829116884619,0.008932358585298061,0.4000000059604645,0.4,0.0037175267934799194
0.07326197624206543,6.959125441159498,-0.00020654541731346399,0.008810876868665218,0.4000000059604645,0.4,0.004265428055077791
0.08167556673288345,6.965791216621051,-0.00010388795635662973,0.00867390539497137,0.4000000059604645,0.4,0.004792722407728434
0.09038884937763214,6.972456966448192,3.2147218007594347e-06,0.008523723110556602,0.4000000059604645,0.4,0.0053778234869241714
0.09940915554761887,6.97912269950807,0.00011490342149045318,0.008360163308680058,0.4000000059604645,0.4,0.005988049320876598
0.10874425619840622,6.985788426107259,0.00023130665067583323,0.008182920515537262,0.4000000059604645,0.4,0.006622210144996643
0.11840199679136276,6.992454160193109,0.00035242666490375996,0.007990642450749874,0.4000000059604645,0.4,0.007266766391694546
0.12839020788669586,6.999119917463852,0.00047825928777456284,0.007781945168972015,0.4000000059604645,0.4,0.00792202353477478
0.13871677219867706,7.005785709059666,0.000609120586887002,0.007558028679341078,0.4000000059604645,0.4,0.008624055422842503
0.14938990771770477,7.012451554764328,0.0007449709810316563,0.00731712905690074,0.4000000059604645,0.4,0.00933313462883234
0.1604180783033371,7.019117467437528,0.0008861933602020144,0.00706090172752738,0.4000000059604645,0.4,0.010096837766468525
0.17180971801280975,7.025783470286836,0.0010327707277610898,0.006787657272070646,0.4000000059604645,0.4,0.010870268568396568
0.18357332050800323,7.032449585198931,0.0011848437134176493,0.006496998015791178,0.4000000059604645,0.4,0.011671964079141617
0.1957174390554428,7.03911583180107,0.0013427402591332793,0.006189991720020771,0.4000000059604645,0.4,0.01252286322414875
0.2082509845495224,7.045782240201476,0.0015064465114846826,0.005864852573722601,0.4000000059604645,0.4,0.013384802266955376
0.22118285298347473,7.05244884255391,0.0016759755089879036,0.005520045291632414,0.4000000059604645,0.4,0.014262108132243156
0.23452197015285492,7.05911566794417,0.0018515639239922166,0.005155845079571009,0.4000000059604645,0.4,0.01518058218061924
0.24827730655670166,7.065782748009985,0.0020334539003670216,0.00477249501273036,0.4000000059604645,0.4,0.016140783205628395
0.26245784759521484,7.072450114316305,0.0022219927050173283,0.0043710023164749146,0.4000000059604645,0.4,0.017154265195131302
0.2770726978778839,7.07911781643088,0.0024170144461095333,0.00394815020263195,0.4000000059604645,0.4,0.018163947388529778
0.29213088750839233,7.08578589569714,0.0026187514886260033,0.00350402039475739,0.4000000059604645,0.4,0.01921626552939415
0.30764156579971313,7.09245439886083,0.0028273765929043293,0.003038145136088133,0.4000000059604645,0.4,0.02030475065112114
0.3236137330532074,7.099123367242471,0.003043347503989935,0.0025523037184029818,0.4000000059604645,0.4,0.02146161161363125
0.34005606174468994,7.105792865568274,0.003266535699367523,0.002043416490778327,0.4000000059604645,0.4,0.022620853036642075
0.35697731375694275,7.112462956491354,0.00349700846709311,0.0015100722666829824,0.4000000059604645,0.4,0.02380661852657795
0.374386191368103,7.119133697377346,0.0037351110950112343,0.0009531013201922178,0.4000000059604645,0.4,0.025051210075616837
0.3922913372516632,7.125805149709096,0.003981202375143766,0.0003733341582119465,0.4000000059604645,0.4,0.02635599672794342
0.4107007384300232,7.132477394361457,0.004235262982547283,-0.00023154198424890637,0.4000000059604645,0.4,0.02767851948738098
0.4296218454837799,7.139150509330035,0.004497488960623741,-0.0008620474254712462,0.4000000059604645,0.4,0.029044993221759796
0.4490620791912079,7.145824574438179,0.00476817088201642,-0.0015179796610027552,0.4000000059604645,0.4,0.030466869473457336
0.4690289795398712,7.152499684946049,0.005047371610999107,-0.002201029099524021,0.4000000059604645,0.4,0.031918965280056
0.48952940106391907,7.15917592617082,0.005335531663149595,-0.002909825649112463,0.4000000059604645,0.4,0.033445797860622406
0.5105684399604797,7.1658534148604005,0.005632532760500908,-0.003647618228569627,0.4000000059604645,0.4,0.03498368710279465
0.5321509838104248,7.172532252910019,0.005938734393566847,-0.00441369041800499,0.4000000059604645,0.4,0.036589983850717545
0.5542819499969482,7.179212549989183,0.0062544820830225945,-0.005207526497542858,0.4000000059604645,0.4,0.03826349228620529
0.5769661664962769,7.1858944449926865,0.006579678971320391,-0.006032237783074379,0.4000000059604645,0.4,0.03995400667190552
0.6002056002616882,7.192578053371063,0.006914854981005192,-0.006885784212499857,0.4000000059604645,0.4,0.04173685610294342
0.6240007281303406,7.199263520907509,0.007260111626237631,-0.007769706193357706,0.4000000059604645,0.4,0.043562307953834534
0.6483518481254578,7.205950995916434,0.007615664973855019,-0.008684562519192696,0.4000000059604645,0.4,0.04544593766331673
0.6732596158981323,7.212640636280892,0.007981721311807632,-0.009630991145968437,0.4000000059604645,0.4,0.047388218343257904
0.6987224817276001,7.219332610563838,0.008358463644981384,-0.010609804652631283,0.4000000059604645,0.4,0.04938839003443718
0.7247342467308044,7.226027099402011,0.00874603446573019,-0.01162211038172245,0.4000000059604645,0.4,0.051443759351968765
0.7512881755828857,7.232724286849314,0.009144684299826622,-0.01266808807849884,0.4000000059604645,0.4,0.053569477051496506
0.7783775925636292,7.2394243639829385,0.009554711170494556,-0.013747487217187881,0.4000000059604645,0.4,0.05577368661761284
0.8059953451156616,7.246127557619908,0.009976021014153957,-0.01486323494464159,0.4000000059604645,0.4,0.05801041051745415
0.8341277241706848,7.252834069728258,0.010409061796963215,-0.016013702377676964,0.4000000059604645,0.4,0.0603501982986927
0.8627574443817139,7.259544132747364,0.010853991843760014,-0.017199644818902016,0.4000000059604645,0.4,0.06275874376296997
0.8918673992156982,7.2662580058143265,0.011310740374028683,-0.018423527479171753,0.4000000059604645,0.4,0.06521068513393402
0.9214402437210083,7.2729759298025645,0.011779648251831532,-0.01968429796397686,0.4000000059604645,0.4,0.06776198744773865
0.951454222202301,7.27969815123476,0.012261135503649712,-0.02098025381565094,0.4000000059604645,0.4,0.07042548060417175
0.9818788766860962,7.2864249753929675,0.012754990719258785,-0.022314757108688354,0.4000000059604645,0.4,0.0731227695941925
1.012682557106018,7.293156682728959,0.013261462561786175,-0.023687129840254784,0.4000000059604645,0.4,0.07591873407363892
1.0438334941864014,7.299893595304026,0.013780408538877964,-0.02509971521794796,0.4000000059604645,0.4,0.07876542210578918
1.075298547744751,7.30663601911143,0.014312013052403927,-0.02655193954706192,0.4000000059604645,0.4,0.08171145617961884
1.1070334911346436,7.31338426825393,0.014856486581265926,-0.028042862191796303,0.4000000059604645,0.4,0.08476509153842926
1.1389886140823364,7.3201386787617,0.015413893386721611,-0.029572533443570137,0.4000000059604645,0.4,0.08791062235832214
1.171114206314087,7.326899615312568,0.0159840639680624,-0.031142594292759895,0.4000000059604645,0.4,0.09112048149108887
1.203359842300415,7.333667440605347,0.016566937789320946,-0.03275345265865326,0.4000000059604645,0.4,0.09441544115543365
1.2356683015823364,7.340442514222592,0.017162561416625977,-0.03440431132912636,0.4000000059604645,0.4,0.09781728684902191
1.2679706811904907,7.347225228821058,0.017770692706108093,-0.03609643504023552,0.4000000059604645,0.4,0.10128843784332275
1.3001971244812012,7.354015962208829,0.01839127577841282,-0.037829089909791946,0.4000000059604645,0.4,0.10486316680908203
1.3322771787643433,7.3608151082483175,0.019024109467864037,-0.039602313190698624,0.4000000059604645,0.4,0.10852545499801636
1.3641375303268433,7.367623062457105,0.019668981432914734,-0.04141579568386078,0.4000000059604645,0.4,0.11227945983409882
1.3956938982009888,7.374440233772761,0.02032553404569626,-0.043269965797662735,0.4000000059604645,0.4,0.11610759794712067
1.4268577098846436,7.38126703091314,0.02099335938692093,-0.04516506940126419,0.4000000059604645,0.4,0.12000779807567596
1.457539677619934,7.38810384232389,0.021672170609235764,-0.04709980636835098,0.4000000059604645,0.4,0.12400563061237335
1.4876490831375122,7.394951084983843,0.02236131951212883,-0.04907524958252907,0.4000000059604645,0.4,0.12804386019706726
1.5170906782150269,7.401809137447777,0.023060381412506104,-0.05108999088406563,0.4000000059604645,0.4,0.13216672837734222
1.5457649230957031,7.408678409164991,0.023768503218889236,-0.05314551293849945,0.4000000059604645,0.4,0.1362987458705902
1.5735703706741333,7.415559250502267,0.024485154077410698,-0.055239882320165634,0.4000000059604645,0.4,0.1405036747455597
1.6004048585891724,7.422452025777553,0.025209467858076096,-0.0573732852935791,0.4000000059604645,0.4,0.1447170078754425
1.6261662244796753,7.429357076240422,0.025940511375665665,-0.05954565107822418,0.4000000059604645,0.4,0.14892497658729553
1.6507558822631836,7.4362747107229525,0.026677330955863,-0.06175631657242775,0.4000000059604645,0.4,0.15312038362026215
1.6740745306015015,7.4432052243388505,0.02741876430809498,-0.06400559097528458,0.4000000059604645,0.4,0.15725280344486237
1.6960217952728271,7.450148865462434,0.028163662180304527,-0.06629284471273422,0.4000000059604645,0.4,0.16131797432899475
1.716497540473938,7.457105837209352,0.028910841792821884,-0.06861694902181625,0.4000000059604645,0.4,0.165297731757164
1.7354172468185425,7.464076324754654,0.029658813029527664,-0.07097847759723663,0.4000000059604645,0.4,0.16910649836063385
1.7527015209197998,7.471060435720182,0.03040623851120472,-0.07337597757577896,0.4000000059604645,0.4,0.17276468873023987
1.7682702541351318,7.478058265462957,0.03115137293934822,-0.07581067085266113,0.4000000059604645,0.4,0.17615075409412384
1.7820430994033813,7.485069822935789,0.031892597675323486,-0.07828190922737122,0.4000000059604645,0.4,0.17927539348602295
1.7939594984054565,7.492095054585463,0.032628193497657776,-0.08078911155462265,0.4000000059604645,0.4,0.18208914995193481
1.803977131843567,7.499133848913168,0.03335629031062126,-0.08333231508731842,0.4000000059604645,0.4,0.18452709913253784
1.8120546340942383,7.506186019275008,0.034074995666742325,-0.08591119945049286,0.4000000059604645,0.4,0.18655948340892792
1.818150281906128,7.513251316461091,0.034782249480485916,-0.08852627128362656,0.4000000059604645,0.4,0.18811842799186707
1.8222379684448242,7.520329385733327,0.03547614440321922,-0.09117621928453445,0.4000000059604645,0.4,0.189229816198349
1.8243218660354614,7.527419818351363,0.03615449741482735,-0.09386159479618073,0.4000000059604645,0.4,0.18980121612548828
1.8244097232818604,7.534522111165174,0.03681522607803345,-0.09658190608024597,0.4000000059604645,0.4,0.18985401093959808
1.8225104808807373,7.54163567436713,0.03745628893375397,-0.099336177110672,0.4000000059604645,0.4,0.18939845263957977
1.8186415433883667,7.548759844217231,0.038075562566518784,-0.10212394595146179,0.4000000059604645,0.4,0.1884172260761261
1.8128513097763062,7.555893869907429,0.03867097944021225,-0.10494423657655716,0.4000000059604645,0.4,0.18693794310092926
1.805195927619934,7.5630369189196625,0.03924059495329857,-0.1077953353524208,0.4000000059604645,0.4,0.18500933051109314
1.795733094215393,7.570188107266192,0.0397823266685009,-0.11067695915699005,0.4000000059604645,0.4,0.1826132982969284
1.7845247983932495,7.577346454747622,0.04029446467757225,-0.11358609050512314,0.4000000059604645,0.4,0.17987467348575592
1.771653175354004,7.584510928275188,0.04077533259987831,-0.11651995033025742,0.4000000059604645,0.4,0.17681990563869476
1.7572094202041626,7.591680458164941,0.04122321680188179,-0.11947677284479141,0.4000000059604645,0.4,0.17345771193504333
1.7412866353988647,7.598853916426536,0.04163675010204315,-0.12245263904333115,0.4000000059604645,0.4,0.1698962152004242
1.723979115486145,7.606030155202905,0.04201459512114525,-0.12544436752796173,0.4000000059604645,0.4,0.16615186631679535
1.7053886651992798,7.613207994411426,0.04235575348138809,-0.12844690680503845,0.4000000059604645,0.4,0.1623142659664154
1.685621738433838,7.620386256939139,0.042659249156713486,-0.13145606219768524,0.4000000059604645,0.4,0.15839169919490814
1.6647857427597046,7.627563763490286,0.0429244190454483,-0.1344662755727768,0.4000000059604645,0.4,0.15445293486118317
1.6429885625839233,7.634739356265887,0.043150708079338074,-0.13747231662273407,0.4000000059604645,0.4,0.15051569044589996
1.6203358173370361,7.641911902805325,0.043337807059288025,-0.14046816527843475,0.4000000059604645,0.4,0.146623894572258
1.5969300270080566,7.649080312489988,0.043485481292009354,-0.14344845712184906,0.4000000059604645,0.4,0.14278165996074677
1.5728737115859985,7.656243535543359,0.043593879789114,-0.14640596508979797,0.4000000059604645,0.4,0.13905268907546997
1.5482690334320068,7.663400583751897,0.04366322606801987,-0.14933422207832336,0.4000000059604645,0.4,0.13543260097503662
1.5232125520706177,7.6705505338725795,0.0436939001083374,-0.1522267758846283,0.4000000059604645,0.4,0.13193510472774506
1.4977903366088867,7.6776925329378685,0.04368646442890167,-0.15507692098617554,0.4000000059604645,0.4,0.1285771131515503
1.472086787223816,7.684825801799646,0.043641701340675354,-0.1578773856163025,0.4000000059604645,0.4,0.12537941336631775
1.4461859464645386,7.691949636766308,0.0435602068901062,-0.16062356531620026,0.4000000059604645,0.4,0.12229235470294952
1.4201666116714478,7.6990634145694745,0.043443042784929276,-0.16330817341804504,0.4000000059604645,0.4,0.11938224732875824
1.3940938711166382,7.706166593762456,0.04329127073287964,-0.1659250408411026,0.4000000059604645,0.4,0.1166306585073471
1.3680293560028076,7.713258709516591,0.043105993419885635,-0.16846859455108643,0.4000000059604645,0.4,0.11403058469295502
1.3420336246490479,7.720339369838473,0.04288830980658531,-0.17093417048454285,0.4000000059604645,0.4,0.1115674376487732
1.3161649703979492,7.727408263006804,0.04263957589864731,-0.1733158975839615,0.4000000059604645,0.4,0.10927003622055054
1.290468454360962,7.7344651443931625,0.04236100614070892,-0.17560981214046478,0.4000000059604645,0.4,0.10710474848747253
1.2649837732315063,7.741509838289392,0.0420539528131485,-0.17781151831150055,0.4000000059604645,0.4,0.10508270561695099
1.2397500276565552,7.748542224132643,0.04171966016292572,-0.17991803586483002,0.4000000059604645,0.4,0.10317817330360413
1.2148048877716064,7.755562254657146,0.04135968163609505,-0.18192443251609802,0.4000000059604645,0.4,0.10143128037452698
1.1901777982711792,7.762569929866268,0.04097539559006691,-0.18382777273654938,0.4000000059604645,0.4,0.09980584681034088
1.1658908128738403,7.769565282390934,0.04056793078780174,-0.18562747538089752,0.4000000059604645,0.4,0.0982591062784195
1.1419652700424194,7.776548416609161,0.04013890027999878,-0.18731935322284698,0.4000000059604645,0.4,0.0968591570854187
1.1184226274490356,7.78351945421385,0.039689529687166214,-0.18890264630317688,0.4000000059604645,0.4,0.09554269909858704
1.0952794551849365,7.790478569734597,0.03922128677368164,-0.19037491083145142,0.4000000059604645,0.4,0.09434209764003754
1.0725457668304443,7.79742593748719,0.03873518109321594,-0.19173754751682281,0.4000000059604645,0.4,0.09318730235099792
1.0502305030822754,7.804361806660877,0.03823287785053253,-0.19298680126667023,0.4000000059604645,0.4,0.0921718031167984
1.028342604637146,7.811286399043058,0.037715326994657516,-0.19412478804588318,0.4000000059604645,0.4,0.0911889374256134
1.0068893432617188,7.818200004386594,0.03718407824635506,-0.19514881074428558,0.4000000059604645,0.4,0.0903249979019165
0.9858730435371399,7.825102879110583,0.03664001449942589,-0.1960616260766983,0.4000000059604645,0.4,0.08948220312595367
0.965294361114502,7.831995338558212,0.03608456626534462,-0.19686153531074524,0.4000000059604645,0.4,0.08873890340328217
0.945154070854187,7.8388776760755,0.03551872819662094,-0.19755034148693085,0.4000000059604645,0.4,0.08803234994411469
0.9254525899887085,7.845750214928484,0.03494372218847275,-0.19812791049480438,0.4000000059604645,0.4,0.08739534020423889
0.9061878323554993,7.852613260869817,0.03436046466231346,-0.1985965371131897,0.4000000059604645,0.4,0.08678460121154785
0.8873555064201355,7.8594671462897,0.03377010300755501,-0.19895651936531067,0.4000000059604645,0.4,0.0862339586019516
0.8689514398574829,7.8663121854185825,0.03317352384328842,-0.19921013712882996,0.4000000059604645,0.4,0.08570758998394012
0.8509715795516968,7.873148694718758,0.032571613788604736,-0.1993594914674759,0.4000000059604645,0.4,0.0852070152759552
0.8334109783172607,7.879977003432114,0.03196537122130394,-0.19940559566020966,0.4000000059604645,0.4,0.08475013077259064
0.81626296043396,7.8867974371129685,0.03135574981570244,-0.1993497908115387,0.4000000059604645,0.4,0.08433011174201965
0.7995206713676453,7.893610299180634,0.030743462964892387,-0.19919510185718536,0.4000000059604645,0.4,0.08391620218753815
0.7831774950027466,7.900415908636127,0.030129414051771164,-0.19894282519817352,0.4000000059604645,0.4,0.08353687822818756
0.7672265768051147,7.9072145821931645,0.029514502733945847,-0.19859416782855988,0.4000000059604645,0.4,0.08319216966629028
0.7516604065895081,7.914006600193026,0.028899267315864563,-0.1981530338525772,0.4000000059604645,0.4,0.08283445239067078
0.7364709973335266,7.92079226249725,0.028284503147006035,-0.19762101769447327,0.4000000059604645,0.4,0.08250200748443604
0.7216504812240601,7.927571856856892,0.02767092175781727,-0.19700023531913757,0.4000000059604645,0.4,0.08218446373939514
0.7071911096572876,7.934345643345214,0.027058986946940422,-0.19629454612731934,0.4000000059604645,0.4,0.08185061812400818
0.6930850148200989,7.941113909840314,0.026449522003531456,-0.19550471007823944,0.4000000059604645,0.4,0.08155226707458496
0.6793240308761597,7.947876907702197,0.02584300935268402,-0.19463405013084412,0.4000000059604645,0.4,0.08124403655529022
0.6659000515937805,7.954634886977849,0.025239983573555946,-0.19368524849414825,0.4000000059604645,0.4,0.08093586564064026
0.6528050899505615,7.9613880995668165,0.024641063064336777,-0.19266007840633392,0.4000000059604645,0.4,0.08064156770706177
0.6400312185287476,7.9681367733138595,0.02404666692018509,-0.191561758518219,0.4000000059604645,0.4,0.08033592998981476
0.6275705695152283,7.974881132670378,0.023457247763872147,-0.19039297103881836,0.4000000059604645,0.4,0.08002623915672302
0.6154153943061829,7.98162139589949,0.022873258218169212,-0.1891561895608902,0.4000000059604645,0.4,0.07971503585577011
0.603557825088501,7.988357769581236,0.022295091301202774,-0.18785418570041656,0.4000000059604645,0.4,0.0793963298201561
0.5919902920722961,7.995090442187001,0.021723005920648575,-0.18649058043956757,0.4000000059604645,0.4,0.07905463874340057
0.5807053446769714,8.001819627023107,0.02115761861205101,-0.1850658804178238,0.4000000059604645,0.4,0.07874128222465515
0.5696957111358643,8.00854550297081,0.02059921622276306,-0.1835831254720688,0.4000000059604645,0.4,0.078412264585495
0.558954119682312,8.015268247608859,0.02004813961684704,-0.18204469978809357,0.4000000059604645,0.4,0.07807799428701401
0.5484734773635864,8.021988017964768,0.01950455643236637,-0.18045417964458466,0.4000000059604645,0.4,0.07771743834018707
0.5382468104362488,8.028704975483764,0.018968762829899788,-0.1788138896226883,0.4000000059604645,0.4,0.07735062390565872
0.5282673835754395,8.035419274576872,0.018441038206219673,-0.17712609469890594,0.4000000059604645,0.4,0.07697755098342896
0.5185286402702332,8.042131064569444,0.01792166754603386,-0.17539282143115997,0.4000000059604645,0.4,0.07660116255283356
0.5090239644050598,8.048840480361418,0.017410824075341225,-0.17361685633659363,0.4000000059604645,0.4,0.0762082040309906
