curvature,s,n,alpha,v,v_comm,delta,time_list
0.0388006030529134,6.202653363346056,-0.00040013083625335064,-0.007280471198325551,0.3792153930836315,0.3792172810904643,-0.004887307330376434,0.011109590530395508
0.03552590150602367,6.208973414266444,-0.00036326659033752946,-0.006862680781434981,0.3792111484071404,0.37921288702663114,-0.005368363996865091,0.01103663444519043
0.03228870149478575,6.215293413971211,-0.0003269153272375613,-0.006449422333311068,0.379207254724763,0.3792088495770648,-0.00584349949216324,0.009252071380615234
0.029088840860609307,6.221613366503677,-0.0002910670190551822,-0.0060406233675718325,0.379203698815135,0.37920515531571863,-0.006312814387290056,0.010189294815063477
0.025926175731648193,6.227933275749788,-0.0002557118278798443,-0.0056362155725288585,0.3792004679401932,0.37920179130656934,-0.006776405907040738,0.009005308151245117
0.022800621600415332,6.234253145444337,-0.00022084010851528658,-0.005236134736605732,0.37919754982936843,0.37919874508756224,-0.007234367737205207,0.008994817733764648
0.019712106197873402,6.240572979176912,-0.00018644240701198183,-0.004840320903632003,0.3791949326648056,0.37919600465541053,-0.007686789462154673,0.009997844696044922
0.01666055740834146,6.246892780397791,-0.00015250946417144263,-0.00444871826227975,0.37919260506593344,0.37919355845043146,-0.008133757164835876,0.009003877639770508
0.013645903756191216,6.253212552423653,-0.00011903221976282798,-0.0040612749704620026,0.3791905560740877,0.3791913953411477,-0.008575353638134699,0.008999347686767578
0.010668106665811616,6.259532298443081,-8.600181604928917e-05,-0.003677942986209107,0.3791887751374402,0.379189504609091,-0.009011658446872507,0.009001970291137695
0.0077271803584255125,6.265852021521814,-5.3409597656503595e-05,-0.003298678081749718,0.37918725209684534,0.379187875934273,-0.009442747536474859,0.009997844696044922
0.0048231439383113394,6.272171724607833,-2.1247109609618828e-05,-0.0029234399680052067,0.379185977172344,0.37918649938141974,-0.00986869294241993,0.01000070571899414
0.0019560166290026994,6.278491410536341,1.0493899654559518e-05,-0.0025521921498231704,0.37918494094900457,0.3791853653860844,-0.010289563420380241,0.010001897811889648
-0.0008741793346529195,6.284811082034566,4.182147533768581e-05,-0.002184901757959633,0.37918413436298115,0.37918446474061634,-0.01070542457369322,0.009999275207519531
-0.0036673730098941795,6.2911307417263576,7.274345418167186e-05,-0.0018215394010505774,0.37918354868794485,0.3791837885804397,-0.011116338884061775,0.009960412979125977
-0.006423453060224288,6.2974503921365965,0.00010326746719078932,-0.0014620792753204214,0.3791831755227235,0.37918332837119817,-0.011522365125184533,0.010042190551757812
-0.009142306833097443,6.303770035695494,0.00013340094114657985,-0.0011064992258825127,0.3791830067790471,0.37918307589645694,-0.011923558439327662,0.00999593734741211
-0.01182382158130968,6.310089674742738,0.00016315109618258246,-0.000754780589527893,0.37918303466879627,0.379183023245155,-0.01231997087191067,0.010000228881835938
-0.014467875486043603,6.316409311531469,0.00019252494377229067,-0.0004069080344608185,0.3791832516915459,0.37918316279902764,-0.012711651458165642,0.009112358093261719
-0.017074285110057222,6.322728948232082,0.00022152928609032874,-6.286945390332699e-05,0.37918365062260606,0.3791834872204438,-0.013098646168070778,0.008999824523925781
-0.019642841141149572,6.329048586935917,0.0002501707206726044,0.0002773438452177354,0.3791842245024232,0.3791839894412501,-0.01348099720840424,0.01000070571899414
-0.022173334098699878,6.335368229658836,0.0002784556409757062,0.0006137371561857751,0.37918496662550627,0.37918466265189144,-0.013858743460372575,0.009999513626098633
-0.024665554417192304,6.341687878344622,0.00030639023451346043,0.0009463125287622457,0.37918587052911645,0.3791855002901977,-0.014231920857352942,0.010002851486206055
-0.027119271547398523,6.348007534868226,0.0003339804814924462,0.0012750689220576846,0.3791869299822664,0.37918649603025617,-0.01460056245791584,0.010007858276367188
-0.02953418815442571,6.3543272010388865,0.0003612321559069657,0.00160000223726265,0.3791881389754549,0.3791876437718449,-0.014964698220198287,0.010125160217285156
-0.031909993556130584,6.360646878603215,0.00038815083102209264,0.0019211050943644475,0.3791894917116158,0.3791889376308843,-0.015324354371257488,0.008956432342529297
-0.03424637700187015,6.366966569248104,0.0004147418789517605,0.0022383669106109,0.37919098259618667,0.37919037192986643,-0.015679554083803737,0.00999140739440918
-0.03654302704869927,6.373286274603456,0.00044101047540955643,0.002551774100293182,0.37919265236527744,0.37919196842785785,-0.016030316770925142,0.009999752044677734
-0.038799593375878745,6.379605997013823,0.00046696157998557606,0.002861310077087798,0.37919444495275567,0.3791937107089246,-0.01637666243991119,0.010185003280639648
-0.0410156638020164,6.385925737924496,0.0004925999582351069,0.00316695531065011,0.37919635577707606,0.37919557310343444,-0.016718603906095666,0.010000467300415039
-0.043190820691716314,6.392245498739234,0.00051793018035652,0.003468687088342127,0.3791983803776063,0.3791975511012291,-0.017056151927419747,0.009010553359985352
-0.045324646351966195,6.3985652808218285,0.0005429566200802962,0.003766479632997977,0.3792005144103627,0.37919964031054565,-0.01738931440262661,0.00899958610534668
-0.047416719343935945,6.4048850854975985,0.0005676834534189953,0.004060304247719373,0.37920275364342465,0.3792018364535625,-0.017718096504085897,0.009992122650146484
-0.0494665583277733,6.411204914054838,0.0005921146582208839,0.00435012943646516,0.37920509395229635,0.3792041353617825,-0.01804250069430852,0.009965896606445312
-0.05147363334035562,6.417524767746397,0.0006162540194013849,0.004635920709077494,0.37920753131634755,0.37920653297203216,-0.018362525984925656,0.01099395751953125
-0.05343741295904972,6.423844647791228,0.0006401051323567422,0.004917640452887151,0.3792100618148604,0.37920902532266954,-0.018678168024709736,0.009039163589477539
-0.05535736570474693,6.430164555375739,0.0006636714014151793,0.0051952480691637055,0.3792126816219655,0.37921160854897523,-0.01898941972488201,0.00899958610534668
-0.05723294834745235,6.436484491655081,0.0006869560385972738,0.0054687001140019875,0.3792153870015309,0.3792142788780609,-0.019296271342232524,0.010000228881835938
-0.059063539544264,6.4428044577544,0.0007099620639279442,0.005737950370587618,0.3792181743023093,0.3792170326239105,-0.019598710379262786,0.010004043579101562
-0.06084848593740683,6.449124454770305,0.0007326923122293628,0.00600294955025925,0.37922103995450374,0.3792198661833649,-0.019896720676215087,0.009995460510253906
-0.06258713401471813,6.455444483772152,0.0007551494344439859,0.006263645256245179,0.3792239804652656,0.37922277603205756,-0.020190282950460072,0.010004281997680664
-0.06427883019280013,6.461764545803143,0.0007773358957846581,0.006519982125194496,0.37922699241351504,0.3792257587195121,-0.020479375239897946,0.009996414184570312
-0.06592289293357766,6.468084641881341,0.0007992539743451837,0.006771901965756819,0.37923007244482876,0.3792288108640027,-0.020763972968176753,0.009999275207519531
-0.06751855385060745,6.474404773000748,0.000820905762796559,0.007019343738617538,0.37923321726700787,0.3792319291478433,-0.02104404861154254,0.009999752044677734
-0.06906502766666708,6.480724940132605,0.0008422931755444201,0.007262243209026642,0.3792364236469484,0.37923511031372475,-0.021319570856782242,0.01000070571899414
-0.07056152904239024,6.487045144226373,0.0008634179480045769,0.007500532995951176,0.37923968840595607,0.3792383511606665,-0.02159050545785489,0.010000228881835938
-0.07200727166661763,6.4933653862105505,0.0008842816344488851,0.007734142713653847,0.37924300841477365,0.379241648539162,-0.02185681549798029,0.01001119613647461
-0.07340141591054156,6.499685666993417,0.0009048856064176553,0.00796299910489155,0.37924638058874016,0.3792449993462835,-0.022118461438965623,0.009988546371459961
-0.07474304028232737,6.506005987463985,0.0009252310565291493,0.00818702587972853,0.3792498018841923,0.3792484005215751,-0.022375400434717915,0.008999347686767578
-0.0760312162724546,6.512326348493077,0.0009453190043959673,0.008406143398938718,0.37925326929550013,0.3792518490438284,-0.02262758586019954,0.010002851486206055
-0.07726501530287044,6.518646750933986,0.000965150294330077,0.008620268780732333,0.37925677985046374,0.37925534192715066,-0.02287496824708261,0.00995945930480957
-0.07844350340498708,6.5249671956230175,0.0009847255927765317,0.008829316043827808,0.3792603306056743,0.3792588762163401,-0.023117495426157344,0.014333009719848633
-0.07956566342971456,6.5312876833799836,0.0010040453867519994,0.009033196217686792,0.37926391864212367,0.37926244898239403,-0.023355112512085843,0.011120796203613281
-0.08063041234529263,6.537608215009085,0.001023109990026933,0.009231817017480251,0.37926754106260685,0.37926605731917695,-0.02358776084157023,0.009002447128295898
-0.0816366652413609,6.543928791299692,0.001041919546517518,0.00942508262247511,0.37927119498872386,0.3792696983405863,-0.023815378084172573,0.009000539779663086
-0.08258333713027544,6.550249413026705,0.001060474026856967,0.009612893815559699,0.3792748775565123,0.37927336917674614,-0.02403789905885702,0.009961366653442383
-0.08346932591631342,6.556570080950819,0.0010787732253189567,0.00979514812990838,0.37927858591217667,0.37927706696969654,-0.02425525581372661,0.010040760040283203
-0.08429341922937998,6.562890795818812,0.0010968167588854077,0.009971739897739338,0.3792823172083272,0.37928078886942396,-0.02446737744255194,0.008997440338134766
-0.08505436075227965,6.569211558364392,0.0011146040753188494,0.010142559779801923,0.3792860686023089,0.379284532031334,-0.02467418877451237,0.009998083114624023
-0.08575089396771576,6.575532369308617,0.0011321344533148697,0.010307494674477056,0.3792898372530284,0.3792882936136937,-0.02487561111933455,0.010004520416259766
-0.08638176224334604,6.581853229359965,0.00114940699824503,0.010466427872675852,0.37929362031690017,0.3792920707739383,-0.025071562845022974,0.010170459747314453
-0.08694566771531244,6.588174139214316,0.0011664206384893756,0.010619239210150311,0.3792974149439375,0.379295860664703,-0.025261959436492617,0.01000070571899414
-0.087441188303212,6.594495099555143,0.0011831741262350605,0.010765804987949927,0.3793012182748634,0.37929966043051616,-0.025446712967731967,0.009999513626098633
-0.0878668785129213,6.600816111054256,0.0011996660458876139,0.010905997433285507,0.37930502744002054,0.3793034672059722,-0.025625730879171138,0.010002613067626953
-0.08822129274991251,6.607137174371826,0.001215894811087075,0.011039684733580664,0.3793088395560371,0.3793072781133167,-0.02579891718098807,0.009997844696044922
-0.08850298385597148,6.613458290156174,0.0012318586597224815,0.011166731200123632,0.37931265172210105,0.37931109025888127,-0.025966172787061655,0.010138511657714844
-0.0887104253318879,6.619779459043469,0.0012475556497349991,0.011286997420491366,0.37931646101642297,0.3793149007294687,-0.026127395551984543,0.010009765625
-0.08884197240657257,6.626100681657939,0.001262983662883467,0.01140033997535461,0.3793202644944636,0.37931870658985817,-0.02628247921668824,0.009008646011352539
-0.08889597055572278,6.632421958612363,0.0012781404112597937,0.01150661094550622,0.37932405918792905,0.3793225048814856,-0.02643131272453387,0.009987592697143555
-0.08887076513983222,6.638743290507711,0.0012930234318787668,0.011605658034285671,0.37932784210141807,0.37932629262005296,-0.02657378154842233,0.010009288787841797
-0.08876469303295159,6.6450646779326235,0.0013076300809035427,0.011697324741799745,0.3793316102090096,0.3793300667921401,-0.02670976786225656,0.008992433547973633
-0.088575966262275,6.651386121462857,0.0013219575293743643,0.011781450489430008,0.37933536045119354,0.379333824351995,-0.026839150480407217,0.010178327560424805
-0.08830270097630433,6.657707621661588,0.0013360027704824437,0.011857870094894396,0.3793390897342898,0.3793375622199336,-0.026961803237140328,0.010276317596435547
-0.08794301074504673,6.664029179079482,0.0013497626223414848,0.011926413420894576,0.3793427949291445,0.37934127728133205,-0.027077595165021374,0.011386871337890625
-0.08749500900708372,6.670350794253955,0.0013632337208165804,0.011986905551692744,0.37934647286790507,0.37934496638418874,-0.027186391658103975,0.011311769485473633
-0.08695678232902557,6.67667246770831,0.001376412512889756,0.012039166980499913,0.3793501203409218,0.37934862633597416,-0.02728805455926707,0.011106014251708984
-0.08632625073965071,6.682994199950994,0.0013892952533401343,0.012083013644856979,0.3793537340943669,0.3793522539009558,-0.02738244183940633,0.011101007461547852
-0.08560127021680593,6.6893159914759694,0.001401878014892465,0.01211825618510619,0.3793573108306697,0.37935584579948006,-0.027469405602414402,0.01113581657409668
-0.08477969645823216,6.695637842762206,0.0014141566861720122,0.012144699790584506,0.379360847206738,0.37935939870710045,-0.027548793215879417,0.01008462905883789
-0.08385938495307141,6.701959754272552,0.0014261269632552048,0.01216214440543079,0.3793643398309949,0.37936290925209926,-0.02762044812935144,0.011030912399291992
-0.08283812629408441,6.7082817264524754,0.0014377843421127837,0.01217038493155379,0.37936778526062576,0.37936637401264894,-0.027684209935953236,0.011265754699707031
-0.08171352301916314,6.714603759729266,0.0014491241180448428,0.012169211068334093,0.37937118000025133,0.3793697895149007,-0.027739913512573804,0.010087728500366211
-0.08048314360976012,6.720925854512271,0.0014601413963636228,0.012158406471838532,0.37937452050289333,0.37937315223301116,-0.02778738717312767,0.010043859481811523
-0.07914455638236098,6.727248011191736,0.0014708310856964275,0.012137748790933305,0.3793778031678474,0.37937645858828223,-0.02782645448585021,0.008997440338134766
-0.07769532696301616,6.733570230137219,0.0014811878884284973,0.012107009892900977,0.37938102433808796,0.37937970494675743,-0.02785693473856906,0.010001182556152344
-0.07613289631551215,6.739892511695896,0.0014912062923821392,0.012065956071546608,0.37938418029797466,0.37938288761680505,-0.027878642967452398,0.009999990463256836
-0.07445452639208275,6.746214856191861,0.0015008805749639,0.012014347573430421,0.37938726727333394,0.37938600284822677,-0.02789138827736977,0.009999513626098633
-0.07265746512135865,6.752537263925876,0.0015102048109720972,0.011951937833695378,0.3793902814323603,0.3793890468328231,-0.027894972839568953,0.010962247848510742
-0.07073896025229048,6.758859735173525,0.0015191728623051523,0.011878473648689361,0.3793932188834837,0.37939201570350356,-0.027889193890188034,0.015253782272338867
-0.06869624546432436,6.765182270183089,0.0015277783672313508,0.011793695423837585,0.3793960756732539,0.37939490553216404,-0.027873843960835844,0.01522374153137207
-0.06652635900203964,6.771504869173399,0.0015360147320793614,0.011697337340508249,0.379398847784769,0.37939771232789243,-0.027848710750191828,0.01000070571899414
-0.064226194808523,6.77782753233328,0.0015438751409136953,0.01158912651168543,0.37940153113926,0.3794004320372605,-0.027813574574302342,0.009999990463256836
-0.06179264326840881,6.784150259820435,0.0015513525576114843,0.011468782442733383,0.37940412159659,0.3794030605452676,-0.02776820870720953,0.009999513626098633
-0.05922259457747013,6.790473051758877,0.0015584397129884558,0.011336017289560347,0.37940661495349237,0.37940559367450516,-0.02771238111941564,0.009998798370361328
-0.05651289511303622,6.79679590823614,0.00156512909281787,0.011190536132149482,0.37940900694211266,0.3794080271835738,-0.027645854589439148,0.010004281997680664
-0.05366013251130217,6.803118829300735,0.0015714129312101018,0.011032037001277164,0.3794112932295792,0.3794103567662329,-0.02756838615715355,0.009995698928833008
-0.05066079933480409,6.809441814961559,0.0015772832247017636,0.010860209710674354,0.3794134694208527,0.37941257805290707,-0.027479724030430336,0.009999990463256836
-0.047511387807292645,6.815764865185607,0.0015827317269907922,0.010674735628104132,0.37941553105887904,0.37941468661194344,-0.027379609388155413,0.010117053985595703
-0.04420838982251868,6.82208797989458,0.001587749934235259,0.010475287981453823,0.37941747362358935,0.379416677949084,-0.02726777758365807,0.010000228881835938
-0.04074819316700688,6.8284111589612735,0.0015923290717670562,0.010261532160711382,0.37941929253136525,0.37941854750674026,-0.02714395822338929,0.012651920318603516
-0.03712689813613817,6.834734402206789,0.001596460092000615,0.01003312543805492,0.3794209831362898,0.3794202906645127,-0.027007873768759738,0.01000070571899414
-0.03334055560418931,6.84105770939941,0.001600133689023745,0.009789715675981957,0.37942254073372217,0.37942190274181387,-0.02685923675748637,0.00999903678894043
-0.029385216266330113,6.847381080250944,0.0016033402864042612,0.00953094139171712,0.3794239605606392,0.379423378999534,-0.026697752607485577,0.010000228881835938
-0.02525692622876731,6.853704514412343,0.0016060700209627418,0.009256432097446232,0.3794252377958037,0.3794247146402803,-0.026523120286065207,0.010003328323364258
-0.02095153676329047,6.860028011469107,0.0016083127285315846,0.00896580861136723,0.3794263675605791,0.37942590480892713,-0.026335032335158853,0.010036945343017578
-0.01646463206488284,6.866351570938361,0.001610057949172984,0.00865868230571331,0.3794273449222482,0.37942694459490856,-0.02613317223736704,0.009958982467651367
-0.011791776852646542,6.872675192266464,0.0016112949369263875,0.008334653972169015,0.37942816489792075,0.3794278290358853,-0.02591721301808137,0.010038137435913086
-0.006928535710235509,6.878998874823875,0.0016120126424895179,0.007993314093787004,0.3794288224559045,0.37942855312015433,-0.025686820241663483,0.009961843490600586
-0.0018704506196782634,6.885322617899534,0.0016121996954784575,0.007634243222137062,0.3794293125175463,0.3794291117882978,-0.02544165233423277,0.010038137435913086
0.003387230991805157,6.891646420695165,0.001611844390545765,0.007257012224245418,0.3794296299600175,0.3794294999355813,-0.025181360362284116,0.009993791580200195
0.00884946873457565,6.897970282322055,0.0016109347005139765,0.006861181013436204,0.3794297696217246,0.37942971241628937,-0.02490558419978762,0.01000666618347168
0.01452122659262999,6.904294201796667,0.0016094582771195944,0.0064462977986693,0.3794297263068055,0.37942974404859636,-0.02461395318587447,0.009961366653442383
0.020407468595580264,6.9106181780338725,0.0016074024303716218,0.006011899482456564,0.3794294947884771,0.3794295896183844,-0.0243060886311336,0.009038209915161133
0.02651322495503916,6.9169422098397835,0.0016047541093905018,0.0055575120780088074,0.3794290698132561,0.3794292438831066,-0.02398160397416974,0.01000356674194336
0.03284389523515954,6.923266295904896,0.001601499891411217,0.00508265075249464,0.37942844610645926,0.3794287015767632,-0.023640103949921987,0.010127544403076172
0.039405007080978,6.929590434799963,0.0015976260000776321,0.0045868181852039835,0.37942761837955263,0.3794279574164936,-0.023281180220126572,0.009989738464355469
0.04620208819374733,6.93591462496904,0.0015931182955054417,0.004069504308880376,0.3794265813362839,0.37942700610920677,-0.022904414061959873,0.010007381439208984
0.05324066645466854,6.94223886472082,0.001587962251826417,0.00353018677389317,0.3794253296790861,0.3794258423578743,-0.022509378007659737,0.009991645812988281
0.06052641430297421,6.948563152219543,0.0015821429368850187,0.0029683314056572043,0.37942385811666585,0.3794244608686332,-0.022095635963106656,0.009009838104248047
0.06806538133457905,6.9548874854769425,0.001575645007674384,0.002383391851974647,0.3794221613729323,0.37942285635916556,-0.021662741273736526,0.009990692138671875
0.07586367762365678,6.961211862346087,0.0015684527270014034,0.0017748079471383064,0.37942023419651466,0.3794210235679753,-0.02121023319213636,0.010008096694946289
0.08392741292659274,6.9675362805115295,0.001560549944833443,0.0011420058794971563,0.3794180713702913,0.3794189572639124,-0.020737640639790163,0.009999990463256836
0.09226270273620314,6.973860737478363,0.001551920075028715,0.0004843986986041549,0.3794156677221814,0.3794166522564472,-0.020244483062643485,0.009957551956176758
0.10087589938095753,6.98018523056083,0.0015425460749249355,-0.000198613218193101,0.37941301813744427,0.3794141034073526,-0.019730270484390182,0.01003408432006836
0.10977366242227449,6.98650975687272,0.001532410448917702,-0.0009076429920871386,0.37941011757165816,0.37941130564340414,-0.019194500338560322,0.010311126708984375
0.11896267132183193,6.992834313317894,0.001521495256221473,-0.001643318438667812,0.37940696106389205,0.37940825396947303,-0.01863665605225018,0.010126352310180664
0.12844960482243492,6.999158896577353,0.0015097820876619308,-0.0024062816328795206,0.37940354375181146,0.37940494348283965,-0.018056210572046094,0.010000228881835938
0.1382411647388415,7.005483503095535,0.001497252042579083,-0.003197188363867943,0.37939986088864863,0.3794013693894001,-0.017452626762466464,0.00996255874633789
0.1483443405019318,7.011808129066261,0.0014838857103595048,-0.004016707729975827,0.37939590786193234,0.37939752702167534,-0.01682535722874308,0.010045051574707031
0.15876631187450047,7.018132770420641,0.0014696631788708725,-0.004865523211556443,0.3793916802117475,0.3793934118572632,-0.016173840651398055,0.009001970291137695
0.169514260859874,7.024457422813325,0.0014545640302717332,-0.005744333174134623,0.3793871736506376,0.37938901953806825,-0.015497502666564779,0.008989810943603516
0.18059536812020305,7.030782081606267,0.0014385673176597435,-0.006653850308381069,0.3793823840868546,0.3793843458921801,-0.014795758273479277,0.008999347686767578
0.19201685783754113,7.037106741851804,0.0014216515437882717,-0.007594801057886578,0.37937730764995925,0.3793793869585116,-0.014068012057024801,0.009999990463256836
0.20378618725657452,7.043431398275512,0.0014037946464007986,-0.008567925305298856,0.3793719407182657,0.3793741390134874,-0.013313657736589905,0.009999513626098633
0.215910888023121,7.049756045260122,0.0013849740029284196,-0.009573977117007389,0.37936627994577743,0.3793685985981886,-0.012532075548972114,0.010000228881835938
0.22839848976962898,7.056080676827182,0.0013651664177839918,-0.010613724583950298,0.3793603222930988,0.37936276254763596,-0.011722634160882166,0.010000228881835938
0.24125651991469968,7.0624052866173015,0.0013443481032612082,-0.011687949236306682,0.37935406506204644,0.3793566280238855,-0.010884691784237748,0.0099945068359375
0.25449252152970625,7.068729867869703,0.001322494662709881,-0.012797445466238563,0.37934750593317695,0.3793501925523619,-0.010017596391095205,0.00999903678894043
0.268114079291316,7.075054413401241,0.0012995810775876283,-0.013943020059597341,0.3793406430060001,0.37934345406097175,-0.009120685679727751,0.01000666618347168
0.2821287815161946,7.081378915584952,0.0012755816986951556,-0.015125491879593582,0.3793334748417023,0.3793364109217987,-0.008193286890464512,0.00899958610534668
0.29654421323329005,7.087703366327549,0.0012504702349372403,-0.016345691343402413,0.37932600050979653,0.37932906199614513,-0.007234717479533939,0.009996414184570312
0.3113679505504234,7.094027757046184,0.0012242197432258894,-0.017604459869384425,0.3793182196383275,0.37932140668328124,-0.006244285445166714,0.009996175765991211
0.32660738439533304,7.10035207864448,0.00119680261968152,-0.01890264930311239,0.3793101324677723,0.3793134449728317,-0.005221289657975659,0.010001182556152344
0.3422696800580737,7.106676321486509,0.0011681905759500105,-0.020241120372946213,0.3793017399135584,0.3793051775037644,-0.004165022649114259,0.010077238082885742
0.3583619847906565,7.113000475369997,0.001138354616816277,-0.0216207409537409,0.3792930436346926,0.37929660563051604,-0.0030747718849703782,0.010138273239135742
0.37489144089439713,7.119324529500701,0.0011072650234150215,-0.023042385683119438,0.37928399926483575,0.3792877038387291,-0.0019498205763190122,0.009067058563232422
0.3918651203486125,7.12564847168574,0.001074891420122696,-0.024506934857657373,0.379274661118715,0.37927848602336606,-0.0007894360369456184,0.008999824523925781
0.4092893923712766,7.131972289937075,0.00104120271105177,-0.02601527446161725,0.3792650330891061,0.3792689767300339,0.00040711143532141166,0.009010076522827148
0.4271701835117758,7.138295971582948,0.001006167044340894,-0.027568291508297694,0.3792551201765141,0.3792591805055118,0.0016405509551926116,0.00999760627746582
0.4455134071380734,7.144619503239039,0.0009697517933593804,-0.029166871277028425,0.3792449285891878,0.37924910306335663,0.0029116097739600175,0.012956857681274414
0.464324969625019,7.150942870782787,0.0009319235869938172,-0.030811897009270915,0.3792344658336363,0.3792387513783102,0.0042210180473435995,0.011175394058227539
0.4836104456055922,7.157266059327476,0.0008926483400657098,-0.032504249652544705,0.3792237408097423,0.3792281337795293,0.005569508570960604,0.010010957717895508
0.5033738195176403,7.163589053194084,0.0008518912523606127,-0.03424480580795863,0.37921276392491854,0.37921726005694234,0.006957811812487608,0.008989810943603516
0.5236185857406173,7.169911835875932,0.0008096166940398202,-0.03603442872329036,0.37920154727311967,0.3792061416136965,0.008386636841922666,0.009985208511352539
0.5443482299544579,7.176234390012506,0.0007657882249541023,-0.03787396562452563,0.3791901047762852,0.3791947916229886,0.009856682937480753,0.010009050369262695
0.5655662242188221,7.1825566973671275,0.0007203686662154706,-0.03976424780300047,0.3791784523094864,0.37918322515988717,0.011368644928344098,0.010000467300415039
0.5872749088212169,7.188878738805077,0.0006733201681673516,-0.04170609068886453,0.3791666078306705,0.3791714593291935,0.012923212745676574,0.009999752044677734
0.609474026680132,7.19520049426668,0.0006246041694707565,-0.04370028771217295,0.37915459157554826,0.37915951343364634,0.014521055094469765,0.010000467300415039
0.6321629475702205,7.20152194273648,0.0005741812361432682,-0.04574759615930194,0.3791424263474036,0.37914740922485163,0.016162795525499138,0.009999752044677734
0.6553410312888515,7.2078430622288305,0.0005220111572274264,-0.04784873575524883,0.3791301376969845,0.37913517112819617,0.017849037656505078,0.010001420974731445
0.679007536252674,7.214163829777348,0.00046805307510247585,-0.0500043893306505,0.37911775408562387,0.3791228264128372,0.019580369061528113,0.010002374649047852
0.7031589096357368,7.220484221425751,0.0004122656001857909,-0.05221520299466229,0.3791053070565112,0.37911040535963575,0.021357359573236097,0.009995698928833008
0.727788327656601,7.226804212211369,0.0003546066642326021,-0.05448177124827289,0.3790928315878221,0.37909794153979715,0.023180522066097105,0.010010957717895508
0.752888773659376,7.233123776156256,0.00029503337784155345,-0.056804619909484017,0.3790803664981264,0.37908547219886574,0.025050298933020954,0.010001659393310547
0.7784532218866647,7.23944288627812,0.00023350223293353307,-0.059184206603889275,0.3790679546554638,0.3790730385462184,0.02696709785196334,0.009995222091674805
0.8044741307270402,7.245761514605745,0.0001699693135594678,-0.06162092232064564,0.37905564317263446,0.37906068595600134,0.02893129354046924,0.01020956039428711
0.8309386038813156,7.252079632197097,0.00010439044642549014,-0.06411509016375797,0.3790434836383177,0.37904846418357385,0.03094322018322799,0.010257482528686523
0.8578305324323364,7.258397209154671,3.672089202440099e-05,-0.06666693725686434,0.3790315327295867,0.3790364278218029,0.033003101018063766,0.010000467300415039
0.885133759947486,7.264714214663659,-3.308467013352812e-05,-0.06927657926716499,0.3790198526806992,0.3790246368287235,0.03511106595579467,0.010325908660888672
0.9128321267655081,7.2710306170482495,-0.00010507181251282838,-0.07194402297102633,0.3790085114985252,0.3790131568467437,0.037267188718401706,0.01124262809753418
0.9409077782468398,7.277346383834449,-0.0001792860457927728,-0.07466916909227177,0.37899758316303267,0.3790020594092504,0.0394714870333594,0.010179758071899414
0.9693348530791769,7.28366148181936,-0.0002557726863738662,-0.07745180576219235,0.37898711891639086,0.37899140507181533,0.04172389805597025,0.01012277603149414
0.9980851286826428,7.289975876671531,-0.00033457729807578364,-0.08029156688294184,0.3789772384515677,0.3789812854899593,0.044024184701329856,0.010998010635375977
1.0271303937442677,7.296289534065578,-0.0004157454750995551,-0.08318792353976139,0.37896803670582435,0.37897180574088085,0.046371998164451485,0.010192632675170898
1.0564424309891722,7.302602419271013,-0.0004993223785276327,-0.08614018834241212,0.37895961645160253,0.3789630653877318,0.04876690415081233,0.009998559951782227
1.0859890073425134,7.3089144972911555,-0.0005853523048074072,-0.08914751988858588,0.3789520884332261,0.3789551719095531,0.05120838321360258,0.011313199996948242
1.1157287224493133,7.315225733021393,-0.0006738786476672052,-0.09220890485785033,0.37894532776771767,0.37894809693630993,0.0536957757400201,0.010000228881835938
1.1456189116605136,7.32153608738088,-0.0007649443557350829,-0.09532311097340482,0.3789397373198917,0.3789420271673212,0.05622818136851989,0.01012730598449707
1.1756169652465158,7.327845526164003,-0.0008585913833261519,-0.09848868899239605,0.3789354534544067,0.37893720812570936,0.058804593281736324,0.010130882263183594
1.2056800977500912,7.334154015669542,-0.0009548601272165427,-0.10170397791207762,0.3789326224866551,0.37893378205104616,0.06142387452654861,0.009958744049072266
1.235758872196848,7.340461522948955,-0.0010537888957160338,-0.1049671104391779,0.3789314006169199,0.37893190109476343,0.06408476763982962,0.010217666625976562
1.2657960240972703,7.346768016100169,-0.001155414020219146,-0.10827598253596263,0.3789319545682433,0.3789317276697812,0.06678580302682734,0.011293888092041016
1.2957338994601344,7.35307346460922,-0.0012597699839387653,-0.11162821731882155,0.37893446232602757,0.37893343514843913,0.06952526745478996,0.012140274047851562
1.325514911449806,7.359377839694907,-0.0013668886403602788,-0.11502117046430202,0.3789387170253052,0.37893697430048107,0.07230130705737228,0.010999917984008789
1.3550808481656234,7.365681108071743,-0.0014767988744565767,-0.11845193910813286,0.37894537154653446,0.37894264585463894,0.07511184844632586,0.010086536407470703
1.3843662157925087,7.371983246457071,-0.0015895256476034158,-0.12191736946373248,0.37895463127945966,0.3789508384928535,0.07795475381699093,0.010175466537475586
1.4133009959353928,7.378284234392276,-0.0017050902364376787,-0.1254140229773843,0.3789667126244906,0.3789617641055659,0.08082759281384375,0.010216712951660156
1.4418151961002372,7.384584054712756,-0.0018235099674099588,-0.12893816067695782,0.37898184287407716,0.3789756455238465,0.0837277054419428,0.012125015258789062
1.4698389227668944,7.390882694007016,-0.001944797488426343,-0.1324857533165374,0.37900025937141174,0.3789927159741035,0.08665225699754178,0.011300802230834961
