curvature,s,n,alpha,v,v_comm,delta
1.5208516120910645,4.86060617892223,0.028461141511797905,-0.23116189241409302,0.6000000238418579,0.6,0.3792872428894043
1.5106737613677979,4.867568511884117,0.0281855259090662,-0.23168817162513733,0.6000000238418579,0.6,0.3796153962612152
1.5007299184799194,4.874525599710274,0.0279073566198349,-0.23212817311286926,0.6000000238418579,0.6,0.3799014389514923
1.491025686264038,4.8814775331800835,0.02762717567384243,-0.23248402774333954,0.6000000238418579,0.6,0.3801773190498352
1.481562852859497,4.888424410052164,0.02734554000198841,-0.23275768756866455,0.6000000238418579,0.6,0.38045206665992737
1.4723361730575562,4.895366338499399,0.027063120156526566,-0.2329501062631607,0.6000000238418579,0.6,0.38076427578926086
1.463339924812317,4.902303422027783,0.026780376210808754,-0.23306381702423096,0.6000000238418579,0.6,0.38105159997940063
1.4545681476593018,4.909235745166785,0.026497287675738335,-0.2331049144268036,0.6000000238418579,0.6,0.38117527961730957
1.4460152387619019,4.916163406460043,0.026214217767119408,-0.23307611048221588,0.6000000238418579,0.6,0.38126352429389954
1.4376755952835083,4.923086503419861,0.02593148685991764,-0.23298031091690063,0.6000000238418579,0.6,0.38130730390548706
1.429543375968933,4.930005159814331,0.02564999647438526,-0.23281565308570862,0.6000000238418579,0.6,0.3814883232116699
1.421613097190857,4.9369194713039235,0.02536986954510212,-0.23258641362190247,0.6000000238418579,0.6,0.3815686106681824
1.4138792753219604,4.9438295414886575,0.025091450661420822,-0.23229488730430603,0.6000000238418579,0.6,0.3816230893135071
1.4063364267349243,4.950735456083631,0.024814657866954803,-0.23194652795791626,0.6000000238418579,0.6,0.3815283179283142
1.3989791870117188,4.957637309639313,0.024539699777960777,-0.23154419660568237,0.6000000238418579,0.6,0.3813821077346802
1.391802191734314,4.96453521224348,0.0242671649903059,-0.2310875654220581,0.6000000238418579,0.6,0.38130518794059753
1.3848000764846802,4.97142925085707,0.023997033014893532,-0.23058107495307922,0.6000000238418579,0.6,0.38111311197280884
1.377967357635498,4.978319539837127,0.02373000793159008,-0.23002320528030396,0.6000000238418579,0.6,0.38103342056274414
1.3712987899780273,4.985206162726229,0.023465964943170547,-0.22941897809505463,0.6000000238418579,0.6,0.38081297278404236
1.3647876977920532,4.9920892041404965,0.023204892873764038,-0.22877220809459686,0.6000000238418579,0.6,0.38049623370170593
1.3584270477294922,4.998968762903308,0.02294720523059368,-0.22808313369750977,0.6000000238418579,0.6,0.38021886348724365
1.3522099256515503,5.005844936202869,0.02269325777888298,-0.22735238075256348,0.6000000238418579,0.6,0.37996384501457214
1.3461295366287231,5.012717796330845,0.022442763671278954,-0.2265855371952057,0.6000000238418579,0.6,0.37953871488571167
1.3401790857315063,5.019587427562902,0.02219587191939354,-0.22578439116477966,0.6000000238418579,0.6,0.3790867328643799
1.3343515396118164,5.02645391411015,0.02195276878774166,-0.22495034337043762,0.6000000238418579,0.6,0.3786214590072632
1.3286405801773071,5.033317345188079,0.021713798865675926,-0.22408337891101837,0.6000000238418579,0.6,0.37819454073905945
1.3230416774749756,5.040177800889061,0.021479051560163498,-0.2231854796409607,0.6000000238418579,0.6,0.37772810459136963
1.3175522089004517,5.0470353439640565,0.021248165518045425,-0.22226199507713318,0.6000000238418579,0.6,0.37709131836891174
1.3121693134307861,5.053890063574376,0.021021656692028046,-0.22131112217903137,0.6000000238418579,0.6,0.37655818462371826
1.306890606880188,5.060742035657441,0.02079959213733673,-0.22033460438251495,0.6000000238418579,0.6,0.3759906589984894
1.3017131090164185,5.067591339738341,0.020582180470228195,-0.21933302283287048,0.6000000238418579,0.6,0.37543392181396484
1.2966341972351074,5.0744380274667735,0.020368780940771103,-0.21831348538398743,0.6000000238418579,0.6,0.3746354579925537
1.2916512489318848,5.0812821788447184,0.020159825682640076,-0.21727436780929565,0.6000000238418579,0.6,0.37393030524253845
1.286763310432434,5.088123850963179,0.019954966381192207,-0.2162201851606369,0.6000000238418579,0.6,0.3730812966823578
1.2819712162017822,5.094963133965564,0.0197550430893898,-0.21514591574668884,0.6000000238418579,0.6,0.3724544048309326
1.2772760391235352,5.101800081869002,0.019559532403945923,-0.21405747532844543,0.6000000238418579,0.6,0.3716302216053009
1.2726789712905884,5.108634753506295,0.019368227571249008,-0.21295799314975739,0.6000000238418579,0.6,0.37071582674980164
1.2681810855865479,5.1154672115075615,0.019181132316589355,-0.21184879541397095,0.6000000238418579,0.6,0.36978018283843994
1.26378333568573,5.122297534641964,0.018998851999640465,-0.21072643995285034,0.6000000238418579,0.6,0.3690066635608673
1.2594870328903198,5.129125776430308,0.018820947036147118,-0.20959582924842834,0.6000000238418579,0.6,0.36807507276535034
1.2552934885025024,5.1359520013996445,0.018647531047463417,-0.20845730602741241,0.6000000238418579,0.6,0.36716121435165405
1.2512054443359375,5.142776284621668,0.018479125574231148,-0.20730800926685333,0.6000000238418579,0.6,0.3663874864578247
1.2472254037857056,5.149598659770163,0.018314490094780922,-0.20615902543067932,0.6000000238418579,0.6,0.3652205169200897
1.2433563470840454,5.156419201105662,0.01815440133213997,-0.20500509440898895,0.6000000238418579,0.6,0.36428654193878174
1.2396007776260376,5.163237969701607,0.01799888163805008,-0.20384714007377625,0.6000000238418579,0.6,0.3633497953414917
1.235961675643921,5.17005503145001,0.0178481787443161,-0.20268428325653076,0.6000000238418579,0.6,0.362479567527771
1.2324416637420654,5.176870429025839,0.01770145632326603,-0.20152422785758972,0.6000000238418579,0.6,0.36134853959083557
1.2290431261062622,5.183684237980204,0.017559660598635674,-0.20036031305789948,0.6000000238418579,0.6,0.36050668358802795
1.225766658782959,5.190496506750623,0.017422180622816086,-0.19919843971729279,0.6000000238418579,0.6,0.35947394371032715
1.222611904144287,5.197307293842374,0.01728913187980652,-0.19803853332996368,0.6000000238418579,0.6,0.3584793508052826
1.2195782661437988,5.204116656763984,0.017160573974251747,-0.19688089191913605,0.6000000238418579,0.6,0.3575075566768646
1.2166656255722046,5.210924647728126,0.0170363150537014,-0.19572784006595612,0.6000000238418579,0.6,0.3564821183681488
1.2138733863830566,5.217731323758365,0.01691652648150921,-0.19457867741584778,0.6000000238418579,0.6,0.3555174469947815
1.2112013101577759,5.224536733331879,0.016800876706838608,-0.19343669712543488,0.6000000238418579,0.6,0.35446080565452576
1.2086490392684937,5.231340933033557,0.01668967306613922,-0.19230002164840698,0.6000000238418579,0.6,0.3535104990005493
1.2062162160873413,5.238143970170576,0.01658257097005844,-0.19117192924022675,0.6000000238418579,0.6,0.3524680733680725
1.2039024829864502,5.244945898479603,0.016479818150401115,-0.19005092978477478,0.6000000238418579,0.6,0.3515165448188782
1.2017076015472412,5.251746768641013,0.016381388530135155,-0.1889377236366272,0.6000000238418579,0.6,0.3505719006061554
1.1996312141418457,5.258546630565533,0.01628725416958332,-0.1878330111503601,0.6000000238418579,0.6,0.3496340811252594
1.197672963142395,5.2653455326831935,0.01619732938706875,-0.18673788011074066,0.6000000238418579,0.6,0.3486877381801605
1.19583261013031,5.272143519596685,0.01611131802201271,-0.18565502762794495,0.6000000238418579,0.6,0.3476717472076416
1.1941099166870117,5.278940639391225,0.016029389575123787,-0.18458333611488342,0.6000000238418579,0.6,0.3467310070991516
1.1925044059753418,5.2857369381549075,0.0159514918923378,-0.183523491024971,0.6000000238418579,0.6,0.3457967936992645
1.191015362739563,5.292532459153927,0.015877388417720795,-0.18247757852077484,0.6000000238418579,0.6,0.34481558203697205
1.1896419525146484,5.299327250614775,0.015807490795850754,-0.1814424842596054,0.6000000238418579,0.6,0.34398555755615234
1.1883835792541504,5.3061213539342145,0.015741314738988876,-0.18042230606079102,0.6000000238418579,0.6,0.3430318534374237
1.1872395277023315,5.3129148140188684,0.01567911170423031,-0.17941510677337646,0.6000000238418579,0.6,0.3421832025051117
1.186208963394165,5.319707675988509,0.015621015802025795,-0.17841997742652893,0.6000000238418579,0.6,0.34140127897262573
1.1852912902832031,5.326499978990069,0.015566380694508553,-0.17744219303131104,0.6000000238418579,0.6,0.34044936299324036
1.1844851970672607,5.333291763473674,0.015515312552452087,-0.17648084461688995,0.6000000238418579,0.6,0.3395638167858124
1.18378746509552,5.340083072477625,0.015468226745724678,-0.17553259432315826,0.6000000238418579,0.6,0.33883586525917053
1.1831934452056885,5.346873945074416,0.015424617566168308,-0.1746015101671219,0.6000000238418579,0.6,0.3379824161529541
1.1826987266540527,5.353664421610918,0.015384838916361332,-0.17368467152118683,0.6000000238418579,0.6,0.3372693359851837
1.1822991371154785,5.360454538116467,0.015348166227340698,-0.17278775572776794,0.6000000238418579,0.6,0.3363674581050873
1.181990146636963,5.367244330471115,0.015314902178943157,-0.17190802097320557,0.6000000238418579,0.6,0.3355961740016937
1.1817673444747925,5.374033835902918,0.015285338275134563,-0.17104293406009674,0.6000000238418579,0.6,0.33494672179222107
1.1816264390945435,5.38082308825299,0.01525858324021101,-0.17019936442375183,0.6000000238418579,0.6,0.3340594172477722
1.181562066078186,5.387612120764454,0.015235401690006256,-0.16937075555324554,0.6000000238418579,0.6,0.33344435691833496
1.1815682649612427,5.394400967542735,0.015215376392006874,-0.16856016218662262,0.6000000238418579,0.6,0.33273398876190186
1.181639313697815,5.401189659995187,0.01519839558750391,-0.16776804625988007,0.6000000238418579,0.6,0.33202600479125977
1.1817690134048462,5.407978228035469,0.015184287913143635,-0.16699527204036713,0.6000000238418579,0.6,0.3313037157058716
1.1819514036178589,5.414766700014704,0.01517304964363575,-0.16624127328395844,0.6000000238418579,0.6,0.3306189775466919
1.182180643081665,5.421555103405588,0.01516452245414257,-0.16550669074058533,0.6000000238418579,0.6,0.3299245238304138
1.182450771331787,5.4283434640559785,0.015158616937696934,-0.16479158401489258,0.6000000238418579,0.6,0.3292417824268341
1.1827571392059326,5.435131806667228,0.015155491419136524,-0.1640939712524414,0.6000000238418579,0.6,0.3286455571651459
1.183098554611206,5.4419201565241275,0.015154652297496796,-0.16341710090637207,0.6000000238418579,0.6,0.3279363214969635
1.1834743022918701,5.4487085350998505,0.015156423673033714,-0.16275760531425476,0.6000000238418579,0.6,0.32736554741859436
1.1838834285736084,5.45549696644987,0.01516056526452303,-0.16211672127246857,0.6000000238418579,0.6,0.3267575800418854
1.184325098991394,5.4622854730225985,0.015166674740612507,-0.16149687767028809,0.6000000238418579,0.6,0.32606640458106995
1.1847985982894897,5.469074073584958,0.015174894593656063,-0.16089612245559692,0.6000000238418579,0.6,0.32545965909957886
1.1853032112121582,5.475862788204871,0.015185174532234669,-0.16031406819820404,0.6000000238418579,0.6,0.3248761296272278
1.1858385801315308,5.482651637097986,0.01519716065376997,-0.159752756357193,0.6000000238418579,0.6,0.3242240846157074
1.1864089965820312,5.489440636484256,0.01521114818751812,-0.1592089980840683,0.6000000238418579,0.6,0.32370179891586304
1.187020182609558,5.496229806669598,0.015226845629513264,-0.15868444740772247,0.6000000238418579,0.6,0.32312723994255066
1.1876776218414307,5.503019165354156,0.015244361944496632,-0.15817750990390778,0.6000000238418579,0.6,0.3226239085197449
1.188387155532837,5.50980873206354,0.01526367012411356,-0.15768782794475555,0.6000000238418579,0.6,0.322147399187088
1.1891545057296753,5.516598527753104,0.015284443274140358,-0.15721744298934937,0.6000000238418579,0.6,0.3216076195240021
1.1899853944778442,5.523388570381625,0.015306702814996243,-0.15676558017730713,0.6000000238418579,0.6,0.32111281156539917
1.1908854246139526,5.530178879067435,0.015330378897488117,-0.15633228421211243,0.6000000238418579,0.6,0.3206338882446289
1.1918593645095825,5.536969472245813,0.015355607494711876,-0.1559159904718399,0.6000000238418579,0.6,0.3202332854270935
1.1929112672805786,5.543760372192106,0.015381981618702412,-0.1555195450782776,0.6000000238418579,0.6,0.319744348526001
1.194045066833496,5.550551594275967,0.015410095453262329,-0.15513776242733002,0.6000000238418579,0.6,0.3194732666015625
1.1952646970748901,5.557343163777633,0.01543946098536253,-0.15477430820465088,0.6000000238418579,0.6,0.31908532977104187
1.1965739727020264,5.56413509996777,0.015470180660486221,-0.15442802011966705,0.6000000238418579,0.6,0.3187646269798279
1.197977066040039,5.57092742460596,0.015502112917602062,-0.1540997475385666,0.6000000238418579,0.6,0.31843581795692444
1.1994776725769043,5.577720158145785,0.015535267069935799,-0.15378913283348083,0.6000000238418579,0.6,0.3181457221508026
1.2010791301727295,5.584513321581899,0.01556965708732605,-0.15349581837654114,0.6000000238418579,0.6,0.3178952634334564
1.2027826309204102,5.59130693536221,0.015605505555868149,-0.1532178521156311,0.6000000238418579,0.6,0.3177463114261627
1.2045892477035522,5.598101025264535,0.01564243994653225,-0.15295809507369995,0.6000000238418579,0.6,0.3175160586833954
1.2065000534057617,5.604895609784872,0.015680883079767227,-0.15271297097206116,0.6000000238418579,0.6,0.3174489140510559
1.2085161209106445,5.611690715405032,0.015720516443252563,-0.1524849534034729,0.6000000238418579,0.6,0.3173162639141083
1.2106386423110962,5.618486362066053,0.015761723741889,-0.15227088332176208,0.6000000238418579,0.6,0.317331999540329
1.2128684520721436,5.62528258103052,0.015803633257746696,-0.15207764506340027,0.6000000238418579,0.6,0.3171149492263794
1.2152068614959717,5.632079385476168,0.015847112983465195,-0.15189804136753082,0.6000000238418579,0.6,0.31719937920570374
1.2176553010940552,5.638876802982219,0.01589195802807808,-0.15173374116420746,0.6000000238418579,0.6,0.31724992394447327
1.2202154397964478,5.645674859932857,0.015937956050038338,-0.1515864133834839,0.6000000238418579,0.6,0.31726694107055664
1.222888708114624,5.652473580745226,0.01598498411476612,-0.15145692229270935,0.6000000238418579,0.6,0.3172813653945923
1.2256767749786377,5.6592729843490455,0.016033576801419258,-0.15134090185165405,0.6000000238418579,0.6,0.31749191880226135
1.2285813093185425,5.666073098658145,0.016083689406514168,-0.151238813996315,0.6000000238418579,0.6,0.31771591305732727
1.2316038608551025,5.672873952075857,0.01613522507250309,-0.15115152299404144,0.6000000238418579,0.6,0.31793850660324097
1.2347460985183716,5.679675574314049,0.01618787832558155,-0.15108150243759155,0.6000000238418579,0.6,0.3180990517139435
1.2380069494247437,5.686477988164646,0.01624193787574768,-0.1510264128446579,0.6000000238418579,0.6,0.31838107109069824
1.2413837909698486,5.693281219972246,0.016297556459903717,-0.15098510682582855,0.6000000238418579,0.6,0.31873852014541626
1.2448737621307373,5.7000853038514725,0.01635412871837616,-0.1509624719619751,0.6000000238418579,0.6,0.3189418613910675
1.2484737634658813,5.7068902561789505,0.016412487253546715,-0.15095174312591553,0.6000000238418579,0.6,0.3194328844547272
1.252181053161621,5.713696112497035,0.016472086310386658,-0.1509574055671692,0.6000000238418579,0.6,0.3197835683822632
1.2559927701950073,5.720502896156168,0.01653321087360382,-0.15097710490226746,0.6000000238418579,0.6,0.3202526271343231
1.2599058151245117,5.727310636966459,0.01659570261836052,-0.151012122631073,0.6000000238418579,0.6,0.3207020163536072
1.2638988494873047,5.734119364486385,0.016659289598464966,-0.15106454491615295,0.6000000238418579,0.6,0.3211004436016083
1.2679131031036377,5.740929095027773,0.016724582761526108,-0.15112918615341187,0.6000000238418579,0.6,0.321717232465744
1.2718844413757324,5.7477398558629496,0.016790958121418953,-0.1512105017900467,0.6000000238418579,0.6,0.32217147946357727
1.2757489681243896,5.754551653181386,0.016858626157045364,-0.15130570530891418,0.6000000238418579,0.6,0.32272180914878845
1.2794426679611206,5.761364489435257,0.016927609220147133,-0.1514131724834442,0.6000000238418579,0.6,0.32330647110939026
1.2829015254974365,5.768178368292497,0.016997121274471283,-0.15153728425502777,0.6000000238418579,0.6,0.323680579662323
1.286061406135559,5.774993271075889,0.017067112028598785,-0.1516759693622589,0.6000000238418579,0.6,0.3240722715854645
1.2888566255569458,5.781809171132015,0.017137490212917328,-0.1518271267414093,0.6000000238418579,0.6,0.3244655132293701
1.2912135124206543,5.788626039202678,0.017207561060786247,-0.1519930362701416,0.6000000238418579,0.6,0.3246760368347168
1.2930560111999512,5.795443822996809,0.017277320846915245,-0.15216992795467377,0.6000000238418579,0.6,0.3249143064022064
1.2943079471588135,5.802262468271146,0.017346011474728584,-0.15235961973667145,0.6000000238418579,0.6,0.32494768500328064
1.2948931455612183,5.809081897504526,0.017413465306162834,-0.15255865454673767,0.6000000238418579,0.6,0.3249554932117462
1.2947351932525635,5.815902028963283,0.017478756606578827,-0.15276917815208435,0.6000000238418579,0.6,0.3247050642967224
1.2937580347061157,5.822722756687451,0.017541445791721344,-0.15298886597156525,0.6000000238418579,0.6,0.3243451416492462
1.2918907403945923,5.829543962591213,0.017600787803530693,-0.1532173752784729,0.6000000238418579,0.6,0.3237804174423218
1.2891398668289185,5.836365508401596,0.017656337469816208,-0.15345150232315063,0.6000000238418579,0.6,0.3230999708175659
1.2855697870254517,5.843187254236085,0.0177072212100029,-0.15369164943695068,0.6000000238418579,0.6,0.32216811180114746
1.2812457084655762,5.850009056909426,0.017752664163708687,-0.15393783152103424,0.6000000238418579,0.6,0.32101619243621826
1.276233434677124,5.856830766319816,0.01779281161725521,-0.1541832536458969,0.6000000238418579,0.6,0.3199199140071869
1.2705986499786377,5.863652247357888,0.017826789990067482,-0.15443000197410583,0.6000000238418579,0.6,0.31856003403663635
1.2644069194793701,5.870473360153606,0.01785437762737274,-0.15467533469200134,0.6000000238418579,0.6,0.31713607907295227
1.2577241659164429,5.877293971471083,0.01787511818110943,-0.15491895377635956,0.6000000238418579,0.6,0.3155728876590729
1.250627040863037,5.884113949240163,0.017889581620693207,-0.15515297651290894,0.6000000238418579,0.6,0.31417685747146606
1.2432098388671875,5.890933180436672,0.01789662055671215,-0.15538398921489716,0.6000000238418579,0.6,0.3124178349971771
1.2355681657791138,5.897751551028533,0.017896294593811035,-0.1556093841791153,0.6000000238418579,0.6,0.3106703460216522
1.2277978658676147,5.904568961464226,0.017889268696308136,-0.15582257509231567,0.6000000238418579,0.6,0.3091108798980713
1.2199944257736206,5.911385331305867,0.01787531189620495,-0.15602506697177887,0.6000000238418579,0.6,0.30745822191238403
1.212253451347351,5.918200591024753,0.017854366451501846,-0.15621758997440338,0.6000000238418579,0.6,0.305766761302948
1.2046703100204468,5.9250146866444995,0.0178271122276783,-0.15639568865299225,0.6000000238418579,0.6,0.3042587637901306
1.1973224878311157,5.931827582038163,0.017793674021959305,-0.15656018257141113,0.6000000238418579,0.6,0.30275970697402954
1.1902186870574951,5.938639255827216,0.01775464229285717,-0.1567087173461914,0.6000000238418579,0.6,0.3014110326766968
1.1833515167236328,5.945449691620441,0.01771012507379055,-0.15684294700622559,0.6000000238418579,0.6,0.3000623285770416
1.1767128705978394,5.952258879590529,0.017660975456237793,-0.15695850551128387,0.6000000238418579,0.6,0.29894062876701355
1.170295238494873,5.959066813051869,0.01760740391910076,-0.1570562720298767,0.6000000238418579,0.6,0.2978455424308777
1.164090871810913,5.9658734877677135,0.01754971593618393,-0.15713629126548767,0.6000000238418579,0.6,0.2968057096004486
1.1580919027328491,5.972678901891544,0.017488205805420876,-0.15719863772392273,0.6000000238418579,0.6,0.2958191931247711
1.1522899866104126,5.979483056203651,0.01742321439087391,-0.15724295377731323,0.6000000238418579,0.6,0.2948992848396301
1.1466678380966187,5.986285953401973,0.017355024814605713,-0.15726931393146515,0.6000000238418579,0.6,0.294028639793396
1.14120352268219,5.993087598406995,0.017284059897065163,-0.15727657079696655,0.6000000238418579,0.6,0.29324871301651
1.13587486743927,5.999887992815808,0.017210323363542557,-0.1572667807340622,0.6000000238418579,0.6,0.29243195056915283
1.130659818649292,6.006687140664637,0.017134247347712517,-0.15723837912082672,0.6000000238418579,0.6,0.29171013832092285
1.1255362033843994,6.013485048432832,0.017056353390216827,-0.1571889966726303,0.6000000238418579,0.6,0.29110828042030334
1.120482087135315,6.020281715238939,0.016976401209831238,-0.15712228417396545,0.6000000238418579,0.6,0.2903919517993927
1.1154754161834717,6.027077141404183,0.016894616186618805,-0.1570378690958023,0.6000000238418579,0.6,0.2897082567214966
1.110503077507019,6.033871323266639,0.01681094989180565,-0.1569373905658722,0.6000000238418579,0.6,0.28897538781166077
1.1055636405944824,6.040664260375349,0.01672574318945408,-0.15681923925876617,0.6000000238418579,0.6,0.2883121371269226
1.1006563901901245,6.047455955871135,0.01663939468562603,-0.15668144822120667,0.6000000238418579,0.6,0.28773340582847595
1.095780849456787,6.05424640544505,0.016551503911614418,-0.15652844309806824,0.6000000238418579,0.6,0.2869948744773865
1.090936303138733,6.061035613599652,0.016462553292512894,-0.15635743737220764,0.6000000238418579,0.6,0.2863710820674896
1.0861221551895142,6.067823581261744,0.01637248694896698,-0.156170055270195,0.6000000238418579,0.6,0.2856940031051636
1.0813379287719727,6.07461031582601,0.016281742602586746,-0.15596391260623932,0.6000000238418579,0.6,0.2851160764694214
1.076582908630371,6.081395819796179,0.016190165653824806,-0.15574143826961517,0.6000000238418579,0.6,0.2844540774822235
1.0718564987182617,6.088180099879516,0.016097992658615112,-0.1555018573999405,0.6000000238418579,0.6,0.2838298976421356
1.0671582221984863,6.094963158149798,0.016005003824830055,-0.1552480161190033,0.6000000238418579,0.6,0.2831060588359833
1.0624874830245972,6.101744999019573,0.015911266207695007,-0.15498033165931702,0.6000000238418579,0.6,0.28237399458885193
1.057843804359436,6.108525636100478,0.01581745594739914,-0.15469440817832947,0.6000000238418579,0.6,0.28181666135787964
1.0532264709472656,6.11530507669022,0.015723463147878647,-0.1543922871351242,0.6000000238418579,0.6,0.28118979930877686
1.0486350059509277,6.122083329146072,0.01562931388616562,-0.1540747880935669,0.6000000238418579,0.6,0.28053900599479675
1.0440688133239746,6.128860397442486,0.015534726902842522,-0.1537451595067978,0.6000000238418579,0.6,0.2797726094722748
1.0395278930664062,6.1356362896772865,0.015439854934811592,-0.15340302884578705,0.6000000238418579,0.6,0.2790277898311615
1.0350122451782227,6.142411015836493,0.01534490380436182,-0.1530476212501526,0.6000000238418579,0.6,0.2783198058605194
1.030522108078003,6.1491845852085305,0.015249932184815407,-0.15267935395240784,0.6000000238418579,0.6,0.277602881193161
1.0260576009750366,6.1559570081562764,0.015155047178268433,-0.15229825675487518,0.6000000238418579,0.6,0.2768923342227936
1.0216187238693237,6.162728297963843,0.015060508623719215,-0.1519031524658203,0.6000000238418579,0.6,0.276233971118927
1.0172057151794434,6.169498460980881,0.014965972863137722,-0.15149767696857452,0.6000000238418579,0.6,0.2754446864128113
1.012818694114685,6.176267509524668,0.014871683903038502,-0.1510806679725647,0.6000000238418579,0.6,0.2747076451778412
1.0084576606750488,6.1830354496352875,0.014777332544326782,-0.1506553590297699,0.6000000238418579,0.6,0.2738550305366516
1.0041228532791138,6.189802297962087,0.014683504588901997,-0.15021775662899017,0.6000000238418579,0.6,0.27316150069236755
0.9998142123222351,6.196568068193596,0.014590304344892502,-0.1497678905725479,0.6000000238418579,0.6,0.2724745273590088
0.9955317974090576,6.20333276308062,0.014497021213173866,-0.14931222796440125,0.6000000238418579,0.6,0.27154994010925293
0.9912757873535156,6.210096400741774,0.014404376968741417,-0.14884555339813232,0.6000000238418579,0.6,0.27083030343055725
0.9870461225509644,6.216858990934692,0.014312162064015865,-0.14837031066417694,0.6000000238418579,0.6,0.27002570033073425
0.9828428626060486,6.223620550215827,0.014220760203897953,-0.14788411557674408,0.6000000238418579,0.6,0.26931923627853394
0.9786662459373474,6.23038108508278,0.014129656367003918,-0.14739182591438293,0.6000000238418579,0.6,0.2684362530708313
0.9745163321495056,6.237140615644744,0.014039574190974236,-0.14688824117183685,0.6000000238418579,0.6,0.267758309841156
0.9703935384750366,6.243899147600827,0.013949848711490631,-0.14637942612171173,0.6000000238418579,0.6,0.26685816049575806
0.96629798412323,6.250656696921512,0.013860894367098808,-0.14586257934570312,0.6000000238418579,0.6,0.266071617603302
0.9622299671173096,6.257413275530221,0.0137726329267025,-0.14533893764019012,0.6000000238418579,0.6,0.26524609327316284
0.958189845085144,6.264168894664999,0.013684981502592564,-0.14480973780155182,0.6000000238418579,0.6,0.26438167691230774
0.954177737236023,6.27092356955943,0.013598203659057617,-0.14427338540554047,0.6000000238418579,0.6,0.26358526945114136
0.9501939415931702,6.277677311787678,0.01351216621696949,-0.14373153448104858,0.6000000238418579,0.6,0.2627348303794861
0.9462386965751648,6.284430129880663,0.013426573947072029,-0.143187016248703,0.6000000238418579,0.6,0.2617846727371216
0.9423121809959412,6.2911820433054615,0.013342129066586494,-0.14263461530208588,0.6000000238418579,0.6,0.26103997230529785
0.938414454460144,6.297933062559103,0.013258501887321472,-0.14207759499549866,0.6000000238418579,0.6,0.26018041372299194
0.9345458149909973,6.304683200856902,0.013175747357308865,-0.14151597023010254,0.6000000238418579,0.6,0.25932806730270386
0.930706262588501,6.311432473545289,0.013094072230160236,-0.1409485638141632,0.6000000238418579,0.6,0.25852876901626587
0.9268960952758789,6.318180887152398,0.013012878596782684,-0.1403806358575821,0.6000000238418579,0.6,0.2575383484363556
0.9231154322624207,6.324928458985124,0.012932753190398216,-0.13980776071548462,0.6000000238418579,0.6,0.2567231357097626
0.919364333152771,6.331675197825524,0.012853296473622322,-0.13923360407352448,0.6000000238418579,0.6,0.2557779550552368
0.9156426787376404,6.338421118781432,0.012774846516549587,-0.13865578174591064,0.6000000238418579,0.6,0.2549317479133606
0.911950409412384,6.345166234805337,0.012697401456534863,-0.13807471096515656,0.6000000238418579,0.6,0.25407761335372925
0.9082874655723572,6.351910561616912,0.01262121181935072,-0.13748879730701447,0.6000000238418579,0.6,0.25329190492630005
0.9046536684036255,6.358654105878187,0.012545621022582054,-0.13690370321273804,0.6000000238418579,0.6,0.25229984521865845
0.9010488986968994,6.3653968819717415,0.012471004389226437,-0.13631664216518402,0.6000000238418579,0.6,0.2514219284057617
0.8974730968475342,6.372138903681308,0.012397500686347485,-0.13572682440280914,0.6000000238418579,0.6,0.2505817711353302
0.893926203250885,6.378880183260178,0.012325051240622997,-0.13513506948947906,0.6000000238418579,0.6,0.2497183382511139
0.8904081583023071,6.385620728023097,0.012253183871507645,-0.1345454454421997,0.6000000238418579,0.6,0.2487095445394516
0.8869192600250244,6.392360554737315,0.012182570062577724,-0.13395272195339203,0.6000000238418579,0.6,0.24790632724761963
0.8834594488143921,6.399099672942013,0.012112847529351711,-0.1333601474761963,0.6000000238418579,0.6,0.24698832631111145
0.8800289034843445,6.405838094560824,0.012044090777635574,-0.13276733458042145,0.6000000238418579,0.6,0.24609285593032837
0.8766278028488159,6.412575832910717,0.011976477690041065,-0.1321731060743332,0.6000000238418579,0.6,0.24525047838687897
0.8732561469078064,6.41931289504639,0.011909483931958675,-0.13158191740512848,0.6000000238418579,0.6,0.24424761533737183
0.8699141144752502,6.4260492969139085,0.011843773536384106,-0.13098852336406708,0.6000000238418579,0.6,0.24345047771930695
0.8666017055511475,6.43278504985483,0.011779183521866798,-0.1303945779800415,0.6000000238418579,0.6,0.2425997108221054
0.8633190393447876,6.439520159653333,0.011715080589056015,-0.12980534136295319,0.6000000238418579,0.6,0.2415579855442047
0.8600659966468811,6.446254638385622,0.01165186520665884,-0.12921759486198425,0.6000000238418579,0.6,0.24064576625823975
0.856842577457428,6.452988498511123,0.011589755304157734,-0.12862974405288696,0.6000000238418579,0.6,0.23980198800563812
0.853648841381073,6.459721752711763,0.011528878472745419,-0.12804101407527924,0.6000000238418579,0.6,0.23899613320827484
0.8504847884178162,6.4664544082712885,0.011468705721199512,-0.12745584547519684,0.6000000238418579,0.6,0.2380298525094986
0.8473504185676575,6.473186473807819,0.011409186758100986,-0.1268746703863144,0.6000000238418579,0.6,0.2370557337999344
0.8442455530166626,6.479917964302115,0.011351032182574272,-0.12629184126853943,0.6000000238418579,0.6,0.23630265891551971
0.8411699533462524,6.486648887250225,0.011293666437268257,-0.12571223080158234,0.6000000238418579,0.6,0.235373854637146
0.8381230235099792,6.493379252751729,0.011237194761633873,-0.12513504922389984,0.6000000238418579,0.6,0.23448288440704346
