delta,e_delta,lower,upper
-0.73849344,-0.45412052,-1.235363,-0.24162388
0.5797639,0.55955154,0.08156744,1.0779604
0.3982291,0.130164,-0.096746266,0.89320445
0.3110709,0.16424611,-0.18386379,0.8060056
0.7010894,0.49705893,0.20401832,1.1981604
-0.23885587,0.33102283,-0.7338416,0.25612986
0.49616,-0.1696975,-9.256601e-05,0.99241257
0.46689746,-0.427551,-0.029457927,0.96325284
-0.512095,-0.30500114,-1.0089269,-0.015263081
0.48888156,-0.26009068,-0.007550657,0.9853138
-0.077730685,0.51044285,-0.5727309,0.4172695
-0.16700986,0.47644374,-0.66210806,0.3280883
0.07237765,0.3829556,-0.42261145,0.5673667
-0.05179456,-0.3863433,-0.54671764,0.44312856
0.11184451,0.20463833,-0.38312292,0.60681194
0.7010894,-0.16450244,0.20401832,1.1981604
0.29081485,-0.393167,-0.20417279,0.7858025
0.07459399,-0.55648947,-0.4203703,0.56955826
0.52092505,0.1948018,0.024601609,1.0172485
0.49828097,-0.36838582,0.0024044812,0.99415743
-0.10638288,0.13384058,-0.6013397,0.38857394
0.7010894,0.6815052,0.20401832,1.1981604
0.03269717,-0.56617403,-0.46224713,0.5276415
0.6126952,0.5594441,0.11657286,1.1088176
-0.48638776,0.28625146,-0.98604864,0.01327312
-0.72141504,-0.7355903,-1.2185192,-0.2243109
0.3982291,0.24964243,-0.096746266,0.89320445
0.48518893,0.14738947,-0.012292296,0.9826702
0.44379374,-0.546075,-0.051472247,0.93905973
0.5797639,0.31049296,0.08156744,1.0779604
0.2508845,-0.189962,-0.244172,0.74594104
0.36120173,0.09304461,-0.13378352,0.856187
0.5104499,-0.35592192,0.0146274865,1.0062723
-0.46834424,0.22891662,-0.9643056,0.027617097
0.10242221,-0.23343125,-0.39740685,0.6022513
0.42537734,-0.2410008,-0.06988141,0.92063606
-0.41745237,-0.3353688,-0.91296715,0.078062415
0.0930762,0.22924645,-0.40184668,0.5879991
-0.49412015,-0.30100778,-0.9896864,0.0014461279
0.1085448,0.29897922,-0.38650787,0.60359746
0.07237765,0.45219654,-0.42261145,0.5673667
0.03269717,0.2232797,-0.46224713,0.5276415
-0.4200845,-0.21285924,-0.9152075,0.07503846
-0.098520786,-0.15807322,-0.5935595,0.39651793
-0.044977695,0.4877343,-0.53990686,0.44995144
0.40607974,-0.23543212,-0.08916482,0.9013243
-0.49716046,0.34879562,-0.9937557,-0.00056520104
-0.4870744,-0.2234681,-0.9829838,0.008835018
0.5880103,-0.102888584,0.09216723,1.0838534
-0.72141504,0.1063537,-1.2185192,-0.2243109
0.49260852,-0.3731821,-0.002736628,0.98795366
0.3982291,-0.2434921,-0.096746266,0.89320445
-0.012552768,0.3081836,-0.51061356,0.485508
0.43230388,-0.20458522,-0.06271508,0.92732286
-0.512095,-0.40313563,-1.0089269,-0.015263081
0.49805972,-0.25091252,0.0020498335,0.9940696
-0.4067407,0.24996248,-0.9017452,0.08826381
0.28195712,-0.034149766,-0.21610484,0.78001904
0.3411269,0.1671073,-0.15381452,0.8360683
0.18946978,-0.15154278,-0.30569533,0.6846349
-0.46834424,0.23952767,-0.9643056,0.027617097
0.26755282,-0.51284504,-0.22839892,0.76350456
0.73734426,0.6841912,0.24021855,1.23447
0.49828097,0.21837708,0.0024044812,0.99415743
0.21439502,-0.36157027,-0.28056133,0.70935136
0.36120173,0.043652236,-0.13378352,0.856187
0.26755282,-0.39672354,-0.22839892,0.76350456
0.14481875,0.24950126,-0.35019273,0.63983023
-0.077730685,0.57189524,-0.5727309,0.4172695
-0.30716565,0.45386615,-0.80216825,0.18783695
-0.012552768,0.21097682,-0.51061356,0.485508
0.2508845,-0.17188728,-0.244172,0.74594104
-0.1798692,-0.017735869,-0.67480844,0.31507003
-0.49737027,0.27526805,-0.9942298,-0.000510782
-0.2678552,-0.18587273,-0.7628696,0.22715917
-0.46834424,-0.13532174,-0.9643056,0.027617097
0.40735003,-0.3191032,-0.08849904,0.9031991
-0.4071603,-0.29674423,-0.9022397,0.087919086
0.26755282,0.07900235,-0.22839892,0.76350456
0.44483706,0.1263457,-0.056024343,0.9456985
0.32027957,0.1486753,-0.17496932,0.81552845
0.22511813,-0.45186445,-0.2698269,0.72006315
0.2476401,-0.56752455,-0.24730203,0.7425822
0.017819852,0.36242333,-0.47795445,0.51359415
0.017819852,0.38148358,-0.47795445,0.51359415
0.5880103,0.31969526,0.09216723,1.0838534
-0.43749478,0.36279663,-0.9330009,0.058011353
-0.48321012,-0.2196038,-0.9790876,0.012667328
0.51815176,0.4649007,0.022324085,1.0139794
-0.22489026,-0.080834135,-0.71984947,0.27006897
-0.20416883,0.437346,-0.69916034,0.29082268
0.017819852,0.3268123,-0.47795445,0.51359415
-0.50824213,-0.24489096,-1.0034212,-0.013063043
-0.49486402,-0.15596548,-0.9910676,0.0013395548
-0.0092072785,-0.08444979,-0.5042696,0.485855
0.42510745,-0.22463551,-0.06989199,0.9201069
-0.4320245,0.490387,-0.92867017,0.06462115
0.45668933,-0.18146512,-0.03985262,0.9532313
0.31658694,0.29667318,-0.17883497,0.81200886
0.32995746,-0.43247744,-0.16502178,0.8249367
0.10242221,-0.23233595,-0.39740685,0.6022513
0.52092505,-0.3742038,0.024601609,1.0172485
0.48602816,0.31045014,-0.010620147,0.9826765
0.14481875,0.25470483,-0.35019273,0.63983023
0.40966555,0.26062566,-0.08533558,0.90466666
0.49828097,-0.14608088,0.0024044812,0.99415743
0.38504454,-0.50327444,-0.110238284,0.88032734
-0.38176206,-0.29967842,-0.8798492,0.11632505
0.29598758,0.022465497,-0.19897479,0.79094994
0.017819852,0.3136708,-0.47795445,0.51359415
-0.6265664,-0.29390424,-1.1222842,-0.13084862
0.29173228,-0.23663923,-0.20377097,0.7872355
-0.6105561,-0.50018185,-1.1062102,-0.11490205
0.39523074,0.24733041,-0.09980315,0.89026463
0.52092505,0.20172414,0.024601609,1.0172485
-0.76964045,-0.43681917,-1.2665787,-0.27270228
0.15769717,-0.46542534,-0.337329,0.6527233
0.52074766,-0.2847256,0.024887294,1.016608
0.3411269,-0.5190704,-0.15381452,0.8360683
0.29211184,-0.04523474,-0.2096686,0.79389226
-0.46110776,0.24700567,-0.96526754,0.043052047
0.49755618,0.22828525,0.0016657412,0.9934466
0.40735003,-0.3387067,-0.08849904,0.9031991
0.3633885,0.18786019,-0.13192415,0.85870117
-0.6265664,0.08084077,-1.1222842,-0.13084862
0.1085448,-0.22390914,-0.38650787,0.60359746
0.32995746,0.008047402,-0.16502178,0.8249367
0.18820712,-0.36353645,-0.30673936,0.6831536
0.22511813,-0.73556113,-0.2698269,0.72006315
-0.054178745,-0.31845325,-0.5496336,0.44127613
-0.48371366,0.31718615,-0.9788306,0.011403292
-0.30931333,-0.1220627,-0.8043504,0.18572369
-0.1798692,0.70015955,-0.67480844,0.31507003
0.32027957,-0.3887795,-0.17496932,0.81552845
-0.30337003,-0.11572842,-0.79836583,0.1916258
0.49828097,-0.30738035,0.0024044812,0.99415743
0.42537734,-0.35668728,-0.06988141,0.92063606
0.40735003,0.12955818,-0.08849904,0.9031991
0.26755282,0.25164193,-0.22839892,0.76350456
0.49805972,-0.21571836,0.0020498335,0.9940696
-0.034159213,0.48791078,-0.5291281,0.46080965
0.21397921,-0.43156216,-0.28096604,0.7089245
0.76163244,0.42418388,0.2645686,1.2586963
-0.4071603,0.5650904,-0.9022397,0.087919086
0.46689746,-0.5238607,-0.029457927,0.96325284
-0.30763486,-0.09936091,-0.803383,0.18811324
-0.34078458,-0.03447798,-0.83580303,0.1542339
-0.044977695,0.25967956,-0.53990686,0.44995144
0.40607974,-0.529951,-0.08916482,0.9013243
0.29173228,-0.21402696,-0.20377097,0.7872355
0.17442843,-0.49034318,-0.3205055,0.66936237
0.63229895,0.42771444,0.13639,1.1282079
0.48602816,0.16682726,-0.010620147,0.9826765
-0.49716046,0.15410069,-0.9937557,-0.00056520104
-0.41745237,-0.30677468,-0.91296715,0.078062415
-0.2678552,0.5023817,-0.7628696,0.22715917
-0.32493833,0.3062236,-0.8199221,0.17004547
0.63229895,0.5791132,0.13639,1.1282079
0.07237765,-0.035095133,-0.42261145,0.5673667
-0.05179456,-0.2288159,-0.54671764,0.44312856
-0.73849344,0.18431562,-1.235363,-0.24162388
-0.512095,0.2887782,-1.0089269,-0.015263081
-0.32493833,0.3158463,-0.8199221,0.17004547
0.3633885,-0.29471317,-0.13192415,0.85870117
-0.054178745,-0.23477846,-0.5496336,0.44127613
-0.32493833,0.32269838,-0.8199221,0.17004547
0.44483706,0.29551637,-0.056024343,0.9456985
-0.09440091,-0.33840337,-0.5893221,0.40052027
0.73734426,0.39976957,0.24021855,1.23447
-0.18544248,0.34336504,-0.6803945,0.30950952
0.60016394,-0.29162818,0.103051394,1.0972764
-0.23885587,0.04945278,-0.7338416,0.25612986
0.08421084,-0.005007617,-0.4107183,0.57913995
0.60016394,-0.33779126,0.103051394,1.0972764
-0.08886197,-0.16346,-0.5838065,0.40608257
0.0930762,0.11287188,-0.40184668,0.5879991
0.3352904,0.019489497,-0.1596958,0.8302766
0.52074766,-0.17127639,0.024887294,1.016608
0.76163244,0.7590282,0.2645686,1.2586963
-0.4067407,0.28842184,-0.9017452,0.08826381
0.38504454,-0.47516307,-0.110238284,0.88032734
-0.12867597,0.51535296,-0.6243226,0.36697066
-0.4397073,-0.35777602,-0.93483126,0.055416644
0.5104499,0.17265043,0.0146274865,1.0062723
0.49755618,0.17835528,0.0016657412,0.9934466
0.51815176,0.23824787,0.022324085,1.0139794
-0.054178745,-0.29435265,-0.5496336,0.44127613
0.5797639,-0.086093605,0.08156744,1.0779604
0.4998946,-0.2843003,0.0024883747,0.9973008
0.45668933,0.2648419,-0.03985262,0.9532313
-0.49716046,0.20031968,-0.9937557,-0.00056520104
0.10242221,-0.4718363,-0.39740685,0.6022513
-0.76964045,-0.11110604,-1.2665787,-0.27270228
-0.7869668,-0.67662746,-1.2838337,-0.2900999
0.051320523,-0.15083146,-0.4436134,0.54625446
0.28012607,-0.46652147,-0.2148965,0.77514863
0.2476401,-0.03053835,-0.24730203,0.7425822
0.5052695,-0.38962084,0.009417564,1.0011215
-0.4928575,0.3350329,-0.98892677,0.0032117665
-0.30337003,-0.10021785,-0.79836583,0.1916258
-0.35338834,-0.028662086,-0.8490027,0.14222604
0.51815176,0.32630438,0.022324085,1.0139794
0.017819852,0.49672058,-0.47795445,0.51359415
0.60016394,-0.11201829,0.103051394,1.0972764
0.7010894,-0.011802614,0.20401832,1.1981604
0.49755618,0.17906481,0.0016657412,0.9934466
0.3280997,0.00626266,-0.1669231,0.8231225
0.49616,-0.14232317,-9.256601e-05,0.99241257
0.31658694,-0.2186577,-0.17883497,0.81200886
0.03269717,-0.39642125,-0.46224713,0.5276415
-0.6265664,0.14533365,-1.1222842,-0.13084862
-0.012552768,0.19139744,-0.51061356,0.485508
0.44379374,-0.19356862,-0.051472247,0.93905973
-0.22302487,0.47159138,-0.7180648,0.27201504
0.1085448,0.079310104,-0.38650787,0.60359746
-0.3501344,0.41968676,-0.84702146,0.14675266
0.28012607,-0.5013565,-0.2148965,0.77514863
0.52074766,0.37142694,0.024887294,1.016608
-0.08886197,0.063381016,-0.5838065,0.40608257
0.42537734,0.1563442,-0.06988141,0.92063606
-0.47593167,0.325071,-0.9714633,0.019599974
0.051320523,0.17501098,-0.4436134,0.54625446
0.45668933,0.43647698,-0.03985262,0.9532313
-0.35338834,0.3454388,-0.8490027,0.14222604
0.3633885,0.15896294,-0.13192415,0.85870117
0.5052695,-0.14623964,0.009417564,1.0011215
0.48888156,-0.4064192,-0.007550657,0.9853138
-0.7869668,-0.44868338,-1.2838337,-0.2900999
-0.48371366,-0.25569257,-0.9788306,0.011403292
-0.34078458,0.3613495,-0.83580303,0.1542339
-0.4397073,-0.26858032,-0.93483126,0.055416644
-0.054178745,-0.32805842,-0.5496336,0.44127613
0.21397921,0.08331938,-0.28096604,0.7089245
0.51376486,-0.2904759,0.018515497,1.0090142
-0.43749478,-0.17407998,-0.9330009,0.058011353
0.29211184,-0.08183044,-0.2096686,0.79389226
-0.48638776,0.16487339,-0.98604864,0.01327312
-0.50824213,0.1498217,-1.0034212,-0.013063043
-0.16700986,0.10276836,-0.66210806,0.3280883
0.48518893,-0.45398816,-0.012292296,0.9826702
0.15769717,-0.7358061,-0.337329,0.6527233
-0.077730685,0.5340272,-0.5727309,0.4172695
-0.051237613,0.52542734,-0.5463538,0.44387862
0.11184451,-0.14913759,-0.38312292,0.60681194
0.04164645,-0.42769557,-0.45327786,0.5365708
-0.512095,-0.20434979,-1.0089269,-0.015263081
0.5428672,0.22477394,0.047602415,1.038132
0.51815176,0.3425737,0.022324085,1.0139794
-0.13411954,-0.24368602,-0.6291354,0.3608963
-0.49737027,-0.15847173,-0.9942298,-0.000510782
0.08421084,-0.015773036,-0.4107183,0.57913995
0.5428672,0.52286416,0.047602415,1.038132
-0.034159213,0.073030084,-0.5291281,0.46080965
-0.22489026,0.3974239,-0.71984947,0.27006897
-0.20416883,-0.10147217,-0.69916034,0.29082268
0.052224606,-0.23614961,-0.4428165,0.5472657
0.18820712,-0.045298144,-0.30673936,0.6831536
-0.10638288,0.31200206,-0.6013397,0.38857394
0.2508845,0.049117282,-0.244172,0.74594104
0.26755282,-0.16802049,-0.22839892,0.76350456
0.48475406,0.2048502,-0.011318803,0.9808269
-0.054178745,-0.3058156,-0.5496336,0.44127613
-0.46110776,0.17737809,-0.96526754,0.043052047
-0.6265664,-0.3416696,-1.1222842,-0.13084862
0.62648535,-0.12159848,0.13065383,1.1223168
0.17442843,0.07151071,-0.3205055,0.66936237
0.0930762,-0.25109443,-0.40184668,0.5879991
0.051320523,0.28377235,-0.4436134,0.54625446
0.29173228,-0.15101936,-0.20377097,0.7872355
0.4775271,0.28576827,-0.017781228,0.9728354
0.18820712,-0.4109443,-0.30673936,0.6831536
0.21439502,0.03847404,-0.28056133,0.70935136
0.17442843,-0.097194284,-0.3205055,0.66936237
-0.512095,0.2776366,-1.0089269,-0.015263081
0.16789386,0.016819343,-0.32707044,0.6628581
0.012601346,-0.13886675,-0.482408,0.5076107
-0.52846766,-0.35680905,-1.0241563,-0.03277895
-0.08886197,0.056428462,-0.5838065,0.40608257
0.11184451,0.16107321,-0.38312292,0.60681194
-0.4870744,-0.17752469,-0.9829838,0.008835018
0.63229895,0.48310935,0.13639,1.1282079
0.07459399,-0.6196997,-0.4203703,0.56955826
0.48888156,-0.20328435,-0.007550657,0.9853138
0.47398898,-0.27385232,-0.021090895,0.9690689
0.5880103,-0.4025964,0.09216723,1.0838534
-0.066725284,-0.41075608,-0.5616939,0.42824334
-0.4200845,0.27442983,-0.9152075,0.07503846
0.012593716,-0.17409787,-0.48241562,0.50760305
-0.054178745,-0.29892713,-0.5496336,0.44127613
0.07237765,0.35856178,-0.42261145,0.5673667
0.32995746,0.15758945,-0.16502178,0.8249367
0.51945925,-0.2641741,0.024012536,1.0149059
-0.4928575,0.35305426,-0.98892677,0.0032117665
0.17442843,-0.4684616,-0.3205055,0.66936237
0.012593716,0.13077748,-0.48241562,0.50760305
0.3982291,0.20724785,-0.096746266,0.89320445
0.32027957,0.19292557,-0.17496932,0.81552845
-0.13411954,0.27831504,-0.6291354,0.3608963
-0.35265592,0.30094597,-0.8476368,0.14232498
0.5797639,-0.35957927,0.08156744,1.0779604
0.3982291,-0.36721727,-0.096746266,0.89320445
0.62648535,0.451411,0.13065383,1.1223168
-0.35265592,0.4135665,-0.8476368,0.14232498
0.44483706,-0.22299764,-0.056024343,0.9456985
0.38504454,0.06649691,-0.110238284,0.88032734
-0.4928575,-0.3821399,-0.98892677,0.0032117665
0.3352904,0.0005764067,-0.1596958,0.8302766
0.012593716,-0.01816128,-0.48241562,0.50760305
-0.08886197,0.06523144,-0.5838065,0.40608257
0.22511813,-0.40549073,-0.2698269,0.72006315
-0.046144992,-0.060627177,-0.5437367,0.45144668
-0.23862699,0.42001536,-0.7336676,0.25641364
0.5104499,0.24117896,0.0146274865,1.0062723
-0.49716046,0.30454382,-0.9937557,-0.00056520104
0.052224606,-0.54561603,-0.4428165,0.5472657
-0.72141504,-0.3826357,-1.2185192,-0.2243109
-0.30763486,0.27003703,-0.803383,0.18811324
0.22511813,-0.5061703,-0.2698269,0.72006315
0.07237765,-0.08095448,-0.42261145,0.5673667
-0.13411954,-0.21272203,-0.6291354,0.3608963
0.22511813,0.22423059,-0.2698269,0.72006315
0.3411269,-0.34512916,-0.15381452,0.8360683
0.21439502,-0.2951924,-0.28056133,0.70935136
-0.49716046,0.14242432,-0.9937557,-0.00056520104
-0.20416883,-0.07311131,-0.69916034,0.29082268
-0.49486402,0.27763876,-0.9910676,0.0013395548
-0.077730685,0.5816448,-0.5727309,0.4172695
0.48888156,0.16275835,-0.007550657,0.9853138
0.07459399,0.16465648,-0.4203703,0.56955826
-0.08886197,0.5326698,-0.5838065,0.40608257
0.46689746,-0.17124143,-0.029457927,0.96325284
0.07237765,0.30595577,-0.42261145,0.5673667
0.3352904,-0.29309508,-0.1596958,0.8302766
0.052224606,0.08762106,-0.4428165,0.5472657
-0.1779733,0.6260301,-0.67297035,0.31702375
0.39523074,-0.3155724,-0.09980315,0.89026463
0.07459399,-0.11891818,-0.4203703,0.56955826
0.2476401,0.23362204,-0.24730203,0.7425822
-0.28393796,0.17805171,-0.77977383,0.21189791
-0.1798692,0.111169785,-0.67480844,0.31507003
-0.20416883,0.2535702,-0.69916034,0.29082268
-0.73849344,-0.042141974,-1.235363,-0.24162388
0.07459399,-0.57190466,-0.4203703,0.56955826
0.0930762,-0.2785259,-0.40184668,0.5879991
0.45668933,-0.2918217,-0.03985262,0.9532313
-0.512095,0.18288577,-1.0089269,-0.015263081
-0.16700986,0.6454997,-0.66210806,0.3280883
0.40607974,0.21662746,-0.08916482,0.9013243
0.6126952,-0.37848604,0.11657286,1.1088176
-0.4870744,0.17168412,-0.9829838,0.008835018
0.04164645,0.034967855,-0.45327786,0.5365708
-0.6026788,-0.52059513,-1.0990738,-0.106283784
0.51945925,0.31480622,0.024012536,1.0149059
0.4931502,-0.17186835,-0.0019747019,0.9882751
-0.49412015,0.14485863,-0.9896864,0.0014461279
0.21439502,-0.24257496,-0.28056133,0.70935136
0.29081485,-0.5684732,-0.20417279,0.7858025
0.15769717,-0.16461706,-0.337329,0.6527233
-0.051237613,0.5070678,-0.5463538,0.44387862
0.73734426,0.6062022,0.24021855,1.23447
-0.49486402,0.46214023,-0.9910676,0.0013395548
0.16789386,-0.613803,-0.32707044,0.6628581
0.4931502,-0.19814304,-0.0019747019,0.9882751
0.16789386,-0.0879564,-0.32707044,0.6628581
0.6126952,-0.079196334,0.11657286,1.1088176
-0.4200845,-0.19347496,-0.9152075,0.07503846
-0.012552768,-0.015339809,-0.51061356,0.485508
-0.32493833,0.46397504,-0.8199221,0.17004547
0.5596099,0.2412185,0.06382066,1.0553992
-0.6105561,-0.62491226,-1.1062102,-0.11490205
-0.76964045,0.057981372,-1.2665787,-0.27270228
0.017819852,0.2703448,-0.47795445,0.51359415
-0.16700986,0.60329664,-0.66210806,0.3280883
-0.47388318,0.31138524,-0.9697871,0.022020727
0.73734426,0.045530736,0.24021855,1.23447
-0.7869668,-0.7492809,-1.2838337,-0.2900999
0.017819852,0.38603452,-0.47795445,0.51359415
0.36120173,-0.27225503,-0.13378352,0.856187
-0.30931333,-0.32840776,-0.8043504,0.18572369
0.15769717,-0.5190033,-0.337329,0.6527233
-0.012552768,0.37718174,-0.51061356,0.485508
-0.22286466,0.46500233,-0.7178282,0.2720989
0.20898196,-0.46957144,-0.28600833,0.7039722
0.48602816,0.48324084,-0.010620147,0.9826765
0.3352904,0.16004899,-0.1596958,0.8302766
0.3280997,0.18260664,-0.1669231,0.8231225
0.16789386,-0.80662036,-0.32707044,0.6628581
0.4775271,-0.18962964,-0.017781228,0.9728354
0.52074766,-0.41835546,0.024887294,1.016608
-0.23885587,0.5053916,-0.7338416,0.25612986
-0.098520786,0.19129476,-0.5935595,0.39651793
0.5880103,-0.04926306,0.09216723,1.0838534
-0.52846766,-0.19560894,-1.0241563,-0.03277895
-0.49486402,0.1446245,-0.9910676,0.0013395548
-0.48638776,0.21109274,-0.98604864,0.01327312
0.052224606,-0.561947,-0.4428165,0.5472657
0.39523074,0.26499224,-0.09980315,0.89026463
0.41013095,0.09163958,-0.095665485,0.9159274
-0.066725284,0.034657262,-0.5616939,0.42824334
0.48602816,0.21675724,-0.010620147,0.9826765
0.49755618,-0.14680567,0.0016657412,0.9934466
-0.3501344,-0.18090625,-0.84702146,0.14675266
0.39523074,0.3427806,-0.09980315,0.89026463
-0.512095,-0.00022661686,-1.0089269,-0.015263081
-0.35265592,0.30026034,-0.8476368,0.14232498
-0.49486402,-0.16917384,-0.9910676,0.0013395548
-0.098520786,-0.112854,-0.5935595,0.39651793
0.40966555,0.1409817,-0.08533558,0.90466666
-0.09440091,-0.09756072,-0.5893221,0.40052027
0.32995746,-0.44813827,-0.16502178,0.8249367
-0.23862699,0.39635292,-0.7336676,0.25641364
-0.4067407,-0.09817821,-0.9017452,0.08826381
-0.72141504,-0.4099955,-1.2185192,-0.2243109
-0.1779733,0.13088039,-0.67297035,0.31702375
-0.40021756,0.23529795,-0.895844,0.09540886
0.49848697,0.1799956,0.0025511086,0.9944228
-0.43749478,0.33359858,-0.9330009,0.058011353
0.48518893,0.3096109,-0.012292296,0.9826702
0.31658694,-0.48112497,-0.17883497,0.81200886
0.20898196,-0.5262358,-0.28600833,0.7039722
-0.35338834,0.28063372,-0.8490027,0.14222604
0.22511813,-0.3899798,-0.2698269,0.72006315
0.17442843,-0.5608828,-0.3205055,0.66936237
0.7010894,-0.0822742,0.20401832,1.1981604
0.08421084,-0.49639723,-0.4107183,0.57913995
0.3411269,-0.6443275,-0.15381452,0.8360683
-0.28393796,-0.11253534,-0.77977383,0.21189791
-0.077730685,-0.08417526,-0.5727309,0.4172695
0.18820712,0.114623174,-0.30673936,0.6831536
0.49616,0.3468393,-9.256601e-05,0.99241257
0.1085448,0.10600765,-0.38650787,0.60359746
-0.30763486,-0.26967156,-0.803383,0.18811324
-0.4870744,-0.17554754,-0.9829838,0.008835018
0.46689746,0.29131943,-0.029457927,0.96325284
0.5104499,0.50766253,0.0146274865,1.0062723
0.73734426,0.54566216,0.24021855,1.23447
-0.4329019,-0.20506613,-0.9279326,0.06212887
0.052224606,-0.22558662,-0.4428165,0.5472657
0.3280997,-0.43450794,-0.1669231,0.8231225
-0.0092072785,0.1832471,-0.5042696,0.485855
0.62648535,0.47766072,0.13065383,1.1223168
-0.054178745,-0.32855117,-0.5496336,0.44127613
-0.50040674,-0.30911088,-0.99604326,-0.0047702193
-0.054178745,-0.10614244,-0.5496336,0.44127613
-0.4397073,-0.17698008,-0.93483126,0.055416644
0.2476401,0.082333654,-0.24730203,0.7425822
0.08227679,-0.51165605,-0.4130212,0.5775748
-0.30931333,-0.004288256,-0.8043504,0.18572369
0.4775271,0.15925327,-0.017781228,0.9728354
0.4998946,0.47968227,0.0024883747,0.9973008
-0.52846766,0.27291983,-1.0241563,-0.03277895
0.62648535,0.6240411,0.13065383,1.1223168
0.6377139,0.35781005,0.14013135,1.1352965
0.07459399,0.10767159,-0.4203703,0.56955826
-0.40021756,0.30391917,-0.895844,0.09540886
0.62648535,0.3009158,0.13065383,1.1223168
-0.34078458,0.43837735,-0.83580303,0.1542339
0.21439502,0.08580311,-0.28056133,0.70935136
0.3110709,-0.019926995,-0.18386379,0.8060056
-0.1798692,-0.1487231,-0.67480844,0.31507003
-0.2678552,0.2551367,-0.7628696,0.22715917
-0.30931333,-0.2764058,-0.8043504,0.18572369
-0.098520786,-0.2901443,-0.5935595,0.39651793
-0.23885587,0.37904283,-0.7338416,0.25612986
-0.49412015,-0.16130695,-0.9896864,0.0014461279
0.51376486,-0.35171342,0.018515497,1.0090142
0.08227679,-0.17789581,-0.4130212,0.5775748
-0.098520786,-0.32315898,-0.5935595,0.39651793
0.29211184,0.28932452,-0.2096686,0.79389226
-0.4071603,0.362415,-0.9022397,0.087919086
0.73734426,0.7172699,0.24021855,1.23447
0.47398898,-0.23864767,-0.021090895,0.9690689
-0.49486402,0.33304003,-0.9910676,0.0013395548
-0.46834424,-0.1294457,-0.9643056,0.027617097
0.43230388,-0.31485203,-0.06271508,0.92732286
-0.13411954,0.13955173,-0.6291354,0.3608963
-0.12867597,0.1757626,-0.6243226,0.36697066
0.18946978,0.054406255,-0.30569533,0.6846349
0.44379374,0.2392084,-0.051472247,0.93905973
0.20898196,-0.7756802,-0.28600833,0.7039722
0.31658694,-0.0014905035,-0.17883497,0.81200886
0.32995746,-0.30359843,-0.16502178,0.8249367
-0.12867597,0.23807955,-0.6243226,0.36697066
-0.17884305,0.067472845,-0.6739718,0.3162857
0.42537734,0.10725355,-0.06988141,0.92063606
0.32995746,0.14139296,-0.16502178,0.8249367
0.18820712,-0.026339382,-0.30673936,0.6831536
-0.046144992,-0.008557323,-0.5437367,0.45144668
-0.30763486,0.24111238,-0.803383,0.18811324
0.3352904,-0.2988223,-0.1596958,0.8302766
-0.1798692,-0.054882474,-0.67480844,0.31507003
0.49848697,-0.49307206,0.0025511086,0.9944228
0.26755282,-0.47792622,-0.22839892,0.76350456
-0.4397073,-0.12923041,-0.93483126,0.055416644
0.1085448,0.2936142,-0.38650787,0.60359746
0.42537734,0.40530172,-0.06988141,0.92063606
0.52074766,-0.37429965,0.024887294,1.016608
-0.49737027,0.30434063,-0.9942298,-0.000510782
-0.41745237,-0.0848434,-0.91296715,0.078062415
-0.34236768,-0.020881474,-0.8373941,0.15265873
0.16789386,0.06150712,-0.32707044,0.6628581
0.36120173,-0.437785,-0.13378352,0.856187
0.49616,-0.15553418,-9.256601e-05,0.99241257
-0.4320245,-0.14680606,-0.92867017,0.06462115
0.3280997,0.20057791,-0.1669231,0.8231225
0.5880103,-0.15964216,0.09216723,1.0838534
0.52092505,0.3161799,0.024601609,1.0172485
-0.48638776,0.17250523,-0.98604864,0.01327312
0.29081485,-0.36693683,-0.20417279,0.7858025
-0.054178745,0.052606225,-0.5496336,0.44127613
0.08227679,-0.5710821,-0.4130212,0.5775748
0.18946978,-0.015393183,-0.30569533,0.6846349
-0.38176206,-0.0488168,-0.8798492,0.11632505
0.08421084,0.23943873,-0.4107183,0.57913995
-0.49737027,-0.5115455,-0.9942298,-0.000510782
0.76163244,-0.22932136,0.2645686,1.2586963
-0.30931333,0.5104288,-0.8043504,0.18572369
-0.46110776,0.38503322,-0.96526754,0.043052047
0.4951453,-0.15654889,-0.0008636415,0.9911542
0.1085448,-0.052029,-0.38650787,0.60359746
0.49260852,0.43935746,-0.002736628,0.98795366
0.42537734,-0.2650583,-0.06988141,0.92063606
0.16789386,-0.7105167,-0.32707044,0.6628581
-0.48371366,-0.2750891,-0.9788306,0.011403292
-0.4329019,-0.16973749,-0.9279326,0.06212887
-0.35338834,0.43588558,-0.8490027,0.14222604
0.4951453,-0.19702062,-0.0008636415,0.9911542
-0.2678552,0.43593165,-0.7628696,0.22715917
0.73734426,0.023949802,0.24021855,1.23447
0.04164645,0.10318501,-0.45327786,0.5365708
0.42510745,0.15673608,-0.06989199,0.9201069
-0.34078458,0.48065522,-0.83580303,0.1542339
-0.30931333,0.32113937,-0.8043504,0.18572369
0.5797639,0.29986,0.08156744,1.0779604
-0.30716565,0.32135907,-0.80216825,0.18783695
-0.4397073,-0.21225163,-0.93483126,0.055416644
0.3110709,-0.39185557,-0.18386379,0.8060056
0.43230388,0.3011269,-0.06271508,0.92732286
0.44379374,-0.44974843,-0.051472247,0.93905973
-0.10638288,-0.21321705,-0.6013397,0.38857394
0.3352904,-0.3456209,-0.1596958,0.8302766
