curvature,s,n,alpha,v,v_comm,delta,time
2.058685302734375,1.0814306735992432,0.05725156143307686,-0.23738238215446472,0.3043837547302246,0.3,0.4119809704962323,0.0028908252716064453
1.3183951377868652,1.3255541324615479,0.062071364372968674,-0.3546939790248871,0.2942376434803009,0.3,0.3554477713296112,0.0030095577239990234
1.2695828676223755,1.339312195777893,0.061631761491298676,-0.3106859028339386,0.30945682525634766,0.3,0.32154872904701093,0.002299785614013672
1.1670000553131104,1.3690236806869507,0.06146180257201195,-0.3141637444496155,0.3043837547302246,0.3,0.2902969079776402,0.006703853607177734
0.919718325138092,1.4475603103637695,0.060363855212926865,-0.3377678096294403,0.2905481159687042,0.3,0.2284010374467665,0.006914615631103516
0.8440337181091309,1.474312424659729,0.0596885085105896,-0.33426523208618164,0.31960293650627136,0.3,0.20725718176674188,0.006958961486816406
0.8620675206184387,1.4678003787994385,0.059540800750255585,-0.3223681151866913,0.30945682525634766,0.3,0.20786053749956926,0.00707554817199707
0.6991667151451111,1.5303069353103638,0.05829194188117981,-0.3243635594844818,0.2808631956577301,0.3,0.1674811909074097,0.0068171024322509766
0.644459068775177,1.5533702373504639,0.057613786309957504,-0.27671167254447937,0.31960293650627136,0.3,0.13758602141796944,0.004188060760498047
0.5823260545730591,1.5810154676437378,0.058326344937086105,-0.26202139258384705,0.3043837547302246,0.3,0.1163022938335598,0.003520965576171875
0.5274314880371094,1.6068321466445923,0.05739176645874977,-0.2503511309623718,0.29931071400642395,0.3,0.10076879424300522,0.002315521240234375
0.4769989252090454,1.6317782402038574,0.05639113485813141,-0.24602550268173218,0.3145298957824707,0.3,0.08926482431002845,0.002788066864013672
0.31663572788238525,1.7194974422454834,0.0547957681119442,-0.2729983329772949,0.3145298957824707,0.3,0.06638752725977784,0.0027985572814941406
0.2717954218387604,1.7463630437850952,0.052675507962703705,-0.2640758752822876,0.30991801619529724,0.3,0.057728032443703975,0.002840757369995117
0.2284853309392929,1.7732489109039307,0.05142912641167641,-0.2512296140193939,0.31960293650627136,0.3,0.04721748039555684,0.002822399139404297
0.18532022833824158,1.8009101152420044,0.04907415434718132,-0.24718093872070312,0.28916457295417786,0.3,0.04161432875513278,0.002858400344848633
0.14290578663349152,1.8288626670837402,0.047738030552864075,-0.2384423017501831,0.28570568561553955,0.3,0.03352113926281414,0.0027930736541748047
0.1009819358587265,1.8571592569351196,0.0460430309176445,-0.23380692303180695,0.30945682525634766,0.3,0.027701052478617788,0.0027761459350585938
0.05897605046629906,1.886078119277954,0.04433270916342735,-0.23106294870376587,0.29539060592651367,0.3,0.022815231292745,0.002874612808227539
0.017721399664878845,1.914927363395691,0.04232883080840111,-0.23246629536151886,0.28916457295417786,0.3,0.020062786692449337,0.002954721450805664
-0.022901814430952072,1.943665623664856,0.039360057562589645,-0.22455967962741852,0.3043837547302246,0.3,0.01625107425482201,0.002779722213745117
-0.06335637718439102,1.9725146293640137,0.037878625094890594,-0.21888703107833862,0.29539060592651367,0.3,0.011235285946121533,0.0020639896392822266
-0.10208436846733093,2.0002694129943848,0.03630588948726654,-0.20953848958015442,0.2905481159687042,0.3,0.005727578153913846,0.0024039745330810547
-0.140024334192276,2.027531862258911,0.03540029749274254,-0.2012733519077301,0.30945682525634766,0.3,-0.0001263765636529638,0.0027701854705810547
-0.1757328063249588,2.0532219409942627,0.034228768199682236,-0.19749990105628967,0.29931071400642395,0.3,-0.003830472898392107,0.002208709716796875
-0.21809521317481995,2.083718776702881,0.032785892486572266,-0.19429004192352295,0.271178275346756,0.3,-0.0076366533220821094,0.002817869186401367
-0.2573082447052002,2.1119801998138428,0.03076188638806343,-0.19004033505916595,0.31960293650627136,0.3,-0.010406050777174766,0.0028352737426757812
-0.3786657452583313,2.200425624847412,0.02987380139529705,-0.1790030300617218,0.29539060592651367,0.3,-0.02620697487303224,0.002732992172241211
-0.4159993827342987,2.2284467220306396,0.02901400625705719,-0.16392149031162262,0.27901846170425415,0.3,-0.033581576560117773,0.0028238296508789062
-0.44885480403900146,2.25378680229187,0.02945040352642536,-0.14869093894958496,0.3043837547302246,0.3,-0.042478367474902766,0.0028235912322998047
-0.48629096150398254,2.283893585205078,0.02999296598136425,-0.13808944821357727,0.3002330958843231,0.3,-0.05102069141040459,0.0028095245361328125
-0.5185500383377075,2.311497449874878,0.02987133525311947,-0.13026957213878632,0.3145298957824707,0.3,-0.05742623071117846,0.0028429031372070312
-0.5491127967834473,2.3400049209594727,0.029747046530246735,-0.12511888146400452,0.3145298957824707,0.3,-0.06324029872079232,0.0020618438720703125
-0.5758628249168396,2.3682525157928467,0.029317157343029976,-0.11279474198818207,0.2942376434803009,0.3,-0.07046054593244679,0.0022172927856445312
-0.5990006923675537,2.397606372833252,0.030519748106598854,-0.10533270239830017,0.3043837547302246,0.3,-0.0788922264361424,0.003132343292236328
-0.6145510673522949,2.423490285873413,0.03125214949250221,-0.09679628163576126,0.3002330958843231,0.3,-0.08622034411799409,0.0027725696563720703
-0.625616729259491,2.453465461730957,0.032169587910175323,-0.09143850207328796,0.3050755262374878,0.3,-0.09332372444518341,0.0028274059295654297
-0.6286153197288513,2.4807212352752686,0.0330195352435112,-0.08817881345748901,0.31960293650627136,0.3,-0.09904245386430281,0.0027227401733398438
-0.6233142018318176,2.5100576877593994,0.0334714837372303,-0.09031854569911957,0.3043837547302246,0.3,-0.10251948853456117,0.002771139144897461
-0.6080176830291748,2.5384342670440674,0.033156618475914,-0.08523131906986237,0.2905481159687042,0.3,-0.10610053340663031,0.0028548240661621094
-0.5805788040161133,2.5680348873138428,0.0337679423391819,-0.08400584757328033,0.3043837547302246,0.3,-0.10943102813491162,0.0027785301208496094
-0.5417333245277405,2.5969040393829346,0.033853527158498764,-0.07620031386613846,0.29539060592651367,0.3,-0.11287172342919995,0.002752065658569336
-0.4940159320831299,2.6238553524017334,0.0345696397125721,-0.0751703530550003,0.28916457295417786,0.3,-0.11459985959837853,0.002851724624633789
-0.4233560264110565,2.655510187149048,0.03521864116191864,-0.08196954429149628,0.2942376434803009,0.3,-0.11311494126906241,0.0022230148315429688
-0.3471928834915161,2.6835381984710693,0.03499960899353027,-0.07479697465896606,0.3002330958843231,0.3,-0.11307437847203658,0.0021147727966308594
-0.25106412172317505,2.7136611938476562,0.03485545143485069,-0.07811298221349716,0.29539060592651367,0.3,-0.10887172960683061,0.002775907516479492
-0.14219732582569122,2.7432875633239746,0.03440625220537186,-0.08794594556093216,0.28916457295417786,0.3,-0.10078086134424251,0.002781391143798828
-0.024497659876942635,2.7717695236206055,0.03398246690630913,-0.090274877846241,0.3043837547302246,0.3,-0.09287166834178584,0.0027730464935302734
0.4155399203300476,2.86055326461792,0.034478407353162766,-0.07790739089250565,0.2905481159687042,0.3,-0.057818726202513375,0.002827167510986328
0.5691636204719543,2.887968063354492,0.03495626151561737,-0.08258789032697678,0.30945682525634766,0.3,-0.039285058951830196,0.0028502941131591797
0.7321551442146301,2.916172504425049,0.03517436236143112,-0.09010075777769089,0.3050755262374878,0.3,-0.017465466156564198,0.002763509750366211
0.9047769904136658,2.945754051208496,0.03528617322444916,-0.09584707021713257,0.27901846170425415,0.3,0.005460465546157775,0.0027556419372558594
1.0728108882904053,2.975087881088257,0.03539568558335304,-0.10148121416568756,0.3043837547302246,0.3,0.028122347783094227,0.002792835235595703
1.2230396270751953,3.0027289390563965,0.03562896326184273,-0.11069811880588531,0.3050755262374878,0.3,0.0509162049425383,0.0026640892028808594
1.3589482307434082,3.0301828384399414,0.037140052765607834,-0.10969258844852448,0.30945682525634766,0.3,0.0692758665361973,0.0021779537200927734
1.4756324291229248,3.057499885559082,0.03889251500368118,-0.11585681885480881,0.29931071400642395,0.3,0.09111741479810496,0.002031564712524414
1.5639355182647705,3.0831573009490967,0.04075471684336662,-0.11840338259935379,0.30945682525634766,0.3,0.11138319375907547,0.002763986587524414
1.631870985031128,3.110379934310913,0.04212407395243645,-0.12108167260885239,0.31960293650627136,0.3,0.13444680583224966,0.0028641223907470703
1.66877281665802,3.1357345581054688,0.043699294328689575,-0.12877096235752106,0.29931071400642395,0.3,0.15731840669534167,0.0028586387634277344
1.6851060390472412,3.1654183864593506,0.04492824152112007,-0.13677582144737244,0.3002330958843231,0.3,0.18387773380443745,0.002198457717895508
1.6605838537216187,3.1927967071533203,0.04665067419409752,-0.13971400260925293,0.29931071400642395,0.3,0.2033183244901236,0.0028035640716552734
1.1513631343841553,3.278076410293579,0.049378059804439545,-0.18086059391498566,0.2942376434803009,0.3,0.24713697784886393,0.008101224899291992
1.1396292448043823,3.3045542240142822,0.05313561111688614,-0.17517100274562836,0.29539060592651367,0.3,0.2436689863538653,0.008236885070800781
1.1269937753677368,3.3304696083068848,0.05731875076889992,-0.16623593866825104,0.31960293650627136,0.3,0.23381162018472548,0.005475759506225586
1.1125587224960327,3.3579604625701904,0.061649978160858154,-0.16210271418094635,0.2739453613758087,0.3,0.15954880406059752,0.0059888362884521484
1.0982915163040161,3.383678436279297,0.06491084396839142,-0.167453795671463,0.2942376434803009,0.3,0.12408996224097887,0.00547027587890625
1.0840116739273071,3.40846848487854,0.06924795359373093,-0.14925791323184967,0.3043837547302246,0.3,0.10976462807763585,0.0022652149200439453
1.0682108402252197,3.4352049827575684,0.07208134233951569,-0.12898540496826172,0.29539060592651367,0.3,0.09668254154857342,0.002423524856567383
1.0188589096069336,3.51753306388855,0.07477117329835892,-0.1612638533115387,0.3050755262374878,0.3,0.09577613886520511,0.00281524658203125
1.0025304555892944,3.5453648567199707,0.07764595001935959,-0.15960507094860077,0.28916457295417786,0.3,0.08806395207951487,0.0020034313201904297
0.989324688911438,3.568438768386841,0.08021507412195206,-0.161514014005661,0.29931071400642395,0.3,0.08244704505608158,0.002794981002807617
0.9737936854362488,3.5964858531951904,0.08131531625986099,-0.1700926423072815,0.3002330958843231,0.3,0.08075052396326701,0.002813100814819336
0.9599024057388306,3.6227002143859863,0.08217506110668182,-0.16158407926559448,0.29931071400642395,0.3,0.07390950982679736,0.003057718276977539
0.947797417640686,3.6466939449310303,0.08205965161323547,-0.17342685163021088,0.2905481159687042,0.3,0.07558850514176499,0.0027794837951660156
0.9353167414665222,3.672895669937134,0.08271287381649017,-0.18190185725688934,0.29931071400642395,0.3,0.07483015660669541,0.002775430679321289
0.9015355110168457,3.7563376426696777,0.08170001208782196,-0.21943329274654388,0.31960293650627136,0.3,0.0814548652596343,0.002778291702270508
0.8925752639770508,3.7840282917022705,0.08161146938800812,-0.22029054164886475,0.28570568561553955,0.3,0.07957587912863687,0.002116680145263672
0.8857156038284302,3.808372974395752,0.080970399081707,-0.22579890489578247,0.3050755262374878,0.3,0.08057390354507571,0.002801656723022461
0.8793169260025024,3.835146903991699,0.0796944797039032,-0.2287587970495224,0.3043837547302246,0.3,0.08160387437208834,0.002045869827270508
0.8742644786834717,3.8613674640655518,0.07849952578544617,-0.23047927021980286,0.2840915322303772,0.3,0.08229643980680533,0.0028502941131591797
0.8705191612243652,3.8870933055877686,0.0781581848859787,-0.22571463882923126,0.29539060592651367,0.3,0.07965028461345164,0.0027053356170654297
0.8677341938018799,3.9171369075775146,0.07778304070234299,-0.22992956638336182,0.3043837547302246,0.3,0.08017359841385506,0.006309032440185547
0.8666833639144897,3.944352388381958,0.07648587971925735,-0.2251889556646347,0.2808631956577301,0.3,0.07932501375869193,0.006616830825805664
0.8733121156692505,4.028050899505615,0.07527413964271545,-0.24766941368579865,0.31960293650627136,0.3,0.08698568840700861,0.006307125091552734
0.8784140348434448,4.053295612335205,0.07424110174179077,-0.24503390491008759,0.31960293650627136,0.3,0.08743162018817785,0.0038886070251464844
0.885360062122345,4.079585075378418,0.07268387079238892,-0.24944302439689636,0.28570568561553955,0.3,0.09141366357873898,0.002433300018310547
0.894399881362915,4.106791019439697,0.07135892659425735,-0.24913085997104645,0.30945682525634766,0.3,0.09363555572234881,0.0028471946716308594
0.9047855138778687,4.1325764656066895,0.06931287050247192,-0.258280485868454,0.29931071400642395,0.3,0.10056002156465374,0.0028748512268066406
0.9219360947608948,4.167624473571777,0.06778166443109512,-0.27723178267478943,0.2942376434803009,0.3,0.11099255329952462,0.0028002262115478516
0.9351821541786194,4.190682888031006,0.06560121476650238,-0.2575025260448456,0.28570568561553955,0.3,0.10814172959170765,0.0025606155395507812
0.9523639678955078,4.21701192855835,0.0639415979385376,-0.25179195404052734,0.29931071400642395,0.3,0.11007817774825866,0.002778291702270508
1.0218416452407837,4.299776554107666,0.0632951632142067,-0.2713701128959656,0.29539060592651367,0.3,0.12507884215808235,0.0028128623962402344
1.052736520767212,4.3292436599731445,0.06198897212743759,-0.26752549409866333,0.3145298957824707,0.3,0.12890358064505592,0.0028467178344726562
1.0842338800430298,4.3563337326049805,0.06055980175733566,-0.2692009210586548,0.29931071400642395,0.3,0.13512907327111107,0.0027549266815185547
1.119118571281433,4.3836588859558105,0.05932614952325821,-0.27426815032958984,0.2905481159687042,0.3,0.14283811720553136,0.0027794837951660156
1.1557049751281738,4.40993595123291,0.0575510635972023,-0.264142781496048,0.3145298957824707,0.3,0.14589920621188499,0.0028028488159179688
1.1946982145309448,4.435808181762695,0.05526026338338852,-0.2577720582485199,0.3050755262374878,0.3,0.15154829299565883,0.0028486251831054688
1.2377793788909912,4.462346076965332,0.05568602681159973,-0.24434950947761536,0.2942376434803009,0.3,0.1510494869773318,0.004998207092285156
1.2833915948867798,4.4885783195495605,0.055473484098911285,-0.23765043914318085,0.3246760368347168,0.3,0.15455196375055952,0.007996559143066406
1.3343617916107178,4.5161051750183105,0.055216770619153976,-0.23105977475643158,0.2905481159687042,0.3,0.15910717165473,0.009270191192626953
1.3888152837753296,4.543910503387451,0.05456000566482544,-0.22706714272499084,0.2905481159687042,0.3,0.16610908396177582,0.0033409595489501953
1.4474194049835205,4.572479248046875,0.05402468889951706,-0.22560253739356995,0.3145298957824707,0.3,0.17505435284766596,0.0031599998474121094
1.6309771537780762,4.65801477432251,0.05283667892217636,-0.2637014091014862,0.2942376434803009,0.3,0.22549844960734555,0.002104043960571289
1.6895822286605835,4.685932636260986,0.0524170808494091,-0.25807657837867737,0.3043837547302246,0.3,0.2369442561919181,0.0027463436126708984
1.7397369146347046,4.711134433746338,0.05344776436686516,-0.2398855984210968,0.3043837547302246,0.3,0.2405334645890504,0.002811908721923828
1.78839111328125,4.7378249168396,0.05580749735236168,-0.23322181403636932,0.28570568561553955,0.3,0.24862178971539942,0.0028624534606933594
1.8360192775726318,4.768185615539551,0.05734415724873543,-0.2232387661933899,0.30945682525634766,0.3,0.25918536403536924,0.002837657928466797
1.8700810670852661,4.7958502769470215,0.05917462706565857,-0.22023814916610718,0.3043837547302246,0.3,0.2711754698132137,0.0028166770935058594
1.892212152481079,4.82211446762085,0.060857824981212616,-0.2062293291091919,0.271178275346756,0.3,0.2779061975048909,0.002825498580932617
1.9038047790527344,4.850661277770996,0.06364844739437103,-0.2045614868402481,0.30945682525634766,0.3,0.2892239670090147,0.002833843231201172
1.9027003049850464,4.877347469329834,0.06607414782047272,-0.20123504102230072,0.29931071400642395,0.3,0.2984721739324023,0.0028944015502929688
1.8200578689575195,4.9588823318481445,0.06906866282224655,-0.24459941685199738,0.28916457295417786,0.3,0.3425819066435085,0.002786874771118164
1.7728816270828247,4.9842023849487305,0.07232334464788437,-0.238041490316391,0.30945682525634766,0.3,0.33758517361164664,0.0020380020141601562
1.719691276550293,5.008615970611572,0.07526116818189621,-0.23397547006607056,0.30945682525634766,0.3,0.32954522151382515,0.002256155014038086
1.6599925756454468,5.033106803894043,0.07673794031143188,-0.23595325648784637,0.3050755262374878,0.3,0.3222517491683207,0.002790212631225586
1.5920753479003906,5.058793067932129,0.07882853597402573,-0.23526430130004883,0.2942376434803009,0.3,0.30839442141725,0.0020856857299804688
1.520808219909668,5.084313869476318,0.08019650727510452,-0.2331489622592926,0.30945682525634766,0.3,0.2912854151431382,0.0028083324432373047
1.2829933166503906,5.166204452514648,0.08132409304380417,-0.2876911461353302,0.2905481159687042,0.3,0.2538397702446259,0.0028429031372070312
1.2107570171356201,5.191464424133301,0.08187881857156754,-0.28031405806541443,0.29931071400642395,0.3,0.2314155275930663,0.002777099609375
1.1432517766952515,5.215675354003906,0.08304250985383987,-0.26612767577171326,0.3043837547302246,0.3,0.20680132329906342,0.0027818679809570312
1.0750479698181152,5.240947246551514,0.08477072417736053,-0.248851016163826,0.3043837547302246,0.3,0.18031711137182113,0.0028171539306640625
1.0098199844360352,5.266088485717773,0.08584820479154587,-0.24225223064422607,0.2942376434803009,0.3,0.15983274487490923,0.0027823448181152344
0.8254213929176331,5.344310283660889,0.08628004789352417,-0.2686809301376343,0.30991801619529724,0.3,0.12287995815966604,0.002875804901123047
0.7673296332359314,5.371859073638916,0.08683604747056961,-0.26559364795684814,0.3050755262374878,0.3,0.10667758445694597,0.002307891845703125
0.7154442667961121,5.397981643676758,0.08598305284976959,-0.2592870891094208,0.3043837547302246,0.3,0.09311103599480824,0.0020995140075683594
0.6670020818710327,5.423854827880859,0.0851580947637558,-0.26021766662597656,0.29931071400642395,0.3,0.08302937199963238,0.002859830856323242
0.6210789084434509,5.449888706207275,0.08364087343215942,-0.25331106781959534,0.2808631956577301,0.3,0.07197864245908522,0.002761363983154297
0.5816037654876709,5.4735870361328125,0.08246906846761703,-0.2489195019006729,0.3043837547302246,0.3,0.06296132568534468,0.002831697463989258
0.4544776976108551,5.560070514678955,0.08067835867404938,-0.2756372094154358,0.3050755262374878,0.3,0.045852672719624454,0.0027844905853271484
0.4202633798122406,5.586553573608398,0.07828015834093094,-0.28025317192077637,0.2840915322303772,0.3,0.0434470018124353,0.0028138160705566406
0.38712847232818604,5.613766670227051,0.07503070682287216,-0.28631308674812317,0.3145298957824707,0.3,0.04314448306202419,0.002882242202758789
0.35659530758857727,5.640346050262451,0.07067760080099106,-0.29384252429008484,0.29539060592651367,0.3,0.045637271643073074,0.0022368431091308594
0.32759231328964233,5.667061805725098,0.06634320318698883,-0.29614442586898804,0.3145298957824707,0.3,0.04672004205150327,0.002773761749267578
0.2991487979888916,5.694782733917236,0.0626724362373352,-0.29426223039627075,0.29931071400642395,0.3,0.04561162072408115,0.0027921199798583984
0.27243945002555847,5.72231388092041,0.05914366617798805,-0.29143527150154114,0.28916457295417786,0.3,0.04444116177201689,0.0027866363525390625
0.24673078954219818,5.750310897827148,0.05550812557339668,-0.2906683683395386,0.3043837547302246,0.3,0.044430606722776704,0.002079010009765625
0.2247387319803238,5.7755255699157715,0.04589838162064552,-0.36945995688438416,0.3043837547302246,0.3,0.08143141188125044,0.0036454200744628906
0.19826443493366241,5.807564735412598,0.047277145087718964,-0.28886064887046814,0.3002330958843231,0.3,0.04657443358879701,0.004290342330932617
0.1755165308713913,5.836694717407227,0.042854055762290955,-0.2902357876300812,0.29931071400642395,0.3,0.04925631509677979,0.004575252532958984
