curvature,s,n,alpha,v,v_comm,delta,time_list
1.404715778250029,4.701775620901318,0.0010449452742787772,-0.00480005333041739,0.4998746789072732,0.4998808584003989,0.167977037395997,0.009605169296264648
1.4217814209019533,4.710119016434315,0.001004955009223884,-0.005114587182461818,0.49988514552842106,0.49989143759635235,0.1706214046190724,0.011826515197753906
1.4390474535272582,4.718462247584491,0.0009623434257034889,-0.0054263598678000085,0.49989580282505264,0.49990217575519375,0.17335360270538186,0.014215469360351562
1.456497173799297,4.7268052755428345,0.0009171334055331069,-0.0057336591402472395,0.4999065970834217,0.4999130144858676,0.17617621182405346,0.01540231704711914
1.4741098883548887,4.7351480595176225,0.000869362100119217,-0.006034645692107041,0.4999174666675103,0.4999238858714993,0.17909128224986046,0.014673471450805664
1.4918625940633943,4.743490556788114,0.0008190819921846289,-0.006327359532289964,0.49992833930299296,0.4999347107118747,0.18210060342567358,0.013347864151000977
1.509732255804923,4.751832722761127,0.0007663619049127487,-0.006609725259383743,0.49993913098470316,0.4999454011923644,0.18520611278165924,0.015529394149780273
1.5276941076196748,4.760174511058211,0.0007112879675603851,-0.006879554864126248,0.49994975125513214,0.4999558628971262,0.1884095134481808,0.013043880462646484
1.545718400316297,4.768515873710456,0.0006539645573481376,-0.007134556542789775,0.4999601029522765,0.4999659946945398,0.1917115278884818,0.011511087417602539
1.5637744970161949,4.776856761364573,0.0005945151679713822,-0.0073723532417289,0.4999700821905273,0.4999756896325278,0.19511264942960974,0.010590791702270508
1.5818315877180817,4.785197123549141,0.0005330831235264035,-0.00759049502937756,0.49997957989039266,0.49998483869999394,0.19861321298982806,0.01162409782409668
1.5998549717933093,4.7935369089983055,0.00046983218897159445,-0.007786473104133829,0.4999884870882268,0.49999333281959274,0.20221247572535475,0.011249065399169922
1.6178061955498841,4.801876066074211,0.00040494706284656715,-0.007957746074715744,0.4999966946278033,0.5000010632731564,0.20590848531919184,0.010536670684814453
1.6356466707839183,4.810214543216035,0.0003386336505084428,-0.008101769219931162,0.5000040940948648,0.5000079260144173,0.2096987468684205,0.009612321853637695
1.6533368663701344,4.818552289441698,0.00027111909278537704,-0.008216017759791916,0.5000105844735108,0.5000138265784356,0.21357987651690724,0.010161876678466797
1.670832291039831,4.8268892549709985,0.00020265159904908132,-0.008298016179506828,0.5000160758436409,0.5000186816427847,0.21754643536272605,0.010574579238891602
1.6880868818391757,4.835225391912601,0.00013350003452843794,-0.008345381620047623,0.5000204894600769,0.500022421082788,0.22159151835282048,0.010609626770019531
1.7050545819868375,4.843560654969609,6.395314509863199e-05,-0.008355860048421109,0.500023761178761,0.5000249912590178,0.22570692182231655,0.010601282119750977
1.7216872449864513,4.851895002199386,-5.681520729677872e-06,-0.008327360854121594,0.5000258446480306,0.5000263565066301,0.22988237165603576,0.011560678482055664
1.7379333096607235,4.860228395810739,-7.507897940895311e-05,-0.008257999587393127,0.5000267116172031,0.5000265025513823,0.23410489459952508,0.010605335235595703
1.7537409495228482,4.868560802948831,-0.0001438985368531958,-0.008146145404941714,0.5000263575084279,0.5000254385814483,0.2383593947980003,0.011548042297363281
1.769058213875904,4.876892196545446,-0.00021178590959272195,-0.007990458676230579,0.5000248010602917,0.5000231945566044,0.24262843682282528,0.0106048583984375
1.783831461358852,4.885222556121175,-0.000278375659489424,-0.007789928456679977,0.5000220800174608,0.5000198208168251,0.24689159180742842,0.010602951049804688
1.7980061195722807,4.893551868468699,-0.00034329394008053603,-0.007543912113529672,0.5000182534581183,0.5000153931218737,0.2511254380163827,0.011077404022216797
1.8115276628325687,4.901880128317799,-0.0004061615730914972,-0.007252169435779469,0.5000134087151565,0.5000100055246224,0.2553036819124111,0.01062321662902832
1.8243419549845037,4.910207339047099,-0.0004665974093309717,-0.006914890104526167,0.5000076445035472,0.5000037643972093,0.25939719399372013,0.01073455810546875
1.8363958661770343,4.918533513038488,-0.0005242219153217621,-0.006532714893657577,0.5000010725077174,0.4999967944230903,0.2633742782620563,0.010602951049804688
1.8476364834185621,4.9268586719736875,-0.0005786609356635261,-0.006106747128544246,0.4999938264294195,0.4999892379503056,0.2672004963625856,0.01060628890991211
1.8580110850586056,4.935182847197714,-0.0006295495504333506,-0.005638562114110708,0.4999860546152022,0.4999812396344693,0.2708388678803635,0.010610342025756836
1.8674702762366953,4.943506079870735,-0.0006765360085416356,-0.0051302103821880135,0.49997789916003127,0.49997294490983485,0.27425143225873405,0.0106048583984375
1.8759679002515703,4.951828420663119,-0.000719285684504778,-0.0045841998554475875,0.4999695078148476,0.49996451028800065,0.2773998226518135,0.010934591293334961
1.8834579484318887,4.96014992955176,-0.0007574848864700066,-0.004003471672403255,0.4999610431691041,0.4999560904464495,0.2802447564894344,0.0106048583984375
1.889895924782017,4.968470675694378,-0.0007908444619170318,-0.00339138411459817,0.4999526544112203,0.4999478267743873,0.2827473443086116,0.010746240615844727
1.895245385542075,4.976790736738853,-0.0008191032659176084,-0.0027516846066929397,0.49994447751956556,0.49993985424096476,0.28487265949389223,0.010606765747070312
1.899472549129528,4.9851101980063115,-0.0008420313956996979,-0.002088447444466108,0.4999366467631279,0.4999323039332329,0.2865885908036736,0.010601282119750977
1.9025436799622035,4.993429151817438,-0.0008594329065887064,-0.0014060328641349361,0.49992929102143585,0.4999252852449193,0.28786572878968353,0.010576963424682617
1.9044308076804723,5.001747696707098,-0.0008711481862773243,-0.0007090541399635688,0.4999225061696124,0.49991888396753226,0.288680635959352,0.00958561897277832
1.9051158218581785,5.0100659360782345,-0.0008770560544932953,-2.3160782815026277e-06,0.49991637100348746,0.4999131718341297,0.2890183469067199,0.008953094482421875
1.9045815245279665,5.018383977035483,-0.0008770753519174527,0.0007092656500311891,0.49991095235620125,0.4999081993482215,0.28886919267146266,0.008754968643188477
1.902811711781583,5.026701929326567,-0.0008711658579699116,0.001420704988822087,0.499906289402306,0.49990398596867774,0.2882292217038064,0.009600639343261719
1.8998013924888595,5.03501990399604,-0.0008593288726302565,0.0021269891158190997,0.49990238792258335,0.4999005261921813,0.2871044959825728,0.008608818054199219
1.8955523418929046,5.043338011852934,-0.000841607437024415,0.002823167458636353,0.4998992345851815,0.49989779484793645,0.28550889425516696,0.008607149124145508
1.890066367842499,5.051656362204538,-0.0008180858140754409,0.003504418539445057,0.4998967960058369,0.4998957410859179,0.28346085275800337,0.009600162506103516
1.883349257801547,5.059975061634742,-0.000788888413841958,0.00416608703291458,0.4998950092173562,0.49989429029330656,0.2809843532118279,0.008561849594116211
1.8754193726732242,5.068294212620534,-0.0007541784123195999,0.004803738858107492,0.49989379152757024,0.49989335199653473,0.2781112921754985,0.008601903915405273
1.8662974864545188,5.076613912293742,-0.0007141559123911342,0.005413248744574293,0.4998930470644342,0.4998928227517856,0.2748762955493833,0.009560108184814453
1.8560046288929937,5.084934251431791,-0.0006690553758333108,0.005990839111675805,0.49989266713108627,0.4998925879752778,0.27131500641432965,0.008629798889160156
1.8445694048688803,5.093255313529982,-0.0006191427320318194,0.0065331084457615814,0.49989253305959497,0.49989252824967706,0.2674658307868405,0.010722637176513672
1.8320284973740721,5.101577173951709,-0.0005647122504011554,0.007037084386528895,0.499892524912715,0.49989252482117796,0.2633689522311654,0.010830163955688477
1.8184189784068345,5.109899899310023,-0.0005060829695962919,0.007500269352539218,0.4998925247576726,0.4998924634273288,0.25906273715338185,0.00991368293762207
1.8037792102761319,5.118223547038373,-0.0004435947457525909,0.007920648031415302,0.499892420878364,0.4998922384597573,0.25458356325513626,0.009732961654663086
1.788155179286843,5.126548165123162,-0.0003776042371058888,0.00829669300368614,0.4998921119037591,0.4998917564414169,0.24996734723683567,0.009869575500488281
1.7715956921129183,5.134873791984202,-0.00030848084034125256,0.008627383860776583,0.49989150983339636,0.4998909382279873,0.24524750383175614,0.009643077850341797
1.7541496177353773,5.143200456535119,-0.0002366024662866196,0.008912198750871021,0.4998905416670531,0.49988972178283736,0.24045396684910675,0.012760639190673828
1.735867855154698,5.151528178385103,-0.00016235138487242584,0.009151089573364397,0.4998891529742758,0.4998880629722002,0.2356137919628361,0.01183462142944336
1.7168050435167879,5.159856968196834,-8.61102753919021e-05,0.009344457432291406,0.49988730676479814,0.49988593443437684,0.23075164357671482,0.012098550796508789
1.697016282200607,5.168186828124407,-8.258480741983482e-06,0.009493126283044244,0.499884982356903,0.49988332546779535,0.2258889939498372,0.01457667350769043
1.6765567665500676,5.176517752332486,7.083151906288102e-05,0.00959830160327894,0.49988217597291307,0.4998802417230755,0.22104428181883445,0.014883041381835938
1.655482156365507,5.184849727608879,0.0001507972893948729,0.009661525313212519,0.49987889980448896,0.49987670261785955,0.21623327597310368,0.019581317901611328
1.63384843625754,5.193182734035287,0.00023128924785999894,0.009684629533659974,0.4998751782824202,0.4998727385243255,0.21146933712079852,0.0169675350189209
1.611711658327124,5.201516745659856,0.000311973085174749,0.009669689900145039,0.49987104590082354,0.49986838971987546,0.2067636563745917,0.018560171127319336
1.5891272030177073,5.20985173118585,0.00039253179648086444,0.009618979235876067,0.49986654694935323,0.49986370414350517,0.20212537032839206,0.015857219696044922
1.5661480763104312,5.218187654694709,0.0004726673263109751,0.009534920757491188,0.49986173189879757,0.499858734222173,0.19756149050331862,0.015450477600097656
1.542826833868073,5.2265244763301455,0.0005521018227267455,0.009420040366117065,0.499856654533241,0.49985353496911467,0.19307764726980092,0.013772249221801758
1.5192159716300533,5.234862152955095,0.000630578493131503,0.009276928069466117,0.49985137071866387,0.49984816287462686,0.18867838924449604,0.01570749282836914
1.4953650150005429,5.243200638797438,0.0007078621381236821,0.00910820320480963,0.49984593737849276,0.4998426738967616,0.18436679947281404,0.012847900390625
1.4713202076390222,5.251539886060893,0.0007837393951377078,0.008916477638441677,0.4998404098010349,0.49983712159724974,0.18014469357297905,0.011196374893188477
1.4471276564486006,5.259879845471434,0.0008580186748302241,0.008704324070737455,0.4998348403501793,0.49983155654426037,0.17601343128872038,0.010739564895629883
1.4228326215121465,5.268220466798814,0.0009305298330552557,0.008474254783911199,0.4998292783482841,0.49982602565351425,0.17197388755899495,0.010767459869384766
1.3984751066304084,5.2765616993479165,0.001001123665675459,0.00822870196275099,0.4998237690414246,0.49982057122861734,0.16802578367929696,0.010594367980957031
1.3740931663941511,5.284903492366568,0.0010696712392481117,0.007969995387838756,0.4998183526918188,0.4998152305496627,0.16416845389624588,0.010732650756835938
1.349724839927842,5.293245795422325,0.001136063035794454,0.00770035017640202,0.4998130645106601,0.4998100360187069,0.16040125523402293,0.01068115234375
1.3254054163215412,5.301588558757488,0.0012002079955311827,0.0074218598013107324,0.49980793495111875,0.4998050150660249,0.15672314538826868,0.010746955871582031
1.3011650828829882,5.309931733586174,0.0012620325016171536,0.007136487768719018,0.49980298934628503,0.4998001900621307,0.153132380113145,0.010253429412841797
1.2770334774312535,5.3182752723173365,0.0013214792956859744,0.006846059949452233,0.4997982480113353,0.49979557865153573,0.14962734110181433,0.009655237197875977
1.2530398388092634,5.326619128780906,0.0013785063296965446,0.006552265069527826,0.499793726737962,0.4997911941545753,0.1462065633871457,0.011063337326049805
1.2292088309519043,5.334963258426869,0.0014330856221211811,0.006256656241542047,0.4997894371319547,0.49978704581515654,0.14286809743539,0.010323286056518555
1.2055621996999386,5.343307618444376,0.0014852021271178461,0.005960649947094112,0.4997853867986245,0.4997831391364414,0.13960981977991554,0.010096311569213867
1.1821216380777069,5.35165216786135,0.001534852595431495,0.005665528745035185,0.49978157978273174,0.49977947637770204,0.1364298824881343,0.009608745574951172
1.158907397554584,5.359996867650913,0.0015820444580764191,0.005372447352720422,0.4997780171048359,0.49977605695811916,0.1333264906743285,0.009588479995727539
1.1359351374732454,5.368341680799182,0.0016267947608853202,0.005082437825814025,0.4997746970731341,0.4997728777974688,0.1302974476932728,0.009045600891113281
1.1132195951428903,5.376686572305725,0.0016691291423734608,0.004796413311908811,0.4997716156441617,0.49976993371664563,0.12734071008255335,0.008558988571166992
1.090775393607883,5.38503150920842,0.0017090808430242014,0.0045151752437839416,0.4997687668509434,0.4997672178345565,0.1244544866560354,0.008977174758911133
1.0686144757109948,5.393376460603405,0.0017466897746312529,0.0042394208798634805,0.4997661431782014,0.49976472188233717,0.12163686132105993,0.008606195449829102
1.0467459582863419,5.401721397613826,0.0017820016525634372,0.003969749295629979,0.4997637358342579,0.49976243649186436,0.11888577719489346,0.008605241775512695
1.0251788144578402,5.410066293339314,0.0018150671780223313,0.003706667647250954,0.499761535051071,0.4997603514917516,0.11619940354506793,0.009703636169433594
1.0039214887279428,5.418411122831934,0.0018459412725456105,0.0034505987873168827,0.499759530377427,0.4997584561558706,0.11357606317428924,0.009184122085571289
0.9829794654015107,5.42675586305778,0.0018746823760017477,0.0032018882609078717,0.4997577108964711,0.4997567394051974,0.11101389305552506,0.009602069854736328
0.9623571796808776,5.4351004928121744,0.001901351802895766,0.0029608100821782693,0.49975606541667145,0.49975518999468155,0.10851109849457471,0.009612321853637695
0.9420590441516551,5.443444992655555,0.0019260131468158005,0.002727573220030341,0.49975458265584843,0.4997537966796702,0.1060660751947112,0.010554313659667969
0.9220883048635723,5.451789344860195,0.0019487317389166846,0.002502328057579529,0.4997532513953839,0.49975254834515015,0.10367724359560912,0.008752584457397461
0.9024461725994984,5.460133533334664,0.00196957416021258,0.002285172047270598,0.49975206059214244,0.49975143411110956,0.10134292791312206,0.008602142333984375
0.8831336472297198,5.468477543529898,0.001988607800970773,0.002076154850984129,0.49975099947928187,0.49975044342415104,0.09906158457210726,0.008608341217041016
0.8641515868367527,5.476821362371977,0.0020059004629118817,0.0018752837082233204,0.4997500576514857,0.49974956612787697,0.09683179734655158,0.009833812713623047
0.8454994008137564,5.485164978194883,0.0020215200061119904,0.0016825283858982593,0.4997492251250481,0.49974879251302595,0.09465210029573169,0.009633302688598633
0.8271756243511591,5.493508380650494,0.0020355340371183235,0.0014978254667801678,0.49974849238110813,0.49974811335541736,0.09252104371264756,0.008604049682617188
0.8091787763847864,5.501851560627423,0.0020480096327680853,0.0013210824820005765,0.4997478503999246,0.49974751994252703,0.09043729261307562,0.011059284210205078
0.7915070017871603,5.510194510184647,0.0020590130984104484,0.0011521818648438215,0.4997472906821103,0.4997470040872838,0.08839957187225775,0.00972890853881836
0.774157328348558,5.518537222479946,0.0020686097590426294,0.0009909844888684068,0.4997468052572686,0.499746558132765,0.08640656656981183,0.009136438369750977
0.757126572734413,5.52687969168659,0.0020768637798978438,0.0008373328005564086,0.49974638668595484,0.49974617495047746,0.08445702734154266,0.009612798690795898
0.7404115267334883,5.535221912926888,0.002083838013108402,0.0006910538085266181,0.49974602805540375,0.49974584793193194,0.08254978521033063,0.009604930877685547
0.724008457294779,5.543563882210769,0.0020895938692500077,0.0005519618018012026,0.4997457229682225,0.49974557097480804,0.0806836835038358,0.009600400924682617
0.7079131059387331,5.551905596367619,0.002094191211511435,0.00041986074798436063,0.4997454655268023,0.49974533846573355,0.07885757223646477,0.009154796600341797
0.6921211902254155,5.560247052980107,0.0020976882698246543,0.0002945464624484902,0.499745250314965,0.49974514526001945,0.07707036304203406,0.009608030319213867
0.6766283488369358,5.568588250328974,0.002100141573049276,0.00017580859266062696,0.4997450723763716,0.49974498665903333,0.07532101668856685,0.008559226989746094
0.6614298006601981,5.576929187339175,0.002101605897672792,6.343237930308777e-05,0.499744927191178,0.499744858386269,0.07360849732057323,0.009561538696289062
0.646520624123801,5.585269863522392,0.0021021342311687108,-4.279979550376603e-05,0.4997448106516979,0.49974475656260003,0.071931801504256,0.009818792343139648
0.63189589604551,5.593610278926803,0.002101777748240487,-0.00014310701918734828,0.4997447190373722,0.49974467768094727,0.07028997028616771,0.009687662124633789
0.6175505867531803,5.601950434091691,0.002100585798626288,-0.00023770862424071743,0.499744648989227,0.4997446185810835,0.06868207268445077,0.009560585021972656
0.6034794885003211,5.610290330002557,0.0020986059050952187,-0.00032682312155446534,0.4997445974849189,0.4997445764248662,0.06710719374698809,0.00955343246459961
0.5896773769902468,5.618629968047329,0.002095883770321512,-0.00041066726966914474,0.49974456181409793,0.49974454867179896,0.06556445030158352,0.010612249374389648
0.5761390246621801,5.626969349977691,0.0020924632915054514,-0.0004894552646032424,0.49974453955410647,0.49974453305554306,0.06405298929519274,0.00956583023071289
0.5628591660981435,5.635308477872875,0.002088386581737534,-0.0005633980505873109,0.49974452854705464,0.4997445275615342,0.06257198091626358,0.00955653190612793
0.5498325143402029,5.643647354105009,0.0020836939970995338,-0.0006327027346299664,0.4997445268778127,0.49974453040546646,0.06112061801582914,0.00977182388305664
0.5370537830245568,5.651985981306861,0.0020784241686382645,-0.0006975720887391166,0.49974453285283604,0.4997445400128151,0.059698116308995186,0.009561538696289062
0.5245177092136307,5.660324362341978,0.0020726140384825045,-0.0007582041376809794,0.49974454498017185,0.4997445549998154,0.05830371476512665,0.009723186492919922
0.5122190961497163,5.668662500277153,0.0020662988993911144,-0.0008147918291125077,0.49974456195111283,0.499744574155601,0.05693667857346002,0.010217905044555664
0.5001527598138892,5.677000398357501,0.0020595124370466674,-0.0008675227703243707,0.49974458262267135,0.49974459642525043,0.055596291288433276,0.010556697845458984
0.48831352182514143,5.685338059982357,0.002052286774540144,-0.0009165790150037948,0.49974460600102344,0.4997446208942568,0.05428185228708784,0.009564399719238281
0.4766963058806292,5.69367548868274,0.0020446525186303913,-0.0009621369112069012,0.4997446312266897,0.49974464677434627,0.052992686276417636,0.010596036911010742
0.4652961351346277,5.7020126881020845,0.002036638807268772,-0.0010043670040356112,0.49974465756079633,0.4997446733900951,0.05172814167445855,0.00959634780883789
0.4541080378900737,5.710349661978412,0.0020282733579335987,-0.0010434339732976598,0.4997446843719392,0.49974470016653133,0.050487578665709056,0.00854349136352539
0.4431270783374397,5.718686414126326,0.0020195825164831542,-0.001079496598526962,0.49974471112429714,0.4997447266181416,0.049270371462942227,0.00864553451538086
0.4323485037346288,5.727022948420882,0.0020105913062995746,-0.0011127077684167342,0.49974473736725866,0.4997447523388124,0.04807592399260326,0.009963750839233398
0.42176762167856163,5.735359268785222,0.0020013234773537877,-0.0011432145262745361,0.4997447627255814,0.4997447769922171,0.046903655149495085,0.010068178176879883
0.4113797424351969,5.743695379177305,0.0019918015548915924,-0.0011711581202107477,0.49974478688993723,0.4997448003033783,0.04575299137230446,0.008955240249633789
0.4011802892693384,5.752031283576795,0.0019820468877015424,-0.0011966740756612715,0.4997448096091803,0.49974482205136683,0.044623378274045375,0.00960397720336914
0.3911648703084896,5.760366985974852,0.0019720796957786676,-0.0012198923002742187,0.4997448306833445,0.49974484206221953,0.043514288088605475,0.009661197662353516
0.38132911174884054,5.768702490366094,0.0019619191171145163,-0.0012409372035267227,0.4997448499565068,0.49974486020237746,0.042425200356654875,0.00960230827331543
0.3716686607615389,5.777037800738671,0.0019515832534908943,-0.0012599278059444604,0.4997448673106238,0.49974487637339093,0.041355601554124384,0.009799957275390625
0.3621793634475511,5.785372921065282,0.0019410892153639211,-0.0012769778710886139,0.49974488266083916,0.49974489050721016,0.0403050045482475,0.009603500366210938
0.3528571798470095,5.7937078552979,0.0019304531656487796,-0.0012921960618871623,0.49974489595076294,0.4997449025611242,0.03927293869909429,0.009614944458007812
0.3436980722853633,5.8020426073618205,0.0019196903622024193,-0.0013056860851321116,0.4997449071471743,0.49974491251372327,0.038258936932154264,0.01060032844543457
0.33469808072717827,5.810377181148582,0.001908815199102817,-0.0013175468313525208,0.4997449162368575,0.4997449203619237,0.037262543681630365,0.009562969207763672
0.3258534661188722,5.818711580510772,0.0018978412467632792,-0.0013278725353449217,0.49974492322375824,0.499744926117626,0.036283330593634026,0.009563684463500977
0.3171605294161286,5.8270458092597055,0.0018867812907097346,-0.001336752949079689,0.49974492812529575,0.4997449298042204,0.03532087614806554,0.010617256164550781
0.3086155797490131,5.835379871160734,0.0018756473689179667,-0.0013442734862896125,0.49974493096900285,0.49974493145456855,0.03437476171678402,0.008607149124145508
0.3002150879740811,5.843713769928568,0.0018644508079466435,-0.0013505153747938358,0.499744931791438,0.49974493110949664,0.03344458837710587,0.008663654327392578
0.29195568169423464,5.852047509225515,0.0018532022578016734,-0.0013555558277106026,0.4997449306363883,0.49974492881488203,0.032529976217197,0.009563446044921875
0.28383399560731226,5.8603810926600355,0.001841911725374576,-0.0013594682045982214,0.4997449275511812,0.49974492461973274,0.03163054755577273,0.00864720344543457
0.2758467054352719,5.86871452378334,0.001830588606538803,-0.001362322150483433,0.49974492258599074,0.49974491857568865,0.030745930394711737,0.009606122970581055
0.26799069832640277,5.877047806086912,0.0018192417170881181,-0.0013641837482863243,0.49974491579347363,0.49974491073582117,0.029875777182499903,0.009601116180419922
0.2602629306259682,5.885380943002995,0.001807879322405447,-0.0013651156855604607,0.4997449072269891,0.4997449011520438,0.029019749027172675,0.009603500366210938
0.2526603608281269,5.893713937903169,0.0017965091657429976,-0.0013651773911751114,0.49974489693744756,0.4997448898747081,0.028177508070814632,0.009607553482055664
0.24518005658191838,5.902046794096174,0.0017851384953640333,-0.0013644251673361305,0.499744884974813,0.499744876953147,0.027348729145916358,0.008605003356933594
0.23781926488806765,5.9103795148276665,0.0017737740905850172,-0.0013629123368255355,0.49974487138798035,0.4997448624335519,0.026533107500023502,0.008727550506591797
0.23057524993269296,5.918712103281242,0.0017624222865914047,-0.001360689388873606,0.49974485622126547,0.4997448463573751,0.02573034087649155,0.009653806686401367
0.22344529367897004,5.927044562577196,0.0017510889980385494,-0.0013578040942023586,0.49974483951413406,0.4997448287623435,0.024940129361008666,0.010350942611694336
0.2164268510251815,5.935376895771522,0.0017397797416944213,-0.0013543016278407042,0.49974482130310666,0.49974480968281515,0.024162192435368733,0.011561155319213867
0.20951747639557486,5.943709105857404,0.0017284996580593547,-0.0013502247068441142,0.4997448016210411,0.49974478914664555,0.02339626092251026,0.008558273315429688
0.20271472587752162,5.952041195765767,0.001717253531838743,-0.0013456137058709325,0.49974478049232235,0.4997447671752435,0.022642066128177093,0.00875091552734375
0.19601621805469074,5.960373168364476,0.0017060458114532037,-0.001340506757981913,0.4997447579362945,0.4997447437856556,0.02189934639114648,0.009601116180419922
0.18941975176878462,5.968705026458637,0.0016948806277091056,-0.0013349398676126868,0.4997447339684101,0.49974471898906525,0.021167860053506314,0.009604930877685547
0.18292315861156866,5.977036772792703,0.0016837618115281153,-0.0013289470304717515,0.499744708596891,0.499744692787935,0.020447369297800996,0.0106048583984375
0.1765242761703654,5.985368410050509,0.0016726929106781838,-0.0013225603217944099,0.499744681820204,0.4997446651778621,0.019737637058377593,0.00960230827331543
0.17022106781215027,5.993699940855021,0.001661677205769514,-0.0013158099864797627,0.4997446536319555,0.499744636149653,0.019038440135932935,0.009738922119140625
0.16401162028136979,6.0020313677699235,0.0016507177254996615,-0.0013087245432523934,0.4997446240210095,0.4997446056851323,0.01834956899334154,0.00968480110168457
0.1578940257902554,6.01036269330124,0.001639817261031063,-0.0013013308777445548,0.4997445929643069,0.49974457375643133,0.017670814817838845,0.008657693862915039
0.15186640728559678,6.018693919897262,0.0016289783795934306,-0.0012936543136713456,0.4997445604306423,0.4997445403292321,0.017001972156275955,0.010627508163452148
0.14592704974340212,6.027025049948967,0.0016182034374932351,-0.001285718693528902,0.4997445263835383,0.49974450536251963,0.01634285334145884,0.00958871841430664
0.14007429190830425,6.035356085792328,0.0016074945924509842,-0.001277546470912299,0.4997444907788319,0.49974446880363443,0.015693276706206127,0.00804591178894043
0.13430647390205894,6.043687029709132,0.0015968538151696252,-0.0012691587765072602,0.499744453557969,0.49974443058993767,0.015053060758106576,0.008957624435424805
0.1286220180825102,6.052017883927033,0.0015862829003534353,-0.0012605754792396064,0.4997444146554769,0.4997443906524414,0.014422032978215836,0.008610248565673828
0.12301948445396611,6.060348650620858,0.0015757834772174273,-0.0012518152599505917,0.499744373999929,0.49974434891172864,0.013800035954353753,0.00860738754272461
0.11749744634634608,6.0686793319146775,0.0015653570193830835,-0.001242895684230367,0.4997443315063647,0.4997443052751267,0.01318691382704237,0.008547306060791016
0.11205449020081201,6.077009929882118,0.0015550048541676062,-0.0012338332495450272,0.49974428707676105,0.49974425963992974,0.012582512141241646,0.009617090225219727
0.10668933479547756,6.085340446546717,0.001544728171480624,-0.001224643438986832,0.4997442406051633,0.4997442118947278,0.011986690911750765,0.009611368179321289
0.10140077653625314,6.0936708838839335,0.001534528032273094,-0.0012153407879689903,0.4997441919763769,0.49974416191403803,0.011399318727783698,0.008758306503295898
0.09618761301723715,6.102001243822418,0.0015244053764307197,-0.0012059389331384094,0.49974414105778125,0.49974410955794146,0.010820264369658198,0.011254072189331055
0.09104868970050327,6.110331528244174,0.0015143610302601267,-0.0011964506493947055,0.49974408770439405,0.4997440546745201,0.01024940183188674,0.011611223220825195
0.08598299373416775,6.118661738985427,0.001504395713666591,-0.001186887897694581,0.4997440317594856,0.49974399709832185,0.009686620643722567,0.011528491973876953
0.08098953853588653,6.126991877838675,0.0014945100469335789,-0.0011772618794247485,0.4997439730515524,0.49974393664732464,0.009131813343637519,0.012784004211425781
0.07606734198375627,6.135321946553229,0.0014847045570494607,-0.001167583064730082,0.49974391139127505,0.4997438731215641,0.008584873001654706,0.011272430419921875
0.07121552220827182,6.143651946835435,0.0014749796837983265,-0.0011578612229492637,0.49974384657130394,0.49974380630167814,0.008045703685694242,0.012732505798339844
0.06643329797939354,6.15198188035009,0.00146533578559729,-0.001148105465468259,0.4997437783639432,0.49974373595097543,0.007514220597135429,0.01124882698059082
0.061719892584132685,6.160311748721798,0.0014557731449768934,-0.0011383242797011358,0.49974370652626066,0.49974366181168817,0.006990339610768628,0.01295614242553711
0.05707455409587267,6.168641553535225,0.001446291973778371,-0.0011285255442060424,0.4997436307901961,0.49974358359532817,0.006473979398621853,0.012370824813842773
0.052496665651237256,6.176971296335435,0.0014368924182251864,-0.0011187165522264593,0.49974355085308914,0.499743500980886,0.005965073538385235,0.012663841247558594
0.04798565639158873,6.185300978629402,0.0014275745637986478,-0.001108904045247946,0.4997434663812003,0.4997434136265767,0.00546356090482329,0.010709762573242188
0.043540956454334305,6.19363060188647,0.001418338439833937,-0.0010990942231235135,0.49974337702716304,0.4997433211523202,0.004969380722564623,0.010228157043457031
0.03916206628170605,6.201960167538566,0.0014091840240314589,-0.0010892927488322345,0.49974328238820154,0.49974322311255015,0.004482480120463723,0.01068258285522461
0.034848607328151836,6.210289676980538,0.0014001112469293048,-0.0010795047634164145,0.49974318198906303,0.4997431190178616,0.004002819780437013,0.00900888442993164
0.03060021308250442,6.21861913157078,0.001391119996251567,-0.0010697348988041183,0.49974307533052403,0.49974300833851326,0.0035303621532037604,0.011207818984985352
0.026416528398648324,6.226948532631365,0.0013822101211489316,-0.0010599872649619787,0.4997429618616711,0.4997428904493942,0.003065071329415345,0.009712457656860352
0.022297318173248017,6.2352778814477,0.0013733814365467479,-0.0010502654402949419,0.49974284090591753,0.4997427645948112,0.002606924991312961,0.010607242584228516
0.018242419730451518,6.243607179268202,0.001364633727574314,-0.0010405724706346183,0.4997427116526887,0.4997426299566729,0.0021559093868960964,0.010583162307739258
0.014251671480232158,6.251936427303249,0.001355966754002633,-0.0010309108474133122,0.4997425732786782,0.49974248560168766,0.0017120116039692245,0.009193897247314453
0.010324956522615284,6.260265626725322,0.0013473802548617686,-0.00102128246996046,0.49974242477429043,0.49974233035631166,0.0012752243591347208,0.00970315933227539
0.006462294826038103,6.268594778666743,0.001338873953375181,-0.0010116886113717808,0.49974226485223966,0.4997421628260248,0.0008455562502032938,0.009605646133422852
0.00266373253917547,6.27692388421691,0.0013304475621797333,-0.0010021298829629662,0.49974209204361014,0.4997419814690776,0.00042301988701300684,0.008597850799560547
-0.0010706800416016718,6.285252944419855,0.001322100788839939,-0.000992606165837401,0.4997419047561228,0.49974178441721284,7.62952081413897e-06,0.009566783905029297
