kappa,s,n,alpha,v,v_comm,delta
1.7467916011810303,4.864867591392059,0.028689885511994362,-0.14987795054912567,0.4000000059604645,0.4,0.25714534521102905
1.7598950862884521,4.871874745451781,0.029067058116197586,-0.1511835902929306,0.4000000059604645,0.4,0.26067957282066345
1.7726519107818604,4.878889579300622,0.02944420464336872,-0.1525266170501709,0.4000000059604645,0.4,0.2642304301261902
1.785028338432312,4.8859121337269285,0.0298208799213171,-0.1539064347743988,0.4000000059604645,0.4,0.26778683066368103
1.7969903945922852,4.892942438133444,0.030196554958820343,-0.15532286465168,0.4000000059604645,0.4,0.2713095545768738
1.8085036277770996,4.899980501301897,0.03057074174284935,-0.15677513182163239,0.4000000059604645,0.4,0.27481159567832947
1.8195335865020752,4.907026314646043,0.030942929908633232,-0.15826237201690674,0.4000000059604645,0.4,0.27827781438827515
1.8300458192825317,4.914079850447562,0.031312599778175354,-0.15978358685970306,0.4000000059604645,0.4,0.28169572353363037
1.8400063514709473,4.921141062314827,0.031679194420576096,-0.16133779287338257,0.4000000059604645,0.4,0.2850399911403656
1.8493807315826416,4.928209883393856,0.032042134553194046,-0.16292396187782288,0.4000000059604645,0.4,0.28828805685043335
1.8581342697143555,4.935286225421192,0.03240080550312996,-0.1645410805940628,0.4000000059604645,0.4,0.2914120852947235
1.8662346601486206,4.942369977204652,0.0327545665204525,-0.1661881059408188,0.4000000059604645,0.4,0.29438304901123047
1.8736510276794434,4.949460996147021,0.03310288488864899,-0.1678628921508789,0.4000000059604645,0.4,0.2972440719604492
1.8803523778915405,4.956559122728025,0.033445101231336594,-0.1695641130208969,0.4000000059604645,0.4,0.2999122142791748
1.8863075971603394,4.963664167206251,0.033780623227357864,-0.17128968238830566,0.4000000059604645,0.4,0.30240678787231445
1.8914885520935059,4.970775917841888,0.034108780324459076,-0.17303796112537384,0.4000000059604645,0.4,0.3046666979789734
1.8958712816238403,4.977894135359126,0.0344289131462574,-0.17480707168579102,0.4000000059604645,0.4,0.3066776990890503
1.8994321823120117,4.985018555474688,0.034740328788757324,-0.17659519612789154,0.4000000059604645,0.4,0.3084046244621277
1.902147650718689,4.992148883810303,0.03504239395260811,-0.1783999353647232,0.4000000059604645,0.4,0.30986297130584717
1.9039965867996216,4.999284798481037,0.03533449396491051,-0.18021860718727112,0.4000000059604645,0.4,0.31104645133018494
1.9049650430679321,5.0064259539814735,0.03561597689986229,-0.1820487678050995,0.4000000059604645,0.4,0.31191325187683105
1.9050402641296387,5.0135719794612985,0.03588620573282242,-0.1838877946138382,0.4000000059604645,0.4,0.31246060132980347
1.9042093753814697,5.0207224801014165,0.03614455461502075,-0.18573299050331116,0.4000000059604645,0.4,0.3126770257949829
1.9024616479873657,5.0278770376417485,0.03639040142297745,-0.1875816285610199,0.4000000059604645,0.4,0.3125534951686859
1.8997946977615356,5.035035211334837,0.03662312030792236,-0.18943096697330475,0.4000000059604645,0.4,0.3120805025100708
1.896208643913269,5.042196539584369,0.036842118948698044,-0.1912781149148941,0.4000000059604645,0.4,0.31126970052719116
1.8917039632797241,5.0493605403183235,0.0370468907058239,-0.19311963021755219,0.4000000059604645,0.4,0.31016281247138977
1.886281967163086,5.056526716579663,0.03723691403865814,-0.1949523538351059,0.4000000059604645,0.4,0.3087467849254608
1.8799524307250977,5.063694557326237,0.0374116487801075,-0.19677336513996124,0.4000000059604645,0.4,0.3070107698440552
1.8727284669876099,5.070863538560889,0.03757059946656227,-0.19857962429523468,0.4000000059604645,0.4,0.3049793839454651
1.8646240234375,5.078033126185093,0.037713322788476944,-0.20036792755126953,0.4000000059604645,0.4,0.30268335342407227
1.8556532859802246,5.085202779345864,0.0378393828868866,-0.20213529467582703,0.4000000059604645,0.4,0.3001277446746826
1.8458364009857178,5.092371950191264,0.03794843330979347,-0.2038782835006714,0.4000000059604645,0.4,0.297363817691803
1.8351984024047852,5.09954009050941,0.038040101528167725,-0.2055940181016922,0.4000000059604645,0.4,0.2943800389766693
1.823764443397522,5.106706652034211,0.03811413049697876,-0.2072790563106537,0.4000000059604645,0.4,0.2912384271621704
1.811560034751892,5.113871091386324,0.03817024454474449,-0.20893049240112305,0.4000000059604645,0.4,0.2879316210746765
1.7986139059066772,5.12103287073424,0.03820817917585373,-0.21054571866989136,0.4000000059604645,0.4,0.284466415643692
1.784959077835083,5.128191459730421,0.03822771832346916,-0.2121221274137497,0.4000000059604645,0.4,0.2808723449707031
1.770628809928894,5.135346338963086,0.038228847086429596,-0.21365593373775482,0.4000000059604645,0.4,0.2772435247898102
1.7556564807891846,5.1424970050107115,0.038211390376091,-0.21514514088630676,0.4000000059604645,0.4,0.2735009789466858
1.7400765419006348,5.14964296871199,0.03817528858780861,-0.21658721566200256,0.4000000059604645,0.4,0.26970136165618896
1.723926067352295,5.156783757942106,0.03812047466635704,-0.21798016130924225,0.4000000059604645,0.4,0.2658390402793884
1.7072422504425049,5.16391892030439,0.03804699331521988,-0.21932154893875122,0.4000000059604645,0.4,0.26196083426475525
1.690062165260315,5.17104802673853,0.037955012172460556,-0.22060836851596832,0.4000000059604645,0.4,0.2581159472465515
1.6724228858947754,5.178170669183473,0.037844520062208176,-0.22183962166309357,0.4000000059604645,0.4,0.25422224402427673
1.654361605644226,5.185286463869222,0.03771567344665527,-0.22301331162452698,0.4000000059604645,0.4,0.25034892559051514
1.6359156370162964,5.1923950514085595,0.03756861761212349,-0.22412797808647156,0.4000000059604645,0.4,0.2464876025915146
1.6171218156814575,5.19949610116284,0.037403661757707596,-0.22518129646778107,0.4000000059604645,0.4,0.2426936775445938
1.598016619682312,5.206589305100874,0.037220947444438934,-0.22617273032665253,0.4000000059604645,0.4,0.23889929056167603
1.5786350965499878,5.2136743844474855,0.03702078014612198,-0.22710080444812775,0.4000000059604645,0.4,0.23516148328781128
1.5590108633041382,5.220751087477942,0.0368034765124321,-0.22796432673931122,0.4000000059604645,0.4,0.23147892951965332
1.5391778945922852,5.227819189714671,0.03656938672065735,-0.22876222431659698,0.4000000059604645,0.4,0.22785696387290955
1.5191694498062134,5.234878490975245,0.03631880506873131,-0.22949418425559998,0.4000000059604645,0.4,0.224273681640625
1.4990164041519165,5.241928819575089,0.03605212643742561,-0.23015949130058289,0.4000000059604645,0.4,0.22075611352920532
1.4787476062774658,5.248970029204395,0.0357697419822216,-0.2307577282190323,0.4000000059604645,0.4,0.21729986369609833
1.4583916664123535,5.256002002133316,0.03547213599085808,-0.23128798604011536,0.4000000059604645,0.4,0.21393029391765594
1.4379768371582031,5.263024638633925,0.03515965864062309,-0.2317507565021515,0.4000000059604645,0.4,0.21060000360012054
1.4175294637680054,5.270037870127964,0.03483283892273903,-0.2321453094482422,0.4000000059604645,0.4,0.20736044645309448
1.3970725536346436,5.277041644934711,0.03449208289384842,-0.23247216641902924,0.4000000059604645,0.4,0.20417101681232452
1.3766288757324219,5.284035941653918,0.03413797914981842,-0.23273052275180817,0.4000000059604645,0.4,0.20108193159103394
1.3562207221984863,5.291020741056874,0.03377078101038933,-0.2329225093126297,0.4000000059604645,0.4,0.19799453020095825
1.335869550704956,5.297996068029675,0.033391211181879044,-0.23304659128189087,0.4000000059604645,0.4,0.19503889977931976
1.3155930042266846,5.304961952656051,0.03299972414970398,-0.23310363292694092,0.4000000059604645,0.4,0.19213517010211945
1.295408010482788,5.311918440181166,0.032596759498119354,-0.23309467732906342,0.4000000059604645,0.4,0.18927907943725586
1.2753310203552246,5.318865603497925,0.032182954251766205,-0.23301932215690613,0.4000000059604645,0.4,0.18651974201202393
1.2553783655166626,5.325803523206805,0.03175880387425423,-0.23287838697433472,0.4000000059604645,0.4,0.1838184893131256
1.2355632781982422,5.332732284423932,0.03132466971874237,-0.23267383873462677,0.4000000059604645,0.4,0.18114052712917328
1.215897560119629,5.339651999627683,0.03088115155696869,-0.23240576684474945,0.4000000059604645,0.4,0.1785459667444229
1.196392297744751,5.346562798198708,0.03042890690267086,-0.23207387328147888,0.4000000059604645,0.4,0.17604520916938782
1.1770591735839844,5.3534648006655,0.029968297109007835,-0.23168030381202698,0.4000000059604645,0.4,0.17356471717357635
1.1579077243804932,5.360358152892634,0.029499918222427368,-0.23122532665729523,0.4000000059604645,0.4,0.17116084694862366
1.1389453411102295,5.367242998770932,0.02902420051395893,-0.23071053624153137,0.4000000059604645,0.4,0.16879433393478394
1.1201791763305664,5.3741195024238095,0.028541753068566322,-0.23013609647750854,0.4000000059604645,0.4,0.1665058434009552
1.101616382598877,5.380987822288245,0.028053000569343567,-0.22950364649295807,0.4000000059604645,0.4,0.1642521172761917
1.0832633972167969,5.38784812970272,0.0275584626942873,-0.228814035654068,0.4000000059604645,0.4,0.16205492615699768
1.065124750137329,5.394700599143769,0.027058620005846024,-0.22806842625141144,0.4000000059604645,0.4,0.15990544855594635
1.0472040176391602,5.4015454120595265,0.026553982868790627,-0.22726768255233765,0.4000000059604645,0.4,0.1578100025653839
1.0295052528381348,5.4083827453740865,0.026044948026537895,-0.2264135479927063,0.4000000059604645,0.4,0.15574431419372559
1.0120317935943604,5.4152127836925485,0.02553197368979454,-0.22550718486309052,0.4000000059604645,0.4,0.15372245013713837
0.9947862029075623,5.422035722790492,0.02501561865210533,-0.22454892098903656,0.4000000059604645,0.4,0.15176603198051453
0.9777696132659912,5.428851754325434,0.024496354162693024,-0.22353976964950562,0.4000000059604645,0.4,0.14985479414463043
0.960983395576477,5.435661059074724,0.02397448942065239,-0.22248193621635437,0.4000000059604645,0.4,0.14795681834220886
0.9444288015365601,5.442463830350878,0.023450490087270737,-0.22137631475925446,0.4000000059604645,0.4,0.14610522985458374
0.9281066060066223,5.449260265315525,0.02292484976351261,-0.22022348642349243,0.4000000059604645,0.4,0.1443064957857132
0.9120163917541504,5.456050549319645,0.022397909313440323,-0.21902520954608917,0.4000000059604645,0.4,0.14252890646457672
0.8961577415466309,5.4628348674708365,0.02187000960111618,-0.2177831381559372,0.4000000059604645,0.4,0.14077502489089966
0.8805301785469055,5.46961340617547,0.02134152129292488,-0.21649858355522156,0.4000000059604645,0.4,0.13905131816864014
0.8651330471038818,5.4763863678835545,0.020813019946217537,-0.21517114341259003,0.4000000059604645,0.4,0.1373986005783081
0.8499650955200195,5.4831539249289065,0.020284706726670265,-0.21380338072776794,0.4000000059604645,0.4,0.13574331998825073
0.8350245356559753,5.489916253668537,0.0197568628937006,-0.21239708364009857,0.4000000059604645,0.4,0.1341034471988678
0.8203098177909851,5.496673541855106,0.019229933619499207,-0.21095259487628937,0.4000000059604645,0.4,0.132512167096138
0.8058191537857056,5.5034259627435675,0.01870420016348362,-0.20947153866291046,0.4000000059604645,0.4,0.13093794882297516
0.7915506958961487,5.510173702673909,0.018180135637521744,-0.20795388519763947,0.4000000059604645,0.4,0.12941791117191315
0.7775019407272339,5.516916920167922,0.01765788346529007,-0.20640221238136292,0.4000000059604645,0.4,0.12789005041122437
0.7636704444885254,5.5236557886057165,0.017137812450528145,-0.20481714606285095,0.4000000059604645,0.4,0.12639912962913513
0.750053882598877,5.5303904803977115,0.01662030816078186,-0.203199103474617,0.4000000059604645,0.4,0.12494798749685287
0.736649751663208,5.537121148851922,0.016105540096759796,-0.20155015587806702,0.4000000059604645,0.4,0.12349757552146912
0.7234553098678589,5.543847947637773,0.015593724325299263,-0.19987189769744873,0.4000000059604645,0.4,0.1220584362745285
0.7104676961898804,5.550571032952235,0.015085148625075817,-0.19816520810127258,0.4000000059604645,0.4,0.1206449419260025
0.6976839900016785,5.55729055924359,0.01458011381328106,-0.19643081724643707,0.4000000059604645,0.4,0.1192600354552269
0.6851014494895935,5.564006667717695,0.014078782871365547,-0.19467045366764069,0.4000000059604645,0.4,0.11787997931241989
0.6727170944213867,5.570719514985271,0.013581568375229836,-0.19288378953933716,0.4000000059604645,0.4,0.11654976010322571
0.6605278849601746,5.57742922241276,0.01308844331651926,-0.19107390940189362,0.4000000059604645,0.4,0.11519228667020798
0.6485307812690735,5.58413593180022,0.012599708512425423,-0.18924114108085632,0.4000000059604645,0.4,0.11386781185865402
0.6367226839065552,5.5908397769426665,0.012115593999624252,-0.18738631904125214,0.4000000059604645,0.4,0.11256415396928787
0.6251006722450256,5.597540888022435,0.011636322364211082,-0.1855102777481079,0.4000000059604645,0.4,0.11128056049346924
0.6136616468429565,5.604239388396431,0.011162064969539642,-0.18361416459083557,0.4000000059604645,0.4,0.11000872403383255
0.60240238904953,5.6109353879120025,0.010692845098674297,-0.1817002296447754,0.4000000059604645,0.4,0.10872505605220795
0.5913199782371521,5.61762899801021,0.010228758677840233,-0.17976999282836914,0.4000000059604645,0.4,0.10744412988424301
0.5804112553596497,5.624320348210134,0.009770206175744534,-0.17782244086265564,0.4000000059604645,0.4,0.10621872544288635
0.5696732401847839,5.631009540758938,0.009317229501903057,-0.17585943639278412,0.4000000059604645,0.4,0.10498714447021484
0.5591028332710266,5.637696682969743,0.00886999350041151,-0.17388173937797546,0.4000000059604645,0.4,0.10377168655395508
0.5486969947814941,5.6443818740799525,0.008428585715591908,-0.17189067602157593,0.4000000059604645,0.4,0.10256029665470123
0.5384528040885925,5.651065220239209,0.00799324456602335,-0.1698862612247467,0.4000000059604645,0.4,0.10137908905744553
0.528367280960083,5.657746808092812,0.00756395049393177,-0.16787052154541016,0.4000000059604645,0.4,0.10018555074930191
0.5184375047683716,5.66442672166511,0.007140689995139837,-0.1658453345298767,0.4000000059604645,0.4,0.09898294508457184
0.5086604952812195,5.6711050558787575,0.006723669357597828,-0.16381067037582397,0.4000000059604645,0.4,0.09780888259410858
0.49903351068496704,5.677781897081107,0.006312998943030834,-0.16176727414131165,0.4000000059604645,0.4,0.09664758294820786
0.4895535707473755,5.684457331401612,0.005908830091357231,-0.159715473651886,0.4000000059604645,0.4,0.09550619125366211
0.48021793365478516,5.6911314292250905,0.005511095747351646,-0.15765729546546936,0.4000000059604645,0.4,0.09434985369443893
0.47102388739585876,5.697804265737576,0.005119855049997568,-0.1555936485528946,0.4000000059604645,0.4,0.09320100396871567
0.46196871995925903,5.704475913114978,0.0047351592220366,-0.1535254269838333,0.4000000059604645,0.4,0.0920591801404953
0.4530496597290039,5.711146450223459,0.004357221070677042,-0.1514521688222885,0.4000000059604645,0.4,0.09095063805580139
0.44426411390304565,5.717815937397419,0.003985964227467775,-0.14937572181224823,0.4000000059604645,0.4,0.08982914686203003
0.43560948967933655,5.724484446426479,0.0036215647123754025,-0.1472957879304886,0.4000000059604645,0.4,0.08873625844717026
0.427083283662796,5.73115202448879,0.0032637850381433964,-0.14521537721157074,0.4000000059604645,0.4,0.08760670572519302
0.4186829626560211,5.737818737263019,0.0029127795714884996,-0.14313417673110962,0.4000000059604645,0.4,0.08650495111942291
0.4104060232639313,5.744484649588462,0.0025687289889901876,-0.14105169475078583,0.4000000059604645,0.4,0.08543440699577332
0.4022500514984131,5.7511498079803784,0.0022314959205687046,-0.13896994292736053,0.4000000059604645,0.4,0.08434509485960007
0.3942127227783203,5.757814263489575,0.001901074661873281,-0.13688978552818298,0.4000000059604645,0.4,0.08325955271720886
0.3862917125225067,5.764478066007296,0.0015774770872667432,-0.1348118782043457,0.4000000059604645,0.4,0.08218123018741608
0.37848469614982605,5.771141260818542,0.001260658958926797,-0.13273724913597107,0.4000000059604645,0.4,0.0811021625995636
0.37078940868377686,5.777803893259996,0.0009506174246780574,-0.1306665539741516,0.4000000059604645,0.4,0.08002962172031403
0.3632037043571472,5.784466006579378,0.000647343578748405,-0.12860043346881866,0.4000000059604645,0.4,0.07896328717470169
0.35572540760040283,5.791127650994932,0.0003510247333906591,-0.12653790414333344,0.4000000059604645,0.4,0.07793336361646652
0.34835243225097656,5.797788855348347,6.139933248050511e-05,-0.12448160350322723,0.4000000059604645,0.4,0.0768708661198616
0.34108269214630127,5.804449663335274,-0.00022140904911793768,-0.1224309504032135,0.4000000059604645,0.4,0.07583653926849365
0.3339141309261322,5.811110103366904,-0.0004976043710485101,-0.1203879788517952,0.4000000059604645,0.4,0.07478049397468567
0.32684481143951416,5.817770213138222,-0.0007671259809285402,-0.1183524951338768,0.4000000059604645,0.4,0.07374440133571625
0.31987279653549194,5.824430024769786,-0.0010300149442628026,-0.11632511019706726,0.4000000059604645,0.4,0.0727127268910408
0.3129962086677551,5.8310895677457975,-0.0012863434385508299,-0.11430664360523224,0.4000000059604645,0.4,0.07168139517307281
0.3062131106853485,5.837748872822738,-0.0015361132100224495,-0.11229728162288666,0.4000000059604645,0.4,0.07066158950328827
0.2995217442512512,5.844407966464539,-0.001779405982233584,-0.11029783636331558,0.4000000059604645,0.4,0.0696415901184082
0.2929203510284424,5.851066871783955,-0.0020163620356470346,-0.10830952972173691,0.4000000059604645,0.4,0.06861354410648346
0.2864072322845459,5.857725620279562,-0.0022468455135822296,-0.10633130371570587,0.4000000059604645,0.4,0.06761915981769562
0.2799805700778961,5.864384233558779,-0.002470974111929536,-0.10436415672302246,0.4000000059604645,0.4,0.06662006676197052
0.2736387848854065,5.871042730139532,-0.002688925713300705,-0.10240951180458069,0.4000000059604645,0.4,0.06560839712619781
0.2673802375793457,5.877701133838742,-0.0029006802942603827,-0.10046712309122086,0.4000000059604645,0.4,0.06461445242166519
0.261203408241272,5.884359464936227,-0.0031062953639775515,-0.09853736311197281,0.4000000059604645,0.4,0.06362657248973846
0.25510671734809875,5.891017744939817,-0.003305752296000719,-0.09661997109651566,0.4000000059604645,0.4,0.06265600025653839
0.2490886151790619,5.897675986649336,-0.0034992960281670094,-0.09471677988767624,0.4000000059604645,0.4,0.06166437268257141
0.24314767122268677,5.904334213603192,-0.0036867614835500717,-0.09282625466585159,0.4000000059604645,0.4,0.0607125386595726
0.23728248476982117,5.910992431846863,-0.0038685838226228952,-0.09095171093940735,0.4000000059604645,0.4,0.05971255898475647
0.23149164021015167,5.917650660979401,-0.004044664092361927,-0.08909203112125397,0.4000000059604645,0.4,0.058744367212057114
0.22577373683452606,5.92430891503091,-0.004215083085000515,-0.0872475653886795,0.4000000059604645,0.4,0.057781074196100235
0.22012746334075928,5.930967205828018,-0.004379977472126484,-0.08541908860206604,0.4000000059604645,0.4,0.05681487172842026
0.21455155313014984,5.937625548817122,-0.004539302550256252,-0.08360587805509567,0.4000000059604645,0.4,0.055872298777103424
0.20904473960399628,5.944283954354925,-0.004693197552114725,-0.08180870860815048,0.4000000059604645,0.4,0.05492648482322693
0.2036058008670807,5.950942431999764,-0.004841807298362255,-0.08002834767103195,0.4000000059604645,0.4,0.05397726595401764
0.1982334852218628,5.957600995775395,-0.004985040053725243,-0.07826362550258636,0.4000000059604645,0.4,0.05305882543325424
0.19292667508125305,5.964259651775143,-0.005123147275298834,-0.07651616632938385,0.4000000059604645,0.4,0.05212140828371048
0.18768423795700073,5.970918411316454,-0.005256094969809055,-0.07478521764278412,0.4000000059604645,0.4,0.05120684206485748
0.18250510096549988,5.977577281455779,-0.005384034011512995,-0.07307153940200806,0.4000000059604645,0.4,0.05028827115893364
0.17738813161849976,5.984236267119079,-0.005507202818989754,-0.07137654721736908,0.4000000059604645,0.4,0.04935412108898163
0.172332301735878,5.990895379403024,-0.005625469610095024,-0.06969860196113586,0.4000000059604645,0.4,0.048457659780979156
0.1673366278409958,5.997554624690165,-0.005738936364650726,-0.06803802400827408,0.4000000059604645,0.4,0.04756442457437515
0.16240014135837555,6.004214004807648,-0.005847953725606203,-0.06639709323644638,0.4000000059604645,0.4,0.046639956533908844
0.15752187371253967,6.010873529225494,-0.0059523689560592175,-0.06477393954992294,0.4000000059604645,0.4,0.04575661942362785
0.15270085632801056,6.017533202003692,-0.0060523455031216145,-0.06316931545734406,0.4000000059604645,0.4,0.04486851394176483
0.14793623983860016,6.02419302674856,-0.006148052401840687,-0.06158396229147911,0.4000000059604645,0.4,0.04397552087903023
0.14322717487812042,6.030853008906468,-0.006239499431103468,-0.060017310082912445,0.4000000059604645,0.4,0.043100424110889435
0.1385727971792221,6.037513151701834,-0.006326830480247736,-0.05846988782286644,0.4000000059604645,0.4,0.04222404211759567
0.13397228717803955,6.04417346107628,-0.0064099449664354324,-0.0569402314722538,0.4000000059604645,0.4,0.04138060286641121
0.1294248402118683,6.050833938623562,-0.006489063613116741,-0.05542951822280884,0.4000000059604645,0.4,0.040524229407310486
0.1249297484755516,6.057494585603583,-0.006564416456967592,-0.05393892899155617,0.4000000059604645,0.4,0.03965482488274574
0.12048625946044922,6.064155406538487,-0.0066359094344079494,-0.052466992288827896,0.4000000059604645,0.4,0.03881807625293732
0.11609366536140442,6.070816405020648,-0.006703493185341358,-0.051012665033340454,0.4000000059604645,0.4,0.0380062609910965
0.1117512583732605,6.0774775786882085,-0.006767695304006338,-0.04957956448197365,0.4000000059604645,0.4,0.03713918849825859
0.10745840519666672,6.08413893158659,-0.006828346289694309,-0.048165541142225266,0.4000000059604645,0.4,0.03631594777107239
0.10321448743343353,6.090800464551405,-0.00688559515401721,-0.0467710979282856,0.4000000059604645,0.4,0.03549069166183472
0.09901890158653259,6.097462178854734,-0.006939511746168137,-0.045396074652671814,0.4000000059604645,0.4,0.034674789756536484
0.09487104415893555,6.104124076153061,-0.006990080699324608,-0.044039640575647354,0.4000000059604645,0.4,0.033879604190588
0.09077034890651703,6.11078615703471,-0.007037392817437649,-0.0427018441259861,0.4000000059604645,0.4,0.033089809119701385
0.08671630918979645,6.117448420378715,-0.007081763353198767,-0.041384533047676086,0.4000000059604645,0.4,0.032274819910526276
0.082708440721035,6.124110867372633,-0.007123128976672888,-0.04008641466498375,0.4000000059604645,0.4,0.031487975269556046
0.07874622941017151,6.130773497818713,-0.007161613088101149,-0.038807764649391174,0.4000000059604645,0.4,0.030702516436576843
0.07482919842004776,6.137436311349253,-0.0071973418816924095,-0.03754885122179985,0.4000000059604645,0.4,0.029918380081653595
0.07095693051815033,6.144099308135305,-0.007230302318930626,-0.03630882874131203,0.4000000059604645,0.4,0.02915458381175995
0.06712903827428818,6.150762488009464,-0.007260504644364119,-0.03508706018328667,0.4000000059604645,0.4,0.028407258912920952
0.06334511935710907,6.1574258494400995,-0.007288235239684582,-0.0338851660490036,0.4000000059604645,0.4,0.027638213708996773
0.05960479751229286,6.164089392650373,-0.007313313893973827,-0.03270093351602554,0.4000000059604645,0.4,0.026912249624729156
0.0559077188372612,6.170753115480373,-0.007336164824664593,-0.03153710439801216,0.4000000059604645,0.4,0.026145394891500473
0.052253592759370804,6.177417017879458,-0.007356554269790649,-0.030391007661819458,0.4000000059604645,0.4,0.02542916126549244
0.04864213615655899,6.184081098131627,-0.007374737877398729,-0.02926403470337391,0.4000000059604645,0.4,0.02469484880566597
0.04507306218147278,6.190745354690955,-0.0073908972553908825,-0.02815689705312252,0.4000000059604645,0.4,0.023953866213560104
0.04154609516263008,6.197409786730238,-0.007404850330203772,-0.027067365124821663,0.4000000059604645,0.4,0.023255769163370132
0.038061030209064484,6.204074392727771,-0.00741665530949831,-0.025995243340730667,0.4000000059604645,0.4,0.022566191852092743
0.03461768850684166,6.210739170881964,-0.007426481228321791,-0.02494123764336109,0.4000000059604645,0.4,0.021869849413633347
0.031215885654091835,6.217404119515135,-0.007434361148625612,-0.023904923349618912,0.4000000059604645,0.4,0.021185796707868576
0.027855440974235535,6.224069236710378,-0.007440466899424791,-0.022887004539370537,0.4000000059604645,0.4,0.020494932308793068
0.024536220356822014,6.230734520579387,-0.00744488975033164,-0.021887507289648056,0.4000000059604645,0.4,0.019808679819107056
0.021258139982819557,6.237399969229138,-0.0074475789442658424,-0.020905321463942528,0.4000000059604645,0.4,0.01914609596133232
0.018021121621131897,6.244065580589434,-0.007448703981935978,-0.019941149279475212,0.4000000059604645,0.4,0.01847665011882782
0.014825090765953064,6.250731352554648,-0.007448097690939903,-0.018992966040968895,0.4000000059604645,0.4,0.017846111208200455
0.01166998129338026,6.257397282939744,-0.0074459766037762165,-0.0180619265884161,0.4000000059604645,0.4,0.01720106042921543
0.008555800653994083,6.264063369543497,-0.00744248041883111,-0.01714850589632988,0.4000000059604645,0.4,0.016552934423089027
0.0054825772531330585,6.2707296101303704,-0.0074377236887812614,-0.016252949833869934,0.4000000059604645,0.4,0.01590554602444172
0.0024503390304744244,6.277396002210609,-0.007431565318256617,-0.015373453497886658,0.4000000059604645,0.4,0.01529322937130928
-0.0005408839788287878,6.284062543567759,-0.007424251176416874,-0.01451139897108078,0.4000000059604645,0.4,0.014662581495940685
-0.003491014242172241,6.2907292315403405,-0.007415637373924255,-0.013664977625012398,0.4000000059604645,0.4,0.014067009091377258
-0.006399918347597122,6.2973960636757855,-0.007405824493616819,-0.012834431603550911,0.4000000059604645,0.4,0.013472187332808971
-0.009267457760870457,6.304063037505719,-0.007394913583993912,-0.01202000118792057,0.4000000059604645,0.4,0.012878131121397018
-0.01209349650889635,6.3107301505009445,-0.007382979616522789,-0.011221697553992271,0.4000000059604645,0.4,0.012288668192923069
-0.014877880923449993,6.317397399889938,-0.007369982544332743,-0.010438620112836361,0.4000000059604645,0.4,0.011719072237610817
-0.017620384693145752,6.324064783049528,-0.007355990819633007,-0.00967077910900116,0.4000000059604645,0.4,0.01115410029888153
-0.02032075636088848,6.330732297526049,-0.007341157644987106,-0.008918868377804756,0.4000000059604645,0.4,0.010582332499325275
-0.02297874540090561,6.337399940160945,-0.007325327023863792,-0.008181070908904076,0.4000000059604645,0.4,0.010045759379863739
-0.02559410035610199,6.344067708702615,-0.007308758329600096,-0.00745899323374033,0.4000000059604645,0.4,0.009487185627222061
-0.0281665176153183,6.350735600194603,-0.007291408255696297,-0.006751729175448418,0.4000000059604645,0.4,0.008948600850999355
-0.030695632100105286,6.357403611755067,-0.0072732833214104176,-0.0060588289052248,0.4000000059604645,0.4,0.008422410115599632
-0.033181075006723404,6.364071740371991,-0.007254357915371656,-0.005379613488912582,0.4000000059604645,0.4,0.00791246723383665
-0.035622477531433105,6.370739983886582,-0.007234916556626558,-0.00471591716632247,0.4000000059604645,0.4,0.0073768519796431065
-0.03801945224404335,6.377408338816678,-0.007214769721031189,-0.004065687768161297,0.4000000059604645,0.4,0.0068804542534053326
-0.04037153348326683,6.384076802307748,-0.0071939704939723015,-0.003428930416703224,0.4000000059604645,0.4,0.006388985551893711
-0.04267822951078415,6.390745371127346,-0.0071724578738212585,-0.002804734744131565,0.4000000059604645,0.4,0.005917755421251059
-0.044939037412405014,6.397414042519509,-0.0071503352373838425,-0.0021935617551207542,0.4000000059604645,0.4,0.005443930625915527
-0.04715346917510033,6.40408281395327,-0.007127766031771898,-0.0015963301993906498,0.4000000059604645,0.4,0.004959938116371632
-0.049320969730615616,6.410751682379982,-0.007104747463017702,-0.0010125860571861267,0.4000000059604645,0.4,0.004488719627261162
-0.05144091695547104,6.417420644812558,-0.007081302814185619,-0.000442103308159858,0.4000000059604645,0.4,0.0040265233255922794
-0.05351267755031586,6.424089697728001,-0.007057309150695801,0.00011648825602605939,0.4000000059604645,0.4,0.0035924911499023438
-0.055535633116960526,6.430758838100087,-0.00703280558809638,0.0006631864234805107,0.4000000059604645,0.4,0.0031638056971132755
-0.057509128004312515,6.437428063536768,-0.007008003070950508,0.0011966163292527199,0.4000000059604645,0.4,0.002717648632824421
-0.05943243205547333,6.44409736970786,-0.006982577033340931,0.001719751162454486,0.4000000059604645,0.4,0.0023265713825821877
-0.061304762959480286,6.450766754534577,-0.0069568403996527195,0.002230301033705473,0.4000000059604645,0.4,0.0019029183313250542
-0.0631253644824028,6.457436214908942,-0.006930806208401918,0.002728493418544531,0.4000000059604645,0.4,0.0014887377619743347
-0.0648934468626976,6.464105747248496,-0.006904371082782745,0.0032154719810932875,0.4000000059604645,0.4,0.001099374145269394
-0.06660818308591843,6.470775348314617,-0.006877537351101637,0.00369146466255188,0.4000000059604645,0.4,0.0007196557708084583
