delta,e_delta,lower,upper
0.16174573,-0.038261294,-0.23800883,0.5615003
-0.40017647,-0.03126675,-0.7952783,-0.0050746202
0.20520335,0.00831151,-0.19873667,0.6091434
-0.16046757,-0.0005160719,-0.55230737,0.23137224
-0.4230972,-0.012550265,-0.81713057,-0.02906382
0.069179714,-0.013298437,-0.32142067,0.4597801
-0.28657883,-0.02419591,-0.6790787,0.10592103
0.22939187,0.011707321,-0.16775006,0.6265338
0.13392371,-0.007379964,-0.2607297,0.5285771
0.48325056,-0.09253079,0.080186635,0.8863145
-0.44151407,-0.03554544,-0.83571774,-0.047310412
0.28059477,-0.011589527,-0.11326629,0.6744558
-0.00652951,0.006587892,-0.39895937,0.38590035
0.17383713,0.07217053,-0.2236149,0.5712892
0.12073368,-0.057462186,-0.273452,0.5149194
0.18670362,-0.011948243,-0.20300165,0.57640886
0.19670266,-0.031377822,-0.19739199,0.5907973
-0.4374115,0.027261972,-0.8790202,0.00419721
-0.4199558,-0.01692012,-0.83404577,-0.005865842
0.3029577,0.0006749034,-0.093556225,0.69947165
-0.40584904,0.017457366,-0.81265676,0.0009586513
-0.037552953,0.015066717,-0.42873293,0.35362703
-0.50091547,0.05698657,-0.9165145,-0.08531645
-0.47899705,-0.07423407,-0.87858605,-0.07940805
-0.33699447,0.010327488,-0.73031217,0.05632323
0.21513182,0.04298164,-0.18334004,0.6136037
-0.17434722,-0.00047922134,-0.56459284,0.21589836
0.22423571,-0.018445581,-0.16796291,0.61643434
0.17268652,-0.0027900487,-0.21867976,0.5640528
0.27401227,0.0022133887,-0.11793718,0.66596174
-0.15379208,0.04607123,-0.54432636,0.2367422
-0.006977141,-0.005417377,-0.39842245,0.38446817
-0.07903665,-0.00013011694,-0.47275907,0.31468576
-0.08772087,0.018548392,-0.4857933,0.31035155
-0.29325134,-0.02671802,-0.68578494,0.099282235
-0.14648193,0.047323033,-0.53695273,0.24398887
-0.06139216,0.026272357,-0.45430395,0.33151963
-0.004693687,0.007942971,-0.3957211,0.38633373
0.039479196,0.0020693876,-0.35251936,0.43147776
0.09185916,-0.017506711,-0.3011547,0.48487303
-0.33252734,-0.07879549,-0.7284992,0.063444465
-0.51297504,-0.004104674,-0.91381407,-0.112136036
-0.123043835,0.0019464791,-0.5125473,0.26645964
0.40151662,-0.008727014,0.0020147264,0.8010185
0.105630934,-0.016157612,-0.28396237,0.49522424
-0.025838912,-0.014952927,-0.41554755,0.36386973
-0.050778806,-0.026410557,-0.44601506,0.34445745
0.020545185,0.029654067,-0.3742725,0.41536286
-0.19735986,-0.014730275,-0.5923033,0.19758356
0.10034692,-0.0055826753,-0.29165515,0.492349
-0.17788965,-0.0054403543,-0.5714836,0.21570435
0.1650073,-0.017041877,-0.22701073,0.5570253
0.5208277,0.06822458,0.119858325,0.9217971
-0.038579404,0.01912034,-0.43619576,0.35903695
0.06288141,-0.031197399,-0.3293432,0.45510602
0.053682983,-0.013834059,-0.3364303,0.44379628
0.26371866,0.12748976,-0.12841445,0.6558518
-0.22143203,-0.0077029616,-0.6115991,0.16873503
0.256777,-0.07820353,-0.14617378,0.65972775
-0.00016713142,-0.007182508,-0.39392737,0.3935931
-0.44309562,0.0040775836,-0.85916066,-0.027030617
0.00013631582,-0.011778613,-0.39220148,0.3924741
0.362302,0.16017771,-0.03400758,0.75861156
-0.10221964,-0.0094240755,-0.49510595,0.29066667
0.10017365,-0.015126817,-0.2904803,0.4908276
-0.035861075,0.050330542,-0.43177462,0.36005247
-0.030708015,-0.016006567,-0.42182353,0.3604075
-0.04490894,0.014008496,-0.43608814,0.34627026
0.3416981,-0.024955899,-0.05284667,0.7362429
-0.09217462,0.020158164,-0.48423034,0.2998811
0.017846167,0.034889933,-0.37291914,0.40861148
-0.14391214,0.0069474727,-0.5343109,0.2464866
0.26465505,0.0032663643,-0.13120595,0.660516
0.26569015,0.045262873,-0.13082138,0.66220164
-0.059619606,9.378418e-05,-0.44950396,0.33026475
0.30276173,0.013003677,-0.09036845,0.6958919
0.19505638,-0.015584946,-0.20093831,0.5910511
0.33850664,-0.07814881,-0.05493635,0.7319496
-0.054404408,0.0023261234,-0.44794783,0.339139
-0.1184755,0.0071693957,-0.51434505,0.2773941
-0.25547117,-0.014581755,-0.6503215,0.13937911
0.5063903,0.05536309,0.10373619,0.9090444
0.47925895,0.055421203,0.085100025,0.87341785
-0.18321663,-0.008720353,-0.57484263,0.20840937
-0.020859063,-0.029584236,-0.41625136,0.37453324
0.35807818,-0.07083163,-0.03680274,0.75295913
-0.23859626,0.009762287,-0.632752,0.15555948
0.42729014,-0.049294293,0.027471185,0.8271091
-0.3351465,0.010425836,-0.7282906,0.057997644
-0.4318573,0.052761078,-0.86322343,-0.0004911721
0.29650205,0.0063284338,-0.094822496,0.68782663
-0.1117571,0.004069075,-0.5023477,0.2788335
0.0036476254,0.007636852,-0.38822198,0.39551723
0.4995622,-0.09434819,0.08585,0.9132744
0.5416098,-0.08992642,0.1254659,0.9577538
-0.39467174,0.024694026,-0.813545,0.024201512
0.13368863,-0.02578783,-0.25689176,0.524269
0.07199699,-0.027346104,-0.32042938,0.46442336
0.08145779,-0.014496848,-0.30902857,0.47194415
0.46161908,0.076933056,0.06630924,0.85692894
-0.3678767,-0.01732099,-0.77514863,0.039395183
-0.2305035,-0.012364119,-0.6222408,0.16123375
-0.35062498,0.044123203,-0.7438278,0.042577833
0.23174495,-0.0060390234,-0.15831393,0.6218038
-0.34402663,-0.03570366,-0.73713017,0.049076885
-0.048124015,0.078713536,-0.43999392,0.3437459
-0.4417041,0.105469406,-0.83666575,-0.04674241
0.21088523,0.040995687,-0.1879184,0.6096889
0.17334646,-0.012451991,-0.21647352,0.56316644
-0.2677757,-0.011924893,-0.66595006,0.13039866
0.053976953,-0.014195472,-0.3362729,0.4442268
-0.095148385,-0.0023499057,-0.48530996,0.2950132
0.045529783,-0.008277297,-0.3490088,0.44006836
-0.29411012,-0.01142776,-0.6874843,0.099264085
0.11524755,-0.01507847,-0.27688375,0.5073788
0.01180917,0.029244505,-0.38407546,0.4076938
-0.10269433,0.014415927,-0.49283588,0.2874472
-0.26855654,-0.027768508,-0.66308516,0.12597209
0.24331778,-0.0037189275,-0.14863622,0.6352718
-0.29959744,-0.0430668,-0.7008591,0.101664245
-0.07055777,0.015209533,-0.4641554,0.32303986
-0.007357657,0.03566054,-0.40020803,0.3854927
-0.20413572,-0.032527894,-0.59770083,0.18942937
0.12567657,-0.032555416,-0.26542202,0.51677513
-0.09762111,0.019014418,-0.490083,0.29484078
0.09146327,-0.016924895,-0.30329508,0.4862216
0.119396865,-0.02288957,-0.27063957,0.50943327
0.10945779,-0.015874073,-0.2806989,0.49961448
-0.07338661,-0.0063373297,-0.46299338,0.31622016
0.2915365,-0.011661619,-0.105193526,0.6882665
0.34461778,0.0074293017,-0.047438115,0.7366737
0.08550328,-0.063653186,-0.30410227,0.47510883
-0.016746223,0.029049575,-0.40970397,0.37621152
0.042640626,-0.025237747,-0.35197696,0.4372582
0.031694114,-0.0045729615,-0.3582896,0.42167783
-0.011587083,-0.0022946233,-0.40817872,0.38500455
0.26974434,-0.021757662,-0.12098786,0.66047657
-0.38974708,0.08846837,-0.7829703,0.0034761727
-0.10043669,0.004466243,-0.49461013,0.29373676
-0.10204351,0.017728671,-0.4927824,0.2886954
-0.081851006,0.019728683,-0.47349194,0.30978993
0.19255942,-0.014065057,-0.20122942,0.5863483
0.20910877,-0.02265805,-0.18111557,0.5993331
0.19935697,0.022646025,-0.19551823,0.5942322
-0.11990219,0.00896439,-0.51014686,0.27034247
-0.26922888,-0.0074739456,-0.66332155,0.1248638
0.04112798,-0.060816564,-0.3485311,0.43078706
0.1765731,0.08860587,-0.22033837,0.57348454
0.4164974,0.02296862,0.022354662,0.81064016
0.25162417,0.01792173,-0.14335531,0.64660364
0.10150033,-0.016867697,-0.28868935,0.49169
-0.16435128,0.05023417,-0.5567082,0.22800565
0.17243248,0.014669657,-0.22217575,0.5670407
-0.103604615,0.055920124,-0.49387005,0.28666082
0.018669784,-0.020614378,-0.371058,0.40839756
-0.23796982,-0.025421709,-0.63747346,0.16153386
0.0037620664,0.0035882753,-0.38853836,0.3960625
-0.43794304,-0.0013345778,-0.8353076,-0.040578455
-0.018030226,-0.01772181,-0.4094871,0.37342665
0.25705653,0.017287493,-0.13754657,0.6516596
-0.0073911548,-0.03194467,-0.40208924,0.38730693
-0.24822754,-0.03343466,-0.64851296,0.15205792
-0.20490569,-0.004353136,-0.5960355,0.18622413
0.097331226,-0.01227095,-0.29290107,0.48756352
0.18805635,-0.016029984,-0.24225211,0.6183648
-0.47818285,-0.015526235,-0.8794861,-0.07687959
0.09789497,-0.0044544637,-0.29703668,0.4928266
-0.3670513,0.019001603,-0.76160574,0.027503163
0.36952752,-0.03229329,-0.031200528,0.77025557
0.03384304,0.00074733794,-0.35965192,0.427338
-0.08067027,-0.01137656,-0.47649392,0.3151534
0.06599921,-0.01796884,-0.3252283,0.45722672
0.04482466,0.021731827,-0.3475876,0.4372369
-0.21995205,-0.0117830485,-0.61055166,0.17064756
0.057157993,-0.019436672,-0.33677933,0.4510953
-0.3407418,-0.050512493,-0.73386925,0.05238563
0.0468598,-0.025859952,-0.3431997,0.4369193
0.04719633,-0.010180492,-0.34243003,0.43682268
-0.4119267,0.044282615,-0.8557896,0.03193623
-0.012771845,-0.0105685545,-0.40595752,0.38041383
0.0772925,0.013242349,-0.3138797,0.4684647
0.13977891,-0.008955076,-0.250774,0.53033185
-0.35665864,0.06118685,-0.7531536,0.039836347
-0.43538576,0.0014664829,-0.85001826,-0.020753235
0.19272202,0.009963825,-0.19790703,0.5833511
-0.19610375,-0.004723802,-0.5993092,0.20710167
-0.05836016,-0.018937696,-0.44818014,0.33145982
-0.1459834,-0.00073586404,-0.5362908,0.24432403
-0.17043895,0.002321899,-0.5610182,0.22014037
-0.50153,0.06305826,-0.902596,-0.10046399
-0.13963842,0.0049568266,-0.53565717,0.25638035
0.06859952,-0.0025268346,-0.3245751,0.46177414
0.21553355,-0.036839843,-0.17619914,0.60726625
0.20559382,0.04654509,-0.20693097,0.61811864
-0.24278206,-0.017827138,-0.6336788,0.14811471
-0.13180846,0.0035382211,-0.52256155,0.25894463
0.15852445,0.0072252303,-0.23458058,0.5516295
0.22801751,-0.017385975,-0.16217461,0.6182096
0.26314324,-0.029910505,-0.1292907,0.6555772
-0.14518088,-0.00093090534,-0.54229367,0.25193194
-0.095106065,-0.00076612085,-0.48498842,0.2947763
-0.25984484,-0.001371026,-0.65495646,0.13526681
0.20285094,-0.06273094,-0.20999146,0.61569333
0.10088116,0.0051307008,-0.2930395,0.49480182
-0.31993812,-0.045315564,-0.71356094,0.07368466
-0.21888715,-0.0035535693,-0.6137587,0.17598441
-0.15598375,0.006670356,-0.5466946,0.23472708
0.11847812,-0.0012418106,-0.2749232,0.51187944
0.11670154,0.01265008,-0.2774964,0.5108995
-0.22846252,-0.008639574,-0.6202748,0.16334975
0.35336417,-0.02978623,-0.04330337,0.7500317
-0.041410267,0.014532477,-0.43349504,0.3506745
0.4847712,-0.12033814,0.07136741,0.898175
0.3641309,-0.05713719,-0.06392798,0.79218984
0.22559947,-0.024549812,-0.17118165,0.6223806
-0.100492656,0.014734678,-0.49056637,0.28958106
0.36197418,-0.018174231,-0.034239292,0.75818765
0.29946488,-0.023817182,-0.097569585,0.69649935
-0.16066605,0.0053699017,-0.5525042,0.23117206
-0.41610128,0.1219722,-0.8090662,-0.023136377
0.030438006,0.018798333,-0.3625237,0.42339972
0.03334862,-0.021073308,-0.35779357,0.4244908
0.21725148,-0.0020819455,-0.17561102,0.610114
0.15566868,-0.023600698,-0.23453993,0.5458773
-0.4031356,0.04687944,-0.80362177,-0.0026494563
0.5241918,-0.069461405,0.09607974,0.9523039
0.09541386,-0.030851394,-0.29468873,0.48551646
-0.15735275,-0.026078299,-0.55013996,0.23543447
-0.1698057,0.04297492,-0.5608132,0.22120175
0.0850063,0.029058792,-0.31120268,0.48121527
-0.038765967,0.0026947819,-0.43510532,0.3575734
-0.032272875,-0.0036496613,-0.42253602,0.35799026
-0.2553926,-0.014281377,-0.64729065,0.13650542
0.0073880553,-0.006849492,-0.38515645,0.39993256
0.026099384,0.001710074,-0.36404386,0.41624263
0.19124478,-0.025396734,-0.20679289,0.58928245
-0.38972908,-0.046537608,-0.78604007,0.0065818727
-0.46214586,-0.017839372,-0.85825115,-0.066040576
-0.05457169,-0.0082893,-0.4452406,0.3360972
0.08047074,-0.010310724,-0.31859943,0.4795409
0.021033943,-0.017252404,-0.38261205,0.42467993
-0.28733796,-0.0137117505,-0.6782838,0.10360789
-0.07728416,-0.029408805,-0.46799302,0.3134247
-0.023599207,-0.0105732,-0.41538697,0.36818856
-0.1805492,-0.0064557195,-0.57274616,0.21164775
0.26518935,-0.058552146,-0.12916216,0.6595409
-0.09787482,0.0008692816,-0.4905045,0.29475486
0.06494969,-0.011961915,-0.3251584,0.45505777
0.10442823,-0.029986948,-0.2925373,0.5013938
-0.3086012,-0.02256921,-0.7005254,0.083323
-0.4492374,0.16183573,-0.86724913,-0.031225652
-0.111735225,0.0077742413,-0.5025518,0.2790813
-0.29812366,-0.009302139,-0.6957313,0.099484
-0.121573865,0.013403997,-0.5120535,0.2689058
-0.40236288,-0.039304614,-0.795907,-0.008818716
0.17229241,-0.023009017,-0.21762434,0.5622091
-0.3408894,-0.027430445,-0.7360012,0.054222405
0.27587694,0.015565336,-0.1188657,0.6706196
-0.260269,0.01364854,-0.6526928,0.13215479
0.201348,-0.005504295,-0.18947953,0.59217554
0.013823569,-0.016352512,-0.3822572,0.40990433
-0.060902476,0.008817121,-0.45526427,0.33345932
0.42163414,0.026908576,0.027646452,0.81562185
-0.008927882,-0.06303316,-0.40350652,0.38565075
-0.5070868,-0.0008094907,-0.90484315,-0.109330475
0.17082554,-0.024187177,-0.22317138,0.56482244
-0.17390186,-0.014429897,-0.56877995,0.2209762
0.15149719,-0.051817045,-0.24031249,0.5433068
-0.15367585,0.006865412,-0.5448426,0.23749086
-0.2773686,0.099125266,-0.6680629,0.113325745
0.053911388,0.02743797,-0.33862904,0.4464518
-0.045333326,-0.027760424,-0.43820417,0.34753752
-0.45551616,0.013739586,-0.8737323,-0.03729996
0.3149225,0.013975292,-0.07668203,0.70652705
0.23636132,0.039828837,-0.18563822,0.65836084
0.36853617,0.013807744,-0.029343635,0.76641595
-0.3335511,-0.060863227,-0.7333,0.06619778
0.3352775,0.041689426,-0.05817625,0.7287313
-0.1489765,0.006405413,-0.54417443,0.24622142
-0.41816348,0.039946765,-0.8570374,0.020710468
-0.18350357,0.05576785,-0.57995015,0.21294302
-0.07243699,-0.019078963,-0.4621652,0.31729123
-0.050900638,-0.008745372,-0.44544315,0.34364188
0.30623955,0.011254102,-0.08495155,0.6974306
-0.38947672,-0.031900942,-0.7819242,0.002970755
0.16329616,-0.025148094,-0.23128912,0.5578815
-0.40666014,-0.044962227,-0.80220497,-0.011115313
0.16261488,-0.006956354,-0.22916177,0.5543915
0.17942965,-0.016901582,-0.21404576,0.57290506
-0.42159015,-0.03357178,-0.81479263,-0.028387636
-0.3100286,-0.019963712,-0.7017234,0.08166617
-0.1875748,-0.015534148,-0.58196986,0.20682025
-0.1904388,-0.036845237,-0.59212035,0.21124274
0.08575535,-0.007923424,-0.30535772,0.47686842
0.14542258,-0.018614382,-0.25289398,0.54373914
0.18789619,-0.043234915,-0.2115578,0.5873502
0.23809832,0.027526408,-0.15577409,0.63197076
0.12966067,-0.01603061,-0.26024845,0.51956975
0.20692438,-0.007815257,-0.18325523,0.59710395
0.012901127,-0.0061509833,-0.3805284,0.40633065
-0.46899706,0.03886777,-0.86619693,-0.07179719
-0.2441687,-0.013761416,-0.63797295,0.14963558
0.14666098,-0.016997471,-0.26487446,0.5581964
-0.23205942,-0.00772509,-0.63963383,0.175515
-0.012442112,0.027517263,-0.41396767,0.38908345
-0.06256819,0.014020123,-0.4530083,0.32787192
0.0056725144,0.022540662,-0.3887916,0.40013662
-0.305039,-0.021729678,-0.7313388,0.12126082
0.002020061,-0.015078515,-0.39087218,0.3949123
-0.028431475,0.011700708,-0.41884625,0.3619833
0.2590248,-0.012791485,-0.14505452,0.6631041
0.31211752,-0.023029596,-0.08925688,0.7134919
0.16551942,-0.023122475,-0.22775373,0.5587926
0.024608433,-0.020948984,-0.36744153,0.4166584
-0.16537291,-0.0012171268,-0.5559852,0.22523937
0.27243274,0.000551939,-0.11823857,0.66310406
-0.031105816,-0.093491614,-0.43541104,0.3731994
-0.009531379,-0.0066735726,-0.40802896,0.3889662
-0.39077276,-0.026628256,-0.7851107,0.0035651624
-0.10268766,0.014898352,-0.4938085,0.2884332
0.13730782,-0.0242199,-0.2531732,0.5277889
-0.27482635,-0.044385582,-0.6680413,0.11838859
0.043877423,-0.0030784346,-0.34701827,0.43477312
-0.19747198,-0.043678954,-0.60625434,0.21131036
0.13568872,-0.0070745796,-0.25790542,0.52928287
-0.13225108,0.0052796006,-0.5231448,0.2586426
-0.10629696,0.0011792779,-0.4980272,0.2854333
-0.21588534,-0.006532252,-0.60675436,0.17498368
-0.04450816,-0.02428006,-0.4404172,0.35140088
0.19098562,-0.005551055,-0.20745197,0.5894232
0.34678894,-0.03393209,-0.04851502,0.7420929
-0.049740255,-0.013159838,-0.44029728,0.34081677
0.15387493,-0.004892811,-0.23824403,0.5459939
0.108157456,-0.022727937,-0.28492877,0.5012437
0.07424748,0.05357201,-0.32889435,0.4773893
-0.18844157,-0.0046248734,-0.5818809,0.20499778
-0.027571857,0.012657803,-0.41800448,0.36286077
-0.36376637,0.08549103,-0.75747454,0.029941797
0.35688323,0.043806434,-0.037686646,0.7514531
-0.4379571,0.13370848,-0.85723925,-0.01867494
0.27574414,0.017542869,-0.11899638,0.67048466
-0.16680664,0.033018693,-0.5587226,0.22510934
-0.3725763,-0.060304046,-0.7848778,0.039725184
0.12902516,0.061452672,-0.27249712,0.53054744
-0.014542639,-0.008913179,-0.40556625,0.37648097
0.35546213,0.15711088,-0.03951782,0.7504421
0.1728043,-0.0111628175,-0.21708816,0.56269675
-0.20609456,-0.001996696,-0.5976201,0.18543097
-0.37408262,0.09720662,-0.76604426,0.01787898
-0.49118048,0.008813977,-0.89291525,-0.08944568
0.34555668,0.036494553,-0.04778254,0.7388959
-0.40579778,-0.033795387,-0.79898846,-0.012607098
0.34849375,0.1526697,-0.04551059,0.7424981
0.15457004,-0.07486984,-0.23991582,0.54905593
0.040791094,-0.015533097,-0.3534522,0.4350344
0.11330551,-0.01598543,-0.27640942,0.5030204
-0.30532235,-0.038669556,-0.7078531,0.09720841
-0.34739095,-0.029372185,-0.74303865,0.048256785
0.29713577,-0.031952232,-0.10567415,0.6999457
0.2474193,-0.03505647,-0.15096548,0.64580405
0.28957278,-0.019457936,-0.10490689,0.68405247
0.030935824,-0.02186149,-0.3599832,0.42185485
-0.030336559,0.047238097,-0.42123774,0.36056462
0.31380838,0.013441592,-0.08390167,0.7115184
0.34563762,0.004942566,-0.049352884,0.7406281
0.025331318,-0.005419774,-0.36918688,0.41984951
0.06409043,-0.013357975,-0.33043307,0.45861393
0.27160186,0.0027871728,-0.12036219,0.6635659
0.06640679,0.012863811,-0.3276614,0.46047497
-0.066500485,-0.009248629,-0.4570946,0.32409364
0.33747953,0.0087096095,-0.05829549,0.73325455
-0.40921682,-0.037040085,-0.8046952,-0.013738453
-0.24758989,-0.004045859,-0.64010525,0.14492548
0.10320163,-0.022863254,-0.29052925,0.4969325
0.01572448,0.001550409,-0.37408602,0.40553498
0.165317,0.037893355,-0.23603246,0.5666665
-0.24946576,0.0018381476,-0.6457839,0.1468524
0.6102795,-0.057934165,0.19463187,1.0259271
0.08751947,0.035438485,-0.3081084,0.48314732
0.46990484,-0.002480805,0.056322902,0.88348675
0.45015806,0.01348111,0.055872142,0.844444
-0.26228958,-0.018761903,-0.6609113,0.13633212
-0.41541213,-0.0025351346,-0.8308852,6.094575e-05
-0.4143837,0.041098654,-0.84195006,0.01318267
-0.51425105,-0.0044597387,-0.91730773,-0.11119437
-0.07691008,0.012658164,-0.46685755,0.3130374
0.17850393,-0.0141747,-0.21122873,0.5682366
-0.2147618,-0.011088669,-0.6125006,0.18297702
0.41430372,0.025613695,0.01805684,0.8105506
0.118514955,-0.010148972,-0.27139324,0.50842315
0.23988026,0.032174617,-0.15301606,0.6327766
0.05439824,-0.021860719,-0.33651164,0.44530812
0.027062297,-0.020130143,-0.36390337,0.41802797
-0.36562163,0.101536155,-0.7573894,0.026146203
0.014635742,0.012757648,-0.3798802,0.40915167
-0.515431,0.02621764,-0.92906135,-0.10180062
0.66055244,-0.050102174,0.25497282,1.0661321
0.25109202,0.034503877,-0.14144155,0.6436256
0.66245025,-0.08743811,0.25212812,1.0727724
-0.33090633,0.012350202,-0.72584736,0.06403467
0.095210135,-0.036149397,-0.2985495,0.48896977
0.35091108,0.00025093555,-0.04245767,0.74427986
0.14704806,-0.018973127,-0.24698365,0.54107976
0.121815145,-0.017541692,-0.28203043,0.52566075
-0.066812456,-0.01364528,-0.45898417,0.32535926
-0.4114762,-0.02953738,-0.8055618,-0.017390639
-0.4314342,-0.04626721,-0.8282236,-0.034644842
0.47396606,-0.004422784,0.07962239,0.86830974
-0.11854786,-0.014261022,-0.51068264,0.27358693
-0.24332696,-0.0030516684,-0.6363082,0.1496543
0.19002384,0.045330822,-0.20043626,0.5804839
-0.22660023,-0.021103263,-0.6204022,0.16720179
-0.49581963,0.121291995,-0.9134915,-0.0781478
-0.15745896,0.0055446327,-0.5509657,0.2360478
0.3093049,-0.013663352,-0.084367245,0.70297706
-0.06001532,0.015649498,-0.45385474,0.3338241
0.5390288,-0.030534327,0.122743845,0.9553138
-0.1538502,-0.0013111085,-0.55040324,0.24270281
-0.24679428,-0.024897099,-0.6412596,0.14767104
-0.41262072,-0.04245019,-0.80849946,-0.016741961
0.1568436,-0.039477438,-0.23476216,0.5484494
0.29245156,-0.033122927,-0.10891572,0.6938188
0.5017707,0.004602641,0.078261554,0.9252798
-0.29338604,-0.009467542,-0.6879337,0.10116163
0.10584766,-0.018698573,-0.28546837,0.49716368
0.16578966,-0.03733933,-0.2283768,0.55995613
0.24910253,-0.009833157,-0.14163515,0.63984025
0.16296583,-0.0051550865,-0.23742488,0.5633565
-0.40171224,-0.037581384,-0.7953394,-0.008085072
-0.35710078,-0.031211972,-0.756207,0.04200539
-0.38975984,0.1954456,-0.8240055,0.044485778
0.31410354,0.07511385,-0.07860309,0.7068102
-0.041214883,0.010479763,-0.43100703,0.34857726
0.33740753,-0.007329017,-0.05851686,0.7333319
0.22976947,-0.007568106,-0.16433758,0.6238765
-0.28393704,-0.056115717,-0.68195176,0.11407772
-0.026108086,0.012425993,-0.41568258,0.3634664
0.16738373,-0.03970903,-0.22392452,0.558692
0.3557958,0.0018609762,-0.04563725,0.75722885
0.10493356,-0.027772397,-0.28971803,0.49958515
0.14823276,-0.019169614,-0.24208522,0.53855073
0.14142758,-0.0073328763,-0.2501272,0.53298235
-0.19607073,-0.030103177,-0.59724844,0.205107
0.14644414,-0.038230926,-0.24565735,0.5385456
-0.19786733,0.033105835,-0.58885264,0.193118
-0.50172967,-0.004363835,-0.9192121,-0.08424726
0.20112914,-0.05352083,-0.19218293,0.5944412
-0.04755622,0.016181298,-0.44017392,0.34506148
0.44613785,-0.003976941,0.031214178,0.8610615
0.2715798,0.006129086,-0.12126538,0.664425
-0.12361139,0.0049123317,-0.5149131,0.2676903
0.26028007,-0.035197467,-0.13182202,0.65238214
0.33238214,-0.015566319,-0.072613925,0.73737824
0.046744645,-0.005557157,-0.3428456,0.43633488
-0.044352114,-0.011248149,-0.4345505,0.34584627
-0.015980542,0.026352216,-0.4093014,0.37734032
0.4343447,0.033680975,0.04083568,0.82785374
0.28953677,-0.011180818,-0.107094705,0.68616825
-0.080313265,-0.007927313,-0.47109595,0.31046942
0.0026391149,0.0020260906,-0.38706723,0.39234546
-0.10659772,-0.016755946,-0.49689615,0.2837007
-0.29754025,-0.018747896,-0.6920861,0.097005606
0.26838917,0.0038686097,-0.12463972,0.6614181
-0.44706327,0.04285744,-0.8711475,-0.02297905
-0.13769299,0.05234915,-0.5294002,0.25401428
-0.18443662,0.075013965,-0.57819974,0.2093265
0.19102079,0.08348864,-0.20341507,0.5854566
0.217071,-0.032782823,-0.1732314,0.60737336
-1.2695789e-05,-0.02019601,-0.39024362,0.39021823
-0.4210561,0.010852426,-0.8366522,-0.0054599643
0.008644521,-0.0052399263,-0.38444093,0.40172997
0.30538315,0.0039510727,-0.08777538,0.69854164
-0.051557243,0.01635106,-0.4429072,0.33979273
0.16970533,-0.011050671,-0.22103998,0.5604507
-0.16434616,0.0038101226,-0.5556989,0.22700655
0.5764484,0.12188387,0.17250496,0.9803918
0.32815713,0.037311792,-0.06587851,0.72219276
-0.20483309,-0.00015476346,-0.5972543,0.1875881
0.12687248,-0.01610659,-0.2632289,0.51697385
-0.3741085,-0.024647921,-0.7730381,0.024821103
0.17750686,-0.011978611,-0.2190738,0.5740875
0.3058743,0.032872885,-0.08808255,0.6998311
0.5302562,0.09325528,0.1345047,0.92600775
0.41943735,0.057005733,0.018351138,0.82052356
-0.03517753,-0.013273111,-0.42506018,0.35470513
0.28230828,0.00025761127,-0.10962063,0.6742372
-0.3209327,0.05123189,-0.71485317,0.072987825
-0.27040702,0.0010454357,-0.6689924,0.12817836
0.3679704,0.054148525,-0.028187543,0.7641283
0.27523345,-0.004388064,-0.12168631,0.67215323
-0.17045063,0.07876316,-0.56020963,0.21930835
-0.1559434,-0.062782615,-0.5726626,0.26077577
0.085746825,-0.0019162595,-0.30708078,0.47857442
-0.4888366,-0.0810166,-0.9026443,-0.07502887
-0.14977914,-0.01028727,-0.5393896,0.2398313
0.04944414,-0.012093235,-0.3439784,0.44286668
0.006992638,0.05689552,-0.38952956,0.40351483
0.1824606,0.019014344,-0.21377769,0.5786989
0.014606178,-0.035424367,-0.3820331,0.41124547
0.26140434,-0.021341592,-0.13327172,0.65608037
-0.2595672,-0.015502185,-0.6511541,0.1320197
-0.10006648,0.015127204,-0.49333113,0.29319817
-0.2840411,0.074531704,-0.6768174,0.108735204
0.07915372,0.029695105,-0.31181136,0.4701188
-0.14637452,0.008220002,-0.53683174,0.24408269
-0.0362947,0.0149650425,-0.42753288,0.35494348
0.03603226,-0.0031481124,-0.35365757,0.4257221
0.3222205,-0.048972607,-0.07101306,0.7154541
-0.4812196,-0.014231533,-0.8840292,-0.07840997
0.17123526,-0.04556936,-0.22309297,0.5655635
0.41583103,0.027570546,0.022772402,0.8088896
0.2306872,0.037496448,-0.18334487,0.64471924
-0.39457828,-0.018393308,-0.7883096,-0.0008469522
0.039585948,-0.009829033,-0.3515771,0.430749
0.261136,0.0048374534,-0.13445991,0.6567319
0.41650146,-0.014835447,0.020846933,0.81215596
0.34009212,-0.038116634,-0.054209054,0.7343933
0.29837888,-0.018375456,-0.1031158,0.69987357
0.49296182,0.10476518,0.09081626,0.8951074
-0.23235756,-0.0043485314,-0.62277097,0.15805584
0.22881526,-0.003735721,-0.16423091,0.62186146
0.21705884,0.028614014,-0.17778012,0.6118978
0.0654785,-0.0139704645,-0.32502955,0.45598656
-0.119431674,-0.004562333,-0.51127267,0.27240932
-0.20023888,-0.0049247146,-0.6032194,0.20274162
0.3603869,0.012508869,-0.036904037,0.75767785
-0.17274517,0.06686996,-0.5633745,0.21788421
-0.20586771,-0.0029802024,-0.6000381,0.1883027
0.1559574,0.014567599,-0.23806691,0.5499817
0.39413422,-0.017741889,0.00042560697,0.78784287
0.34812492,-0.03174922,-0.059191167,0.755441
-0.2154432,0.057036072,-0.6189229,0.1880365
