kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8850418925285339,6.3960103462211535,0.8152337074279785,-0.0628233551979065,-0.11880818009376526,0.4000000059604645,0.4,0.11353795230388641
0.8818134069442749,6.402325852010027,0.8125949501991272,-0.06283526122570038,-0.11817070096731186,0.4000000059604645,0.4,0.11309316009283066
0.8786097764968872,6.40864251130968,0.8099784255027771,-0.06284548342227936,-0.11753425002098083,0.4000000059604645,0.4,0.11265260726213455
0.8754311203956604,6.414960324077998,0.8073840737342834,-0.06285405158996582,-0.11689916998147964,0.4000000059604645,0.4,0.11220872402191162
0.872277557849884,6.421279290025294,0.8048117756843567,-0.06286093592643738,-0.11626525223255157,0.4000000059604645,0.4,0.11177325248718262
0.8691492080688477,6.4275994088376045,0.8022615313529968,-0.06286615878343582,-0.11563277244567871,0.4000000059604645,0.4,0.11133593320846558
0.8660461902618408,6.433920679949494,0.7997332811355591,-0.06286969035863876,-0.11500164121389389,0.4000000059604645,0.4,0.11090470850467682
0.862968385219574,6.440243102809438,0.7972269058227539,-0.06287157535552979,-0.11437220871448517,0.4000000059604645,0.4,0.11047002673149109
0.8599159717559814,6.446566676601575,0.7947424054145813,-0.06287174671888351,-0.11374408006668091,0.4000000059604645,0.4,0.1100478395819664
0.8568888306617737,6.452891400671891,0.7922796010971069,-0.06287027150392532,-0.11311782151460648,0.4000000059604645,0.4,0.10961740463972092
0.853887140750885,6.459217273971251,0.7898386120796204,-0.06286713480949402,-0.1124933511018753,0.4000000059604645,0.4,0.10919294506311417
0.8509107828140259,6.465544295396129,0.7874191999435425,-0.0628623217344284,-0.11187063157558441,0.4000000059604645,0.4,0.10877320915460587
0.8479598760604858,6.471872463846044,0.7850214242935181,-0.06285585463047028,-0.11124993115663528,0.4000000059604645,0.4,0.10835174471139908
0.8450343608856201,6.4782017779906225,0.7826451063156128,-0.06284772604703903,-0.11063119024038315,0.4000000059604645,0.4,0.10793551057577133
0.8421339988708496,6.4845322365066185,0.7802901864051819,-0.06283794343471527,-0.11001458019018173,0.4000000059604645,0.4,0.10751954466104507
0.8392584919929504,6.4908638379748975,0.777956485748291,-0.06282650679349899,-0.10940008610486984,0.4000000059604645,0.4,0.107107974588871
0.8364074230194092,6.497196581006204,0.7756437659263611,-0.062813401222229,-0.1087876483798027,0.4000000059604645,0.4,0.10670146346092224
0.8335804343223572,6.50353046446732,0.7733519077301025,-0.06279865652322769,-0.1081775352358818,0.4000000059604645,0.4,0.10629303008317947
0.8307773470878601,6.509865487012908,0.7710807919502258,-0.06278225779533386,-0.10756967216730118,0.4000000059604645,0.4,0.10588989406824112
0.827997624874115,6.516201647496059,0.7688301205635071,-0.0627642422914505,-0.1069643497467041,0.4000000059604645,0.4,0.1054842546582222
0.8252410292625427,6.522538944636701,0.7665997743606567,-0.0627446174621582,-0.10636166483163834,0.4000000059604645,0.4,0.10508034378290176
0.8225073218345642,6.52887737711628,0.76438969373703,-0.06272337585687637,-0.10576152801513672,0.4000000059604645,0.4,0.10468191653490067
0.8197962641716003,6.535216943721551,0.762199878692627,-0.06270052492618561,-0.10516401380300522,0.4000000059604645,0.4,0.10428529977798462
0.8171078562736511,6.541557643108897,0.7600304484367371,-0.06267604976892471,-0.10456899553537369,0.4000000059604645,0.4,0.10389487445354462
0.814441978931427,6.547899474184451,0.7578814625740051,-0.06264999508857727,-0.10397686064243317,0.4000000059604645,0.4,0.10349982231855392
0.811798632144928,6.554242435421353,0.7557529807090759,-0.06262236088514328,-0.10338754206895828,0.4000000059604645,0.4,0.10310967266559601
0.8091776967048645,6.560586525339243,0.753645122051239,-0.06259315460920334,-0.10280115902423859,0.4000000059604645,0.4,0.1027204692363739
0.8065791130065918,6.566931742289099,0.7515580058097839,-0.06256238371133804,-0.1022176593542099,0.4000000059604645,0.4,0.10233563929796219
0.8040028214454651,6.573278084605109,0.7494916319847107,-0.0625300481915474,-0.1016370952129364,0.4000000059604645,0.4,0.10195315629243851
0.8014487624168396,6.57962555067889,0.7474461793899536,-0.06249617412686348,-0.10105963796377182,0.4000000059604645,0.4,0.1015704870223999
0.7989168167114258,6.585974138604144,0.7454218864440918,-0.0624607615172863,-0.10048524290323257,0.4000000059604645,0.4,0.10119208693504333
0.7964069247245789,6.592323846673751,0.7434190511703491,-0.06242384389042854,-0.09991417080163956,0.4000000059604645,0.4,0.10081161558628082
0.7939190864562988,6.598674672887646,0.7414377927780151,-0.0623854398727417,-0.09934651106595993,0.4000000059604645,0.4,0.10043268650770187
0.7914532423019409,6.605026614932212,0.7394785284996033,-0.06234553083777428,-0.09878207743167877,0.4000000059604645,0.4,0.10006071627140045
0.7890092134475708,6.611379670795074,0.7375413179397583,-0.06230414658784866,-0.0982210636138916,0.4000000059604645,0.4,0.09968806803226471
0.7865870594978333,6.617733838134035,0.7356265783309937,-0.06226128339767456,-0.09766338020563126,0.4000000059604645,0.4,0.09932053834199905
0.7841867208480835,6.624089114840859,0.7337344288825989,-0.062216974794864655,-0.09710926562547684,0.4000000059604645,0.4,0.09895128756761551
0.7818080186843872,6.630445498504524,0.7318650484085083,-0.06217123940587044,-0.09655877947807312,0.4000000059604645,0.4,0.09858410060405731
0.7794507741928101,6.636802986556068,0.7300183176994324,-0.06212407723069191,-0.09601191431283951,0.4000000059604645,0.4,0.09822025895118713
0.7771148681640625,6.643161576698349,0.7281942367553711,-0.062075529247522354,-0.09546889364719391,0.4000000059604645,0.4,0.09785502403974533
0.774800181388855,6.649521266152458,0.7263926863670349,-0.062025588005781174,-0.09492959082126617,0.4000000059604645,0.4,0.09749535471200943
0.7725064158439636,6.655882052230982,0.724613606929779,-0.06197425723075867,-0.09439397603273392,0.4000000059604645,0.4,0.09713944047689438
0.7702334523200989,6.66224393261636,0.7228569388389587,-0.061921581625938416,-0.09386233240365982,0.4000000059604645,0.4,0.09678078442811966
0.7679811716079712,6.668606904691313,0.7211226224899292,-0.06186759099364281,-0.09333478659391403,0.4000000059604645,0.4,0.09642264991998672
0.7657493352890015,6.674970965647349,0.7194104790687561,-0.061812303960323334,-0.09281143546104431,0.4000000059604645,0.4,0.09606561809778214
0.7635379433631897,6.6813361123422785,0.7177198529243469,-0.0617557018995285,-0.09229200333356857,0.4000000059604645,0.4,0.09571703523397446
0.7613470554351807,6.687702342062909,0.7160494923591614,-0.061697810888290405,-0.09177663922309875,0.4000000059604645,0.4,0.09536843001842499
0.7591767311096191,6.694069652115882,0.7143981456756592,-0.06163868308067322,-0.09126565605401993,0.4000000059604645,0.4,0.09501641243696213
0.7570270895957947,6.700438038869264,0.7127646207809448,-0.06157828867435455,-0.09075869619846344,0.4000000059604645,0.4,0.0946745052933693
0.754898190498352,6.706807499603188,0.711147665977478,-0.06151669844985008,-0.09025624394416809,0.4000000059604645,0.4,0.09432585537433624
0.7527901530265808,6.713178030198796,0.7095460891723633,-0.061453867703676224,-0.08975781500339508,0.4000000059604645,0.4,0.09398994594812393
0.7507030367851257,6.719549627776555,0.7079586386680603,-0.06138986721634865,-0.0892639234662056,0.4000000059604645,0.4,0.0936465933918953
0.7486369609832764,6.725922287908899,0.7063841223716736,-0.061324648559093475,-0.08877401798963547,0.4000000059604645,0.4,0.09331712126731873
0.7465920448303223,6.732296007248272,0.7048219442367554,-0.06125825643539429,-0.08828840404748917,0.4000000059604645,0.4,0.0929846242070198
0.7445686459541321,6.738670781747493,0.7032716274261475,-0.061190687119960785,-0.08780696243047714,0.4000000059604645,0.4,0.09265750646591187
0.7425669431686401,6.745046607568899,0.7017327547073364,-0.06112197786569595,-0.08732987195253372,0.4000000059604645,0.4,0.09232961386442184
0.7405871748924255,6.751423480350866,0.7002049684524536,-0.06105213612318039,-0.08685711026191711,0.4000000059604645,0.4,0.09200531244277954
0.7386296391487122,6.757801395434029,0.6986878514289856,-0.060981154441833496,-0.08638850599527359,0.4000000059604645,0.4,0.09168741852045059
0.7366945743560791,6.7641803481208225,0.697180986404419,-0.060909029096364975,-0.0859239399433136,0.4000000059604645,0.4,0.09137478470802307
0.7347821593284607,6.770560333836423,0.6956838965415955,-0.06083577498793602,-0.08546347916126251,0.4000000059604645,0.4,0.0910639688372612
0.7328927516937256,6.776941348018112,0.6941964030265808,-0.06076142564415932,-0.08500729501247406,0.4000000059604645,0.4,0.09075289964675903
0.7310262322425842,6.7833233855270425,0.6927186846733093,-0.060685984790325165,-0.08455532789230347,0.4000000059604645,0.4,0.09044597297906876
0.7291826009750366,6.78970644082753,0.6912510395050049,-0.06060941889882088,-0.08410722762346268,0.4000000059604645,0.4,0.09014906734228134
0.7273616790771484,6.796090509259324,0.6897940039634705,-0.06053176522254944,-0.0836632028222084,0.4000000059604645,0.4,0.08985108882188797
0.7255635857582092,6.802475585825019,0.6883478164672852,-0.060453031212091446,-0.08322327584028244,0.4000000059604645,0.4,0.08955582976341248
0.7237880825996399,6.808861665167184,0.6869129538536072,-0.060373205691576004,-0.08278726786375046,0.4000000059604645,0.4,0.08926698565483093
0.7220351099967957,6.815248742254034,0.6854897141456604,-0.06029229611158371,-0.08235515654087067,0.4000000059604645,0.4,0.08898166567087173
0.7203046679496765,6.821636812453899,0.684078574180603,-0.060210343450307846,-0.08192719519138336,0.4000000059604645,0.4,0.08869419246912003
0.7185964584350586,6.828025870195194,0.6826797127723694,-0.06012732535600662,-0.08150312304496765,0.4000000059604645,0.4,0.08841493725776672
0.7169092893600464,6.834415910851315,0.6812933087348938,-0.06004327908158302,-0.08108316361904144,0.4000000059604645,0.4,0.08813414722681046
0.7152419686317444,6.840806929370029,0.6799193024635315,-0.05995818227529526,-0.08066706359386444,0.4000000059604645,0.4,0.08786112815141678
0.7135933041572571,6.847198921544354,0.6785577535629272,-0.05987204238772392,-0.08025479316711426,0.4000000059604645,0.4,0.08759139478206635
0.7119619846343994,6.853591883952747,0.6772087812423706,-0.059784896671772,-0.07984656095504761,0.4000000059604645,0.4,0.08731996268033981
0.7103467583656311,6.8599858132357685,0.675872266292572,-0.05969676375389099,-0.07944237440824509,0.4000000059604645,0.4,0.0870506539940834
0.7087464332580566,6.866380705987706,0.6745483875274658,-0.059607621282339096,-0.0790419802069664,0.4000000059604645,0.4,0.08678849786520004
0.7071597576141357,6.872776560046507,0.673237144947052,-0.0595175065100193,-0.07864556461572647,0.4000000059604645,0.4,0.08652476966381073
0.7055857181549072,6.879173373021361,0.6719385385513306,-0.05942642316222191,-0.07825299352407455,0.4000000059604645,0.4,0.08626550436019897
0.7040239572525024,6.885571143576669,0.6706528067588806,-0.059334419667720795,-0.07786454260349274,0.4000000059604645,0.4,0.08600246161222458
0.7024739384651184,6.891969869556724,0.6693799495697021,-0.059241488575935364,-0.0774800255894661,0.4000000059604645,0.4,0.08574485033750534
0.7009352445602417,6.898369549486045,0.6681202054023743,-0.059147659689188004,-0.07709953933954239,0.4000000059604645,0.4,0.0854869857430458
0.6994075775146484,6.904770181493306,0.6668736338615417,-0.059052933007478714,-0.07672291994094849,0.4000000059604645,0.4,0.08523382246494293
0.6978904008865356,6.911171764143302,0.6656404137611389,-0.058957330882549286,-0.07635021954774857,0.4000000059604645,0.4,0.0849810317158699
0.6963833570480347,6.917574296103186,0.6644206643104553,-0.05886087566614151,-0.07598147541284561,0.4000000059604645,0.4,0.0847291424870491
0.6948860287666321,6.923977775622211,0.6632144451141357,-0.05876355990767479,-0.07561644911766052,0.4000000059604645,0.4,0.08448310941457748
0.6933984160423279,6.930382202409521,0.6620218753814697,-0.05866546183824539,-0.07525566220283508,0.4000000059604645,0.4,0.08422846347093582
0.6919208765029907,6.936787574302814,0.660843014717102,-0.05856655538082123,-0.07489872723817825,0.4000000059604645,0.4,0.08398254960775375
0.6904537677764893,6.94319389001142,0.6596778035163879,-0.05846687778830528,-0.07454577833414078,0.4000000059604645,0.4,0.08373550325632095
0.6889974474906921,6.949601147750793,0.6585263609886169,-0.05836644768714905,-0.07419683784246445,0.4000000059604645,0.4,0.08348940312862396
0.6875523924827576,6.956009345283853,0.6573886275291443,-0.05826526880264282,-0.07385177910327911,0.4000000059604645,0.4,0.08324715495109558
0.6861189007759094,6.962418480365305,0.6562646627426147,-0.0581633560359478,-0.07351058721542358,0.4000000059604645,0.4,0.08300677686929703
0.6846973896026611,6.968828550908621,0.6551545262336731,-0.058060746639966965,-0.07317344099283218,0.4000000059604645,0.4,0.08276449143886566
0.6832882165908813,6.975239554434316,0.6540582180023193,-0.057957474142313004,-0.07284042984247208,0.4000000059604645,0.4,0.08252202719449997
0.6818915605545044,6.981651487381932,0.6529760956764221,-0.05785351246595383,-0.072511225938797,0.4000000059604645,0.4,0.08228752017021179
0.6805073618888855,6.988064347196381,0.6519083380699158,-0.05774890258908272,-0.07218603044748306,0.4000000059604645,0.4,0.08205080032348633
0.679135799407959,6.994478130835294,0.6508553624153137,-0.05764366313815117,-0.07186482846736908,0.4000000059604645,0.4,0.08181591331958771
0.6777767539024353,7.000892834997205,0.6498175263404846,-0.05753780156373978,-0.07154756784439087,0.4000000059604645,0.4,0.08158383518457413
0.676430344581604,7.007308456559768,0.6487951278686523,-0.057431336492300034,-0.07123424857854843,0.4000000059604645,0.4,0.08135318011045456
0.6750966310501099,7.01372499273531,0.6477884650230408,-0.05732431635260582,-0.07092513144016266,0.4000000059604645,0.4,0.08111929893493652
0.6737756133079529,7.020142439529738,0.6467979550361633,-0.05721672251820564,-0.07061992585659027,0.4000000059604645,0.4,0.08089257776737213
0.6724673509597778,7.026560793591363,0.6458237767219543,-0.05710857734084129,-0.07031866908073425,0.4000000059604645,0.4,0.08066681772470474
0.6711719632148743,7.032980051743248,0.6448659300804138,-0.05699991434812546,-0.07002150267362595,0.4000000059604645,0.4,0.08043993264436722
0.669889509677887,7.039400210318219,0.6439242362976074,-0.05689075216650963,-0.06972843408584595,0.4000000059604645,0.4,0.08021461963653564
0.668620228767395,7.045821265328676,0.6429985761642456,-0.056781087070703506,-0.06943931430578232,0.4000000059604645,0.4,0.07999373972415924
0.6673641800880432,7.052243213509782,0.6420889496803284,-0.05667097494006157,-0.06915443390607834,0.4000000059604645,0.4,0.07976910471916199
0.6661215424537659,7.058666050835894,0.6411951780319214,-0.05656043067574501,-0.06887376308441162,0.4000000059604645,0.4,0.07954655587673187
0.6648923754692078,7.065089772928993,0.6403170824050903,-0.05644945427775383,-0.06859718263149261,0.4000000059604645,0.4,0.07932807505130768
0.6636768579483032,7.071514375333132,0.6394546627998352,-0.05633804574608803,-0.06832452863454819,0.4000000059604645,0.4,0.07911445200443268
0.662475049495697,7.077939854620946,0.6386074423789978,-0.05622626841068268,-0.06805620342493057,0.4000000059604645,0.4,0.0788949728012085
0.6612870097160339,7.08436620601403,0.6377744674682617,-0.056114114820957184,-0.06779201328754425,0.4000000059604645,0.4,0.07868079096078873
0.6601127982139587,7.090793424790399,0.6369548439979553,-0.05600158870220184,-0.06753180921077728,0.4000000059604645,0.4,0.07847113162279129
0.6589523553848267,7.097221506903415,0.6361475586891174,-0.05588872730731964,-0.06727579981088638,0.4000000059604645,0.4,0.07825933396816254
0.6578058004379272,7.103650447483145,0.6353517174720764,-0.05577552691102028,-0.06702380627393723,0.4000000059604645,0.4,0.0780525878071785
0.6566731333732605,7.1100802423123115,0.6345662474632263,-0.05566202849149704,-0.06677600741386414,0.4000000059604645,0.4,0.07784423977136612
0.6555542945861816,7.11651088610603,0.6337903141975403,-0.05554821342229843,-0.06653211265802383,0.4000000059604645,0.4,0.07764299213886261
0.654449462890625,7.122942374515709,0.6330229043960571,-0.05543410778045654,-0.06629224866628647,0.4000000059604645,0.4,0.07744120061397552
0.6533586978912354,7.129374702623322,0.6322634816169739,-0.05531972274184227,-0.06605633348226547,0.4000000059604645,0.4,0.07724270224571228
0.6522823572158813,7.135807865477023,0.6315118670463562,-0.05520506203174591,-0.06582429260015488,0.4000000059604645,0.4,0.07704726606607437
0.6512207984924316,7.142241858016232,0.6307678818702698,-0.05509013310074806,-0.06559605896472931,0.4000000059604645,0.4,0.07685492932796478
0.6501743197441101,7.148676675223488,0.6300313472747803,-0.05497495085000992,-0.06537165492773056,0.4000000059604645,0.4,0.07666394859552383
0.6491433382034302,7.155112312081634,0.6293020844459534,-0.05485954135656357,-0.0651511624455452,0.4000000059604645,0.4,0.07647328078746796
0.648128092288971,7.161548762681484,0.62857985496521,-0.05474388971924782,-0.06493435800075531,0.4000000059604645,0.4,0.07628870755434036
0.6471289396286011,7.167986021506712,0.6278645396232605,-0.05462800711393356,-0.06472121924161911,0.4000000059604645,0.4,0.07610642910003662
0.6461462378501892,7.174424082729896,0.6271559596061707,-0.054511893540620804,-0.06451163440942764,0.4000000059604645,0.4,0.07592833787202835
0.6451799869537354,7.180862940721967,0.6264541149139404,-0.054395560175180435,-0.0643056258559227,0.4000000059604645,0.4,0.07575168460607529
0.6442301273345947,7.18730259000694,0.6257593035697937,-0.054279033094644547,-0.06410332769155502,0.4000000059604645,0.4,0.07557448744773865
0.6432964205741882,7.193743024152772,0.6250715851783752,-0.05416228622198105,-0.06390441954135895,0.4000000059604645,0.4,0.07540532946586609
0.6423788666725159,7.200184237570417,0.6243911385536194,-0.05404533073306084,-0.06370890140533447,0.4000000059604645,0.4,0.07523821294307709
0.6414772868156433,7.2066262245560075,0.6237180829048157,-0.05392817035317421,-0.06351672112941742,0.4000000059604645,0.4,0.07507391273975372
0.6405916213989258,7.213068979745587,0.6230526566505432,-0.05381082370877266,-0.06332796066999435,0.4000000059604645,0.4,0.07490996271371841
0.639721691608429,7.219512496981101,0.6223949193954468,-0.0536932647228241,-0.0631423369050026,0.4000000059604645,0.4,0.07475338876247406
0.6388673186302185,7.225956771689848,0.6217451095581055,-0.0535755529999733,-0.06296022236347198,0.4000000059604645,0.4,0.07459159195423126
0.6380276083946228,7.23240179751133,0.6211032867431641,-0.05345764756202698,-0.06278121471405029,0.4000000059604645,0.4,0.0744391530752182
0.6372016072273254,7.238847569996825,0.6204695701599121,-0.05333958938717842,-0.0626055896282196,0.4000000059604645,0.4,0.07428338378667831
0.63638836145401,7.245294083686219,0.6198441386222839,-0.05322135612368584,-0.06243305653333664,0.4000000059604645,0.4,0.07413477450609207
0.6355869174003601,7.25174133422971,0.6192270517349243,-0.05310296267271042,-0.06226362660527229,0.4000000059604645,0.4,0.07398737221956253
0.6347962021827698,7.25818931773399,0.6186184287071228,-0.05298443138599396,-0.062097396701574326,0.4000000059604645,0.4,0.07383962720632553
0.6340153813362122,7.2646380300210165,0.6180184483528137,-0.05286575108766556,-0.061934199184179306,0.4000000059604645,0.4,0.07369630038738251
0.6332433819770813,7.2710874680669235,0.6174271106719971,-0.0527469627559185,-0.06177423149347305,0.4000000059604645,0.4,0.07355043292045593
0.6324795484542847,7.27753762844594,0.6168449521064758,-0.05262806639075279,-0.061617396771907806,0.4000000059604645,0.4,0.07340749353170395
0.6317236423492432,7.28398850768735,0.616272509098053,-0.05250905081629753,-0.061463478952646255,0.4000000059604645,0.4,0.0732695534825325
0.6309754848480225,7.290440103198646,0.6157105565071106,-0.05238994583487511,-0.06131260469555855,0.4000000059604645,0.4,0.07313021272420883
0.6302348375320435,7.296892412768208,0.6151598691940308,-0.052270807325839996,-0.061165086925029755,0.4000000059604645,0.4,0.07298591732978821
0.6295015811920166,7.303345432163606,0.6146211624145508,-0.052151575684547424,-0.06102035194635391,0.4000000059604645,0.4,0.07285333424806595
0.6287754774093628,7.309799159026684,0.6140950918197632,-0.052032288163900375,-0.06087859347462654,0.4000000059604645,0.4,0.07271796464920044
0.6280563473701477,7.316253590931772,0.61358243227005,-0.051912982016801834,-0.06073997542262077,0.4000000059604645,0.4,0.07258037477731705
0.6273440718650818,7.322708724554866,0.6130838990211487,-0.051793646067380905,-0.0606042742729187,0.4000000059604645,0.4,0.07244781404733658
0.6266385912895203,7.329164557443344,0.6125996708869934,-0.051674310117959976,-0.06047164648771286,0.4000000059604645,0.4,0.07231317460536957
0.6259400248527527,7.33562108673603,0.6121296286582947,-0.05155499279499054,-0.06034208461642265,0.4000000059604645,0.4,0.07217949628829956
0.6252486109733582,7.3420783097471025,0.6116737723350525,-0.051435720175504684,-0.06021570786833763,0.4000000059604645,0.4,0.07204445451498032
0.624564528465271,7.348536223051981,0.6112319231033325,-0.05131649225950241,-0.06009235605597496,0.4000000059604645,0.4,0.07191327214241028
0.6238877773284912,7.354994823937987,0.6108040809631348,-0.051197346299886703,-0.05997224524617195,0.4000000059604645,0.4,0.07177887856960297
0.6232187151908875,7.361454109051867,0.6103900671005249,-0.051078297197818756,-0.05985533446073532,0.4000000059604645,0.4,0.07164614647626877
0.6225573420524597,7.367914074638934,0.6099898219108582,-0.05095934122800827,-0.05974147841334343,0.4000000059604645,0.4,0.07151705026626587
0.6219038963317871,7.3743747176838825,0.6096031665802002,-0.05084051191806793,-0.0596308596432209,0.4000000059604645,0.4,0.07138548791408539
0.6212584376335144,7.3808360346335835,0.6092294454574585,-0.05072183161973953,-0.05952350050210953,0.4000000059604645,0.4,0.0712544173002243
0.6206212043762207,7.387298021654625,0.6088679432868958,-0.05060330778360367,-0.05941933020949364,0.4000000059604645,0.4,0.07112563401460648
0.6199921369552612,7.393760674924251,0.6085177659988403,-0.050484951585531235,-0.05931833013892174,0.4000000059604645,0.4,0.07099814713001251
0.6193715333938599,7.400223990565476,0.6081782579421997,-0.05036677047610283,-0.059220459312200546,0.4000000059604645,0.4,0.07087237387895584
0.6187593936920166,7.40668796501988,0.607848584651947,-0.050248801708221436,-0.059125881642103195,0.4000000059604645,0.4,0.0707445964217186
0.6181558966636658,7.413152593661804,0.6075279712677002,-0.05013102665543556,-0.0590343177318573,0.4000000059604645,0.4,0.07062302529811859
0.6175611019134521,7.419617872629964,0.6072156429290771,-0.0500134639441967,-0.05894583836197853,0.4000000059604645,0.4,0.07050107419490814
0.6169753074645996,7.426083798068431,0.6069110035896301,-0.04989614337682724,-0.058860551565885544,0.4000000059604645,0.4,0.07037822157144547
0.6163992285728455,7.432550365271296,0.6066136956214905,-0.049779053777456284,-0.058778248727321625,0.4000000059604645,0.4,0.07026027143001556
0.6158335208892822,7.439017569786424,0.6063233613967896,-0.049662210047245026,-0.058698929846286774,0.4000000059604645,0.4,0.07014337927103043
0.615278959274292,7.445485407161122,0.6060397028923035,-0.04954563453793526,-0.05862272158265114,0.4000000059604645,0.4,0.0700254812836647
0.6147362589836121,7.451953871337093,0.6057623624801636,-0.049429282546043396,-0.058549124747514725,0.4000000059604645,0.4,0.06991798430681229
0.6142061352729797,7.4584229579179935,0.605491042137146,-0.04931320250034332,-0.05847848206758499,0.4000000059604645,0.4,0.06980560719966888
0.6136893630027771,7.464892661986492,0.6052254438400269,-0.04919743537902832,-0.058411043137311935,0.4000000059604645,0.4,0.06969010084867477
0.6131866574287415,7.471362976290116,0.6049652099609375,-0.04908190667629242,-0.05834612995386124,0.4000000059604645,0.4,0.06958860903978348
0.6126983165740967,7.477833895310857,0.6047102808952332,-0.04896663874387741,-0.05828387662768364,0.4000000059604645,0.4,0.06948630511760712
0.612224280834198,7.484305413367312,0.6044605374336243,-0.048851653933525085,-0.058224402368068695,0.4000000059604645,0.4,0.06938347220420837
0.6117644906044006,7.490777524303241,0.6042160987854004,-0.048736948519945145,-0.05816762521862984,0.4000000059604645,0.4,0.06928384304046631
0.611318826675415,7.497250221886642,0.6039769649505615,-0.04862251132726669,-0.05811338126659393,0.4000000059604645,0.4,0.06918880343437195
0.6108871698379517,7.503723500576255,0.6037431359291077,-0.04850836470723152,-0.058061812072992325,0.4000000059604645,0.4,0.06909289211034775
0.6104695200920105,7.510197353820259,0.6035146117210388,-0.048394471406936646,-0.05801256373524666,0.4000000059604645,0.4,0.06900504976511002
0.6100656986236572,7.516671776134975,0.603291392326355,-0.04828085005283356,-0.057965729385614395,0.4000000059604645,0.4,0.06891711056232452
0.6096756458282471,7.523146762227085,0.6030735373497009,-0.048167526721954346,-0.05792149156332016,0.4000000059604645,0.4,0.06882742792367935
0.6092987060546875,7.529622306094461,0.6028609275817871,-0.04805448651313782,-0.05787970498204231,0.4000000059604645,0.4,0.06874202936887741
0.6089341640472412,7.536098402325956,0.6026533246040344,-0.04794174060225487,-0.05784036964178085,0.4000000059604645,0.4,0.06865809112787247
0.6085811853408813,7.542575045093046,0.6024506688117981,-0.04782925546169281,-0.0578031949698925,0.4000000059604645,0.4,0.0685809999704361
0.6082390546798706,7.549052229616817,0.602252721786499,-0.04771704226732254,-0.05776819586753845,0.4000000059604645,0.4,0.0685049444437027
0.6079069375991821,7.555529951838063,0.6020594239234924,-0.04760513827204704,-0.05773564800620079,0.4000000059604645,0.4,0.0684250146150589
0.6075841188430786,7.5620082065320915,0.6018705368041992,-0.04749350622296333,-0.05770517513155937,0.4000000059604645,0.4,0.06835319846868515
0.6072697043418884,7.568486989816119,0.6016859412193298,-0.0473821684718132,-0.05767688900232315,0.4000000059604645,0.4,0.0682804062962532
0.6069631576538086,7.574966297753096,0.6015058755874634,-0.04727112874388695,-0.05765076354146004,0.4000000059604645,0.4,0.06820911169052124
0.6066639423370361,7.5814461265489745,0.6013317704200745,-0.04716039076447487,-0.05762675777077675,0.4000000059604645,0.4,0.06813935190439224
0.6063718795776367,7.587926472708916,0.6011649370193481,-0.04704996570944786,-0.05760490521788597,0.4000000059604645,0.4,0.0680699422955513
0.6060864925384521,7.594407332353814,0.6010069251060486,-0.04693983867764473,-0.05758502334356308,0.4000000059604645,0.4,0.06800460815429688
0.6058076024055481,7.600888702251091,0.6008591651916504,-0.04683002457022667,-0.057567160576581955,0.4000000059604645,0.4,0.06793918460607529
0.6055347919464111,7.6073705793073865,0.6007232069969177,-0.04672054573893547,-0.05755142495036125,0.4000000059604645,0.4,0.06787251681089401
0.6052677631378174,7.613852960506947,0.6006004214286804,-0.04661142826080322,-0.05753793194890022,0.4000000059604645,0.4,0.0678044930100441
0.605006217956543,7.620335841806044,0.6004922389984131,-0.046502627432346344,-0.05752626433968544,0.4000000059604645,0.4,0.0677446722984314
0.6047499179840088,7.626819221397791,0.6003981232643127,-0.0463942289352417,-0.05751703307032585,0.4000000059604645,0.4,0.06767436116933823
0.6044988632202148,7.633303095668941,0.6003156900405884,-0.046286217868328094,-0.05751001089811325,0.4000000059604645,0.4,0.06760873645544052
0.6042531728744507,7.639787461329598,0.6002423167228699,-0.04617859423160553,-0.05750512331724167,0.4000000059604645,0.4,0.06754511594772339
0.6040127873420715,7.646272315508171,0.6001756191253662,-0.04607138782739639,-0.05750252678990364,0.4000000059604645,0.4,0.06747927516698837
0.6037777066230774,7.652757654607737,0.6001129150390625,-0.04596458747982979,-0.05750203877687454,0.4000000059604645,0.4,0.06741734594106674
0.6035479307174683,7.659243475576491,0.6000517010688782,-0.04585821181535721,-0.05750373750925064,0.4000000059604645,0.4,0.06735456734895706
0.6033235788345337,7.665729774595141,0.5999894738197327,-0.045752234756946564,-0.057507336139678955,0.4000000059604645,0.4,0.06729767471551895
0.6031045317649841,7.672216549249152,0.5999237298965454,-0.04564671963453293,-0.05751325190067291,0.4000000059604645,0.4,0.06723374128341675
0.6028907895088196,7.678703795348173,0.5998519062995911,-0.04554162174463272,-0.05752105265855789,0.4000000059604645,0.4,0.06717830896377563
0.6026821136474609,7.685191509245392,0.5997713804244995,-0.04543692618608475,-0.05753053352236748,0.4000000059604645,0.4,0.0671272724866867
0.6024783849716187,7.691679687821625,0.599679708480835,-0.045332636684179306,-0.057541683316230774,0.4000000059604645,0.4,0.06707695871591568
0.6022794842720032,7.6981683276760355,0.5995743274688721,-0.0452287420630455,-0.05755434185266495,0.4000000059604645,0.4,0.0670301616191864
0.6020851731300354,7.704657425727691,0.5994526743888855,-0.045125242322683334,-0.057568468153476715,0.4000000059604645,0.4,0.06698466092348099
