s,n,alpha,v,v_comm,delta,time
7.389370918273926,0.02450328879058361,-0.15233150124549866,0.35004132986068726,0.3468614859093032,0.015443549103561499,0.020596027374267578
7.451696872711182,0.023343544453382492,-0.17273637652397156,0.35350024700164795,0.35003717773321497,0.033794305065354475,0.0229642391204834
7.445919513702393,0.023225335404276848,-0.1729949414730072,0.36018747091293335,0.35601765883978964,0.034726319646223885,0.03522801399230957
7.478114604949951,0.020336955785751343,-0.19222939014434814,0.33413034677505493,0.33262302948247924,0.05742898133262336,0.02367854118347168
7.539906978607178,0.017676901072263718,-0.22130930423736572,0.3754066526889801,0.36991003079196755,0.09115140000433074,0.022851943969726562
7.6006388664245605,0.014516356401145458,-0.23911350965499878,0.3652605414390564,0.3610203230984119,0.11474390168325657,0.022547006607055664
7.594176292419434,0.014316868036985397,-0.22812028229236603,0.3449682891368866,0.34257395084785963,0.10565890842001126,0.028919458389282227
7.636541843414307,0.01702130399644375,-0.21757884323596954,0.36018747091293335,0.35615979979452195,0.08952804827809056,0.02252483367919922
7.698117256164551,0.01610100269317627,-0.2138008326292038,0.37033358216285706,0.36511067271186365,0.09099316686145065,0.019345760345458984
7.760717868804932,0.01744529791176319,-0.2027374505996704,0.3449682891368866,0.3422763915761528,0.0760626662266586,0.01676630973815918
7.745010852813721,0.01738903857767582,-0.1958109736442566,0.37033358216285706,0.3648789023238246,0.0731590639843018,0.05080080032348633
7.78524923324585,0.020092319697141647,-0.16972263157367706,0.37033358216285706,0.3647453962403448,0.044342644454222466,0.022092580795288086
7.843331336975098,0.021677836775779724,-0.1639864146709442,0.34381529688835144,0.34108178028450714,0.03321824087108962,0.016706228256225586
7.906513690948486,0.022704431787133217,-0.1671270877122879,0.3652605414390564,0.36045892563387144,0.0325540209257591,0.02362847328186035
