kappa,s,n,alpha,v,v_comm,delta
0.5692240595817566,7.1836320549906985,0.003105653217062354,-0.010367374867200851,0.5999999642372131,0.6,0.09522470831871033
0.6039541959762573,7.1936415769496564,0.003509857691824436,-0.012002876028418541,0.6000000238418579,0.6,0.10159768164157867
0.6399257183074951,7.203653943371503,0.003930671140551567,-0.013724264688789845,0.5999999642372131,0.6,0.1081933081150055
0.6771392226219177,7.21366954871221,0.004368440248072147,-0.01553482934832573,0.6000000238418579,0.6,0.11503037810325623
0.7155879735946655,7.223688823520903,0.00482358131557703,-0.01743713766336441,0.5999999642372131,0.6,0.12212927639484406
0.7552498579025269,7.23371223588911,0.005296414718031883,-0.019434340298175812,0.6000000238418579,0.6,0.12947618961334229
0.7961012721061707,7.243740301700625,0.00578714394941926,-0.021530166268348694,0.5999999642372131,0.6,0.1370539665222168
0.8381076455116272,7.2537735691319085,0.006296032574027777,-0.023727450519800186,0.6000000238418579,0.6,0.14488200843334198
0.8812122941017151,7.2638126444516,0.006823083385825157,-0.02603067457675934,0.5999999642372131,0.6,0.15291397273540497
0.925355851650238,7.273858160679931,0.0073684570379555225,-0.028442276641726494,0.6000000238418579,0.6,0.1611902266740799
0.9704640507698059,7.283910806189327,0.007932117208838463,-0.03096563182771206,0.5999999642372131,0.6,0.16967643797397614
1.016432762145996,7.293971309708687,0.008513935841619968,-0.03360401466488838,0.6000000238418579,0.6,0.1783606857061386
1.0631542205810547,7.304040456276039,0.009113510139286518,-0.036361757665872574,0.5999999642372131,0.6,0.1871948540210724
1.1105014085769653,7.314119050988074,0.00973057933151722,-0.03924081102013588,0.6000000238418579,0.6,0.19621577858924866
1.1583110094070435,7.324207954641738,0.010364541783928871,-0.04224461317062378,0.5999999642372131,0.6,0.20535916090011597
1.2064146995544434,7.334308054292851,0.011014660820364952,-0.045375943183898926,0.6000000238418579,0.6,0.21460479497909546
1.2546218633651733,7.344420259244081,0.011680158786475658,-0.048636168241500854,0.5999999642372131,0.6,0.2239498794078827
1.3027033805847168,7.354545510261896,0.01235984917730093,-0.052028074860572815,0.6000000238418579,0.6,0.23331522941589355
1.3504239320755005,7.36468475662774,0.013052372261881828,-0.055553436279296875,0.5999999642372131,0.6,0.24267172813415527
1.3975268602371216,7.374838935541464,0.013756214641034603,-0.059212859719991684,0.6000000238418579,0.6,0.25199177861213684
1.4437217712402344,7.385008980106709,0.014469506219029427,-0.06300723552703857,0.5999999642372131,0.6,0.26120525598526
1.4887123107910156,7.395195768195355,0.015190323814749718,-0.06693488359451294,0.6000000238418579,0.6,0.2703031003475189
1.5321885347366333,7.405400135488843,0.015916410833597183,-0.07099390029907227,0.5999999642372131,0.6,0.27921491861343384
1.5738228559494019,7.415622863512733,0.016644932329654694,-0.07518389821052551,0.6000000238418579,0.6,0.2878212332725525
1.6132824420928955,7.425864588166325,0.01737341657280922,-0.07949806749820709,0.5999999642372131,0.6,0.29619377851486206
1.650240182876587,7.436125861615337,0.018098628148436546,-0.08393260836601257,0.6000000238418579,0.6,0.30416589975357056
1.6843767166137695,7.446407090709261,0.018817074596881866,-0.08848237246274948,0.5999999642372131,0.6,0.31167832016944885
1.7153701782226562,7.456708472113267,0.01952544040977955,-0.09313742071390152,0.6000000238418579,0.6,0.3187568187713623
1.7429354190826416,7.467030025362814,0.020220011472702026,-0.09788796305656433,0.5999999642372131,0.6,0.32530105113983154
1.7668218612670898,7.477371550913922,0.020896848291158676,-0.10272319614887238,0.6000000238418579,0.6,0.33124685287475586
1.7867833375930786,7.487732599751657,0.02155211754143238,-0.10762903094291687,0.5999999642372131,0.6,0.3365940749645233
1.8026440143585205,7.498112475902027,0.02218174934387207,-0.11259105056524277,0.6000000238418579,0.6,0.341267853975296
1.814281940460205,7.508510223936014,0.022781722247600555,-0.11759302020072937,0.5999999642372131,0.6,0.34524884819984436
1.8215868473052979,7.5189246085666275,0.023348363116383553,-0.12261513620615005,0.6000000238418579,0.6,0.3485749363899231
1.8245433568954468,7.529354175371336,0.023877596482634544,-0.1276404857635498,0.5999999642372131,0.6,0.35112643241882324
1.8231909275054932,7.539797194786038,0.024366071447730064,-0.132646843791008,0.6000000238418579,0.6,0.3530149459838867
1.81758713722229,7.550251749282331,0.024810463190078735,-0.13761338591575623,0.5999999642372131,0.6,0.35420113801956177
1.807883620262146,7.560715729376666,0.02520773559808731,-0.1425187587738037,0.6000000238418579,0.6,0.35470208525657654
1.7942718267440796,7.5711868898792885,0.0255552027374506,-0.1473417729139328,0.5999999642372131,0.6,0.3545447587966919
1.7769620418548584,7.5816628840497415,0.02585049346089363,-0.15206220746040344,0.6000000238418579,0.6,0.35375040769577026
1.7562297582626343,7.592141300794211,0.026091860607266426,-0.15665867924690247,0.5999999642372131,0.6,0.35240253806114197
1.732370138168335,7.602619722548457,0.026278052479028702,-0.16111056506633759,0.6000000238418579,0.6,0.3505580425262451
1.7056885957717896,7.613095782408942,0.026408085599541664,-0.16540010273456573,0.5999999642372131,0.6,0.34822866320610046
1.676513671875,7.623567185261331,0.026481585577130318,-0.1695096641778946,0.6000000238418579,0.6,0.34550049901008606
1.6451780796051025,7.634031764573351,0.02649848908185959,-0.17342448234558105,0.5999999642372131,0.6,0.34240004420280457
1.6120091676712036,7.644487502052391,0.02645924501121044,-0.17713086307048798,0.6000000238418579,0.6,0.33900001645088196
1.5773218870162964,7.654932564194413,0.02636471949517727,-0.18061691522598267,0.5999999642372131,0.6,0.33535635471343994
1.541427731513977,7.66536531182923,0.026216106489300728,-0.18387295305728912,0.6000000238418579,0.6,0.3315099775791168
1.504616618156433,7.675784323209584,0.026014935225248337,-0.18689121305942535,0.5999999642372131,0.6,0.3275091052055359
1.4671481847763062,7.686188395536614,0.025763221085071564,-0.1896643042564392,0.6000000238418579,0.6,0.32343411445617676
1.4292762279510498,7.696576539729577,0.02546285092830658,-0.19218957424163818,0.5999999642372131,0.6,0.31924572587013245
1.3912227153778076,7.706947983128283,0.025116244331002235,-0.19446352124214172,0.6000000238418579,0.6,0.31504401564598083
1.3531773090362549,7.717302167938875,0.024726076051592827,-0.1964835673570633,0.5999999642372131,0.6,0.310873419046402
1.3153235912322998,7.727638718631133,0.02429497055709362,-0.19825002551078796,0.6000000238418579,0.6,0.30671921372413635
1.2778114080429077,7.737957447023578,0.023825744166970253,-0.19976380467414856,0.5999999642372131,0.6,0.30262047052383423
1.2407642602920532,7.748258309597763,0.023321036249399185,-0.2010289430618286,0.6000000238418579,0.6,0.29854315519332886
1.2043004035949707,7.75854142587521,0.0227839145809412,-0.20204715430736542,0.5999999642372131,0.6,0.2945817708969116
1.1685082912445068,7.768807035928574,0.022217324003577232,-0.20282231271266937,0.6000000238418579,0.6,0.2907155752182007
1.133457899093628,7.779055485096733,0.02162407897412777,-0.20336000621318817,0.5999999642372131,0.6,0.2869258224964142
1.0992153882980347,7.7892872130223605,0.021007105708122253,-0.20366519689559937,0.6000000238418579,0.6,0.2832469046115875
1.0658235549926758,7.799502746895051,0.020369358360767365,-0.20374293625354767,0.5999999642372131,0.6,0.27969425916671753
1.0333136320114136,7.8097026587800045,0.019713524729013443,-0.20360033214092255,0.6000000238418579,0.6,0.27622494101524353
1.0017139911651611,7.819887582278579,0.01904239133000374,-0.2032434642314911,0.5999999642372131,0.6,0.2728731334209442
0.9710369110107422,7.830058178052386,0.018358569592237473,-0.20267949998378754,0.6000000238418579,0.6,0.26961562037467957
0.9412877559661865,7.840215132118678,0.01766454055905342,-0.20191609859466553,0.5999999642372131,0.6,0.2664417028427124
0.9124701619148254,7.850359149042723,0.016962815076112747,-0.20096008479595184,0.6000000238418579,0.6,0.2633717954158783
0.884577214717865,7.8604909301866,0.016255591064691544,-0.1998201310634613,0.5999999642372131,0.6,0.2603573203086853
0.8575984239578247,7.8706111964448935,0.015545325353741646,-0.19850201904773712,0.6000000238418579,0.6,0.25746744871139526
0.8315223455429077,7.880720642176654,0.01483401469886303,-0.1970144808292389,0.5999999642372131,0.6,0.254621684551239
0.8063313961029053,7.890819958046107,0.014123735949397087,-0.19536475837230682,0.6000000238418579,0.6,0.25185340642929077
0.7820060849189758,7.9009098134602915,0.013416332192718983,-0.19356106221675873,0.5999999642372131,0.6,0.24913042783737183
0.7585268616676331,7.910990860721926,0.012713645584881306,-0.1916106790304184,0.6000000238418579,0.6,0.24646882712841034
0.7358707785606384,7.921063722537983,0.012017251923680305,-0.1895221620798111,0.5999999642372131,0.6,0.2438298910856247
0.7140142917633057,7.931129005781349,0.011328822001814842,-0.18730232119560242,0.6000000238418579,0.6,0.24124939739704132
0.6929339170455933,7.941187282028919,0.010649729520082474,-0.18495945632457733,0.5999999642372131,0.6,0.2386816143989563
0.6726049780845642,7.951239100803358,0.009981393814086914,-0.18250055611133575,0.6000000238418579,0.6,0.23615208268165588
0.6530026793479919,7.961284967461505,0.009324830956757069,-0.17993491888046265,0.5999999642372131,0.6,0.23359401524066925
0.634102463722229,7.97132538735454,0.008681471459567547,-0.17726753652095795,0.6000000238418579,0.6,0.23110900819301605
0.6158798336982727,7.981360811317609,0.008052166551351547,-0.174507275223732,0.5999999642372131,0.6,0.22859090566635132
0.5983105301856995,7.991391670911679,0.0074378917925059795,-0.17166103422641754,0.6000000238418579,0.6,0.22608216106891632
0.5813706517219543,8.001418363595548,0.006839358247816563,-0.16873696446418762,0.5999999642372131,0.6,0.22354377806186676
0.5650370121002197,8.011441266368786,0.006257372908294201,-0.16574153304100037,0.6000000238418579,0.6,0.22101102769374847
0.5492867827415466,8.02146072096029,0.005692425183951855,-0.1626829206943512,0.5999999642372131,0.6,0.21843329071998596
0.5340975522994995,8.031477063662537,0.005145354196429253,-0.15956564247608185,0.6000000238418579,0.6,0.21589700877666473
0.5194478631019592,8.04149058769015,0.004616488236933947,-0.15639765560626984,0.5999999642372131,0.6,0.21330875158309937
0.5053167939186096,8.051501558822766,0.004106069914996624,-0.15318670868873596,0.6000000238418579,0.6,0.21066729724407196
0.4916837513446808,8.061510239306115,0.0036145562771707773,-0.14993801712989807,0.5999999642372131,0.6,0.2080310732126236
0.4785297214984894,8.071516854982852,0.0031420853920280933,-0.14665865898132324,0.6000000238418579,0.6,0.20534667372703552
0.4658362865447998,8.081521619843828,0.002688803244382143,-0.14335490763187408,0.5999999642372131,0.6,0.20262983441352844
0.4535849988460541,8.091524724934654,0.002254771301522851,-0.14003297686576843,0.6000000238418579,0.6,0.19987615942955017
0.44175752997398376,8.101526354337269,0.0018401325214654207,-0.13669775426387787,0.5999999642372131,0.6,0.19711440801620483
0.4303355813026428,8.111526664306526,0.0014447706053033471,-0.13335558772087097,0.6000000238418579,0.6,0.194302499294281
0.8953374624252319,0.009984934889407882,0.0010686221066862345,-0.13001172244548798,0.5999999642372131,0.6,0.19146372377872467
0.8890571594238281,0.019991677927926457,0.0013065376551821828,-0.12671515345573425,0.6000000238418579,0.6,0.30761104822158813
0.8820721507072449,0.030000466795630343,0.0015447477344423532,-0.12361589819192886,0.5999999642372131,0.6,0.30107682943344116
0.8746260404586792,0.04001130909334473,0.0017812758451327682,-0.12070704996585846,0.6000000238418579,0.6,0.2945418357849121
0.866962730884552,0.05002418613068173,0.002014623489230871,-0.11798086762428284,0.5999999642372131,0.6,0.2880878448486328
0.8593262434005737,0.06003905723576021,0.002243532333523035,-0.11543072760105133,0.6000000238418579,0.6,0.2817475199699402
0.8519611954689026,0.0700558645452091,0.002467337530106306,-0.1130482479929924,0.5999999642372131,0.6,0.2756262421607971
0.8450585603713989,0.0800745408419422,0.0026856418699026108,-0.1108260229229927,0.6000000238418579,0.6,0.2697608470916748
0.8385975360870361,0.09009502069421788,0.0028983396477997303,-0.10875683277845383,0.5999999642372131,0.6,0.2641947865486145
0.8325050473213196,0.10011723735967103,0.0031053137499839067,-0.10683388262987137,0.6000000238418579,0.6,0.2589114308357239
0.8267225027084351,0.11014112604543229,0.003306567668914795,-0.10504923015832901,0.5999999642372131,0.6,0.2539212703704834
0.8212491273880005,0.12016662386858523,0.003501874627545476,-0.10339680314064026,0.6000000238418579,0.6,0.24916231632232666
0.816098153591156,0.13019366861064607,0.003691209712997079,-0.1018693819642067,0.5999999642372131,0.6,0.24466288089752197
0.811278760433197,0.14022219639226838,0.0038745843339711428,-0.10046015679836273,0.6000000238418579,0.6,0.24041573703289032
0.8067856431007385,0.15025215302421963,0.004051868803799152,-0.09916408360004425,0.5999999642372131,0.6,0.23637904226779938
0.802609920501709,0.1602834766915359,0.004223211668431759,-0.09797423332929611,0.6000000238418579,0.6,0.2325984388589859
0.7987438440322876,0.17031611659275991,0.004388556815683842,-0.09688577055931091,0.5999999642372131,0.6,0.22901904582977295
0.7951846122741699,0.18035001296506215,0.004548249766230583,-0.09589097648859024,0.6000000238418579,0.6,0.22571152448654175
0.7919302582740784,0.19038512407353458,0.00470208004117012,-0.09498713165521622,0.5999999642372131,0.6,0.2225492298603058
0.7889788150787354,0.20042139736783895,0.00485029025003314,-0.09416810423135757,0.6000000238418579,0.6,0.21961741149425507
0.7863278388977051,0.21045878890852499,0.004993094597011805,-0.09342846274375916,0.5999999642372131,0.6,0.2168980836868286
0.7839746475219727,0.22049725616149096,0.0051305885426700115,-0.09276413172483444,0.6000000238418579,0.6,0.21435657143592834
0.7819168567657471,0.2305367613724298,0.005262994207441807,-0.09217031300067902,0.5999999642372131,0.6,0.21201014518737793
0.7801530361175537,0.24057726620287154,0.005390545353293419,-0.09164248406887054,0.6000000238418579,0.6,0.20985156297683716
0.7786818146705627,0.2506187394091611,0.0055135153234004974,-0.09117615222930908,0.5999999642372131,0.6,0.20787957310676575
0.777502179145813,0.26066115210896895,0.0056319646537303925,-0.09076885879039764,0.6000000238418579,0.6,0.20604269206523895
0.7766133546829224,0.27070447846856227,0.005746191367506981,-0.09041644632816315,0.5999999642372131,0.6,0.20438355207443237
0.7760149240493774,0.2807486927722852,0.005856471136212349,-0.0901152566075325,0.6000000238418579,0.6,0.20288929343223572
0.7757065892219543,0.29079377820838737,0.005962954368442297,-0.08986292779445648,0.5999999642372131,0.6,0.20152756571769714
0.7756885290145874,0.3008397133210884,0.006066083442419767,-0.08965494483709335,0.6000000238418579,0.6,0.2003520280122757
0.7759612202644348,0.310886489408162,0.006165914237499237,-0.08949024230241776,0.5999999642372131,0.6,0.1992764174938202
0.7765251994132996,0.32093409191875555,0.006262841168791056,-0.0893651470541954,0.6000000238418579,0.6,0.198366180062294
0.7773817777633667,0.33098251569848,0.006357143167406321,-0.08927721530199051,0.5999999642372131,0.6,0.19759096205234528
0.7785322070121765,0.34103175484617804,0.006449105683714151,-0.08922414481639862,0.6000000238418579,0.6,0.19694721698760986
0.7799780368804932,0.35108181195737165,0.006538880057632923,-0.08920492231845856,0.5999999642372131,0.6,0.196403369307518
0.7817213535308838,0.36113268440273816,0.006626997608691454,-0.08921558409929276,0.6000000238418579,0.6,0.19603362679481506
0.7837644815444946,0.3711843833426486,0.006713476497679949,-0.08925661444664001,0.5999999642372131,0.6,0.1957271695137024
0.7861098647117615,0.38123691417580924,0.006798660382628441,-0.08932588249444962,0.6000000238418579,0.6,0.19555020332336426
0.7887606620788574,0.391290288677472,0.0068830507807433605,-0.08942019194364548,0.5999999642372131,0.6,0.19553004205226898
0.7917199730873108,0.4013445241327517,0.006966619752347469,-0.08954086154699326,0.6000000238418579,0.6,0.19555437564849854
0.7949914336204529,0.4113996399722649,0.007049646228551865,-0.08968669176101685,0.5999999642372131,0.6,0.19568724930286407
0.7985789775848389,0.42145565318983746,0.007132614031434059,-0.08985498547554016,0.6000000238418579,0.6,0.1959671527147293
0.8024869561195374,0.4315125914471653,0.007215801626443863,-0.09004494547843933,0.5999999642372131,0.6,0.19634771347045898
0.8067197203636169,0.44157048240090396,0.007299411576241255,-0.09025648981332779,0.6000000238418579,0.6,0.19681210815906525
0.8112825155258179,0.4516293600166117,0.007383705582469702,-0.09048911184072495,0.5999999642372131,0.6,0.19737200438976288
0.8161805868148804,0.4616892576251235,0.00746894720941782,-0.09074239432811737,0.6000000238418579,0.6,0.19802674651145935
0.821419358253479,0.4717502161881112,0.007555379532277584,-0.09101617336273193,0.5999999642372131,0.6,0.19877147674560547
0.82700514793396,0.4818122745625835,0.007643415126949549,-0.09130901098251343,0.6000000238418579,0.6,0.1996396780014038
0.8329441547393799,0.4918754819555205,0.007733301259577274,-0.09162095934152603,0.5999999642372131,0.6,0.20059552788734436
0.8392430543899536,0.5019398881754775,0.007825184613466263,-0.09195294976234436,0.6000000238418579,0.6,0.20161879062652588
0.8459091782569885,0.5120055486481687,0.007919359020888805,-0.09230472147464752,0.5999999642372131,0.6,0.20274105668067932
0.8529497981071472,0.5220725190249317,0.00801613088697195,-0.09267603605985641,0.6000000238418579,0.6,0.20396415889263153
0.86037278175354,0.532140864032779,0.008115755394101143,-0.09306714683771133,0.5999999642372131,0.6,0.2052772492170334
0.868186354637146,0.5422106482934174,0.008218532428145409,-0.09347802400588989,0.6000000238418579,0.6,0.20669004321098328
0.8763990998268127,0.5522819462854824,0.008324673399329185,-0.09390943497419357,0.5999999642372131,0.6,0.20818457007408142
0.8850197792053223,0.5623548331765147,0.008434365503489971,-0.09436237066984177,0.6000000238418579,0.6,0.2097577601671219
0.8940578699111938,0.5724293911550855,0.008547920733690262,-0.09483684599399567,0.5999999642372131,0.6,0.21143636107444763
0.9035229086875916,0.5825057045678188,0.00866561010479927,-0.09533331543207169,0.6000000238418579,0.6,0.21321207284927368
0.9134247899055481,0.5925838677155993,0.008787673898041248,-0.09585253894329071,0.5999999642372131,0.6,0.21508006751537323
0.9237739443778992,0.6026639766617878,0.008914342150092125,-0.09639541059732437,0.6000000238418579,0.6,0.21703942120075226
0.9345808029174805,0.6127461367198539,0.009045890532433987,-0.09696251899003983,0.5999999642372131,0.6,0.21910123527050018
0.9458562731742859,0.6228304563188396,0.009182548150420189,-0.09755486994981766,0.6000000238418579,0.6,0.22125747799873352
0.957611620426178,0.6329170556562874,0.00932445377111435,-0.09817425906658173,0.5999999642372131,0.6,0.22349189221858978
0.9698581099510193,0.6430060518316902,0.009472094476222992,-0.09881968796253204,0.6000000238418579,0.6,0.22587768733501434
0.9826073050498962,0.6530975803360896,0.009625622071325779,-0.09949302673339844,0.5999999642372131,0.6,0.22834603488445282
0.9958710670471191,0.6631917765300424,0.009785379283130169,-0.10019461810588837,0.6000000238418579,0.6,0.2309388965368271
1.0096611976623535,0.6732887943378416,0.009951372630894184,-0.10092759877443314,0.5999999642372131,0.6,0.23358941078186035
1.0239895582199097,0.683388785075766,0.010123904794454575,-0.10169263184070587,0.6000000238418579,0.6,0.23636329174041748
1.0388679504394531,0.6934919118309142,0.010303366929292679,-0.10248975455760956,0.5999999642372131,0.6,0.23927965760231018
1.054308533668518,0.7035983495152711,0.010489873588085175,-0.103321373462677,0.6000000238418579,0.6,0.24228298664093018
1.0703226327896118,0.7137082808340534,0.010683798231184483,-0.10418777912855148,0.5999999642372131,0.6,0.24543002247810364
1.0869216918945312,0.7238218985179098,0.010885384865105152,-0.10509040951728821,0.6000000238418579,0.6,0.24869558215141296
1.1041169166564941,0.7339394143547715,0.011094684712588787,-0.10603226721286774,0.5999999642372131,0.6,0.2520439028739929
1.1219186782836914,0.7440610389507711,0.011312064714729786,-0.1070137545466423,0.6000000238418579,0.6,0.25554394721984863
1.140336513519287,0.7541870013993918,0.01153782568871975,-0.10803591459989548,0.5999999642372131,0.6,0.2591835856437683
1.1593799591064453,0.7643175417365978,0.011772186495363712,-0.10910048335790634,0.6000000238418579,0.6,0.26294824481010437
1.1790567636489868,0.7744529174134998,0.012015345506370068,-0.11020936816930771,0.5999999642372131,0.6,0.26683762669563293
1.1993733644485474,0.7845933948315119,0.01226750947535038,-0.11136437952518463,0.6000000238418579,0.6,0.2708568871021271
1.2203357219696045,0.7947392578466198,0.01252889633178711,-0.11256720125675201,0.5999999642372131,0.6,0.27501216530799866
1.2419474124908447,0.8048907993821065,0.01279977522790432,-0.11381909996271133,0.6000000238418579,0.6,0.27931687235832214
1.2642091512680054,0.8150483348663059,0.01308030728250742,-0.11512218415737152,0.5999999642372131,0.6,0.2837519347667694
1.2871215343475342,0.8252121904860881,0.01337064802646637,-0.11647850275039673,0.6000000238418579,0.6,0.2883206605911255
1.3106809854507446,0.8353827153234893,0.013670838437974453,-0.11789092421531677,0.5999999642372131,0.6,0.2930040657520294
1.3348798751831055,0.8455602544714103,0.013981364667415619,-0.11935855448246002,0.6000000238418579,0.6,0.2978971600532532
1.3597103357315063,0.8557451929174074,0.014302195981144905,-0.12088470906019211,0.5999999642372131,0.6,0.30289435386657715
1.3851581811904907,0.8659379235049205,0.014633368700742722,-0.1224718764424324,0.6000000238418579,0.6,0.30801600217819214
1.4112037420272827,0.8761388477758199,0.014975197613239288,-0.12412005662918091,0.5999999642372131,0.6,0.31332290172576904
1.4378268718719482,0.8863483937800536,0.015327627770602703,-0.12583208084106445,0.6000000238418579,0.6,0.3187407851219177
1.4649981260299683,0.8965670078899624,0.015690581873059273,-0.12761059403419495,0.5999999642372131,0.6,0.32427093386650085
1.4926817417144775,0.906795137022326,0.016064172610640526,-0.1294563114643097,0.6000000238418579,0.6,0.32995668053627014
1.5208404064178467,0.9170332498585517,0.01644839718937874,-0.13137049973011017,0.5999999642372131,0.6,0.33577653765678406
1.5494245290756226,0.9272818306803516,0.016843056306242943,-0.13335561752319336,0.6000000238418579,0.6,0.3416932225227356
1.5783768892288208,0.9375413782363929,0.017247861251235008,-0.13541418313980103,0.5999999642372131,0.6,0.3476943373680115
1.6076381206512451,0.9478123798777692,0.017662782222032547,-0.13754595816135406,0.6000000238418579,0.6,0.3538363575935364
1.6371331214904785,0.9580953492242098,0.018087415024638176,-0.13975316286087036,0.5999999642372131,0.6,0.36004388332366943
1.666778564453125,0.9683907846546687,0.01852153241634369,-0.14203569293022156,0.6000000238418579,0.6,0.3663569986820221
1.6964877843856812,0.9786991950745105,0.018964681774377823,-0.14439447224140167,0.5999999642372131,0.6,0.37273046374320984
1.7261559963226318,0.9890210850550606,0.019416213035583496,-0.14683106541633606,0.6000000238418579,0.6,0.37912583351135254
1.7556703090667725,0.9993569490708079,0.019875377416610718,-0.14934661984443665,0.5999999642372131,0.6,0.3855271637439728
1.784913420677185,1.0097072424847522,0.020341629162430763,-0.15193940699100494,0.6000000238418579,0.6,0.391977459192276
1.8137493133544922,1.0200724185015488,0.020814014598727226,-0.15460987389087677,0.5999999642372131,0.6,0.3983912467956543
1.842035174369812,1.0304528838806915,0.02129160612821579,-0.15735676884651184,0.6000000238418579,0.6,0.40477439761161804
1.869623064994812,1.0408490201418876,0.021773118525743484,-0.1601801961660385,0.5999999642372131,0.6,0.4110531806945801
1.8963497877120972,1.0512611328125454,0.022257497534155846,-0.16307678818702698,0.6000000238418579,0.6,0.41727423667907715
1.9220473766326904,1.0616894806256272,0.022743405774235725,-0.16604384779930115,0.5999999642372131,0.6,0.42337343096733093
1.9465439319610596,1.072134252659629,0.023229248821735382,-0.1690789759159088,0.6000000238418579,0.6,0.42929455637931824
1.9696605205535889,1.082595550834776,0.023713424801826477,-0.1721780151128769,0.5999999642372131,0.6,0.43503090739250183
1.9912155866622925,1.093073381638153,0.024194134399294853,-0.17533652484416962,0.6000000238418579,0.6,0.4405350983142853
2.011029005050659,1.1035676398405534,0.024669621139764786,-0.1785479038953781,0.5999999642372131,0.6,0.44580644369125366
2.028925657272339,1.1140781210736197,0.02513761818408966,-0.18180784583091736,0.6000000238418579,0.6,0.4507293403148651
2.0447299480438232,1.1246044733214573,0.025596125051379204,-0.18510802090168,0.5999999642372131,0.6,0.4553490877151489
2.0582785606384277,1.1351462194841837,0.026042742654681206,-0.18844161927700043,0.6000000238418579,0.6,0.45956918597221375
2.069425344467163,1.145702721280181,0.02647533267736435,-0.1917981505393982,0.5999999642372131,0.6,0.4634281098842621
2.078026294708252,1.1562732019993098,0.02689145877957344,-0.19516825675964355,0.6000000238418579,0.6,0.46684572100639343
2.083965301513672,1.1668567298204087,0.027288680896162987,-0.19854137301445007,0.5999999642372131,0.6,0.46980172395706177
2.0871503353118896,1.1774522127305613,0.027664579451084137,-0.20190587639808655,0.6000000238418579,0.6,0.4722800552845001
2.087496042251587,1.1880584177227729,0.02801663614809513,-0.20525036752223969,0.5999999642372131,0.6,0.47423774003982544
2.0849592685699463,1.198673945788346,0.028342673555016518,-0.20856037735939026,0.6000000238418579,0.6,0.4757198095321655
2.079521417617798,1.209297292211817,0.028640056028962135,-0.21182531118392944,0.5999999642372131,0.6,0.4766058623790741
2.0711748600006104,1.2199268049163259,0.028906680643558502,-0.21503068506717682,0.6000000238418579,0.6,0.47698184847831726
2.0599615573883057,1.2305607339148563,0.029140464961528778,-0.2181626856327057,0.5999999642372131,0.6,0.47682255506515503
2.04594087600708,1.2411972454489346,0.029339397326111794,-0.22120828926563263,0.6000000238418579,0.6,0.4761144518852234
2.029188394546509,1.2518344469711424,0.029501544311642647,-0.22415542602539062,0.5999999642372131,0.6,0.4748475253582001
2.009822368621826,1.2624703914163908,0.029625408351421356,-0.22699035704135895,0.6000000238418579,0.6,0.473084419965744
1.9879711866378784,1.2731031296646262,0.029709620401263237,-0.22970080375671387,0.5999999642372131,0.6,0.47082340717315674
1.9637786149978638,1.2837307193594414,0.029753215610980988,-0.23227381706237793,0.6000000238418579,0.6,0.4681207835674286
1.937415361404419,1.2943512644816217,0.029755253344774246,-0.234699085354805,0.5999999642372131,0.6,0.46495524048805237
1.9090559482574463,1.304962927149591,0.029715027660131454,-0.23696738481521606,0.6000000238418579,0.6,0.4613531529903412
1.8788838386535645,1.3155639562962473,0.029632234945893288,-0.2390693575143814,0.5999999642372131,0.6,0.45737603306770325
1.847091794013977,1.3261527023816813,0.029506750404834747,-0.240997314453125,0.6000000238418579,0.6,0.4530410170555115
1.8138725757598877,1.336727644187282,0.029338790103793144,-0.24274404346942902,0.5999999642372131,0.6,0.44840097427368164
1.7794166803359985,1.3472873935844756,0.02912873774766922,-0.2443041205406189,0.6000000238418579,0.6,0.4434744119644165
1.7439117431640625,1.357830714960359,0.028877275064587593,-0.24567267298698425,0.5999999642372131,0.6,0.43831050395965576
1.7075426578521729,1.3683565239089683,0.028585275635123253,-0.24684619903564453,0.6000000238418579,0.6,0.4329371452331543
1.6704810857772827,1.3788638992071496,0.028253775089979172,-0.2478225976228714,0.5999999642372131,0.6,0.4273799657821655
1.632891058921814,1.3893520803755361,0.027884159237146378,-0.24859941005706787,0.6000000238418579,0.6,0.42170536518096924
1.5949312448501587,1.3998204660174771,0.027477815747261047,-0.24917647242546082,0.5999999642372131,0.6,0.4159078598022461
1.556740403175354,1.4102686035199166,0.02703624777495861,-0.24955475330352783,0.6000000238418579,0.6,0.4100104570388794
1.518449306488037,1.4206961933074556,0.02656116895377636,-0.24973520636558533,0.5999999642372131,0.6,0.40405791997909546
1.4801815748214722,1.4311030709518802,0.02605438604950905,-0.24971963465213776,0.6000000238418579,0.6,0.39807021617889404
1.4420393705368042,1.441489212194349,0.025517867878079414,-0.24950991570949554,0.5999999642372131,0.6,0.39208394289016724
1.4041188955307007,1.451854712157171,0.024953704327344894,-0.24910806119441986,0.6000000238418579,0.6,0.38612714409828186
1.366507649421692,1.4621997646091325,0.024363748729228973,-0.24851888418197632,0.5999999642372131,0.6,0.38015639781951904
1.3292744159698486,1.4725246622654897,0.02375001646578312,-0.2477465569972992,0.6000000238418579,0.6,0.37421417236328125
1.2924835681915283,1.4828298028746028,0.02311478927731514,-0.24679359793663025,0.5999999642372131,0.6,0.3683621287345886
1.256191611289978,1.4931156392836185,0.022460047155618668,-0.24566535651683807,0.6000000238418579,0.6,0.3625451326370239
1.2204393148422241,1.5033827003067755,0.021787887439131737,-0.24436643719673157,0.5999999642372131,0.6,0.35679736733436584
