curvature,s,n,alpha,v,v_comm,delta,time
1.9401603937149048,2.4767096042633057,-0.029449837282299995,-0.32402291893959045,0.29931071400642395,0.3,0.2080894410610199,0.002168416976928711
1.9277384281158447,2.445425033569336,-0.030897313728928566,-0.2786635160446167,0.3043837547302246,0.3,0.19231441617012024,0.002290010452270508
1.9467476606369019,2.515213966369629,-0.03269343450665474,-0.33081766963005066,0.28916457295417786,0.3,0.21465864777565002,0.0028586387634277344
1.9588855504989624,2.5864014625549316,-0.03451923280954361,-0.37369096279144287,0.3246760368347168,0.3,0.23347923159599304,0.003256559371948242
1.9536000490188599,2.5579986572265625,-0.03684361279010773,-0.3318886458873749,0.30945682525634766,0.3,0.22003087401390076,0.0025091171264648438
1.9672389030456543,2.6289398670196533,-0.039124906063079834,-0.3767707347869873,0.29539060592651367,0.3,0.23998820781707764,0.0028166770935058594
1.961487054824829,2.5999667644500732,-0.04157838225364685,-0.32820647954940796,0.2942376434803009,0.3,0.22418999671936035,0.008164167404174805
1.9761513471603394,2.672084331512451,-0.04440148174762726,-0.37226107716560364,0.29931071400642395,0.3,0.2442377805709839,0.002871990203857422
1.9700721502304077,2.6428780555725098,-0.04576549306511879,-0.3214104473590851,0.3002330958843231,0.3,0.22640427947044373,0.0030913352966308594
1.9865498542785645,2.71748685836792,-0.04829882085323334,-0.35878393054008484,0.27901846170425415,0.3,0.2432820200920105,0.002110719680786133
1.9996331930160522,2.7881836891174316,-0.04883057624101639,-0.4076647162437439,0.3050755262374878,0.3,0.2621634602546692,0.00222015380859375
1.9951655864715576,2.7608046531677246,-0.050240639597177505,-0.34936442971229553,0.30945682525634766,0.3,0.241623193025589,0.008131980895996094
2.0071260929107666,2.8332138061523438,-0.051740292459726334,-0.3957780599594116,0.28916457295417786,0.3,0.26063013076782227,0.00825643539428711
2.002559185028076,2.8054308891296387,-0.05462400242686272,-0.346312552690506,0.29539060592651367,0.3,0.24534067511558533,0.009141206741333008
2.013593912124634,2.881387710571289,-0.055752288550138474,-0.39296120405197144,0.3002330958843231,0.3,0.26387691497802734,0.0060214996337890625
2.0094118118286133,2.8489363193511963,-0.058597858995199203,-0.32872632145881653,0.27901846170425415,0.3,0.24306324124336243,0.005872249603271484
2.0166726112365723,2.925990104675293,-0.05984062701463699,-0.3806552290916443,0.29931071400642395,0.3,0.2637820243835449,0.006193637847900391
2.0147759914398193,2.8914241790771484,-0.0605815052986145,-0.3121071755886078,0.3050755262374878,0.3,0.23888805508613586,0.005965471267700195
2.00216007232666,2.9677069187164307,-0.06257441639900208,-0.3623429536819458,0.2840915322303772,0.3,0.26080235838890076,0.005787372589111328
1.7212222814559937,3.0371291637420654,-0.06342652440071106,-0.40517953038215637,0.3050755262374878,0.3,0.2845788598060608,0.0061244964599609375
1.8980865478515625,3.009381055831909,-0.06542665511369705,-0.3454834222793579,0.29931071400642395,0.3,0.2619819939136505,0.005859851837158203
1.3699337244033813,3.085310935974121,-0.0674305185675621,-0.3904522657394409,0.31960293650627136,0.3,0.2729244530200958,0.006600856781005859
1.6126704216003418,3.0530519485473633,-0.0693654716014862,-0.3305027186870575,0.29539060592651367,0.3,0.2622693181037903,0.0022966861724853516
1.031317114830017,3.1321334838867188,-0.07038354128599167,-0.36558425426483154,0.2739453613758087,0.3,0.24716287851333618,0.0020956993103027344
1.2515157461166382,3.1016359329223633,-0.07131712883710861,-0.3106755018234253,0.30945682525634766,0.3,0.2427552342414856,0.002942323684692383
0.7545027136802673,3.1708028316497803,-0.0710020661354065,-0.31306859850883484,0.29931071400642395,0.3,0.21399301290512085,0.0029172897338867188
0.9562340974807739,3.142584800720215,-0.07011313736438751,-0.258172869682312,0.30991801619529724,0.3,0.20633769035339355,0.0021278858184814453
0.4519582688808441,3.2132978439331055,-0.06941833347082138,-0.2495204210281372,0.28916457295417786,0.3,0.17868882417678833,0.003013134002685547
-0.04982692748308182,3.283594846725464,-0.06877714395523071,-0.2361898124217987,0.3002330958843231,0.3,0.1605777144432068,0.0028564929962158203
0.14821375906467438,3.2559237480163574,-0.06605935841798782,-0.18618325889110565,0.3246760368347168,0.3,0.14694851636886597,0.004576206207275391
-0.33192554116249084,3.3228344917297363,-0.06294011324644089,-0.14645202457904816,0.2942376434803009,0.3,0.12358426302671432,0.007723331451416016
-0.09983303397893906,3.2905654907226562,-0.05785806104540825,-0.09256327152252197,0.2905481159687042,0.3,0.1049758717417717,0.0035784244537353516
-0.6190207600593567,3.3626537322998047,-0.05308384448289871,-0.06474734097719193,0.3043837547302246,0.3,0.08321773260831833,0.0037720203399658203
-1.1468316316604614,3.4343554973602295,-0.04753461107611656,-0.006503519602119923,0.30945682525634766,0.3,0.044207192957401276,0.0023097991943359375
-0.8831543922424316,3.398890972137451,-0.03846292197704315,0.03584056347608566,0.2942376434803009,0.3,0.027622023597359657,0.0028486251831054688
-1.3956557512283325,3.4664437770843506,-0.029919816181063652,0.0986945703625679,0.29931071400642395,0.3,-0.027016734704375267,0.002895355224609375
-1.1656978130340576,3.436849355697632,-0.021461227908730507,0.11059153825044632,0.2614933252334595,0.3,-0.03162559121847153,0.0027768611907958984
-1.7206851243972778,3.5079898834228516,-0.012666390277445316,0.1767883449792862,0.29539060592651367,0.3,-0.09681899100542068,0.008386373519897461
-2.005274534225464,3.5752153396606445,7.409395038848743e-05,0.2576048672199249,0.3145298957824707,0.3,-0.1536169946193695,0.008129119873046875
-1.9266860485076904,3.544513463973999,0.013183553703129292,0.2622013986110687,0.29931071400642395,0.3,-0.1716991662979126,0.00839376449584961
-2.020364761352539,3.614949941635132,0.028132764622569084,0.3598576486110687,0.3002330958843231,0.3,-0.231173574924469,0.008275508880615234
-2.0139212608337402,3.5879175662994385,0.04009424149990082,0.33906492590904236,0.2942376434803009,0.3,-0.23670640587806702,0.008328676223754883
-2.028824806213379,3.6633589267730713,0.05312981456518173,0.40485498309135437,0.29539060592651367,0.3,-0.2791762948036194,0.008498430252075195
-2.041966438293457,3.7341816425323486,0.06502439826726913,0.4621826112270355,0.2840915322303772,0.3,-0.3159474730491638,0.008461475372314453
-2.0376038551330566,3.7107908725738525,0.07967572659254074,0.41686177253723145,0.3145298957824707,0.3,-0.31368744373321533,0.008276939392089844
-1.9462165832519531,3.783973217010498,0.0915326252579689,0.47016772627830505,0.3002330958843231,0.3,-0.35191866755485535,0.0023517608642578125
-2.0172581672668457,3.7583608627319336,0.10634968429803848,0.41267576813697815,0.29539060592651367,0.3,-0.342350035905838,0.002856731414794922
-1.627784252166748,3.8337602615356445,0.11633536219596863,0.4519488513469696,0.31960293650627136,0.3,-0.37036651372909546,0.007054805755615234
-1.7845720052719116,3.8117804527282715,0.12917442619800568,0.3949207663536072,0.2739453613758087,0.3,-0.367164671421051,0.006508588790893555
-1.3146334886550903,3.8835482597351074,0.1397443264722824,0.43580201268196106,0.30945682525634766,0.3,-0.3742232322692871,0.00853872299194336
-1.4199267625808716,3.866173505783081,0.152343288064003,0.3796282410621643,0.30945682525634766,0.3,-0.377267062664032,0.008820056915283203
-1.62445068359375,3.8342859745025635,0.16391828656196594,0.31812095642089844,0.2905481159687042,0.3,-0.3784348964691162,0.008264303207397461
-1.142554521560669,3.915247917175293,0.17562560737133026,0.33645451068878174,0.3246760368347168,0.3,-0.3754999041557312,0.008729934692382812
-1.3057260513305664,3.8850972652435303,0.18450772762298584,0.27805575728416443,0.31960293650627136,0.3,-0.3782333731651306,0.008387327194213867
-0.8779023289680481,3.9669852256774902,0.19288133084774017,0.289667546749115,0.2614933252334595,0.3,-0.37002408504486084,0.004442691802978516
-1.0196113586425781,3.939049243927002,0.20005372166633606,0.24235306680202484,0.3043837547302246,0.3,-0.37290215492248535,0.004579305648803711
-0.6491854190826416,4.013335227966309,0.2094976156949997,0.2333880215883255,0.32974907755851746,0.3,-0.36854109168052673,0.0032167434692382812
-0.3154783546924591,4.082725524902344,0.21651223301887512,0.21428917348384857,0.2739453613758087,0.3,-0.36734241247177124,0.0020177364349365234
-0.44260546565055847,4.056099891662598,0.22187873721122742,0.15956884622573853,0.3145298957824707,0.3,-0.3622642457485199,0.003239870071411133
-0.098627969622612,4.128729820251465,0.2260679304599762,0.14266157150268555,0.3145298957824707,0.3,-0.36114031076431274,0.0029435157775878906
-0.24060271680355072,4.098540782928467,0.2283177524805069,0.06741896271705627,0.3050755262374878,0.3,-0.34642136096954346,0.007189512252807617
0.10756824910640717,4.172766208648682,0.2293998897075653,0.041275180876255035,0.3043837547302246,0.3,-0.3405797481536865,0.006912708282470703
-0.05042731761932373,4.138998985290527,0.22948195040225983,-0.00824796687811613,0.263799250125885,0.3,-0.32836270332336426,0.006986141204833984
0.26721593737602234,4.206843852996826,0.2274003028869629,-0.06907246261835098,0.3050755262374878,0.3,-0.30917805433273315,0.008431673049926758
0.5646078586578369,4.269590854644775,0.2226298600435257,-0.13772064447402954,0.3145298957824707,0.3,-0.2810794711112976,0.008553266525268555
0.4209108054637909,4.239449501037598,0.21671998500823975,-0.2017262876033783,0.3002330958843231,0.3,-0.2542131543159485,0.008802652359008789
0.7464041709899902,4.307538986206055,0.20937559008598328,-0.277195543050766,0.2739453613758087,0.3,-0.21100318431854248,0.005369424819946289
1.0377538204193115,4.365769386291504,0.19642794132232666,-0.3633057475090027,0.31960293650627136,0.3,-0.14275795221328735,0.0032393932342529297
1.3354569673538208,4.42702054977417,0.1842593401670456,-0.46507787704467773,0.3050755262374878,0.3,-0.05272544175386429,0.002176523208618164
1.1985039710998535,4.398586750030518,0.17006555199623108,-0.5082879066467285,0.2808631956577301,0.3,-0.023085271939635277,0.0023376941680908203
1.549847960472107,4.458982467651367,0.15458707511425018,-0.5830494165420532,0.3145298957824707,0.3,0.06954295188188553,0.002884387969970703
1.8877906799316406,4.524161338806152,0.1414770781993866,-0.659574031829834,0.2942376434803009,0.3,0.14872431755065918,0.003475189208984375
1.764914870262146,4.494271755218506,0.12427967041730881,-0.6633301377296448,0.2808631956577301,0.3,0.16526678204536438,0.00281524658203125
1.9249509572982788,4.5562005043029785,0.10756662487983704,-0.7263897061347961,0.31960293650627136,0.3,0.22008052468299866,0.0028417110443115234
1.9423575401306152,4.620292663574219,0.09319259226322174,-0.7937455773353577,0.2808631956577301,0.3,0.2651733458042145,0.0028238296508789062
1.9414196014404297,4.594207286834717,0.07822688668966293,-0.7521241903305054,0.29931071400642395,0.3,0.26306843757629395,0.0027997493743896484
1.8879510164260864,4.659571647644043,0.06357070058584213,-0.7962271571159363,0.3145298957824707,0.3,0.29725947976112366,0.002919435501098633
1.7468539476394653,4.726818084716797,0.04885540530085564,-0.8394465446472168,0.28570568561553955,0.3,0.3294786810874939,0.002922534942626953
1.7929314374923706,4.704002857208252,0.03559286892414093,-0.7948775887489319,0.2942376434803009,0.3,0.3260546624660492,0.0022270679473876953
1.6655787229537964,4.772233486175537,0.01955951750278473,-0.8283708095550537,0.30945682525634766,0.3,0.3540627956390381,0.0022704601287841797
1.7124347686767578,4.745457649230957,0.005099255125969648,-0.7692785263061523,0.2840915322303772,0.3,0.3475646674633026,0.0020961761474609375
1.5774677991867065,4.821836471557617,-0.007562150713056326,-0.805484414100647,0.30945682525634766,0.3,0.37126076221466064,0.002966642379760742
1.6325844526290894,4.790809154510498,-0.023086151108145714,-0.7409738898277283,0.29931071400642395,0.3,0.36554160714149475,0.003262042999267578
1.5121407508850098,4.8638811111450195,-0.036512769758701324,-0.7627415657043457,0.3147605061531067,0.3,0.3838754892349243,0.002044677734375
1.5502593517303467,4.838586330413818,-0.048256661742925644,-0.705639660358429,0.3043837547302246,0.3,0.3774724304676056,0.008117198944091797
1.4484069347381592,4.911406993865967,-0.06255986541509628,-0.7243140339851379,0.30945682525634766,0.3,0.3954273462295532,0.008294343948364258
1.4830509424209595,4.8847975730896,-0.0734848827123642,-0.6650628447532654,0.30991801619529724,0.3,0.38826802372932434,0.008908271789550781
1.3912460803985596,4.961963176727295,-0.08491919189691544,-0.6765143871307373,0.2942376434803009,0.3,0.4004797637462616,0.0031478404998779297
1.4220048189163208,4.933650016784668,-0.0962752252817154,-0.6230523586273193,0.3002330958843231,0.3,0.39654865860939026,0.002877473831176758
1.3432796001434326,5.014076232910156,-0.10521779209375381,-0.6438836455345154,0.2942376434803009,0.3,0.40943729877471924,0.002998828887939453
1.372862696647644,4.980625152587891,-0.11486902832984924,-0.569271981716156,0.31960293650627136,0.3,0.39721253514289856,0.003098726272583008
1.3100790977478027,5.054409503936768,-0.12514519691467285,-0.5849654078483582,0.31960293650627136,0.3,0.41078272461891174,0.002051115036010742
1.330883502960205,5.028957843780518,-0.13147090375423431,-0.5343448519706726,0.28570568561553955,0.3,0.40286946296691895,0.002671957015991211
1.2736613750457764,5.104541301727295,-0.141013965010643,-0.5385888814926147,0.28916457295417786,0.3,0.41215336322784424,0.0034363269805908203
1.2296483516693115,5.178084373474121,-0.14697742462158203,-0.5451595783233643,0.3043837547302246,0.3,0.41844117641448975,0.0035431385040283203
1.2425347566604614,5.154497146606445,-0.1533564180135727,-0.45370006561279297,0.2905481159687042,0.3,0.39839184284210205,0.0027642250061035156
1.2079768180847168,5.227876663208008,-0.1596388965845108,-0.4906276762485504,0.28916457295417786,0.3,0.41521674394607544,0.0028564929962158203
1.219595193862915,5.199316024780273,-0.1576973795890808,-0.4780885875225067,0.30991801619529724,0.3,0.4097995162010193,0.0028553009033203125
1.1925573348999023,5.276778697967529,-0.1597128063440323,-0.47917741537094116,0.29931071400642395,0.3,0.4108908772468567,0.0044803619384765625
1.2007904052734375,5.248395919799805,-0.1620381623506546,-0.4263475239276886,0.30945682525634766,0.3,0.39816319942474365,0.00445246696472168
1.1832021474838257,5.327455520629883,-0.1705188751220703,-0.3780728280544281,0.3002330958843231,0.3,0.3931063413619995,0.00442957878112793
1.1871246099472046,5.301368713378906,-0.1722513884305954,-0.3193669319152832,0.27901846170425415,0.3,0.3780422806739807,0.004418134689331055
1.1803416013717651,5.377245903015137,-0.17146001756191254,-0.3232659101486206,0.3043837547302246,0.3,0.37783992290496826,0.0024259090423583984
1.1812474727630615,5.351955413818359,-0.17152565717697144,-0.26477813720703125,0.2942376434803009,0.3,0.3606584668159485,0.002044200897216797
1.1816564798355103,5.427035808563232,-0.16921113431453705,-0.25870415568351746,0.3145298957824707,0.3,0.3558502793312073,0.002977609634399414
1.1806974411010742,5.400727272033691,-0.16634739935398102,-0.19425040483474731,0.29931071400642395,0.3,0.3329600691795349,0.0028357505798339844
1.1848434209823608,5.475527286529541,-0.16105307638645172,-0.1834632307291031,0.30991801619529724,0.3,0.32277989387512207,0.008934736251831055
1.1829280853271484,5.448618412017822,-0.15708968043327332,-0.13297757506370544,0.29931071400642395,0.3,0.3023516535758972,0.00858163833618164
1.1886050701141357,5.523318290710449,-0.15161742269992828,-0.12222690880298615,0.2942376434803009,0.3,0.2917885184288025,0.008155107498168945
1.1861774921417236,5.4942097663879395,-0.14547240734100342,-0.07777228951454163,0.3002330958843231,0.3,0.2699335217475891,0.006111621856689453
1.19688081741333,5.573639392852783,-0.1389564722776413,-0.06663453578948975,0.3002330958843231,0.3,0.25774502754211426,0.006026506423950195
1.1916180849075317,5.546313285827637,-0.13238433003425598,-0.017450768500566483,0.28916457295417786,0.3,0.23363077640533447,0.00590825080871582
1.211268424987793,5.626194000244141,-0.12396293878555298,-0.026005811989307404,0.3043837547302246,0.3,0.22456783056259155,0.006296396255493164
1.2010400295257568,5.591747760772705,-0.11243657022714615,0.0387994758784771,0.3043837547302246,0.3,0.18826144933700562,0.0027337074279785156
1.2270742654800415,5.667157173156738,-0.10283305495977402,0.02916974574327469,0.28570568561553955,0.3,0.17766320705413818,0.0020294189453125
1.216637372970581,5.64157772064209,-0.0941980704665184,0.07594835758209229,0.29539060592651367,0.3,0.1507551670074463,0.009171485900878906
1.2512643337249756,5.715859889984131,-0.08365759253501892,0.06725195795297623,0.30945682525634766,0.3,0.1384970247745514,0.008164167404174805
1.237109661102295,5.689150810241699,-0.07322905212640762,0.11158014088869095,0.29931071400642395,0.3,0.10946177691221237,0.009279966354370117
1.2812848091125488,5.761815071105957,-0.06248142197728157,0.09386095404624939,0.2905481159687042,0.3,0.09961356967687607,0.002439260482788086
1.2607970237731934,5.732052326202393,-0.05191994830965996,0.12304273247718811,0.2942376434803009,0.3,0.07462089508771896,0.002904653549194336
1.306012511253357,5.8036208152771,-0.04091170057654381,0.08770386874675751,0.30991801619529724,0.3,0.06959982961416245,0.0022432804107666016
1.2664527893066406,5.874646186828613,-0.030348040163517,0.05381827801465988,0.29931071400642395,0.3,0.06272577494382858,0.002878904342651367
1.3019192218780518,5.843865871429443,-0.02301592379808426,0.08227963745594025,0.31960293650627136,0.3,0.044084928929805756,0.0028181076049804688
1.2077009677886963,5.916980743408203,-0.0160118006169796,0.03063393384218216,0.2905481159687042,0.3,0.04603176563978195,0.00328826904296875
1.2558029890060425,5.8832688331604,-0.008165347389876842,0.04203794151544571,0.30991801619529724,0.3,0.032253943383693695,0.002227306365966797
1.1701325178146362,5.955066204071045,-0.004413431044667959,-0.000784926232881844,0.31960293650627136,0.3,0.0364832803606987,0.0026977062225341797
1.1197941303253174,6.020244121551514,0.0019384276820346713,-0.05450235307216644,0.2942376434803009,0.3,0.04130607098340988,0.002791881561279297
1.1422605514526367,5.990033149719238,0.006122307851910591,-0.04850798845291138,0.30991801619529724,0.3,0.03397666662931442,0.008350610733032227
1.0939340591430664,6.056027889251709,0.007890958338975906,-0.11363615095615387,0.30945682525634766,0.3,0.049859873950481415,0.003915309906005859
1.048588514328003,6.121419906616211,0.009132406674325466,-0.13711543381214142,0.29539060592651367,0.3,0.05346434563398361,0.003386259078979492
1.0661016702651978,6.095766544342041,0.009700583294034004,-0.12615470588207245,0.31960293650627136,0.3,0.04985957592725754,0.0032896995544433594
1.0217053890228271,6.161859035491943,0.011155345477163792,-0.16811953485012054,0.2942376434803009,0.3,0.05928706377744675,0.0034215450286865234
1.0429339408874512,6.129821300506592,0.011439441703259945,-0.16768555343151093,0.2808631956577301,0.3,0.05977302044630051,0.0035681724548339844
1.001181960105896,6.19365930557251,0.010411133989691734,-0.21395158767700195,0.3145298957824707,0.3,0.0748317763209343,0.009067535400390625
0.9598962664604187,6.260443210601807,0.01049355510622263,-0.24315063655376434,0.3145298957824707,0.3,0.08256327360868454,0.008465766906738281
0.9771046042442322,6.232109546661377,0.00883095059543848,-0.2100008726119995,0.2942376434803009,0.3,0.07460211962461472,0.005517005920410156
0.9377807378768921,6.298117160797119,0.006749029271304607,-0.2447226196527481,0.3043837547302246,0.3,0.08753084391355515,0.0020923614501953125
0.8993472456932068,6.367559432983398,0.00458501186221838,-0.27558669447898865,0.28916457295417786,0.3,0.09938227385282516,0.0022368431091308594
0.9127599596977234,6.342690944671631,0.0022983956150710583,-0.2587086260318756,0.2905481159687042,0.3,0.09766285866498947,0.002260923385620117
0.8774536848068237,6.4098801612854,0.00013644283171743155,-0.3025094270706177,0.30945682525634766,0.3,0.11419849842786789,0.0029261112213134766
0.8945385217666626,6.3766770362854,-0.0018547229701653123,-0.27640458941459656,0.2942376434803009,0.3,0.10896860808134079,0.0027589797973632812
0.8628873229026794,6.439374923706055,-0.00519509706646204,-0.2775525450706482,0.3002330958843231,0.3,0.11260085552930832,0.0027344226837158203
0.8696710467338562,6.425501346588135,-0.006486613303422928,-0.26177161931991577,0.30945682525634766,0.3,0.10949062556028366,0.0028886795043945312
0.8347893953323364,6.49970817565918,-0.008312917314469814,-0.2846114933490753,0.29539060592651367,0.3,0.11812739819288254,0.0021600723266601562
0.8469247817993164,6.473045825958252,-0.0100032277405262,-0.25787925720214844,0.2739453613758087,0.3,0.11220740526914597,0.0023348331451416016
0.8185497522354126,6.536996841430664,-0.012511071749031544,-0.28481683135032654,0.31960293650627136,0.3,0.12352722138166428,0.002749204635620117
0.7928069233894348,6.600366592407227,-0.01650906167924404,-0.28477126359939575,0.2905481159687042,0.3,0.1280497908592224,0.0028841495513916016
0.7928069233894348,6.600366592407227,-0.01650906167924404,-0.28477126359939575,0.28570568561553955,0.3,0.1280497908592224,0.002379179000854492
0.7776026129722595,6.640684604644775,-0.019324930384755135,-0.28264063596725464,0.3246760368347168,0.3,0.13069266080856323,0.0023174285888671875
0.7776026129722595,6.640684604644775,-0.019324930384755135,-0.28264063596725464,0.27901846170425415,0.3,0.13069266080856323,0.0029578208923339844
0.7654162049293518,6.674780368804932,-0.022451233118772507,-0.24905401468276978,0.26633578538894653,0.3,0.12364798039197922,0.0027952194213867188
0.7654162049293518,6.674780368804932,-0.022451233118772507,-0.24905401468276978,0.30945682525634766,0.3,0.12364798039197922,0.002732992172241211
0.7475808262825012,6.727919578552246,-0.02214936725795269,-0.27616754174232483,0.28570568561553955,0.3,0.13118582963943481,0.0033092498779296875
0.7077434659004211,6.869205951690674,-0.02495911903679371,-0.2908805012702942,0.30945682525634766,0.3,0.13818198442459106,0.005442380905151367
0.7144333720207214,6.842569351196289,-0.025150271132588387,-0.26337674260139465,0.31960293650627136,0.3,0.12982290983200073,0.0055389404296875
0.6987299919128418,6.9068217277526855,-0.026474473997950554,-0.26050469279289246,0.2808631956577301,0.3,0.1301082968711853,0.008077144622802734
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.3145298957824707,0.3,0.12319224327802658,0.005488872528076172
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.27901846170425415,0.3,0.12319224327802658,0.00552821159362793
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.27901846170425415,0.3,0.12319224327802658,0.005594730377197266
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.3145298957824707,0.3,0.12319224327802658,0.002268075942993164
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.3043837547302246,0.3,0.12319224327802658,0.0022253990173339844
0.7036094665527344,6.886223316192627,-0.026146087795495987,-0.23964032530784607,0.30991801619529724,0.3,0.12319224327802658,0.002889871597290039
0.6603037714958191,7.088230133056641,-0.0226313304156065,-0.138869047164917,0.3145298957824707,0.3,0.08529489487409592,0.002954244613647461
0.6492051482200623,7.152456283569336,-0.017965121194720268,-0.14344576001167297,0.31960293650627136,0.3,0.07924085110425949,0.002011537551879883
0.6402192711830139,7.213680744171143,-0.015509841032326221,-0.1375502347946167,0.3002330958843231,0.3,0.0734739825129509,0.008455514907836914
0.6444692611694336,7.183178424835205,-0.013070507906377316,-0.11597644537687302,0.30945682525634766,0.3,0.063594751060009,0.008096933364868164
0.6354262828826904,7.251504898071289,-0.011727279052138329,-0.12069225311279297,0.31960293650627136,0.3,0.06263571232557297,0.0048465728759765625
0.6390277147293091,7.222748279571533,-0.009667137637734413,-0.09704320132732391,0.2840915322303772,0.3,0.052743010222911835,0.005018472671508789
0.6312786936759949,7.286606311798096,-0.006317067891359329,-0.10977428406476974,0.3246760368347168,0.3,0.05113749951124191,0.004701137542724609
0.6240347027778625,7.352138042449951,-0.003302609780803323,-0.12737318873405457,0.30991801619529724,0.3,0.05152647942304611,0.004792928695678711
0.6272385120391846,7.32257604598999,-0.0009559300378896296,-0.10540912300348282,0.28570568561553955,0.3,0.041633300483226776,0.002912282943725586
0.62028568983078,7.388944149017334,0.0005126229370944202,-0.11937054991722107,0.30945682525634766,0.3,0.04328291863203049,0.002351522445678711
0.6220571994781494,7.371214389801025,0.003588886233046651,-0.10634331405162811,0.28916457295417786,0.3,0.034870438277721405,0.0031185150146484375
0.615362286567688,7.441933631896973,0.004743882454931736,-0.1208706647157669,0.271178275346756,0.3,0.037179283797740936,0.0020885467529296875
0.6101065278053284,7.509932518005371,0.0064767105504870415,-0.13518840074539185,0.3145298957824707,0.3,0.03864293545484543,0.0028808116912841797
0.6126713752746582,7.474542140960693,0.00867766235023737,-0.12173382937908173,0.3002330958843231,0.3,0.03141205757856369,0.0028197765350341797
0.6084440350532532,7.5413408279418945,0.01017775945365429,-0.1528727412223816,0.2739453613758087,0.3,0.03833013027906418,0.0028076171875
0.6050704717636108,7.615523815155029,0.010449213907122612,-0.15721495449543,0.3246760368347168,0.3,0.03912036865949631,0.005956888198852539
0.603220522403717,7.66635799407959,0.007300920318812132,-0.16264690458774567,0.2808631956577301,0.3,0.04543500393629074,0.004731178283691406
0.6043083667755127,7.63515567779541,0.0072967661544680595,-0.15730984508991241,0.29539060592651367,0.3,0.043859533965587616,0.0038673877716064453
0.6017171144485474,7.715539455413818,0.010398759506642818,-0.17966832220554352,0.30945682525634766,0.3,0.045940570533275604,0.003809213638305664
0.6027770042419434,7.680150032043457,0.011386916041374207,-0.14285504817962646,0.263799250125885,0.3,0.03329961746931076,0.00862884521484375
0.6007902026176453,7.749351501464844,0.011236499063670635,-0.1610715240240097,0.31960293650627136,0.3,0.03896193951368332,0.002760171890258789
0.5994369387626648,7.813745021820068,0.01026758924126625,-0.19476471841335297,0.31960293650627136,0.3,0.050725869834423065,0.0020759105682373047
0.599914014339447,7.78555154800415,0.009699114598333836,-0.18386885523796082,0.2905481159687042,0.3,0.0482206866145134,0.002481222152709961
0.600524365901947,7.85482120513916,0.008706523105502129,-0.1987176537513733,0.3043837547302246,0.3,0.054330162703990936,0.002989530563354492
0.5994018912315369,7.821319580078125,0.007451662328094244,-0.18426114320755005,0.3043837547302246,0.3,0.0516849085688591,0.002858400344848633
0.5984624624252319,7.889887809753418,0.006458580493927002,-0.20302791893482208,0.3002330958843231,0.3,0.05895429104566574,0.008476018905639648
0.5954216718673706,0.09377572685480118,0.005641625728458166,-0.21851862967014313,0.29931071400642395,0.3,0.06491582840681076,0.008127450942993164
0.5961076021194458,0.060221362859010696,0.0047331457026302814,-0.20513758063316345,0.3145298957824707,0.3,0.062099866569042206,0.008401155471801758
0.5940483808517456,0.12744322419166565,0.0031742926221340895,-0.21991822123527527,0.29931071400642395,0.3,0.06897478550672531,0.008461713790893555
0.5921808481216431,0.19554853439331055,0.0009660281357355416,-0.23008130490779877,0.30945682525634766,0.3,0.0753902718424797,0.008888959884643555
0.5928071141242981,0.16163858771324158,-0.0007130808080546558,-0.21445083618164062,0.3145298957824707,0.3,0.072994165122509,0.006010532379150391
0.593182384967804,0.23082174360752106,-0.0032851030118763447,-0.22687363624572754,0.28570568561553955,0.3,0.08072202652692795,0.003415822982788086
0.5921980142593384,0.1998959183692932,-0.0037671606987714767,-0.20986683666706085,0.28916457295417786,0.3,0.07608252018690109,0.002199411392211914
0.5936576128005981,0.2673168480396271,-0.004975099116563797,-0.21934831142425537,0.29931071400642395,0.3,0.08088832348585129,0.0027663707733154297
0.594333827495575,0.3331802487373352,-0.006225920282304287,-0.22591780126094818,0.3050755262374878,0.3,0.08482449501752853,0.0028259754180908203
0.593575119972229,0.30371785163879395,-0.006780205760151148,-0.20154473185539246,0.30945682525634766,0.3,0.07803826779127121,0.0029642581939697266
0.5956505537033081,0.37223270535469055,-0.014625265263020992,-0.21122728288173676,0.2905481159687042,0.3,0.09275465458631516,0.00812387466430664
0.5986034274101257,0.43550071120262146,-0.01784348301589489,-0.24762971699237823,0.2739453613758087,0.3,0.1089741513133049,0.00848078727722168
0.5973377823829651,0.411922425031662,-0.008949012495577335,-0.1926955133676529,0.3043837547302246,0.3,0.07868855446577072,0.008146047592163086
0.6022767424583435,0.4832434356212616,-0.008338782005012035,-0.1782294511795044,0.29539060592651367,0.3,0.0735505148768425,0.008202791213989258
0.5995250344276428,0.4501194655895233,-0.007241610437631607,-0.1521420031785965,0.29539060592651367,0.3,0.06395214051008224,0.004044294357299805
0.6046297550201416,0.5133683085441589,-0.006226113997399807,-0.1533239483833313,0.31960293650627136,0.3,0.06296174973249435,0.002131938934326172
0.6106923818588257,0.583489179611206,-0.005969033110886812,-0.17676067352294922,0.29931071400642395,0.3,0.06987302750349045,0.0027933120727539062
