curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.8351531591030978,0.7746267852647152,6.5,-0.125,0.65,0.4,0.3259197774055239,0.13014400226133227,0.05022203529611555
0.8351531591030978,0.7746267852647152,6.5,-0.125,0.9,0.4,0.32569415222294673,0.018619239802040954,-0.061302727163175766
0.8351531591030978,0.7746267852647152,6.5,-0.125,1.15,0.4,0.32456516773435146,-0.26286900600255886,-0.3427909729677756
0.8351531591030978,0.7746267852647152,6.5,-0.1,-1.2566370614359172,0.4,0.2704799991055363,0.34794173135211126,0.26801976438689457
0.8351531591030978,0.7746267852647152,6.5,-0.1,-1.0066370614359172,0.4,0.2704799991363265,0.3688961329075089,0.2889741659422922
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.7566370614359172,0.4,0.27047999921398314,0.37902514957293415,0.2991031826077174
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.5066370614359172,0.4,0.3295198349361781,0.41869905870224766,0.33877709173703097
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.4,0.4,0.3295197390447218,0.39013467358933374,0.31021270662411704
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.30000000000000004,0.4,0.32935455975282957,0.3596624844640297,0.279740517498813
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.2,0.4,0.32870010185887766,0.32654656357381096,0.24662459660859423
0.8351531591030978,0.7746267852647152,6.5,-0.1,-0.09999999999999998,0.4,0.32782228094866955,0.2950633667585767,0.21514139979335997
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.0,0.4,0.32681913471068796,0.2658495857978092,0.18592761883259248
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.09999999999999998,0.4,0.3253670166945124,0.23937803702714736,0.15945607006193063
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.20000000000000007,0.4,0.3240582516406561,0.21386855426943305,0.13394658730421632
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.30000000000000004,0.4,0.3228994165165053,0.1884764991431686,0.10855453217795188
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.4,0.4,0.32192698341089865,0.16225663402083745,0.08233466705562073
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.65,0.4,0.32041522899304026,0.08286840023051567,0.0029464332652989478
0.8351531591030978,0.7746267852647152,6.5,-0.1,0.9,0.4,0.320533745610706,-0.06762764692860393,-0.14754961389382065
0.8351531591030978,0.7746267852647152,6.5,-0.1,1.15,0.4,0.31674454366692173,-0.3291820285055644,-0.40910399547078113
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-1.2566370614359172,0.4,0.2704799991296417,0.3299188458539912,0.2499968788887745
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-1.0066370614359172,0.4,0.2704799991711996,0.3500125108267923,0.2700905438615756
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.7566370614359172,0.4,0.27047999927935823,0.36000032156348877,0.280078354598272
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.5066370614359172,0.4,0.3240720962599669,0.3996694443147284,0.3197474773495117
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.4,0.4,0.3239321982231559,0.3631487487656931,0.28322678180047633
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.30000000000000004,0.4,0.3236361308212381,0.3260792335353048,0.2461572665700881
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.2,0.4,0.3228020738548446,0.29012702488236836,0.21020505791715163
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,-0.09999999999999998,0.4,0.3215497468224413,0.25713045917410554,0.17720849220888882
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.0,0.4,0.3203617756438951,0.2264219864886928,0.14650001952347608
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.09999999999999998,0.4,0.3192886362682257,0.19752197101977495,0.11760000405455823
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.20000000000000007,0.4,0.3183547619206844,0.16957851240649743,0.08965654544128071
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.30000000000000004,0.4,0.3175733653963749,0.14149811694257186,0.06157614997735514
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.4,0.4,0.3169527337779991,0.11194423732473088,0.03202227035951416
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.65,0.4,0.3162201937210115,0.015844421040189408,-0.06407754592502732
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,0.9,0.4,0.3155742167794985,-0.18678788205073799,-0.26670984901595474
0.8351531591030978,0.7746267852647152,6.5,-0.07500000000000001,1.15,0.4,0.29384625844404727,-0.2951554492754223,-0.37507741624063906
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-1.2566370614359172,0.4,0.2704799991715177,0.30689063804370226,0.22696867107848553
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-1.0066370614359172,0.4,0.2704799992345664,0.3256281880886419,0.2457062211234252
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.7566370614359172,0.4,0.27047999940724204,0.3369096852353168,0.25698771827010003
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.5066370614359172,0.4,0.31880752621790087,0.3714324280620256,0.2915104610968089
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.4,0.4,0.3185310099310783,0.3279075707227051,0.24798560375748838
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.30000000000000004,0.4,0.3177762969356507,0.285280146743007,0.20535817977779028
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.2,0.4,0.3169451152076416,0.24454702399712794,0.16462505703191121
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,-0.09999999999999998,0.4,0.3161406753000724,0.20720924402760948,0.12728727706239276
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.0,0.4,0.31542310712740607,0.17305496936824452,0.0931330024030278
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.09999999999999998,0.4,0.3148150462258874,0.14100302950921573,0.061081062543999004
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.20000000000000007,0.4,0.3143212153811124,0.10967811254589961,0.02975614558068289
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.30000000000000004,0.4,0.3139393395258021,0.07748665242233706,-0.0024353145428796658
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.4,0.4,0.3136660654817935,0.04239464539528907,-0.037527321569927656
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.65,0.4,0.3132289966655866,-0.0825721509562929,-0.16249411792150964
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,0.9,0.4,0.31082366863525,-0.2781363383922092,-0.3580583053574259
0.8351531591030978,0.7746267852647152,6.5,-0.04999999999999999,1.15,0.4,0.28478356293511237,-0.23381331481386267,-0.3137352817790794
0.8351531591030978,0.7746267852647152,6.5,-0.03,-1.2566370614359172,0.4,0.27047999923647814,0.28251139683514476,0.20258942986992803
0.8351531591030978,0.7746267852647152,6.5,-0.03,-1.0066370614359172,0.4,0.2704799993370649,0.30207422773193077,0.22215226076671404
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.7566370614359172,0.4,0.2704799996454895,0.31359901295294573,0.233677045987729
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.5066370614359172,0.4,0.3147599192405371,0.3442895272585964,0.2643675602933797
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.4,0.4,0.3144914069424298,0.2912130694064352,0.2112911024412185
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.30000000000000004,0.4,0.3141151406332207,0.2407165658070738,0.16079459884185707
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.2,0.4,0.3136955636105841,0.19442231895882847,0.11450035199361175
0.8351531591030978,0.7746267852647152,6.5,-0.03,-0.09999999999999998,0.4,0.3133097290401977,0.15340449847641854,0.07348253151120182
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.0,0.4,0.3129857531885612,0.11641108079261736,0.03648911382740064
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.09999999999999998,0.4,0.31272682555499226,0.08157056919263166,0.0016486022274149331
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.20000000000000007,0.4,0.31252575591763654,0.046965264815335195,-0.03295670214988153
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.30000000000000004,0.4,0.31236751696453985,0.010520997209186101,-0.06940096975603062
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.4,0.4,0.3122239266117904,-0.030354712384058565,-0.11027667934927529
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.65,0.4,0.3114550172237311,-0.1706089515998233,-0.25053091856504006
0.8351531591030978,0.7746267852647152,6.5,-0.03,0.9,0.4,0.30865661248345827,-0.32300844795599853,-0.4029304149212153
0.8351531591030978,0.7746267852647152,6.5,-0.03,1.15,0.4,0.2772862490260647,-0.20712437591759109,-0.28704634288280784
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-1.2566370614359172,0.4,0.2704799992928597,0.26829231609947657,0.18837034913425985
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-1.0066370614359172,0.4,0.2704799994323977,0.2872844569326731,0.2073624899674564
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.7566370614359172,0.4,0.27047999990830535,0.3000000027726028,0.22007803580738608
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.5066370614359172,0.4,0.31306638252598507,0.32729773747457475,0.24737577050935802
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.4,0.4,0.313053301037613,0.26751933280615076,0.18759736584093403
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.30000000000000004,0.4,0.3128840523621823,0.21240645962795698,0.13248449266274026
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.2,0.4,0.31266889028823397,0.1634873641490751,0.08356539718385839
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,-0.09999999999999998,0.4,0.3124681004499555,0.12101884039167375,0.04109687342645703
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.0,0.4,0.3122998605223232,0.08292918720111013,0.003007220235893407
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.09999999999999998,0.4,0.31216405505379763,0.04691408377032744,-0.03300788319488928
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.20000000000000007,0.4,0.31205135238818216,0.01082969845850223,-0.06909226850671449
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.30000000000000004,0.4,0.31194352642735496,-0.02752149359384199,-0.1074434605590587
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.4,0.4,0.31180944659491894,-0.07057871333303645,-0.15050068029825317
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.65,0.4,0.31091172183776916,-0.20818585899892217,-0.28810782596413886
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,0.9,0.4,0.30840527108850335,-0.33937691072019277,-0.4192988776854095
0.8351531591030978,0.7746267852647152,6.5,-0.019999999999999997,1.15,0.4,0.2704800694276475,-0.19594731453070793,-0.27586928149592466
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-1.2566370614359172,0.4,0.2704799993831816,0.2521995531312786,0.1722775861660619
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-1.0066370614359172,0.4,0.2704799996011798,0.270006247656902,0.1900842806916853
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.7566370614359172,0.4,0.27048000049690074,0.2857914948588496,0.20586952789363286
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.5066370614359172,0.4,0.31186607039806036,0.30639916069504824,0.22647719372983152
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.4,0.4,0.31207369212049707,0.23900671344973193,0.1590847464845152
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.30000000000000004,0.4,0.3120922323533575,0.17932658633457677,0.09940461936936004
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.2,0.4,0.3120434982395123,0.12848927563441578,0.04856730866919906
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,-0.09999999999999998,0.4,0.31197960118724855,0.08523699760056797,0.005315030635351242
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.0,0.4,0.3119179748203948,0.04657857897214764,-0.03334338799306908
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.09999999999999998,0.4,0.3118608461213086,0.009857532640451966,-0.07006443432476475
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.20000000000000007,0.4,0.31180166989526026,-0.02717359109055824,-0.10709555805577496
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.30000000000000004,0.4,0.3117256582664148,-0.06659939324513503,-0.14652136021035175
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.4,0.4,0.3116061542441994,-0.11034746141280949,-0.1902694283780262
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.65,0.4,0.3107612392300561,-0.23961211539369148,-0.31953408235890823
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,0.9,0.4,0.3086935389888099,-0.35299652137215237,-0.4329184883373691
0.8351531591030978,0.7746267852647152,6.5,-0.009999999999999998,1.15,0.4,0.27048000049565624,-0.22182963607437245,-0.30175160303958914
0.8351531591030978,0.7746267852647152,6.5,0.0,-1.2566370614359172,0.4,0.270479999558476,0.23167051207911113,0.1517485451138944
0.8351531591030978,0.7746267852647152,6.5,0.0,-1.0066370614359172,0.4,0.27047999997790034,0.24909288052434067,0.16917091355912395
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.7566370614359172,0.4,0.2704800028393584,0.2728050662219739,0.1928830992567572
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.5066370614359172,0.4,0.31117632660403993,0.28081535198815155,0.20089338502293483
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.4,0.4,0.3115676676289812,0.20478817328754778,0.12486620632233106
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.30000000000000004,0.4,0.3117155818106329,0.14155618044816282,0.06163421348294609
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.2,0.4,0.3117677714912122,0.09011852093591004,0.010196553970693314
0.8351531591030978,0.7746267852647152,6.5,0.0,-0.09999999999999998,0.4,0.3117824483548253,0.04707196159567853,-0.03285000536953819
0.8351531591030978,0.7746267852647152,6.5,0.0,0.0,0.4,0.31178327832827385,0.008626111161506432,-0.07129585580371028
0.8351531591030978,0.7746267852647152,6.5,0.0,0.09999999999999998,0.4,0.31177852817878804,-0.028062043821172968,-0.1079840107863897
0.8351531591030978,0.7746267852647152,6.5,0.0,0.20000000000000007,0.4,0.3117676314832201,-0.06516963447013514,-0.14509160143535188
0.8351531591030978,0.7746267852647152,6.5,0.0,0.30000000000000004,0.4,0.3117417366242014,-0.1044791346064408,-0.1844011015716575
0.8351531591030978,0.7746267852647152,6.5,0.0,0.4,0.4,0.3116803574675107,-0.14728778950785132,-0.22720975647306804
0.8351531591030978,0.7746267852647152,6.5,0.0,0.65,0.4,0.31107881452084885,-0.26552591369614437,-0.3454478806613611
0.8351531591030978,0.7746267852647152,6.5,0.0,0.9,0.4,0.27048000087535135,-0.2695377063018197,-0.3494596732670364
0.8351531591030978,0.7746267852647152,6.5,0.0,1.15,0.4,0.27047999972503367,-0.24489147630853708,-0.32481344327375383
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-1.2566370614359172,0.4,0.27048000000962596,0.20651336258219313,0.1265913956169764
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-1.0066370614359172,0.4,0.27048000144566636,0.22381794125959847,0.14389597429438175
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.7566370614359172,0.4,0.27258644101031637,0.2740799916054288,0.19415802464021206
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.5066370614359172,0.4,0.31101047613335453,0.24911567233839055,0.16919370537317382
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.4,0.4,0.3114929598366029,0.16469878181852776,0.08477681485331104
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.30000000000000004,0.4,0.31168003612422956,0.10024831776969395,0.020326350804477228
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.2,0.4,0.31176566628617447,0.04995358818612793,-0.02996837877908879
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,-0.09999999999999998,0.4,0.31181825758533055,0.008254561265840295,-0.07166740569937644
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.0,0.4,0.3118662937724761,-0.02911043902167184,-0.10903240598688857
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.09999999999999998,0.4,0.31192191645846234,-0.06495382242871109,-0.1448757893939278
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.20000000000000007,0.4,0.31198769802972603,-0.10122959821379819,-0.18115156517901493
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.30000000000000004,0.4,0.3120571244867648,-0.1393417849575468,-0.2192637519227635
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.4,0.4,0.3121106519528877,-0.18002789584336754,-0.25994986280858423
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.65,0.4,0.31187945476275614,-0.2869721451712054,-0.3668941121364221
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,0.9,0.4,0.2704799999479113,-0.2819878794830514,-0.36190984644826807
0.8351531591030978,0.7746267852647152,6.5,0.010000000000000002,1.15,0.4,0.2704799994752142,-0.2639484743986517,-0.34387044136386846
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-1.2566370614359172,0.4,0.27048000342245027,0.1742134473786208,0.09429148041340407
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-1.0066370614359172,0.4,0.27265911155083544,0.20478620821937057,0.12486424125415385
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.7566370614359172,0.4,0.2783195250898141,0.31020688616724007,0.23028491920202335
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.5066370614359172,0.4,0.31131838335306256,0.21001437023500039,0.13009240326978366
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.4,0.4,0.31174941060000505,0.12020430667866813,0.04028233971345141
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.30000000000000004,0.4,0.3118957280963526,0.05769856266357113,-0.022223404301645593
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.2,0.4,0.31198123688686114,0.01020243730591092,-0.0697195296593058
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,-0.09999999999999998,0.4,0.31206987893289373,-0.029226849613609586,-0.1091488165788263
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.0,0.4,0.31218573664205435,-0.0648654729242143,-0.14478743988943102
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.09999999999999998,0.4,0.31233695186739713,-0.09925570035674801,-0.17917766732196472
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.20000000000000007,0.4,0.31252312999162996,-0.13404512241630984,-0.21396708938152656
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.30000000000000004,0.4,0.31273424111994846,-0.17027035125164106,-0.2501923182168578
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.4,0.4,0.3129444298623428,-0.20826692976026312,-0.28818889672547987
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.65,0.4,0.31313265980961985,-0.3049235658055694,-0.38484553277078615
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,0.9,0.4,0.2704799996265534,-0.29606533745831126,-0.375987304423528
0.8351531591030978,0.7746267852647152,6.5,0.020000000000000004,1.15,0.4,0.2704799993520412,-0.280382277584964,-0.36030424455018073
0.8351531591030978,0.7746267852647152,6.5,0.03,-1.2566370614359172,0.4,0.2756651857760501,0.16540750022891398,0.08548553326369726
0.8351531591030978,0.7746267852647152,6.5,0.03,-1.0066370614359172,0.4,0.278656292552148,0.21369029246686994,0.1337683255016532
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.7566370614359172,0.4,0.308898660334786,0.3786712210902979,0.29874925412508113
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.5066370614359172,0.4,0.3119747638887129,0.16377911931815325,0.08385715235293653
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.4,0.4,0.31222843928956845,0.07451207538534768,-0.005409891579869042
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.30000000000000004,0.4,0.3123110287896522,0.016650831182554712,-0.06327113578266201
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.2,0.4,0.31241012131821383,-0.027080608263654465,-0.10700257522887119
0.8351531591030978,0.7746267852647152,6.5,0.03,-0.09999999999999998,0.4,0.31256744621324534,-0.06386489535433897,-0.14378686231955567
0.8351531591030978,0.7746267852647152,6.5,0.03,0.0,0.4,0.3127905031602775,-0.09749140639805115,-0.17741337336326787
0.8351531591030978,0.7746267852647152,6.5,0.03,0.09999999999999998,0.4,0.31307711969905033,-0.13012461995342794,-0.21004658691864467
0.8351531591030978,0.7746267852647152,6.5,0.03,0.20000000000000007,0.4,0.3134194335226695,-0.16309323549094734,-0.24301520245616406
0.8351531591030978,0.7746267852647152,6.5,0.03,0.30000000000000004,0.4,0.313800957937447,-0.19714714832312374,-0.27706911528834044
0.8351531591030978,0.7746267852647152,6.5,0.03,0.4,0.4,0.3141842886983556,-0.23236686925945946,-0.3122888362246762
0.8351531591030978,0.7746267852647152,6.5,0.03,0.65,0.4,0.3147814690714003,-0.3201607706447479,-0.4000827376099646
0.8351531591030978,0.7746267852647152,6.5,0.03,0.9,0.4,0.27047999946647155,-0.3095750414963078,-0.3894970084615246
0.8351531591030978,0.7746267852647152,6.5,0.03,1.15,0.4,0.27047999928027777,-0.2938570407184596,-0.37377900768367633
0.8351531591030978,0.7746267852647152,6.5,0.055,-1.2566370614359172,0.4,0.2855146522512179,0.17906190367605332,0.0991399367108366
0.8351531591030978,0.7746267852647152,6.5,0.055,-1.0066370614359172,0.4,0.28822120398532125,0.2319088292152064,0.15198686224998967
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.7566370614359172,0.4,0.3122277157660546,0.3336302083107043,0.25370824134548753
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.5066370614359172,0.4,0.31432480987548916,0.04335889763116533,-0.036563069334051394
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.4,0.4,0.3142166889161275,-0.02482075000698918,-0.1047427169722059
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.30000000000000004,0.4,0.3143328138304902,-0.06873702029928994,-0.14865898726450666
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.2,0.4,0.3146684962736673,-0.10399482004145448,-0.1839167870066712
0.8351531591030978,0.7746267852647152,6.5,0.055,-0.09999999999999998,0.4,0.3151527332215523,-0.13479777734820247,-0.2147197443134192
0.8351531591030978,0.7746267852647152,6.5,0.055,0.0,0.4,0.3157592555539023,-0.1636764100241843,-0.243598376989401
0.8351531591030978,0.7746267852647152,6.5,0.055,0.09999999999999998,0.4,0.3164617337500263,-0.19193291656557296,-0.2718548835307897
0.8351531591030978,0.7746267852647152,6.5,0.055,0.20000000000000007,0.4,0.31723071456465796,-0.22033964832173714,-0.30026161528695383
0.8351531591030978,0.7746267852647152,6.5,0.055,0.30000000000000004,0.4,0.31802729219681036,-0.24922535076005187,-0.3291473177252686
0.8351531591030978,0.7746267852647152,6.5,0.055,0.4,0.4,0.31880838199108913,-0.27852969054999754,-0.35845165751521424
0.8351531591030978,0.7746267852647152,6.5,0.055,0.65,0.4,0.3195919535118799,-0.35259469347629774,-0.4325166604415145
0.8351531591030978,0.7746267852647152,6.5,0.055,0.9,0.4,0.27047999928544375,-0.33712169666159675,-0.41704366362681344
0.8351531591030978,0.7746267852647152,6.5,0.055,1.15,0.4,0.2704799991861116,-0.3227405000096079,-0.40266246697482466
0.8351531591030978,0.7746267852647152,6.5,0.08,-1.2566370614359172,0.4,0.2946004396464934,0.18149497726184918,0.10157301029663246
0.8351531591030978,0.7746267852647152,6.5,0.08,-1.0066370614359172,0.4,0.2978288132485691,0.24882470961688855,0.16890274265167182
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.7566370614359172,0.4,0.31804177504541514,0.2444072582853449,0.16448529132012818
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.5066370614359172,0.4,0.3176480381763302,-0.04441050175374114,-0.12433246871895787
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.4,0.4,0.317654373774582,-0.09395005951372615,-0.17387202647894287
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.30000000000000004,0.4,0.31812831278087805,-0.12970571679913157,-0.2096276837643483
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.2,0.4,0.3188070748394752,-0.1592777501233778,-0.23919971708859453
0.8351531591030978,0.7746267852647152,6.5,0.08,-0.09999999999999998,0.4,0.31965093566016917,-0.1859949396345802,-0.26591690659979694
0.8351531591030978,0.7746267852647152,6.5,0.08,0.0,0.4,0.3206488036663732,-0.2114142541281157,-0.29133622109333246
0.8351531591030978,0.7746267852647152,6.5,0.08,0.09999999999999998,0.4,0.3216856148215259,-0.23613877164804187,-0.31606073861325856
0.8351531591030978,0.7746267852647152,6.5,0.08,0.20000000000000007,0.4,0.32281714976131953,-0.26105443054033295,-0.34097639750554964
0.8351531591030978,0.7746267852647152,6.5,0.08,0.30000000000000004,0.4,0.32388248501244055,-0.28598970884399505,-0.3659116758092118
0.8351531591030978,0.7746267852647152,6.5,0.08,0.4,0.4,0.3243248276730293,-0.31264578142169686,-0.39256774838691355
0.8351531591030978,0.7746267852647152,6.5,0.08,0.65,0.4,0.32426329155638944,-0.3782478104257841,-0.45816977739100084
0.8351531591030978,0.7746267852647152,6.5,0.08,0.9,0.4,0.2704799992072634,-0.3595417078535087,-0.4394636748187254
0.8351531591030978,0.7746267852647152,6.5,0.08,1.15,0.4,0.2704799991412405,-0.34482207572571144,-0.42474404269092814
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-1.2566370614359172,0.4,0.30370246154170183,0.1792913272024852,0.09936936023726847
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-1.0066370614359172,0.4,0.3075358762787252,0.2774110856058961,0.1974891186406794
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.7566370614359172,0.4,0.3238204073160008,0.10466205745608631,0.024740090490869587
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.5066370614359172,0.4,0.3222189730446243,-0.1016653358868143,-0.181587302852031
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.4,0.4,0.322695399952595,-0.143038414308036,-0.2229603812732527
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.30000000000000004,0.4,0.32349383806253923,-0.17348744997220764,-0.25340941693742436
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.2,0.4,0.32439396444428903,-0.1994203208281864,-0.2793422877934031
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,-0.09999999999999998,0.4,0.3255958239649794,-0.2237499093229247,-0.3036718762881414
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.0,0.4,0.3268288645770573,-0.24651199187695577,-0.3264339588421725
