delta,e_delta,lower,upper
0.7736262,0.05984813,0.124803424,1.422449
0.4787911,-0.23179457,0.07022235,0.88735986
-0.44711795,-0.18522868,-0.84998834,-0.044247597
0.7572068,-0.17884755,0.34993795,1.1644757
0.042542793,0.12422847,-0.36591768,0.45100325
0.22747883,-0.052369922,-0.1761297,0.63108736
-0.1350433,0.0984593,-0.54503196,0.27494538
0.18411717,0.034969687,-0.2202403,0.58847463
0.25427994,0.22670062,-0.1521298,0.6606897
-0.6606246,-0.0032656193,-1.0603547,-0.26089448
0.7542666,-0.18507653,-0.0080938935,1.5166271
-0.13807598,0.06981155,-0.53948045,0.2633285
-0.029336117,-0.03207746,-0.43786052,0.37918827
0.15752491,-0.24518114,-0.24092889,0.5559787
0.3739594,0.036159933,-0.032067984,0.77998674
0.23864445,-0.08055645,-0.27870318,0.75599205
0.38113937,0.2755248,-0.0242998,0.78657854
0.08257852,-0.12026819,-0.33450928,0.4996663
-0.80903924,0.16394234,-1.2240393,-0.3940391
1.1620969,0.37825388,0.7449647,1.579229
-0.47136608,0.16288695,-0.87297183,-0.06976032
0.6386937,-0.028848767,0.20766619,1.0697212
-0.1387693,-0.28809,-0.8787153,0.6011766
0.06698499,-0.10853446,-0.3496833,0.48365328
0.29890522,-0.11261302,-0.10296613,0.7007766
0.21843132,-0.100060046,-0.32656917,0.7634318
-0.40555874,-0.120974004,-0.80821896,-0.0028985143
-1.1842166,-0.38263756,-1.6104919,-0.75794137
1.2704242,0.27886462,0.8310461,1.7098024
-0.24700275,0.06470406,-0.6451013,0.15109578
0.5160874,-0.1481461,0.114580214,0.9175946
-0.74758446,0.22302079,-1.1619682,-0.33320063
-0.117105626,-0.29268366,-0.8803325,0.6461213
-0.077881955,-0.21744174,-0.4790562,0.3232923
-0.40275684,0.22684667,-0.8030806,-0.0024330616
0.6769179,0.009211123,0.25006303,1.1037728
0.24466786,0.05307749,-0.16009036,0.6494261
0.5190526,-0.059788346,0.11305022,0.925055
-0.22429004,-0.06344701,-0.62473947,0.17615938
-0.31089225,0.2511399,-0.71200407,0.09021959
0.015579082,-0.17626831,-0.70185107,0.7330093
-0.39425388,0.21750405,-0.7974404,0.00893268
-0.110024594,0.0057371333,-0.51221555,0.29216638
0.34186634,0.0032445788,-0.062990814,0.74672353
0.18514714,0.29188856,-0.24060065,0.6108949
-0.08966365,0.2911312,-0.4958827,0.31655538
0.23627171,-0.04363215,-0.16628101,0.63882446
0.052327015,0.30820417,-0.34687704,0.45153105
0.123379566,-0.19165483,-0.27569816,0.5224573
-0.1907703,-0.1620324,-0.5956224,0.21408185
0.24455342,0.41133526,-0.17848432,0.66759115
0.17904362,-0.012803778,-0.22836542,0.58645266
0.31453404,-0.0030640364,-0.088567644,0.71763575
0.35205922,-0.11281043,-0.062139302,0.76625776
-1.286996,-0.36312848,-1.7289039,-0.8450881
0.7671288,0.053350747,0.12362057,1.4106371
0.1524609,-0.12647176,-0.24633291,0.55125475
-0.35209957,0.29680976,-0.75789666,0.053697556
0.0035217777,0.00073471526,-0.41621056,0.4232541
-1.1240493,-0.33894175,-1.5386472,-0.7094515
-0.24323574,-0.07158251,-0.6571988,0.17072728
0.19778714,-0.071350306,-0.20588136,0.6014556
-0.4905559,0.30749306,-0.8977041,-0.08340767
0.17044911,-0.38863978,-0.23251918,0.5734174
-0.6777812,0.028571129,-1.0798806,-0.27568182
0.45682988,-0.3641126,0.05114293,0.8625168
0.47873005,-0.20948926,0.07986748,0.8775926
-0.598323,0.16599351,-0.9988632,-0.19778278
0.4546288,-0.22895673,0.052595526,0.85666203
0.559615,-0.2115395,0.15557873,0.9636513
-0.6928493,0.1338839,-1.1034136,-0.28228503
0.1425341,-0.033043936,-0.30686095,0.5919292
0.58142364,-0.08556038,0.16128081,1.0015664
0.7494725,-0.11703068,-0.026551068,1.525496
0.102272846,-0.17895302,-0.31151187,0.51605755
0.08122144,-0.050021924,-0.33678424,0.4992271
-0.718608,0.0654276,-1.123694,-0.31352216
0.07005272,0.15033193,-0.3381827,0.4782881
0.47911152,-0.15825084,0.07805407,0.880169
0.6779641,0.026269913,0.14090455,1.2150236
-0.03133311,0.14006951,-0.44431067,0.38164443
0.10387502,-0.17507204,-0.2979539,0.5057039
-0.43206897,0.21320865,-0.8310875,-0.033050418
0.5802735,-0.11081153,0.179744,0.980803
0.350005,0.031613618,-0.054390788,0.7544008
-0.31452575,0.15928718,-0.7127824,0.08373085
-0.5310279,0.19105607,-0.9392289,-0.12282696
-0.23897853,0.06995839,-0.65916586,0.18120882
0.19698414,0.010469168,-0.20355159,0.5975199
0.76046073,-0.02271831,0.35542372,1.1654978
-0.88176644,-0.08090198,-1.2957577,-0.4677752
-0.22342029,0.0524548,-0.6215066,0.17466596
-0.73016083,0.18396229,-1.136628,-0.3236936
-0.050118588,0.32489875,-0.46448228,0.3642451
0.506976,0.17452207,0.10028595,0.91366607
0.1296967,0.15064129,-0.27665028,0.53604364
-0.097830914,0.11649693,-0.49892342,0.30326158
-1.1095878,-0.13533968,-1.5366954,-0.6824802
0.12538418,-0.06612761,-0.27785707,0.5286254
0.62759864,-0.08349562,0.22027594,1.0349214
-0.45132175,-0.27352458,-0.8558039,-0.046839595
-0.47391716,0.16191337,-0.8747406,-0.07309371
0.61309326,0.29389235,0.19979253,1.026394
-0.1823608,0.12719679,-0.58152246,0.21680084
1.3285526,0.46188587,0.89868164,1.7584236
-0.2580711,0.027046382,-0.68245673,0.16631457
-0.2731258,-0.26422206,-0.6797534,0.13350183
-0.37836948,-0.10469821,-0.7785491,0.021810144
-0.22000042,0.0043303072,-0.62485373,0.1848529
0.014695026,0.2785933,-0.38393256,0.4133226
-0.3692123,-0.036189795,-0.7719983,0.033573717
-0.4536945,0.16335586,-0.85496557,-0.052423388
-0.19744411,0.028956324,-0.61296725,0.21807906
-0.047454022,0.17960414,-0.4456672,0.35075915
-0.03457179,0.26699877,-0.4333704,0.36422682
-0.6858951,0.009987533,-1.0855151,-0.286275
-0.35668865,-0.045322984,-0.76367176,0.05029443
0.4025925,-0.25127223,0.004150957,0.8010341
0.50648963,-0.2620908,0.105029345,0.9079499
0.109036304,0.42184073,-0.29563797,0.51371056
0.5715798,0.2533042,0.16210526,0.98105437
-0.15588108,-0.13601996,-0.55534333,0.24358118
0.04373441,-0.08741515,-0.3685177,0.4559865
0.33624348,-0.30915293,-0.06441128,0.73689824
0.19338116,0.044613764,-0.21091115,0.5976735
0.1762856,0.2999661,-0.22424775,0.57681894
0.91735065,-0.074208915,0.121460795,1.7132405
0.29533657,-0.023154825,-0.107657135,0.6983303
-0.8527061,-0.051318586,-1.2761514,-0.4292608
-1.0735809,-0.3011365,-1.4923931,-0.6547686
-0.5731727,0.37611884,-0.9792306,-0.1671148
-0.8957006,0.061471462,-1.317987,-0.4734142
1.1296872,0.19084275,0.71114457,1.5482298
-0.98063004,-0.006187737,-1.3972585,-0.5640015
0.63578975,-0.27791435,0.23095086,1.0406287
0.4073952,-0.25104418,-0.0048774183,0.8196678
-0.6624366,0.29825526,-1.0652378,-0.2596355
-0.006440304,-0.19431534,-0.40793535,0.39505473
0.08970437,0.19797148,-0.33331308,0.51272184
0.30726323,-0.3108522,-0.091014326,0.7055408
0.580613,-0.214962,0.17890427,0.98232174
0.6677207,-0.2982146,0.26300752,1.0724338
0.29021153,0.02613467,-0.109576195,0.6899992
-0.39340606,0.21641538,-0.7917285,0.00491637
0.035443164,-0.359797,-0.3911505,0.46203682
0.48114094,0.2892936,0.06361863,0.8986633
0.23465046,-0.045912743,-0.16593707,0.635238
-0.27166668,0.038034767,-0.6792094,0.13587606
0.13664326,0.3163644,-0.26425245,0.537539
0.39429936,0.05540082,-0.013259172,0.8018579
0.11872945,-0.18631434,-0.2834055,0.5208644
-0.30667415,-0.021455705,-0.71042144,0.09707317
0.8603076,-0.13125205,0.0781343,1.6424809
-0.13786235,0.17076841,-0.5466493,0.27092457
0.21515355,0.010408387,-0.21219257,0.6424997
-0.3576881,-0.024665594,-0.7598913,0.044515043
0.14707837,0.13051906,-0.27617177,0.5703285
0.46870503,-0.33084753,0.063601494,0.87380856
0.1437634,-0.17182931,-0.2627452,0.550272
0.24417242,0.3414787,-0.16422531,0.6525701
-0.21373859,-0.33141008,-0.62194884,0.19447169
0.99170005,0.30003524,0.5830146,1.4003855
-0.3947021,0.28731725,-0.79394466,0.0045404434
-0.76342213,0.008964181,-1.170429,-0.35641533
0.21626362,0.04089436,-0.19524378,0.627771
0.2375687,0.061647728,-0.1638901,0.6390275
0.1940125,-0.12234682,-0.20998424,0.5980092
-0.21935669,-0.28198108,-0.6175474,0.17883405
0.52481544,-0.11669588,0.120464474,0.92916644
0.59271514,-0.18511677,0.19098473,0.99444556
-0.098399304,0.16414815,-0.5015672,0.3047686
-0.23677745,0.4087048,-0.63859034,0.16503546
-0.33266369,-0.13346615,-0.7354713,0.07014394
-0.032344006,-0.1627469,-0.4337244,0.36903638
-0.33234325,-0.02300486,-0.76311564,0.09842917
0.19055352,-0.08935037,-0.3717825,0.7528895
-0.25398174,0.39226362,-0.6587476,0.15078413
0.22042283,0.053644657,-0.1933057,0.63415134
0.3251408,0.005939901,-0.07837972,0.7286613
0.045613147,0.13845578,-0.36630222,0.4575285
-0.28177944,0.3446354,-0.6816542,0.11809534
-0.9298068,0.026152492,-1.3371872,-0.5224265
-0.8035394,-0.018155336,-1.2113926,-0.39568612
-0.056021832,0.15706754,-0.46079683,0.34875315
0.42576298,-0.21028808,0.024641037,0.8268849
-1.0110542,-0.16574591,-1.4300619,-0.5920464
0.16588292,-0.4695585,-0.25534013,0.587106
0.75990975,-0.17943347,-0.002167225,1.5219867
-0.6409522,0.017170608,-1.0466439,-0.23526058
-0.6161767,0.15252203,-1.0183828,-0.21397063
-0.079751156,0.033460975,-0.49964935,0.34014702
0.012764789,-0.043465633,-0.390147,0.41567656
-0.8243915,0.0978688,-1.2433691,-0.40541387
0.3152884,-0.022511065,-0.21236733,0.84294415
-0.085518025,-0.10030156,-0.50812525,0.33708918
0.32456288,-0.20854947,-0.07548863,0.7246144
-0.44651332,0.21407923,-0.84456635,-0.048460335
-0.08266749,-0.09684294,-0.5003956,0.3350606
0.19264302,0.25786722,-0.20774895,0.593035
-0.40564266,-0.15747797,-0.812822,0.0015366375
0.3315743,-0.25532082,-0.07110605,0.7342546
-0.21332279,0.13441953,-0.6140823,0.1874367
0.651101,-0.040797293,0.24810046,1.0541015
-0.46857753,0.23672107,-0.87884295,-0.058312148
-0.46964565,0.20070973,-0.87001824,-0.069273025
-0.46092907,0.13540146,-0.8666821,-0.05517602
0.73593986,0.09762335,0.32689232,1.1449873
-0.049367093,-0.22443101,-0.4495193,0.3507851
-0.4967939,0.12632999,-0.90471965,-0.08886814
0.51841056,-0.11947352,0.11715463,0.9196665
-0.03131213,0.07940546,-0.4766082,0.4139839
-1.1367751,-0.21304506,-1.5674787,-0.7060716
0.31696782,0.022117674,-0.08430892,0.71824455
0.00682912,0.028751018,-0.39514604,0.40880427
0.35698017,-0.27217737,-0.042064965,0.7560253
-0.38244548,-0.15426613,-0.7978921,0.033001095
-1.0699474,-0.11343384,-1.4773148,-0.6625799
0.12036023,-0.028393932,-0.28177178,0.52249223
0.77826774,0.4521445,0.35603896,1.2004966
1.0225362,0.21735364,0.6108767,1.4341956
-0.48341957,0.15101895,-0.8857931,-0.081046045
0.4100617,-0.34298715,0.009225458,0.81089795
-0.33036152,-0.23141626,-0.74467516,0.0839521
-0.047234677,-0.17744407,-0.45574534,0.36127597
-0.28529277,0.21515074,-0.6858485,0.115262896
0.23506817,-0.10191703,-0.16648594,0.6366223
0.48492512,0.33576012,0.068053454,0.9017968
0.43579182,-0.22162786,0.03414598,0.8374376
-0.31048122,-0.025461942,-0.7167167,0.095754266
0.39349446,0.20235536,-0.021301389,0.8082903
-0.2897121,-0.2516709,-0.7138283,0.1344041
-0.06425395,-0.23983198,-0.8279033,0.6993954
-0.6007701,0.35205537,-1.0067317,-0.19480851
0.68442285,0.040060997,0.14362001,1.2252257
0.03555379,0.032803804,-0.37074918,0.44185674
-0.23871914,0.09360552,-0.6442336,0.16679528
0.3901299,0.06504446,-0.014849722,0.7951095
0.014954425,0.19355774,-0.38869253,0.41860136
0.21992478,-0.05997911,-0.3609306,0.8007802
0.46529087,-0.19674364,0.05213034,0.8784514
-0.081893586,0.00012440234,-0.49639678,0.3326096
0.07471547,-0.10014152,-0.33286268,0.4822936
0.25201496,-0.026358932,-0.15149283,0.65552276
0.3018225,-0.01737839,-0.23725757,0.84090257
-0.046183728,-0.1962255,-0.4533384,0.36097094
-0.83623993,0.08485073,-1.2448752,-0.42760468
0.124754764,0.12288429,-0.3005975,0.550107
0.032967426,0.19886449,-0.37042102,0.43635586
-0.42905346,-0.36611977,-0.8355497,-0.022557199
0.11830602,0.21359792,-0.2829098,0.51952183
0.47467884,-0.18737528,0.072916985,0.8764407
-0.7041913,-0.04541993,-1.1062566,-0.30212605
0.25162587,-0.32582542,-0.14662385,0.6498756
0.051426746,0.3334795,-0.34776148,0.45061496
-0.07800021,-0.13072905,-0.48379117,0.32779074
-0.012557171,-0.14337474,-0.42082936,0.395715
-0.22774425,0.09514105,-0.6268975,0.17140901
0.049435474,0.21565127,-0.3524958,0.45136672
0.12802967,-0.06174378,-0.28000885,0.5360682
0.5714139,-0.0798558,0.16662621,0.97620153
0.29418263,-0.08433312,-0.10558152,0.6939468
0.20735249,-0.12882882,-0.19397771,0.6086827
-0.7941009,-0.010500193,-1.2064527,-0.38174903
0.06140218,0.008151129,-0.35503918,0.47784352
0.15921101,0.116887674,-0.24134406,0.55976605
-0.09595408,-0.032935776,-0.5105246,0.3186164
0.43881115,0.12053248,0.033982575,0.84363973
0.111782886,0.1090216,-0.2958406,0.5194064
0.236245,0.04446584,-0.17077118,0.6432612
0.18248639,0.033165663,-0.22509056,0.59006333
0.7695924,-0.16975075,0.006319523,1.5328653
0.5986031,-0.04549551,0.1957736,1.0014327
-0.11590686,-0.23443028,-0.51588506,0.28407133
-0.45001236,0.18365154,-0.85258555,-0.047439188
0.14720616,0.24243021,-0.25269842,0.54711074
-0.15213695,0.16681218,-0.550676,0.24640211
0.08089528,-0.18827,-0.31837535,0.4801659
-0.110347174,-0.12452261,-0.5273881,0.30669373
0.67287576,-0.17740226,0.26683518,1.0789163
-0.31524196,-0.35935852,-0.72635496,0.095871
-0.041480206,0.28187022,-0.44090757,0.35794714
0.33412632,-0.3425741,-0.065072626,0.73332524
0.1667727,0.12639111,-0.23823401,0.5717794
-0.13012615,0.13314328,-0.5384544,0.2782021
0.056328632,-0.07473362,-0.35292986,0.4655871
0.51253974,-0.16354227,0.10737473,0.91770476
0.869748,0.20481044,0.46032175,1.2791742
0.09083638,-0.2216729,-0.30805668,0.48972943
0.047459222,0.12841931,-0.36152247,0.4564409
-0.61435807,0.043598652,-1.0198054,-0.20891067
-0.22662464,-0.07139675,-0.62536824,0.17211896
0.24907765,-0.0692732,-0.15116692,0.6493222
-0.10478892,0.08752469,-0.5080056,0.29842776
-0.48075977,0.28702238,-0.88511074,-0.0764088
-0.3174602,-0.15270507,-0.7169174,0.08199698
-0.115451,0.19085559,-0.52885956,0.29795757
0.5152081,-0.16791642,0.10979983,0.9206164
-0.20608059,-0.0139247775,-0.61345184,0.2012907
0.48012623,-0.28514156,0.07142329,0.8888292
0.3453835,-0.28147492,-0.05304846,0.7438154
0.5863942,-0.16239333,0.17337507,0.9994133
-0.44382492,0.20512643,-0.8432478,-0.044402063
-0.15766063,-0.008525327,-0.5574883,0.24216703
-0.046797894,0.23147076,-0.47572052,0.38212472
0.6883234,0.04983753,0.12994277,1.246704
-0.17345539,-0.16508771,-0.57132596,0.22441518
-0.17103878,0.037650675,-0.57953393,0.23745641
0.76516926,-0.040492058,0.040510476,1.4898281
-0.6197196,-0.33460504,-1.0318149,-0.20762429
-0.059294842,0.113553725,-0.45981094,0.34122124
0.05112157,0.21761954,-0.35640246,0.45864558
-0.7062808,0.06564981,-1.118807,-0.2937547
0.8651837,-0.0014830828,0.0683583,1.6620091
-0.74752533,0.02336955,-1.1488297,-0.34622097
0.2401379,0.035683602,-0.16267177,0.64294755
0.37090763,-0.1738948,-0.02967155,0.7714868
0.30978855,-0.29805145,-0.08813056,0.70770764
0.046246387,0.19153681,-0.35213053,0.4446233
-0.66808426,-0.030131042,-1.0732043,-0.26296425
0.7639874,-0.17293465,0.3539005,1.1740744
-0.5676948,0.0832293,-0.9793024,-0.15608716
0.28518376,0.015987694,-0.12139872,0.69176626
0.63891685,-0.0053051114,0.23644409,1.0413896
0.16530308,-0.15318829,-0.36915806,0.69976425
0.28079304,-0.13224366,-0.11756861,0.6791547
-0.3463203,-0.22781938,-0.766252,0.07361138
0.54954994,-0.24713606,0.1465429,0.95255697
0.6148461,0.28884655,0.20641452,1.0232778
-0.18262497,-0.18541229,-0.9573598,0.5921099
0.8652266,-0.028712094,0.45256555,1.2778877
0.4089478,-0.23427841,-0.0044440627,0.82233965
0.7004217,0.03258705,0.0019187927,1.3989246
0.33210072,-0.29001573,-0.066007376,0.7302088
0.35981163,0.022397786,-0.05639264,0.7760159
0.27669987,0.22365081,-0.14889783,0.70229757
0.61609733,-0.04921162,0.21392503,1.0182697
-0.21533886,0.06857115,-0.61479604,0.18411833
0.4577149,-0.1182504,0.055720747,0.859709
0.6379217,-0.00056415796,0.12047845,1.155365
-0.4165794,0.23468176,-0.8242476,-0.008911192
0.2031258,0.053956866,-0.20167482,0.6079264
0.62171257,-0.021485865,0.22139087,1.0220343
0.76601017,-0.1727702,0.35025007,1.1817703
-0.26415935,-0.0008081794,-0.6693429,0.1410242
0.13948521,0.28564906,-0.26216805,0.54113847
0.6791886,-0.101962864,0.27703735,1.0813398
-0.14181533,-0.27305868,-0.92984474,0.6462141
0.7478608,0.034311593,0.34176236,1.1539593
-1.040269,-0.25559354,-1.4532053,-0.62733275
-0.5070821,0.14808136,-0.91235214,-0.101812065
-0.22513881,0.105768055,-0.6240235,0.17374587
0.31479773,0.35913584,-0.09243482,0.7220303
-0.0028811917,-0.13311967,-0.41102666,0.40526426
0.26109013,-0.0038266778,-0.14073613,0.6629164
-0.14937177,-0.20262282,-0.92864656,0.62990296
0.33118138,-0.2995353,-0.06741181,0.7297746
-0.07361712,-0.014266558,-0.4726031,0.32536885
0.8455843,-0.14597476,0.06180626,1.6293623
-0.6399356,0.26616877,-1.0462803,-0.23359099
-0.069651745,-0.09626077,-0.46852866,0.32922515
-0.08566203,0.08458587,-0.48966616,0.3183421
1.0418023,0.2733013,0.6255207,1.4580839
0.19580731,-0.07346362,-0.20849591,0.60011053
0.51376045,-0.27173012,0.11188346,0.91563743
0.6485795,0.32245624,0.2268332,1.0703257
-0.59380925,0.044171333,-1.0048802,-0.18273833
0.5377549,-0.10022515,0.13628274,0.93922704
-0.17113224,0.10381037,-0.5701466,0.22788215
0.7638315,-0.004669547,0.11712891,1.4105341
0.75375473,-0.030440152,0.039663374,1.4678462
0.334668,0.015626162,-0.06870121,0.7380372
-0.69893754,0.14095277,-1.118951,-0.2789241
0.5998167,-0.15591675,0.19381368,1.0058197
0.34986672,0.012067258,-0.20557258,0.905306
-0.7687484,-0.12941444,-1.1833901,-0.3541066
-0.13899699,-0.05691333,-0.5614849,0.2834909
0.47190365,0.32285243,0.055589974,0.88821733
0.7072495,-0.005923748,0.30257586,1.1119232
0.091812946,0.2905424,-0.3070846,0.49071047
-0.17483822,-0.4152602,-0.57356536,0.22388893
0.5631231,-0.05295223,0.15697363,0.9692726
0.17886814,-0.15607482,-0.22135347,0.57908976
0.34122357,0.004867673,-0.073418796,0.75586593
0.54742324,0.20641068,0.1333583,0.9614882
-0.1700851,0.0016379356,-0.57959723,0.239427
-0.31955257,-0.11120774,-0.7244262,0.08532107
-0.16295734,-0.28837565,-0.5642745,0.23835981
-0.14967838,0.043511108,-0.5731363,0.27377957
-0.23917308,0.024288923,-0.64822674,0.16988057
0.5201968,0.20132512,0.10770014,0.9326935
0.3533772,0.0155777335,-0.051520288,0.7582747
-0.016793393,-0.210554,-0.41723686,0.38365006
0.50600135,0.18010473,0.10103145,0.9109713
-0.2560722,-0.4100566,-0.6729447,0.16080034
-0.4711124,0.05909148,-0.8918693,-0.050355464
-0.483081,-0.06367779,-0.8856216,-0.08054042
0.10782323,0.08778675,-0.294977,0.51062346
0.23875317,-0.031858414,-0.19244188,0.6699482
0.3379391,0.01873821,-0.06556603,0.74144423
0.08952794,-0.114650406,-0.3122817,0.49133757
-0.45571437,0.33196923,-0.86400175,-0.047427
-0.51904595,0.060237646,-0.9213839,-0.11670798
0.6298684,-0.03405732,0.22948119,1.0302556
-0.07820048,-0.21258086,-0.47822487,0.3218239
-0.45419803,0.20028874,-0.86110556,-0.047290534
0.16546258,0.086393625,-0.23802897,0.5689541
0.40939412,-0.33548525,0.006076604,0.8127116
-0.11121287,0.2127299,-0.51061964,0.28819388
0.03082309,0.016611136,-0.38039774,0.4420439
0.70627487,0.040417373,0.1534121,1.2591376
-0.055729054,-0.06990429,-0.4707157,0.35925758
-0.8116876,-0.10368991,-1.2176001,-0.40577504
-0.74882615,0.16997921,-1.1568238,-0.3408285
0.69534576,-0.017857492,0.2865425,1.104149
0.025790073,0.00627313,-0.3753375,0.42691764
-0.37620845,-0.037309915,-0.7785263,0.026109368
-0.8710872,0.10324615,-1.2826914,-0.45948303
0.46585926,0.14811891,0.056904405,0.87481415
-0.032767437,-0.091492146,-0.438353,0.3728181
0.31276402,0.044077337,-0.09161466,0.7171427
0.3059052,0.114584595,-0.10255119,0.71436155
-0.7735168,-0.06600398,-1.1810706,-0.36596292
0.14327511,0.12344869,-0.2567302,0.5432804
0.47258076,0.1489662,0.06883225,0.8763293
0.76951444,-0.014680445,0.051041245,1.4879876
0.031332828,-0.2379381,-0.5974148,0.6600805
-0.032042645,0.19246003,-0.45447522,0.39038992
0.22115406,-0.109255135,-0.18923303,0.63154113
-0.28523174,0.024042249,-0.7139125,0.14344904
0.40004143,0.06904593,-0.005641401,0.80572426
0.59589493,-0.2958972,0.16661477,1.0251751
-0.8496138,-0.07697463,-1.2584902,-0.44073734
-0.6192523,0.33399707,-1.0222458,-0.21625888
0.17914662,0.14446206,-0.22033891,0.5786321
0.8824605,-0.10909909,0.09972286,1.6651981
0.27760395,-0.32493737,-0.12044367,0.67565155
-0.61725914,-0.3322217,-1.0261021,-0.20841622
-0.28588405,0.1868465,-0.6861277,0.11435962
0.6063546,-0.059403777,0.16373241,1.0489768
-0.78635705,0.13631463,-1.2054658,-0.3672483
0.43495068,-0.018095225,0.010168314,0.85973305
0.1917809,-0.12644783,-0.2266458,0.61020756
0.9014901,-0.0890342,0.49151918,1.311461
0.3298348,0.011757344,-0.07647082,0.7361404
-0.11700549,-0.14552914,-0.5274736,0.29346263
0.040375568,0.15866542,-0.36347657,0.4442277
0.75174415,-0.01650405,0.3454949,1.1579934
-0.23413768,0.029468626,-0.64054656,0.17227119
0.42411503,-0.23839888,0.018337011,0.82989305
0.1552132,-0.036510795,-0.2505099,0.56093633
-0.39874378,0.1339682,-0.8057687,0.008281201
-0.76384556,0.03781444,-1.1832895,-0.3444016
0.14707646,0.31622574,-0.2551889,0.5493418
0.5458807,0.121447384,0.13555953,0.9562018
0.055699207,0.19682905,-0.3428195,0.4542179
-0.03380885,-0.34389684,-0.43595982,0.3683421
-0.04683604,-0.0608541,-0.4463046,0.3526325
0.8818635,0.18969762,0.46602425,1.2977027
0.36316475,0.04396385,-0.04448971,0.7708192
0.04739652,-0.15621611,-0.35453653,0.44932956
0.077044345,-0.12728888,-0.3276579,0.48174658
-0.41050258,-0.14696342,-0.8256589,0.0046537817
-0.115405224,-0.404405,-0.51393354,0.28312308
0.04234395,0.02251361,-0.36182922,0.4465171
-0.076407574,-0.16958891,-0.47673553,0.32392037
0.54911506,-0.11712366,0.13194239,0.96628773
-0.32479015,0.3302519,-0.72391415,0.07433385
0.44581684,-0.21845952,0.016295135,0.87533855
0.254855,-0.082264036,-0.14693001,0.65664005
0.27222905,-0.04609531,-0.12947792,0.673936
0.18182454,-0.10015765,-0.22901922,0.5926683
-0.58393395,0.3647933,-0.9836856,-0.18418232
0.20588002,-0.39200112,-0.19679588,0.6085559
0.83155906,-0.06225103,0.4131432,1.249975
0.13736042,0.28253436,-0.26292583,0.53764665
-0.22405544,-0.16260093,-0.623126,0.17501509
0.7800442,-0.15929896,0.010620236,1.5494682
-0.3452293,-0.06001085,-0.7638633,0.07340476
-0.41346183,0.28347394,-0.81227386,-0.014649779
0.5391396,0.20209745,0.12631479,0.9519645
0.03329549,-0.23016682,-0.36684155,0.43343252
0.36285385,-0.20939675,-0.04375881,0.7694665
-0.7551242,0.028639555,-1.1583178,-0.35193056
0.6398128,0.3136896,0.07397586,1.2056499
-0.042504452,-0.18610588,-0.44398552,0.3589766
0.25754246,-0.36278102,-0.14411405,0.659199
0.0739964,-0.101324625,-0.33582765,0.48382044
0.319455,-0.018344462,-0.21056244,0.8494724
0.04472051,0.3557281,-0.35610682,0.44554782
-0.2974712,0.083403885,-0.6970618,0.10211936
-0.22940937,-0.38336962,-0.6306059,0.17178714
0.10897527,-0.15970859,-0.2923974,0.51034796
0.32099804,-0.01642847,-0.08172196,0.72371805
0.30854115,-0.009552091,-0.092383415,0.70946574
-0.04400506,-0.058180295,-0.4575189,0.36950877
0.8580712,-0.08013344,0.4464763,1.2696661
0.48293766,0.21398422,0.07345322,0.8924221
-0.2594978,-0.051683843,-0.6640439,0.14504832
0.15215573,-0.02342233,-0.27498028,0.5792917
0.49053606,-0.23591718,0.07181659,0.9092555
0.41739544,0.14812452,-0.0006929338,0.8354838
-0.39502254,0.20341775,-0.79601157,0.0059665143
0.211377,0.257478,-0.18879637,0.61155033
0.8935245,-0.0013658404,0.47228396,1.3147651
0.65599906,0.0120942,0.25381103,1.0581871
-0.21411052,0.09498593,-0.6409905,0.21276948
-0.65175164,0.17344528,-1.0565944,-0.2469089
-0.6567451,-0.31784654,-1.0749903,-0.23849991
-0.39832988,0.46557966,-0.79804397,0.0013841689
0.21147236,-0.41344008,-0.1898121,0.61275685
-0.34191623,-0.25631666,-0.7657614,0.08192891
-0.47637478,-0.24858144,-0.8858746,-0.06687489
-0.7215148,0.06306201,-1.1317621,-0.31126747
-0.40946975,0.17179814,-0.8076632,-0.011276305
0.051565744,0.13346308,-0.39737815,0.5005096
0.31703028,0.3919598,-0.10052058,0.7345811
-0.123015545,-0.28945646,-0.52209145,0.27606037
0.124377586,0.10714893,-0.28255218,0.53130734
-0.5428821,0.27105504,-0.9531872,-0.13257691
-0.10230174,0.1860069,-0.50086653,0.29626304
0.6638421,-0.102924466,0.26262477,1.0650594
-0.046996497,-0.061242007,-0.45415968,0.36016667
0.19862637,-0.07064456,-0.20581421,0.6030669
0.57451236,-0.35243726,0.16859129,0.98043346
0.4849938,-0.21677855,0.085057616,0.88492996
-0.58655083,0.0507403,-0.9914183,-0.18168336
-0.35293308,-0.09457177,-0.7520774,0.046211243
0.073433734,-0.057652526,-0.3363755,0.48324296
0.09806905,-0.21773186,-0.30157253,0.49771062
0.18605503,-0.093848854,-0.3742822,0.74639225
0.4492577,-0.34108827,0.046384096,0.8521313
-0.30018345,0.100625575,-0.70337474,0.10300782
0.87635314,0.07069206,0.46108538,1.291621
0.29372486,-0.34028116,-0.10519838,0.6926481
-0.6691352,-0.34356114,-1.0814214,-0.256849
0.20905003,-0.47017542,-0.19407028,0.61217034
0.67486894,0.036383092,0.13483155,1.2149063
0.71880424,0.052946746,0.31170225,1.1259062
0.6402482,-0.011315763,0.23731333,1.0431831
-0.026590489,0.010995619,-0.4332155,0.3800345
-0.32102123,-0.03580278,-0.72440314,0.082360715
