s,n,alpha,v,v_comm,delta,time
4.988178730010986,0.0002912174095399678,-0.3301824927330017,0.28916457295417786,0.28959439687334726,0.32291903337869454,0.017125844955444336
5.0171799659729,0.0006706162821501493,-0.33072566986083984,0.30945682525634766,0.3077812645718802,0.3270310296361429,0.022676944732666016
5.045188903808594,-0.0002165290352422744,-0.3332443833351135,0.29539060592651367,0.29517541306777234,0.32702160793507945,0.022709131240844727
5.074899196624756,0.00014022870163898915,-0.32606908679008484,0.2942376434803009,0.2945356942008963,0.3161050140257349,0.023013830184936523
5.057572364807129,0.0001449426490580663,-0.2922402024269104,0.29539060592651367,0.29571106451777585,0.28632167022635124,0.03656935691833496
5.134476661682129,0.0005923312855884433,-0.31137534976005554,0.3002330958843231,0.3006430785490425,0.2892919492054227,0.018813371658325195
5.112206935882568,0.001187180751003325,-0.26473239064216614,0.3145298957824707,0.31298769481848926,0.24571135418925408,0.015089273452758789
5.196134090423584,0.001132139004766941,-0.2952909767627716,0.27901846170425415,0.2820097032355503,0.25122883065175194,0.048883676528930664
5.223718166351318,0.002211773069575429,-0.2894167900085449,0.30945682525634766,0.30943497759636496,0.23985638875062767,0.013393640518188477
5.251969337463379,0.003740547923371196,-0.2776790261268616,0.3145298957824707,0.31393937084363277,0.21767460913143727,0.0129852294921875
5.278895378112793,0.004349933937191963,-0.2711505591869354,0.30945682525634766,0.3094474654618474,0.20322137456619083,0.0205380916595459
5.305628776550293,0.0057959952391684055,-0.2541715204715729,0.31960293650627136,0.3183929102200985,0.17978248348959086,0.014626026153564453
5.337775230407715,0.007074645254760981,-0.23797179758548737,0.30945682525634766,0.30921257965633836,0.15575985582944374,0.036608219146728516
5.363748073577881,0.008614121936261654,-0.2201942801475525,0.30945682525634766,0.30911067114702756,0.13287580251721656,0.017082691192626953
5.393764019012451,0.00910224486142397,-0.20608709752559662,0.3147605061531067,0.3138323818210778,0.11794513675569533,0.020455121994018555
5.417518615722656,0.010654359124600887,-0.19132590293884277,0.3246760368347168,0.3227100816764066,0.10008285758402427,0.02033376693725586
5.445564270019531,0.011817621067166328,-0.1904551386833191,0.31960293650627136,0.31830963015943975,0.09323229240957198,0.01856231689453125
5.529168128967285,0.012958432547748089,-0.20594476163387299,0.3043837547302246,0.30529758152587744,0.09500597928247746,0.020409584045410156
5.5558600425720215,0.013972240500152111,-0.20104843378067017,0.31960293650627136,0.3190254500668754,0.08807525115117193,0.020383358001708984
5.5908522605896,0.014250459149479866,-0.1960337609052658,0.32974907755851746,0.3281862623705423,0.08310729512032067,0.014344930648803711
5.609806537628174,0.015555408783257008,-0.17968417704105377,0.30991801619529724,0.31029309084146206,0.06515924149066957,0.020599842071533203
5.6500468254089355,0.01493945624679327,-0.17390042543411255,0.32974907755851746,0.32806062946656295,0.06373390946130311,0.020258665084838867
5.6620073318481445,0.016354907304048538,-0.16701756417751312,0.29931071400642395,0.3008108570330564,0.051963482776642506,0.014019012451171875
5.6866068840026855,0.01656499132514,-0.1647423952817917,0.33989518880844116,0.3372405882225153,0.05150380658808011,0.03680849075317383
5.711742877960205,0.0168819148093462,-0.16098318994045258,0.3246760368347168,0.32363230346331734,0.04656217361407923,0.02908778190612793
5.79762601852417,0.016651347279548645,-0.170445054769516,0.3244454264640808,0.3237750195249749,0.05224922307072104,0.017522096633911133
5.825107574462891,0.017038436606526375,-0.16764488816261292,0.32974907755851746,0.3285726832055246,0.04898641763493605,0.02027153968811035
5.851871013641357,0.016331445425748825,-0.1600325107574463,0.31960293650627136,0.31934827498918655,0.04557750685884674,0.019979238510131836
5.877383708953857,0.01622667908668518,-0.15340860188007355,0.32928791642189026,0.327956514563045,0.04193444669120909,0.01997232437133789
5.902641773223877,0.016851473599672318,-0.15211741626262665,0.3348221480846405,0.33299194587589104,0.03892105719174838,0.023906230926513672
5.927017688751221,0.017569955438375473,-0.14692062139511108,0.3348221480846405,0.3330092954406764,0.03276593391913873,0.02014327049255371
5.952030658721924,0.018018372356891632,-0.13442842662334442,0.31960293650627136,0.3192552759529298,0.02226469821226662,0.02019333839416504
6.039041042327881,0.019740501418709755,-0.12770847976207733,0.3348221480846405,0.33308220628632523,0.011908069882860679,0.015874862670898438
6.06626558303833,0.020429834723472595,-0.11539222300052643,0.3348221480846405,0.3330177228953695,0.0015075659956534774,0.014473199844360352
6.046602725982666,0.021388450637459755,-0.10803668200969696,0.31960293650627136,0.31937646785662505,-0.006640829134772129,0.014694929122924805
6.116800785064697,0.023621274158358574,-0.10909366607666016,0.32974907755851746,0.3288172750841183,-0.01386148693416459,0.022788286209106445
6.149487495422363,0.02462160773575306,-0.1025884822010994,0.3348221480846405,0.3334460593290992,-0.021403095034104702,0.01865530014038086
6.165879726409912,0.027059387415647507,-0.10070262849330902,0.3244454264640808,0.3244826487315517,-0.030885096883743808,0.02026844024658203
6.193259239196777,0.028821850195527077,-0.08947037905454636,0.33989518880844116,0.3384984539896424,-0.04366878831901544,0.020361900329589844
6.279109954833984,0.030037542805075645,-0.08544508367776871,0.30991801619529724,0.31187071987861414,-0.049967180760007786,0.017002105712890625
6.305273532867432,0.03184482827782631,-0.08127496391534805,0.3145298957824707,0.3162867280412798,-0.0582648301590405,0.023992538452148438
6.330305576324463,0.03312905132770538,-0.0827975794672966,0.33989518880844116,0.3392355064392313,-0.06204560615391182,0.019479751586914062
6.355769157409668,0.03430204093456268,-0.08980221301317215,0.2905481159687042,0.29536062831118276,-0.06043310998267408,0.020580768585205078
6.382030010223389,0.03520127385854721,-0.09407297521829605,0.3244454264640808,0.3259027690469198,-0.06181077979019788,0.019731760025024414
6.408825874328613,0.035820372402668,-0.09478498250246048,0.31960293650627136,0.3217047993838761,-0.06328737315422593,0.014509201049804688
6.436262607574463,0.036421455442905426,-0.0994938388466835,0.30945682525634766,0.31279914408512355,-0.06227465797259488,0.013102054595947266
6.4637451171875,0.03704727068543434,-0.10141000151634216,0.3050755262374878,0.3090308455305796,-0.06304872909776532,0.02938389778137207
6.503556728363037,0.03707747533917427,-0.09455722570419312,0.31960293650627136,0.32197739950400217,-0.06750498848772585,0.020294904708862305
6.574402332305908,0.03781038895249367,-0.09440278261899948,0.30991801619529724,0.31347343849107107,-0.0696359414041112,0.01994490623474121
6.601381778717041,0.038053881376981735,-0.09530607610940933,0.3145298957824707,0.31765732773550187,-0.07002123462734104,0.0202786922454834
6.628480911254883,0.038799311965703964,-0.09278556704521179,0.31960293650627136,0.32232132293745414,-0.07382326434647253,0.020702123641967773
6.655540466308594,0.03972964361310005,-0.11824087053537369,0.3147605061531067,0.31844505582106286,-0.06209792841872752,0.015360593795776367
6.6829423904418945,0.039047837257385254,-0.1277785301208496,0.29539060592651367,0.3011138477138902,-0.054283933644021946,0.02021169662475586
6.70977783203125,0.03953775390982628,-0.1319715529680252,0.32974907755851746,0.3319821153045088,-0.053693804912040656,0.014267444610595703
6.735285758972168,0.03899978846311569,-0.1392901986837387,0.3145298957824707,0.3183695703446677,-0.047664730576398244,0.020116329193115234
6.820934295654297,0.037442367523908615,-0.14276118576526642,0.31960293650627136,0.3226014630534696,-0.04040870418166241,0.01772618293762207
6.846469402313232,0.036381036043167114,-0.1458369344472885,0.33989518880844116,0.3405790536470847,-0.03480109978312537,0.014250516891479492
6.871697902679443,0.0356767401099205,-0.14998759329319,0.3050755262374878,0.30933982958832085,-0.03030404353436743,0.028002262115478516
6.898675441741943,0.03470679000020027,-0.15298542380332947,0.3449682891368866,0.3448634519027681,-0.024430254612372443,0.02219843864440918
6.92498779296875,0.03385143354535103,-0.15813224017620087,0.3145298957824707,0.3175211223988105,-0.018897125107790402,0.015110015869140625
6.950033187866211,0.03285008296370506,-0.15892839431762695,0.33413034677505493,0.3348470506428755,-0.014314165799641395,0.020374774932861328
6.974587917327881,0.032462406903505325,-0.16192948818206787,0.3348221480846405,0.3353871707676354,-0.010809710723566884,0.015976905822753906
7.058891773223877,0.031142186373472214,-0.16526645421981812,0.32974907755851746,0.3303899320630204,-0.0029387595027000543,0.020402193069458008
7.085118293762207,0.02982160821557045,-0.17647744715213776,0.3348221480846405,0.33479843448851215,0.00957214457292536,0.02064681053161621
7.110589981079102,0.028648721054196358,-0.18033939599990845,0.31960293650627136,0.3209350194957349,0.0162432137435957,0.019750595092773438
7.135791778564453,0.026564843952655792,-0.19379819929599762,0.3449682891368866,0.34345225610509206,0.03462744558664718,0.019928693771362305
7.168159008026123,0.024370087310671806,-0.20834723114967346,0.3147605061531067,0.3161726525053098,0.051973834762448046,0.01855158805847168
7.182574272155762,0.020908741280436516,-0.22024711966514587,0.36018747091293335,0.35661600447768194,0.07706091935692494,0.014638900756835938
7.266645431518555,0.017639655619859695,-0.24957597255706787,0.3348221480846405,0.3334010245977695,0.11687044447623217,0.03649115562438965
7.291891574859619,0.01532991323620081,-0.2542957365512848,0.3486577868461609,0.3454611450181591,0.13448068828669618,0.015196561813354492
7.3164963722229,0.012582375667989254,-0.26028287410736084,0.3449682891368866,0.34185636597928093,0.15388249819079453,0.015189647674560547
7.339545726776123,0.010428518056869507,-0.25980764627456665,0.33413034677505493,0.331787564478617,0.16535219020391745,0.02067279815673828
7.420501232147217,0.009631624445319176,-0.2860071659088135,0.3449682891368866,0.3410774127255376,0.2198052154657994,0.023365259170532227
7.442346572875977,0.008305845782160759,-0.2787802219390869,0.3348221480846405,0.3316411098096518,0.2229957266419187,0.02265620231628418
7.467122554779053,0.0075606778264045715,-0.26986774802207947,0.34381529688835144,0.3394462088133378,0.22391591885400147,0.02326226234436035
7.493542194366455,0.009475893341004848,-0.257789671421051,0.3244454264640808,0.32197148782058455,0.20450172199181404,0.022824525833129883
7.5202250480651855,0.010076708160340786,-0.24195489287376404,0.3348221480846405,0.33129438459493205,0.18502607910862884,0.01570749282836914
7.546241760253906,0.01117763016372919,-0.23349085450172424,0.31960293650627136,0.31774701039830344,0.1679565778174284,0.022818326950073242
7.62977409362793,0.012178171426057816,-0.2802363932132721,0.33989518880844116,0.33635650938004025,0.20926379016885774,0.017586231231689453
7.653833866119385,0.012426920235157013,-0.27900072932243347,0.3551144003868103,0.35019121343552284,0.2018557019875562,0.01308131217956543
7.6784539222717285,0.012032479979097843,-0.2751801609992981,0.31960293650627136,0.3184625996341474,0.1881470243986239,0.021928071975708008
7.703158855438232,0.011646020226180553,-0.26337429881095886,0.3551144003868103,0.35031973515465104,0.17602061288983595,0.020433664321899414
7.727744102478027,0.011394022963941097,-0.24784798920154572,0.36018747091293335,0.354805618695549,0.1578957997562239,0.020284414291381836
7.753127574920654,0.011687223799526691,-0.23161977529525757,0.33413034677505493,0.3313839282327192,0.13588062356919284,0.02006697654724121
7.836416244506836,0.011974966153502464,-0.25166866183280945,0.36018747091293335,0.3557153213936934,0.14386781686921818,0.020509958267211914
7.859609127044678,0.013094138354063034,-0.23127369582653046,0.3652605414390564,0.36004744771168695,0.12212985990587992,0.020096778869628906
7.880939960479736,0.01328203920274973,-0.21010932326316833,0.35004132986068726,0.3461551771544156,0.10249705802651808,0.01972198486328125
7.929503440856934,-0.010062206536531448,-1.6180145740509033,0.37033358216285706,0.3429789900054535,0.419646420125329,0.06207633018493652
7.986614227294922,0.015718240290880203,-0.19035948812961578,0.37033358216285706,0.36462755769057054,0.07614745290845942,0.05968117713928223
8.019471168518066,0.01598460227251053,-0.1764318346977234,0.31960293650627136,0.319057801773921,0.06122634432602251,0.04609370231628418
8.038076400756836,0.02293824963271618,-0.11115359514951706,0.3551144003868103,0.3509874680250407,-0.006320801917293108,0.013920068740844727
8.06071949005127,0.02698858454823494,-0.10150781273841858,0.3449682891368866,0.3424404407478238,-0.026531800843809752,0.017126083374023438
8.08175277709961,0.029389822855591774,-0.10150784254074097,0.36318516731262207,0.35913230655125705,-0.03480559147924134,0.021240234375
8.111540794372559,0.00891535822302103,1.4489332437515259,0.3652605414390564,0.3577320264581591,-0.4330080904689007,0.05829000473022461
0.0700126588344574,0.032269321382045746,-0.14804795384407043,0.358342707157135,0.3551623068624059,-0.010949115839389794,0.026532411575317383
0.09493351727724075,0.030399441719055176,-0.18075744807720184,0.3348221480846405,0.33399834084613106,0.017216619135556985,0.020615816116333008
0.1275743693113327,0.02374083548784256,-0.2566845118999481,0.3449682891368866,0.34339032312321455,0.09841647929820754,0.02068471908569336
0.13924211263656616,0.01517403032630682,-0.3040899336338043,0.3486577868461609,0.3473549274013478,0.16609257006166855,0.02039647102355957
0.16126081347465515,0.008586060255765915,-0.3174239993095398,0.3244454264640808,0.32605543134991005,0.19333472491011905,0.020531892776489258
0.2461663782596588,0.005194570869207382,-0.3311902582645416,0.3551144003868103,0.35413995342405186,0.21652674127412702,0.015464067459106445
0.27217748761177063,0.0028560557402670383,-0.3109323978424072,0.32974907755851746,0.33078403744636586,0.20553833179224498,0.012877464294433594
0.3006095588207245,0.0025294399820268154,-0.27589866518974304,0.32928791642189026,0.3291965222702026,0.18272067017799942,0.014409780502319336
0.3254639208316803,0.003554146969690919,-0.24264217913150787,0.32974907755851746,0.32861635610497625,0.1566963356273447,0.013602018356323242
0.3487986922264099,0.005410443991422653,-0.2087249904870987,0.35350024700164795,0.3491064689084257,0.12900746009606415,0.021592140197753906
0.3729356825351715,0.0077689350582659245,-0.18013937771320343,0.3449682891368866,0.341008765314267,0.09931746530724578,0.020563840866088867
0.4564457833766937,0.010097380727529526,-0.1768181473016739,0.3551144003868103,0.3501010463023185,0.08958469248714677,0.020656108856201172
0.4821036159992218,0.013551543466746807,-0.15544593334197998,0.3389728367328644,0.335596760004136,0.06048647541330084,0.019448041915893555
0.4649544954299927,0.014534653164446354,-0.13604235649108887,0.3246760368347168,0.3227490058701669,0.04255162878638167,0.021093368530273438
0.4649544954299927,0.014534653164446354,-0.13604235649108887,0.3551144003868103,0.35004343524335396,0.04347765470276016,0.019822359085083008
0.4649544954299927,0.014534653164446354,-0.13604235649108887,0.3246760368347168,0.3227490058700287,0.04255162878630238,0.0199887752532959
0.4649544954299927,0.014534653164446354,-0.13604235649108887,0.3551144003868103,0.35004343524335396,0.04347765470276015,0.015113353729248047
0.6602703332901001,0.020183399319648743,-0.19495275616645813,0.36018747091293335,0.3553305101944953,0.06884054508818156,0.020087718963623047
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3389728367328644,0.33632751644118236,0.07933409076829566,0.013798713684082031
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3449682891368866,0.34170257516781755,0.07971964333399392,0.013215780258178711
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.33989518880844116,0.3371544226151855,0.0793932031952349,0.02007269859313965
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.33413034677505493,0.33198615249718877,0.07902500890438678,0.020468950271606445
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.36018747091293335,0.35534713484800856,0.08071093794403109,0.0207211971282959
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3389728367328644,0.33632751644130476,0.07933409076835879,0.02012324333190918
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.33989518880844116,0.33715442261518325,0.07939320319523287,0.020107030868530273
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3449682891368866,0.3417025751678179,0.07971964333399427,0.019977092742919922
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3449682891368866,0.3417025751678198,0.07971964333399596,0.019978761672973633
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.31960293650627136,0.31896232944469927,0.07811179338884894,0.020024538040161133
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3652605414390564,0.359895395713802,0.0810448534512614,0.020260334014892578
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.31960293650627136,0.31896232944470787,0.07811179338885542,0.01906561851501465
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.34381529688835144,0.34066888759420977,0.07964526113240486,0.014077186584472656
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3246760368347168,0.3235103258932002,0.07842815226027934,0.020380496978759766
0.6928519010543823,0.01979738473892212,-0.20686288177967072,0.3449682891368866,0.3417025751678121,0.07971964333398895,0.02163982391357422
1.1996099948883057,-0.08621407300233841,-0.62380051612854,0.31960293650627136,0.2881540119689056,0.43066763816946574,0.0357518196105957
1.2327722311019897,-0.1014023870229721,-0.6642565727233887,0.3551144003868103,0.3201711462602659,0.44334670319296654,0.025341033935546875
1.269252896308899,-0.11676125973463058,-0.699149489402771,0.3050755262374878,0.27505609646081924,0.4301583598016179,0.0274350643157959
1.2464532852172852,-0.1251475214958191,-0.6446910500526428,0.3002330958843231,0.27069016154161746,0.4354225312809609,0.028028488159179688
1.2887169122695923,-0.1344570815563202,-0.6482322812080383,0.29931071400642395,0.26985854172258544,0.4288955190205132,0.025186777114868164
1.2887169122695923,-0.1344570815563202,-0.6482322812080383,0.24858006834983826,0.22411979159878426,0.4129662192381883,0.02892303466796875
1.3602591753005981,-0.15507695078849792,-0.6285329461097717,0.24212343990802765,0.21829849505065688,0.402077156747664,0.03407573699951172
1.3553427457809448,-0.15789853036403656,-0.6117647290229797,0.263799250125885,0.237841405647551,0.4111822421458502,0.07288694381713867
1.3553427457809448,-0.15789853036403656,-0.6117647290229797,0.2435069978237152,0.2195459109605364,0.40401935685730733,0.02528858184814453
1.3627861738204956,-0.17579412460327148,-0.5541781187057495,0.2435069978237152,0.21954591120211442,0.40736597014834225,0.028128385543823242
1.4087824821472168,-0.18218354880809784,-0.5575615763664246,0.23843394219875336,0.21497204403516704,0.4004848771687112,0.030435562133789062
1.4502778053283691,-0.18690916895866394,-0.5604262351989746,0.22275356948375702,0.2008346198293508,0.3908724523868893,0.05831265449523926
1.4351176023483276,-0.19213330745697021,-0.5151923894882202,0.2232147604227066,0.2012504300194123,0.39325419882450446,0.02521967887878418
1.4802839756011963,-0.19658170640468597,-0.5220302939414978,0.2232147604227066,0.20125042980154312,0.39003547140030215,0.036789894104003906
1.462598204612732,-0.20103633403778076,-0.47907060384750366,0.19784945249557495,0.23742105826409618,0.480548949363459,0.04197859764099121
1.5102901458740234,-0.20403432846069336,-0.4841209053993225,0.18770332634449005,0.22827331171765486,0.4698466397270777,0.026500225067138672
1.491829514503479,-0.20738379657268524,-0.4393616318702698,0.17755720019340515,0.2191255649031848,0.46006252706910644,0.034452199935913086
1.5390713214874268,-0.21009954810142517,-0.44290298223495483,0.20822615921497345,0.24677669891991985,0.46689785721794275,0.026407241821289062
1.514878511428833,-0.2129489630460739,-0.4006968140602112,0.2232147604227066,0.2602904220334781,0.46797139220926887,0.031206846237182617
1.5584675073623657,-0.21586640179157257,-0.3941732943058014,0.2333608865737915,0.26943816977846013,0.4645755409726062,0.025034427642822266
1.6003082990646362,-0.2173030525445938,-0.37895873188972473,0.2130686342716217,0.25114267528798256,0.448628331456536,0.023580312728881836
1.5740567445755005,-0.21872587502002716,-0.3298738896846771,0.26887235045433044,0.3014553058790943,0.4597961414940603,0.03783249855041504
1.613397240638733,-0.21842989325523376,-0.30106353759765625,0.271178275346756,0.3035343277560617,0.4484070114812865,0.028769731521606445
1.6600229740142822,-0.21823550760746002,-0.289482057094574,0.2840915322303772,0.31517692016182036,0.44391657488381664,0.029762983322143555
1.6903263330459595,-0.21762298047542572,-0.24305658042430878,0.2840915322303772,0.3151769200676859,0.42985374293625717,0.028263568878173828
1.6605708599090576,-0.2146107405424118,-0.18499135971069336,0.3050755262374878,0.3340960886352239,0.42097791414654184,0.02678847312927246
1.6939102411270142,-0.21057116985321045,-0.14383502304553986,0.3147605061531067,0.34282806597598575,0.4057368411117842,0.024527788162231445
1.7261179685592651,-0.20486432313919067,-0.10523728281259537,0.3246760368347168,0.35176790768200283,0.3904054894775798,0.029384374618530273
1.755855679512024,-0.19674469530582428,-0.05832590162754059,0.3348221480846405,0.36091564025360284,0.37086766305206054,0.02330636978149414
1.7947849035263062,-0.19023291766643524,-0.023746931925415993,0.3389728367328644,0.36465789984329217,0.3539894320269298,0.029677391052246094
1.8158365488052368,-0.17691650986671448,0.04661756381392479,0.3652605414390564,0.38835889062589274,0.32522239764601185,0.02364325523376465
1.84652578830719,-0.1651165783405304,0.10361652076244354,0.3389728367328644,0.3646578903840543,0.2906658850513637,0.021782398223876953
1.8750602006912231,-0.1496470868587494,0.16311077773571014,0.3652605414390564,0.38835888161384574,0.2566094268964619,0.022062301635742188
1.9028081893920898,-0.1304159164428711,0.2262716144323349,0.3956989049911499,0.4158020524060488,0.20985116269256285,0.027289390563964844
1.9903850555419922,-0.10989551246166229,0.27606990933418274,0.3680276572704315,0.3870344768436131,0.15045781688674684,0.024745702743530273
2.017185688018799,-0.08576689660549164,0.3445669710636139,0.4261372983455658,0.43323877981396663,0.05941503884855642,0.04893207550048828
2.045820951461792,-0.061335239559412,0.41515272855758667,0.41091808676719666,0.41628466720173257,-0.06435566118407085,0.01336979866027832
2.072765350341797,-0.03607849031686783,0.46243616938591003,0.4058449864387512,0.4095482099409881,-0.18150707967117358,0.0227963924407959
2.0982918739318848,-0.009206042625010014,0.4812396764755249,0.42106419801712036,0.4225552094800755,-0.2668337369852716,0.023008346557617188
2.1193790435791016,0.018478846177458763,0.4718784987926483,0.4464295208454132,0.44662158425872395,-0.3195127340232693,0.01693248748779297
2.197662830352783,0.042222533375024796,0.43297111988067627,0.40676742792129517,0.4131126953259966,-0.33722855283715675,0.0366668701171875
2.216036081314087,0.060339976102113724,0.36738282442092896,0.4464295208454132,0.4503990928238372,-0.34235553375073,0.028054237365722656
2.2333619594573975,0.07435371726751328,0.3013838529586792,0.4261372983455658,0.43386422969397126,-0.3331319037207852,0.025882720947265625
2.3085107803344727,0.08678730577230453,0.22985725104808807,0.4358222484588623,0.44419700362985076,-0.3277306011690412,0.031656742095947266
2.3218345642089844,0.09623487293720245,0.15586337447166443,0.46164870262145996,0.46855728224413723,-0.3159924483807044,0.020657777786254883
2.396310806274414,0.10132017731666565,0.10030405223369598,0.43097972869873047,0.44178224820058914,-0.3017418124764751,0.02526235580444336
2.4129538536071777,0.10320104658603668,0.03641939535737038,0.4362833797931671,0.4461425526738361,-0.28138581447464944,0.01684427261352539
2.4882097244262695,0.10320726782083511,-0.01856761798262596,0.4464295208454132,0.4546213136481036,-0.26317299950526385,0.029288768768310547
2.560494899749756,0.10020072758197784,-0.07446295022964478,0.4870140254497528,0.48942053946835173,-0.23904491756697732,0.01882171630859375
2.575962543487549,0.09458427876234055,-0.1327185183763504,0.4358222484588623,0.4421781886310572,-0.19982864822492324,0.03610873222351074
2.591430425643921,0.08651258796453476,-0.18840521574020386,0.4768679141998291,0.47680900764341944,-0.1559169806632895,0.017424583435058594
2.6652889251708984,0.07761013507843018,-0.2233378142118454,0.4565756916999817,0.45700365894840933,-0.11452975630547149,0.056525230407714844
2.7365400791168213,0.06795520335435867,-0.2350691556930542,0.47940441966056824,0.47505246178121147,-0.07868378860261642,0.02192854881286621
2.746391534805298,0.057703565806150436,-0.25865110754966736,0.4971601665019989,0.48921029467773214,-0.02996776618731599,0.013781070709228516
2.818777322769165,0.04861193150281906,-0.2577337622642517,0.4600345492362976,0.4537751650133319,-0.0014827070059309664,0.02918410301208496
2.8890771865844727,0.042492154985666275,-0.2392149269580841,0.47179487347602844,0.4618853112100206,0.010430534088511996,0.01916050910949707
2.896470546722412,0.037669286131858826,-0.22608166933059692,0.4971601665019989,0.4833230864306002,0.020447301025103,0.020396947860717773
2.966689348220825,0.033499058336019516,-0.212652787566185,0.4600345492362976,0.4483329918919223,0.02692832648763479,0.020407915115356445
3.0381453037261963,0.030418403446674347,-0.2177143394947052,0.4503496289253235,0.4384138753612252,0.046441373416814945,0.020412683486938477
3.0612518787384033,0.02806459553539753,-0.22459743916988373,0.47179487347602844,0.45714092372892917,0.06434781642054924,0.020644664764404297
3.117906332015991,0.02253836952149868,-0.2533872425556183,0.4464295208454132,0.4335830429800681,0.1160071789062846,0.020487308502197266
3.1897470951080322,0.018755154684185982,-0.29057061672210693,0.466721773147583,0.45126743858087315,0.1877836305949528,0.023189306259155273
3.204449415206909,0.013042746111750603,-0.3014102280139923,0.44135648012161255,0.4282802341475377,0.22360322952318615,0.01869034767150879
3.2795073986053467,0.008674776181578636,-0.3412955105304718,0.440664678812027,0.42757693412275166,0.303236170280958,0.02542257308959961
3.2934811115264893,0.005562214180827141,-0.3269858658313751,0.4362833797931671,0.42344448355395864,0.2975838772077528,0.01583719253540039
3.366295576095581,0.003955131396651268,-0.3443239629268646,0.46164870262145996,0.44847265530856256,0.27538161610168393,0.019835710525512695
3.383058547973633,0.003756624413654208,-0.32208821177482605,0.40676742792129517,0.3989381700481737,0.24203578829423694,0.02058696746826172
3.456873893737793,0.01689980924129486,-0.5094738006591797,0.4464295208454132,0.44087747419747797,0.36053607779173036,0.02585911750793457
3.4747214317321777,0.0019738348200917244,-0.2620769441127777,0.42106419801712036,0.41004825086576957,0.20156291300069779,0.02008819580078125
3.5494840145111084,0.003843220416456461,-0.25030356645584106,0.43121033906936646,0.4189324288203428,0.18437784638639915,0.04643702507019043
3.571038007736206,0.00689391465857625,-0.21634328365325928,0.4362833797931671,0.42290528416656303,0.1447366693149873,0.021944284439086914
3.6389338970184326,0.010938202030956745,-0.18882840871810913,0.41160985827445984,0.4006409070206982,0.10356961330614846,0.019933700561523438
3.6567814350128174,0.014068673364818096,-0.15713971853256226,0.40676742792129517,0.39628880645700826,0.0654326407275363,0.014318704605102539
3.672260284423828,0.018433285877108574,-0.1345989853143692,0.4159911572933197,0.40488477092882424,0.03159909329217895,0.020432710647583008
3.747318744659424,0.020065855234861374,-0.17152614891529083,0.4058449864387512,0.39608958637333325,0.053066508539489264,0.020180702209472656
3.7631306648254395,0.020952632650732994,-0.17402580380439758,0.3825550675392151,0.37532705218743756,0.0503916169528452,0.0200958251953125
3.8415417671203613,0.020977508276700974,-0.1987418532371521,0.41091808676719666,0.4010213356601319,0.07073296603054678,0.013409852981567383
3.8593738079071045,0.018550410866737366,-0.2075461894273758,0.36318516731262207,0.3581166980407709,0.08368684562277767,0.03310370445251465
3.9388303756713867,0.019747817888855934,-0.22494184970855713,0.39062583446502686,0.3831308094308931,0.09429467391900202,0.016498804092407227
3.9633588790893555,0.018851475790143013,-0.2343701422214508,0.3754066526889801,0.36958805610657425,0.10383024453274675,0.014760732650756836
3.9848620891571045,0.01681663654744625,-0.2406381517648697,0.41091808676719666,0.401385782172118,0.11943511900158037,0.04504227638244629
4.054161071777344,0.015073359943926334,-0.24782408773899078,0.3680276572704315,0.36301498999174453,0.12745038088582505,0.01711106300354004
4.085195064544678,0.014051013626158237,-0.2545820474624634,0.3956989049911499,0.3879088552977305,0.13914164119126604,0.016448974609375
4.098228931427002,0.01211161632090807,-0.24145638942718506,0.33989518880844116,0.3375271336930887,0.1304471184293834,0.020333528518676758
4.177974224090576,0.011055166833102703,-0.2638208866119385,0.3825550675392151,0.37622655887778705,0.15608923826693616,0.020450115203857422
4.195417881011963,0.008428235538303852,-0.25803467631340027,0.3855527639389038,0.37870896251324765,0.16129028830046835,0.020667076110839844
4.2149577140808105,0.00743130873888731,-0.23698924481868744,0.3728700876235962,0.3668290808743778,0.14759293877526772,0.020652055740356445
4.296833038330078,0.008065113797783852,-0.24351458251476288,0.36018747091293335,0.35553951366534015,0.1500546438652771,0.015503406524658203
4.320850372314453,0.008336512371897697,-0.22048799693584442,0.37033358216285706,0.36414527496525334,0.13275455318829638,0.020926475524902344
4.351949214935303,0.009369775652885437,-0.20994725823402405,0.33413034677505493,0.3314930823089539,0.11818532707374439,0.0207216739654541
4.3639750480651855,0.011810719035565853,-0.1796264499425888,0.3855527639389038,0.37733116638993475,0.08958910741009819,0.015059232711791992
4.445240020751953,0.013594409450888634,-0.19339045882225037,0.36018747091293335,0.3547331076779432,0.09327778246179896,0.03685283660888672
