kappa,s,n,alpha,v,v_comm,delta
0.03142577409744263,6.92186926152851,-0.0013963946839794517,0.0062182084657251835,0.6000000238418579,0.6,-0.018313206732273102
0.04182625561952591,6.931868793736815,-0.0014206358464434743,0.005212587770074606,0.5999999642372131,0.6,-0.017284654080867767
0.0528213270008564,6.94186815770246,-0.0014493680791929364,0.004147493280470371,0.6000000238418579,0.6,-0.016171641647815704
0.06443322449922562,6.9518673370639785,-0.001482691615819931,0.003020940348505974,0.5999999642372131,0.6,-0.01495971530675888
0.07668569684028625,6.961866308950288,-0.0015207099495455623,0.001830856199376285,0.6000000238418579,0.6,-0.013645559549331665
0.08960280567407608,6.971865052297,-0.0015633783768862486,0.0005762816872447729,0.5999999642372131,0.6,-0.012195423245429993
0.10320904850959778,6.981863538103943,-0.0016109130810946226,-0.0007459904300048947,0.6000000238418579,0.6,-0.010659545660018921
0.11753039062023163,6.991861739100615,-0.0016632754122838378,-0.0021371154580265284,0.5999999642372131,0.6,-0.008980534970760345
0.13259312510490417,7.001859619960378,-0.0017205646727234125,-0.003599517047405243,0.6000000238418579,0.6,-0.007183685898780823
0.14842388033866882,7.011857146131778,-0.0017827639821916819,-0.005134756676852703,0.5999999642372131,0.6,-0.005240917205810547
0.16505061089992523,7.021854274829576,-0.0018499080324545503,-0.006744944956153631,0.6000000238418579,0.6,-0.0031593888998031616
0.18250152468681335,7.031850962368153,-0.0019220997346565127,-0.008432847447693348,0.5999999642372131,0.6,-0.0009485781192779541
0.20080506801605225,7.041847158026238,-0.0019991989247500896,-0.010199340060353279,0.6000000238418579,0.6,0.0014456957578659058
0.2199905812740326,7.051842808604061,-0.002081304555758834,-0.012047423049807549,0.5999999642372131,0.6,0.003977358341217041
0.2400875985622406,7.061837852491312,-0.0021683797240257263,-0.013979055918753147,0.6000000238418579,0.6,0.0066795796155929565
0.2611255943775177,7.071832226739399,-0.0022603643592447042,-0.015996145084500313,0.5999999642372131,0.6,0.009560927748680115
0.28313425183296204,7.081825857539346,-0.002357314107939601,-0.018101658672094345,0.6000000238418579,0.6,0.012602046132087708
0.306143194437027,7.091818669628286,-0.0024591698311269283,-0.02029769867658615,0.5999999642372131,0.6,0.015831828117370605
0.33018162846565247,7.101810576392981,-0.002565953182056546,-0.022587131708860397,0.6000000238418579,0.6,0.01923830807209015
0.3552776873111725,7.111801488586623,-0.0026776292361319065,-0.024972423911094666,0.5999999642372131,0.6,0.02283857762813568
0.3814590871334076,7.121791302265676,-0.0027944515459239483,-0.027458418160676956,0.6000000238418579,0.6,0.026579856872558594
0.4087526202201843,7.131779911473417,-0.002916403580456972,-0.03004767931997776,0.5999999642372131,0.6,0.030525818467140198
0.4371817708015442,7.141767194551682,-0.0030437279492616653,-0.0327448844909668,0.6000000238418579,0.6,0.03462977707386017
0.4667693078517914,7.151753026155468,-0.003176467027515173,-0.03555295988917351,0.5999999642372131,0.6,0.0389411598443985
0.4975360333919525,7.161737261485945,-0.0033150764647871256,-0.03847810626029968,0.6000000238418579,0.6,0.0433831512928009
0.529496431350708,7.171719744697391,-0.003460150444880128,-0.04152731969952583,0.5999999642372131,0.6,0.04794040322303772
0.5626633167266846,7.181700299052567,-0.0036124156322330236,-0.044708214700222015,0.6000000238418579,0.6,0.05260041356086731
0.5970466136932373,7.191678741008095,-0.0037721931003034115,-0.048024650663137436,0.5999999642372131,0.6,0.05745959281921387
0.6326452493667603,7.201654856024546,-0.003940497990697622,-0.05148579180240631,0.6000000238418579,0.6,0.06238669157028198
0.6694555878639221,7.211628412824722,-0.004118263255804777,-0.055099356919527054,0.5999999642372131,0.6,0.06741669774055481
0.7074692249298096,7.221599153489259,-0.004306375049054623,-0.05887199938297272,0.6000000238418579,0.6,0.07257409393787384
0.7466611266136169,7.231566792564992,-0.0045060464181005955,-0.06281229853630066,0.5999999642372131,0.6,0.07780703902244568
0.7870021462440491,7.241531014624177,-0.004718299489468336,-0.06692632287740707,0.6000000238418579,0.6,0.08317078649997711
0.8284566402435303,7.251491474465087,-0.0049443054012954235,-0.07122047990560532,0.5999999642372131,0.6,0.08864758908748627
0.8709650635719299,7.2614478009731815,-0.0051847193390131,-0.07569612562656403,0.6000000238418579,0.6,0.09435351192951202
0.914462149143219,7.271399603226045,-0.0054399906657636166,-0.08035217970609665,0.5999999642372131,0.6,0.10033248364925385
0.958874523639679,7.281346457035011,-0.005710643716156483,-0.08518753200769424,0.6000000238418579,0.6,0.1065671443939209
1.0040974617004395,7.291287919408196,-0.005996993742883205,-0.09019866585731506,0.5999999642372131,0.6,0.11309723556041718
1.050018310546875,7.301223528934396,-0.006299016997218132,-0.09537852555513382,0.6000000238418579,0.6,0.11998346447944641
1.0965161323547363,7.311152832829998,-0.006615939550101757,-0.10071344673633575,0.5999999642372131,0.6,0.12736189365386963
1.1434322595596313,7.321075350722735,-0.006947518792003393,-0.10619380325078964,0.6000000238418579,0.6,0.13509884476661682
1.1905988454818726,7.330990603918116,-0.007293307222425938,-0.11180747300386429,0.5999999642372131,0.6,0.14321616291999817
1.2378402948379517,7.340898138211372,-0.007651969324797392,-0.11753452569246292,0.6000000238418579,0.6,0.1518671214580536
1.2849422693252563,7.35079749734552,-0.008022725582122803,-0.12335925549268723,0.5999999642372131,0.6,0.16090083122253418
1.3316806554794312,7.360688236188305,-0.008404742926359177,-0.12926465272903442,0.6000000238418579,0.6,0.17029649019241333
1.37782621383667,7.370569930137318,-0.008797254413366318,-0.13523335754871368,0.5999999642372131,0.6,0.18000677227973938
1.4231185913085938,7.380442177504563,-0.009199407882988453,-0.14124645292758942,0.6000000238418579,0.6,0.19001424312591553
1.4672890901565552,7.390304626073738,-0.009610031731426716,-0.1472814828157425,0.5999999642372131,0.6,0.20034506916999817
1.5100685358047485,7.400156941931294,-0.010028486140072346,-0.15331938862800598,0.6000000238418579,0.6,0.2108476161956787
1.5511751174926758,7.40999886720293,-0.010453406721353531,-0.15933433175086975,0.5999999642372131,0.6,0.22162911295890808
1.5903242826461792,7.419830187469718,-0.010883740149438381,-0.1653023660182953,0.6000000238418579,0.6,0.23257529735565186
1.6272356510162354,7.4296507679031025,-0.011318119242787361,-0.17119631171226501,0.5999999642372131,0.6,0.24370157718658447
1.6616443395614624,7.439460523816329,-0.011755617335438728,-0.17699205875396729,0.6000000238418579,0.6,0.2548651397228241
1.6932929754257202,7.4492594488241055,-0.012195205315947533,-0.18266421556472778,0.5999999642372131,0.6,0.26603808999061584
1.7219314575195312,7.459047578847714,-0.012636548839509487,-0.18819254636764526,0.6000000238418579,0.6,0.2770310342311859
1.7473556995391846,7.468825033230699,-0.013079063035547733,-0.19355422258377075,0.5999999642372131,0.6,0.2878533899784088
1.7693836688995361,7.478591959237786,-0.01352307666093111,-0.1987336426973343,0.6000000238418579,0.6,0.29827651381492615
1.7878412008285522,7.4883485683392,-0.013968833722174168,-0.20371414721012115,0.5999999642372131,0.6,0.30828627943992615
1.8026210069656372,7.498095117033087,-0.014416825026273727,-0.2084808498620987,0.6000000238418579,0.6,0.31779998540878296
1.8136543035507202,7.507831882207045,-0.01486827339977026,-0.21302489936351776,0.5999999642372131,0.6,0.32664138078689575
1.820878028869629,7.517559185490753,-0.015324017964303493,-0.21733458340168,0.6000000238418579,0.6,0.3348693251609802
1.824299693107605,7.527277389171298,-0.015784939751029015,-0.2213989943265915,0.5999999642372131,0.6,0.3424523174762726
1.823975920677185,7.536986884057819,-0.016251834109425545,-0.22520758211612701,0.6000000238418579,0.6,0.3493852913379669
1.8199666738510132,7.546688071261672,-0.01672586053609848,-0.22875414788722992,0.5999999642372131,0.6,0.35557445883750916
1.812387228012085,7.556381408586649,-0.01720721833407879,-0.2320261299610138,0.6000000238418579,0.6,0.36119964718818665
1.801401972770691,7.566067350627218,-0.017696790397167206,-0.23501849174499512,0.5999999642372131,0.6,0.36609888076782227
1.7871767282485962,7.575746397523709,-0.01819450780749321,-0.23772084712982178,0.6000000238418579,0.6,0.37045222520828247
1.7699081897735596,7.585419069642975,-0.018700387328863144,-0.24012590944766998,0.5999999642372131,0.6,0.37422245740890503
1.7498281002044678,7.595085919917889,-0.019213950261473656,-0.24222508072853088,0.6000000238418579,0.6,0.37749409675598145
1.727169394493103,7.604747519057621,-0.019734688103199005,-0.24401246011257172,0.5999999642372131,0.6,0.3802555799484253
1.7021727561950684,7.614404476000815,-0.020261451601982117,-0.24547991156578064,0.6000000238418579,0.6,0.38262343406677246
1.6750918626785278,7.624057408687862,-0.020793290808796883,-0.24662378430366516,0.5999999642372131,0.6,0.38454192876815796
1.646180272102356,7.633706971867636,-0.021328551694750786,-0.24743770062923431,0.6000000238418579,0.6,0.3861442804336548
1.615686058998108,7.643353848618106,-0.021865304559469223,-0.24791604280471802,0.5999999642372131,0.6,0.38747304677963257
1.5838472843170166,7.652998716694765,-0.02240181528031826,-0.2480575144290924,0.6000000238418579,0.6,0.3884783983230591
1.5509001016616821,7.662642276303438,-0.022935986518859863,-0.24786034226417542,0.5999999642372131,0.6,0.389229953289032
1.517071008682251,7.672285221536597,-0.023465722799301147,-0.2473251074552536,0.6000000238418579,0.6,0.3897237777709961
1.482560157775879,7.681928245670953,-0.02398885227739811,-0.24645386636257172,0.5999999642372131,0.6,0.389976441860199
1.4475634098052979,7.691572028607615,-0.024503193795681,-0.24525026977062225,0.6000000238418579,0.6,0.3899940252304077
1.4122679233551025,7.701217235599679,-0.025006594136357307,-0.24371971189975739,0.5999999642372131,0.6,0.3897779583930969
1.3768284320831299,7.710864485996819,-0.02549729496240616,-0.2418719381093979,0.6000000238418579,0.6,0.38925981521606445
1.341391921043396,7.720514392071084,-0.02597319521009922,-0.23971466720104218,0.5999999642372131,0.6,0.38852769136428833
1.3061001300811768,7.730167524960514,-0.026432402431964874,-0.2372579127550125,0.6000000238418579,0.6,0.38755565881729126
1.2710635662078857,7.739824421067559,-0.026873107999563217,-0.23451286554336548,0.5999999642372131,0.6,0.38634634017944336
1.2363828420639038,7.749485583716706,-0.027293402701616287,-0.23149003088474274,0.6000000238418579,0.6,0.38494205474853516
1.2021554708480835,7.759151500696683,-0.02769097127020359,-0.22819676995277405,0.5999999642372131,0.6,0.3834455609321594
1.1684545278549194,7.768822586150679,-0.028064392507076263,-0.22464776039123535,0.6000000238418579,0.6,0.3816918134689331
1.1353416442871094,7.778499235779978,-0.02841174229979515,-0.22085317969322205,0.5999999642372131,0.6,0.3798115849494934
1.102877140045166,7.788181790966237,-0.02873150445520878,-0.21682614088058472,0.6000000238418579,0.6,0.37774306535720825
1.0711036920547485,7.797870571791761,-0.029021579772233963,-0.21257469058036804,0.5999999642372131,0.6,0.3756290078163147
1.0400537252426147,7.807565832595503,-0.02928079664707184,-0.2081138640642166,0.6000000238418579,0.6,0.37330007553100586
1.009758472442627,7.8172678006956,-0.029507605358958244,-0.20345480740070343,0.5999999642372131,0.6,0.3708622455596924
0.9802382588386536,7.82697666150364,-0.029700350016355515,-0.19860723614692688,0.6000000238418579,0.6,0.368358314037323
0.9515041708946228,7.836692550262687,-0.029858389869332314,-0.1935882270336151,0.5999999642372131,0.6,0.36560535430908203
0.9235670566558838,7.846415567020588,-0.029980700463056564,-0.18841056525707245,0.6000000238418579,0.6,0.3627137541770935
0.8964309692382812,7.856145772483347,-0.030067123472690582,-0.18309295177459717,0.5999999642372131,0.6,0.35953623056411743
0.870093047618866,7.865883192756289,-0.03011721558868885,-0.1776503622531891,0.6000000238418579,0.6,0.35616761445999146
0.8445501923561096,7.875627827673402,-0.03013097681105137,-0.17210008203983307,0.5999999642372131,0.6,0.3525484800338745
0.819795548915863,7.885379646151815,-0.03010852448642254,-0.16645891964435577,0.6000000238418579,0.6,0.3486904799938202
0.7958175539970398,7.89513860022525,-0.03005061484873295,-0.16074731945991516,0.5999999642372131,0.6,0.3444996774196625
0.7726044058799744,7.904904614468745,-0.029957575723528862,-0.1549806445837021,0.6000000238418579,0.6,0.3401026427745819
0.7501423954963684,7.914677609152801,-0.02983059175312519,-0.14917972683906555,0.5999999642372131,0.6,0.33535876870155334
0.7284149527549744,7.924457481567757,-0.029670540243387222,-0.1433611959218979,0.6000000238418579,0.6,0.330371230840683
0.7074052691459656,7.9342441356245015,-0.029479101300239563,-0.1375465840101242,0.5999999642372131,0.6,0.32501259446144104
0.6870957612991333,7.944037449341102,-0.02925734408199787,-0.13175074756145477,0.6000000238418579,0.6,0.31944841146469116
0.6674675345420837,7.953837315213053,-0.029007093980908394,-0.12599323689937592,0.5999999642372131,0.6,0.31355687975883484
0.648501455783844,7.963643607959417,-0.028729842975735664,-0.12028924375772476,0.6000000238418579,0.6,0.3074438273906708
0.6301781535148621,7.973456201110767,-0.028427043929696083,-0.11465228348970413,0.5999999642372131,0.6,0.3011477291584015
0.6124780178070068,7.9832749912817675,-0.02810106799006462,-0.10910195112228394,0.6000000238418579,0.6,0.2945113182067871
0.5953813195228577,7.993099837288564,-0.02775309421122074,-0.10364662855863571,0.5999999642372131,0.6,0.28781288862228394
0.5788683295249939,8.002930623124847,-0.027385111898183823,-0.09830034524202347,0.6000000238418579,0.6,0.28090646862983704
0.5629199147224426,8.012767227011848,-0.026998842135071754,-0.09307369589805603,0.5999999642372131,0.6,0.27387383580207825
0.5475168228149414,8.022609531069266,-0.026596179232001305,-0.08797764033079147,0.6000000238418579,0.6,0.2667018473148346
0.5326399803161621,8.032457399265386,-0.026178443804383278,-0.08301755040884018,0.5999999642372131,0.6,0.2595267593860626
0.5182710886001587,8.042310737860726,-0.025747986510396004,-0.07820641249418259,0.6000000238418579,0.6,0.25215306878089905
0.5043919086456299,8.052169408442015,-0.02530602179467678,-0.07354693859815598,0.5999999642372131,0.6,0.2448345422744751
0.4909845292568207,8.062033292063878,-0.02485421486198902,-0.06904507428407669,0.6000000238418579,0.6,0.23748591542243958
0.4780323803424835,8.07190227242539,-0.02439415082335472,-0.06470547616481781,0.5999999642372131,0.6,0.23013532161712646
0.4655190706253052,8.081776220750038,-0.023927180096507072,-0.0605304092168808,0.6000000238418579,0.6,0.2228391468524933
0.4534282386302948,8.09165502208051,-0.023454798385500908,-0.056522972881793976,0.5999999642372131,0.6,0.21557235717773438
0.4417433440685272,8.101538556779749,-0.02297843247652054,-0.05268530920147896,0.6000000238418579,0.6,0.2083550989627838
0.43044784665107727,8.11142669020459,-0.022499054670333862,-0.0490155890583992,0.5999999642372131,0.6,0.2012830376625061
0.9008675813674927,0.009778446232532545,-0.022018220275640488,-0.045516643673181534,0.6000000238418579,0.6,0.19423529505729675
0.8919810652732849,0.019568182284044527,-0.021451350301504135,-0.046171411871910095,0.5999999642372131,0.6,0.20446819067001343
0.8834627866744995,0.029366048837649098,-0.020910095423460007,-0.04689851775765419,0.6000000238418579,0.6,0.2006465494632721
0.8753073215484619,0.039171584850691464,-0.02039405331015587,-0.047692034393548965,0.5999999642372131,0.6,0.19705134630203247
0.8675093650817871,0.04898433206283851,-0.019902588799595833,-0.04854464530944824,0.6000000238418579,0.6,0.19371676445007324
0.8600632548332214,0.058803871537175145,-0.01943538710474968,-0.04945216327905655,0.5999999642372131,0.6,0.19056379795074463
0.8529634475708008,0.06862977195774668,-0.018991591408848763,-0.050406377762556076,0.6000000238418579,0.6,0.18769246339797974
0.8462042212486267,0.07846165359803468,-0.018570952117443085,-0.05140453577041626,0.5999999642372131,0.6,0.18496552109718323
0.8397806286811829,0.08829912776106533,-0.01817275770008564,-0.052440401166677475,0.6000000238418579,0.6,0.1824691891670227
0.8336877226829529,0.09814183094871898,-0.017796356230974197,-0.0535086952149868,0.5999999642372131,0.6,0.18017902970314026
0.82792067527771,0.10798941912064482,-0.017441265285015106,-0.05460589379072189,0.6000000238418579,0.6,0.17805051803588867
0.8224751353263855,0.11784155420178673,-0.01710662990808487,-0.05572572350502014,0.5999999642372131,0.6,0.17615154385566711
0.8173467516899109,0.12769792535988342,-0.01679198443889618,-0.056865546852350235,0.6000000238418579,0.6,0.1743907928466797
0.8125312924385071,0.13755823072517034,-0.016496598720550537,-0.05802076309919357,0.5999999642372131,0.6,0.17281681299209595
0.8080249428749084,0.14742218224364495,-0.01621980592608452,-0.0591876357793808,0.6000000238418579,0.6,0.17140722274780273
0.803824245929718,0.15728951116861636,-0.015960976481437683,-0.06036301702260971,0.5999999642372131,0.6,0.17014682292938232
0.799925684928894,0.16715995321236568,-0.015719275921583176,-0.061542339622974396,0.6000000238418579,0.6,0.16907072067260742
0.7963261008262634,0.17703327798947102,-0.015494526363909245,-0.06272663176059723,0.5999999642372131,0.6,0.16803839802742004
0.7930227518081665,0.18690924335229678,-0.015285851433873177,-0.06391125172376633,0.6000000238418579,0.6,0.16719135642051697
0.7900128960609436,0.19678762598030186,-0.015092379413545132,-0.06509195268154144,0.5999999642372131,0.6,0.16651928424835205
0.7872940897941589,0.20666822213666128,-0.01491377130150795,-0.06626906245946884,0.6000000238418579,0.6,0.16590750217437744
0.7848644256591797,0.2165508332074776,-0.014749312773346901,-0.06743987649679184,0.5999999642372131,0.6,0.16543123126029968
0.7827218174934387,0.22643527190642596,-0.014598561450839043,-0.06860406696796417,0.6000000238418579,0.6,0.1650310754776001
0.7808647155761719,0.23632136073862636,-0.014460938051342964,-0.06976022571325302,0.5999999642372131,0.6,0.16473370790481567
0.7792919278144836,0.24620892553114346,-0.01433573104441166,-0.07090600579977036,0.6000000238418579,0.6,0.16456246376037598
0.778002142906189,0.2560978094241272,-0.014222536236047745,-0.07204168289899826,0.5999999642372131,0.6,0.16445142030715942
0.7769945859909058,0.26598785382016427,-0.014120552688837051,-0.07316435128450394,0.6000000238418579,0.6,0.16448047757148743
0.7762688398361206,0.27587891710599965,-0.014029296115040779,-0.07427386939525604,0.5999999642372131,0.6,0.16458019614219666
0.7758244872093201,0.2857708617974145,-0.01394849643111229,-0.07537180930376053,0.6000000238418579,0.6,0.16470789909362793
0.7756615281105042,0.2956635568361736,-0.01387768518179655,-0.07645803689956665,0.5999999642372131,0.6,0.16490593552589417
0.7757803201675415,0.3055568707136113,-0.013816029764711857,-0.07752952724695206,0.6000000238418579,0.6,0.16524726152420044
0.7761812210083008,0.31545068870405507,-0.013763409107923508,-0.07858919352293015,0.5999999642372131,0.6,0.16558319330215454
0.7768651247024536,0.3253448913599973,-0.013719143345952034,-0.07963524758815765,0.6000000238418579,0.6,0.16603165864944458
0.7778331637382507,0.3352393711639371,-0.013682818040251732,-0.08066819608211517,0.5999999642372131,0.6,0.1665356159210205
0.7790865898132324,0.3451340214873724,-0.013654245994985104,-0.08169031888246536,0.6000000238418579,0.6,0.16705071926116943
0.7806270122528076,0.3550287405622567,-0.013632853515446186,-0.08270064741373062,0.5999999642372131,0.6,0.16765910387039185
0.7824565768241882,0.364923428154967,-0.013618137687444687,-0.08369888365268707,0.6000000238418579,0.6,0.1683443784713745
0.7845772504806519,0.3748179928317794,-0.01361015997827053,-0.08468925952911377,0.5999999642372131,0.6,0.16899332404136658
0.786991536617279,0.3847123380810534,-0.013608458451926708,-0.08567152917385101,0.6000000238418579,0.6,0.16971886157989502
0.7897024750709534,0.3946063750612856,-0.013612539507448673,-0.08664524555206299,0.5999999642372131,0.6,0.17052677273750305
0.7927128672599792,0.40450001420206044,-0.013622606173157692,-0.08761556446552277,0.6000000238418579,0.6,0.17127713561058044
0.7960261702537537,0.41439316836658296,-0.013638023287057877,-0.08858058601617813,0.5999999642372131,0.6,0.17214763164520264
0.7996461987495422,0.4242857510499873,-0.013658338226377964,-0.08954004943370819,0.6000000238418579,0.6,0.17309826612472534
0.8035767078399658,0.43417768159417414,-0.013683550991117954,-0.09049737453460693,0.5999999642372131,0.6,0.1740376055240631
0.807822048664093,0.4440688750228881,-0.013713403604924679,-0.0914536714553833,0.6000000238418579,0.6,0.17502418160438538
0.8123869299888611,0.453959250471677,-0.013747891411185265,-0.09241202473640442,0.5999999642372131,0.6,0.17600980401039124
0.817276120185852,0.4638487227485881,-0.013786748051643372,-0.09337324649095535,0.6000000238418579,0.6,0.17705267667770386
0.8224947452545166,0.4737372125111257,-0.013829476200044155,-0.09433626383543015,0.5999999642372131,0.6,0.1782008707523346
0.8280485272407532,0.4836246364057349,-0.01387623231858015,-0.09530537575483322,0.6000000238418579,0.6,0.1793213188648224
0.8339430689811707,0.4935109136829892,-0.013926804065704346,-0.09628163278102875,0.5999999642372131,0.6,0.18049639463424683
0.8401845097541809,0.5033959584585488,-0.013981232419610023,-0.09726808220148087,0.6000000238418579,0.6,0.18167760968208313
0.846779465675354,0.5132796874694524,-0.014039379544556141,-0.09826616197824478,0.5999999642372131,0.6,0.18290668725967407
0.8537344932556152,0.523162012159889,-0.014101199805736542,-0.09927798807621002,0.6000000238418579,0.6,0.18416827917099
0.8610566258430481,0.5330428469800319,-0.014166523702442646,-0.10030458122491837,0.5999999642372131,0.6,0.185491144657135
0.8687533140182495,0.5429221003090143,-0.014235395938158035,-0.10134866088628769,0.6000000238418579,0.6,0.18683454394340515
0.8768321871757507,0.5527996828267513,-0.01430769357830286,-0.10241144895553589,0.5999999642372131,0.6,0.188237726688385
0.8853009939193726,0.5626755003393437,-0.01438323874026537,-0.10349371284246445,0.6000000238418579,0.6,0.1897137463092804
0.8941681385040283,0.5725494602236133,-0.014462039805948734,-0.10459771007299423,0.5999999642372131,0.6,0.1912270188331604
0.9034420251846313,0.5824214594544432,-0.01454455778002739,-0.10572919249534607,0.6000000238418579,0.6,0.19269168376922607
0.9131312370300293,0.5922913993333527,-0.014630334451794624,-0.10688621550798416,0.5999999642372131,0.6,0.19430288672447205
0.9232448935508728,0.6021591737131886,-0.01471947692334652,-0.10807157307863235,0.6000000238418579,0.6,0.195943683385849
0.9337921142578125,0.6120246762916265,-0.014812080189585686,-0.1092878133058548,0.5999999642372131,0.6,0.19762226939201355
0.9447822570800781,0.6218877923108036,-0.01490827091038227,-0.11053761839866638,0.6000000238418579,0.6,0.1993372142314911
0.9562248587608337,0.631748411284335,-0.01500765886157751,-0.11181943118572235,0.5999999642372131,0.6,0.20119726657867432
0.968129575252533,0.6416064108884435,-0.015110676176846027,-0.11313843727111816,0.6000000238418579,0.6,0.20303508639335632
0.980506181716919,0.6514616691410967,-0.015217320062220097,-0.11449603736400604,0.5999999642372131,0.6,0.20494765043258667
0.9933645129203796,0.6613140562049248,-0.015327596105635166,-0.11589366942644119,0.6000000238418579,0.6,0.2069363296031952
1.0067144632339478,0.6711634400610405,-0.015441691502928734,-0.11733418703079224,0.5999999642372131,0.6,0.20896783471107483
1.0205657482147217,0.6810096791251709,-0.015559746883809566,-0.11881992965936661,0.6000000238418579,0.6,0.21105682849884033
1.0349279642105103,0.6908526378869675,-0.015681233257055283,-0.12034780532121658,0.5999999642372131,0.6,0.21334215998649597
1.049810767173767,0.7006921616124887,-0.015806974843144417,-0.12192582339048386,0.6000000238418579,0.6,0.2155466079711914
1.0652233362197876,0.710528102979301,-0.01593644544482231,-0.1235506683588028,0.5999999642372131,0.6,0.21795696020126343
1.0811744928359985,0.7203603041562489,-0.01606971025466919,-0.12522409856319427,0.6000000238418579,0.6,0.22044754028320312
1.0976728200912476,0.730188602774882,-0.01620706357061863,-0.12694959342479706,0.5999999642372131,0.6,0.22297683358192444
1.1147263050079346,0.7400128291418138,-0.016348447650671005,-0.12872765958309174,0.6000000238418579,0.6,0.22562134265899658
1.132341742515564,0.7498328147630401,-0.016493696719408035,-0.13055792450904846,0.5999999642372131,0.6,0.22840437293052673
1.150525689125061,0.759648380451566,-0.01664290949702263,-0.13244222104549408,0.6000000238418579,0.6,0.23127204179763794
1.1692838668823242,0.7694593430114527,-0.016796305775642395,-0.13438323140144348,0.5999999642372131,0.6,0.23420387506484985
1.1886200904846191,0.7792655152783978,-0.016953613609075546,-0.13637953996658325,0.6000000238418579,0.6,0.23730364441871643
1.2085371017456055,0.7890667082143266,-0.017114831134676933,-0.13843204081058502,0.5999999642372131,0.6,0.24051418900489807
1.2290372848510742,0.7988627210361512,-0.017280157655477524,-0.140543133020401,0.6000000238418579,0.6,0.2437971532344818
1.2501193284988403,0.8086533563444154,-0.017449384555220604,-0.1427117884159088,0.5999999642372131,0.6,0.24723932147026062
1.2717807292938232,0.8184384041314751,-0.017622722312808037,-0.1449403464794159,0.6000000238418579,0.6,0.25075432658195496
1.2940181493759155,0.828217659253717,-0.01779993064701557,-0.14722736179828644,0.5999999642372131,0.6,0.25443702936172485
1.3168233633041382,0.8379909032309488,-0.017981255427002907,-0.14957526326179504,0.6000000238418579,0.6,0.25818777084350586
1.3401861190795898,0.8477579241101804,-0.01816643215715885,-0.1519821584224701,0.5999999642372131,0.6,0.26211315393447876
1.3640953302383423,0.8575185057887966,-0.018355246633291245,-0.15444660186767578,0.6000000238418579,0.6,0.2661992311477661
1.388533115386963,0.867272423301329,-0.018548179417848587,-0.15697258710861206,0.5999999642372131,0.6,0.2703043520450592
1.4134784936904907,0.8770194524467247,-0.01874503865838051,-0.15955829620361328,0.6000000238418579,0.6,0.27457091212272644
1.4389097690582275,0.8867593797097292,-0.018945371732115746,-0.16219976544380188,0.5999999642372131,0.6,0.2790473401546478
1.4647969007492065,0.8964919791598214,-0.019149452447891235,-0.1648988574743271,0.6000000238418579,0.6,0.2835804224014282
1.4911047220230103,0.9062170301695738,-0.019357342272996902,-0.16765527427196503,0.5999999642372131,0.6,0.28821688890457153
1.517797827720642,0.9159343227091059,-0.01956845261156559,-0.17046327888965607,0.6000000238418579,0.6,0.2930852770805359
1.5448312759399414,0.9256436465646476,-0.019782932475209236,-0.17332305014133453,0.5999999642372131,0.6,0.29802727699279785
1.5721527338027954,0.9353448015642009,-0.020000385120511055,-0.17622999846935272,0.6000000238418579,0.6,0.30315208435058594
1.5997097492218018,0.9450376040927608,-0.020220402628183365,-0.17917931079864502,0.5999999642372131,0.6,0.308452844619751
1.627440094947815,0.9547218725884717,-0.02044292353093624,-0.18216875195503235,0.6000000238418579,0.6,0.31385093927383423
1.6552716493606567,0.9643974514236555,-0.020667346194386482,-0.18519148230552673,0.5999999642372131,0.6,0.3194490671157837
1.6831326484680176,0.9740641967145997,-0.020893342792987823,-0.1882426142692566,0.6000000238418579,0.6,0.3251796066761017
1.7109417915344238,0.9837219932809493,-0.02112027257680893,-0.19131456315517426,0.5999999642372131,0.6,0.33109548687934875
1.7386068105697632,0.993370741030811,-0.02134780026972294,-0.19440197944641113,0.6000000238418579,0.6,0.3371197283267975
1.7660348415374756,1.0030103637954837,-0.021575771272182465,-0.197500541806221,0.5999999642372131,0.6,0.34320589900016785
1.7931263446807861,1.0126408138680154,-0.021803565323352814,-0.200601726770401,0.6000000238418579,0.6,0.34943830966949463
1.819770097732544,1.0222620706152707,-0.022030958905816078,-0.20369991660118103,0.5999999642372131,0.6,0.3557209372520447
1.8458539247512817,1.0318741359221122,-0.022257840260863304,-0.20678983628749847,0.6000000238418579,0.6,0.3620195984840393
1.8712624311447144,1.0414770426442586,-0.02248414047062397,-0.20986589789390564,0.5999999642372131,0.6,0.3683156967163086
1.8958704471588135,1.051070838100338,-0.022710276767611504,-0.2129257768392563,0.6000000238418579,0.6,0.374500572681427
1.919552206993103,1.0606555967065001,-0.022936664521694183,-0.2159661203622818,0.5999999642372131,0.6,0.3805702328681946
1.9421814680099487,1.070231411074196,-0.023163801059126854,-0.21898339688777924,0.6000000238418579,0.6,0.3865010738372803
1.9636285305023193,1.079798397959336,-0.02339230291545391,-0.22197411954402924,0.5999999642372131,0.6,0.39226245880126953
1.983763575553894,1.0893566827284977,-0.023623213171958923,-0.22493724524974823,0.6000000238418579,0.6,0.3977619409561157
2.0024585723876953,1.098906407028607,-0.023857658728957176,-0.22787123918533325,0.5999999642372131,0.6,0.402981162071228
2.0195910930633545,1.108447727064144,-0.024096498265862465,-0.23077146708965302,0.6000000238418579,0.6,0.407970130443573
