curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.07,-0.1741592653589793,0.6,0.5624564302458487,0.2438359300658416,0.10249063589773186
0.5991746255536656,0.0,0.07,-0.16415926535897932,0.6,0.5624475758097499,0.22598414726183141,0.08463885309372168
0.5991746255536656,0.0,0.07,-0.1541592653589793,0.6,0.5612787463382289,0.23385892588038604,0.0925136317122763
0.5991746255536656,0.0,0.07,-0.1441592653589793,0.6,0.5612770889078588,0.2165388032107901,0.07519350904268038
0.5991746255536656,0.0,0.07,-0.13415926535897932,0.6,0.561274219095734,0.1993281598615499,0.05798286569344016
0.5991746255536656,0.0,0.07,-0.12415926535897931,0.6,0.5612702069156901,0.18222896508799075,0.040883670919881016
0.5991746255536656,0.0,0.07,-0.1141592653589793,0.6,0.5612651427079115,0.16524088086062283,0.0238955866925131
0.5991746255536656,0.0,0.07,-0.10415926535897932,0.6,0.5612591380032907,0.14836130462244262,0.007016010454332894
0.5991746255536656,0.0,0.07,-0.09415926535897931,0.6,0.5612523253033744,0.13158528902481545,-0.009760005143294281
0.5991746255536656,0.0,0.07,-0.0841592653589793,0.6,0.5612448570065343,0.11490533829077902,-0.02643995587733071
0.5991746255536656,0.0,0.07,-0.07415926535897932,0.6,0.5612374792711814,0.09833097741597209,-0.04301431675213764
0.5991746255536656,0.0,0.07,-0.06415926535897931,0.6,0.561229218707956,0.08181594341558271,-0.05952935075252702
0.5991746255536656,0.0,0.07,-0.0541592653589793,0.6,0.5612208469757463,0.06535826690951116,-0.07598702725859857
0.5991746255536656,0.0,0.07,-0.044159265358979294,0.6,0.5612125594475459,0.048936384788833415,-0.09240890937927632
0.5991746255536656,0.0,0.07,-0.034159265358979285,0.6,0.5612046215318014,0.03248713310694151,-0.10885816106116822
0.5991746255536656,0.0,0.07,-0.02415926535897933,0.6,0.5611973982285927,0.015904390500566024,-0.1254409036675437
0.5991746255536656,0.0,0.07,-0.014159265358979323,0.6,0.5611910977183739,-0.0008457616715225229,-0.14219105583963226
0.5991746255536656,0.0,0.07,-0.004159265358979314,0.6,0.5611858912959468,-0.01779739703793287,-0.1591426912060426
0.5991746255536656,0.0,0.07,0.005840734641020695,0.6,0.561181467533796,-0.035006881720753946,-0.17635217588886368
0.5991746255536656,0.0,0.07,0.015840734641020704,0.6,0.561175910841027,-0.05258249268412654,-0.19392778685223627
0.5991746255536656,0.0,0.07,0.025840734641020713,0.6,0.5611690200731052,-0.07063145708438086,-0.2119767512524906
0.5991746255536656,0.0,0.07,0.03584073464102072,0.6,0.5611609010605811,-0.08974422106466677,-0.2310895152327765
0.5991746255536656,0.0,0.07,0.045840734641020675,0.6,0.5611547028565969,-0.10899366489849437,-0.2503389590666041
0.5991746255536656,0.0,0.07,0.055840734641020684,0.6,0.5611520370367512,-0.12836306260390107,-0.26970835677201077
0.5991746255536656,0.0,0.07,0.06584073464102069,0.6,0.561148542502335,-0.14779628721228596,-0.2891415813803957
0.5991746255536656,0.0,0.07,0.0758407346410207,0.6,0.561144340444875,-0.16726943951780326,-0.30861473368591297
0.5991746255536656,0.0,0.07,0.08584073464102071,0.6,0.5611395886391323,-0.18676034174607353,-0.3281056359141833
0.5991746255536656,0.0,0.07,0.09584073464102072,0.6,0.5611344793649317,-0.2062477766221439,-0.34759307079025364
0.5991746255536656,0.0,0.07,0.10584073464102067,0.6,0.56112922971243,-0.22571455610278124,-0.36705985027089094
0.5991746255536656,0.0,0.07,0.11584073464102068,0.6,0.5611240795932413,-0.24514774532450417,-0.38649303949261393
0.5991746255536656,0.0,0.07,0.1258407346410207,0.6,0.5611192896150845,-0.2645398165313297,-0.40588511069943944
0.5991746255536656,0.0,0.07,0.1358407346410207,0.6,0.5611151441250893,-0.2838883562031708,-0.4252336503712806
0.5991746255536656,0.0,0.07,0.1458407346410207,0.6,0.5611119457114592,-0.303200600556709,-0.44454589472481876
0.5991746255536656,0.0,0.07,0.15584073464102072,0.6,0.562035152346665,-0.35402139155958634,-0.49536668572769604
0.5991746255536656,0.0,0.07,0.16584073464102067,0.6,0.5620389984358118,-0.37232219449132525,-0.513667488659435
0.5991746255536656,0.0,0.07,0.17584073464102068,0.6,0.5620491292744167,-0.3903215674701763,-0.531666861638286
0.5991746255536656,0.0,0.07,0.1858407346410207,0.6,0.5611207782902884,-0.38052131529972494,-0.5218666094678347
0.5991746255536656,0.0,0.07,0.1958407346410207,0.6,0.5611279588215001,-0.3999001765705895,-0.5412454707386992
0.5991746255536656,0.0,0.07,0.2058407346410207,0.6,0.5611394962731844,-0.41936588498657157,-0.5607111791546813
0.5991746255536656,0.0,0.07,0.21584073464102072,0.6,0.5611590742780654,-0.43756776713824197,-0.5789130613063517
0.5991746255536656,0.0,0.07,0.22584073464102072,0.6,0.561179841787467,-0.45685769475258714,-0.5982029889206969
0.5991746255536656,0.0,0.07,0.23584073464102073,0.6,0.5612085871567044,-0.47563855544314215,-0.6169838496112519
0.5991746255536656,0.0,0.07,0.24584073464102074,0.6,0.5630338073928026,-0.4886921390584769,-0.6300374332265867
0.5991746255536656,0.0,0.07,0.25584073464102075,0.6,0.56193403283648,-0.48869219752790666,-0.6300374916960164
0.5991746255536656,0.0,0.07,0.26584073464102065,0.6,0.5643141290750175,-0.48869213904618025,-0.63003743321429
0.5991746255536656,0.0,0.07,0.27584073464102066,0.6,0.5647417912115247,-0.4886921390297254,-0.6300374331978351
0.5991746255536656,0.0,0.07,0.28584073464102067,0.6,0.5653570226162876,-0.48869213900706543,-0.6300374331751751
0.5991746255536656,0.0,0.07,0.2958407346410207,0.6,0.5664185020370502,-0.48869213897807695,-0.6300374331461867
0.5991746255536656,0.0,0.07,0.3058407346410207,0.6,0.5662232679637387,-0.4886921975223706,-0.6300374916904803
0.5991746255536656,0.0,0.07500000000000001,-0.3141592653589793,0.6,0.5613848977693096,0.48160166608135413,0.3402563719132444
0.5991746255536656,0.0,0.07500000000000001,-0.3041592653589793,0.6,0.5611713246577043,0.4732600110007049,0.3319147168325952
0.5991746255536656,0.0,0.07500000000000001,-0.2941592653589793,0.6,0.5612039823526354,0.464397569108388,0.3230522749402782
0.5991746255536656,0.0,0.07500000000000001,-0.2841592653589793,0.6,0.5611823878717493,0.45343428422766274,0.31208899005955304
0.5991746255536656,0.0,0.07500000000000001,-0.27415926535897933,0.6,0.5611426251157253,0.44066097203915217,0.2993156778710424
0.5991746255536656,0.0,0.07500000000000001,-0.2641592653589793,0.6,0.5611086557742253,0.4267592176793921,0.28541392351128236
0.5991746255536656,0.0,0.07500000000000001,-0.2541592653589793,0.6,0.561099577232094,0.41191826176125135,0.27057296759314164
0.5991746255536656,0.0,0.07500000000000001,-0.2441592653589793,0.6,0.5610920638807695,0.39642393693464445,0.2550786427665347
0.5991746255536656,0.0,0.07500000000000001,-0.2341592653589793,0.6,0.5610858130363147,0.3804151428715683,0.23906984870345857
0.5991746255536656,0.0,0.07500000000000001,-0.22415926535897931,0.6,0.5610796946997133,0.36400232141423167,0.22265702724612194
0.5991746255536656,0.0,0.07500000000000001,-0.2141592653589793,0.6,0.5610916359574777,0.3472336557044021,0.2058883615362924
0.5991746255536656,0.0,0.07500000000000001,-0.20415926535897932,0.6,0.5610864214854524,0.33028544951857425,0.18894015535046452
0.5991746255536656,0.0,0.07500000000000001,-0.19415926535897932,0.6,0.5610813616833811,0.31316723973321026,0.17182194556510053
0.5991746255536656,0.0,0.07500000000000001,-0.1841592653589793,0.6,0.5610752273811037,0.2956363566771454,0.15429106250903565
0.5991746255536656,0.0,0.07500000000000001,-0.1741592653589793,0.6,0.5610693079354843,0.2781635128275563,0.13681821865944657
0.5991746255536656,0.0,0.07500000000000001,-0.16415926535897932,0.6,0.5610507360325288,0.2607781322172259,0.11943283804911617
0.5991746255536656,0.0,0.07500000000000001,-0.1541592653589793,0.6,0.5610466678178679,0.24344835167735215,0.10210305750924242
0.5991746255536656,0.0,0.07500000000000001,-0.1441592653589793,0.6,0.5610446056117862,0.22619572174113242,0.08485042757302269
0.5991746255536656,0.0,0.07500000000000001,-0.13415926535897932,0.6,0.5610419328241858,0.20902624811773027,0.06768095394962054
0.5991746255536656,0.0,0.07500000000000001,-0.12415926535897931,0.6,0.5610386856015935,0.19194148238294673,0.050596188214836996
0.5991746255536656,0.0,0.07500000000000001,-0.1141592653589793,0.6,0.5610349123849407,0.1749406324301626,0.03359533826205288
0.5991746255536656,0.0,0.07500000000000001,-0.10415926535897932,0.6,0.5610306723531306,0.15802049898538492,0.01667520481727519
0.5991746255536656,0.0,0.07500000000000001,-0.09415926535897931,0.6,0.5610259937961714,0.14117492897895448,-0.00017036518915525267
0.5991746255536656,0.0,0.07500000000000001,-0.0841592653589793,0.6,0.5610210610898164,0.12439591377837156,-0.016949380389738172
0.5991746255536656,0.0,0.07500000000000001,-0.07415926535897932,0.6,0.5610159241714258,0.10767093794218911,-0.03367435622592062
0.5991746255536656,0.0,0.07500000000000001,-0.06415926535897931,0.6,0.5610106889721445,0.09098329403629378,-0.05036200013181595
0.5991746255536656,0.0,0.07500000000000001,-0.0541592653589793,0.6,0.5610055045963721,0.07427628818455242,-0.0670690059835573
0.5991746255536656,0.0,0.07500000000000001,-0.044159265358979294,0.6,0.5610005418909852,0.057486358737726645,-0.08385893543038309
0.5991746255536656,0.0,0.07500000000000001,-0.034159265358979285,0.6,0.560995933807166,0.04058575506961051,-0.10075953909849922
0.5991746255536656,0.0,0.07500000000000001,-0.02415926535897933,0.6,0.560991806571553,0.023543526317847122,-0.11780176785026261
0.5991746255536656,0.0,0.07500000000000001,-0.014159265358979323,0.6,0.5609882756621278,0.0063264345512921835,-0.13501885961681756
0.5991746255536656,0.0,0.07500000000000001,-0.004159265358979314,0.6,0.5609854470437904,-0.011100177575246138,-0.15244547174335588
0.5991746255536656,0.0,0.07500000000000001,0.005840734641020695,0.6,0.5609831279193269,-0.028784084274226306,-0.17012937844233603
0.5991746255536656,0.0,0.07500000000000001,0.015840734641020704,0.6,0.5609801111895596,-0.0468514200454824,-0.18819671421359213
0.5991746255536656,0.0,0.07500000000000001,0.025840734641020713,0.6,0.5609761614848252,-0.06538060776489212,-0.20672590193300183
0.5991746255536656,0.0,0.07500000000000001,0.03584073464102072,0.6,0.5609715149244299,-0.08407125302278648,-0.2254165471908962
0.5991746255536656,0.0,0.07500000000000001,0.045840734641020675,0.6,0.5609661837999881,-0.1030008328716187,-0.2443461270397284
0.5991746255536656,0.0,0.07500000000000001,0.055840734641020684,0.6,0.5609624060910502,-0.1223008040956439,-0.2636460982637536
0.5991746255536656,0.0,0.07500000000000001,0.06584073464102069,0.6,0.5609585180662854,-0.14295326416952348,-0.2842985583376332
0.5991746255536656,0.0,0.07500000000000001,0.0758407346410207,0.6,0.5609570309819387,-0.16089124867185983,-0.3022365428399696
0.5991746255536656,0.0,0.07500000000000001,0.08584073464102071,0.6,0.56095387806235,-0.18053087024092895,-0.32187616440903866
0.5991746255536656,0.0,0.07500000000000001,0.09584073464102072,0.6,0.5609507971526572,-0.2001175976407497,-0.34146289180885947
0.5991746255536656,0.0,0.07500000000000001,0.10584073464102067,0.6,0.5609478464139266,-0.21974872351723906,-0.36109401768534877
0.5991746255536656,0.0,0.07500000000000001,0.11584073464102068,0.6,0.5609451790305069,-0.23938439296629083,-0.3807296871344006
0.5991746255536656,0.0,0.07500000000000001,0.1258407346410207,0.6,0.5609429249573563,-0.2590123491470892,-0.40035764331519896
0.5991746255536656,0.0,0.07500000000000001,0.1358407346410207,0.6,0.5609412097927282,-0.27862891788640676,-0.41997421205451646
0.5991746255536656,0.0,0.07500000000000001,0.1458407346410207,0.6,0.5609401257736727,-0.2982450987025652,-0.4395903928706749
0.5991746255536656,0.0,0.07500000000000001,0.15584073464102072,0.6,0.5609398080096228,-0.3178578062663788,-0.45920310043448853
0.5991746255536656,0.0,0.07500000000000001,0.16584073464102067,0.6,0.5609403657941289,-0.3375313556922246,-0.4788766498603343
0.5991746255536656,0.0,0.07500000000000001,0.17584073464102068,0.6,0.5609420349534445,-0.3570842633926445,-0.49842955756075424
0.5991746255536656,0.0,0.07500000000000001,0.1858407346410207,0.6,0.5609454606808305,-0.3767213333122164,-0.5180666274803262
0.5991746255536656,0.0,0.07500000000000001,0.1958407346410207,0.6,0.560950715490767,-0.39637640265696467,-0.5377216968250744
0.5991746255536656,0.0,0.07500000000000001,0.2058407346410207,0.6,0.5609574475900907,-0.4160465449536123,-0.5573918391217221
0.5991746255536656,0.0,0.07500000000000001,0.21584073464102072,0.6,0.560965988999943,-0.4356937690790961,-0.5770390632472059
0.5991746255536656,0.0,0.07500000000000001,0.22584073464102072,0.6,0.562284546348129,-0.47149292485692884,-0.6128382190250385
0.5991746255536656,0.0,0.07500000000000001,0.23584073464102073,0.6,0.5609898354256276,-0.4746998768986667,-0.6160451710667765
0.5991746255536656,0.0,0.07500000000000001,0.24584073464102074,0.6,0.5612646132363656,-0.4886921975280966,-0.6300374916962064
0.5991746255536656,0.0,0.07500000000000001,0.25584073464102075,0.6,0.5613857229763207,-0.48869219752790577,-0.6300374916960155
0.5991746255536656,0.0,0.07500000000000001,0.26584073464102065,0.6,0.5614901144057037,-0.4886921975274068,-0.6300374916955165
0.5991746255536656,0.0,0.07500000000000001,0.27584073464102066,0.6,0.5616799423963333,-0.48869219752660414,-0.6300374916947139
0.5991746255536656,0.0,0.07500000000000001,0.28584073464102067,0.6,0.5619344435823979,-0.48869219752549764,-0.6300374916936073
0.5991746255536656,0.0,0.07500000000000001,0.2958407346410207,0.6,0.5622659452221143,-0.48869219752408677,-0.6300374916921965
0.5991746255536656,0.0,0.07500000000000001,0.3058407346410207,0.6,0.5626828777489046,-0.4886921975223708,-0.6300374916904805
0.5991746255536656,0.0,0.07999999999999999,-0.3141592653589793,0.6,0.5611870199226707,0.4843643560824154,0.34301906191430565
0.5991746255536656,0.0,0.07999999999999999,-0.3041592653589793,0.6,0.5611526342465323,0.4837458507135862,0.3424005565454765
0.5991746255536656,0.0,0.07999999999999999,-0.2941592653589793,0.6,0.5611480545672975,0.4820547772686272,0.3407094831005175
0.5991746255536656,0.0,0.07999999999999999,-0.2841592653589793,0.6,0.5610659481487402,0.4581790684473903,0.3168337742792806
0.5991746255536656,0.0,0.07999999999999999,-0.27415926535897933,0.6,0.561032905030327,0.4455658859627183,0.3042205917946086
0.5991746255536656,0.0,0.07999999999999999,-0.2641592653589793,0.6,0.5610207336696849,0.43168316651797045,0.29033787234986075
0.5991746255536656,0.0,0.07999999999999999,-0.2541592653589793,0.6,0.560983931614688,0.4171211496313309,0.27577585546322114
0.5991746255536656,0.0,0.07999999999999999,-0.2441592653589793,0.6,0.560977351424088,0.401832923931844,0.2604876297637343
0.5991746255536656,0.0,0.07999999999999999,-0.2341592653589793,0.6,0.5609718783927217,0.3860813495520193,0.24473605538390955
0.5991746255536656,0.0,0.07999999999999999,-0.22415926535897931,0.6,0.5609886611881036,0.3698754625169266,0.22853016834881687
0.5991746255536656,0.0,0.07999999999999999,-0.2141592653589793,0.6,0.5609829437004057,0.3534735641554221,0.21212826998731235
0.5991746255536656,0.0,0.07999999999999999,-0.20415926535897932,0.6,0.5609778295626278,0.33683837079006546,0.19549307662195572
0.5991746255536656,0.0,0.07999999999999999,-0.19415926535897932,0.6,0.5609733466653296,0.3200233702978315,0.17867807612972178
0.5991746255536656,0.0,0.07999999999999999,-0.1841592653589793,0.6,0.5609516944306109,0.3031133013350536,0.16176800716694387
0.5991746255536656,0.0,0.07999999999999999,-0.1741592653589793,0.6,0.560948278702575,0.28606205798612866,0.14471676381801893
0.5991746255536656,0.0,0.07999999999999999,-0.16415926535897932,0.6,0.5609447783768333,0.26892527096454927,0.12757997679643954
0.5991746255536656,0.0,0.07999999999999999,-0.1541592653589793,0.6,0.5609407235818648,0.25164465961421295,0.11029936544610322
0.5991746255536656,0.0,0.07999999999999999,-0.1441592653589793,0.6,0.5609366904027336,0.23442022220634734,0.09307492803823761
0.5991746255536656,0.0,0.07999999999999999,-0.13415926535897932,0.6,0.5609326581904072,0.21725404449958385,0.07590875033147412
0.5991746255536656,0.0,0.07999999999999999,-0.12415926535897931,0.6,0.5609289956201716,0.20016707519989493,0.0588217810317852
0.5991746255536656,0.0,0.07999999999999999,-0.1141592653589793,0.6,0.5609383786725575,0.1831080799157879,0.041762785747678166
0.5991746255536656,0.0,0.07999999999999999,-0.10415926535897932,0.6,0.5609339215340284,0.1660955604970565,0.02475026632894678
0.5991746255536656,0.0,0.07999999999999999,-0.09415926535897931,0.6,0.5609298137421326,0.14912343515540316,0.00777814098729343
0.5991746255536656,0.0,0.07999999999999999,-0.0841592653589793,0.6,0.560925360118716,0.13217521637293517,-0.009170077795174564
0.5991746255536656,0.0,0.07999999999999999,-0.07415926535897932,0.6,0.5609206960965777,0.11519775496987185,-0.026147539198237882
0.5991746255536656,0.0,0.07999999999999999,-0.06415926535897931,0.6,0.5609159194412323,0.09815469876425666,-0.043190595403853074
0.5991746255536656,0.0,0.07999999999999999,-0.0541592653589793,0.6,0.5609114552114077,0.08102431303801574,-0.06032098113009399
0.5991746255536656,0.0,0.07999999999999999,-0.044159265358979294,0.6,0.5609073403863861,0.0637672158743107,-0.07757807829379904
0.5991746255536656,0.0,0.07999999999999999,-0.034159265358979285,0.6,0.5609033701161273,0.04632885749569262,-0.0950164366724171
0.5991746255536656,0.0,0.07999999999999999,-0.02415926535897933,0.6,0.5608995933513997,0.028642491059000925,-0.11270280310910881
0.5991746255536656,0.0,0.07999999999999999,-0.014159265358979323,0.6,0.5608961900946559,0.01061152356304522,-0.13073377060506453
0.5991746255536656,0.0,0.07999999999999999,-0.004159265358979314,0.6,0.560891411721991,-0.006615297156221607,-0.14796059132433134
0.5991746255536656,0.0,0.07999999999999999,0.005840734641020695,0.6,0.5608896360869654,-0.024941834958447134,-0.16628712912655685
0.5991746255536656,0.0,0.07999999999999999,0.015840734641020704,0.6,0.560887647717081,-0.04382486123453624,-0.18517015540264598
0.5991746255536656,0.0,0.07999999999999999,0.025840734641020713,0.6,0.5608852640299343,-0.06356944307827404,-0.20491473724638376
0.5991746255536656,0.0,0.07999999999999999,0.03584073464102072,0.6,0.5608815803174888,-0.08498281832523696,-0.2263281124933467
0.5991746255536656,0.0,0.07999999999999999,0.045840734641020675,0.6,0.5608798508231546,-0.1016676679260722,-0.24301296209418194
0.5991746255536656,0.0,0.07999999999999999,0.055840734641020684,0.6,0.5608765662092838,-0.12080801094932331,-0.26215330511743307
0.5991746255536656,0.0,0.07999999999999999,0.06584073464102069,0.6,0.5608729842235934,-0.1400735511805671,-0.28141884534867684
0.5991746255536656,0.0,0.07999999999999999,0.0758407346410207,0.6,0.5608692315554957,-0.1594440552354585,-0.3007893494035682
0.5991746255536656,0.0,0.07999999999999999,0.08584073464102071,0.6,0.5608664652818761,-0.17903548691969162,-0.3203807810878013
0.5991746255536656,0.0,0.07999999999999999,0.09584073464102072,0.6,0.5608640642644303,-0.1987173737533046,-0.3400626679214143
0.5991746255536656,0.0,0.07999999999999999,0.10584073464102067,0.6,0.5608619470819964,-0.2183781103968323,-0.359723404564942
0.5991746255536656,0.0,0.07999999999999999,0.11584073464102068,0.6,0.5608602191357601,-0.23798057102571532,-0.37932586519382505
0.5991746255536656,0.0,0.07999999999999999,0.1258407346410207,0.6,0.5608587912829305,-0.25786539980744994,-0.39921069397555964
0.5991746255536656,0.0,0.07999999999999999,0.1358407346410207,0.6,0.560857901322626,-0.27767009957964134,-0.4190153937477511
0.5991746255536656,0.0,0.07999999999999999,0.1458407346410207,0.6,0.5608576065040463,-0.2974009839605592,-0.43874627812866895
0.5991746255536656,0.0,0.07999999999999999,0.15584073464102072,0.6,0.5608579145854039,-0.3171454356721365,-0.4584907298402462
0.5991746255536656,0.0,0.07999999999999999,0.16584073464102067,0.6,0.5608592596129524,-0.3364060724446184,-0.4777513666127281
0.5991746255536656,0.0,0.07999999999999999,0.17584073464102068,0.6,0.5608610000264793,-0.3561020645452273,-0.497447358713337
0.5991746255536656,0.0,0.07999999999999999,0.1858407346410207,0.6,0.5608634748025131,-0.37587194029274934,-0.5172172344608591
0.5991746255536656,0.0,0.07999999999999999,0.1958407346410207,0.6,0.560866874415549,-0.39556204023776176,-0.5369073344058715
0.5991746255536656,0.0,0.07999999999999999,0.2058407346410207,0.6,0.5608715014327973,-0.4153444839046143,-0.556689778072724
0.5991746255536656,0.0,0.07999999999999999,0.21584073464102072,0.6,0.5608775213259553,-0.4351157103542581,-0.5764610045223678
0.5991746255536656,0.0,0.07999999999999999,0.22584073464102072,0.6,0.560884615299803,-0.45485549911499884,-0.5962007932831086
0.5991746255536656,0.0,0.07999999999999999,0.23584073464102073,0.6,0.5610527786227612,-0.47532223454331524,-0.6166675287114249
0.5991746255536656,0.0,0.07999999999999999,0.24584073464102074,0.6,0.5610923404349076,-0.4886921975280967,-0.6300374916962064
0.5991746255536656,0.0,0.07999999999999999,0.25584073464102075,0.6,0.5611956073613609,-0.4886921975279059,-0.6300374916960156
0.5991746255536656,0.0,0.07999999999999999,0.26584073464102065,0.6,0.561383091060861,-0.48869219752740695,-0.6300374916955167
0.5991746255536656,0.0,0.07999999999999999,0.27584073464102066,0.6,0.56159366876194,-0.4886921975266044,-0.6300374916947141
0.5991746255536656,0.0,0.07999999999999999,0.28584073464102067,0.6,0.5613653303638508,-0.4886921975254961,-0.6300374916936058
0.5991746255536656,0.0,0.07999999999999999,0.2958407346410207,0.6,0.5614218588558728,-0.4886921975240845,-0.6300374916921943
0.5991746255536656,0.0,0.07999999999999999,0.3058407346410207,0.6,0.5612730555917391,-0.48869219752236825,-0.630037491690478
0.5991746255536656,0.0,0.08499999999999999,-0.3141592653589793,0.6,0.5610596568905513,0.4855428632747313,0.3441975691066216
0.5991746255536656,0.0,0.08499999999999999,-0.3041592653589793,0.6,0.5610411500779743,0.48444931010952746,0.3431040159414177
0.5991746255536656,0.0,0.08499999999999999,-0.2941592653589793,0.6,0.5610314332024118,0.48386240501488104,0.3425171108467713
0.5991746255536656,0.0,0.08499999999999999,-0.2841592653589793,0.6,0.5610269474636235,0.48165270145054945,0.3403074072824397
0.5991746255536656,0.0,0.08499999999999999,-0.27415926535897933,0.6,0.5610128044375238,0.475320332761696,0.33397503859358624
0.5991746255536656,0.0,0.08499999999999999,-0.2641592653589793,0.6,0.5609322374694026,0.4371872801790276,0.2958419860109178
0.5991746255536656,0.0,0.08499999999999999,-0.2541592653589793,0.6,0.5609468020902221,0.4224668900403122,0.2811215958722024
0.5991746255536656,0.0,0.08499999999999999,-0.2441592653589793,0.6,0.5609375612589633,0.40728108080801356,0.2659357866399038
0.5991746255536656,0.0,0.08499999999999999,-0.2341592653589793,0.6,0.5609300319815593,0.3916604510249528,0.250315156856843
0.5991746255536656,0.0,0.08499999999999999,-0.22415926535897931,0.6,0.5609019951829866,0.37579356550794507,0.23444827133983534
0.5991746255536656,0.0,0.08499999999999999,-0.2141592653589793,0.6,0.5608983512220846,0.35953435458464167,0.21818906041653194
0.5991746255536656,0.0,0.08499999999999999,-0.20415926535897932,0.6,0.5608950377522521,0.3430488256956451,0.20170353152753537
0.5991746255536656,0.0,0.08499999999999999,-0.19415926535897932,0.6,0.560891963454435,0.32638129407497335,0.18503599990686362
0.5991746255536656,0.0,0.08499999999999999,-0.1841592653589793,0.6,0.5608890526645931,0.30956997654773105,0.16822468237962132
0.5991746255536656,0.0,0.08499999999999999,-0.1741592653589793,0.6,0.5608862443358575,0.29264803414634066,0.15130273997823093
0.5991746255536656,0.0,0.08499999999999999,-0.16415926535897932,0.6,0.5608834898809755,0.2756440272069361,0.13429873303882636
0.5991746255536656,0.0,0.08499999999999999,-0.1541592653589793,0.6,0.5608808323436802,0.25860281772184834,0.11725752355373861
0.5991746255536656,0.0,0.08499999999999999,-0.1441592653589793,0.6,0.5608780961129108,0.24150959974839908,0.10016430558028935
0.5991746255536656,0.0,0.08499999999999999,-0.13415926535897932,0.6,0.5608875217758836,0.2243435645517092,0.08299827038359947
0.5991746255536656,0.0,0.08499999999999999,-0.12415926535897931,0.6,0.5608824515171678,0.20717436260172906,0.06582906843361933
0.5991746255536656,0.0,0.08499999999999999,-0.1141592653589793,0.6,0.560878474232339,0.1900298692978397,0.04868457512972996
0.5991746255536656,0.0,0.08499999999999999,-0.10415926535897932,0.6,0.5608745539348292,0.17289022666315182,0.03154493249504209
0.5991746255536656,0.0,0.08499999999999999,-0.09415926535897931,0.6,0.5608706197136483,0.15572148189629564,0.014376187728185913
0.5991746255536656,0.0,0.08499999999999999,-0.0841592653589793,0.6,0.5608667139781597,0.13850760450911598,-0.002837689658993753
0.5991746255536656,0.0,0.08499999999999999,-0.07415926535897932,0.6,0.560862888426861,0.12122982246088598,-0.020115471707223748
0.5991746255536656,0.0,0.08499999999999999,-0.06415926535897931,0.6,0.5608592649484366,0.10386219639339156,-0.03748309777471817
0.5991746255536656,0.0,0.08499999999999999,-0.0541592653589793,0.6,0.5608559221361197,0.08636953654484711,-0.05497575762326262
0.5991746255536656,0.0,0.08499999999999999,-0.044159265358979294,0.6,0.5608528497259126,0.06870232666455812,-0.0726429675035516
0.5991746255536656,0.0,0.08499999999999999,-0.034159265358979285,0.6,0.5608499174844805,0.050798086342452746,-0.09054720782565698
0.5991746255536656,0.0,0.08499999999999999,-0.02415926535897933,0.6,0.5608445973839326,0.03308059502419122,-0.10826469914391851
0.5991746255536656,0.0,0.08499999999999999,-0.014159265358979323,0.6,0.5608430860090335,0.014888760282410927,-0.1264565338856988
0.5991746255536656,0.0,0.08499999999999999,-0.004159265358979314,0.6,0.5608419813628222,-0.003591684206073303,-0.14493697837418304
0.5991746255536656,0.0,0.08499999999999999,0.005840734641020695,0.6,0.560841126836489,-0.02248646582282855,-0.16383175999093827
0.5991746255536656,0.0,0.08499999999999999,0.015840734641020704,0.6,0.5608397516127147,-0.042033920008110424,-0.18337921417622016
0.5991746255536656,0.0,0.08499999999999999,0.025840734641020713,0.6,0.5608375777171661,-0.06272163813893314,-0.20406693230704287
0.5991746255536656,0.0,0.08499999999999999,0.03584073464102072,0.6,0.5608359476432384,-0.08043956013020971,-0.22178485429831946
0.5991746255536656,0.0,0.08499999999999999,0.045840734641020675,0.6,0.5608384580572187,-0.09987820634137672,-0.24122350050948643
0.5991746255536656,0.0,0.08499999999999999,0.055840734641020684,0.6,0.5608429859060108,-0.1193784801702872,-0.26072377433839694
0.5991746255536656,0.0,0.08499999999999999,0.06584073464102069,0.6,0.5608462562073206,-0.13893431712495488,-0.2802796112930646
0.5991746255536656,0.0,0.08499999999999999,0.0758407346410207,0.6,0.5608484774048766,-0.15853406176981105,-0.2998793559379208
0.5991746255536656,0.0,0.08499999999999999,0.08584073464102071,0.6,0.5608498465638512,-0.17818400776793814,-0.3195293019360479
0.5991746255536656,0.0,0.08499999999999999,0.09584073464102072,0.6,0.5608505187046955,-0.19789150145519702,-0.3392367956233068
0.5991746255536656,0.0,0.08499999999999999,0.10584073464102067,0.6,0.5608500118077989,-0.21763576548021465,-0.3589810596483244
0.5991746255536656,0.0,0.08499999999999999,0.11584073464102068,0.6,0.5608461426184216,-0.23739758837957334,-0.37874288254768307
0.5991746255536656,0.0,0.08499999999999999,0.1258407346410207,0.6,0.5608415088505769,-0.25702227009293765,-0.39836756426104736
0.5991746255536656,0.0,0.08499999999999999,0.1358407346410207,0.6,0.5608357948654782,-0.2765945957669006,-0.4179398899350103
0.5991746255536656,0.0,0.08499999999999999,0.1458407346410207,0.6,0.5608286148715127,-0.29589399460113935,-0.4372392887692491
0.5991746255536656,0.0,0.08499999999999999,0.15584073464102072,0.6,0.5608184196096028,-0.3158194713765499,-0.4571647655446597
