curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.3574858511770282,1.2469946940893895,5.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998865871717117,-0.404875946043305,-0.7442474088375621
1.3574858511770282,1.2469946940893895,5.0,-0.0049999999999999975,0.4,0.6,0.5998866118752567,-0.47469415299998796,-0.814065615794245
1.3574858511770282,1.2469946940893895,5.0,-0.0049999999999999975,0.5,0.6,0.5998865481473343,-0.4853373129706451,-0.8247087757649021
1.3574858511770282,1.2469946940893895,5.0,-0.0049999999999999975,0.85,0.6,0.5998795848616594,-0.48848472121683695,-0.8278561840110941
1.3574858511770282,1.2469946940893895,5.0,0.0,-1.0995574287564276,0.6,0.560640002453024,0.4886921759406062,0.14932071314634915
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.7495574287564276,0.6,0.5606400105835041,0.4886921812725758,0.14932071847831874
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.5,0.6,0.5998832514952135,0.48858433069483614,0.14921286790057908
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.4,0.6,0.5998859760165024,0.48824940879165457,0.1488779459973975
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.3,0.6,0.5998866325229416,0.48337737587946905,0.144005913085212
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.19999999999999996,0.6,0.5998864679525034,0.3951341852603695,0.05576272246611241
1.3574858511770282,1.2469946940893895,5.0,0.0,-0.09999999999999998,0.6,0.5998863967994151,0.20320121155685109,-0.13617025123740598
1.3574858511770282,1.2469946940893895,5.0,0.0,0.0,0.6,0.5998863838563123,0.003304623304863631,-0.3360668394893934
1.3574858511770282,1.2469946940893895,5.0,0.0,0.10000000000000009,0.6,0.5998863768942587,-0.19345547506746594,-0.532826937861723
1.3574858511770282,1.2469946940893895,5.0,0.0,0.20000000000000007,0.6,0.5998863752861219,-0.37286568877410453,-0.7122371515683616
1.3574858511770282,1.2469946940893895,5.0,0.0,0.30000000000000004,0.6,0.5998865931212388,-0.461580891691384,-0.8009523544856411
1.3574858511770282,1.2469946940893895,5.0,0.0,0.4,0.6,0.5998867060028501,-0.48185544160796007,-0.8212269044022171
1.3574858511770282,1.2469946940893895,5.0,0.0,0.5,0.6,0.5998867189133641,-0.4864171854510278,-0.8257886482452849
1.3574858511770282,1.2469946940893895,5.0,0.0,0.85,0.6,0.5998796362659404,-0.48850320685430354,-0.8278746696485606
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-1.0995574287564276,0.6,0.5606400024976874,0.4886921758617909,0.14932071306753386
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5606400097826968,0.48869218120297414,0.14932071840871708
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.5,0.6,0.5998830155002698,0.48857059495513117,0.1491991321608741
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.4,0.6,0.5998857122949556,0.48809336888667965,0.14872190609242258
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.3,0.6,0.5998866182176739,0.46977435710722854,0.13040289431297147
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998864443163637,0.27219410439293196,-0.0671773584013251
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,-0.09999999999999998,0.6,0.599886345436624,0.05397208562382996,-0.28539937717042707
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.0,0.6,0.5998863557925561,-0.1513615441483064,-0.4907330069425635
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998865846212529,-0.3398862843712477,-0.6792577471655048
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998863607415623,-0.4514509526936267,-0.7908224154878838
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.30000000000000004,0.6,0.5998866870056279,-0.4764595483313277,-0.8158310111255848
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.4,0.6,0.5998868775959593,-0.4844201041840021,-0.8237915669782592
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.5,0.6,0.5998869323760606,-0.48699204011940184,-0.8263635029136589
1.3574858511770282,1.2469946940893895,5.0,0.0050000000000000044,0.85,0.6,0.599879742218736,-0.48851896173591436,-0.8278904245301715
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-1.0995574287564276,0.6,0.5606400024324184,0.4886921758245858,0.14932071303032873
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.7495574287564276,0.6,0.5606400098029114,0.48869218117573254,0.14932071838147548
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.5,0.6,0.599882975489585,0.488553325641161,0.14918186284690393
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.4,0.6,0.5998859771685636,0.4878062808508712,0.14843481805661413
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.3,0.6,0.5998866010809977,0.4043831034344449,0.06501164064018783
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.19999999999999996,0.6,0.5998865781982298,0.14538860326034492,-0.19398285953391214
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998862985769808,-0.0914168250159408,-0.43078828781019785
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.0,0.6,0.5998863182145424,-0.2998200373580925,-0.6391915001523496
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.10000000000000009,0.6,0.599886577696116,-0.43961170654267234,-0.7789831693369293
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.20000000000000007,0.6,0.5998865810088124,-0.4716579041250726,-0.8110293669193296
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.30000000000000004,0.6,0.5998869521059345,-0.48206835713967194,-0.821439819933929
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.4,0.6,0.5998872974045432,-0.48582543312583537,-0.8251968959200924
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.5,0.6,0.5998872912314135,-0.48736170661253525,-0.8267331694067923
1.3574858511770282,1.2469946940893895,5.0,0.010000000000000002,0.85,0.6,0.5998799643932283,-0.48853255415671265,-0.8279040169509697
1.3574858511770282,1.2469946940893895,5.0,0.015,-1.0995574287564276,0.6,0.5606400019721588,0.48869217574196533,0.14932071294770827
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.7495574287564276,0.6,0.5606400108044894,0.4886921811069099,0.1493207183126528
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.5,0.6,0.59988314981537,0.4885314425938743,0.14915997979961726
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.4,0.6,0.5998862436856286,0.48715273491719036,0.1477812721229333
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.3,0.6,0.5998866055300134,0.3117568520347807,-0.027614610759476355
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.19999999999999996,0.6,0.5998865706338627,0.028793515650119426,-0.3105779471441376
1.3574858511770282,1.2469946940893895,5.0,0.015,-0.09999999999999998,0.6,0.5998862672468278,-0.22746856895997075,-0.5668400317542278
1.3574858511770282,1.2469946940893895,5.0,0.015,0.0,0.6,0.5998862983599682,-0.4197500676634658,-0.7591215304577228
1.3574858511770282,1.2469946940893895,5.0,0.015,0.10000000000000009,0.6,0.5998865778943566,-0.468484695807143,-0.8078561586014001
1.3574858511770282,1.2469946940893895,5.0,0.015,0.20000000000000007,0.6,0.5998866469678094,-0.4784981549151655,-0.8178696177094226
1.3574858511770282,1.2469946940893895,5.0,0.015,0.30000000000000004,0.6,0.599887289253921,-0.4843697491706138,-0.8237412119648708
1.3574858511770282,1.2469946940893895,5.0,0.015,0.4,0.6,0.5998879430149949,-0.4866452361601525,-0.8260166989544095
1.3574858511770282,1.2469946940893895,5.0,0.015,0.5,0.6,0.5998881655705035,-0.48765069440676223,-0.8270221572010192
1.3574858511770282,1.2469946940893895,5.0,0.015,0.85,0.6,0.599880290086528,-0.4885444139856872,-0.8279158767799443
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-1.0995574287564276,0.6,0.5606400024225783,0.4886921757015517,0.14932071290729465
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.7495574287564276,0.6,0.5606400123787553,0.4886921810409881,0.14932071824673104
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.5,0.6,0.5998835759182104,0.48850272843450526,0.1491312656402482
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.4,0.6,0.599886625427935,0.48466953758074277,0.1452980747864857
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.3,0.6,0.5998864273273911,0.22360973598838327,-0.1157617268058738
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.19999999999999996,0.6,0.5998862477109199,-0.07602150243931194,-0.415392965233569
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,-0.09999999999999998,0.6,0.5998865919678001,-0.3494110986100468,-0.6887825614043039
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.0,0.6,0.5998865844127494,-0.4646319578524556,-0.8040034206467126
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.10000000000000009,0.6,0.5998865851845824,-0.476711667215667,-0.816083130009924
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.20000000000000007,0.6,0.5998869824586621,-0.4823608563024077,-0.8217323190966648
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.30000000000000004,0.6,0.5998876573772953,-0.48553235593821636,-0.8249038187324734
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.4,0.6,0.5998886252546253,-0.48712009414975493,-0.826491556944012
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.5,0.6,0.5998892380109963,-0.48785265232699726,-0.8272241151212543
1.3574858511770282,1.2469946940893895,5.0,0.020000000000000004,0.85,0.6,0.5998806785063158,-0.4885549232153857,-0.8279263860096427
1.3574858511770282,1.2469946940893895,5.0,0.025,-1.0995574287564276,0.6,0.5606400039403037,0.4886921756604847,0.1493207128662276
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.7495574287564276,0.6,0.5606400095400906,0.48869218097812145,0.1493207181838644
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.5,0.6,0.5998841568424942,0.488462757699216,0.14909129490495893
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.4,0.6,0.5998870235546581,0.46013427097066667,0.12076280817640961
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.3,0.6,0.5998865033179653,0.14225873439681092,-0.19711272839744615
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.19999999999999996,0.6,0.5998866647643661,-0.1705220362982827,-0.5098934990925398
1.3574858511770282,1.2469946940893895,5.0,0.025,-0.09999999999999998,0.6,0.5998866321885797,-0.4439889481406348,-0.7833604109348918
1.3574858511770282,1.2469946940893895,5.0,0.025,0.0,0.6,0.5998866092114892,-0.47546294029159264,-0.8148344030858496
1.3574858511770282,1.2469946940893895,5.0,0.025,0.10000000000000009,0.6,0.5998866060242289,-0.4803706179979011,-0.8197420807921582
1.3574858511770282,1.2469946940893895,5.0,0.025,0.20000000000000007,0.6,0.5998875608387187,-0.48447766055737795,-0.823849123351635
1.3574858511770282,1.2469946940893895,5.0,0.025,0.30000000000000004,0.6,0.5998880960888335,-0.48624492255105106,-0.8256163853453081
1.3574858511770282,1.2469946940893895,5.0,0.025,0.4,0.6,0.5998893231941212,-0.48742418357732653,-0.8267956463715835
1.3574858511770282,1.2469946940893895,5.0,0.025,0.5,0.6,0.5998903053167406,-0.48799111913439214,-0.8273625819286492
1.3574858511770282,1.2469946940893895,5.0,0.025,0.85,0.6,0.5998808776982613,-0.4885649997838836,-0.8279364625781407
1.3574858511770282,1.2469946940893895,5.0,0.03,-1.0995574287564276,0.6,0.5606400024133222,0.48869217557191963,0.14932071277766257
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.7495574287564276,0.6,0.5606400091471516,0.4886921809195631,0.14932071812530606
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.5,0.6,0.5998848656581317,0.4884036729782589,0.1490322101840018
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.4,0.6,0.5998870228671659,0.39809617480370296,0.0587247120094459
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.3,0.6,0.5998865985053027,0.0668203285980164,-0.27255113419624066
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.19999999999999996,0.6,0.5998867754250988,-0.25672928158552466,-0.5961007443797817
1.3574858511770282,1.2469946940893895,5.0,0.03,-0.09999999999999998,0.6,0.599886720537635,-0.4731381539691499,-0.8125096167634069
1.3574858511770282,1.2469946940893895,5.0,0.03,0.0,0.6,0.5998866426043663,-0.47972525630603774,-0.8190967191002948
1.3574858511770282,1.2469946940893895,5.0,0.03,0.10000000000000009,0.6,0.599886722463527,-0.4825605132179179,-0.8219319760121749
1.3574858511770282,1.2469946940893895,5.0,0.03,0.20000000000000007,0.6,0.5998881721181358,-0.48558685638615046,-0.8249583191804075
1.3574858511770282,1.2469946940893895,5.0,0.03,0.30000000000000004,0.6,0.5998889218913193,-0.4867976719538307,-0.8261691347480877
1.3574858511770282,1.2469946940893895,5.0,0.03,0.4,0.6,0.5998900413644042,-0.4876354909692041,-0.8270069537634612
1.3574858511770282,1.2469946940893895,5.0,0.03,0.5,0.6,0.5998913888933567,-0.4880923722698352,-0.8274638350640923
1.3574858511770282,1.2469946940893895,5.0,0.03,0.85,0.6,0.584785710170465,-0.488691569865553,-0.8280630326598101
1.3574858511770282,1.2469946940893895,5.0,0.055,-1.0995574287564276,0.6,0.5606400023655908,0.48869217524448244,0.14932071245022538
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.7495574287564276,0.6,0.5626314117229309,0.48869203928193505,0.149320576487678
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.5,0.6,0.5998906906113401,0.46369950527121606,0.124328042476959
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.4,0.6,0.5998896841690261,0.10586886724343184,-0.23350259555082523
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.3,0.6,0.5998889446616965,-0.25254742249470613,-0.5919188852889632
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.19999999999999996,0.6,0.5998883887790205,-0.4840336603760376,-0.8234051231702947
1.3574858511770282,1.2469946940893895,5.0,0.055,-0.09999999999999998,0.6,0.5998876744637069,-0.4849785118795434,-0.8243499746738004
1.3574858511770282,1.2469946940893895,5.0,0.055,0.0,0.6,0.5998873991648372,-0.4856821229602406,-0.8250535857544976
1.3574858511770282,1.2469946940893895,5.0,0.055,0.10000000000000009,0.6,0.5998915023180721,-0.4870501573080285,-0.8264216201022856
1.3574858511770282,1.2469946940893895,5.0,0.055,0.20000000000000007,0.6,0.5998916521758445,-0.4874532368218165,-0.8268246996160735
1.3574858511770282,1.2469946940893895,5.0,0.055,0.30000000000000004,0.6,0.5998953660818132,-0.4879440593752959,-0.827315522169553
1.3574858511770282,1.2469946940893895,5.0,0.055,0.4,0.6,0.5998977673715744,-0.4881999376869475,-0.8275714004812046
1.3574858511770282,1.2469946940893895,5.0,0.055,0.5,0.6,0.5998973497700132,-0.488355361438926,-0.827726824233183
1.3574858511770282,1.2469946940893895,5.0,0.055,0.85,0.6,0.5659386687341309,-0.4886921991073595,-0.8280636619016166
1.3574858511770282,1.2469946940893895,5.0,0.08,-1.0995574287564276,0.6,0.5606400023060952,0.4886921748845237,0.14932071209026665
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.7495574287564276,0.6,0.5998761067713502,0.4886572586666482,0.14928579587239116
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.5,0.6,0.5998957977818751,0.2335470806060995,-0.10582438218815757
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.4,0.6,0.5998944634952031,-0.13978205548067518,-0.47915351827493224
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.3,0.6,0.5998932987468275,-0.485315156443704,-0.824686619237961
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.19999999999999996,0.6,0.59989150355233,-0.48647743367028357,-0.8258488964645406
1.3574858511770282,1.2469946940893895,5.0,0.08,-0.09999999999999998,0.6,0.5998896926192372,-0.4867455014062879,-0.826116964200545
1.3574858511770282,1.2469946940893895,5.0,0.08,0.0,0.6,0.599897364205725,-0.48761558471126387,-0.826987047505521
1.3574858511770282,1.2469946940893895,5.0,0.08,0.10000000000000009,0.6,0.5998970412592,-0.48781711349202517,-0.8271885762862823
1.3574858511770282,1.2469946940893895,5.0,0.08,0.20000000000000007,0.6,0.5999029222785476,-0.4881200271119751,-0.8274914899062322
1.3574858511770282,1.2469946940893895,5.0,0.08,0.30000000000000004,0.6,0.5999022929336906,-0.4882503378656333,-0.8276218006598903
1.3574858511770282,1.2469946940893895,5.0,0.08,0.4,0.6,0.599907698932497,-0.48839729829775264,-0.8277687610920097
1.3574858511770282,1.2469946940893895,5.0,0.08,0.5,0.6,0.5999047844407779,-0.4884698911012773,-0.8278413538955344
1.3574858511770282,1.2469946940893895,5.0,0.08,0.85,0.6,0.5616298366289366,-0.4886921706836144,-0.8280636334778715
1.1873791496553268,1.2219028763334883,5.5,-0.1,-1.0995574287564276,0.6,0.5606400026131073,0.488692176726569,0.19184738931273732
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.7495574287564276,0.6,0.5606400126350235,0.4886921820918853,0.19184739467805362
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.5,0.6,0.5740783119595728,0.4886921795740428,0.19184739216021113
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.4,0.6,0.5701600410466731,0.488692199120123,0.19184741170629133
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.3,0.6,0.5606405815695629,0.48869214719942083,0.19184735978558914
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.19999999999999996,0.6,0.59991450522669,0.48852690666933635,0.19168211925550466
1.1873791496553268,1.2219028763334883,5.5,-0.1,-0.09999999999999998,0.6,0.5999102991280398,0.4884069089965833,0.1915621215827516
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.0,0.6,0.5999069004269404,0.48823123102227056,0.19138644360843887
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.10000000000000009,0.6,0.5999029701812878,0.4879838968274893,0.19113910941365764
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.20000000000000007,0.6,0.59989999589964,0.4876941723073737,0.19084938489354203
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.30000000000000004,0.6,0.5998967801958234,0.4872710132303531,0.1904262258165214
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.4,0.6,0.5998946171448106,0.4868130522293905,0.18996826481555878
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.5,0.6,0.5998911450873907,0.4856213875146224,0.18877660010079073
1.1873791496553268,1.2219028763334883,5.5,-0.1,0.85,0.6,0.5998920786403534,-0.03459213931713821,-0.3314369267309699
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-1.0995574287564276,0.6,0.5606400025858396,0.4886921766519694,0.1918473892381377
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.7495574287564276,0.6,0.5606400122635061,0.4886921820543436,0.19184739464051193
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.5,0.6,0.564340338544557,0.48869217906833357,0.19184739165450188
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.4,0.6,0.5999077121453569,0.4886210518993436,0.19177626448551188
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.3,0.6,0.5999053269455757,0.48854982858369533,0.19170504116986364
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.19999999999999996,0.6,0.5999026103464079,0.4884098754359288,0.1915650880220971
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,-0.09999999999999998,0.6,0.5998994706746159,0.4881653850241646,0.19132059761033293
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.0,0.6,0.5998962758711319,0.48778701246356515,0.19094222504973346
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.10000000000000009,0.6,0.5998934953607638,0.4872651304511014,0.19042034303726973
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.20000000000000007,0.6,0.5998914389438,0.48661824854386826,0.18977346113003657
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.30000000000000004,0.6,0.5998886072437742,0.4853952580955596,0.18855047068172792
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.4,0.6,0.5998878590498148,0.48415203297238163,0.18730724555854994
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.5,0.6,0.599888001978982,0.4828929269564546,0.1860481395426229
1.1873791496553268,1.2219028763334883,5.5,-0.07500000000000001,0.85,0.6,0.5998882588326223,-0.4095260869081051,-0.7063708743219368
1.1873791496553268,1.2219028763334883,5.5,-0.05,-1.0995574287564276,0.6,0.5606400005188222,0.48869219166018724,0.19184740424635555
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.7495574287564276,0.6,0.5606400118922787,0.48869218188922975,0.19184739447539806
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.5,0.6,0.5998971865340159,0.4886411543160334,0.1917963669022017
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.4,0.6,0.5998969076164904,0.48858365048863156,0.19173886307479987
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.3,0.6,0.599895379176392,0.4884351581860204,0.1915903707721887
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.19999999999999996,0.6,0.5998935304250065,0.48809237682679685,0.19124758941296516
1.1873791496553268,1.2219028763334883,5.5,-0.05,-0.09999999999999998,0.6,0.5998912622233783,0.48741448232449464,0.19056969491066295
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.0,0.6,0.5998891936925554,0.48629706489905333,0.18945227748522164
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.10000000000000009,0.6,0.5998877772185233,0.48472089503500626,0.18787610762117457
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.20000000000000007,0.6,0.5998866781581341,0.48214010489025433,0.18529531747642264
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.30000000000000004,0.6,0.5998866647244742,0.47958100802914744,0.18273622061531575
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.4,0.6,0.5998864692108871,0.4662020367089149,0.16935724929508322
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.5,0.6,0.5998860745988559,0.2213276882788147,-0.075517099135017
1.1873791496553268,1.2219028763334883,5.5,-0.05,0.85,0.6,0.5998823488492877,-0.48786707951465375,-0.7847118669284854
1.1873791496553268,1.2219028763334883,5.5,-0.03,-1.0995574287564276,0.6,0.560640002550826,0.4886921764267463,0.1918473890129146
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.7495574287564276,0.6,0.5606400112425229,0.4886921816874873,0.1918473942736556
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.5,0.6,0.599889994727126,0.4886239594160468,0.19177917200221511
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.4,0.6,0.5998906113760303,0.48852087645415104,0.19167608904031935
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.3,0.6,0.5998899833000201,0.48817374093368426,0.19132895351985257
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.19999999999999996,0.6,0.5998887428544348,0.4871307296415513,0.1902859422277196
1.1873791496553268,1.2219028763334883,5.5,-0.03,-0.09999999999999998,0.6,0.5998874346138064,0.48471983100764293,0.18787504359381124
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.0,0.6,0.5998865936501725,0.4799315180395838,0.1830867306257521
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.10000000000000009,0.6,0.5998864724176574,0.47325844512951526,0.17641365771568357
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.20000000000000007,0.6,0.5998864540298885,0.4508050421696846,0.1539602547558529
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.30000000000000004,0.6,0.5998863877011654,0.288520089229546,-0.008324698184285717
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.4,0.6,0.5998863247557912,0.04133192544621903,-0.25551286196761264
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.5,0.6,0.5998861980611602,-0.21909911196537157,-0.5159438993792033
1.1873791496553268,1.2219028763334883,5.5,-0.03,0.85,0.6,0.5998799477297153,-0.4883414347392763,-0.7851862221531081
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-1.0995574287564276,0.6,0.5606400025659283,0.48869217636794415,0.19184738895411246
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.7495574287564276,0.6,0.5606400120217251,0.48869218166883854,0.19184739425500685
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.5,0.6,0.5998886006435512,0.4886181108731137,0.191773323459282
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.4,0.6,0.5998894771705853,0.4884954224936986,0.1916506350798669
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.3,0.6,0.5998890062650769,0.4880368168345626,0.19119202942073094
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998879659420373,0.48649340746410447,0.18964862005027278
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,-0.09999999999999998,0.6,0.5998869766634948,0.4827641309935306,0.18591934357969891
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.0,0.6,0.5998864804724144,0.47530014513212276,0.17845535771829107
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.10000000000000009,0.6,0.5998864696419338,0.45945183341694645,0.16260704600311476
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998864514857095,0.3669982635987262,0.07015347618489454
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998864159447741,0.1528677201144677,-0.143977067299364
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.4,0.6,0.5998863859329097,-0.08727274028465978,-0.3841175276984915
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.5,0.6,0.5998864968668624,-0.3351044150106569,-0.6319492024244886
1.1873791496553268,1.2219028763334883,5.5,-0.024999999999999998,0.85,0.6,0.5998794687877659,-0.48838761280661536,-0.785232400220447
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-1.0995574287564276,0.6,0.560640002544864,0.48869217634165474,0.19184738892782305
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5606400114126888,0.4886921815989262,0.1918473941850945
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.5,0.6,0.5998873651707558,0.48861144647563987,0.19176665906180818
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.4,0.6,0.5998884911827486,0.4884623360218962,0.19161754860806451
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.3,0.6,0.599888168337839,0.4878260220407929,0.1909812346269612
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998873755780469,0.48540928810818873,0.18856450069435704
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,-0.09999999999999998,0.6,0.5998866315184189,0.47857595023715044,0.18173116282331875
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.0,0.6,0.5998864635634558,0.4646757844138364,0.1678309970000047
