s,n,alpha,v,v_comm,delta,time
7.166140079498291,0.21336448192596436,-0.20916710793972015,0.263799250125885,0.2608034815173435,0.0679776273686336,0.04877614974975586
7.213253498077393,0.21321187913417816,-0.21560758352279663,0.29931071400642395,0.29253384125911125,0.07622739202699491,0.030430078506469727
7.18012809753418,0.21289096772670746,-0.19800680875778198,0.2942376434803009,0.2879623100954329,0.06206815520052626,0.031084537506103516
7.241848945617676,0.21200494468212128,-0.21033023297786713,0.3002330958843231,0.2930666841257308,0.0730824446000336,0.043340444564819336
7.30402946472168,0.21073955297470093,-0.2222607284784317,0.2840915322303772,0.2788299382913759,0.09050524708096314,0.05893421173095703
7.2740044593811035,0.2107180804014206,-0.20423774421215057,0.2840915322303772,0.27893432594713685,0.07480553578435559,0.025743722915649414
7.339345455169678,0.2082383632659912,-0.21738924086093903,0.28916457295417786,0.28348628127859343,0.08880801786133796,0.026626110076904297
7.398338794708252,0.20715688169002533,-0.23111402988433838,0.2739453613758087,0.2698681961742502,0.10518780494105748,0.027235984802246094
7.461970806121826,0.207585409283638,-0.23558245599269867,0.31960293650627136,0.2928926335771142,0.1178119927353836,0.03609824180603027
7.425788879394531,0.20712260901927948,-0.20632614195346832,0.30991801619529724,0.2928224830646281,0.08779534647575153,0.0322268009185791
7.486316204071045,0.20745113492012024,-0.20529022812843323,0.29931071400642395,0.2921974365115279,0.08454734590751806,0.03536391258239746
7.549082279205322,0.20695984363555908,-0.20752617716789246,0.29931071400642395,0.29221058808494044,0.0845901549244273,0.032634735107421875
7.61135196685791,0.20671027898788452,-0.2168910652399063,0.29539060592651367,0.2888623460396274,0.09244775510985857,0.03283810615539551
7.582149505615234,0.206067755818367,-0.19503866136074066,0.30945682525634766,0.29289729520893615,0.06726540444308517,0.03092336654663086
7.641806125640869,0.20634447038173676,-0.20210431516170502,0.2942376434803009,0.2879224305236358,0.07075197474952256,0.036362648010253906
7.7021484375,0.20634707808494568,-0.2043190747499466,0.3043837547302246,0.29295809089898345,0.07199434213363655,0.03289008140563965
7.6720075607299805,0.20698966085910797,-0.17913739383220673,0.2942376434803009,0.2879734357828042,0.03997811035235204,0.04019308090209961
7.7396559715271,0.20732299983501434,-0.18873335421085358,0.3043837547302246,0.29300053576846125,0.04602632799887519,0.052720069885253906
7.79586935043335,0.2069854736328125,-0.18997502326965332,0.3002330958843231,0.2929505899975613,0.04576361020267405,0.030460119247436523
7.857674598693848,0.20688606798648834,-0.2076662927865982,0.29931071400642395,0.29237176151035993,0.061558695001455555,0.03640580177307129
7.828113079071045,0.2056133896112442,-0.19138844311237335,0.28916457295417786,0.28341573770484424,0.04625988189695469,0.0324249267578125
7.887842655181885,0.20412462949752808,-0.2053070068359375,0.3002330958843231,0.29310142666347394,0.05907283420599668,0.03289055824279785
0.08244746178388596,0.20380453765392303,-0.21887673437595367,0.3043837547302246,0.29597550405461875,0.09893773315662031,0.04344797134399414
0.05282996594905853,0.2032444179058075,-0.20089787244796753,0.2905481159687042,0.286769420399645,0.08120541772321657,0.029552698135375977
0.11420934647321701,0.20222939550876617,-0.21100598573684692,0.3043837547302246,0.2929819780962249,0.08973623611853981,0.03598642349243164
0.17714817821979523,0.20041252672672272,-0.21789123117923737,0.28916457295417786,0.28267451701751134,0.09475520874673178,0.03324723243713379
0.24256204068660736,0.19991697371006012,-0.2334897220134735,0.3002330958843231,0.2910961761252444,0.11012683460930006,0.03860926628112793
0.20961125195026398,0.19910828769207,-0.20000024139881134,0.2905481159687042,0.28391149091527296,0.0782108545966817,0.03958749771118164
0.27410760521888733,0.19937364757061005,-0.20248004794120789,0.2840915322303772,0.27794196622434786,0.07409492353029049,0.032852888107299805
0.3359754681587219,0.20024827122688293,-0.20221476256847382,0.3043837547302246,0.2919447843159925,0.07032389189381312,0.03595995903015137
0.30376553535461426,0.20134834945201874,-0.1733165830373764,0.31960293650627136,0.29304522306930314,0.04067519249753467,0.0677947998046875
0.36364296078681946,0.20152714848518372,-0.17466561496257782,0.3246760368347168,0.29142984349509515,0.03835166415535886,0.029503583908081055
0.4289831519126892,0.20176011323928833,-0.18379683792591095,0.2808631956577301,0.2748161700216762,0.03703352366321766,0.0276644229888916
0.48883283138275146,0.2025662511587143,-0.19336161017417908,0.3145298957824707,0.2919603798236066,0.04473375953564986,0.03580498695373535
0.45785680413246155,0.2019088864326477,-0.17409148812294006,0.31960293650627136,0.29301332578346523,0.022616959244882082,0.02628946304321289
0.5222988724708557,0.20135630667209625,-0.18988068401813507,0.27602073550224304,0.2708600016077536,0.03311169620606428,0.035470008850097656
0.5808888673782349,0.2015746533870697,-0.20173588395118713,0.3246760368347168,0.2911240908790911,0.04568979012810696,0.03469133377075195
0.5519478917121887,0.20086176693439484,-0.18458059430122375,0.3145298957824707,0.29257158676355044,0.028707854525721502,0.0310976505279541
