delta,e_delta,lower,upper
-0.145419,0.009568691,-0.5423254,0.25148737
-0.19543815,0.004473418,-0.5884402,0.19756392
-0.12732959,0.00883843,-0.5198732,0.26521403
-0.16688335,0.015628591,-0.5616518,0.22788513
0.29050946,0.05475022,-0.10370737,0.6847263
-0.2228595,0.018233538,-0.6135118,0.16779277
-0.17466652,0.016573355,-0.5646478,0.21531472
0.2223798,0.022351801,-0.18333176,0.62809134
-0.05896985,-0.011444755,-0.45010382,0.3321641
-0.2019167,0.011010274,-0.59298646,0.1891531
-0.04093313,-0.0122172665,-0.43173945,0.3498732
0.11692965,-0.00541313,-0.27352634,0.5073856
0.34772873,0.024924338,-0.04437703,0.7398345
0.026590232,-0.024530642,-0.36682248,0.42000294
-0.13912988,0.014302641,-0.528998,0.25073826
0.17995489,-0.006931573,-0.21257731,0.5724871
-0.2090944,0.023912117,-0.60131353,0.18312472
0.34461474,0.006551802,-0.08211103,0.7713405
-0.2584095,0.01365298,-0.6585504,0.14173135
-0.18966681,-0.0071785897,-0.58458567,0.20525202
-0.0888814,0.036286533,-0.48789063,0.31012782
0.42277992,-0.042619795,0.025243908,0.82031596
-0.13822067,0.011376232,-0.52898,0.25253868
-0.41046643,-0.06350088,-0.8073309,-0.013601959
0.18654025,-0.015552893,-0.20439005,0.57747054
-0.2868755,0.016682386,-0.6824844,0.108733386
0.04403353,-0.011255104,-0.3464582,0.43452525
0.05100966,0.0048757195,-0.34059247,0.44261178
0.22497705,-0.04976043,-0.16920274,0.61915684
0.1530875,-0.024850726,-0.24019882,0.54637384
0.31954408,0.07729307,-0.07648116,0.7155693
-0.4113512,0.00845176,-0.805843,-0.016859442
0.42837703,-0.04206416,0.0009792447,0.8557748
-0.23600245,0.017478526,-0.6275575,0.15555263
0.0979017,-0.0078368485,-0.29193708,0.4877405
0.32294047,0.035497308,-0.07387218,0.71975315
0.015835885,0.0060077235,-0.37446743,0.4061392
0.10196102,-0.011705324,-0.2877068,0.49162883
0.1205529,-0.0070643127,-0.27521926,0.51632506
0.25626713,-0.0033884943,-0.13427815,0.64681244
0.25630575,-0.00037956238,-0.13471466,0.6473262
0.014373783,-0.024496395,-0.39344186,0.4221894
0.28036362,0.018987179,-0.11172876,0.672456
0.12853658,-0.0024061054,-0.2674378,0.524511
0.16934806,-0.031140387,-0.2248334,0.5635295
-0.30007076,-0.014575392,-0.69302475,0.0928832
-0.095143735,0.008341752,-0.488619,0.29833153
-0.28458667,-0.003777802,-0.67801875,0.10884541
-0.35240412,-0.038633794,-0.7496197,0.044811487
-0.33783484,-0.019863874,-0.7305975,0.054927826
0.28887606,0.022261351,-0.10358676,0.6813389
0.22962397,0.0006246269,-0.16070744,0.6199554
-0.12652475,0.03143193,-0.5188141,0.2657646
-0.091447175,0.009863287,-0.48144034,0.298546
0.29902172,0.02733308,-0.11479449,0.71283793
0.23062742,-0.10496503,-0.20864388,0.66989875
-0.24038577,0.00694032,-0.63500094,0.1542294
0.20597482,-0.022467136,-0.18670437,0.59865403
-0.02875876,-0.006275641,-0.41932786,0.36181033
0.007986311,-0.021596251,-0.3827909,0.3987635
0.22126949,-0.020590618,-0.1707192,0.6132582
0.21634662,-0.0027359128,-0.17386442,0.60655767
-0.3605752,-0.027646214,-0.7535337,0.032383323
0.03682554,-0.025480997,-0.35913587,0.43278694
0.10531545,-0.0055160522,-0.28676158,0.49739248
0.3315413,-0.000652045,-0.10545933,0.76854193
0.013723377,-0.019513372,-0.37592775,0.4033745
0.029230002,-0.005669754,-0.36262423,0.42108423
0.36508477,0.007816166,-0.04976031,0.7799299
0.20204449,-0.015643641,-0.18801579,0.5921048
-0.015441891,-0.030665996,-0.40903696,0.37815318
-0.23963213,-0.008196622,-0.63152,0.15225571
0.33085668,0.027415097,-0.06261268,0.724326
-0.08059251,0.015301861,-0.4724802,0.31129518
-0.109761,0.054239944,-0.50848603,0.288964
0.022539858,-0.053015944,-0.3734312,0.4185109
0.08180642,-0.011283621,-0.3116914,0.47530425
-0.00027167425,0.012645066,-0.3906324,0.39008904
-0.08524674,0.008452848,-0.47599205,0.30549857
-0.02100074,-0.017425936,-0.41172227,0.3697208
-0.27792585,-0.006471157,-0.6710533,0.11520159
0.4661895,-0.024787396,0.04644656,0.88593245
-0.32684016,-0.034086376,-0.7202409,0.06656057
-0.16194427,0.018057123,-0.5524095,0.22852102
0.08809936,-0.012084708,-0.30234244,0.47854117
-0.27193117,0.023754299,-0.6646832,0.12082085
0.07300496,-0.01679191,-0.32101828,0.4670282
-0.26180804,0.010871857,-0.65348613,0.12987003
-0.3374896,-0.013094187,-0.73754823,0.06256899
-0.016248818,-0.0196261,-0.40680814,0.3743105
-0.016499367,0.010889681,-0.40812263,0.3751239
-0.3678801,-0.032836646,-0.7608133,0.025053084
0.22192931,-0.017340884,-0.17213282,0.6159915
-0.20506358,0.024064898,-0.59725034,0.18712318
-0.06217104,0.008182671,-0.45342416,0.32908207
0.040532414,0.005962897,-0.35087895,0.43194377
-0.32836998,-0.005933434,-0.7206061,0.06386617
0.36797494,0.026401937,-0.025557876,0.76150775
0.2005943,-0.017861396,-0.19141537,0.592604
-0.027341243,-0.00093548,-0.4197333,0.3650508
-0.19189787,0.011299044,-0.5835084,0.1997126
-0.42931485,0.043216586,-0.8291348,-0.029494852
0.29959947,0.005915791,-0.0917936,0.69099253
0.18792832,-0.020425841,-0.2062994,0.58215606
0.25830805,0.049997255,-0.15649235,0.67310846
-0.19331431,-0.013736591,-0.5924636,0.20583501
-0.024819847,0.0018324144,-0.41964945,0.37000975
-0.28571665,-0.014652193,-0.6806983,0.10926494
-0.07277119,0.020911388,-0.4669227,0.32138032
0.08842993,-0.020434707,-0.30398154,0.4808414
-0.14200199,0.0035965294,-0.5373846,0.25338066
-0.4163742,0.08709955,-0.8145508,-0.018197596
-0.07694328,0.008061938,-0.46751085,0.3136243
-0.4756317,-0.00015971065,-0.8729932,-0.07827026
0.11267233,0.0037685633,-0.2796641,0.50500876
0.3070326,0.007069409,-0.08714235,0.7012075
0.08805859,-0.005058542,-0.30186597,0.47798315
0.4532987,-0.024734914,0.056762516,0.84983486
-0.039566632,-0.013786007,-0.4294343,0.35030103
0.036668543,0.005821295,-0.35328168,0.42661875
-0.10136998,0.015347846,-0.49284208,0.29010212
0.3929987,0.04126638,0.00015759468,0.7858398
-0.104967594,0.005013667,-0.49507478,0.2851396
0.057693038,-0.011392985,-0.33666605,0.45205212
0.14934185,-0.022268474,-0.24687552,0.5455592
-0.26525998,-0.022259742,-0.6583668,0.12784687
0.1667118,0.0041128397,-0.22332096,0.5567446
-0.26210606,-0.019032925,-0.6548048,0.1305927
-0.2505088,0.009758115,-0.64605135,0.14503378
0.11794618,0.03163305,-0.2765078,0.51240015
0.30022836,0.062340587,-0.10674897,0.70720565
-0.30403352,0.002815336,-0.7018399,0.09377289
0.29949713,0.0030293465,-0.09559086,0.6945851
-0.10323042,0.010151051,-0.49312484,0.286664
-0.15884346,0.00254111,-0.5554793,0.23779237
-0.049169894,-0.010469485,-0.43900013,0.34066033
0.10439229,-0.0041152835,-0.28791878,0.49670336
0.46171778,-0.01651004,0.06350359,0.85993195
0.15087497,-0.014233127,-0.24082667,0.5425766
0.105376124,-0.011334509,-0.28424838,0.49500063
0.10843164,-0.019082159,-0.28351903,0.5003823
-0.16952085,0.03372559,-0.5651519,0.22611016
0.23908275,-0.10218701,-0.19763407,0.6757996
0.15363508,-0.016484559,-0.23623136,0.5435015
0.22451973,-0.11494416,-0.2177633,0.66680276
-0.003992673,0.0023620105,-0.39596555,0.3879802
-0.2004776,0.014415622,-0.5921469,0.19119164
0.118612885,-0.009068713,-0.27144128,0.50866705
0.09875882,-0.0324115,-0.298095,0.49561262
0.42727208,-0.06885266,0.028294802,0.82624936
-0.07982993,0.009428039,-0.47029874,0.31063887
0.14496017,-0.010805249,-0.24572137,0.5356417
0.2042185,-0.0145441,-0.18584925,0.59428626
-0.096503615,0.008299857,-0.4899548,0.29694757
-0.19202209,0.007941544,-0.5853075,0.20126331
0.26447028,-0.019836307,-0.12712893,0.6560695
0.30606067,-0.01692015,-0.15453255,0.7666539
0.44009066,-0.06528634,0.015146166,0.8650352
-0.053200956,0.010586578,-0.4521621,0.34576017
-0.09417677,0.0035251603,-0.48395178,0.29559824
0.25087023,0.0072779804,-0.14083341,0.64257383
-0.47218406,0.0140655935,-0.89203334,-0.052334785
-0.28904176,0.06395069,-0.69537926,0.11729577
0.3501917,-0.0021398962,-0.05067733,0.7510607
-0.24615872,0.020207316,-0.64693093,0.15461352
0.41109926,-0.112499535,0.012858719,0.80933976
0.13676643,-0.015873685,-0.25313777,0.52667063
-0.2505324,0.01731363,-0.6425247,0.14145994
0.14294648,0.0007840693,-0.24758217,0.53347516
-0.20805371,0.020903975,-0.599386,0.18327859
-0.2769512,0.036817074,-0.6772268,0.123324424
-0.3002776,0.0043830574,-0.70193464,0.101379454
-0.5115658,0.002854526,-0.92774165,-0.09538993
0.21623808,-0.0026710778,-0.173991,0.6064671
0.33081257,0.069554,-0.062856376,0.7244815
0.36350894,0.10554385,-0.035944015,0.76296186
0.122104764,-0.022884846,-0.27211252,0.516322
0.16621274,-0.016705036,-0.22386694,0.5562924
-0.14525628,0.01426968,-0.5354325,0.24491996
0.30869943,-0.03316751,-0.08545828,0.70285714
-0.4013872,-0.033448398,-0.7945291,-0.008245349
0.115736604,-0.009807378,-0.27387354,0.5053468
0.20354521,-0.012829468,-0.1884278,0.59551823
0.2695459,0.045479015,-0.12535313,0.6644449
0.031652573,-0.014136687,-0.3581032,0.42140833
0.30318272,-0.027925014,-0.095724165,0.7020896
0.08451676,-0.005948335,-0.30941388,0.4784474
0.45826876,-0.025130033,0.025406033,0.8911315
-0.4727744,0.0075566173,-0.87385714,-0.0716916
-0.10282934,0.0069140717,-0.49285477,0.2871961
0.32444978,0.042278916,-0.075588554,0.72448814
-0.3634404,-0.021959603,-0.75608575,0.029204935
-0.45325458,-0.008516461,-0.8487064,-0.057802737
0.20973796,-0.010100141,-0.18079984,0.60027575
0.4151162,-0.07331243,0.017123431,0.8131089
0.44705987,-0.05263248,0.02838388,0.8657359
0.1732611,-0.03124462,-0.22541443,0.5719366
-0.02393302,0.012802225,-0.4156403,0.36777425
-0.16053534,0.002225399,-0.5553781,0.23430741
0.17778051,-0.039662495,-0.21636692,0.5719279
-0.1054225,0.0041218176,-0.495506,0.284661
0.009820942,-0.013379611,-0.3811574,0.40079927
0.25985777,-0.07727948,-0.17188153,0.6915971
0.15455389,-0.011607677,-0.2354998,0.5446076
0.12527788,-0.0014349073,-0.2690032,0.51955897
-0.37877607,-0.01863575,-0.7733425,0.015790313
0.05083597,-0.0143057965,-0.3410455,0.44271743
-0.3260026,-0.0066298842,-0.7227995,0.070794284
0.14781976,-0.022778109,-0.24526933,0.5409088
-0.20329547,0.006884441,-0.5959499,0.18935895
0.4734702,-0.04657662,0.023300111,0.9236403
0.04622865,0.0023867302,-0.3436673,0.4361246
-0.34786487,-0.020225585,-0.7428676,0.047137856
0.15560877,-0.016042411,-0.2343173,0.54553485
-0.004785057,0.013625428,-0.3953224,0.3857523
-0.35137022,0.010737687,-0.7578957,0.055155307
0.46980166,-0.038450003,0.022866964,0.91673636
-0.26396203,-0.026555091,-0.6628233,0.13489929
-0.04128408,0.0022371039,-0.4391687,0.35660052
-0.070599675,0.0044990107,-0.4608917,0.31969234
-0.21958458,0.01844576,-0.6113357,0.17216653
0.030615155,0.0086482335,-0.36178145,0.42301175
-0.2138083,0.014639288,-0.6037383,0.17612174
-0.19708133,0.033188477,-0.593747,0.1995844
0.2992956,0.023690969,-0.09286487,0.6914561
0.0213455,-0.014830094,-0.3689743,0.4116653
-0.17892861,0.019339755,-0.56925714,0.21139988
-0.18829119,-0.01046741,-0.58466035,0.20807797
-0.02006578,-0.002269879,-0.41167307,0.3715415
0.11455774,-0.009210162,-0.27495095,0.50406647
-0.30098236,-0.0019027889,-0.7089013,0.106936604
-0.4181577,-0.042051286,-0.81179243,-0.02452296
-0.061506,0.04053886,-0.45880324,0.33579123
-0.20653129,0.0121423155,-0.59665084,0.18358827
-0.035938617,0.0029429905,-0.42811063,0.3562334
0.05200011,-0.013442095,-0.34138727,0.44538748
-0.23900294,0.009310633,-0.6308496,0.15284368
0.41475827,0.07175672,0.019772142,0.80974436
0.074644804,-0.016577527,-0.314814,0.4641036
0.39896822,-0.11658198,-0.015342742,0.81327915
0.1601308,-0.009696022,-0.23045996,0.5507215
-0.020427104,0.009788528,-0.41078952,0.3699353
0.25198102,0.013668537,-0.14087236,0.6448344
-0.44680357,0.040424198,-0.8405788,-0.053028345
0.0594399,-0.015857052,-0.32995492,0.44883472
-0.06665337,0.012890056,-0.45717317,0.32386643
0.009744052,-0.0229588,-0.38314182,0.4026299
0.27689493,0.070036456,-0.12067017,0.67446005
-0.15295357,0.0011893064,-0.54406035,0.23815325
0.17979431,-0.006815091,-0.21280897,0.5723976
0.17050111,-0.032758966,-0.23307711,0.57407933
-0.27384448,0.0042012334,-0.66675305,0.11906412
0.26801062,0.015009373,-0.12353793,0.65955913
-0.44393826,0.038589716,-0.8374417,-0.050434828
0.40197486,0.047153264,0.009192646,0.79475707
-0.09090924,0.008517437,-0.4803616,0.29854313
0.07238376,-0.016608253,-0.31702042,0.46178794
0.10045171,-0.00089930743,-0.29844412,0.49934754
0.090987325,-0.016091116,-0.30109775,0.4830724
-0.43095005,0.092648685,-0.8259771,-0.035923034
0.42660457,0.040245146,0.02830866,0.8249005
-0.17463994,0.011349365,-0.5740117,0.22473183
-0.3360287,-0.016877413,-0.7281023,0.056044966
0.49778032,0.0045038164,0.09623325,0.8993274
0.14349627,-0.010888994,-0.24891505,0.5359076
0.15445054,-0.011545986,-0.23562148,0.5445225
0.41069627,-0.07019529,-0.0064764917,0.82786906
0.027514342,-0.018433481,-0.36190313,0.4169318
0.38926703,-0.09180376,-0.03036356,0.8088976
-0.19585979,0.019058809,-0.586133,0.19441342
-0.16323626,0.004193157,-0.5545319,0.22805935
0.071323514,0.013411436,-0.3188816,0.46152863
-0.028655406,-0.011352204,-0.4179051,0.36059427
-0.2500564,0.008576125,-0.6441822,0.1440694
-0.03602409,-0.019780803,-0.43060273,0.35855454
0.07991612,-0.024978854,-0.31503242,0.47486466
0.11922455,-0.009167179,-0.27041817,0.50886726
-0.09811163,0.010761298,-0.4909755,0.29475224
0.452602,0.060382694,0.05775866,0.84744537
0.2964098,-0.052236587,-0.10255179,0.6953714
0.093619585,-0.015306488,-0.29678312,0.4840223
-0.08725166,-0.07211277,-0.48492947,0.31042615
0.4608553,-0.03293866,0.036990255,0.8847203
0.39904815,0.041214496,0.0036986768,0.7943976
-0.24962783,0.013676822,-0.6405005,0.14124483
-0.048839267,0.009854995,-0.44903284,0.3513543
0.23000777,-0.06035167,-0.17401016,0.6340257
-0.08469868,0.008161515,-0.4758331,0.30643573
0.25234282,0.038451195,-0.15205175,0.6567374
-0.21556628,0.019609675,-0.60647935,0.17534679
0.3237419,0.043659836,-0.08943069,0.7369145
-0.097605824,0.011829019,-0.4872704,0.29205877
-0.021777268,-0.02151862,-0.4152345,0.37167996
-0.1740737,0.027025849,-0.5659246,0.2177772
0.0040372647,-0.0056798346,-0.38951117,0.3975857
0.13509494,-0.0114066005,-0.25558814,0.52577806
0.43945974,-0.045216978,0.021155626,0.8577639
0.056990627,-0.0063087605,-0.33785227,0.45183352
0.010631684,-0.019218871,-0.37917668,0.40044004
0.046848062,-0.034583453,-0.34903657,0.4427327
0.23636675,0.024316281,-0.16049051,0.633224
0.051572684,0.00016921386,-0.34005043,0.4431958
0.1188401,-0.00924997,-0.27075902,0.5084392
0.14474249,0.011365533,-0.24702427,0.5365093
0.30386317,0.05684653,-0.08955604,0.6972824
-0.08823079,0.0073339418,-0.4831718,0.3067102
-0.24882686,0.01629126,-0.64618814,0.14853442
-0.20902622,0.010918856,-0.5997291,0.18167669
0.09739244,-0.0039201677,-0.29474446,0.48952934
0.026123527,-0.02108891,-0.36744717,0.41969422
-0.17653382,0.017414808,-0.56618667,0.213119
0.3776263,-0.008576065,-0.019629836,0.77488244
-0.15509593,0.014370218,-0.54507446,0.23488256
0.362583,0.024434268,-0.03079909,0.7559651
-0.24388492,-0.009645864,-0.6366892,0.14891931
0.025990013,-0.013769306,-0.36710802,0.41908804
-0.19947135,0.00040213764,-0.5924925,0.19354981
0.15669584,-0.0025085658,-0.2341756,0.54756725
0.18058431,0.00994052,-0.21088809,0.5720567
-0.42888927,-0.029576182,-0.8235756,-0.034202963
0.4385934,-0.041105688,0.045343906,0.8318429
0.065904915,0.0048954934,-0.3246361,0.45644593
0.14665776,-0.016044512,-0.24347845,0.53679395
-0.038951512,0.009638242,-0.42921266,0.35130963
0.25112545,0.015960053,-0.14210129,0.6443522
-0.4057181,-0.06031713,-0.801479,-0.009957224
0.12194371,-0.014439672,-0.26760936,0.5114968
0.29944956,-0.054698467,-0.12997466,0.7288738
-0.44740403,0.030382633,-0.84151953,-0.05328852
0.14503515,-0.01720509,-0.24457607,0.5346464
0.46623892,-0.009937197,0.043616235,0.8888616
-0.036728974,-0.0073716547,-0.42769602,0.35423806
-0.018477079,-0.027259924,-0.40896025,0.3720061
0.08959806,-0.0061299354,-0.30116677,0.4803629
-0.48944044,-0.00535655,-0.88967633,-0.08920458
0.07206857,-0.024105571,-0.3221832,0.46632034
-0.31574345,0.0008290112,-0.7085624,0.07707551
0.41774875,-0.055621594,-0.0036690235,0.8391665
-0.2023114,0.0015824139,-0.59490025,0.19027746
0.10278639,0.07734479,-0.29781714,0.50338995
-0.24647462,0.054849833,-0.6441694,0.15122014
-0.29116786,0.014645547,-0.6920339,0.109698206
0.122347236,-0.008541346,-0.26730284,0.51199734
0.4151777,-0.051977783,-0.01327616,0.84363157
0.3113948,0.03553307,-0.10186115,0.72465074
-0.1419487,0.014992744,-0.5318326,0.24793518
0.072927356,-0.0102250725,-0.3176654,0.4635201
-0.32476223,-0.031006038,-0.7174792,0.06795475
-0.099035025,0.015801832,-0.48938385,0.2913138
-0.4111998,0.005593121,-0.80578375,-0.016615897
-0.1762017,0.02381289,-0.57163036,0.21922693
0.21745431,-0.005509287,-0.17707914,0.61198777
0.08718753,-0.026086032,-0.30663523,0.4810103
0.25528717,-0.0688186,-0.18819341,0.6987678
0.053853277,-0.0218614,-0.33660516,0.4443117
0.45029467,-0.048345447,0.029157877,0.87143147
-0.050354417,0.008643128,-0.44130713,0.3405983
-0.0941329,0.007379882,-0.49004748,0.30178168
0.46199,-0.012142509,0.045258522,0.8787215
0.18142319,-0.009527236,-0.2086519,0.5714983
-0.18619871,0.034508705,-0.5832573,0.21085992
-0.018807169,0.011147253,-0.4083852,0.37077084
-0.33189547,-0.017538458,-0.72393036,0.060139447
0.027840916,0.033335727,-0.36750358,0.4231854
0.14639378,-0.0013733506,-0.24378872,0.5365763
-0.09485102,0.0074478164,-0.48572552,0.2960235
-0.07262361,0.013936803,-0.4631619,0.31791466
-0.23467219,-0.0056184977,-0.6269318,0.15758738
0.35804558,0.096161306,-0.03875041,0.75484157
0.06241763,-0.010744069,-0.32915923,0.45399448
0.2766704,-0.013405621,-0.12482563,0.6781664
0.02900112,-0.020616207,-0.36098993,0.41899216
0.282822,-0.068636715,-0.14934504,0.71498907
0.31216836,-0.01217711,-0.14769948,0.7720362
-0.18504679,0.018617079,-0.575069,0.20497543
-0.34063542,0.005512148,-0.7405723,0.059301436
-0.4094224,-0.027406275,-0.8060887,-0.012756079
-0.08005798,-0.0023753345,-0.47183967,0.3117237
-0.022553321,-0.007759806,-0.41272527,0.36761862
0.054140452,0.070302024,-0.3446575,0.4529384
0.17499793,-0.010068476,-0.21498364,0.5649795
-0.19356441,0.015828446,-0.5850994,0.19797057
-0.30492496,0.017568082,-0.7087847,0.0989348
-0.09386444,0.015412524,-0.48465675,0.29692787
0.23363197,0.02993156,-0.16306531,0.63032925
0.13853294,-0.022527248,-0.255973,0.53303885
0.011977676,-0.0015177121,-0.37831098,0.40226632
0.42318606,-0.10041255,0.027928114,0.818444
-0.30787647,-0.007382095,-0.69901454,0.08326161
0.20663452,-0.0024344027,-0.18441698,0.59768605
-0.42966235,0.052689165,-0.8252133,-0.03411135
-0.11398327,0.00072246045,-0.5080508,0.28008428
-0.2941091,-0.018198878,-0.6894743,0.10125607
0.19175172,0.025045037,-0.20084837,0.5843518
-0.04517078,0.0008660294,-0.434966,0.34462443
0.21653235,0.03195332,-0.17556429,0.608629
0.114099085,-0.011833996,-0.2755473,0.50374544
-0.1575675,0.015290141,-0.547945,0.23281002
-0.17089641,0.020155177,-0.5659005,0.22410768
-0.123140275,0.013738453,-0.5182649,0.27198437
-0.40241122,-0.020279586,-0.7981174,-0.0067050457
-0.08206862,0.008684762,-0.47281456,0.30867732
0.11659804,-0.011687592,-0.2753219,0.508518
-0.035934206,-0.015709909,-0.42602366,0.35415524
-0.056217607,0.010637302,-0.44639704,0.3339618
-0.3814292,-0.035481423,-0.7744752,0.011616826
0.38672674,0.037059695,-0.0063206553,0.7797741
0.046844605,0.008738879,-0.34353292,0.43722212
-0.37475824,-0.031155974,-0.7677747,0.018258214
-0.060808297,-0.01243541,-0.45263714,0.33102053
0.23678493,-0.00024610758,-0.15506154,0.6286314
0.29266882,0.030549258,-0.09920642,0.6845441
0.42968392,-0.048798203,0.010691136,0.8486767
0.019819383,-0.013800073,-0.37029192,0.40993068
0.048489098,-0.025003295,-0.34848562,0.4454638
-0.0036048852,-0.02540241,-0.40115154,0.39394176
-0.2873578,0.06379455,-0.68595827,0.11124265
0.115252495,-0.02098152,-0.2777447,0.5082497
-0.0353806,0.014614951,-0.4259161,0.3551549
0.071685314,-0.005509034,-0.31787664,0.46124727
-0.26987612,0.017650753,-0.6617173,0.12196505
0.16349125,-0.0097736865,-0.23061049,0.557593
0.1815623,0.022927836,-0.21033376,0.5734584
0.1070075,-0.03289643,-0.28811803,0.502133
-0.317672,0.008504868,-0.71550834,0.08016434
0.013404373,-0.02053152,-0.3787336,0.40554234
-0.004357096,-0.025447203,-0.4013866,0.3926724
-0.1974417,0.012582749,-0.5877578,0.19287443
0.40845612,-0.061994374,-0.014920145,0.8318324
0.29958236,0.008529127,-0.094019055,0.6931838
-0.4295317,-0.043706447,-0.82428145,-0.034781963
0.2130475,-0.046755344,-0.18779373,0.61388874
0.09649268,-0.05628936,-0.30115667,0.49414203
-0.29674017,-0.009954542,-0.7094364,0.1159561
0.23691165,-0.00030487776,-0.1549111,0.6287344
0.3895712,-0.082333654,-0.043440223,0.8225826
-0.1870122,0.020226285,-0.5794732,0.2054488
0.4291128,0.013730347,0.03429708,0.8239285
-0.004952546,-0.016873468,-0.39687294,0.38696784
0.022233728,0.028875284,-0.37093285,0.4154003
-0.01872706,0.01774336,-0.4109146,0.37346047
-0.24679315,0.0069348216,-0.6423718,0.14878544
-0.22003233,-0.0040825456,-0.61207926,0.1720146
0.2853253,0.054905698,-0.12021759,0.69086814
-0.119294405,0.01022245,-0.51012814,0.27153936
0.105430245,-0.014742732,-0.2858035,0.496664
-0.10723573,0.010252148,-0.49802467,0.2835532
-0.31714356,0.008601785,-0.71509975,0.08081263
0.5084915,0.0023234487,0.098597854,0.91838515
-0.035482522,0.01590709,-0.42697808,0.35601303
-0.1097002,0.010216065,-0.49980095,0.28040054
-0.001968678,0.0026151682,-0.39208868,0.38815132
0.005159918,0.010274879,-0.38547936,0.3957992
0.029773358,0.00912378,-0.36221853,0.42176524
0.15154517,0.004853338,-0.23906374,0.5421541
0.4796424,-0.0074571967,0.07328814,0.88599664
0.09671891,-0.0019479543,-0.29454318,0.487981
0.23027664,-0.01712647,-0.16108719,0.62164044
-0.28043878,-0.010821551,-0.6743339,0.11345631
-0.272725,0.008779794,-0.6660821,0.12063211
0.11599636,-0.0115490705,-0.2758378,0.5078305
0.10997051,-0.00382521,-0.28053418,0.50047517
-0.32662928,0.19696945,-0.7390554,0.0857968
-0.37109065,-0.013494372,-0.76661783,0.024436533
-0.34743,-0.04596117,-0.7418139,0.046953887
0.32271254,-0.058259606,-0.12247005,0.7678951
0.38621223,0.038640022,-0.006442815,0.77886724
0.27441835,-0.0016537309,-0.12676474,0.6756015
-0.05704927,0.0036278293,-0.44687322,0.33277467
0.13671458,-0.014146358,-0.25381485,0.527244
-0.26653934,-0.004625082,-0.66074085,0.12766221
-0.24960929,-0.010824367,-0.6576638,0.15844524
-0.024148818,0.01952783,-0.41724277,0.36894512
0.117424965,-0.007102549,-0.27659872,0.5114486
0.22532451,0.00040830672,-0.16515866,0.61580765
0.22862732,-0.010590032,-0.16432938,0.62158406
0.07553327,-0.015956677,-0.31432876,0.4653953
-0.4229337,0.05574581,-0.8230619,-0.022805512
-0.30524647,-0.017077029,-0.69931614,0.0888232
0.31696892,-0.0057316124,-0.07529095,0.70922875
0.035819653,-0.014296524,-0.35796496,0.42960426
-0.049757835,-0.10405693,-0.45549673,0.35598105
-0.4273206,-0.047945797,-0.8223851,-0.032256156
0.2307818,0.033411264,-0.17730942,0.638873
-0.32928884,0.18641186,-0.74639106,0.08781335
-0.14670205,0.021845847,-0.5392698,0.2458657
0.24116689,-0.018092722,-0.15057081,0.6329046
0.015150014,0.0069570523,-0.37458113,0.40488115
0.29968762,-0.016451448,-0.0941551,0.6935303
-0.021381851,-0.026959263,-0.42127937,0.37851566
0.12566614,-0.00104855,-0.26480755,0.51613986
0.18617225,-0.020180568,-0.20804217,0.58038664
-0.25057006,-0.014852509,-0.6424331,0.14129299
0.28598034,-0.0066381693,-0.11348978,0.68545043
-0.08746278,0.015378974,-0.47802576,0.3031002
-0.3842194,0.09840444,-0.7867141,0.018275231
0.37853026,0.051085144,-0.014519244,0.77157974
-0.2564491,0.011201322,-0.6482941,0.13539585
-0.29943347,-0.015796572,-0.6915693,0.09270239
-0.42498064,-0.0360882,-0.82161766,-0.028343618
0.044673804,-0.014057063,-0.34839028,0.43773788
-0.4242803,-0.044879228,-0.8186513,-0.029909253
-0.046425816,-0.012571219,-0.45560443,0.3627528
-0.28081656,0.0067074,-0.67458713,0.11295399
0.26223898,-0.0017707646,-0.13109446,0.6555724
-0.109769344,0.0064501986,-0.50072896,0.28119025
0.32716388,-0.01965642,-0.079870105,0.73419785
0.13513994,-0.01707317,-0.2576215,0.5279014
0.22060794,-0.020057887,-0.17678276,0.6179986
0.34955114,-0.015701711,-0.04680538,0.74590766
-0.21030438,0.0051887333,-0.6035795,0.18297073
-0.09612942,0.014105059,-0.48716125,0.2949024
0.34626955,-0.006897092,-0.06950167,0.76204073
0.47542858,-0.034624696,0.07784474,0.8730124
-0.024332877,-0.0059927106,-0.4148023,0.36613655
-0.26389772,-0.0115242,-0.6616476,0.13385218
0.25241852,0.001131475,-0.13818294,0.64302
0.20847315,-0.021066383,-0.18277067,0.59971696
0.11775136,-0.026185587,-0.27755576,0.5130585
0.3428078,-0.016590238,-0.055034846,0.7406504
0.20542824,-0.018644065,-0.19053936,0.60139585
0.29687542,0.025676489,-0.09630692,0.69005775
0.403067,0.026614219,0.006213188,0.7999208
-0.054478284,-0.001353547,-0.44408935,0.33513278
0.22749811,-0.0034751445,-0.16506341,0.6200596
-0.2985716,0.011293858,-0.696992,0.09984881
0.04234815,0.007490311,-0.350224,0.43492028
-0.32298744,-0.0051838756,-0.71500504,0.069030136
0.40543485,-0.10390782,-0.0111192465,0.82198894
-0.32131708,-0.028700978,-0.7139621,0.071327955
0.27263293,-0.014389724,-0.12186155,0.6671274
-0.14937305,3.732741e-05,-0.5406854,0.2419393
0.015243772,0.00624617,-0.37499097,0.4054785
0.07876551,-0.02452422,-0.31695935,0.47449037
0.24937838,0.008539274,-0.14299512,0.6417519
-0.16057539,0.0153610855,-0.55022776,0.22907698
