kappa,s,n,alpha,v,v_comm,delta
1.6426700353622437,4.785780049888792,0.002762111835181713,-0.16828149557113647,0.4000000059604645,0.4,0.17573833465576172
1.6309846639633179,4.792476190007809,0.002872176468372345,-0.16948147118091583,0.4000000059604645,0.4,0.17517054080963135
1.6194249391555786,4.799173484478772,0.0029718803707510233,-0.17062366008758545,0.4000000059604645,0.4,0.1745837926864624
1.6080002784729004,4.80587178549022,0.0030615380965173244,-0.17170919477939606,0.4000000059604645,0.4,0.1739823818206787
1.596719741821289,4.812570952990466,0.0031414497643709183,-0.17273932695388794,0.4000000059604645,0.4,0.17336487770080566
1.5855927467346191,4.8192708540069304,0.0032119282986968756,-0.1737152487039566,0.4000000059604645,0.4,0.17273664474487305
1.574628472328186,4.8259713628627825,0.0032732824329286814,-0.17463818192481995,0.4000000059604645,0.4,0.17209875583648682
1.5638359785079956,4.8326723609582025,0.0033258150797337294,-0.17550942301750183,0.4000000059604645,0.4,0.17145192623138428
1.553222894668579,4.839373736464799,0.003369831247255206,-0.17633023858070374,0.4000000059604645,0.4,0.1707988977432251
1.5427953004837036,4.846075384181539,0.0034056336153298616,-0.17710192501544952,0.4000000059604645,0.4,0.17014122009277344
1.5325590372085571,4.852777205249396,0.0034335325472056866,-0.1778257042169571,0.4000000059604645,0.4,0.16948282718658447
1.5225200653076172,4.85947910714524,0.0034538269974291325,-0.1785028874874115,0.4000000059604645,0.4,0.1688230037689209
1.5126842260360718,4.866181003322656,0.003466814523562789,-0.17913475632667542,0.4000000059604645,0.4,0.16816353797912598
1.5030571222305298,4.87288281301425,0.0034727859310805798,-0.1797226369380951,0.4000000059604645,0.4,0.16750478744506836
1.4936449527740479,4.879584460971361,0.003472034353762865,-0.1802678257226944,0.4000000059604645,0.4,0.16684937477111816
1.484451174736023,4.886285877325413,0.0034648547880351543,-0.1807715743780136,0.4000000059604645,0.4,0.1661996841430664
1.475473165512085,4.892986997366408,0.0034515291918069124,-0.18123522400856018,0.4000000059604645,0.4,0.16555464267730713
1.4667060375213623,4.899687761067362,0.0034323346335440874,-0.18166005611419678,0.4000000059604645,0.4,0.16491496562957764
1.458145260810852,4.906388112813471,0.003407540963962674,-0.18204732239246368,0.4000000059604645,0.4,0.16428101062774658
1.4497861862182617,4.913088001143808,0.003377407556399703,-0.18239825963974,0.4000000059604645,0.4,0.1636521816253662
1.4416241645812988,4.9197873785157595,0.003342190058901906,-0.1827140748500824,0.4000000059604645,0.4,0.16302943229675293
1.4336546659469604,4.92648620112089,0.0033021389972418547,-0.18299588561058044,0.4000000059604645,0.4,0.1624133586883545
1.425872802734375,4.933184428668921,0.0032574960496276617,-0.18324482440948486,0.4000000059604645,0.4,0.1618034839630127
1.4182742834091187,4.939882024150068,0.003208491951227188,-0.1834620237350464,0.4000000059604645,0.4,0.16119909286499023
1.4108542203903198,4.946578953609056,0.003155347192659974,-0.18364858627319336,0.4000000059604645,0.4,0.1605994701385498
1.4036083221435547,4.953275186035064,0.0030982873868197203,-0.18380552530288696,0.4000000059604645,0.4,0.16000723838806152
1.3965319395065308,4.959970693118575,0.0030375171918421984,-0.18393391370773315,0.4000000059604645,0.4,0.15941929817199707
1.3896205425262451,4.966665449129658,0.002973243361338973,-0.18403473496437073,0.4000000059604645,0.4,0.15883755683898926
1.3828694820404053,4.973359430731448,0.002905661938712001,-0.18410897254943848,0.4000000059604645,0.4,0.15826106071472168
1.3762743473052979,4.980052616829788,0.0028349615167826414,-0.184157595038414,0.4000000059604645,0.4,0.15768957138061523
1.3698300123214722,4.986744988540802,0.0027613346464931965,-0.18418146669864655,0.4000000059604645,0.4,0.15712523460388184
1.3635306358337402,4.9934365288906,0.0026849540881812572,-0.18418152630329132,0.4000000059604645,0.4,0.15656495094299316
1.3573698997497559,5.000127222627211,0.002605980960652232,-0.18415871262550354,0.4000000059604645,0.4,0.1560075283050537
1.351341962814331,5.006817056430321,0.0025245961733162403,-0.18411371111869812,0.4000000059604645,0.4,0.15545856952667236
1.3454405069351196,5.013506018321544,0.002440940821543336,-0.18404747545719147,0.4000000059604645,0.4,0.15491032600402832
1.3396594524383545,5.020194097901096,0.0023551692720502615,-0.18396073579788208,0.4000000059604645,0.4,0.1543670892715454
1.3339927196502686,5.026881286084396,0.0022674219217151403,-0.18385428190231323,0.4000000059604645,0.4,0.15382683277130127
1.3284344673156738,5.033567575076096,0.002177835674956441,-0.18372881412506104,0.4000000059604645,0.4,0.15328991413116455
1.3229808807373047,5.040252958407293,0.0020865509286522865,-0.18358497321605682,0.4000000059604645,0.4,0.15275800228118896
1.3176298141479492,5.046937430676733,0.0019936903845518827,-0.1834234595298767,0.4000000059604645,0.4,0.1522282361984253
1.3123787641525269,5.0536209874711036,0.001899366034194827,-0.1832450032234192,0.4000000059604645,0.4,0.15169930458068848
1.3072253465652466,5.060303625595316,0.0018037044210359454,-0.18305017054080963,0.4000000059604645,0.4,0.15117526054382324
1.3021671772003174,5.066985342701627,0.0017068128800019622,-0.18283964693546295,0.4000000059604645,0.4,0.15065288543701172
1.2972019910812378,5.073666137475245,0.001608806662261486,-0.18261398375034332,0.4000000059604645,0.4,0.15013468265533447
1.2923274040222168,5.080346009362747,0.0015097862342372537,-0.18237382173538208,0.4000000059604645,0.4,0.14961838722229004
1.2875421047210693,5.08702495861094,0.0014098510146141052,-0.18211974203586578,0.4000000059604645,0.4,0.14910459518432617
1.2828469276428223,5.093702986338933,0.0013091048458591104,-0.1818522810935974,0.4000000059604645,0.4,0.14859497547149658
1.2782433032989502,5.1003800942523405,0.001207634573802352,-0.1815720647573471,0.4000000059604645,0.4,0.1480867862701416
1.27373206615448,5.107056284932798,0.0011055400827899575,-0.18127959966659546,0.4000000059604645,0.4,0.1475834846496582
1.2693142890930176,5.113731561486015,0.0010029057739302516,-0.18097549676895142,0.4000000059604645,0.4,0.14708256721496582
1.264991283416748,5.12040592769384,0.0008998202974908054,-0.18066030740737915,0.4000000059604645,0.4,0.14658570289611816
1.2607641220092773,5.127079388061284,0.0007963785319589078,-0.18033450841903687,0.4000000059604645,0.4,0.14609479904174805
1.2566338777542114,5.133751947410355,0.0006926531787030399,-0.1799987405538559,0.4000000059604645,0.4,0.14560604095458984
1.2526028156280518,5.140423611353689,0.0005887387087568641,-0.17965345084667206,0.4000000059604645,0.4,0.14512455463409424
1.2486737966537476,5.147094385711361,0.00048470281763002276,-0.1792992800474167,0.4000000059604645,0.4,0.1446455717086792
1.2448492050170898,5.153764276960938,0.0003806308377534151,-0.17893670499324799,0.4000000059604645,0.4,0.14417338371276855
1.2411316633224487,5.160433291855261,0.0002765931421890855,-0.1785663515329361,0.4000000059604645,0.4,0.1437056064605713
1.2375240325927734,5.167101437651596,0.00017266892245970666,-0.17818871140480042,0.4000000059604645,0.4,0.14324474334716797
1.2340288162231445,5.173768721965008,6.893323006806895e-05,-0.17780433595180511,0.4000000059604645,0.4,0.1427905559539795
1.2306485176086426,5.180435152738194,-3.4541619243100286e-05,-0.17741377651691437,0.4000000059604645,0.4,0.1423431634902954
1.2273848056793213,5.187100738184646,-0.00013768728240393102,-0.17701759934425354,0.4000000059604645,0.4,0.14190244674682617
1.2242374420166016,5.1937654868079255,-0.00024043518351390958,-0.1766163557767868,0.4000000059604645,0.4,0.14146912097930908
1.2212059497833252,5.200429407340033,-0.0003427200426813215,-0.17621058225631714,0.4000000059604645,0.4,0.14104318618774414
1.2182903289794922,5.207092508807185,-0.00044447361142374575,-0.17580077052116394,0.4000000059604645,0.4,0.14062583446502686
1.2154901027679443,5.213754800354065,-0.0005456373910419643,-0.17538747191429138,0.4000000059604645,0.4,0.14021575450897217
1.212804913520813,5.220416291242445,-0.0006461574812419713,-0.17497120797634125,0.4000000059604645,0.4,0.13981270790100098
1.210234522819519,5.227076991117448,-0.0007459643529728055,-0.17455238103866577,0.4000000059604645,0.4,0.1394202709197998
1.2077786922454834,5.233736909530825,-0.0008450126624666154,-0.17413155734539032,0.4000000059604645,0.4,0.13903427124023438
1.2054370641708374,5.240396056209618,-0.0009432504884898663,-0.1737091988325119,0.4000000059604645,0.4,0.1386566162109375
1.2032092809677124,5.24705444086973,-0.0010406356304883957,-0.1732858270406723,0.4000000059604645,0.4,0.13828599452972412
1.2010953426361084,5.253712073420091,-0.0011371164582669735,-0.17286187410354614,0.4000000059604645,0.4,0.13792479038238525
1.1990947723388672,5.260368963904196,-0.0012326405849307775,-0.17243772745132446,0.4000000059604645,0.4,0.13757359981536865
1.1972073316574097,5.267025122298181,-0.0013271698262542486,-0.17201386392116547,0.4000000059604645,0.4,0.13723015785217285
1.1954329013824463,5.273680558746464,-0.0014206563355401158,-0.171590656042099,0.4000000059604645,0.4,0.13689684867858887
1.1937710046768188,5.280335283225491,-0.0015130714746192098,-0.17116861045360565,0.4000000059604645,0.4,0.13657045364379883
1.1922212839126587,5.286989305843806,-0.001604374498128891,-0.17074811458587646,0.4000000059604645,0.4,0.13625383377075195
1.1907830238342285,5.293642636798806,-0.0016945222159847617,-0.1703294962644577,0.4000000059604645,0.4,0.1359478235244751
1.1894556283950806,5.300295286009498,-0.001783498446457088,-0.16991329193115234,0.4000000059604645,0.4,0.13564777374267578
1.188238501548767,5.306947263707129,-0.0018712548771873116,-0.1694997400045395,0.4000000059604645,0.4,0.1353602409362793
1.1871306896209717,5.313598579805764,-0.0019577774219214916,-0.16908934712409973,0.4000000059604645,0.4,0.13507914543151855
1.1861317157745361,5.32024924448109,-0.0020430227741599083,-0.16868233680725098,0.4000000059604645,0.4,0.1348104476928711
1.1852408647537231,5.3268992677752545,-0.002126966370269656,-0.16827908158302307,0.4000000059604645,0.4,0.13455092906951904
1.1844569444656372,5.33354865971675,-0.0022095823660492897,-0.16787990927696228,0.4000000059604645,0.4,0.13430118560791016
1.183776617050171,5.340197430283008,-0.0022908486425876617,-0.16748514771461487,0.4000000059604645,0.4,0.13406085968017578
1.18319571018219,5.346845589476263,-0.0023707423824816942,-0.1670950949192047,0.4000000059604645,0.4,0.13383054733276367
1.18271005153656,5.353493147170006,-0.002449254272505641,-0.16671009361743927,0.4000000059604645,0.4,0.13360798358917236
1.1823155879974365,5.360140113331662,-0.0025263638235628605,-0.16633036732673645,0.4000000059604645,0.4,0.13339567184448242
1.1820082664489746,5.366786497868899,-0.0026020591612905264,-0.16595615446567535,0.4000000059604645,0.4,0.13319218158721924
1.1817837953567505,5.3734323107641755,-0.0026763223577290773,-0.1655876338481903,0.4000000059604645,0.4,0.13299894332885742
1.1816380023956299,5.380077561856605,-0.0027491538785398006,-0.1652250587940216,0.4000000059604645,0.4,0.1328127384185791
1.1815663576126099,5.386722260975724,-0.0028205495327711105,-0.16486860811710358,0.4000000059604645,0.4,0.13263475894927979
1.1815630197525024,5.393366417966905,-0.002890502568334341,-0.16451843082904816,0.4000000059604645,0.4,0.13246560096740723
1.1816226243972778,5.400010042654122,-0.002959012985229492,-0.1641746461391449,0.4000000059604645,0.4,0.13230419158935547
1.181739330291748,5.406653144829266,-0.003026084741577506,-0.16383738815784454,0.4000000059604645,0.4,0.13214993476867676
1.1819077730178833,5.413295734345792,-0.003091715509071946,-0.1635066717863083,0.4000000059604645,0.4,0.13200414180755615
1.1821221113204956,5.419937820903795,-0.003155923681333661,-0.16318267583847046,0.4000000059604645,0.4,0.13186299800872803
1.1823769807815552,5.426579414290862,-0.003218710655346513,-0.16286535561084747,0.4000000059604645,0.4,0.1317298412322998
1.1826672554016113,5.433220524222564,-0.0032800904009491205,-0.1625547558069229,0.4000000059604645,0.4,0.13160228729248047
1.1829913854599,5.439861160280374,-0.003340088063850999,-0.16225096583366394,0.4000000059604645,0.4,0.1314784288406372
1.1833484172821045,5.446501332131184,-0.003398697590455413,-0.16195382177829742,0.4000000059604645,0.4,0.1313638687133789
1.1837376356124878,5.453141049170397,-0.0034559478517621756,-0.16166341304779053,0.4000000059604645,0.4,0.13125216960906982
1.1841583251953125,5.459780320751397,-0.0035118465311825275,-0.16137968003749847,0.4000000059604645,0.4,0.13114726543426514
1.1846097707748413,5.466419156039078,-0.003566415049135685,-0.16110266745090485,0.4000000059604645,0.4,0.13104653358459473
1.1850910186767578,5.473057564073248,-0.003619670867919922,-0.16083237528800964,0.4000000059604645,0.4,0.13095080852508545
1.1856014728546143,5.479695553849984,-0.0036716198083013296,-0.16056868433952332,0.4000000059604645,0.4,0.13086211681365967
1.1861432790756226,5.486333134282326,-0.003722272114828229,-0.16031154990196228,0.4000000059604645,0.4,0.13077950477600098
1.1867213249206543,5.492970314018032,-0.00377165456302464,-0.1600610464811325,0.4000000059604645,0.4,0.1306999921798706
1.1873410940170288,5.499607101536849,-0.003819769714027643,-0.15981709957122803,0.4000000059604645,0.4,0.13062798976898193
1.1880077123641968,5.506243504974314,-0.0038666431792080402,-0.15957985818386078,0.4000000059604645,0.4,0.13055920600891113
1.1887266635894775,5.512879532348998,-0.003912267740815878,-0.1593492180109024,0.4000000059604645,0.4,0.1304997205734253
1.1895033121109009,5.519515191356034,-0.003956667147576809,-0.15912538766860962,0.4000000059604645,0.4,0.13044393062591553
1.1903427839279175,5.526150489632183,-0.003999819979071617,-0.15890821814537048,0.4000000059604645,0.4,0.13040006160736084
1.1912503242492676,5.5327854345409895,-0.004041747655719519,-0.1586979627609253,0.4000000059604645,0.4,0.13036036491394043
1.1922297477722168,5.53942003325281,-0.004082446452230215,-0.15849468111991882,0.4000000059604645,0.4,0.13032948970794678
1.1932849884033203,5.546054292865712,-0.0041219075210392475,-0.15829841792583466,0.4000000059604645,0.4,0.13030850887298584
1.1944193840026855,5.552688220337341,-0.0041601331904530525,-0.15810933709144592,0.4000000059604645,0.4,0.1302955150604248
1.1956367492675781,5.559321822537218,-0.004197114147245884,-0.1579275131225586,0.4000000059604645,0.4,0.13029265403747559
1.1969406604766846,5.565955106232158,-0.004232847597450018,-0.1577531099319458,0.4000000059604645,0.4,0.13029897212982178
1.1983346939086914,5.572588078109502,-0.004267325159162283,-0.1575862467288971,0.4000000059604645,0.4,0.1303156614303589
1.1998226642608643,5.579220744754745,-0.004300544038414955,-0.1574271023273468,0.4000000059604645,0.4,0.1303417682647705
1.2014069557189941,5.585853112694401,-0.004332488868385553,-0.15727578103542328,0.4000000059604645,0.4,0.1303797960281372
1.2030885219573975,5.592485188444298,-0.004363151732832193,-0.15713246166706085,0.4000000059604645,0.4,0.13042855262756348
1.2048683166503906,5.5991169785295645,-0.004392524249851704,-0.15699730813503265,0.4000000059604645,0.4,0.13048839569091797
1.20674729347229,5.6057484895187475,-0.004420590586960316,-0.15687040984630585,0.4000000059604645,0.4,0.1305607557296753
1.2087265253067017,5.6123797280160455,-0.004447346553206444,-0.15675197541713715,0.4000000059604645,0.4,0.1306438446044922
1.2108068466186523,5.61901070064478,-0.004472779110074043,-0.1566421240568161,0.4000000059604645,0.4,0.13073933124542236
1.2129892110824585,5.625641414039958,-0.004496891517192125,-0.156541109085083,0.4000000059604645,0.4,0.1308445930480957
1.215274691581726,5.632271874883194,-0.004519658163189888,-0.15644894540309906,0.4000000059604645,0.4,0.130964994430542
1.2176647186279297,5.638902089966546,-0.004541071131825447,-0.1563657820224762,0.4000000059604645,0.4,0.13109755516052246
1.2201604843139648,5.645532066110853,-0.004561122972518206,-0.15629179775714874,0.4000000059604645,0.4,0.13124239444732666
1.2227635383605957,5.652161810153832,-0.0045798118226230145,-0.1562272012233734,0.4000000059604645,0.4,0.13139867782592773
1.2254754304885864,5.658791328967998,-0.004597120452672243,-0.15617208182811737,0.4000000059604645,0.4,0.131569504737854
1.2282975912094116,5.665420629536093,-0.004613030236214399,-0.15612651407718658,0.4000000059604645,0.4,0.13175523281097412
1.2312312126159668,5.672049718927778,-0.004627544898539782,-0.15609076619148254,0.4000000059604645,0.4,0.13195204734802246
1.2342779636383057,5.67867860424047,-0.004640641622245312,-0.15606489777565002,0.4000000059604645,0.4,0.1321650743484497
1.2374374866485596,5.68530729273169,-0.004652302246540785,-0.1560489982366562,0.4000000059604645,0.4,0.13239359855651855
1.2407069206237793,5.6919357918232185,-0.004662531428039074,-0.15604332089424133,0.4000000059604645,0.4,0.13263368606567383
1.2440838813781738,5.698564109089493,-0.004671307746320963,-0.15604791045188904,0.4000000059604645,0.4,0.1328904628753662
1.2475653886795044,5.705192252392438,-0.004678627476096153,-0.15606290102005005,0.4000000059604645,0.4,0.13316082954406738
1.2511488199234009,5.711820229783005,-0.004684487357735634,-0.1560884416103363,0.4000000059604645,0.4,0.1334449052810669
1.254831314086914,5.718448049516792,-0.004688871558755636,-0.1561245173215866,0.4000000059604645,0.4,0.13374531269073486
1.2586102485656738,5.725075720135499,-0.004691784270107746,-0.1561712920665741,0.4000000059604645,0.4,0.13405835628509521
1.2624763250350952,5.731703250335211,-0.004693220369517803,-0.15622879564762115,0.4000000059604645,0.4,0.13438618183135986
1.2663830518722534,5.738330649233695,-0.004693177994340658,-0.15629704296588898,0.4000000059604645,0.4,0.13472819328308105
1.2702716588974,5.74495792752357,-0.004691683687269688,-0.1563759595155716,0.4000000059604645,0.4,0.13507938385009766
1.2740832567214966,5.751585097625365,-0.004688778426498175,-0.15646520256996155,0.4000000059604645,0.4,0.13543701171875
1.2777589559555054,5.75821217359422,-0.004684540908783674,-0.1565643548965454,0.4000000059604645,0.4,0.13579368591308594
1.2812398672103882,5.764839170798503,-0.004679061938077211,-0.15667273104190826,0.4000000059604645,0.4,0.1361466646194458
1.284467339515686,5.771466105832962,-0.004672477953135967,-0.1567896604537964,0.4000000059604645,0.4,0.13648653030395508
1.2873821258544922,5.778092996055986,-0.004664907231926918,-0.15691396594047546,0.4000000059604645,0.4,0.13681578636169434
1.2899210453033447,5.784719859813327,-0.004656534176319838,-0.1570446789264679,0.4000000059604645,0.4,0.13712048530578613
1.292014718055725,5.791346715914039,-0.004647553898394108,-0.157180517911911,0.4000000059604645,0.4,0.13739728927612305
1.2935935258865356,5.797973583679271,-0.004638175945729017,-0.15731994807720184,0.4000000059604645,0.4,0.13764166831970215
1.2945876121520996,5.804600482799773,-0.004628641065210104,-0.15746130049228668,0.4000000059604645,0.4,0.13784575462341309
1.2949271202087402,5.81122743303637,-0.004619231913238764,-0.15760286152362823,0.4000000059604645,0.4,0.13799941539764404
1.2945425510406494,5.8178544537314165,-0.004610219970345497,-0.157742440700531,0.4000000059604645,0.4,0.13810229301452637
1.2933638095855713,5.824481563921815,-0.0046019358560442924,-0.15787798166275024,0.4000000059604645,0.4,0.13814043998718262
1.2913354635238647,5.831108781716042,-0.004594704601913691,-0.15800704061985016,0.4000000059604645,0.4,0.13811230659484863
1.2884862422943115,5.837736123897388,-0.00458888104185462,-0.15812712907791138,0.4000000059604645,0.4,0.13800930976867676
1.2848761081695557,5.844363603044325,-0.004584787413477898,-0.15823586285114288,0.4000000059604645,0.4,0.1378345489501953
1.2805649042129517,5.850991226922261,-0.004582706373184919,-0.1583310216665268,0.4000000059604645,0.4,0.13759267330169678
1.2756129503250122,5.857618998916537,-0.004582901019603014,-0.15841077268123627,0.4000000059604645,0.4,0.1372849941253662
1.2700799703598022,5.8642469182807595,-0.004585569258779287,-0.15847322344779968,0.4000000059604645,0.4,0.13692188262939453
1.264026403427124,5.870874980818714,-0.004590896889567375,-0.15851691365242004,0.4000000059604645,0.4,0.13650357723236084
1.257512092590332,5.877503179098558,-0.004599022213369608,-0.15854045748710632,0.4000000059604645,0.4,0.13603758811950684
1.2506083250045776,5.884131502974504,-0.004610056988894939,-0.1585427224636078,0.4000000059604645,0.4,0.1355276107788086
1.2434014081954956,5.890759939595164,-0.004624065477401018,-0.15852275490760803,0.4000000059604645,0.4,0.13498139381408691
1.2359791994094849,5.8973884734500155,-0.004641072824597359,-0.15847988426685333,0.4000000059604645,0.4,0.1344054937362671
1.2284294366836548,5.904017086709474,-0.004661071114242077,-0.1584138125181198,0.4000000059604645,0.4,0.13380539417266846
1.2208398580551147,5.910645759588178,-0.004684006795287132,-0.1583244651556015,0.4000000059604645,0.4,0.13318932056427002
1.2132983207702637,5.917274470751133,-0.0047097839415073395,-0.15821202099323273,0.4000000059604645,0.4,0.13256514072418213
1.205892562866211,5.923903197642235,-0.004738269839435816,-0.1580769419670105,0.4000000059604645,0.4,0.13193976879119873
1.1987009048461914,5.930531916687868,-0.004769308026880026,-0.15792006254196167,0.4000000059604645,0.4,0.1313180923461914
1.1917405128479004,5.937160603760653,-0.004802707117050886,-0.15774241089820862,0.4000000059604645,0.4,0.1307072639465332
1.185004472732544,5.943789236164726,-0.004838269203901291,-0.15754501521587372,0.4000000059604645,0.4,0.13010954856872559
1.1784858703613281,5.950417793251003,-0.004875810816884041,-0.15732894837856293,0.4000000059604645,0.4,0.1295233964920044
1.1721774339675903,5.957046256296267,-0.004915152210742235,-0.15709517896175385,0.4000000059604645,0.4,0.12894940376281738
1.1660724878311157,5.963674608318956,-0.0049561322666704655,-0.15684475004673004,0.4000000059604645,0.4,0.12838518619537354
1.1601636409759521,5.9703028339133555,-0.004998600576072931,-0.1565786898136139,0.4000000059604645,0.4,0.12783002853393555
1.1544439792633057,5.976930919314342,-0.005042388569563627,-0.15629777312278748,0.4000000059604645,0.4,0.1272881031036377
1.1489014625549316,5.983558852087584,-0.005087372846901417,-0.15600304305553436,0.4000000059604645,0.4,0.12675249576568604
1.1435164213180542,5.990186621312479,-0.005133409984409809,-0.15569525957107544,0.4000000059604645,0.4,0.12622761726379395
1.138268232345581,5.996814217724571,-0.005180377047508955,-0.1553751826286316,0.4000000059604645,0.4,0.1257108449935913
1.133136510848999,6.003441633600944,-0.0052281650714576244,-0.15504349768161774,0.4000000059604645,0.4,0.12520039081573486
1.128101110458374,6.010068862615813,-0.00527668371796608,-0.1547008603811264,0.4000000059604645,0.4,0.12469398975372314
1.1231414079666138,6.016695899810985,-0.0053258431144058704,-0.15434779226779938,0.4000000059604645,0.4,0.12419211864471436
1.118237018585205,6.023322741436495,-0.005375578999519348,-0.15398482978343964,0.4000000059604645,0.4,0.12369096279144287
1.1133694648742676,6.029949385024191,-0.005425816401839256,-0.15361225605010986,0.4000000059604645,0.4,0.12319302558898926
1.1085327863693237,6.036575829167911,-0.005476502235978842,-0.15323041379451752,0.4000000059604645,0.4,0.12269484996795654
1.1037263870239258,6.0432020731250375,-0.0055275787599384785,-0.1528395414352417,0.4000000059604645,0.4,0.12219762802124023
1.098949670791626,6.049828116531758,-0.005578998476266861,-0.1524399369955063,0.4000000059604645,0.4,0.12169981002807617
1.0942022800445557,6.056453959335378,-0.005630723666399717,-0.15203197300434113,0.4000000059604645,0.4,0.12120020389556885
1.089483618736267,6.063079601938657,-0.0056826951913535595,-0.15161581337451935,0.4000000059604645,0.4,0.12070274353027344
1.084792971611023,6.069705045029249,-0.0057348753325641155,-0.15119178593158722,0.4000000059604645,0.4,0.12020409107208252
1.0801299810409546,6.076330289742687,-0.005787206813693047,-0.15076005458831787,0.4000000059604645,0.4,0.11970782279968262
1.0754939317703247,6.082955337410569,-0.005839659832417965,-0.15032096207141876,0.4000000059604645,0.4,0.11920952796936035
1.0708845853805542,6.089580189771552,-0.005892181769013405,-0.14987467229366302,0.4000000059604645,0.4,0.11871337890625
1.0663011074066162,6.096204848721426,-0.005944747012108564,-0.1494215428829193,0.4000000059604645,0.4,0.11821520328521729
1.0617432594299316,6.102829316519935,-0.005997306667268276,-0.14896173775196075,0.4000000059604645,0.4,0.11771905422210693
1.0572103261947632,6.1094535956327025,-0.006049828603863716,-0.14849551022052765,0.4000000059604645,0.4,0.11722254753112793
1.0527018308639526,6.1160776887465875,-0.006102280225604773,-0.14802312850952148,0.4000000059604645,0.4,0.11672580242156982
1.0482174158096313,6.122701598832797,-0.0061546205542981625,-0.1475447416305542,0.4000000059604645,0.4,0.11623072624206543
1.0437564849853516,6.129325329114312,-0.006206809543073177,-0.14706052839756012,0.4000000059604645,0.4,0.11573708057403564
1.0393190383911133,6.13594888289141,-0.006258831359446049,-0.1465708315372467,0.4000000059604645,0.4,0.11524128913879395
1.0349050760269165,6.142572263737228,-0.006310643628239632,-0.1460757702589035,0.4000000059604645,0.4,0.11474800109863281
1.0305149555206299,6.149195475369732,-0.006362216547131538,-0.14557555317878723,0.4000000059604645,0.4,0.11425518989562988
1.0261486768722534,6.155818521582955,-0.006413530092686415,-0.14507046341896057,0.4000000059604645,0.4,0.11376166343688965
1.0218063592910767,6.162441406363939,-0.006464548874646425,-0.14456063508987427,0.4000000059604645,0.4,0.11327004432678223
1.0174881219863892,6.169064133813309,-0.006515247281640768,-0.14404627680778503,0.4000000059604645,0.4,0.11277902126312256
1.0131940841674805,6.175686708193015,-0.006565593183040619,-0.143527552485466,0.4000000059604645,0.4,0.11228978633880615
1.0089244842529297,6.182309133756832,-0.006615575402975082,-0.14300476014614105,0.4000000059604645,0.4,0.11179912090301514
1.0046793222427368,6.1889314149510435,-0.006665158085525036,-0.14247801899909973,0.4000000059604645,0.4,0.11131131649017334
1.0004585981369019,6.195553556399656,-0.006714305374771357,-0.141947403550148,0.4000000059604645,0.4,0.11082649230957031
0.9962625503540039,6.202175562759649,-0.0067630005069077015,-0.14141316711902618,0.4000000059604645,0.4,0.11034166812896729
0.992091178894043,6.208797438585135,-0.00681124534457922,-0.1408756673336029,0.4000000059604645,0.4,0.10985422134399414
0.987944483757019,6.215419188700573,-0.006858993321657181,-0.14033490419387817,0.4000000059604645,0.4,0.10937201976776123
0.9838225841522217,6.222040817942587,-0.006906230002641678,-0.1397910863161087,0.4000000059604645,0.4,0.10889017581939697
0.9797255992889404,6.22866233120159,-0.0069529348984360695,-0.13924439251422882,0.4000000059604645,0.4,0.10840964317321777
0.9756537079811096,6.235283733402671,-0.006999091245234013,-0.13869501650333405,0.4000000059604645,0.4,0.10793018341064453
0.9716072082519531,6.241905029518673,-0.00704467948526144,-0.13814310729503632,0.4000000059604645,0.4,0.10745227336883545
0.9675862789154053,6.248526224564323,-0.007089680526405573,-0.13758882880210876,0.4000000059604645,0.4,0.10697615146636963
0.9635912775993347,6.255147323494546,-0.007134088780730963,-0.13703244924545288,0.4000000059604645,0.4,0.10649979114532471
0.959622323513031,6.261768331459017,-0.0071778614073991776,-0.1364739090204239,0.4000000059604645,0.4,0.10602915287017822
0.9556798338890076,6.268389253521206,-0.007220997009426355,-0.13591349124908447,0.4000000059604645,0.4,0.10555779933929443
0.951763927936554,6.27501009472154,-0.007263485807925463,-0.13535138964653015,0.4000000059604645,0.4,0.10508739948272705
0.947874903678894,6.281630860141453,-0.007305306848138571,-0.13478772342205048,0.4000000059604645,0.4,0.10461974143981934
0.9440129399299622,6.288251554806034,-0.007346455007791519,-0.13422271609306335,0.4000000059604645,0.4,0.10415256023406982
0.9401781558990479,6.294872183780743,-0.007386909797787666,-0.13365647196769714,0.4000000059604645,0.4,0.10368835926055908
0.9363707304000854,6.301492752125003,-0.007426659110933542,-0.1330891251564026,0.4000000059604645,0.4,0.10322606563568115
0.932590901851654,6.308113264837056,-0.007465698290616274,-0.1325208991765976,0.4000000059604645,0.4,0.10276448726654053
0.9288387894630432,6.314733726989665,-0.00750399986281991,-0.13195180892944336,0.4000000059604645,0.4,0.10230743885040283
0.9251145124435425,6.321354143577948,-0.007541564758867025,-0.13138209283351898,0.4000000059604645,0.4,0.10185062885284424
0.9214182496070862,6.327974519580024,-0.007578379474580288,-0.1308118849992752,0.4000000059604645,0.4,0.10139632225036621
0.9177500009536743,6.3345948599555255,-0.007614434696733952,-0.1302413046360016,0.4000000059604645,0.4,0.1009441614151001
0.9141097068786621,6.341215169604806,-0.007649727165699005,-0.12967056035995483,0.4000000059604645,0.4,0.10049319267272949
0.9104973077774048,6.347835453424435,-0.007684243842959404,-0.1290997415781021,0.4000000059604645,0.4,0.10004520416259766
