delta,e_delta,lower,upper
-0.030136228,-0.04995973,-0.42104468,0.36077222
0.4498229,-0.03349951,0.053197205,0.8464486
-0.084347844,0.03436143,-0.48192427,0.31322858
0.3941015,-0.02849868,-0.013273925,0.80147696
0.30134827,0.0354999,-0.090645075,0.6933416
0.12889004,0.0012278855,-0.26574987,0.52352995
-0.15407097,0.010028392,-0.5450338,0.2368919
0.17168939,-0.023385197,-0.2188476,0.5622264
0.060368657,-0.02830103,-0.33099863,0.45173594
-0.090650916,0.029862158,-0.48049897,0.29919714
-0.23093808,0.05146733,-0.6249233,0.16304713
0.025577426,-0.025819719,-0.3639563,0.41511115
-0.48583925,0.00012910366,-0.89239204,-0.079286486
0.020472407,0.010920737,-0.3698304,0.4107752
-0.35491455,0.008989692,-0.76146394,0.051634848
-0.43625557,0.07036865,-0.8293675,-0.04314363
0.14545548,0.002141714,-0.2448948,0.53580576
-0.24335444,0.04568255,-0.6419182,0.15520933
-0.25709403,-0.019009262,-0.64943707,0.13524905
0.25698435,-0.021108508,-0.14493626,0.65890497
-0.14895403,-0.011366814,-0.54222864,0.24432057
0.1560322,-0.03540562,-0.23523638,0.5473008
-0.16113436,0.016571984,-0.55506146,0.23279276
-0.21976435,0.0072355717,-0.6173372,0.1778085
0.1493001,0.0006328076,-0.24296579,0.541566
0.076046824,-0.0062870756,-0.31577665,0.4678703
-0.2728597,0.026978254,-0.69252163,0.14680225
-0.1504575,0.00055253506,-0.5421734,0.24125838
-0.05137217,-0.0040694065,-0.44504562,0.34230128
0.16874391,-0.029509023,-0.22254035,0.5600282
-0.36919558,-0.024310231,-0.7638497,0.025458515
0.024343848,-0.015972145,-0.36803597,0.41672367
-0.24601471,-0.0054303557,-0.64731926,0.15528983
0.41386998,-0.10972768,0.019535303,0.80820465
0.24803388,-0.02839166,-0.15017664,0.6462444
-0.27115119,-0.028496936,-0.6651058,0.12280348
-0.07721388,0.056958124,-0.46915796,0.3147302
0.22396481,0.02252829,-0.1667707,0.6147003
-0.18901384,-0.009920329,-0.5859951,0.2079674
0.42626655,0.023909986,0.032806963,0.8197261
-0.3230151,0.009264946,-0.72230726,0.07627708
0.42585504,-0.09774178,0.018966407,0.83274364
-0.03196585,-0.010962535,-0.42151687,0.35758516
0.43141234,0.03264287,0.020687371,0.84213734
-0.018530488,-0.014578714,-0.41017577,0.3731148
-0.08412707,-0.0070556104,-0.47363755,0.3053834
0.25554276,0.024386391,-0.13886991,0.6499554
-0.06923318,0.005907193,-0.4617764,0.32331005
0.1938442,-0.06416294,-0.19835255,0.586041
-0.19861853,-0.018031925,-0.5919686,0.19473153
0.21128404,-0.015705585,-0.18188778,0.6044558
0.2343508,-0.0757086,-0.16719472,0.6358963
0.30405176,0.04250741,-0.093206555,0.70131004
-0.15727222,0.02161488,-0.5545368,0.23999241
-0.076806426,-0.026622657,-0.4705206,0.31690773
-0.36801755,-0.01364848,-0.7634574,0.027422309
-0.15494311,0.013600007,-0.5454031,0.23551694
-0.10218632,-0.0072916597,-0.49269277,0.28832012
0.2331686,0.0033566207,-0.16086549,0.6272027
-0.1030463,-0.00043023378,-0.493178,0.2870854
-0.105780005,0.0023632795,-0.49606982,0.2845098
-0.035235286,0.005274903,-0.4268261,0.35635552
-0.31068957,-0.016267926,-0.7031043,0.08172518
-0.19001257,0.03493032,-0.5801672,0.20014206
-0.1697706,0.01733318,-0.5624696,0.2229284
-0.42640412,0.086346805,-0.82110685,-0.031701386
0.028893352,0.0040648766,-0.36187845,0.41966516
0.07821524,-0.009746045,-0.3121158,0.46854627
0.4549172,-0.0033496022,0.060364902,0.8494695
0.28945673,-0.0011611581,-0.11065665,0.68957007
-0.17660534,0.021291912,-0.5779742,0.22476351
0.11526775,-0.0014289543,-0.28369975,0.51423526
-0.24286091,0.003754288,-0.6333715,0.14764968
0.35879713,0.081946135,-0.03617716,0.7537714
0.2109412,-0.0006930828,-0.18010536,0.6019877
-0.031346202,-0.00057555735,-0.42439854,0.36170614
0.021324039,-0.015640084,-0.3689905,0.4116386
0.31108916,-0.0045523345,-0.08342898,0.7056073
0.26978385,-0.0156136155,-0.13308609,0.6726538
0.08907604,-0.019923061,-0.3055616,0.4837137
0.4338823,-0.059043407,0.037039965,0.8307246
0.26589167,-0.02273643,-0.12604326,0.6578266
-0.13485658,0.071235135,-0.52760935,0.25789616
0.1224345,0.038851954,-0.2763794,0.5212484
0.35199106,0.03355038,-0.043813407,0.7477955
-0.3600303,-0.008244604,-0.7567637,0.03670314
0.4703809,-0.008049905,0.071867526,0.8688943
-0.2044586,0.018729001,-0.59500444,0.18608725
-0.25848114,0.040000618,-0.6897111,0.17274877
-0.091315866,0.013516098,-0.48456347,0.30193174
0.24568933,-0.06657213,-0.16516593,0.65654457
0.12857318,-0.0050343573,-0.26208618,0.5192325
-0.017227769,0.013352361,-0.40691847,0.37246293
0.24183464,-0.05101627,-0.16064867,0.644318
-0.27708495,-0.026667446,-0.6716327,0.117462814
0.049174428,0.04660086,-0.34221205,0.4405609
0.435081,0.030268013,0.04075855,0.82940346
0.3847655,0.016543925,-0.018654883,0.7881859
-0.027272344,0.026530985,-0.41948047,0.3649358
0.28279293,-0.020188361,-0.116980344,0.68256617
-0.329908,-0.029217541,-0.7249837,0.065167695
0.44704533,-0.0074769855,0.04577419,0.84831643
-0.25159657,0.0030739605,-0.6431688,0.13997567
-0.28191864,-0.01030165,-0.67584455,0.11200726
0.17168653,-0.00823912,-0.21882787,0.5622009
-0.37135923,-0.027465612,-0.7639495,0.021231085
0.47559178,0.00027674437,0.07975629,0.8714273
0.26021183,0.015933901,-0.13443184,0.6548555
0.4196747,-0.07361922,0.024413168,0.8149362
-0.3178512,-0.014856815,-0.71156913,0.07586676
0.1930592,0.026066646,-0.19871998,0.5848384
-0.0777694,0.0099298805,-0.4710064,0.3154676
0.41724062,0.01622954,0.009377539,0.8251037
0.046692252,-0.06328437,-0.34948763,0.44287214
0.11405456,-0.010015428,-0.27608585,0.504195
0.10531938,0.0024306253,-0.28663746,0.49727622
-0.27755344,0.030129492,-0.69793785,0.14283094
-0.23901951,0.007025644,-0.6444906,0.16645157
0.21367496,0.036583886,-0.18015456,0.6075045
-0.2445594,0.004156485,-0.6479093,0.1587905
-0.15560687,0.002970472,-0.5460149,0.23480114
-0.27400315,0.026268393,-0.6941066,0.14610025
-0.23396122,-0.016830534,-0.62774956,0.15982711
-0.06899512,0.020696372,-0.46171066,0.32372043
0.48273957,-0.016472012,0.08141616,0.884063
-0.039043546,-0.004105475,-0.42953306,0.35144597
0.15478379,-0.016858786,-0.23875245,0.54832006
0.24949539,0.005273536,-0.14222795,0.6412187
0.034663558,-0.033560634,-0.35625374,0.42558086
-0.073844075,0.057799995,-0.46452343,0.31683528
0.080497146,0.00431481,-0.31071764,0.47171193
0.009049296,0.009866756,-0.38510713,0.40320572
-0.12692249,0.061834186,-0.5197608,0.2659158
-0.36870015,-0.02758494,-0.76204705,0.02464673
-0.06609166,0.059494063,-0.4567048,0.32452148
-0.23158634,0.015565157,-0.62360156,0.16042891
-0.084143996,0.0030745417,-0.47581515,0.30752715
-0.082867384,0.016196765,-0.47460672,0.30887195
0.25807035,-0.008286059,-0.13255882,0.6486995
-0.41265738,-0.033733815,-0.80589604,-0.019418716
-0.26604187,-0.014802009,-0.6656295,0.13354576
-0.020700097,0.0068427157,-0.41024134,0.36884114
0.47908366,9.474158e-05,0.07861975,0.8795476
0.030968785,-0.016237877,-0.35900432,0.4209419
0.0669955,-0.00020758808,-0.3227432,0.4567342
-0.37227166,0.012455702,-0.7726175,0.028074205
-0.1412512,0.027344659,-0.5349781,0.25247568
-0.36503017,-0.022913605,-0.75879794,0.028737605
0.18131721,0.006642312,-0.21106976,0.5737042
-0.3474368,-0.015500516,-0.74004877,0.045175225
-0.06772387,-0.04619836,-0.45868537,0.32323763
0.24879062,0.024589568,-0.14643878,0.64402
-0.08013618,0.06005098,-0.47262353,0.31235117
0.21357095,-0.027254224,-0.17785785,0.6049998
0.1371392,-0.008119941,-0.25269556,0.52697396
0.46291018,0.027336776,0.06482959,0.86099076
-0.11499798,0.0012835935,-0.5050446,0.2750486
-0.054178834,-0.028800264,-0.4639446,0.35558695
-0.056729674,0.01874236,-0.44668978,0.33323044
-0.3438245,0.00037443638,-0.7487007,0.061051667
0.075041175,-0.005619049,-0.3177126,0.46779495
0.49765396,-0.0038148165,0.08865461,0.9066533
0.0002554655,0.014961959,-0.3930367,0.39354762
0.033020616,-0.014060609,-0.35894597,0.4249872
-0.25952995,0.030236363,-0.6535317,0.13447177
0.120529056,-0.011515871,-0.26996917,0.5110273
-0.1345135,0.0059146285,-0.5258744,0.25684738
0.25218928,0.010726988,-0.14004362,0.6444222
-0.26029313,0.011526644,-0.6515983,0.13101202
0.009011149,-0.048316922,-0.3813124,0.3993347
-0.22106922,0.004372269,-0.61204916,0.16991073
0.37203777,0.013201594,-0.023718208,0.7677938
0.34627378,0.05710122,-0.05130595,0.7438535
0.0248245,0.0067957863,-0.36482444,0.41447344
0.13839126,0.008120179,-0.2537877,0.5305702
0.29931056,-0.008778274,-0.0965454,0.6951665
0.026566625,-0.029729735,-0.37122458,0.42435783
-0.32498562,0.0072037578,-0.7187437,0.068772435
-0.16010511,0.048027188,-0.55135727,0.23114702
-0.1688329,-0.0056855828,-0.5634116,0.22574583
0.23230708,0.00968197,-0.16401568,0.6286298
0.4011327,0.072013974,0.0076715946,0.7945938
-0.02904427,-0.001294367,-0.41997054,0.361882
0.15112245,-0.014593244,-0.24143308,0.543678
0.44149482,-0.065157056,0.046115994,0.83687365
-0.0035463572,0.057179883,-0.39432287,0.38723016
0.12250674,0.0062814057,-0.2837606,0.5287741
-0.066874385,0.021067463,-0.45943812,0.32568935
-0.2824899,0.027537972,-0.69737,0.1323902
0.1400578,-0.0041947216,-0.25049034,0.5306059
0.053201556,-0.005562771,-0.33707115,0.44347426
-0.07154024,0.0006682351,-0.46499,0.32190952
0.4377824,-0.07461727,0.031217486,0.84434736
0.4731238,-0.03322071,0.05887848,0.8873691
-0.34988368,0.0012628436,-0.7588556,0.05908826
0.25609243,-0.0063582957,-0.1345166,0.64670146
0.17116678,-0.025623813,-0.22115761,0.56349117
0.2193321,-0.015552476,-0.17137045,0.61003464
0.21668875,0.035577416,-0.17702526,0.61040276
-0.48651588,0.00051379204,-0.8939858,-0.07904595
-0.30758703,-0.014865756,-0.6999743,0.08480024
-0.4329704,0.04328847,-0.8270936,-0.038847238
0.14949602,-0.0067772567,-0.24057198,0.539564
-0.42980444,-0.026762456,-0.82282525,-0.036783636
-0.061400056,-0.008934345,-0.45274085,0.32994074
-0.25291097,-0.0050819516,-0.6592684,0.15344644
0.4786532,-0.018297762,0.07709044,0.88021594
0.10539305,-0.012186147,-0.28551647,0.49630257
-0.4218527,-0.020080805,-0.8186246,-0.0250808
0.13242614,-0.0044915825,-0.25801346,0.5228658
-0.00277102,0.011938387,-0.39306465,0.3875226
-0.27580774,0.030744284,-0.67504156,0.12342605
-0.11754525,0.008146599,-0.5084432,0.27335268
0.24039018,0.007089913,-0.15170518,0.6324855
-0.26087677,0.03201741,-0.6578466,0.13609308
-0.17525995,0.010069564,-0.566579,0.21605906
-0.34299576,-0.031169027,-0.7392761,0.053284585
0.07852852,-0.0090212,-0.3126814,0.46973845
-0.35635173,-0.017333686,-0.7496629,0.03695938
-0.1605326,0.006745413,-0.55454886,0.23348364
-0.23687565,0.009717226,-0.6284903,0.15473902
-0.027179837,-0.0125625385,-0.4182238,0.36386412
-0.030705571,-0.043016482,-0.4211284,0.35971725
-0.26510823,0.011014283,-0.65676415,0.1265477
-0.043165565,-0.015079765,-0.43759575,0.35126463
0.032076955,-0.015490439,-0.35771376,0.42186767
0.041841388,-0.015271228,-0.34949207,0.43317485
0.020816207,0.009776409,-0.36884817,0.4104806
0.46803057,-0.009758055,0.072001636,0.8640595
0.26515675,0.009478986,-0.12708437,0.65739787
0.016102195,-0.064835034,-0.3744548,0.4066592
-0.18112099,0.024161786,-0.57319474,0.21095279
0.30025327,-0.02525556,-0.09339899,0.69390553
-0.062409043,-0.0039570816,-0.4521115,0.32729343
0.2576388,0.009300798,-0.13770488,0.6529825
0.20207345,-0.021209285,-0.18987396,0.59402084
-0.201522,-0.022651032,-0.60102546,0.19798148
-0.14602077,0.041369572,-0.53621376,0.24417222
-0.21997416,0.0057556927,-0.6100443,0.17009598
-0.2398454,0.0076553673,-0.6307162,0.15102538
0.13037789,0.006240815,-0.25951862,0.5202744
0.08693802,-0.008354835,-0.3031972,0.47707325
0.3040799,0.029921442,-0.09077805,0.69893783
-0.21486461,0.008721009,-0.60483986,0.17511064
-0.3411914,-0.0112172365,-0.7374691,0.055086225
-0.029332757,-0.063058056,-0.41992012,0.3612546
0.45579648,0.04076785,0.056055248,0.8555377
0.2508433,0.016801491,-0.1424216,0.6441082
0.41739714,0.036948323,0.023470312,0.811324
0.24129593,-0.01600203,-0.14915267,0.6317445
0.15341723,0.04094127,-0.24086744,0.5477019
0.24979913,0.023817062,-0.14533028,0.6449286
-0.025422692,0.065882795,-0.41583222,0.36498684
0.11847675,-0.01825492,-0.2712083,0.5081618
-0.48147905,0.0065279305,-0.8833942,-0.079563916
-0.08303559,0.011509657,-0.4750283,0.30895713
-0.27141058,-0.009392619,-0.6665089,0.123687744
0.07932174,-0.01781734,-0.31203702,0.4706805
0.42332542,0.03681001,0.029748142,0.8169027
0.12798631,-0.03549713,-0.26697123,0.52294385
-0.48915994,0.0010918081,-0.8919815,-0.08633837
-0.12341893,0.008914381,-0.5146558,0.26781797
0.18033922,-0.0070050657,-0.20962411,0.57030255
0.44119537,0.049476743,0.033661366,0.8487294
-0.29789507,0.007771015,-0.6936021,0.09781197
-0.22197688,0.036032796,-0.6216446,0.17769083
-0.45275295,0.028018981,-0.84720355,-0.058302343
0.26404154,-0.03182158,-0.1333521,0.6614352
-0.10220778,0.0011704788,-0.4953955,0.29097995
-0.3408078,0.0039447546,-0.73760617,0.055990547
0.14178598,-0.010927364,-0.24974316,0.5333151
-0.18561661,-0.0051347613,-0.57690865,0.20567542
-0.09783137,0.0073633716,-0.488412,0.29274926
0.05025041,-0.1007161,-0.34324995,0.44375077
-0.42649257,-0.0415442,-0.8195431,-0.03344205
0.18428361,-0.027366072,-0.20598924,0.57455647
-0.04338479,-0.0060425736,-0.43274635,0.34597677
-0.27462685,0.034836054,-0.6987091,0.14945537
0.06637037,-0.009168446,-0.32660583,0.45934656
0.07007873,-0.06834327,-0.32071915,0.4608766
0.28197467,-0.0056892335,-0.10887292,0.67282224
-0.35361588,-0.010142237,-0.76010203,0.052870303
-0.35286486,-0.0134601295,-0.75817895,0.052449197
0.29714596,0.016940266,-0.09348199,0.68777394
-0.3502332,-0.012932181,-0.7513069,0.050840467
0.059604526,-0.003947273,-0.33022916,0.4494382
-0.051977277,0.015181184,-0.44244635,0.3384918
-0.019538999,0.006475473,-0.40959385,0.37051585
-0.22843826,0.009088591,-0.6379245,0.18104798
-0.37011635,-0.02194643,-0.7642977,0.024065048
0.33051717,0.0017603338,-0.06185749,0.7228918
0.13415504,0.006973341,-0.2560928,0.52440286
0.47202873,-0.0140814185,0.060543448,0.88351405
-0.13948739,0.007378459,-0.53036916,0.25139436
0.0009521246,-0.0026311157,-0.3900673,0.39197156
0.23933256,0.019288048,-0.1543324,0.6329975
0.104813576,-0.004115939,-0.28528392,0.49491107
0.17926985,0.011407822,-0.21147344,0.57001317
-0.30258167,-0.012410611,-0.69811213,0.092948794
0.008801341,0.005693785,-0.3810918,0.3986945
-0.33174908,-0.0050560236,-0.7292759,0.06577772
0.47000468,0.01679048,0.07220209,0.86780727
0.35659015,0.0032092333,-0.036413044,0.7495934
-0.40475404,-0.04862079,-0.79853964,-0.010968417
0.028443217,0.056144487,-0.36267316,0.4195596
0.008059382,-0.0038770158,-0.38232374,0.3984425
-0.10899532,-0.025140569,-0.501027,0.28303632
-0.04395151,0.011484008,-0.43713364,0.34923062
-0.30168426,-0.013642073,-0.69498336,0.09161487
0.49461973,0.008495063,0.09775576,0.89148366
-0.12188089,0.0086437315,-0.5147934,0.27103162
0.42292905,-0.10066956,0.017098099,0.82876
0.31043446,-0.039794922,-0.111429125,0.732298
0.11212236,-0.03206925,-0.28339183,0.50763655
-0.1765219,0.0097441375,-0.5674892,0.21444541
0.46989357,-0.0077023506,0.07377961,0.86600757
0.04526651,-0.0025566816,-0.35325688,0.4437899
-0.24750102,4.5627356e-05,-0.639624,0.144622
-0.24404418,-0.0053151697,-0.64540946,0.1573211
-0.08500612,0.009311885,-0.47700387,0.30699164
0.2029599,-0.026052535,-0.18778735,0.59370714
0.13222349,-0.0055992454,-0.2610108,0.52545774
0.03320813,-0.00958728,-0.35692543,0.4233417
-0.09895122,0.02400241,-0.50261694,0.3047145
0.31406164,-0.004132718,-0.10934582,0.7374691
0.21642649,-0.012813032,-0.17369056,0.60654354
0.016391635,-0.009324441,-0.37410048,0.40688375
-0.09086764,0.05369374,-0.48205394,0.30031866
0.34585655,-0.009435445,-0.05971551,0.7514286
-0.29541647,0.02150312,-0.6929499,0.10211691
0.04916656,0.009044483,-0.34132066,0.43965378
-0.151003,-0.007339269,-0.54266745,0.24066144
0.090984225,0.008001387,-0.30201352,0.48398197
-0.102430224,0.009654425,-0.49247134,0.2876109
0.28268683,-0.012043774,-0.11607459,0.6814482
-0.14338934,0.012169838,-0.53541416,0.24863547
-0.20228994,-0.015613928,-0.59724265,0.19266278
0.111454844,-0.016853273,-0.27887896,0.5017886
0.33118856,-0.017223388,-0.06629565,0.72867274
0.31935585,-0.045991927,-0.08776975,0.72648144
-0.14824307,-0.013546795,-0.5392524,0.24276629
-0.1478957,-0.031801097,-0.5398626,0.24407119
0.14127052,-0.02029398,-0.25011215,0.5326532
-0.009152532,0.007950431,-0.3992175,0.38091242
0.43209445,-0.038393408,0.03876227,0.82542664
0.048859,0.0008567348,-0.34296325,0.44068125
-0.0074311495,-0.009760877,-0.3980173,0.383155
0.33516705,0.013119578,-0.056919336,0.72725344
-0.15044081,-0.011155173,-0.5415331,0.24065149
-0.3658477,0.14777792,-0.7760512,0.04435581
-0.24434769,0.011635721,-0.63507986,0.14638445
-0.37796557,-0.0076333582,-0.7773031,0.02137196
-0.19583476,0.007362351,-0.5876153,0.1959458
-0.23903573,-0.022723824,-0.63167596,0.15360454
0.085047245,-0.015535146,-0.30462113,0.47471562
-0.09545195,0.03037469,-0.4867833,0.2958794
0.18567276,0.020080194,-0.20879158,0.58013713
-0.17804968,0.027648613,-0.5705241,0.21442476
0.037678123,-0.0096872,-0.3525761,0.42793235
0.16618955,-0.010732904,-0.22882095,0.5612
-0.10605085,0.046156153,-0.4964274,0.2843257
0.25594807,0.0207095,-0.13718069,0.6490768
0.21267784,-0.029059753,-0.17837954,0.6037352
-0.259498,-0.01085113,-0.6566336,0.13763759
-0.09095633,-0.010510199,-0.48553398,0.30362132
-0.2214359,0.020523459,-0.61175334,0.16888154
0.07934332,-0.055751666,-0.31398842,0.47267506
-0.24091876,0.0011332035,-0.6322973,0.1504598
-0.08974159,-0.012592204,-0.48420185,0.30471867
-0.17448413,0.0026171356,-0.56586665,0.21689838
0.124527335,-0.014890283,-0.26606184,0.5151165
-0.32773054,0.0025952756,-0.73682094,0.08135989
0.1503036,0.008843377,-0.24053699,0.5411442
0.49866736,-0.024926543,0.07626721,0.9210675
0.10000563,-0.026320755,-0.29330125,0.4933125
-0.38769186,-0.03251657,-0.7801672,0.004783511
0.4120469,0.049713552,0.018159896,0.80593395
-0.22155917,0.008404642,-0.61799186,0.17487353
-0.28014195,0.031221926,-0.69991976,0.13963586
-0.19449198,-0.029592395,-0.5907895,0.20180553
0.04995048,0.00033424795,-0.33981484,0.4397158
0.11131656,-0.02111867,-0.28272328,0.50535643
0.19133788,0.0023101121,-0.19898751,0.58166325
-0.24502528,-0.026379436,-0.6377173,0.14766675
0.08300501,-0.023928553,-0.3121618,0.47817183
-0.27644503,-0.017721355,-0.67139834,0.11850828
0.23886979,0.0005532652,-0.15329337,0.63103294
0.11837995,0.004536122,-0.27131227,0.50807214
-0.29653513,-0.011491001,-0.689103,0.09603271
-0.17094672,-0.01981175,-0.56259537,0.2207019
-0.26081717,0.03641519,-0.65287346,0.13123912
-0.50044906,0.013503611,-0.90885675,-0.09204137
0.1709255,-0.0004953742,-0.21992758,0.56177855
0.080542564,-0.0010069832,-0.3123748,0.47345993
0.11000019,0.0040608123,-0.2860352,0.50603557
0.33620298,0.047541976,-0.058281004,0.73068696
0.04403341,-0.020147175,-0.34593022,0.43399704
0.09149146,-0.017290495,-0.29810178,0.4810847
0.101311564,0.004517354,-0.29194817,0.4945713
-0.1767577,0.00404574,-0.57675624,0.22324082
-0.1618253,-0.00016330183,-0.55608016,0.23242956
0.34923184,-0.0020589232,-0.05114633,0.74961
-0.39517057,-0.011349261,-0.8013835,0.0110423565
-0.26833475,2.670288e-05,-0.6640028,0.12733328
-0.19495237,0.018109903,-0.58530664,0.19540188
0.16560209,0.025479719,-0.22612962,0.5573338
-0.36820114,-0.0024044216,-0.76971924,0.03331694
0.10130298,0.0061153322,-0.2919287,0.49453467
-0.10182893,0.009341963,-0.493124,0.28946614
0.332487,-0.008074611,-0.07352808,0.738502
0.4799894,-0.0019040704,0.080394626,0.8795842
0.09661883,-0.020984344,-0.29826945,0.4915071
-0.06748235,0.012151957,-0.4579662,0.3230015
-0.030053735,-0.004827885,-0.42091766,0.3608102
0.19083565,0.00046554208,-0.19981837,0.5814897
0.16809142,-0.08192667,-0.22829917,0.564482
-0.07140219,0.013943024,-0.46433988,0.3215355
-0.3170582,-0.021658987,-0.71139514,0.07727876
-0.18236601,0.0098018795,-0.57417214,0.20944011
0.26008928,-0.0044127107,-0.13042709,0.6506057
-0.40390074,-0.036986023,-0.7968857,-0.010915726
-0.03317964,-0.00909679,-0.42511,0.35875073
-0.5035484,0.010603726,-0.92038333,-0.08671343
0.30234373,0.0025899112,-0.08865178,0.6933392
-0.05244553,0.016339868,-0.44368365,0.3387926
-0.020014882,0.01871606,-0.41216996,0.3721402
-0.12649548,0.005115509,-0.5170287,0.2640377
-0.20251882,-0.036369637,-0.5969901,0.1919525
0.46891987,-0.0546782,0.06759155,0.8702482
0.48765087,0.003955573,0.092130214,0.88317156
0.10056913,-0.009596825,-0.28945684,0.4905951
-0.08070743,-0.0359005,-0.4717511,0.31033623
-0.2131747,0.01629901,-0.6104182,0.18406877
-0.24259675,0.09708688,-0.6527543,0.16756085
-0.34596074,-0.016222954,-0.7383336,0.04641211
-0.15701783,0.01968579,-0.5473333,0.23329765
-0.43701875,0.083277345,-0.8335009,-0.040536582
0.26967275,0.05131498,-0.1243214,0.6636669
-0.39318192,0.11026442,-0.8065746,0.020210713
0.1919514,0.015260816,-0.20327953,0.5871823
0.10313189,0.045326743,-0.28820935,0.49447313
-0.43644845,-0.0416888,-0.8305621,-0.042334825
0.42202342,0.027389497,0.01779005,0.82625675
-0.09620178,0.034619406,-0.48605394,0.2936504
0.4953419,-0.002353847,0.08906692,0.9016169
0.056931376,-0.021078065,-0.33245757,0.44632033
-0.06931031,-0.0041423663,-0.4610644,0.32244378
-0.19406593,-0.022121176,-0.59112734,0.20299548
-0.24483073,-0.0024667382,-0.6460763,0.15641487
0.25826806,0.043924972,-0.13450682,0.65104294
-0.31514323,-0.021229923,-0.7081763,0.07788986
0.49279988,-0.0023686588,0.08857226,0.8970275
-0.0014494658,-0.08496827,-0.39475223,0.3918533
0.111424804,-0.013118632,-0.28320846,0.5060581
0.038265944,-0.016443107,-0.35185325,0.42838514
-0.045738816,0.033281684,-0.44078374,0.3493061
-0.106407285,0.023979172,-0.49801466,0.2852001
0.49296606,0.0068875253,0.094599426,0.8913327
0.013849974,0.0068330667,-0.38643885,0.4141388
0.032547593,-0.048081048,-0.35885882,0.423954
-0.048847556,0.023546852,-0.43861625,0.34092113
-0.040201306,-0.036998484,-0.43067572,0.3502731
0.08425772,-0.01253438,-0.31130543,0.47982088
0.086137176,-0.026155815,-0.30556533,0.47783968
-0.040825725,0.053614907,-0.43307868,0.35142723
0.16284883,0.007311344,-0.23213995,0.5578376
0.03194034,-0.033299647,-0.35898808,0.42286876
-0.18702424,0.03489165,-0.5816543,0.20760584
0.08277738,-0.0067171305,-0.30727458,0.47282934
0.25024235,0.046664163,-0.1429466,0.6434313
-0.33616984,-0.032738417,-0.73199886,0.059659183
-0.09651101,0.0002866462,-0.48821047,0.29518846
0.043572307,-5.1669776e-06,-0.3463473,0.43349192
-0.061298966,-0.0008911565,-0.45150873,0.3289108
0.40864992,0.02359581,0.009230733,0.8080691
-0.32505047,0.0008353293,-0.72280574,0.07270476
0.34310275,0.03524819,-0.10224846,0.78845394
0.38360345,0.00446105,-0.014614552,0.7818215
0.40804803,0.017173111,0.0024608374,0.81363523
0.33600533,0.035802364,-0.05777529,0.7297859
-0.4277135,-0.024698853,-0.82541645,-0.030010581
-0.36822188,-0.02409017,-0.7754502,0.03900647
-0.29318678,0.023365647,-0.7060778,0.11970422
-0.2678212,-0.015660316,-0.6693057,0.13366333
-0.17157614,0.0127111375,-0.5612581,0.21810582
0.10615587,-0.011940882,-0.2840258,0.49633753
-0.38311827,-0.019958168,-0.7795251,0.0132885575
0.32874608,0.065247804,-0.06463307,0.72212523
0.002224803,-0.020481454,-0.38717425,0.39162385
0.3154539,0.039528996,-0.0778836,0.7087914
0.20632875,-0.016676575,-0.18399465,0.59665215
-0.051724553,0.026274733,-0.44152215,0.33807305
-0.18976986,-0.021956578,-0.5865339,0.2069942
-0.241835,0.03174576,-0.63702786,0.1533579
-0.27134287,0.012675256,-0.68222857,0.13954285
0.41760767,-0.089472294,0.015836269,0.8193791
0.3980893,0.042571217,0.005241722,0.7909368
0.3803774,-0.009151846,-0.043151528,0.8039063
-0.4533211,0.026409388,-0.8484235,-0.058218688
5.6385994e-05,-0.006111418,-0.39163896,0.39175174
0.23792309,-0.0067793727,-0.15441892,0.6302651
0.08921373,0.0056799576,-0.3007245,0.47915196
0.36343563,0.036446482,-0.03224203,0.7591133
0.08518875,-0.008390442,-0.30623335,0.47661084
-0.28596318,-0.0069986284,-0.6791849,0.10725853
-0.34240544,-0.035327494,-0.7395164,0.05470553
0.41138566,0.001216054,0.014867872,0.8079034
0.05117166,-0.0015320256,-0.3388647,0.44120803
-0.10488331,-0.003537953,-0.4980765,0.28830987
0.18431365,-0.034751207,-0.20587185,0.57449913
-0.09306538,0.009457335,-0.48675442,0.30062366
-0.24620402,0.04384616,-0.6915298,0.19912177
-0.079568505,0.014689796,-0.47369802,0.314561
0.23877454,-0.009611845,-0.15591353,0.6334626
-0.18415058,0.02798821,-0.5776694,0.20936826
0.4847337,-0.013790697,0.070884705,0.8985827
-0.38726723,-0.03115347,-0.7817893,0.007254839
-0.403566,-0.035747737,-0.7968483,-0.010283679
-0.26758826,-0.036347657,-0.66341805,0.12824151
0.07929838,0.008169055,-0.31083396,0.4694307
0.48758698,0.0050219595,0.0903666,0.88480735
0.36514127,0.0138943195,-0.044011354,0.7742939
-0.053968072,0.042318135,-0.44496432,0.33702818
0.23033226,0.0028117746,-0.16095126,0.62161577
-0.08951652,-0.06424346,-0.48079607,0.30176303
0.1249845,0.0025227591,-0.26559308,0.51556206
0.33905375,-0.0036576688,-0.060635895,0.7387434
-0.25689614,-0.031695202,-0.65062594,0.13683364
-0.12536919,0.012887299,-0.51874185,0.26800343
-0.24337518,0.042485774,-0.6956521,0.2089018
0.3052553,-0.008106232,-0.08656055,0.69707114
-0.13436902,0.012044668,-0.5238904,0.25515231
0.4911499,0.0074834228,0.09376663,0.8885332
0.16589618,0.011046007,-0.22419155,0.5559839
-0.35396588,-0.057925314,-0.7547104,0.04677862
