kappa,s,n,alpha,v,v_comm,delta
1.6134657859802246,4.80265700933635,0.011325395666062832,-0.14896544814109802,0.4000000059604645,0.4,0.16896188259124756
1.6019656658172607,4.8094444622138575,0.011533278971910477,-0.15036049485206604,0.4000000059604645,0.4,0.16769635677337646
1.5906169414520264,4.816233764175984,0.011726593598723412,-0.15172196924686432,0.4000000059604645,0.4,0.1664642095565796
1.5794295072555542,4.823024693692729,0.011905656196177006,-0.1530497670173645,0.4000000059604645,0.4,0.16526544094085693
1.5684130191802979,4.829817039449966,0.01207077968865633,-0.15434391796588898,0.4000000059604645,0.4,0.16409814357757568
1.5575766563415527,4.83661059981407,0.0122222900390625,-0.15560443699359894,0.4000000059604645,0.4,0.16296422481536865
1.5469274520874023,4.843405182319002,0.012360546737909317,-0.15683116018772125,0.4000000059604645,0.4,0.1618708372116089
1.5364714860916138,4.8502006050404045,0.012485889717936516,-0.1580241322517395,0.4000000059604645,0.4,0.16081225872039795
1.5262151956558228,4.856996695354794,0.0125986747443676,-0.15918338298797607,0.4000000059604645,0.4,0.15979087352752686
1.516164779663086,4.863793290315667,0.012699250131845474,-0.16030901670455933,0.4000000059604645,0.4,0.1588047742843628
1.5063265562057495,4.87059023616156,0.012787970714271069,-0.1614011526107788,0.4000000059604645,0.4,0.15785443782806396
1.4967066049575806,4.877387387991976,0.012865215539932251,-0.16245980560779572,0.4000000059604645,0.4,0.1569446325302124
1.487310528755188,4.8841846105281785,0.01293132919818163,-0.16348527371883392,0.4000000059604645,0.4,0.15606725215911865
1.478137493133545,4.89098177663082,0.012986693531274796,-0.1644776314496994,0.4000000059604645,0.4,0.15522992610931396
1.4691824913024902,4.897778767576925,0.013031662441790104,-0.16543717682361603,0.4000000059604645,0.4,0.1544259786605835
1.4604411125183105,4.904575471745279,0.013066601008176804,-0.16636407375335693,0.4000000059604645,0.4,0.15365779399871826
1.4519084692001343,4.9113717847269385,0.013091854751110077,-0.1672586351633072,0.4000000059604645,0.4,0.15292060375213623
1.4435797929763794,4.918167608705197,0.013107769191265106,-0.1681210994720459,0.4000000059604645,0.4,0.1522148847579956
1.4354503154754639,4.924962852252046,0.013114670291543007,-0.1689518690109253,0.4000000059604645,0.4,0.15153586864471436
1.4275152683258057,4.931757429817091,0.013112888671457767,-0.16975124180316925,0.4000000059604645,0.4,0.1508849859237671
1.4197697639465332,4.938551261561416,0.013102739118039608,-0.17051959037780762,0.4000000059604645,0.4,0.1502588987350464
1.4122090339660645,4.945344273013092,0.013084541074931622,-0.17125724256038666,0.4000000059604645,0.4,0.14965856075286865
1.4048285484313965,4.952136394860077,0.013058600015938282,-0.17196455597877502,0.4000000059604645,0.4,0.14908158779144287
1.3976235389709473,4.958927562613021,0.013025209307670593,-0.17264197766780853,0.4000000059604645,0.4,0.14852559566497803
1.3905891180038452,4.965717716343208,0.012984664179384708,-0.17328986525535583,0.4000000059604645,0.4,0.14799106121063232
1.3837206363677979,4.972506800429383,0.012937244959175587,-0.17390865087509155,0.4000000059604645,0.4,0.14747560024261475
1.3770134449005127,4.979294763245632,0.012883222661912441,-0.1744988113641739,0.4000000059604645,0.4,0.14697730541229248
1.3704622983932495,4.986081557096052,0.012822873890399933,-0.1750607043504715,0.4000000059604645,0.4,0.14649808406829834
1.3640611171722412,4.992867137686446,0.012756443582475185,-0.17559491097927094,0.4000000059604645,0.4,0.14603173732757568
1.3578035831451416,4.99965146389677,0.012684177607297897,-0.1761019229888916,0.4000000059604645,0.4,0.14557921886444092
1.351683259010315,5.006434497842916,0.012606336735188961,-0.17658205330371857,0.4000000059604645,0.4,0.14514386653900146
1.3456937074661255,5.0132162043225,0.012523149140179157,-0.17703580856323242,0.4000000059604645,0.4,0.14471948146820068
1.339828610420227,5.019996550694433,0.012434834614396095,-0.17746371030807495,0.4000000059604645,0.4,0.14430510997772217
1.3340815305709839,5.026775506949335,0.012341625057160854,-0.1778661012649536,0.4000000059604645,0.4,0.14390361309051514
1.328446388244629,5.033553044905179,0.012243704870343208,-0.17824366688728333,0.4000000059604645,0.4,0.14350593090057373
1.3229193687438965,5.0403291390946725,0.012141305953264236,-0.1785966008901596,0.4000000059604645,0.4,0.14312255382537842
1.317497968673706,5.0471037659207605,0.012034614570438862,-0.17892545461654663,0.4000000059604645,0.4,0.14274442195892334
1.3121795654296875,5.0538769038790585,0.011923812329769135,-0.17923076450824738,0.4000000059604645,0.4,0.1423715353012085
1.3069618940353394,5.060648533873513,0.01180910412222147,-0.1795128583908081,0.4000000059604645,0.4,0.14200866222381592
1.301842451095581,5.067418638437153,0.01169065572321415,-0.1797723025083542,0.4000000059604645,0.4,0.14164912700653076
1.296818494796753,5.074187202481645,0.011568669229745865,-0.1800093799829483,0.4000000059604645,0.4,0.14130008220672607
1.291887879371643,5.080954212259899,0.011443305760622025,-0.18022462725639343,0.4000000059604645,0.4,0.1409543752670288
1.287049412727356,5.087719655578788,0.01131472084671259,-0.18041858077049255,0.4000000059604645,0.4,0.14061152935028076
1.2823041677474976,5.094483521997356,0.011183078400790691,-0.18059171736240387,0.4000000059604645,0.4,0.14027345180511475
1.2776530981063843,5.10124580316688,0.01104855164885521,-0.18074439465999603,0.4000000059604645,0.4,0.13994300365447998
1.2730975151062012,5.1080064919974,0.010911285877227783,-0.1808771789073944,0.4000000059604645,0.4,0.13961493968963623
1.2686383724212646,5.1147655834260854,0.010771447792649269,-0.18099045753479004,0.4000000059604645,0.4,0.13929402828216553
1.2642769813537598,5.121523073675249,0.010629183612763882,-0.1810847669839859,0.4000000059604645,0.4,0.13897693157196045
1.2600144147872925,5.128278960325531,0.010484633035957813,-0.18116067349910736,0.4000000059604645,0.4,0.1386631727218628
1.2558519840240479,5.135033242457995,0.010337944142520428,-0.18121866881847382,0.4000000059604645,0.4,0.13835465908050537
1.251792073249817,5.141785920396655,0.010189254768192768,-0.18125927448272705,0.4000000059604645,0.4,0.13805043697357178
1.2478376626968384,5.148536996443365,0.010038730688393116,-0.18128281831741333,0.4000000059604645,0.4,0.13775622844696045
1.2439911365509033,5.155286473453186,0.009886492043733597,-0.18128998577594757,0.4000000059604645,0.4,0.13746392726898193
1.240255355834961,5.162034355709386,0.00973267387598753,-0.18128131330013275,0.4000000059604645,0.4,0.13717687129974365
1.236633062362671,5.168780648988234,0.009577421471476555,-0.1812572479248047,0.4000000059604645,0.4,0.13689792156219482
1.2331268787384033,5.175525359537456,0.009420846588909626,-0.18121850490570068,0.4000000059604645,0.4,0.136621356010437
1.2297393083572388,5.182268495338253,0.009263096377253532,-0.18116550147533417,0.4000000059604645,0.4,0.13635432720184326
1.2264713048934937,5.189010064750563,0.009104283526539803,-0.18109892308712006,0.4000000059604645,0.4,0.13609111309051514
1.2233225107192993,5.195750077019258,0.008944527246057987,-0.1810193657875061,0.4000000059604645,0.4,0.13583362102508545
1.2202926874160767,5.202488542248037,0.008783952333033085,-0.1809273511171341,0.4000000059604645,0.4,0.135583758354187
1.217381238937378,5.209225470739184,0.008622662164270878,-0.18082353472709656,0.4000000059604645,0.4,0.1353381872177124
1.2145881652832031,5.215960873771767,0.00846078060567379,-0.1807083934545517,0.4000000059604645,0.4,0.13510119915008545
1.211912751197815,5.22269476280446,0.008298409171402454,-0.18058255314826965,0.4000000059604645,0.4,0.13486945629119873
1.2093548774719238,5.229427149642836,0.008135645650327206,-0.180446594953537,0.4000000059604645,0.4,0.13464295864105225
1.2069140672683716,5.236158046626806,0.007972591556608677,-0.18030107021331787,0.4000000059604645,0.4,0.1344231367111206
1.2045902013778687,5.242887466451644,0.007809346076101065,-0.18014653027057648,0.4000000059604645,0.4,0.1342099905014038
1.2023826837539673,5.249615421827478,0.0076459902338683605,-0.17998360097408295,0.4000000059604645,0.4,0.13400113582611084
1.2002915143966675,5.256341926309423,0.007482630666345358,-0.17981268465518951,0.4000000059604645,0.4,0.13380181789398193
1.1983160972595215,5.263066993281939,0.007319347932934761,-0.17963437736034393,0.4000000059604645,0.4,0.13360774517059326
1.1964563131332397,5.269790636133141,0.007156213279813528,-0.17944929003715515,0.4000000059604645,0.4,0.13341796398162842
1.1947118043899536,5.276512868632304,0.006993307266384363,-0.17925795912742615,0.4000000059604645,0.4,0.13323485851287842
1.1930822134017944,5.283233705466452,0.006830738857388496,-0.1790606528520584,0.4000000059604645,0.4,0.1330641508102417
1.191566824913025,5.289953159980254,0.006668543443083763,-0.1788581907749176,0.4000000059604645,0.4,0.13289296627044678
1.1901650428771973,5.296671246451825,0.006506802048534155,-0.17865100502967834,0.4000000059604645,0.4,0.1327303647994995
1.1888761520385742,5.303387978976157,0.00634557893499732,-0.17843960225582123,0.4000000059604645,0.4,0.1325739622116089
1.1876991987228394,5.310103371766565,0.006184941157698631,-0.17822445929050446,0.4000000059604645,0.4,0.1324247121810913
1.1866337060928345,5.316817438729893,0.0060249390080571175,-0.1780061572790146,0.4000000059604645,0.4,0.13228023052215576
1.1856787204742432,5.323530194159652,0.005865640006959438,-0.17778508365154266,0.4000000059604645,0.4,0.13214433193206787
1.1848335266113281,5.330241652638607,0.005707120522856712,-0.17756155133247375,0.4000000059604645,0.4,0.13201892375946045
1.1840959787368774,5.336951827612623,0.005549401510506868,-0.17733627557754517,0.4000000059604645,0.4,0.13189446926116943
1.1834617853164673,5.343660733306215,0.005392549093812704,-0.17710956931114197,0.4000000059604645,0.4,0.13178002834320068
1.1829266548156738,5.350368383619859,0.0052366177551448345,-0.1768817901611328,0.4000000059604645,0.4,0.1316736936569214
1.1824864149093628,5.357074791690094,0.005081632640212774,-0.17665347456932068,0.4000000059604645,0.4,0.1315706968307495
1.1821367740631104,5.363779970960084,0.00492764450609684,-0.17642489075660706,0.4000000059604645,0.4,0.1314762830734253
1.1818733215332031,5.3704839343211965,0.004774684086441994,-0.17619645595550537,0.4000000059604645,0.4,0.1313871145248413
1.1816920042037964,5.3771866946933145,0.004622792825102806,-0.17596842348575592,0.4000000059604645,0.4,0.13130557537078857
1.1815881729125977,5.3838882644979655,0.004471994005143642,-0.17574113607406616,0.4000000059604645,0.4,0.13122880458831787
1.1815564632415771,5.390588655868128,0.004322309046983719,-0.17551493644714355,0.4000000059604645,0.4,0.1311568021774292
1.1815909147262573,5.397287880938183,0.00417377008125186,-0.17529000341892242,0.4000000059604645,0.4,0.13109195232391357
1.1816859245300293,5.403985951479231,0.0040264008566737175,-0.17506654560565948,0.4000000059604645,0.4,0.1310328245162964
1.181835651397705,5.41068287846241,0.0038801967166364193,-0.17484493553638458,0.4000000059604645,0.4,0.1309746503829956
1.1820344924926758,5.417378673240428,0.0037351876962929964,-0.1746252179145813,0.4000000059604645,0.4,0.13092410564422607
1.1822763681411743,5.424073346269215,0.003591366345062852,-0.1744076907634735,0.4000000059604645,0.4,0.13087451457977295
1.1825560331344604,5.430766908240467,0.00344875268638134,-0.1741923987865448,0.4000000059604645,0.4,0.13083112239837646
1.1828702688217163,5.437459369847788,0.0033073716331273317,-0.1739792674779892,0.4000000059604645,0.4,0.13079488277435303
1.183218240737915,5.444150740781532,0.0031672006007283926,-0.17376860976219177,0.4000000059604645,0.4,0.13075721263885498
1.1835992336273193,5.450841031191482,0.0030282526277005672,-0.17356044054031372,0.4000000059604645,0.4,0.13072478771209717
1.1840122938156128,5.45753025092956,0.002890526782721281,-0.1733548641204834,0.4000000059604645,0.4,0.13069522380828857
1.184456706047058,5.464218409552306,0.0027540139853954315,-0.17315202951431274,0.4000000059604645,0.4,0.1306670904159546
1.184931755065918,5.470905516753706,0.0026187198236584663,-0.17295198142528534,0.4000000059604645,0.4,0.13064324855804443
1.185436487197876,5.4775915821121846,0.0024846470914781094,-0.17275476455688477,0.4000000059604645,0.4,0.1306232213973999
1.185971736907959,5.484276614911125,0.0023517876397818327,-0.17256049811840057,0.4000000059604645,0.4,0.13060510158538818
1.1865421533584595,5.490960624561054,0.002220145659521222,-0.17236919701099396,0.4000000059604645,0.4,0.1305912733078003
1.1871529817581177,5.497643620333895,0.002089717425405979,-0.17218099534511566,0.4000000059604645,0.4,0.13058030605316162
1.187809944152832,5.504325611495328,0.0019605010747909546,-0.17199602723121643,0.4000000059604645,0.4,0.13057267665863037
1.1885181665420532,5.511006607718909,0.0018325175624340773,-0.17181426286697388,0.4000000059604645,0.4,0.13057267665863037
1.1892832517623901,5.517686618684781,0.0017057829536497593,-0.17163576185703278,0.4000000059604645,0.4,0.13057935237884521
1.190110445022583,5.524365653520687,0.001580280833877623,-0.17146088182926178,0.4000000059604645,0.4,0.13058698177337646
1.1910052299499512,5.531043721711377,0.001456024358049035,-0.17128974199295044,0.4000000059604645,0.4,0.13060128688812256
1.1919718980789185,5.5377208327798515,0.001333028543740511,-0.1711224913597107,0.4000000059604645,0.4,0.1306227445602417
1.1930140256881714,5.544396996275128,0.0012113101547583938,-0.17095927894115448,0.4000000059604645,0.4,0.1306518316268921
1.1941355466842651,5.5510722218158595,0.0010908902622759342,-0.17080023884773254,0.4000000059604645,0.4,0.13068950176239014
1.1953399181365967,5.557746518928836,0.0009717835928313434,-0.1706455647945404,0.4000000059604645,0.4,0.13073480129241943
1.1966309547424316,5.564419897030971,0.0008540009148418903,-0.17049552500247955,0.4000000059604645,0.4,0.13078725337982178
1.198012351989746,5.571092365387295,0.0007375485147349536,-0.17035038769245148,0.4000000059604645,0.4,0.13084638118743896
1.1994876861572266,5.5777639338080975,0.0006224707467481494,-0.17021018266677856,0.4000000059604645,0.4,0.13091933727264404
1.2010599374771118,5.5844346113973655,0.0005087610916234553,-0.17007531225681305,0.4000000059604645,0.4,0.13099706172943115
1.2027302980422974,5.591104408021654,0.00039647152880206704,-0.16994576156139374,0.4000000059604645,0.4,0.13109052181243896
1.2044997215270996,5.59777333268863,0.00028559015481732786,-0.16982199251651764,0.4000000059604645,0.4,0.1311882734298706
1.2063690423965454,5.604441395220771,0.00017617095727473497,-0.16970394551753998,0.4000000059604645,0.4,0.13130271434783936
1.2083393335342407,5.611108604592896,6.8201836256776e-05,-0.16959209740161896,0.4000000059604645,0.4,0.13142192363739014
1.2104114294052124,5.617774970314252,-3.827958425972611e-05,-0.16948649287223816,0.4000000059604645,0.4,0.131555438041687
1.2125864028930664,5.624440501912844,-0.00014324148651212454,-0.16938723623752594,0.4000000059604645,0.4,0.13170230388641357
1.2148650884628296,5.631105208646468,-0.00024667411344125867,-0.16929462552070618,0.4000000059604645,0.4,0.1318587064743042
1.217248797416687,5.637769099734839,-0.00034856461570598185,-0.16920889914035797,0.4000000059604645,0.4,0.1320255994796753
1.2197390794754028,5.644432184787469,-0.00044887023977935314,-0.16913005709648132,0.4000000059604645,0.4,0.1322087049484253
1.222337245941162,5.651094472872391,-0.0005475959624163806,-0.16905850172042847,0.4000000059604645,0.4,0.13239943981170654
1.2250447273254395,5.657755973522306,-0.0006447023479267955,-0.1689942628145218,0.4000000059604645,0.4,0.1326063871383667
1.227863073348999,5.664416696335985,-0.0007401556940749288,-0.16893742978572845,0.4000000059604645,0.4,0.13282859325408936
1.2307935953140259,5.671076650604177,-0.0008339521591551602,-0.16888831555843353,0.4000000059604645,0.4,0.13306081295013428
1.2338377237319946,5.6777358462769945,-0.0009260326623916626,-0.16884681582450867,0.4000000059604645,0.4,0.13331353664398193
1.2369956970214844,5.68439429259074,-0.0010164137929677963,-0.16881340742111206,0.4000000059604645,0.4,0.13357293605804443
1.2402647733688354,5.691051999505498,-0.0011050398461520672,-0.16878800094127655,0.4000000059604645,0.4,0.13385283946990967
1.2436422109603882,5.697708977073982,-0.0011918734526261687,-0.16877062618732452,0.4000000059604645,0.4,0.13414990901947021
1.2471253871917725,5.704365235187626,-0.001276906579732895,-0.16876152157783508,0.4000000059604645,0.4,0.13445889949798584
1.25071120262146,5.711020783656837,-0.001360138296149671,-0.1687609702348709,0.4000000059604645,0.4,0.13477885723114014
1.2543971538543701,5.717675632995604,-0.0014415079494938254,-0.1687687188386917,0.4000000059604645,0.4,0.13512122631072998
1.2581802606582642,5.72432979354381,-0.0015210057608783245,-0.16878493130207062,0.4000000059604645,0.4,0.1354764699935913
1.2620532512664795,5.730983275872915,-0.0015986078651621938,-0.16880963742733002,0.4000000059604645,0.4,0.13584744930267334
1.265973448753357,5.737636090783041,-0.0016742914449423552,-0.16884280741214752,0.4000000059604645,0.4,0.13623416423797607
1.2698811292648315,5.744288249462323,-0.0017480570822954178,-0.16888432204723358,0.4000000059604645,0.4,0.13663232326507568
1.2737170457839966,5.750939763477205,-0.001819940865971148,-0.1689339578151703,0.4000000059604645,0.4,0.13703525066375732
1.2774215936660767,5.757590644875436,-0.0018899902934208512,-0.16899119317531586,0.4000000059604645,0.4,0.13744056224822998
1.2809351682662964,5.764240905740588,-0.0019583103712648153,-0.16905559599399567,0.4000000059604645,0.4,0.13783681392669678
1.284198522567749,5.770890558437283,-0.0020250051748007536,-0.16912636160850525,0.4000000059604645,0.4,0.1382235288619995
1.2871521711349487,5.777539615402635,-0.002090208698064089,-0.1692025512456894,0.4000000059604645,0.4,0.13859403133392334
1.289732813835144,5.784188088858713,-0.0021540981251746416,-0.16928324103355408,0.4000000059604645,0.4,0.1389387845993042
1.2918708324432373,5.790835990598646,-0.002216893481090665,-0.1693674623966217,0.4000000059604645,0.4,0.13924825191497803
1.2934958934783936,5.797483332129332,-0.0022788227070122957,-0.16945388913154602,0.4000000059604645,0.4,0.1395195722579956
1.2945377826690674,5.804130124516971,-0.002340138191357255,-0.16954101622104645,0.4000000059604645,0.4,0.1397460699081421
1.2949261665344238,5.810776377801305,-0.002401166595518589,-0.16962751746177673,0.4000000059604645,0.4,0.13991153240203857
1.2945910692214966,5.817422101209804,-0.0024622217752039433,-0.16971157491207123,0.4000000059604645,0.4,0.14001643657684326
1.2934621572494507,5.824067302823217,-0.002523659961298108,-0.1697913259267807,0.4000000059604645,0.4,0.14005029201507568
1.2914806604385376,5.830711989354043,-0.002585869748145342,-0.16986480355262756,0.4000000059604645,0.4,0.14000451564788818
1.2886707782745361,5.8373561657083375,-0.0026492741890251637,-0.16993002593517303,0.4000000059604645,0.4,0.1398700475692749
1.2850929498672485,5.8439998341894315,-0.0027142369654029608,-0.16998478770256042,0.4000000059604645,0.4,0.1396559476852417
1.2808079719543457,5.850642994079265,-0.0027810914907604456,-0.17002718150615692,0.4000000059604645,0.4,0.139365553855896
1.2758764028549194,5.857285642052753,-0.0028501206543296576,-0.17005540430545807,0.4000000059604645,0.4,0.13900649547576904
1.2703588008880615,5.863927772446657,-0.0029215728864073753,-0.17006786167621613,0.4000000059604645,0.4,0.13858354091644287
1.2643160820007324,5.870569377786601,-0.0029956409707665443,-0.17006300389766693,0.4000000059604645,0.4,0.13810575008392334
1.2578086853027344,5.877210449115579,-0.0030724769458174706,-0.17003946006298065,0.4000000059604645,0.4,0.1375793218612671
1.250907301902771,5.883850976474785,-0.0031521834898740053,-0.16999594867229462,0.4000000059604645,0.4,0.13701236248016357
1.2436987161636353,5.8904909489108706,-0.0032348318491131067,-0.16993144154548645,0.4000000059604645,0.4,0.13640964031219482
1.2362711429595947,5.897130354999892,-0.0033204113133251667,-0.16984492540359497,0.4000000059604645,0.4,0.13578546047210693
1.228713035583496,5.903769182582011,-0.0034088981337845325,-0.16973590850830078,0.4000000059604645,0.4,0.1351412534713745
1.2211124897003174,5.910407419517721,-0.00350019708275795,-0.16960395872592926,0.4000000059604645,0.4,0.13448989391326904
1.2135576009750366,5.917045053479945,-0.003594192210584879,-0.1694490760564804,0.4000000059604645,0.4,0.13383471965789795
1.2061364650726318,5.923682072717959,-0.003690691664814949,-0.16927126049995422,0.4000000059604645,0.4,0.13318955898284912
1.1989288330078125,5.930318465528412,-0.003789495211094618,-0.1690710186958313,0.4000000059604645,0.4,0.13255584239959717
1.1919537782669067,5.936954220403102,-0.003890383755788207,-0.16884921491146088,0.4000000059604645,0.4,0.13193738460540771
1.1852045059204102,5.943589327771665,-0.003993100952357054,-0.16860650479793549,0.4000000059604645,0.4,0.131341814994812
1.1786736249923706,5.950223779452756,-0.004097443539649248,-0.16834388673305511,0.4000000059604645,0.4,0.1307600736618042
1.1723542213439941,5.956857569151925,-0.0042031980119645596,-0.16806216537952423,0.4000000059604645,0.4,0.1301950216293335
1.1662391424179077,5.963490692204151,-0.004310158081352711,-0.1677621304988861,0.4000000059604645,0.4,0.1296461820602417
1.1603213548660278,5.970123145298081,-0.004418135154992342,-0.1674446165561676,0.4000000059604645,0.4,0.1291111707687378
1.154593586921692,5.976754926279025,-0.004526958335191011,-0.16711050271987915,0.4000000059604645,0.4,0.12858760356903076
1.1490439176559448,5.983386034057729,-0.004636470694094896,-0.16676069796085358,0.4000000059604645,0.4,0.128074049949646
1.1436527967453003,5.990016469144784,-0.004746496211737394,-0.16639581322669983,0.4000000059604645,0.4,0.12757480144500732
1.1383997201919556,5.996646233128922,-0.0048568942584097385,-0.1660166084766388,0.4000000059604645,0.4,0.1270841360092163
1.1332640647888184,6.003275329103287,-0.004967521410435438,-0.16562363505363464,0.4000000059604645,0.4,0.12660348415374756
1.128225564956665,6.009903760836783,-0.005078284069895744,-0.16521765291690826,0.4000000059604645,0.4,0.12612473964691162
1.1232635974884033,6.016531533887505,-0.0051890485920012,-0.16479896008968353,0.4000000059604645,0.4,0.12565553188323975
1.1183578968048096,6.023158654234168,-0.005299746990203857,-0.16436821222305298,0.4000000059604645,0.4,0.12518489360809326
1.1134897470474243,6.029785129548432,-0.005410271696746349,-0.16392557322978973,0.4000000059604645,0.4,0.12472045421600342
1.1086527109146118,6.036410968253008,-0.0055205486714839935,-0.16347135603427887,0.4000000059604645,0.4,0.12425649166107178
1.1038463115692139,6.043036179401743,-0.005630506668239832,-0.16300584375858307,0.4000000059604645,0.4,0.12379300594329834
1.0990699529647827,6.0496607721731,-0.005740092135965824,-0.16252940893173218,0.4000000059604645,0.4,0.12332713603973389
1.0943231582641602,6.056284757049435,-0.005849190056324005,-0.16204194724559784,0.4000000059604645,0.4,0.12286984920501709
1.0896053314208984,6.062908143657397,-0.0059577831998467445,-0.16154411435127258,0.4000000059604645,0.4,0.12240445613861084
1.0849158763885498,6.069530942801938,-0.006065782625228167,-0.16103595495224,0.4000000059604645,0.4,0.12194383144378662
1.080254316329956,6.076153165395648,-0.00617312453687191,-0.16051773726940155,0.4000000059604645,0.4,0.1214836835861206
1.0756199359893799,6.08277482270856,-0.006279744207859039,-0.15998966991901398,0.4000000059604645,0.4,0.121024489402771
1.0710123777389526,6.089395926099747,-0.006385592743754387,-0.15945208072662354,0.4000000059604645,0.4,0.12056386470794678
1.0664310455322266,6.096016487601221,-0.0064905923791229725,-0.1589050590991974,0.4000000059604645,0.4,0.12010705471038818
1.0618754625320435,6.1026365191614325,-0.006594696547836065,-0.1583489179611206,0.4000000059604645,0.4,0.11964881420135498
1.0573451519012451,6.109256033059374,-0.006697849836200476,-0.1577838957309723,0.4000000059604645,0.4,0.11919105052947998
1.0528393983840942,6.115875041573911,-0.0068000126630067825,-0.1572103351354599,0.4000000059604645,0.4,0.11873137950897217
1.0483579635620117,6.122493557618921,-0.006901112850755453,-0.1566282957792282,0.4000000059604645,0.4,0.11827552318572998
1.0439000129699707,6.1291115941334535,-0.007001099176704884,-0.15603800117969513,0.4000000059604645,0.4,0.117820143699646
1.0394657850265503,6.135729164205739,-0.007099925074726343,-0.15543968975543976,0.4000000059604645,0.4,0.11736476421356201
1.0350552797317505,6.142346280742305,-0.00719756493344903,-0.15483376383781433,0.4000000059604645,0.4,0.1169060468673706
1.0306687355041504,6.1489629571605215,-0.007293958682566881,-0.1542203277349472,0.4000000059604645,0.4,0.11645019054412842
1.0263060331344604,6.155579206823514,-0.007389064412564039,-0.15359961986541748,0.4000000059604645,0.4,0.11599433422088623
1.0219674110412598,6.162195043515167,-0.007482818327844143,-0.15297169983386993,0.4000000059604645,0.4,0.11554229259490967
1.017652988433838,6.168810480374412,-0.007575218100100756,-0.15233710408210754,0.4000000059604645,0.4,0.11508405208587646
1.013363003730774,6.1754255315743265,-0.007666174788028002,-0.15169565379619598,0.4000000059604645,0.4,0.11463439464569092
1.0090974569320679,6.182040210565373,-0.007755679544061422,-0.15104782581329346,0.4000000059604645,0.4,0.11417996883392334
1.0048563480377197,6.188654531221025,-0.00784368347376585,-0.1503937542438507,0.4000000059604645,0.4,0.11372792720794678
1.000639796257019,6.195268507244992,-0.007930158637464046,-0.14973372220993042,0.4000000059604645,0.4,0.11327493190765381
0.9964479804039001,6.201882152355428,-0.008015075698494911,-0.1490679830312729,0.4000000059604645,0.4,0.11282145977020264
0.9922808408737183,6.208495480454384,-0.008098389953374863,-0.14839668571949005,0.4000000059604645,0.4,0.11237037181854248
0.9881384968757629,6.215108505415575,-0.00818006694316864,-0.14772000908851624,0.4000000059604645,0.4,0.11192023754119873
0.9840209484100342,6.2217212409623865,-0.008260083384811878,-0.14703825116157532,0.4000000059604645,0.4,0.11146914958953857
0.9799283742904663,6.228333700897205,-0.008338408544659615,-0.146351620554924,0.4000000059604645,0.4,0.11101901531219482
0.9758608937263489,6.2349458989630975,-0.008415013551712036,-0.14566032588481903,0.4000000059604645,0.4,0.11056935787200928
0.971818745136261,6.241557848795501,-0.008489878848195076,-0.14496463537216187,0.4000000059604645,0.4,0.11011922359466553
0.9678022265434265,6.248169563963341,-0.008562983013689518,-0.14426478743553162,0.4000000059604645,0.4,0.10966908931732178
0.9638115763664246,6.254781058223729,-0.008634278550744057,-0.14356082677841187,0.4000000059604645,0.4,0.10922324657440186
0.9598470330238342,6.261392344970202,-0.008703760802745819,-0.14285311102867126,0.4000000059604645,0.4,0.10877501964569092
0.9559088349342346,6.268003437740486,-0.00877139437943697,-0.14214174449443817,0.4000000059604645,0.4,0.1083296537399292
0.9519972205162048,6.274614349824157,-0.008837168104946613,-0.14142704010009766,0.4000000059604645,0.4,0.10788333415985107
0.9481124877929688,6.281225094416158,-0.00890106800943613,-0.14070923626422882,0.4000000059604645,0.4,0.10743701457977295
0.9442546963691711,6.287835684623683,-0.008963075466454029,-0.13998854160308838,0.4000000059604645,0.4,0.10699164867401123
0.9404240846633911,6.29444613363557,-0.009023153223097324,-0.1392650157213211,0.4000000059604645,0.4,0.10655009746551514
0.936620831489563,6.301056454561512,-0.009081274271011353,-0.13853879272937775,0.4000000059604645,0.4,0.10611093044281006
0.9328449964523315,6.307666660043631,-0.009137462824583054,-0.13781039416790009,0.4000000059604645,0.4,0.10566651821136475
0.9290968775749207,6.31427676280093,-0.009191692806780338,-0.13707992434501648,0.4000000059604645,0.4,0.10522496700286865
0.9253764748573303,6.320886775481718,-0.00924394279718399,-0.13634751737117767,0.4000000059604645,0.4,0.10478579998016357
0.9216840863227844,6.327496710417602,-0.009294222109019756,-0.1356135457754135,0.4000000059604645,0.4,0.10434424877166748
0.9180195927619934,6.334106579980275,-0.009342503733932972,-0.13487808406352997,0.4000000059604645,0.4,0.10390651226043701
0.9143829941749573,6.340716396404514,-0.009388774633407593,-0.13414129614830017,0.4000000059604645,0.4,0.10347020626068115
0.9107741713523865,6.347326171752706,-0.009433033876121044,-0.1334034502506256,0.4000000059604645,0.4,0.10303390026092529
0.9071930646896362,6.353935918001496,-0.009475269354879856,-0.13266469538211823,0.4000000059604645,0.4,0.10259950160980225
0.903639554977417,6.360545647006787,-0.009515468962490559,-0.13192518055438995,0.4000000059604645,0.4,0.10216701030731201
0.9001135230064392,6.367155370390227,-0.009553647600114346,-0.13118526339530945,0.4000000059604645,0.4,0.10173261165618896
0.8966148495674133,6.373765099695601,-0.009589790366590023,-0.13044503331184387,0.4000000059604645,0.4,0.10130107402801514
0.8931436538696289,6.380374846318782,-0.009623896330595016,-0.12970469892024994,0.4000000059604645,0.4,0.10087049007415771
0.8896998167037964,6.386984621566247,-0.009655948728322983,-0.12896431982517242,0.4000000059604645,0.4,0.10044324398040771
