s,n,alpha,v,v_comm,delta,time
5.675982475280762,-0.35077789425849915,0.0529973991215229,0.17432887852191925,0.2,0.3416872228772849,0.07158732414245605
5.674713611602783,-0.3433096706867218,0.09261356294155121,0.19784945249557495,0.2,0.3194533230697215,0.042467594146728516
5.654579162597656,-0.33368125557899475,0.13451094925403595,0.21814168989658356,0.20933135479686182,0.2931899260307257,0.04884815216064453
5.635960102081299,-0.32458803057670593,0.16969716548919678,0.19854120910167694,0.2,0.276287374954013,0.042795419692993164
5.725772380828857,-0.31680962443351746,0.1360996961593628,0.20338371396064758,0.2,0.3117002177103744,0.03866767883300781
5.720083713531494,-0.30671632289886475,0.179321750998497,0.2130686342716217,0.2076133672370516,0.28731753073426736,0.038594722747802734
5.701999664306641,-0.29707399010658264,0.2163427621126175,0.2029224932193756,0.2,0.2681821596237865,0.0438990592956543
5.682926654815674,-0.28629419207572937,0.25721320509910583,0.21814168989658356,0.21297147506568326,0.2445705106030388,0.043786048889160156
5.775561332702637,-0.27501732110977173,0.2383187711238861,0.2029224932193756,0.2,0.2651479857584857,0.041704654693603516
5.764758110046387,-0.2631058692932129,0.28493744134902954,0.19369876384735107,0.2,0.2420936648047991,0.06231331825256348
5.747216701507568,-0.25069043040275574,0.329470157623291,0.19784945249557495,0.2,0.22106845771501943,0.03433418273925781
5.73079776763916,-0.2389231026172638,0.36842671036720276,0.1826302707195282,0.2,0.2076730682881493,0.04460501670837402
5.825351238250732,-0.22686941921710968,0.341357558965683,0.18885628879070282,0.2,0.23277227463518646,0.040740966796875
5.813002109527588,-0.2140657901763916,0.3747740685939789,0.20799557864665985,0.20714001149805772,0.24151006170969733,0.03424644470214844
5.7960638999938965,-0.1997867077589035,0.41029495000839233,0.20338371396064758,0.2109227425334835,0.4363319981014124,0.02783823013305664
5.780240535736084,-0.1860661804676056,0.4457903206348419,0.21814168989658356,0.22422853076589183,0.4363319250889506,0.0285341739654541
5.875140190124512,-0.17336374521255493,0.41747531294822693,0.18885628879070282,0.2,0.43633182844433943,0.028254985809326172
5.863811016082764,-0.1602359414100647,0.455357164144516,0.19854120910167694,0.20655673058675134,0.43633169220382667,0.025948047637939453
5.848297119140625,-0.14491914212703705,0.49958857893943787,0.18885628879070282,0.2,0.436331385232216,0.029960155487060547
5.833675384521484,-0.12846645712852478,0.5420007705688477,0.21814168989658356,0.22422850565078276,0.4363310136955077,0.026157617568969727
5.924929141998291,-0.11246000975370407,0.5169646143913269,0.18770332634449005,0.2,0.436330450909495,0.027931690216064453
5.914613723754883,-0.09863679856061935,0.560226321220398,0.18885628879070282,0.2,0.43632931347853365,0.026198148727416992
5.9018683433532715,-0.08365782350301743,0.5957509279251099,0.1826302707195282,0.2,0.43632666128396097,0.026445388793945312
5.888983249664307,-0.06656565517187119,0.6374087333679199,0.21791112422943115,0.22402046077377186,0.4363162465904906,0.030692577362060547
5.875972270965576,-0.048354338854551315,0.6787368059158325,0.21814168989658356,0.2242282385356529,-0.006844984168353702,0.03501462936401367
5.966249465942383,-0.030319709330797195,0.6551274657249451,0.2333608865737915,0.23794950747955038,-0.43632725978896153,0.03347969055175781
5.953527927398682,-0.012606188654899597,0.6985947489738464,0.21791112422943115,0.21561487092216378,-0.4363282906382592,0.036049604415893555
5.938203811645508,0.006795160472393036,0.7094958424568176,0.25872620940208435,0.2332676207802688,-0.4363307827874341,0.03579425811767578
6.016394138336182,0.02322852984070778,0.6177056431770325,0.24858006834983826,0.2241198339728747,-0.4363312908330214,0.02786564826965332
5.995262145996094,0.03716859593987465,0.5757347941398621,0.22828784584999084,0.2058243554276219,-0.43633147678520856,0.031029939651489258
6.071755409240723,0.04896419122815132,0.4842835068702698,0.22828784584999084,0.20582435327069806,-0.43633162324217206,0.04447221755981445
6.051573753356934,0.058756306767463684,0.44660940766334534,0.22828784584999084,0.2058243505817121,-0.43633171799721604,0.08301877975463867
6.030645370483398,0.06813900917768478,0.4076007604598999,0.21791112422943115,0.22402055557439804,-0.43633194810035697,0.051033735275268555
6.104064464569092,0.07550930976867676,0.3114783465862274,0.2333608865737915,0.23795008362725162,-0.43633190754271295,0.018956422805786133
6.081425189971924,0.08221226185560226,0.26927870512008667,0.22828784584999084,0.23337624320147707,-0.436331894359373,0.02916717529296875
6.153131008148193,0.08671548962593079,0.17441508173942566,0.22759602963924408,0.23275250598307293,-0.43633179793798443,0.030772686004638672
6.129292011260986,0.09003210067749023,0.1361478865146637,0.24858006834983826,0.2516717188500733,-0.4363318063812909,0.025701522827148438
6.19997501373291,0.09150449931621552,0.0471932478249073,0.2372809797525406,0.24148445923303205,-0.43633165538890867,0.02580714225769043
6.270473480224609,0.09201566129922867,-0.04031681269407272,0.2333608865737915,0.237950099933993,-0.4363314752106947,0.027834653854370117
6.243912696838379,0.09000515192747116,-0.08271156251430511,0.2536531388759613,0.256245585585923,-0.4363313726290758,0.029169797897338867
6.313412189483643,0.08679181337356567,-0.17361445724964142,0.24212343990802765,0.24585039425236696,-0.4363309546373385,0.03250551223754883
6.288881301879883,0.08196961134672165,-0.21804864704608917,0.2469659149646759,0.2502163542124112,-0.43633064345809897,0.027455806732177734
6.358889102935791,0.0747460275888443,-0.3098147511482239,0.2536531388759613,0.2562455112391654,-0.43632967174178783,0.021989107131958008
6.33150053024292,0.06475470215082169,-0.3565422594547272,0.2435069978237152,0.24709766459925783,-0.43632765717623334,0.021871089935302734
6.402778625488281,0.05354510247707367,-0.44846364855766296,0.2469659149646759,0.25021590562950863,-0.4363193677653916,0.018843412399291992
6.379356861114502,0.04122175648808479,-0.4856193959712982,0.2536531388759613,0.2562446957527084,-0.27010740801630634,0.031088829040527344
6.454584121704102,0.027561867609620094,-0.5688592195510864,0.24212343990802765,0.24584991072507859,0.4363129191556439,0.03400588035583496
6.432783603668213,0.012130765244364738,-0.6040787100791931,0.24858006834983826,0.23099581469871677,0.4363248089271678,0.02947402000427246
6.509222507476807,-0.005293697118759155,-0.6971305012702942,0.2739453613758087,0.2469892469300093,0.43633066279150406,0.030858278274536133
6.486053466796875,-0.0187219250947237,-0.6885097026824951,0.2372809797525406,0.21393259613916127,0.43633105852499643,0.019345760345458984
6.564343452453613,-0.027986137196421623,-0.6875086426734924,0.23843394219875336,0.21497209108607368,0.43633133603958696,0.029091596603393555
6.542870998382568,-0.03698471561074257,-0.646796703338623,0.2333608865737915,0.21039822090608806,0.4363314779150734,0.03005814552307129
6.621984481811523,-0.04353390261530876,-0.6416501998901367,0.1927763819694519,0.2,0.4363313923073359,0.026886940002441406
6.601580619812012,-0.05073481425642967,-0.5975419878959656,0.2232147604227066,0.2012504655001405,0.43633162376250595,0.026866674423217773
6.581434726715088,-0.056337784975767136,-0.5526110529899597,0.20799557864665985,0.2,0.43633162676989556,0.01992630958557129
6.663790702819824,-0.06146202236413956,-0.5528419613838196,0.20338371396064758,0.2,0.4363316608435683,0.02477407455444336
6.6454949378967285,-0.06608860194683075,-0.5171719193458557,0.2029224932193756,0.2,0.4363316985866282,0.025577068328857422
6.626932144165039,-0.06983687728643417,-0.48244890570640564,0.18770332634449005,0.2,0.43633167519428645,0.027351856231689453
6.708404064178467,-0.07370570302009583,-0.48594579100608826,0.18885628879070282,0.2,0.4363317103258805,0.019657135009765625
6.686607837677002,-0.07754884660243988,-0.44891980290412903,0.20799557864665985,0.2,0.4363317933243526,0.05310416221618652
6.770777702331543,-0.08056820929050446,-0.45253345370292664,0.1826302707195282,0.2,0.4363317369147927,0.01863884925842285
6.75098180770874,-0.08292020112276077,-0.4160996079444885,0.19784945249557495,0.2,0.4363317965718061,0.027242660522460938
6.730787754058838,-0.08557957410812378,-0.37888216972351074,0.20799557864665985,0.2,0.4363318354524541,0.019547462463378906
6.811357498168945,-0.08703155070543289,-0.3772116005420685,0.22828784584999084,0.2058243708511213,0.4363318872738275,0.03867936134338379
6.789610385894775,-0.08822177350521088,-0.3369201719760895,0.21791112422943115,0.2,0.4363318682888133,0.02729320526123047
6.870932102203369,-0.08800411224365234,-0.3306756019592285,0.20799557864665985,0.2,0.43633184439892175,0.022572994232177734
6.854311466217041,-0.08811166882514954,-0.29682907462120056,0.1927763819694519,0.2,0.43633180138638517,0.035364627838134766
6.834320545196533,-0.08770985156297684,-0.25894325971603394,0.18401382863521576,0.2,0.43633200421852414,0.022028684616088867
6.914858818054199,-0.0866975486278534,-0.2547348737716675,0.18770332634449005,0.2,0.4363320023117325,0.026840925216674805
6.893457889556885,-0.08477373421192169,-0.21584641933441162,0.20338371396064758,0.21092265497423185,0.43633198882663915,0.02646017074584961
6.872704982757568,-0.08249945193529129,-0.17609986662864685,0.1826302707195282,0.2,0.4363318959057451,0.021718263626098633
6.954821586608887,-0.08001377433538437,-0.17047461867332458,0.2130686342716217,0.21965458576483468,0.43633192783926056,0.027515888214111328
6.935007095336914,-0.07675813883543015,-0.1364370584487915,0.19854120910167694,0.2065566569424038,0.4363318171308468,0.027376890182495117
7.016744136810303,-0.07380805909633636,-0.13758313655853271,0.2130686342716217,0.21965457616357748,0.4363318149235816,0.027299165725708008
6.995416641235352,-0.0694490447640419,-0.09226102381944656,0.2232147604227066,0.22880230647940017,0.43633164557948756,0.030016422271728516
6.973702907562256,-0.06400340795516968,-0.047376036643981934,0.2232147604227066,0.22880227613170906,0.43633133006982416,0.030583620071411133
7.053596019744873,-0.05864639952778816,-0.03612455725669861,0.22759602963924408,0.2327523927735876,0.43633107942061433,0.03075242042541504
7.033153533935547,-0.05296686664223671,0.00827487837523222,0.22828784584999084,0.23337607207399863,0.4363304276387482,0.024227619171142578
7.113422870635986,-0.045507825911045074,0.01412989292293787,0.22275356948375702,0.22838625845465066,0.4363295464229145,0.02198004722595215
7.090760231018066,-0.03781525418162346,0.0627603605389595,0.24858006834983826,0.2516711444582382,0.43632734490570857,0.03074955940246582
7.167574405670166,-0.02725266106426716,0.07273935526609421,0.25872620940208435,0.2608179120091032,0.43632072334334493,0.027309417724609375
7.144392967224121,-0.018258795142173767,0.11628293246030807,0.25180837512016296,0.254576322466129,0.4362804187317868,0.026040315628051758
7.123997688293457,-0.008461445569992065,0.15602517127990723,0.2333608865737915,0.2379428487742387,0.13058905209717794,0.030796051025390625
7.201780319213867,0.0020013346802443266,0.1677960455417633,0.263799250125885,0.2653834817785342,-0.4335133390404041,0.02753448486328125
7.177639484405518,0.01442460622638464,0.22017574310302734,0.2536531388759613,0.2562436394554683,-0.436325640054908,0.03174471855163574
7.25260066986084,0.02824312262237072,0.2334440052509308,0.2536531388759613,0.25624500621680285,-0.43633013330744325,0.029078245162963867
7.2253499031066895,0.034750282764434814,0.20751769840717316,0.263799250125885,0.26539293747419096,-0.4363305651544685,0.03242135047912598
7.295578956604004,0.03955461457371712,0.1369742602109909,0.25665083527565,0.2589479931011551,-0.4363303007478876,0.023054122924804688
7.366342067718506,0.043084125965833664,0.05705304071307182,0.2739453613758087,0.2745407469166001,-0.4363299547860921,0.02393507957458496
7.336435317993164,0.04340397194027901,0.007480238098651171,0.28916457295417786,0.27400210799756497,-0.37620833647587454,0.03934621810913086
7.4051666259765625,0.04249430447816849,-0.0748237669467926,0.271178275346756,0.27204582073883,-0.43632813813310956,0.02730560302734375
7.376795768737793,0.03936678171157837,-0.12198547273874283,0.2536531388759613,0.2562449810973987,-0.43632585689339254,0.03595137596130371
7.447074890136719,0.0338885597884655,-0.19638089835643768,0.2614933252334595,0.2633131501957937,-0.4363197135314444,0.025604724884033203
7.516258716583252,0.02675321325659752,-0.276761919260025,0.25872620940208435,0.26081651738273676,-0.4362881708513776,0.03269004821777344
7.488724231719971,0.017755452543497086,-0.32409098744392395,0.27901846170425415,0.27911052530245173,-0.05423135206379876,0.03550291061401367
7.562565326690674,0.008075378835201263,-0.4048594534397125,0.25180837512016296,0.25454369129918136,0.4363297378423272,0.035329580307006836
7.537177085876465,-0.0030331166926771402,-0.44875243306159973,0.25180837512016296,0.2270309275052565,0.43632899468416625,0.027962684631347656
7.609616279602051,-0.013021071441471577,-0.4860806167125702,0.25872620940208435,0.2332677151320226,0.43633072244109294,0.03165626525878906
7.5831828117370605,-0.016952624544501305,-0.433564692735672,0.2536531388759613,0.2286938440320753,0.436330845659485,0.02001500129699707
7.658459186553955,-0.019480165094137192,-0.412041574716568,0.2372809797525406,0.21393270568234224,0.4363308409342934,0.02113938331604004
7.636531829833984,-0.02180732786655426,-0.3641897141933441,0.2333608865737915,0.21039838318489823,0.4363308707675581,0.02654266357421875
7.716741561889648,-0.021997740492224693,-0.3515678644180298,0.20822615921497345,0.2,0.43633065138326055,0.026678085327148438
7.6953349113464355,-0.022819316014647484,-0.30774492025375366,0.19784945249557495,0.2059320399194043,0.43633120837971345,0.044936180114746094
7.671578884124756,-0.02222093753516674,-0.26277419924736023,0.2232147604227066,0.22880135380153188,0.4363307159559049,0.024498462677001953
7.748647212982178,-0.021308861672878265,-0.2544766366481781,0.20822615921497345,0.21528753355845723,0.4363303658494337,0.030337095260620117
7.729284763336182,-0.019836481660604477,-0.2171834409236908,0.20799557864665985,0.215079310421109,0.43632911702155885,0.031826019287109375
7.809610843658447,-0.01799890026450157,-0.2110256850719452,0.18770332634449005,0.2,0.4363280185267164,0.025325298309326172
7.787638187408447,-0.015555103309452534,-0.16785910725593567,0.19784945249557495,0.20593008505190502,0.4363240322189732,0.031032562255859375
7.86338472366333,-0.01280306838452816,-0.15240934491157532,0.21814168989658356,0.224222997542531,0.43631908214101367,0.023885011672973633
7.841587543487549,-0.007930663414299488,-0.1068861335515976,0.2232147604227066,0.228570748649883,0.4362616125060981,0.020791053771972656
7.8221116065979,-0.003286017570644617,-0.05845775827765465,0.18401382863521576,0.2,0.32048708370627177,0.02482461929321289
7.901514053344727,0.0012198402546346188,-0.046606484800577164,0.1927763819694519,0.20047491566367437,0.03971387342761539,0.019834518432617188
7.880517482757568,0.007913515903055668,-0.00330519606359303,0.22828784584999084,0.23326496536871047,-0.40731926403532537,0.026068449020385742
0.09097564965486526,0.014592846855521202,0.011470298282802105,0.2130686342716217,0.21965033926466848,-0.4362888296287883,0.031706809997558594
0.06696780025959015,0.01999598741531372,0.025277873501181602,0.23843394219875336,0.24252160733563172,-0.43631718126223107,0.01997208595275879
0.14104565978050232,0.021079203113913536,-0.03490082174539566,0.2130686342716217,0.21965239712535503,-0.4363118959298476,0.02648472785949707
0.11704182624816895,0.020082145929336548,-0.06975074857473373,0.2333608865737915,0.23794632561676263,-0.4363022679149,0.022433757781982422
0.19090206921100616,0.01695338822901249,-0.1391936093568802,0.2333608865737915,0.2379399110444767,-0.43624571552508756,0.03043508529663086
0.1671229600906372,0.013521047309041023,-0.18095079064369202,0.23843394219875336,0.24250643647135944,-0.33597900269568975,0.0262143611907959
0.2438344657421112,0.00847698375582695,-0.2403039187192917,0.22759602963924408,0.2327350713736589,0.03635464857451108,0.033640384674072266
0.2196481078863144,0.0015469747595489025,-0.2804935574531555,0.2333608865737915,0.23792728165798313,0.4362618338178587,0.03087139129638672
0.29515334963798523,-0.006295793689787388,-0.35380497574806213,0.2435069978237152,0.24709061352899556,0.43633076777969587,0.06838488578796387
0.2721859812736511,-0.012532206252217293,-0.369618684053421,0.23243851959705353,0.2095668920449797,0.436330109106063,0.027991771697998047
0.3451247811317444,-0.013879954814910889,-0.3515630066394806,0.23843394219875336,0.2149723631080764,0.4363302741826013,0.026899337768554688
0.32119137048721313,-0.014910003170371056,-0.3120632767677307,0.21791112422943115,0.22401862159684352,0.43633076531401926,0.04144716262817383
0.39726752042770386,-0.015191038139164448,-0.30020788311958313,0.19784945249557495,0.20593103643145094,0.43633041809982465,0.03242754936218262
0.3773225247859955,-0.01447445061057806,-0.2606199085712433,0.2232147604227066,0.22880002764207405,0.4363293606091316,0.03034353256225586
0.35457369685173035,-0.012639382854104042,-0.21776308119297028,0.19369876384735107,0.20218709413828623,0.4363254255989373,0.0597224235534668
0.43346428871154785,-0.01085975393652916,-0.19966408610343933,0.18885628879070282,0.2,0.4363210169536062,0.022992610931396484
0.412889689207077,-0.008206830359995365,-0.15863926708698273,0.2130686342716217,0.21964079023779975,0.4363013949656117,0.030630826950073242
0.49075499176979065,-0.005355064291507006,-0.146854966878891,0.2029224932193756,0.21017506262251937,0.436231695641264,0.03050827980041504
0.46931517124176025,-0.001168689108453691,-0.10613925755023956,0.2130686342716217,0.2183596409199658,0.2831876146184117,0.02010512351989746
0.5472061038017273,0.003740100422874093,-0.09608132392168045,0.2232147604227066,0.22804130141626106,-0.0037282087031559933,0.024089336395263672
0.5251256823539734,0.008695919997990131,-0.05510861799120903,0.22759602963924408,0.23254079114255824,-0.34692410428206577,0.020864248275756836
0.5038338899612427,0.014106715098023415,-0.01785796321928501,0.2333608865737915,0.23794136692323317,-0.4362787558993878,0.019459009170532227
0.5793828964233398,0.01792941801249981,-0.03419993445277214,0.23843394219875336,0.24251968712019278,-0.4363000584947695,0.04835963249206543
0.5529987812042236,0.0161457359790802,-0.07144683599472046,0.25180837512016296,0.2545735391406779,-0.436279048605214,0.054892539978027344
0.6271942853927612,0.013621541671454906,-0.1401924192905426,0.23843394219875336,0.24250015404753908,-0.4227585572019484,0.024003982543945312
0.6023176312446594,0.009716277942061424,-0.1774447113275528,0.2435069978237152,0.24706602221875934,-0.14263409376751168,0.024823427200317383
0.675481379032135,0.003139999695122242,-0.2512761056423187,0.22828784584999084,0.23334901407894204,0.3407560483760647,0.029017925262451172
0.6503816246986389,-0.003618550254032016,-0.3004560172557831,0.24858006834983826,0.2516590760868006,0.4363269899782085,0.033010244369506836
0.7246149778366089,-0.010652276687324047,-0.3558781147003174,0.23843394219875336,0.21497243117871248,0.4363298771735432,0.037360429763793945
0.698483943939209,-0.013836055062711239,-0.32813122868537903,0.23243851959705353,0.20956691245564538,0.43633016676068326,0.04926705360412598
0.7745516896247864,-0.015006042085587978,-0.3178141713142395,0.2333608865737915,0.23794816829840018,0.4363310318581741,0.0372164249420166
0.7526940703392029,-0.014580915682017803,-0.26727962493896484,0.2029224932193756,0.21050453279790168,0.4363294675033333,0.024601221084594727
0.830626368522644,-0.014042235910892487,-0.25800225138664246,0.20822615921497345,0.2152861292658799,0.4363290779213499,0.02590179443359375
0.8094205856323242,-0.012206261046230793,-0.20769529044628143,0.20799557864665985,0.21507664725849002,0.43632469891329456,0.03201460838317871
0.8882617354393005,-0.010596646927297115,-0.20129911601543427,0.19854120910167694,0.2065508831681232,0.436321455038988,0.02815103530883789
0.8676584362983704,-0.0075151375494897366,-0.15542913973331451,0.18770332634449005,0.2,0.4362916028320636,0.02770400047302246
0.9449297189712524,-0.003864319995045662,-0.14667150378227234,0.2029224932193756,0.2098100942150181,0.43611593258756814,0.02856302261352539
0.9216744899749756,7.971592276589945e-05,-0.10144568234682083,0.21791112422943115,0.22291577548035002,0.20446495455612976,0.021709203720092773
0.9003075957298279,0.005229988135397434,-0.0639476478099823,0.20338371396064758,0.21051861552623813,-0.15012409280940328,0.027004480361938477
0.9806706309318542,0.009992311708629131,-0.05914010480046272,0.2029224932193756,0.21047094076372633,-0.41723429835686376,0.027979612350463867
0.9596007466316223,0.016160517930984497,-0.014375885017216206,0.2029224932193756,0.21050296171930255,-0.4362908799119633,0.02346205711364746
1.034171223640442,0.018643418326973915,-0.04354427754878998,0.23243851959705353,0.2371146438738573,-0.43630084870190106,0.02924799919128418
1.0090476274490356,0.017199160531163216,-0.08137288689613342,0.2333608865737915,0.23794333279514868,-0.43628433970591585,0.02720355987548828
1.0848342180252075,0.014051377773284912,-0.14144019782543182,0.20338371396064758,0.21090627904097087,-0.4359187430422128,0.023125410079956055
1.0630449056625366,0.01036764681339264,-0.17668794095516205,0.22828784584999084,0.2333477298085464,-0.1917804576999064,0.02459096908569336
1.1394404172897339,0.006365758832544088,-0.24531014263629913,0.22828784584999084,0.2333543405683159,0.15712753147022274,0.03162574768066406
1.1160110235214233,7.841681508580223e-05,-0.2881505489349365,0.23243851959705353,0.23709344103950172,0.43631554569036174,0.04843497276306152
1.1910045146942139,-0.006443586200475693,-0.353638619184494,0.23843394219875336,0.21497267549988122,0.43632918104390334,0.03462529182434082
1.167669415473938,-0.009649185463786125,-0.3382903039455414,0.24858006834983826,0.22412030855070808,0.4363298679172689,0.03155684471130371
1.24473237991333,-0.010434523224830627,-0.33347776532173157,0.21814168989658356,0.2,0.4363295671041688,0.03303837776184082
1.2220689058303833,-0.010132755152881145,-0.289237916469574,0.2130686342716217,0.2196504471457889,0.43632963511432443,0.032758474349975586
1.1997559070587158,-0.009413068182766438,-0.2503491938114166,0.2333608865737915,0.23794481749040644,0.43632719419552257,0.03066253662109375
1.2835601568222046,-0.008501071482896805,-0.25216472148895264,0.19854120910167694,0.20655029539956676,0.4363259990330006,0.029389619827270508
1.2612645626068115,-0.006672451738268137,-0.20797930657863617,0.2232147604227066,0.22878795156273432,0.4363139624086214,0.05959653854370117
1.3385508060455322,-0.004425796214491129,-0.20504488050937653,0.22828784584999084,0.23334496840929805,0.4362956371831355,0.027230262756347656
1.3142614364624023,-0.0017033455660566688,-0.15717430412769318,0.2372809797525406,0.24077714871013928,0.4080809122744132,0.019126415252685547
1.3904712200164795,0.0026966482400894165,-0.15674413740634918,0.24858006834983826,0.2512260541167365,0.17820471651872774,0.01945042610168457
1.3673384189605713,0.0062239449471235275,-0.11013207584619522,0.24858006834983826,0.2513115804989217,-0.098690954169956,0.027175426483154297
1.3477938175201416,0.010645183734595776,-0.07647128403186798,0.2536531388759613,0.2561275871573535,-0.3892566217419147,0.027093172073364258
1.4167264699935913,0.016023483127355576,-0.06871464103460312,0.26887235045433044,0.26995692122840037,-0.4362793275951794,0.02616119384765625
1.486174464225769,0.017863592132925987,-0.10739975422620773,0.2840915322303772,0.27089586153194917,-0.3267284071629062,0.046950578689575195
1.4574624300003052,0.014278486371040344,-0.14650413393974304,0.2614933252334595,0.26328869181270326,-0.4206969805045153,0.023064136505126953
1.5284637212753296,0.00891429278999567,-0.23032912611961365,0.2739453613758087,0.2745171390466648,0.031269818793200566,0.027292966842651367
1.500008463859558,0.0016006111400201917,-0.2785899341106415,0.26887235045433044,0.26993547171646687,0.4362948205788023,0.0349736213684082
1.5720587968826294,-0.007782781030982733,-0.3736354410648346,0.271178275346756,0.244494761930749,0.43632981719012687,0.03197741508483887
1.544385552406311,-0.013809512369334698,-0.3671380877494812,0.2840915322303772,0.25947674962012235,0.3562000600438788,0.03884410858154297
1.6174185276031494,-0.0161422286182642,-0.36365747451782227,0.2372809797525406,0.2139327885868418,0.43633048030146787,0.020983219146728516
1.6913858652114868,-0.017086854204535484,-0.3560977578163147,0.25872620940208435,0.2332678012431471,0.4363307102780664,0.029011964797973633
1.6662356853485107,-0.0173471812158823,-0.3062642812728882,0.23843394219875336,0.21497234270388516,0.43633048992636037,0.03150629997253418
1.6431349515914917,-0.016992971301078796,-0.2603570818901062,0.22759602963924408,0.2327508184321461,0.4363306987286463,0.033814191818237305
1.72151780128479,-0.01706172525882721,-0.2652477025985718,0.20822615921497345,0.21528682872068255,0.43633077560443645,0.021854877471923828
1.7005598545074463,-0.015548501163721085,-0.22512595355510712,0.21814168989658356,0.22422625338977825,0.43632924255488914,0.024733781814575195
1.7774630784988403,-0.013849136419594288,-0.2283094972372055,0.21814168989658356,0.22422572684069264,0.43632901857128126,0.03429841995239258
1.752439260482788,-0.011317135766148567,-0.18713051080703735,0.24858006834983826,0.25166640581573835,0.43632395619848113,0.03402233123779297
1.829701542854309,-0.009015019983053207,-0.19649545848369598,0.2333608865737915,0.2379420432081484,0.43632139290945615,0.03077244758605957
1.8081072568893433,-0.006247058045119047,-0.15971583127975464,0.21791112422943115,0.2239944320861868,0.4362845880083979,0.027687549591064453
1.8848841190338135,-0.002708771964535117,-0.16921795904636383,0.24858006834983826,0.25144136304211673,0.43604785399778573,0.028254032135009766
1.8597105741500854,0.001354076201096177,-0.1179504245519638,0.2435069978237152,0.24657636450429993,0.1663027889036185,0.019154071807861328
1.9353395700454712,0.0066015152260661125,-0.12157269567251205,0.25180837512016296,0.2543180519277105,-0.09530553717817306,0.02713489532470703
1.9138480424880981,0.01070285215973854,-0.07725725322961807,0.23843394219875336,0.24245600328703334,-0.40435576846621685,0.06346678733825684
1.9881904125213623,0.016109243035316467,-0.09184455126523972,0.25872620940208435,0.2608067583153918,-0.43626791614555105,0.025042295455932617
1.9602606296539307,0.019679050892591476,-0.07236697524785995,0.263799250125885,0.2653884027906281,-0.4363025525814603,0.0342867374420166
2.031254291534424,0.01640927977859974,-0.17360824346542358,0.25872620940208435,0.26079889771384474,-0.4359961925448358,0.05505037307739258
2.001436948776245,0.010517433285713196,-0.22100895643234253,0.263799250125885,0.2653671526163776,-0.07122014806771294,0.02484583854675293
2.0743842124938965,0.0031797303818166256,-0.33043989539146423,0.2469659149646759,0.22953161101103636,0.4363263165764342,0.028905630111694336
2.0490622520446777,-0.006629826035350561,-0.37649908661842346,0.26887235045433044,0.24241576044186613,0.4363294976069558,0.021342992782592773
2.121586561203003,-0.01605791412293911,-0.4511142373085022,0.263799250125885,0.2378415530580754,0.4363308494227751,0.027805089950561523
2.097041130065918,-0.01974436081945896,-0.41055434942245483,0.24212343990802765,0.21829864990387357,0.4363308502605,0.026549100875854492
2.174078941345215,-0.023159662261605263,-0.43309783935546875,0.24858006834983826,0.22411991052083471,0.43633108107095303,0.020432710647583008
2.1558268070220947,-0.025073498487472534,-0.3974665105342865,0.24858006834983826,0.2241199234756985,0.43633112151572206,0.027105331420898438
2.227048397064209,-0.02805156819522381,-0.414689302444458,0.23843394219875336,0.21497215320709862,0.43633118530049003,0.030719280242919922
2.2052440643310547,-0.030108697712421417,-0.3730638325214386,0.22828784584999084,0.2058244502208417,0.43633116491225055,0.025590896606445312
2.2846341133117676,-0.03212659806013107,-0.41001096367836,0.20822615921497345,0.2,0.4363311348059559,0.027398347854614258
2.260697603225708,-0.03469271957874298,-0.367973268032074,0.23243851959705353,0.20956668348904992,0.43633131444297546,0.02717447280883789
2.340088367462158,-0.034865934401750565,-0.40284618735313416,0.2232147604227066,0.20125052311282887,0.4363312913371666,0.019513845443725586
2.3207757472991943,-0.036056991666555405,-0.3611932396888733,0.2029224932193756,0.2,0.4363311872295894,0.03820538520812988
2.3010923862457275,-0.037007372826337814,-0.319947749376297,0.20338371396064758,0.2,0.4363311910794178,0.021276235580444336
2.3837668895721436,-0.03770335391163826,-0.3690962791442871,0.20799557864665985,0.2,0.43633126273979433,0.023121118545532227
2.3622262477874756,-0.03899304196238518,-0.3281717002391815,0.20338371396064758,0.2,0.43633124742604035,0.02724909782409668
2.341519832611084,-0.03864948824048042,-0.29036587476730347,0.1826302707195282,0.2,0.43633107679615774,0.02071094512939453
2.422832727432251,-0.039476051926612854,-0.34224796295166016,0.18770332634449005,0.2,0.43633117207453354,0.021344900131225586
2.4016880989074707,-0.0395512729883194,-0.30478018522262573,0.19854120910167694,0.2,0.4363312115524184,0.0264279842376709
2.4844021797180176,-0.04005206748843193,-0.3639034330844879,0.1927763819694519,0.2,0.436331229785685,0.02773261070251465
2.4648396968841553,-0.04103032872080803,-0.31950613856315613,0.19784945249557495,0.2,0.43633126014906465,0.027169466018676758
2.4446539878845215,-0.04071138799190521,-0.2792011797428131,0.2130686342716217,0.2,0.43633131426706034,0.02624678611755371
2.5270464420318604,-0.04093697667121887,-0.33361634612083435,0.21814168989658356,0.2,0.43633136912617093,0.02712559700012207
2.5051605701446533,-0.04052291065454483,-0.2903572618961334,0.21814168989658356,0.2,0.43633133533754687,0.02637624740600586
2.5890331268310547,-0.04043901339173317,-0.34865495562553406,0.19854120910167694,0.2,0.4363312648538028,0.024306297302246094
2.572289228439331,-0.04109128937125206,-0.3159216344356537,0.1826302707195282,0.2,0.4363311661904403,0.025645017623901367
