kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.05981796234846115,6.445455838129634,-0.08751042932271957,-0.0009302055696025491,0.039415039122104645,0.4000000059604645,0.4,-0.010832522064447403
-0.061678625643253326,6.452120909094561,-0.08794592320919037,-0.0007682847790420055,0.039007119834423065,0.4000000059604645,0.4,-0.011014137417078018
-0.0634874626994133,6.458786028312416,-0.08830184489488602,-0.0006106723449192941,0.038598883897066116,0.4000000059604645,0.4,-0.01118830218911171
-0.0652436837553978,6.465451188961525,-0.08857647329568863,-0.00045729734119959176,0.0381905734539032,0.4000000059604645,0.4,-0.011354479938745499
-0.06694643944501877,6.4721163853242984,-0.08876799046993256,-0.00030811934266239405,0.03778216242790222,0.4000000059604645,0.4,-0.011516187340021133
-0.0685947984457016,6.478781611557142,-0.0888744369149208,-0.00016307528130710125,0.03737380728125572,0.4000000059604645,0.4,-0.011670920997858047
-0.07018785178661346,6.485446862288458,-0.08889389038085938,-2.2105959942564368e-05,0.036965616047382355,0.4000000059604645,0.4,-0.01181921735405922
-0.07172466814517975,6.492112132484861,-0.08882440626621246,0.00011484963761176914,0.036557700484991074,0.4000000059604645,0.4,-0.011960957199335098
-0.07320427894592285,6.498777417401016,-0.0886639878153801,0.0002478565147612244,0.036150187253952026,0.4000000059604645,0.4,-0.012095782905817032
-0.07462562620639801,6.505442713028138,-0.08841044455766678,0.0003769603790715337,0.03574304282665253,0.4000000059604645,0.4,-0.01222589984536171
-0.07598762214183807,6.512108015252001,-0.08806157857179642,0.0005022300756536424,0.03533640876412392,0.4000000059604645,0.4,-0.01234874501824379
-0.0772891640663147,6.5187733207066625,-0.08761517703533173,0.0006237125489860773,0.034930240362882614,0.4000000059604645,0.4,-0.012466821819543839
-0.07852915674448013,6.525438626230149,-0.08706901222467422,0.0007414610008709133,0.03452453389763832,0.4000000059604645,0.4,-0.012579414993524551
-0.07970641553401947,6.532103928796853,-0.0864207074046135,0.000855538877658546,0.03411936014890671,0.4000000059604645,0.4,-0.012685392051935196
-0.08081966638565063,6.538769225878213,-0.08566775918006897,0.0009659986826591194,0.033714693039655685,0.4000000059604645,0.4,-0.012786004692316055
-0.08186763525009155,6.54543451513032,-0.08480764925479889,0.0010728997876867652,0.03331055864691734,0.4000000059604645,0.4,-0.01288047805428505
-0.08284904807806015,6.552099794728248,-0.08383786678314209,0.0011762870708480477,0.032906848937273026,0.4000000059604645,0.4,-0.012970421463251114
-0.08376258611679077,6.5587650628513705,-0.08275582641363144,0.0012762232217937708,0.03250359743833542,0.4000000059604645,0.4,-0.013053808361291885
-0.08460680395364761,6.565430318176381,-0.0815587267279625,0.0013727557379752398,0.03210071101784706,0.4000000059604645,0.4,-0.013132307678461075
-0.08538023382425308,6.572095559867071,-0.08024371415376663,0.001465916051529348,0.03169795870780945,0.4000000059604645,0.4,-0.013207647949457169
-0.08608140051364899,6.578760786852746,-0.07880794256925583,0.0015557700535282493,0.03129538893699646,0.4000000059604645,0.4,-0.013275835663080215
-0.08670881390571594,6.585425998558415,-0.07724856585264206,0.0016423658234998584,0.03089289180934429,0.4000000059604645,0.4,-0.013338897377252579
-0.0872608870267868,6.5920911944699485,-0.0755625069141388,0.0017257651779800653,0.030490469187498093,0.4000000059604645,0.4,-0.013395223766565323
-0.08773592114448547,6.598756374933953,-0.07374655455350876,0.0018059784779325128,0.030087698251008987,0.4000000059604645,0.4,-0.01345047727227211
-0.08813223242759705,6.605421539841801,-0.07179748266935349,0.0018830717308446765,0.029684612527489662,0.4000000059604645,0.4,-0.013498220592737198
-0.08844811469316483,6.612086689642994,-0.0697120726108551,0.00195708149112761,0.029280995950102806,0.4000000059604645,0.4,-0.013541731983423233
-0.08868182450532913,6.618751825005487,-0.06748701632022858,0.0020280422177165747,0.028876615688204765,0.4000000059604645,0.4,-0.01358107104897499
-0.08883145451545715,6.625416946658249,-0.06511872261762619,0.002096000825986266,0.028471341356635094,0.4000000059604645,0.4,-0.013614688068628311
-0.08889506757259369,6.632082055801893,-0.06260354071855545,0.002160975942388177,0.02806480973958969,0.4000000059604645,0.4,-0.013645622879266739
-0.08887072652578354,6.638747153202765,-0.059937845915555954,0.002223050454631448,0.027657175436615944,0.4000000059604645,0.4,-0.013666544109582901
-0.08875647932291031,6.64541224046792,-0.05711797997355461,0.0022822353057563305,0.027248000726103783,0.4000000059604645,0.4,-0.0136854387819767
-0.08855023980140686,6.652077319273297,-0.05414002761244774,0.002338550752028823,0.026836929842829704,0.4000000059604645,0.4,-0.013700995594263077
-0.08824978768825531,6.658742391190224,-0.05099989101290703,0.002392048016190529,0.0264238640666008,0.4000000059604645,0.4,-0.013709519058465958
-0.08785292506217957,6.6654074581388425,-0.04769346863031387,0.002442754339426756,0.026008494198322296,0.4000000059604645,0.4,-0.01371363177895546
-0.08735744655132294,6.67207252225416,-0.04421665519475937,0.0024906855542212725,0.025590432807803154,0.4000000059604645,0.4,-0.013714287430047989
-0.08676106482744217,6.678737585535661,-0.04056522622704506,0.00253589591011405,0.025169597938656807,0.4000000059604645,0.4,-0.013707015663385391
-0.08606130629777908,6.6854026505320805,-0.03673462197184563,0.0025783758610486984,0.024745387956500053,0.4000000059604645,0.4,-0.013698790222406387
-0.08525566011667252,6.692067719557664,-0.03272022306919098,0.002618170576170087,0.024317655712366104,0.4000000059604645,0.4,-0.01368311420083046
-0.0843416154384613,6.698732795209063,-0.028517406433820724,0.0026552968192845583,0.023886019363999367,0.4000000059604645,0.4,-0.013663027435541153
-0.08331665396690369,6.705397880124667,-0.02412152849137783,0.0026897815987467766,0.023450180888175964,0.4000000059604645,0.4,-0.013637099415063858
-0.08217807114124298,6.712062977067303,-0.019527636468410492,0.002721646102145314,0.02300979197025299,0.4000000059604645,0.4,-0.013605806976556778
-0.08092300593852997,6.718728088963326,-0.014730541966855526,0.0027508928906172514,0.02256436087191105,0.4000000059604645,0.4,-0.013570878654718399
-0.07954862713813782,6.725393218680597,-0.009725055657327175,0.002777556423097849,0.022113654762506485,0.4000000059604645,0.4,-0.013528499752283096
-0.0780520811676979,6.732058369306388,-0.0045059858821332455,0.0028016313444823027,0.021657118573784828,0.4000000059604645,0.4,-0.013482842594385147
-0.07643043994903564,6.738723543903497,0.0009320013923570514,0.002823133021593094,0.021194372326135635,0.4000000059604645,0.4,-0.013431224972009659
-0.07468051463365555,6.745388745570148,0.0065946453250944614,0.0028420810122042894,0.020725067704916,0.4000000059604645,0.4,-0.013372931629419327
-0.07279908657073975,6.7520539774750254,0.012487757951021194,0.002858483698219061,0.020248768851161003,0.4000000059604645,0.4,-0.013308916240930557
-0.07078292965888977,6.758719242842706,0.01861715130507946,0.002872335258871317,0.01976492628455162,0.4000000059604645,0.4,-0.013240430504083633
-0.06862881034612656,6.7653845448541885,0.02498866431415081,0.002883658744394779,0.01927322708070278,0.4000000059604645,0.4,-0.013163898140192032
-0.06633325666189194,6.772049886752035,0.031608495861291885,0.002892439952120185,0.01877305656671524,0.4000000059604645,0.4,-0.013083193451166153
-0.06389263272285461,6.778715271727559,0.03848310932517052,0.0028986972756683826,0.018264073878526688,0.4000000059604645,0.4,-0.01299426332116127
-0.06130329146981239,6.785380702979086,0.04561898857355118,0.0029024221003055573,0.017745710909366608,0.4000000059604645,0.4,-0.012899849563837051
-0.05856159329414368,6.792046183661237,0.053022600710392,0.0029036221094429493,0.017217537388205528,0.4000000059604645,0.4,-0.012797746807336807
-0.05566379055380821,6.798711716883043,0.06070058420300484,0.002902295207604766,0.01667904481291771,0.4000000059604645,0.4,-0.012688729912042618
-0.05260581895709038,6.805377305685905,0.06866001337766647,0.002898432780057192,0.01612967438995838,0.4000000059604645,0.4,-0.01257309690117836
-0.049383580684661865,6.812042953037892,0.07690805196762085,0.002892031567171216,0.015568911097943783,0.4000000059604645,0.4,-0.012449894100427628
-0.045992955565452576,6.818708661828831,0.08545186370611191,0.0028830976225435734,0.014996317215263844,0.4000000059604645,0.4,-0.012317690998315811
-0.04242981970310211,6.8253744348164975,0.09429863095283508,0.002871618838980794,0.014411302283406258,0.4000000059604645,0.4,-0.012178216129541397
-0.038689758628606796,6.832040274654116,0.10345590859651566,0.002857596380636096,0.013813389465212822,0.4000000059604645,0.4,-0.012029532343149185
-0.034768152981996536,6.838706183821398,0.11293152719736099,0.0028410162776708603,0.013201974332332611,0.4000000059604645,0.4,-0.011872980743646622
-0.030660366639494896,6.845372164701015,0.12273330986499786,0.0028218880761414766,0.01257664430886507,0.4000000059604645,0.4,-0.011705521494150162
-0.026361780241131783,6.852038219469056,0.13286910951137543,0.002800208516418934,0.011936872266232967,0.4000000059604645,0.4,-0.011528287082910538
-0.021867629140615463,6.8587043500648335,0.1433468759059906,0.0027759636286646128,0.011282043531537056,0.4000000059604645,0.4,-0.011342082172632217
-0.017172783613204956,6.865370558385665,0.15417496860027313,0.002749185310676694,0.010611913166940212,0.4000000059604645,0.4,-0.011141393333673477
-0.012272047810256481,6.872036845846066,0.16536183655261993,0.0027198409661650658,0.00992569699883461,0.4000000059604645,0.4,-0.010933134704828262
-0.007160220295190811,6.8787032138336865,0.17691589891910553,0.0026879520155489445,0.00922305230051279,0.4000000059604645,0.4,-0.010710809379816055
-0.0018320792587473989,6.885369663422931,0.18884560465812683,0.0026535289362072945,0.008503529243171215,0.4000000059604645,0.4,-0.01047540083527565
0.0037179342471063137,6.892036195346465,0.20115961134433746,0.0026165726594626904,0.0077665941789746284,0.4000000059604645,0.4,-0.010227594524621964
0.009495632722973824,6.898702810158392,0.21386680006980896,0.0025771083310246468,0.007011895999312401,0.4000000059604645,0.4,-0.009964380413293839
0.015506834723055363,6.9053695079991195,0.22697597742080688,0.0025351454969495535,0.006238939240574837,0.4000000059604645,0.4,-0.009687218815088272
0.02175735868513584,6.91203628880221,0.24049602448940277,0.0024907162878662348,0.005447398405522108,0.4000000059604645,0.4,-0.009393248707056046
0.02825317531824112,6.918703152119601,0.25443580746650696,0.002443850040435791,0.004636901430785656,0.4000000059604645,0.4,-0.00908258929848671
0.03500068187713623,6.925370097320655,0.2688042223453522,0.0023946035653352737,0.003807276953011751,0.4000000059604645,0.4,-0.008751962333917618
0.04200636222958565,6.932037123154582,0.2836102247238159,0.002343001076951623,0.0029580616392195225,0.4000000059604645,0.4,-0.008404780179262161
0.049276694655418396,6.938704228199684,0.2988627254962921,0.0022890998516231775,0.002089035464450717,0.4000000059604645,0.4,-0.008037138730287552
0.05681818351149559,6.945371410718576,0.31457066535949707,0.00223296950571239,0.0012000456918030977,0.4000000059604645,0.4,-0.007647532969713211
0.06463770568370819,6.952038668789319,0.33074265718460083,0.002174707129597664,0.00029112608171999454,0.4000000059604645,0.4,-0.007232833653688431
0.07274241000413895,6.958705999870776,0.3473871350288391,0.0021143865305930376,-0.000637925579212606,0.4000000059604645,0.4,-0.006795648485422134
0.0811394676566124,6.965373401173063,0.36451256275177,0.002052103169262409,-0.001587173668667674,0.4000000059604645,0.4,-0.006333451718091965
0.08983603119850159,6.9720408698746645,0.3821273446083069,0.0019879955798387527,-0.002556384075433016,0.4000000059604645,0.4,-0.005841527134180069
0.0988394245505333,6.978708402176339,0.40023958683013916,0.0019221437396481633,-0.003545848187059164,0.4000000059604645,0.4,-0.005326408892869949
0.10815738141536713,6.985375994724218,0.41885653138160706,0.001854720409028232,-0.004555150400847197,0.4000000059604645,0.4,-0.004777777940034866
0.11779774725437164,6.992043643441834,0.4379851222038269,0.001785864937119186,-0.005584216210991144,0.4000000059604645,0.4,-0.00419960543513298
0.12776833772659302,6.998711344224329,0.4576324224472046,0.0017157542752102017,-0.006632726639509201,0.4000000059604645,0.4,-0.0035878345370292664
0.1380770057439804,7.0053790926426815,0.47780534625053406,0.0016445704968646169,-0.007700388319790363,0.4000000059604645,0.4,-0.002942122519016266
0.14873193204402924,7.012046884189005,0.4985092580318451,0.001572523033246398,-0.00878676027059555,0.4000000059604645,0.4,-0.002259720116853714
0.15974152088165283,7.018714713902112,0.5197483897209167,0.001499809673987329,-0.009891570545732975,0.4000000059604645,0.4,-0.0015421919524669647
0.17111420631408691,7.025382576943385,0.5415269732475281,0.0014266694197431207,-0.011014288291335106,0.4000000059604645,0.4,-0.0007852278649806976
0.18285837769508362,7.032050468274619,0.5638492107391357,0.0013533472083508968,-0.012154419906437397,0.4000000059604645,0.4,1.1444091796875e-05
0.19498257339000702,7.038718382535156,0.5867182016372681,0.0012800798285752535,-0.013311618939042091,0.4000000059604645,0.4,0.00084662064909935
0.2074955701828003,7.0453863146713696,0.610133945941925,0.0012071516830474138,-0.014485233463346958,0.4000000059604645,0.4,0.001725275069475174
0.2204061895608902,7.052054259103689,0.6340959072113037,0.0011348099214956164,-0.015675002709031105,0.4000000059604645,0.4,0.002642933279275894
0.23372328281402588,7.058722210731998,0.6586034893989563,0.001063357456587255,-0.01688029244542122,0.4000000059604645,0.4,0.0036055482923984528
0.2474556565284729,7.0653901641957555,0.6836557388305664,0.0009930734522640705,-0.01810074970126152,0.4000000059604645,0.4,0.004610154777765274
0.261612206697464,7.072058114042746,0.709247887134552,0.0009242255473509431,-0.019336195662617683,0.4000000059604645,0.4,0.005655329674482346
0.27620184421539307,7.078726055006054,0.7353719472885132,0.0008570911595597863,-0.020586438477039337,0.4000000059604645,0.4,0.0067421384155750275
0.29123345017433167,7.085393981945637,0.7620198130607605,0.0007919432828202844,-0.021851390600204468,0.4000000059604645,0.4,0.007870089262723923
0.3067159652709961,7.092061889682483,0.789183497428894,0.0007290241774171591,-0.02313127927482128,0.4000000059604645,0.4,0.009035911411046982
0.32265812158584595,7.098729773437436,0.8168526291847229,0.000668585067614913,-0.024426301941275597,0.4000000059604645,0.4,0.010240938514471054
0.3390684723854065,7.105397628464153,0.8450096845626831,0.0006108322995714843,-0.025737065821886063,0.4000000059604645,0.4,0.011480595916509628
0.3559553623199463,7.112065450268684,0.87363600730896,0.0005559436976909637,-0.027064431458711624,0.4000000059604645,0.4,0.012752410024404526
0.37332722544670105,7.118733234952043,0.9027127623558044,0.0005041009862907231,-0.028409238904714584,0.4000000059604645,0.4,0.014057662338018417
0.39119240641593933,7.125400978913044,0.9322207570075989,0.00045543391024693847,-0.02977275289595127,0.4000000059604645,0.4,0.015391524881124496
0.40955850481987,7.132068678722392,0.9621330499649048,0.00040998979238793254,-0.031156890094280243,0.4000000059604645,0.4,0.016746100038290024
0.42843252420425415,7.1387363317597945,0.9924169182777405,0.0003678274224512279,-0.03256342187523842,0.4000000059604645,0.4,0.018124308437108994
0.4478214383125305,7.1454039359316255,1.0230393409729004,0.0003289539890829474,-0.033994484692811966,0.4000000059604645,0.4,0.019522037357091904
0.4677322804927826,7.1520714895828,1.0539674758911133,0.0002933021169155836,-0.035452745854854584,0.4000000059604645,0.4,0.0209328792989254
0.48817142844200134,7.158738991752868,1.0851646661758423,0.0002607876667752862,-0.036940909922122955,0.4000000059604645,0.4,0.022357191890478134
0.5091433525085449,7.165406442148805,1.1165827512741089,0.00023130392946768552,-0.03846176341176033,0.4000000059604645,0.4,0.023794736713171005
0.5306522846221924,7.172073840834791,1.1481719017028809,0.00020465099078137428,-0.0400187186896801,0.4000000059604645,0.4,0.025237467139959335
0.5527024269104004,7.17874118835392,1.1798820495605469,0.0001806202344596386,-0.04161510616540909,0.4000000059604645,0.4,0.026687171310186386
0.5752978324890137,7.185408485620847,1.2116625308990479,0.00015898993297014385,-0.04325421154499054,0.4000000059604645,0.4,0.02814510092139244
0.5984399318695068,7.192075733713422,1.243453025817871,0.0001394950959365815,-0.04493951424956322,0.4000000059604645,0.4,0.029609110206365585
0.6221281290054321,7.198742933735031,1.2751857042312622,0.00012186238018330187,-0.046674393117427826,0.4000000059604645,0.4,0.031081106513738632
0.6463618874549866,7.20541008668073,1.3067924976348877,0.00010582745017018169,-0.04846196621656418,0.4000000059604645,0.4,0.032564904540777206
0.6711406111717224,7.212077193168773,1.3382056951522827,9.107307414524257e-05,-0.05030560493469238,0.4000000059604645,0.4,0.034057166427373886
0.6964620351791382,7.218744253349304,1.3693536520004272,7.73641440900974e-05,-0.05220784246921539,0.4000000059604645,0.4,0.03557005152106285
0.7223190665245056,7.225411266789862,1.4001553058624268,6.442733865696937e-05,-0.0541713684797287,0.4000000059604645,0.4,0.03710153326392174
0.74870365858078,7.232078232296557,1.4305275678634644,5.203352338867262e-05,-0.056198328733444214,0.4000000059604645,0.4,0.038659121841192245
0.7756078243255615,7.23874514785696,1.4603873491287231,3.995974111603573e-05,-0.05829064920544624,0.4000000059604645,0.4,0.04024567827582359
0.8030230402946472,7.245412010593011,1.4896513223648071,2.8039670723956078e-05,-0.06044964864850044,0.4000000059604645,0.4,0.04186978563666344
0.8309351801872253,7.252078816812304,1.5182324647903442,1.6117777704494074e-05,-0.06267643719911575,0.4000000059604645,0.4,0.043534424155950546
0.8593255281448364,7.258745561984905,1.5460408926010132,4.073429408890661e-06,-0.0649716854095459,0.4000000059604645,0.4,0.04524531587958336
0.8881754279136658,7.265412240770501,1.5729866027832031,-8.21014054963598e-06,-0.06733588129281998,0.4000000059604645,0.4,0.04700436815619469
0.9174661636352539,7.272078847056745,1.5989797115325928,-2.0788724214071408e-05,-0.06976886838674545,0.4000000059604645,0.4,0.04882016405463219
0.9471756815910339,7.2787453740773485,1.6239317655563354,-3.3747659472282976e-05,-0.07227061688899994,0.4000000059604645,0.4,0.05069031938910484
0.9772728681564331,7.285411814277522,1.6477583646774292,-4.7150799218798056e-05,-0.07484078407287598,0.4000000059604645,0.4,0.05261864885687828
1.007724642753601,7.292078159296094,1.6703760623931885,-6.108760862844065e-05,-0.07747902721166611,0.4000000059604645,0.4,0.05460324510931969
1.0384982824325562,7.298744399770299,1.6917014122009277,-7.56576337153092e-05,-0.08018489927053452,0.4000000059604645,0.4,0.05664410814642906
1.0695600509643555,7.305410525199456,1.7116519212722778,-9.09665395738557e-05,-0.08295780420303345,0.4000000059604645,0.4,0.05874171480536461
1.1008670330047607,7.312076523596081,1.7301567792892456,-0.00010721728904172778,-0.08579771965742111,0.4000000059604645,0.4,0.06088533625006676
1.1323696374893188,7.3187423808557375,1.747154712677002,-0.00012462302402127534,-0.0887044221162796,0.4000000059604645,0.4,0.06307521462440491
1.1640175580978394,7.325408080393899,1.7625845670700073,-0.00014344457304105163,-0.09167775511741638,0.4000000059604645,0.4,0.06530681252479553
1.19576096534729,7.33207360244078,1.7763854265213013,-0.00016402399342041463,-0.09471787512302399,0.4000000059604645,0.4,0.06757131218910217
1.2275454998016357,7.338738923150835,1.788503885269165,-0.00018675817409530282,-0.09782502055168152,0.4000000059604645,0.4,0.0698632299900055
1.259305477142334,7.345404013498177,1.7989102602005005,-0.0002121665165759623,-0.10100004076957703,0.4000000059604645,0.4,0.0721682608127594
1.2909727096557617,7.35206883816493,1.8075788021087646,-0.00024077299167402089,-0.10424330830574036,0.4000000059604645,0.4,0.0744873583316803
1.3224791288375854,7.358733354528607,1.8144843578338623,-0.0002731995773501694,-0.10755550861358643,0.4000000059604645,0.4,0.07680884003639221
1.3537559509277344,7.365397511198946,1.8196027278900146,-0.00031013740226626396,-0.11093735694885254,0.4000000059604645,0.4,0.07912459969520569
1.384726643562317,7.372061246530415,1.8229321241378784,-0.0003523529740050435,-0.11438966542482376,0.4000000059604645,0.4,0.08142533898353577
1.4153079986572266,7.378724487483783,1.8244874477386475,-0.00040062048356048763,-0.11791272461414337,0.4000000059604645,0.4,0.08371058106422424
1.4454166889190674,7.385387148095787,1.8242846727371216,-0.00045580652658827603,-0.1215069591999054,0.4000000059604645,0.4,0.08596768975257874
1.474969744682312,7.392049128179774,1.8223392963409424,-0.0005187944625504315,-0.12517233192920685,0.4000000059604645,0.4,0.08819404244422913
1.5038822889328003,7.398710312197595,1.81867516040802,-0.0005904936697334051,-0.1289084255695343,0.4000000059604645,0.4,0.09038510918617249
1.5320651531219482,7.405370568078143,1.8133398294448853,-0.0006718439399264753,-0.13271449506282806,0.4000000059604645,0.4,0.09253516793251038
1.5594284534454346,7.41202974634413,1.8063855171203613,-0.0007637946400791407,-0.13658925890922546,0.4000000059604645,0.4,0.09464088082313538
1.5858821868896484,7.418687679663685,1.797864556312561,-0.0008672835538163781,-0.1405307799577713,0.4000000059604645,0.4,0.09670129418373108
1.6113368272781372,7.42534418229267,1.7878302335739136,-0.0009832516079768538,-0.14453661441802979,0.4000000059604645,0.4,0.09871259331703186
1.6357064247131348,7.431999050169557,1.7763484716415405,-0.0011126159224659204,-0.14860360324382782,0.4000000059604645,0.4,0.10067430138587952
1.6589080095291138,7.438652061704049,1.7634952068328857,-0.0012562427436932921,-0.15272776782512665,0.4000000059604645,0.4,0.10258927941322327
1.6808587312698364,7.445302977998025,1.7493466138839722,-0.0014149774797260761,-0.15690457820892334,0.4000000059604645,0.4,0.1044551432132721
1.7014762163162231,7.45195154386388,1.733979344367981,-0.0015896279364824295,-0.16112883388996124,0.4000000059604645,0.4,0.1062714159488678
1.720682978630066,7.4585974904073815,1.7174713611602783,-0.0017809137934818864,-0.16539433598518372,0.4000000059604645,0.4,0.10804477334022522
1.7384165525436401,7.4652405357721205,1.6999064683914185,-0.001989519689232111,-0.16969440877437592,0.4000000059604645,0.4,0.10977283120155334
1.754617691040039,7.471880388363432,1.6813691854476929,-0.0022160406224429607,-0.17402158677577972,0.4000000059604645,0.4,0.11146131157875061
1.769227385520935,7.47851674767554,1.6619442701339722,-0.0024610371328890324,-0.17836809158325195,0.4000000059604645,0.4,0.11310639977455139
1.7821885347366333,7.48514930930993,1.6417162418365479,-0.0027249567210674286,-0.18272528052330017,0.4000000059604645,0.4,0.11471667885780334
1.7934623956680298,7.491777767242186,1.6207667589187622,-0.0030081707518547773,-0.18708397448062897,0.4000000059604645,0.4,0.11629405617713928
1.8030258417129517,7.498401816304968,1.5991755723953247,-0.0033109828364104033,-0.19143471121788025,0.4000000059604645,0.4,0.1178385317325592
1.8108569383621216,7.5050211560235445,1.577021837234497,-0.003633605781942606,-0.19576767086982727,0.4000000059604645,0.4,0.11935368180274963
1.8169339895248413,7.511635493878769,1.554384708404541,-0.003976167645305395,-0.2000727653503418,0.4000000059604645,0.4,0.12084189057350159
1.821243166923523,7.518244549426288,1.5313407182693481,-0.004338700324296951,-0.20433956384658813,0.4000000059604645,0.4,0.12230721116065979
1.8237974643707275,7.52484805654115,1.5079573392868042,-0.004721162840723991,-0.2085576057434082,0.4000000059604645,0.4,0.12374940514564514
1.8246161937713623,7.53144576558293,1.4843000173568726,-0.00512344716116786,-0.21271653473377228,0.4000000059604645,0.4,0.12516751885414124
1.823718547821045,7.538037449042267,1.4604337215423584,-0.005545327439904213,-0.2168058454990387,0.4000000059604645,0.4,0.12656918168067932
1.8211250305175781,7.544622898479489,1.4364229440689087,-0.005986566189676523,-0.22081567347049713,0.4000000059604645,0.4,0.12794366478919983
1.8168721199035645,7.551201934434132,1.412324070930481,-0.006446788087487221,-0.2247357964515686,0.4000000059604645,0.4,0.12930312752723694
1.8110135793685913,7.557774401279339,1.388185739517212,-0.006925598252564669,-0.22855670750141144,0.4000000059604645,0.4,0.1306382715702057
1.8036036491394043,7.564340173173318,1.3640556335449219,-0.007422506809234619,-0.2322690784931183,0.4000000059604645,0.4,0.1319543421268463
1.7946962118148804,7.570899154395288,1.3399814367294312,-0.007936952635645866,-0.23586393892765045,0.4000000059604645,0.4,0.13325229287147522
1.7843481302261353,7.577451276872255,1.3160079717636108,-0.008468357846140862,-0.2393331080675125,0.4000000059604645,0.4,0.13452401757240295
1.7726304531097412,7.583996506416582,1.2921701669692993,-0.009016049094498158,-0.2426685392856598,0.4000000059604645,0.4,0.13577619194984436
1.7596185207366943,7.590534837528983,1.268499493598938,-0.009579332545399666,-0.24586297571659088,0.4000000059604645,0.4,0.1370023787021637
1.745387077331543,7.597066295193389,1.24502694606781,-0.010157464072108269,-0.24890974164009094,0.4000000059604645,0.4,0.13820210099220276
1.7300106287002563,7.603590935417256,1.22178316116333,-0.010749646462500095,-0.25180262327194214,0.4000000059604645,0.4,0.13937655091285706
1.713565707206726,7.610108841393436,1.1987941265106201,-0.011355070397257805,-0.2545362114906311,0.4000000059604645,0.4,0.14051952958106995
1.696132779121399,7.6166201250869925,1.1760783195495605,-0.011972883716225624,-0.25710561871528625,0.4000000059604645,0.4,0.14163151383399963
1.6777921915054321,7.623124924765524,1.1536535024642944,-0.012602209113538265,-0.25950658321380615,0.4000000059604645,0.4,0.1427105963230133
1.6586235761642456,7.6296234047270435,1.1315369606018066,-0.013242132030427456,-0.26173532009124756,0.4000000059604645,0.4,0.14375749230384827
1.6387056112289429,7.6361157505021255,1.1097456216812134,-0.013891741633415222,-0.2637888491153717,0.4000000059604645,0.4,0.14476600289344788
1.6181137561798096,7.642602168912512,1.0882906913757324,-0.014550111256539822,-0.2656647861003876,0.4000000059604645,0.4,0.14573469758033752
1.596921443939209,7.649082887194599,1.067179799079895,-0.015216290950775146,-0.2673611640930176,0.4000000059604645,0.4,0.14666405320167542
1.5752016305923462,7.655558150597621,1.0464208126068115,-0.01588931865990162,-0.2688765823841095,0.4000000059604645,0.4,0.14755311608314514
1.5530266761779785,7.662028214886036,1.0260213613510132,-0.016568277031183243,-0.27021050453186035,0.4000000059604645,0.4,0.14839020371437073
1.5304657220840454,7.6684933518816045,1.0059880018234253,-0.01725221425294876,-0.2713626027107239,0.4000000059604645,0.4,0.1491810381412506
1.5075801610946655,7.674953843752564,0.9863225221633911,-0.017940182238817215,-0.27233314514160156,0.4000000059604645,0.4,0.14992275834083557
1.4844290018081665,7.681409982061807,0.9670262336730957,-0.018631242215633392,-0.27312272787094116,0.4000000059604645,0.4,0.150613933801651
1.461071252822876,7.687862063004831,0.9481003284454346,-0.019324487075209618,-0.27373266220092773,0.4000000059604645,0.4,0.15124741196632385
1.4375652074813843,7.694310391236678,0.9295461177825928,-0.020018987357616425,-0.2741642892360687,0.4000000059604645,0.4,0.15182939171791077
1.413962721824646,7.70075526968334,0.9113630056381226,-0.020713871344923973,-0.27441972494125366,0.4000000059604645,0.4,0.15234854817390442
1.3903075456619263,7.707197004510289,0.8935482501983643,-0.021408265456557274,-0.2745012938976288,0.4000000059604645,0.4,0.15280798077583313
1.3666433095932007,7.7136359010517825,0.8760991096496582,-0.022101322188973427,-0.2744116485118866,0.4000000059604645,0.4,0.15320399403572083
1.3430131673812866,7.720072265596893,0.859013020992279,-0.022792192175984383,-0.27415353059768677,0.4000000059604645,0.4,0.15354076027870178
1.319459080696106,7.726506397385003,0.8422870635986328,-0.023480085656046867,-0.2737303078174591,0.4000000059604645,0.4,0.1538088619709015
1.2960143089294434,7.732938593439867,0.8259170055389404,-0.02416420914232731,-0.2731453478336334,0.4000000059604645,0.4,0.15401354432106018
1.2727078199386597,7.739369143906723,0.8098979592323303,-0.024843810126185417,-0.2724023461341858,0.4000000059604645,0.4,0.15415039658546448
1.2495685815811157,7.745798333864283,0.7942249178886414,-0.025518151000142097,-0.27150511741638184,0.4000000059604645,0.4,0.1542210876941681
1.226625680923462,7.752226440455535,0.7788931727409363,-0.02618652768433094,-0.2704576551914215,0.4000000059604645,0.4,0.1542237102985382
1.2039053440093994,7.758653734436128,0.763897716999054,-0.026848241686820984,-0.26926398277282715,0.4000000059604645,0.4,0.1541629135608673
1.1814261674880981,7.76508047650001,0.7492326498031616,-0.02750263176858425,-0.2679283320903778,0.4000000059604645,0.4,0.15403643250465393
1.1592053174972534,7.77150691798673,0.7348920702934265,-0.028149070218205452,-0.2664550542831421,0.4000000059604645,0.4,0.15384331345558167
1.1372603178024292,7.777933301794999,0.7208701968193054,-0.028786946088075638,-0.264848530292511,0.4000000059604645,0.4,0.15358635783195496
1.1156084537506104,7.784359862019792,0.7071611285209656,-0.029415659606456757,-0.2631130516529083,0.4000000059604645,0.4,0.15326932072639465
