delta,e_delta,lower,upper
-0.46912685,-0.091474295,-0.86059076,-0.077662945
0.07417045,-0.10692703,-0.31513593,0.4634768
0.021584846,-0.16708198,-0.37319648,0.41636616
0.0554441,0.05642981,-0.33783755,0.44872573
0.36040053,0.29452887,-0.030835062,0.75163615
-0.08132901,-0.06183117,-0.47078308,0.30812505
-0.16411652,-0.071564086,-0.55398834,0.22575532
-0.382301,0.09798607,-0.7727025,0.00810051
-0.37245908,0.10376209,-0.7632297,0.01831156
0.50242746,0.117804736,0.09636578,0.9084891
-0.27109686,-0.046478987,-0.66126394,0.11907023
0.040769912,-0.071451746,-0.3486211,0.4301609
0.14486061,0.048908442,-0.24467503,0.53439623
-0.13528313,-0.07452125,-0.525771,0.2552048
-0.02542939,0.13662472,-0.41533622,0.36447743
-0.255572,0.05202666,-0.64618814,0.13504413
0.2518848,-0.0735465,-0.13871574,0.6424853
-0.37500396,0.04856509,-0.7662269,0.01621899
0.5465063,0.1619317,0.13738418,0.9556284
0.44475302,-0.010091871,0.054198116,0.83530796
0.1680349,-0.0917881,-0.2289056,0.5649754
0.36011252,-0.092707485,-0.030813217,0.75103825
0.04647956,0.13075972,-0.3429831,0.4359422
0.39011893,-0.029251754,-0.002088815,0.7823267
-0.23842014,0.06370269,-0.6282886,0.15144832
-0.016819619,-0.054440312,-0.40613747,0.3724982
0.23343788,-0.22699945,-0.15642737,0.6233031
0.39011893,0.10342327,-0.002088815,0.7823267
0.13747536,-0.30450344,-0.25232095,0.5272716
0.015594819,0.03284053,-0.3741871,0.40537673
0.30125746,0.107106045,-0.089077175,0.6915921
0.10352836,0.24017105,-0.28579134,0.49284804
-0.29808107,-0.02366811,-0.6887475,0.092585385
0.15145813,-0.22550367,-0.23833112,0.54124737
0.24640594,-0.04283248,-0.14407785,0.63688976
-0.3140408,0.17524645,-0.7057297,0.07764807
-0.016819619,-0.18864289,-0.40613747,0.3724982
-0.31069294,-0.08818707,-0.7013153,0.07992944
0.22100388,0.046734825,-0.16953395,0.6115417
0.36040053,-0.13284868,-0.030835062,0.75163615
0.27317938,0.11936416,-0.11702651,0.6633853
-0.15039982,-0.07436585,-0.5399722,0.23917253
0.07132659,-0.14600828,-0.31804347,0.46069664
-0.13448586,0.13042097,-0.52614063,0.25716895
0.23343788,0.21174994,-0.15642737,0.6233031
0.36011252,-0.021451265,-0.030813217,0.75103825
0.12393031,-0.12758952,-0.26624748,0.5141081
-0.13528313,-0.122509286,-0.525771,0.2552048
0.22321449,0.06592102,-0.16733433,0.61376333
0.31097922,0.12314144,-0.10346669,0.7254251
0.12270103,0.07503846,-0.26876608,0.51416814
0.13265549,-0.096517324,-0.25669527,0.5220063
0.12393031,-0.13388735,-0.26624748,0.5141081
0.19287239,0.060128227,-0.19769673,0.5834415
-0.21731772,0.106112584,-0.6074176,0.17278214
-0.33354345,0.039937943,-0.7248639,0.057776988
0.026130535,0.2424686,-0.36611584,0.4183769
0.1972612,-0.07707383,-0.1922942,0.5868166
0.35627493,-0.052943558,-0.034210235,0.74676013
-0.3140408,0.053570986,-0.7057297,0.07764807
0.011918404,-0.0735966,-0.37742302,0.4012598
-0.27381912,0.090673804,-0.6645391,0.11690089
-0.29808107,-0.040158212,-0.6887475,0.092585385
0.12690102,0.051482916,-0.26258874,0.51639074
-0.023020409,0.10689444,-0.4124872,0.36644638
-0.048172615,0.06449879,-0.43755552,0.34121028
0.37704214,0.088624746,-0.013834804,0.76791906
-0.46912685,-0.105041265,-0.86059076,-0.077662945
0.062039234,0.22065866,-0.33125332,0.45533177
-0.27109686,0.13104075,-0.66126394,0.11907023
0.072280265,0.13343869,-0.31704554,0.46160606
-0.22088112,0.18658741,-0.6130182,0.17125596
0.3350385,-0.071983755,-0.07689029,0.7469673
0.33889708,-0.13317868,-0.05280125,0.7305954
-0.21731772,0.04838489,-0.6074176,0.17278214
0.41590056,0.031263262,0.009193093,0.822608
0.07132659,-0.08113309,-0.31804347,0.46069664
0.43243346,-0.025709122,0.026257455,0.83860946
-0.18467869,0.06441164,-0.5759146,0.20655723
0.26818022,0.24522573,-0.121727675,0.6580881
0.0554441,0.012136769,-0.33783755,0.44872573
0.04756675,0.09223427,-0.3419995,0.43713298
0.011117318,-0.17222002,-0.3785692,0.4008038
0.011706688,-0.043288756,-0.37769765,0.401111
0.009504654,-0.12797606,-0.379913,0.3989223
-0.4465963,-0.12660214,-0.8375505,-0.05564204
0.3971723,-0.061196923,0.006824851,0.78751975
0.009504654,-0.08361638,-0.379913,0.3989223
0.121400215,0.049820296,-0.26795268,0.5107531
0.35627493,0.15977561,-0.034210235,0.74676013
-0.093336724,-0.16316277,-0.4827781,0.29610464
0.19967018,-0.07159175,-0.18981542,0.5891558
0.36453566,-0.03384632,-0.027379602,0.7564509
0.4041303,-0.08946973,0.012955964,0.79530466
0.1125978,-0.05540494,-0.27689165,0.50208724
-0.3074099,-0.07822806,-0.69850254,0.083682746
0.43009695,-0.03520924,0.0384717,0.8217222
-0.49214616,0.17816988,-0.88639385,-0.09789848
-0.0029560542,0.2813774,-0.39229703,0.3863849
0.1980146,0.20149232,-0.19689925,0.59292847
-0.3140408,0.05529356,-0.7057297,0.07764807
0.18871818,-0.2771386,-0.20197575,0.5794121
-0.16411652,-0.31421816,-0.55398834,0.22575532
0.36040053,0.27758867,-0.030835062,0.75163615
-0.0019384837,-0.23851451,-0.3912536,0.3873766
-0.3469278,-0.07166648,-0.7376276,0.04377207
-0.33354345,-0.060603082,-0.7248639,0.057776988
0.43009695,-0.017208964,0.0384717,0.8217222
0.04850135,0.14174452,-0.34085447,0.43785715
-0.049483918,0.05328463,-0.43889406,0.3399262
0.10352836,-0.06826358,-0.28579134,0.49284804
0.016457893,-0.027376052,-0.37384772,0.4067635
0.44837317,-0.26966158,0.042545676,0.85420066
0.04850135,0.18436259,-0.34085447,0.43785715
0.015594819,-0.091634415,-0.3741871,0.40537673
0.50242746,0.15346795,0.09636578,0.9084891
-0.4465963,0.021882474,-0.8375505,-0.05564204
0.0554441,-0.09876486,-0.33783755,0.44872573
0.3971723,-0.120972484,0.006824851,0.78751975
-0.20413412,0.13096602,-0.5942473,0.18597902
-0.077649735,-0.10687344,-0.46705592,0.31175643
0.37701735,0.02803129,-0.013363689,0.76739836
0.27317938,0.08743806,-0.11702651,0.6633853
0.28366026,0.0809304,-0.10682461,0.6741451
0.15127979,0.20767862,-0.23844509,0.54100466
0.298591,0.11128251,-0.09156829,0.68875027
0.052198745,0.094096124,-0.3378226,0.44222006
0.087282516,-0.1486935,-0.30255553,0.47712055
-0.13528313,-0.04376164,-0.525771,0.2552048
-0.12447705,-0.065797135,-0.51397216,0.26501805
-0.17389263,0.08772887,-0.5634984,0.2157131
-0.061943673,-0.049648188,-0.45220652,0.32831916
0.26642737,-0.15143767,-0.12354916,0.6564039
0.04647956,0.09844245,-0.3429831,0.4359422
-0.08448758,-0.07924189,-0.4738858,0.30491063
0.46743712,-0.12719348,0.06180224,0.873072
-0.24827255,-0.1090499,-0.6385502,0.14200513
-0.11422219,0.15310097,-0.5036851,0.27524075
0.20417725,-0.13372944,-0.1853884,0.5937429
0.14486061,-0.3158909,-0.24467503,0.53439623
0.32414755,-0.063636065,-0.0666495,0.7149446
0.07132659,-0.09200575,-0.31804347,0.46069664
0.011117318,0.13088864,-0.3785692,0.4008038
0.15591751,0.047428034,-0.23506694,0.54690194
0.083814,-0.12117324,-0.3056935,0.4733215
0.12526451,0.041875497,-0.26571673,0.5162458
0.45485434,-0.05392191,0.06256923,0.8471395
0.25894102,0.011441782,-0.1315333,0.6494154
0.3971723,0.030581415,0.006824851,0.78751975
0.37701735,-0.090802014,-0.013363689,0.76739836
0.23904549,0.048348233,-0.15076579,0.6288568
-0.24827255,-0.08153236,-0.6385502,0.14200513
-0.23037876,-0.080022186,-0.62047374,0.1597162
-0.12447705,-0.07259501,-0.51397216,0.26501805
-0.09133019,-0.071800716,-0.4836937,0.3010333
-0.5455061,0.15265965,-0.9422629,-0.14874932
-0.048172615,0.06397332,-0.43755552,0.34121028
-0.28160635,0.066467494,-0.6724582,0.10924545
-0.016819619,0.15015683,-0.40613747,0.3724982
0.31296095,0.08630118,-0.07855609,0.704478
0.3350385,-0.13771021,-0.07689029,0.7469673
0.18871818,0.042296574,-0.20197575,0.5794121
0.30125746,-0.15418795,-0.089077175,0.6915921
-0.23037876,-0.16289704,-0.62047374,0.1597162
0.41590056,-0.21604285,0.009193093,0.822608
0.26642737,0.04375878,-0.12354916,0.6564039
-0.13869824,0.06648366,-0.52821505,0.2508186
-0.3176953,0.25067928,-0.708071,0.07268041
0.10692916,0.055944882,-0.28241456,0.49627286
0.39005598,0.013243347,-0.01782909,0.7979411
-0.15153994,0.07378942,-0.54316765,0.24008776
-0.11422219,-0.076345146,-0.5036851,0.27524075
-0.21718897,-0.24982993,-0.6081664,0.17378847
0.27135405,0.06280078,-0.11912212,0.6618302
0.11469302,-0.24673098,-0.2748466,0.50423265
-0.09606614,-0.16161972,-0.48565978,0.29352748
-0.061943673,-0.21773714,-0.45220652,0.32831916
-0.17928852,0.07251267,-0.56895924,0.21038221
0.04465995,0.08299213,-0.34464136,0.43396124
-0.33330932,0.11174691,-0.7239628,0.05734417
0.36040053,0.06876409,-0.030835062,0.75163615
0.07417045,-0.1375069,-0.31513593,0.4634768
0.44475302,-0.010619581,0.054198116,0.83530796
0.2518848,-0.050664455,-0.13871574,0.6424853
0.040769912,-0.073918656,-0.3486211,0.4301609
-0.09834161,0.13588375,-0.4891664,0.29248318
0.25894102,0.092240304,-0.1315333,0.6494154
0.5182756,0.16932502,0.11155993,0.9249913
0.04756675,-0.03592074,-0.3419995,0.43713298
0.021584846,-0.25051862,-0.37319648,0.41636616
-0.034772538,0.0778297,-0.4241801,0.354635
0.26642737,0.03526871,-0.12354916,0.6564039
-0.020894669,0.12246404,-0.41053694,0.3687476
-0.0037600016,0.14101635,-0.39313358,0.38561356
-0.37500396,0.08134875,-0.7662269,0.01621899
-0.2286383,-0.058898047,-0.61906564,0.16178901
0.23904549,0.055774376,-0.15076579,0.6288568
0.38929686,0.13398504,-0.0023218691,0.7809156
-0.4129626,0.08891609,-0.80350685,-0.02241835
-0.24229969,0.2564224,-0.63233674,0.14773737
0.059426643,-0.24166307,-0.32987466,0.44872794
-0.27531782,0.24990991,-0.6657758,0.11514017
-0.05225434,0.14543647,-0.44170782,0.33719912
-0.0029560542,0.08345263,-0.39229703,0.3863849
0.5465063,-0.05159861,0.13738418,0.9556284
-0.26323476,0.0464074,-0.6543739,0.12790439
0.3350385,-0.068472356,-0.07689029,0.7469673
0.012936928,0.08521407,-0.3763728,0.40224665
-0.36098066,-0.12846303,-0.7513722,0.029410928
0.040769912,0.07215655,-0.3486211,0.4301609
0.015594819,0.10420576,-0.3741871,0.40537673
0.21014343,-0.23319454,-0.17962061,0.59990746
0.47837576,0.09371799,0.08514899,0.87160254
-0.20413412,-0.04201427,-0.5942473,0.18597902
0.083814,0.2463435,-0.3056935,0.4733215
0.108249046,-0.32126266,-0.28117764,0.49767572
0.41590056,-0.043499738,0.009193093,0.822608
-0.47095314,-0.021946073,-0.8638803,-0.078026
-0.13869824,0.28583628,-0.52821505,0.2508186
-0.39270416,-0.22951014,-0.7831359,-0.002272427
-0.09834161,0.15883738,-0.4891664,0.29248318
0.009504654,-0.17262885,-0.379913,0.3989223
-0.3447167,-0.16852395,-0.7353842,0.04595083
0.09823356,-0.094012134,-0.29126352,0.48773062
-0.15153994,-0.22230424,-0.54316765,0.24008776
-0.47095314,-0.018402815,-0.8638803,-0.078026
-0.3631827,-0.13774393,-0.7554851,0.02911973
-0.33330932,-0.03831339,-0.7239628,0.05734417
-0.20004524,0.08111723,-0.59036887,0.1902784
0.46690115,0.017680556,0.076060176,0.85774213
-0.27531782,0.053820968,-0.6657758,0.11514017
0.32414755,0.058830976,-0.0666495,0.7149446
-0.022059105,-0.09239994,-0.4114062,0.36728796
-0.30998388,0.08414441,-0.7006378,0.08067006
0.31318983,0.10055275,-0.07776657,0.70414627
-0.28160635,-0.06504831,-0.6724582,0.10924545
-0.08076253,0.21226627,-0.4713884,0.30986333
-0.21718897,-0.0054291487,-0.6081664,0.17378847
-0.121189736,-0.11085741,-0.51067567,0.26829618
0.27135405,-0.14098409,-0.11912212,0.6618302
0.026801445,-0.067052595,-0.36254242,0.4161453
0.33889708,-0.023591608,-0.05280125,0.7305954
0.20651947,-0.22872753,-0.18329884,0.5963378
0.12270103,0.106361166,-0.26876608,0.51416814
0.334987,0.1395702,-0.05568418,0.7256582
0.22100388,0.051808268,-0.16953395,0.6115417
0.36040053,-0.042581826,-0.030835062,0.75163615
0.35627493,-0.057684273,-0.034210235,0.74676013
0.08803878,0.117635,-0.3018462,0.47792375
0.45485434,0.081442624,0.06256923,0.8471395
0.13580833,-0.1257786,-0.25355393,0.52517056
-0.09133019,-0.29628286,-0.4836937,0.3010333
-0.017827652,0.11611966,-0.40717092,0.3715156
-0.5285531,0.29438174,-0.9233335,-0.13377273
0.12393031,-0.29654458,-0.26624748,0.5141081
0.43243346,-0.022925973,0.026257455,0.83860946
0.37701735,0.08968967,-0.013363689,0.76739836
0.009504654,0.1342122,-0.379913,0.3989223
0.108249046,0.046448242,-0.28117764,0.49767572
0.072280265,-0.0768052,-0.31704554,0.46160606
0.27947363,-0.04480958,-0.11121982,0.6701671
-0.15789999,0.113733724,-0.5524663,0.23666628
0.15127979,0.050859988,-0.23844509,0.54100466
0.062039234,-0.15316355,-0.33125332,0.45533177
0.21678577,0.1177561,-0.1732849,0.60685647
-0.39270416,0.09557098,-0.7831359,-0.002272427
0.06316886,-0.10825374,-0.3261787,0.4525164
0.23376022,-0.047751024,-0.15674539,0.62426585
-0.08448758,0.2862683,-0.4738858,0.30491063
0.027793266,0.06169796,-0.36151677,0.4171033
-0.11786904,-0.0671176,-0.5100727,0.2743346
-0.5455061,-0.11667073,-0.9422629,-0.14874932
-0.10030522,-0.113864735,-0.48984364,0.28923318
-0.13528313,0.13711224,-0.525771,0.2552048
0.36011252,-0.017868817,-0.030813217,0.75103825
0.26507315,-0.06082812,-0.12474638,0.6548927
0.09823356,-0.311811,-0.29126352,0.48773062
0.4242433,-0.032984465,0.017823905,0.8306627
-0.13448586,0.075113624,-0.52614063,0.25716895
-0.02542939,0.2790351,-0.41533622,0.36447743
-0.09606614,0.13832864,-0.48565978,0.29352748
0.34890684,-0.07909557,-0.041776866,0.7395905
0.009504654,0.065666914,-0.379913,0.3989223
-0.12772621,-0.07725624,-0.5173218,0.26186943
-0.33330932,-0.10465811,-0.7239628,0.05734417
0.2852777,-0.04723686,-0.10621089,0.6767663
0.23428856,0.05064349,-0.15535633,0.62393343
0.1680349,0.21999,-0.2289056,0.5649754
0.38929686,0.09723562,-0.0023218691,0.7809156
-0.14278473,0.21327375,-0.5323375,0.24676804
-0.17928852,-0.07056142,-0.56895924,0.21038221
0.0554441,-0.04509815,-0.33783755,0.44872573
-0.048172615,0.21911728,-0.43755552,0.34121028
-0.02542939,0.1589179,-0.41533622,0.36447743
0.3811811,-0.063741386,-0.027208865,0.78957105
-0.382301,-0.07610303,-0.7727025,0.00810051
0.20651947,0.03893192,-0.18329884,0.5963378
0.2518848,-0.055261284,-0.13871574,0.6424853
-0.46912685,0.14855853,-0.86059076,-0.077662945
0.40743002,-0.038404375,0.00038343668,0.8144766
-0.1327578,0.13395871,-0.52263117,0.25711554
-0.0019384837,-0.05964699,-0.3912536,0.3873766
0.016457893,0.090537384,-0.37384772,0.4067635
0.3811811,-0.055788726,-0.027208865,0.78957105
-0.27531782,-0.20854494,-0.6657758,0.11514017
0.04465995,0.078797415,-0.34464136,0.43396124
-0.08076253,0.030801915,-0.4713884,0.30986333
-0.12772621,0.27688354,-0.5173218,0.26186943
-0.31069294,0.07296693,-0.7013153,0.07992944
-0.42281833,0.085261256,-0.81345034,-0.03218636
-0.23842014,-0.095440954,-0.6282886,0.15144832
0.04647956,0.10576944,-0.3429831,0.4359422
-0.01858773,0.12878284,-0.40796053,0.37078506
0.31978735,0.07151015,-0.07077244,0.7103472
0.052346565,0.117606655,-0.33769003,0.44238314
-0.15677418,-0.09667697,-0.5463433,0.23279499
-0.18467869,-0.018550083,-0.5759146,0.20655723
-0.20413412,-0.019556329,-0.5942473,0.18597902
0.021584846,0.12710968,-0.37319648,0.41636616
-0.42281833,0.034321904,-0.81345034,-0.03218636
0.059426643,-0.062167928,-0.32987466,0.44872794
-0.121189736,-0.050023526,-0.51067567,0.26829618
-0.121189736,0.12420835,-0.51067567,0.26829618
0.011117318,-0.031905126,-0.3785692,0.4008038
-0.14278473,0.14771463,-0.5323375,0.24676804
0.5329832,0.07766402,0.12526354,0.9407028
0.12690102,-0.074394464,-0.26258874,0.51639074
-0.1774012,-0.024059564,-0.56756234,0.21275993
0.23574196,-0.022399172,-0.1902471,0.661731
0.021584846,0.0015688278,-0.37319648,0.41636616
0.08916984,-0.06162899,-0.30303746,0.48137712
-0.33354345,0.24025723,-0.7248639,0.057776988
-0.28738657,0.07091957,-0.67757964,0.10280648
0.36040053,-0.023614407,-0.030835062,0.75163615
-0.15677418,-0.22173126,-0.5463433,0.23279499
-0.04939284,-0.11393528,-0.4435858,0.3448001
0.06316886,-0.05539465,-0.3261787,0.4525164
0.5329832,0.14838395,0.12526354,0.9407028
0.04850135,0.11916532,-0.34085447,0.43785715
-0.37245908,0.074968696,-0.7632297,0.01831156
0.08887229,0.12494868,-0.3004376,0.47818217
0.23428856,0.047028735,-0.15535633,0.62393343
0.011117318,0.27105886,-0.3785692,0.4008038
0.36672148,0.08874756,-0.023701549,0.7571445
0.015035012,0.25809807,-0.3742755,0.4043455
-0.46912685,-0.02012822,-0.86059076,-0.077662945
0.15127979,-0.083838195,-0.23844509,0.54100466
-0.10030522,-0.10318266,-0.48984364,0.28923318
-0.18608727,-0.07612935,-0.5758566,0.20368211
0.011918404,0.14752246,-0.37742302,0.4012598
0.31296095,0.1441137,-0.07855609,0.704478
-0.06413903,-0.16909155,-0.4535573,0.32527924
-0.25153366,-0.04487866,-0.6429502,0.13988289
-0.3385102,0.088873655,-0.73051727,0.053496927
0.3350385,-0.11640668,-0.07689029,0.7469673
0.1125978,-0.10678146,-0.27689165,0.50208724
-0.3447167,0.090444356,-0.7353842,0.04595083
0.057481147,-0.12159594,-0.3318387,0.44680098
0.4242433,-0.15258452,0.017823905,0.8306627
-0.11454644,-0.060395185,-0.5040813,0.27498844
0.07132659,0.050902646,-0.31804347,0.46069664
-0.09133019,-0.034437783,-0.4836937,0.3010333
-0.048172615,0.15404218,-0.43755552,0.34121028
-0.1690966,-0.10994107,-0.55942756,0.22123437
-0.1327578,0.095217794,-0.52263117,0.25711554
-0.15039982,-0.17060994,-0.5399722,0.23917253
-0.3631827,-0.124245554,-0.7554851,0.02911973
-0.382301,-0.099505305,-0.7727025,0.00810051
-0.032677315,-0.16961968,-0.42202732,0.35667267
-0.21413673,0.20871972,-0.60403866,0.1757652
-0.29808107,0.17981428,-0.6887475,0.092585385
-0.016819619,-0.09910886,-0.40613747,0.3724982
-0.048172615,-0.10296144,-0.43755552,0.34121028
-0.09133019,-0.21313418,-0.4836937,0.3010333
-0.11786904,-0.049246162,-0.5100727,0.2743346
0.16534553,-0.07904263,-0.22444494,0.555136
0.0554441,0.0061198734,-0.33783755,0.44872573
-0.06682172,0.124095984,-0.45627335,0.3226299
0.1411451,0.13057302,-0.24834631,0.5306365
-0.17389263,-0.0446216,-0.5634984,0.2157131
-0.24827255,0.058095917,-0.6385502,0.14200513
0.0554441,-0.027870677,-0.33783755,0.44872573
-0.3631827,0.028965026,-0.7554851,0.02911973
0.32414755,-0.070289224,-0.0666495,0.7149446
0.021584846,-0.035696223,-0.37319648,0.41636616
0.32414755,0.0626502,-0.0666495,0.7149446
0.24640594,0.20664123,-0.14407785,0.63688976
-0.06413903,-0.11113052,-0.4535573,0.32527924
0.24640594,-0.097176895,-0.14407785,0.63688976
0.011706688,0.13123405,-0.37769765,0.401111
-0.09606614,0.095966615,-0.48565978,0.29352748
-0.37500396,0.043123573,-0.7662269,0.01621899
-0.06413903,0.12046624,-0.4535573,0.32527924
0.298591,0.23839235,-0.09156829,0.68875027
0.2583488,0.16224346,-0.13295215,0.64964974
0.08916984,-0.2531454,-0.30303746,0.48137712
-0.23842014,0.11141576,-0.6282886,0.15144832
0.15145813,0.06444694,-0.23833112,0.54124737
0.36672148,-0.06860754,-0.023701549,0.7571445
-0.12870754,0.07482402,-0.51824534,0.26083022
0.13580833,0.09742901,-0.25355393,0.52517056
0.08916984,-0.01489798,-0.30303746,0.48137712
-0.09097161,-0.056313865,-0.48040473,0.2984615
0.43009695,-0.022804826,0.0384717,0.8217222
0.31097922,-0.07492885,-0.10346669,0.7254251
0.36672148,-0.051437885,-0.023701549,0.7571445
-0.15024103,0.12277956,-0.5404804,0.2399983
-0.32173553,0.09494245,-0.71238124,0.06891018
0.07417045,0.1101591,-0.31513593,0.4634768
0.36453566,-0.017866135,-0.027379602,0.7564509
0.04465995,0.250999,-0.34464136,0.43396124
-0.10030522,0.2778943,-0.48984364,0.28923318
0.1680349,0.03271252,-0.2289056,0.5649754
0.35627493,-0.14149448,-0.034210235,0.74676013
-0.22088112,-0.014579326,-0.6130182,0.17125596
-0.24329628,-0.064890176,-0.6333937,0.14680113
-0.09834161,0.09297324,-0.4891664,0.29248318
0.39011893,-0.17660859,-0.002088815,0.7823267
0.47837576,-0.119802564,0.08514899,0.87160254
0.13265549,-0.113750756,-0.25669527,0.5220063
-0.17144646,-0.054822743,-0.5626775,0.21978457
-0.11422219,-0.059301477,-0.5036851,0.27524075
-0.077649735,-0.11458628,-0.46705592,0.31175643
-0.20497955,-0.07410996,-0.59600973,0.18605064
-0.39270416,0.064805746,-0.7831359,-0.002272427
-0.20490994,-0.08417996,-0.594603,0.18478312
0.23343788,0.21589561,-0.15642737,0.6233031
-0.39270416,-0.07980093,-0.7831359,-0.002272427
-0.30282655,-0.062188953,-0.69345623,0.087803125
-0.25153366,0.039082855,-0.6429502,0.13988289
-0.16411652,-0.23437396,-0.55398834,0.22575532
0.13778435,0.08229917,-0.26178783,0.5373565
-0.059130333,-0.3108525,-0.44855902,0.33029833
0.31296095,-0.19685492,-0.07855609,0.704478
0.16534553,-0.05042711,-0.22444494,0.555136
-0.21413673,0.08369328,-0.60403866,0.1757652
-0.061943673,0.08520087,-0.45220652,0.32831916
-0.09097161,-0.12310055,-0.48040473,0.2984615
0.26125845,-0.049047887,-0.16013232,0.68264925
0.15127979,-0.14121147,-0.23844509,0.54100466
0.27317938,-0.21673077,-0.11702651,0.6633853
-0.11015668,-0.05127631,-0.4996328,0.27931944
-0.255572,-0.07888201,-0.64618814,0.13504413
0.016457893,0.10160671,-0.37384772,0.4067635
0.015035012,0.13095355,-0.3742755,0.4043455
0.062039234,-0.15666765,-0.33125332,0.45533177
0.21678577,0.11200159,-0.1732849,0.60685647
-0.034772538,-0.2964383,-0.4241801,0.354635
-0.009715698,0.027280986,-0.4012134,0.381782
0.16868149,0.09930738,-0.22074519,0.55810815
0.026801445,0.14514649,-0.36254242,0.4161453
0.057481147,0.056104228,-0.3318387,0.44680098
0.17916618,-0.06951895,-0.21062659,0.56895894
0.057481147,0.048043653,-0.3318387,0.44680098
0.23904549,-0.10894336,-0.15076579,0.6288568
0.23428856,0.09177084,-0.15535633,0.62393343
0.18107258,-0.13649844,-0.2086647,0.57080984
0.027793266,-0.0616429,-0.36151677,0.4171033
-0.20490994,-0.04314746,-0.594603,0.18478312
0.33889708,-0.19041708,-0.05280125,0.7305954
-0.01858773,-0.1085175,-0.40796053,0.37078506
-0.42739454,-0.06422597,-0.8205272,-0.034261912
0.13747536,-0.065066114,-0.25232095,0.5272716
0.027793266,-0.12644029,-0.36151677,0.4171033
0.087282516,-0.13123628,-0.30255553,0.47712055
-0.18608727,0.083754465,-0.5758566,0.20368211
-0.0029560542,-0.1261879,-0.39229703,0.3863849
-0.24229969,0.054726288,-0.63233674,0.14773737
0.27135405,0.016925663,-0.11912212,0.6618302
0.28636298,0.05130051,-0.13121083,0.7039368
0.23154579,-0.066632554,-0.15810092,0.6211925
0.21678577,0.14815868,-0.1732849,0.60685647
-0.20004524,0.1155176,-0.59036887,0.1902784
0.14486061,0.13591576,-0.24467503,0.53439623
0.011918404,0.1274697,-0.37742302,0.4012598
-0.017827652,-0.114907466,-0.40717092,0.3715156
0.21014343,0.27071494,-0.17962061,0.59990746
-0.46912685,-0.027058184,-0.86059076,-0.077662945
0.072280265,0.1034333,-0.31704554,0.46160606
0.040769912,0.13475166,-0.3486211,0.4301609
0.04465995,-0.065515384,-0.34464136,0.43396124
0.24515663,0.05512905,-0.1449721,0.6352854
0.16534553,-0.22711338,-0.22444494,0.555136
0.24640594,-0.06679164,-0.14407785,0.63688976
-0.5101491,0.116416276,-0.9034473,-0.11685097
-0.27109686,0.10549301,-0.66126394,0.11907023
0.026801445,-0.1309182,-0.36254242,0.4161453
0.27317938,-0.104291916,-0.11702651,0.6633853
-0.3385102,-0.06864905,-0.73051727,0.053496927
0.33889708,0.15961455,-0.05280125,0.7305954
0.4242433,-0.035399616,0.017823905,0.8306627
-0.061943673,-0.30067372,-0.45220652,0.32831916
0.4041303,0.076104075,0.012955964,0.79530466
0.26642737,0.03324467,-0.12354916,0.6564039
0.12526451,-0.09606029,-0.26571673,0.5162458
-0.1774012,0.058886588,-0.56756234,0.21275993
-0.11574712,0.017942287,-0.5061393,0.27464506
0.21678577,-0.077303514,-0.1732849,0.60685647
0.34890684,0.07044768,-0.041776866,0.7395905
-0.37500396,-0.059146196,-0.7662269,0.01621899
-0.32173553,-0.09779014,-0.71238124,0.06891018
-0.382301,-0.079440504,-0.7727025,0.00810051
0.4173368,0.09003681,0.024727583,0.809946
-0.28601995,0.087268054,-0.6767096,0.10466969
0.08878932,0.029932763,-0.30161127,0.4791899
0.48789915,-0.13041487,0.09660506,0.87919325
0.36040053,0.103291154,-0.030835062,0.75163615
0.08878932,-0.08993981,-0.30161127,0.4791899
0.011918404,-0.07246035,-0.37742302,0.4012598
0.011918404,-0.19338368,-0.37742302,0.4012598
-0.05225434,0.051498264,-0.44170782,0.33719912
0.50767076,-0.21554118,0.11570427,0.8996372
-0.11574712,0.075452276,-0.5061393,0.27464506
0.121400215,-0.06453406,-0.26795268,0.5107531
0.012936928,0.056295127,-0.3763728,0.40224665
0.015594819,-0.1363907,-0.3741871,0.40537673
0.108249046,0.24455342,-0.28117764,0.49767572
-0.17928852,0.08492826,-0.56895924,0.21038221
0.10176215,0.04965962,-0.28759307,0.49111736
0.19967018,0.09299355,-0.18981542,0.5891558
0.23376022,-0.20804317,-0.15674539,0.62426585
-0.24329628,0.050544843,-0.6333937,0.14680113
-0.37172666,0.0059027374,-0.76211476,0.01866141
0.43009695,0.20584774,0.0384717,0.8217222
-0.12870754,-0.09716304,-0.51824534,0.26083022
-0.09133019,0.110726036,-0.4836937,0.3010333
-0.20497955,0.060313985,-0.59600973,0.18605064
-0.31069294,0.16591617,-0.7013153,0.07992944
0.47837576,0.023531288,0.08514899,0.87160254
-0.17389263,-0.097747445,-0.5634984,0.2157131
-0.016819619,-0.06216967,-0.40613747,0.3724982
0.23343788,-0.05998738,-0.15642737,0.6233031
0.1411451,0.11196411,-0.24834631,0.5306365
0.18107258,0.20630245,-0.2086647,0.57080984
0.22321449,0.06999336,-0.16733433,0.61376333
-0.15677418,0.083095625,-0.5463433,0.23279499
0.26507315,0.083872125,-0.12474638,0.6548927
0.19287239,-0.06167732,-0.19769673,0.5834415
-0.15024103,-0.1074276,-0.5404804,0.2399983
-0.28919092,-0.13809474,-0.6805743,0.10219243
0.31318983,0.12733096,-0.07776657,0.70414627
