kappa,s,n,alpha,v,v_comm,delta
1.4141192436218262,4.943612590145078,0.0841112807393074,-0.19410723447799683,0.4000000059604645,0.4,0.11704840511083603
1.4058798551559448,4.951158991730475,0.08362362533807755,-0.198346808552742,0.4000000059604645,0.4,0.11756808310747147
1.3978711366653442,4.9586914950833645,0.0831112265586853,-0.20247721672058105,0.4000000059604645,0.4,0.11817390471696854
1.3900855779647827,4.966210071587299,0.08257513493299484,-0.2064979076385498,0.4000000059604645,0.4,0.11883657425642014
1.382515549659729,4.973714719584556,0.08201644569635391,-0.21040789783000946,0.4000000059604645,0.4,0.11956503242254257
1.375153660774231,4.981205433147315,0.08143598586320877,-0.21420833468437195,0.4000000059604645,0.4,0.12031111866235733
1.3679916858673096,4.988682249771566,0.08083486557006836,-0.21789807081222534,0.4000000059604645,0.4,0.1211259737610817
1.3610202074050903,4.99614521679842,0.08021409064531326,-0.2214767336845398,0.4000000059604645,0.4,0.12199204415082932
1.3542296886444092,5.0035943752639485,0.07957446575164795,-0.22494551539421082,0.4000000059604645,0.4,0.12287253886461258
1.3476109504699707,5.011029772093517,0.07891674339771271,-0.22830580174922943,0.4000000059604645,0.4,0.12376125901937485
1.3411545753479004,5.018451511436049,0.07824210822582245,-0.23155558109283447,0.4000000059604645,0.4,0.12473606318235397
1.3348513841629028,5.025859655426846,0.07755123823881149,-0.23469685018062592,0.4000000059604645,0.4,0.12570318579673767
1.3286925554275513,5.033254287471956,0.07684491574764252,-0.2377304881811142,0.4000000059604645,0.4,0.12668722867965698
1.322671890258789,5.040635512469115,0.07612404227256775,-0.24065643548965454,0.4000000059604645,0.4,0.12770909070968628
1.3167856931686401,5.048003422959362,0.0753893181681633,-0.24347612261772156,0.4000000059604645,0.4,0.12873288989067078
1.3110299110412598,5.055358121598024,0.07464145123958588,-0.24619083106517792,0.4000000059604645,0.4,0.1297614574432373
1.3054007291793823,5.062699736180555,0.07388127595186234,-0.24880078434944153,0.4000000059604645,0.4,0.1308203935623169
1.2998943328857422,5.070028390671521,0.07310951501131058,-0.25130701065063477,0.4000000059604645,0.4,0.13188967108726501
1.2945069074630737,5.077344223456302,0.07232693582773209,-0.2537100911140442,0.4000000059604645,0.4,0.13297972083091736
1.2892353534698486,5.084647350896055,0.07153408229351044,-0.25601235032081604,0.4000000059604645,0.4,0.13404765725135803
1.2840791940689087,5.091937905294768,0.07073156535625458,-0.2582153379917145,0.4000000059604645,0.4,0.1351117193698883
1.2790392637252808,5.099216051525248,0.06992019712924957,-0.2603190541267395,0.4000000059604645,0.4,0.13620975613594055
1.2741165161132812,5.106481932083906,0.06910054385662079,-0.2623254060745239,0.4000000059604645,0.4,0.13729581236839294
1.2693116664886475,5.113735699836747,0.06827320158481598,-0.2642360031604767,0.4000000059604645,0.4,0.13837745785713196
1.2646254301071167,5.120977533932904,0.06743890792131424,-0.26605120301246643,0.4000000059604645,0.4,0.13948506116867065
1.260058879852295,5.128207588416497,0.06659815460443497,-0.26777324080467224,0.4000000059604645,0.4,0.14057275652885437
1.2556129693984985,5.135426041459053,0.0657515898346901,-0.2694031298160553,0.4000000059604645,0.4,0.14167097210884094
1.2512900829315186,5.142633051824684,0.06489966809749603,-0.2709432542324066,0.4000000059604645,0.4,0.14274531602859497
1.2470930814743042,5.149828815524109,0.0640430897474289,-0.272394061088562,0.4000000059604645,0.4,0.1438455730676651
1.243024468421936,5.157013515963602,0.06318240612745285,-0.27375704050064087,0.4000000059604645,0.4,0.14494527876377106
1.2390871047973633,5.164187307707851,0.06231794133782387,-0.27503547072410583,0.4000000059604645,0.4,0.14599885046482086
1.2352834939956665,5.1713504248658495,0.06145056337118149,-0.2762282192707062,0.4000000059604645,0.4,0.14712101221084595
1.2316162586212158,5.178503029396183,0.06058058515191078,-0.27733853459358215,0.4000000059604645,0.4,0.14819751679897308
1.2280875444412231,5.185645316300055,0.05970854312181473,-0.278367817401886,0.4000000059604645,0.4,0.1492781937122345
1.2246966361999512,5.192777484838081,0.0588349811732769,-0.27931728959083557,0.4000000059604645,0.4,0.15036700665950775
1.221442699432373,5.199899721156911,0.05796034634113312,-0.2801888883113861,0.4000000059604645,0.4,0.15144459903240204
1.2183247804641724,5.2070122227475855,0.05708515644073486,-0.2809838652610779,0.4000000059604645,0.4,0.152529776096344
1.2153418064117432,5.214115170769054,0.05620981752872467,-0.281704306602478,0.4000000059604645,0.4,0.1535993218421936
1.2124930620193481,5.221208751621501,0.05533476918935776,-0.28235185146331787,0.4000000059604645,0.4,0.15466436743736267
1.209777593612671,5.228293160139811,0.05446051433682442,-0.28292760252952576,0.4000000059604645,0.4,0.1557399481534958
1.2071943283081055,5.2353685749053795,0.05358744040131569,-0.2834334373474121,0.4000000059604645,0.4,0.15680286288261414
1.2047427892684937,5.24243518178102,0.05271599441766739,-0.28387072682380676,0.4000000059604645,0.4,0.15786811709403992
1.20242178440094,5.2494931525620006,0.051846519112586975,-0.2842414975166321,0.4000000059604645,0.4,0.1589164435863495
1.2002308368682861,5.256542665694087,0.05097942054271698,-0.28454723954200745,0.4000000059604645,0.4,0.15996280312538147
1.1981691122055054,5.263583909558278,0.050115179270505905,-0.28478872776031494,0.4000000059604645,0.4,0.16102610528469086
1.1962356567382812,5.270617035097986,0.049254003912210464,-0.2849687933921814,0.4000000059604645,0.4,0.16204890608787537
1.1944299936294556,5.277642229072831,0.04839638993144035,-0.285087913274765,0.4000000059604645,0.4,0.16309581696987152
1.192751169204712,5.284659646689829,0.047542594373226166,-0.28514835238456726,0.4000000059604645,0.4,0.16411709785461426
1.1911979913711548,5.291669453183387,0.04669296741485596,-0.28515154123306274,0.4000000059604645,0.4,0.1651354432106018
1.1897693872451782,5.298671810931901,0.04584784805774689,-0.2850989103317261,0.4000000059604645,0.4,0.16615056991577148
1.1884642839431763,5.305666881691647,0.045007579028606415,-0.28499171137809753,0.4000000059604645,0.4,0.1671660840511322
1.1872812509536743,5.31265480657612,0.044172368943691254,-0.28483229875564575,0.4000000059604645,0.4,0.16815125942230225
1.186219334602356,5.3196357577679745,0.04334266856312752,-0.28462085127830505,0.4000000059604645,0.4,0.16916680335998535
1.1852773427963257,5.326609869105947,0.042518649250268936,-0.28435981273651123,0.4000000059604645,0.4,0.17014774680137634
1.1844537258148193,5.333577287248745,0.04170059412717819,-0.28405052423477173,0.4000000059604645,0.4,0.17112436890602112
1.1837444305419922,5.340538153652523,0.040888767689466476,-0.2836945056915283,0.4000000059604645,0.4,0.17209255695343018
1.1831443309783936,5.34749261179827,0.04008346423506737,-0.2832928001880646,0.4000000059604645,0.4,0.17306312918663025
1.1826483011245728,5.354440803185916,0.03928498923778534,-0.2828463613986969,0.4000000059604645,0.4,0.1740390658378601
1.1822516918182373,5.3613828472690575,0.03849348798394203,-0.28235724568367004,0.4000000059604645,0.4,0.17498522996902466
1.181949257850647,5.36831886665663,0.037709157913923264,-0.2818269729614258,0.4000000059604645,0.4,0.1759161651134491
1.1817362308502197,5.375248987505443,0.03693225234746933,-0.2812565565109253,0.4000000059604645,0.4,0.17684632539749146
1.181607723236084,5.382173322875049,0.036162927746772766,-0.2806476056575775,0.4000000059604645,0.4,0.17775586247444153
1.181557536125183,5.3890919931194,0.03540142625570297,-0.2800009548664093,0.4000000059604645,0.4,0.17866691946983337
1.1815794706344604,5.396005111364192,0.034647952765226364,-0.2793176770210266,0.4000000059604645,0.4,0.17957094311714172
1.1816668510437012,5.402912774193242,0.03390258550643921,-0.27859964966773987,0.4000000059604645,0.4,0.1804402470588684
1.181813359260559,5.409815086309541,0.03316550329327583,-0.27784791588783264,0.4000000059604645,0.4,0.18130052089691162
1.1820125579833984,5.4167121560764,0.03243693336844444,-0.2770629823207855,0.4000000059604645,0.4,0.18216603994369507
1.182258129119873,5.423604073508504,0.031716957688331604,-0.27624642848968506,0.4000000059604645,0.4,0.18300151824951172
1.1825438737869263,5.430490930020355,0.03100569173693657,-0.27539941668510437,0.4000000059604645,0.4,0.18381738662719727
1.1828659772872925,5.437372810593612,0.030303210020065308,-0.27452337741851807,0.4000000059604645,0.4,0.18460512161254883
1.1832237243652344,5.444249814154073,0.02960972860455513,-0.2736184597015381,0.4000000059604645,0.4,0.18540224432945251
1.1836159229278564,5.451122026351742,0.028925340622663498,-0.27268582582473755,0.4000000059604645,0.4,0.18617817759513855
1.1840418577194214,5.457989523387455,0.028250057250261307,-0.27172717452049255,0.4000000059604645,0.4,0.1869136095046997
1.1845004558563232,5.464852401477455,0.02758409082889557,-0.2707425355911255,0.4000000059604645,0.4,0.18766188621520996
1.1849910020828247,5.471710745799547,0.02692754566669464,-0.2697327733039856,0.4000000059604645,0.4,0.1883961260318756
1.1855124235153198,5.478564622551221,0.026280343532562256,-0.26870015263557434,0.4000000059604645,0.4,0.189070463180542
1.1860661506652832,5.485414133768529,0.02564277872443199,-0.26764386892318726,0.4000000059604645,0.4,0.18978387117385864
1.1866575479507446,5.49225934797252,0.02501479536294937,-0.2665659189224243,0.4000000059604645,0.4,0.19044506549835205
1.1872920989990234,5.499100348636555,0.024396492168307304,-0.2654670476913452,0.4000000059604645,0.4,0.19109684228897095
1.1879758834838867,5.505937223871941,0.023788010701537132,-0.2643476128578186,0.4000000059604645,0.4,0.19175148010253906
1.1887143850326538,5.512770043674408,0.02318928763270378,-0.26320964097976685,0.4000000059604645,0.4,0.19235652685165405
1.1895134449005127,5.519598897123339,0.02260047197341919,-0.26205340027809143,0.4000000059604645,0.4,0.19297006726264954
1.1903787851333618,5.526423872714297,0.02202169969677925,-0.2608793079853058,0.4000000059604645,0.4,0.19358918070793152
1.191315770149231,5.5332450467304986,0.02145295962691307,-0.2596889138221741,0.4000000059604645,0.4,0.19417661428451538
1.1923285722732544,5.540062494786496,0.020894238725304604,-0.25848379731178284,0.4000000059604645,0.4,0.19473320245742798
1.1934211254119873,5.546876315913557,0.02034580148756504,-0.2572632431983948,0.4000000059604645,0.4,0.19533595442771912
1.1945971250534058,5.553686577949795,0.01980753429234028,-0.2560296356678009,0.4000000059604645,0.4,0.19588246941566467
1.1958606243133545,5.560493373717017,0.019279636442661285,-0.2547827363014221,0.4000000059604645,0.4,0.19646108150482178
1.19721519947052,5.567296782879103,0.018762141466140747,-0.25352364778518677,0.4000000059604645,0.4,0.19702666997909546
1.198664903640747,5.5740968788216785,0.01825500838458538,-0.25225406885147095,0.4000000059604645,0.4,0.19756078720092773
1.2002131938934326,5.580893746739836,0.017758356407284737,-0.2509743571281433,0.4000000059604645,0.4,0.19810983538627625
1.2018622159957886,5.587687465332597,0.01727222092449665,-0.24968555569648743,0.4000000059604645,0.4,0.198651522397995
1.2036129236221313,5.594478119543495,0.01679672859609127,-0.2483879029750824,0.4000000059604645,0.4,0.1992129385471344
1.2054662704467773,5.6012657848328224,0.016331879422068596,-0.2470826357603073,0.4000000059604645,0.4,0.19975996017456055
1.2074229717254639,5.608050531526079,0.015877611935138702,-0.24577145278453827,0.4000000059604645,0.4,0.20027747750282288
1.2094841003417969,5.6148324406960946,0.01543403323739767,-0.24445459246635437,0.4000000059604645,0.4,0.2008153200149536
1.2116506099700928,5.621611591153143,0.015001223422586918,-0.24313251674175262,0.4000000059604645,0.4,0.20136606693267822
1.213923454284668,5.628388058510026,0.014579216949641705,-0.2418060451745987,0.4000000059604645,0.4,0.20191848278045654
1.2163035869598389,5.635161912413309,0.014167961664497852,-0.24047662317752838,0.4000000059604645,0.4,0.20244991779327393
1.21879243850708,5.641933228047559,0.01376750785857439,-0.23914481699466705,0.4000000059604645,0.4,0.20299112796783447
1.2213916778564453,5.648702076863966,0.013377846218645573,-0.2378116399049759,0.4000000059604645,0.4,0.20352712273597717
1.22410249710083,5.655468532785768,0.012999018654227257,-0.23647768795490265,0.4000000059604645,0.4,0.20407354831695557
1.226926565170288,5.66223266544365,0.01263099443167448,-0.23514406383037567,0.4000000059604645,0.4,0.20461159944534302
1.2298651933670044,5.6689945452682435,0.012273765169084072,-0.23381167650222778,0.4000000059604645,0.4,0.20514929294586182
1.2329199314117432,5.675754248527311,0.011927437968552113,-0.2324804663658142,0.4000000059604645,0.4,0.20572128891944885
1.2360914945602417,5.682511841989022,0.01159193366765976,-0.23115186393260956,0.4000000059604645,0.4,0.20627450942993164
1.239377737045288,5.6892673935025035,0.011267202906310558,-0.22982698678970337,0.4000000059604645,0.4,0.20682063698768616
1.2427756786346436,5.696020978271369,0.010953363962471485,-0.22850558161735535,0.4000000059604645,0.4,0.2074090540409088
1.2462824583053589,5.702772664677824,0.010650387033820152,-0.22718852758407593,0.4000000059604645,0.4,0.20799750089645386
1.2498950958251953,5.70952251624278,0.010358141735196114,-0.22587741911411285,0.4000000059604645,0.4,0.20855888724327087
1.2536107301712036,5.716270602111126,0.010076646693050861,-0.22457261383533478,0.4000000059604645,0.4,0.2091386914253235
1.2574262619018555,5.723016987903061,0.009805836714804173,-0.2232750505208969,0.4000000059604645,0.4,0.20971372723579407
1.2613369226455688,5.729761741202061,0.009545705281198025,-0.22198516130447388,0.4000000059604645,0.4,0.21030265092849731
1.2653061151504517,5.736504930199846,0.009296266362071037,-0.2207031548023224,0.4000000059604645,0.4,0.2109125256538391
1.2692724466323853,5.7432466169352425,0.009057419374585152,-0.2194298654794693,0.4000000059604645,0.4,0.2115108072757721
1.2731741666793823,5.749986857029814,0.008828988298773766,-0.2181662768125534,0.4000000059604645,0.4,0.21207618713378906
1.2769492864608765,5.756725705469454,0.00861088465899229,-0.2169121950864792,0.4000000059604645,0.4,0.21263667941093445
1.2805360555648804,5.763463210790061,0.008402910083532333,-0.21566788852214813,0.4000000059604645,0.4,0.2131592035293579
1.2838727235794067,5.770199423600289,0.00820503756403923,-0.21443185210227966,0.4000000059604645,0.4,0.2136944830417633
1.2868976593017578,5.776934380704696,0.008016829378902912,-0.2132054567337036,0.4000000059604645,0.4,0.2141176164150238
1.289546012878418,5.783668120414132,0.007838035933673382,-0.21198810636997223,0.4000000059604645,0.4,0.21448686718940735
1.2917457818984985,5.790400677386283,0.00766837690025568,-0.21077902615070343,0.4000000059604645,0.4,0.21479111909866333
1.2934240102767944,5.7971320809577636,0.0075074853375554085,-0.20957769453525543,0.4000000059604645,0.4,0.21500280499458313
1.2945079803466797,5.803862358407675,0.007355059497058392,-0.20838259160518646,0.4000000059604645,0.4,0.2151399850845337
1.2949248552322388,5.810591531508738,0.0072106909938156605,-0.20719262957572937,0.4000000059604645,0.4,0.21516737341880798
1.2946020364761353,5.817319616611404,0.007073885295540094,-0.2060069590806961,0.4000000059604645,0.4,0.21505731344223022
1.2934669256210327,5.82404662522807,0.006944112479686737,-0.2048245668411255,0.4000000059604645,0.4,0.214797705411911
1.2914587259292603,5.830772567874622,0.006821024231612682,-0.2036425620317459,0.4000000059604645,0.4,0.21444138884544373
1.2886024713516235,5.837497447171449,0.006703986786305904,-0.20246005058288574,0.4000000059604645,0.4,0.21389856934547424
1.284961223602295,5.844221267862379,0.006592537276446819,-0.2012750208377838,0.4000000059604645,0.4,0.2132197916507721
1.2805979251861572,5.850944034744395,0.006486115045845509,-0.20008672773838043,0.4000000059604645,0.4,0.21237441897392273
1.275575876235962,5.85766575671533,0.006384390871971846,-0.19889311492443085,0.4000000059604645,0.4,0.211431086063385
1.2699577808380127,5.8643864435107735,0.006286977790296078,-0.1976930946111679,0.4000000059604645,0.4,0.2103707492351532
1.2638065814971924,5.871106107508538,0.006193607114255428,-0.19648514688014984,0.4000000059604645,0.4,0.20922771096229553
1.257185459136963,5.87782476100481,0.006103893276304007,-0.1952691674232483,0.4000000059604645,0.4,0.20796754956245422
1.2501695156097412,5.884542418930341,0.006017616018652916,-0.19404417276382446,0.4000000059604645,0.4,0.20663979649543762
1.2428488731384277,5.891259098172724,0.005934561602771282,-0.19280973076820374,0.4000000059604645,0.4,0.20524603128433228
1.235315203666687,5.89797481773272,0.005854499526321888,-0.1915661245584488,0.4000000059604645,0.4,0.20378249883651733
1.227659821510315,5.904689600641007,0.005777369718998671,-0.1903129369020462,0.4000000059604645,0.4,0.20229876041412354
1.2199736833572388,5.911403473871522,0.005703195463865995,-0.18904973566532135,0.4000000059604645,0.4,0.20081734657287598
1.212348222732544,5.9181164662677626,0.005631858482956886,-0.1877778023481369,0.4000000059604645,0.4,0.19929933547973633
1.2048745155334473,5.924828611079009,0.005563452839851379,-0.18649734556674957,0.4000000059604645,0.4,0.19780480861663818
1.1976276636123657,5.931539945030527,0.0054980674758553505,-0.18520918488502502,0.4000000059604645,0.4,0.1963324248790741
1.1906177997589111,5.938250507643994,0.005435802508145571,-0.18391452729701996,0.4000000059604645,0.4,0.19488579034805298
1.1838371753692627,5.944960338164973,0.005376696120947599,-0.18261505663394928,0.4000000059604645,0.4,0.19345054030418396
1.177278757095337,5.951669477130743,0.005321036092936993,-0.18131037056446075,0.4000000059604645,0.4,0.1920936405658722
1.170934796333313,5.958377964679975,0.005268949083983898,-0.18000130355358124,0.4000000059604645,0.4,0.1907714605331421
1.1647981405258179,5.965085839462194,0.0052203889936208725,-0.17868992686271667,0.4000000059604645,0.4,0.18944042921066284
1.1588613986968994,5.971793140381596,0.0051755295135080814,-0.17737646400928497,0.4000000059604645,0.4,0.1881600022315979
1.1531167030334473,5.9784999060865385,0.005134481005370617,-0.17606154084205627,0.4000000059604645,0.4,0.1869133710861206
1.1475491523742676,5.98520617442206,0.005097254179418087,-0.17474649846553802,0.4000000059604645,0.4,0.18567612767219543
1.1421377658843994,5.991911982612123,0.005063948687165976,-0.17343178391456604,0.4000000059604645,0.4,0.18447238206863403
1.1368613243103027,5.998617366700089,0.005034557543694973,-0.17211855947971344,0.4000000059604645,0.4,0.18327578902244568
1.131698727607727,6.005322362178031,0.0050092702731490135,-0.1708061844110489,0.4000000059604645,0.4,0.18213632702827454
1.1266286373138428,6.012027003435601,0.004987973254173994,-0.1694963276386261,0.4000000059604645,0.4,0.18097814917564392
1.121630072593689,6.018731323335408,0.004970684181898832,-0.1681893914937973,0.4000000059604645,0.4,0.17983606457710266
1.1166818141937256,6.025435353746112,0.004957453813403845,-0.16688533127307892,0.4000000059604645,0.4,0.17871826887130737
1.1117677688598633,6.032139125481276,0.0049481927417218685,-0.16558508574962616,0.4000000059604645,0.4,0.1775909960269928
1.1068850755691528,6.038842667932084,0.0049428753554821014,-0.16428892314434052,0.4000000059604645,0.4,0.17647084593772888
1.102033257484436,6.045546009816752,0.004941358231008053,-0.1629980057477951,0.4000000059604645,0.4,0.17533066868782043
1.0972117185592651,6.052249178561858,0.004943668842315674,-0.16171209514141083,0.4000000059604645,0.4,0.1742122769355774
1.0924197435379028,6.058952201370821,0.004949819762259722,-0.16043107211589813,0.4000000059604645,0.4,0.1731117069721222
1.087656855583191,6.065655105334181,0.004959676414728165,-0.1591559648513794,0.4000000059604645,0.4,0.17199447751045227
1.0829225778579712,6.072357916414692,0.004973095376044512,-0.15788781642913818,0.4000000059604645,0.4,0.17086046934127808
1.0782160758972168,6.0790606588085705,0.004990159068256617,-0.15662583708763123,0.4000000059604645,0.4,0.16976293921470642
1.073536992073059,6.085763357270094,0.005010805558413267,-0.15537041425704956,0.4000000059604645,0.4,0.16866743564605713
1.0688847303390503,6.092466036354539,0.005034834146499634,-0.15412300825119019,0.4000000059604645,0.4,0.16754329204559326
1.0642586946487427,6.099168718340452,0.005062236450612545,-0.15288345515727997,0.4000000059604645,0.4,0.16643616557121277
1.0596585273742676,6.105871424808614,0.0050930748693645,-0.151651069521904,0.4000000059604645,0.4,0.1653611958026886
1.0550833940505981,6.112574178764609,0.005127141252160072,-0.15042731165885925,0.4000000059604645,0.4,0.1642572581768036
1.0505329370498657,6.11927700002271,0.005164527799934149,-0.14921119809150696,0.4000000059604645,0.4,0.16319283843040466
1.046006679534912,6.1259799110286,0.005204933695495129,-0.14800488948822021,0.4000000059604645,0.4,0.1620800793170929
1.041504144668579,6.132682929688629,0.005248444154858589,-0.14680737257003784,0.4000000059604645,0.4,0.16100668907165527
1.0370254516601562,6.139386075674021,0.005294923670589924,-0.1456194519996643,0.4000000059604645,0.4,0.15992289781570435
1.0325708389282227,6.146089366620216,0.00534437270835042,-0.14444078505039215,0.4000000059604645,0.4,0.1588592529296875
1.0281404256820679,6.152792821309799,0.005396616645157337,-0.14327245950698853,0.4000000059604645,0.4,0.1577775776386261
1.023734211921692,6.159496455736815,0.005451669916510582,-0.14211399853229523,0.4000000059604645,0.4,0.15671980381011963
1.0193524360656738,6.166200288071316,0.005509280599653721,-0.14096705615520477,0.4000000059604645,0.4,0.15562868118286133
1.0149952173233032,6.172904331990753,0.0055695101618766785,-0.13983072340488434,0.4000000059604645,0.4,0.15457290410995483
1.0106626749038696,6.179608602462341,0.005632301326841116,-0.1387050747871399,0.4000000059604645,0.4,0.153525710105896
1.006354808807373,6.186313114477979,0.0056975409388542175,-0.13759061694145203,0.4000000059604645,0.4,0.15247566998004913
1.0020718574523926,6.193017882044984,0.005765131209045649,-0.13648772239685059,0.4000000059604645,0.4,0.1514265388250351
0.9978138208389282,6.199722918673521,0.005834952928125858,-0.13539689779281616,0.4000000059604645,0.4,0.15037451684474945
0.9935808181762695,6.206428236449514,0.005906939506530762,-0.13431823253631592,0.4000000059604645,0.4,0.1493310034275055
0.9893727898597717,6.213133845669987,0.00598113751038909,-0.133250892162323,0.4000000059604645,0.4,0.14831888675689697
0.9851899743080139,6.219839759274585,0.006057373248040676,-0.13219581544399261,0.4000000059604645,0.4,0.1472923457622528
0.9810323715209961,6.226545988483239,0.006135523784905672,-0.13115353882312775,0.4000000059604645,0.4,0.14626282453536987
0.9769001603126526,6.233252542110374,0.0062155951745808125,-0.13012349605560303,0.4000000059604645,0.4,0.14525698125362396
0.9727935791015625,6.23995943143745,0.0062973881140351295,-0.1291068196296692,0.4000000059604645,0.4,0.1442328691482544
0.9687129855155945,6.246666664413354,0.00638086860999465,-0.12810324132442474,0.4000000059604645,0.4,0.1432248055934906
0.9646585583686829,6.253374248416776,0.006466024089604616,-0.12711235880851746,0.4000000059604645,0.4,0.1422366499900818
0.9606305956840515,6.260082191892592,0.006552749779075384,-0.12613451480865479,0.4000000059604645,0.4,0.14124929904937744
0.9566293954849243,6.266790501850253,0.0066409967839717865,-0.12516959011554718,0.4000000059604645,0.4,0.14027422666549683
0.9526551961898804,6.273499185991634,0.00673063937574625,-0.12421809136867523,0.4000000059604645,0.4,0.13929617404937744
0.9487082362174988,6.280208250735614,0.006821587681770325,-0.12328021228313446,0.4000000059604645,0.4,0.13832277059555054
0.9447888135910034,6.286917701108042,0.006913810968399048,-0.12235566228628159,0.4000000059604645,0.4,0.13736549019813538
0.9408969879150391,6.29362754356683,0.007007161621004343,-0.12144509702920914,0.4000000059604645,0.4,0.13640141487121582
0.9370329976081848,6.300337782299987,0.007101587485522032,-0.12054838240146637,0.4000000059604645,0.4,0.13544964790344238
0.933197021484375,6.307048420268193,0.007197098806500435,-0.11966490000486374,0.4000000059604645,0.4,0.13452160358428955
0.9293891787528992,6.313759463633182,0.0072934883646667,-0.11879578232765198,0.4000000059604645,0.4,0.13357532024383545
0.9256097078323364,6.320470914463415,0.007390743587166071,-0.11794055998325348,0.4000000059604645,0.4,0.13264895975589752
0.9218587875366211,6.327182775888859,0.007488775532692671,-0.11709940433502197,0.4000000059604645,0.4,0.13172724843025208
0.918136477470398,6.333895050535038,0.007587493862956762,-0.11627247929573059,0.4000000059604645,0.4,0.1308102011680603
0.9144425988197327,6.34060773865211,0.00768693070858717,-0.11545897275209427,0.4000000059604645,0.4,0.12992066144943237
0.9107770919799805,6.347320843069971,0.007786959875375032,-0.1146593689918518,0.4000000059604645,0.4,0.1290280818939209
0.9071399569511414,6.354034365932881,0.007887451909482479,-0.11387414485216141,0.4000000059604645,0.4,0.1281324326992035
0.903531014919281,6.360748307725714,0.0079883374273777,-0.11310330033302307,0.4000000059604645,0.4,0.12724512815475464
0.8999502062797546,6.367462666616749,0.008089670911431313,-0.11234581470489502,0.4000000059604645,0.4,0.1263890266418457
0.8963975310325623,6.3741774435639185,0.008191348053514957,-0.11160200089216232,0.4000000059604645,0.4,0.1255335509777069
0.8928728699684143,6.380892639299141,0.008293242193758488,-0.11087233573198318,0.4000000059604645,0.4,0.12467488646507263
0.8893763422966003,6.38760825159204,0.008395370095968246,-0.1101561188697815,0.4000000059604645,0.4,0.12383968383073807
0.8859081268310547,6.394324280569712,0.00849760789424181,-0.10945382714271545,0.4000000059604645,0.4,0.12300124764442444
0.8824682831764221,6.401040723410343,0.008599975146353245,-0.10876473784446716,0.4000000059604645,0.4,0.12218628078699112
0.8790570497512817,6.407757581018047,0.008702264167368412,-0.10809000581502914,0.4000000059604645,0.4,0.12135280668735504
0.8756744265556335,6.414474850597561,0.00880442839115858,-0.10742941498756409,0.4000000059604645,0.4,0.1205313503742218
0.8723206520080566,6.421192527105138,0.008906555362045765,-0.1067817285656929,0.4000000059604645,0.4,0.11974478513002396
0.8689958453178406,6.427910611281914,0.009008394554257393,-0.10614843666553497,0.4000000059604645,0.4,0.1189320832490921
0.8657000064849854,6.4346290972684494,0.009110032580792904,-0.10552828013896942,0.4000000059604645,0.4,0.11815427988767624
0.8624331951141357,6.441347982658274,0.009211369790136814,-0.10492154955863953,0.4000000059604645,0.4,0.11737702041864395
0.8591954112052917,6.44806726388071,0.009312348440289497,-0.10432817786931992,0.4000000059604645,0.4,0.11660792678594589
0.8559866547584534,6.454786935419962,0.009413021616637707,-0.10374723374843597,0.4000000059604645,0.4,0.1158660501241684
0.8528069853782654,6.4615069953743935,0.009513229131698608,-0.10317952185869217,0.4000000059604645,0.4,0.11511322855949402
0.8496564626693726,6.468227440725926,0.009612828493118286,-0.10262567549943924,0.4000000059604645,0.4,0.11435326933860779
0.8465349674224854,6.474948261120218,0.009712113998830318,-0.10208279639482498,0.4000000059604645,0.4,0.11366245150566101
0.843442440032959,6.481669457319926,0.009810758754611015,-0.10155310481786728,0.4000000059604645,0.4,0.11293011158704758
0.8403785228729248,6.488391023840288,0.00990873109549284,-0.10103633999824524,0.4000000059604645,0.4,0.11220964789390564
0.8373427391052246,6.4951129537268875,0.010006090626120567,-0.10053153336048126,0.4000000059604645,0.4,0.11151623725891113
0.834334671497345,6.501835244930223,0.0101025914773345,-0.10004019737243652,0.4000000059604645,0.4,0.11079640686511993
0.8313539624214172,6.508557886664937,0.01019849069416523,-0.0995597392320633,0.4000000059604645,0.4,0.11013782769441605
0.8284000754356384,6.5152808762826595,0.010293594561517239,-0.0990913137793541,0.4000000059604645,0.4,0.10946032404899597
0.8254727721214294,6.522004207901937,0.010387856513261795,-0.09863482415676117,0.4000000059604645,0.4,0.10879051685333252
0.8225715160369873,6.5287278744729615,0.010481300763785839,-0.09818962961435318,0.4000000059604645,0.4,0.10813980549573898
0.8196962475776672,6.535451870673815,0.010573840700089931,-0.09775598347187042,0.4000000059604645,0.4,0.10748904198408127
0.8168467879295349,6.542176190477072,0.01066541112959385,-0.09733396023511887,0.4000000059604645,0.4,0.10684200376272202
0.8140231370925903,6.548900826293885,0.010756038129329681,-0.09692290425300598,0.4000000059604645,0.4,0.10621392726898193
0.811225175857544,6.555625772908745,0.010845592245459557,-0.09652342647314072,0.4000000059604645,0.4,0.10557808727025986
0.8084527850151062,6.562351021703525,0.01093414705246687,-0.09613450616598129,0.4000000059604645,0.4,0.10496880114078522
0.8057059049606323,6.569076565415331,0.011021713726222515,-0.09575565159320831,0.4000000059604645,0.4,0.10437458753585815
0.802984356880188,6.575802399912186,0.011108077131211758,-0.09538821130990982,0.4000000059604645,0.4,0.10375727713108063
0.800288200378418,6.582528514031186,0.011193474754691124,-0.09502986073493958,0.4000000059604645,0.4,0.10319313406944275
0.7976171970367432,6.589254904685557,0.011277628131210804,-0.0946824923157692,0.4000000059604645,0.4,0.10259442031383514
