kappa,s,n,alpha,v,v_comm,delta
1.9275505542755127,4.599913510812713,-0.012701180763542652,-0.26766154170036316,0.6000000238418579,0.6,0.3909369111061096
1.926150918006897,4.606404875929763,-0.0131682138890028,-0.2697064280509949,0.6000000238418579,0.6,0.3950982689857483
1.923556923866272,4.612890604737384,-0.013636032119393349,-0.2716306149959564,0.6000000238418579,0.6,0.3989518880844116
1.9198194742202759,4.619370801249419,-0.014104739762842655,-0.27343374490737915,0.6000000238418579,0.6,0.4025328755378723
1.9149888753890991,4.625845575733997,-0.014574411325156689,-0.27511560916900635,0.6000000238418579,0.6,0.40584927797317505
1.9091154336929321,4.632315046004361,-0.01504507102072239,-0.2766759693622589,0.6000000238418579,0.6,0.4089156985282898
1.9022597074508667,4.638779338654173,-0.015516676940023899,-0.2781144082546234,0.6000000238418579,0.6,0.4117518663406372
1.8945013284683228,4.64523858053363,-0.015989232808351517,-0.2794312834739685,0.6000000238418579,0.6,0.4143432378768921
1.885920763015747,4.651692907463859,-0.01646261475980282,-0.28062647581100464,0.6000000238418579,0.6,0.4167286157608032
1.8765983581542969,4.658142455472334,-0.016936706379055977,-0.2817004919052124,0.6000000238418579,0.6,0.41890525817871094
1.8666138648986816,4.664587366058896,-0.017411312088370323,-0.28265368938446045,0.6000000238418579,0.6,0.4208989143371582
1.8560469150543213,4.671027783962593,-0.01788618229329586,-0.283486545085907,0.6000000238418579,0.6,0.4227253794670105
1.844976544380188,4.677463849218641,-0.018361132591962814,-0.28420042991638184,0.6000000238418579,0.6,0.42436742782592773
1.8334811925888062,4.683895714883445,-0.018835753202438354,-0.28479552268981934,0.6000000238418579,0.6,0.42589426040649414
1.8216359615325928,4.690323520121669,-0.01930982805788517,-0.2852739691734314,0.6000000238418579,0.6,0.42724817991256714
1.8095134496688843,4.6967474143214325,-0.01978294551372528,-0.28563669323921204,0.6000000238418579,0.6,0.42849332094192505
1.7971855401992798,4.703167543821099,-0.02025470696389675,-0.28588518500328064,0.6000000238418579,0.6,0.42962682247161865
1.7847239971160889,4.7095840488211405,-0.020724758505821228,-0.2860216796398163,0.6000000238418579,0.6,0.4306379556655884
1.772200345993042,4.715997074646664,-0.021192604675889015,-0.28604763746261597,0.6000000238418579,0.6,0.4315740466117859
1.7596858739852905,4.722406759549751,-0.021657796576619148,-0.2859652042388916,0.6000000238418579,0.6,0.4324244260787964
1.7472516298294067,4.72881323897395,-0.02211984060704708,-0.2857765555381775,0.6000000238418579,0.6,0.4332057237625122
1.7349613904953003,4.735216644455898,-0.02257821522653103,-0.2854839563369751,0.6000000238418579,0.6,0.43393218517303467
1.72282874584198,4.741617099210169,-0.023032432422041893,-0.28509023785591125,0.6000000238418579,0.6,0.434597373008728
1.7108463048934937,4.748014724666201,-0.023482032120227814,-0.28459832072257996,0.6000000238418579,0.6,0.4351983666419983
1.6990060806274414,4.754409648960865,-0.02392648719251156,-0.28401046991348267,0.6000000238418579,0.6,0.4357612729072571
1.687300443649292,4.760801995739422,-0.024365389719605446,-0.28332966566085815,0.6000000238418579,0.6,0.43625515699386597
1.6757217645645142,4.767191893810803,-0.024798275902867317,-0.28255826234817505,0.6000000238418579,0.6,0.43670231103897095
1.6642624139785767,4.773579472032735,-0.0252247154712677,-0.28169870376586914,0.6000000238418579,0.6,0.4370970129966736
1.6529147624969482,4.779964857214018,-0.025644345209002495,-0.2807537615299225,0.6000000238418579,0.6,0.4374251961708069
1.6416738033294678,4.786348182183979,-0.026056718081235886,-0.2797253727912903,0.6000000238418579,0.6,0.4377164840698242
1.630544900894165,4.792729575058924,-0.026461493223905563,-0.27861616015434265,0.6000000238418579,0.6,0.4379435181617737
1.6195353269577026,4.799109165648347,-0.02685827948153019,-0.27742820978164673,0.6000000238418579,0.6,0.4381263256072998
1.6086525917053223,4.8054870769696425,-0.027246780693531036,-0.27616435289382935,0.6000000238418579,0.6,0.4382397532463074
1.5979039669036865,4.811863430055672,-0.027626704424619675,-0.2748272716999054,0.6000000238418579,0.6,0.4382898807525635
1.5872970819473267,4.818238346024806,-0.027997711673378944,-0.27341923117637634,0.6000000238418579,0.6,0.43829506635665894
1.5768392086029053,4.824611942293217,-0.028359493240714073,-0.2719426453113556,0.6000000238418579,0.6,0.43825072050094604
1.5665379762649536,4.83098432981586,-0.028711821883916855,-0.27040043473243713,0.6000000238418579,0.6,0.438137412071228
1.5563997030258179,4.837355619318347,-0.029054414480924606,-0.2687950134277344,0.6000000238418579,0.6,0.43797779083251953
1.5464295148849487,4.843725915796538,-0.029387053102254868,-0.26712921261787415,0.6000000238418579,0.6,0.4377567172050476
1.5366319417953491,4.850095322181281,-0.029709506779909134,-0.2654056251049042,0.6000000238418579,0.6,0.4374843239784241
1.5270118713378906,4.856463938375282,-0.030021553859114647,-0.2636267840862274,0.6000000238418579,0.6,0.43716293573379517
1.5175737142562866,4.862831859468106,-0.03032301738858223,-0.2617954909801483,0.6000000238418579,0.6,0.4367836117744446
1.5083224773406982,4.869199176675159,-0.030613746494054794,-0.2599146068096161,0.6000000238418579,0.6,0.43634480237960815
1.4992626905441284,4.875565978207085,-0.030893584713339806,-0.25798681378364563,0.6000000238418579,0.6,0.43585318326950073
1.4903990030288696,4.881932349838939,-0.031162360683083534,-0.2560146152973175,0.6000000238418579,0.6,0.4353189468383789
1.4817324876785278,4.888298370248311,-0.031420014798641205,-0.2540012300014496,0.6000000238418579,0.6,0.4347134232521057
1.4732593297958374,4.894664118172283,-0.03166641294956207,-0.25194910168647766,0.6000000238418579,0.6,0.4340667128562927
1.4649752378463745,4.901029668536715,-0.03190148249268532,-0.24986107647418976,0.6000000238418579,0.6,0.43336308002471924
1.4568761587142944,4.9073950942331575,-0.03212517127394676,-0.24773994088172913,0.6000000238418579,0.6,0.43260276317596436
1.448958158493042,4.913760466215915,-0.03233744204044342,-0.24558839201927185,0.6000000238418579,0.6,0.4317878484725952
1.4412169456481934,4.92012585365777,-0.032538264989852905,-0.24340906739234924,0.6000000238418579,0.6,0.4309205412864685
1.4336485862731934,4.926491323953165,-0.03272762522101402,-0.24120448529720306,0.6000000238418579,0.6,0.4300026297569275
1.4262490272521973,4.932856942746832,-0.032905519008636475,-0.23897716403007507,0.6000000238418579,0.6,0.4290347695350647
1.4190142154693604,4.939222773323799,-0.033071983605623245,-0.23672975599765778,0.6000000238418579,0.6,0.4280098080635071
1.4119402170181274,4.9455888778880945,-0.033227045089006424,-0.234464630484581,0.6000000238418579,0.6,0.4269372224807739
1.4050230979919434,4.951955316460824,-0.03337077051401138,-0.23218435049057007,0.6000000238418579,0.6,0.42580848932266235
1.398258924484253,4.958322147688293,-0.033503226935863495,-0.2298913300037384,0.6000000238418579,0.6,0.4246293902397156
1.3916436433792114,4.964689428680122,-0.033624500036239624,-0.22758793830871582,0.6000000238418579,0.6,0.4233989119529724
1.3851736783981323,4.97105721634127,-0.03373460844159126,-0.2252759039402008,0.6000000238418579,0.6,0.4221423268318176
1.3788447380065918,4.977425564009095,-0.03383375331759453,-0.2229582518339157,0.6000000238418579,0.6,0.4208073616027832
1.3726530075073242,4.983794524709835,-0.033922046422958374,-0.22063712775707245,0.6000000238418579,0.6,0.4194278120994568
1.366593599319458,4.990164150891282,-0.03399955481290817,-0.21831415593624115,0.6000000238418579,0.6,0.418021559715271
1.360661268234253,4.996534493299642,-0.03406644985079765,-0.21599172055721283,0.6000000238418579,0.6,0.4165591597557068
1.3548507690429688,5.002905601536841,-0.03412294015288353,-0.21367228031158447,0.6000000238418579,0.6,0.4150359034538269
1.3491568565368652,5.00927752511755,-0.03416910022497177,-0.21135710179805756,0.6000000238418579,0.6,0.4134964346885681
1.3435742855072021,5.0156503124339995,-0.03420514613389969,-0.20904847979545593,0.6000000238418579,0.6,0.41189998388290405
1.3380978107452393,5.022024011285283,-0.03423122689127922,-0.20674797892570496,0.6000000238418579,0.6,0.41027307510375977
1.3327220678329468,5.028398668590932,-0.03424762189388275,-0.2044581174850464,0.6000000238418579,0.6,0.40857750177383423
1.3274424076080322,5.034774330535003,-0.034254394471645355,-0.20217955112457275,0.6000000238418579,0.6,0.4068843126296997
1.322256088256836,5.0411510431619595,-0.0342518575489521,-0.19991479814052582,0.6000000238418579,0.6,0.4051198959350586
1.317161202430725,5.047528850742855,-0.03424020856618881,-0.19766533374786377,0.6000000238418579,0.6,0.4033238887786865
1.3121556043624878,5.053907796319541,-0.0342196449637413,-0.19543252885341644,0.6000000238418579,0.6,0.4015001654624939
1.3072372674942017,5.06028792190444,-0.03419039770960808,-0.19321797788143158,0.6000000238418579,0.6,0.3996390700340271
1.3024044036865234,5.066669267853058,-0.03415263444185257,-0.19102263450622559,0.6000000238418579,0.6,0.39776504039764404
1.2976547479629517,5.073051874461501,-0.03410665690898895,-0.18884846568107605,0.6000000238418579,0.6,0.3958381414413452
1.2929863929748535,5.079435780138106,-0.03405272960662842,-0.18669699132442474,0.6000000238418579,0.6,0.3938751220703125
1.288398027420044,5.085821021488363,-0.03399106115102768,-0.18456925451755524,0.6000000238418579,0.6,0.39189428091049194
1.2838904857635498,5.09220763430192,-0.03392190486192703,-0.1824665367603302,0.6000000238418579,0.6,0.3898852467536926
1.279464602470398,5.0985956526379,-0.03384552523493767,-0.1803901642560959,0.6000000238418579,0.6,0.387847363948822
1.2751216888427734,5.104985107686835,-0.03376210480928421,-0.17834074795246124,0.6000000238418579,0.6,0.3858071565628052
1.2708625793457031,5.111376030943983,-0.033671967685222626,-0.17632000148296356,0.6000000238418579,0.6,0.3837231397628784
1.266688346862793,5.117768449146429,-0.033575255423784256,-0.17432808876037598,0.6000000238418579,0.6,0.3816547989845276
1.262600064277649,5.124162391762747,-0.03347237408161163,-0.17236727476119995,0.6000000238418579,0.6,0.37952131032943726
1.258598804473877,5.130557881470888,-0.0333634689450264,-0.17043763399124146,0.6000000238418579,0.6,0.37740808725357056
1.2546861171722412,5.136954942390486,-0.033248838037252426,-0.16854047775268555,0.6000000238418579,0.6,0.375266432762146
1.2508645057678223,5.143353595731827,-0.03312873840332031,-0.16667671501636505,0.6000000238418579,0.6,0.3731130361557007
1.247136116027832,5.149753860814537,-0.03300343453884125,-0.16484728455543518,0.6000000238418579,0.6,0.3709464371204376
1.2435036897659302,5.156155753854489,-0.032873138785362244,-0.16305264830589294,0.6000000238418579,0.6,0.3687860667705536
1.2399694919586182,5.1625592903602655,-0.03273811563849449,-0.16129373013973236,0.6000000238418579,0.6,0.36661502718925476
1.2365360260009766,5.168964484367952,-0.03259865939617157,-0.1595715880393982,0.6000000238418579,0.6,0.3644276559352875
1.2332055568695068,5.175371346435719,-0.03245500102639198,-0.157886803150177,0.6000000238418579,0.6,0.36224365234375
1.229980707168579,5.181779886353945,-0.032307423651218414,-0.1562402844429016,0.6000000238418579,0.6,0.36005014181137085
1.2268624305725098,5.188190110300236,-0.032156143337488174,-0.15463241934776306,0.6000000238418579,0.6,0.3578687012195587
1.2238504886627197,5.194602023957551,-0.03200141340494156,-0.15306386351585388,0.6000000238418579,0.6,0.3556877076625824
1.220944881439209,5.20101563032613,-0.031843435019254684,-0.15153484046459198,0.6000000238418579,0.6,0.3535252809524536
1.2181452512741089,5.207430934626964,-0.03168255090713501,-0.15004664659500122,0.6000000238418579,0.6,0.35133904218673706
1.215451717376709,5.213847935341808,-0.031518902629613876,-0.14859892427921295,0.6000000238418579,0.6,0.3491922914981842
1.2128639221191406,5.220266634258861,-0.031352799385786057,-0.14719268679618835,0.6000000238418579,0.6,0.3470335304737091
1.2103818655014038,5.226687028666443,-0.03118443861603737,-0.14582796394824982,0.6000000238418579,0.6,0.3448990285396576
1.2080053091049194,5.233109116057894,-0.03101406618952751,-0.14450520277023315,0.6000000238418579,0.6,0.3427731394767761
1.205734133720398,5.239532893699296,-0.030841976404190063,-0.14322520792484283,0.6000000238418579,0.6,0.3406428098678589
1.2035682201385498,5.245958351045986,-0.030668221414089203,-0.14198680222034454,0.6000000238418579,0.6,0.3385825753211975
1.201507568359375,5.252385485496501,-0.030493170022964478,-0.1407913714647293,0.6000000238418579,0.6,0.33649492263793945
1.1995518207550049,5.258814287179689,-0.030316993594169617,-0.13963869214057922,0.6000000238418579,0.6,0.3344416916370392
1.197701096534729,5.265244746589156,-0.03013991191983223,-0.13852889835834503,0.6000000238418579,0.6,0.3324081003665924
1.1959552764892578,5.271676851803284,-0.029962100088596344,-0.1374617964029312,0.6000000238418579,0.6,0.33040744066238403
1.1943140029907227,5.278110592070729,-0.029783817008137703,-0.13643783330917358,0.6000000238418579,0.6,0.3284150958061218
1.1927772760391235,5.284545953709453,-0.029605261981487274,-0.13545697927474976,0.6000000238418579,0.6,0.32644858956336975
1.1913446187973022,5.290982919861742,-0.029426559805870056,-0.1345186084508896,0.6000000238418579,0.6,0.3245309591293335
1.1900155544281006,5.297421475231206,-0.029247913509607315,-0.13362275063991547,0.6000000238418579,0.6,0.32263752818107605
1.1887894868850708,5.303861604830208,-0.029069582000374794,-0.1327698528766632,0.6000000238418579,0.6,0.32075121998786926
1.1876659393310547,5.310303288507391,-0.028891682624816895,-0.1319592297077179,0.6000000238418579,0.6,0.31891581416130066
1.1866443157196045,5.316746506817463,-0.02871437929570675,-0.13119058310985565,0.6000000238418579,0.6,0.3171159327030182
1.1857242584228516,5.323191240485324,-0.028537873178720474,-0.13046394288539886,0.6000000238418579,0.6,0.3153391480445862
1.1849051713943481,5.329637468005716,-0.028362326323986053,-0.12977899610996246,0.6000000238418579,0.6,0.31359800696372986
1.1841853857040405,5.3360851661970425,-0.028187867254018784,-0.12913520634174347,0.6000000238418579,0.6,0.3119017481803894
1.1835612058639526,5.342534312392375,-0.028014659881591797,-0.1285323053598404,0.6000000238418579,0.6,0.31023842096328735
1.1830291748046875,5.348984883731661,-0.027842877432703972,-0.12797009944915771,0.6000000238418579,0.6,0.30860525369644165
1.1825854778289795,5.355436854940636,-0.02767261117696762,-0.12744773924350739,0.6000000238418579,0.6,0.3070257902145386
1.1822264194488525,5.361890203400648,-0.027504056692123413,-0.1269652098417282,0.6000000238418579,0.6,0.30546748638153076
1.1819483041763306,5.3683449024109215,-0.027337264269590378,-0.12652134895324707,0.6000000238418579,0.6,0.3039731979370117
1.1817474365234375,5.374800929832654,-0.02717246115207672,-0.12611639499664307,0.6000000238418579,0.6,0.30248838663101196
1.1816200017929077,5.381258258129589,-0.027009686455130577,-0.12574908137321472,0.6000000238418579,0.6,0.301069974899292
1.1815615892410278,5.387716863498805,-0.026849117130041122,-0.1254192590713501,0.6000000238418579,0.6,0.29967379570007324
1.1815670728683472,5.394176718339384,-0.026690786704421043,-0.12512566149234772,0.6000000238418579,0.6,0.29834190011024475
1.1816312074661255,5.4006377971386375,-0.02653479017317295,-0.12486749142408371,0.6000000238418579,0.6,0.2970546782016754
1.1817491054534912,5.407100075608622,-0.02638126350939274,-0.12464433163404465,0.6000000238418579,0.6,0.29579681158065796
1.181915521621704,5.413563527707131,-0.026230275630950928,-0.12445517629384995,0.6000000238418579,0.6,0.29458901286125183
1.1821253299713135,5.420028129119817,-0.026081955060362816,-0.1242995485663414,0.6000000238418579,0.6,0.2934103310108185
1.1823734045028687,5.426493852597162,-0.025936299934983253,-0.12417591363191605,0.6000000238418579,0.6,0.29229936003685
1.1826553344726562,5.4329606746748125,-0.025793444365262985,-0.12408386915922165,0.6000000238418579,0.6,0.29121190309524536
1.1829692125320435,5.439428570395419,-0.025653468444943428,-0.12402258813381195,0.6000000238418579,0.6,0.29016342759132385
1.183314561843872,5.445897514481879,-0.025516455993056297,-0.12399126589298248,0.6000000238418579,0.6,0.28915202617645264
1.1836906671524048,5.452367478178295,-0.02538233809173107,-0.12398796528577805,0.6000000238418579,0.6,0.2882203757762909
1.1840968132019043,5.458838437369474,-0.025251254439353943,-0.12401247769594193,0.6000000238418579,0.6,0.28730329871177673
1.1845322847366333,5.465310364628004,-0.025123223662376404,-0.1240636482834816,0.6000000238418579,0.6,0.28643643856048584
1.1849963665008545,5.471783233501955,-0.024998318403959274,-0.12414079904556274,0.6000000238418579,0.6,0.2856011986732483
1.1854883432388306,5.478257015914367,-0.0248765479773283,-0.12424279004335403,0.6000000238418579,0.6,0.2848149240016937
1.186009407043457,5.484731683206294,-0.024757886305451393,-0.12436825037002563,0.6000000238418579,0.6,0.2840862274169922
1.1865639686584473,5.4912072086891355,-0.024642419070005417,-0.12451678514480591,0.6000000238418579,0.6,0.283378541469574
1.1871567964553833,5.4976835631555625,-0.024530166760087013,-0.12468752264976501,0.6000000238418579,0.6,0.28271082043647766
1.1877931356430054,5.504160716411482,-0.024421144276857376,-0.1248796209692955,0.6000000238418579,0.6,0.28208306431770325
1.1884777545928955,5.510638636855804,-0.024315334856510162,-0.1250920593738556,0.6000000238418579,0.6,0.28150326013565063
1.1892156600952148,5.517117292725448,-0.024212749674916267,-0.12532411515712738,0.6000000238418579,0.6,0.28096115589141846
1.1900118589401245,5.523596651302711,-0.024113385006785393,-0.12557506561279297,0.6000000238418579,0.6,0.28045856952667236
1.1908713579177856,5.530076678989001,-0.024017231538891792,-0.12584413588047028,0.6000000238418579,0.6,0.27999743819236755
1.1917980909347534,5.536557341950971,-0.02392430230975151,-0.1261308789253235,0.6000000238418579,0.6,0.2795681059360504
1.192795753479004,5.5430386054866725,-0.023834599182009697,-0.12643475830554962,0.6000000238418579,0.6,0.2791736125946045
1.193867564201355,5.549520434116532,-0.02374810166656971,-0.12675513327121735,0.6000000238418579,0.6,0.2788194417953491
1.1950169801712036,5.556002793008287,-0.023664865642786026,-0.12709200382232666,0.6000000238418579,0.6,0.2784816324710846
1.1962475776672363,5.562485643909003,-0.02358473837375641,-0.12744374573230743,0.6000000238418579,0.6,0.2782230079174042
1.1975626945495605,5.568968951925808,-0.02350778691470623,-0.12781059741973877,0.6000000238418579,0.6,0.2779736816883087
1.1989656686782837,5.57545267990608,-0.02343396656215191,-0.12819191813468933,0.6000000238418579,0.6,0.2777678966522217
1.2004597187042236,5.581936791220451,-0.02336329035460949,-0.12858755886554718,0.6000000238418579,0.6,0.2775871157646179
1.202046513557434,5.588421247716895,-0.023295674473047256,-0.12899665534496307,0.6000000238418579,0.6,0.27746036648750305
1.2037267684936523,5.5949060131194415,-0.023231178522109985,-0.12941952049732208,0.6000000238418579,0.6,0.2773425281047821
1.2055014371871948,5.601391049172699,-0.023169711232185364,-0.12985527515411377,0.6000000238418579,0.6,0.27727973461151123
1.207371473312378,5.607876319356526,-0.02311130054295063,-0.1303040236234665,0.6000000238418579,0.6,0.2772338390350342
1.2093377113342285,5.614361786258025,-0.023055918514728546,-0.1307654231786728,0.6000000238418579,0.6,0.2772229313850403
1.211401104927063,5.62084741214542,-0.0230034738779068,-0.1312386840581894,0.6000000238418579,0.6,0.2772642970085144
1.2135624885559082,5.627333160359045,-0.022953936830163002,-0.13172350823879242,0.6000000238418579,0.6,0.2773384153842926
1.2158230543136597,5.633818995051959,-0.022907376289367676,-0.13222043216228485,0.6000000238418579,0.6,0.27741503715515137
1.2181838750839233,5.64030487852714,-0.022863702848553658,-0.1327286958694458,0.6000000238418579,0.6,0.27754321694374084
1.2206463813781738,5.646790773923067,-0.02282285876572132,-0.13324786722660065,0.6000000238418579,0.6,0.27771055698394775
1.2232120037078857,5.653276644961261,-0.022784849628806114,-0.13377802073955536,0.6000000238418579,0.6,0.27789852023124695
1.2258819341659546,5.659762454689385,-0.022749610245227814,-0.13431867957115173,0.6000000238418579,0.6,0.27812784910202026
1.228657603263855,5.666248166876386,-0.022717149928212166,-0.1348699927330017,0.6000000238418579,0.6,0.27837565541267395
1.2315404415130615,5.672733744710284,-0.022687429562211037,-0.13543173670768738,0.6000000238418579,0.6,0.2786559462547302
1.2345314025878906,5.679219151440259,-0.022660404443740845,-0.13600365817546844,0.6000000238418579,0.6,0.27897095680236816
1.2376302480697632,5.685704350565103,-0.0226360484957695,-0.13658565282821655,0.6000000238418579,0.6,0.2793141305446625
1.24083411693573,5.692189305648506,-0.022614307701587677,-0.13717742264270782,0.6000000238418579,0.6,0.2796937823295593
1.2441407442092896,5.6986739811810665,-0.02259516343474388,-0.13777893781661987,0.6000000238418579,0.6,0.2800981104373932
1.2475472688674927,5.705158342031806,-0.022578608244657516,-0.13839024305343628,0.6000000238418579,0.6,0.28052446246147156
1.2510513067245483,5.711642353245499,-0.022564532235264778,-0.13901056349277496,0.6000000238418579,0.6,0.2810034453868866
1.2546501159667969,5.718125981403839,-0.022553030401468277,-0.13964076340198517,0.6000000238418579,0.6,0.2814716398715973
1.2583411931991577,5.724609192228375,-0.02254399284720421,-0.14028000831604004,0.6000000238418579,0.6,0.28199303150177
1.2621171474456787,5.7310919527253095,-0.02253740467131138,-0.140928253531456,0.6000000238418579,0.6,0.2825366258621216
1.2659369707107544,5.737574230932824,-0.022533204406499863,-0.14158505201339722,0.6000000238418579,0.6,0.2831168472766876
1.2697455883026123,5.744056001116607,-0.022531364113092422,-0.14224998652935028,0.6000000238418579,0.6,0.2837224304676056
1.2734880447387695,5.750537245453647,-0.022531911730766296,-0.14292274415493011,0.6000000238418579,0.6,0.2843358516693115
1.2771092653274536,5.7570179535564625,-0.022534780204296112,-0.1436019390821457,0.6000000238418579,0.6,0.284984827041626
1.2805540561676025,5.76349812324332,-0.02253994718194008,-0.14428626000881195,0.6000000238418579,0.6,0.28565359115600586
1.283767580986023,5.769977760231597,-0.022547397762537003,-0.14497418701648712,0.6000000238418579,0.6,0.28633731603622437
1.2866947650909424,5.776456877958847,-0.022557156160473824,-0.14566421508789062,0.6000000238418579,0.6,0.2870209217071533
1.289278268814087,5.78293549752757,-0.022569144144654274,-0.1463538110256195,0.6000000238418579,0.6,0.2877320349216461
1.2914540767669678,5.789413648790835,-0.02258329838514328,-0.14704027771949768,0.6000000238418579,0.6,0.2884616255760193
1.2931571006774902,5.79589137102668,-0.02259964309632778,-0.14772139489650726,0.6000000238418579,0.6,0.28917738795280457
1.2943223714828491,5.802368712826766,-0.022618094459176064,-0.14839379489421844,0.6000000238418579,0.6,0.2899073660373688
1.2948848009109497,5.808845732544951,-0.022638676688075066,-0.14905470609664917,0.6000000238418579,0.6,0.2906128466129303
1.2947794198989868,5.815322498011513,-0.022661322727799416,-0.14970038831233978,0.6000000238418579,0.6,0.29131582379341125
1.2939410209655762,5.8217990871841305,-0.0226859450340271,-0.15032674372196198,0.6000000238418579,0.6,0.292013943195343
1.2923065423965454,5.828275587977496,-0.022712567821145058,-0.15093033015727997,0.6000000238418579,0.6,0.2926666736602783
1.2898669242858887,5.8347520982096315,-0.022741030901670456,-0.15150606632232666,0.6000000238418579,0.6,0.2933214604854584
1.2866747379302979,5.841228718177019,-0.022771338000893593,-0.15205036103725433,0.6000000238418579,0.6,0.2939198315143585
1.2827860116958618,5.847705541687254,-0.022803377360105515,-0.15255923569202423,0.6000000238418579,0.6,0.29448890686035156
1.2782566547393799,5.854182656203863,-0.02283700555562973,-0.15302902460098267,0.6000000238418579,0.6,0.29503005743026733
1.273142695426941,5.860660142725467,-0.02287212759256363,-0.15345698595046997,0.6000000238418579,0.6,0.2955215275287628
1.2674999237060547,5.867138076314121,-0.022908508777618408,-0.15383978188037872,0.6000000238418579,0.6,0.29599952697753906
1.2613842487335205,5.873616525321078,-0.02294614352285862,-0.15417639911174774,0.6000000238418579,0.6,0.29638925194740295
1.2548537254333496,5.880095552177048,-0.022984743118286133,-0.1544640064239502,0.6000000238418579,0.6,0.296772837638855
1.2479819059371948,5.886575213148407,-0.023024138063192368,-0.15470123291015625,0.6000000238418579,0.6,0.2971092462539673
1.240850806236267,5.89305555528553,-0.023064227774739265,-0.15488775074481964,0.6000000238418579,0.6,0.2973756790161133
1.2335423231124878,5.8995366158944265,-0.023104745894670486,-0.1550225019454956,0.6000000238418579,0.6,0.2976199686527252
1.2261381149291992,5.906018421992774,-0.023145560175180435,-0.1551060527563095,0.6000000238418579,0.6,0.2978004515171051
1.218720555305481,5.912500990735694,-0.02318640798330307,-0.15513838827610016,0.6000000238418579,0.6,0.29795780777931213
1.2113715410232544,5.91898432920123,-0.02322705276310444,-0.15512026846408844,0.6000000238418579,0.6,0.29808348417282104
1.20417320728302,5.925468433598167,-0.02326737530529499,-0.15505383908748627,0.6000000238418579,0.6,0.2981436848640442
1.197189211845398,5.931953289698294,-0.02330711856484413,-0.15494056046009064,0.6000000238418579,0.6,0.2981848120689392
1.1904243230819702,5.938438875190332,-0.02334609627723694,-0.15478278696537018,0.6000000238418579,0.6,0.29818788170814514
1.1838722229003906,5.944925167919153,-0.02338416688144207,-0.1545831263065338,0.6000000238418579,0.6,0.2981441915035248
1.1775262355804443,5.951412148013988,-0.023421073332428932,-0.15434309840202332,0.6000000238418579,0.6,0.2980944514274597
1.1713800430297852,5.957899797505546,-0.023456668481230736,-0.15406498312950134,0.6000000238418579,0.6,0.2980077266693115
1.1654270887374878,5.964388099919873,-0.02349083498120308,-0.15375111997127533,0.6000000238418579,0.6,0.29788023233413696
1.159660816192627,5.970877040434428,-0.023523420095443726,-0.1534034162759781,0.6000000238418579,0.6,0.29772666096687317
1.1540744304656982,5.977366605845467,-0.023554282262921333,-0.15302373468875885,0.6000000238418579,0.6,0.2975478768348694
1.1486562490463257,5.9838567842216905,-0.023583373054862022,-0.1526145190000534,0.6000000238418579,0.6,0.29732000827789307
1.1433874368667603,5.99034756580269,-0.023610536009073257,-0.15217715501785278,0.6000000238418579,0.6,0.2970801591873169
1.1382488012313843,5.996838943986649,-0.02363571897149086,-0.15171368420124054,0.6000000238418579,0.6,0.29679936170578003
1.1332213878631592,6.003330915581762,-0.023658722639083862,-0.15122473239898682,0.6000000238418579,0.6,0.29652640223503113
1.1282860040664673,6.0098234804029405,-0.023679619655013084,-0.15071293711662292,0.6000000238418579,0.6,0.2961806058883667
1.123423457145691,6.0163166409672,-0.02369827777147293,-0.15017904341220856,0.6000000238418579,0.6,0.2958287000656128
1.118614673614502,6.022810402975252,-0.023714687675237656,-0.14962463080883026,0.6000000238418579,0.6,0.2954353094100952
1.1138415336608887,6.029304774944954,-0.023728767409920692,-0.1490504890680313,0.6000000238418579,0.6,0.2950250804424286
1.1090975999832153,6.0357997682992774,-0.023740507662296295,-0.14845781028270721,0.6000000238418579,0.6,0.29457902908325195
1.1043822765350342,6.042295395391592,-0.02374979667365551,-0.14784689247608185,0.6000000238418579,0.6,0.2941291034221649
1.0996949672698975,6.048791668947562,-0.023756688460707664,-0.14721933007240295,0.6000000238418579,0.6,0.2936262786388397
1.095035195350647,6.0552886013587175,-0.023761073127388954,-0.14657530188560486,0.6000000238418579,0.6,0.29312318563461304
1.0904024839401245,6.061786205475256,-0.02376299537718296,-0.14591622352600098,0.6000000238418579,0.6,0.29257410764694214
1.0857963562011719,6.068284493747212,-0.023762408643960953,-0.14524272084236145,0.6000000238418579,0.6,0.29200854897499084
1.0812162160873413,6.074783478739318,-0.023759273812174797,-0.14455541968345642,0.6000000238418579,0.6,0.2914257049560547
1.0766615867614746,6.0812831732007036,-0.023753633722662926,-0.14385554194450378,0.6000000238418579,0.6,0.29080310463905334
1.0721319913864136,6.087783589418815,-0.0237454604357481,-0.14314372837543488,0.6000000238418579,0.6,0.2901628613471985
1.067626953125,6.0942847396907815,-0.02373472787439823,-0.14242056012153625,0.6000000238418579,0.6,0.2895074784755707
1.0631459951400757,6.1007866364699,-0.02372147887945175,-0.14168713986873627,0.6000000238418579,0.6,0.28881576657295227
1.0586886405944824,6.1072892916623145,-0.02370568737387657,-0.1409439742565155,0.6000000238418579,0.6,0.28811192512512207
1.0542542934417725,6.113792717376492,-0.02368738502264023,-0.14019200205802917,0.6000000238418579,0.6,0.2873784303665161
1.0498427152633667,6.1202969252631165,-0.023666558787226677,-0.13943171501159668,0.6000000238418579,0.6,0.28663188219070435
