kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7878778576850891,6.614340436640523,0.736646294593811,0.0014278626767918468,-0.10224434733390808,0.4000000059604645,0.4,0.0814058780670166
0.785345196723938,6.62101459913656,0.7346469163894653,0.0014408132992684841,-0.10195618122816086,0.4000000059604645,0.4,0.08105230331420898
0.7828369140625,6.627688806712509,0.732672929763794,0.0014530853368341923,-0.10167183727025986,0.4000000059604645,0.4,0.08070492744445801
0.7803528904914856,6.634363055559537,0.7307243347167969,0.001464672270230949,-0.10139131546020508,0.4000000059604645,0.4,0.08036065101623535
0.7778928279876709,6.641037341910741,0.7288010716438293,0.0014755444135516882,-0.10111481696367264,0.4000000059604645,0.4,0.0800163745880127
0.7754566073417664,6.647711661766522,0.726902961730957,0.0014857406495139003,-0.10084196925163269,0.4000000059604645,0.4,0.079681396484375
0.7730439901351929,6.654386011478955,0.7250300049781799,0.001495230826549232,-0.10057298094034195,0.4000000059604645,0.4,0.0793461799621582
0.7706547379493713,6.6610603872100125,0.7231820225715637,0.0015040303114801645,-0.10030768066644669,0.4000000059604645,0.4,0.07901692390441895
0.7682886719703674,6.667734785268362,0.7213589549064636,0.00151213223580271,-0.1000460758805275,0.4000000059604645,0.4,0.0786905288696289
0.7659454941749573,6.674409201936295,0.7195607423782349,0.0015195515006780624,-0.09978800266981125,0.4000000059604645,0.4,0.0783698558807373
0.7636252641677856,6.68108363365079,0.7177864909172058,0.0015262645902112126,-0.09953361749649048,0.4000000059604645,0.4,0.0780496597290039
0.7613279223442078,6.687758076708374,0.7160349488258362,0.0015323013067245483,-0.0992826372385025,0.4000000059604645,0.4,0.07773709297180176
0.759053647518158,6.694432527650666,0.7143045663833618,0.0015376299852505326,-0.09903528541326523,0.4000000059604645,0.4,0.0774238109588623
0.756802499294281,6.701106982848778,0.7125940322875977,0.0015422721626237035,-0.09879134595394135,0.4000000059604645,0.4,0.0771169662475586
0.7545745372772217,6.707781438831557,0.7109018564224243,0.0015462343581020832,-0.09855074435472488,0.4000000059604645,0.4,0.07681441307067871
0.7523698806762695,6.714455892202531,0.7092266082763672,0.0015495149418711662,-0.09831346571445465,0.4000000059604645,0.4,0.07651495933532715
0.7501885294914246,6.721130339584513,0.7075669169425964,0.001552124973386526,-0.09807939827442169,0.4000000059604645,0.4,0.07622027397155762
0.7480307221412659,6.727804777697772,0.705921471118927,0.0015540492022410035,-0.09784864634275436,0.4000000059604645,0.4,0.0759267807006836
0.7458966374397278,6.73447920320874,0.7042896151542664,0.0015553063713014126,-0.09762103855609894,0.4000000059604645,0.4,0.07563900947570801
0.7437865138053894,6.741153612916145,0.7026709914207458,0.0015559002058580518,-0.09739653766155243,0.4000000059604645,0.4,0.07535481452941895
0.7417006492614746,6.747828003671301,0.7010650038719177,0.0015558474697172642,-0.09717500954866409,0.4000000059604645,0.4,0.07507586479187012
0.7396393418312073,6.754502372442827,0.6994712948799133,0.0015551531687378883,-0.09695640951395035,0.4000000059604645,0.4,0.07480049133300781
0.7376028895378113,6.761176716259087,0.6978892087936401,0.0015538374427706003,-0.09674058109521866,0.4000000059604645,0.4,0.07453060150146484
0.735591471195221,6.767851032269682,0.6963184475898743,0.0015518737491220236,-0.09652775526046753,0.4000000059604645,0.4,0.07425999641418457
0.7336053848266602,6.774525317539718,0.6947584748268127,0.0015493077225983143,-0.0963175818324089,0.4000000059604645,0.4,0.07399821281433105
0.7316448092460632,6.781199569382611,0.6932092905044556,0.0015461507719010115,-0.09610998630523682,0.4000000059604645,0.4,0.07374048233032227
0.7297095656394958,6.787873785183646,0.6916713118553162,0.0015423925360664725,-0.09590508788824081,0.4000000059604645,0.4,0.07348394393920898
0.7277995347976685,6.794547962305909,0.6901450753211975,0.0015380405820906162,-0.09570285677909851,0.4000000059604645,0.4,0.07323098182678223
0.7259147763252258,6.801222098186054,0.6886308193206787,0.0015331211034208536,-0.09550309926271439,0.4000000059604645,0.4,0.07298398017883301
0.7240549921989441,6.80789619040358,0.6871291399002075,0.0015276471385732293,-0.09530575573444366,0.4000000059604645,0.4,0.07274103164672852
0.722220242023468,6.814570236625226,0.6856403350830078,0.0015216358006000519,-0.09511072188615799,0.4000000059604645,0.4,0.07250261306762695
0.7204103469848633,6.82124423461295,0.6841649413108826,0.0015150938415899873,-0.09491799026727676,0.4000000059604645,0.4,0.07226729393005371
0.7186250686645508,6.827918182173289,0.6827031970024109,0.0015080244047567248,-0.09472758322954178,0.4000000059604645,0.4,0.07203459739685059
0.7168630361557007,6.8345920771508055,0.6812552809715271,0.0015004380838945508,-0.09453944861888885,0.4000000059604645,0.4,0.07180547714233398
0.7151229977607727,6.841265917448297,0.6798211336135864,0.001492347801104188,-0.09435351938009262,0.4000000059604645,0.4,0.07158017158508301
0.7134034037590027,6.847939701025666,0.6784008145332336,0.0014837594935670495,-0.09416977316141129,0.4000000059604645,0.4,0.07135772705078125
0.711702823638916,6.8546134258834925,0.6769943833351135,0.0014746867818757892,-0.09398812800645828,0.4000000059604645,0.4,0.07113909721374512
0.7100199460983276,6.861287090085882,0.6756018400192261,0.0014651420060545206,-0.09380849450826645,0.4000000059604645,0.4,0.07092404365539551
0.7083532214164734,6.867960691727641,0.6742233037948608,0.0014551158528774977,-0.09363096207380295,0.4000000059604645,0.4,0.0707097053527832
0.7067013382911682,6.8746342288820275,0.6728586554527283,0.0014446171699091792,-0.09345545619726181,0.4000000059604645,0.4,0.07049846649169922
0.7050633430480957,6.881307699661818,0.6715081334114075,0.001433651428669691,-0.09328191727399826,0.4000000059604645,0.4,0.07028985023498535
0.7034387588500977,6.887981102210628,0.670171856880188,0.0014222246827557683,-0.09311028569936752,0.4000000059604645,0.4,0.0700838565826416
0.7018271088600159,6.894654434681454,0.6688498854637146,0.0014103265712037683,-0.09294063597917557,0.4000000059604645,0.4,0.06987833976745605
0.7002278566360474,6.901327695226833,0.6675423979759216,0.0013979705981910229,-0.09277284145355225,0.4000000059604645,0.4,0.06967639923095703
0.6986405849456787,6.908000882049464,0.6662495732307434,0.001385158160701394,-0.09260687232017517,0.4000000059604645,0.4,0.06947636604309082
0.6970648169517517,6.91467399334934,0.6649714708328247,0.0013718813424929976,-0.09244277328252792,0.4000000059604645,0.4,0.06927704811096191
0.6955000162124634,6.921347027328957,0.6637083292007446,0.0013581488747149706,-0.09228044748306274,0.4000000059604645,0.4,0.06908059120178223
0.6939459443092346,6.92801998219314,0.6624601483345032,0.0013439477188512683,-0.0921199843287468,0.4000000059604645,0.4,0.06888413429260254
0.6924028992652893,6.934692856166142,0.6612269878387451,0.0013292981311678886,-0.09196119010448456,0.4000000059604645,0.4,0.06869196891784668
0.6908712983131409,6.941365647514969,0.6600089073181152,0.0013141896342858672,-0.0918041318655014,0.4000000059604645,0.4,0.06850004196166992
0.6893516182899475,6.948038354535899,0.6588059067726135,0.0012986395740881562,-0.0916486606001854,0.4000000059604645,0.4,0.06831192970275879
0.6878442168235779,6.9547109755347325,0.65761798620224,0.0012826287420466542,-0.09149491786956787,0.4000000059604645,0.4,0.06812286376953125
0.6863495707511902,6.96138350881548,0.6564452052116394,0.0012661690125241876,-0.09134279936552048,0.4000000059604645,0.4,0.06793689727783203
0.6848680973052979,6.968055952740618,0.6552876234054565,0.001249267254024744,-0.09119225293397903,0.4000000059604645,0.4,0.06775331497192383
0.6834001541137695,6.974728305679645,0.6541451215744019,0.001231915783137083,-0.09104333817958832,0.4000000059604645,0.4,0.06757020950317383
0.6819459795951843,6.981400566021825,0.6530181169509888,0.0012141233310103416,-0.09089598804712296,0.4000000059604645,0.4,0.06738972663879395
0.6805055737495422,6.988072732204623,0.6519069671630859,0.0011958974646404386,-0.09075015783309937,0.4000000059604645,0.4,0.06721162796020508
0.679078996181488,6.9947448026994,0.6508119106292725,0.0011772422585636377,-0.09060581773519516,0.4000000059604645,0.4,0.06703543663024902
0.6776663064956665,7.001416776006298,0.6497334241867065,0.001158161903731525,-0.09046295285224915,0.4000000059604645,0.4,0.06686115264892578
0.6762675046920776,7.00808865060275,0.6486718654632568,0.0011386435944586992,-0.09032167494297028,0.4000000059604645,0.4,0.06668663024902344
0.6748826503753662,7.014760424979017,0.6476275324821472,0.0011186967603862286,-0.09018191695213318,0.4000000059604645,0.4,0.06651473045349121
0.6735116839408875,7.021432097683977,0.6466009020805359,0.0010983331594616175,-0.09004359692335129,0.4000000059604645,0.4,0.0663456916809082
0.6721547842025757,7.0281036673416395,0.6455920338630676,0.001077568856999278,-0.08990660309791565,0.4000000059604645,0.4,0.06617999076843262
0.6708120703697205,7.034775132545862,0.6446009874343872,0.001056384644471109,-0.08977111428976059,0.4000000059604645,0.4,0.06601309776306152
0.6694836020469666,7.0414464919139235,0.6436274647712708,0.0010347944917157292,-0.08963702619075775,0.4000000059604645,0.4,0.06584930419921875
0.6681694984436035,7.048117744111437,0.6426714658737183,0.0010128052672371268,-0.08950430899858475,0.4000000059604645,0.4,0.06568765640258789
0.6668700575828552,7.054788887835905,0.6417328119277954,0.000990422209724784,-0.08937294781208038,0.4000000059604645,0.4,0.06552791595458984
0.6655852198600769,7.061459921750164,0.6408113241195679,0.0009676316985860467,-0.08924306929111481,0.4000000059604645,0.4,0.0653676986694336
0.6643152832984924,7.068130844494539,0.6399068832397461,0.0009444307070225477,-0.0891147181391716,0.4000000059604645,0.4,0.06520843505859375
0.6630602478981018,7.074801654842773,0.6390193700790405,0.0009208560222759843,-0.08898761868476868,0.4000000059604645,0.4,0.06505513191223145
0.6618202924728394,7.081472351596141,0.6381478309631348,0.0008969042683020234,-0.08886183053255081,0.4000000059604645,0.4,0.06490254402160645
0.6605952978134155,7.088142933550566,0.6372912526130676,0.0008725736406631768,-0.08873740583658218,0.4000000059604645,0.4,0.06475090980529785
0.6593854427337646,7.094813399536179,0.6364485621452332,0.0008478734525851905,-0.08861428499221802,0.4000000059604645,0.4,0.06460165977478027
0.6581906676292419,7.101483748444341,0.6356186866760254,0.0008228173828683794,-0.08849240094423294,0.4000000059604645,0.4,0.06445527076721191
0.6570109724998474,7.108153979130314,0.6348004937171936,0.0007973926258273423,-0.0883718803524971,0.4000000059604645,0.4,0.06430840492248535
0.6558464169502258,7.114824090522229,0.6339929699897766,0.0007716200780123472,-0.08825258910655975,0.4000000059604645,0.4,0.06416535377502441
0.6546970009803772,7.121494081542417,0.6331949830055237,0.0007454947917722166,-0.08813460916280746,0.4000000059604645,0.4,0.06402277946472168
0.6535629034042358,7.128163951211523,0.6324058175086975,0.0007190419710241258,-0.08801776170730591,0.4000000059604645,0.4,0.06388449668884277
0.6524443626403809,7.134833698561817,0.6316251754760742,0.0006922611501067877,-0.08790209144353867,0.4000000059604645,0.4,0.06374716758728027
0.6513418555259705,7.141503322638347,0.6308529376983643,0.0006651553558185697,-0.08778762072324753,0.4000000059604645,0.4,0.06361126899719238
0.6502557396888733,7.148172822595761,0.630088746547699,0.0006377507233992219,-0.08767418563365936,0.4000000059604645,0.4,0.06347966194152832
0.6491862535476685,7.154842197542235,0.6293325424194336,0.000610034039709717,-0.08756193518638611,0.4000000059604645,0.4,0.06334733963012695
0.6481339335441589,7.161511446715721,0.6285840272903442,0.0005820372607558966,-0.08745067566633224,0.4000000059604645,0.4,0.06322002410888672
0.6470990180969238,7.16818056932985,0.6278430223464966,0.000553753285203129,-0.08734051883220673,0.4000000059604645,0.4,0.06309270858764648
0.6460819244384766,7.174849564651954,0.6271093487739563,0.0005251955008134246,-0.08723141252994537,0.4000000059604645,0.4,0.06296801567077637
0.6450825929641724,7.181518432082925,0.6263830661773682,0.000496394990477711,-0.08712317794561386,0.4000000059604645,0.4,0.06284809112548828
0.6441009044647217,7.188187170951264,0.6256644129753113,0.0004673358052968979,-0.08701600879430771,0.4000000059604645,0.4,0.06272697448730469
0.643136739730835,7.194855780690438,0.6249535083770752,0.00043804323649965227,-0.08690976351499557,0.4000000059604645,0.4,0.06260991096496582
0.6421899795532227,7.201524260835743,0.6242504715919495,0.0004085416148882359,-0.08680432289838791,0.4000000059604645,0.4,0.06249666213989258
0.6412605047225952,7.208192610854122,0.623555600643158,0.00037881743628531694,-0.08669986575841904,0.4000000059604645,0.4,0.06238245964050293
0.6403481364250183,7.214860830245727,0.6228689551353455,0.0003488791990093887,-0.08659638464450836,0.4000000059604645,0.4,0.062270164489746094
0.6394526958465576,7.2215289186204075,0.6221907138824463,0.000318752892781049,-0.08649373054504395,0.4000000059604645,0.4,0.062161922454833984
0.6385738253593445,7.228196875575953,0.6215211153030396,0.000288438459392637,-0.08639197796583176,0.4000000059604645,0.4,0.06205439567565918
0.637710452079773,7.234864700771041,0.6208601593971252,0.00025795080000534654,-0.08629107475280762,0.4000000059604645,0.4,0.06194949150085449
0.6368613839149475,7.241532393886393,0.6202080845832825,0.00022729748161509633,-0.08619101345539093,0.4000000059604645,0.4,0.061846256256103516
0.6360257267951965,7.248199954654466,0.619564950466156,0.00019649193563964218,-0.08609174191951752,0.4000000059604645,0.4,0.061745405197143555
0.6352022886276245,7.254867382806086,0.6189309358596802,0.0001655363303143531,-0.08599328249692917,0.4000000059604645,0.4,0.0616455078125
0.6343899369239807,7.261534678082885,0.6183061003684998,0.00013443463831208646,-0.08589565008878708,0.4000000059604645,0.4,0.06154680252075195
0.6335877180099487,7.26820184030071,0.6176906228065491,0.0001032043292070739,-0.0857987329363823,0.4000000059604645,0.4,0.061450958251953125
0.6327946186065674,7.274868869193525,0.6170846819877625,7.183064008131623e-05,-0.08570268005132675,0.4000000059604645,0.4,0.06135392189025879
0.6320101022720337,7.281535764541876,0.6164889335632324,4.032305514556356e-05,-0.08560742437839508,0.4000000059604645,0.4,0.061258792877197266
0.6312341094017029,7.288202526137843,0.6159042119979858,8.685688953846693e-06,-0.08551295101642609,0.4000000059604645,0.4,0.06116485595703125
0.6304662823677063,7.294869153769792,0.6153312921524048,-2.308112379978411e-05,-0.08541927486658096,0.4000000059604645,0.4,0.06107163429260254
0.6297065019607544,7.301535647298115,0.6147710084915161,-5.4961587011348456e-05,-0.08532628417015076,0.4000000059604645,0.4,0.060981035232543945
0.6289545297622681,7.3082020064643265,0.6142240762710571,-8.697801968082786e-05,-0.08523417264223099,0.4000000059604645,0.4,0.06088829040527344
0.6282101273536682,7.314868231121078,0.6136913299560547,-0.00011910931789316237,-0.08514277637004852,0.4000000059604645,0.4,0.06079888343811035
0.6274731755256653,7.321534321062701,0.6131735444068909,-0.00015136439469642937,-0.08505217730998993,0.4000000059604645,0.4,0.06070899963378906
0.626743495464325,7.328200276049504,0.6126710772514343,-0.00018375074432697147,-0.08496244251728058,0.4000000059604645,0.4,0.06061887741088867
0.6260213851928711,7.334866095871593,0.6121838688850403,-0.00021626270608976483,-0.08487353473901749,0.4000000059604645,0.4,0.06053018569946289
0.6253068447113037,7.341531780312476,0.6117118000984192,-0.0002489002072252333,-0.08478545397520065,0.4000000059604645,0.4,0.060442209243774414
0.6246002316474915,7.348197329152956,0.6112547516822815,-0.00028166311676613986,-0.08469820767641068,0.4000000059604645,0.4,0.06035494804382324
0.6239015460014343,7.354862742247207,0.6108126640319824,-0.00031453583505935967,-0.0846116840839386,0.4000000059604645,0.4,0.06027030944824219
0.6232110857963562,7.361528019370886,0.6103854179382324,-0.0003475311677902937,-0.08452599495649338,0.4000000059604645,0.4,0.06018471717834473
0.6225289702415466,7.36819316030532,0.6099728345870972,-0.000380649056751281,-0.08444114774465561,0.4000000059604645,0.4,0.06009984016418457
0.6218553185462952,7.374858164760002,0.6095747947692871,-0.00041390315163880587,-0.08435726910829544,0.4000000059604645,0.4,0.06001400947570801
0.6211903095245361,7.381523032603042,0.6091904640197754,-0.0004472630680538714,-0.08427412062883377,0.4000000059604645,0.4,0.059932708740234375
0.6205340623855591,7.388187763549637,0.6088190674781799,-0.0004807533696293831,-0.08419191092252731,0.4000000059604645,0.4,0.05984902381896973
0.6198867559432983,7.394852357416991,0.6084597110748291,-0.0005143571179360151,-0.08411052078008652,0.4000000059604645,0.4,0.0597681999206543
0.6192483901977539,7.4015168140131475,0.608111560344696,-0.0005480721592903137,-0.08402994275093079,0.4000000059604645,0.4,0.05968832969665527
0.6186192035675049,7.408181133131411,0.6077737808227539,-0.0005819001817144454,-0.0839502140879631,0.4000000059604645,0.4,0.05960893630981445
0.6179993152618408,7.414845314501462,0.6074454188346863,-0.0006158529431559145,-0.08387143909931183,0.4000000059604645,0.4,0.05952882766723633
0.6173887848854065,7.421509357954798,0.6071257591247559,-0.0006499115261249244,-0.08379348367452621,0.4000000059604645,0.4,0.05945181846618652
0.6167880892753601,7.428173263341377,0.6068141460418701,-0.0006840679561719298,-0.08371629565954208,0.4000000059604645,0.4,0.05937647819519043
0.616197943687439,7.434837030508655,0.6065102219581604,-0.0007183196721598506,-0.08363988250494003,0.4000000059604645,0.4,0.05930209159851074
0.6156192421913147,7.441500659204625,0.6062136888504028,-0.0007526837289333344,-0.08356441557407379,0.4000000059604645,0.4,0.059226274490356445
0.6150527596473694,7.448164149353258,0.6059240698814392,-0.0007871275302022696,-0.08348964899778366,0.4000000059604645,0.4,0.05915522575378418
0.6144992113113403,7.4548275007984675,0.6056411266326904,-0.0008216577698476613,-0.0834156945347786,0.4000000059604645,0.4,0.05908393859863281
0.6139594316482544,7.461490713432687,0.6053644418716431,-0.0008562644361518323,-0.08334250748157501,0.4000000059604645,0.4,0.05901455879211426
0.6134341955184937,7.468153787178235,0.6050936579704285,-0.0008909371099434793,-0.08327005058526993,0.4000000059604645,0.4,0.058947086334228516
0.6129242181777954,7.474816721958176,0.6048284769058228,-0.0009256709599867463,-0.08319835364818573,0.4000000059604645,0.4,0.05888080596923828
0.6124294996261597,7.481479517710746,0.6045689582824707,-0.0009604594670236111,-0.08312741667032242,0.4000000059604645,0.4,0.058815956115722656
0.6119499802589417,7.48814217444182,0.6043150424957275,-0.0009952862747013569,-0.08305718004703522,0.4000000059604645,0.4,0.05875372886657715
0.6114855408668518,7.494804692074103,0.6040667295455933,-0.0010301620932295918,-0.08298778533935547,0.4000000059604645,0.4,0.058690786361694336
0.6110360622406006,7.501467070758396,0.6038240194320679,-0.0010650436161085963,-0.08291894942522049,0.4000000059604645,0.4,0.05863380432128906
0.6106014251708984,7.508129310516042,0.6035870313644409,-0.001099944463931024,-0.0828508511185646,0.4000000059604645,0.4,0.05857563018798828
0.6101815700531006,7.514791411491458,0.6033557057380676,-0.0011348421685397625,-0.08278336375951767,0.4000000059604645,0.4,0.05852079391479492
0.6097763776779175,7.521453373812757,0.603130042552948,-0.001169733121059835,-0.08271653205156326,0.4000000059604645,0.4,0.05846691131591797
0.6093853116035461,7.528115197642292,0.6029099225997925,-0.0012046080082654953,-0.08265034109354019,0.4000000059604645,0.4,0.05841469764709473
0.6090075969696045,7.5347768831545565,0.6026952862739563,-0.0012394613586366177,-0.08258480578660965,0.4000000059604645,0.4,0.05836367607116699
0.6086423397064209,7.541438430572801,0.6024858951568604,-0.0012742819963023067,-0.08251989632844925,0.4000000059604645,0.4,0.05831456184387207
0.6082887053489685,7.548099840102791,0.6022815704345703,-0.001309070154093206,-0.08245566487312317,0.4000000059604645,0.4,0.05826592445373535
0.6079458594322205,7.554761112027923,0.6020821332931519,-0.0013438108144327998,-0.08239202946424484,0.4000000059604645,0.4,0.05821967124938965
0.6076129674911499,7.561422246612931,0.6018874645233154,-0.0013785040937364101,-0.08232903480529785,0.4000000059604645,0.4,0.05817389488220215
0.6072890758514404,7.568083244180591,0.6016973257064819,-0.0014131386997178197,-0.08226661384105682,0.4000000059604645,0.4,0.05813002586364746
0.6069735288619995,7.574744105072824,0.6015119552612305,-0.0014477085787802935,-0.08220475912094116,0.4000000059604645,0.4,0.05808734893798828
0.606665849685669,7.581404829595478,0.6013328433036804,-0.0014822195516899228,-0.08214353770017624,0.4000000059604645,0.4,0.05804443359375
0.6063656806945801,7.588065418046921,0.6011614203453064,-0.0015166739467531443,-0.08208298683166504,0.4000000059604645,0.4,0.05800175666809082
0.6060726642608643,7.594725870803774,0.6009994149208069,-0.0015510567463934422,-0.0820230022072792,0.4000000059604645,0.4,0.057961463928222656
0.6057864427566528,7.601386188274711,0.6008483171463013,-0.0015853578224778175,-0.08196352422237396,0.4000000059604645,0.4,0.0579228401184082
0.6055066585540771,7.608046370767703,0.6007097363471985,-0.0016195945208892226,-0.08190470933914185,0.4000000059604645,0.4,0.05788254737854004
0.6052330136299133,7.614706418605915,0.6005852818489075,-0.0016537673072889447,-0.08184656500816345,0.4000000059604645,0.4,0.05784273147583008
0.604965090751648,7.621366332097553,0.6004763841629028,-0.001687878742814064,-0.08178912103176117,0.4000000059604645,0.4,0.05780315399169922
0.6047027707099915,7.628026111621945,0.6003819704055786,-0.001721915788948536,-0.08173227310180664,0.4000000059604645,0.4,0.05776572227478027
0.6044460535049438,7.634685757468675,0.6002993583679199,-0.0017558924155309796,-0.08167614042758942,0.4000000059604645,0.4,0.05772709846496582
0.6041949391365051,7.641345269975462,0.6002258062362671,-0.0017898015212267637,-0.08162066340446472,0.4000000059604645,0.4,0.05768990516662598
0.6039494276046753,7.64800464948433,0.6001585721969604,-0.0018236397299915552,-0.08156581968069077,0.4000000059604645,0.4,0.05765366554260254
0.6037096381187439,7.654663896269138,0.6000948548316956,-0.001857419149018824,-0.08151170611381531,0.4000000059604645,0.4,0.057616472244262695
0.6034754514694214,7.661323010655111,0.6000319719314575,-0.0018911308143287897,-0.08145825564861298,0.4000000059604645,0.4,0.05758094787597656
0.6032469272613525,7.667981993022567,0.5999671816825867,-0.0019247615709900856,-0.08140535652637482,0.4000000059604645,0.4,0.057547569274902344
0.6030240654945374,7.674640843675288,0.5998977422714233,-0.0019583229441195726,-0.08135312050580978,0.4000000059604645,0.4,0.05751323699951172
0.6028066873550415,7.681299562872396,0.5998208522796631,-0.0019918254110962152,-0.08130162954330444,0.4000000059604645,0.4,0.05747818946838379
0.6025946140289307,7.687958151093282,0.599733829498291,-0.0020252265967428684,-0.08125054091215134,0.4000000059604645,0.4,0.0574488639831543
0.6023877859115601,7.694616608689773,0.5996338725090027,-0.0020585432648658752,-0.0812000036239624,0.4000000059604645,0.4,0.057417869567871094
0.6021859049797058,7.701274936087428,0.5995182991027832,-0.002091763075441122,-0.08114992827177048,0.4000000059604645,0.4,0.0573887825012207
0.6019888520240784,7.707933133695387,0.5993843078613281,-0.002124887192621827,-0.08110032975673676,0.4000000059604645,0.4,0.057359933853149414
0.6017964482307434,7.714591202011959,0.5992292165756226,-0.002157897222787142,-0.0810510665178299,0.4000000059604645,0.4,0.05733370780944824
0.6016085743904114,7.721249141525364,0.5990502238273621,-0.0021907915361225605,-0.0810021385550499,0.4000000059604645,0.4,0.05730795860290527
0.6014260649681091,7.727906952815328,0.5988446474075317,-0.0022235505748540163,-0.08095341175794601,0.4000000059604645,0.4,0.05728483200073242
0.6012504696846008,7.734564636498565,0.5986096858978271,-0.0022561601363122463,-0.08090478926897049,0.4000000059604645,0.4,0.05726361274719238
0.6010833978652954,7.7412221931555285,0.5983425974845886,-0.0022886188235133886,-0.08085630089044571,0.4000000059604645,0.4,0.057242631912231445
0.600926399230957,7.747879623513825,0.598040759563446,-0.0023208903148770332,-0.08080770820379257,0.4000000059604645,0.4,0.05722618103027344
0.6007810831069946,7.754536928221426,0.5977012515068054,-0.0023529776372015476,-0.08075911551713943,0.4000000059604645,0.4,0.05720925331115723
0.6006490588188171,7.76119410802099,0.5973215103149414,-0.00238485517911613,-0.08071038872003555,0.4000000059604645,0.4,0.057195425033569336
0.6005318760871887,7.767851163744488,0.5968986749649048,-0.002416492672637105,-0.08066138625144958,0.4000000059604645,0.4,0.05718517303466797
0.6004301905632019,7.7745080962823225,0.5964300036430359,-0.002447864506393671,-0.08061201870441437,0.4000000059604645,0.4,0.05717778205871582
0.6003417372703552,7.7811649066448,0.5959128141403198,-0.0024789366871118546,-0.08056213706731796,0.4000000059604645,0.4,0.0571742057800293
0.600263774394989,7.787821595885897,0.5953443646430969,-0.002509700134396553,-0.08051177859306335,0.4000000059604645,0.4,0.05717134475708008
0.6001935601234436,7.794478165301135,0.5947219133377075,-0.002540108049288392,-0.08046067506074905,0.4000000059604645,0.4,0.057173728942871094
0.6001283526420593,7.801134616243357,0.5940426588058472,-0.0025701497215777636,-0.08040882647037506,0.4000000059604645,0.4,0.057176828384399414
0.6000654101371765,7.807790950272599,0.5933039784431458,-0.0025997867342084646,-0.08035600185394287,0.4000000059604645,0.4,0.05718398094177246
0.6000019907951355,7.814447168978922,0.592503011226654,-0.0026290162932127714,-0.08030224591493607,0.4000000059604645,0.4,0.057190656661987305
0.5999354124069214,7.821103274086531,0.5916370749473572,-0.0026578186079859734,-0.08024745434522629,0.4000000059604645,0.4,0.05719900131225586
0.599862813949585,7.827759267527511,0.5907034277915955,-0.0026861531659960747,-0.08019133657217026,0.4000000059604645,0.4,0.05721139907836914
0.5997815728187561,7.834415151314667,0.589699387550354,-0.0027140092570334673,-0.0801338329911232,0.4000000059604645,0.4,0.05722403526306152
0.5996888875961304,7.84107092751392,0.5886221528053284,-0.0027413854841142893,-0.08007495850324631,0.4000000059604645,0.4,0.0572357177734375
0.5995820164680481,7.847726598376706,0.5874689221382141,-0.0027682490181177855,-0.08001444488763809,0.4000000059604645,0.4,0.057250261306762695
0.5994582176208496,7.8543821662159035,0.5862371325492859,-0.0027945968322455883,-0.07995226234197617,0.4000000059604645,0.4,0.057263851165771484
0.5993147492408752,7.861037633475545,0.5849238634109497,-0.002820410067215562,-0.0798882320523262,0.4000000059604645,0.4,0.05727839469909668
0.5991443991661072,0.0009704026959482803,0.5935214757919312,-0.0028456782456487417,-0.07982224971055984,0.4000000059604645,0.4,0.05729269981384277
0.5989263653755188,0.007625663953245524,0.5933858156204224,-0.0028736002277582884,-0.0797797441482544,0.4000000059604645,0.4,0.05691838264465332
0.5986908078193665,0.014280818488198488,0.5932672023773193,-0.002901459578424692,-0.07973748445510864,0.4000000059604645,0.4,0.056891679763793945
0.5984400510787964,0.020935866890285156,0.5931659936904907,-0.00292927585542202,-0.07969550043344498,0.4000000059604645,0.4,0.056862831115722656
0.5981762409210205,0.02759080957728897,0.5930827260017395,-0.002957082586362958,-0.07965394109487534,0.4000000059604645,0.4,0.05683016777038574
0.5979015827178955,0.03424564687881443,0.5930177569389343,-0.0029848942067474127,-0.07961281388998032,0.4000000059604645,0.4,0.05679607391357422
0.5976182818412781,0.04090037907914701,0.592971682548523,-0.0030127137433737516,-0.07957204431295395,0.4000000059604645,0.4,0.056761980056762695
0.5973285436630249,0.04755500634031695,0.592944860458374,-0.0030405614525079727,-0.0795317217707634,0.4000000059604645,0.4,0.05672574043273926
0.5970345735549927,0.054209528734670165,0.5929375886917114,-0.003068450139835477,-0.07949187606573105,0.4000000059604645,0.4,0.05668830871582031
0.5967386364936829,0.06086394626621025,0.5929484367370605,-0.0030963870231062174,-0.0794525146484375,0.4000000059604645,0.4,0.056650400161743164
0.5964428782463074,0.06751825880045595,0.5929751396179199,-0.003124395152553916,-0.07941378653049469,0.4000000059604645,0.4,0.056610107421875
0.5961494445800781,0.07417246621962383,0.5930153727531433,-0.003152460791170597,-0.07937554270029068,0.4000000059604645,0.4,0.05657196044921875
0.5958606600761414,0.08082656828907685,0.593066930770874,-0.003180601168423891,-0.07933791726827621,0.4000000059604645,0.4,0.05653214454650879
0.595578670501709,0.087480564750105,0.593127429485321,-0.0032088106963783503,-0.07930085808038712,0.4000000059604645,0.4,0.056493520736694336
0.5953056812286377,0.09413445532094947,0.5931946635246277,-0.003237083088606596,-0.079264335334301,0.4000000059604645,0.4,0.05645608901977539
0.5950438380241394,0.10078823964434849,0.5932663083076477,-0.0032654241658747196,-0.07922842353582382,0.4000000059604645,0.4,0.056418418884277344
