delta,e_delta,lower,upper
0.06944363,-0.12434298,-0.3317111,0.4705984
0.21705048,-0.06653039,-0.174457,0.60855794
0.41616338,0.070381254,0.02083072,0.811496
-0.19190033,0.09349544,-0.5860227,0.20222203
0.0032643527,-0.02620333,-0.3872772,0.39380586
-0.005737379,-0.12538831,-0.4032184,0.39174366
0.2629909,0.09585202,-0.19716075,0.7231425
0.32289213,-0.0072555244,-0.07160181,0.71738607
0.19614165,-0.10816808,-0.20483316,0.5971165
-0.05815132,-0.025275927,-0.4498328,0.33353013
-0.014812544,-0.055194814,-0.40677088,0.37714577
0.42755407,0.032419175,0.0097408,0.8453673
0.015368387,0.006230904,-0.38483864,0.41557544
-0.058758333,-0.046161104,-0.45381212,0.33629543
0.004547283,0.060642224,-0.38965797,0.3987525
-0.45175368,-0.051323235,-0.85209024,-0.051417083
-0.44580942,-0.042514265,-0.8439795,-0.04763934
-0.1612664,0.043205097,-0.55361414,0.23108132
0.2983479,-0.097565085,-0.15610504,0.7528008
0.20658629,-0.044570193,-0.24265103,0.6558236
-0.36043984,-0.029537618,-0.77053404,0.049654365
-0.14621933,0.056782573,-0.54900753,0.2565689
0.09233944,0.035750285,-0.30053526,0.4852141
-0.100443915,0.073737115,-0.49783093,0.29694307
-0.08364494,-0.06161839,-0.47906035,0.3117705
-0.26987845,0.11176923,-0.66389465,0.12413776
-0.17630537,0.0030956417,-0.583474,0.23086323
-0.42538673,-0.032636434,-0.8489325,-0.0018409491
0.24631588,-0.0057566613,-0.14611737,0.6387491
0.35782284,-0.021450311,-0.038083375,0.75372905
-0.3593006,-0.0143479705,-0.7689414,0.050340146
0.18183295,-0.05523917,-0.21672077,0.5803867
-0.11697061,-0.03458655,-0.51408273,0.28014153
-0.09619625,0.013401538,-0.4900911,0.29769862
-0.13618286,0.05145602,-0.5352461,0.26288038
0.28071302,-0.081600785,-0.12343359,0.68485963
0.2771935,-0.014251381,-0.17761579,0.73200274
0.51960367,0.08292037,0.118345946,0.92086136
-0.048199728,0.03618598,-0.44032365,0.34392416
0.09619801,-0.07002026,-0.29545015,0.48784614
-0.19513424,0.12692763,-0.59177434,0.20150585
0.4840774,0.056740373,0.085481346,0.88267344
0.23928492,-0.098763004,-0.15703826,0.6356081
-0.3535567,-0.037128836,-0.7546736,0.047560185
-0.15504797,0.037607312,-0.5505253,0.24042939
0.13943474,-0.039294124,-0.25497502,0.53384453
0.20937769,-0.044314966,-0.1914938,0.61024916
0.50777525,0.04478079,0.104824424,0.9107261
-0.3142138,0.008422822,-0.712283,0.08385536
-0.019058779,-0.04911301,-0.41997945,0.38186193
0.1509661,-0.0075363666,-0.24469902,0.5466312
0.032442972,-0.13385616,-0.36846566,0.43335164
0.123551294,0.19518769,-0.29780626,0.5449089
-0.3112288,-0.0132805705,-0.71156704,0.08910942
0.10159819,-0.0644477,-0.295911,0.49910742
0.26462835,-0.050706863,-0.1386528,0.6679095
0.51802915,0.08356261,0.11876479,0.91729355
-0.49558407,-0.07885718,-0.92505515,-0.066113025
-0.007181242,-0.07712143,-0.4073664,0.39300388
0.24327366,-0.07098152,-0.1604933,0.6470406
-0.2759729,0.0349873,-0.6865794,0.1346336
-0.47451407,-0.06890866,-0.88875484,-0.06027326
-0.025130823,0.057763062,-0.4253947,0.3751331
0.22972576,-0.09984122,-0.23749639,0.69694793
0.28528756,0.010764986,-0.114411145,0.68498623
0.283688,0.04750058,-0.11200693,0.6793829
0.06471054,-0.03482815,-0.32597363,0.45539474
-0.34343392,-0.0450646,-0.7401053,0.05323744
0.01516144,0.14895716,-0.41295642,0.44327927
-0.13385065,0.044742525,-0.5373243,0.26962304
-0.12191017,0.037908986,-0.516881,0.27306062
-0.055512503,-0.036834292,-0.44798994,0.33696496
-0.45538336,-0.07529673,-0.85348964,-0.057277054
-0.37535292,0.0236108,-0.771947,0.021241188
0.17688648,-0.053957745,-0.21449767,0.5682706
0.4194278,0.07661551,0.019587934,0.8192677
-0.20077522,0.06830908,-0.5976659,0.19611545
-0.08142908,-0.012145117,-0.48034066,0.31748253
-0.52782923,-0.10243282,-0.93516874,-0.12048969
0.042937204,0.05696117,-0.34951138,0.43538582
0.17282383,-0.070373386,-0.22165243,0.5673001
-0.20072825,0.08611633,-0.607909,0.2064525
0.19887821,-0.08967258,-0.19696943,0.59472585
-0.5262018,-0.054273367,-0.9428618,-0.109541774
0.29048342,-0.05106476,-0.102983266,0.68395007
0.21552078,-0.09087838,-0.17761917,0.60866076
-0.101827696,-0.050786976,-0.52628976,0.32263434
-0.19767006,0.07728876,-0.59147847,0.19613837
0.3226673,0.023686647,-0.083189756,0.7285243
-0.0753146,0.07672186,-0.47497243,0.3243432
0.4422354,0.021638483,0.038774133,0.8456967
-0.108752325,0.025859341,-0.5019511,0.28444642
-0.344328,0.00028041005,-0.7471054,0.058449447
0.31213278,-0.036447734,-0.08201623,0.7062818
0.36857635,0.03752148,-0.07763991,0.81479263
0.0063399523,0.03540017,-0.3862874,0.39896727
-0.025283888,0.07375929,-0.41796374,0.36739594
0.2933244,-0.005722046,-0.11116171,0.69781053
0.29107612,0.016690314,-0.1086427,0.69079494
-0.28590494,0.06668976,-0.68082094,0.109011054
0.24521796,-0.10268776,-0.22426401,0.7146999
-0.26875025,0.12118912,-0.66195494,0.12445444
0.32149214,0.019186258,-0.07632151,0.71930575
0.21581535,-0.049604073,-0.27363384,0.7052645
0.49468273,0.08751941,0.092273355,0.8970921
0.2554719,0.006573558,-0.14614412,0.6570879
-0.23474081,0.042513058,-0.6293248,0.15984316
-0.28713614,0.024104,-0.68240696,0.10813469
0.29852313,0.10610333,-0.16661993,0.76366615
-0.4307881,-0.00010854006,-0.82900715,-0.03256908
0.22252552,-0.019980878,-0.1715046,0.61655563
-0.49989706,-0.06529197,-0.9019997,-0.09779441
-0.022815779,0.043833762,-0.4142424,0.36861086
-0.29341513,-0.018384576,-0.6906305,0.10380024
0.4437303,0.07294035,0.038387746,0.8490728
0.24983351,-0.12982975,-0.17589943,0.67556643
-0.17514522,0.10179062,-0.57254255,0.22225212
0.46010298,0.07640171,0.04655859,0.87364733
0.2506141,-0.017657548,-0.14955524,0.6507834
-0.33033854,-0.049850047,-0.7588718,0.09819469
-0.15085037,0.21385922,-0.55122685,0.2495261
-0.16348465,0.045918733,-0.5571322,0.23016287
0.37383837,0.013957351,-0.023399055,0.7710758
0.07475655,-0.027278043,-0.31674027,0.4662534
0.23442261,-0.021450445,-0.16138484,0.63023007
0.38922542,0.0025058687,-0.089422345,0.8678732
-0.3143149,-0.011437118,-0.70882285,0.08019307
-0.100280836,0.004113652,-0.50008124,0.29951954
0.375637,0.006426871,-0.020536214,0.7718102
-0.19131763,0.10799776,-0.5846004,0.20196511
-0.051415518,-0.03500332,-0.4435113,0.34068024
0.32735437,0.016591609,-0.07007748,0.7247862
-0.4394886,0.01028356,-0.8535688,-0.025408387
0.40974742,0.04762402,-0.005539298,0.82503414
0.23665611,-0.071857676,-0.15681283,0.63012505
-0.0718828,0.0545118,-0.46396852,0.32020295
0.23001377,-0.030615494,-0.16779463,0.62782216
-0.37124544,-0.025610656,-0.7717974,0.029306531
-0.023734525,-0.0067904405,-0.4222476,0.3747785
-0.14028223,0.053504035,-0.5341783,0.25361383
-0.39334482,-0.010298669,-0.8079624,0.021272808
-0.15407284,0.04536228,-0.5466356,0.23848994
0.32240003,0.01535809,-0.10448682,0.7492869
0.2597646,-0.013040453,-0.1353038,0.654833
0.24798767,-0.036142185,-0.14456387,0.6405392
0.26389974,0.04309815,-0.15601885,0.68381834
0.14286606,-0.051837325,-0.2514689,0.537201
0.3428045,0.05789891,-0.10359153,0.78920054
0.054686233,-0.088249415,-0.34460676,0.45397925
0.11146848,-0.0527032,-0.30252677,0.52546376
0.3611564,0.001091063,-0.033530265,0.75584304
0.2937817,-0.046052665,-0.10090482,0.6884682
-0.42442232,-0.031335562,-0.82587826,-0.022966355
0.2864341,-0.0024429858,-0.12539616,0.69826436
-0.14438637,-0.07750998,-0.5449852,0.25621247
-0.34299165,-0.019030035,-0.7481308,0.062147498
-0.17876275,0.11747016,-0.577418,0.21989252
0.37486452,-0.0040757656,-0.019669443,0.76939845
0.45764965,0.07116446,0.054524153,0.8607751
0.3930139,0.013970494,-0.002457887,0.78848565
0.13315003,-0.0463534,-0.25804234,0.5243424
0.32890886,-0.034832597,-0.06540039,0.7232181
-0.42775685,-0.08046672,-0.82709986,-0.028413832
0.46084112,0.06933504,0.04404953,0.87763274
0.05746357,-0.060767144,-0.3345849,0.44951206
-0.28368866,-0.0028410852,-0.68214756,0.11477023
-0.32626754,-0.0033543706,-0.7264938,0.073958695
0.5152988,0.09486422,0.106099576,0.92449796
0.2957248,-0.100167036,-0.16954741,0.76099706
-0.41592985,0.0019412339,-0.8229387,-0.008920997
-0.30625087,-0.003505975,-0.7186108,0.10610908
-0.41162258,-0.07665002,-0.81070936,-0.012535781
0.06551354,-0.030446306,-0.3323627,0.4633898
-0.40397972,-0.021854311,-0.82005423,0.012094796
0.43441385,0.0061109364,0.037451714,0.83137596
-0.091992036,-0.02748765,-0.49890947,0.31492543
0.14544384,-0.03492394,-0.24761923,0.5385069
0.2548203,-0.1468355,-0.14528546,0.65492606
0.26972765,-0.036872923,-0.12193054,0.66138583
0.1665539,-0.090002105,-0.24170442,0.57481223
0.23004429,-0.07494338,-0.16973357,0.62982213
-0.25454432,0.004491061,-0.65115285,0.14206421
-0.09612663,0.065515354,-0.4874506,0.29519737
0.2722568,0.005697131,-0.12250659,0.6670202
-0.118355826,0.048260733,-0.510264,0.2735523
-0.27590805,0.033667,-0.6717385,0.11992243
0.2331733,-0.018196538,-0.20382015,0.67016673
-0.0007496625,0.07262918,-0.39325553,0.39175618
-0.26627547,0.077041626,-0.66067326,0.12812236
0.14084236,-0.06434865,-0.26552838,0.5472131
0.1748542,-0.027481765,-0.21839975,0.56810814
-0.4031697,-0.00064888597,-0.8000243,-0.0063150823
0.23005573,-0.10049768,-0.16433452,0.624446
0.44938725,0.024156451,0.038256913,0.8605176
-0.00736244,-0.06494002,-0.39873976,0.38401484
-0.37060457,-0.013154954,-0.7652648,0.02405566
0.23682205,-0.066077426,-0.16565605,0.63930017
0.37032074,0.062490225,-0.053076982,0.79371846
0.21379416,-0.022467792,-0.19131128,0.6188996
-0.3132344,0.024183571,-0.7118144,0.085345656
0.23131792,-0.12339486,-0.18124808,0.64388394
-0.3569165,0.03171268,-0.7707032,0.056870252
0.2798919,0.111704186,-0.15378529,0.7135691
0.3216886,0.01808998,-0.07491407,0.7182913
-0.2629637,0.016192734,-0.6775838,0.15165636
-0.048410967,0.046147846,-0.4395113,0.34268934
-0.4188934,-0.0176512,-0.8185699,-0.019216925
0.38826793,0.028470248,-0.009863824,0.7863997
-0.24642809,0.03471686,-0.6412348,0.14837863
0.1793832,-0.05979526,-0.2216072,0.5803736
-0.2633763,0.06827673,-0.655378,0.12862536
-0.06738575,0.07204977,-0.47993195,0.34516048
-0.2299753,0.08688493,-0.6346678,0.17471723
-0.08495434,0.004807286,-0.48205292,0.31214428
-0.25536162,0.107819706,-0.6620986,0.15137535
-0.27533633,-0.045641363,-0.67185915,0.121186525
0.17529385,-0.056898996,-0.21624775,0.56683546
0.33338636,0.12795694,-0.09922117,0.7659939
0.2254657,-0.09866609,-0.17087688,0.6218083
0.3399834,-0.00049486756,-0.056854397,0.7368212
-0.4557963,-0.08240539,-0.8567363,-0.0548563
0.26575083,-0.0026890337,-0.13204333,0.663545
0.20893876,-0.02994509,-0.19150679,0.6093843
-0.35377222,-0.04140392,-0.75101817,0.04347375
0.29308027,0.007110834,-0.10894871,0.69510925
-0.17663236,0.05353029,-0.57797086,0.22470616
-0.0151010305,-0.03093727,-0.40885556,0.37865353
0.36281294,0.0785768,-0.058928818,0.7845547
-0.31029552,0.019293725,-0.7200493,0.09945828
-0.2152129,0.038660333,-0.60811913,0.17769335
0.19009297,-0.030101791,-0.20194261,0.5821285
0.34748656,-0.032729328,-0.061424583,0.7563977
0.22911684,-0.0018130392,-0.2035049,0.6617386
-0.24239977,-0.01940763,-0.64928293,0.16448341
-0.022943571,0.043710656,-0.41472697,0.36883986
0.22081892,-0.008120388,-0.18246578,0.6241036
-0.049301222,-0.021489887,-0.45266747,0.35406506
0.1995105,-0.05858864,-0.1947927,0.5938137
0.24384825,-0.027020618,-0.14950739,0.6372039
-0.33488947,0.029249698,-0.73975146,0.069972545
-0.3126269,0.024001569,-0.7077222,0.08246836
-0.19622715,0.057623193,-0.6233404,0.23088612
-0.29603487,-0.009943247,-0.6902306,0.09816083
-0.1551645,0.07213302,-0.5655246,0.25519562
0.37108034,0.034907937,-0.028578848,0.77073956
-0.30938965,-0.012469709,-0.70915395,0.09037465
0.024353907,-0.09029565,-0.37829,0.42699784
0.28343385,0.0002398789,-0.113190144,0.6800579
0.4192999,0.010352999,-0.013199478,0.85179925
0.29184598,-0.0748955,-0.15458998,0.73828197
-0.27698928,0.022086412,-0.68421566,0.13023713
0.17229836,-0.052385554,-0.23302846,0.57762516
0.20232074,-0.04890664,-0.19743,0.60207146
-0.43005854,-0.05999711,-0.8268869,-0.033230215
-0.21459015,0.17856391,-0.60923046,0.18005018
0.17808954,0.0058663487,-0.2645616,0.62074065
0.15711157,-0.059207544,-0.24430446,0.5585276
-0.42246825,-0.029680818,-0.8252773,-0.019659162
0.24906676,0.04084705,-0.15266706,0.6508006
0.37401384,-0.010182977,-0.046700746,0.7947284
-0.47123057,-0.054323763,-0.8773808,-0.065080345
0.4436807,0.094456285,0.04545194,0.84190947
0.18394439,0.011943668,-0.28843534,0.65632415
-0.3303023,-0.02122286,-0.7300945,0.0694899
-0.10669334,0.07371342,-0.5047169,0.29133016
0.43816084,0.042980313,0.040874332,0.8354473
-0.16568287,0.046288714,-0.55746204,0.22609629
0.13025467,0.16103883,-0.28639317,0.54690254
0.03314869,-0.028663978,-0.35893977,0.42523718
0.12000744,-0.06764689,-0.2752931,0.51530796
-0.36141402,0.03078577,-0.7551191,0.032291025
-0.36306864,0.025607765,-0.76877487,0.042637557
0.17498533,-0.01711306,-0.29229087,0.64226156
-0.13892801,0.030738413,-0.5333565,0.2555005
-0.18215568,0.065203056,-0.600203,0.23589163
-0.21929558,0.025637,-0.6110309,0.17243974
0.21433632,-0.023302555,-0.18272625,0.6113989
-0.395886,-0.07662594,-0.7937157,0.0019436777
-0.25979668,0.004985392,-0.6589601,0.13936675
0.23708145,-0.05361049,-0.15749829,0.6316612
-0.084295824,-0.0040726066,-0.4808967,0.31230503
0.13827746,-0.14480202,-0.27359927,0.5501542
-0.017649725,-0.05699862,-0.4109937,0.37569422
-0.41090566,0.018294275,-0.8176869,-0.004124433
-0.33889014,-0.0026861131,-0.73698115,0.059200913
-0.3077975,-0.029994756,-0.7253669,0.10977191
0.029047415,0.00612559,-0.36297232,0.42106718
0.16627114,-0.041856825,-0.22713812,0.5596804
0.054233,-0.06235548,-0.33819008,0.44665605
-0.37561566,0.0023342073,-0.7767872,0.025555909
0.03610699,0.05780311,-0.35492766,0.4271416
0.3949123,0.010212749,-0.014359742,0.8041843
-0.3551579,-0.043985963,-0.7522936,0.041977763
-0.23776753,0.014761373,-0.6385386,0.16300355
0.42011303,0.01137656,0.018488854,0.8217372
0.23734657,-0.15436082,-0.16265844,0.6373516
0.5111751,0.08131385,0.11009535,0.9122548
-0.054952696,0.2221118,-0.46394455,0.3540392
-0.21005256,0.039795324,-0.61342,0.1933149
0.38520998,0.0003979802,-0.03421268,0.80463266
-0.27546316,-0.009835869,-0.68924403,0.13831767
-0.4775496,-0.053135037,-0.9126037,-0.04249555
0.021008894,0.009212024,-0.3713265,0.41334432
-0.39574867,-0.025502026,-0.7913457,-0.00015166402
-0.25335604,0.12354204,-0.6465093,0.13979724
0.40474933,0.06416881,0.003725797,0.8057729
0.120588705,0.11091799,-0.30301195,0.5441894
0.16227238,-0.04584895,-0.25281578,0.5773606
0.26759475,-0.008680612,-0.19292164,0.72811115
0.13751929,-0.019168913,-0.26265168,0.5376903
-0.01217182,0.080439664,-0.40758651,0.38324285
0.2998199,-0.020825177,-0.09308955,0.69272935
0.15808038,-0.046801716,-0.24257512,0.5587359
0.41292065,0.003976375,0.011884779,0.8139565
-0.03471382,0.069281,-0.42640382,0.35697615
0.275299,-0.0003964901,-0.12046054,0.67105854
-0.053693846,0.026758924,-0.44466752,0.3372798
-0.10981853,0.06977221,-0.50487834,0.2852413
-0.35526377,-0.028510869,-0.75136024,0.0408327
0.12663929,-0.039841443,-0.27230847,0.525587
0.3042192,0.019698292,-0.09037039,0.6988088
-0.36205596,-0.0012862086,-0.7736406,0.04952866
0.12270443,-0.031049863,-0.2710662,0.516475
-0.43494135,-0.026428431,-0.8439283,-0.025954425
-0.068229035,0.081915766,-0.47521853,0.3387605
0.010608599,0.09707291,-0.39606708,0.4172843
0.021986887,0.03227798,-0.3686334,0.41260713
-0.2578631,0.007427186,-0.6580937,0.14236745
-0.24634035,0.090754196,-0.6561999,0.16351919
0.37188047,0.064015776,-0.050273478,0.7940344
0.33108014,0.11686705,-0.10552439,0.7676847
-0.1718417,0.0463181,-0.56278473,0.21910132
-0.53029495,-0.05397567,-0.9399507,-0.120639205
-0.22671421,0.023312882,-0.6242158,0.17078738
-0.16084583,0.058699846,-0.56173307,0.24004139
0.035008356,-0.009849936,-0.35557103,0.4255877
0.12000124,0.02149494,-0.2720319,0.51203436
-0.14102133,0.05563061,-0.53529644,0.25325376
0.04049389,0.14052935,-0.37815595,0.45914376
0.29821962,-0.016186863,-0.09719655,0.6936358
0.33486754,0.02607444,-0.08156523,0.75130033
-0.031863287,0.05404245,-0.4241615,0.3604349
0.15835755,-0.015133083,-0.23575847,0.55247355
0.039347574,0.01670503,-0.3531071,0.4318022
-0.1129709,0.05416611,-0.5301227,0.30418092
-0.037194327,0.08527409,-0.43076235,0.35637367
-0.29075533,0.017657667,-0.68510115,0.10359049
0.115609095,0.002935566,-0.2758025,0.50702065
0.1384639,-0.042026326,-0.25256175,0.5294895
0.26828665,0.06330402,-0.20113313,0.7377064
-0.30157572,0.020348907,-0.7031497,0.099998266
-0.16744621,0.04559675,-0.582138,0.2472456
-0.20165785,0.03316571,-0.59701645,0.19370075
0.4984092,0.085481614,0.09955275,0.8972657
0.45859712,0.054593563,0.060519427,0.8566748
0.4297523,0.02092588,0.004661739,0.85484284
0.3826806,0.009387106,-0.027438313,0.7927995
0.36000532,-0.019188106,-0.03687319,0.75688386
0.13233177,-0.08913037,-0.2789476,0.5436111
-0.22470959,0.13782154,-0.6206631,0.17124392
0.2812447,-0.00046810508,-0.11317596,0.6756654
0.3782062,0.05160162,-0.021583617,0.777996
0.2279195,-0.041637614,-0.18468435,0.6405234
0.54625505,0.081499815,0.13889313,0.953617
0.19074337,-0.039237007,-0.20562373,0.58711046
0.15348713,-0.043003008,-0.23885922,0.54583347
-0.0099297315,-0.08809757,-0.4041651,0.3843056
-0.3999644,-0.014369875,-0.79585147,-0.0040772855
-0.22962292,-0.03117466,-0.6298225,0.17057668
0.46199697,0.066836,0.058500677,0.8654933
0.17782395,-0.07129173,-0.21532299,0.5709709
0.35922474,0.10455716,-0.06829485,0.78674436
-0.35385233,0.03477794,-0.7694329,0.06172824
0.27614206,-0.08654493,-0.16740307,0.7196872
0.049264833,-0.09061302,-0.34401608,0.44254577
-0.36672014,-0.021306157,-0.8013828,0.06794247
-0.3466292,-0.00059324503,-0.74312395,0.049865544
-0.051993445,-0.07001015,-0.46668023,0.3626933
0.26708454,0.062298328,-0.13149491,0.66566396
0.26732105,-0.013600349,-0.12954453,0.6641866
-0.37367254,-0.014444649,-0.7703608,0.023015767
-0.11912592,0.058916703,-0.5128812,0.2746294
-0.046833232,-0.07454425,-0.45502484,0.36135834
-0.44559628,-0.05517605,-0.84324825,-0.047944337
0.16127555,-0.18297388,-0.24231909,0.5648702
-0.0350426,-0.015900409,-0.4327675,0.36268234
-0.34207827,0.011345774,-0.73675543,0.052598894
0.2263016,-0.033646926,-0.17560534,0.6282085
0.043134138,-0.06926872,-0.3513016,0.43756992
-0.22283275,-0.04532656,-0.6358359,0.19017036
0.36012882,-0.07745549,-0.03776619,0.75802386
0.39453167,0.007921517,-0.031543165,0.82060647
-0.2092491,0.08634861,-0.60408735,0.18558918
0.1422066,-0.049128965,-0.25197417,0.5363873
0.30506963,0.086811185,-0.13850385,0.7486431
0.26640218,-0.08145121,-0.1752831,0.70808744
-0.2623673,0.0033895373,-0.6571256,0.13239095
0.20730107,-0.08438812,-0.18604745,0.6006496
0.045994684,0.11192977,-0.3674028,0.4593922
-0.020146444,0.024940785,-0.41075695,0.3704641
0.42428154,0.0611057,0.02110225,0.8274608
0.13702194,-0.060341924,-0.2662372,0.54028106
0.0007518977,-0.009215923,-0.3920427,0.39354646
-0.008473471,0.020636968,-0.39997607,0.38302916
-0.33927447,-0.035238236,-0.7359545,0.05740559
-0.055431202,-0.03312012,-0.45355386,0.34269142
0.26753134,0.06833917,-0.2546345,0.7896972
0.5016956,0.070966035,0.09633449,0.9070567
-0.22699077,-0.03074181,-0.6270846,0.17310305
0.29669088,0.01485002,-0.10078657,0.6941683
0.2586407,-0.03186524,-0.1488052,0.6660866
0.30943674,-0.020482093,-0.11476657,0.7336401
-0.0058337003,0.022860276,-0.40616137,0.39449394
0.27241892,-0.009536266,-0.12082228,0.66566014
0.25732034,-0.10919112,-0.15037447,0.66501516
-0.16389613,0.050352454,-0.5700039,0.24221168
-0.4805675,-0.0946618,-0.8800183,-0.081116736
-0.1922179,0.07623561,-0.58725506,0.20281927
-0.28809553,-0.007928938,-0.6815271,0.10533601
0.19236748,-0.036037877,-0.20543854,0.5901735
-0.40528113,-0.027653277,-0.80671304,-0.0038492084
-0.006602362,0.0004966045,-0.39704072,0.38383597
0.3810913,-0.0143356025,-0.02880606,0.7909887
-0.053802565,0.021929972,-0.44546318,0.33785802
-0.43219572,-0.031735063,-0.8293835,-0.035007954
-0.4452973,-0.028532088,-0.8807504,-0.009844184
-0.39838034,-0.020301789,-0.80510044,0.008339763
0.2735452,-0.042798072,-0.11974844,0.6668389
0.38140553,-0.014080316,-0.029690295,0.79250133
0.42275232,0.04111597,0.02544108,0.8200636
0.28290695,0.05818656,-0.1142652,0.6800791
0.4727388,0.078216076,0.054858893,0.8906187
-0.36230475,0.006818354,-0.7585621,0.033952564
-0.16997726,0.050962776,-0.5695407,0.22958614
-0.49413878,-0.068739265,-0.91695225,-0.07132527
0.23418991,-0.013884693,-0.16034828,0.6287281
-0.4288345,-0.062396348,-0.83106756,-0.026601434
0.11005394,0.07154663,-0.28633255,0.50644046
-0.34892064,-0.035989314,-0.7596384,0.06179717
0.19180577,-0.04744619,-0.20458148,0.588193
0.030089304,-0.11090949,-0.37217903,0.43235767
-0.47807807,-0.06098026,-0.9221579,-0.03399828
-0.026564673,-0.034316555,-0.41872716,0.36559784
-0.31298167,-0.09134124,-0.7395802,0.113616884
-0.01735647,0.0015848465,-0.41499,0.38027704
0.117267534,-0.038417727,-0.28142494,0.51596004
0.06405966,-0.048407815,-0.32886052,0.45697987
-0.11916645,0.16169573,-0.52160335,0.28327048
-0.040767148,-0.07417673,-0.44138324,0.35984892
-0.010041311,-0.039889656,-0.40102458,0.38094193
-0.080445364,-0.029718045,-0.49511015,0.3342194
0.27958626,0.027386695,-0.14691213,0.7060846
0.4382624,0.04636991,0.017708212,0.8588166
0.2127494,-0.056208357,-0.18810572,0.61360455
0.3986506,0.014331579,0.0013670921,0.7959341
-0.07590921,0.021972366,-0.47065037,0.31883198
-0.24728115,-0.0411641,-0.66752696,0.17296465
-0.16250046,0.008612454,-0.56624913,0.2412482
0.11222355,-0.04279232,-0.2795375,0.5039846
0.41319317,0.0042865276,0.016499132,0.8098872
0.25984854,-0.045664996,-0.14206463,0.6617617
0.12833683,-0.04102063,-0.26449752,0.52117115
0.01413624,0.029177481,-0.38392532,0.41219777
0.2176513,-0.10109426,-0.19067462,0.6259772
-0.1663161,0.01739408,-0.56191224,0.22928001
-0.3336237,-0.0107916,-0.75662017,0.089372724
-0.14663418,0.036583558,-0.5388344,0.24556603
-0.16549213,0.05916576,-0.5677815,0.23679726
0.34941,-0.00453189,-0.043492764,0.7423128
0.30389875,-0.028737038,-0.104807526,0.712605
-0.12609203,0.050980106,-0.5185543,0.26637024
0.3727371,0.008971751,-0.10328215,0.8487564
0.44396585,0.014274508,0.026982814,0.8609489
-0.4420386,-0.03637758,-0.84386945,-0.040207744
-0.31679446,-0.024004102,-0.7113947,0.07780582
0.27363557,0.04397832,-0.19685337,0.74412453
0.12442152,-0.030991897,-0.26966017,0.5185032
0.4207539,0.025525898,0.022486538,0.8190212
0.3543567,-0.026982307,-0.042238742,0.7509521
-0.21111877,0.017219812,-0.6142496,0.19201203
0.266684,-0.04944393,-0.13620323,0.6695712
0.1934232,-0.047574505,-0.19756128,0.5844077
-0.1324218,0.022114769,-0.53313416,0.26829052
-0.07755931,-0.050237697,-0.49149972,0.33638108
-0.23898347,-0.01081644,-0.6548367,0.1768698
0.28371137,-0.08008191,-0.10895026,0.676373
0.34488815,0.033361852,-0.054527253,0.7443036
0.26271385,-0.09365064,-0.1305516,0.6559793
0.24536209,-0.022002593,-0.16221164,0.6529358
-0.20124824,0.04484321,-0.60004896,0.19755246
-0.16955526,0.041565135,-0.56303525,0.22392474
0.26483625,0.008969635,-0.13270986,0.66238236
-0.4941855,-0.0884254,-0.8945699,-0.09380114
0.30963892,0.05575487,-0.1366257,0.75590354
-0.37194163,-0.043947756,-0.7680843,0.024201035
0.09656088,0.037021443,-0.303621,0.49674273
0.32671398,-0.034905374,-0.08253053,0.73595846
0.07230179,0.11441623,-0.32639575,0.47099936
-0.49935538,-0.00990957,-0.92076063,-0.07795012
-0.15559013,0.0074691176,-0.5602348,0.24905454
0.30126804,0.03278631,-0.12361577,0.7261518
-0.03133352,0.14799476,-0.46071035,0.39804327
-0.46350163,-0.06340203,-0.9289302,0.0019269586
-0.21211632,0.031119213,-0.60447073,0.18023811
0.13197128,-0.04060228,-0.25868744,0.52263
-0.3797589,-0.001788199,-0.80677295,0.04725513
-0.00092704594,-0.0091981385,-0.39165992,0.3898058
0.44636482,-0.007847071,0.046436995,0.8462926
0.029338047,-0.05716192,-0.37501132,0.4336874
0.44746298,0.07369152,0.04806325,0.8468627
-0.113003805,-0.0014954805,-0.50466853,0.2786609
-0.119479254,0.037101284,-0.51372486,0.2747664
-0.37116057,0.017445236,-0.7972775,0.054956377
0.33382696,0.007138759,-0.060750365,0.7284043
-0.20225342,0.061708257,-0.6020641,0.19755726
-0.2846679,0.009478807,-0.6899909,0.12065509
0.029579565,-0.10087845,-0.36674345,0.4259026
-0.36311543,0.002560854,-0.77571034,0.049479485
0.038176462,-0.008402117,-0.3533041,0.42965698
0.121440336,0.07501386,-0.29267573,0.5355564
-0.1053129,0.019621782,-0.5026321,0.2920063
0.32502896,0.05292812,-0.13660488,0.7866628
0.39724582,0.02134201,-0.07083103,0.8653227
0.4077477,0.032892793,0.010327846,0.80516756
-0.40247542,-0.009668261,-0.8256623,0.020711482
0.06565468,-0.03288857,-0.329135,0.46044433
-0.32295805,-0.0010977089,-0.74645007,0.10053396
0.07297628,0.08341406,-0.32601452,0.47196704
-0.27141672,0.020556092,-0.6789403,0.13610685
-0.26031786,0.031312138,-0.65352356,0.13288787
-0.14592464,0.011682048,-0.5651054,0.27325606
0.26047748,-0.027572304,-0.14673284,0.6676878
-0.29856402,-0.0075629056,-0.69515514,0.09802708
-0.14895733,0.0032990575,-0.56597424,0.2680596
-0.27468425,0.035848886,-0.67558014,0.12621161
-0.4174021,-0.0402731,-0.86485344,0.030049264
0.06654231,0.054455694,-0.33183295,0.4649176
