kappa,s,n,alpha,v,v_comm,delta
1.8995401859283447,4.554880294154597,0.014235285110771656,-0.033567581325769424,0.4000000059604645,0.4,0.3106541037559509
1.9086174964904785,4.561678837014889,0.015066007152199745,-0.03806367143988609,0.4000000059604645,0.4,0.3170011639595032
1.9157741069793701,4.5684908084115685,0.015885628759860992,-0.04249872267246246,0.4000000059604645,0.4,0.3226374387741089
1.9211475849151611,4.575316240937888,0.016692059114575386,-0.04687981307506561,0.4000000059604645,0.4,0.32752054929733276
1.9248770475387573,4.582155073381505,0.01748346909880638,-0.05121222883462906,0.4000000059604645,0.4,0.3317437767982483
1.9270750284194946,4.589007205521679,0.01825789548456669,-0.05550280585885048,0.4000000059604645,0.4,0.3352782130241394
1.9277962446212769,4.5958724568854405,0.019013551995158195,-0.05975715443491936,0.4000000059604645,0.4,0.33819082379341125
1.9270892143249512,4.602750588798857,0.019748613238334656,-0.0639810562133789,0.4000000059604645,0.4,0.3404822051525116
1.925002932548523,4.609641310461044,0.020461151376366615,-0.06818099319934845,0.4000000059604645,0.4,0.3421325385570526
1.9215874671936035,4.616544241545793,0.021149449050426483,-0.07236147671937943,0.4000000059604645,0.4,0.3432201147079468
1.9168939590454102,4.623458937892781,0.021811824291944504,-0.0765266939997673,0.4000000059604645,0.4,0.34376415610313416
1.910974383354187,4.6303848836072445,0.022446727380156517,-0.08067973703145981,0.4000000059604645,0.4,0.3438132703304291
1.9038881063461304,4.637321504698714,0.023052651435136795,-0.0848233550786972,0.4000000059604645,0.4,0.34338778257369995
1.8957217931747437,4.644268156509845,0.023628320544958115,-0.08895859122276306,0.4000000059604645,0.4,0.34256303310394287
1.8865700960159302,4.651224147495583,0.024172579869627953,-0.09308596700429916,0.4000000059604645,0.4,0.3413770794868469
1.8765288591384888,4.658188732001032,0.02468458190560341,-0.09720408171415329,0.4000000059604645,0.4,0.3399240970611572
1.8656952381134033,4.66516115747641,0.02516334503889084,-0.10131332278251648,0.4000000059604645,0.4,0.3381609320640564
1.854167103767395,4.672140614851887,0.02560844086110592,-0.10541024804115295,0.4000000059604645,0.4,0.33625495433807373
1.8420436382293701,4.679126297684447,0.02601942978799343,-0.10949241369962692,0.4000000059604645,0.4,0.3341953158378601
1.8294237852096558,4.68611738242416,0.026396235451102257,-0.11355528235435486,0.4000000059604645,0.4,0.33208680152893066
1.816402554512024,4.693113072489895,0.026738621294498444,-0.11759661883115768,0.4000000059604645,0.4,0.32987141609191895
1.8030736446380615,4.700112566879793,0.027046749368309975,-0.1216118335723877,0.4000000059604645,0.4,0.3276645541191101
1.7895309925079346,4.707115091556854,0.027320824563503265,-0.12559697031974792,0.4000000059604645,0.4,0.32546937465667725
1.7758690118789673,4.71411990244109,0.02756110019981861,-0.12954866886138916,0.4000000059604645,0.4,0.32329219579696655
1.7621822357177734,4.721126278106687,0.027768198400735855,-0.13346154987812042,0.4000000059604645,0.4,0.3212367296218872
1.7485651969909668,4.728133550766135,0.02794247679412365,-0.13733339309692383,0.4000000059604645,0.4,0.3192126154899597
1.7351055145263672,4.735141085655701,0.028084581717848778,-0.14116059243679047,0.4000000059604645,0.4,0.3173016905784607
1.7218284606933594,4.742148293420348,0.028195226565003395,-0.14493992924690247,0.4000000059604645,0.4,0.3155161142349243
1.708725929260254,4.7491546199328445,0.028275124728679657,-0.14866860210895538,0.4000000059604645,0.4,0.31384962797164917
1.695789098739624,4.7561595390197455,0.028324978426098824,-0.15234406292438507,0.4000000059604645,0.4,0.31229329109191895
1.683009147644043,4.763162551104722,0.028345532715320587,-0.15596358478069305,0.4000000059604645,0.4,0.3108542561531067
1.6703773736953735,4.770163183525817,0.028337320312857628,-0.15952624380588531,0.4000000059604645,0.4,0.3094634413719177
1.6578847169876099,4.777160985205143,0.02830095775425434,-0.16303052008152008,0.4000000059604645,0.4,0.30814385414123535
1.645523190498352,4.784155529104091,0.028237193822860718,-0.16647392511367798,0.4000000059604645,0.4,0.30693143606185913
1.6332952976226807,4.791146411503792,0.028146611526608467,-0.16985538601875305,0.4000000059604645,0.4,0.30577224493026733
1.6212116479873657,4.798133252885532,0.028029849752783775,-0.17317353188991547,0.4000000059604645,0.4,0.3046807050704956
1.6092827320098877,4.805115696323184,0.027887415140867233,-0.17642825841903687,0.4000000059604645,0.4,0.30361321568489075
1.5975189208984375,4.8120934118939465,0.027720006182789803,-0.17961803078651428,0.4000000059604645,0.4,0.30262869596481323
1.5859304666519165,4.8190660895118524,0.027528127655386925,-0.18274308741092682,0.4000000059604645,0.4,0.30166471004486084
1.574527621269226,4.826033447264048,0.02731250785291195,-0.18580199778079987,0.4000000059604645,0.4,0.30078887939453125
1.5633203983306885,4.832995221174557,0.027073686942458153,-0.18879498541355133,0.4000000059604645,0.4,0.2999422550201416
1.5523170232772827,4.839951172210743,0.026812322437763214,-0.19172146916389465,0.4000000059604645,0.4,0.2991606891155243
1.5415236949920654,4.846901078066995,0.026528967544436455,-0.1945818066596985,0.4000000059604645,0.4,0.29841071367263794
1.5309466123580933,4.853844741210168,0.026224307715892792,-0.1973753571510315,0.4000000059604645,0.4,0.2977338135242462
1.5205918550491333,4.860781971128863,0.0258987694978714,-0.20010362565517426,0.4000000059604645,0.4,0.29705047607421875
1.5104655027389526,4.867712608044743,0.025553083047270775,-0.20276574790477753,0.4000000059604645,0.4,0.29645490646362305
1.5005732774734497,4.8746364999729135,0.025187768042087555,-0.20536260306835175,0.4000000059604645,0.4,0.29588210582733154
1.490920901298523,4.881553517782054,0.02480347640812397,-0.20789405703544617,0.4000000059604645,0.4,0.29537391662597656
1.4815102815628052,4.88846353882046,0.024400698021054268,-0.2103613317012787,0.4000000059604645,0.4,0.2948807179927826
1.4723360538482666,4.895366460198416,0.0239800326526165,-0.212764710187912,0.4000000059604645,0.4,0.29443907737731934
1.463392734527588,4.902262184784123,0.023541981354355812,-0.21510523557662964,0.4000000059604645,0.4,0.29401934146881104
1.454674482345581,4.909150633823983,0.023087158799171448,-0.21738296747207642,0.4000000059604645,0.4,0.2936578392982483
1.4461758136749268,4.916031729953677,0.022616038098931313,-0.21959908306598663,0.4000000059604645,0.4,0.29331183433532715
1.4378911256790161,4.922905410990911,0.022129172459244728,-0.22175399959087372,0.4000000059604645,0.4,0.29300838708877563
1.4298146963119507,4.929771616444705,0.02162701077759266,-0.22384892404079437,0.4000000059604645,0.4,0.29271644353866577
1.4219409227371216,4.93663030155025,0.02111009694635868,-0.22588418424129486,0.4000000059604645,0.4,0.2924680709838867
1.414264440536499,4.943481420456444,0.020578855648636818,-0.22786106169223785,0.4000000059604645,0.4,0.29222676157951355
1.4067796468734741,4.950324943282557,0.020033815875649452,-0.22977985441684723,0.4000000059604645,0.4,0.29202762246131897
1.3994814157485962,4.957160825700445,0.019475247710943222,-0.23164287209510803,0.4000000059604645,0.4,0.2917923927307129
1.3923641443252563,4.963989057758814,0.018903762102127075,-0.23344960808753967,0.4000000059604645,0.4,0.2916293740272522
1.3854224681854248,4.970809613215381,0.018319692462682724,-0.23520170152187347,0.4000000059604645,0.4,0.2914533019065857
1.3786512613296509,4.977622491317643,0.017723599448800087,-0.23689889907836914,0.4000000059604645,0.4,0.291336327791214
1.3720448017120361,4.984427673012213,0.017115766182541847,-0.2385430932044983,0.4000000059604645,0.4,0.2911943197250366
1.3655967712402344,4.991225155022095,0.016496608033776283,-0.24013502895832062,0.4000000059604645,0.4,0.29107046127319336
1.3593003749847412,4.998014946688401,0.015866614878177643,-0.2416747659444809,0.4000000059604645,0.4,0.2909897267818451
1.3531485795974731,5.004797043896167,0.015226082876324654,-0.2431638389825821,0.4000000059604645,0.4,0.2908931374549866
1.3471347093582153,5.011571452178745,0.014575374312698841,-0.24460315704345703,0.4000000059604645,0.4,0.2908037304878235
1.341252088546753,5.01833818156592,0.013914856128394604,-0.2459934502840042,0.4000000059604645,0.4,0.29072511196136475
1.335493803024292,5.0250972395723865,0.01324483286589384,-0.24733589589595795,0.4000000059604645,0.4,0.2906399965286255
1.3298532962799072,5.031848650282545,0.012565740384161472,-0.24863052368164062,0.4000000059604645,0.4,0.29059016704559326
1.3243259191513062,5.0385924200453704,0.011877802200615406,-0.24987898766994476,0.4000000059604645,0.4,0.2905116677284241
1.3189085721969604,5.045328576916286,0.011181426234543324,-0.25108134746551514,0.4000000059604645,0.4,0.29046347737312317
1.3135986328125,5.052057138671896,0.010476884432137012,-0.25223875045776367,0.4000000059604645,0.4,0.29040467739105225
1.3083933591842651,5.058778125668047,0.009764446876943111,-0.25335225462913513,0.4000000059604645,0.4,0.2903374135494232
1.3032898902893066,5.0654915698426315,0.009044467471539974,-0.2544221878051758,0.4000000059604645,0.4,0.29028862714767456
1.298285722732544,5.072197494267316,0.008317188359797001,-0.25544974207878113,0.4000000059604645,0.4,0.2902255654335022
1.2933779954910278,5.078895927403841,0.007582881487905979,-0.256435751914978,0.4000000059604645,0.4,0.29015955328941345
1.2885648012161255,5.085586913206993,0.006841935683041811,-0.25738009810447693,0.4000000059604645,0.4,0.2901275157928467
1.2838464975357056,5.092270478143682,0.006094553507864475,-0.2582841217517853,0.4000000059604645,0.4,0.2900731563568115
1.279223918914795,5.098946657269008,0.005340998992323875,-0.25914856791496277,0.4000000059604645,0.4,0.2900177836418152
1.2746977806091309,5.105615490097985,0.004581557121127844,-0.25997406244277954,0.4000000059604645,0.4,0.28996896743774414
1.2702689170837402,5.112277023007971,0.0038165522273629904,-0.2607608139514923,0.4000000059604645,0.4,0.2899399995803833
1.2659382820129395,5.118931278692267,0.0030460841953754425,-0.26151084899902344,0.4000000059604645,0.4,0.28986358642578125
1.2617065906524658,5.125578306508709,0.002270479453727603,-0.2622242569923401,0.4000000059604645,0.4,0.2898121476173401
1.2575745582580566,5.1322181576702866,0.0014900601236149669,-0.2629012167453766,0.4000000059604645,0.4,0.28978466987609863
1.2535440921783447,5.138850871332375,0.0007050289423204958,-0.2635428011417389,0.4000000059604645,0.4,0.28974539041519165
1.2496172189712524,5.145476483670898,-8.444348350167274e-05,-0.2641502916812897,0.4000000059604645,0.4,0.28968679904937744
1.2457964420318604,5.152095055305149,-0.0008779861382208765,-0.26472336053848267,0.4000000059604645,0.4,0.28967201709747314
1.2420837879180908,5.158706617367538,-0.0016754918033257127,-0.26526376605033875,0.4000000059604645,0.4,0.28962069749832153
1.2384817600250244,5.165311218272702,-0.002476706635206938,-0.2657720446586609,0.4000000059604645,0.4,0.28958064317703247
1.2349923849105835,5.171908916589747,-0.0032813006546348333,-0.26624810695648193,0.4000000059604645,0.4,0.28957605361938477
1.2316179275512695,5.178499751918053,-0.004089111462235451,-0.26669320464134216,0.4000000059604645,0.4,0.28955596685409546
1.2283601760864258,5.185083767570656,-0.004899945110082626,-0.2671082615852356,0.4000000059604645,0.4,0.2895326018333435
1.225218653678894,5.191661008675083,-0.005713592283427715,-0.2674940824508667,0.4000000059604645,0.4,0.2895122766494751
1.2221930027008057,5.1982315230346465,-0.006529823411256075,-0.2678512632846832,0.4000000059604645,0.4,0.2895028591156006
1.2192825078964233,5.2047953581786075,-0.0073484135791659355,-0.26818037033081055,0.4000000059604645,0.4,0.28950420022010803
1.2164864540100098,5.211352555857693,-0.008169185370206833,-0.2684822976589203,0.4000000059604645,0.4,0.28950273990631104
1.2138044834136963,5.217903169177063,-0.008991869166493416,-0.2687571942806244,0.4000000059604645,0.4,0.2895286977291107
1.2112356424331665,5.224447228222463,-0.009816384874284267,-0.2690066695213318,0.4000000059604645,0.4,0.28952473402023315
1.2087796926498413,5.2309847851331375,-0.010642465204000473,-0.26923078298568726,0.4000000059604645,0.4,0.2895507216453552
1.2064357995986938,5.237515889192272,-0.011469868943095207,-0.2694297730922699,0.4000000059604645,0.4,0.28959882259368896
1.2042036056518555,5.2440405798554455,-0.012298435904085636,-0.26960450410842896,0.4000000059604645,0.4,0.2896449863910675
1.2020823955535889,5.25055888284747,-0.013128113932907581,-0.26975661516189575,0.4000000059604645,0.4,0.2896586060523987
1.2000718116760254,5.257070852491088,-0.01395860780030489,-0.269885778427124,0.4000000059604645,0.4,0.2897161841392517
1.1981711387634277,5.263576528859728,-0.014789741486310959,-0.26999256014823914,0.4000000059604645,0.4,0.28978094458580017
1.1963798999786377,5.270075943098778,-0.015621408820152283,-0.2700781226158142,0.4000000059604645,0.4,0.289833128452301
1.1946977376937866,5.276569138221834,-0.016453400254249573,-0.27014264464378357,0.4000000059604645,0.4,0.28990644216537476
1.1931238174438477,5.283056146314894,-0.01728559099137783,-0.27018705010414124,0.4000000059604645,0.4,0.28997498750686646
1.1916574239730835,5.289537002983643,-0.01811782456934452,-0.2702119052410126,0.4000000059604645,0.4,0.29005107283592224
1.1902977228164673,5.296011741515212,-0.018949955701828003,-0.2702178359031677,0.4000000059604645,0.4,0.2901315689086914
1.1890437602996826,5.302480403559879,-0.019781768321990967,-0.2702048718929291,0.4000000059604645,0.4,0.29023975133895874
1.187894582748413,5.308943009814452,-0.02061321586370468,-0.27017438411712646,0.4000000059604645,0.4,0.2903243601322174
1.1868494749069214,5.315399594943599,-0.021444126963615417,-0.2701266407966614,0.4000000059604645,0.4,0.29042571783065796
1.1859073638916016,5.321850202788007,-0.02227425016462803,-0.27006128430366516,0.4000000059604645,0.4,0.2905680537223816
1.1850675344467163,5.328294856545623,-0.023103507235646248,-0.269979327917099,0.4000000059604645,0.4,0.29069915413856506
1.1843281984329224,5.334733577885756,-0.023931823670864105,-0.2698817551136017,0.4000000059604645,0.4,0.29081982374191284
1.1836857795715332,5.341166397454522,-0.024759043008089066,-0.2697688341140747,0.4000000059604645,0.4,0.2909565269947052
1.1831363439559937,5.347593341940399,-0.02558504045009613,-0.26964104175567627,0.4000000059604645,0.4,0.29110002517700195
1.182675838470459,5.354014440570492,-0.02640967071056366,-0.2694986164569855,0.4000000059604645,0.4,0.2912578582763672
1.1823004484176636,5.360429715767576,-0.02723284438252449,-0.26934224367141724,0.4000000059604645,0.4,0.29141318798065186
1.1820061206817627,5.366839188196929,-0.028054486960172653,-0.26917263865470886,0.4000000059604645,0.4,0.2915634512901306
1.1817890405654907,5.373242891931546,-0.028874408453702927,-0.26898956298828125,0.4000000059604645,0.4,0.29174429178237915
1.1816452741622925,5.3796408457439275,-0.029692554846405983,-0.2687937915325165,0.4000000059604645,0.4,0.29191508889198303
1.1815705299377441,5.386033070739955,-0.030508847907185555,-0.2685858905315399,0.4000000059604645,0.4,0.292083740234375
1.1815595626831055,5.392419597229252,-0.031323134899139404,-0.268365740776062,0.4000000059604645,0.4,0.29227447509765625
1.1816073656082153,5.398800439743025,-0.03213540092110634,-0.26813432574272156,0.4000000059604645,0.4,0.29244446754455566
1.1817086935043335,5.405175630383527,-0.03294548764824867,-0.26789137721061707,0.4000000059604645,0.4,0.2926406264305115
1.1818586587905884,5.411545188156659,-0.03375335410237312,-0.2676375210285187,0.4000000059604645,0.4,0.2928259074687958
1.1820521354675293,5.417909140049985,-0.034558895975351334,-0.26737284660339355,0.4000000059604645,0.4,0.2930210828781128
1.1822839975357056,5.424267507314624,-0.035362061113119125,-0.2670978307723999,0.4000000059604645,0.4,0.2932090759277344
1.1825495958328247,5.430620313464147,-0.03616279363632202,-0.26681283116340637,0.4000000059604645,0.4,0.29339486360549927
1.1828460693359375,5.436967583638574,-0.03696102276444435,-0.2665180265903473,0.4000000059604645,0.4,0.2935815453529358
1.1831727027893066,5.443309342663033,-0.03775668516755104,-0.26621368527412415,0.4000000059604645,0.4,0.2937672436237335
1.1835287809371948,5.449645620033594,-0.03854968026280403,-0.2658997178077698,0.4000000059604645,0.4,0.2939647436141968
1.1839134693145752,5.455976431082799,-0.039340030401945114,-0.2655770480632782,0.4000000059604645,0.4,0.29413577914237976
1.184326171875,5.462301804337179,-0.04012763872742653,-0.26524555683135986,0.4000000059604645,0.4,0.29431837797164917
1.184766173362732,5.468621758634252,-0.04091249778866768,-0.2649058401584625,0.4000000059604645,0.4,0.29448574781417847
1.1852325201034546,5.474936327919396,-0.04169446602463722,-0.2645573914051056,0.4000000059604645,0.4,0.29468023777008057
1.1857250928878784,5.481245532536062,-0.04247352108359337,-0.26420071721076965,0.4000000059604645,0.4,0.2948625683784485
1.1862462759017944,5.487549394110153,-0.04324963688850403,-0.26383617520332336,0.4000000059604645,0.4,0.29503798484802246
1.1868007183074951,5.4938479309858845,-0.04402279853820801,-0.2634643316268921,0.4000000059604645,0.4,0.2952006757259369
1.1873928308486938,5.500141174598825,-0.044792864471673965,-0.26308465003967285,0.4000000059604645,0.4,0.29539185762405396
1.1880271434783936,5.506429135459821,-0.045559875667095184,-0.26269811391830444,0.4000000059604645,0.4,0.2955555021762848
1.1887078285217285,5.5127118449587655,-0.046323660761117935,-0.26230400800704956,0.4000000059604645,0.4,0.2957566976547241
1.1894395351409912,5.518989306085244,-0.047084301710128784,-0.26190370321273804,0.4000000059604645,0.4,0.2959173619747162
1.190226435661316,5.525261546741902,-0.0478416346013546,-0.26149654388427734,0.4000000059604645,0.4,0.2961164712905884
1.191072940826416,5.531528580437298,-0.0485956110060215,-0.26108288764953613,0.4000000059604645,0.4,0.29631510376930237
1.191982388496399,5.5377904050750875,-0.04934632033109665,-0.26066410541534424,0.4000000059604645,0.4,0.296474814414978
1.1929575204849243,5.544047049702993,-0.05009353160858154,-0.2602390944957733,0.4000000059604645,0.4,0.29669296741485596
1.194001317024231,5.550298517188294,-0.05083726346492767,-0.2598087191581726,0.4000000059604645,0.4,0.2968937158584595
1.1951167583465576,5.556544820121839,-0.05157741904258728,-0.2593729496002197,0.4000000059604645,0.4,0.2971118688583374
1.196306586265564,5.562785959127643,-0.05231400951743126,-0.25893256068229675,0.4000000059604645,0.4,0.29731637239456177
1.1975737810134888,5.5690219417381,-0.05304696038365364,-0.2584877014160156,0.4000000059604645,0.4,0.2975339889526367
1.1989210844039917,5.575252778578621,-0.05377615615725517,-0.25803813338279724,0.4000000059604645,0.4,0.29777806997299194
1.2003511190414429,5.581478473730152,-0.05450152978301048,-0.2575840950012207,0.4000000059604645,0.4,0.29803231358528137
1.2018650770187378,5.58769902601142,-0.05522305518388748,-0.257126122713089,0.4000000059604645,0.4,0.2982857823371887
1.2034636735916138,5.593914437256432,-0.0559406615793705,-0.25666436553001404,0.4000000059604645,0.4,0.2985520362854004
1.205147385597229,5.6001247024093574,-0.056654345244169235,-0.256199449300766,0.4000000059604645,0.4,0.2988131046295166
1.2069168090820312,5.606329820849005,-0.05736403912305832,-0.25573158264160156,0.4000000059604645,0.4,0.2990867495536804
1.2087724208831787,5.612529797116982,-0.0580696202814579,-0.2552604675292969,0.4000000059604645,0.4,0.2993912100791931
1.2107149362564087,5.618724630292763,-0.05877102166414261,-0.2547862231731415,0.4000000059604645,0.4,0.2997104525566101
1.212744951248169,5.624914303992305,-0.05946832150220871,-0.25431013107299805,0.4000000059604645,0.4,0.2999997138977051
1.2148628234863281,5.63109882013388,-0.060161393135786057,-0.2538318336009979,0.4000000059604645,0.4,0.30032268166542053
1.2170695066452026,5.637278175971707,-0.06085015833377838,-0.2533513307571411,0.4000000059604645,0.4,0.30066508054733276
1.2193660736083984,5.643452364117022,-0.0615345761179924,-0.2528689503669739,0.4000000059604645,0.4,0.30101478099823
1.2217533588409424,5.6496213812013,-0.06221455708146095,-0.25238460302352905,0.4000000059604645,0.4,0.301388144493103
1.2242321968078613,5.6557852078346365,-0.06289017200469971,-0.25189945101737976,0.4000000059604645,0.4,0.30173635482788086
1.2268036603927612,5.661943848423421,-0.06356122344732285,-0.2514125406742096,0.4000000059604645,0.4,0.30214256048202515
1.229468584060669,5.668097287763756,-0.06422771513462067,-0.25092455744743347,0.4000000059604645,0.4,0.3025420904159546
1.2322279214859009,5.67424551158821,-0.06488964706659317,-0.2504359781742096,0.4000000059604645,0.4,0.3029428720474243
1.2350822687149048,5.680388512629856,-0.0655469074845314,-0.24994659423828125,0.4000000059604645,0.4,0.3033728003501892
1.2380305528640747,5.686526275640196,-0.06619948148727417,-0.24945685267448425,0.4000000059604645,0.4,0.30380624532699585
1.2410701513290405,5.6926587888552715,-0.0668473169207573,-0.24896684288978577,0.4000000059604645,0.4,0.30425649881362915
1.2441987991333008,5.698786047982153,-0.06749027222394943,-0.2484760284423828,0.4000000059604645,0.4,0.3047471344470978
1.247413992881775,5.7049080281900615,-0.06812845170497894,-0.24798575043678284,0.4000000059604645,0.4,0.3052044212818146
1.2507133483886719,5.711024723833452,-0.06876174360513687,-0.24749557673931122,0.4000000059604645,0.4,0.3056972026824951
1.2540946006774902,5.717136124940125,-0.06939008831977844,-0.24700553715229034,0.4000000059604645,0.4,0.3062065839767456
1.257555365562439,5.723242219777432,-0.07001346349716187,-0.24651587009429932,0.4000000059604645,0.4,0.3067242503166199
1.261091709136963,5.729343007382781,-0.0706317275762558,-0.24602584540843964,0.4000000059604645,0.4,0.3072865605354309
1.264676809310913,5.735438464220137,-0.07124501466751099,-0.24553698301315308,0.4000000059604645,0.4,0.3078058063983917
1.2682653665542603,5.74152859497471,-0.07185324281454086,-0.24504885077476501,0.4000000059604645,0.4,0.3083516061306
1.2718114852905273,5.74761341885736,-0.07245638221502304,-0.24456116557121277,0.4000000059604645,0.4,0.30890902876853943
1.275269865989685,5.753692959364635,-0.07305456697940826,-0.2440747618675232,0.4000000059604645,0.4,0.30942434072494507
1.2785954475402832,5.759767276763776,-0.07364772260189056,-0.2435884177684784,0.4000000059604645,0.4,0.3099673390388489
1.2817432880401611,5.765836436127234,-0.0742359459400177,-0.24310214817523956,0.4000000059604645,0.4,0.3104804456233978
1.2846685647964478,5.771900518533771,-0.07481937855482101,-0.24261607229709625,0.4000000059604645,0.4,0.3109513819217682
1.2873269319534302,5.777959625832558,-0.07539813965559006,-0.24212990701198578,0.4000000059604645,0.4,0.3113858699798584
1.2896705865859985,5.784013883692766,-0.0759722962975502,-0.24164271354675293,0.4000000059604645,0.4,0.3117992877960205
1.2916473150253296,5.790063422847225,-0.07654213905334473,-0.24115504324436188,0.4000000059604645,0.4,0.3121247887611389
1.2932052612304688,5.796108408344936,-0.07710779458284378,-0.2406659871339798,0.4000000059604645,0.4,0.3124082684516907
1.2942924499511719,5.802149018710931,-0.07766954600811005,-0.24017547070980072,0.4000000059604645,0.4,0.3126060366630554
1.2948570251464844,5.808185466117846,-0.07822754234075546,-0.2396821677684784,0.4000000059604645,0.4,0.3127569556236267
1.2948473691940308,5.81421796813577,-0.07878217846155167,-0.23918652534484863,0.4000000059604645,0.4,0.31278109550476074
1.2942122220993042,5.820246776113959,-0.07933373004198074,-0.2386876791715622,0.4000000059604645,0.4,0.31271892786026
1.2929000854492188,5.826272161401304,-0.07988253235816956,-0.23818504810333252,0.4000000059604645,0.4,0.31254908442497253
1.2908843755722046,5.832294421472257,-0.08042890578508377,-0.2376776933670044,0.4000000059604645,0.4,0.3122745752334595
1.2882009744644165,5.838313865093106,-0.08097322285175323,-0.23716497421264648,0.4000000059604645,0.4,0.31187939643859863
1.284895658493042,5.84433078780863,-0.0815158486366272,-0.23664651811122894,0.4000000059604645,0.4,0.31136101484298706
1.281014084815979,5.8503454701724245,-0.08205713331699371,-0.23612193763256073,0.4000000059604645,0.4,0.310729056596756
1.2766015529632568,5.856358183135221,-0.08259730041027069,-0.23559026420116425,0.4000000059604645,0.4,0.31001657247543335
1.2717030048370361,5.862369182421474,-0.08313654363155365,-0.23505058884620667,0.4000000059604645,0.4,0.30923032760620117
1.2663636207580566,5.868378699371884,-0.08367516100406647,-0.23450304567813873,0.4000000059604645,0.4,0.3083399534225464
1.2606282234191895,5.874386947137698,-0.08421343564987183,-0.23394794762134552,0.4000000059604645,0.4,0.30734783411026
1.2545439004898071,5.880394140619552,-0.08475137501955032,-0.2333836406469345,0.4000000059604645,0.4,0.3063393235206604
1.248171091079712,5.886400467335242,-0.08528909832239151,-0.23280975222587585,0.4000000059604645,0.4,0.3052746057510376
1.2415748834609985,5.892406080156335,-0.08582685887813568,-0.23222722113132477,0.4000000059604645,0.4,0.3041168451309204
1.2348206043243408,5.898411124538206,-0.08636458963155746,-0.23163487017154694,0.4000000059604645,0.4,0.30295950174331665
1.227973222732544,5.90441571227151,-0.08690231293439865,-0.23103255033493042,0.4000000059604645,0.4,0.3017781376838684
1.2210981845855713,5.910419925086576,-0.08744004368782043,-0.23042050004005432,0.4000000059604645,0.4,0.30056989192962646
1.2142603397369385,5.916423817388901,-0.08797776699066162,-0.22979900240898132,0.4000000059604645,0.4,0.2993476688861847
1.2075251340866089,5.922427419998162,-0.08851537108421326,-0.22916792333126068,0.4000000059604645,0.4,0.29814112186431885
1.2009551525115967,5.928430734705743,-0.089052714407444,-0.2285272628068924,0.4000000059604645,0.4,0.29695796966552734
1.1945762634277344,5.934433733288804,-0.08958964794874191,-0.22787733376026154,0.4000000059604645,0.4,0.29579946398735046
1.1883840560913086,5.94043637315968,-0.09012604504823685,-0.22721871733665466,0.4000000059604645,0.4,0.29466068744659424
1.1823734045028687,5.946438611494688,-0.09066180139780045,-0.2265521138906479,0.4000000059604645,0.4,0.2935366928577423
1.1765389442443848,5.952440413472074,-0.09119672328233719,-0.22587741911411285,0.4000000059604645,0.4,0.29245585203170776
1.1708755493164062,5.958441740695109,-0.09173068404197693,-0.22519516944885254,0.4000000059604645,0.4,0.29139411449432373
1.1653779745101929,5.964442559645603,-0.09226353466510773,-0.2245054692029953,0.4000000059604645,0.4,0.2903655469417572
1.1600408554077148,5.970442838202352,-0.09279511123895645,-0.22380846738815308,0.4000000059604645,0.4,0.2893681526184082
1.154859185218811,5.976442543505921,-0.09332530945539474,-0.2231045812368393,0.4000000059604645,0.4,0.28839027881622314
1.1498241424560547,5.982441642129132,-0.09385403990745544,-0.2223944365978241,0.4000000059604645,0.4,0.2874232828617096
1.1449213027954102,5.988440110715672,-0.09438113123178482,-0.22167782485485077,0.4000000059604645,0.4,0.286496102809906
1.140135407447815,5.9944379192256845,-0.09490660578012466,-0.2209560126066208,0.4000000059604645,0.4,0.285550594329834
1.1354514360427856,6.000435058070936,-0.09543027728796005,-0.22022853791713715,0.4000000059604645,0.4,0.2846485674381256
1.1308541297912598,6.006431516159898,-0.0959521010518074,-0.21949592232704163,0.4000000059604645,0.4,0.2837499976158142
1.1263283491134644,6.012427294655359,-0.09647195041179657,-0.2187579870223999,0.4000000059604645,0.4,0.28287771344184875
1.121859073638916,6.018422398782948,-0.09698975831270218,-0.2180149108171463,0.4000000059604645,0.4,0.2820160388946533
1.1174311637878418,6.024416836945375,-0.09750551730394363,-0.2172672599554062,0.4000000059604645,0.4,0.2811463475227356
1.1130317449569702,6.030410628459243,-0.09801916778087616,-0.21651506423950195,0.4000000059604645,0.4,0.28028547763824463
1.108657956123352,6.036403800632824,-0.09853063523769379,-0.21575815975666046,0.4000000059604645,0.4,0.2794390916824341
1.1043092012405396,6.042396371236088,-0.09903999418020248,-0.21499761939048767,0.4000000059604645,0.4,0.27855902910232544
1.099985122680664,6.0483883716874045,-0.0995471253991127,-0.21423284709453583,0.4000000059604645,0.4,0.2777090072631836
1.095685362815857,6.054379821524259,-0.10005208104848862,-0.2134646773338318,0.4000000059604645,0.4,0.276833713054657
1.09140944480896,6.060370755513338,-0.1005546897649765,-0.21269208192825317,0.4000000059604645,0.4,0.27600401639938354
1.087156891822815,6.0663611929552586,-0.10105501115322113,-0.2119159996509552,0.4000000059604645,0.4,0.275145947933197
1.0829273462295532,6.072351162859571,-0.10155296325683594,-0.2111361026763916,0.4000000059604645,0.4,0.27430659532546997
1.0787203311920166,6.078340690083772,-0.10204853117465973,-0.21035261452198029,0.4000000059604645,0.4,0.2734653353691101
1.0745354890823364,6.084329795276091,-0.10254175215959549,-0.20956623554229736,0.4000000059604645,0.4,0.27260398864746094
