delta,e_delta,lower,upper
-0.3673034,0.03294459,-0.75837314,0.023766309
-0.07469703,-0.17730035,-0.46381277,0.31441873
0.03664349,-0.055952497,-0.3540157,0.42730266
-0.28522637,0.041005015,-0.6749678,0.104515076
0.36728474,-0.088548034,-0.039833367,0.77440286
0.31819674,-0.111314744,-0.0719122,0.7083057
0.32660243,-0.030534208,-0.0634729,0.7166778
-0.18463852,-0.11936817,-0.5743116,0.20503457
0.02109955,0.09292775,-0.36797947,0.41017854
-0.11217643,-0.041597545,-0.50126797,0.27691513
0.34584567,-0.09139049,-0.0452905,0.73698187
-0.21849586,-0.098774984,-0.6080066,0.17101489
-0.16278602,0.11965154,-0.55221736,0.2266453
0.14459942,0.0865348,-0.24485855,0.5340574
-0.16278602,-0.11832213,-0.55221736,0.2266453
-0.11509468,0.104265556,-0.50609154,0.27590215
0.048040852,0.03820827,-0.34092462,0.4370063
-0.35581163,-0.2020413,-0.7460588,0.03443557
-0.11509468,-0.1820997,-0.50609154,0.27590215
0.13590859,0.043072663,-0.2533064,0.5251236
-0.39727786,-0.08771303,-0.78732276,-0.007232964
0.046213612,0.14216727,-0.34350502,0.43593228
0.06557129,0.1032055,-0.3234371,0.45457965
0.2943692,0.036707968,-0.12977794,0.71851635
0.1435809,-0.1965973,-0.24542178,0.5325836
0.14970444,-0.06414892,-0.24020751,0.5396164
0.19834565,-0.041569546,-0.19079952,0.5874908
-0.30509904,-0.23519905,-0.6951189,0.084920794
-0.36550286,-0.12294261,-0.75587225,0.024866492
0.3723106,-0.1649414,-0.034316152,0.77893734
0.10396241,0.04123435,-0.28499597,0.49292082
-0.3673034,-0.08588418,-0.75837314,0.023766309
0.24795769,0.068288684,-0.14148314,0.63739854
0.40816256,-0.13313285,0.015404552,0.8009206
0.13990639,0.118288666,-0.24910443,0.5289172
-0.01153137,-0.14299601,-0.40053868,0.37747592
0.19456337,0.0657008,-0.19458409,0.58371085
-0.2471614,0.045754775,-0.63904613,0.14472334
0.15895604,0.045146845,-0.2305985,0.54851055
-0.091189876,0.10952282,-0.4806096,0.2982298
-0.26002267,0.054225296,-0.65005136,0.13000605
0.24795769,0.15435702,-0.14148314,0.63739854
0.41739604,-0.10713753,0.027193755,0.80759835
-0.10561706,0.09811735,-0.49468488,0.28345072
0.36728474,-0.07634705,-0.039833367,0.77440286
-0.15497734,0.09363727,-0.5446438,0.23468916
-0.17845298,-0.07752771,-0.5676726,0.21076663
-0.07284309,-0.062565506,-0.46206254,0.31637633
-0.44753793,-0.06940055,-0.84190404,-0.053171813
-0.04886581,0.059533894,-0.438473,0.34074134
-0.08297302,-0.10015841,-0.4721992,0.30625314
0.16972588,-0.33357155,-0.2215666,0.56101835
0.19081257,-0.15297858,-0.19833903,0.57996416
0.111114964,0.0769215,-0.27785844,0.5000884
0.33919284,-0.044205755,-0.050905555,0.7292912
0.34757563,-0.11344159,-0.042580962,0.73773223
-0.1485553,0.18178497,-0.5376597,0.24054913
0.45105407,-0.23203108,0.0594438,0.84266436
-0.15497734,-0.054592364,-0.5446438,0.23468916
-0.11542465,0.09829804,-0.5045344,0.27368516
0.22631787,0.059334338,-0.1629887,0.6156244
-0.16917373,-0.05008997,-0.55842793,0.22008048
0.24454163,-0.024182454,-0.14521451,0.6342978
-0.19406082,-0.08261402,-0.5832498,0.19512816
0.16152428,-0.23905347,-0.22891103,0.5519596
0.116174206,0.035457082,-0.27495098,0.50729936
-0.1473613,0.054359198,-0.53727216,0.24254958
-0.0046420265,0.04561627,-0.39363968,0.3843556
0.03664349,-0.056637138,-0.3540157,0.42730266
0.42876193,0.002317965,0.038271815,0.819252
-0.16129066,-0.06189853,-0.5504539,0.22787257
0.06557129,-0.29421258,-0.3234371,0.45457965
0.35478207,-0.08677903,-0.053832203,0.7633964
-0.21849586,-0.08680718,-0.6080066,0.17101489
-0.19218971,-0.07859138,-0.58227146,0.19789203
-0.13953544,-0.04787921,-0.53014505,0.2510742
-0.09905006,-0.09238715,-0.48810977,0.29000962
0.3035197,0.08461042,-0.08677971,0.6938191
0.37734506,-0.094984174,-0.02884993,0.78354
0.39846846,0.040604204,0.006625563,0.79031134
-0.04886581,0.055626534,-0.438473,0.34074134
0.35478207,-0.20156267,-0.053832203,0.7633964
-0.40628675,-0.07806447,-0.7963718,-0.016201645
-0.08919288,0.101954,-0.47826576,0.29987997
0.38743016,-0.044397682,-0.018055469,0.7929158
0.2943692,0.15752956,-0.12977794,0.71851635
0.35478207,0.19095993,-0.053832203,0.7633964
0.36660716,0.09570518,-0.023718983,0.75693333
-0.3053222,-0.05183482,-0.69708586,0.08644146
-0.25249627,0.034292966,-0.6427529,0.13776037
-0.14721443,0.06272268,-0.5372577,0.2428288
-0.07469703,-0.15916096,-0.46381277,0.31441873
0.33079574,-0.24058738,-0.059278965,0.72087044
0.13590859,0.08486567,-0.2533064,0.5251236
-0.091189876,-0.08473991,-0.4806096,0.2982298
0.3224034,-0.033397913,-0.06768367,0.71249044
-0.2471614,-0.13691013,-0.63904613,0.14472334
0.33011147,-0.201139,-0.08288139,0.74310434
-0.0057950187,-0.1438863,-0.39576367,0.3841736
0.29310462,0.09679079,-0.09748256,0.6836918
-0.38331607,-0.087604314,-0.7735926,0.006960422
0.26335475,0.07348561,-0.12616014,0.65286964
0.10343693,0.06816665,-0.286206,0.4930799
0.26216933,0.07414542,-0.12868252,0.6530212
-0.42882875,-0.14999968,-0.8199434,-0.037714064
0.10036896,0.041238934,-0.28858227,0.48932016
0.14054917,0.104195535,-0.24991377,0.5310121
0.20585488,0.0523773,-0.18330102,0.59501076
0.07427643,0.09182152,-0.31479686,0.46334976
0.34584567,-0.13791487,-0.0452905,0.73698187
0.20959233,-0.046623304,-0.17957781,0.59876245
0.3723106,0.08797923,-0.034316152,0.77893734
0.09449051,0.07817029,-0.29563922,0.4846202
0.36829993,0.014513314,-0.02216345,0.7587633
0.0716586,0.04123217,-0.3174227,0.4607399
-0.059636608,-0.04527258,-0.4486767,0.32940346
-0.3673034,-0.11828238,-0.75837314,0.023766309
0.17763184,0.07812077,-0.21158563,0.5668493
0.38049933,0.0865314,-0.009579033,0.77057767
0.306087,-0.1737572,-0.11362022,0.7257942
-0.08919288,-0.11321721,-0.47826576,0.29987997
-0.13954307,-0.062608026,-0.52908874,0.25000256
-0.102326885,-0.14203303,-0.4913867,0.28673297
-0.16278602,0.0474872,-0.55221736,0.2266453
0.25239226,-0.07095286,-0.14189312,0.6466776
0.06557129,0.16600898,-0.3234371,0.45457965
0.046213612,-0.34795225,-0.34350502,0.43593228
0.4815316,0.28499573,0.07359955,0.88946366
0.37734506,-0.16069993,-0.02884993,0.78354
-0.13953544,-0.065313146,-0.53014505,0.2510742
0.158257,-0.067211986,-0.23075153,0.5472655
0.10036896,-0.076677784,-0.28858227,0.48932016
0.3785052,0.005234629,-0.0122514665,0.76926184
0.38049933,-0.005720705,-0.009579033,0.77057767
0.38857314,0.11352205,-0.0026248693,0.77977115
-0.32056573,0.051257342,-0.7113857,0.07025424
0.24022911,-0.07076754,-0.1492088,0.62966704
0.38857314,0.15791546,-0.0026248693,0.77977115
0.1435809,0.03905254,-0.24542178,0.5325836
-0.1316085,0.049501732,-0.5209281,0.2577111
0.306087,-0.24304166,-0.11362022,0.7257942
0.36197802,0.13372475,-0.02847606,0.7524321
-0.1316085,0.12397216,-0.5209281,0.2577111
0.22631787,-0.022367015,-0.1629887,0.6156244
0.15312909,0.17916597,-0.23671697,0.5429751
0.30082366,-0.122344494,-0.08972782,0.69137514
-0.19958068,0.042141065,-0.5902837,0.19112231
-0.4121361,-0.061189473,-0.8023341,-0.021938115
0.08568524,-0.11495057,-0.30517334,0.47654378
-0.1847129,0.09457536,-0.5739022,0.20447637
0.08568524,0.14132264,-0.30517334,0.47654378
-0.0651889,0.06475069,-0.45595336,0.32557553
-0.3053222,-0.08325057,-0.69708586,0.08644146
0.093172535,-0.10191062,-0.29578388,0.48212898
-0.057099834,0.13539058,-0.44716704,0.3329674
0.31819674,0.091471136,-0.0719122,0.7083057
0.3179941,0.026744366,-0.098021835,0.73401
-0.17845298,-0.0986884,-0.5676726,0.21076663
-0.049537197,-0.09840858,-0.43856823,0.33949387
0.3823857,-0.066731155,-0.023429364,0.78820074
-0.09905006,0.18135895,-0.48810977,0.29000962
-0.18463852,0.039240167,-0.5743116,0.20503457
-0.17845298,0.09591983,-0.5676726,0.21076663
0.306087,-0.122362435,-0.11362022,0.7257942
0.26236102,0.04592988,-0.13046968,0.6551917
0.37586257,-0.11408073,-0.014276475,0.7660016
-0.29812196,-0.07533932,-0.6879613,0.09171736
-0.37536958,0.031401694,-0.7659545,0.0152153075
-0.38331607,0.21170887,-0.7735926,0.006960422
-0.30509904,0.016218275,-0.6951189,0.084920794
-0.15812255,0.10569699,-0.5472618,0.23101665
-0.42204574,-0.023584187,-0.8126565,-0.031434923
0.037477955,-0.059022985,-0.35149866,0.4264546
0.2943692,-0.36644086,-0.12977794,0.71851635
-0.022758024,-0.16514583,-0.41195023,0.36643416
-0.37536958,-0.07673982,-0.7659545,0.0152153075
-0.31190446,-0.11324197,-0.70224416,0.07843527
-0.05673553,0.113481134,-0.44645524,0.3329842
0.107553944,-0.09335515,-0.28140938,0.49651724
0.2556748,0.1807132,-0.13379371,0.64514333
0.16192769,-0.13995625,-0.22708835,0.55094373
-0.42882875,0.025055408,-0.8199434,-0.037714064
0.2900395,0.09124608,-0.108956814,0.68903583
0.34237525,-0.09708953,-0.06817451,0.75292504
0.26335475,-0.07617426,-0.12616014,0.65286964
0.35478207,0.011341333,-0.053832203,0.7633964
-0.11179115,-0.08137512,-0.5012817,0.2776994
0.10808705,-0.062131107,-0.28223234,0.49840647
0.0022530388,-0.06649165,-0.38675028,0.39125633
0.3350024,-0.16229063,-0.055080414,0.7250852
0.058590397,0.05569671,-0.33039021,0.44757104
0.26335475,-0.03711018,-0.12616014,0.65286964
0.1941142,-0.2602334,-0.19625653,0.58448493
0.05506943,-0.07924068,-0.33390474,0.44404364
0.28275916,0.05302222,-0.10830325,0.67382157
0.058590397,0.093637764,-0.33039021,0.44757104
0.19606541,-0.079198316,-0.19348912,0.5856199
-0.07469703,0.057376996,-0.46381277,0.31441873
-0.15493537,-0.05524406,-0.5440614,0.23419066
-0.032050624,0.10685083,-0.4211964,0.35709518
0.28275916,-0.26129726,-0.10830325,0.67382157
-0.2793794,-0.062973365,-0.66913843,0.11037964
-0.09576751,0.055153683,-0.48482782,0.29329276
0.2556748,0.10638897,-0.13379371,0.64514333
0.24454163,-0.19117703,-0.14521451,0.6342978
0.2900395,-0.10361889,-0.108956814,0.68903583
0.24454163,0.066495985,-0.14521451,0.6342978
0.19834565,-0.050699994,-0.19079952,0.5874908
-0.36550286,-0.109573305,-0.75587225,0.024866492
0.2823386,0.095483154,-0.10746357,0.6721407
0.07427643,0.08549766,-0.31479686,0.46334976
-0.384975,-0.1703142,-0.77655876,0.006608784
0.2900395,0.021814346,-0.108956814,0.68903583
-0.09905006,0.06908563,-0.48810977,0.29000962
0.1754031,-0.2687198,-0.21655737,0.56736356
0.3224034,0.1895309,-0.06768367,0.71249044
0.062342152,-0.37187254,-0.32865518,0.45333946
-0.008080976,-0.072566204,-0.39708245,0.38092047
0.009552462,0.03633803,-0.3813749,0.4004798
-0.37536958,0.12163809,-0.7659545,0.0152153075
0.23636673,-0.25033647,-0.15307991,0.62581336
-0.16917373,0.18670483,-0.55842793,0.22008048
0.019964678,0.06741817,-0.3691278,0.40905714
-0.1706176,-0.10324492,-0.55990887,0.21867366
-0.35861257,0.011669695,-0.7488767,0.031651556
0.13590859,-0.10431655,-0.2533064,0.5251236
0.03664349,0.11234713,-0.3540157,0.42730266
-0.34435514,0.20153639,-0.7346353,0.04592502
-0.16129066,0.105259284,-0.5504539,0.22787257
-0.0057950187,0.051994726,-0.39576367,0.3841736
-0.21849586,0.22151853,-0.6080066,0.17101489
0.30983016,0.24279091,-0.08139208,0.7010524
0.26236102,0.07504833,-0.13046968,0.6551917
0.38049933,0.08441234,-0.009579033,0.77057767
0.15312909,-0.06501518,-0.23671697,0.5429751
0.058590397,0.040193748,-0.33039021,0.44757104
-0.11542465,0.11097315,-0.5045344,0.27368516
0.34237525,0.12906165,-0.06817451,0.75292504
0.44520327,0.19943695,0.040303856,0.85010266
-0.39099172,0.052775145,-0.7834821,0.0014986694
-0.20679809,-0.09473648,-0.5983869,0.18479072
-0.14215805,0.048001617,-0.53126353,0.24694745
0.116174206,-0.061598703,-0.27495098,0.50729936
0.41739604,0.09887093,0.027193755,0.80759835
0.10343693,-0.16498022,-0.286206,0.4930799
0.3823857,-0.107251406,-0.023429364,0.78820074
-0.3414426,-0.1898251,-0.73175335,0.04886809
0.10343693,0.07887991,-0.286206,0.4930799
0.37734506,-0.10401976,-0.02884993,0.78354
0.17825364,-0.07680456,-0.21088587,0.5673931
0.19081257,-0.1894315,-0.19833903,0.57996416
0.3179941,0.02346176,-0.098021835,0.73401
-0.3185344,-0.07980557,-0.7093828,0.072313935
-0.2471614,0.2639764,-0.63904613,0.14472334
0.14459942,0.16452497,-0.24485855,0.5340574
0.091438755,-0.1084609,-0.2979765,0.48085403
-0.0012011696,-0.05541867,-0.39019775,0.3877954
0.37734506,-0.060989052,-0.02884993,0.78354
0.33079574,-0.05008149,-0.059278965,0.72087044
0.17763184,-0.08781569,-0.21158563,0.5668493
-0.11972381,-0.09478804,-0.5090105,0.26956284
0.24022911,0.09734492,-0.1492088,0.62966704
0.091438755,-0.33305514,-0.2979765,0.48085403
0.24454163,0.11027528,-0.14521451,0.6342978
-0.041020885,0.09505655,-0.43197352,0.34993178
0.37734506,-0.067925304,-0.02884993,0.78354
-0.014510648,0.15094535,-0.40388966,0.37486833
0.3785052,-0.07316303,-0.0122514665,0.76926184
0.14970444,-0.102806464,-0.24020751,0.5396164
0.20585488,-0.07756831,-0.18330102,0.59501076
-0.07469703,-0.09308897,-0.46381277,0.31441873
-0.35581163,-0.08833161,-0.7460588,0.03443557
-0.11217643,0.06957205,-0.50126797,0.27691513
0.45749137,-0.1405169,0.051938415,0.8630443
-0.35581163,0.01593101,-0.7460588,0.03443557
-0.1847129,0.12537213,-0.5739022,0.20447637
-0.023549573,-0.05403545,-0.41260558,0.3655064
-0.2793794,0.16823643,-0.66913843,0.11037964
0.20959233,0.14298035,-0.17957781,0.59876245
0.011291964,-0.15163033,-0.3779549,0.4005388
0.22631787,0.12177095,-0.1629887,0.6156244
0.42876193,0.02852422,0.038271815,0.819252
0.40763566,-0.08506805,0.002997905,0.8122734
-0.15493537,0.2398143,-0.5440614,0.23419066
0.16825722,0.07438072,-0.2210821,0.55759656
-0.11217643,0.07337712,-0.50126797,0.27691513
0.2823386,0.09851673,-0.10746357,0.6721407
-0.022758024,0.16768758,-0.41195023,0.36643416
0.4815316,0.25729,0.07359955,0.88946366
-0.008080976,-0.15840378,-0.39708245,0.38092047
0.16152428,-0.32927245,-0.22891103,0.5519596
-0.11217643,0.0537519,-0.50126797,0.27691513
0.3723106,-0.084189564,-0.034316152,0.77893734
0.116174206,-0.20763005,-0.27495098,0.50729936
0.13590859,-0.11442025,-0.2533064,0.5251236
-0.34435514,-0.09628329,-0.7346353,0.04592502
-0.14536239,0.12954251,-0.53446466,0.24373989
0.011291964,-0.053093523,-0.3779549,0.4005388
0.23549317,0.1834889,-0.15398239,0.6249687
0.23636673,-0.18078704,-0.15307991,0.62581336
0.38743016,-0.1523554,-0.018055469,0.7929158
0.111114964,-0.20754282,-0.27785844,0.5000884
-0.014960783,-0.07867926,-0.40397146,0.37404987
-0.39727786,0.018300653,-0.78732276,-0.007232964
-0.19958068,0.098552,-0.5902837,0.19112231
0.39753672,-0.035722613,-0.0074374676,0.8025109
0.39753672,0.1067276,-0.0074374676,0.8025109
0.09449051,-0.052989602,-0.29563922,0.4846202
0.158257,0.15446024,-0.23075153,0.5472655
0.037931904,-0.24522613,-0.3514555,0.4273193
-0.30509904,-0.19001633,-0.6951189,0.084920794
0.2943692,0.04932022,-0.12977794,0.71851635
0.1435809,0.04411994,-0.24542178,0.5325836
-0.102326885,0.0731232,-0.4913867,0.28673297
0.111114964,-0.058250025,-0.27785844,0.5000884
0.37586257,-0.066991985,-0.014276475,0.7660016
0.13590859,-0.30924684,-0.2533064,0.5251236
0.10343693,-0.19645877,-0.286206,0.4930799
0.35734317,-0.04489535,-0.033266276,0.7479526
0.0022530388,-0.2313192,-0.38675028,0.39125633
-0.21849586,0.07997088,-0.6080066,0.17101489
0.37734506,-0.042253077,-0.02884993,0.78354
-0.11509468,0.07819305,-0.50609154,0.27590215
0.05506943,0.036932103,-0.33390474,0.44404364
0.25343558,-0.028312415,-0.13676059,0.64363176
0.24454163,-0.02354382,-0.14521451,0.6342978
-0.15505935,-0.056642987,-0.54553086,0.23541214
0.10343693,-0.050724164,-0.286206,0.4930799
-0.40331414,0.066648275,-0.7933696,-0.013258696
0.0716586,0.04344626,-0.3174227,0.4607399
0.0022530388,0.12426581,-0.38675028,0.39125633
-0.09609558,0.09118642,-0.48644048,0.29424936
-0.10390045,-0.07500966,-0.49372357,0.28592265
-0.03945686,-0.10118604,-0.42850673,0.34959304
-0.20679809,-0.063999355,-0.5983869,0.18479072
0.28275916,0.09360309,-0.10830325,0.67382157
-0.25249627,-0.19946422,-0.6427529,0.13776037
-0.064746395,-0.049663633,-0.45414984,0.32465708
-0.19218971,-0.09046818,-0.58227146,0.19789203
0.3823857,-0.057392776,-0.023429364,0.78820074
0.26335475,0.13162936,-0.12616014,0.65286964
-0.25249627,-0.11378808,-0.6427529,0.13776037
-0.2881284,-0.17719579,-0.6778734,0.10161656
0.26216933,-0.04519561,-0.12868252,0.6530212
0.05506943,-0.26784986,-0.33390474,0.44404364
0.12713669,0.07888921,-0.26194197,0.5162154
0.053954586,0.061092556,-0.33557177,0.44348097
0.2943692,-0.016322106,-0.12977794,0.71851635
0.1307206,0.07144243,-0.2583362,0.51977736
0.39248416,0.10322639,-0.012721628,0.7976899
-0.10726501,0.061452374,-0.49751264,0.28298265
0.4815316,-0.3851712,0.07359955,0.88946366
-0.32810166,0.23238733,-0.71866536,0.062462002
-0.225904,0.077774,-0.6157074,0.16389938
0.3785052,0.029082894,-0.0122514665,0.76926184
0.17825364,0.049155235,-0.21088587,0.5673931
-0.35012963,-0.16906558,-0.7403759,0.040116638
0.23549317,-0.020522758,-0.15398239,0.6249687
0.40816256,0.0398435,0.015404552,0.8009206
-0.06634094,-0.09460829,-0.45540446,0.32272255
0.34584567,0.12130469,-0.0452905,0.73698187
-0.29812196,-0.10566017,-0.6879613,0.09171736
0.03664349,-0.15291955,-0.3540157,0.42730266
-0.40031388,-0.194059,-0.79035544,-0.010272354
0.1435809,0.043933712,-0.24542178,0.5325836
-0.0057950187,0.05164112,-0.39576367,0.3841736
-0.312964,0.041347295,-0.7041655,0.07823753
-0.16917373,0.061280683,-0.55842793,0.22008048
-0.37870935,-0.0070106983,-0.76968133,0.012262642
0.31863448,0.097871125,-0.07354796,0.7108169
-0.07469703,-0.08716682,-0.46381277,0.31441873
0.19834565,0.06704585,-0.19079952,0.5874908
-0.0012011696,0.117260076,-0.39019775,0.3877954
-0.04049827,-0.09876089,-0.4298119,0.34881532
0.03664349,-0.066639274,-0.3540157,0.42730266
-0.09576751,-0.043526877,-0.48482782,0.29329276
0.27071425,0.08110623,-0.12107998,0.6625085
0.3350024,-0.120867014,-0.055080414,0.7250852
0.32310054,-0.052029103,-0.06989765,0.7160987
0.15092514,-0.14184125,-0.2380711,0.5399214
-0.10726501,-0.083090976,-0.49751264,0.28298265
-0.16129066,-0.12029871,-0.5504539,0.22787257
0.23636673,-0.07967223,-0.15307991,0.62581336
-0.059636608,-0.047194757,-0.4486767,0.32940346
-0.16917373,-0.09121242,-0.55842793,0.22008048
-0.04881622,-0.09366947,-0.43902844,0.34139597
-0.24024917,0.07340719,-0.63117576,0.1506774
-0.06634094,-0.052777868,-0.45540446,0.32272255
0.30983016,-0.004635185,-0.08139208,0.7010524
-0.35581163,0.032133907,-0.7460588,0.03443557
-0.01153137,-0.10693111,-0.40053868,0.37747592
-0.049537197,0.11111125,-0.43856823,0.33949387
-0.39099172,0.002954781,-0.7834821,0.0014986694
0.38857314,0.11110577,-0.0026248693,0.77977115
0.36660716,0.1114527,-0.023718983,0.75693333
0.12156056,-0.10436329,-0.26759273,0.5107138
-0.33115342,0.16537645,-0.7238638,0.061556935
0.39439914,0.09540677,0.0044014454,0.7843968
-0.384975,0.003553778,-0.77655876,0.006608784
-0.1473613,-0.15632018,-0.53727216,0.24254958
-0.2471614,0.23607562,-0.63904613,0.14472334
-0.16129066,0.0488251,-0.5504539,0.22787257
-0.14215805,-0.048206218,-0.53126353,0.24694745
-0.08099891,0.067399636,-0.47011805,0.3081202
-0.014960783,0.10274276,-0.40397146,0.37404987
-0.064746395,0.042725563,-0.45414984,0.32465708
-0.10561706,-0.056415513,-0.49468488,0.28345072
0.06277226,-0.057089746,-0.32647473,0.45201927
0.0056919884,0.09204859,-0.3833144,0.39469835
0.06557129,-0.12452601,-0.3234371,0.45457965
0.1941142,-0.16232018,-0.19625653,0.58448493
0.037931904,-0.08261555,-0.3514555,0.4273193
0.1307206,0.12609008,-0.2583362,0.51977736
0.037477955,0.08625312,-0.35149866,0.4264546
0.36829993,0.01516518,-0.02216345,0.7587633
0.31400535,0.07266113,-0.07613918,0.70414984
0.13990639,-0.047922134,-0.24910443,0.5289172
-0.3185344,0.06055212,-0.7093828,0.072313935
-0.14536239,-0.040545538,-0.53446466,0.24373989
0.13990639,0.09361158,-0.24910443,0.5289172
-0.11179115,0.093840644,-0.5012817,0.2776994
0.22283028,0.16731647,-0.16670145,0.612362
-0.39099172,0.080839455,-0.7834821,0.0014986694
-0.049537197,0.05611042,-0.43856823,0.33949387
0.22165535,0.05837664,-0.16985123,0.6131619
-0.2899833,-0.07345356,-0.6836772,0.10371056
0.306087,-0.22196546,-0.11362022,0.7257942
0.08568524,0.043173354,-0.30517334,0.47654378
0.2900395,0.10142781,-0.108956814,0.68903583
-0.1847129,0.1154912,-0.5739022,0.20447637
-0.16278602,-0.099391095,-0.55221736,0.2266453
0.30983016,0.20440014,-0.08139208,0.7010524
0.13590859,-0.055005565,-0.2533064,0.5251236
0.07427643,0.038032744,-0.31479686,0.46334976
-0.052896038,0.07054182,-0.44192797,0.33613592
-0.08919288,-0.123529814,-0.47826576,0.29987997
-0.08297302,0.24335454,-0.4721992,0.30625314
-0.41501287,0.019759089,-0.80530053,-0.024725199
0.2823386,0.082767874,-0.10746357,0.6721407
-0.041020885,-0.10292348,-0.43197352,0.34993178
-0.19218971,-0.06091073,-0.58227146,0.19789203
-0.28230336,0.078448445,-0.67204845,0.10744175
0.29310462,0.10681184,-0.09748256,0.6836918
0.17825364,-0.0465028,-0.21088587,0.5673931
-0.44160178,-0.09542376,-0.83452123,-0.048682332
0.10036896,0.05277013,-0.28858227,0.48932016
0.43998668,0.10177702,0.049045473,0.83092785
0.18721245,-0.060757175,-0.20208217,0.5765071
0.12156056,0.07285796,-0.26759273,0.5107138
0.42023417,0.085529625,0.015776455,0.8246919
-0.384975,0.043752074,-0.77655876,0.006608784
0.12713669,-0.29978365,-0.26194197,0.5162154
0.36829993,-0.0014065504,-0.02216345,0.7587633
0.45749137,-0.2133238,0.051938415,0.8630443
0.0022530388,-0.05831015,-0.38675028,0.39125633
0.3785052,-0.016255558,-0.0122514665,0.76926184
0.31400535,0.07236619,-0.07613918,0.70414984
0.35798785,0.22627485,-0.032284975,0.7482607
-0.19716407,0.09918024,-0.58636194,0.19203378
-0.40628675,-0.15861978,-0.7963718,-0.016201645
0.18721245,0.051551566,-0.20208217,0.5765071
0.15895604,0.043446653,-0.2305985,0.54851055
-0.3426514,0.06750643,-0.7368218,0.051518947
-0.19958068,-0.087084986,-0.5902837,0.19112231
0.19456337,-0.15185173,-0.19458409,0.58371085
-0.19095565,0.09310441,-0.58014125,0.19822995
-0.20679809,-0.20700054,-0.5983869,0.18479072
0.22631787,0.096852034,-0.1629887,0.6156244
-0.023549573,-0.10359339,-0.41260558,0.3655064
0.044521794,-0.1219286,-0.3444432,0.43348682
0.23549317,0.081945285,-0.15398239,0.6249687
-0.07469703,-0.051107995,-0.46381277,0.31441873
0.38514182,0.09015775,-0.004892379,0.77517605
-0.19958068,-0.054596156,-0.5902837,0.19112231
-0.38331607,-0.14245181,-0.7735926,0.006960422
-0.08297302,-0.15806487,-0.4721992,0.30625314
-0.07284309,-0.050866127,-0.46206254,0.31637633
-0.2881284,0.10725346,-0.6778734,0.10161656
-0.1316085,-0.1174359,-0.5209281,0.2577111
0.037931904,0.14433587,-0.3514555,0.4273193
-0.1706176,0.2107171,-0.55990887,0.21867366
-0.2471614,0.042083308,-0.63904613,0.14472334
0.35798785,0.0150714815,-0.032284975,0.7482607
-0.10561706,0.053552017,-0.49468488,0.28345072
-0.32810166,-0.120342284,-0.71866536,0.062462002
0.23549317,-0.06536017,-0.15398239,0.6249687
0.019964678,0.22686957,-0.3691278,0.40905714
0.13151406,0.043032333,-0.2597612,0.5227893
-0.31190446,0.20485678,-0.70224416,0.07843527
0.13151406,0.041600734,-0.2597612,0.5227893
0.33079574,-0.057214737,-0.059278965,0.72087044
-0.11972381,-0.1449399,-0.5090105,0.26956284
-0.26752427,0.07960355,-0.65740407,0.12235555
0.42876193,0.055651873,0.038271815,0.819252
0.20959233,0.058515698,-0.17957781,0.59876245
-0.04886581,-0.09642735,-0.438473,0.34074134
0.24022911,0.1019931,-0.1492088,0.62966704
0.13151406,0.039097086,-0.2597612,0.5227893
-0.08099891,0.107825294,-0.47011805,0.3081202
-0.11179115,0.049051866,-0.5012817,0.2776994
0.29310462,0.07764961,-0.09748256,0.6836918
0.3179941,0.037365854,-0.098021835,0.73401
0.02956055,0.040403295,-0.35962814,0.4187492
-0.13953544,0.041101113,-0.53014505,0.2510742
0.22283028,-0.07063599,-0.16670145,0.612362
0.27071425,0.11935966,-0.12107998,0.6625085
0.20360516,-0.039063215,-0.18633889,0.5935492
-0.31190446,0.01561451,-0.70224416,0.07843527
0.0016484093,0.032737423,-0.38854212,0.3918389
0.0016484093,-0.08942581,-0.38854212,0.3918389
0.38743016,0.08777174,-0.018055469,0.7929158
-0.15497734,0.045401186,-0.5446438,0.23468916
0.40816256,-0.20408663,0.015404552,0.8009206
0.158257,0.041461594,-0.23075153,0.5472655
0.44520327,0.10475975,0.040303856,0.85010266
0.18721245,-0.036921546,-0.20208217,0.5765071
-0.008080976,-0.19696587,-0.39708245,0.38092047
-0.07284309,0.051513195,-0.46206254,0.31637633
0.41739604,0.019017518,0.027193755,0.80759835
-0.3185344,0.0291318,-0.7093828,0.072313935
0.32310054,0.14226091,-0.06989765,0.7160987
0.40816256,-0.08502698,0.015404552,0.8009206
0.39248416,-0.05796829,-0.012721628,0.7976899
-0.2471614,0.11445339,-0.63904613,0.14472334
0.33011147,-0.14521477,-0.08288139,0.74310434
0.32660243,0.08077152,-0.0634729,0.7166778
-0.102326885,-0.049497325,-0.4913867,0.28673297
-0.11217643,-0.08507404,-0.50126797,0.27691513
0.111114964,0.039089546,-0.27785844,0.5000884
-0.014960783,-0.061336055,-0.40397146,0.37404987
-0.25249627,-0.07585341,-0.6427529,0.13776037
0.107553944,0.1478183,-0.28140938,0.49651724
0.21705674,-0.18757032,-0.17215367,0.60626715
0.44520327,0.06256688,0.040303856,0.85010266
-0.42882875,0.08277801,-0.8199434,-0.037714064
0.26216933,-0.024346977,-0.12868252,0.6530212
0.2823386,-0.048805207,-0.10746357,0.6721407
0.26335475,0.07546097,-0.12616014,0.65286964
0.23636673,0.07260676,-0.15307991,0.62581336
-0.014510648,0.16074677,-0.40388966,0.37486833
