s,n,alpha,v,v_comm,delta,time
1.0076777935028076,0.0059638917446136475,-0.375434011220932,0.25665083527565,0.2510764127106548,0.5235987215822243,0.12888407707214355
1.0478384494781494,0.0017725613433867693,-0.4194503724575043,0.25665083527565,0.2510764052630052,0.5235987214444205,0.07541632652282715
1.079531192779541,-0.0010659900726750493,-0.42132318019866943,0.24212343990802765,0.2379785050746177,0.5235987178348589,0.08061337471008301
1.099779486656189,-0.006296880077570677,-0.40538692474365234,0.2469659149646759,0.242344482181788,0.5235987199393055,0.07935380935668945
1.178905963897705,-0.008690848015248775,-0.46384191513061523,0.25180837512016296,0.24671044064762096,0.5235987201741955,0.0757596492767334
1.1610363721847534,-0.009874369949102402,-0.4381895065307617,0.20799557864665985,0.20720882462444964,0.5235987071310205,0.06332206726074219
1.1610363721847534,-0.009874369949102402,-0.4381895065307617,0.20799557864665985,0.2072088246254373,0.5235987071321707,0.05985546112060547
1.229371190071106,-0.018626855686306953,-0.4240669310092926,0.24858006834983826,0.243799804482761,0.5235987205822862,0.06119537353515625
1.26093327999115,-0.021767305210232735,-0.43068933486938477,0.2435069978237152,0.2392259253887552,0.5235987192432159,0.04744267463684082
1.2470951080322266,-0.023025352507829666,-0.4092605710029602,0.21791112422943115,0.21614868800313936,0.5235987119059031,0.04744124412536621
1.2449711561203003,-0.02298015169799328,-0.4082232117652893,0.2333608865737915,0.23007819389764328,0.523598716805272,0.0794365406036377
1.3186103105545044,-0.029948636889457703,-0.4377540647983551,0.2435069978237152,0.23922593088206845,0.5235987194584955,0.03998684883117676
1.3592605590820312,-0.032185088843107224,-0.45568084716796875,0.24858006834983826,0.24379981374692739,0.523598720713289,0.08250570297241211
1.3415755033493042,-0.03515271469950676,-0.420303612947464,0.23843394219875336,0.23465207777849204,0.5235987185736615,0.037017107009887695
1.3415755033493042,-0.03515271469950676,-0.420303612947464,0.23843394219875336,0.23465207777846422,0.5235987185736584,0.032834529876708984
1.4117059707641602,-0.04001369699835777,-0.4193130135536194,0.25872620940208435,0.2529480845760255,0.5235987242361181,0.056494712829589844
1.4500110149383545,-0.0427062027156353,-0.42033398151397705,0.2232147604227066,0.22093043670619958,0.5235987818612706,0.06333017349243164
1.427019476890564,-0.04513583704829216,-0.3746921122074127,0.2435069978237152,0.2392260216703794,0.5235987057222602,0.040169715881347656
1.4802839756011963,-0.04608282446861267,-0.40545859932899475,0.24858006834983826,0.243799983323878,0.5235987820138105,0.10333871841430664
1.4802839756011963,-0.04608282446861267,-0.40545859932899475,0.24858006834983826,0.24380397126101594,0.5235987128617843,0.041925668716430664
1.5396041870117188,-0.05038508027791977,-0.37427735328674316,0.2232147604227066,0.22093050408756507,0.5235986823112797,0.05139017105102539
1.5164281129837036,-0.05203237012028694,-0.3336857855319977,0.20799557864665985,0.20720881980371383,0.5235987795927504,0.04426264762878418
1.5164281129837036,-0.05203237012028694,-0.3336857855319977,0.20799557864665985,0.20720895640691056,0.5235986637216516,0.07226061820983887
1.5654411315917969,-0.05178137868642807,-0.3451518416404724,0.2232147604227066,0.22093043382245178,0.523598779998565,0.04141354560852051
1.627490758895874,-0.05181869491934776,-0.285259485244751,0.21791112422943115,0.21783751528982637,0.5235986162241355,0.05782651901245117
1.6597726345062256,-0.05089670792222023,-0.25889867544174194,0.21814168989658356,0.21734496787181434,0.5205611495745214,0.09167218208312988
1.6451975107192993,-0.04999909549951553,-0.22623808681964874,0.20799557864665985,0.2082002151046982,0.48976227639972236,0.04249310493469238
1.6841622591018677,-0.04770095273852348,-0.20587411522865295,0.18401382863521576,0.20066910468431415,0.46180664626220075,0.039107322692871094
1.719150185585022,-0.044601742178201675,-0.17755237221717834,0.1927763819694519,0.20051070947629168,0.4193577158567574,0.04499411582946777
1.7017003297805786,-0.04177294299006462,-0.14871065318584442,0.22828784584999084,0.22620310890450573,0.37488961712142194,0.06935286521911621
1.698402762413025,-0.040986448526382446,-0.14134752750396729,0.20822615921497345,0.20948066019681583,0.37160955822615355,0.029422521591186523
1.698402762413025,-0.040986448526382446,-0.14134752750396729,0.20822615921497345,0.20974091161371633,0.3742259381278686,0.0690457820892334
1.7604867219924927,-0.02937381900846958,-0.06989065557718277,0.2130686342716217,0.21414339577314925,0.28085106396947795,0.04422879219055176
1.8021736145019531,-0.024262409657239914,-0.04708290100097656,0.21791112422943115,0.2184350899820405,0.2537765613851395,0.06662297248840332
1.7974164485931396,-0.02308778092265129,-0.03780992701649666,0.2232147604227066,0.2233435914380881,0.24555391174600213,0.0749673843383789
1.823188304901123,-0.011960886418819427,0.01982753351330757,0.2130686342716217,0.21461963993396407,0.1666198632081762,0.04172801971435547
1.863136649131775,-0.005006501916795969,0.04957549646496773,0.19854120910167694,0.20434624675543261,0.19343635538999468,0.042829036712646484
1.847298502922058,0.0007640470284968615,0.08457265794277191,0.2130686342716217,0.22147936927336115,-0.007389968437880821,0.06119227409362793
1.8929033279418945,0.007054423913359642,0.10112699866294861,0.20799557864665985,0.2167592046981332,-0.060685059285866066,0.03191375732421875
1.918634295463562,0.02196061797440052,0.15267518162727356,0.22828784584999084,0.23252997298726694,-0.3508301710812422,0.05683302879333496
1.9006766080856323,0.028792336583137512,0.16904956102371216,0.21814168989658356,0.22352838312324205,-0.3744733342463717,0.03647279739379883
1.9397175312042236,0.03548019751906395,0.16507075726985931,0.21791112422943115,0.22267315439639995,-0.3837632102588814,0.04920625686645508
1.9854788780212402,0.03910978138446808,0.14829088747501373,0.22828784584999084,0.2310222765846867,-0.3785708532974953,0.0338900089263916
2.0048725605010986,0.0429866686463356,0.07458098232746124,0.22759602963924408,0.22973443323754067,-0.29906147589325777,0.051553964614868164
2.046384334564209,0.044454943388700485,0.03929635509848595,0.2333608865737915,0.23394739716492446,-0.2661670043160754,0.07496500015258789
2.0776748657226562,0.04425536468625069,-0.011323316022753716,0.2232147604227066,0.22431052662143108,-0.20687216148643378,0.03845524787902832
2.067397117614746,0.04369978606700897,-0.030391886830329895,0.24858006834983826,0.24649055778453624,-0.17807993281763143,0.05679607391357422
2.067397117614746,0.04369978606700897,-0.030391886830329895,0.24858006834983826,0.2465051956638227,-0.1729635353520632,0.0691690444946289
2.127331018447876,0.0391974113881588,-0.12732838094234467,0.2130686342716217,0.2144964175678475,-0.03688051502505346,0.0525820255279541
2.161604881286621,0.03638727590441704,-0.1573481410741806,0.2435069978237152,0.24192806185714025,0.03050422292758641,0.0451960563659668
2.144670248031616,0.03412336856126785,-0.17899847030639648,0.2130686342716217,0.21472435268494938,0.06278955963839872,0.038509368896484375
2.196382522583008,0.03270206227898598,-0.18565325438976288,0.2232147604227066,0.22398819252656998,0.07161296891746878,0.0795440673828125
2.207854747772217,0.029965242370963097,-0.18854127824306488,0.2435069978237152,0.24217783546145455,0.07521273239552095,0.03438997268676758
2.2437071800231934,0.029266424477100372,-0.1770235151052475,0.21814168989658356,0.21938785868827204,0.0541052477818825,0.04462480545043945
2.286261558532715,0.029822897166013718,-0.16324618458747864,0.20822615921497345,0.210506296897558,0.03795150539745227,0.03904914855957031
2.317807912826538,0.029705218970775604,-0.1449386030435562,0.22275356948375702,0.22359614979723627,0.01827410141248131,0.04098629951477051
2.295306444168091,0.03109389916062355,-0.13613758981227875,0.22275356948375702,0.223811414374948,0.010516097280033868,0.030911684036254883
2.3304502964019775,0.032807208597660065,-0.11992444843053818,0.2435069978237152,0.2424372618172994,-0.006101339520123617,0.036721229553222656
2.369961738586426,0.03441888466477394,-0.09803088009357452,0.22828784584999084,0.22880343533114528,-0.03865503109618531,0.039456844329833984
2.369961738586426,0.03441888466477394,-0.09803088009357452,0.2232147604227066,0.2243847958153781,-0.04454354628024439,0.06429696083068848
2.440471887588501,0.03853272274136543,-0.05938427522778511,0.2435069978237152,0.24255949368704396,-0.08809034990561893,0.03750300407409668
2.4185092449188232,0.041105642914772034,-0.05474191904067993,0.23843394219875336,0.23827287848588216,-0.09849110088392175,0.0325925350189209
2.453200340270996,0.04338692128658295,-0.03790472820401192,0.22828784584999084,0.22900107868136718,-0.12238566627739601,0.03653717041015625
2.451521158218384,0.04370936006307602,-0.03557601943612099,0.2435069978237152,0.24278104927707359,-0.13342085761935776,0.07542848587036133
2.525423288345337,0.047357212752103806,-0.020671650767326355,0.2536531388759613,0.2521683264334671,-0.17054544731208532,0.03160500526428223
2.560494899749756,0.04963940009474754,-0.017420416697859764,0.2435069978237152,0.2429431760389084,-0.18078279913684514,0.03769350051879883
2.5343739986419678,0.050932422280311584,-0.03707897290587425,0.25872620940208435,0.2567908801231903,-0.17093046185894906,0.03564453125
2.5343739986419678,0.050932422280311584,-0.03707897290587425,0.25872620940208435,0.25679410922431367,-0.17614505174615006,0.05835747718811035
2.6054604053497314,0.052342891693115234,-0.04412352666258812,0.2372809797525406,0.23740858224877157,-0.1830043156481014,0.02924060821533203
2.637148380279541,0.052626900374889374,-0.05505407601594925,0.25872620940208435,0.25640123465105386,-0.17238928373352716,0.037772417068481445
2.6723999977111816,0.05231568589806557,-0.05831299349665642,0.20338371396064758,0.20680256838936933,-0.18605590459900323,0.033339738845825195
2.6723999977111816,0.05231568589806557,-0.05831299349665642,0.20338371396064758,0.20680532826542491,-0.18761453315292312,0.05755877494812012
2.680946111679077,0.05062900111079216,-0.09343346208333969,0.2435069978237152,0.24242008738806575,-0.14912643854938576,0.0312647819519043
2.7163500785827637,0.04985065758228302,-0.1038917526602745,0.22759602963924408,0.2279278849532465,-0.13316975444668788,0.03292989730834961
2.7551653385162354,0.048934582620859146,-0.10881634056568146,0.2536531388759613,0.2510106143684119,-0.1144893547587361,0.04459333419799805
2.7488014698028564,0.04868186637759209,-0.11634226888418198,0.2469659149646759,0.24510457470685257,-0.10491886048272611,0.05356192588806152
2.823798894882202,0.0456734374165535,-0.12310626357793808,0.23843394219875336,0.23738309810540473,-0.08807621788075946,0.035017967224121094
2.86055326461792,0.0446498841047287,-0.12927712500095367,0.2372809797525406,0.23589168331617222,-0.06218957422784748,0.033594608306884766
2.8363840579986572,0.042514242231845856,-0.14683468639850616,0.2536531388759613,0.250779210543046,-0.0468041489002876,0.0338594913482666
2.890376329421997,0.042254362255334854,-0.14148804545402527,0.2372809797525406,0.23623021977849287,-0.043534455709718575,0.05508589744567871
2.9083058834075928,0.039738599210977554,-0.15780943632125854,0.2435069978237152,0.24146591048598168,-0.013205714703889747,0.030228376388549805
2.9374022483825684,0.03790191188454628,-0.16789914667606354,0.263799250125885,0.25929859089442864,0.027877697593853584,0.04187178611755371
2.9657351970672607,0.03594505786895752,-0.1806478202342987,0.2469659149646759,0.24398994991554823,0.06818603330954971,0.06721925735473633
2.961273431777954,0.03583037853240967,-0.1806192845106125,0.23843394219875336,0.2367636679799346,0.07108157341297809,0.03241705894470215
2.9808223247528076,0.03428403660655022,-0.1778935045003891,0.2536531388759613,0.2504398471030955,0.0815711822606349,0.03730034828186035
3.0671820640563965,0.03363707289099693,-0.1889144629240036,0.22828784584999084,0.22776207300811746,0.10838743035645883,0.03995656967163086
3.0457420349121094,0.03353934735059738,-0.17583876848220825,0.2435069978237152,0.2421257301915791,0.08994267464847787,0.028701066970825195
3.092287063598633,0.033676981925964355,-0.18438227474689484,0.2739453613758087,0.2694394652548027,0.11300931349309214,0.06366991996765137
3.1074624061584473,0.034882403910160065,-0.1747068464756012,0.22759602963924408,0.22788074317329338,0.07085669473782591,0.02888011932373047
3.1487598419189453,0.03561502695083618,-0.19000382721424103,0.25872620940208435,0.25575575279734203,0.10674718493109407,0.0435030460357666
3.180615186691284,0.03585663065314293,-0.20322264730930328,0.25872620940208435,0.255745316659734,0.1385346450402228,0.08057713508605957
3.167726516723633,0.0359637588262558,-0.1943890005350113,0.25872620940208435,0.25601061060675784,0.12953375548972107,0.02807474136352539
3.2495784759521484,0.0356166735291481,-0.23987965285778046,0.2536531388759613,0.2513541504575812,0.202274121312767,0.07258462905883789
3.2767443656921387,0.0355006568133831,-0.26198771595954895,0.2614933252334595,0.2583835031163469,0.230714055859059,0.027705907821655273
3.3091137409210205,0.03380362316966057,-0.2820739150047302,0.23843394219875336,0.23783343403867452,0.2702002798437354,0.06740665435791016
3.2879409790039062,0.033647481352090836,-0.2547623813152313,0.2372809797525406,0.23689745879134097,0.1879689656629135,0.03384280204772949
3.285869836807251,0.033619899302721024,-0.2519287168979645,0.24858006834983826,0.24710487700651323,0.19013376011576813,0.027310609817504883
3.3988242149353027,0.03543346747756004,-0.2894360423088074,0.2840915322303772,0.27890696295710266,0.26627616526173364,0.06002616882324219
3.375983953475952,0.03433831036090851,-0.2510630488395691,0.2739453613758087,0.26989021089676196,0.1473059648093492,0.03186964988708496
3.40952205657959,0.034082282334566116,-0.23277412354946136,0.2739453613758087,0.26990332064994454,0.1154051251690176,0.05985236167907715
3.40952205657959,0.034082282334566116,-0.23277412354946136,0.25872620940208435,0.2563167563348309,0.11418065217862337,0.026426315307617188
3.471808910369873,0.03661135211586952,-0.2644721269607544,0.263799250125885,0.2610761998101954,0.16135235561975317,0.08472228050231934
3.497854471206665,0.035594336688518524,-0.21600237488746643,0.26633578538894653,0.26327424625612644,0.028337221843821953,0.030399799346923828
3.533342123031616,0.035327162593603134,-0.22422872483730316,0.25872620940208435,0.25644390360687813,0.038374150075565924,0.06993317604064941
3.533342123031616,0.035327162593603134,-0.22422872483730316,0.25872620940208435,0.25642529675271697,0.04155616097164909,0.02344822883605957
3.5941736698150635,0.03426019847393036,-0.2395610213279724,0.26633578538894653,0.2632584489827374,0.0667794053813072,0.04017186164855957
3.6267359256744385,0.031831733882427216,-0.25843116641044617,0.25872620940208435,0.25646243500220395,0.109194001793198,0.07334017753601074
3.6574926376342773,0.029243338853120804,-0.28020793199539185,0.24858006834983826,0.24744341287636026,0.16194317694629307,0.03741264343261719
3.6505308151245117,0.028551559895277023,-0.28080087900161743,0.25665083527565,0.2546885340597399,0.1690995351715005,0.02850174903869629
3.7237796783447266,0.024253617972135544,-0.3087981343269348,0.263799250125885,0.26108064351640053,0.26085133593404225,0.08047056198120117
3.7568018436431885,0.022003069519996643,-0.3070880174636841,0.25872620940208435,0.2565143934240284,0.2604795584685465,0.032250404357910156
3.732553720474243,0.02169359289109707,-0.26132819056510925,0.25180837512016296,0.2502964185100041,0.11017718476005206,0.033274173736572266
3.7870113849639893,0.020607411861419678,-0.2994278073310852,0.25180837512016296,0.25032704338059025,0.22909830913164717,0.054669857025146484
3.801400899887085,0.021239617839455605,-0.24815411865711212,0.263799250125885,0.2610294440518294,0.07168132035062998,0.03229022026062012
3.8380229473114014,0.022885385900735855,-0.23634378612041473,0.25180837512016296,0.2501945513466596,0.050923775899520476,0.04316520690917969
3.865276575088501,0.02449882961809635,-0.2100444734096527,0.263799250125885,0.2610734707200412,0.0024842518432225333,0.029878854751586914
3.8607075214385986,0.024696100503206253,-0.20424029231071472,0.263799250125885,0.26110323061655244,0.0008026986387117772,0.023386716842651367
3.920866012573242,0.024608943611383438,-0.20648173987865448,0.26887235045433044,0.26566429740135555,0.0025604540164628374,0.034458160400390625
3.9551219940185547,0.024333134293556213,-0.2195136398077011,0.2739453613758087,0.2702530546341089,0.023616018620766628,0.036551475524902344
3.98819637298584,0.02146972343325615,-0.23450149595737457,0.22759602963924408,0.22857328973631694,0.011913858892760436,0.04171323776245117
3.9820079803466797,0.02120177634060383,-0.2346489578485489,0.2435069978237152,0.2428561167533618,0.03936541731841338,0.062377214431762695
4.054220676422119,0.016558539122343063,-0.2769300639629364,0.24858006834983826,0.24741863028343283,0.16642913894982886,0.07802653312683105
4.084414482116699,0.012798327952623367,-0.2963678240776062,0.263799250125885,0.2611197313963531,0.24053175419907416,0.03458523750305176
4.116943836212158,0.008811515755951405,-0.32087382674217224,0.26887235045433044,0.2700122332072925,0.1595729607911788,0.05568981170654297
4.1108174324035645,0.008296477608382702,-0.3191732168197632,0.24858006834983826,0.25172424413246697,0.15683864675145975,0.026448488235473633
4.126792907714844,0.005458188243210316,-0.27852022647857666,0.24212343990802765,0.246200259736033,0.1435577505165496,0.0600590705871582
4.16154670715332,0.0067580644972622395,-0.26176929473876953,0.26887235045433044,0.2705407427240152,0.13132491139307723,0.022545814514160156
4.2008957862854,0.006088037509471178,-0.25057175755500793,0.24858006834983826,0.25229874948604786,0.12470745803860608,0.03170013427734375
4.238940715789795,0.0064603243954479694,-0.24330919981002808,0.24212343990802765,0.24666857001983958,0.11559468804771568,0.025064706802368164
4.263637542724609,0.007440077140927315,-0.22863419353961945,0.27901846170425415,0.280055055204913,0.109176040159667,0.05315351486206055
4.299539566040039,0.008386179804801941,-0.22478625178337097,0.28916457295417786,0.2892665288485246,0.10485776633117389,0.024514436721801758
4.322840213775635,0.008311735466122627,-0.21798662841320038,0.2739453613758087,0.2756220631591637,0.09918535663240151,0.022339582443237305
4.311570644378662,0.009533076547086239,-0.2062779814004898,0.2469659149646759,0.25144024869190684,0.08650933339976262,0.036543846130371094
4.311570644378662,0.009533076547086239,-0.2062779814004898,0.2469659149646759,0.2514402064607591,0.08651073884107642,0.05436849594116211
4.366002082824707,0.010839123278856277,-0.1917097568511963,0.2808631956577301,0.2781649440892781,0.13742138223092631,0.051924943923950195
4.44923734664917,0.010444282554090023,-0.22150711715221405,0.2840915322303772,0.2797080088712344,0.1663049820671417,0.050348758697509766
4.428083896636963,0.008999993093311787,-0.18904578685760498,0.25665083527565,0.2601923997434916,0.08371857592138236,0.06535649299621582
4.428083896636963,0.008999993093311787,-0.18904578685760498,0.25665083527565,0.26019290245107324,0.08371826009020054,0.028247356414794922
4.484949111938477,0.01000269316136837,-0.19010789692401886,0.2840915322303772,0.2791564647048713,0.09011026864777069,0.08064937591552734
4.519525527954102,0.011010842397809029,-0.2095271199941635,0.27602073550224304,0.27194126907844035,0.13671455559322557,0.04305100440979004
4.547914505004883,0.012320306152105331,-0.2047303020954132,0.27901846170425415,0.27462110902644815,0.1313481831226379,0.04327130317687988
4.547914505004883,0.012320306152105331,-0.2047303020954132,0.27901846170425415,0.2746227465696395,0.13135207470139187,0.04879641532897949
4.611523151397705,0.011603033170104027,-0.22111132740974426,0.25665083527565,0.254556915649346,0.17018239772680585,0.04062151908874512
4.640462398529053,0.011579850688576698,-0.22293882071971893,0.2372809797525406,0.23713629199896827,0.16573542785803744,0.03430342674255371
4.677868843078613,0.010448693297803402,-0.24551041424274445,0.263799250125885,0.2609162163284301,0.24878773666357193,0.054735422134399414
4.677868843078613,0.010448693297803402,-0.24551041424274445,0.263799250125885,0.26097578104699487,0.2555153782135374,0.025696277618408203
4.743645668029785,0.010168914683163166,-0.25879690051078796,0.26633578538894653,0.2631984068878774,0.30911793682477956,0.0652012825012207
4.775709629058838,0.009227343834936619,-0.2803531587123871,0.25872620940208435,0.2603352770646362,0.1730054846220514,0.0211942195892334
4.753764629364014,0.010238504968583584,-0.2381734549999237,0.263799250125885,0.26066877543778627,0.1796500189059271,0.05832266807556152
4.805129051208496,0.010624115355312824,-0.2675262987613678,0.2333608865737915,0.23335325534564283,0.2595906823596992,0.03915095329284668
4.821165084838867,0.01249304972589016,-0.23598290979862213,0.26887235045433044,0.26531040517134624,0.20174707267271105,0.03947901725769043
4.8531270027160645,0.013305976055562496,-0.23723885416984558,0.23243851959705353,0.2325605780801457,0.18952746633263426,0.07806396484375
4.888294696807861,0.013479626737535,-0.24919548630714417,0.2130686342716217,0.21510261604292985,0.22188533724551796,0.03629612922668457
4.888294696807861,0.013479626737535,-0.24919548630714417,0.2130686342716217,0.21512132818223903,0.2266430883903584,0.025543689727783203
4.9574971199035645,0.014656216837465763,-0.2764163017272949,0.2739453613758087,0.26979801659342484,0.36908720473563705,0.03944206237792969
4.981952667236328,0.01439605187624693,-0.27535924315452576,0.2536531388759613,0.25163750787839034,0.3606333992346162,0.07442688941955566
5.017453193664551,0.014897223562002182,-0.2987053394317627,0.263799250125885,0.2608221825458836,0.435635288860484,0.03274369239807129
5.017453193664551,0.014897223562002182,-0.2987053394317627,0.23243851959705353,0.2326911494048954,0.4256643662673795,0.0638275146484375
5.0233588218688965,0.016524285078048706,-0.2526702284812927,0.2232147604227066,0.2244821492602277,0.25547015427635145,0.032231807708740234
5.057240009307861,0.017533274367451668,-0.2557174861431122,0.2435069978237152,0.2427426366771303,0.27293498713597647,0.04376220703125
5.092531204223633,0.017072157934308052,-0.2683731019496918,0.22275356948375702,0.22407106296095905,0.2860926289063862,0.035761356353759766
5.092531204223633,0.017072157934308052,-0.2683731019496918,0.24858006834983826,0.24732157706797867,0.3126396984884114,0.06877279281616211
5.168259620666504,0.01879374496638775,-0.29340243339538574,0.2232147604227066,0.22458212907683098,0.35101782909435364,0.031561851501464844
5.143734931945801,0.019486840814352036,-0.2474936693906784,0.22828784584999084,0.22915789292988614,0.22217745221182916,0.06510066986083984
5.183156490325928,0.019922664389014244,-0.2681453824043274,0.2372809797525406,0.23724939596680017,0.25579575886263933,0.03669881820678711
5.172021389007568,0.02027304284274578,-0.2475009709596634,0.24858006834983826,0.2473976672147867,0.19971854806090203,0.03899502754211426
5.245480537414551,0.02141108177602291,-0.27385014295578003,0.23243851959705353,0.232945988832857,0.22733639858628293,0.03670549392700195
5.274322032928467,0.022360097616910934,-0.26161178946495056,0.263799250125885,0.26099944385482454,0.21517795366016534,0.07236409187316895
5.311084270477295,0.0238932017236948,-0.2572701573371887,0.23843394219875336,0.23831513494391515,0.1929092935810712,0.028451919555664062
5.299224853515625,0.02439275197684765,-0.24333830177783966,0.22759602963924408,0.22861550026213168,0.17977664159594037,0.07185029983520508
5.324602127075195,0.02536485716700554,-0.2187374234199524,0.23843394219875336,0.2383414046726393,0.12642808016972623,0.028885841369628906
5.36073112487793,0.02623184770345688,-0.21549583971500397,0.2130686342716217,0.21552998256219788,0.10359614621897371,0.03762650489807129
5.396640300750732,0.028653258457779884,-0.2087167501449585,0.24858006834983826,0.24744700474456297,0.11112591689705364,0.061072587966918945
5.43927526473999,0.030321665108203888,-0.2132868468761444,0.2536531388759613,0.2519938717483693,0.11181317096678459,0.02811717987060547
5.43927526473999,0.030321665108203888,-0.2132868468761444,0.2536531388759613,0.25198582809169506,0.11158660939951107,0.03467130661010742
5.49124002456665,0.03182637318968773,-0.2141328603029251,0.22828784584999084,0.2292012464650261,0.09938690935826773,0.03055596351623535
5.529412746429443,0.032098039984703064,-0.22269323468208313,0.2232147604227066,0.2246260861026424,0.10577562202687961,0.03015446662902832
5.514230251312256,0.03188617154955864,-0.20708169043064117,0.23243851959705353,0.23282824236566266,0.09529429348555601,0.027673721313476562
5.508499622344971,0.031839802861213684,-0.2008155733346939,0.19854120910167694,0.20372473936580776,0.050744231967079126,0.031175851821899414
5.580751419067383,0.03221748024225235,-0.19831542670726776,0.2232147604227066,0.22459120463504226,0.04423687914869234,0.03566241264343262
5.612974643707275,0.03286442160606384,-0.19386309385299683,0.20822615921497345,0.21113819914724805,0.03019100412014369,0.044376373291015625
5.597321033477783,0.03336353227496147,-0.1789322942495346,0.2232147604227066,0.2245522723717763,0.019757486936245894,0.03460097312927246
5.59353494644165,0.03330106660723686,-0.17765246331691742,0.24858006834983826,0.2474083687686914,0.014479728072736354,0.04566240310668945
5.665433406829834,0.032487813383340836,-0.19682081043720245,0.20822615921497345,0.21111689039519252,0.022856236407746634,0.03692889213562012
5.703298568725586,0.031980160623788834,-0.2052926868200302,0.2232147604227066,0.22454763855313908,0.03994973215291325,0.03149867057800293
5.681631565093994,0.03145229071378708,-0.1999840885400772,0.20799557864665985,0.210924176588117,0.03624100707427768,0.0424809455871582
5.737236022949219,0.030970752239227295,-0.21376122534275055,0.19784945249557495,0.2037301361120563,0.04837927516873884,0.03456425666809082
5.747828483581543,0.028539909049868584,-0.20983821153640747,0.2130686342716217,0.21543350426513178,0.04514660322088142,0.02755141258239746
5.7870659828186035,0.0266739372164011,-0.21021464467048645,0.18770332634449005,0.2036960593949475,0.031292491934588475,0.03675222396850586
5.824857711791992,0.025982990860939026,-0.21424084901809692,0.19369876384735107,0.20370047679652206,0.034252331753299066,0.05464529991149902
5.806504249572754,0.025457939133048058,-0.20502033829689026,0.2029224932193756,0.20632115116452224,0.022576729130373167,0.03251075744628906
5.841048240661621,0.023784061893820763,-0.20913273096084595,0.2333608865737915,0.2337421427311603,0.05484363419142838,0.04029059410095215
5.87271785736084,0.02287321165204048,-0.2133743315935135,0.20799557864665985,0.2109159287891339,0.035858506562903326,0.03490638732910156
5.913378715515137,0.021782249212265015,-0.21459883451461792,0.22828784584999084,0.22914572160380295,0.046284099783640904,0.06371760368347168
5.913378715515137,0.021782249212265015,-0.21459883451461792,0.22828784584999084,0.2291591197698036,0.047112707529005954,0.020186662673950195
5.909677505493164,0.021640047430992126,-0.21588760614395142,0.21791112422943115,0.21986164936607014,0.04785935057184837,0.022547483444213867
5.964054107666016,0.018833601847290993,-0.19951149821281433,0.23843394219875336,0.23830780947639582,0.031280017662042234,0.06886911392211914
6.002054214477539,0.017898520454764366,-0.19300803542137146,0.22759602963924408,0.22855893562409432,0.017655607311382163,0.028463363647460938
6.002054214477539,0.017898520454764366,-0.19300803542137146,0.22759602963924408,0.22857508611329422,0.014560009838226412,0.05936622619628906
6.0154194831848145,0.01703544519841671,-0.1800471842288971,0.2333608865737915,0.23375001178812455,-0.00901075111456556,0.03250479698181152
6.058891773223877,0.01649034582078457,-0.17772337794303894,0.2435069978237152,0.24286771433919382,-0.007005873362261467,0.03949737548828125
6.0884270668029785,0.016440359875559807,-0.17587167024612427,0.2372809797525406,0.23727822428377346,-0.013503892780198729,0.02995157241821289
6.083284854888916,0.016345039010047913,-0.17453108727931976,0.263799250125885,0.26110292940276775,0.004687270423778062,0.056427955627441406
6.154598712921143,0.014871370978653431,-0.17377960681915283,0.2469659149646759,0.24598517777987874,-0.012769500682548948,0.033376455307006836
6.189076900482178,0.013978471048176289,-0.16645821928977966,0.24858006834983826,0.2474298808529863,-0.029387036440676553,0.037993669509887695
6.1644086837768555,0.013861550018191338,-0.16311049461364746,0.263799250125885,0.26108932299397514,-0.02439491320894849,0.03386640548706055
6.2195844650268555,0.013746863231062889,-0.16294947266578674,0.2333608865737915,0.23374075907540628,-0.050313371675317256,0.10858154296875
6.2195844650268555,0.013746863231062889,-0.16294947266578674,0.2333608865737915,0.2337414907548385,-0.05182067429687739,0.021025896072387695
6.271842002868652,0.012254585511982441,-0.14732754230499268,0.2536531388759613,0.25198509466729047,-0.06664484677306713,0.06896591186523438
6.297135829925537,0.0122491754591465,-0.14916113018989563,0.22828784584999084,0.22917391066617895,-0.08587807929337317,0.03564000129699707
6.292463302612305,0.011952633038163185,-0.14678989350795746,0.25665083527565,0.2546701166398767,-0.06880335064807638,0.07650423049926758
6.366525650024414,0.010185358114540577,-0.1477593630552292,0.23843394219875336,0.23831824976167634,-0.08428201283491958,0.053374528884887695
6.348683834075928,0.009940823540091515,-0.14511984586715698,0.22759602963924408,0.23455438123672726,0.021707612617391667,0.019696474075317383
6.376996040344238,0.00923396646976471,-0.1446274071931839,0.2333608865737915,0.23970409398067713,0.022546984332884584,0.030076980590820312
6.428236961364746,0.00918366014957428,-0.14686031639575958,0.2435069978237152,0.24890751656363877,0.02331082763933897,0.04102635383605957
6.4195990562438965,0.008534383960068226,-0.14611583948135376,0.23243851959705353,0.2389244423267654,0.023815077444293516,0.025765419006347656
6.4850029945373535,0.009403307922184467,-0.1341663897037506,0.24212343990802765,0.24767511551672083,0.017903290878363017,0.035494327545166016
6.512958526611328,0.010783590376377106,-0.12952730059623718,0.25872620940208435,0.2582602944961716,0.007942694341530651,0.055698394775390625
6.499065399169922,0.010910751298069954,-0.12616798281669617,0.2372809797525406,0.23820663942406975,-0.049585979706743125,0.06833577156066895
6.524677753448486,0.011466201394796371,-0.11813867092132568,0.2536531388759613,0.2525932428121226,-0.060818708635663715,0.06793999671936035
