kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8354941606521606,6.49923676346354,0.7749032378196716,-0.02534365840256214,-0.0975775271654129,0.4000000059604645,0.4,0.08446048200130463
0.8325890302658081,6.505764861604671,0.772548496723175,-0.02527637407183647,-0.09730038791894913,0.4000000059604645,0.4,0.0841815322637558
0.8297091722488403,6.512293790681829,0.7702157497406006,-0.025209294632077217,-0.09702130407094955,0.4000000059604645,0.4,0.08390294015407562
0.8268543481826782,6.51882354327499,0.7679048776626587,-0.025142425671219826,-0.09674057364463806,0.4000000059604645,0.4,0.08362232148647308
0.8240240216255188,6.525354111824981,0.7656156420707703,-0.025075752288103104,-0.0964583083987236,0.4000000059604645,0.4,0.0833427757024765
0.8212180137634277,6.531885488884006,0.7633480429649353,-0.02500924840569496,-0.09617455303668976,0.4000000059604645,0.4,0.08306543529033661
0.8184362649917603,6.53841766750941,0.7611021399497986,-0.024942921474575996,-0.09588957577943802,0.4000000059604645,0.4,0.082786425948143
0.8156787157058716,6.5449506405006055,0.7588781118392944,-0.024876749143004417,-0.09560342878103256,0.4000000059604645,0.4,0.08250932395458221
0.8129451870918274,6.551484400863935,0.7566758990287781,-0.02481071650981903,-0.09531619399785995,0.4000000059604645,0.4,0.08223389089107513
0.8102356791496277,6.558018941810869,0.7544956803321838,-0.02474481239914894,-0.09502799808979034,0.4000000059604645,0.4,0.08195911347866058
0.8075501322746277,6.564554256816205,0.7523375153541565,-0.024679047986865044,-0.09473911672830582,0.4000000059604645,0.4,0.08168254792690277
0.8048883676528931,6.571090339143375,0.7502015829086304,-0.024613410234451294,-0.09444963186979294,0.4000000059604645,0.4,0.08140747249126434
0.8022503852844238,6.577627182170726,0.7480878233909607,-0.024547884240746498,-0.09415960311889648,0.4000000059604645,0.4,0.0811341255903244
0.7996361255645752,6.584164779435912,0.7459966540336609,-0.02448246255517006,-0.0938691571354866,0.4000000059604645,0.4,0.08086161315441132
0.7970454096794128,6.590703124631612,0.7439281940460205,-0.024417145177721977,-0.09357845038175583,0.4000000059604645,0.4,0.080589160323143
0.7944782972335815,6.597242211425712,0.7418827414512634,-0.024351922795176506,-0.09328757226467133,0.4000000059604645,0.4,0.08031801879405975
0.791934609413147,6.603782033802848,0.7398606538772583,-0.02428681217133999,-0.09299681335687637,0.4000000059604645,0.4,0.08004496991634369
0.7894143462181091,6.610322585190522,0.7378621101379395,-0.02422177605330944,-0.09270600974559784,0.4000000059604645,0.4,0.07977728545665741
0.7869173884391785,6.616863859767455,0.735887348651886,-0.024156829342246056,-0.09241543710231781,0.4000000059604645,0.4,0.07950781285762787
0.784443736076355,6.623405851338883,0.7339367270469666,-0.02409195527434349,-0.09212508052587509,0.4000000059604645,0.4,0.07924126088619232
0.7819931507110596,6.629948554303432,0.7320103645324707,-0.024027181789278984,-0.09183531254529953,0.4000000059604645,0.4,0.07897131145000458
0.7795655727386475,6.636491962240943,0.7301081418991089,-0.023962464183568954,-0.09154587984085083,0.4000000059604645,0.4,0.07870827615261078
0.7771607637405396,6.643036069758072,0.7282299995422363,-0.02389783412218094,-0.09125716984272003,0.4000000059604645,0.4,0.07844160497188568
0.7747785449028015,6.649580871099634,0.726375937461853,-0.023833299055695534,-0.09096933156251907,0.4000000059604645,0.4,0.07817511260509491
0.772418737411499,6.656126360182438,0.7245457172393799,-0.023768825456500053,-0.09068220108747482,0.4000000059604645,0.4,0.07791392505168915
0.770081102848053,6.6626725314163675,0.7227393984794617,-0.02370441146194935,-0.09039586037397385,0.4000000059604645,0.4,0.07765398919582367
0.767765462398529,6.669219379373857,0.7209568619728088,-0.023640062659978867,-0.09011045843362808,0.4000000059604645,0.4,0.07739423215389252
0.7654716968536377,6.675766898841833,0.7191979289054871,-0.023575806990265846,-0.08982629328966141,0.4000000059604645,0.4,0.07713209092617035
0.7631996870040894,6.682315084108637,0.7174616456031799,-0.023511627689003944,-0.08954330533742905,0.4000000059604645,0.4,0.0768735259771347
0.7609495520591736,6.6888639296125945,0.7157468199729919,-0.023447509855031967,-0.08926145732402802,0.4000000059604645,0.4,0.07661817967891693
0.7587213516235352,6.695413430213799,0.7140519618988037,-0.023383475840091705,-0.08898099511861801,0.4000000059604645,0.4,0.076361283659935
0.7565152645111084,6.70196358048963,0.7123758792877197,-0.02331952564418316,-0.08870198577642441,0.4000000059604645,0.4,0.0761057585477829
0.7543312907218933,6.708514374932916,0.7107170820236206,-0.02325565367937088,-0.0884244441986084,0.4000000059604645,0.4,0.07585261762142181
0.7521695494651794,6.7150658082595625,0.7090743184089661,-0.023191869258880615,-0.08814850449562073,0.4000000059604645,0.4,0.07559989392757416
0.7500301599502563,6.721617874988436,0.7074462175369263,-0.023128166794776917,-0.08787417411804199,0.4000000059604645,0.4,0.07534955441951752
0.7479131817817688,6.728170569837068,0.7058316469192505,-0.02306455560028553,-0.08760158717632294,0.4000000059604645,0.4,0.0750996321439743
0.7458188533782959,6.734723887414412,0.7042300701141357,-0.023001037538051605,-0.08733080327510834,0.4000000059604645,0.4,0.07485119998455048
0.7437474727630615,6.741277822175785,0.7026410102844238,-0.022937601432204247,-0.08706177771091461,0.4000000059604645,0.4,0.07460622489452362
0.7416993379592896,6.747832368982405,0.7010639905929565,-0.022874271497130394,-0.08679475635290146,0.4000000059604645,0.4,0.07435981929302216
0.7396746277809143,6.75438752214746,0.6994985938072205,-0.022811029106378555,-0.08652964234352112,0.4000000059604645,0.4,0.07411758601665497
0.7376736402511597,6.760943276493832,0.6979444026947021,-0.02274790219962597,-0.08626668900251389,0.4000000059604645,0.4,0.07387398183345795
0.7356967329978943,6.767499626361372,0.6964008808135986,-0.02268487960100174,-0.08600585162639618,0.4000000059604645,0.4,0.07363371551036835
0.7337440252304077,6.774056566304874,0.6948676705360413,-0.02262197434902191,-0.08574726432561874,0.4000000059604645,0.4,0.0733940452337265
0.731815755367279,6.780614090619848,0.6933447122573853,-0.02255917154252529,-0.08549085259437561,0.4000000059604645,0.4,0.07315830886363983
0.7299118041992188,6.78717219408195,0.6918324828147888,-0.022496504709124565,-0.08523690700531006,0.4000000059604645,0.4,0.0729205459356308
0.7280320525169373,6.793730870992659,0.6903312802314758,-0.022433966398239136,-0.0849854126572609,0.4000000059604645,0.4,0.07268588244915009
0.7261764407157898,6.8002901158128655,0.6888415217399597,-0.022371558472514153,-0.08473638445138931,0.4000000059604645,0.4,0.07245354354381561
0.7243449091911316,6.806849922999377,0.6873636841773987,-0.022309277206659317,-0.08448982983827591,0.4000000059604645,0.4,0.07222388684749603
0.7225373387336731,6.813410287326195,0.6858981847763062,-0.02224714867770672,-0.08424597233533859,0.4000000059604645,0.4,0.07199327647686005
0.7207536697387695,6.819971203142899,0.684445321559906,-0.022185159847140312,-0.0840047225356102,0.4000000059604645,0.4,0.07176677882671356
0.7189937233924866,6.826532665097274,0.6830055117607117,-0.022123321890830994,-0.08376616984605789,0.4000000059604645,0.4,0.0715414434671402
0.7172564268112183,6.833094667720796,0.6815789341926575,-0.022061629220843315,-0.08353028446435928,0.4000000059604645,0.4,0.07131926715373993
0.7155404686927795,6.8396572060751435,0.6801655292510986,-0.022000113502144814,-0.08329731225967407,0.4000000059604645,0.4,0.07109560072422028
0.7138445377349854,6.846220274801925,0.6787654161453247,-0.021938752382993698,-0.08306706696748734,0.4000000059604645,0.4,0.07087735831737518
0.7121672034263611,6.852783869321815,0.6773785352706909,-0.021877573803067207,-0.08283974230289459,0.4000000059604645,0.4,0.07065828144550323
0.7105072140693665,6.859347984989796,0.6760050654411316,-0.021816587075591087,-0.08261539041996002,0.4000000059604645,0.4,0.07044042646884918
0.7088630795478821,6.865912617221589,0.6746448874473572,-0.021755792200565338,-0.08239395171403885,0.4000000059604645,0.4,0.07022540271282196
0.7072336077690125,6.872477761648663,0.6732981204986572,-0.02169518731534481,-0.0821753442287445,0.4000000059604645,0.4,0.07001347839832306
0.7056176066398621,6.879043414230238,0.6719648241996765,-0.02163478173315525,-0.08195961266756058,0.4000000059604645,0.4,0.06980262696743011
0.7040145993232727,6.885609571090174,0.6706451177597046,-0.021574590355157852,-0.08174678683280945,0.4000000059604645,0.4,0.06959263980388641
0.7024241089820862,6.892176228281214,0.669339120388031,-0.021514616906642914,-0.08153682947158813,0.4000000059604645,0.4,0.0693848580121994
0.7008457183837891,6.8987433819362804,0.6680470108985901,-0.021454866975545883,-0.08132971078157425,0.4000000059604645,0.4,0.06917901337146759
0.6992789506912231,6.905311028382956,0.6667689681053162,-0.02139536291360855,-0.08112552016973495,0.4000000059604645,0.4,0.06897301971912384
0.697723388671875,6.911879163678136,0.6655049920082092,-0.02133609540760517,-0.08092411607503891,0.4000000059604645,0.4,0.068770632147789
0.6961785554885864,6.918447784151998,0.6642553210258484,-0.02127707563340664,-0.08072550594806671,0.4000000059604645,0.4,0.06856940686702728
0.6946439743041992,6.925016886276598,0.6630200147628784,-0.021218325942754745,-0.08052978664636612,0.4000000059604645,0.4,0.06836794316768646
0.6931198239326477,6.931586466178853,0.6617991924285889,-0.021159831434488297,-0.08033674210309982,0.4000000059604645,0.4,0.0681709498167038
0.6916064620018005,6.938156520362319,0.6605928540229797,-0.021101612597703934,-0.08014647662639618,0.4000000059604645,0.4,0.06797359883785248
0.6901042461395264,6.944727045167116,0.659400999546051,-0.02104368805885315,-0.07995904982089996,0.4000000059604645,0.4,0.06777654588222504
0.6886136531829834,6.951298036564108,0.6582236886024475,-0.0209860447794199,-0.07977426797151566,0.4000000059604645,0.4,0.06758372485637665
0.6871351003646851,6.957869490747498,0.657060980796814,-0.020928693935275078,-0.07959216088056564,0.4000000059604645,0.4,0.06739173829555511
0.6856689453125,6.964441403697319,0.6559128165245056,-0.020871635526418686,-0.07941264659166336,0.4000000059604645,0.4,0.06720240414142609
0.6842156648635864,6.9710137715881135,0.6547792553901672,-0.020814890041947365,-0.07923584431409836,0.4000000059604645,0.4,0.06701253354549408
0.6827754974365234,6.977586590203882,0.6536604762077332,-0.020758451893925667,-0.07906164228916168,0.4000000059604645,0.4,0.06682585179805756
0.6813486218452454,6.9841598554201365,0.6525566577911377,-0.02070232480764389,-0.07889000326395035,0.4000000059604645,0.4,0.06664122641086578
0.6799349784851074,6.990733563231072,0.6514682769775391,-0.02064652554690838,-0.07872103154659271,0.4000000059604645,0.4,0.06645642220973969
0.678534746170044,6.99730770932649,0.6503956913948059,-0.020591042935848236,-0.07855457067489624,0.4000000059604645,0.4,0.06627555191516876
0.6771478056907654,7.003882289539966,0.6493391394615173,-0.020535878837108612,-0.07839056849479675,0.4000000059604645,0.4,0.06609682738780975
0.6757742762565613,7.0104573001002,0.6482990980148315,-0.02048107609152794,-0.07822933048009872,0.4000000059604645,0.4,0.0659148246049881
0.6744141578674316,7.017032736275022,0.6472758650779724,-0.020426582545042038,-0.07807039469480515,0.4000000059604645,0.4,0.06574158370494843
0.6730675101280212,7.023608594382028,0.6462697982788086,-0.02037244848906994,-0.07791410386562347,0.4000000059604645,0.4,0.06556437909603119
0.6717343926429749,7.030184869950359,0.6452809572219849,-0.02031864784657955,-0.07776020467281342,0.4000000059604645,0.4,0.06539250910282135
0.6704149842262268,7.036761559044244,0.6443092823028564,-0.020265208557248116,-0.0776088684797287,0.4000000059604645,0.4,0.06521953642368317
0.6691094040870667,7.0433386572266095,0.6433545351028442,-0.02021210826933384,-0.07745987921953201,0.4000000059604645,0.4,0.0650513619184494
0.6678177714347839,7.049916160427779,0.6424167156219482,-0.020159360021352768,-0.07731329649686813,0.4000000059604645,0.4,0.06488369405269623
0.6665402054786682,7.056494064484228,0.6414956450462341,-0.020106971263885498,-0.07716914266347885,0.4000000059604645,0.4,0.06471715867519379
0.6652768850326538,7.0630723651484555,0.6405911445617676,-0.02005494199693203,-0.07702737301588058,0.4000000059604645,0.4,0.06455288827419281
0.6640279293060303,7.069651058217451,0.6397031545639038,-0.02000327780842781,-0.07688800245523453,0.4000000059604645,0.4,0.0643898993730545
0.6627934575080872,7.076230139448647,0.6388314366340637,-0.01995198242366314,-0.07675101608037949,0.4000000059604645,0.4,0.0642286092042923
0.6615734696388245,7.082809604617589,0.6379749774932861,-0.019901061430573463,-0.07661642879247665,0.4000000059604645,0.4,0.06406857073307037
0.6603680849075317,7.089389449356986,0.6371327638626099,-0.019850505515933037,-0.07648412138223648,0.4000000059604645,0.4,0.06391201913356781
0.6591772437095642,7.095969669453385,0.6363038420677185,-0.01980031467974186,-0.07635407894849777,0.4000000059604645,0.4,0.06375719606876373
0.6580010056495667,7.102550260867338,0.6354871392250061,-0.01975051313638687,-0.07622645050287247,0.4000000059604645,0.4,0.0636015385389328
0.6568394303321838,7.109131219253222,0.6346815824508667,-0.019701093435287476,-0.0761011466383934,0.4000000059604645,0.4,0.06344883143901825
0.655692458152771,7.115712540312412,0.6338861584663391,-0.019652048125863075,-0.07597808539867401,0.4000000059604645,0.4,0.0632990151643753
0.6545601487159729,7.12229421990476,0.6330998539924622,-0.019603382796049118,-0.07585728168487549,0.4000000059604645,0.4,0.0631503313779831
0.6534426808357239,7.128876253766733,0.6323220729827881,-0.019555088132619858,-0.07573863863945007,0.4000000059604645,0.4,0.06300477683544159
0.6523404121398926,7.1354586380248035,0.6315524578094482,-0.019507206976413727,-0.07562246918678284,0.4000000059604645,0.4,0.06285600364208221
0.6512536406517029,7.142041367969843,0.6307909488677979,-0.019459689036011696,-0.07550834119319916,0.4000000059604645,0.4,0.06271539628505707
0.6501827836036682,7.148624439678111,0.6300373077392578,-0.0194125697016716,-0.07539653033018112,0.4000000059604645,0.4,0.06257213652133942
0.6491281390190125,7.155207848658925,0.629291296005249,-0.019365830346941948,-0.0752868503332138,0.4000000059604645,0.4,0.062433406710624695
0.648090124130249,7.161791590749765,0.6285527348518372,-0.01931948773562908,-0.07517944276332855,0.4000000059604645,0.4,0.06229417026042938
0.6470690369606018,7.168375661507111,0.6278214454650879,-0.019273534417152405,-0.07507423311471939,0.4000000059604645,0.4,0.06215779483318329
0.6460651755332947,7.174960056512941,0.6270972490310669,-0.01922796480357647,-0.07497115433216095,0.4000000059604645,0.4,0.06202419102191925
0.6450786590576172,7.181544771511627,0.626380205154419,-0.01918279565870762,-0.07487034797668457,0.4000000059604645,0.4,0.06189019978046417
0.6441092491149902,7.1881298020113995,0.6256705522537231,-0.019138017669320107,-0.07477172464132309,0.4000000059604645,0.4,0.0617593377828598
0.643156886100769,7.194715143716275,0.624968409538269,-0.01909363828599453,-0.07467532902956009,0.4000000059604645,0.4,0.061629459261894226
0.6422214508056641,7.201300792200112,0.6242738962173462,-0.019049642607569695,-0.07458105683326721,0.4000000059604645,0.4,0.061503008008003235
0.641302764415741,7.2078867432879585,0.6235872507095337,-0.019006043672561646,-0.07448899000883102,0.4000000059604645,0.4,0.06137709319591522
0.6404007077217102,7.214472992664461,0.6229086518287659,-0.018962832167744637,-0.07439904659986496,0.4000000059604645,0.4,0.061254069209098816
0.639515221118927,7.2210595361974805,0.6222382187843323,-0.018920015543699265,-0.0743112862110138,0.4000000059604645,0.4,0.06113184988498688
0.6386457681655884,7.227646369742576,0.6215760707855225,-0.018877601251006126,-0.07422575354576111,0.4000000059604645,0.4,0.06101067364215851
0.6377915143966675,7.234233489082294,0.6209223866462708,-0.018835576251149178,-0.07414232194423676,0.4000000059604645,0.4,0.060892924666404724
0.6369513273239136,7.240820890347689,0.6202772259712219,-0.018793955445289612,-0.07406110316514969,0.4000000059604645,0.4,0.06077520549297333
0.6361242532730103,7.2474085696207595,0.6196408271789551,-0.018752729520201683,-0.07398198544979095,0.4000000059604645,0.4,0.0606604665517807
0.6353091597557068,7.253996523205147,0.619013249874115,-0.018711896613240242,-0.07390493899583817,0.4000000059604645,0.4,0.06054757535457611
0.634505033493042,7.260584747630283,0.6183945536613464,-0.018671467900276184,-0.0738300085067749,0.4000000059604645,0.4,0.0604352205991745
0.6337109208106995,7.267173239462233,0.6177849769592285,-0.01863144338130951,-0.07375716418027878,0.4000000059604645,0.4,0.06032450497150421
0.6329256892204285,7.273761995365282,0.617184579372406,-0.01859181933104992,-0.07368631660938263,0.4000000059604645,0.4,0.060216113924980164
0.6321489214897156,7.2803510121780874,0.6165940165519714,-0.018552592024207115,-0.07361739128828049,0.4000000059604645,0.4,0.06010974943637848
0.6313803791999817,7.286940286874335,0.6160140633583069,-0.018513767048716545,-0.07355038821697235,0.4000000059604645,0.4,0.060004279017448425
0.6306198835372925,7.293529816488029,0.6154454350471497,-0.018475361168384552,-0.0734853744506836,0.4000000059604645,0.4,0.059898629784584045
0.6298671960830688,7.300119597807017,0.6148889064788818,-0.018437350168824196,-0.07342211902141571,0.4000000059604645,0.4,0.05979733169078827
0.6291221976280212,7.306709627974164,0.6143453121185303,-0.01839974895119667,-0.07336070388555527,0.4000000059604645,0.4,0.05969567596912384
0.6283845901489258,7.313299903986545,0.6138153076171875,-0.018362553790211678,-0.0733010321855545,0.4000000059604645,0.4,0.05959607660770416
0.6276541948318481,7.319890422899726,0.6132997870445251,-0.01832576096057892,-0.07324302941560745,0.4000000059604645,0.4,0.05949850380420685
0.6269309520721436,7.326481181948355,0.6127991676330566,-0.018289389088749886,-0.07318680733442307,0.4000000059604645,0.4,0.05939994752407074
0.6262149810791016,7.333072178226258,0.6123135089874268,-0.018253441900014877,-0.07313234359025955,0.4000000059604645,0.4,0.059302374720573425
0.6255063414573669,7.339663408556308,0.6118426322937012,-0.01821787841618061,-0.07307926565408707,0.4000000059604645,0.4,0.05921129882335663
0.6248053312301636,7.346254870292366,0.6113864183425903,-0.018182722851634026,-0.07302772998809814,0.4000000059604645,0.4,0.05911855399608612
0.624112069606781,7.352846560618892,0.6109448075294495,-0.018147990107536316,-0.07297784090042114,0.4000000059604645,0.4,0.059025004506111145
0.6234266757965088,7.3594384764017375,0.6105177402496338,-0.018113650381565094,-0.07292930781841278,0.4000000059604645,0.4,0.058936670422554016
0.6227493286132812,7.366030614880653,0.6101050972938538,-0.018079720437526703,-0.07288223505020142,0.4000000059604645,0.4,0.058847472071647644
0.6220802664756775,7.372622973100785,0.609706699848175,-0.018046194687485695,-0.07283656299114227,0.4000000059604645,0.4,0.05876009166240692
0.6214195489883423,7.379215548223529,0.6093220114707947,-0.018013089895248413,-0.0727924033999443,0.4000000059604645,0.4,0.05867175757884979
0.62076735496521,7.385808337116513,0.6089502573013306,-0.01798037625849247,-0.07274948805570602,0.4000000059604645,0.4,0.058588311076164246
0.6201237440109253,7.39240133700971,0.6085905432701111,-0.017948077991604805,-0.07270799577236176,0.4000000059604645,0.4,0.05850307643413544
0.6194889545440674,7.398994544864601,0.6082420349121094,-0.017916180193424225,-0.07266778498888016,0.4000000059604645,0.4,0.05842079222202301
0.6188629269599915,7.405587957764873,0.6079040169715881,-0.01788468472659588,-0.07262887060642242,0.4000000059604645,0.4,0.05833916366100311
0.6182459592819214,7.412181572759263,0.6075755953788757,-0.01785358600318432,-0.07259119302034378,0.4000000059604645,0.4,0.05825941264629364
0.617638111114502,7.41877538687801,0.6072559356689453,-0.0178228747099638,-0.07255466282367706,0.4000000059604645,0.4,0.05818183720111847
0.6170395612716675,7.425369397233644,0.6069443225860596,-0.01779254898428917,-0.07251925766468048,0.4000000059604645,0.4,0.058105483651161194
0.6164510846138,7.431963601044087,0.6066403985023499,-0.01776263117790222,-0.07248516380786896,0.4000000059604645,0.4,0.05802728235721588
0.6158733367919922,7.438557995090586,0.6063437461853027,-0.01773308590054512,-0.07245209068059921,0.4000000059604645,0.4,0.05795447528362274
0.6153072118759155,7.445152576469183,0.6060541272163391,-0.017703929916024208,-0.07242018729448318,0.4000000059604645,0.4,0.05788053572177887
0.6147534251213074,7.451747342003768,0.6057711243629456,-0.01767515391111374,-0.0723893940448761,0.4000000059604645,0.4,0.057808563113212585
0.614212691783905,7.458342288578114,0.6054943799972534,-0.017646772786974907,-0.0723598375916481,0.4000000059604645,0.4,0.05773593485355377
0.6136858463287354,7.464937412732649,0.6052236557006836,-0.017618747428059578,-0.07233124226331711,0.4000000059604645,0.4,0.057668790221214294
0.6131736636161804,7.471532711319695,0.6049584746360779,-0.017591098323464394,-0.07230380177497864,0.4000000059604645,0.4,0.057600006461143494
0.6126764416694641,7.478128180926404,0.6046987771987915,-0.017563823610544205,-0.07227752357721329,0.4000000059604645,0.4,0.0575326532125473
0.6121941208839417,7.484723818105657,0.6044446229934692,-0.017536910250782967,-0.07225235551595688,0.4000000059604645,0.4,0.05746759474277496
0.6117265820503235,7.491319619528162,0.6041958928108215,-0.017510361969470978,-0.07222834974527359,0.4000000059604645,0.4,0.0574030727148056
0.6112737655639648,7.497915581874597,0.6039527058601379,-0.017484178766608238,-0.0722055584192276,0.4000000059604645,0.4,0.05733935534954071
0.610835611820221,7.504511701753508,0.6037150025367737,-0.017458342015743256,-0.07218384742736816,0.4000000059604645,0.4,0.05727912485599518
0.6104118824005127,7.511107975956104,0.6034829020500183,-0.01743285357952118,-0.07216326892375946,0.4000000059604645,0.4,0.057219430804252625
0.6100025773048401,7.517704401227736,0.603256344795227,-0.017407694831490517,-0.07214371114969254,0.4000000059604645,0.4,0.05716295540332794
0.6096075177192688,7.524300974581076,0.6030352711677551,-0.017382895573973656,-0.07212546467781067,0.4000000059604645,0.4,0.05710349977016449
0.6092259883880615,7.530897692803282,0.6028196215629578,-0.017358452081680298,-0.07210850715637207,0.4000000059604645,0.4,0.05704580247402191
0.6088570952415466,7.53749455270102,0.6026092171669006,-0.017334334552288055,-0.07209261506795883,0.4000000059604645,0.4,0.05699269473552704
0.6085001230239868,7.544091551454167,0.6024038791656494,-0.017310554161667824,-0.0720779150724411,0.4000000059604645,0.4,0.05693905055522919
0.6081542372703552,7.55068868626472,0.6022034883499146,-0.0172871146351099,-0.07206444442272186,0.4000000059604645,0.4,0.05688603222370148
0.6078185439109802,7.557285954316521,0.6020078063011169,-0.0172639898955822,-0.072052001953125,0.4000000059604645,0.4,0.056837067008018494
0.6074922680854797,7.563883353179337,0.6018166542053223,-0.017241206020116806,-0.07204079627990723,0.4000000059604645,0.4,0.05678592622280121
0.6071745753288269,7.570480880255583,0.6016299724578857,-0.01721874065697193,-0.07203064858913422,0.4000000059604645,0.4,0.05673848092556
0.6068648099899292,7.577078533281869,0.6014484167098999,-0.017196614295244217,-0.0720217302441597,0.4000000059604645,0.4,0.05668933689594269
0.6065626740455627,7.583676309880478,0.6012734174728394,-0.017174815759062767,-0.07201392948627472,0.4000000059604645,0.4,0.056642547249794006
0.6062677502632141,7.590274207713721,0.601106584072113,-0.017153318971395493,-0.07200703769922256,0.4000000059604645,0.4,0.056599780917167664
0.6059796810150146,7.59687222477488,0.6009494662284851,-0.01713215373456478,-0.07200128585100174,0.4000000059604645,0.4,0.056554123759269714
0.6056982278823853,7.603470358888976,0.600803554058075,-0.017111318185925484,-0.07199662923812866,0.4000000059604645,0.4,0.056509777903556824
0.6054229736328125,7.610068607862565,0.6006703972816467,-0.017090793699026108,-0.0719929188489914,0.4000000059604645,0.4,0.0564684122800827
0.6051535606384277,7.616666969666162,0.6005516052246094,-0.017070574685931206,-0.07199010252952576,0.4000000059604645,0.4,0.056428536772727966
0.6048897504806519,7.623265442468313,0.6004480719566345,-0.017050698399543762,-0.07198844850063324,0.4000000059604645,0.4,0.05638502538204193
0.6046313643455505,7.629864024073991,0.6003581285476685,-0.017031118273735046,-0.0719875693321228,0.4000000059604645,0.4,0.05634792149066925
0.6043785214424133,7.636462712715181,0.6002789735794067,-0.017011862248182297,-0.07198768109083176,0.4000000059604645,0.4,0.05630813539028168
0.6041311621665955,7.643061506384654,0.6002079844474792,-0.016992919147014618,-0.07198867946863174,0.4000000059604645,0.4,0.056270450353622437
0.6038892865180969,7.649660403152887,0.6001424789428711,-0.01697428524494171,-0.07199053466320038,0.4000000059604645,0.4,0.05623383820056915
0.6036529541015625,7.656259401099575,0.6000798344612122,-0.01695595309138298,-0.0719931572675705,0.4000000059604645,0.4,0.056198954582214355
0.603422224521637,7.662858498323481,0.6000173091888428,-0.01693791151046753,-0.07199645787477493,0.4000000059604645,0.4,0.05616600811481476
0.6031970381736755,7.669457693015226,0.5999522805213928,-0.016920169815421104,-0.07200051844120026,0.4000000059604645,0.4,0.05613245069980621
0.6029773354530334,7.676056983332431,0.5998820662498474,-0.016902735456824303,-0.07200538367033005,0.4000000059604645,0.4,0.056098684668540955
0.6027630567550659,7.682656367398099,0.5998040437698364,-0.016885610297322273,-0.0720110535621643,0.4000000059604645,0.4,0.05606546998023987
0.6025539040565491,7.689255843285752,0.5997154116630554,-0.016868771985173225,-0.07201734930276871,0.4000000059604645,0.4,0.05603547394275665
0.6023498177528381,7.69585540927652,0.599613606929779,-0.016852233558893204,-0.0720243901014328,0.4000000059604645,0.4,0.05600416660308838
0.6021506190299988,7.702455063551001,0.5994959473609924,-0.01683598756790161,-0.07203208655118942,0.4000000059604645,0.4,0.05597473680973053
0.6019561290740967,7.709054804369857,0.5993597507476807,-0.0168200321495533,-0.07204043120145798,0.4000000059604645,0.4,0.05594588816165924
0.6017661094665527,7.715654630024174,0.5992022752761841,-0.016804372891783714,-0.07204945385456085,0.4000000059604645,0.4,0.055916979908943176
0.6015806198120117,7.72225453879871,0.5990209579467773,-0.01678900234401226,-0.07205910980701447,0.4000000059604645,0.4,0.05588929355144501
0.60140061378479,7.728854529010795,0.5988130569458008,-0.016773920506238937,-0.07206936925649643,0.4000000059604645,0.4,0.05586238205432892
0.6012275815010071,7.735454598890767,0.5985758900642395,-0.016759132966399193,-0.07208030670881271,0.4000000059604645,0.4,0.055834993720054626
0.6010631918907166,7.74205474642609,0.5983068346977234,-0.016744622960686684,-0.07209177315235138,0.4000000059604645,0.4,0.05581049621105194
0.6009088754653931,7.748654969539654,0.5980032086372375,-0.01673038676381111,-0.07210377603769302,0.4000000059604645,0.4,0.05578668415546417
0.6007661819458008,7.755255266034155,0.5976622700691223,-0.01671643555164337,-0.0721164345741272,0.4000000059604645,0.4,0.055762067437171936
0.6006367206573486,7.761855633459821,0.5972814559936523,-0.01670275628566742,-0.07212969660758972,0.4000000059604645,0.4,0.05573935806751251
0.6005220413208008,7.768456069296941,0.596858024597168,-0.01668936386704445,-0.07214372605085373,0.4000000059604645,0.4,0.05571545660495758
0.6004224419593811,7.7750565707287596,0.5963892936706543,-0.01667623594403267,-0.07215841114521027,0.4000000059604645,0.4,0.0556948184967041
0.6003356575965881,7.7816571350033845,0.5958725810050964,-0.01666335016489029,-0.07217361032962799,0.4000000059604645,0.4,0.055677637457847595
0.6002589464187622,7.7882577597975144,0.5953052639961243,-0.0166507326066494,-0.07218960672616959,0.4000000059604645,0.4,0.05565755069255829
0.6001896858215332,7.7948584429415355,0.5946846604347229,-0.016638383269309998,-0.07220642268657684,0.4000000059604645,0.4,0.055638059973716736
0.600125253200531,7.801459182530373,0.5940080881118774,-0.01662629470229149,-0.07222399860620499,0.4000000059604645,0.4,0.055620208382606506
0.6000628471374512,7.808059977007796,0.5932728052139282,-0.01661446876823902,-0.07224234938621521,0.4000000059604645,0.4,0.055602625012397766
0.5999999046325684,7.814660825088231,0.5924762487411499,-0.01660289615392685,-0.07226137071847916,0.4000000059604645,0.4,0.0555867999792099
0.5999337434768677,7.821261725829673,0.5916156768798828,-0.016591588035225868,-0.07228109985589981,0.4000000059604645,0.4,0.05557034909725189
0.5998616218566895,7.827862678538706,0.5906884074211121,-0.016580548137426376,-0.07230152189731598,0.4000000059604645,0.4,0.05555373430252075
0.5997809171676636,7.834463682782184,0.5896918177604675,-0.016569772735238075,-0.07232251763343811,0.4000000059604645,0.4,0.055538371205329895
0.5996889472007751,7.841064738431519,0.5886231660842896,-0.016559263691306114,-0.07234401255846024,0.4000000059604645,0.4,0.055523261427879333
