delta,e_delta,lower,upper
-0.18184938,-0.0014937669,-0.57518035,0.21148162
0.20739572,-0.047569826,-0.1891108,0.6039022
-0.15382929,0.005069658,-0.5508373,0.24317871
-0.15088625,0.021162152,-0.55653477,0.25476223
-0.36161178,-0.011080474,-0.76048726,0.03726369
-0.14238484,-0.0020616353,-0.5395407,0.254771
-0.10720785,-0.08418791,-0.50941205,0.29499638
-0.2693736,0.029047966,-0.6740329,0.1352857
-0.38811082,-0.017216802,-0.78488827,0.008666664
-0.080354646,0.012931205,-0.4734593,0.31275004
0.10941742,-0.009437136,-0.28221416,0.50104904
0.013982819,0.001323917,-0.37895167,0.40691733
-0.25769264,0.038512647,-0.6521789,0.13679364
-0.0428064,0.000868503,-0.43350607,0.34789324
0.13864224,-0.012895793,-0.2614004,0.53868484
0.2551095,-0.040671825,-0.1411241,0.6513431
0.11172281,0.036213957,-0.32017463,0.5436202
-0.18699737,0.0301518,-0.5888705,0.2148758
0.39081067,0.05537033,-0.01110819,0.7927295
0.05741875,0.0073951036,-0.3346929,0.44953036
0.08803086,-0.010761924,-0.3074054,0.48346716
0.13325022,-0.0004106909,-0.26003152,0.52653193
0.19146238,-0.009559587,-0.20450984,0.5874346
0.10815142,-0.009176329,-0.28323144,0.49953425
0.08382921,-0.009516291,-0.30781472,0.47547317
-0.42341292,-0.038006663,-0.82304204,-0.023783803
0.08128302,-0.013190791,-0.30912894,0.471695
-0.03021772,0.016165322,-0.4219934,0.361558
0.3644749,0.031080067,-0.0332582,0.762208
-0.4633743,-0.06434333,-0.8648522,-0.061896414
0.2496907,-0.044318154,-0.14715542,0.6465368
0.47526366,-0.048312128,0.057706475,0.89282084
0.19151177,-0.02436626,-0.21328597,0.5963095
-0.45929492,-0.059144586,-0.8610607,-0.05752915
0.03885828,-0.04511609,-0.36510783,0.44282442
0.5505436,0.026971042,0.13944075,0.96164644
0.2699203,0.028690577,-0.12873143,0.668572
0.06179087,-0.026307859,-0.33644092,0.4600227
0.38589495,-0.03459701,-0.11195579,0.8837457
0.44477552,0.05124864,0.04241541,0.84713566
0.24840437,-0.013690636,-0.14394616,0.6407549
-0.13848434,0.01702486,-0.5383347,0.261366
-0.02579738,0.053236283,-0.4420796,0.39048487
-0.0044573676,-0.00608014,-0.39487758,0.38596287
-0.003948761,0.040807404,-0.40866533,0.40076783
-0.20992045,0.048130736,-0.6057784,0.18593751
-0.09535904,0.010111429,-0.49440187,0.30368376
0.06583904,-0.0038521215,-0.33279234,0.46447045
0.2197166,-0.012958527,-0.17208575,0.6115189
0.45185488,0.059815824,0.048309356,0.85540044
-0.22537549,-0.008882612,-0.6210358,0.17028485
-0.006423427,-0.043358713,-0.4089121,0.39606526
0.02270119,-0.0059427805,-0.3737775,0.41917992
0.4361571,0.039977282,0.037464857,0.83484936
0.3637541,0.01698476,-0.053585768,0.78109396
0.24369161,0.029864937,-0.16065516,0.6480384
-0.16229804,0.0003476143,-0.5581369,0.23354079
0.1361882,-0.021101803,-0.26599884,0.53837526
-0.19816656,0.00660944,-0.6114414,0.21510826
0.49473563,-0.028833538,0.073075384,0.9163959
-0.046954945,0.0012731031,-0.43742996,0.3435201
-0.14424719,0.02000013,-0.55052143,0.26202708
0.3796295,-0.0011590123,-0.046183854,0.8054428
-0.26857096,-0.016837686,-0.6642834,0.1271415
-0.0754282,0.016945496,-0.46937877,0.3185224
-0.33277506,0.022907734,-0.72703433,0.061484218
0.35955256,0.043860883,-0.039901108,0.75900626
-0.044398144,-0.05760932,-0.44080848,0.35201216
-0.08697833,0.009619318,-0.47909057,0.30513394
0.33413988,0.034209162,-0.08801821,0.75629795
-0.5259692,-0.002390325,-0.9335159,-0.11842248
-0.28404307,-0.020118982,-0.7042769,0.13619074
-0.3445763,0.014355361,-0.73812425,0.048971623
-0.08965142,-0.079965524,-0.4947859,0.3154831
0.392003,0.008592337,-0.016449362,0.80045533
-0.10948719,0.013062321,-0.50191563,0.28294128
0.52397674,0.0004146695,0.098080516,0.949873
0.1019402,-0.014095932,-0.29448694,0.49836737
-0.30649263,0.018828213,-0.7033502,0.0903649
-0.0108854305,0.00970412,-0.40171245,0.3799416
0.17035405,-0.023293793,-0.23067312,0.5713812
0.36555785,0.028435886,-0.07954049,0.8106562
-0.45952642,0.06406474,-0.85875875,-0.06029409
-0.04325171,-0.0030872077,-0.43479198,0.3482886
-0.55554885,-0.03198403,-0.9615164,-0.14958131
0.15528576,-0.01650934,-0.23770867,0.5482802
0.18441336,-0.013602361,-0.21007775,0.57890445
0.345054,-0.0045514107,-0.05028385,0.74039185
0.1991965,-0.016815156,-0.19303612,0.5914291
0.2667697,0.031551614,-0.14046583,0.67400527
-0.3698548,0.002121538,-0.76960456,0.029894948
-0.042684987,0.005053889,-0.43623686,0.35086685
-0.4010117,-0.020462275,-0.80266947,0.00064605474
0.0240417,0.0047804397,-0.36819685,0.41628027
0.15283625,-0.0076091886,-0.23898222,0.5446547
0.045192763,0.053194024,-0.36241084,0.4527964
-0.20961459,0.026840016,-0.6207095,0.20148028
0.11589579,-0.017981768,-0.29318506,0.5249766
0.4227224,-0.10078764,-0.013658643,0.85910344
-0.16743799,-0.008940831,-0.58309406,0.24821807
-0.08969964,0.009352811,-0.48165894,0.30225968
0.17940961,-0.009728357,-0.22054882,0.57936805
0.123003945,-0.012116149,-0.26968718,0.5156951
-0.51368636,0.009883881,-0.9432335,-0.0841392
-0.12594445,0.0108872205,-0.52531093,0.27342206
0.2798055,-0.019452661,-0.13122296,0.690834
0.072189435,-0.011118673,-0.31926256,0.4636414
-0.4546458,-0.056256533,-0.86007327,-0.049218357
0.0012329686,0.008294791,-0.39714786,0.39961383
0.17190532,-0.010991946,-0.22254787,0.5663585
0.15667288,-0.018614277,-0.2369871,0.55033284
-0.12355687,0.012140557,-0.5151317,0.26801795
0.14743035,-0.015328303,-0.24506478,0.53992546
0.30918425,-0.0005377531,-0.08486754,0.70323604
0.2887677,0.01698342,-0.105941534,0.6834769
-0.021700634,-1.607649e-05,-0.41935396,0.37595272
0.22359489,-0.007816702,-0.18256228,0.62975204
-0.18148501,0.013673067,-0.5748889,0.21191885
-0.117612794,0.0064250603,-0.5104636,0.27523798
0.255131,-0.0028935373,-0.15170053,0.6619625
0.51351863,-0.010046184,0.09191692,0.93512034
-0.072081015,-0.0034829974,-0.46417868,0.32001662
0.2647732,0.034702048,-0.13486919,0.6644156
-0.30800065,0.02828288,-0.72814894,0.1121476
0.41140062,0.033171862,0.011723042,0.8110782
-0.039333537,-0.006066855,-0.4337533,0.35508627
-0.12186201,-0.06112239,-0.52337193,0.27964795
-0.39756837,-0.010831326,-0.7961773,0.0010405779
-0.061005548,0.0048723817,-0.45953315,0.33752203
0.25738752,0.0012912452,-0.15199918,0.6667742
0.5447413,0.021206379,0.07118192,1.0183007
-0.3526539,-0.0025112033,-0.7493483,0.0440405
-0.40698245,-0.027613074,-0.806204,-0.0077608824
-0.20130546,0.011845261,-0.60301113,0.20040022
-0.34725845,0.00066185,-0.7461961,0.051679194
-0.3558181,-0.038856685,-0.7570552,0.045419037
0.023194598,-0.0065638777,-0.36714545,0.41353467
0.20009856,0.002101332,-0.20664696,0.60684407
0.5525245,0.02899903,0.07484925,1.0301998
0.23735552,0.009522557,-0.15784086,0.6325519
0.10747798,-0.018893763,-0.2934407,0.5083966
0.046050236,-0.030208267,-0.35339057,0.44549108
-0.36642307,0.0038752556,-0.76556236,0.032716215
-0.056920364,0.007503547,-0.45019954,0.3363588
0.026652383,0.030153895,-0.3776065,0.4309113
0.12515943,-0.016528115,-0.27306938,0.52338827
-0.035311,0.002671495,-0.43034023,0.35971826
0.1837156,0.080825485,-0.28023708,0.6476683
0.3672278,-0.0003617704,-0.092630684,0.82708627
-0.19594271,0.0014035255,-0.5894149,0.19752948
0.53342766,0.009850323,0.1249975,0.9418578
-0.1372148,0.017431512,-0.5456032,0.27117366
0.0049225558,-0.03662248,-0.39501172,0.40485686
0.2864204,-0.037843436,-0.11126712,0.6841079
0.39310104,0.027734727,-0.009138763,0.79534084
0.054778144,-0.0024400316,-0.33750415,0.44706047
0.20033382,-0.0026273131,-0.21972845,0.6203961
0.21800606,-0.04030849,-0.17685808,0.6128702
-0.13796325,-0.0015741587,-0.537239,0.26131248
-0.24915476,-0.0049152076,-0.64563876,0.14732923
0.2469515,-0.03635089,-0.14731668,0.6412197
-0.10151036,0.01221066,-0.49395353,0.29093283
0.27805606,-0.022493988,-0.15738177,0.7134939
0.2827013,-0.0009740591,-0.11057374,0.6759764
0.20749621,0.05092281,-0.24763383,0.66262627
-0.22617574,-0.011685044,-0.635655,0.18330352
0.27048588,0.012610465,-0.12639537,0.6673671
0.13804786,-0.013990238,-0.26342243,0.5395182
0.10263102,-0.00855343,-0.28930956,0.49457163
0.31427142,0.0061501265,-0.08150235,0.7100452
0.47352725,-0.050037324,0.043643743,0.9034108
0.10470788,0.08214652,-0.31518507,0.52460086
-0.12019773,0.0064017326,-0.5132375,0.27284205
-0.028885378,-0.040207323,-0.4286964,0.37092566
0.10619496,-0.0065892115,-0.28679734,0.4991873
0.22355406,-0.0065515935,-0.18232359,0.6294317
-0.0971522,0.0058162734,-0.49667734,0.30237293
0.25971514,-0.04415047,-0.14107892,0.6605092
-0.27663708,0.00708881,-0.6853812,0.13210702
0.50998825,-0.013577163,0.086407244,0.93356925
0.023508655,-0.0013636947,-0.36772078,0.41473812
0.13063614,0.06952576,-0.282641,0.54391325
-0.19075413,0.0115143955,-0.586745,0.20523675
0.117763445,-0.016937196,-0.27394164,0.50946856
0.23163728,-0.0077726394,-0.1627071,0.6259817
-0.045225397,-0.00043250993,-0.43577814,0.34532732
-0.040497378,0.002955377,-0.43158466,0.35058987
-0.011065675,0.014124401,-0.41071162,0.3885803
0.12522517,-0.009057701,-0.27153444,0.52198476
-0.014200224,0.0027774032,-0.40923896,0.38083854
0.18384849,-0.020080045,-0.23180412,0.5995011
0.3570972,0.038784772,-0.060191244,0.7743857
0.16772501,-0.008647099,-0.2412828,0.5767328
-0.21824212,0.038415328,-0.61199385,0.17550962
0.3491789,0.03498289,-0.048744887,0.74710274
0.55588204,0.032354295,0.109161735,1.0026023
0.108158275,0.018689975,-0.28901666,0.5053332
-0.058725342,0.00018820167,-0.4503078,0.33285707
-0.10510315,-0.037205413,-0.5029609,0.2927546
0.03417109,0.016150223,-0.36422354,0.4325657
0.27794486,-0.044132143,-0.13399488,0.6898846
0.10232632,-0.012835734,-0.28895462,0.49360728
0.4521265,-0.07146436,-0.0062554777,0.9105085
0.08334415,-0.014188737,-0.3089711,0.47565943
0.002433883,-0.008036525,-0.3889841,0.3938519
-0.1433837,0.018451348,-0.53737044,0.25060308
0.0330853,-0.011568714,-0.35839832,0.42456895
-0.048411444,-0.020492278,-0.44668096,0.3498581
0.10317312,-0.023268387,-0.29906565,0.50541186
0.31440243,-0.009718716,-0.07955074,0.7083556
-0.0069201123,0.0052898126,-0.3992644,0.3854242
0.04441969,-0.010143809,-0.35317427,0.44201368
0.34301502,-0.01345402,-0.054586917,0.7406169
0.22249894,0.0026420206,-0.1695668,0.61456466
-0.1460566,0.025162771,-0.55860853,0.2664953
-0.29042393,-0.00048014522,-0.6953203,0.11447245
0.23465095,0.005911723,-0.16053064,0.62983257
-0.50243956,0.021125853,-0.9090202,-0.09585893
-0.15477271,0.010874614,-0.5537235,0.24417807
-0.19642188,0.005886391,-0.6009686,0.20812486
-0.33303112,0.0043706894,-0.72907996,0.063017696
0.018412637,0.037804425,-0.38226867,0.41909397
-0.2898885,0.0179542,-0.68626666,0.10648963
0.055538103,-0.0027552359,-0.33586454,0.44694072
-0.29486045,0.026506215,-0.70019585,0.110474944
-0.15266342,0.00460726,-0.55078864,0.2454618
-0.21750225,0.008710355,-0.61169213,0.17668761
-0.41423804,-0.023080975,-0.82803047,-0.00044563413
-0.22391479,0.023644388,-0.625673,0.17784344
-0.27258533,-0.026834667,-0.6712511,0.12608045
0.35817403,0.0059893727,-0.061547995,0.77789605
-0.12518986,0.002359718,-0.5193531,0.2689734
0.0547155,-0.004464213,-0.34416056,0.4535916
0.3479762,0.0028584898,-0.054742068,0.7506945
0.12736812,-0.018063411,-0.27470803,0.5294443
0.00461136,-0.0039702654,-0.3866475,0.39587024
0.24227743,-0.010361239,-0.17122291,0.65577775
-0.18052258,0.012348145,-0.5865766,0.22553141
0.5757166,0.052213788,0.13068429,1.020749
0.23435812,-0.012726441,-0.16086014,0.6295764
-0.24880947,0.042815432,-0.6487058,0.15108682
-0.027273787,-0.004763618,-0.4181464,0.36359885
0.2933529,0.040682852,-0.10593256,0.6926384
0.3168928,0.039985865,-0.08629292,0.7200785
-0.21637316,0.012989312,-0.6274824,0.19473608
0.52089006,-0.0026661754,0.0813722,0.9604079
0.26147753,-0.014893144,-0.21795157,0.7409066
0.17572288,0.03269449,-0.29923403,0.6506798
0.17142396,-0.005664319,-0.22257791,0.5654258
0.11792962,-0.008096293,-0.2779703,0.5138296
0.35377938,-0.015555561,-0.06434527,0.771904
0.09621136,-0.010156028,-0.30121046,0.4936332
0.040746763,-0.013354216,-0.35054135,0.43203485
-0.04686673,0.009955779,-0.44137025,0.34763676
-0.09189679,0.0053322464,-0.4878208,0.30402726
-0.5383925,-0.014809012,-0.95469046,-0.12209451
0.33653587,-0.021125019,-0.06687951,0.73995125
0.015436934,-0.0076136775,-0.38530982,0.4161837
-0.18077405,-0.01712881,-0.58601815,0.22447003
-0.16993178,0.015657276,-0.5712726,0.23140903
-0.17948149,0.01743497,-0.5732467,0.21428372
-0.07142158,0.0056496933,-0.46398926,0.32114613
0.29129738,0.028797358,-0.12063542,0.70323014
0.23686866,-0.018893495,-0.16950123,0.64323854
-0.41889542,-0.04746899,-0.82105416,-0.016736686
0.32958502,0.042942047,-0.06657097,0.725741
-0.12542786,0.017568395,-0.5303637,0.27950794
0.29282093,0.010314226,-0.10839942,0.69404125
0.2461956,-0.008582309,-0.14760275,0.63999397
-0.13478954,0.0094341785,-0.5265328,0.25695378
-0.106142655,0.011106022,-0.5080243,0.295739
0.1747911,-0.012093365,-0.23532975,0.58491194
-0.3667873,0.0077631176,-0.7623987,0.028824061
0.2454909,-0.024927035,-0.14825661,0.6392384
-0.11357905,-0.016815737,-0.54108393,0.3139258
-0.46943906,-0.059312135,-0.87380147,-0.06507668
0.23407917,-0.017017022,-0.15947981,0.62763816
0.17512469,-0.020975724,-0.22053342,0.5707828
-0.28190058,0.0076953173,-0.6792245,0.11542332
0.3496319,-0.004498005,-0.10979566,0.8090595
0.15525721,-0.007222891,-0.24480419,0.5553186
-0.113667324,-0.007799417,-0.5093879,0.2820533
0.12955533,-0.009638175,-0.26327574,0.5223864
0.14757709,-0.0071439743,-0.24456905,0.5397232
-0.4736808,0.049901128,-0.87078696,-0.07657462
-0.26070112,-0.022947952,-0.6591699,0.1377677
-0.18236066,0.0031876117,-0.5749285,0.21020718
0.0029592384,-0.009680375,-0.38803184,0.39395034
-0.1483102,0.019688651,-0.5554802,0.25885975
0.20483969,0.0072708577,-0.19192652,0.6016059
0.034097716,-0.0022018477,-0.36513716,0.43333256
0.16998826,-0.01753822,-0.22153573,0.56151223
-0.044224367,0.002406016,-0.43510342,0.34665465
-0.17639221,0.006854981,-0.5680565,0.21527211
0.0713747,-0.0058153644,-0.3209831,0.46373254
-0.045142427,0.008603409,-0.44651085,0.35622603
0.48672026,-0.036842406,0.052758485,0.9206821
-0.19871499,-0.009600103,-0.5966306,0.19920059
0.21848331,-0.015045315,-0.17345683,0.61042345
0.3648315,-0.0041127503,-0.032521337,0.7621844
-0.13371463,0.01442875,-0.5249601,0.2575308
0.5694519,0.04594499,0.13827783,1.0006261
0.1296538,0.0009893477,-0.2643172,0.52362484
-0.05176556,-0.0019236803,-0.45042208,0.34689096
-0.3036989,0.0354549,-0.7221728,0.114775
0.3482595,0.03944257,-0.055545896,0.75206494
0.3164931,-0.0083372295,-0.07931471,0.7123009
-0.16544808,-0.00073598325,-0.5596564,0.22876023
0.19694136,0.009752259,-0.20308755,0.59697026
0.1996326,-0.004654616,-0.21110995,0.61037517
-0.5128636,0.010722578,-0.9198129,-0.105914265
0.2560255,-0.0012814105,-0.14469627,0.6567472
0.06309514,0.030611366,-0.33196926,0.45815957
0.3300553,0.041803867,-0.06676859,0.7268792
0.38509023,0.03397137,-0.054801643,0.8249821
-0.04892023,-0.011527874,-0.44691175,0.34907126
0.3368382,-0.013517171,-0.12463403,0.7983104
0.17062669,-0.016514719,-0.22119649,0.5624499
-0.06133689,0.025210917,-0.46204078,0.33936703
-0.26350394,0.04603049,-0.6764033,0.14939544
0.047800943,0.01290518,-0.35052633,0.44612825
0.30266201,-0.035225272,-0.09313765,0.69846165
-0.0899411,0.0044915453,-0.48285985,0.30297762
-0.16997932,0.013472334,-0.574868,0.2349094
-0.11698486,0.013895676,-0.51061016,0.27664047
-0.28325588,-0.016420513,-0.6784847,0.11197293
-0.25941753,-0.025953785,-0.65742373,0.13858867
0.14437161,-0.0036652684,-0.24951331,0.5382565
-0.1110173,0.012573667,-0.50318384,0.2811492
0.40221578,0.03379357,-0.0026717484,0.8071033
0.1137145,-0.014430419,-0.2780475,0.50547653
0.36139196,0.02216801,-0.037854224,0.7606381
0.08434515,-0.019424677,-0.3136357,0.48232603
-0.30150205,0.011105269,-0.69706553,0.094061434
0.21981327,0.014870197,-0.18615277,0.62577933
0.068970844,-0.0090210065,-0.3233043,0.461246
0.2433952,-0.03980224,-0.1525379,0.6393283
0.19915359,-0.022870779,-0.20687191,0.6051791
0.47763646,-0.04590565,0.007906407,0.9473665
0.2535274,-0.0034067333,-0.16275182,0.6698066
0.28033227,-0.01089704,-0.1143969,0.67506146
-0.23161186,0.014554784,-0.6264129,0.16318919
0.48570937,-0.037867844,0.064605445,0.90681326
0.0733511,-0.028052367,-0.32097512,0.46767735
0.35299927,0.044983476,-0.044433683,0.75043225
0.026736962,0.0002889186,-0.36385557,0.41732952
0.3451596,-0.015354514,-0.05099699,0.7413162
-0.104577735,0.016662195,-0.4983195,0.289164
0.053160056,-0.010768205,-0.33719283,0.44351298
0.35715455,0.04421228,-0.042918324,0.7572274
-0.30993557,0.00087222457,-0.725412,0.1055409
0.1617534,-0.0020933896,-0.23506193,0.5585687
0.2954167,0.012927502,-0.10114092,0.69197434
-0.34564382,0.004211098,-0.75185466,0.06056705
0.0007794369,-0.0021834031,-0.39131272,0.39287162
0.20043366,-0.005317718,-0.19199343,0.59286076
0.19105385,0.020991668,-0.27046794,0.6525757
0.18398665,-0.019339442,-0.20761742,0.5755907
-0.11518867,0.015036002,-0.51612633,0.28574902
0.46884382,-0.05474001,0.0471929,0.8904947
0.4392753,-0.08429876,0.013132691,0.8654179
-0.47852904,0.04506123,-0.8788415,-0.07821652
0.139708,-0.0076770484,-0.25217253,0.5315885
0.42531383,0.027913898,0.028873146,0.8217545
0.021258937,-0.008795634,-0.3765468,0.4190647
0.3116938,-0.019611448,-0.20354408,0.82693166
0.29055983,0.0051898956,-0.10333991,0.68445957
0.41184187,-0.10993272,-0.022855908,0.8465396
-0.06081505,-0.03352084,-0.46398777,0.34235764
0.011830496,-0.002514341,-0.3795846,0.40324563
0.50923604,-0.014336348,0.07499072,0.9434813
-0.38518173,-0.00807035,-0.79397744,0.02361399
-0.23449071,-0.008652121,-0.63322765,0.16424622
-0.17321317,0.027118236,-0.5692334,0.22280706
0.19098638,-0.010671616,-0.20205416,0.58402693
-0.2211857,0.017265633,-0.6255808,0.1832094
0.033148214,-0.0030658245,-0.366749,0.4330454
0.13609116,-0.004319638,-0.26177138,0.5339537
-0.15618129,0.015593037,-0.5475431,0.23518054
-0.10739733,0.007555552,-0.49896514,0.2841705
-0.29948545,0.030736208,-0.70033616,0.10136527
-0.1874295,0.031493753,-0.58342385,0.20856483
0.11963718,-0.009601101,-0.28085083,0.5201252
0.087440655,-0.008148491,-0.3031844,0.47806573
-0.25092775,0.04293996,-0.64594233,0.14408687
0.11794536,-0.016607434,-0.2829321,0.51882285
-0.46021265,-0.0529055,-0.8600515,-0.060373753
0.09629518,-0.023586959,-0.30635384,0.4989442
-0.18995376,0.019879833,-0.60354835,0.22364084
-0.03339012,-0.0038404241,-0.4239195,0.35713923
-0.1026537,-0.0955416,-0.5270268,0.32171935
-0.23991539,-0.022017166,-0.6366188,0.156788
-0.12960036,0.003913015,-0.5258009,0.26660013
0.20808224,-0.011599943,-0.1843699,0.6005344
-0.009576915,-0.047808766,-0.43261302,0.41345918
0.29219043,0.023663104,-0.10549438,0.68987525
0.009781646,0.0028686873,-0.38186866,0.40143198
-0.12488069,0.011883333,-0.51636857,0.26660722
0.26673126,0.00059068203,-0.1287005,0.662163
-0.0562274,0.0127501935,-0.44897997,0.3365252
-0.046049252,-0.04221283,-0.46534634,0.3732478
-0.13193782,0.01500164,-0.54037267,0.276497
0.32248074,-0.009316146,-0.07194707,0.7169086
0.458506,-0.06507349,0.03104353,0.88596845
0.14184766,-0.008849636,-0.25293058,0.5366259
0.12980907,-0.00900805,-0.2701832,0.5298013
-0.089790896,0.014839657,-0.4840603,0.30447853
-0.45142812,0.07212359,-0.8579991,-0.044857174
0.27031437,-0.0139044225,-0.13831672,0.6789454
0.18009727,-0.018183619,-0.21201755,0.5722121
-0.057828024,-0.0030804425,-0.4554307,0.33977467
0.29818434,0.007780522,-0.098534405,0.6949031
0.085779354,-0.02274637,-0.31074625,0.482305
-0.06689508,0.01488398,-0.46456522,0.33077508
-0.0033509862,0.03129647,-0.3971021,0.39040014
-0.24003442,0.018334255,-0.66985595,0.1897871
0.16692297,-0.009159446,-0.23678277,0.5706287
-0.08631559,-0.018962063,-0.48499465,0.3123635
-0.006310178,-0.019435447,-0.40477854,0.3921582
0.34997046,0.04561299,-0.11130229,0.8112432
0.24569492,-0.014129624,-0.14761727,0.6390071
0.35038927,-0.0043261647,-0.04769358,0.7484721
0.29370624,-0.030086696,-0.10896647,0.69637895
0.08274393,0.0017752945,-0.30889744,0.47438526
0.016153025,-0.012438152,-0.37542742,0.4077335
0.15377931,-0.0108793825,-0.23886095,0.54641956
0.23026018,-0.051209584,-0.16949703,0.6300174
-0.20749785,0.029256314,-0.6176409,0.20264523
0.1685708,-0.012825847,-0.22413443,0.561276
-0.025360001,-0.0029794723,-0.4171033,0.3663833
0.4601274,-0.063432276,0.023845255,0.8964096
0.15999751,-0.004183501,-0.23403053,0.55402553
-0.15040414,0.017829299,-0.55508614,0.25427783
-0.032362,0.00638707,-0.4231791,0.35845512
0.07407735,-0.026474096,-0.33143842,0.47959316
0.16981016,-0.016733944,-0.22158913,0.56120944
0.467755,-0.055833906,0.07149583,0.86401415
0.020043777,-0.0033359304,-0.3705419,0.41062948
-0.06854685,0.010321774,-0.46156567,0.324472
-0.031047417,0.005015457,-0.4251308,0.363036
0.20210688,-0.018427163,-0.19406383,0.59827757
0.1606981,-0.017526373,-0.233326,0.5547222
0.11403744,-0.014248371,-0.2774806,0.5055555
-0.109361395,0.0044691935,-0.50086665,0.2821439
-0.042750433,-0.0004169792,-0.44218606,0.35668516
0.38853258,0.044957936,-0.011977613,0.7890428
-0.21677418,0.005674243,-0.61679626,0.18324788
-0.014794065,0.0029130932,-0.40797892,0.37839082
-0.21007498,-0.018130958,-0.6052852,0.18513529
-0.049846128,0.00072478876,-0.44031656,0.34062433
-0.18198176,0.017656907,-0.5778203,0.21385677
-0.5181613,0.0054246783,-0.9229132,-0.11340937
0.5295307,0.0059930086,0.06976932,0.9892921
0.30351812,-0.018425584,-0.09115821,0.69819444
0.18443386,-0.005393371,-0.21215548,0.5810232
-0.2200502,0.035507366,-0.63056165,0.19046126
0.079938695,0.014849566,-0.3173288,0.47720617
-0.19796188,0.011213139,-0.594374,0.19845022
-0.04283054,0.014826775,-0.4348969,0.34923577
-0.00785519,-0.008184845,-0.40028682,0.38457647
0.4392218,0.09120017,0.027420402,0.8510232
0.36791557,0.041114837,-0.029284865,0.765116
-0.2026458,0.007422194,-0.6046484,0.19935684
0.2206112,-0.013914466,-0.18155955,0.62278193
0.12888317,-0.014034152,-0.2631231,0.52088946
0.08712475,-0.029885463,-0.3213985,0.49564803
-0.43463594,-0.045093745,-0.83377016,-0.03550172
-0.3011005,0.0063515007,-0.71208096,0.10987997
-0.105360165,0.020052329,-0.5082099,0.29748952
-0.39973146,-0.026410937,-0.7956537,-0.0038092136
0.30202436,0.0009074509,-0.1076214,0.71167016
0.086054906,-0.0048378333,-0.30854785,0.48065764
0.41403788,0.0056528747,-0.009801954,0.83787775
-0.3165434,0.01129353,-0.71572226,0.08263546
0.06423573,0.0068264715,-0.32979625,0.4582677
0.17155175,-0.009045646,-0.23470916,0.5778127
-0.50160724,0.021971405,-0.8991948,-0.1040197
0.27375132,-0.023565382,-0.12506035,0.67256296
0.38524836,0.031070113,-0.055632472,0.8261292
0.20241587,0.01488018,-0.28117234,0.6860041
-0.0023898613,0.005279458,-0.39523834,0.39045864
-0.3039907,0.030501634,-0.69961953,0.09163818
0.08190553,-0.013062902,-0.31065243,0.47446352
0.08532433,-0.01365979,-0.30832338,0.47897208
0.30866104,0.016917706,-0.08690876,0.70423084
0.10902493,-0.014040835,-0.28197408,0.50002396
0.20485727,-0.00818418,-0.18925835,0.5989729
-0.026582612,0.00369801,-0.41754228,0.36437708
0.018132733,-0.0044892374,-0.3803328,0.4165983
-0.26038808,-0.026671037,-0.6731777,0.15240157
-0.47943348,0.044163823,-0.88391966,-0.0749473
0.14727192,-0.016174003,-0.25412816,0.54867196
-0.4093688,-0.028998643,-0.8091743,-0.009563297
-0.13644607,0.014132872,-0.5275027,0.2546106
0.10393219,-0.0115152,-0.2957676,0.50363195
0.2537472,-0.019780368,-0.15482977,0.6623242
0.11503069,-0.011768416,-0.2839589,0.5140203
-0.40176517,-0.026977181,-0.8038714,0.00034108758
-0.05509813,0.028856643,-0.45331705,0.3431208
0.30060405,-0.009795636,-0.10570645,0.70691454
-0.05306013,0.0013637878,-0.44547582,0.3393556
0.4995088,-0.024080992,0.085081786,0.9139358
0.118494436,-0.0077065974,-0.27380806,0.51079696
-0.17683657,0.015674964,-0.5692354,0.21556227
-0.51678437,0.0067880154,-0.9326778,-0.100890934
0.4693243,-0.05426216,0.049734354,0.8889142
0.25966763,6.93202e-05,-0.1393241,0.65865934
0.04199086,-0.054838322,-0.37082046,0.45480216
0.04494904,-0.03284342,-0.3609107,0.45080876
-0.1626118,0.018259957,-0.5744097,0.24918611
0.3881564,0.01606968,-0.05672306,0.8330359
0.081092164,-0.013178669,-0.30950117,0.47168547
-0.21197166,-0.004948601,-0.6191125,0.1951692
-0.043775395,-0.02070668,-0.44281626,0.3552655
0.2616821,-0.0031941235,-0.13157752,0.6549417
0.24481343,-0.004735306,-0.16682611,0.65645295
0.39404863,0.01320529,-0.004437536,0.7925348
0.459774,-0.0638009,0.03609702,0.883451
0.015736746,0.031768847,-0.40033022,0.43180373
-0.19335695,0.013483003,-0.59577376,0.20905988
-0.037130907,0.008836858,-0.43888068,0.36461884
0.100095436,-0.015661247,-0.29290414,0.49309504
-0.22898729,0.014311597,-0.63507795,0.17710339
-0.36338836,0.0003286898,-0.7599398,0.0331631
0.0863208,-0.0151407495,-0.3060894,0.47873104
-0.25762135,0.006519258,-0.6629369,0.1476942
-0.33024967,0.015412092,-0.72688365,0.066384315
-0.21682997,0.006290972,-0.61152756,0.17786764
0.11552094,0.052626953,-0.28885382,0.51989573
0.24526124,-0.00991641,-0.14902858,0.63955104
0.14359199,-0.0069621503,-0.25023693,0.5374209
0.37650567,0.009058952,-0.020552605,0.773564
0.21540241,-0.00023293495,-0.17914732,0.60995215
-0.2072329,0.018078104,-0.60098934,0.18652351
0.39304835,0.0057824254,-0.0037884712,0.78988516
