curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.135788145974598,6.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5997980934864483,0.45528314644512796,0.18735072280972032
1.135788145974598,6.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998030281353487,0.43532279975299937,0.16739037611759172
1.135788145974598,6.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998001326582973,0.4102947256008338,0.14236230196542615
1.135788145974598,6.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998004298183092,0.3777932281627041,0.10986080452729646
1.135788145974598,6.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998010216163565,0.3360319282395388,0.06809950460413117
1.135788145974598,6.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5996481785181139,0.28417832401797927,0.01624590038257162
1.135788145974598,6.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5996493670023567,0.22097474846915377,-0.046957675166253876
1.135788145974598,6.0,-0.020000000000000004,0.03584073464102072,0.6,0.5996538440268093,0.14764635194049747,-0.12028607169491018
1.135788145974598,6.0,-0.020000000000000004,0.08584073464102071,0.6,0.5997999071617232,0.06668953804205713,-0.20124288559335052
1.135788145974598,6.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998008267099324,-0.01692407167225694,-0.2848564953076646
1.135788145974598,6.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998024517609271,-0.09878839124357333,-0.366720814878981
1.135788145974598,6.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998032609785711,-0.17463183751518863,-0.44256426115059627
1.135788145974598,6.0,-0.015,-0.3141592653589793,0.6,0.5997993335767927,0.4519026419601413,0.18397021832473365
1.135788145974598,6.0,-0.015,-0.2641592653589793,0.6,0.5997991508672337,0.4296773204883379,0.16174489685293025
1.135788145974598,6.0,-0.015,-0.2141592653589793,0.6,0.599800890291359,0.40177500067371524,0.1338425770383076
1.135788145974598,6.0,-0.015,-0.1641592653589793,0.6,0.5998001454808397,0.3654365663752664,0.09750414273985875
1.135788145974598,6.0,-0.015,-0.1141592653589793,0.6,0.5998009714499971,0.3188308708536175,0.05089844721820985
1.135788145974598,6.0,-0.015,-0.06415926535897931,0.6,0.5996482340555306,0.261367880346239,-0.006564543289168667
1.135788145974598,6.0,-0.015,-0.014159265358979267,0.6,0.5996498746331592,0.19252565878837727,-0.07540676484703038
1.135788145974598,6.0,-0.015,0.03584073464102072,0.6,0.5996545100396232,0.1145928170271417,-0.15333960660826595
1.135788145974598,6.0,-0.015,0.08584073464102071,0.6,0.5996594958477101,0.031351906953877205,-0.23658051668153043
1.135788145974598,6.0,-0.015,0.1358407346410207,0.6,0.5996646830718789,-0.052214548650674104,-0.32014697228608174
1.135788145974598,6.0,-0.015,0.1858407346410207,0.6,0.599672056972796,-0.1311352386398013,-0.39906766227520896
1.135788145974598,6.0,-0.015,0.23584073464102073,0.6,0.5998033505614925,-0.20114306038831128,-0.4690754840237189
1.135788145974598,6.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5997997847815751,0.4486943465794782,0.18076192294407056
1.135788145974598,6.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5997988483238885,0.4239102228969242,0.15597779926151656
1.135788145974598,6.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998013919307457,0.3927633965008685,0.12483097286546085
1.135788145974598,6.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5998004149325427,0.35213857727202075,0.0842061536366131
1.135788145974598,6.0,-0.010000000000000002,-0.1141592653589793,0.6,0.5996492596211007,0.300538017164982,0.03260559352957437
1.135788145974598,6.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5996485554617482,0.23688572001970962,-0.03104670361569803
1.135788145974598,6.0,-0.010000000000000002,-0.014159265358979267,0.6,0.5996508593468468,0.16254188623364133,-0.10539053740176632
1.135788145974598,6.0,-0.010000000000000002,0.03584073464102072,0.6,0.5996553376849932,0.08063445023938137,-0.18729797339602627
1.135788145974598,6.0,-0.010000000000000002,0.08584073464102071,0.6,0.5996610017596593,-0.0040680861753947944,-0.2720005098108024
1.135788145974598,6.0,-0.010000000000000002,0.1358407346410207,0.6,0.5996682231724815,-0.08617259247871893,-0.3541050161141266
1.135788145974598,6.0,-0.010000000000000002,0.1858407346410207,0.6,0.5996745996555146,-0.1611106939648547,-0.42904311760026237
1.135788145974598,6.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998011718296714,-0.22563127118411277,-0.49356369481952045
1.135788145974598,6.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5997992467328629,0.44559473718737735,0.1776623135519697
1.135788145974598,6.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5997985857617811,0.417926690993834,0.14999426735842636
1.135788145974598,6.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998006677778417,0.38310738700951263,0.11517496337410499
1.135788145974598,6.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.599800610346117,0.33767900375145044,0.06974658011604279
1.135788145974598,6.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5996494731385715,0.28028001218723037,0.012347588551822719
1.135788145974598,6.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5996491450361862,0.21056403303957655,-0.0573683905958311
1.135788145974598,6.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5996530197690815,0.13100119820576117,-0.13693122542964647
1.135788145974598,6.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5996585336291035,0.04588520146328738,-0.22204722217212025
1.135788145974598,6.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5996656216145375,-0.03922184878178468,-0.30715427241719234
1.135788145974598,6.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5996754255667791,-0.11885856440792968,-0.38679098804333734
1.135788145974598,6.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5998036802259292,-0.18821789722731463,-0.4561503208627223
1.135788145974598,6.0,-0.0050000000000000044,0.23584073464102073,0.6,0.599800623348192,-0.24831383481144353,-0.5162462584468512
1.135788145974598,6.0,0.0,-0.3141592653589793,0.6,0.5998039690337228,0.44255151964841827,0.17461909601301062
1.135788145974598,6.0,0.0,-0.2641592653589793,0.6,0.5998008189889955,0.4116265911231418,0.14369416748773417
1.135788145974598,6.0,0.0,-0.2141592653589793,0.6,0.5998003041207107,0.3726289857761663,0.10469656214075868
1.135788145974598,6.0,0.0,-0.1641592653589793,0.6,0.5997684672010173,0.3218745321967633,0.05394210856135567
1.135788145974598,6.0,0.0,-0.1141592653589793,0.6,0.5996500052016482,0.2581312184252107,-0.00980120521019695
1.135788145974598,6.0,0.0,-0.06415926535897931,0.6,0.5996509741844744,0.18227152078342287,-0.08566090285198477
1.135788145974598,6.0,0.0,-0.014159265358979267,0.6,0.5996558764183423,0.0979314972338018,-0.17000092640160586
1.135788145974598,6.0,0.0,0.03584073464102072,0.6,0.5996630418019252,0.010503319878315456,-0.2574291037570922
1.135788145974598,6.0,0.0,0.08584073464102071,0.6,0.5996726240848381,-0.07391541289172228,-0.3418478365271299
1.135788145974598,6.0,0.0,0.1358407346410207,0.6,0.5996840358396482,-0.15018393819164347,-0.41811636182705114
1.135788145974598,6.0,0.0,0.1858407346410207,0.6,0.5998035267706061,-0.21451970149620592,-0.48245212513161356
1.135788145974598,6.0,0.0,0.23584073464102073,0.6,0.599800427423475,-0.2694058830563435,-0.5373383066917512
1.135788145974598,6.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5998039103566327,0.4395267858052438,0.17159436216983615
1.135788145974598,6.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5997987374573922,0.4049080629528976,0.13697563931748996
1.135788145974598,6.0,0.0049999999999999975,-0.2141592653589793,0.6,0.5998001908327275,0.3611246967082589,0.09319227307285127
1.135788145974598,6.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5997992799812313,0.3042972138791106,0.03636479024370293
1.135788145974598,6.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5996509553148637,0.2338545703365295,-0.034077853298878136
1.135788145974598,6.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5996533531460578,0.1519082996984686,-0.11602412393693903
1.135788145974598,6.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5996599673650322,0.06340171642875722,-0.20453070720665043
1.135788145974598,6.0,0.0049999999999999975,0.03584073464102072,0.6,0.5996698112196821,-0.02532705819644611,-0.29325948183185374
1.135788145974598,6.0,0.0049999999999999975,0.08584073464102071,0.6,0.5996795458083658,-0.10795578465022797,-0.3758882082856356
1.135788145974598,6.0,0.0049999999999999975,0.1358407346410207,0.6,0.5996808607395584,-0.18006056787103403,-0.4479929915064417
1.135788145974598,6.0,0.0049999999999999975,0.1858407346410207,0.6,0.599803649846618,-0.23923023525601936,-0.507162658891427
1.135788145974598,6.0,0.0049999999999999975,0.23584073464102073,0.6,0.5998004338243066,-0.2891192676819156,-0.5570516913173232
1.135788145974598,6.0,0.009999999999999995,-0.3141592653589793,0.6,0.5998037878080743,0.4364761682121288,0.16854374457672117
1.135788145974598,6.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998007729342647,0.397632050276141,0.12969962664073337
1.135788145974598,6.0,0.009999999999999995,-0.2141592653589793,0.6,0.5998003393838046,0.34834806167330107,0.08041563803789342
1.135788145974598,6.0,0.009999999999999995,-0.1641592653589793,0.6,0.5997994663474602,0.2847905469750964,0.01685812333968878
1.135788145974598,6.0,0.009999999999999995,-0.1141592653589793,0.6,0.5996522987660804,0.20721761651363418,-0.06071480712177346
1.135788145974598,6.0,0.009999999999999995,-0.06415926535897931,0.6,0.5996567863981013,0.11940739464395389,-0.14852502899145376
1.135788145974598,6.0,0.009999999999999995,-0.014159265358979267,0.6,0.5996660156304147,0.02751303554059704,-0.24041938809481062
1.135788145974598,6.0,0.009999999999999995,0.03584073464102072,0.6,0.5996792490571516,-0.06140551233021134,-0.329337935965619
1.135788145974598,6.0,0.009999999999999995,0.08584073464102071,0.6,0.5996850737726026,-0.1411759026978345,-0.4091083263332421
1.135788145974598,6.0,0.009999999999999995,0.1358407346410207,0.6,0.5998027318896471,-0.2070735784796151,-0.47500600211502275
1.135788145974598,6.0,0.009999999999999995,0.1858407346410207,0.6,0.5998029516500708,-0.26249470222822285,-0.5304271258636305
1.135788145974598,6.0,0.009999999999999995,0.23584073464102073,0.6,0.5998005603138374,-0.30766537835273716,-0.5755978019881448
1.135788145974598,6.0,0.015,-0.3141592653589793,0.6,0.5998036636144564,0.4333521350381537,0.16541971140274603
1.135788145974598,6.0,0.015,-0.2641592653589793,0.6,0.5997988511901805,0.38964106556267064,0.121708641927263
1.135788145974598,6.0,0.015,-0.2141592653589793,0.6,0.5997994472504736,0.33399938953251224,0.06606696589710459
1.135788145974598,6.0,0.015,-0.1641592653589793,0.6,0.5997996098596167,0.262960043595727,-0.004972380039680646
1.135788145974598,6.0,0.015,-0.1141592653589793,0.6,0.5996540680566729,0.1779887038896881,-0.08994371974571955
1.135788145974598,6.0,0.015,-0.06415926535897931,0.6,0.5996610927608877,0.08472803961993937,-0.1832043840154683
1.135788145974598,6.0,0.015,-0.014159265358979267,0.6,0.5996750804961556,-0.009612645512142984,-0.2775450691475506
1.135788145974598,6.0,0.015,0.03584073464102072,0.6,0.5996778700435782,-0.09752057530554223,-0.36545299894094985
1.135788145974598,6.0,0.015,0.08584073464102071,0.6,0.5996761578743419,-0.1734071850903527,-0.44133960872576034
1.135788145974598,6.0,0.015,0.1358407346410207,0.6,0.599803585428406,-0.23413247807675477,-0.5020649017121624
1.135788145974598,6.0,0.015,0.1858407346410207,0.6,0.5998019438006373,-0.2844907259517488,-0.5524231495871564
1.135788145974598,6.0,0.015,0.23584073464102073,0.6,0.5998008426888175,-0.32526009454878163,-0.5931925181841893
1.135788145974598,6.0,0.020000000000000004,-0.3141592653589793,0.6,0.5997980931977352,0.43009812882288834,0.1621657051874807
1.135788145974598,6.0,0.020000000000000004,-0.2641592653589793,0.6,0.5998015943386822,0.3806996831575903,0.11276725952218264
1.135788145974598,6.0,0.020000000000000004,-0.2141592653589793,0.6,0.5997993912237956,0.3176738455102402,0.04974142187483255
1.135788145974598,6.0,0.020000000000000004,-0.1641592653589793,0.6,0.5996555734437009,0.23819471238054016,-0.029737711254867488
1.135788145974598,6.0,0.020000000000000004,-0.1141592653589793,0.6,0.599655708444309,0.14593294036678292,-0.12199948326862473
1.135788145974598,6.0,0.020000000000000004,-0.06415926535897931,0.6,0.5996631936477057,0.047845621518716706,-0.22008680211669093
1.135788145974598,6.0,0.020000000000000004,-0.014159265358979267,0.6,0.5996753982604601,-0.04783618336286707,-0.3157686069982747
1.135788145974598,6.0,0.020000000000000004,0.03584073464102072,0.6,0.5996746537232425,-0.13349201977855196,-0.4014244434139596
1.135788145974598,6.0,0.020000000000000004,0.08584073464102071,0.6,0.5996735000335699,-0.2046085805840772,-0.47254100421948486
1.135788145974598,6.0,0.020000000000000004,0.1358407346410207,0.6,0.5998035863744177,-0.25995784917764136,-0.527890272813049
1.135788145974598,6.0,0.020000000000000004,0.1858407346410207,0.6,0.5998687397836163,-0.3053924880997741,-0.5733249117351817
1.135788145974598,6.0,0.020000000000000004,0.23584073464102073,0.6,0.5997978907229043,-0.3421372036317395,-0.6100696272671471
1.135788145974598,6.0,0.024999999999999994,-0.3141592653589793,0.6,0.5997999616048202,0.4266230771277478,0.15869065349234013
1.135788145974598,6.0,0.024999999999999994,-0.2641592653589793,0.6,0.5997684345156203,0.3705456579342639,0.10261323429885627
1.135788145974598,6.0,0.024999999999999994,-0.2141592653589793,0.6,0.5997994351967716,0.2988691579011901,0.030936734265782473
1.135788145974598,6.0,0.024999999999999994,-0.1641592653589793,0.6,0.5997989286695602,0.21068046527717751,-0.05725195835823013
1.135788145974598,6.0,0.024999999999999994,-0.1141592653589793,0.6,0.599657647452658,0.11080853150957264,-0.157123892125835
1.135788145974598,6.0,0.024999999999999994,-0.06415926535897931,0.6,0.5996665650246558,0.008726352990713485,-0.25920607064469414
1.135788145974598,6.0,0.024999999999999994,-0.014159265358979267,0.6,0.5996720653227291,-0.08704349851574249,-0.35497592215115015
1.135788145974598,6.0,0.024999999999999994,0.03584073464102072,0.6,0.5996713357509161,-0.16917299483191595,-0.4371054184673236
1.135788145974598,6.0,0.024999999999999994,0.08584073464102071,0.6,0.5998025088093838,-0.23310892007330497,-0.5010413437087127
1.135788145974598,6.0,0.024999999999999994,0.1358407346410207,0.6,0.5998691441373312,-0.28469937266910667,-0.5526317963045143
1.135788145974598,6.0,0.024999999999999994,0.1858407346410207,0.6,0.5998686274606212,-0.3255458443950372,-0.5934782680304449
1.135788145974598,6.0,0.024999999999999994,0.23584073464102073,0.6,0.5998239491137174,-0.35854976436741437,-0.626482188002822
1.135788145974598,6.0,0.03,-0.3141592653589793,0.6,0.5997982876350866,0.42280622145764507,0.15487379782223742
1.135788145974598,6.0,0.03,-0.2641592653589793,0.6,0.5997981511395609,0.35859261378462604,0.09066019014921839
1.135788145974598,6.0,0.03,-0.2141592653589793,0.6,0.5997996362427156,0.2769125861086044,0.008980162473196773
1.135788145974598,6.0,0.03,-0.1641592653589793,0.6,0.5997989137017115,0.1792380014907382,-0.08869442214466944
1.135788145974598,6.0,0.03,-0.1141592653589793,0.6,0.5996590059600608,0.07234130727378853,-0.19559111636161913
1.135788145974598,6.0,0.03,-0.06415926535897931,0.6,0.5996683384820836,-0.03269394530464783,-0.30062636894005546
1.135788145974598,6.0,0.03,-0.014159265358979267,0.6,0.5996683911680137,-0.1271512382742977,-0.39508366190970534
1.135788145974598,6.0,0.03,0.03584073464102072,0.6,0.5998012471925441,-0.2024633105598607,-0.47039573419526837
1.135788145974598,6.0,0.03,0.08584073464102071,0.6,0.5998034408704469,-0.26250923866293624,-0.5304416622983439
1.135788145974598,6.0,0.03,0.1358407346410207,0.6,0.5998687653833893,-0.30870422046393486,-0.5766366440993425
1.135788145974598,6.0,0.03,0.1858407346410207,0.6,0.5998547081487887,-0.34526636194194177,-0.6131987855773494
1.135788145974598,6.0,0.03,0.23584073464102073,0.6,0.5998046011861036,-0.3749048356410112,-0.6428372592764189
1.135788145974598,6.0,0.035,-0.3141592653589793,0.6,0.5997990565713146,0.4184277464680747,0.15049532283266703
1.135788145974598,6.0,0.035,-0.2641592653589793,0.6,0.5997978190478273,0.34421237174004343,0.07627994810463579
1.135788145974598,6.0,0.035,-0.2141592653589793,0.6,0.5998000006882002,0.2508962792972803,-0.017036144338127335
1.135788145974598,6.0,0.035,-0.1641592653589793,0.6,0.5997991662731377,0.1434298780110754,-0.12450254562433224
1.135788145974598,6.0,0.035,-0.1141592653589793,0.6,0.5996597458877377,0.030173728373726894,-0.23775869526168075
1.135788145974598,6.0,0.035,-0.06415926535897931,0.6,0.5998020442518182,-0.07444128193930781,-0.34237370557471547
1.135788145974598,6.0,0.035,-0.014159265358979267,0.6,0.5998029754303085,-0.16587970113655542,-0.43381212477196307
1.135788145974598,6.0,0.035,0.03584073464102072,0.6,0.5998026353436423,-0.23760407439345485,-0.5055364980288625
1.135788145974598,6.0,0.035,0.08584073464102071,0.6,0.5998681812619028,-0.2913314251203995,-0.5592638487558071
1.135788145974598,6.0,0.035,0.1358407346410207,0.6,0.5998670489207468,-0.3323891259406074,-0.600321549576015
1.135788145974598,6.0,0.035,0.1858407346410207,0.6,0.5998683740618254,-0.36504407041884973,-0.6329764940542574
1.135788145974598,6.0,0.035,0.23584073464102073,0.6,0.5998724863661724,-0.3916985412623922,-0.6596309648977998
1.135788145974598,6.0,0.039999999999999994,-0.3141592653589793,0.6,0.5997996747647346,0.41307812508621716,0.14514570145080952
1.135788145974598,6.0,0.039999999999999994,-0.2641592653589793,0.6,0.5997976385416169,0.3261433337213574,0.05821091008594975
1.135788145974598,6.0,0.039999999999999994,-0.2141592653589793,0.6,0.5997995117516732,0.21956714580480965,-0.04836527783059799
1.135788145974598,6.0,0.039999999999999994,-0.1641592653589793,0.6,0.599799719296445,0.10240987170214004,-0.1655225519332676
1.135788145974598,6.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998020966408626,-0.014480383420313343,-0.28241280705572097
1.135788145974598,6.0,0.039999999999999994,-0.06415926535897931,0.6,0.5998024824797488,-0.120905157690621,-0.38883758132602864
1.135788145974598,6.0,0.039999999999999994,-0.014159265358979267,0.6,0.5998018732064209,-0.2079658557398762,-0.47589827937528384
1.135788145974598,6.0,0.039999999999999994,0.03584073464102072,0.6,0.5997974621546067,-0.2728250576065512,-0.5407574812419589
1.135788145974598,6.0,0.039999999999999994,0.08584073464102071,0.6,0.5998683453165273,-0.32018730318423355,-0.5881197268196412
1.135788145974598,6.0,0.039999999999999994,0.1358407346410207,0.6,0.5997182137284691,-0.3572042927692931,-0.6251367164047008
1.135788145974598,6.0,0.039999999999999994,0.1858407346410207,0.6,0.5998728470979728,-0.3858271490223134,-0.653759572657721
1.135788145974598,6.0,0.039999999999999994,0.23584073464102073,0.6,0.5998725593732204,-0.4102091599482305,-0.6781415835836382
1.135788145974598,6.0,0.045,-0.3141592653589793,0.6,0.5998004956774268,0.4058243374507489,0.13789191381534127
1.135788145974598,6.0,0.045,-0.2641592653589793,0.6,0.5997975513773512,0.3021922996776917,0.03425987604228403
1.135788145974598,6.0,0.045,-0.2141592653589793,0.6,0.5998010768673676,0.1811394251145253,-0.08679299852088235
1.135788145974598,6.0,0.045,-0.1641592653589793,0.6,0.5998016441332606,0.05499397359317255,-0.2129384500422351
1.135788145974598,6.0,0.045,-0.1141592653589793,0.6,0.5998023219177957,-0.06577042642945358,-0.3337028500648612
1.135788145974598,6.0,0.045,-0.06415926535897931,0.6,0.59980161926068,-0.1707703033390891,-0.43870272697449675
1.135788145974598,6.0,0.045,-0.014159265358979267,0.6,0.5998029044935437,-0.25162200233881055,-0.5195544259742182
1.135788145974598,6.0,0.045,0.03584073464102072,0.6,0.599761591972284,-0.30884976409186826,-0.5767821877272759
1.135788145974598,6.0,0.045,0.08584073464102071,0.6,0.599674437960557,-0.35102940390285564,-0.6189618275382633
1.135788145974598,6.0,0.045,0.1358407346410207,0.6,0.5998732555550267,-0.382655199025276,-0.6505876226606837
1.135788145974598,6.0,0.045,0.1858407346410207,0.6,0.5998141725773097,-0.40982996863690385,-0.6777623922723115
1.135788145974598,6.0,0.045,0.23584073464102073,0.6,0.5998751384705766,-0.43396960909363363,-0.7019020327290413
0.8351531591030978,6.5,-0.05,-0.3141592653589793,0.6,0.5606400524506314,0.4886921979272384,0.2916795676948176
0.8351531591030978,6.5,-0.05,-0.2641592653589793,0.6,0.5841790838509244,0.48869213904902137,0.2916795088166006
0.8351531591030978,6.5,-0.05,-0.2141592653589793,0.6,0.5998013032630118,0.46826523763305994,0.27125260740063917
0.8351531591030978,6.5,-0.05,-0.1641592653589793,0.6,0.5998045440074643,0.4457761414000363,0.24876351116761553
0.8351531591030978,6.5,-0.05,-0.1141592653589793,0.6,0.5998063769575727,0.42262068062650454,0.22560805039408377
0.8351531591030978,6.5,-0.05,-0.06415926535897931,0.6,0.5998059182054175,0.39539493535012543,0.19838230511770466
0.8351531591030978,6.5,-0.05,-0.014159265358979267,0.6,0.59980030390661,0.36213187876884817,0.1651192485364274
0.8351531591030978,6.5,-0.05,0.03584073464102072,0.6,0.5998005157542062,0.3207039623093552,0.12369133207693445
0.8351531591030978,6.5,-0.05,0.08584073464102071,0.6,0.5997999767789642,0.2684530731947053,0.07144044296228452
0.8351531591030978,6.5,-0.05,0.1358407346410207,0.6,0.5997994109946695,0.20240898954020728,0.005396359307786508
0.8351531591030978,6.5,-0.05,0.1858407346410207,0.6,0.5997994075164405,0.12073868470756492,-0.07627394552485585
0.8351531591030978,6.5,-0.05,0.23584073464102073,0.6,0.5997998530872027,0.024695663321616088,-0.17231696691080467
0.8351531591030978,6.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998231711620006,0.4844520950803698,0.287439464847949
0.8351531591030978,6.5,-0.045000000000000005,-0.2641592653589793,0.6,0.5998069298401227,0.4648929865811982,0.26788035634877744
0.8351531591030978,6.5,-0.045000000000000005,-0.2141592653589793,0.6,0.5997994375498693,0.44735564181377613,0.25034301158135536
0.8351531591030978,6.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5997990848397232,0.4271185658532018,0.23010593562078102
0.8351531591030978,6.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998020072119802,0.40256772266590873,0.20555509243348796
0.8351531591030978,6.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5998008415008858,0.37228751988712405,0.17527488965470328
0.8351531591030978,6.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998024196340204,0.33467039686791855,0.13765776663549778
0.8351531591030978,6.5,-0.045000000000000005,0.03584073464102072,0.6,0.5998002822675165,0.2877841806936653,0.09077155046124452
0.8351531591030978,6.5,-0.045000000000000005,0.08584073464102071,0.6,0.599800393864542,0.22942086836411663,0.032408238131695855
0.8351531591030978,6.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998018287299659,0.1578207154536657,-0.03919191477875508
0.8351531591030978,6.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998021228277891,0.07309723587138044,-0.12391539436104033
0.8351531591030978,6.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998012356669514,-0.021819967078789134,-0.2188325973112099
0.8351531591030978,6.5,-0.04,-0.3141592653589793,0.6,0.5998067436201235,0.4690633511092317,0.2720507208768109
0.8351531591030978,6.5,-0.04,-0.2641592653589793,0.6,0.5998048546496318,0.45321467345331323,0.25620204322089246
0.8351531591030978,6.5,-0.04,-0.2141592653589793,0.6,0.5997989998461228,0.43499534055594447,0.2379827103235237
0.8351531591030978,6.5,-0.04,-0.1641592653589793,0.6,0.5998027736972952,0.4127762618656387,0.21576363163321793
0.8351531591030978,6.5,-0.04,-0.1141592653589793,0.6,0.599802762646784,0.3852453400830615,0.18823270985064072
0.8351531591030978,6.5,-0.04,-0.06415926535897931,0.6,0.5998016777111309,0.35101182985550566,0.1539991996230849
0.8351531591030978,6.5,-0.04,-0.014159265358979267,0.6,0.5998008263583161,0.30850153821288784,0.11148890798046707
0.8351531591030978,6.5,-0.04,0.03584073464102072,0.6,0.5998003330653445,0.25598424298922656,0.05897161275680579
0.8351531591030978,6.5,-0.04,0.08584073464102071,0.6,0.5998010975519137,0.19192454492109876,-0.005088085311322016
0.8351531591030978,6.5,-0.04,0.1358407346410207,0.6,0.5998025476868649,0.11588948052865938,-0.08112314970376139
0.8351531591030978,6.5,-0.04,0.1858407346410207,0.6,0.5998025682774227,0.02961130768414978,-0.167401322548271
0.8351531591030978,6.5,-0.04,0.23584073464102073,0.6,0.5998025622360492,-0.06289694895389988,-0.2599095791863206
0.8351531591030978,6.5,-0.035,-0.3141592653589793,0.6,0.5998051152667018,0.4609877187247395,0.2639750884923187
0.8351531591030978,6.5,-0.035,-0.2641592653589793,0.6,0.5998039843542544,0.4444217257365432,0.24740909550412243
0.8351531591030978,6.5,-0.035,-0.2141592653589793,0.6,0.5997991062170065,0.42443459164751907,0.2274219614150983
0.8351531591030978,6.5,-0.035,-0.1641592653589793,0.6,0.5998023755459484,0.39961336820956944,0.20260073797714867
0.8351531591030978,6.5,-0.035,-0.1141592653589793,0.6,0.5998012925786478,0.3686265531879711,0.17161392295555034
0.8351531591030978,6.5,-0.035,-0.06415926535897931,0.6,0.599800487678666,0.33005460787373786,0.1330419776413171
0.8351531591030978,6.5,-0.035,-0.014159265358979267,0.6,0.5998004127706078,0.2824142357748138,0.08540160554239301
0.8351531591030978,6.5,-0.035,0.03584073464102072,0.6,0.599651965908558,0.2254413975304741,0.028428767298053326
0.8351531591030978,6.5,-0.035,0.08584073464102071,0.6,0.5996551705756608,0.15641724624680317,-0.0405953839856176
0.8351531591030978,6.5,-0.035,0.1358407346410207,0.6,0.5996603617148057,0.07696913992026605,-0.12004349031215472
0.8351531591030978,6.5,-0.035,0.1858407346410207,0.6,0.5996646274230965,-0.009897480790774633,-0.2069101110231954
0.8351531591030978,6.5,-0.035,0.23584073464102073,0.6,0.5996706575994903,-0.09941015165388678,-0.29642278188630755
0.8351531591030978,6.5,-0.030000000000000002,-0.3141592653589793,0.6,0.599798774024346,0.4547155080572045,0.25770287782478374
0.8351531591030978,6.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5997987613964413,0.43662557022231147,0.2396129399898907
0.8351531591030978,6.5,-0.030000000000000002,-0.2141592653589793,0.6,0.5997997962021456,0.41445043273642074,0.21743780250399997
0.8351531591030978,6.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998014383924765,0.38667550560735353,0.18966287537493276
0.8351531591030978,6.5,-0.030000000000000002,-0.1141592653589793,0.6,0.599800360501612,0.35189142924625005,0.15487879901382928
0.8351531591030978,6.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5996521455809117,0.30929415895833223,0.11228152872591146
0.8351531591030978,6.5,-0.030000000000000002,-0.014159265358979267,0.6,0.5996521138383429,0.2566294533534828,0.059616823121062035
0.8351531591030978,6.5,-0.030000000000000002,0.03584073464102072,0.6,0.5996524334373785,0.1934220211377706,-0.003590609094650171
0.8351531591030978,6.5,-0.030000000000000002,0.08584073464102071,0.6,0.599654958096228,0.11991999539934405,-0.07709263483307673
0.8351531591030978,6.5,-0.030000000000000002,0.1358407346410207,0.6,0.5996614018935602,0.03820713299951308,-0.15880549723290768
0.8351531591030978,6.5,-0.030000000000000002,0.1858407346410207,0.6,0.5996679290923684,-0.04773247010224757,-0.24474510033466834
0.8351531591030978,6.5,-0.030000000000000002,0.23584073464102073,0.6,0.5996757546136576,-0.13292185946696258,-0.3299344896993833
0.8351531591030978,6.5,-0.025,-0.3141592653589793,0.6,0.5997987994185008,0.4492465718956872,0.2522339416632664
