curvature,s,n,alpha,v,v_comm,delta
1.135788145974598,6.0,0.0,-0.1641592653589793,0.6,0.5997684672010173,0.3218745321967633
1.135788145974598,6.0,0.0,-0.1141592653589793,0.6,0.5996500052016482,0.2581312184252107
1.135788145974598,6.0,0.0,-0.06415926535897931,0.6,0.5996509741844744,0.18227152078342287
1.135788145974598,6.0,0.0,-0.014159265358979267,0.6,0.5996558764183423,0.0979314972338018
1.135788145974598,6.0,0.0,0.03584073464102072,0.6,0.5996630418019252,0.010503319878315456
1.135788145974598,6.0,0.0,0.08584073464102071,0.6,0.5996726240848381,-0.07391541289172228
1.135788145974598,6.0,0.0,0.1358407346410207,0.6,0.5996840358396482,-0.15018393819164347
1.135788145974598,6.0,0.0,0.1858407346410207,0.6,0.5998035267706061,-0.21451970149620592
1.135788145974598,6.0,0.0,0.23584073464102073,0.6,0.599800427423475,-0.2694058830563435
1.135788145974598,6.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5998039103566327,0.4395267858052438
1.135788145974598,6.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5997987374573922,0.4049080629528976
1.135788145974598,6.0,0.0049999999999999975,-0.2141592653589793,0.6,0.5998001908327275,0.3611246967082589
1.135788145974598,6.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5997992799812313,0.3042972138791106
1.135788145974598,6.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5996509553148637,0.2338545703365295
1.135788145974598,6.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5996533531460578,0.1519082996984686
1.135788145974598,6.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5996599673650322,0.06340171642875722
1.135788145974598,6.0,0.0049999999999999975,0.03584073464102072,0.6,0.5996698112196821,-0.02532705819644611
1.135788145974598,6.0,0.0049999999999999975,0.08584073464102071,0.6,0.5996795458083658,-0.10795578465022797
1.135788145974598,6.0,0.0049999999999999975,0.1358407346410207,0.6,0.5996808607395584,-0.18006056787103403
1.135788145974598,6.0,0.0049999999999999975,0.1858407346410207,0.6,0.599803649846618,-0.23923023525601936
1.135788145974598,6.0,0.0049999999999999975,0.23584073464102073,0.6,0.5998004338243066,-0.2891192676819156
1.135788145974598,6.0,0.009999999999999995,-0.3141592653589793,0.6,0.5998037878080743,0.4364761682121288
1.135788145974598,6.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998007729342647,0.397632050276141
1.135788145974598,6.0,0.009999999999999995,-0.2141592653589793,0.6,0.5998003393838046,0.34834806167330107
1.135788145974598,6.0,0.009999999999999995,-0.1641592653589793,0.6,0.5997994663474602,0.2847905469750964
1.135788145974598,6.0,0.009999999999999995,-0.1141592653589793,0.6,0.5996522987660804,0.20721761651363418
1.135788145974598,6.0,0.009999999999999995,-0.06415926535897931,0.6,0.5996567863981013,0.11940739464395389
1.135788145974598,6.0,0.009999999999999995,-0.014159265358979267,0.6,0.5996660156304147,0.02751303554059704
1.135788145974598,6.0,0.009999999999999995,0.03584073464102072,0.6,0.5996792490571516,-0.06140551233021134
1.135788145974598,6.0,0.009999999999999995,0.08584073464102071,0.6,0.5996850737726026,-0.1411759026978345
1.135788145974598,6.0,0.009999999999999995,0.1358407346410207,0.6,0.5998027318896471,-0.2070735784796151
1.135788145974598,6.0,0.009999999999999995,0.1858407346410207,0.6,0.5998029516500708,-0.26249470222822285
1.135788145974598,6.0,0.009999999999999995,0.23584073464102073,0.6,0.5998005603138374,-0.30766537835273716
1.135788145974598,6.0,0.015,-0.3141592653589793,0.6,0.5998036636144564,0.4333521350381537
1.135788145974598,6.0,0.015,-0.2641592653589793,0.6,0.5997988511901805,0.38964106556267064
1.135788145974598,6.0,0.015,-0.2141592653589793,0.6,0.5997994472504736,0.33399938953251224
1.135788145974598,6.0,0.015,-0.1641592653589793,0.6,0.5997996098596167,0.262960043595727
1.135788145974598,6.0,0.015,-0.1141592653589793,0.6,0.5996540680566729,0.1779887038896881
1.135788145974598,6.0,0.015,-0.06415926535897931,0.6,0.5996610927608877,0.08472803961993937
1.135788145974598,6.0,0.015,-0.014159265358979267,0.6,0.5996750804961556,-0.009612645512142984
1.135788145974598,6.0,0.015,0.03584073464102072,0.6,0.5996778700435782,-0.09752057530554223
1.135788145974598,6.0,0.015,0.08584073464102071,0.6,0.5996761578743419,-0.1734071850903527
1.135788145974598,6.0,0.015,0.1358407346410207,0.6,0.599803585428406,-0.23413247807675477
1.135788145974598,6.0,0.015,0.1858407346410207,0.6,0.5998019438006373,-0.2844907259517488
1.135788145974598,6.0,0.015,0.23584073464102073,0.6,0.5998008426888175,-0.32526009454878163
1.135788145974598,6.0,0.020000000000000004,-0.3141592653589793,0.6,0.5997980931977352,0.43009812882288834
1.135788145974598,6.0,0.020000000000000004,-0.2641592653589793,0.6,0.5998015943386822,0.3806996831575903
1.135788145974598,6.0,0.020000000000000004,-0.2141592653589793,0.6,0.5997993912237956,0.3176738455102402
1.135788145974598,6.0,0.020000000000000004,-0.1641592653589793,0.6,0.5996555734437009,0.23819471238054016
1.135788145974598,6.0,0.020000000000000004,-0.1141592653589793,0.6,0.599655708444309,0.14593294036678292
1.135788145974598,6.0,0.020000000000000004,-0.06415926535897931,0.6,0.5996631936477057,0.047845621518716706
1.135788145974598,6.0,0.020000000000000004,-0.014159265358979267,0.6,0.5996753982604601,-0.04783618336286707
1.135788145974598,6.0,0.020000000000000004,0.03584073464102072,0.6,0.5996746537232425,-0.13349201977855196
1.135788145974598,6.0,0.020000000000000004,0.08584073464102071,0.6,0.5996735000335699,-0.2046085805840772
1.135788145974598,6.0,0.020000000000000004,0.1358407346410207,0.6,0.5998035863744177,-0.25995784917764136
1.135788145974598,6.0,0.020000000000000004,0.1858407346410207,0.6,0.5998687397836163,-0.3053924880997741
1.135788145974598,6.0,0.020000000000000004,0.23584073464102073,0.6,0.5997978907229043,-0.3421372036317395
1.135788145974598,6.0,0.024999999999999994,-0.3141592653589793,0.6,0.5997999616048202,0.4266230771277478
1.135788145974598,6.0,0.024999999999999994,-0.2641592653589793,0.6,0.5997684345156203,0.3705456579342639
1.135788145974598,6.0,0.024999999999999994,-0.2141592653589793,0.6,0.5997994351967716,0.2988691579011901
1.135788145974598,6.0,0.024999999999999994,-0.1641592653589793,0.6,0.5997989286695602,0.21068046527717751
1.135788145974598,6.0,0.024999999999999994,-0.1141592653589793,0.6,0.599657647452658,0.11080853150957264
1.135788145974598,6.0,0.024999999999999994,-0.06415926535897931,0.6,0.5996665650246558,0.008726352990713485
1.135788145974598,6.0,0.024999999999999994,-0.014159265358979267,0.6,0.5996720653227291,-0.08704349851574249
1.135788145974598,6.0,0.024999999999999994,0.03584073464102072,0.6,0.5996713357509161,-0.16917299483191595
1.135788145974598,6.0,0.024999999999999994,0.08584073464102071,0.6,0.5998025088093838,-0.23310892007330497
1.135788145974598,6.0,0.024999999999999994,0.1358407346410207,0.6,0.5998691441373312,-0.28469937266910667
1.135788145974598,6.0,0.024999999999999994,0.1858407346410207,0.6,0.5998686274606212,-0.3255458443950372
1.135788145974598,6.0,0.024999999999999994,0.23584073464102073,0.6,0.5998239491137174,-0.35854976436741437
1.135788145974598,6.0,0.03,-0.3141592653589793,0.6,0.5997982876350866,0.42280622145764507
1.135788145974598,6.0,0.03,-0.2641592653589793,0.6,0.5997981511395609,0.35859261378462604
1.135788145974598,6.0,0.03,-0.2141592653589793,0.6,0.5997996362427156,0.2769125861086044
1.135788145974598,6.0,0.03,-0.1641592653589793,0.6,0.5997989137017115,0.1792380014907382
1.135788145974598,6.0,0.03,-0.1141592653589793,0.6,0.5996590059600608,0.07234130727378853
1.135788145974598,6.0,0.03,-0.06415926535897931,0.6,0.5996683384820836,-0.03269394530464783
1.135788145974598,6.0,0.03,-0.014159265358979267,0.6,0.5996683911680137,-0.1271512382742977
1.135788145974598,6.0,0.03,0.03584073464102072,0.6,0.5998012471925441,-0.2024633105598607
1.135788145974598,6.0,0.03,0.08584073464102071,0.6,0.5998034408704469,-0.26250923866293624
1.135788145974598,6.0,0.03,0.1358407346410207,0.6,0.5998687653833893,-0.30870422046393486
1.135788145974598,6.0,0.03,0.1858407346410207,0.6,0.5998547081487887,-0.34526636194194177
1.135788145974598,6.0,0.03,0.23584073464102073,0.6,0.5998046011861036,-0.3749048356410112
1.135788145974598,6.0,0.035,-0.3141592653589793,0.6,0.5997990565713146,0.4184277464680747
1.135788145974598,6.0,0.035,-0.2641592653589793,0.6,0.5997978190478273,0.34421237174004343
1.135788145974598,6.0,0.035,-0.2141592653589793,0.6,0.5998000006882002,0.2508962792972803
1.135788145974598,6.0,0.035,-0.1641592653589793,0.6,0.5997991662731377,0.1434298780110754
1.135788145974598,6.0,0.035,-0.1141592653589793,0.6,0.5996597458877377,0.030173728373726894
1.135788145974598,6.0,0.035,-0.06415926535897931,0.6,0.5998020442518182,-0.07444128193930781
1.135788145974598,6.0,0.035,-0.014159265358979267,0.6,0.5998029754303085,-0.16587970113655542
1.135788145974598,6.0,0.035,0.03584073464102072,0.6,0.5998026353436423,-0.23760407439345485
1.135788145974598,6.0,0.035,0.08584073464102071,0.6,0.5998681812619028,-0.2913314251203995
1.135788145974598,6.0,0.035,0.1358407346410207,0.6,0.5998670489207468,-0.3323891259406074
1.135788145974598,6.0,0.035,0.1858407346410207,0.6,0.5998683740618254,-0.36504407041884973
1.135788145974598,6.0,0.035,0.23584073464102073,0.6,0.5998724863661724,-0.3916985412623922
1.135788145974598,6.0,0.039999999999999994,-0.3141592653589793,0.6,0.5997996747647346,0.41307812508621716
1.135788145974598,6.0,0.039999999999999994,-0.2641592653589793,0.6,0.5997976385416169,0.3261433337213574
1.135788145974598,6.0,0.039999999999999994,-0.2141592653589793,0.6,0.5997995117516732,0.21956714580480965
1.135788145974598,6.0,0.039999999999999994,-0.1641592653589793,0.6,0.599799719296445,0.10240987170214004
1.135788145974598,6.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998020966408626,-0.014480383420313343
1.135788145974598,6.0,0.039999999999999994,-0.06415926535897931,0.6,0.5998024824797488,-0.120905157690621
1.135788145974598,6.0,0.039999999999999994,-0.014159265358979267,0.6,0.5998018732064209,-0.2079658557398762
1.135788145974598,6.0,0.039999999999999994,0.03584073464102072,0.6,0.5997974621546067,-0.2728250576065512
1.135788145974598,6.0,0.039999999999999994,0.08584073464102071,0.6,0.5998683453165273,-0.32018730318423355
1.135788145974598,6.0,0.039999999999999994,0.1358407346410207,0.6,0.5997182137284691,-0.3572042927692931
1.135788145974598,6.0,0.039999999999999994,0.1858407346410207,0.6,0.5998728470979728,-0.3858271490223134
1.135788145974598,6.0,0.039999999999999994,0.23584073464102073,0.6,0.5998725593732204,-0.4102091599482305
1.135788145974598,6.0,0.045,-0.3141592653589793,0.6,0.5998004956774268,0.4058243374507489
1.135788145974598,6.0,0.045,-0.2641592653589793,0.6,0.5997975513773512,0.3021922996776917
1.135788145974598,6.0,0.045,-0.2141592653589793,0.6,0.5998010768673676,0.1811394251145253
1.135788145974598,6.0,0.045,-0.1641592653589793,0.6,0.5998016441332606,0.05499397359317255
1.135788145974598,6.0,0.045,-0.1141592653589793,0.6,0.5998023219177957,-0.06577042642945358
1.135788145974598,6.0,0.045,-0.06415926535897931,0.6,0.59980161926068,-0.1707703033390891
1.135788145974598,6.0,0.045,-0.014159265358979267,0.6,0.5998029044935437,-0.25162200233881055
1.135788145974598,6.0,0.045,0.03584073464102072,0.6,0.599761591972284,-0.30884976409186826
1.135788145974598,6.0,0.045,0.08584073464102071,0.6,0.599674437960557,-0.35102940390285564
1.135788145974598,6.0,0.045,0.1358407346410207,0.6,0.5998732555550267,-0.382655199025276
1.135788145974598,6.0,0.045,0.1858407346410207,0.6,0.5998141725773097,-0.40982996863690385
1.135788145974598,6.0,0.045,0.23584073464102073,0.6,0.5998751384705766,-0.43396960909363363
0.8351531591030978,6.5,-0.05,-0.3141592653589793,0.6,0.5606400524506314,0.4886921979272384
0.8351531591030978,6.5,-0.05,-0.2641592653589793,0.6,0.5841790838509244,0.48869213904902137
0.8351531591030978,6.5,-0.05,-0.2141592653589793,0.6,0.5998013032630118,0.46826523763305994
0.8351531591030978,6.5,-0.05,-0.1641592653589793,0.6,0.5998045440074643,0.4457761414000363
0.8351531591030978,6.5,-0.05,-0.1141592653589793,0.6,0.5998063769575727,0.42262068062650454
0.8351531591030978,6.5,-0.05,-0.06415926535897931,0.6,0.5998059182054175,0.39539493535012543
0.8351531591030978,6.5,-0.05,-0.014159265358979267,0.6,0.59980030390661,0.36213187876884817
0.8351531591030978,6.5,-0.05,0.03584073464102072,0.6,0.5998005157542062,0.3207039623093552
0.8351531591030978,6.5,-0.05,0.08584073464102071,0.6,0.5997999767789642,0.2684530731947053
0.8351531591030978,6.5,-0.05,0.1358407346410207,0.6,0.5997994109946695,0.20240898954020728
0.8351531591030978,6.5,-0.05,0.1858407346410207,0.6,0.5997994075164405,0.12073868470756492
0.8351531591030978,6.5,-0.05,0.23584073464102073,0.6,0.5997998530872027,0.024695663321616088
0.8351531591030978,6.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998231711620006,0.4844520950803698
0.8351531591030978,6.5,-0.045000000000000005,-0.2641592653589793,0.6,0.5998069298401227,0.4648929865811982
0.8351531591030978,6.5,-0.045000000000000005,-0.2141592653589793,0.6,0.5997994375498693,0.44735564181377613
0.8351531591030978,6.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5997990848397232,0.4271185658532018
0.8351531591030978,6.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998020072119802,0.40256772266590873
0.8351531591030978,6.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5998008415008858,0.37228751988712405
0.8351531591030978,6.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998024196340204,0.33467039686791855
0.8351531591030978,6.5,-0.045000000000000005,0.03584073464102072,0.6,0.5998002822675165,0.2877841806936653
0.8351531591030978,6.5,-0.045000000000000005,0.08584073464102071,0.6,0.599800393864542,0.22942086836411663
0.8351531591030978,6.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998018287299659,0.1578207154536657
0.8351531591030978,6.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998021228277891,0.07309723587138044
0.8351531591030978,6.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998012356669514,-0.021819967078789134
0.8351531591030978,6.5,-0.04,-0.3141592653589793,0.6,0.5998067436201235,0.4690633511092317
0.8351531591030978,6.5,-0.04,-0.2641592653589793,0.6,0.5998048546496318,0.45321467345331323
0.8351531591030978,6.5,-0.04,-0.2141592653589793,0.6,0.5997989998461228,0.43499534055594447
0.8351531591030978,6.5,-0.04,-0.1641592653589793,0.6,0.5998027736972952,0.4127762618656387
0.8351531591030978,6.5,-0.04,-0.1141592653589793,0.6,0.599802762646784,0.3852453400830615
0.8351531591030978,6.5,-0.04,-0.06415926535897931,0.6,0.5998016777111309,0.35101182985550566
0.8351531591030978,6.5,-0.04,-0.014159265358979267,0.6,0.5998008263583161,0.30850153821288784
0.8351531591030978,6.5,-0.04,0.03584073464102072,0.6,0.5998003330653445,0.25598424298922656
0.8351531591030978,6.5,-0.04,0.08584073464102071,0.6,0.5998010975519137,0.19192454492109876
0.8351531591030978,6.5,-0.04,0.1358407346410207,0.6,0.5998025476868649,0.11588948052865938
0.8351531591030978,6.5,-0.04,0.1858407346410207,0.6,0.5998025682774227,0.02961130768414978
0.8351531591030978,6.5,-0.04,0.23584073464102073,0.6,0.5998025622360492,-0.06289694895389988
0.8351531591030978,6.5,-0.035,-0.3141592653589793,0.6,0.5998051152667018,0.4609877187247395
0.8351531591030978,6.5,-0.035,-0.2641592653589793,0.6,0.5998039843542544,0.4444217257365432
0.8351531591030978,6.5,-0.035,-0.2141592653589793,0.6,0.5997991062170065,0.42443459164751907
0.8351531591030978,6.5,-0.035,-0.1641592653589793,0.6,0.5998023755459484,0.39961336820956944
0.8351531591030978,6.5,-0.035,-0.1141592653589793,0.6,0.5998012925786478,0.3686265531879711
0.8351531591030978,6.5,-0.035,-0.06415926535897931,0.6,0.599800487678666,0.33005460787373786
0.8351531591030978,6.5,-0.035,-0.014159265358979267,0.6,0.5998004127706078,0.2824142357748138
0.8351531591030978,6.5,-0.035,0.03584073464102072,0.6,0.599651965908558,0.2254413975304741
0.8351531591030978,6.5,-0.035,0.08584073464102071,0.6,0.5996551705756608,0.15641724624680317
0.8351531591030978,6.5,-0.035,0.1358407346410207,0.6,0.5996603617148057,0.07696913992026605
0.8351531591030978,6.5,-0.035,0.1858407346410207,0.6,0.5996646274230965,-0.009897480790774633
0.8351531591030978,6.5,-0.035,0.23584073464102073,0.6,0.5996706575994903,-0.09941015165388678
0.8351531591030978,6.5,-0.030000000000000002,-0.3141592653589793,0.6,0.599798774024346,0.4547155080572045
0.8351531591030978,6.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5997987613964413,0.43662557022231147
0.8351531591030978,6.5,-0.030000000000000002,-0.2141592653589793,0.6,0.5997997962021456,0.41445043273642074
0.8351531591030978,6.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998014383924765,0.38667550560735353
0.8351531591030978,6.5,-0.030000000000000002,-0.1141592653589793,0.6,0.599800360501612,0.35189142924625005
0.8351531591030978,6.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5996521455809117,0.30929415895833223
0.8351531591030978,6.5,-0.030000000000000002,-0.014159265358979267,0.6,0.5996521138383429,0.2566294533534828
0.8351531591030978,6.5,-0.030000000000000002,0.03584073464102072,0.6,0.5996524334373785,0.1934220211377706
0.8351531591030978,6.5,-0.030000000000000002,0.08584073464102071,0.6,0.599654958096228,0.11991999539934405
0.8351531591030978,6.5,-0.030000000000000002,0.1358407346410207,0.6,0.5996614018935602,0.03820713299951308
0.8351531591030978,6.5,-0.030000000000000002,0.1858407346410207,0.6,0.5996679290923684,-0.04773247010224757
0.8351531591030978,6.5,-0.030000000000000002,0.23584073464102073,0.6,0.5996757546136576,-0.13292185946696258
0.8351531591030978,6.5,-0.025,-0.3141592653589793,0.6,0.5997987994185008,0.4492465718956872
0.8351531591030978,6.5,-0.025,-0.2641592653589793,0.6,0.5997987955240556,0.42922906705060493
0.8351531591030978,6.5,-0.025,-0.2141592653589793,0.6,0.5996861537462203,0.4046615145288508
0.8351531591030978,6.5,-0.025,-0.1641592653589793,0.6,0.5998005210451837,0.37349591392108444
0.8351531591030978,6.5,-0.025,-0.1141592653589793,0.6,0.5998002854401568,0.33458113557093433
0.8351531591030978,6.5,-0.025,-0.06415926535897931,0.6,0.5996526342755905,0.2870955412118907
0.8351531591030978,6.5,-0.025,-0.014159265358979267,0.6,0.5996524749110625,0.22906934723855607
0.8351531591030978,6.5,-0.025,0.03584073464102072,0.6,0.5996539279943749,0.16079325636636357
0.8351531591030978,6.5,-0.025,0.08584073464102071,0.6,0.599658967191443,0.08363681814411383
0.8351531591030978,6.5,-0.025,0.1358407346410207,0.6,0.599665482594484,0.0008103986177364722
0.8351531591030978,6.5,-0.025,0.1858407346410207,0.6,0.5996720739096103,-0.0831088503337663
0.8351531591030978,6.5,-0.025,0.23584073464102073,0.6,0.5996799590624995,-0.1633555248412847
0.8351531591030978,6.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998048270946326,0.44420299143455033
0.8351531591030978,6.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5998013969282012,0.42194385051278455
0.8351531591030978,6.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5996854027933941,0.39457227141740925
0.8351531591030978,6.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5998005287417818,0.35976755432613494
0.8351531591030978,6.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5996537196776157,0.31680166855442626
0.8351531591030978,6.5,-0.020000000000000004,-0.06415926535897931,0.6,0.5996529248801018,0.26372969545906044
0.8351531591030978,6.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5996533029023031,0.20035946941915736
0.8351531591030978,6.5,-0.020000000000000004,0.03584073464102072,0.6,0.599656978296456,0.12747738666535122
0.8351531591030978,6.5,-0.020000000000000004,0.08584073464102071,0.6,0.5996634779046622,0.04758203324442295
0.8351531591030978,6.5,-0.020000000000000004,0.1358407346410207,0.6,0.5996688779865451,-0.03523765872184314
0.8351531591030978,6.5,-0.020000000000000004,0.1858407346410207,0.6,0.599675606191177,-0.11619412623271279
0.8351531591030978,6.5,-0.020000000000000004,0.23584073464102073,0.6,0.5996807060526141,-0.19109926438117125
0.8351531591030978,6.5,-0.015,-0.3141592653589793,0.6,0.5998038117516156,0.4393977430733619
0.8351531591030978,6.5,-0.015,-0.2641592653589793,0.6,0.599639369111862,0.41468601837435304
0.8351531591030978,6.5,-0.015,-0.2141592653589793,0.6,0.5998010106869004,0.38394116700938447
0.8351531591030978,6.5,-0.015,-0.1641592653589793,0.6,0.5996556095600228,0.3455240472332948
0.8351531591030978,6.5,-0.015,-0.1141592653589793,0.6,0.5996539768428317,0.29743238995490423
0.8351531591030978,6.5,-0.015,-0.06415926535897931,0.6,0.5996532839760637,0.23897310314468304
0.8351531591030978,6.5,-0.015,-0.014159265358979267,0.6,0.5996555696053645,0.17038700658343484
0.8351531591030978,6.5,-0.015,0.03584073464102072,0.6,0.5996605400719623,0.09349968143849344
0.8351531591030978,6.5,-0.015,0.08584073464102071,0.6,0.5996663872747194,0.011849613075785788
0.8351531591030978,6.5,-0.015,0.1358407346410207,0.6,0.5996719190192997,-0.0698948451867875
0.8351531591030978,6.5,-0.015,0.1858407346410207,0.6,0.5996790822280088,-0.14710848898666298
0.8351531591030978,6.5,-0.015,0.23584073464102073,0.6,0.599681218805212,-0.21647548901701127
0.8351531591030978,6.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5997998664039453,0.4347116517705886
0.8351531591030978,6.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5998005840214848,0.407035301295175
0.8351531591030978,6.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5998004357049277,0.37284325577440175
0.8351531591030978,6.5,-0.010000000000000002,-0.1641592653589793,0.6,0.5996553998452705,0.3299865197599707
0.8351531591030978,6.5,-0.010000000000000002,-0.1141592653589793,0.6,0.599654135394912,0.27665622970878806
0.8351531591030978,6.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5996548827444561,0.21265576620302204
0.8351531591030978,6.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5996583161809678,0.1391171170702572
0.8351531591030978,6.5,-0.010000000000000002,0.03584073464102072,0.6,0.5996642979593597,0.058955940279650544
0.8351531591030978,6.5,-0.010000000000000002,0.08584073464102071,0.6,0.5996690993568943,-0.023420080748961
0.8351531591030978,6.5,-0.010000000000000002,0.1358407346410207,0.6,0.5996750298985751,-0.10309419520458686
0.8351531591030978,6.5,-0.010000000000000002,0.1858407346410207,0.6,0.5996806812754173,-0.17596184339110732
0.8351531591030978,6.5,-0.010000000000000002,0.23584073464102073,0.6,0.5996812645413466,-0.23977020623172254
0.8351531591030978,6.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5997991657730577,0.4300568439522129
0.8351531591030978,6.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998005499084724,0.39914938495780455
0.8351531591030978,6.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998000533067613,0.3609774952434754
0.8351531591030978,6.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.5996552621501651,0.3131980077857953
0.8351531591030978,6.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.5996551312800376,0.2542562531432998
0.8351531591030978,6.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5996569877211563,0.18465569776984614
0.8351531591030978,6.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.599661278488222,0.10657675157885053
0.8351531591030978,6.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5996669826294965,0.023993086473203962
0.8351531591030978,6.5,-0.0050000000000000044,0.08584073464102071,0.6,0.5996718728014022,-0.05806064017385099
0.8351531591030978,6.5,-0.0050000000000000044,0.1358407346410207,0.6,0.599678264155498,-0.13477168520029853
0.8351531591030978,6.5,-0.0050000000000000044,0.1858407346410207,0.6,0.5996809249583586,-0.20287428601616683
0.8351531591030978,6.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5996859999719709,-0.261245178158148
0.8351531591030978,6.5,0.0,-0.3141592653589793,0.6,0.5997915446352448,0.42537073637961403
0.8351531591030978,6.5,0.0,-0.2641592653589793,0.6,0.5998013239706942,0.39081214365514183
0.8351531591030978,6.5,0.0,-0.2141592653589793,0.6,0.5996570993799525,0.34831207417087906
0.8351531591030978,6.5,0.0,-0.1641592653589793,0.6,0.5996554272526857,0.2949234442031766
0.8351531591030978,6.5,0.0,-0.1141592653589793,0.6,0.5996566662106891,0.23003039972221778
0.8351531591030978,6.5,0.0,-0.06415926535897931,0.6,0.599659270015534,0.15489509526958709
0.8351531591030978,6.5,0.0,-0.014159265358979267,0.6,0.5996639957931043,0.07284421843981688
0.8351531591030978,6.5,0.0,0.03584073464102072,0.6,0.5996694872601752,-0.011209983629810261
0.8351531591030978,6.5,0.0,0.08584073464102071,0.6,0.5996747249741806,-0.09190096487923766
0.8351531591030978,6.5,0.0,0.1358407346410207,0.6,0.5996806964520176,-0.16488764064165531
0.8351531591030978,6.5,0.0,0.1858407346410207,0.6,0.5996805265792748,-0.22798533835985021
0.8351531591030978,6.5,0.0,0.23584073464102073,0.6,0.5996740253250898,-0.2811502649314029
0.8351531591030978,6.5,0.0049999999999999975,-0.3141592653589793,0.6,0.5997914475043025,0.42058090213932964
0.8351531591030978,6.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5997476920935682,0.381949459824419
0.8351531591030978,6.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5996570822363348,0.33430267157966703
0.8351531591030978,6.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5996566939075392,0.27491097322040264
0.8351531591030978,6.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5996581698012493,0.2037920693749863
0.8351531591030978,6.5,0.0049999999999999975,-0.06415926535897931,0.6,0.5996612471504776,0.12333748280380612
0.8351531591030978,6.5,0.0049999999999999975,-0.014159265358979267,0.6,0.599666680070024,0.03803747402563871
0.8351531591030978,6.5,0.0049999999999999975,0.03584073464102072,0.6,0.5997306478941006,-0.045367018899075816
0.8351531591030978,6.5,0.0049999999999999975,0.08584073464102071,0.6,0.5996776217924459,-0.1247844642064983
0.8351531591030978,6.5,0.0049999999999999975,0.1358407346410207,0.6,0.5996806627968776,-0.19344203476363206
0.8351531591030978,6.5,0.0049999999999999975,0.1858407346410207,0.6,0.5996812935496644,-0.25145585172633633
0.8351531591030978,6.5,0.0049999999999999975,0.23584073464102073,0.6,0.5996828122299217,-0.2996989044047296
0.8351531591030978,6.5,0.009999999999999995,-0.3141592653589793,0.6,0.5998019298688644,0.4156175841430101
0.8351531591030978,6.5,0.009999999999999995,-0.2641592653589793,0.6,0.5997476156880838,0.37229032528774586
0.8351531591030978,6.5,0.009999999999999995,-0.2141592653589793,0.6,0.5996572279425513,0.318861030533342
0.8351531591030978,6.5,0.009999999999999995,-0.1641592653589793,0.6,0.5996578394537873,0.2528908857654791
0.8351531591030978,6.5,0.009999999999999995,-0.1141592653589793,0.6,0.5996595589775718,0.17537018673932206
0.8351531591030978,6.5,0.009999999999999995,-0.06415926535897931,0.6,0.5996630841302355,0.0899822059215187
0.8351531591030978,6.5,0.009999999999999995,-0.014159265358979267,0.6,0.599727010632807,0.003408724547992577
0.8351531591030978,6.5,0.009999999999999995,0.03584073464102072,0.6,0.5996745291495855,-0.08154062214130996
0.8351531591030978,6.5,0.009999999999999995,0.08584073464102071,0.6,0.5996804544372254,-0.15658728903914554
0.8351531591030978,6.5,0.009999999999999995,0.1358407346410207,0.6,0.5996808519535443,-0.2204809782392437
