delta,e_delta,lower,upper
0.4975258,-0.3081355,-0.009154141,1.0042057
0.052798852,-0.07739255,-0.44628817,0.55188584
-0.05253543,-0.044210732,-0.549069,0.4439981
0.2559029,-0.6132159,-0.24023366,0.75203943
-0.1686758,-0.08673784,-0.66597843,0.32862687
-0.1569313,0.16035162,-0.65318507,0.3393225
-0.22640266,0.39149606,-0.7225971,0.26979178
-0.52861154,-0.5427868,-1.0297415,-0.027481496
0.48946726,0.16334403,-0.1299625,1.108897
0.07789384,0.04786423,-0.41832465,0.5741123
-0.48639333,0.43748719,-0.98343176,0.0106450915
-0.2168888,0.59096736,-0.7132526,0.27947497
0.48816073,0.16895983,-0.12791789,1.1042393
-0.48639333,0.35949892,-0.98343176,0.0106450915
-0.3302425,0.44891942,-0.8265345,0.16604945
-0.40181768,-0.2303937,-0.8988292,0.09519389
-0.21510734,0.7294101,-0.71147954,0.28126484
0.09835969,-0.54607886,-0.40199852,0.5987179
0.117383584,-0.076377034,-0.37882912,0.61359626
0.37289965,-0.29226315,-0.1233623,0.8691616
-0.34218633,0.30362093,-0.83891886,0.1545462
-0.50690114,-0.17408794,-1.0078175,-0.005984783
-0.042152777,0.0256664,-0.5385185,0.4542129
-0.22640266,-0.002473995,-0.7225971,0.26979178
0.2376524,-0.072497174,-0.25874597,0.73405075
0.34427226,-0.3177287,-0.15192267,0.8404672
0.50319827,-0.16455638,0.0055972636,1.0007993
0.25897658,0.13079542,-0.24006957,0.7580227
0.018346414,-0.421117,-0.47818738,0.5148802
0.40111887,-0.34566653,-0.09523457,0.8974723
-0.49654043,0.14194542,-0.9940876,0.0010066926
0.35052264,-0.2939108,-0.14762214,0.8486674
0.31523764,-0.6702168,-0.18091306,0.8113884
-0.3151697,-0.053243846,-0.8120532,0.18171379
-0.3990997,0.25709164,-0.8955977,0.09739831
0.46988833,0.29434627,-0.028095365,0.967872
0.36885417,0.19332339,-0.12917024,0.86687857
0.61220896,0.6094216,0.11109418,1.1133237
0.49133646,-0.499915,-0.005706519,0.9883795
0.113376245,-0.6007057,-0.38302714,0.60977966
-0.50048196,0.2721572,-0.99859923,-0.002364695
0.4921118,0.16598856,-0.13824964,1.1224732
-0.092209235,-0.04871602,-0.5884287,0.40401018
0.16395341,0.11732383,-0.33235228,0.66025907
-0.55012834,0.221946,-1.0515183,-0.04873836
0.49801505,-0.1697247,0.00078716874,0.99524295
0.13260804,0.19637108,-0.36380714,0.6290232
-0.1371273,-0.13464542,-0.63346684,0.35921222
0.35052264,0.34773552,-0.14762214,0.8486674
0.058790788,-0.27570605,-0.4375528,0.5551344
-0.052202597,0.5287986,-0.5489301,0.44452488
-0.40181768,-0.29118657,-0.8988292,0.09519389
0.58772624,-0.30608386,0.089202076,1.0862504
-0.25410306,0.368016,-0.75052595,0.24231979
-0.17610587,0.051582217,-0.67245114,0.32023942
-0.25861967,0.36788464,-0.75507927,0.23783994
0.28577197,0.010768086,-0.21035928,0.7819032
0.4874264,0.14962694,-0.009595484,0.9844483
0.42885935,0.40903294,-0.067611545,0.9253303
-0.21510734,0.44548523,-0.71147954,0.28126484
0.48816073,-0.16353345,-0.12791789,1.1042393
-0.4695133,0.33206916,-0.9670135,0.027986854
-0.48920572,-0.40712208,-0.98629475,0.00788331
0.48084986,0.15472662,-0.1233812,1.0850809
-0.75928533,-0.77374583,-1.259775,-0.25879562
0.34427226,0.008619577,-0.15192267,0.8404672
-0.47507703,0.1738323,-0.9730021,0.02284801
0.033231363,0.045745097,-0.46288377,0.5293465
0.49282992,0.21292603,-0.1455186,1.1311784
0.23751698,-0.43799657,-0.2586928,0.7337268
0.15403329,-0.6149281,-0.34246856,0.65053517
-0.13408889,0.45716017,-0.6303559,0.3621781
0.100852594,-0.14162844,-0.39570206,0.5974073
-0.17610587,0.35270166,-0.67245114,0.32023942
0.49144137,0.15254286,-0.1351369,1.1180196
0.45073473,0.27526927,-0.046188086,0.9476576
-0.29310453,0.5247651,-0.7896013,0.2033923
0.19725381,0.07958231,-0.29904705,0.69355464
0.61220896,0.2744095,0.11109418,1.1133237
0.5546795,0.36288315,0.055584878,1.0537741
-0.40993726,-0.07344043,-0.9068193,0.08694476
0.46988833,-0.18118382,-0.028095365,0.967872
0.46988833,-0.313527,-0.028095365,0.967872
0.40111887,0.08369717,-0.09523457,0.8974723
-0.75262487,-0.44307518,-1.2597399,-0.2455098
0.07255708,-0.47536272,-0.42376804,0.56888217
0.40111887,0.2700566,-0.09523457,0.8974723
0.2930237,0.27319336,-0.20569459,0.79174197
0.46362936,0.33238602,-0.12794328,1.055202
-0.092209235,0.32187605,-0.5884287,0.40401018
-0.2275566,0.2781505,-0.72459644,0.26948327
-0.08265914,0.004094951,-0.57912236,0.41380405
0.46988833,-0.2431826,-0.028095365,0.967872
0.2559029,-0.050235778,-0.24023366,0.75203943
-0.05253543,-0.027387798,-0.549069,0.4439981
-0.8006214,0.17352957,-1.3017714,-0.29947138
-0.47507703,-0.30520594,-0.9730021,0.02284801
-0.4695133,-0.15798643,-0.9670135,0.027986854
-0.12213744,0.3454727,-0.6184604,0.3741855
-0.25684965,0.38916367,-0.75380677,0.24010748
0.20247518,-0.40129328,-0.29371542,0.6986658
-0.05007972,0.56123435,-0.54622585,0.44606644
-0.5512661,-0.2887958,-1.0492795,-0.053252697
0.37289965,-0.42964166,-0.1233623,0.8691616
-0.58188856,-0.5449388,-1.0824196,-0.08135742
0.34049094,0.017223775,-0.15590382,0.8368857
0.7696358,0.76720816,0.2684903,1.2707813
-0.22640266,0.061905995,-0.7225971,0.26979178
0.47848094,-0.51307863,-0.12319648,1.0801584
-0.29310453,-0.03573793,-0.7896013,0.2033923
-0.2860664,-0.02573672,-0.7829708,0.21083793
-0.6532444,0.17432702,-1.1527156,-0.15377322
-0.43337,0.20429271,-0.9300157,0.063275665
-0.18579425,-0.08752415,-0.68786204,0.31627357
0.15659486,-0.47069228,-0.33962744,0.6528172
-0.6362823,-0.29775178,-1.1346133,-0.1379514
-0.19165362,0.42539674,-0.68786514,0.30455786
0.27230227,-0.04739529,-0.22409779,0.7687023
0.13260804,0.23709762,-0.36380714,0.6290232
-0.29571664,0.3529688,-0.79194975,0.20051646
0.033231363,-0.4150185,-0.46288377,0.5293465
0.42877638,-0.23698199,-0.073274076,0.93082684
0.37400305,0.22610272,-0.12249738,0.8705035
0.07457124,-0.5435564,-0.4215588,0.5707013
0.42877638,0.2254524,-0.073274076,0.93082684
-0.5512661,0.37076867,-1.0492795,-0.053252697
-0.55012834,0.087976635,-1.0515183,-0.04873836
0.42901385,-0.50854665,-0.06781325,0.925841
0.28577197,-0.3485518,-0.21035928,0.7819032
0.41234648,-0.30852497,-0.0885337,0.91322666
-0.50048196,-0.4624408,-0.99859923,-0.002364695
0.06878434,0.15052988,-0.42794508,0.5655138
0.21076928,-0.42587525,-0.28653002,0.7080686
0.49485457,0.17565367,-0.0022574961,0.9919666
-0.43337,0.4106815,-0.9300157,0.063275665
0.49999583,0.30821666,0.0017778277,0.9982138
-0.37307775,0.2751863,-0.870014,0.12385851
0.31259692,-0.23059082,-0.1858921,0.81108594
-0.3441862,-0.060327828,-0.8410809,0.15270856
-0.090402976,0.51110667,-0.5925135,0.41170758
0.5090481,0.1898472,0.010098249,1.007998
-0.37307775,0.395621,-0.870014,0.12385851
0.31025755,-0.5509912,-0.18624264,0.80675775
0.4379803,0.30673707,-0.05989328,0.93585384
0.71860945,-0.065585434,0.2156992,1.2215197
0.16395341,-0.37482417,-0.33235228,0.66025907
0.552446,-0.11496872,0.054586798,1.0503052
0.4498831,0.24513802,-0.04837963,0.94814587
0.34049094,-0.4239123,-0.15590382,0.8368857
0.19725381,-0.537964,-0.29904705,0.69355464
-0.19814529,-0.088366866,-0.6953022,0.2990116
0.71860945,0.38081,0.2156992,1.2215197
-0.09819259,-0.16463944,-0.5945487,0.3981635
0.08649121,0.07199722,-0.41080523,0.5837876
-0.25410306,0.685572,-0.75052595,0.24231979
0.49999583,0.16236386,0.0017778277,0.9982138
0.4498831,0.42967078,-0.04837963,0.94814587
0.39647162,0.19413975,-0.1005632,0.8935064
0.31259692,0.10841295,-0.1858921,0.81108594
0.4837929,0.164592,-0.20194507,1.1695309
-0.43337,0.20319724,-0.9300157,0.063275665
0.49133646,0.17213556,-0.005706519,0.9883795
-0.6362823,0.02126646,-1.1346133,-0.1379514
0.6346756,0.29750976,0.13603166,1.1333196
0.49801505,0.30616766,0.00078716874,0.99524295
0.13260804,0.20145854,-0.36380714,0.6290232
0.27230227,-0.040363044,-0.22409779,0.7687023
0.19498597,0.10702857,-0.30123514,0.69120705
0.49801505,-0.14620692,0.00078716874,0.99524295
-0.25684965,-0.05310549,-0.75380677,0.24010748
-0.1686758,0.2433422,-0.66597843,0.32862687
0.3065306,-0.43641245,-0.1897806,0.8028418
-0.4834026,-0.1503801,-0.9804367,0.013631493
0.48518717,0.33593383,-0.012897521,0.98327184
-0.059269324,-0.2631396,-0.5556636,0.43712497
0.19498597,-0.5913189,-0.30123514,0.69120705
-0.25684965,0.42575812,-0.75380677,0.24010748
0.76703227,0.44090903,0.26517987,1.2688847
0.15656434,-0.69862616,-0.33966398,0.65279263
-0.13368644,0.649757,-0.62993085,0.36255795
0.1312977,-0.281739,-0.36492294,0.6275183
0.49144137,0.360198,-0.1351369,1.1180196
0.4925629,-0.15913129,-0.14172554,1.1268513
0.4874264,-0.18028039,-0.009595484,0.9844483
0.42885935,0.09194833,-0.067611545,0.9253303
-0.47326505,-0.43522388,-0.97057706,0.024046957
-0.68989027,0.11108166,-1.1902966,-0.18948394
0.4925629,0.48977557,-0.14172554,1.1268513
-0.1371273,-0.08551589,-0.63346684,0.35921222
0.31259692,-0.022498727,-0.1858921,0.81108594
-0.6532444,0.0052325726,-1.1527156,-0.15377322
0.36635745,0.0012494326,-0.1390245,0.8717394
-0.2275566,-0.06147726,-0.72459644,0.26948327
-0.32684267,0.5254903,-0.8274905,0.17380518
0.41895258,0.100461215,-0.16732031,1.0052254
-0.090402976,0.5669137,-0.5925135,0.41170758
-0.050814047,-0.18121701,-0.5470294,0.4454013
0.49999583,-0.2484855,0.0017778277,0.9982138
-0.08733024,0.092393905,-0.583744,0.4090835
-0.42247808,-0.11313254,-0.92487586,0.079919696
-0.12335147,-0.11429274,-0.61993927,0.37323636
-0.1752552,0.7309427,-0.6715481,0.3210377
0.13260804,-0.11922638,-0.36380714,0.6290232
0.27230227,-0.058866233,-0.22409779,0.7687023
0.36635745,0.09717104,-0.1390245,0.8717394
-0.37307775,0.2826441,-0.870014,0.12385851
0.113376245,-0.49324805,-0.38302714,0.60977966
0.51028025,-0.25602424,0.011654943,1.0089055
0.46244013,0.44222778,-0.035206884,0.9600872
-0.25861967,0.36899316,-0.75507927,0.23783994
-0.059269324,0.08800289,-0.5556636,0.43712497
0.16395341,-0.47090858,-0.33235228,0.66025907
0.31259692,0.25938296,-0.1858921,0.81108594
-0.7938732,-0.68332577,-1.2946362,-0.29311013
0.31523764,-0.48393255,-0.18091306,0.8113884
0.4379803,0.43519297,-0.05989328,0.93585384
-0.26108396,-0.27535865,-0.7572844,0.23511648
-0.05253543,-0.0648492,-0.549069,0.4439981
0.15403329,-0.5226671,-0.34246856,0.65053517
0.48816073,0.20825684,-0.12791789,1.1042393
-0.0019163042,0.2616539,-0.49821115,0.49437857
0.36635745,0.21707165,-0.1390245,0.8717394
-0.480204,0.17853928,-0.9772827,0.01687473
-0.17633094,0.72800857,-0.67269427,0.32003236
0.47593367,0.14981046,-0.12336153,1.0752289
-0.014920607,0.16471039,-0.5114909,0.4816497
0.06878434,0.11750985,-0.42794508,0.5655138
-0.29571664,-0.090470836,-0.79194975,0.20051646
0.4921118,0.30026442,-0.13824964,1.1224732
-0.55012834,-0.26504722,-1.0515183,-0.04873836
0.19725381,0.061240166,-0.29904705,0.69355464
0.4541489,-0.2587828,-0.043763936,0.9520617
0.5079199,0.18179667,0.0059962273,1.0098436
-0.4406656,-0.35858208,-0.9411922,0.059861004
-0.47507703,-0.16759941,-0.9730021,0.02284801
0.08649121,-0.23074175,-0.41080523,0.5837876
0.2559029,0.07111545,-0.24023366,0.75203943
-0.19814529,-0.21235621,-0.6953022,0.2990116
0.39647162,0.24948329,-0.1005632,0.8935064
-0.3990997,-0.36141756,-0.8955977,0.09739831
0.47202837,-0.39366627,-0.025020123,0.9690769
0.07457124,-0.3845846,-0.4215588,0.5707013
0.3841511,0.11546725,-0.11256704,0.88086927
-0.25684965,0.28222483,-0.75380677,0.24010748
-0.1686758,0.0776401,-0.66597843,0.32862687
-0.052202597,0.11867945,-0.5489301,0.44452488
0.35052264,-0.62242776,-0.14762214,0.8486674
0.48316348,0.14426497,-0.013885021,0.980212
-0.5512661,-0.34345213,-1.0492795,-0.053252697
0.19725381,-0.5736276,-0.29904705,0.69355464
-0.32684267,0.4605946,-0.8274905,0.17380518
0.46988833,-0.42449588,-0.028095365,0.967872
-0.3151697,-0.32937685,-0.8120532,0.18171379
-0.480204,-0.2713206,-0.9772827,0.01687473
-0.8006214,-0.51558393,-1.3017714,-0.29947138
0.35052264,-0.30757904,-0.14762214,0.8486674
0.07789384,0.1957018,-0.41832465,0.5741123
-0.75262487,-0.54374146,-1.2597399,-0.2455098
-0.09634055,0.23545517,-0.5945155,0.40183437
0.482988,-0.28551298,-0.12395996,1.089936
-0.55012834,-0.35700405,-1.0515183,-0.04873836
-0.43337,-0.4476155,-0.9300157,0.063275665
-0.29571664,0.6672172,-0.79194975,0.20051646
-0.17633094,0.6532567,-0.67269427,0.32003236
0.46362936,0.27178198,-0.12794328,1.055202
-0.29571664,0.34511727,-0.79194975,0.20051646
0.07789384,0.17330724,-0.41832465,0.5741123
0.25897658,-0.5369224,-0.24006957,0.7580227
0.47202837,-0.1715262,-0.025020123,0.9690769
-0.6532444,0.14826763,-1.1527156,-0.15377322
-0.09634055,0.5613652,-0.5945155,0.40183437
0.42885935,0.2537074,-0.067611545,0.9253303
-0.48920572,-0.26079357,-0.98629475,0.00788331
-0.47326505,-0.24485289,-0.97057706,0.024046957
0.64192736,-0.29702246,0.14219993,1.1416547
-0.44814813,-0.41010693,-0.94736123,0.051064968
0.38678133,-0.5483326,-0.11115688,0.88471955
-0.18579425,-0.09370002,-0.68786204,0.31627357
-0.4182247,-0.20953524,-0.9187001,0.082250714
-0.51536024,0.18123901,-1.0130317,-0.017688781
0.41895258,-0.4477142,-0.16732031,1.0052254
0.535339,-0.11561763,0.03812456,1.0325534
-0.042152777,0.06503652,-0.5385185,0.4542129
0.6346756,0.61489654,0.13603166,1.1333196
-0.36472452,-0.057340354,-0.86110556,0.13165656
0.5039917,-0.20855367,0.006814927,1.0011685
0.48491347,0.35367012,-0.124920905,1.0947478
0.49282992,0.15393138,-0.1455186,1.1311784
0.46362936,-0.52793026,-0.12794328,1.055202
-0.13368644,0.35612422,-0.62993085,0.36255795
0.45073473,-0.33224452,-0.046188086,0.9476576
0.15656434,-0.43375742,-0.33966398,0.65279263
-0.22640266,0.056623116,-0.7225971,0.26979178
0.41895258,0.2271052,-0.16732031,1.0052254
-0.50690114,0.18989313,-1.0078175,-0.005984783
-0.4675411,-0.1427168,-0.96436965,0.029287428
-0.26124036,0.42695576,-0.757879,0.23539832
0.018346414,-0.4261366,-0.47818738,0.5148802
-0.42247808,-0.2292886,-0.92487586,0.079919696
0.4042698,-0.3777948,-0.093616456,0.9021561
-0.17610587,-0.0654044,-0.67245114,0.32023942
-0.44814813,-0.11517531,-0.94736123,0.051064968
0.13260804,-0.34899932,-0.36380714,0.6290232
0.1894661,0.094569184,-0.31108385,0.6900161
0.41895258,0.28770924,-0.16732031,1.0052254
-0.050211325,-0.4218157,-0.5484552,0.4480325
0.4681393,0.41488823,-0.029281288,0.96555984
-0.12213744,-0.1351284,-0.6184604,0.3741855
0.28927004,0.013762534,-0.20756015,0.78610027
0.48316348,0.33384275,-0.013885021,0.980212
-0.17633094,0.12523963,-0.67269427,0.32003236
0.057035074,-0.5165031,-0.4396029,0.553673
0.36635745,0.057412207,-0.1390245,0.8717394
0.79651225,0.4775302,0.2950424,1.2979821
0.37289965,-0.3164404,-0.1233623,0.8691616
-0.75928533,0.21435672,-1.259775,-0.25879562
-0.26124036,0.3876356,-0.757879,0.23539832
-0.1569313,0.4063555,-0.65318507,0.3393225
0.482988,0.16449663,-0.12395996,1.089936
0.115696535,-0.10016744,-0.38046956,0.6118626
-0.55012834,0.29535824,-1.0515183,-0.04873836
0.46244013,0.12361181,-0.035206884,0.9600872
-0.48722398,0.16313642,-0.9846733,0.010225356
0.03813325,0.16081187,-0.45811188,0.53437835
0.18787347,-0.055567354,-0.3095641,0.6853111
-0.43337,0.22355002,-0.9300157,0.063275665
0.16395341,0.099894516,-0.33235228,0.66025907
-0.3441862,-0.30630365,-0.8410809,0.15270856
-0.58188856,0.24422842,-1.0824196,-0.08135742
-0.36472452,-0.13801621,-0.86110556,0.13165656
-0.25861967,0.3804444,-0.75507927,0.23783994
-0.05007972,0.3993351,-0.54622585,0.44606644
0.27222788,-0.37028098,-0.22402084,0.7684766
0.20247518,-0.75820404,-0.29371542,0.6986658
0.13260804,0.21628027,-0.36380714,0.6290232
0.51028025,-0.15393865,0.011654943,1.0089055
0.49144137,-0.50011766,-0.1351369,1.1180196
0.31025755,-0.43290776,-0.18624264,0.80675775
0.42132533,-0.22189558,-0.076538175,0.91918886
0.42877638,0.091362536,-0.073274076,0.93082684
0.35052264,0.013754994,-0.14762214,0.8486674
-0.29310453,0.33742553,-0.7896013,0.2033923
-0.12213744,0.054571986,-0.6184604,0.3741855
0.49999583,0.44674477,0.0017778277,0.9982138
-0.050814047,0.13959624,-0.5470294,0.4454013
-0.19814529,-0.1350851,-0.6953022,0.2990116
0.40111887,-0.46332407,-0.09523457,0.8974723
0.07255708,-0.11076991,-0.42376804,0.56888217
-0.42247808,-0.09686816,-0.92487586,0.079919696
0.5546795,-0.08940452,0.055584878,1.0537741
0.03155671,-0.06835669,-0.46471053,0.5278239
-0.37283075,-0.06187129,-0.8733171,0.12765563
-0.25861967,-0.0056408644,-0.75507927,0.23783994
-0.480204,0.44361818,-0.9772827,0.01687473
0.36885417,0.16436806,-0.12917024,0.86687857
-0.4695133,0.4541561,-0.9670135,0.027986854
-0.25684965,0.5133872,-0.75380677,0.24010748
0.4681393,0.29256123,-0.029281288,0.96555984
0.31474078,-0.019498318,-0.18239743,0.811879
0.4541489,-0.4400558,-0.043763936,0.9520617
0.482988,0.42973697,-0.12395996,1.089936
-0.4695133,0.35822028,-0.9670135,0.027986854
0.4905678,-0.16112638,-0.13236046,1.1134961
0.47848094,0.3472376,-0.12319648,1.0801584
-0.52861154,-0.30037636,-1.0297415,-0.027481496
-0.75262487,0.20430797,-1.2597399,-0.2455098
0.48816073,0.33884,-0.12791789,1.1042393
0.06878434,0.16400838,-0.42794508,0.5655138
0.03155671,-0.42093676,-0.46471053,0.5278239
0.21076928,-0.12155469,-0.28653002,0.7080686
0.2930237,0.117504254,-0.20569459,0.79174197
-0.090402976,0.21718626,-0.5925135,0.41170758
-0.12213744,0.095686406,-0.6184604,0.3741855
0.3065306,0.10518181,-0.1897806,0.8028418
-0.050814047,-0.25815788,-0.5470294,0.4454013
0.39647162,0.061228663,-0.1005632,0.8935064
0.4042698,-0.2458812,-0.093616456,0.9021561
-0.40993726,0.35964388,-0.9068193,0.08694476
0.535339,0.53260845,0.03812456,1.0325534
0.23405324,-0.52239233,-0.26226825,0.73037475
0.65758383,0.5264076,0.15866384,1.1565038
-0.164266,0.5285793,-0.66100836,0.33247638
0.40111887,-0.28898764,-0.09523457,0.8974723
-0.17633094,-0.02857326,-0.67269427,0.32003236
-0.2802862,0.18659127,-0.7812459,0.2206735
0.033231363,-0.3232112,-0.46288377,0.5293465
0.4042698,-0.46009028,-0.093616456,0.9021561
0.15403329,0.03845004,-0.34246856,0.65053517
-0.22640266,0.6147013,-0.7225971,0.26979178
0.2376524,-0.65137756,-0.25874597,0.73405075
0.34049094,0.15084232,-0.15590382,0.8368857
-0.6362823,-0.40820062,-1.1346133,-0.1379514
-0.2168888,0.10233764,-0.7132526,0.27947497
0.31474078,-0.34814012,-0.18239743,0.811879
-0.50690114,-0.22185707,-1.0078175,-0.005984783
-0.34218633,-0.3074616,-0.83891886,0.1545462
-0.24242248,-0.2615385,-0.7404792,0.25563425
0.50319827,0.1653988,0.0055972636,1.0007993
-0.13368644,-0.31940764,-0.62993085,0.36255795
-0.1686758,-0.17657311,-0.66597843,0.32862687
0.03813325,0.4211247,-0.45811188,0.53437835
0.7999588,0.1487599,0.2986766,1.301241
0.13260804,0.21756823,-0.36380714,0.6290232
0.03155671,-0.08696671,-0.46471053,0.5278239
-0.33207166,-0.25179246,-0.8286686,0.16452527
-0.3151697,0.44458473,-0.8120532,0.18171379
0.07255708,-0.5391024,-0.42376804,0.56888217
0.47593367,0.1574423,-0.12336153,1.0752289
0.64192736,0.46639866,0.14219993,1.1416547
0.5039917,0.16603509,0.006814927,1.0011685
-0.4182247,-0.13333037,-0.9187001,0.082250714
0.4541489,-0.31343055,-0.043763936,0.9520617
-0.4695133,-0.48368853,-0.9670135,0.027986854
-0.30037344,0.38891035,-0.79695404,0.19620717
0.08649121,-0.096245006,-0.41080523,0.5837876
0.37289965,0.35325697,-0.1233623,0.8691616
-0.37283075,-0.29074714,-0.8733171,0.12765563
0.18787347,-0.0032111257,-0.3095641,0.6853111
-0.22640266,0.64213264,-0.7225971,0.26979178
0.40679133,0.21521847,-0.089966655,0.9035493
0.13260804,-0.29097968,-0.36380714,0.6290232
0.19545804,0.022600144,-0.300807,0.6917231
0.42877638,0.09242049,-0.073274076,0.93082684
0.07255708,-0.46851206,-0.42376804,0.56888217
0.24637948,-0.07041295,-0.25749695,0.75025594
0.4379803,0.38472933,-0.05989328,0.93585384
-0.008327857,0.209459,-0.50444806,0.4877923
0.31025755,-0.35211056,-0.18624264,0.80675775
-0.58188856,-0.4723041,-1.0824196,-0.08135742
0.08649121,-0.5336853,-0.41080523,0.5837876
0.115696535,-0.75127304,-0.38046956,0.6118626
0.48316348,0.42991242,-0.013885021,0.980212
-0.52861154,0.25626522,-1.0297415,-0.027481496
-0.47507703,-0.26811787,-0.9730021,0.02284801
0.058790788,-0.24539526,-0.4375528,0.5551344
0.20247518,-0.4745074,-0.29371542,0.6986658
0.47593367,-0.46340954,-0.12336153,1.0752289
0.34427226,-0.54705524,-0.15192267,0.8404672
0.35052264,0.14609706,-0.14762214,0.8486674
-0.4918493,0.14763921,-0.9890412,0.0053426027
-0.50872266,-0.17570016,-1.0136576,-0.0037876964
0.500774,0.2208701,0.003385067,0.998163
0.28577197,-0.4711691,-0.21035928,0.7819032
0.03155671,-0.08266602,-0.46471053,0.5278239
0.34427226,-0.5904823,-0.15192267,0.8404672
0.5079199,0.31607252,0.0059962273,1.0098436
0.535339,-0.35900515,0.03812456,1.0325534
0.42901385,-0.23760879,-0.06781325,0.925841
-0.34218633,-0.11785561,-0.83891886,0.1545462
-0.49860418,0.16028881,-0.9964066,-0.0008017421
-0.36472452,0.5551125,-0.86110556,0.13165656
0.45840323,-0.18403333,-0.038739026,0.9555455
0.48816073,-0.2608115,-0.12791789,1.1042393
0.48316348,-0.38312846,-0.013885021,0.980212
-0.06568946,-0.080171645,-0.5702151,0.43883622
0.3841511,0.1926393,-0.11256704,0.88086927
0.5090481,-0.25945282,0.010098249,1.007998
0.64192736,0.30318102,0.14219993,1.1416547
-0.4406656,-0.24758072,-0.9411922,0.059861004
0.34049094,0.024065405,-0.15590382,0.8368857
-0.5070032,0.13258171,-1.0076029,-0.006403446
-0.0019163042,0.4639154,-0.49821115,0.49437857
-0.08733024,-0.27544647,-0.583744,0.4090835
-0.3302425,0.303712,-0.8265345,0.16604945
0.22561799,-0.6278178,-0.2705481,0.72178406
0.15403329,-0.4690892,-0.34246856,0.65053517
0.16395341,0.19156802,-0.33235228,0.66025907
0.1312977,-0.41927052,-0.36492294,0.6275183
0.45840323,-0.40613574,-0.038739026,0.9555455
-0.34218633,-0.03693512,-0.83891886,0.1545462
-0.05007972,-0.27666378,-0.54622585,0.44606644
-0.050814047,0.4967757,-0.5470294,0.4454013
-0.43337,-0.24084298,-0.9300157,0.063275665
-0.48722398,-0.37657356,-0.9846733,0.010225356
0.40111887,-0.5356911,-0.09523457,0.8974723
-0.18579425,-0.10377165,-0.68786204,0.31627357
0.7696358,-0.03530872,0.2684903,1.2707813
0.698526,0.5073869,0.19727921,1.1997728
-0.1686758,0.025904417,-0.66597843,0.32862687
-0.5070032,0.13148266,-1.0076029,-0.006403446
-0.2168888,0.4016103,-0.7132526,0.27947497
-0.13408889,-0.22039598,-0.6303559,0.3621781
0.65757143,0.33837053,0.15303582,1.162107
0.19498597,0.06639406,-0.30123514,0.69120705
-0.4675411,0.35862803,-0.96436965,0.029287428
0.18787347,0.05681528,-0.3095641,0.6853111
0.40679133,0.27561432,-0.089966655,0.9035493
0.500774,0.32519597,0.003385067,0.998163
-0.40993726,0.29520738,-0.9068193,0.08694476
0.1894661,0.2075084,-0.31108385,0.6900161
0.25897658,-0.05590704,-0.24006957,0.7580227
0.100852594,0.27370116,-0.39570206,0.5974073
-0.1752552,-0.18258172,-0.6715481,0.3210377
0.22561799,-0.34865952,-0.2705481,0.72178406
-0.2683128,-0.1498119,-0.76922584,0.23260021
-0.092007056,0.6645593,-0.58820295,0.4041888
-0.45890558,-0.1264112,-0.95617276,0.03836161
0.37289965,-0.5631547,-0.1233623,0.8691616
0.45073473,-0.5395791,-0.046188086,0.9476576
0.052798852,0.30532378,-0.44628817,0.55188584
-0.052202597,0.50329596,-0.5489301,0.44452488
-0.050211325,-0.4361903,-0.5484552,0.4480325
-0.480204,-0.4421628,-0.9772827,0.01687473
0.28927004,0.15813114,-0.20756015,0.78610027
-0.21869887,0.40723693,-0.7151866,0.27778882
-0.1686758,-0.13927135,-0.66597843,0.32862687
0.018346414,-0.18426554,-0.47818738,0.5148802
0.115696535,-0.62192976,-0.38046956,0.6118626
-0.50872266,0.29308367,-1.0136576,-0.0037876964
0.27222788,-0.05873421,-0.22402084,0.7684766
-0.34218633,-0.020852178,-0.83891886,0.1545462
0.2559029,-0.48629212,-0.24023366,0.75203943
0.4541489,-0.23720801,-0.043763936,0.9520617
-0.42247808,-0.43665332,-0.92487586,0.079919696
0.49282992,-0.3738355,-0.1455186,1.1311784
-0.3990997,0.42580414,-0.8955977,0.09739831
-0.13408889,0.72644925,-0.6303559,0.3621781
0.3136307,-0.45752382,-0.18313015,0.81039155
0.6346756,0.30910608,0.13603166,1.1333196
0.46988833,0.1508896,-0.028095365,0.967872
-0.50048196,0.15841103,-0.99859923,-0.002364695
0.16395341,0.17520429,-0.33235228,0.66025907
0.49999583,0.2308324,0.0017778277,0.9982138
0.48518717,-0.4093281,-0.012897521,0.98327184
-0.43778837,-0.12808692,-0.9384017,0.062824965
-0.37307775,0.26345974,-0.870014,0.12385851
0.47853148,0.15251163,-0.018591613,0.9756546
-0.37151754,-0.08944252,-0.8695539,0.12651882
0.49144137,-0.22233671,-0.1351369,1.1180196
0.018346414,-0.31449968,-0.47818738,0.5148802
-0.34992063,-0.039181203,-0.85047036,0.1506291
0.36635745,0.066373885,-0.1390245,0.8717394
0.7999588,-0.06618315,0.2986766,1.301241
-0.6362823,-0.4433187,-1.1346133,-0.1379514
-0.1686758,-0.20460713,-0.66597843,0.32862687
-0.75928533,0.0861218,-1.259775,-0.25879562
0.22561799,-0.04537256,-0.2705481,0.72178406
0.552446,-0.3136679,0.054586798,1.0503052
-0.49860418,0.15957928,-0.9964066,-0.0008017421
0.48946726,0.17026636,-0.1299625,1.108897
-0.52861154,-0.41789395,-1.0297415,-0.027481496
