kappa,s,n,alpha,v,v_comm,delta
0.5942144989967346,0.31489493353952436,0.5036311745643616,-0.31665119528770447,0.6000000238418579,0.6,0.14848841726779938
0.5945199131965637,0.32874854142922033,0.5012310743331909,-0.3189465403556824,0.5999999642372131,0.6,0.14855362474918365
0.5948783755302429,0.3425692721410017,0.4988090991973877,-0.32122349739074707,0.6000000238418579,0.6,0.14862997829914093
0.5952982306480408,0.35635749956496365,0.4963654577732086,-0.3234825134277344,0.5999999642372131,0.6,0.14871959388256073
0.5957837700843811,0.3701136667833382,0.4939004182815552,-0.3257240355014801,0.6000000238418579,0.6,0.1488245576620102
0.5963362455368042,0.38383825703252916,0.49141424894332886,-0.32794860005378723,0.5999999642372131,0.6,0.14894594252109528
0.5969564914703369,0.3975317482519921,0.48890721797943115,-0.33015668392181396,0.6000000238418579,0.6,0.14908406138420105
0.5976450443267822,0.4111946216795017,0.48637956380844116,-0.3323487937450409,0.5999999642372131,0.6,0.14923912286758423
0.5983988642692566,0.42482734500013414,0.4838315546512604,-0.3345254361629486,0.6000000238418579,0.6,0.14941126108169556
0.5992142558097839,0.43843035028843974,0.4812633991241455,-0.3366870582103729,0.5999999642372131,0.6,0.14959971606731415
0.6000874042510986,0.45200401678317476,0.47867533564567566,-0.3388340473175049,0.6000000238418579,0.6,0.14980356395244598
0.6010134816169739,0.4655486830193144,0.47606760263442993,-0.3409667909145355,0.5999999642372131,0.6,0.15002185106277466
0.6019856929779053,0.47906462654768,0.47344040870666504,-0.3430855870246887,0.6000000238418579,0.6,0.15025337040424347
0.6029970645904541,0.4925520584944858,0.4707939326763153,-0.3451906442642212,0.5999999642372131,0.6,0.15049642324447632
0.6040413975715637,0.5060111128343184,0.46812838315963745,-0.34728214144706726,0.6000000238418579,0.6,0.15074926614761353
0.6051201224327087,0.5194418674035697,0.4654439389705658,-0.3493601977825165,0.5999999642372131,0.6,0.15101034939289093
0.6062406301498413,0.5328444039460803,0.46274077892303467,-0.351424902677536,0.6000000238418579,0.6,0.15128003060817719
0.6074103713035583,0.5462188736631346,0.4600191116333008,-0.3534764349460602,0.5999999642372131,0.6,0.15156015753746033
0.6086359620094299,0.5595654837678024,0.45727911591529846,-0.3555150330066681,0.6000000238418579,0.6,0.1518525928258896
0.6099196076393127,0.572884498993866,0.45452097058296204,-0.35754096508026123,0.5999999642372131,0.6,0.15215899050235748
0.6112621426582336,0.5861761880722104,0.4517449140548706,-0.3595545291900635,0.6000000238418579,0.6,0.15247990190982819
0.6126643419265747,0.599440823028185,0.4489511251449585,-0.3615560233592987,0.5999999642372131,0.6,0.1528155356645584
0.6141250729560852,0.6126786680447144,0.4461398124694824,-0.3635457158088684,0.6000000238418579,0.6,0.15316608548164368
0.6156384944915771,0.6258899729287932,0.4433111548423767,-0.3655238747596741,0.5999999642372131,0.6,0.1535312682390213
0.6171978116035461,0.639074921591787,0.44046536087989807,-0.3674907386302948,0.6000000238418579,0.6,0.1539096236228943
0.6187966465950012,0.6522336380550142,0.43760257959365845,-0.36944642663002014,0.5999999642372131,0.6,0.15429945290088654
0.6204307079315186,0.6653661811586818,0.4347229599952698,-0.3713909983634949,0.6000000238418579,0.6,0.1546991616487503
0.6220991015434265,0.6784725746473307,0.4318266808986664,-0.37332451343536377,0.5999999642372131,0.6,0.15510767698287964
0.6238009333610535,0.6915528250233399,0.4289138913154602,-0.3752470016479492,0.6000000238418579,0.6,0.15552477538585663
0.6255357265472412,0.7046069332910603,0.42598477005958557,-0.3771584630012512,0.5999999642372131,0.6,0.15595023334026337
0.6273078918457031,0.7176348892589538,0.42303943634033203,-0.37905892729759216,0.6000000238418579,0.6,0.1563839316368103
0.6291256546974182,0.7306367180941524,0.4200780689716339,-0.38094842433929443,0.5999999642372131,0.6,0.15682697296142578
0.6309972405433655,0.743612502028072,0.41710081696510315,-0.3828270435333252,0.6000000238418579,0.6,0.15728141367435455
0.6329302787780762,0.7565623855059367,0.41410788893699646,-0.3846949636936188,0.5999999642372131,0.6,0.15774931013584137
0.6349275708198547,0.7694865593422141,0.4110994338989258,-0.3865523636341095,0.6000000238418579,0.6,0.15823256969451904
0.6369893550872803,0.782385230980883,0.4080756604671478,-0.38839948177337646,0.5999999642372131,0.6,0.15873189270496368
0.639116108417511,0.7952585933367381,0.4050367474555969,-0.3902365267276764,0.6000000238418579,0.6,0.15924733877182007
0.6413070559501648,0.8081068374548016,0.401982843875885,-0.3920636773109436,0.5999999642372131,0.6,0.15977902710437775
0.6435568928718567,0.8209301325571123,0.3989141583442688,-0.3938811421394348,0.6000000238418579,0.6,0.1603267639875412
0.6458584666252136,0.833728603177162,0.3958308696746826,-0.39568907022476196,0.5999999642372131,0.6,0.16088922321796417
0.6482048034667969,0.8465023070578205,0.3927331268787384,-0.39748749136924744,0.6000000238418579,0.6,0.1614646166563034
0.6505901217460632,0.8592512491723089,0.3896210789680481,-0.399276465177536,0.5999999642372131,0.6,0.16205120086669922
0.6530136466026306,0.8719753824053136,0.38649484515190125,-0.4010559320449829,0.6000000238418579,0.6,0.1626475304365158
0.6554755568504333,0.8846746547854047,0.3833546042442322,-0.40282583236694336,0.5999999642372131,0.6,0.16325341165065765
0.6579761505126953,0.8973490060705702,0.38020047545433044,-0.40458613634109497,0.6000000238418579,0.6,0.16386888921260834
0.6605173945426941,0.9099983798531722,0.377032607793808,-0.40633678436279297,0.5999999642372131,0.6,0.16449403762817383
0.663106381893158,0.922622723801741,0.37385115027427673,-0.4080777168273926,0.6000000238418579,0.6,0.16512934863567352
0.6657513380050659,0.935222034305095,0.370656281709671,-0.4098089337348938,0.5999999642372131,0.6,0.1657765954732895
0.6684602499008179,0.9477963525045376,0.3674481213092804,-0.411530464887619,0.6000000238418579,0.6,0.16643783450126648
0.6712442636489868,0.960345769250933,0.3642268776893616,-0.4132424294948578,0.5999999642372131,0.6,0.16711506247520447
0.6741229891777039,0.972870433923123,0.3609927296638489,-0.41494497656822205,0.6000000238418579,0.6,0.1678110659122467
0.677117109298706,0.9853706165483452,0.35774585604667664,-0.4166383743286133,0.5999999642372131,0.6,0.16853074729442596
0.6802471876144409,0.9978466977708872,0.35448652505874634,-0.4183230400085449,0.6000000238418579,0.6,0.1692792773246765
0.6835280656814575,1.0102991730751028,0.3512149751186371,-0.41999951004981995,0.5999999642372131,0.6,0.17006179690361023
0.6869608759880066,1.0227286002579112,0.347931444644928,-0.4216684103012085,0.6000000238418579,0.6,0.17088201642036438
0.6905447840690613,1.035135519670611,0.3446362018585205,-0.42333030700683594,0.5999999642372131,0.6,0.17174021899700165
0.69427889585495,1.0475204324398784,0.34132951498031616,-0.42498576641082764,0.6000000238418579,0.6,0.17263619601726532
0.6981571316719055,1.0598838111872584,0.33801162242889404,-0.4266353249549866,0.5999999642372131,0.6,0.1735697239637375
0.7021597027778625,1.0722260587465233,0.33468273282051086,-0.42827942967414856,0.6000000238418579,0.6,0.17453928291797638
0.7062651515007019,1.084547438863525,0.33134305477142334,-0.42991840839385986,0.5999999642372131,0.6,0.17553992569446564
0.7104520797729492,1.096848062192632,0.3279927670955658,-0.4315524399280548,0.6000000238418579,0.6,0.17656628787517548
0.7147027850151062,1.1091279035140524,0.32463201880455017,-0.433181494474411,0.5999999642372131,0.6,0.1776130199432373
0.719009518623352,1.1213868191689296,0.321260929107666,-0.4348054528236389,0.6000000238418579,0.6,0.17867569625377655
0.723366379737854,1.1336246184231422,0.3178796172142029,-0.4364241361618042,0.5999999642372131,0.6,0.179752379655838
0.7277674674987793,1.1458410662398235,0.3144882023334503,-0.43803730607032776,0.6000000238418579,0.6,0.1808415949344635
0.7322065234184265,1.1580358954078238,0.3110868036746979,-0.4396446645259857,0.5999999642372131,0.6,0.18194186687469482
0.7366765141487122,1.1702087966815304,0.3076755106449127,-0.4412458837032318,0.6000000238418579,0.6,0.18305163085460663
0.7411702275276184,1.1823594256466425,0.304254412651062,-0.4428406059741974,0.5999999642372131,0.6,0.18416912853717804
0.7456803917884827,1.1944873950527997,0.3008235991001129,-0.44442838430404663,0.6000000238418579,0.6,0.1852925568819046
0.7502009272575378,1.2065922861094485,0.297383189201355,-0.44600874185562134,0.5999999642372131,0.6,0.18642009794712067
0.7547304034233093,1.2186736474202904,0.293933242559433,-0.4475811719894409,0.6000000238418579,0.6,0.18755023181438446
0.759268581867218,1.2307310302366465,0.2904738485813141,-0.4491451382637024,0.5999999642372131,0.6,0.18868260085582733
0.7638152241706848,1.2427639856260266,0.28700509667396545,-0.4507001042366028,0.6000000238418579,0.6,0.1898171454668045
0.7683716416358948,1.2547720744250968,0.28352710604667664,-0.4522455036640167,0.5999999642372131,0.6,0.1909538060426712
0.7729488611221313,1.2667548654293115,0.2800399661064148,-0.4537808299064636,0.6000000238418579,0.6,0.1920929104089737
0.7775617241859436,1.2787119917337197,0.2765437960624695,-0.4553056061267853,0.5999999642372131,0.6,0.19323721528053284
0.7822247743606567,1.2906431559415539,0.27303874492645264,-0.45681944489479065,0.6000000238418579,0.6,0.1943904310464859
0.786952018737793,1.3025481350705306,0.2695249617099762,-0.45832201838493347,0.5999999642372131,0.6,0.19555619359016418
0.791749894618988,1.314426763582404,0.2660026550292969,-0.45981308817863464,0.6000000238418579,0.6,0.19673800468444824
0.7966204285621643,1.3262789052107393,0.262472003698349,-0.46129244565963745,0.5999999642372131,0.6,0.197937473654747
0.801565408706665,1.3381044219293183,0.2589332163333893,-0.4627598524093628,0.6000000238418579,0.6,0.19915510714054108
0.8065866827964783,1.3499031820670653,0.25538650155067444,-0.46421507000923157,0.5999999642372131,0.6,0.20039135217666626
0.8116835355758667,1.3616750509909796,0.2518320381641388,-0.46565788984298706,0.6000000238418579,0.6,0.20164667069911957
0.8168526291847229,1.3734198884021893,0.24827004969120026,-0.46708807349205017,0.5999999642372131,0.6,0.20292088389396667
0.8220908045768738,1.385137529549943,0.24470072984695435,-0.468505322933197,0.6000000238418579,0.6,0.20421315729618073
0.8273946642875671,1.3968277959614683,0.24112428724765778,-0.46990934014320374,0.5999999642372131,0.6,0.20552270114421844
0.8327625393867493,1.4084904863654848,0.23754093050956726,-0.47129979729652405,0.6000000238418579,0.6,0.20684866607189178
0.8381959199905396,1.4201253943745034,0.23395085334777832,-0.4726763069629669,0.5999999642372131,0.6,0.20819063484668732
0.843696653842926,1.4317323116162708,0.23035426437854767,-0.4740385413169861,0.6000000238418579,0.6,0.2095489799976349
0.8492666482925415,1.4433110393381043,0.2267513871192932,-0.4753861427307129,0.5999999642372131,0.6,0.2109241634607315
0.8549066781997681,1.454861378092876,0.22314243018627167,-0.4767187237739563,0.6000000238418579,0.6,0.21231666207313538
0.8606132864952087,1.4663831333024973,0.21952761709690094,-0.47803595662117004,0.5999999642372131,0.6,0.21372666954994202
0.8663816452026367,1.4778760900398964,0.21590718626976013,-0.4793373942375183,0.6000000238418579,0.6,0.21515332162380219
0.8722071647644043,1.4893400189605863,0.21228134632110596,-0.48062264919281006,0.5999999642372131,0.6,0.21659541130065918
0.8780853748321533,1.5007746691513042,0.20865030586719513,-0.4818912446498871,0.6000000238418579,0.6,0.21805179119110107
0.8840140104293823,1.5121797793709906,0.20501428842544556,-0.4831426739692688,0.5999999642372131,0.6,0.21952134370803833
0.8899927139282227,1.523555077758734,0.20137351751327515,-0.4843764305114746,0.6000000238418579,0.6,0.22100350260734558
0.8960209488868713,1.5349002983904687,0.1977282166481018,-0.4855920076370239,0.5999999642372131,0.6,0.22249817848205566
0.9020982980728149,1.5462151720585147,0.19407862424850464,-0.48678889870643616,0.6000000238418579,0.6,0.22400523722171783
0.908225417137146,1.5574994356844747,0.19042496383190155,-0.48796653747558594,0.5999999642372131,0.6,0.22552457451820374
0.914405345916748,1.5687528275481815,0.18676745891571045,-0.4891243875026703,0.6000000238418579,0.6,0.2270563542842865
0.9206411242485046,1.5799751029277416,0.18310637772083282,-0.4902619421482086,0.5999999642372131,0.6,0.228601336479187
0.9269360303878784,1.5911660251373887,0.17944195866584778,-0.49137866497039795,0.6000000238418579,0.6,0.23016028106212616
0.9332923293113708,1.602325374609058,0.1757744699716568,-0.4924740195274353,0.5999999642372131,0.6,0.2317340075969696
0.9397078156471252,1.6134529363585581,0.17210417985916138,-0.4935475289821625,0.6000000238418579,0.6,0.2333230823278427
0.9461782574653625,1.6245484954492804,0.1684313714504242,-0.4945986270904541,0.5999999642372131,0.6,0.2349269539117813
0.952699601650238,1.6356118245106366,0.16475631296634674,-0.4956267774105072,0.6000000238418579,0.6,0.23654456436634064
0.9592676758766174,1.6466426932092129,0.1610792726278305,-0.496631383895874,0.5999999642372131,0.6,0.2381749004125595
0.9658849239349365,1.6576408609097422,0.15740051865577698,-0.4976118505001068,0.6000000238418579,0.6,0.23981691896915436
0.9725636839866638,1.6686061033640391,0.15372033417224884,-0.4985676109790802,0.5999999642372131,0.6,0.24147123098373413
0.9793170094490051,1.6795382290078469,0.15003903210163116,-0.4994980990886688,0.6000000238418579,0.6,0.24314092099666595
0.9861575961112976,1.690437086264135,0.14635692536830902,-0.5004028081893921,0.5999999642372131,0.6,0.24482925236225128
0.9930980205535889,1.7013025511076538,0.14267435669898987,-0.5012812614440918,0.6000000238418579,0.6,0.2465393990278244
1.0001507997512817,1.7121345328704434,0.13899168372154236,-0.5021330118179321,0.5999999642372131,0.6,0.24827450513839722
1.0073285102844238,1.7229329624612884,0.13530929386615753,-0.5029575824737549,0.6000000238418579,0.6,0.25003769993782043
1.0146431922912598,1.7336977991401674,0.13162757456302643,-0.5037546157836914,0.5999999642372131,0.6,0.25183212757110596
1.0221068859100342,1.744429017892882,0.12794695794582367,-0.5045236945152283,0.6000000238418579,0.6,0.25366079807281494
1.0297266244888306,1.7551266158069132,0.12426786124706268,-0.5052645206451416,0.5999999642372131,0.6,0.25552672147750854
1.037498116493225,1.7657905905487017,0.12059073150157928,-0.5059766173362732,0.6000000238418579,0.6,0.25743165612220764
1.0454152822494507,1.7764209263742168,0.11691600829362869,-0.5066596269607544,0.5999999642372131,0.6,0.2593745291233063
1.0534721612930298,1.787017582756823,0.11324413865804672,-0.5073131322860718,0.6000000238418579,0.6,0.26135382056236267
1.0616629123687744,1.797580505075278,0.10957556217908859,-0.5079365968704224,0.5999999642372131,0.6,0.26336804032325745
1.0699845552444458,1.808109618806791,0.10591071099042892,-0.5085294842720032,0.6000000238418579,0.6,0.2654157280921936
1.0784363746643066,1.8186048443954288,0.10225001722574234,-0.5090912580490112,0.5999999642372131,0.6,0.26749613881111145
1.0870180130004883,1.8290660936409644,0.09859392791986465,-0.5096213221549988,0.6000000238418579,0.6,0.26960909366607666
1.095729112625122,1.8394932797499677,0.09494289010763168,-0.5101190805435181,0.5999999642372131,0.6,0.27175450325012207
1.1045693159103394,1.8498863092199331,0.09129735827445984,-0.5105839371681213,0.6000000238418579,0.6,0.2739322781562805
1.1135411262512207,1.8602450907476173,0.08765778690576553,-0.5110152959823608,0.5999999642372131,0.6,0.27614232897758484
1.1226483583450317,1.8705695314826112,0.08402464538812637,-0.511412501335144,0.6000000238418579,0.6,0.2783852815628052
1.131894588470459,1.880859547735492,0.08039841055870056,-0.5117748975753784,0.5999999642372131,0.6,0.28066208958625793
1.1412835121154785,1.891115055631356,0.0767795741558075,-0.5121018290519714,0.6000000238418579,0.6,0.28297364711761475
1.1508182287216187,1.90133597960469,0.07316862791776657,-0.5123926401138306,0.5999999642372131,0.6,0.28532087802886963
1.1604996919631958,1.9115222427857412,0.06956608593463898,-0.5126466751098633,0.6000000238418579,0.6,0.28770455718040466
1.170328140258789,1.9216737726973758,0.0659724622964859,-0.5128631591796875,0.5999999642372131,0.6,0.29012492299079895
1.1803040504455566,1.9317904926203444,0.06238828971982002,-0.5130414366722107,0.6000000238418579,0.6,0.29258203506469727
1.1904274225234985,1.941872330218068,0.058814093470573425,-0.5131807923316956,0.5999999642372131,0.6,0.29507601261138916
1.200698733329773,1.951919209244204,0.055250417441129684,-0.5132805109024048,0.6000000238418579,0.6,0.29760685563087463
1.2111181020736694,1.9619310585731327,0.051697809249162674,-0.5133397579193115,0.5999999642372131,0.6,0.30017468333244324
1.2216860055923462,1.9719078046930825,0.048156823962926865,-0.5133578181266785,0.6000000238418579,0.6,0.30277952551841736
1.2324029207229614,1.9818493797943326,0.04462802782654762,-0.5133338570594788,0.5999999642372131,0.6,0.30542150139808655
1.2432689666748047,1.991755714720066,0.04111199080944061,-0.5132670998573303,0.6000000238418579,0.6,0.30810073018074036
1.254285216331482,2.001626746532086,0.037609297782182693,-0.5131567716598511,0.5999999642372131,0.6,0.31081724166870117
1.2654553651809692,2.011462411895355,0.03412054106593132,-0.5130019783973694,0.6000000238418579,0.6,0.3135713040828705
1.2767835855484009,2.02126265769408,0.030646324157714844,-0.5128018856048584,0.5999999642372131,0.6,0.3163638412952423
1.2882739305496216,2.0310274330408995,0.027187267318367958,-0.512555718421936,0.6000000238418579,0.6,0.3191958963871002
1.299930453300476,2.040756696577828,0.023744000121951103,-0.5122625231742859,0.5999999642372131,0.6,0.3220684826374054
1.3117549419403076,2.050450409146374,0.02031717076897621,-0.5119215250015259,0.6000000238418579,0.6,0.324982613325119
1.3237398862838745,2.0601085392240157,0.01690743677318096,-0.5115317702293396,0.5999999642372131,0.6,0.3279387354850769
1.3358747959136963,2.069731050375858,0.013515456579625607,-0.5110924243927002,0.6000000238418579,0.6,0.33093497157096863
1.3481496572494507,2.079317908314955,0.010141884908080101,-0.5106025338172913,0.5999999642372131,0.6,0.3339686989784241
1.3605543375015259,2.0888690756462704,0.006787376012653112,-0.5100611448287964,0.6000000238418579,0.6,0.33703741431236267
1.373079538345337,2.0983845211236867,0.0034525818191468716,-0.509467363357544,0.5999999642372131,0.6,0.34013858437538147
1.3857214450836182,2.1078642137484125,0.000138153787702322,-0.5088202357292175,0.6000000238418579,0.6,0.34326988458633423
1.3984785079956055,2.11730813422608,-0.003155251732096076,-0.5081188678741455,0.5999999642372131,0.6,0.34643036127090454
1.4113491773605347,2.1267162686813226,-0.006426969077438116,-0.5073622465133667,0.6000000238418579,0.6,0.34961962699890137
1.4243321418762207,2.1360886168803437,-0.009676325134932995,-0.5065494775772095,0.5999999642372131,0.6,0.35283729434013367
1.437425971031189,2.145425184683806,-0.012902636080980301,-0.5056796669960022,0.6000000238418579,0.6,0.3560830354690552
1.4506341218948364,2.1547259917405968,-0.01610521227121353,-0.5047518610954285,0.5999999642372131,0.6,0.35935649275779724
1.463964819908142,2.1639910656409507,-0.019283346831798553,-0.5037651062011719,0.6000000238418579,0.6,0.3626585304737091
1.477426290512085,2.173220449958897,-0.022436317056417465,-0.5027185082435608,0.5999999642372131,0.6,0.3659912049770355
1.4910264015197754,2.182414195808366,-0.025563374161720276,-0.5016111731529236,0.6000000238418579,0.6,0.36935657262802124
1.5047730207443237,2.1915723683973787,-0.02866375260055065,-0.5004421472549438,0.5999999642372131,0.6,0.37275660037994385
1.5186669826507568,2.200695039057101,-0.031736668199300766,-0.49921053647994995,0.6000000238418579,0.6,0.37619325518608093
1.5326886177062988,2.209782291111832,-0.0347813218832016,-0.4979154169559479,0.5999999642372131,0.6,0.3796667456626892
1.5468145608901978,2.218834211467639,-0.037796929478645325,-0.496555894613266,0.6000000238418579,0.6,0.3831721544265747
1.561022400856018,2.2278508997884225,-0.04078272730112076,-0.49513110518455505,0.5999999642372131,0.6,0.38670364022254944
1.5752900838851929,2.236832463288763,-0.04373795911669731,-0.4936401844024658,0.6000000238418579,0.6,0.3902556002140045
1.5895977020263672,2.245779026171384,-0.046661894768476486,-0.4920823276042938,0.5999999642372131,0.6,0.3938225209712982
1.603954792022705,2.254690723801375,-0.04955381527543068,-0.490456759929657,0.6000000238418579,0.6,0.3973994255065918
1.618393063545227,2.2635677091690027,-0.0524129793047905,-0.4887627363204956,0.5999999642372131,0.6,0.40098869800567627
1.6329442262649536,2.2724101421990803,-0.055238597095012665,-0.48699951171875,0.6000000238418579,0.6,0.40459826588630676
1.6476393938064575,2.281218194015089,-0.05802983418107033,-0.4851662814617157,0.5999999642372131,0.6,0.4082360565662384
1.6625086069107056,2.2899920374465412,-0.06078581139445305,-0.48326224088668823,0.6000000238418579,0.6,0.4119098484516144
1.6775764226913452,2.2987318516759085,-0.06350559741258621,-0.48128658533096313,0.5999999642372131,0.6,0.4156271517276764
1.6928443908691406,2.307437814098614,-0.06618823111057281,-0.4792384207248688,0.6000000238418579,0.6,0.4193941056728363
1.7083078622817993,2.3161101108873656,-0.06883272528648376,-0.4771168828010559,0.5999999642372131,0.6,0.42321109771728516
1.7239620685577393,2.3247489316658827,-0.07143809646368027,-0.4749211072921753,0.6000000238418579,0.6,0.42707696557044983
1.739802598953247,2.3333544768434624,-0.07400335371494293,-0.4726502299308777,0.5999999642372131,0.6,0.4309905171394348
1.7558245658874512,2.341926951235838,-0.07652749866247177,-0.4703034460544586,0.6000000238418579,0.6,0.43495064973831177
1.7719709873199463,2.3504665714380875,-0.0790095329284668,-0.46787989139556885,0.5999999642372131,0.6,0.4389561414718628
1.7880734205245972,2.3589735762762714,-0.0814485177397728,-0.46537888050079346,0.6000000238418579,0.6,0.4429927468299866
1.803952932357788,2.367448274519386,-0.08384370058774948,-0.4628000259399414,0.5999999642372131,0.6,0.4470183551311493
1.8194352388381958,2.375891051535689,-0.08619455248117447,-0.4601433575153351,0.6000000238418579,0.6,0.450988233089447
1.834349513053894,2.384302382419522,-0.0885007455945015,-0.4574093222618103,0.5999999642372131,0.6,0.45485880970954895
1.8485299348831177,2.3926828314675412,-0.0907621681690216,-0.4545988142490387,0.6000000238418579,0.6,0.4585873782634735
1.8618488311767578,2.4010330630224495,-0.09297892451286316,-0.4517132341861725,0.5999999642372131,0.6,0.4621324837207794
1.8742353916168213,2.409353823768108,-0.09515128284692764,-0.44875437021255493,0.6000000238418579,0.6,0.46546220779418945
1.8856242895126343,2.417645927174423,-0.0972796306014061,-0.44572433829307556,0.5999999642372131,0.6,0.4685588479042053
1.895951747894287,2.4259102442427793,-0.09936443716287613,-0.44262561202049255,0.6000000238418579,0.6,0.47140607237815857
1.905155062675476,2.4341477091960106,-0.1014062911272049,-0.4394609034061432,0.5999999642372131,0.6,0.4739879369735718
1.9131736755371094,2.4423593121812934,-0.10340588539838791,-0.4362333118915558,0.6000000238418579,0.6,0.476288765668869
1.9200183153152466,2.4505461037998857,-0.10536401718854904,-0.43294617533683777,0.5999999642372131,0.6,0.47829341888427734
1.9258108139038086,2.458709151725242,-0.10728150606155396,-0.4296029806137085,0.6000000238418579,0.6,0.48000457882881165
1.9306797981262207,2.4668494853141065,-0.10915905982255936,-0.4262070655822754,0.5999999642372131,0.6,0.48145270347595215
1.9347516298294067,2.4749680791254143,-0.1109972670674324,-0.4227615296840668,0.6000000238418579,0.6,0.4826699495315552
1.9381502866744995,2.483065854910274,-0.1127965897321701,-0.41926923394203186,0.5999999642372131,0.6,0.4836879074573517
1.94099760055542,2.4911436712113244,-0.11455736309289932,-0.41573280096054077,0.6000000238418579,0.6,0.4845375716686249
1.9434020519256592,2.499202326509651,-0.11627981066703796,-0.41215452551841736,0.5999999642372131,0.6,0.485249400138855
1.9454454183578491,2.507242556207526,-0.11796403676271439,-0.40853649377822876,0.6000000238418579,0.6,0.4858505129814148
1.9472051858901978,2.515265051800993,-0.11961007118225098,-0.404880553483963,0.5999999642372131,0.6,0.4863613545894623
1.948757529258728,2.523270454334485,-0.12121786177158356,-0.40118837356567383,0.6000000238418579,0.6,0.48680129647254944
1.9501780271530151,2.531259359736194,-0.12278728187084198,-0.3974613845348358,0.5999999642372131,0.6,0.487189382314682
1.9515407085418701,2.5392323103944334,-0.12431813031435013,-0.39370086789131165,0.6000000238418579,0.6,0.4875445067882538
1.9529070854187012,2.5471898007621605,-0.12581011652946472,-0.3899078071117401,0.5999999642372131,0.6,0.48788517713546753
1.9542899131774902,2.5551322776292147,-0.1272629052400589,-0.38608303666114807,0.6000000238418579,0.6,0.4882267713546753
1.955689549446106,2.563060177716919,-0.1286761313676834,-0.3822273313999176,0.5999999642372131,0.6,0.48857247829437256
1.957106351852417,2.5709739294352882,-0.1300494372844696,-0.3783414959907532,0.6000000238418579,0.6,0.4889223873615265
1.958540678024292,2.578873959942768,-0.13138249516487122,-0.3744262754917145,0.5999999642372131,0.6,0.48927658796310425
1.9599930047988892,2.586760688018513,-0.1326749622821808,-0.3704824149608612,0.6000000238418579,0.6,0.489635169506073
1.9614638090133667,2.59463453133142,-0.13392651081085205,-0.36651065945625305,0.5999999642372131,0.6,0.4899982511997223
1.9629533290863037,2.602495900202901,-0.13513681292533875,-0.3625117540359497,0.6000000238418579,0.6,0.4903659522533417
1.964462161064148,2.610345203870781,-0.1363055557012558,-0.3584864139556885,0.5999999642372131,0.6,0.4907383322715759
1.9659907817840576,2.6181828443482575,-0.13743244111537933,-0.35443538427352905,0.6000000238418579,0.6,0.491115540266037
1.967539668083191,2.6260092226566067,-0.13851717114448547,-0.35035935044288635,0.5999999642372131,0.6,0.4914976954460144
1.969109296798706,2.6338247332353024,-0.13955944776535034,-0.3462590277194977,0.6000000238418579,0.6,0.49188491702079773
1.9707001447677612,2.6416297699842164,-0.14055897295475006,-0.34213513135910034,0.5999999642372131,0.6,0.4922773241996765
1.97231125831604,2.6494247204529877,-0.14151547849178314,-0.33798834681510925,0.6000000238418579,0.6,0.4926750361919403
1.9739396572113037,2.6572099730608127,-0.1424286961555481,-0.33381935954093933,0.5999999642372131,0.6,0.49307781457901
1.9755820035934448,2.6649859127651747,-0.14329835772514343,-0.3296288847923279,0.6000000238418579,0.6,0.4934849143028259
1.9772353172302246,2.672752927986723,-0.14412422478199005,-0.3254176378250122,0.5999999642372131,0.6,0.4938955008983612
1.9788964986801147,2.680511403809652,-0.14490605890750885,-0.3211863040924072,0.6000000238418579,0.6,0.49430882930755615
1.980562448501587,2.6882617289611823,-0.14564363658428192,-0.31693562865257263,0.5999999642372131,0.6,0.4947241246700287
1.982229232788086,2.6960042896902046,-0.14633673429489136,-0.3126663267612457,0.6000000238418579,0.6,0.49514061212539673
1.983890175819397,2.7037394768741008,-0.14698515832424164,-0.3083791434764862,0.5999999642372131,0.6,0.4955573081970215
1.9855375289916992,2.7114676821096646,-0.14758871495723724,-0.30407488346099854,0.6000000238418579,0.6,0.49597254395484924
1.9871634244918823,2.7191893051642686,-0.14814725518226624,-0.2997542917728424,0.5999999642372131,0.6,0.4963843822479248
1.988760232925415,2.726904748020968,-0.14866061508655548,-0.29541823267936707,0.6000000238418579,0.6,0.4967908561229706
1.9903202056884766,2.734614420979715,-0.14912867546081543,-0.29106754064559937,0.5999999642372131,0.6,0.49719005823135376
1.9918361902236938,2.7423187372603057,-0.14955133199691772,-0.28670307993888855,0.6000000238418579,0.6,0.49758005142211914
1.9933065176010132,2.750018118109178,-0.149928480386734,-0.28232577443122864,0.5999999642372131,0.6,0.49795904755592346
1.994735836982727,2.7577129826377225,-0.1502600461244583,-0.27793654799461365,0.6000000238418579,0.6,0.4983266294002533
1.9961285591125488,2.765403748629879,-0.15054595470428467,-0.2735362946987152,0.5999999642372131,0.6,0.49868395924568176
1.9974894523620605,2.773090826677147,-0.1507861316204071,-0.26912587881088257,0.6000000238418579,0.6,0.4990321397781372
1.9988230466842651,2.7807746256680126,-0.15098051726818085,-0.26470619440078735,0.5999999642372131,0.6,0.49937236309051514
2.000133752822876,2.78845554778524,-0.15112905204296112,-0.2602780759334564,0.6000000238418579,0.6,0.4997057616710663
2.001424551010132,2.7961339939725827,-0.15123166143894196,-0.255842387676239,0.5999999642372131,0.6,0.500033438205719
2.0026915073394775,2.8038103599802504,-0.15128830075263977,-0.2513999342918396,0.6000000238418579,0.6,0.500356137752533
2.003929615020752,2.811485048502174,-0.15129894018173218,-0.24695158004760742,0.5999999642372131,0.6,0.5006728768348694
