curvature,s,n,alpha,v,v_comm,delta,time
1.2497397661209106,5.142498970031738,0.12756547331809998,-0.42720717191696167,0.2905481159687042,0.3,0.22609205543994904,0.0029184818267822266
1.2169957160949707,5.205203533172607,0.12361471354961395,-0.42782577872276306,0.3043837547302246,0.3,0.22445936501026154,0.0028183460235595703
1.1966304779052734,5.261494159698486,0.12627385556697845,-0.4904211759567261,0.2942376434803009,0.3,0.24960298836231232,0.0028705596923828125
1.2056435346603394,5.234405040740967,0.11675924062728882,-0.3739844262599945,0.29539060592651367,0.3,0.20018167793750763,0.00405573844909668
1.1880788803100586,5.296761512756348,0.11306216567754745,-0.3851684331893921,0.30945682525634766,0.3,0.20529289543628693,0.002857208251953125
1.1808158159255981,5.359131336212158,0.11048977077007294,-0.3869088590145111,0.29539060592651367,0.3,0.20639152824878693,0.0027627944946289062
1.1828007698059082,5.332217216491699,0.1083512082695961,-0.34336966276168823,0.31960293650627136,0.3,0.1861073523759842,0.009541511535644531
1.180495023727417,5.391201496124268,0.10582225769758224,-0.34156447649002075,0.3043837547302246,0.3,0.18592996895313263,0.0041196346282958984
1.183356523513794,5.4548020362854,0.1023399606347084,-0.34787362813949585,0.28570568561553955,0.3,0.19058437645435333,0.002153635025024414
1.1880533695220947,5.517362594604492,0.10014995187520981,-0.3633866012096405,0.3050755262374878,0.3,0.19944734871387482,0.0027043819427490234
1.1856451034545898,5.486894607543945,0.09839994460344315,-0.30867600440979004,0.3043837547302246,0.3,0.17261381447315216,0.0027315616607666016
1.1921411752700806,5.549352645874023,0.09672940522432327,-0.3226620852947235,0.29931071400642395,0.3,0.1808454543352127,0.004942178726196289
1.206545114517212,5.611123561859131,0.09468371421098709,-0.334989458322525,0.3002330958843231,0.3,0.1890832930803299,0.008377790451049805
1.1982874870300293,5.5803327560424805,0.09339703619480133,-0.2857416570186615,0.30945682525634766,0.3,0.16383858025074005,0.005815744400024414
1.219240665435791,5.648332118988037,0.09171109646558762,-0.2988906502723694,0.3002330958843231,0.3,0.17303629219532013,0.0021750926971435547
1.2525805234909058,5.718182563781738,0.09109118580818176,-0.3305579721927643,0.2942376434803009,0.3,0.19252081215381622,0.002966642379760742
1.2878729104995728,5.7718610763549805,0.08833102881908417,-0.3229391276836395,0.28916457295417786,0.3,0.1931278258562088,0.0028498172760009766
1.2708895206451416,5.7469635009765625,0.08720233291387558,-0.2917212247848511,0.2905481159687042,0.3,0.17576761543750763,0.0028498172760009766
1.3091753721237183,5.811770915985107,0.08660579472780228,-0.3032578229904175,0.3002330958843231,0.3,0.1857273131608963,0.002174854278564453
1.2755461931228638,5.867024898529053,0.08536656945943832,-0.3201509416103363,0.28916457295417786,0.3,0.19154997169971466,0.002070903778076172
1.308503270149231,5.834922790527344,0.08504089713096619,-0.25580698251724243,0.29931071400642395,0.3,0.16127939522266388,0.0027379989624023438
1.235329508781433,5.897572994232178,0.08422922343015671,-0.2696310579776764,0.2942376434803009,0.3,0.16208238899707794,0.0027222633361816406
1.1632822751998901,5.963377952575684,0.08352764695882797,-0.3016214370727539,0.30945682525634766,0.3,0.1724693328142166,0.002840280532836914
1.1895745992660522,5.933501243591309,0.0831170380115509,-0.25826209783554077,0.28570568561553955,0.3,0.152631476521492,0.0027463436126708984
1.1375181674957275,5.996292591094971,0.08172885328531265,-0.2777539789676666,0.3043837547302246,0.3,0.15888328850269318,0.002808094024658203
1.091005802154541,6.06015157699585,0.08189505338668823,-0.2922419607639313,0.29931071400642395,0.3,0.16253061592578888,0.002695798873901367
1.114437460899353,6.027564525604248,0.08105210214853287,-0.25606974959373474,0.3050755262374878,0.3,0.1462823897600174,0.002682209014892578
1.0660417079925537,6.095853328704834,0.07983415573835373,-0.2782534658908844,0.30991801619529724,0.3,0.15439482033252716,0.002816915512084961
1.0258229970932007,6.155579090118408,0.07767166197299957,-0.28682804107666016,0.3002330958843231,0.3,0.15663094818592072,0.002977609634399414
0.9851695895195007,6.2190704345703125,0.07776659727096558,-0.30467647314071655,0.29931071400642395,0.3,0.16272015869617462,0.0025556087493896484
1.002986192703247,6.190832138061523,0.07646071165800095,-0.2415483295917511,0.29931071400642395,0.3,0.1328863650560379,0.002429485321044922
0.9594854116439819,6.261129856109619,0.07665054500102997,-0.26173895597457886,0.28570568561553955,0.3,0.14029450714588165,0.002690553665161133
0.9808883666992188,6.225974082946777,0.07587028294801712,-0.23087342083454132,0.3002330958843231,0.3,0.12637372314929962,0.002830028533935547
0.9365798234939575,6.300204277038574,0.07557202130556107,-0.2563956677913666,0.3145298957824707,0.3,0.13669009506702423,0.0028078556060791016
0.9083748459815979,6.35073709487915,0.07509604096412659,-0.24975807964801788,0.29931071400642395,0.3,0.13201017677783966,0.002711057662963867
0.9140914082527161,6.340262413024902,0.07510557770729065,-0.23939351737499237,0.3002330958843231,0.3,0.12716026604175568,0.0029065608978271484
0.8901433944702148,6.385094165802002,0.075860895216465,-0.2183506190776825,0.3043837547302246,0.3,0.1151701956987381,0.002719879150390625
0.8930688500404358,6.379482746124268,0.07502501457929611,-0.22274191677570343,0.2808631956577301,0.3,0.11779613792896271,0.0029430389404296875
0.8691794276237488,6.426499366760254,0.07494261860847473,-0.20518602430820465,0.28916457295417786,0.3,0.107892706990242,0.0028219223022460938
0.8390761613845825,6.4901862144470215,0.0747903510928154,-0.21769414842128754,0.3043837547302246,0.3,0.11278457939624786,0.0030808448791503906
0.813423752784729,6.549167633056641,0.07501846551895142,-0.2235705554485321,0.3050755262374878,0.3,0.11448068916797638,0.0029463768005371094
0.7887213826179504,6.610962390899658,0.07987546175718307,-0.2330702543258667,0.30945682525634766,0.3,0.11646218597888947,0.0029687881469726562
0.7928139567375183,6.600348472595215,0.08013094216585159,-0.21888452768325806,0.2942376434803009,0.3,0.10955114662647247,0.0028066635131835938
0.7928139567375183,6.600348472595215,0.08013094216585159,-0.21888452768325806,0.2942376434803009,0.3,0.10955114662647247,0.0027413368225097656
0.7928139567375183,6.600348472595215,0.08013094216585159,-0.21888452768325806,0.28916457295417786,0.3,0.10955114662647247,0.002077817916870117
0.7928139567375183,6.600348472595215,0.08013094216585159,-0.21888452768325806,0.3043837547302246,0.3,0.10955114662647247,0.0019769668579101562
0.7411206364631653,6.748166561126709,0.08042498677968979,-0.17465484142303467,0.3002330958843231,0.3,0.08553190529346466,0.0027360916137695312
0.720965564250946,6.817677021026611,0.08175516128540039,-0.18893784284591675,0.29931071400642395,0.3,0.09143419563770294,0.0029985904693603516
0.7089753746986389,6.864221096038818,0.08492281287908554,-0.19928844273090363,0.31960293650627136,0.3,0.09505362808704376,0.008877992630004883
0.7170737385749817,6.832367897033691,0.08575092256069183,-0.17068086564540863,0.3002330958843231,0.3,0.08093114197254181,0.008237123489379883
0.7007855176925659,6.898090839385986,0.08656878769397736,-0.17975562810897827,0.31960293650627136,0.3,0.08458180725574493,0.008258819580078125
0.6855672597885132,6.963853359222412,0.08720894157886505,-0.1838153898715973,0.2942376434803009,0.3,0.08585663139820099,0.008558034896850586
0.6927415728569031,6.932493686676025,0.08802518248558044,-0.15961308777332306,0.2942376434803009,0.3,0.07387037575244904,0.0054585933685302734
0.678093671798706,6.998159408569336,0.0889318436384201,-0.17252065241336823,0.3145298957824707,0.3,0.07946272194385529,0.002195596694946289
0.6650582551956177,7.062633037567139,0.08923298120498657,-0.18509110808372498,0.29539060592651367,0.3,0.08513160049915314,0.0026793479919433594
0.6714732646942139,7.030112266540527,0.09048688411712646,-0.1642800271511078,0.29539060592651367,0.3,0.07466621696949005,0.0028040409088134766
0.659016489982605,7.0953803062438965,0.09070806950330734,-0.17029942572116852,0.30945682525634766,0.3,0.07715936005115509,0.0027806758880615234
0.6471073627471924,7.16558837890625,0.09206711500883102,-0.18353402614593506,0.3043837547302246,0.3,0.08284492790699005,0.0028772354125976562
0.6528709530830383,7.130660057067871,0.092228464782238,-0.1539311707019806,0.2905481159687042,0.3,0.06839032471179962,0.006322383880615234
0.642410397529602,7.197608470916748,0.0928792655467987,-0.16003215312957764,0.3043837547302246,0.3,0.0708596259355545,0.00485992431640625
0.6461759805679321,7.17167854309082,0.0941433534026146,-0.146314799785614,0.28916457295417786,0.3,0.06379170715808868,0.004908323287963867
0.6379858255386353,7.230867862701416,0.09459976851940155,-0.15483692288398743,0.3043837547302246,0.3,0.0675935298204422,0.004702091217041016
0.630256175994873,7.295549392700195,0.09543383121490479,-0.16402538120746613,0.3145298957824707,0.3,0.07160778343677521,0.00478672981262207
0.62326580286026,7.359450340270996,0.09626685827970505,-0.17549841105937958,0.29539060592651367,0.3,0.07676000893115997,0.0031995773315429688
0.6267205476760864,7.327289581298828,0.0969880148768425,-0.15180444717407227,0.3050755262374878,0.3,0.0649699717760086,0.0050280094146728516
0.6198381781578064,7.393517017364502,0.09689685702323914,-0.1573558896780014,0.2942376434803009,0.3,0.06753011047840118,0.002040863037109375
0.613849937915802,7.4596662521362305,0.09787289798259735,-0.17306946218013763,0.28916457295417786,0.3,0.0747499018907547,0.002864837646484375
0.6166954040527344,7.427054405212402,0.09856603294610977,-0.15455971658229828,0.31960293650627136,0.3,0.06550784409046173,0.0027604103088378906
0.6106723546981812,7.501356601715088,0.10267800092697144,-0.1690099835395813,0.3246760368347168,0.3,0.07106442749500275,0.002699613571166992
0.6073700189590454,7.564933776855469,0.10380418598651886,-0.17894519865512848,0.3002330958843231,0.3,0.07546110451221466,0.002697467803955078
0.6088774800300598,7.532293319702148,0.10455804318189621,-0.15100565552711487,0.31960293650627136,0.3,0.06155272200703621,0.0027141571044921875
0.6058297753334045,7.598043918609619,0.10563725233078003,-0.15677985548973083,0.32974907755851746,0.3,0.06394357979297638,0.002744913101196289
0.6036133766174316,7.6546430587768555,0.10200264304876328,-0.16305707395076752,0.271178275346756,0.3,0.06816191971302032,0.0029637813568115234
0.604770839214325,7.623030662536621,0.10312022268772125,-0.14639747142791748,0.3145298957824707,0.3,0.05964227393269539,0.0028076171875
0.6025397181510925,7.687760353088379,0.10508950054645538,-0.15727543830871582,0.31960293650627136,0.3,0.06427116692066193,0.0021448135375976562
0.6007267832756042,7.75179386138916,0.10558369010686874,-0.16766902804374695,0.28916457295417786,0.3,0.06915350258350372,0.0027594566345214844
0.6013064384460449,7.730191707611084,0.1130584105849266,-0.13431794941425323,0.3145298957824707,0.3,0.05034323409199715,0.005757808685302734
0.5997113585472107,7.795307636260986,0.11454039067029953,-0.13833695650100708,0.3145298957824707,0.3,0.051784712821245193,0.0022733211517333984
0.6007948517799377,7.860152244567871,0.11593125760555267,-0.14640195667743683,0.27602073550224304,0.3,0.05531163886189461,0.0028731822967529297
0.5996712446212769,7.835241317749023,0.11645596474409103,-0.131086528301239,0.28916457295417786,0.3,0.04759712889790535,0.002732992172241211
0.5980501770973206,7.893922328948975,0.11773058772087097,-0.13476800918579102,0.3145298957824707,0.3,0.048939187079668045,0.0026090145111083984
0.5954955816268921,0.09101317077875137,0.11899833381175995,-0.15076541900634766,0.2808631956577301,0.3,0.05628390982747078,0.0028705596923828125
0.5960061550140381,0.06470910459756851,0.11820578575134277,-0.15458878874778748,0.31960293650627136,0.3,0.05843134596943855,0.002803802490234375
0.5942651033401489,0.12259691953659058,0.11840257048606873,-0.1632317155599594,0.2808631956577301,0.3,0.06254167854785919,0.0068700313568115234
0.5922216176986694,0.18769362568855286,0.119635209441185,-0.16869601607322693,0.29931071400642395,0.3,0.06473799049854279,0.007128715515136719
0.5929471254348755,0.15710334479808807,0.12014798820018768,-0.1477157175540924,0.30945682525634766,0.3,0.05434032157063484,0.007101535797119141
0.5928627848625183,0.2228880077600479,0.12095987051725388,-0.15958167612552643,0.26633578538894653,0.3,0.05986805632710457,0.007052898406982422
0.5934640765190125,0.2888595163822174,0.12184976786375046,-0.17168579995632172,0.2808631956577301,0.3,0.06549306213855743,0.005764961242675781
