kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.08197817206382751,6.546163072459992,-0.08470702916383743,0.02163526602089405,0.006279021501541138,0.4000000059604645,0.4,-0.008691897615790367
-0.08295074850320816,6.552817829328581,-0.08372674137353897,0.021597513929009438,0.0061876848340034485,0.4000000059604645,0.4,-0.008692076429724693
-0.08385550230741501,6.559472464109685,-0.08263428509235382,0.0215592160820961,0.006103309337049723,0.4000000059604645,0.4,-0.008685248903930187
-0.08469098806381226,6.566126987155315,-0.08142684400081635,0.021520351991057396,0.0060249194502830505,0.4000000059604645,0.4,-0.008685601875185966
-0.0854557454586029,6.572781409523393,-0.08010159432888031,0.021480994299054146,0.0059523070231080055,0.4000000059604645,0.4,-0.008682511746883392
-0.08614831417798996,6.579435742719331,-0.07865570485591888,0.0214412659406662,0.005885682068765163,0.4000000059604645,0.4,-0.008670123293995857
-0.08676721900701523,6.586089997537102,-0.07708632946014404,0.02140115201473236,0.005824138876050711,0.4000000059604645,0.4,-0.008663561195135117
-0.08731085807085037,6.5927441857503455,-0.07539039105176926,0.02136077545583248,0.005767888389527798,0.4000000059604645,0.4,-0.0086474334821105
-0.08777754753828049,6.599398318416541,-0.07356467843055725,0.021320121362805367,0.005716024432331324,0.4000000059604645,0.4,-0.008636850863695145
-0.08816560357809067,6.6060524073917035,-0.07160598784685135,0.02127927355468273,0.0056684790179133415,0.4000000059604645,0.4,-0.008620216511189938
-0.08847334235906601,6.61270646413994,-0.06951111555099487,0.021238230168819427,0.00562448613345623,0.4000000059604645,0.4,-0.00860691349953413
-0.08869900554418564,6.619360500653448,-0.0672767385840416,0.02119704708456993,0.005583767779171467,0.4000000059604645,0.4,-0.008590112440288067
-0.08884070068597794,6.626014528428716,-0.0648992583155632,0.021155675873160362,0.005545210093259811,0.4000000059604645,0.4,-0.008581096306443214
-0.0888964831829071,6.632668559746574,-0.062375061213970184,0.021114155650138855,0.005508465692400932,0.4000000059604645,0.4,-0.008569203317165375
-0.08886443823575974,6.63932260750172,-0.05970051512122154,0.021072596311569214,0.00547374552115798,0.4000000059604645,0.4,-0.008546626195311546
-0.08874261379241943,6.645976683491367,-0.05687196925282478,0.021030912175774574,0.005439655855298042,0.4000000059604645,0.4,-0.00853512529283762
-0.08852890133857727,6.652630800750429,-0.05388549342751503,0.02098917029798031,0.005406128708273172,0.4000000059604645,0.4,-0.008516402915120125
-0.08822111785411835,6.659284971738141,-0.05073699727654457,0.020947322249412537,0.005372119601815939,0.4000000059604645,0.4,-0.008503618650138378
-0.08781704306602478,6.665939209628731,-0.047422390431165695,0.02090539038181305,0.005337211769074202,0.4000000059604645,0.4,-0.00848799105733633
-0.08731449395418167,6.672593527890212,-0.043937571346759796,0.020863410085439682,0.005301092751324177,0.4000000059604645,0.4,-0.00846788752824068
-0.08671116828918457,6.679247939670984,-0.04027830436825752,0.020821332931518555,0.005262787453830242,0.4000000059604645,0.4,-0.008452169597148895
-0.0860045924782753,6.685902458021326,-0.03644001856446266,0.02077905274927616,0.005220902618020773,0.4000000059604645,0.4,-0.008446349762380123
-0.08519226312637329,6.692557096726526,-0.03241810202598572,0.020736532285809517,0.0051746373064816,0.4000000059604645,0.4,-0.008442098274827003
-0.08427167683839798,6.699211870186049,-0.02820793353021145,0.020693788304924965,0.005123644135892391,0.4000000059604645,0.4,-0.008432988077402115
-0.08324030041694641,6.705866792735252,-0.023804867640137672,0.02065078541636467,0.005067192018032074,0.4000000059604645,0.4,-0.008424037136137486
-0.0820954218506813,6.712521878874646,-0.019203921779990196,0.02060747519135475,0.005004445090889931,0.4000000059604645,0.4,-0.008416447788476944
-0.08083419501781464,6.719177142662569,-0.014399908483028412,0.020563697442412376,0.004933695308864117,0.4000000059604645,0.4,-0.008421892300248146
-0.07945376634597778,6.725832598985904,-0.009387636557221413,0.02051936462521553,0.004853896796703339,0.4000000059604645,0.4,-0.008431056514382362
-0.07795129716396332,6.732488263854104,-0.004161907359957695,0.0204745102673769,0.004765015561133623,0.4000000059604645,0.4,-0.00842984952032566
-0.07632383704185486,6.7391441513520505,0.0012826410820707679,0.020428849384188652,0.004664435982704163,0.4000000059604645,0.4,-0.008453303948044777
-0.07456818968057632,6.745800277484453,0.0069517698138952255,0.02038232423365116,0.004551495425403118,0.4000000059604645,0.4,-0.008474448695778847
-0.07268113642930984,6.752456657678036,0.012851299718022346,0.020334754139184952,0.0044245547614991665,0.4000000059604645,0.4,-0.008506344631314278
-0.07065944373607635,6.759113308355886,0.018987057730555534,0.02028605528175831,0.004282811190932989,0.4000000059604645,0.4,-0.00853725802153349
-0.0684998631477356,6.765770245083487,0.02536490187048912,0.020235992968082428,0.004124275874346495,0.4000000059604645,0.4,-0.008583107963204384
-0.0661989077925682,6.7724274843140915,0.031991079449653625,0.020184416323900223,0.003947727382183075,0.4000000059604645,0.4,-0.008633110672235489
-0.0637529194355011,6.779085042107632,0.03887207806110382,0.020131096243858337,0.003751350799575448,0.4000000059604645,0.4,-0.008695056661963463
-0.06115824356675148,6.785742934212914,0.046014394611120224,0.020075742155313492,0.003532912116497755,0.4000000059604645,0.4,-0.00877433829009533
-0.05841123312711716,6.792401177587303,0.053424540907144547,0.020018190145492554,0.00329129328019917,0.4000000059604645,0.4,-0.008855365216732025
-0.05550810322165489,6.799059787901191,0.06110919266939163,0.019958121702075005,0.0030241552740335464,0.4000000059604645,0.4,-0.008954497054219246
-0.05244477465748787,6.8057187807171,0.06907548010349274,0.01989520713686943,0.002729193540289998,0.4000000059604645,0.4,-0.009070915170013905
-0.04921711981296539,6.812378171300831,0.07733060419559479,0.019829099997878075,0.0024040336720645428,0.4000000059604645,0.4,-0.009205203503370285
-0.04582100734114647,6.819037974942818,0.08588175475597382,0.019759472459554672,0.002046579960733652,0.4000000059604645,0.4,-0.009353174827992916
-0.04225228354334831,6.825698206479776,0.09473618119955063,0.019685983657836914,0.001654701423831284,0.4000000059604645,0.4,-0.009514931589365005
-0.038506489247083664,6.832358878529391,0.10390150547027588,0.019608138129115105,0.0012251167790964246,0.4000000059604645,0.4,-0.009705833159387112
-0.03457897529006004,6.839020003943163,0.11338560283184052,0.019525522366166115,0.0007553464965894818,0.4000000059604645,0.4,-0.00991450808942318
-0.03046509064733982,6.845681594395725,0.12319635599851608,0.019437691196799278,0.00024277163902297616,0.4000000059604645,0.4,-0.010142441838979721
-0.026160171255469322,6.852343658340758,0.13334165513515472,0.019344046711921692,-0.00031637633219361305,0.4000000059604645,0.4,-0.010404948145151138
-0.02165941707789898,6.859006203542039,0.14382953941822052,0.01924404688179493,-0.0009252032032236457,0.4000000059604645,0.4,-0.010692542418837547
-0.016957653686404228,6.865669236426185,0.15466845035552979,0.019137177616357803,-0.0015865006716921926,0.4000000059604645,0.4,-0.011000498197972775
-0.012049654498696327,6.872332757834212,0.16586685180664062,0.019022703170776367,-0.002304696012288332,0.4000000059604645,0.4,-0.011350752785801888
-0.006930187344551086,6.878996769208836,0.17743325233459473,0.018900075927376747,-0.003082508686929941,0.4000000059604645,0.4,-0.01171946618705988
-0.001593997236341238,6.885661264129538,0.1893761307001114,0.01876848004758358,-0.003924710676074028,0.4000000059604645,0.4,-0.012134293094277382
0.003964521456509829,6.892326233926415,0.2017042189836502,0.01862718164920807,-0.004835199564695358,0.4000000059604645,0.4,-0.012582830153405666
0.009751206263899803,6.898991665294202,0.21442639827728271,0.018475418910384178,-0.005817905999720097,0.4000000059604645,0.4,-0.013065039180219173
0.0157718937844038,6.905657538096462,0.22755154967308044,0.01831234060227871,-0.006877311505377293,0.4000000059604645,0.4,-0.013588013127446175
0.022032413631677628,6.912323825709557,0.24108852446079254,0.018137065693736076,-0.00801796279847622,0.4000000059604645,0.4,-0.014152167364954948
0.02853875420987606,6.91899049452341,0.25504618883132935,0.017948688939213753,-0.009244364686310291,0.4000000059604645,0.4,-0.014756482094526291
0.035297319293022156,6.925657502497526,0.2694334089756012,0.01774626597762108,-0.010561153292655945,0.4000000059604645,0.4,-0.015402310527861118
0.0423145592212677,6.932324797352989,0.2842590808868408,0.01752878539264202,-0.011973286047577858,0.4000000059604645,0.4,-0.016093583777546883
0.049596913158893585,6.938992317919197,0.2995319962501526,0.017295250669121742,-0.013485397212207317,0.4000000059604645,0.4,-0.01682540774345398
0.05715083330869675,6.945659993749557,0.31526097655296326,0.017044683918356895,-0.015101746656000614,0.4000000059604645,0.4,-0.017592167481780052
0.06498312205076218,6.952327735973282,0.33145442605018616,0.01677592098712921,-0.016827929764986038,0.4000000059604645,0.4,-0.018411846831440926
0.07310082763433456,6.958995450390125,0.3481205403804779,0.016487980261445045,-0.018667813390493393,0.4000000059604645,0.4,-0.01926019787788391
0.08151095360517502,6.965663022066219,0.36526748538017273,0.016179703176021576,-0.020626509562134743,0.4000000059604645,0.4,-0.020153947174549103
0.09022046625614166,6.972330325015868,0.38290324807167053,0.015850020572543144,-0.022708214819431305,0.4000000059604645,0.4,-0.021080024540424347
0.09923646599054337,6.978997216982434,0.40103551745414734,0.015497847460210323,-0.024917051196098328,0.4000000059604645,0.4,-0.02203703299164772
0.10856642574071884,6.985663544571892,0.41967085003852844,0.015122201293706894,-0.02725617028772831,0.4000000059604645,0.4,-0.023011047393083572
0.118217833340168,6.99232913660218,0.438815712928772,0.014722080901265144,-0.029728742316365242,0.4000000059604645,0.4,-0.024001920595765114
0.12819811701774597,6.998993799611164,0.4584762752056122,0.01429641805589199,-0.032338354736566544,0.4000000059604645,0.4,-0.025014985352754593
0.1385146528482437,7.005657337897576,0.47865867614746094,0.013844406232237816,-0.03508636727929115,0.4000000059604645,0.4,-0.026018736883997917
0.14917512238025665,7.012319538021564,0.49936720728874207,0.013365238904953003,-0.03797411173582077,0.4000000059604645,0.4,-0.02701229602098465
0.16018728911876678,7.018980168229762,0.5206050872802734,0.012858112342655659,-0.04100286588072777,0.4000000059604645,0.4,-0.027994269505143166
0.1715589314699173,7.025639003963692,0.5423753261566162,0.012322557158768177,-0.044171225279569626,0.4000000059604645,0.4,-0.028926530852913857
0.18329767882823944,7.03229580105067,0.5646809339523315,0.011758058331906796,-0.04747827351093292,0.4000000059604645,0.4,-0.02981504239141941
0.19541124999523163,7.038950319865774,0.5875235199928284,0.011164342984557152,-0.050921231508255005,0.4000000059604645,0.4,-0.03063298389315605
0.2079075276851654,7.045602324000467,0.6109016537666321,0.010541328229010105,-0.05449602007865906,0.4000000059604645,0.4,-0.03136102110147476
0.22079439461231232,7.052251577600283,0.6348133087158203,0.009889059700071812,-0.05819777399301529,0.4000000059604645,0.4,-0.03198717534542084
0.23407965898513794,7.058897860259477,0.6592564582824707,0.009207839146256447,-0.06201988086104393,0.4000000059604645,0.4,-0.03248573839664459
0.24777111411094666,7.065540967605573,0.6842285990715027,0.008498189970850945,-0.06595434993505478,0.4000000059604645,0.4,-0.03283623233437538
0.26187655329704285,7.072180725716693,0.7097234725952148,0.007760952226817608,-0.0699911117553711,0.4000000059604645,0.4,-0.033008262515068054
0.2764038145542145,7.078816983551844,0.7357317805290222,0.00699717178940773,-0.07411901652812958,0.4000000059604645,0.4,-0.03298571705818176
0.2913607656955719,7.085449624612398,0.7622443437576294,0.006208173464983702,-0.07832532376050949,0.4000000059604645,0.4,-0.03274528682231903
0.3067552447319031,7.092078569578603,0.7892521023750305,0.005395547952502966,-0.08259584754705429,0.4000000059604645,0.4,-0.03226638212800026
0.32259511947631836,7.098703791394314,0.8167438507080078,0.004561246372759342,-0.0869143158197403,0.4000000059604645,0.4,-0.03151930868625641
0.33888792991638184,7.1053253100785,0.8447017669677734,0.003707507625222206,-0.09126304090023041,0.4000000059604645,0.4,-0.03048458881676197
0.35564136505126953,7.111943180691278,0.8731069564819336,0.002836749888956547,-0.09562385827302933,0.4000000059604645,0.4,-0.029156561940908432
0.37286311388015747,7.1185575171708075,0.9019408822059631,0.0019517478067427874,-0.09997676312923431,0.4000000059604645,0.4,-0.02751043438911438
0.3905610740184784,7.125168478167613,0.9311848282814026,0.0010555176995694637,-0.10430088639259338,0.4000000059604645,0.4,-0.02553614228963852
0.40874242782592773,7.13177625632144,0.9608131647109985,0.00015124690253287554,-0.10857516527175903,0.4000000059604645,0.4,-0.023232605308294296
0.4274140000343323,7.1383810832402705,0.9907945394515991,-0.0007576539064757526,-0.11277788877487183,0.4000000059604645,0.4,-0.020593028515577316
0.4465826451778412,7.1449832103910085,1.0210976600646973,-0.0016676692757755518,-0.11688770353794098,0.4000000059604645,0.4,-0.017624173313379288
0.46625539660453796,7.151582906617297,1.0516915321350098,-0.0025751683861017227,-0.12088353931903839,0.4000000059604645,0.4,-0.014330826699733734
0.48643872141838074,7.15818042325743,1.0825419425964355,-0.003476629499346018,-0.12474636733531952,0.4000000059604645,0.4,-0.010741513222455978
0.5071374773979187,7.16477601457387,1.113603949546814,-0.004368458408862352,-0.12845765054225922,0.4000000059604645,0.4,-0.006861839443445206
0.5283558964729309,7.171369893949063,1.1448301076889038,-0.005247286520898342,-0.13200172781944275,0.4000000059604645,0.4,-0.002728477120399475
0.5500982403755188,7.177962238919895,1.1761726140975952,-0.006109913345426321,-0.13536515831947327,0.4000000059604645,0.4,0.0016319714486598969
0.5723686218261719,7.18455317097287,1.2075835466384888,-0.006953452713787556,-0.13853780925273895,0.4000000059604645,0.4,0.006180126219987869
0.5951686501502991,7.191142749840743,1.2390062808990479,-0.007775383535772562,-0.14151304960250854,0.4000000059604645,0.4,0.010874807834625244
0.6184975504875183,7.197730978769783,1.2703756093978882,-0.008573525585234165,-0.1442873775959015,0.4000000059604645,0.4,0.015680909156799316
0.6423541903495789,7.204317786536734,1.3016257286071777,-0.009346223436295986,-0.14686168730258942,0.4000000059604645,0.4,0.0205455981194973
0.6667372584342957,7.210903047501109,1.3326904773712158,-0.010092227719724178,-0.14924006164073944,0.4000000059604645,0.4,0.025432337075471878
0.6916441917419434,7.217486581456416,1.3635019063949585,-0.01081074494868517,-0.15143002569675446,0.4000000059604645,0.4,0.030299972742795944
0.7170673608779907,7.22406816434946,1.3939820528030396,-0.011501402594149113,-0.15344202518463135,0.4000000059604645,0.4,0.03511262312531471
0.7429975271224976,7.2306475233837215,1.4240500926971436,-0.012164365500211716,-0.1552901715040207,0.4000000059604645,0.4,0.03982119634747505
0.7694254517555237,7.237224375455181,1.4536255598068237,-0.012800009921193123,-0.15698941051959991,0.4000000059604645,0.4,0.04441429302096367
0.7963414192199707,7.243798425490451,1.4826277494430542,-0.013408975675702095,-0.15855590999126434,0.4000000059604645,0.4,0.04887351766228676
0.8237317800521851,7.250369358052716,1.5109739303588867,-0.013992298394441605,-0.1600080281496048,0.4000000059604645,0.4,0.05316348001360893
0.8515769839286804,7.256936872259263,1.538577914237976,-0.014551044441759586,-0.16136327385902405,0.4000000059604645,0.4,0.05729246512055397
0.8798572421073914,7.263500675606113,1.5653537511825562,-0.015086387284100056,-0.16263888776302338,0.4000000059604645,0.4,0.06125782057642937
0.9085527658462524,7.270060486744459,1.5912160873413086,-0.015599576756358147,-0.16385166347026825,0.4000000059604645,0.4,0.06505995988845825
0.937642514705658,7.276616048671027,1.6160802841186523,-0.01609175279736519,-0.16501644253730774,0.4000000059604645,0.4,0.06872192025184631
0.9670974016189575,7.283167122914024,1.6398663520812988,-0.016564007848501205,-0.16614674031734467,0.4000000059604645,0.4,0.07225824892520905
0.9968843460083008,7.289713498496178,1.6624966859817505,-0.017017247155308723,-0.16725365817546844,0.4000000059604645,0.4,0.07570095360279083
1.0269707441329956,7.296254985748806,1.683894157409668,-0.017452266067266464,-0.1683466136455536,0.4000000059604645,0.4,0.0790712833404541
1.057323932647705,7.3027914235052185,1.7039823532104492,-0.0178696196526289,-0.1694323718547821,0.4000000059604645,0.4,0.08240795135498047
1.0879069566726685,7.309322673666418,1.7226911783218384,-0.018269695341587067,-0.170515775680542,0.4000000059604645,0.4,0.08573979139328003
1.1186729669570923,7.315848622875836,1.7399646043777466,-0.018652673810720444,-0.1715995818376541,0.4000000059604645,0.4,0.08910016715526581
1.1495742797851562,7.322369184549336,1.7557483911514282,-0.019018514081835747,-0.17268428206443787,0.4000000059604645,0.4,0.0925261378288269
1.1805635690689087,7.328884295323732,1.7699891328811646,-0.01936700940132141,-0.1737687885761261,0.4000000059604645,0.4,0.09604617953300476
1.2115930318832397,7.335393917828507,1.7826346158981323,-0.019697731360793114,-0.1748500019311905,0.4000000059604645,0.4,0.09969796240329742
1.2426061630249023,7.341898034228774,1.7936512231826782,-0.020010173320770264,-0.17592406272888184,0.4000000059604645,0.4,0.10349959135055542
1.2735400199890137,7.348396649485848,1.8030190467834473,-0.020303700119256973,-0.17698600888252258,0.4000000059604645,0.4,0.1074771136045456
1.3043320178985596,7.354889788745831,1.8107184171676636,-0.02057764120399952,-0.17803046107292175,0.4000000059604645,0.4,0.11164413392543793
1.334920048713684,7.361377498270642,1.81673002243042,-0.0208312775939703,-0.17905156314373016,0.4000000059604645,0.4,0.1160179078578949
1.3652398586273193,7.367859842498311,1.8210406303405762,-0.02106393501162529,-0.1800437867641449,0.4000000059604645,0.4,0.12060210108757019
1.3952186107635498,7.374336905967528,1.8236619234085083,-0.021274946630001068,-0.18100158870220184,0.4000000059604645,0.4,0.12540729343891144
1.4247814416885376,7.380808792270623,1.8246122598648071,-0.021463753655552864,-0.181920126080513,0.4000000059604645,0.4,0.13042892515659332
1.4538538455963135,7.387275624819579,1.8239095211029053,-0.02162991277873516,-0.18279530107975006,0.4000000059604645,0.4,0.135661318898201
1.4823620319366455,7.393737547848181,1.8215715885162354,-0.0217730775475502,-0.18362358212471008,0.4000000059604645,0.4,0.14110219478607178
1.5102295875549316,7.400194725330551,1.8176289796829224,-0.021893078461289406,-0.18440258502960205,0.4000000059604645,0.4,0.14673298597335815
1.5373774766921997,7.406647341347679,1.8121304512023926,-0.0219899732619524,-0.18513141572475433,0.4000000059604645,0.4,0.15252378582954407
1.563726544380188,7.413095602025635,1.8051254749298096,-0.022063950076699257,-0.18580976128578186,0.4000000059604645,0.4,0.15846119821071625
1.5891977548599243,7.419539735198903,1.796663522720337,-0.022115357220172882,-0.1864381730556488,0.4000000059604645,0.4,0.16452130675315857
1.613713026046753,7.425979989931621,1.7867947816848755,-0.022144777700304985,-0.1870185285806656,0.4000000059604645,0.4,0.1706598401069641
1.637197732925415,7.432416636142022,1.7755813598632812,-0.022152913734316826,-0.18755312263965607,0.4000000059604645,0.4,0.17685166001319885
1.6595795154571533,7.438849963204829,1.7630925178527832,-0.022140642628073692,-0.18804502487182617,0.4000000059604645,0.4,0.18305331468582153
1.6807860136032104,7.445280278428256,1.7493970394134521,-0.0221090167760849,-0.1884981393814087,0.4000000059604645,0.4,0.18921077251434326
1.7007451057434082,7.451707904763046,1.7345632314682007,-0.022059157490730286,-0.18891626596450806,0.4000000059604645,0.4,0.19529202580451965
1.7193881273269653,7.458133179181817,1.7186602354049683,-0.021992294117808342,-0.1893034279346466,0.4000000059604645,0.4,0.20124700665473938
1.7366597652435303,7.464556450271911,1.7017619609832764,-0.02190978080034256,-0.18966399133205414,0.4000000059604645,0.4,0.20701196789741516
1.7525076866149902,7.470978072700406,1.6839427947998047,-0.021812990307807922,-0.19000191986560822,0.4000000059604645,0.4,0.21254727244377136
1.7668788433074951,7.477398405440582,1.6652770042419434,-0.02170337736606598,-0.19032126665115356,0.4000000059604645,0.4,0.2177887260913849
1.7797205448150635,7.4838178081007225,1.6458384990692139,-0.021582400426268578,-0.19062559306621552,0.4000000059604645,0.4,0.2226913869380951
1.7909923791885376,7.490236639259138,1.6256989240646362,-0.0214515533298254,-0.1909182220697403,0.4000000059604645,0.4,0.22719688713550568
1.800670862197876,7.496655251434463,1.6049277782440186,-0.02131231129169464,-0.191201850771904,0.4000000059604645,0.4,0.23126596212387085
1.8087338209152222,7.503073987543599,1.5835940837860107,-0.021166155114769936,-0.19147896766662598,0.4000000059604645,0.4,0.2348480522632599
1.815158486366272,7.509493178394366,1.5617667436599731,-0.02101455070078373,-0.1917516142129898,0.4000000059604645,0.4,0.23790553212165833
1.819923996925354,7.515913140911357,1.5395139455795288,-0.02085893601179123,-0.19202134013175964,0.4000000059604645,0.4,0.24040986597537994
1.8230304718017578,7.522334176482332,1.5168973207473755,-0.020700709894299507,-0.19228914380073547,0.4000000059604645,0.4,0.24234242737293243
1.8244906663894653,7.528756567765247,1.4939740896224976,-0.02054125815629959,-0.19255584478378296,0.4000000059604645,0.4,0.24368144571781158
1.824317216873169,7.535180575012163,1.4708017110824585,-0.020381901413202286,-0.1928217113018036,0.4000000059604645,0.4,0.24443723261356354
1.8225222826004028,7.541606436965292,1.4474378824234009,-0.020223939791321754,-0.1930869072675705,0.4000000059604645,0.4,0.24460704624652863
1.8191241025924683,7.5480343694166505,1.4239375591278076,-0.020068608224391937,-0.19335107505321503,0.4000000059604645,0.4,0.2442188262939453
1.8141618967056274,7.554464565262705,1.4003465175628662,-0.019917096942663193,-0.19361361861228943,0.4000000059604645,0.4,0.243296280503273
1.807680368423462,7.560897191735771,1.3767081499099731,-0.019770534709095955,-0.19387365877628326,0.4000000059604645,0.4,0.24187879264354706
1.799723744392395,7.567332390664759,1.353066325187683,-0.01962999626994133,-0.19413019716739655,0.4000000059604645,0.4,0.2400055080652237
1.7903364896774292,7.573770278643777,1.3294646739959717,-0.01949646696448326,-0.19438180327415466,0.4000000059604645,0.4,0.2377346009016037
1.779571771621704,7.580210949199764,1.3059418201446533,-0.019370876252651215,-0.19462692737579346,0.4000000059604645,0.4,0.23510903120040894
1.7674943208694458,7.586654471956743,1.2825286388397217,-0.01925404742360115,-0.19486354291439056,0.4000000059604645,0.4,0.23219363391399384
1.7541704177856445,7.593100893858693,1.259255290031433,-0.019146721810102463,-0.1950894594192505,0.4000000059604645,0.4,0.22903797030448914
1.7396661043167114,7.599550240509574,1.236152172088623,-0.01904953643679619,-0.19530218839645386,0.4000000059604645,0.4,0.22569748759269714
1.724048376083374,7.6060025184366955,1.2132494449615479,-0.01896301843225956,-0.19549885392189026,0.4000000059604645,0.4,0.22222574055194855
1.7073886394500732,7.612457717327963,1.1905698776245117,-0.018887564539909363,-0.19567614793777466,0.4000000059604645,0.4,0.21867522597312927
1.6897616386413574,7.618915812922223,1.1681325435638428,-0.018823496997356415,-0.19583076238632202,0.4000000059604645,0.4,0.21507446467876434
1.6712417602539062,7.6253767675790245,1.14595627784729,-0.01877094991505146,-0.19595853984355927,0.4000000059604645,0.4,0.2114870846271515
1.6519039869308472,7.631840534875176,1.1240602731704712,-0.01872997172176838,-0.1960553377866745,0.4000000059604645,0.4,0.20793278515338898
1.6318228244781494,7.638307061363935,1.1024616956710815,-0.018700487911701202,-0.19611673057079315,0.4000000059604645,0.4,0.2044418603181839
1.6110695600509644,7.644776289098643,1.0811717510223389,-0.018682291731238365,-0.19613797962665558,0.4000000059604645,0.4,0.20104233920574188
1.5897157192230225,7.6512481585521135,1.060200572013855,-0.018675051629543304,-0.19611404836177826,0.4000000059604645,0.4,0.19775721430778503
1.567832350730896,7.6577226108253535,1.0395578145980835,-0.018678326159715652,-0.19603979587554932,0.4000000059604645,0.4,0.1946006715297699
1.545491099357605,7.664199589475801,1.0192537307739258,-0.01869155839085579,-0.19590985774993896,0.4000000059604645,0.4,0.1915886402130127
1.5227583646774292,7.6706790420023,0.9992951154708862,-0.018714116886258125,-0.19571904838085175,0.4000000059604645,0.4,0.18872249126434326
1.4996943473815918,7.677160921349283,0.9796857833862305,-0.01874527335166931,-0.1954621523618698,0.4000000059604645,0.4,0.1860102415084839
1.4763591289520264,7.683645187451489,0.9604290127754211,-0.01878422684967518,-0.19513404369354248,0.4000000059604645,0.4,0.1834522932767868
1.4528127908706665,7.690131807587877,0.9415282011032104,-0.01883012056350708,-0.19472981989383698,0.4000000059604645,0.4,0.18104662001132965
1.4291143417358398,7.696620756598482,0.9229863286018372,-0.018882006406784058,-0.19424453377723694,0.4000000059604645,0.4,0.17879943549633026
1.4053133726119995,7.7031120164158455,0.9048036932945251,-0.018938954919576645,-0.1936739981174469,0.4000000059604645,0.4,0.17669028043746948
1.3814555406570435,7.709605576977301,0.8869792819023132,-0.018999947234988213,-0.19301390647888184,0.4000000059604645,0.4,0.1747283935546875
1.357586145401001,7.716101435743434,0.8695120811462402,-0.01906397007405758,-0.1922605037689209,0.4000000059604645,0.4,0.17289817333221436
1.33375084400177,7.722599596439207,0.8524008989334106,-0.019130028784275055,-0.19141072034835815,0.4000000059604645,0.4,0.1711835414171219
1.3099913597106934,7.729100068377085,0.8356441259384155,-0.019197089597582817,-0.19046157598495483,0.4000000059604645,0.4,0.16958561539649963
1.2863402366638184,7.735602865717822,0.8192382454872131,-0.019264115020632744,-0.18941055238246918,0.4000000059604645,0.4,0.16809530556201935
1.2628288269042969,7.74210800685376,0.8031795024871826,-0.019330132752656937,-0.18825596570968628,0.4000000059604645,0.4,0.16669049859046936
1.2394882440567017,7.748615514162847,0.7874642014503479,-0.019394109025597572,-0.1869959533214569,0.4000000059604645,0.4,0.16538016498088837
1.216349482536316,7.755125411770964,0.7720885276794434,-0.01945512555539608,-0.18562982976436615,0.4000000059604645,0.4,0.16413234174251556
1.1934372186660767,7.761637725329868,0.7570480108261108,-0.019512198865413666,-0.18415668606758118,0.4000000059604645,0.4,0.16295872628688812
1.1707707643508911,7.768152481039216,0.7423374056816101,-0.0195644348859787,-0.1825764924287796,0.4000000059604645,0.4,0.1618361920118332
1.1483694314956665,7.774669705256135,0.7279516458511353,-0.019610978662967682,-0.18088965117931366,0.4000000059604645,0.4,0.16075466573238373
1.126252293586731,7.781189423733889,0.7138854265213013,-0.019650978967547417,-0.17909672856330872,0.4000000059604645,0.4,0.15971283614635468
1.104437232017517,7.787711660584816,0.7001335620880127,-0.01968364417552948,-0.17719882726669312,0.4000000059604645,0.4,0.15869779884815216
1.0829360485076904,7.79423643761426,0.6866903901100159,-0.01970822922885418,-0.17519748210906982,0.4000000059604645,0.4,0.15770015120506287
1.0617585182189941,7.8007637744161915,0.673550009727478,-0.019723990932106972,-0.17309421300888062,0.4000000059604645,0.4,0.15672194957733154
1.04091477394104,7.807293687981256,0.6607066988945007,-0.019730307161808014,-0.17089152336120605,0.4000000059604645,0.4,0.15573807060718536
1.0204147100448608,7.81382619193594,0.648154616355896,-0.01972653716802597,-0.1685916781425476,0.4000000059604645,0.4,0.15475694835186005
1.0002655982971191,7.820361296284463,0.6358879208564758,-0.01971207931637764,-0.16619716584682465,0.4000000059604645,0.4,0.15377362072467804
0.9804711937904358,7.826899007453423,0.6239007115364075,-0.019686393439769745,-0.16371092200279236,0.4000000059604645,0.4,0.15277822315692902
0.9610347747802734,7.833439328443733,0.6121870279312134,-0.019648998975753784,-0.161136195063591,0.4000000059604645,0.4,0.151762917637825
0.9419598579406738,7.83998225846112,0.6007410883903503,-0.019599445164203644,-0.1584763377904892,0.4000000059604645,0.4,0.15072624385356903
0.9232494235038757,7.8465277928358335,0.589556872844696,-0.019537322223186493,-0.1557348370552063,0.4000000059604645,0.4,0.14966553449630737
0.9049038290977478,7.8530759229570775,0.5786285996437073,-0.019462255761027336,-0.1529153287410736,0.4000000059604645,0.4,0.14857850968837738
0.8869220614433289,7.859626637189701,0.5679506659507751,-0.019373953342437744,-0.15002189576625824,0.4000000059604645,0.4,0.14745427668094635
0.8693032264709473,7.866179920026975,0.5575172901153564,-0.019272129982709885,-0.14705845713615417,0.4000000059604645,0.4,0.14629779756069183
0.8520462512969971,7.872735752535785,0.5473228096961975,-0.01915653422474861,-0.14402897655963898,0.4000000059604645,0.4,0.14510849118232727
0.8351494669914246,7.879294113578108,0.5373615026473999,-0.019027002155780792,-0.1409379094839096,0.4000000059604645,0.4,0.143874853849411
