delta,e_delta,lower,upper
-0.34017318,0.14238733,-0.739423,0.059076607
-0.24176615,0.23199216,-0.65291744,0.16938514
-0.39275545,0.09301379,-0.78991145,0.0044005513
0.27740484,-0.20535529,-0.11824933,0.673059
0.50005347,0.011361271,0.094751,0.90535593
-0.011224687,-0.2705855,-0.4078283,0.38537893
-0.2467727,0.23034346,-0.6481101,0.15456468
0.43951708,-0.04876998,0.042465836,0.83656836
0.6153565,0.12749434,0.21312338,1.0175896
0.46652418,-0.02216801,-0.21457595,1.1476243
-0.02918619,0.44842464,-0.43329924,0.37492687
-0.4003467,0.08793664,-0.80414724,0.003453821
-0.466793,0.020113856,-0.87335086,-0.060235113
0.3945046,-0.09332141,-0.0029625297,0.79197174
-0.63354105,-0.14484885,-1.0573789,-0.20970318
0.71937376,0.230982,0.2988503,1.1398972
0.4855309,-0.002990812,0.08248538,0.88857645
0.103533566,-0.3851586,-0.6982021,0.9052692
-0.074275196,-0.18306726,-0.48520404,0.33665365
0.43778616,-0.05081454,0.030372977,0.84519935
0.51824766,0.029709756,0.11713013,0.91936517
-0.15102857,0.1797032,-0.55113137,0.24907425
-0.18033403,0.16119662,-0.57562226,0.2149542
-0.44934458,0.038215876,-0.8518011,-0.046888053
0.42847306,-0.06021911,-0.3550105,1.2119566
0.418871,-0.068045944,0.01715535,0.8205866
-0.57948035,-0.09081522,-1.0021728,-0.1567879
0.4493819,-0.039225787,0.027389735,0.871374
0.014289916,-0.40938342,-0.39080486,0.4193847
-0.4529981,0.034827232,-0.8633527,-0.042643487
0.6678334,0.17956504,0.26459238,1.0710744
0.1570118,-0.33168036,-0.57149005,0.88551366
0.03950125,0.107225694,-0.3580058,0.4370083
-0.42288107,0.06526348,-0.8219714,-0.023790747
-0.14312929,0.1422069,-0.5414452,0.25518662
-0.08502573,0.21656975,-0.48208597,0.31203452
-0.3877439,0.10065967,-0.8238361,0.048348308
0.08685404,-0.37765285,-0.3137987,0.48750678
0.5106111,0.021918923,0.10587552,0.91534674
0.29420382,-0.18960592,-0.10795134,0.696359
-0.085430086,0.22346357,-0.48375887,0.3128987
0.26228625,-0.22185016,-0.14608437,0.67065686
0.7869759,0.2986098,0.37909982,1.194852
-0.35054964,-0.14474154,-0.7791921,0.07809281
-0.57476705,-0.08612144,-0.9891469,-0.16038722
-0.29113764,0.19579822,-0.6952418,0.11296657
-0.01593393,-0.2271135,-0.41794798,0.38608012
-0.08535522,0.22306243,-0.48221275,0.3115023
0.42336088,-0.06457558,0.024686873,0.8220349
0.3237086,-0.16498357,-0.3994677,1.0468849
-0.2892477,0.19545272,-0.7085047,0.13000926
0.4156304,-0.073061794,-0.36775595,1.1990168
0.6386815,0.15098652,0.2360079,1.041355
0.33556753,-0.15039515,-0.059987813,0.73112285
-0.65952486,-0.1716654,-1.0662048,-0.252845
-0.69797224,-0.20971963,-1.1073356,-0.28860885
-0.005910814,-0.0036630048,-0.40287706,0.39105543
0.11076218,-0.37793,-0.6640458,0.88557017
-0.080524385,-0.09473246,-0.48227325,0.32122448
-0.31002897,0.17645514,-0.7176364,0.097578466
-0.32090014,0.16761503,-0.7341513,0.09235102
-0.5767173,-0.08870518,-0.9796244,-0.17381021
-0.43361086,0.053276837,-0.8380836,-0.029138088
-0.42269224,0.06495845,-0.8301212,-0.015263259
-0.514924,-0.026231796,-0.9164511,-0.11339685
-0.3530063,0.1338515,-0.749929,0.043916404
0.26126868,-0.2065075,-0.14058402,0.66312134
-0.32787699,0.15525183,-0.726574,0.07082003
0.2256146,-0.2510975,-0.17157951,0.6228087
0.2545405,-0.23415166,-0.45221007,0.9612911
-0.521707,-0.033188194,-0.9326756,-0.11073843
0.62750536,0.13896999,0.21555203,1.0394588
-0.43434757,0.052084506,-0.83866584,-0.030029267
-0.25556654,0.2214427,-0.6529722,0.14183912
0.8167897,0.32860753,0.408403,1.2251763
-0.4845485,0.0034834743,-0.8914927,-0.07760432
0.30047327,-0.1833471,-0.09809786,0.6990444
-0.49619097,-0.007498771,-0.89919186,-0.093190074
0.2640186,-0.1403645,-0.1341764,0.66221356
0.33711153,-0.147558,-0.0639953,0.73821837
-0.7813882,-0.29331243,-1.1991253,-0.36365122
-0.50590986,-0.017217666,-0.9093755,-0.10244423
-0.46720213,0.021416456,-0.87389493,-0.060509354
0.57168204,0.0831089,-0.071424544,1.2147887
0.3149262,-0.1713073,-0.092072755,0.72192514
-0.03056997,-0.16055451,-0.42736682,0.36622688
-0.20777696,0.09594983,-0.6074054,0.19185153
0.86100394,0.37231174,0.4381127,1.2838951
-0.4888267,-0.00029414892,-0.89383227,-0.08382112
0.46945864,-0.01919061,0.06788993,0.87102735
-0.099051416,-0.011778675,-0.4996131,0.30151027
-0.19959635,0.14377937,-0.59978914,0.20059645
-0.54607195,-0.058512896,-0.9599077,-0.13223618
0.4299522,-0.058521003,0.014554083,0.8453503
0.13389403,0.0370398,-0.26497787,0.5327659
0.011131346,-0.23460883,-0.38971952,0.4119822
-0.4741425,0.01275602,-0.8834398,-0.064845204
0.46680266,-0.021820605,0.06104192,0.87256336
-0.1650371,0.276034,-0.56120074,0.23112655
0.4955445,0.008291841,0.086181104,0.9049079
-0.33031267,0.1570015,-0.7327778,0.072152436
0.077237666,-0.3953906,-0.33408695,0.4885623
0.12642866,0.22265416,-0.27490813,0.52776545
-0.074956834,0.40364492,-0.4889723,0.33905864
-0.21935457,0.2429713,-0.61704004,0.17833087
0.45057684,-0.03764057,0.051854104,0.84929955
0.6416655,0.15307045,0.23509529,1.0482358
-0.4973306,-0.00875178,-0.90500474,-0.0896565
0.034381926,-0.45431024,-0.7648712,0.83363503
-0.4742424,0.012503117,-0.8825234,-0.06596139
-0.44739908,0.039793015,-0.84820384,-0.04659432
-0.34112638,0.1457184,-0.743012,0.060759246
-0.7441549,-0.25570193,-1.1539831,-0.33432668
-0.16620821,0.29842412,-0.562755,0.2303386
-0.40608495,0.082256764,-0.81903744,0.0068675578
-0.37151903,0.11464566,-0.7805121,0.037474066
0.31272894,-0.17288631,-0.086307585,0.71176547
-0.25767416,0.16091287,-0.657591,0.1422427
0.05197054,-0.36976588,-0.34827766,0.45221874
-0.0812363,0.40248004,-0.5246682,0.36219558
-0.2559995,0.013792217,-0.70201004,0.19001105
-0.5884418,-0.100747585,-0.9884424,-0.18844119
0.48854834,-0.00014382601,0.06421965,0.912877
0.077480376,-0.12160258,-0.3201073,0.47506806
-0.50424,-0.015547782,-0.91900027,-0.089479715
0.7298766,0.24118438,0.32011065,1.1396425
-0.7593135,-0.2709608,-1.1683445,-0.35028255
0.5664807,0.0777885,0.1520065,0.9809549
0.24031788,-0.24837428,-0.51802623,0.998662
-0.5252513,-0.036559135,-0.93666494,-0.11383775
0.14000612,-0.3428837,-0.2746472,0.5546595
-0.046941698,0.22334486,-0.44221425,0.34833086
0.104579985,0.0220837,-0.29715523,0.50631523
-0.3228745,0.16240141,-0.73092186,0.08517286
0.5414582,0.053046018,0.1387538,0.9441626
0.5199464,0.031254232,-0.07300514,1.1128979
-0.53666013,-0.04796824,-0.9428687,-0.13045159
0.07817274,-0.32534933,-0.31933787,0.47568336
-0.2942199,0.18853486,-0.69261724,0.104177415
0.17989069,-0.30172905,-0.2314409,0.5912223
0.51007086,0.021526814,0.111276984,0.90886474
0.5552216,0.06795058,0.142382,0.9680612
-0.042507112,0.005555246,-0.43872732,0.3537131
-0.74181074,-0.25311854,-1.160205,-0.32341647
0.5028563,0.015057325,0.07479915,0.93091345
-0.04541582,0.4383938,-0.45889568,0.36806405
0.50025684,0.011564642,0.09675813,0.90375555
0.18095595,-0.30773622,-0.6037819,0.9656938
-0.43442768,0.053985298,-0.8472618,-0.02159354
-0.079626024,-0.06156311,-0.47690898,0.31765693
-0.11135858,0.26243082,-0.51745147,0.2947343
0.39368635,-0.093378454,-0.004090786,0.7914635
-0.010120332,0.10906837,-0.40683666,0.386596
0.18611532,-0.28222132,-0.21042487,0.58265555
0.0885182,0.16502601,-0.3199534,0.49698982
0.070869505,0.3031416,-0.3345503,0.4762893
-0.31009477,0.17509276,-0.7171476,0.09695807
-0.48936123,-0.00066906214,-0.89971495,-0.07900748
0.027050078,0.17945169,-0.37145343,0.4255536
-0.082826555,0.111435235,-0.47811237,0.31245926
-0.81249326,-0.32435495,-1.220261,-0.40472558
0.7633973,0.27470514,0.35437706,1.1724175
-0.4500665,0.03804928,-0.85014963,-0.049983352
0.6478177,0.15939984,0.24399292,1.0516424
-0.12129682,0.013326868,-0.52769077,0.28509715
0.4498406,-0.038281947,0.048300087,0.8513811
0.4488955,-0.03979668,-0.32020277,1.2179937
0.18550879,-0.040441632,-0.21755657,0.5885742
-0.33072275,0.15587404,-0.7358799,0.0744344
-0.29500383,0.19079226,-0.7008545,0.11084682
-0.24547952,0.23117855,-0.6435604,0.15260139
0.8668528,0.37861976,0.4502829,1.2834227
0.20893103,-0.26150525,-0.19337499,0.61123705
0.31687123,-0.16827795,-0.08079982,0.71454227
0.10725695,0.33931357,-0.30741537,0.52192926
0.33978182,-0.14704043,-0.07230201,0.7518656
-0.3940317,0.09413582,-0.7945952,0.006531775
0.1530152,-0.31156605,-0.24251121,0.5485416
0.2593022,-0.22938997,-0.43669796,0.95530236
0.5909043,0.10284811,0.1781308,1.0036778
0.43250424,-0.056187958,-0.3513199,1.2163284
0.46562773,-0.023064464,-0.2941143,1.2253697
0.31702238,-0.1674433,-0.08084884,0.7148936
-0.6389026,-0.15133196,-1.0432835,-0.2345218
-0.4942121,-0.0055199265,-0.9090164,-0.07940784
0.7973023,0.3086101,0.38948873,1.2051159
-0.33218187,0.15346292,-0.7334872,0.06912345
-0.41822618,0.06970665,-0.81613636,-0.020316005
-0.40104526,0.08474541,-0.80595815,0.0038675964
-0.38075632,0.10654372,-0.7783461,0.016833484
-0.08364481,0.10511947,-0.47925952,0.3119699
-0.18192285,0.08764312,-0.57991064,0.2160649
0.16172224,-0.052130297,-0.23720226,0.5606468
0.29822928,-0.18612477,-0.097613156,0.6940717
-0.043073595,0.11104755,-0.44098917,0.35484198
0.4352303,-0.052763402,0.032689393,0.83777124
0.15177542,-0.32120907,-0.2471694,0.5507202
0.4318214,-0.05687076,-0.17405748,1.0377003
-0.47594255,0.012303352,-0.88046366,-0.071421444
0.035492003,0.104738645,-0.35984147,0.43082547
0.5665875,0.078893125,0.1614807,0.97169435
0.615387,0.12731639,0.21408767,1.0166864
0.3525296,-0.13396463,-0.047911853,0.75297105
-0.5329532,-0.04431787,-0.93800145,-0.12790495
-0.2395553,0.2437456,-0.644072,0.1649614
-0.3627872,0.12539461,-0.7662918,0.040717423
0.5087841,0.020091921,-0.055223346,1.0727916
0.0731526,-0.30911443,-0.32236597,0.46867117
0.29204565,-0.19237801,-0.1062963,0.6903876
-0.5397214,-0.05135876,-0.9498721,-0.12957078
-0.44812006,0.040289104,-0.85227734,-0.043962777
0.7905417,0.30218732,0.37607786,1.2050055
0.3347817,-0.15213284,-0.06594452,0.73550797
0.31501967,-0.09686828,-0.101046026,0.73108536
0.4674216,-0.021204203,0.0653767,0.8694665
-0.18974489,-0.25728425,-0.6239773,0.24448752
0.27089125,-0.21780092,-0.45255977,0.99434227
-0.54254633,-0.053952485,-0.9503602,-0.13473248
0.12953049,-0.19997212,-0.2693716,0.5284326
0.337184,-0.14952719,-0.0673362,0.7417042
-0.18728918,0.28832236,-0.5919013,0.21732298
-0.38733476,0.09921685,-0.7910987,0.016429156
0.042404234,-0.004408419,-0.35266018,0.43746865
-0.02746576,-0.18470462,-0.4279569,0.3730254
0.332532,-0.15457198,-0.06405419,0.72911817
0.3977452,-0.09058654,-0.0050979853,0.80058837
-0.50913614,-0.021052271,-0.9443344,-0.07393792
0.45629555,-0.032396644,-0.39195406,1.3045452
-0.24865335,0.22699788,-0.6439464,0.1466397
0.4740401,-0.014651775,0.05235681,0.89572334
-0.51510423,-0.026473016,-0.9197918,-0.11041665
0.06392676,0.12302966,-0.34128246,0.46913597
0.034065306,0.1917994,-0.3615271,0.4296577
0.33048636,-0.15739769,-0.07247725,0.73344994
0.56355673,0.07601607,0.15464029,0.97247314
0.5102425,0.02173841,0.103965044,0.91652
0.41200644,-0.075906426,0.013800979,0.8102119
0.56701475,0.07832256,0.1566549,0.9773746
-0.8088245,-0.3203846,-1.2205144,-0.39713454
0.080444396,-0.12713811,-0.31957617,0.48046497
0.4977222,0.009030014,0.09406075,0.90138364
0.2987309,-0.18996125,-0.43449128,1.0319531
0.3841191,-0.10234928,-0.017142266,0.7853805
0.39608794,-0.09260422,-0.19488442,0.9870603
0.4316774,-0.05675575,0.029165477,0.8341893
-0.36300653,0.12449172,-0.7705572,0.04454416
0.7474418,0.25919527,0.33581504,1.1590686
0.3916884,-0.09700379,-0.13250756,0.9158844
0.2650147,-0.22367746,-0.43088728,0.9609167
-0.08727926,-0.047125477,-0.4852919,0.31073338
-0.34063762,0.14375824,-0.74488425,0.063609034
0.45170742,-0.036941677,0.045868546,0.8575463
-0.15495676,0.13089776,-0.5612765,0.25136298
0.26594025,-0.22275192,-0.45638037,0.98826087
-0.25375837,0.22295198,-0.65133524,0.14381853
-0.3283481,0.15804386,-0.7313614,0.07466519
-0.5103683,-0.021676183,-0.91045856,-0.11027798
-0.47778505,0.010907143,-0.87865317,-0.07691693
0.4579392,-0.030752957,-0.3126074,1.2284858
0.47360426,-0.015087932,-0.28749305,1.2347016
0.37553698,-0.11030519,-0.024575979,0.7756499
0.06199652,0.37053207,-0.34546348,0.46945652
-0.08214134,-0.0031278655,-0.47960818,0.3153255
-0.49880022,-0.010108024,-0.9004556,-0.09714484
0.38603407,-0.10144609,-0.010832787,0.7829009
-0.019220293,-0.18486238,-0.41909543,0.38065484
-0.041513383,-0.15485775,-0.4382973,0.35527053
0.5334969,0.044804722,-0.028217316,1.0952111
0.75129706,0.26260486,0.33313277,1.1694614
0.52707297,0.0383808,-0.061353505,1.1154995
0.50032383,0.011631668,0.08126366,0.919384
0.5258561,0.037163883,-0.03477025,1.0864824
-0.31797975,0.16576624,-0.72368765,0.08772811
0.49396712,0.005502552,0.09140456,0.8965297
0.39662558,-0.0915674,-0.0018573105,0.79510844
0.32781988,-0.16071537,-0.07578045,0.7314202
0.74799544,0.2593033,0.33281833,1.1631725
0.38736922,-0.09800008,-0.011590242,0.7863287
0.49307042,0.004378259,-0.07317835,1.0593193
-0.43068403,0.057753354,-0.85434127,-0.007026762
0.35173708,-0.13604072,-0.046914786,0.750389
-0.050188005,0.3158239,-0.4477406,0.3473646
0.48496944,-0.003722757,-0.058735132,1.028674
0.76618963,0.27776694,0.35463205,1.1777472
0.6876393,0.1989471,0.24509248,1.1301861
0.2137757,-0.2749165,-0.4955166,0.923068
0.47946173,-0.009061635,0.07766953,0.88125396
-0.123939455,0.33527863,-0.51977044,0.27189153
0.24723631,-0.23148757,-0.14970022,0.64417285
0.43986994,-0.046952993,0.023729205,0.8560107
-0.05391687,-0.22094016,-0.4608675,0.35303375
-0.3830337,0.103925675,-0.78409,0.018022597
0.2594605,-0.21851909,-0.13725522,0.6561762
0.033527434,-0.21847573,-0.36180422,0.42885908
0.7649098,0.2762176,0.35592195,1.1738976
-0.4902386,-0.0015464425,-0.9202616,-0.060215622
0.5008107,0.012118489,-0.03128141,1.0329027
-0.0909757,-0.017292783,-0.4906355,0.3086841
0.03808981,-0.2320244,-0.35732114,0.43350077
0.37254626,-0.115339786,-0.02919817,0.7742907
-0.20430177,0.2640269,-0.6021658,0.19356227
0.2274571,-0.24604133,-0.17050609,0.62542033
-0.109695375,0.3718296,-0.5316926,0.31230187
0.51323134,0.024539173,0.11297688,0.91348577
-0.063827455,0.38283196,-0.46451798,0.33686307
-0.26127046,0.22117105,-0.67013997,0.14759904
0.34728247,-0.13852012,-0.050769687,0.7453346
0.14758688,-0.34110528,-0.62748784,0.9226616
0.5811334,0.09279212,0.15237808,1.0098888
-0.16626161,0.30699036,-0.563481,0.23095772
-0.0076064467,0.467387,-0.40957838,0.3943655
-0.5262107,-0.03751853,-0.9460922,-0.10632926
-0.30138963,0.18360585,-0.70445085,0.10167158
-0.22908014,0.24509123,-0.6380616,0.1799013
-0.77440065,-0.28621915,-1.1851548,-0.3636465
0.5476666,0.059530646,0.14379257,0.95154065
-0.5964088,-0.10874355,-0.9987779,-0.19403964
0.1662255,-0.048655063,-0.22994718,0.5623982
0.16471869,-0.22309506,-0.23052731,0.55996466
0.72129494,0.23260278,0.3070227,1.1355672
0.48995262,0.0012604296,0.08256927,0.897336
0.50626713,0.017687172,0.10372886,0.9088054
0.3156796,-0.16170105,-0.08448309,0.7158423
-0.3397879,0.14550385,-0.7450801,0.06550428
0.5075627,0.018870533,-0.20302457,1.2181499
0.34452635,-0.1432963,-0.067884535,0.75693727
0.7848149,0.2963416,0.37780014,1.1918297
-0.16910237,0.12354916,-0.5820329,0.24382818
0.1868859,0.07334871,-0.21488315,0.58865494
0.12583166,-0.10664189,-0.27622005,0.5278834
0.31104666,-0.17375615,-0.09146348,0.71355677
0.43083388,-0.057236284,0.031393945,0.8302738
0.66847426,0.18041798,0.26551569,1.0714328
-0.0008162856,0.47664768,-0.41219047,0.4105579
0.26678282,-0.19222811,-0.13105905,0.6646247
0.23950964,-0.23698401,-0.1584934,0.6375127
0.11069304,-0.31168792,-0.28604582,0.50743186
-0.45955938,0.028884023,-0.8675258,-0.051592976
-0.41982073,0.06737012,-0.8206481,-0.018993348
0.5172611,0.028568894,0.11717674,0.9173454
0.627225,0.13938585,0.2187525,1.0356975
-0.25892204,0.22006851,-0.65891635,0.1410723
0.09317595,0.085613824,-0.3037762,0.4901281
0.56593806,0.07767913,0.15383744,0.97803867
0.34467703,-0.14044672,-0.06103435,0.7503884
0.073322356,-0.32735655,-0.32470733,0.47135204
-0.4819631,0.0065704286,-0.88850605,-0.07542014
-0.4452147,0.043477505,-0.8846444,-0.0057849884
-0.15285867,-0.067421906,-0.5669876,0.26127023
-0.016821325,0.22546734,-0.41376597,0.38012332
-0.4098825,0.077132165,-0.8174864,-0.0022785664
-0.049024522,0.22319293,-0.44644848,0.34839943
0.073412,-0.23591274,-0.3237839,0.4706079
-0.26481003,0.22149807,-0.6983828,0.16876274
-0.36280817,0.12428069,-0.76828206,0.04266575
-0.43577617,0.050769627,-0.83980954,-0.03174278
0.14381701,-0.29578215,-0.25105846,0.5386925
0.39338356,-0.09530863,-0.4335165,1.2202836
-0.099040926,-0.22991471,-0.50989866,0.31181684
-0.3128032,0.17190337,-0.71236193,0.086755484
0.13561827,-0.14466938,-0.2652213,0.53645784
0.22176224,-0.06383166,-0.17598972,0.6195142
-0.14372629,0.3294722,-0.5428886,0.255436
-0.49595922,-0.008232832,-0.9014343,-0.09048414
-0.29021734,0.19395384,-0.6875429,0.107108206
0.03227526,-0.12009762,-0.365714,0.43026453
0.48420912,-0.004421264,0.08197066,0.88644755
0.5106326,0.02194041,-0.21591038,1.2371755
0.06805998,-0.12642215,-0.32898435,0.4651043
-0.46635908,0.022299856,-0.86612177,-0.06659636
-0.02649492,0.24777436,-0.4295091,0.37651926
0.43583566,-0.052856505,-0.17264873,1.0443201
0.39699942,-0.09169188,-0.38840908,1.1824079
0.54297453,0.054282367,-0.15364552,1.2395946
0.73175246,0.24326226,0.31126103,1.1522439
0.31124312,-0.17195469,-0.09431103,0.71679723
0.10594231,-0.38274986,-0.6694932,0.8813778
0.5331469,0.044591427,0.1260156,0.94027823
-0.37131542,0.11316225,-0.7701688,0.027537942
-0.28278154,0.19984326,-0.68004465,0.1144816
-0.5000581,-0.01136592,-0.90429795,-0.09581825
-0.46941274,0.019184351,-0.8733437,-0.06548175
-0.23829454,0.23402703,-0.6362772,0.15968814
-0.12136644,0.36022294,-0.5268736,0.28414068
0.4398852,-0.04752928,0.040529132,0.83924127
-0.19601434,0.25609905,-0.59121513,0.19918641
-0.43621022,0.052210867,-0.84306943,-0.029350996
0.30243975,-0.17933023,-0.10001084,0.7048904
0.19545275,-0.27424994,-0.2013393,0.5922448
0.15195471,-0.31336495,-0.24393591,0.54784536
0.45267683,-0.036014408,-0.3088736,1.2142272
-0.5153579,-0.02810222,-0.92141557,-0.109300256
0.107385695,-0.23021543,-0.288898,0.5036694
0.28702313,-0.20166904,-0.4099865,0.98403275
0.32668883,-0.15914732,-0.06916055,0.72253823
-0.51503366,-0.027375162,-0.91698337,-0.11308396
-0.23178095,0.19609728,-0.6400441,0.17648223
-0.06708044,-0.07311673,-0.46368015,0.32951927
-0.0951795,0.11322123,-0.49432716,0.30396816
0.46647412,-0.020470351,0.054664046,0.8782842
0.22926337,-0.24876079,-0.16876483,0.62729156
-0.19812578,0.25335446,-0.5953655,0.19911397
0.527958,0.039318413,0.121358454,0.9345575
0.2537833,-0.23151028,-0.15158182,0.6591484
0.49446303,0.0057708323,0.09102696,0.8978991
-0.09333223,0.3591163,-0.49160683,0.30494237
0.15089327,-0.32236254,-0.24508196,0.5468685
0.051590025,-0.43104967,-0.35988817,0.46306822
0.23372084,-0.20765752,-0.16825941,0.63570106
-0.18958753,0.21046788,-0.5899688,0.21079376
-0.5036792,-0.014987022,-0.90659344,-0.10076502
0.6423951,0.15392879,0.23616806,1.0486221
0.49055105,0.0018588603,0.07364988,0.9074522
0.3139878,-0.17051753,-0.08429012,0.71226573
0.5035668,0.014874607,-0.06983709,1.0769707
-0.31608194,0.1691975,-0.71676475,0.084600866
-0.20614189,0.26353225,-0.60301775,0.19073397
0.111341536,-0.37735063,-0.6733121,0.8959952
0.29859358,-0.18405822,-0.10142639,0.6986135
0.14975315,-0.32634205,-0.26105875,0.56056505
-0.63278574,-0.14431942,-1.0361913,-0.2293801
-0.71481556,-0.2266371,-1.1203077,-0.30932343
0.12060553,0.36653775,-0.2829354,0.52414644
-0.3364467,0.1462825,-0.734835,0.061941624
0.5157233,0.027031094,0.11063352,0.9208131
0.5313397,0.04264754,-0.17922926,1.2419087
0.4934731,0.0047809184,0.08044353,0.9065027
0.016939223,0.113779604,-0.3800111,0.41388956
-0.24187273,0.23500612,-0.6479304,0.16418493
-0.042959154,0.10993905,-0.4403786,0.3544603
0.034638464,-0.11707972,-0.36180252,0.43107945
0.77310854,0.28459346,0.3632542,1.1829629
0.19264323,-0.27958533,-0.20733532,0.5926218
-0.51367944,-0.025220066,-0.9190313,-0.10832757
0.5455666,0.056874424,0.14297089,0.9481623
-0.034471452,-0.17881304,-0.43617135,0.36722845
0.6866551,0.19814599,0.25587544,1.1174347
0.61740595,0.12871379,0.20649248,1.0283194
0.50796276,0.019270599,-0.085683584,1.1016091
0.16600424,-0.21803355,-0.22890231,0.5609108
-0.09656042,0.011900164,-0.49562445,0.30250362
0.35985762,-0.12683722,-0.03586796,0.75558317
-0.25577348,0.21724007,-0.66281754,0.15127057
0.031070769,0.36608222,-0.37908626,0.4412278
-0.010598123,0.1103516,-0.4071768,0.38598055
-0.15868181,0.027790025,-0.56601954,0.24865589
-0.38334745,0.103438795,-0.78427565,0.017580718
-0.3694057,0.11768338,-0.7683128,0.029501468
-0.1501016,0.074201986,-0.5572121,0.25700894
-0.6608409,-0.1722377,-1.069128,-0.2525538
-0.74765867,-0.25938472,-1.1550534,-0.3402639
0.24987036,-0.2287355,-0.14809853,0.64783925
-0.44281858,0.04378879,-0.843271,-0.042366117
-0.34974283,0.13872898,-0.7548411,0.05535546
0.53109556,0.042871952,0.1318222,0.9303689
-0.52328867,-0.03479451,-0.92527246,-0.12130487
0.40374762,-0.08381367,0.004796535,0.80269873
0.12762839,0.12658724,-0.27077132,0.5260281
-0.007219255,0.37839085,-0.42157435,0.40713584
0.32824522,-0.15772974,-0.070409924,0.72690034
0.48462015,-0.004021108,0.084492594,0.88474774
-0.4825973,0.005494237,-0.89047545,-0.07471913
0.43930775,-0.04879728,0.040788382,0.8378271
-0.4702739,0.018172562,-0.87196225,-0.068585575
-0.16607946,0.29850912,-0.5631472,0.2309883
-0.06917757,0.31294635,-0.46519464,0.3268395
0.23437887,-0.24775285,-0.16346538,0.6322231
0.48185736,-0.0058929324,0.080577284,0.88313746
0.0779863,0.2684325,-0.33373055,0.48970315
-0.12584776,0.21815866,-0.52185726,0.27016178
0.20971495,-0.13081056,-0.19276202,0.6121919
-0.6588821,-0.17028978,-1.0691934,-0.24857074
-0.47412294,0.014248848,-0.8770413,-0.0712046
0.028957427,-0.009601649,-0.3670744,0.42498925
-0.027931154,0.22093543,-0.42616805,0.37030575
0.7838593,0.29551014,0.3769412,1.1907774
-0.38843912,0.099392086,-0.78916836,0.01229009
0.068193495,0.076639116,-0.32956356,0.46595055
0.22871214,-0.24369001,-0.17882568,0.63624996
0.5312291,0.042536914,-0.16047704,1.2229352
-0.04514116,0.0016211979,-0.4403196,0.35003728
0.3505078,-0.13686815,-0.049306512,0.7503221
-0.2998504,0.18311074,-0.69549644,0.09579563
0.31224638,-0.17483097,-0.10065618,0.7251489
-0.19123024,0.27692014,-0.59253436,0.21007389
0.00095945597,0.2785875,-0.39496127,0.39688018
-0.34717816,0.05198577,-0.786952,0.09259567
-0.3529858,0.13556069,-0.75922513,0.05325353
0.31147248,-0.17415437,-0.12316194,0.74610686
0.48444968,-0.0042423904,0.072835624,0.89606375
0.5497294,0.061037213,0.123245806,0.976213
-0.04645437,0.12880878,-0.44557396,0.35266522
0.28634268,-0.19847754,-0.120714545,0.6933999
0.24961,-0.2227135,-0.15664256,0.65586257
0.18409163,-0.30028757,-0.22241116,0.5905944
0.57141215,0.083919555,0.16423106,0.97859323
0.12543398,0.028470151,-0.2774666,0.52833456
0.53028923,0.042351335,0.11807409,0.9425044
0.42855555,-0.05823821,0.011620045,0.84549105
0.3611737,-0.12739733,-0.47202897,1.1943763
0.50302035,0.015985161,0.101224005,0.9048167
0.62123114,0.132539,0.20821714,1.0342451
0.10801703,-0.3119042,-0.2912441,0.50727814
0.0013561845,0.314979,-0.39745146,0.40016383
0.39183813,-0.093925565,-0.009665549,0.7933418
0.38233262,-0.1053547,-0.01762715,0.78229237
0.3433228,-0.14361086,-0.06374058,0.75038624
0.07318503,-0.22850606,-0.32378063,0.47015068
0.484428,-0.0042640567,0.07025707,0.8985989
0.4221974,-0.06605369,0.022519082,0.8218757
0.49012,0.0015955567,0.09031105,0.88992894
0.5370737,0.048381478,0.12682742,0.9473199
-0.16546386,0.18205768,-0.56782234,0.23689461
-0.11432737,0.013518259,-0.5178042,0.28914946
-0.14372057,0.32938474,-0.5432551,0.25581396
-0.30412954,0.17942345,-0.70407414,0.09581503
-0.4354152,0.052506834,-0.83904946,-0.03178093
0.24980742,-0.22548774,-0.14587176,0.6454866
0.47505862,-0.013251573,0.06518972,0.8849275
-0.06461328,-0.10224442,-0.46616775,0.33694118
-0.51347154,-0.02477938,-0.92006254,-0.106880516
-0.08561796,0.31751454,-0.48116064,0.30992472
-0.47174448,0.015158176,-0.87876713,-0.06472179
0.19450957,-0.16522014,-0.20487097,0.5938901
-0.24168962,0.23753631,-0.6387093,0.15533009
-0.2487058,0.22729293,-0.64395845,0.14654684
0.35821205,-0.12890023,-0.05976516,0.77618927
-0.16967481,0.27491277,-0.5725248,0.23317519
0.14452368,-0.34182677,-0.2714672,0.56051457
-0.2610883,0.22029671,-0.6803885,0.15821189
0.38694388,-0.10051626,-0.014804989,0.7886927
0.30262953,-0.18606263,-0.39676648,1.0020256
0.35799223,-0.0830704,-0.05509621,0.7710807
-0.5436544,-0.056292206,-0.94929373,-0.138015
-0.21131223,0.22927466,-0.61762846,0.19500399
-0.4379,0.049340248,-0.8451809,-0.030619085
0.87878996,0.39009777,0.4464019,1.311178
-0.16352838,0.27639556,-0.56173325,0.23467648
-0.34889406,0.13712293,-0.749046,0.05125791
-0.1429643,0.07412547,-0.5492829,0.26335427
0.17103201,-0.3131564,-0.23938477,0.5814488
